trip_id,VendorID,lpep_pickup_datetime,lpep_dropoff_datetime,store_and_fwd_flag,RatecodeID,PULocationID,DOLocationID,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,total_amount,payment_type,trip_type,congestion_surcharge
5291,2.0,2020-04-06 15:02:44,2020-04-06 15:21:04,N,1.0,130,38,1.0,4.46,16.0,0.0,0.5,0.0,0.0,,0.3,16.8,2.0,1.0,0.0
5292,2.0,2020-04-06 15:59:05,2020-04-06 16:35:50,N,1.0,197,69,1.0,14.73,46.5,0.0,0.5,0.0,6.12,,0.3,53.42,1.0,1.0,0.0
5293,2.0,2020-04-06 15:11:40,2020-04-06 15:19:55,N,1.0,97,65,1.0,0.8,7.0,0.0,0.5,2.34,0.0,,0.3,10.14,1.0,1.0,0.0
5294,2.0,2020-04-06 15:51:17,2020-04-06 16:06:45,N,1.0,65,89,1.0,4.01,15.0,0.0,0.5,4.74,0.0,,0.3,20.54,1.0,1.0,0.0
5295,2.0,2020-04-06 15:41:24,2020-04-06 15:50:36,N,1.0,82,260,1.0,2.02,9.0,0.0,0.5,0.0,0.0,,0.3,9.8,2.0,1.0,0.0
5296,1.0,2020-04-06 15:35:12,2020-04-06 15:51:06,N,1.0,169,194,1.0,0.0,20.2,0.0,0.5,0.0,6.12,,0.3,27.12,1.0,1.0,0.0
5297,1.0,2020-04-06 15:06:35,2020-04-06 15:28:17,N,1.0,42,42,1.0,4.0,17.0,0.0,0.5,3.55,0.0,,0.3,21.35,1.0,1.0,0.0
5298,2.0,2020-04-06 15:42:12,2020-04-06 15:51:45,N,1.0,65,61,1.0,1.89,9.0,0.0,0.5,1.96,0.0,,0.3,11.76,1.0,1.0,0.0
5299,2.0,2020-04-06 15:52:55,2020-04-06 16:30:50,N,1.0,213,89,2.0,22.53,62.0,0.0,0.5,0.0,6.12,,0.3,68.92,1.0,1.0,0.0
5300,2.0,2020-04-06 15:59:17,2020-04-06 16:40:55,N,1.0,197,22,1.0,17.43,54.0,0.0,0.5,0.0,0.0,,0.3,54.8,1.0,1.0,0.0
5301,2.0,2020-04-06 15:20:44,2020-04-06 15:33:05,N,1.0,74,140,1.0,3.21,11.5,0.0,0.5,2.0,0.0,,0.3,17.05,1.0,1.0,2.75
5302,2.0,2020-04-06 15:55:43,2020-04-06 16:01:53,N,1.0,42,41,1.0,1.02,6.5,0.0,0.5,0.0,0.0,,0.3,7.3,2.0,1.0,0.0
5303,2.0,2020-04-06 15:04:11,2020-04-06 15:12:38,N,1.0,74,42,1.0,1.66,8.0,0.0,0.5,0.0,0.0,,0.3,8.8,2.0,1.0,0.0
5304,2.0,2020-04-06 15:08:10,2020-04-06 15:18:03,N,1.0,130,135,1.0,2.87,11.0,0.0,0.5,0.2,0.0,,0.3,12.0,1.0,1.0,0.0
5305,2.0,2020-04-06 15:29:27,2020-04-06 15:57:55,N,1.0,61,234,2.0,7.54,26.5,0.0,0.5,6.01,0.0,,0.3,36.06,1.0,1.0,2.75
5306,2.0,2020-04-06 15:33:05,2020-04-06 15:44:07,N,1.0,43,164,1.0,3.47,12.5,0.0,0.5,0.0,0.0,,0.3,16.05,2.0,1.0,2.75
5307,2.0,2020-04-06 15:52:38,2020-04-06 15:54:01,N,1.0,226,7,1.0,0.31,3.0,0.0,0.5,0.0,0.0,,0.3,3.8,2.0,1.0,0.0
5308,2.0,2020-04-06 15:14:37,2020-04-06 15:17:31,N,1.0,41,75,1.0,0.79,4.5,0.0,0.5,0.0,0.0,,0.3,5.3,2.0,1.0,0.0
5309,2.0,2020-04-06 16:02:26,2020-04-06 16:06:06,N,1.0,41,75,1.0,0.98,5.5,0.0,0.5,0.0,0.0,,0.3,6.3,2.0,1.0,0.0
5310,2.0,2020-04-06 15:05:02,2020-04-06 15:15:41,N,1.0,75,116,1.0,2.28,10.0,0.0,0.5,0.0,0.0,,0.3,10.8,2.0,1.0,0.0
5311,2.0,2020-04-06 15:36:01,2020-04-06 15:40:50,N,1.0,41,42,1.0,1.24,6.0,0.0,0.5,0.0,0.0,,0.3,6.8,1.0,1.0,0.0
5312,2.0,2020-04-06 15:21:22,2020-04-06 16:12:33,N,1.0,55,63,1.0,16.96,53.0,0.0,0.5,10.76,0.0,,0.3,64.56,1.0,1.0,0.0
5313,2.0,2020-04-06 15:42:24,2020-04-06 15:46:43,N,1.0,97,97,1.0,0.54,5.0,0.0,0.5,1.16,0.0,,0.3,6.96,1.0,1.0,0.0
5314,2.0,2020-04-06 15:59:46,2020-04-06 16:07:05,N,1.0,97,49,1.0,1.5,7.5,0.0,0.5,1.66,0.0,,0.3,9.96,1.0,1.0,0.0
5315,2.0,2020-04-06 15:04:19,2020-04-06 15:18:46,N,1.0,244,151,1.0,3.42,13.5,0.0,0.5,3.58,0.0,,0.3,17.88,1.0,1.0,0.0
5316,2.0,2020-04-06 16:01:04,2020-04-06 16:13:06,N,1.0,244,239,1.0,4.77,15.5,0.0,0.5,3.43,0.0,,0.3,22.48,1.0,1.0,2.75
5317,2.0,2020-04-06 15:02:23,2020-04-06 17:50:22,N,5.0,244,244,1.0,15.0,40.0,0.0,0.0,80.0,0.0,,0.3,123.05,1.0,2.0,2.75
5318,2.0,2020-04-06 15:39:20,2020-04-06 15:48:49,N,1.0,41,238,1.0,2.26,9.5,0.0,0.5,0.0,0.0,,0.3,13.05,1.0,1.0,2.75
5319,2.0,2020-04-06 15:53:06,2020-04-06 16:18:50,N,1.0,41,193,1.0,7.46,25.5,0.0,0.5,0.0,0.0,,0.3,29.05,2.0,1.0,2.75
5320,2.0,2020-04-06 15:15:29,2020-04-06 15:22:03,N,1.0,116,42,1.0,1.2,7.0,0.0,0.5,0.0,0.0,,0.3,7.8,2.0,1.0,0.0
5321,2.0,2020-04-06 15:40:24,2020-04-06 15:46:17,N,1.0,95,95,1.0,1.19,6.5,0.0,0.5,0.0,0.0,,0.3,7.3,2.0,1.0,0.0
5322,2.0,2020-04-06 16:15:48,2020-04-06 16:21:42,N,1.0,152,166,1.0,1.05,6.5,1.0,0.5,1.66,0.0,,0.3,11.91,1.0,1.0,0.0
5323,2.0,2020-04-06 16:30:41,2020-04-07 16:21:42,N,1.0,166,166,1.0,0.55,4.5,1.0,0.5,0.0,0.0,,0.3,6.3,2.0,1.0,0.0
5324,2.0,2020-04-06 16:55:47,2020-04-06 17:03:25,N,1.0,24,41,1.0,1.01,6.5,1.0,0.5,0.0,0.0,,0.3,8.3,1.0,1.0,0.0
5325,2.0,2020-04-06 16:48:37,2020-04-06 16:56:39,N,1.0,74,236,1.0,2.1,9.0,1.0,0.5,2.71,0.0,,0.3,16.26,1.0,1.0,2.75
5326,2.0,2020-04-06 16:10:39,2020-04-06 16:17:30,N,1.0,74,42,1.0,1.86,8.0,1.0,0.5,0.0,0.0,,0.3,9.8,2.0,1.0,0.0
5327,2.0,2020-04-06 16:42:09,2020-04-06 16:54:05,N,1.0,147,32,1.0,4.47,15.5,1.0,0.5,0.0,0.0,,0.3,17.3,2.0,1.0,0.0
5328,2.0,2020-04-06 16:45:31,2020-04-06 16:57:43,N,1.0,25,114,1.0,3.32,12.5,1.0,0.5,1.5,0.0,,0.3,18.55,1.0,1.0,2.75
5329,2.0,2020-04-06 16:32:03,2020-04-06 17:06:52,N,1.0,34,21,1.0,15.33,43.0,1.0,0.5,0.0,0.0,,0.3,44.8,2.0,1.0,0.0
5330,2.0,2020-04-06 16:05:14,2020-04-06 16:31:11,N,1.0,197,169,1.0,16.26,44.5,1.0,0.5,0.0,6.12,,0.3,52.42,1.0,1.0,0.0
5331,2.0,2020-04-06 16:13:18,2020-04-06 16:23:48,N,1.0,152,238,1.0,1.87,9.0,1.0,0.5,0.48,0.0,,0.3,11.28,1.0,1.0,0.0
5332,1.0,2020-04-06 16:29:19,2020-04-06 16:45:28,N,1.0,244,137,1.0,10.4,29.0,3.75,0.5,8.35,0.0,,0.3,41.9,1.0,1.0,2.75
5333,2.0,2020-04-06 16:24:27,2020-04-06 16:27:15,N,1.0,41,75,2.0,0.56,4.0,1.0,0.5,0.0,0.0,,0.3,5.8,2.0,1.0,0.0
5334,1.0,2020-04-06 16:04:25,2020-04-06 16:16:45,N,1.0,65,49,1.0,1.8,10.5,1.0,0.5,2.46,0.0,,0.3,14.76,1.0,1.0,0.0
5335,1.0,2020-04-06 16:52:39,2020-04-06 17:02:44,N,1.0,65,181,1.0,1.9,9.5,1.0,0.5,2.25,0.0,,0.3,13.55,1.0,1.0,0.0
5336,2.0,2020-04-06 16:36:00,2020-04-06 16:42:40,N,1.0,61,188,1.0,1.69,7.0,1.0,0.5,0.0,0.0,,0.3,8.8,2.0,1.0,0.0
5337,2.0,2020-04-06 16:30:12,2020-04-06 16:55:33,N,1.0,61,17,1.0,4.32,15.5,1.0,0.5,0.0,0.0,,0.3,17.3,2.0,1.0,0.0
5338,2.0,2020-04-06 16:52:27,2020-04-06 16:55:11,N,1.0,75,236,1.0,0.76,4.5,1.0,0.5,0.0,0.0,,0.3,6.3,1.0,1.0,0.0
5339,1.0,2020-04-06 16:28:57,2020-04-06 16:48:55,N,1.0,51,116,1.0,0.0,28.2,0.0,0.5,0.0,0.0,,0.3,29.0,1.0,1.0,0.0
5340,2.0,2020-04-06 16:33:04,2020-04-06 16:40:11,N,1.0,74,41,1.0,1.17,6.5,1.0,0.5,1.0,0.0,,0.3,9.3,1.0,1.0,0.0
5341,2.0,2020-04-06 16:26:48,2020-04-06 16:38:59,N,1.0,75,237,1.0,2.35,10.5,1.0,0.5,3.76,0.0,,0.3,18.81,1.0,1.0,2.75
5342,2.0,2020-04-06 17:01:49,2020-04-06 17:05:24,N,1.0,75,74,1.0,1.28,5.5,1.0,0.5,2.19,0.0,,0.3,9.49,1.0,1.0,0.0
5343,1.0,2020-04-06 16:01:36,2020-04-06 16:07:00,N,1.0,41,41,1.0,1.1,6.0,1.0,0.5,0.0,0.0,,0.3,7.8,1.0,1.0,0.0
5344,1.0,2020-04-06 16:23:33,2020-04-06 16:32:49,N,1.0,74,42,2.0,2.0,9.0,1.0,0.5,0.0,0.0,,0.3,10.8,1.0,1.0,0.0
5345,1.0,2020-04-06 16:37:21,2020-04-06 16:43:09,N,1.0,42,42,1.0,0.7,5.5,1.0,0.5,0.0,0.0,,0.3,7.3,2.0,1.0,0.0
5346,2.0,2020-04-06 16:52:05,2020-04-06 16:59:36,N,1.0,97,61,1.0,2.45,9.0,1.0,0.5,2.16,0.0,,0.3,12.96,1.0,1.0,0.0
5347,2.0,2020-04-06 16:01:26,2020-04-06 16:10:49,N,1.0,24,74,1.0,1.88,9.0,1.0,0.5,0.0,0.0,,0.3,10.8,2.0,1.0,0.0
5348,2.0,2020-04-06 16:34:19,2020-04-06 16:47:17,N,1.0,65,255,1.0,3.67,14.0,1.0,0.5,4.74,0.0,,0.3,20.54,1.0,1.0,0.0
5349,2.0,2020-04-06 16:44:00,2020-04-06 17:06:01,N,1.0,244,79,1.0,11.45,33.0,1.0,0.5,7.51,0.0,,0.3,45.06,1.0,1.0,2.75
5350,2.0,2020-04-06 16:05:33,2020-04-06 16:45:25,N,1.0,197,128,1.0,18.5,54.5,1.0,0.5,0.0,6.12,,0.3,62.42,1.0,1.0,0.0
5351,2.0,2020-04-06 16:42:10,2020-04-06 17:07:48,N,1.0,82,237,1.0,0.0,15.0,1.0,0.5,2.57,6.12,,0.3,28.24,1.0,1.0,2.75
5352,2.0,2020-04-06 16:02:40,2020-04-06 16:37:15,N,1.0,197,18,1.0,21.21,58.5,1.0,0.5,0.0,6.12,,0.3,66.42,1.0,1.0,0.0
5353,2.0,2020-04-06 16:09:05,2020-04-06 16:12:14,N,1.0,41,41,1.0,0.83,5.0,1.0,0.5,0.0,0.0,,0.3,6.8,2.0,1.0,0.0
5354,2.0,2020-04-06 16:43:28,2020-04-06 16:45:58,N,1.0,74,75,1.0,0.49,4.0,1.0,0.5,0.0,0.0,,0.3,5.8,2.0,1.0,0.0
5355,2.0,2020-04-06 16:51:45,2020-04-06 17:08:36,N,1.0,244,142,1.0,6.02,20.0,1.0,0.5,4.42,0.0,,0.3,28.97,1.0,1.0,2.75
5356,2.0,2020-04-06 16:26:03,2020-04-06 16:26:20,N,5.0,91,91,1.0,0.03,30.0,0.0,0.0,7.58,0.0,,0.3,37.88,1.0,2.0,0.0
5357,1.0,2020-04-06 16:45:11,2020-04-06 16:53:17,N,1.0,97,97,1.0,0.0,9.2,0.0,0.5,0.0,0.0,,0.3,10.0,1.0,1.0,0.0
5358,1.0,2020-04-06 16:20:39,2020-04-06 16:25:36,N,1.0,97,49,0.0,0.8,5.5,1.0,0.5,1.45,0.0,,0.3,8.75,1.0,1.0,0.0
5359,2.0,2020-04-06 16:29:02,2020-04-06 16:37:22,N,1.0,215,215,5.0,0.94,6.5,1.0,0.5,0.0,0.0,,0.3,8.3,2.0,1.0,0.0
5360,2.0,2020-04-06 16:39:51,2020-04-07 16:37:22,N,1.0,215,122,5.0,2.43,9.5,1.0,0.5,0.0,0.0,,0.3,11.3,2.0,1.0,0.0
5361,2.0,2020-04-06 17:01:50,2020-04-06 23:32:07,N,1.0,122,205,5.0,11.04,207.0,1.0,0.5,52.2,0.0,,0.3,261.0,1.0,1.0,0.0
5362,1.0,2020-04-06 16:11:59,2020-04-06 16:30:49,N,1.0,174,42,1.0,0.0,22.2,0.0,0.5,0.0,2.8,,0.3,25.8,1.0,1.0,0.0
5363,1.0,2020-04-06 16:51:41,2020-04-06 16:54:41,N,1.0,116,116,1.0,0.4,4.0,1.0,0.5,0.0,0.0,,0.3,5.8,3.0,1.0,0.0
5364,2.0,2020-04-06 16:07:01,2020-04-06 16:11:59,N,1.0,65,97,1.0,0.77,5.5,1.0,0.5,1.82,0.0,,0.3,9.12,1.0,1.0,0.0
5365,2.0,2020-04-06 16:41:20,2020-04-06 16:53:29,N,1.0,65,17,1.0,2.56,11.0,1.0,0.5,2.56,0.0,,0.3,15.36,1.0,1.0,0.0
5366,2.0,2020-04-06 16:55:04,2020-04-06 16:55:11,N,1.0,225,225,2.0,0.0,2.5,1.0,0.5,15.7,0.0,,0.3,20.0,1.0,1.0,0.0
5367,2.0,2020-04-06 16:05:20,2020-04-06 16:12:53,N,1.0,75,140,1.0,1.79,8.0,1.0,0.5,0.0,0.0,,0.3,12.55,2.0,1.0,2.75
5368,1.0,2020-04-06 16:38:23,2020-04-06 16:52:50,N,1.0,33,17,1.0,3.0,13.0,1.0,0.5,0.0,0.0,,0.3,14.8,3.0,1.0,0.0
5369,2.0,2020-04-06 16:07:04,2020-04-06 16:24:46,N,1.0,41,78,1.0,6.6,21.0,1.0,0.5,0.0,0.0,,0.3,22.8,2.0,1.0,0.0
5370,2.0,2020-04-06 16:09:24,2020-04-06 16:27:17,N,1.0,75,129,1.0,7.17,22.0,1.0,0.5,0.0,6.12,,0.3,29.92,2.0,1.0,0.0
5371,2.0,2020-04-06 16:10:09,2020-04-06 16:17:44,N,1.0,130,215,1.0,1.84,8.5,1.0,0.5,2.06,0.0,,0.3,12.36,1.0,1.0,0.0
5372,2.0,2020-04-06 15:20:18,2020-04-06 15:25:22,N,1.0,74,42,1.0,0.93,5.5,1.0,0.5,0.0,0.0,,0.3,7.3,2.0,1.0,0.0
5373,2.0,2020-04-06 16:01:50,2020-04-06 16:25:49,N,1.0,197,35,1.0,7.04,25.0,1.0,0.5,0.0,0.0,,0.3,26.8,1.0,1.0,0.0
5374,2.0,2020-04-06 16:36:06,2020-04-06 17:03:49,N,1.0,63,246,1.0,16.84,46.5,1.0,0.5,0.0,6.12,,0.3,54.42,1.0,1.0,0.0
5375,2.0,2020-04-06 16:38:56,2020-04-06 16:53:52,N,1.0,145,173,1.0,3.85,14.0,1.0,0.5,0.0,0.0,,0.3,15.8,2.0,1.0,0.0
5376,2.0,2020-04-06 16:35:39,2020-04-06 16:56:22,N,1.0,41,94,1.0,5.81,20.5,1.0,0.5,0.0,0.0,,0.3,22.3,1.0,1.0,0.0
5377,2.0,2020-04-06 15:56:30,2020-04-06 16:06:30,N,1.0,43,141,1.0,2.76,10.5,1.0,0.5,0.0,0.0,,0.3,15.05,2.0,1.0,2.75
5378,2.0,2020-04-06 16:03:08,2020-04-06 16:09:09,N,1.0,7,179,1.0,1.19,6.0,1.0,0.5,1.95,0.0,,0.3,9.75,1.0,1.0,0.0
5379,2.0,2020-04-06 16:35:25,2020-04-06 16:40:14,N,1.0,7,179,1.0,0.88,5.0,1.0,0.5,2.04,0.0,,0.3,8.84,1.0,1.0,0.0
5380,2.0,2020-04-06 16:17:38,2020-04-06 16:20:03,N,1.0,65,97,1.0,0.54,4.0,1.0,0.5,1.16,0.0,,0.3,6.96,1.0,1.0,0.0
5381,2.0,2020-04-06 16:50:39,2020-04-06 17:10:16,N,1.0,97,227,1.0,5.8,20.0,1.0,0.5,4.36,0.0,,0.3,26.16,1.0,1.0,0.0
5382,2.0,2020-04-06 16:30:56,2020-04-06 16:42:53,N,1.0,75,243,1.0,5.93,18.0,1.0,0.5,0.0,0.0,,0.3,19.8,1.0,1.0,0.0
5383,2.0,2020-04-06 16:12:18,2020-04-06 16:26:34,N,1.0,169,151,1.0,7.66,22.5,1.0,0.5,0.0,0.0,,0.3,27.05,2.0,1.0,2.75
5384,1.0,2020-04-06 16:57:42,2020-04-06 17:21:33,N,1.0,76,205,1.0,0.0,30.2,0.0,0.5,0.0,0.0,,0.3,31.0,1.0,1.0,0.0
5385,2.0,2020-04-06 16:05:04,2020-04-06 16:16:48,N,1.0,75,42,1.0,3.99,14.0,1.0,0.5,0.0,0.0,,0.3,15.8,2.0,1.0,0.0
5386,2.0,2020-04-06 16:35:44,2020-04-06 16:47:14,N,1.0,74,159,1.0,2.82,11.0,1.0,0.5,0.0,0.0,,0.3,12.8,2.0,1.0,0.0
5387,2.0,2020-04-06 16:54:00,2020-04-06 16:59:46,N,1.0,74,42,1.0,1.21,6.5,1.0,0.5,0.0,0.0,,0.3,8.3,2.0,1.0,0.0
5388,2.0,2020-04-06 16:58:34,2020-04-06 17:10:05,N,1.0,243,238,1.0,5.77,17.5,1.0,0.5,0.0,0.0,,0.3,22.05,2.0,1.0,2.75
5389,2.0,2020-04-06 16:54:30,2020-04-06 17:19:25,N,1.0,130,76,1.0,5.47,21.0,1.0,0.5,0.0,0.0,,0.3,22.8,2.0,1.0,0.0
5390,2.0,2020-04-06 17:51:20,2020-04-06 17:51:32,N,5.0,17,17,1.0,0.02,12.0,0.0,0.0,0.0,0.0,,0.3,12.3,1.0,2.0,0.0
5391,2.0,2020-04-06 17:24:05,2020-04-06 17:32:08,N,1.0,168,213,1.0,4.31,13.5,1.0,0.5,3.06,0.0,,0.3,18.36,1.0,1.0,0.0
5392,2.0,2020-04-06 17:15:57,2020-04-06 17:28:51,N,1.0,95,258,1.0,2.49,11.5,1.0,0.5,0.0,0.0,,0.3,13.3,2.0,1.0,0.0
5393,2.0,2020-04-06 17:45:41,2020-04-06 17:48:41,N,1.0,75,74,1.0,1.28,5.5,1.0,0.5,1.46,0.0,,0.3,8.76,1.0,1.0,0.0
5394,2.0,2020-04-06 18:41:10,2020-04-07 17:52:59,N,1.0,130,10,1.0,2.85,12.0,1.0,0.5,0.0,0.0,,0.3,13.8,1.0,1.0,0.0
5395,2.0,2020-04-06 17:18:08,2020-04-06 17:27:48,N,1.0,97,61,1.0,1.88,9.0,1.0,0.5,0.0,0.0,,0.3,10.8,2.0,1.0,0.0
5396,2.0,2020-04-06 17:35:06,2020-04-06 17:41:36,N,1.0,75,74,1.0,0.82,6.0,1.0,0.5,0.0,0.0,,0.3,7.8,2.0,1.0,0.0
5397,2.0,2020-04-06 17:56:10,2020-04-06 18:07:00,N,1.0,74,116,1.0,2.19,10.0,1.0,0.5,0.0,0.0,,0.3,11.8,2.0,1.0,0.0
5398,1.0,2020-04-06 17:05:48,2020-04-06 17:21:03,N,1.0,129,223,1.0,4.0,15.0,1.0,0.5,2.0,0.0,,0.3,18.8,1.0,1.0,0.0
5399,2.0,2020-04-06 17:27:59,2020-04-06 17:38:30,N,1.0,244,50,1.0,6.82,20.0,1.0,0.5,4.91,0.0,,0.3,29.46,1.0,1.0,2.75
5400,2.0,2020-04-06 17:58:20,2020-04-06 18:04:59,N,1.0,244,244,1.0,1.14,6.5,1.0,0.5,0.0,0.0,,0.3,8.3,2.0,1.0,0.0
5401,2.0,2020-04-06 17:57:29,2020-04-06 18:00:19,N,1.0,41,74,1.0,0.52,4.0,1.0,0.5,0.0,0.0,,0.3,5.8,2.0,1.0,0.0
5402,2.0,2020-04-06 17:09:17,2020-04-06 17:15:50,N,1.0,196,95,1.0,1.51,7.0,1.0,0.5,2.2,0.0,,0.3,11.0,1.0,1.0,0.0
5403,1.0,2020-04-06 17:09:56,2020-04-06 17:31:53,N,1.0,37,35,1.0,0.0,17.2,0.0,0.5,0.0,0.0,,0.3,18.0,1.0,1.0,0.0
5404,1.0,2020-04-06 17:23:32,2020-04-06 17:45:15,N,1.0,65,37,1.0,4.5,18.0,1.0,0.5,8.0,0.0,,0.3,27.8,1.0,1.0,0.0
5405,2.0,2020-04-06 17:49:13,2020-04-06 18:16:47,N,1.0,7,222,5.0,16.28,45.5,1.0,0.5,0.0,0.0,,0.3,47.3,2.0,1.0,0.0
5406,2.0,2020-04-06 17:44:26,2020-04-06 17:57:00,N,1.0,97,225,1.0,2.78,11.5,1.0,0.5,0.0,0.0,,0.3,13.3,2.0,1.0,0.0
5407,2.0,2020-04-06 17:42:16,2020-04-06 17:50:24,N,1.0,41,127,1.0,4.66,14.0,1.0,0.5,0.0,0.0,,0.3,15.8,2.0,1.0,0.0
5408,1.0,2020-04-06 17:02:40,2020-04-06 17:13:23,N,1.0,69,119,1.0,0.0,11.2,0.0,0.5,0.0,0.0,,0.3,12.0,1.0,1.0,0.0
5409,1.0,2020-04-06 17:41:27,2020-04-06 18:21:30,N,1.0,41,62,1.0,0.0,52.2,1.0,0.5,8.1,0.0,,0.3,62.1,1.0,1.0,0.0
5410,2.0,2020-04-06 17:11:18,2020-04-06 17:23:02,N,1.0,74,42,1.0,2.09,10.5,1.0,0.5,0.0,0.0,,0.3,12.3,2.0,1.0,0.0
5411,2.0,2020-04-06 17:20:11,2020-04-06 17:24:55,N,1.0,75,74,1.0,1.33,6.0,1.0,0.5,1.56,0.0,,0.3,9.36,1.0,1.0,0.0
5412,2.0,2020-04-06 17:59:30,2020-04-06 18:10:09,N,1.0,75,142,1.0,2.97,11.0,1.0,0.5,2.0,0.0,,0.3,17.55,1.0,1.0,2.75
5413,1.0,2020-04-06 17:13:41,2020-04-06 17:47:57,N,1.0,65,117,1.0,0.0,56.2,0.0,0.5,0.0,2.29,,0.3,59.29,1.0,1.0,0.0
5414,2.0,2020-04-06 17:38:24,2020-04-06 17:47:09,N,1.0,97,188,1.0,2.37,9.5,1.0,0.5,2.82,0.0,,0.3,14.12,1.0,1.0,0.0
5415,2.0,2020-04-06 17:59:58,2020-04-06 18:12:00,N,1.0,97,89,1.0,3.1,12.0,1.0,0.5,0.0,0.0,,0.3,13.8,2.0,1.0,0.0
5416,2.0,2020-04-06 17:41:14,2020-04-06 17:45:20,N,1.0,74,42,1.0,1.4,6.0,1.0,0.5,0.0,0.0,,0.3,7.8,2.0,1.0,0.0
5417,2.0,2020-04-06 17:07:26,2020-04-06 17:47:48,N,1.0,127,219,1.0,25.48,68.5,1.0,0.5,0.0,6.12,,0.3,76.42,1.0,1.0,0.0
5418,2.0,2020-04-06 17:07:32,2020-04-06 17:21:56,N,1.0,61,49,1.0,3.1,13.0,1.0,0.5,0.0,0.0,,0.3,14.8,2.0,1.0,0.0
5419,1.0,2020-04-06 17:27:01,2020-04-06 17:40:12,N,1.0,49,61,1.0,0.0,17.2,0.0,0.5,0.0,0.0,,0.3,18.0,1.0,1.0,0.0
5420,2.0,2020-04-06 17:37:29,2020-04-06 17:52:37,N,1.0,41,235,1.0,4.68,16.5,1.0,0.5,0.0,0.0,,0.3,18.3,2.0,1.0,0.0
5421,2.0,2020-04-06 17:23:46,2020-04-06 17:40:20,N,1.0,41,260,1.0,6.88,21.5,1.0,0.5,0.0,6.12,,0.3,29.42,2.0,1.0,0.0
5422,2.0,2020-04-06 17:44:42,2020-04-06 17:47:41,N,1.0,130,130,1.0,0.55,4.0,1.0,0.5,1.16,0.0,,0.3,6.96,1.0,1.0,0.0
5423,2.0,2020-04-06 17:56:27,2020-04-06 19:26:07,N,5.0,166,42,1.0,15.55,14.0,0.0,0.0,0.0,0.0,,0.0,14.0,2.0,2.0,0.0
5424,2.0,2020-04-06 17:39:38,2020-04-06 17:43:00,N,1.0,152,166,1.0,0.77,5.0,1.0,0.5,0.0,0.0,,0.3,6.8,2.0,1.0,0.0
5425,2.0,2020-04-06 17:47:01,2020-04-06 18:55:29,N,1.0,220,220,1.0,9.3,41.0,1.0,0.5,0.0,0.0,,0.3,42.8,2.0,1.0,0.0
5426,2.0,2020-04-06 17:58:21,2020-04-06 18:13:48,N,1.0,65,37,1.0,3.24,13.5,1.0,0.5,4.59,0.0,,0.3,19.89,1.0,1.0,0.0
5427,2.0,2020-04-06 17:33:39,2020-04-06 18:03:13,N,1.0,226,74,1.0,9.73,31.5,1.0,0.5,0.0,6.12,,0.3,39.42,1.0,1.0,0.0
5428,2.0,2020-04-06 18:03:59,2020-04-06 18:29:56,N,1.0,74,226,1.0,8.75,28.5,1.0,0.5,0.0,6.12,,0.3,36.42,1.0,1.0,0.0
5429,1.0,2020-04-06 17:18:01,2020-04-06 17:35:38,N,1.0,42,213,1.0,0.0,24.2,0.0,0.5,0.0,0.0,,0.3,25.0,1.0,1.0,0.0
5430,2.0,2020-04-06 17:20:05,2020-04-06 17:27:37,N,1.0,97,61,1.0,1.91,8.0,1.0,0.5,0.0,0.0,,0.3,9.8,2.0,1.0,0.0
5431,2.0,2020-04-06 17:39:38,2020-04-06 17:45:29,N,1.0,97,49,1.0,1.03,6.0,1.0,0.5,0.0,0.0,,0.3,7.8,2.0,1.0,0.0
5432,2.0,2020-04-06 17:03:41,2020-04-06 17:14:04,N,1.0,95,95,1.0,2.15,10.0,1.0,0.5,0.0,0.0,,0.3,11.8,2.0,1.0,0.0
5433,2.0,2020-04-06 17:24:21,2020-04-06 17:43:19,N,1.0,95,205,1.0,6.78,21.5,1.0,0.5,0.0,0.0,,0.3,23.3,2.0,1.0,0.0
5434,2.0,2020-04-06 17:54:42,2020-04-06 17:59:26,N,1.0,263,75,5.0,0.76,5.0,1.0,0.5,0.0,0.0,,0.3,6.8,2.0,1.0,0.0
5435,2.0,2020-04-06 18:00:26,2020-04-06 18:10:22,N,1.0,75,74,1.0,1.84,9.0,1.0,0.5,0.0,0.0,,0.3,10.8,2.0,1.0,0.0
5436,2.0,2020-04-06 17:22:29,2020-04-06 17:38:57,N,1.0,74,167,1.0,3.8,15.0,1.0,0.5,0.0,0.0,,0.3,16.8,2.0,1.0,0.0
5437,2.0,2020-04-06 17:21:50,2020-04-06 17:54:51,N,1.0,92,29,1.0,19.19,55.0,1.0,0.5,0.0,0.0,,0.3,56.8,1.0,1.0,0.0
5438,2.0,2020-04-06 17:15:15,2020-04-06 17:17:27,N,1.0,75,74,1.0,0.81,4.5,1.0,0.5,1.0,0.0,,0.3,7.3,1.0,1.0,0.0
5439,2.0,2020-04-06 17:38:38,2020-04-06 17:49:33,N,1.0,75,233,1.0,4.21,14.5,1.0,0.5,4.76,0.0,,0.3,23.81,1.0,1.0,2.75
5440,2.0,2020-04-06 17:22:30,2020-04-06 17:27:02,N,1.0,236,236,1.0,0.69,5.5,1.0,0.5,0.0,0.0,,0.3,10.05,2.0,1.0,2.75
