2017-08-08,124,8712305439326734590,uykomhrTTC
1983-07-27,-71,-6249103319500979421,JFExJtqluM
1979-03-28,65,-1868532637770481950,bOPJIhshAx
2007-06-18,67,-7857958405589208535,uZvTqkuuAe
1979-11-14,-24,-6302712129123924531,HYfQtfOYLP
2017-01-02,-127,-5238773979285896787,RQyzeNVXXx
1978-10-14,14,2798367313551287786,NtSjdkojzM
2007-06-18,-27,-7684492069365830602,BViapKjbpU
1986-10-17,108,5964164773494474264,oipAPITxkk
2007-06-18,81,434957020822262121,cFrstcuiiU
2017-01-02,28,-6131495299086736973,jKxrYAVlCm
1984-11-23,-41,744209798647867308,PdmXByrYYz
1979-11-14,102,-8937030015263662242,zgwjDtTIPK
2018-07-20,-27,-4322650128248354774,mzrxeSYXic
1976-11-04,56,8808692007500121688,ySFHcbWyxy
1977-02-21,-127,-5418104404817868355,wvfolfwIVN
1978-10-14,71,-7114502626030265079,PpGhqqEZbk
1977-02-21,90,6821046893784162782,yLRlaWfwnh
1988-08-25,79,-8667643816709400510,KAtrVScRil
2006-07-13,44,7489995398668252005,yGCfYNFYZE
2007-05-27,-94,6099538428191789981,wHMbKyFgcB
1975-09-19,124,7682938074116865899,pPYDVnsrtb
2007-06-18,-2,-6670570975549578583,wzYtnYNdnp
2020-07-03,20,6848686182333093363,OpWKTSJBVk
1990-07-08,-118,-5629167613724682574,DBoClIhLGX
1976-11-04,80,807709127358187932,GKFOIYUNcd
2018-07-20,-49,-637131024244613906,OUjRawmVft
1973-07-20,75,1158096405386147339,RFSBeqGyZD
2002-07-06,10,477761777670637244,wFtrpuXtRv
1996-12-22,-37,-6553040144282084118,wVJrhVqOUt
2007-06-18,-91,-1901904696615670959,seNgHbhMnc
1988-08-25,-123,1722790142825992240,gmZkiktqEx
2009-11-18,50,-8588455011461401528,DMGbhIAlUF
2017-08-08,7,817148552286148978,BAVKMKDyEV
2009-11-18,82,-8404682058592160261,DfpOmkjNNU
1979-11-14,27,8436138441898100322,GQmHzJVhYG
2000-12-19,-51,330239876087254386,gxIXPHOmUj
1983-01-16,108,1283325992848169361,FdSeRKBpJC
1996-12-22,4,-4982646668117536299,HqhAKiOGad
1996-12-22,120,-361148886888230733,CVcTHBxDYa
1979-11-14,-42,7169781160267956373,sedjDEkIXz
1979-11-14,111,1223097182351367447,sSVzfSCjVf
2006-07-13,-105,-8052961772349153880,pUGDBDEwNw
1990-07-08,10,112385594641911251,OBEpoRRZbT
1992-12-10,-78,1518625956228042338,LzXQLLIXEw
1992-12-10,88,8329145817805644792,mCdJnJNrVt
2003-02-03,-93,8149237611010273442,gYqveEYwuD
1976-11-04,53,1223448861077507906,OGNgSZaHcw
1990-07-08,-94,-7263281360200731809,rQqPKXLGlk
2017-08-08,98,5629776618144193390,uOKoiINFdG
1978-10-14,-118,-8748055483419409531,DCmzxCfYqL
1983-07-27,-44,1590830159048729022,tlexfNZnAp
1996-12-22,-46,7386304523630172405,bFJtwAxynM
1979-03-28,-81,8198213353675119909,OEdgtgnSer
2020-07-03,77,7160855611299610219,uJWMHHunJu
2002-07-06,13,-8539458647372040685,aJBdvfOVXy
2002-07-06,27,3984133264222013539,vvboOzvOjj
2006-07-13,-22,-4734773236762195561,toWXCvhZpH
1978-10-14,-22,-2144719249208749057,EbBpzWMONt
1977-02-21,-7,23184194639112647,KzQOvpTsrm
2007-06-18,42,-3933488597149963993,XReiqEZyuC
1988-08-25,9,1208241185997028784,mBCVvuXaSD
2003-02-03,-93,-5882306258506667594,DqPTTGlwjD
2000-12-19,-90,4428840027718026705,LpUyNBTSHm
1983-01-16,60,-820950484995948969,dSqIFlOiQc
2006-07-13,111,8553814190962198651,sTGpcxZMjD
2007-06-18,-103,6152137263236885702,QJzLpiIBLQ
2006-07-13,-42,-8131206658434664456,NwmYsWsLtJ
1979-11-14,24,-8551958442726899461,IJcDVAueaa
1978-10-14,10,-2999597550212785505,jftAuwFAoy
1979-11-14,54,6896946356605728870,jIZHeWiloS
2020-07-03,-10,-8800693773747072514,VcFaKaVwjt
2003-02-03,72,-5567639783769468533,hrGfQGrvLi
2006-07-13,76,9101341996474227008,AyTelFhmmS
2009-11-18,-40,-7723385738869153630,sBDkbfvSQA
1983-01-16,119,-6009356702372976123,lciPIwCnNU
1985-04-22,4,-2257930820594942060,OBpmCrCMvC
2020-07-03,40,209967878932273431,FVOBbykfwG
1984-11-23,-15,-1057477228358979362,WzCNxJkNHH
2018-07-20,4,7849975797352008779,FTaQIuPAoD
1983-07-27,-3,4611222293951000352,NDxtucdsLx
2002-07-06,-113,7329591283091566106,ybYjqVpWMm
1977-03-02,78,4581119850352056672,KiUEJTtfJw
2000-12-19,34,8447586633869114989,wQljEGyfuT
1984-11-23,93,3830158633508473518,NjJDWsECQE
1977-02-21,-1,-3941053729970163147,muFniXOlrj
2007-06-18,9,573756789946086780,ZpfRHaohEF
1992-12-10,-31,-7886381416667275227,CgIkGPLFjI
2003-02-03,-91,6947672292285551989,jXUfEVoaHL
1985-04-22,-44,-172494557062438486,TpCvqhTFix
1977-02-21,99,5916496319132417978,texgjXSQMp
2017-01-02,-53,-5172305663853150564,sKIRNCHQwn
2007-06-18,6,-2133143666541666181,BVGmIPIOcN
1984-11-23,107,-7966006680738715613,XSKdIcZbsS
1979-03-28,-45,-8155337833441831999,ijjQHcFFGT
1983-07-27,-58,540228563033494005,JzGCmYmfqj
1992-12-10,-58,-7184415175387790448,VAusVrwyLi
2017-01-02,97,-3873091906886280516,dKrDbikRFy
1985-04-22,56,1125735394311058297,ldFixEUacG
2020-07-03,30,-1339494862513646317,dKuUPJQrfu
1988-08-25,77,-5780563329689084398,qFkYZKHEpp
1977-02-21,-5,-8248568216811146717,AiiVDIJDwP
1986-10-17,-69,-5956273054379308434,XewCAyMIPD
2020-07-03,-23,2308927563849680021,jZKSqXggcC
1996-12-22,28,-5454026413964325989,sUfUdrwQxg
2009-11-18,-94,3771825031984230173,BfEWewAesX
1983-07-27,-74,5036952102855410161,iDzHRANWNy
2017-01-02,-12,-1369811909613487813,kOkdoawxIk
1984-11-23,75,594420458845761991,TpeQBIiilv
1983-07-27,36,-2432701735849112523,nOhCWrNWOM
2003-02-03,124,-4192117562762809194,mGclJwabJF
2018-07-20,-77,6627259579673457662,PwMWhsSNDR
1978-10-14,-33,4479884241984836112,YDoAopBdct
1983-07-27,-105,-5973639196393551333,fAoKcZrsNY
1996-12-22,-100,-8021719760258013426,zNdvyRvwxA
1977-03-02,-117,-4084597091225029300,eAtkGbhZsP
2020-07-03,-18,-727421805917775097,YSPeSmZaJw
2018-07-20,-111,1047774238113973250,nrLeMnwXZR
1990-07-08,125,-675907608788216929,RtGNmKjIXX
1992-12-10,98,-3866238029569098424,SkGmvMhJyR
1996-12-22,47,7485321775434271990,FSXPLfjdDl
1979-03-28,12,2229400467002734494,quipoTlgXh
2003-02-03,-68,1564530319551671802,WsFEUBewrB
1992-12-10,-40,601878286134724718,CYBoAqhfIh
2007-05-27,-80,-1410515011034687520,lpvVnGGTHW
1984-11-23,-15,-2799499566718501835,xcDaWpAHfs
2007-05-27,76,4323522568193406538,tXhQILQzXC
2007-05-27,-9,2077222293901068353,scgzJedMda
2018-07-20,125,2681181927031620140,EYFXmLCvEK
1979-11-14,102,1296260969141289754,iJRcbWIxbK
2020-07-03,65,-3246734141135359955,PtHNbBjFog
1985-04-22,-42,2625721865045389859,DjEyNnTCQJ
1973-07-20,-10,-1975144904326662367,glrwsNLaVM
1992-12-10,-8,-3861466747466649737,DRaCNUpXGZ
2017-01-02,17,-2062021129164137736,CUEASJCzyr
1979-11-14,108,8674792438453373527,vJfQPkKFEd
1979-03-28,71,6306475598541837311,ZlTZPtccNT
2009-11-18,-20,8240120571586432746,TNoTEKfSsy
2020-07-03,103,-8457372392483281781,LvKUWbMZSI
2009-11-18,4,-8415014081216257827,jeFMFbjSdu
1977-02-21,41,-7119622656360948212,ovVUxdkbvR
1979-11-14,126,3103728663995754811,wjjeKsVJBC
2009-11-18,-72,4639532300629771361,aosbZwtIQy
2006-07-13,-19,-3727860653578055013,LMfMNTkrwK
1979-03-28,-88,-7616262759577426607,OdeqXPsepx
2007-05-27,-105,3002123113615303427,iDBkYrFEvZ
1983-07-27,-121,-4529884463075018740,ItDtosRhCp
1978-10-14,-126,2674488611943749025,SezsuQIeYV
1983-01-16,117,-8778813381196073702,diEYjdukus
2018-07-20,35,3862718419525668367,EjvWmMtFaP
1984-11-23,68,9098636145350857599,KoNnVkNcOf
1977-02-21,19,3176042415236840574,JcHzzGlJvc
1983-01-16,-28,-7123393109675195293,YWcAHjGila
1996-12-22,76,-322974033743740378,GZvtrhqJGq
2017-08-08,-47,-6876139485912734095,xTiVLzWSjG
1983-07-27,-51,-2896468470591522751,vRfAcNlCKQ
1973-07-20,-113,2285659956733081758,vrVVuUVnSa
1975-09-19,-121,-4605657889612766446,xcDPKCbiXI
1985-04-22,70,-3344478399683806399,xaCRlBAHER
1996-12-22,-54,-5382526446501822492,YKKzrLlmIU
2017-08-08,-99,4347379820591480521,ipekWdNOns
1986-10-17,66,-2822015570255602093,hEmdBjdCcZ
2007-06-18,2,6133572090804910652,CEyvEfKSAM
1978-10-14,-62,-5178977964312325427,NInMoPpAAF
1978-10-14,-88,-1751368093884007791,fdUqZHtDKZ
2017-08-08,108,3078180006151507075,TUZMAlTnvI
1975-09-19,27,5486561703837846980,ifLwLNZsgq
1992-12-10,-121,-5249924570306518849,YiMxPSzDqf
1979-11-14,-110,-8650909584929933189,fmmXcRdZJp
2009-11-18,-97,7808097674461953331,GMRhVMVdWO
1986-10-17,-62,-8929236185743219340,jNKwJnivSj
1992-12-10,-107,5509225876403606839,myFWFoqJWW
2020-07-03,12,-5517640685699229874,DoSkUohbws
1977-03-02,-68,7538889572680956049,LSwWZsjdnr
1979-03-28,93,-5726630778961806637,ZpiXFHQyOF
1983-07-27,-82,8213256731361311881,eaNaOtVccV
2007-05-27,-31,2113905266205735995,kNkDkBLDSq
1996-12-22,-114,6358484826955131201,CGVIbyaqUs
1979-03-28,127,2078772336954762546,vWKfZITQZi
2017-08-08,-62,4003080327641081038,dbAaNhPpyd
1986-10-17,14,-8231346853546620046,haEbguYBEp
1977-02-21,-30,4689033752126020636,abBZHosXlU
1976-11-04,101,6420462147850312480,wLAcgQGHWS
2007-05-27,71,-7968645286028690725,uXzFhKndBd
1978-09-09,40,-115241882190162835,WYNiztUNpS
2006-07-13,9,7759544720119744547,ipbmMepQfW
2018-07-20,5,263624412512649214,lNsxqCxwBf
1979-03-28,-4,-6763167145064249182,FnytfrGajV
1978-10-14,-3,394494641650364874,wbMJFcZbHx
1977-02-21,-98,-4097150653447694824,RBxLeLVwzw
2020-07-03,-39,1378954594732991089,uGDLHfNCiW
2009-11-18,51,-3707309149503514304,lMrLHfEHzW
1977-02-21,91,-3877840127361228100,bIfziSsqjE
1977-03-02,-97,7304602418776381661,lGCfigcJBG
1977-03-02,52,-6474104745708357360,EQJWJMCfDm
2007-05-27,83,7166132720542526526,vFirPSNitS
1977-02-21,-26,-2147575388990768522,SIUUPWvTiE
2020-07-03,89,1528097747398186716,GzoHADNAzN
1977-02-21,-93,7943591650766752723,TNRKZmhiKe
1973-07-20,8,-8482654377877458760,cVDczybzoL
1977-02-21,-91,-2870574265916579366,yRqGSXmZdY
1977-03-02,0,374824283742370747,LpPfNhsiMY
1976-11-04,-38,-3045173181848658104,fZkmGcrTts
1985-04-22,-79,-1040838162641396918,FKNyJrOaAg
2007-06-18,-51,4537419578031778216,bRmNZJLZHY
2007-05-27,-98,-1312459946905331347,tUBZklqOLP
1988-08-25,-24,-6180460689314225369,nuqRkJxitq
2017-01-02,91,-51343456228544519,myLYXsRUrx
1986-10-17,-106,-2213654052577194273,JKIzJdyeWX
1984-11-23,-101,9203597702695501764,ikipuWjFaH
1988-08-25,-82,-7582896257205803268,MnCeVuDYbk
2006-07-13,112,2478050443625840479,yYlqzAKniv
2020-07-03,61,2846502279361865456,TTQlvxLuaj
1979-11-14,-78,8192751507469262667,sfbyjIqIAk
2000-12-19,32,8297502569545623975,PUBDnXhaNP
1990-07-08,-108,-5198862983019812407,EljhivEaER
2006-07-13,-64,-9194659451290243482,QWNleMyUiW
2018-07-20,-112,4722361266531500325,YavREEjfDQ
1992-12-10,98,-1204464944582632009,KkAaQWNCkz
1978-09-09,-63,-420222812644593023,uFLYtyydrJ
1986-10-17,74,-6897329254385329120,mgumptToLh
1992-12-10,100,-2953614274419436089,CFyvLaGpcw
2007-06-18,-116,-5535501603556915044,wbomhKuCKN
1976-11-04,10,-8794151977356333887,NtzGvfeiaX
2002-07-06,-82,3167589701440954172,eBDjBCVjYd
1979-03-28,0,6251712188436732849,faOsMEhmqX
1984-11-23,38,-5702149746058715636,UBHBWwEVhc
2007-05-27,-85,-4609089669187804945,WkzWkurATS
1983-01-16,26,1767768933022732034,lkGaizLzng
2009-11-18,-111,-2054923276725053809,dskwvnBVtb
2017-01-02,68,-4317084077050541210,MkvNoKjKsJ
1986-10-17,-99,4147462019707144270,ZEtwtgclFs
1973-07-20,5,2599215734677722993,CEWoDvTtTi
1978-09-09,32,6634997122927562931,jsJyGJjqRM
2007-05-27,-62,2984376556421336880,wUwvekfbSa
1978-10-14,5,-5191111341389484329,OUmFIkRbNG
1983-07-27,66,4394094519146091903,KgxYrPQdpy
2000-12-19,-69,-2068180864099332040,iEkpEDooCX
1978-09-09,27,-2296311139926714762,UiBEXZpumi
2007-05-27,-80,4050722595415393122,iZCmlhKdQJ
1984-11-23,89,-1170522560020188550,fpavYScFgu
1984-11-23,-3,6477294097906904723,TmyHlYBvxD
1973-07-20,-23,2165959198677196851,oHAQUgBEAC
1984-11-23,41,7651541581163257245,jbTCFZqUGK
1984-11-23,45,6585758514157029942,ZiPzYmkAQv
1976-11-04,72,2172579182641030829,LSjcbzgqSF
1992-12-10,118,1477471446140688353,PrlVioTMsb
1983-01-16,-75,-2033810852503015898,ljHkauXJUR
1977-02-21,-62,-4423288377189669658,FHMQSdvXPu
2007-06-18,101,-117559243042178990,pkFSbcxuCR
1978-09-09,-113,6704902842490995077,ORFMVJhNKO
1979-11-14,21,-4263389678359639084,GruayYaRWm
1977-03-02,-48,5246340345608936893,vRFhejRDWK
2007-05-27,-26,4461262104045700306,StLleFSZsW
1973-07-20,61,-2000008005090123828,ZwvIdQGGTF
2020-07-03,71,-7450202966796065326,qjYsJtkYqC
1990-07-08,38,4184174967986033026,VXejxEkqwR
1983-01-16,-79,1262396120857283510,pAdCgquVIh
2007-06-18,81,-2176556463280919241,nmKtGMpARr
1983-07-27,48,6892343016606380439,ZhzQbuKwUf
2007-06-18,-64,-2146135185131046724,SwRwtdjJlj
1985-04-22,-95,-6768542536250796663,MOluKsFhIX
1985-04-22,-106,-6147957531147026798,PnmPSdYkwN
1985-04-22,25,8165888195787756186,SqXwejXmsQ
2017-01-02,32,8496012249590204523,DXQixONYbn
2017-01-02,85,67234642277800245,pfUkylbORy
2003-02-03,24,-7018983614966671013,xHwtXeTIuf
2002-07-06,35,-9132902905805236019,RNsuzWHQhk
1990-07-08,52,-6872690380183747742,MaZLVzrTek
1979-03-28,11,-6811697624078107311,KGCQnKeOYv
1979-11-14,38,5596376643623931236,RCixlqCMgC
1990-07-08,-124,-5461887287687724230,uLQZSbKbXt
1992-12-10,-66,-6426144075527017077,cxLxACvNne
2017-01-02,-52,891378943468745635,WOqIcHqlwm
1996-12-22,34,7694994041409553360,oalvpvzEOa
1978-09-09,38,-7768508799465801836,xWwPltwXIQ
1979-11-14,39,-4080909486657815844,CGblMtcKdG
2006-07-13,-93,1234926340211789214,eWlegsnAEa
1979-03-28,103,4456257055140616563,NogIoRVzBF
2020-07-03,15,-5092933954153794701,kLiDZXdRoU
1986-10-17,117,9188489581928213953,WkuOtTsCgM
1984-11-23,104,9039714579742719797,iIahkDcNgy
2017-08-08,58,2196056209951049349,eutMFgApDL
1984-11-23,66,1345338953459763969,rULEeNHVkO
2006-07-13,-88,-6341367036045609740,WwYaQPWRfG
2007-05-27,-100,854574007435096519,bVCQFnVQbj
1978-10-14,-60,-4008995371619779071,iVgsIIqFlc
1973-07-20,-104,3036064835534210486,mvmhayzXhU
1976-11-04,123,222331024009761616,yOKEFIvRVM
1983-07-27,0,6216382792046196088,tyarfrcSUj
1986-10-17,-3,4000772943259936244,JmLgZEcDqz
1990-07-08,45,-8237765021827226176,IKpnoAtmRr
2003-02-03,57,-1315921869136449696,qDDnFezXYN
2002-07-06,61,4764669343303117229,tCDCFWyWqQ
1975-09-19,78,-1480756249537969271,AlVVsCAiUH
2002-07-06,29,-7281726308642303399,NEkbHjxrRq
2006-07-13,109,8247115775863089810,jmvzAgEayT
1983-07-27,46,6166333406125863805,ChavQorUwH
1976-11-04,-43,-1355561442380948020,zyzGDfrxJu
1977-02-21,-114,-1181831807083683422,udhHbjGSWu
1979-11-14,-53,7585938694018259997,LrBufFsalN
2007-06-18,0,-883858132211548626,eDsgFikXBx
1985-04-22,-15,229293340666358318,zuagjmqXSv
2003-02-03,-60,6245489492118759481,hHoskrZopb
1975-09-19,-71,-5339531129250963765,szNFmZDCjz
2018-07-20,-34,-1672152889157358614,CjjDqAMMkR
1983-01-16,82,-6108863719488691979,QTlHmLDVGw
1973-07-20,-103,-5293369389664227556,RDtILNVjti
2006-07-13,-78,9064903173602660357,VfBCIimdqd
2007-06-18,8,2776082831644818006,ghSOuuWZTi
2002-07-06,-74,751728594266630915,kDntczYeNU
1990-07-08,-24,4079936603284701399,SlGaMmLkyn
1975-09-19,5,811891608647414027,iMouZPtdCw
1976-11-04,-94,-6637371541125582197,agkgHIGiaH
2017-08-08,-88,-2606524591137320312,tcHChGyXZu
2020-07-03,-91,4571465277397557729,fZxmFiWxYH
2018-07-20,-17,-1839677305294322342,jTwwdIiRwj
1979-11-14,-40,5600156965503838378,ufwOQYNEoj
2020-07-03,93,-1949318105292821774,cNnzeQPhej
2020-07-03,-117,-3963927769586149846,zwcUUzkilS
2007-06-18,60,-2655295143772563972,uKKFuPLSVJ
1979-11-14,121,-7473256748708918103,cncllGkbqN
2009-11-18,17,4507695850291513584,GBYbJhiHcS
2020-07-03,-16,-3091390178683497809,mkbmlhcCwb
1984-11-23,-26,-8468204163727415930,VMlDYJoWtp
1976-11-04,124,1864907326492004956,fPBuCESGfL
1986-10-17,-8,-9004531079904850163,oXcPkHGQYS
2020-07-03,89,4643699300145691793,cJYWxiSXih
2006-07-13,103,6484025419468964238,ZmgnZjcUKc
1977-02-21,59,-2107584428149686190,haIWbajccy
1988-08-25,-32,3547762950538574256,XxozRUPDFl
1988-08-25,118,-4644951533340303717,NvbOLwLuhj
1975-09-19,-91,1539603232170963230,jqlKfMVbVq
2020-07-03,3,-4353756165962180347,IPgGsLSivw
2003-02-03,80,5641674933298654924,isOnYYssIi
1983-01-16,-25,5186027088310247199,DojBnmGkJJ
1975-09-19,-124,-2765504445683191655,IIqitaaFNZ
1979-03-28,66,6375630349308378859,KXZVJZeDef
2018-07-20,121,-1825975598380757374,jsTltvCwRQ
2000-12-19,-89,-3132607394772946660,VBWKNxDusU
2007-06-18,78,1769780758094725206,fxgOOzxjQt
1973-07-20,89,-4187141274452481278,MuAbBeGVaz
1977-03-02,-108,7355650541229573723,qQSirmbpWb
2000-12-19,52,6182412757662886578,ZIxGqqgPXO
1984-11-23,106,5502493181131000038,CFTqHjZcPa
2020-07-03,-125,3993841275998296726,CZhIZBxnrf
1985-04-22,-31,-1888741994544627500,vHwbGYTCaf
1973-07-20,25,-6757502623470651883,uZKpwswweE
1975-09-19,-126,4714921993077777968,ppdJfJLBNO
1979-11-14,-67,-960659454898604255,OjSXBaPYDB
2007-06-18,26,7094365154734315013,exltfmWZiY
2017-01-02,33,8750780976298596532,knWFncrzxc
1979-03-28,16,-3477108877453234266,ysrkQhVTSv
1996-12-22,82,6439394966085658093,nJIglMyhDA
2003-02-03,81,-678704879779567072,soNitPlcnr
2007-06-18,29,-6243839930035120547,joFtkKsKzo
1984-11-23,103,9041748462715251060,TnxHOktPCf
2000-12-19,26,-5447693305589300631,uNldbGHLOK
1990-07-08,-61,-7695615796852890205,YRpNnIEubS
2009-11-18,99,-6178600602272018863,YQocOmTLJr
1990-07-08,-57,-7348612487304699732,xZNtfCXJNP
1976-11-04,-45,7854222980171156950,WVxawbYqjP
1986-10-17,1,-1265517171279013657,NyyIHOLiEJ
2000-12-19,-124,-4580419723236782885,sSrlggCGht
1984-11-23,89,6261328803262203441,SOxtCGIMXu
2020-07-03,-110,-3202913086161679601,XeDsgzvsds
2009-11-18,60,-7919234914325919495,kcHpBvXccT
1975-09-19,87,-1629825061476417806,NSLEuGsxtQ
1979-11-14,77,4376629512915958969,gTQdcbfXvU
2009-11-18,16,3565451618905881285,EmBmZxwaOO
1977-02-21,-119,-3149123878395497977,kJSqnSIZKd
2020-07-03,-82,8361597381139719661,BQiwZlatdw
2017-01-02,-82,-6641955461929898947,HgzyUjDSnq
1979-03-28,-126,-8369942052305861760,VJlYFWoKuC
1977-02-21,68,1476849221594934207,yQCkTYRkqO
1978-10-14,9,-1273490232549756587,ddnksSHYxd
1978-10-14,109,4503739429809062130,EkyhVcPkSS
1983-01-16,11,-1328389055293908087,kINgPxRExk
1984-11-23,62,6399107967573043880,uesKrynxTs
1986-10-17,118,381366417833252117,leSVSNNvoV
2007-06-18,44,3805082596340128681,lDosaHqWLC
1977-02-21,70,-8881018827076972995,dfvXYcRWcV
1988-08-25,105,1076071600709169396,rxaxKAHNuP
1983-01-16,-69,5259306949241695570,HJZPfPtSht
1988-08-25,119,2870972821990250134,StGIEIMyVi
2018-07-20,53,898974213938006510,GJldtMEHYE
1986-10-17,-54,-8767592590759503775,cvyPLUojFV
2017-08-08,84,-4308666362434481784,ySgjMjRWLA
2017-01-02,-53,-6681589170804010928,IOQvYetxCv
2018-07-20,-119,-3422461660793824155,fTKaLCwOuc
2017-08-08,-40,-323377457681150867,HvdGzVwLKi
2007-05-27,5,3956475473137419102,DeVWeuUmGI
1979-11-14,60,-7865536867640656261,TwJjkfvSGp
2020-07-03,-63,2412772173400844075,YgoUVaJcVI
1976-11-04,19,8208124571059288335,BeULxqnElW
1978-09-09,83,-2935982739661470970,ISiQSpiXyI
1973-07-20,4,-3761805393593789150,VIarcMqyzB
2017-01-02,19,-643848012379681792,dWXhcWtOmn
2018-07-20,87,174032400022569296,MszSzrQvou
1983-07-27,12,-685562023964992115,DelsejzzHw
1985-04-22,93,4314597105082689934,sMmAjSyDWc
2003-02-03,43,8639837293343138264,HclgEkJhuN
2009-11-18,120,9110717752289706819,wXUzCCLZPn
1977-02-21,-18,-1942306696564283391,QAPVYBhmls
2007-05-27,123,-5140456555693900756,FGrKLXBhso
1988-08-25,77,-116762096482099115,uYxAwqITPs
1975-09-19,89,-4272863086640573857,WlcMcIHnUs
2007-06-18,-82,-2064960595428488513,EeDkQvlSje
1986-10-17,-96,6130372056397858504,mSVstiyjpn
1992-12-10,-62,-2093325344413480389,yElNWhWDOG
1975-09-19,-23,472557854270758820,xGNfOFcelx
1975-09-19,-52,3910845034064379678,LwjdEhsIMr
1979-11-14,-11,-3671669374246202566,ZpWrjSaZwc
1978-10-14,-115,6569143585915058326,SSooUBoukY
2017-08-08,-76,9063484486624479157,LRfbqlLDdI
1979-11-14,1,3108968496773240604,XrfPENPTts
2009-11-18,-49,7238299366996412443,NcwLoXvaDv
1978-09-09,117,2276811189317088825,pRwOJKgZcd
1990-07-08,-78,-8009124062416643666,ARSnGCyVaq
2002-07-06,76,-3223816668966972532,ndLBsIdGEa
2020-07-03,-33,7584903001554986643,shbTwOavea
1977-03-02,-127,-6362517010235153934,QQApimxGQO
1977-02-21,-83,-4645830081472815968,AhTeodfqYY
2020-07-03,90,-1879919621840684784,FaPRjiCUVt
2007-06-18,-102,-7896875080572929185,iLioBONGoo
2007-06-18,-17,7797752217254365191,TNqaOoPuvz
2009-11-18,88,1915058285691106030,cOZwdgyQwH
1978-09-09,49,-9077162810551426366,sIVBrHuDch
2017-08-08,-104,-6459898466978993545,ERbXPeHBuM
1976-11-04,-76,-1273114383081931548,LZdcBcpdSL
1983-07-27,86,3146491313350515151,PeHanFPYBU
1979-11-14,-68,-6480415406836105764,rDbEvLSkiz
2017-01-02,7,5027863577254964332,eSlaDkUwIA
2006-07-13,14,-3555653558697830527,iyDxMsrjEf
1976-11-04,-37,9101391971991648963,IEOtprmOek
1978-09-09,117,-900586378611991912,ItQHgmyxRy
1978-10-14,-104,-5301309063111823634,HdfIJvQbAx
1983-07-27,-19,4597691258165148116,XifpJXITYr
1996-12-22,-84,7738286996479723373,EWRRhdtHBW
2020-07-03,71,213165553322271901,yPOexMWtMp
2017-01-02,-65,5844359308555153549,qILauwxVtD
1984-11-23,101,3605139043227809855,eQmYqeYXhU
1977-02-21,22,8684850255943050497,akMdQeroHN
1983-01-16,126,-3263596825965599003,WCkxCNItCe
2018-07-20,73,5596635796659794565,HgZUhXDLvJ
1992-12-10,-69,-3819249398951691829,mkxQQwpbeP
1983-01-16,117,8636506957148530552,DTSpIQting
1983-07-27,-74,1270940813326265615,IRsAIQfNYo
1986-10-17,-52,-7264201460204920014,GWkQAevFCI
1986-10-17,69,5381509497002407782,jTDnXpGtsa
2017-01-02,-25,6044882580511241869,qFxuOkwQsG
1990-07-08,-43,-6878369654693877382,gcJSttDjex
1978-09-09,3,-4601543992301671165,pLYvEJYGBu
1975-09-19,85,277540024874737650,glaiXpTIcK
2017-08-08,19,-1407230951085044450,AjYmWNtPpl
1978-10-14,124,7715605397633276921,YXLODCZnkN
1975-09-19,-19,7848777902059511351,VNaveQTEaZ
2017-08-08,44,-804236486996084730,OVmAaxZwLY
2017-08-08,120,1887577216239900821,bgyzGHCbxk
1986-10-17,-76,6847553050314157086,ZwRacodahQ
1983-01-16,-124,4999573226541878125,ZWkzQIGYBi
1976-11-04,49,-8009265948769963896,uEpFIVnwjj
1986-10-17,8,-1022753099689951649,zMiOnZZHIb
1985-04-22,-100,5697846072388828540,uBHisMBcTJ
2020-07-03,97,-6594225704471616432,bdHDaCwFhj
2006-07-13,25,-3532900733838516370,aLEQechRWn
1985-04-22,-77,2572143744712197697,DDjUrrZzAn
1985-04-22,-11,3570376154481604200,CLPtfiJqWP
2009-11-18,12,4563657579449544687,TbipxaRLCk
2017-01-02,10,-542508127717177389,oijDqdSAlZ
2018-07-20,-2,-5574687618296730604,LTqDRWrYri
2006-07-13,82,-1104043195627049986,fxiaUgCkSV
1978-10-14,-53,7406220573433844626,ONluselMeo
1977-03-02,-62,-8083138232115432680,CjJqtCuVvd
2003-02-03,3,5102836985956645333,BxpsWbgfqI
1988-08-25,-29,-3121360735247877474,mEShFTXinW
1975-09-19,80,6282427260069825641,WSWLdGprRr
1990-07-08,-99,3065564252320389702,MMcRWQfEfc
2002-07-06,-52,-8089276090085523936,cZFzUSMcsX
1985-04-22,83,6597301875273522488,tlqWbGgDIL
2003-02-03,10,3356329124354631503,WbjsOOikQk
2000-12-19,15,7433905750118655300,IlvTCurHgX
1990-07-08,117,-6299769076846964613,xouuYfQHYE
1977-02-21,28,-2687091231212402208,JuypzzYfVO
1990-07-08,8,9218472020772156955,qThVJLTFuG
1988-08-25,123,2971559795767491653,YUFFMGMMzt
2017-01-02,-19,-5500839557411966467,LpbtGxrFgO
1979-11-14,127,253347879652076774,wfyqVFWfZZ
1979-03-28,60,2170710015075487261,NBvqGkMOcw
1979-11-14,112,-878941395492995733,iIcxwjRcZQ
1990-07-08,-5,-3909052681695839972,VtOtmenEDh
2009-11-18,45,9062304027734344934,AwrlfsziQt
1977-03-02,-38,-3398915937167227329,fMUwUZuogk
2007-05-27,-36,-6494240871503361901,qCYGqwZzKg
