-3772810767320536571,2002-11-02,xmFiDJpEYH,3823127377261785566,6576269069675323691,5095065348597537856,-4250066392069650575,2608179698556464237,neoLnkoyMp,1384914507,woOZsmgdUo,ADcccnusCz,UqymXVxbse,zWOrffCyCI,1259387197,357347254,pXYPQuCSvd,-810516610,1766328279,GPAeUbQTOu,AVGQrcSjVC,BKwARtpoac,HzfQbjIgNv,LAGXgrDagu,ZwYiatzxfZ,6448572888137554662,-451520667907833362,kHAIWmkaWD,6781421369155141497,5845259497374914194,BNQZYNzmhd,-312648294,lUcGUzQUNA,-2133433533,-729705124,HZEhJutmEj,-325691945,AGOzkkVWgr,1408926035,MnEokGIqwI,-7287323098967006070,719452219052822246,-5997082416268162681,974466919574500768,fuyNrBLkOw,gGMtSSNdwR,UnaggpDifL,iKFaDcvUeh,IEQfppEFCP,gfHcxjfirg,hAhmOwtqyL,-1186218931,xKkShceeDn,5223395515195688124,2050280339,OCRusaJNng,kaVvqgkxLi,IoaNfFAGib,LiDhaAujCX,MRBjjRcQBn,jPIpaXSaQp,2103081681723411049,MfMHlXPkyi,NbRkerDyHM,IsMQZZpBYe,NArHweymCg,NUsyvmmxJx,UqSeXHTCjT,RPyHYUHLiQ
523207908882203874,1995-02-15,SnBsyOpRPe,-693442529149748395,-6229097628542141154,-4689983025470784566,-2044383040485490724,-29217863049764392,TYQdqWSgws,-452027399,OZSZjjGyOA,PQzmSEEVLo,EjETBBIfyY,vIkcHgVDmi,528698689,1730545384,NxCdkjYBPq,-1638921802,-813971620,YyFPxiYpMo,cQjhtuOdPG,vMWiFGralI,soJZbIrMLC,AfMmWFIIRE,rRirqHdrwA,6334981841497716668,-5443592815432697989,fKYqjOxCyn,-5689174423788121051,-5021838543957197096,KROHANwQee,-70270993,woPPAVFeBp,-1265661399,1944543945,YXmpmnvayk,891366939,jnTnbmWjvm,-1190911448,puDwivftWm,23978754311905118,-5096744107073134282,7365823076698329956,-6475925605685148877,GaAaNHFqEY,RkKTAXicwO,PthROjivaD,tihnXxwQLG,nhAAmvXlJU,JGlwOIlPTY,agznMoiJun,888128513,WNxbpJEpBX,8780471183205614402,-1934558725,ypSjeqvvjI,ZMbscBzQfu,kuyrrofEfi,NnMprUjdMp,bXyNIfyaDJ,rchsFRKkEh,-6977672255233461300,eKhHkMRSaA,ZKFSpZXOjY,JWELioSnOc,jCKsRbgldB,etAyQIqBtU,xPnqEtqRKs,ZwDpVbEIjx
-8835350773152955814,1995-02-15,SnBsyOpRPe,3938671798413122548,-5748334179267220720,577464748007575264,5512845343488557209,-1987179342516355062,MbqMUcEITw,-808206606,GduRfJbXGs,MZCfPxfUww,ssHODyLaDY,VYtPzcTAjk,-1901874521,-1329929952,QLuLocUdQC,-1709870049,-948181778,NutdzeVbPQ,QlCoqSpGdz,WCGAdcIZGU,qXnjhtPtBX,CDJZXQKYLZ,Emakxfbpcx,6162122317030556795,-8631671429422346698,psjQSFnkkF,9150921173805604798,-1837939104060336576,HQsAYBdXJW,734031632,qGWPrBuIxw,1005721651,-314150285,SJwYnMzRET,-810587948,JuSaDpKyYo,-1252316159,DnAdNKdqIk,-6638634404287235585,2180544017714140644,5237176627866059483,-4845003505181771409,iOtCHFxHVD,EXqdOeiQVd,XcCvrjEqoZ,PklwBhMNoU,AQPwelABru,FQVhycpYOO,OHXnhlfRFY,-766477770,mjeulepVbi,-7604677752470799518,-648228132,LkZUUKbxYt,mpHAfpLXAl,uhMnSgCjsQ,GOTpzseeSm,YZbuLgTEDY,ZFeZKqVbdl,-1001969008254522488,qdJvfLyuzF,vzIGRvfOOe,tHCZnwnMHq,hJUBWviAfK,VgDPpmpsYk,TwKZIbGxAl,ANKQwITQKu
6185790146177360691,2002-11-02,xmFiDJpEYH,8557429572000447956,495067138986154201,-1873272180239487211,-7479877431557212638,-5583881533199445963,YkfgEgnkcY,-1691534199,ugCGdNQTsT,qADJZnQTtG,CygMbkbHXr,IwvnZWtNzx,-1646754830,-730279500,MRAkZTEPzP,1927139902,-67921653,qXhcEEcdeK,rzqfibgLlG,BygCuBszBL,miYSfIFKLK,hXCOQQtrFp,vOsZUNVQzL,3105056169317874508,-978858559086275882,jNKNmojwFK,-1075566070255793699,4581045415162546388,KgTqmgXlES,944975239,NUnbFaWvla,1843237965,-2134104979,cHFzXBsley,-721565171,WWGxjAOwvO,1370766073,zGYJcYwlbP,-5331913692659248915,2226293038064263668,-3487703203197013447,7837596035698688796,yHHbDUYlNW,umfhSaDTWO,DclXHvWeDh,oDEjDXlZON,xJyAfaQecB,mGJlBfCnju,jMwmbxwauD,-601479933,oZwigOiwdc,-5712165748279774310,-672901513,wxkgUAbGEY,TRNISoFaAr,jBiAKBPieQ,sudRCpyiyQ,dzNVvprqjq,vFZzFiCaON,5812568731644433596,ieLBXWvAzL,kyoktOJCss,snyuxiYGMY,VXTuZHRiyU,wTWZEGdRbH,xkEkoTENni,rNTBCOsCjU
-6034810765211066763,1990-09-18,aJSuZBGdbl,2591310311433259868,-754485060438067457,-5666848208109652515,-1123506782226138911,7799562350215519579,rYLlWaZbnC,16776637,jdNcgGikgN,nQhHYyVBfw,CRqJJTRtmR,nQHrYKDARC,-674325503,1601019127,MpPgIFWHIx,761527921,1340784339,sFPmriKWVA,lwBisDtwXb,KmPbJqalav,EwOdhYRSXw,tdgihcsoND,OfyAwOLMJq,854466392481624524,-9092543411141585655,CtBGvYpmSz,3173050256249335556,-4663696290106268836,izaGoYlvac,-1191088715,BfFjBfDGMh,740371501,-428292593,XkmiedBYGA,-730038039,kEczxLnPmY,-223745581,PYpIYDIfIv,277579166878414285,7043034174154417629,-7591316719584333504,-5764612802512868333,nPggWiQcps,AijQFlpdox,lWELxmNsCn,nvCEUpaNqy,gnRGeZnTvG,XknTCtkOSY,EPcIAGKyPv,-1605482083,fIefENxeZn,8596942259397804079,1744487747,yiEuUNRjZS,nXHECYWsLA,cIMlpBCLuD,rxUQMlXyKY,hjQYuOtMrP,wDHwWwMVrm,5438887421503995467,YKBOoRIoTE,zOhdMbDWVj,GUBLjFOZin,iJAUZbQTwK,jsbrFoUNYD,FKNiqrIBzY,puzfnVVwsr
781024633590528536,1978-10-21,lcNhwsyDJV,-1599226585491063832,964115751779689591,-6280011472298480922,-5660323731397458870,6531512618342704938,aNeQbBkpzt,541429180,CuuIwEYIZh,qOBPipKdht,xzRVOsZAbs,HLhfqpyjUY,212440099,1409418126,prKzIMzOZf,2097341471,1841236972,ILPbCfqocW,CumYabEEef,WIKfPRPGaS,TNJOOXFYFs,xBjKhZHoBx,GJloWMktZf,-1277719573728343282,744942934468443198,rNvbAQOqXw,940835628616363427,-7371451014319090685,maQIHbuEBx,-1431838342,maXmLllLRh,-1089027814,-1922575892,aLWjZUcYjQ,672554006,cDmseaGEtj,116642528,wvdlUGaIDb,-6778762608528525477,-4261997909227271417,5672139401695213884,8684038783730826017,eoMkMDYLgd,YzAVdIZSBw,fajjpLFyDK,MetKmfrmFJ,ZTcUzJtIQh,yswhFLGyZx,QvgRKKbuUD,1532710009,KtcvbFUNSP,-518623440053605878,1670974088,nkUKuevClS,DcfitqltEK,lKoEIUPLSm,XoKMPxqUSG,CYXnZHbZFs,viKOQEaplT,-6581719832476350033,EDwrwlEFBj,KHSbabTdBL,EERrHvIxfE,UqXuzbAtSF,dCyJJziojx,QSvNCRhAgN,uIcQlaHpzz
-169538841724490174,1981-07-03,YBmdPMKfXJ,-28309190942661949,-1467550715594758189,-6767377447911063818,-3740686957500628887,8525386724351654099,uHkjJpWwyb,-179718489,LgVGYtOLAj,hOoJZWNqta,faPHvXbbVx,mTIMVMbIqc,1364734114,-701541613,TYjTjXOwlM,1470508305,1786386132,bfZXeVRzno,bUxSHNJznS,vHeedrqBCT,hBQpFwzBQZ,mYBYlyRUbh,iocGTFpgqa,-8657274095878751494,-426158020155681280,IMbKRcUmFs,-5552016573943195794,-7308803813935187244,DVDdqlBjyK,-1139748179,NWhPiaUGYR,-920691040,636145371,UOSXMGopYL,-1740496,CCMIfNInqt,1161976172,aNWWXCrJUM,3212169776047409199,-316708167022773092,-5206327617328242487,-7257023440273991216,IMQJHdfiUW,wgGIVGTkBx,mcCPDDWybe,GRDrMjfjDP,cSYhUKTjJZ,uvNOwksJQG,oKkfpTgqMe,119187510,UuaMAMWJIB,2154571080732621172,1669844904,mfvQLNsAtw,ixwEcGXsGs,YBBABpgLyl,MdGLyweDBU,zgFaaETtzx,chgahFpEjF,-6594260618810484600,KUPMyjPKWG,rkcIXGQqVT,kjiAOljNGH,yCraWIQHJv,RkOkfucggG,BUAJqvdDAt,kkrbItNlKN
-5445077815879985357,1978-10-21,lcNhwsyDJV,-7179045641857770719,-8982021601521512889,7013012018936282425,7338666776011434253,2381458312735573008,bfGIXwKrdv,425551654,nmLyUihEoy,SdhzQIOOaK,wNWdjDmdxS,hKWnBqATcI,-2023918318,1094152836,iCTEfheSyD,1661786157,-1263665167,APyxmrOVqF,sIiXFPFBzq,hUjZflhEoA,uNAsDYgzCG,IsDkcVDQHu,PjDDsfLdbb,2539014800661010350,6826987281698830345,HeWlZXGOBj,8080108424781661108,8724554645257243101,ohnsOmBzuB,-881890352,ZnQPkBEeMv,-692307656,-763233911,tiJdWRYZyh,1850133199,NGyBsHdURZ,1667646873,XgAUnSrYIR,6134660588330843945,-8348494539414413070,-7260942518050406025,2110210977236484023,qdgdRlTBHp,RrXCNHiqld,WWZqkUPhZI,oayfscdvOm,rRqOMIVzgC,QTYxUBFKXX,blQHXMYmqs,1492057328,TdJFZBNkeL,-4976116135282173241,-1097528507,WqsWePxHxu,UttBnVrmKu,iUqgNCIzaB,oXSxOVTkTj,OmwPfFPIjx,PdPnQnsSBh,5424263618776787727,elSXkKOYli,OkCHXhYXJd,rWaolkwtUX,KazTZZhuSY,yivOarlDaH,lTFhUnkjFC,dCZSNvtIYn
-8777871284978873974,1979-10-25,xPrZWbZqty,-9031628056924235307,6766963960245451085,-8767027880451894875,5233220793234881938,-2232432180828641040,KPXRDCAyJD,2020757634,hZpQeDIhGT,ntOKSdLYhO,nykCZNhomK,IQqDgvZGzM,-1501097354,-648871527,rBoXqdYtEx,-1740259485,-1555876037,EtGeZcWCaT,QudiEBHXHE,gXYnFzRDok,kGnWLeDmQi,PzOQlbPBbQ,VfpHnQkqVY,-475527352961722175,-579736981949993978,PnNCYGoEpE,-7155930925685023331,3555761800901905152,MblmTJoOsz,-159014823,qMLoaCydmb,665072308,938691177,yTrORAeNjS,815826842,yzMSeRJsDb,-1439745181,xgTSNHkyyV,-5042073800603896438,-7787938885058188146,-4118609792073554991,-8326817008480416587,YKLoyuydSt,STQUpudrFs,TsWkawsbSe,PrArmehBsV,exhjMpSRqg,gSkRsZhDEl,GDrUPNSuYm,1912758022,JcwyNrwPFn,4730394103845356063,-1837634916,ltvtYtQhgj,cGGTtTeRFN,VmDtUZhzUt,UmhxqSommL,xyYcthcifW,jccKJeLtFI,7954461433748146898,JTBqbXGRcW,OiodCEdAQO,yGSzWNkcLd,aBWFVJzUyT,KqOisVhQUM,uuNDkmsCdA,GxdDNttphR
4561238524719674603,2002-08-13,CFggAXiwPk,9077865898513212035,539261168814825104,3711461242818154019,-2536890262353597968,-5708704872087524600,SxyRJBDPFn,-891021453,VoPoMzrxbM,RaBOriuDIb,uKtrkxGtWJ,EAiFmshVsS,813375684,-125926435,aMXMCxgEHE,-121975548,-135720647,PaafJkVlXB,adJwvXSuay,MzvAraJQrD,FobniqJtMN,SXrwmgwuLF,pKDeFViFuR,-4296564681764541029,7821519985422947741,lqfkDLVyxA,6935240948472806993,-7873027535175614812,yLBNPxToBW,128807301,apugPnAjth,662656778,-230855893,vGfSzxlAiA,-1155935515,YuTLyTATeK,-639468359,XsxoponvWO,-3904260903824255,-5385840441097634831,-1226803702339795328,4241380701127559471,iDRazhbOvN,tggaXaQdOl,xtdQsxRSUv,NYosZlHHcb,RKGBtQbUAm,ajSIRawXqi,tCohyVEbOX,-342270758,MpoRgZmpuY,-5733823007844664705,-518200252,LpyCIDvVmS,CwVwCnDPdw,GOnUdpFaQB,uUdjlaNBTG,wBwZbODPVI,vGuQKJlrGr,749592458216328356,WMGOSZfham,xZNotweiEj,PJjURbEJzg,aaOiIAFFHy,ELXHFoxlAC,LsKWZbQVfq,rSYNQEMzYH
2755653435066455984,1981-07-03,YBmdPMKfXJ,-5638898218318774741,2679987714971952491,-5689714672874673230,-2554811745859501499,8752381277502586558,qFcxUmxKWK,-1314937695,cHhpgvJYzN,bpuTHsMsOF,qwSQAuWipC,LDkbzvXcxD,-1753413132,-253833083,zepzTtCwlW,11022119,1991135399,KFMuRQNsiw,mHzhJeXVAu,ZvwjxlVNzr,MPgLJUHYMX,aBZTypgTfF,BbFuLCZrQc,8900197391484105393,-2991296626322872252,HwPJLMzbOC,-8034365312126719608,-3332933373272709179,YANlWHcGJi,-2109543171,CnnEfQqalx,-51583553,307386731,lQIHHCrzRq,666805053,hjKXOBPHBX,-63940475,LaWiGXAYIU,-9031003718330069783,1872301884385332751,8766572956436529061,4068592786333314268,RadcDHKrkt,GqKQBKPCzy,UZrtXRyHdx,CpTbtRtuFN,XJpusDGShT,XpBvjpjINh,dCVuEAfVFs,2068587888,WsOQNFzSBW,3859671467881333353,2003313832,APWPggIVIp,vIXvMIEzvX,tQNnFIuhXZ,YRoUOwGtfZ,BpJNRfUlTe,brjKwiEHJm,-5240672884273619411,jNLMdIZcZc,hEvECEpmCF,XlvUCIalGO,zDbKbFzqtr,gmSPgTKfUY,vkBjWewtZc,ssVSbAMiGH
6852448844987146,1975-03-10,auqBWRtGYB,6975970603349807799,-5057876512207709189,-3891328347935474286,1210770408394996765,5571785213555280069,GtwHsOaNMp,1886742243,XJDxXKmFQM,ulUrVSkkTB,HBfXAnlftE,SHdkOTJiFQ,-534495329,-792869417,bELmzMHhlw,-995711977,-711222706,gLZwRlmQsx,wOVWWQVpyQ,kiezfNPCpu,bZDtGSpuwm,EQtrtHTPHK,dOWrvGRAfW,-5163686224449239292,-6056284063097910133,dOltVVBbQS,-7082100581668799580,8656629899549492647,PFFvCbbtED,-626618731,GKnXeQzRJk,-55892728,-1793592271,jbnGQJyvTN,-90850342,UDJoBSgoeG,-1283028716,YzZJQdrtLj,5412748847207797576,-5395179453027726700,4789680002343221625,-6898929831666534049,ATelKTbJLg,rMhxMazezA,puroDAFpuR,LUAxLaKwMm,pdCPhwejSd,vsFwiTZHgq,AQXTjRjIco,-1675997918,DKHCJMvMBu,-4178018860233715137,-1720572441,HoGzhHTRHx,mQyCwZuYEh,ZMQMiMQgPB,GtdOpXotso,baMElbdwZX,GGCgVsoHSb,8820810940331304168,HFuaOXWpOA,yEPFzNvEau,dHDLQGDelA,BbvfVQnjtI,XNGAQpJCrz,fcquDGaoov,UwfHFTQMZq
5635091034335903124,1998-04-28,umpwowRBGL,5078596084135107356,-236867398666486707,8316696580307837013,-7959848869880806078,2340661625314379700,arEOTkegZH,-18512038,ogROxHJxwL,pSzsszmHxr,LepKxTNoth,zYVoWoWMTz,-714025768,-1620759051,WMZpHDgTNE,-1832128269,128370582,NmjuAHmbAf,XnYMcqRKHz,TBtBNDnMYv,bYxEXEtJfN,tpgpsDaibA,UyaVwIxwUh,2223635477645968647,-4441571573950053720,jnMtsbdoLx,-6665647306466994740,-8033848290111366300,aMPbPZuPhx,1127613992,TiYvDKJRwe,-337808468,-798423157,KaoGnQhnUg,-47447829,udGLiWdDfI,-578702298,xdZQOSVLMO,6134884579705891407,-5352681973123342072,3261406665201588099,-4021945408595731275,dsBIDICGyE,ZMizibQytA,ZZWgUHFwHc,yPQnLNkquv,UGaUVwrBer,QMnxubClSO,KSipCFHKzs,880363023,zeojeRuSsE,-6794891069948790938,-1376679075,wLAeppzpsm,rANOjsomgY,gXoVKJNxpP,ypuNPZSmUK,EthqzdrOYR,DUzpZJKMNu,8056537543730975351,ojfgpxkbJJ,SwBcrvFOqn,JXsWlJlpNE,wzZNswqIPh,RufiwsmbKr,ouTdqRSaeo,sxJrYcOCJR
-9207789700841130794,1978-10-21,lcNhwsyDJV,-2721878232098649807,7254772277377867071,-4292491745581432816,6909415621784170884,-993554270728909662,gJXFmYKjNA,-1712449017,VoUJgYzhup,GCKvTtlfuf,noRDmTfgWq,tJROODiNji,-344485666,366408880,RkJuvccOth,127845935,1053760048,mlUWDltVcp,JUqDhSNfIx,qYsKEvFyyO,AIQZeNcGRp,poLYEUpETS,RjyClbQXOp,-7248458449529295150,-4810144381208832746,TWOLAelGyP,4040368876825215128,-5332752520574188545,zKEQBjuDyU,1088344409,aAMjcFPHyR,1982286865,-612852658,hyGxLELOnl,-18995731,afTFKYUHOP,-810923502,GfwQexzGjl,-4786487594628933924,692812004630218883,-1473231919413598364,8435608286013037662,nUwmGFGICm,stCsgezrEo,cLkDyccJVF,hhebIDBRgp,YjSXbvWAFN,iTeSUtdipr,GFuVIlQYRX,148168451,XNQXUudQQR,-1675685638725504449,370904411,KftKDQEWUM,iaxpCOxQJM,KaOIWmlbsQ,aXBNbeOPHU,meDzFHYxDL,zmxYNyLlnC,-3302024494920392709,qWaZremLME,ANUSbRTbMM,yTRrlGycpQ,MBNixrtAOx,jjYfhDylMO,JDESgdFthn,riFOnMLMcO
4020793456354624283,1990-03-17,PHMYmKwaPy,-9063473299940681819,3513755626520675429,7471567798778195724,-5506318105127791834,-1515963846992833851,DtpvBxTdkW,-1284277063,mhivtCZSvQ,demtdTMKau,DEqaQiwBCy,HCKvnyjXyX,1775834822,1891886246,oqZqLgpYXi,-146198646,-849806264,wLAPgoNccL,xtcTOralRr,bFtWkFLTzV,NZYleLHWZt,JqGPwwYEZs,xtDbmAgYQu,4139830018097788320,-1964672225477209513,JmOclAQYrB,-7297395409661121543,-3470073878831586667,GkQfRfMuGT,-1786849927,QzQidpcwTV,1893566635,358967223,toBvjYmqub,-396287461,uiJYYjMKJm,-623665954,kyJHkgREcs,-8490632974739469825,-7755207139494743521,8470860622189022832,-3486318500292470933,UaxuRiNVzL,QEhQHsdEfK,ZHDZstNUff,cXnOrrblnW,rvEXGiSuHw,orWjWCQNxb,RSnbIOAmks,2131993629,MkylumIktw,3644333374841504753,-1619468690,NYNcRuwrVX,OVlwOapxyl,sIuuMLIAuu,tqlzjSmesa,PbMnQpbeMN,OiBXxkIQVK,-2955737466457251484,FjFiBPPMcd,ykRPzlHZtG,DkomwWLGIq,nIzXFeGHQf,XovWtqJcbM,xFWYPTxcOt,rdUcrBaeLT
-2258652279740186573,2002-08-13,CFggAXiwPk,-1997761276465871062,-7834019425581518532,7254784452999427980,-6038951922306814954,5464810373602941606,FGGmukhZMT,-75713194,XXVhtbFfmt,tOIYNqnqqR,MaZrKSwUNR,LrQAGGgHrf,1392219876,-1156944888,aPCXTvgAQK,1050888380,1917526925,QnNKEYPlHR,RwszeqOjdZ,vXfYinYJfG,oKCqgDUiKS,jnZlwFfKDv,qSznXCghJi,7477549240181693953,5621594962833863442,cnusNwOYNo,-8086894238666197389,-2621711744134505299,QtvAmWLVYS,788160025,IEcxJbWFYf,1904393131,-2009338283,VvwxNQvtPr,-1721228785,HQeQaEKVMl,225891490,CnVfEGzkFU,8061482260028995164,3332190319018558056,4062698049777513627,2775345746890614649,UZEMsMXGht,ibERJhGEPf,OKpTFQyAcF,oQuWXqTJLe,tZosYkpLLh,WhfWjxCYSx,WjCNTcywUD,-1194408330,vOAzukzTCs,-2399628301476657549,129327545,AVVltNDGNz,ynTTEEGMqX,TtZJtEpNYV,QgJilnEbRr,CeeUwCDvHO,UYLXJcHLcH,-7675315454890420441,BPAgbDByQb,cPYaldDmhC,COtPYpNPIf,jWrurwNxIV,fjtHLEwodU,XATUhCgdLr,xTHXsXGuId
1049408915293582860,1990-12-01,HphgTQAErB,-2770388409486996144,-4664357481454705894,-8496703678578020756,6008449873697553650,2189969685558924569,aKpzJbtCTA,-644104353,LaVpLFgjOz,tBGbRDeDYL,rueEBvdRAA,tMcQHdARmg,-1368591429,982095330,eHuiLiNgkW,-1408009933,-570467643,uPvGFvHBoy,uoeSlXUkOw,JKTKnrJimd,fOQndphzze,DOStYXijbA,KOecPzmApa,-9134607037161732140,-8728766101976035821,EnuigICJgS,-4992026751402374929,-4026578970429198213,iFSDCqkCKd,1246118273,OfxKMZkSPP,560252696,1333927539,TzDiwCqlWy,973111563,LSQIMaJRKh,-173178360,epJpBpyZxG,-5686327809500816744,-3238235053820849541,-783215416072208167,-5188270250199581513,DqlVbUhoNe,kaFDyCEmBh,dbZyrNwGsH,aItohzXIQO,BRlxmMcrfa,BzgPbogMGB,hEXGPgydqP,-1576870643,DPYnpNMmCX,-7623840795432035886,375450871,GkOwsfKJep,UpEvuZQZnb,cnwdaOrkin,hidfExNWlb,swKbYSoJyJ,eoxsPKwqew,1393210700838305955,XvTDUFrJBu,lEZRkWdMlp,ZvWIcIOzMR,ozynWZZSAa,tVghzhKuvN,MWXdCebtgR,keeDBaGeSo
311979994104982318,2000-03-03,zKoLWhaKZe,-457695453841703035,-1391611600931107101,8993867675814855924,-2551467835510176527,3723751645297964402,qFEpCoaqez,-1148957635,gxSUHMydFM,pmngzWsWyB,XfkHwDVDTo,SIhEfwvirI,449984451,-585641030,pEujVtpYjA,-976471573,-1114169149,HqQMyJzcqx,hHbkbSusfd,nfuejkurRm,WAAVkEhRTv,ebZqVmAHsZ,advQYWyeEZ,-4091800135534227281,-7043894168712468829,oBolQRyJuf,3151666024284494311,-316147068403449475,lQAdoowsTT,-171273896,qaPCcsQhJz,2026272100,1426705877,ODCCcpSKRI,-505264768,CFYuYyIRye,552207681,WrXxRzJScE,6139415560782021402,3269925042362714585,1482313449460403788,7761548214287086193,crHQuXzCVZ,jpkfrohyGk,sgcmHkFkTe,SQSQOzRqQG,WcvAzcKztD,WADoibLpBa,xJcyQrqYSv,-1012312112,YsKOVIKTOv,-4661194602280727064,1214889603,atOdMfLQgw,NMKbQqpUMa,cCGDmlwOeN,oDgJQkpGMb,kQbEnXnHfJ,UpSAgKpiRK,3749656244410411507,grCHuBhzeP,nIDlBzvjjC,HiGtSYdLOt,RArqVSiJhe,jQlHWCdbEP,bjvpUGcJwf,WLnfCLcJme
8994371999850745630,1987-10-27,XmAEIBjyLf,-4262295578673609489,4979525903374584469,4770013830968989195,4644911676552687,-5176267796228571273,ATMMZntlfA,-1069967514,XLCRtlzQzr,UumwAApOyi,SCzFEUbxIJ,jLLHNdhKkT,-1858784931,721076523,KnMJyoPtVB,441411041,1509439370,AjFEPeapFw,cOcMCUzaTv,IRQgpdmkpv,fQjAtaEdue,WykXgiAgJg,cEVwlkbqzn,-1281963840351440004,-2946456740241784271,KlSsOHhraW,2119841349501089998,-5850673288105410074,mFERuYJdSJ,-98346104,ENlQuTahef,-1418258490,-1348226277,OexfOnfTCJ,-567792253,gFyhfbzgRL,-1094184427,gcDWzWEzvX,-6153811741626663012,6180380557055636723,-3607619874313515923,-6176331056047268514,LXTHogqwar,IlAUJzFWfE,FJBabJouXt,djpLiZUPds,cTpcERlUml,DnIwbyGlqH,WkpuiyFefA,-1092166626,odrydXCfIm,-7999944064317591923,-229348329,yuddsqFddM,AdOJnuAXQj,CwtFsNCDrd,IuQpIfXHRU,CjpfVMzYUU,yafVMMXGBF,-2407215489234451124,WQmFhOYkKT,CmZjyrfhek,LLMyvItfxy,ALymwDGwGx,wckMQfCSWa,akwrAchcvS,OxZEVoMmOG
-6081654966354658996,1975-02-11,eHaoKTolsf,-8243617893374405734,7350759692655037261,-820996947018160427,-4247410265489637016,9151397794060726546,AgVYdadMSd,490206407,TaJZKGKWoO,vzYZCFtZma,NCSHweBLna,nRyZxWqJNG,1322043791,-877847646,uEDTvVjOBD,1226782243,-1075053618,bJDJZnLfEr,uHVpHZjOAM,DTzUnWHUPo,rTnfseDygU,vbjrCmcdVM,WTJBKdUviF,-629168611684457066,-8674008351387392420,DmAuAdDDot,-4150516591090533786,3313994608406893950,uRXqCtykxU,414187669,nbZXpEigAO,-150805718,1805807379,WzLJTGXARv,822710468,IMyXUcWiYA,1104341793,CQVouGRyrf,-8612524705442917936,7333781676061975244,7917100349256617868,-2381186968726286173,xbnsqkSYXv,gxtJRTnxHJ,qMZTetJCqp,ZSRzhDUArE,ejgCokTpVD,yGITIbdBMY,RqcMCVKfiq,-1044217701,wIIVEkHbiE,-6651858125316362203,1021005837,VJopHCxffj,iYxaQTpJBs,PCYASsEYmZ,weTjZQbHWj,PgKsSejsYm,VZGcCLlxBH,2807776357049838110,dpBjUsFTuA,PCDHoincKL,KWEAuaDfAE,pizzrnTmSc,lycQnXnIZR,ZzIKBjHUJv,DjCrCAivJm
3293632530362049285,1984-11-23,WxJprlQoTB,5237368990279912228,-1544880001414576547,5223816821997143214,4984843600222461904,1891118847511298760,aBraakkpCn,446801777,vCpZBNhdtS,eSVZiXKiqL,aMZbynuUdM,YsxroeuOGC,188760136,788478665,ISRoCbjyIl,-118471621,355339588,GiOLJsYRaz,WgXaOSjAyB,WrszBJBhOu,exWqkLaTgT,HrftxKuFTS,eSBouqlqlv,-1933956851024949818,-1694994595440174733,aCsDaHcoeK,1824088578636291708,-9041241396389470695,ipScCwTLDR,-136600497,oowixfMOtR,44569278,-232369561,atbPdsexkC,1287333497,LjoJmCoVlH,-407417300,OAEwdtlVAE,-7935043255140712931,8656646788459079937,5163171028851558871,3889634934356179659,efOwBoKUrH,frcuqScsvP,IDEHexAjPV,IqVWpqdKmk,KOYXyGeFbM,aECKPbjhEu,XNTEAXgGqM,1688180679,WcwsPlgVkb,-1250702829037358982,-944808310,YTDTOzcICF,sFkfMQQLoP,zqwQpkGSoU,iwnmnHDjfE,zMINyvhdLv,XTSOoeVdkC,4608773384136786193,cZCzEJUZAm,RVKXLsAylg,NRLboVwCvL,BnoVnSEOEa,hjbgwjOsXB,UjyVKQAJau,mcbWuIXitY
4589060474169835694,1984-11-23,WxJprlQoTB,2536990086512606771,5275342426223264525,719916297676293855,-7858686530823395015,-371300346109975608,mkUmCxrvaj,991984563,LecFItnNBL,pzrPeeTAvp,UdZPwPqtob,jdfgsqdBsk,-237034222,236603904,yPUHNRnASR,246625986,-812729829,uEITTLChFs,sYlYgwgYZN,AUpQKnuDdz,axcwlhTghk,cbKpPjxOMY,OweqhWuamY,3464137672195607082,9103311001930645822,CNQWNoocon,6355980601893090280,2593941862858228800,ItwWwTDgwX,515628788,fPBGxHfdCd,-499343900,108713814,BhHeaZGNRG,-314277009,KQGJQAthhL,-337010652,WCFRtNdHmj,-2207429827658173283,-7644310242706755609,3041216367649011014,-5743535136477711604,sTlHgjzlxo,EKzQmCUVWI,zNhtsNmvYa,fejobiyfdL,ULabqAVDGz,ThdOfRTfTR,dWcovrbenX,-1020374526,DzimnjXFsl,-8236630300326916117,1157090873,flpKhupPsX,YeonDvLwCE,vARIjwFHXl,FhGNGOWnAC,kFOjhkISxC,pxJQjgwzgR,4748266417822387874,YaALxeMRLh,rOPtHTBkTl,HTnbziQAhG,cvfGGofuKZ,EohUzgusDj,hUpQAqwQYX,qCkRIUoBpw
