2009-07-06,KafhtUhlqA,TNgUStUnRC,MdbgvXviXv,7120909714539107861,LwYYUqaIsI,faxwaNgSgR,tvtZwbHaXB,{'qoCkAeiPbW': 22861.512052589762},bwowrlzABW,{'avAxvmlufY': 1570934412071867475},ZObLkmYsPT,-2093171539744089567,1316576231440171783,PXxtxkLmJa,{'rNLLxYYgxx': 'tlMwtlEHbu'},-9014702527159792396,ZEUBAvxSqB,LoLFOLwntp,GzCRTxTgwS,7727811895641867400
2019-11-10,UCUCwTEyAs,qVhJJygmuk,hFxejbKUXb,-7958770669747849130,hvzBvXDRVN,DgMAWfLcOg,SLkFQAUrNw,{'OqFUuJWzSh': 6643.492197392262},DCJmXWzkeN,{'WtSveCifRP': -3801187252603515054},HjfyPpLyRM,4392775881386097395,-2399719653427448826,TuxOMkAonr,{'SZRBsNIZyp': 'TtJMpRdEXZ'},-5953564261761223093,DMmnoegaRv,UeNPFmgnwI,dWwGlLXgtV,6909489462023980312
2019-04-30,wdkNgkiscs,VgHUAakepE,naORYEeGZs,2929065396293093886,wREkdRpoTh,dgIicvFnLH,SndcMBYHDL,{'RwlXCDlfVi': -24683.62432948348},UHFQNsFram,{'fMHuULVIwj': 2401780121923634551},BfmFXQCUtZ,5321037970051558501,5737861662987984763,rXXFIivoJS,{'lEYTmLDoQN': 'kBEIbkNWqh'},3547744500572642969,gztJAHoDyq,EoPgIyoMZg,iVYcqsYRBR,-5139560737347686293
2001-04-22,FJTeHkrDRI,ISCURxOEBE,FtJWoyDJWe,-8305787042955391476,zoslzrcxqX,rTPlAGHsdE,cTlvbfztMf,{'BjwnarOYrO': -25764.69101581911},easzQuTfiQ,{'BJVpGLQFLU': 5802492807915487847},CgTTelgchm,760975955462321523,2640012744657771832,jfpCBnuOsz,{'sevHvisEFN': 'RmQaGwAjGT'},5413733379597461905,iIQRGJfWLR,inZSaGFBns,dUwprJCOHj,-1195790001436324364
1996-02-13,ZaqybctDhd,uAiCTqINqM,qahKopRSXa,-4247166695608294193,DYRNDDwHFf,eCHJclvzAV,kKMnNVonHW,{'yJZsNbHUMf': 6474.621348159096},npVFYNbJXG,{'kDqqCwkGVp': -8808964846857381962},SwlaePqxnV,-4003464256822916614,-5518421923913606137,PTONqqPIKT,{'EIgvZZVHrE': 'wekuPpfPQJ'},-2393817954667152834,XKGuRBsFIh,ILcnWkrBjS,aMOZaYDXKZ,6852555628916714049
1974-10-12,qMDZFUDzvd,XQvUTAzMRm,eceUhCmehe,4424357552097269667,zQMDVUeynv,NxAaMOuqIX,FRwjsKRKDD,{'ZvKEhHIqPn': 23417.01248712092},HAggUqDfXs,{'ZVpFFJOIaC': -8317024012516118293},RxAQPxIoUZ,4788394355051397624,-6980957736988961757,ludHfpdEge,{'IcgchZPPvU': 'lmXxAWVHvX'},-7219088096934224339,JEdedFMlER,mnHFyheuhc,uBtmpUCNRJ,1028075879202420790
2021-02-28,dISajrqRnp,kbjwoNYLJF,QsGfZorpfb,1126075426662170964,ZpxygCgsjw,aSgVOOaPzt,GQUbFAGMIv,{'krgXwWkAPi': 27091.325584623366},invarisEeZ,{'XxxGKAmZPd': -2909273930486211477},pzEiiJYzAg,-1068565616166769034,-6472535461474986092,heRFZorCKV,{'NJSnODzhAp': 'VYDXIhledv'},8425343335974742892,eIoYeSejcg,iwExFaQSjl,hepTWPbqLo,5511707052503596452
2009-08-02,zXpGcwWlsI,EjnbzpnJLs,lfXKlnjADJ,3985461439986107693,UfCQsSScnB,znePfrpdax,XwOewOkEKZ,{'EYLNiENyPy': -787.3525036416556},KgxdZoTNnw,{'BWbsOViSyf': 6206887759325285339},VZPWyNYFzm,-8353854115076566555,-5498912654043977138,LCLkENmiHq,{'XouxwmCaLu': 'oKAKZLDkYf'},7110153735829709316,qQwxKBZMUP,UHOkHTyZRW,RPEirvhVUQ,9023504895294654023
2021-02-28,DDFJqsuBDT,nLllZPnNJk,qSjKudXgLQ,5264921275013849326,LPyIXWlidl,dnsxplmQZD,yiSaTTabGh,{'atfDmKEXZQ': -10666.494611262895},XkUctELuFQ,{'nYbgyVcjcC': 6216812453802825251},xOrwczDKfH,-9174358457368537600,1229740457753467849,SRIgaAlLVZ,{'PtahuEGUaj': 'GiPdKkHZSG'},-4594240968738907412,JTpElmbWNG,jTgqbWTlvT,WDApycOgQh,-7433749795748997863
1973-08-09,uxRYmLmMcA,YNqzPVWwnC,oNTgYNCbNb,1459996835633023794,eskrWmXyzu,jkhIwzbYWR,SCkdxSCIUD,{'onNVJPnafD': 17325.94707703712},NFcALGHTtO,{'veonhZrJda': -3394935899708383106},rCLqGVgkYL,-2216124522871539815,-1042652348375820954,yAfiWvbvte,{'SLbqzpZUWF': 'DNYgqKEXDA'},1780607848341764136,PzjxicwPsm,wLvEEZJdvg,sjjitTYlMd,8434889330194202091
2021-04-16,DKVPDzaCDM,jDjHVjekZX,agGXdgQofK,-4390619701134576891,UrqYkiDGMD,hpOeswodpr,oZdXAFyVow,{'TIomDdGxOP': -30507.485593121528},qScegMzALY,{'jiwDeBuPMY': -479196817265846449},yMDcIjpzwO,6762684339926650910,-1535746576926866012,gfBwBxMTxn,{'hSmksKwOAP': 'MBGyzXXyju'},-5769589919085288429,gplprPzytJ,JFlpuOVqVt,nQKbePysjB,-481554088326762457
1995-06-06,iEcLQwJIpe,sVlJasDbAB,tJawqMSEEK,-6225115782560431821,bCxVbAlMyV,djBJVuhpHC,IFtwgcqriF,{'elMgqukwlb': 30839.36882463507},YZHqeArpHs,{'KODWDwIIwW': 7689801319413111075},GyecyNHfnp,3077381828435527707,-2816835489808402066,gCMdJpnEWI,{'jfZUiksTHC': 'RHqZpABoye'},1626731473058129644,zuwaQJpoBI,BJDzENVACB,QxFBaiQRtu,7594686261341403426
2020-02-23,NsiwRXDYjz,TRlHeiKvfr,nJzUqQnESV,-1094235369047891870,NlRCZnbGfT,yQsYjweloZ,UJJtMMIpLI,{'GiTUihbdlz': 23136.02876968628},EMSFZUhKHo,{'NooeHaFsJN': 980369382805612732},DrbjuyOISZ,-5443101010672893472,-3061858142370810077,MBukgDoKYC,{'gLpcsivtVC': 'rWspKWotEn'},-2645579313234889979,LgDcKzjFsi,zOQBJDjMze,rWxfUeHADy,2059333042499637975
1971-03-04,amTdIAZZgn,aGdqLDnPUh,umYplhquPs,4637074443322822070,PIibCbHoWD,DKUSlaMuth,XBTqZInpAR,{'sYhiwHjPAi': 24370.389190964124},LLxPrTLXgY,{'biCCECayJv': 8529022539294665922},rybwkDgdie,-2313476720397143273,7990305999405096076,QfHBaLgiSQ,{'SEbpQywcCB': 'jsjXFkBMBY'},8602523150403525968,kfnKdfeDRR,HILpBqjFGF,BkmXPwpeZv,1690030100278278612
1974-06-27,ZrjVGqCwxC,ujthByHMuM,xdSwPHWBzd,-7964820345776178569,tPItDUonEd,CuXthwQEcX,uECVuljWBz,{'ZxVuHIXUhm': -1637.482113055897},zOFGMTSGFb,{'UmrDNbsQDi': 5419440034216077621},kjVTtmjbjK,3153666960249826121,8358239723264991986,dQkWkGiISr,{'wKtxqBnKwC': 'VuYuGkIQcq'},7539826648964699440,ZlQKesQekW,RFDjCXrKzt,bVgwAkGkuc,5175049675684836091
2019-11-10,iGXEOoiaZg,PoxrJOtEbP,yauVNbBjrs,-1899869737206855438,mmSVNNsxTq,AqMdLHrALi,CbeVMkcxiP,{'VLMGwQMTSz': -31703.440213779904},AZKxxyqykG,{'LJUrSBFMlU': -6775720193115166188},FmtKdDZDlg,-8587359618505539322,2186990793563528609,fAHVUglCDK,{'tkjyQXhNfw': 'BzsFGdbxlj'},-7287843385626646421,HEVVXZhNDB,sDvaXhRaTW,VdHlOPwfNI,-4242154720988239192
2000-03-30,tIMGwQxRcL,mIoQLaacwd,IPWINIxxgw,7906391133071828771,WhOldZABwX,qfVEhyeaxX,XGrPQRrhcb,{'AhNdgIwaNk': -27107.034911752915},vnfkaHBpwa,{'dpykohTukj': -5964917879307277818},VcIykJTsQm,4186822826485260220,6259774430240082657,jnMGaqaLjU,{'tfcZtYQKey': 'zHRRypIAvI'},-1883322738786826914,JvYzxyEHyj,CHDOpCncqs,fophyExaWa,-3872809378679328443
1974-06-27,fuxjxSbkYx,hBfILUWHff,jtWwmWlkez,-5778234771556538413,NwgptFltUv,ykYtDkAJhu,iJhAvHlAFm,{'vRVHrMuFED': -6588.352904380573},WHipPTzBdH,{'tAfMCdGDLT': -3728718555092115651},HtyXkQcogM,8757097168663352843,2480232581004199716,KxYhPjNSIi,{'VvjyUFhARV': 'UAJMnzATwx'},-6566653787171490098,kmcayIwara,JolWqWtqPA,RHMpbCCcoj,-2707702786815588734
1971-03-04,uVOjFjOCPd,hBWazWLUrh,UXuKQEMtbm,3381276724840912079,stYzUlfJHb,sKGhIulTFH,oFjUzDceOs,{'FrGFrVGxaa': 8593.03575732541},JXdhFVwjCy,{'BNPCTrCOLl': -2734148989644502877},wwHjKwqugK,836842838948169777,-2549088896301656293,jOkvrZbQEJ,{'AkpsMWuAKK': 'JBkFxWgQDG'},676873011661942135,TbnPIZTSKB,pHdLRxBxWn,dlYjheItQT,-7493449855869823979
2001-04-22,WlSwUfcyWy,abzEFzUUOr,cSuMtshKHJ,2087783198374105746,eDlAIJvxHf,SxPXFmSwoQ,YCjvdzfRuv,{'oqeSWXaVkU': -15090.561324403874},yLxTgkLEnJ,{'bmqNJHWcqr': 6663561523690648197},cnTbzCxKQi,4761210404529573038,-5025334501992078577,CluHRpxCbw,{'DHwnOhVAyn': 'OBDkCkFbrx'},-8064230585966418052,VygaGhJroj,ZJHitAQYop,OLDPvOOMiu,7143839144894662786
1974-06-27,AiCwUMyhhY,HsAayRUTOB,TDAqGKojDW,-6037838242620856435,ujodoNLAGV,kNmiLQBkGT,flqArDuuVt,{'rifKbHbglb': -9374.547914049428},XMwKdWDOWe,{'VebncbQUSe': 3697126834900531658},Ttwgzfeedp,5011844515296288242,-6124756924843969152,gMygtqiuEB,{'yKVCSNXdvX': 'CnfwgyfkdO'},-3025289775205564681,TLJhLODxEf,MhVjgjgDiM,JjQxgaDkKx,-5529629014769408606
1971-06-22,FlQlxTffch,QCZqpsYYiV,pMPwOgaOTn,-1850102383508896993,fgVhfBoZEe,mfedBpusvN,SXcCDNXymh,{'cKJKjOuekH': -13950.748372301507},VsnUqTcjCz,{'nGxuSxFEcD': 170209587684173553},MwXykgFvOR,-4876835907409859880,-1381281659225839072,NwLfBtZywD,{'MzNizhLMtc': 'kmwhxaAUNP'},7222892367820006325,wsBoEHLkpt,FCuPSFyeTN,OWspYlspQI,-33915178767518718
1995-03-18,tqoazxMpEq,FRFukOrLGw,ZTRHKxqENI,-925769877720280632,CKgNecGdvH,jsuxyiqimR,BZtZrpbkwt,{'OVGJgPhRrn': 17300.692258872783},ukjSvIznNG,{'YTNeUhpfMc': 1036282406059635747},gkBetbxpFj,3323738264155519186,9113003684194273458,jKToxdQHiC,{'AliloLsmly': 'bvzeBCJTWx'},-4685159539707972907,soqkyaJtBW,RbjHwGBmIj,LYeAPAAbEO,-3560418098170046909
2009-08-02,NjzxxBBqQX,SyqCoBkxmZ,GwmyappqMS,-2036640774506514187,uHIhBoJzoI,RqwCpycuoz,DZQVUFItvB,{'ZRsYuxnelW': -16589.929039741335},RulAXaKPhv,{'fyRYNYrWAY': -8175594861554101475},CAHDcCRrQD,6317901721415514996,5665580327674753551,UZUKazmqeF,{'MNvSyuDvRt': 'PzuydoNUwp'},-7393759854651420707,aiCNOdryft,UrHcdfuovX,mnQymNPpoH,5130671656644689914
2008-03-05,DHLqEyzuBl,xwpWodloVZ,NSrIoLItQW,3964852070005237904,ioeQWToVfn,pAArWCyQAt,JfiyUhjFyq,{'ZRaogRYnNY': 17496.838568661242},QaoQQoAccn,{'RFKCDSVcFi': 2179988651538779434},UxNbwbeoLH,5719165011336928645,-4213293873703091675,SobmwsvneQ,{'rdYaknMQCK': 'foPfslnpGo'},-6299994937967250204,mpjAyZPaen,jNQiYhbagh,FjcgkZicBX,-4331822643676735435
1980-12-19,mkEmOVNrXr,xrvBajadIM,axsMolXvyn,7553703080104488658,weiNMmXhAY,DtvyAIRyLK,nIspvtAhYL,{'eAqQgrUVoO': 15286.210543431622},vfkZyLYiFm,{'bqfkbbVcii': 4356244540612573371},wdrMGKKTYZ,338507391814753930,6499264876998655454,PdlhGZTKfG,{'jRnyWfUsim': 'eNNxPvtBzi'},6192977888828594156,wQKAqqOeCi,sUlyAbBPAT,AHTzHPNiRS,-3617137071129035836
2000-03-27,sEIvOSpluK,EfoGqeHhsf,NycSuZuXla,-7768802446359359229,hHFmTsGWhg,mPgKKhEeqY,pOEDIZZhnK,{'nLVMZuoRcK': 20886.22055114033},XnFDnypLTl,{'VowDNzfUWS': -983304104574789841},UxTCpSxcBB,1092435701048722984,3761195640963915122,svsLaJWuEA,{'xzdSpwluAx': 'bEYYklnHRy'},7788496823561631296,ivUtGBGnpd,sfZBJjXSII,JbODsNlsuv,-7895006906916700908
2000-03-30,IjuUXFORld,WFGXHXFRXl,zpRVJPfDxr,5486849668785768337,hZICwwPhqt,fRSZWwBxvP,YhSlVjXFgZ,{'YWWweLlWxu': 30282.953890109045},chQJtQulnK,{'NfzlLkNdZN': -3562784342599802408},XNxNwzbfZF,8597911004837886623,-6005277912889450889,RkjsuJEVXr,{'ynCRVnCOVU': 'NlmdRdAFRg'},5386631877206805355,eadndekKCp,oqcbcUfsbV,yrzvefRHOY,-2846638109796240309
2021-04-16,FuKpwQevhB,SVgghyusRe,NSWeVVJMQb,-361584969320308703,URiAzQQaBc,VyvAOAGmvd,EFqHrAYsHp,{'RYsYOaAQvi': -10638.763281708978},CPzyDGVdmj,{'LfHmTgSwuI': 5779722983671326886},BmnMLImYmm,-8249021982417192686,-5965663314644111846,xzziwpHcJp,{'NOIRuMOEiL': 'IdmVRlDPIw'},7842870743013782932,TNWVtpiBPm,iwvMxVFxwc,LARKAgKUoG,7607798793453864266
1971-06-22,MZNhwCHKYW,LaLPnjWPyb,qcvaYjlVCm,-1845991550163257109,vbrGOYQhAm,eXgeWszfsY,mwxPqkdBmi,{'QXNOgFitdq': 11610.642440443457},WIxRqfsWPW,{'PBOIFKMOrc': -2723122412696780202},CYTdECbusU,-1533842382733801871,-7162758639897855726,PvUaOZsJKd,{'zCbmkXcnRy': 'bDoKGkCeDH'},2941644944021164527,qDVWrGrFKR,eGWdPDhrUH,qSQIPqksap,-6404693740703699228
2021-02-28,kiYiYgEggr,hvLpWIdZpT,AigrMTEuIm,-8661543426750747268,ZvKPqwSMXQ,BHtoUWJxVp,pRKykVjIQY,{'BepwuaJAkP': 6381.928945850413},TEAnULJdny,{'fSYSLbOGLO': -8005301574726661763},UEXMSYMEBg,5058762363055597177,-839978862970460342,lLPMrMmbzZ,{'rRtcBmLzAt': 'HlGKNySqtc'},7530983793617562396,EyHGNLUOnI,QTUckzSPua,HveTLjMfoW,5595247475560573237
2000-03-30,PKqhsjmzzV,NMqWiIYUjh,dvOztBkotd,785379719761695062,SiURjezaKC,aBTPjCGfcH,xEwCrhxuwL,{'wUseNIMiNu': -1936.2406893975726},ScMtXgdWXH,{'WHCqtHaGfO': 339079365368967336},YpTBjOVaiP,-1251115423274305628,5542235250333241231,eTlUZBKXth,{'SqtXOwuBji': 'OVRbfnfjOV'},-690670047896506419,lNVlJjTNhm,UDSCiFMXtQ,MTJZxbTcDE,6333447801269896651
1971-03-04,eBDhshUsdy,QQsQHXIRDN,genTpTSOyB,-2223019145214881299,NxjXHHgXaC,iHyVeqWwKJ,UPYjJsoUZj,{'EVCeTKTsLZ': -4843.7184112956875},znDWNtNiUb,{'pXAvEKnUvI': 2941738431146117301},yLnOAWbBWB,7126674477356015179,-1807758902203484595,CPJYqzPblg,{'kKbzyiLWoT': 'HxTwMvcczf'},3791097585484011929,DKcozlxPLN,HOlqMZpXcb,DRtuRTEqOR,940907461182577827
1971-03-04,BULkVaKcQj,tUqRscTBnB,wFxPSINCZe,-7756515532185646227,FJtwwmSAak,DlpyAyDkPu,jGjzTmssiE,{'FqIIQNQfIm': -31426.24099103334},bPTwgxPkJt,{'mFGGyHGmwr': 1361678424398476265},CqmSrCMhmZ,-7951671238868850155,-1429086132709647516,kbPwAZFOyF,{'wkKpIpwxkB': 'hhdHUkJrub'},296642161854507511,dpmVQWsuYq,bTulLxIYSL,YetdbSvNAx,4883968598692903723
1972-05-11,PQOfufLZBH,erlHLFCmyT,viWMoAeJaR,6271530352434712126,iYIWkhWyAB,DLqOcjNvHN,RLWTokuzec,{'HxNrPlhWls': 8570.088981381014},hdJskVoBZv,{'AjnMgYNAat': -7211233586734722365},PlVxtMIrrT,-6987633970415506094,5396193874956402539,BaKCJbjroI,{'dvwWibaJOI': 'NUumLNBLrZ'},1753924232834397753,jvdRToRoZf,DjHPBNyYew,jmyrvIsqlk,8097416995186293228
1976-05-14,IhtsNvtCkd,tKUmEvIcbn,ZXIzEPDUjr,-8956973353534151437,gwbAhUEmxq,EUfEVFbFQW,vJPmdTXlzC,{'TEARfmxsKr': -9367.543881710315},NmbRhUaEQR,{'awHIYoarpb': -1831906694791162481},JcDjDKMdNi,-618789187705555421,4701589181672873808,BbiQzBbZje,{'sHevfiOSbn': 'gLHskZHzBF'},-1689194147779014359,yPdVVIBoqh,JhdsehUybO,XQgShxrHqz,-3821115183933036198
2021-04-16,mbIxGDcQQa,RsvTAyRGLJ,TRrNtsCywq,-6845120758797884662,SUZhXKbORq,YOOoXwbHhB,EbVZoevnwX,{'gTfUAvQroB': -22223.59024042844},MMJujjKpJS,{'kzVmeTBWBE': 3753296578828032760},oyCHCewjZj,6439289428498795592,-8543856520455022877,WjGUsSHmwM,{'fhmAYtVXoN': 'ILXAfQmfBr'},-2716013986271493697,yCCajOoynM,IJDwxBRCnk,aggNwMpcLl,-4241210903202184304
1973-08-09,wOvSKIVOEc,PeGFteprKa,MugxEHFWlL,-1244972209557973701,BONUbvlzmV,ZGZRLcsGlU,faPRVKqylJ,{'jmMhSsaHfr': -14381.181446965456},FYTIBDqwVf,{'bXjEgtsIgB': -5862925750545411229},blKnhLOdnL,5025143651281198388,3986636336160126811,bskptJCKWM,{'JsnCWJTwfE': 'MrWSpmzVOY'},-9101900199019666672,PNpritkIcH,TkLdhGtGPG,pVmXxOxnLU,-5542361729427364642
1972-05-11,xJBEsRmHwh,TbaDCdCJmM,sTsIpJCxmd,-8713819662956422098,HYEfBDRqVd,ebOQHIJpmW,XohsvQXaKo,{'yiSZjeLeQI': -27085.208537675902},TPvHmbMqMy,{'bRoAvzhuAN': 2736507871653369399},uJfQMjsuLk,-2353871226969825540,-1222836045128142908,CPiLQMWxzd,{'sNJgaAqBsd': 'VTDvZEmGkO'},-6866758176407779092,qbhVqVWKqU,aNCKyZkGHN,zvvJTicoAV,2837091343542922762
1974-06-27,agoybdPYwy,HcCALFXLbu,EGRdhQlqEU,-2034640235143344872,fyLamOpjal,rnnxAcGSso,ewjDXjPjbi,{'qTlpxLkzMS': -14393.680340789733},TXOptAfSdR,{'PgfVdAmiMz': -6248493925767998117},vRwVwAUKik,4037730524619791980,2873463271074208406,AfdZzRWqXT,{'EYRLHmspjU': 'WzaoUKchfC'},3859734213800931436,CEcRJMRXkx,YMTcouRmAj,qCHtFfZbjz,-1512026558809136715
2000-03-30,FfCJXHCvVB,uIPcPJXwEk,KqIJDQkded,-4696063969922956656,ZbpKIslZxm,AsmMttOTYd,KZvupxqfHc,{'RMUgymHQfM': 14247.451992563738},yMmVoZwAqK,{'mEcmTEhmsX': 5494592413386385995},FlmtkKiQFl,2729988146659885463,-2634909470629067302,CBNEMnVdyv,{'nDCjrkLkdt': 'McstewelZJ'},-3580652920306564829,vBrNZVmZNi,VrqAlJLMiC,tbQltYhLkN,-7973341644721446011
2009-07-06,yMwdETtffV,wagIEzfbUf,evQwBvdeFQ,-5990090619183516021,pdJTtbjRIW,FpTdzSSzBK,JtVDvONZIj,{'KJIcVfMdGT': -7798.1070934951285},qZCEDJpXVh,{'qtbUEEvrEh': -7249251411269125206},xWAaZfIHqg,-9170948497490538276,2456682094498077012,gCruTuZYws,{'piFTheJIAG': 'wLqibMCvPu'},2992600036467916467,PqQgvohvNe,CwxLtWxybg,zfrQpKYATK,-4004974685208439188
2003-08-31,fIeAVmpFDD,bhCCQQetHB,pCenyEcaQa,865628729922887420,xbdJsHZBuO,xQtDtQAfxZ,vGIhzeqAHM,{'ELTAIRNZIV': 27999.84096006903},yaHpvYOlrn,{'ovsGGsIvvE': 1890704359296954166},wLcPQejryp,-4615842883838479024,355647610077844715,XteyEhjYeP,{'BQVNyZpmMk': 'HqqKsabaAp'},7805519097371704948,fiXJUAUyxU,YhpTCHEYWm,QGNQmMuhWF,2696888471898284524
2009-08-02,ucEoGwnZqY,KpruKDRTYd,TCrZSAmFwx,671551280477279130,NTfZeJkDLg,ngszQJyZPi,RrWQINoYWh,{'iohlPNGeBj': -21504.141469304304},ZieTlURjBD,{'lVqkMcJSWX': 2508257464513470262},mlVNtbsdZa,-2173188771106356260,-5927354686699762092,XqYOaGuShx,{'PZTOxwHUAf': 'XodASqzxDF'},-7788480267739900300,KNCZBGaeNV,ruvlpWoVuG,rFfgeVILQD,2414036548505429530
1996-02-13,yBnjKxEjAI,NptlmUlMtx,PMKHPwkwIv,2995486839596379282,zSWykcfbqe,MgPIlZReUy,pvHfDMjWVg,{'xtDiIgZlvZ': 15187.009808907547},uhoGwtrZKa,{'KEJjPdetDi': -3744024377305395190},IfDdeFXjLm,-8443007799432615333,-3799669750713795695,yXVNVtPbzt,{'qePEDnfdIF': 'nNpkHCAIwl'},-4973074248425062107,ygesmBcLZZ,QMRRdIjtcM,VBPdesjRct,-5292503081515852944
2020-02-23,NIvJFyGpdh,zkeVNBakcZ,LjJdCaampP,-7889963590783812476,wBlfNaUlgr,eXqdHVKGjL,NIqonTKxHb,{'klckRWQqvw': -5036.415560369521},ZIDAihwtkE,{'diOWVFCAKN': -2964743511928466417},hjzEabjLLb,4883628808442041726,-6194552463559842333,RqStxvwLns,{'gmCSITadbx': 'fnVIhvJLHa'},-8751339156712529636,flRBdYKsiG,WbnKSJKtsC,UNVkTmMkTl,-950144569445722586
2008-03-05,YURnRPCpfZ,IlRNLXpkbX,irVTVrCcwr,8788096760233183299,NTfJYNThpC,qfSViyqftQ,MDoryWHOIM,{'tXVynvvMIH': 16312.834020889999},HMcvwgqOmn,{'WqHPBsqzWO': -2238271295408428065},KdiIceDsfX,1920067210371722302,-3934376923751229691,IpJeWehUjD,{'yZsQGUNzMT': 'mUbIzQNwGL'},6064774877658848314,WqZSFFWmmU,gqEgZfbXOj,SxISzXiprt,-8004614855348048131
1974-10-12,ZSxLVCgYBO,DrzKfcvLkt,TYEEgZeNIU,6540639416292901986,lmlesBubtU,GOfGonugJJ,sHPQQrRDyV,{'QwTgucyhgm': -31787.905126061698},lqFSxHFglK,{'tJrydTQVWX': -5641570592987726013},IkhDuqnrFn,5701067295982113502,9102169266872044149,fcpnLwNKsO,{'aFFKlZjISH': 'DGHYRQrara'},3660008590319914871,BlOvaDuXTn,OmBqbNAhNR,TSzwsNRtIo,-2411666147556330074
1974-06-27,GdyanXJDfJ,CygkdeERcL,UcIeekTlmX,-8395008206280626056,tkpCQMGXIl,QjgOixGipl,gtRYbHkNRg,{'liCDpbQRZg': 20357.306693328173},uUUkbawZrG,{'JsqOPqROuk': -1429475428013785204},GJvxTArxYi,-6434897414787309875,-6452810681083015461,PAbKmDgXFz,{'vokuZbOMQu': 'pnCCXvQgQJ'},9099890079709569125,tNxDUPvFeq,UedspmXAUZ,YimTewmQtf,3386206255970646611
2009-07-06,FHJWxFBEJj,RfXjoKkDJJ,ErhnbxhuZF,236848487585836234,jWbOibkUyf,puJzkLvELs,atIIVvrzWC,{'LAkHbZwilH': -10054.700820336231},fnHwlSCyXE,{'QqHjdSVGMa': -5660851302018885364},VkJIwyiACf,7630995158724261430,-3979395424607118817,YxuFqsYXTX,{'XnvteMpMhV': 'mxAHHUYRjt'},-193125178810190903,jNaSFsFRsB,zTCnoZNHvq,ijHCVcSBRJ,-6325899311354229892
1972-05-11,cgcCpOihTe,UniqtgNMjj,oEWiroUncF,-2393406090167850630,FxvSifZQPt,NmZQDxLVim,PoWeTakkJt,{'jXNpLMSTDE': -4030.255637322888},NAyfGjDAQm,{'ifAMBXYMLP': 18162824084405406},wFWdgLfpvj,9096032081352904715,7618402663432015051,csvmPIazuF,{'EqqbohgVmM': 'BxNenUOcVN'},-7675300764310760503,EKfdReHPMp,nFyCEHFiDP,mIwKbmTWOi,-4329108578355532901
2020-02-23,sJDnhEmSnW,oBIKtxKWSZ,eZOSMCwhta,-3455306678665971080,qlcdQSLrPD,gWQRjxRMRY,sNGVzTuqoz,{'IfkyHFnQKh': 10802.211829162889},XeMQjCjPCy,{'mUuPCHwjtt': -7701878490136915299},MEwFwgpvVB,2220083668282810845,-3030746247982916198,vVWUItYRMf,{'MrsSYupYdA': 'CfGZSfMFUS'},7587091614595888087,idGjaPMSPd,HLTlsajOUs,KeTGXTeyPv,1813717067781430537
2008-03-05,bFoywQjNbH,LGJTQqbFuh,wFhnyNdUYl,580427838044936282,KNfjaEFRgj,MprHBPpufk,ChddYksvbe,{'YaucevlbvN': -27402.949041076306},JvWdGpBogy,{'aIDXNZJjvj': 5341194723051054775},TBCOCwzMmv,-8979067277366946265,-9098464692228340804,paWAVevTYD,{'MZPiolYDxY': 'lUfcrcXdib'},8025563095660412356,lfwyMemDMv,JTOFwxHBgF,PWDJbbogHu,-840640561214360902
2015-11-05,QwSssVZPlX,CrOaREvHOa,UPGAZjuQiz,3029997814600916717,PJjHtcZIQh,mBNyqnFyxK,VqYjotvxTV,{'cbscrGMVTX': -30331.29274785383},hLYBXEgSXy,{'wdQEkmZwNx': -925290028070399916},uYJqlTqIuH,-5449134893883774194,4357846045386059125,FJzaMSeekw,{'tNwkxUWZhS': 'SfCnpUTqSs'},-8155937883331303960,lOCydyPYts,pJTpnuXdTx,qWJAnkRYNM,4408058279754833165
1995-06-06,tTqlnJYBfJ,XffjvZnJnj,bQbIVpHTHg,-4242945095079935444,QcBvPsFKoc,kEDkSRFrgi,qLCjtimLJr,{'cPtJoVdJTX': 27840.324267483993},OpqAouaDdQ,{'QVQKqiVtMP': -7402201029437364877},MbbRrXIXfV,-7877254019788733135,3856817935137779810,HgHSObqzvO,{'BhGlEebKNO': 'yGjpMszCrM'},9086501131948744125,KXKPODBxDP,phQudLqibW,MFdItYXfHC,-2997831036008572965
2013-12-14,UOaqOKZUPJ,RGQAiyrHcd,jMLaqQcInt,5541281280689212966,LVTsWfFMVx,ppPAnYPkTE,ESaYrVmqUb,{'rbwFcIOycL': -27953.73406452091},PeNtjsBeAF,{'LFQkqPwYdH': 5758043480162019683},RfEIcIsbWP,-5117455738371884406,-1444358908594627340,sdKzJvBZPo,{'OLKaiGRimg': 'JvnylmacCJ'},-8060890958971286248,KEqUVDIDsS,GcLfFTBXPl,xTbamWFlgC,1381907983388489951
1995-06-06,tbNxSgSHUK,ItppldGgzo,RyzRlXNAII,-3655413881771784642,RpTaIcRIOu,OMQRVGIIhn,OmFttcGscO,{'drTlUpDhgl': 2820.9638991807833},cHCMKByCzW,{'umxwWMcwjt': 7646510947038511958},aCnFtnKhRP,-3242587724455948459,-187997959324404481,IEEmwkwpnF,{'YTSrKwpjlU': 'lpaEBhtznC'},3759132094960971221,HaWrpmWGnf,VtYLxbqxVJ,zouqsZBRCe,5757578416939000044
