hcorExPIgk,cMhCeqQLwE,4934500197861117730,8389832575134398712,-4455682065548310009,2145531454270337687,1934070162928117462,xIwUgDqbcB,26262.452997939523,5264997641579758961,1974-06-04,-7445502555692740663,-205341978652309143,-6937434357997299088,-8381159313354303809,6319265027646653087
MgXQlonvmb,zczqGnxrHq,-3621670589500767893,2170715864170792512,1443929220245769085,-4678675192635266521,7842155083812724280,tSURscOqch,-17342.611908293846,-7936501954749334584,2014-09-29,-5077979092233537273,-7155761343761272176,-2438641179747119028,7720746037978323638,346620475977098702
nksxTIGSuw,ADrWxnsMhK,6142309964096095459,4108684828469033220,-1331847563193261694,9097701418637467562,-5975526798143611120,EzJzNEAqCD,14485.70363493742,-2932153266497763854,2013-09-22,8042590354109267158,6462537966649476779,-853129200931345296,4468338798550790771,-6926414317831244123
mRTVFfdPUB,EYzgQLCFAi,-6094400110944648210,7708012612680362930,-8049254912007868364,656738767961073306,-5209263138640629379,HxZLODyzql,-12576.430244519432,-7437887696901018376,2013-09-22,-3068633352122670614,-5081772801323872480,-4398303201728560899,3706171633962243520,-1016504811961232928
VWNtxsuyag,pAIRvwrNoU,-8386110092073451218,-2823914681897664942,8920588553208314148,-7982440788337619495,-4391328832648769068,gQNMxvESZe,-30597.88621954026,5328467587079278848,2006-09-14,-7485621081602216200,1563049404767182012,-1705955223068996026,5743128122753089432,-7188271062110122979
iDTKhxGheF,WoAJdSQAzr,-1427818324050055275,1037163421042159145,-2095250043991690574,791265029000619492,-7613397445683788671,RZBXkJPPmo,-21968.398383997628,8320493414207924048,1988-02-03,3218714458850717792,-6009940365283057079,-1485404681544802414,-1236639667756249291,-8680557297877145767
mHiSqwCUVR,zihxBgIgFc,-8859207684981352003,671599125038779005,1408822671194172653,-5534426655105916994,1256044048145997384,wIuKudDBtY,-27368.51329969188,8593948469308922132,1996-03-18,-5658836676056644604,-7498380903704179685,-7550291061066479830,-5906262829747524438,-5391445057621154822
JdjBZLjsYA,UKSaEFcCik,3513137975848363416,9209881789731596576,4515691715088626986,3005091077209260451,-2422768149685779834,QLARzzXrZV,7649.440559666001,-1541734607794442414,1981-12-05,8860427424049586749,-4515581185709236496,-1210682152738296073,5838095360854695250,1126213535240620236
TSOGIrgXbo,MHHthmwxST,1936796025639045664,-5189714620919579946,-1520243774363974600,627380707278890771,6653452774808307310,EGpsMAipCX,3354.85224990709,-1380159308418896008,1997-07-03,-2185135368427966309,-2000239166332024519,-2297773521663833930,-3261089916116248752,-3489408679508125851
FYkmSruscW,cpkiJDgEvs,518220653069452926,-3167670471438166905,4473140957344804349,8693972423024521101,-8756703254403780690,jxEtWZtIbw,11162.370943815316,-3860554700996001840,1997-07-03,-5926246357249647854,-7715834885668384985,-7466041112795621652,8329418462612628253,-1736483267456060480
KafhtUhlqA,TNgUStUnRC,7120909714539107861,-51350346651604646,2870432022383695799,1671979834048308159,4120301095860417635,MdbgvXviXv,-19768.152878370467,1050853136059950756,1971-07-17,2418471305903938092,-8239895215593070442,8711367515730661290,-3988702553120847580,6695189736676604966
UCUCwTEyAs,qVhJJygmuk,-7958770669747849130,-7021260305997297829,-8451158356768012481,6628044941579133705,-8953116045097967032,hFxejbKUXb,32577.10253494865,5712144496121337595,1998-05-26,-5892814242626063893,-3529205818312947944,-8728769855343320357,5862476356593437446,6169445378560525559
wdkNgkiscs,VgHUAakepE,2929065396293093886,-9062940769118318460,4046726131674488074,-1135573219200549161,-4005969869008500291,naORYEeGZs,-856.9607557991227,-3801155624136564884,1981-07-31,-1036577675576582916,-7332267785341582446,-3216535219318951407,-1949823198887599451,-6912135446298526598
FJTeHkrDRI,ISCURxOEBE,-8305787042955391476,-3613110610548859772,6676047914435953910,8909096923976393623,1875308289264970351,FtJWoyDJWe,-2275.664244317866,3092653385490055884,1997-07-03,-5800852014410580313,-1214099626908495019,-2231252570545834230,-4806141769632710044,6997538364736844255
ZaqybctDhd,uAiCTqINqM,-4247166695608294193,-5690633453858256718,614676232010376500,-31489801894362421,8838939355982069370,qahKopRSXa,-21457.1587699814,2964899244899235579,2014-01-10,-110851490696200526,5472187566562181057,7477536149917942245,-4423088768458730669,-1068457021701088586
qMDZFUDzvd,XQvUTAzMRm,4424357552097269667,-3503923751689465206,-7587960456641546991,-3236500245105271822,858348342258399831,eceUhCmehe,15046.715197202819,4489248000688692509,1993-02-07,5508311024735873133,1533197209130540997,5108897860942453341,9157125294874485365,-3018664915883638091
dISajrqRnp,kbjwoNYLJF,1126075426662170964,2962798247558323613,1173135434649107700,5022691224252896184,-835115673220315025,QsGfZorpfb,-28565.733504023505,-896000816590520731,2012-11-05,-844225883343814287,8519360770160573297,-5361353429825938190,783314446976375701,6502537058131193714
zXpGcwWlsI,EjnbzpnJLs,3985461439986107693,8074518111569862494,8858331433330832033,803167741312895931,-444953341162363919,lfXKlnjADJ,-1586.314809459955,6142886427242788674,1993-04-17,8664476867394323446,753604719443989518,5284377267220245341,-3340421683182795945,5217480245082493809
DDFJqsuBDT,nLllZPnNJk,5264921275013849326,7944473193990889569,-86162501814710296,4583740361591255859,1477586518331425203,qSjKudXgLQ,7191.100179748435,2090920668223796248,1974-06-04,-2436762943256505423,-8314606429652432270,5486009036296830222,-3596604001306610131,5489013416978320534
uxRYmLmMcA,YNqzPVWwnC,1459996835633023794,-8216619215351470239,8341142016396427149,-4601984170340079398,-3112648601854863613,oNTgYNCbNb,-23653.68793314024,-3277065257099218433,1982-11-08,-2018867799040685576,5478278566932943008,-3022162965307164682,6846150827954314362,8111859337018724520
DKVPDzaCDM,jDjHVjekZX,-4390619701134576891,56261732366019007,-8084536780028412027,-1400698899379476965,6938811900660114084,agGXdgQofK,29498.9255415517,6921092727803824539,2013-02-21,-1588690183981786155,-5388776101935261766,-8571278514703277468,-8371043566434229154,330828760039954827
iEcLQwJIpe,sVlJasDbAB,-6225115782560431821,1216166096718645305,6089678866986646374,-9074142429461960722,7947554273136957878,tJawqMSEEK,24378.82263766594,6822201463788795035,1971-07-17,8267591106293859189,3106374480032160253,-141540723224162376,84420643738168521,2575024329252697553
NsiwRXDYjz,TRlHeiKvfr,-1094235369047891870,164233818609463437,4887815663183585863,6116318548927826827,-5366190728441632728,nJzUqQnESV,23431.845899117987,8368236048540814407,2007-12-03,-8111655629483214633,-1213314052468107161,-1237924027953427067,-2987829236221778613,-8429151932936259033
amTdIAZZgn,aGdqLDnPUh,4637074443322822070,-243804680007672527,8045657183412097208,7372730243778839820,6125290323194284355,umYplhquPs,-9266.972485397897,-3244309569217792631,1998-05-26,5617938810039119468,-2501193956146188995,1080246786620234166,-3074825570905916614,-2808739690999860051
ZrjVGqCwxC,ujthByHMuM,-7964820345776178569,-5808668233077955908,-8579768972293753425,-9044620849287672428,7929385871669156729,xdSwPHWBzd,-24066.85910074808,-7417019558444738366,1978-10-02,385350035868711512,392344461913408370,2190434213671035356,3265998559104681841,-1130442750083035512
iGXEOoiaZg,PoxrJOtEbP,-1899869737206855438,-5459790594332270986,-2629983380545119174,8308953223351339790,7210873346272992148,yauVNbBjrs,13523.020735447237,482965170546667750,1974-06-04,-2944378260685933580,5482651327960607297,-288647381586042526,-6249958305359627050,-832325130789033431
tIMGwQxRcL,mIoQLaacwd,7906391133071828771,-2820950020470060946,-5348498402932914097,-6538246585532908268,5147230637070086607,IPWINIxxgw,25052.47488516505,432454333268331536,1996-07-31,-8118290626299875479,-8126543140097245622,-5634733706947983493,636585096946348572,-2630869567320158545
fuxjxSbkYx,hBfILUWHff,-5778234771556538413,2760813720388283058,495618154216799664,-4508652858164029298,-2645313032073413985,jtWwmWlkez,32280.161935371834,3289765410404678724,1973-05-15,9062896183800245142,4656895362290544285,5657803612411751967,3322914524277414176,1513079783246295848
uVOjFjOCPd,hBWazWLUrh,3381276724840912079,-1568353987735914133,4984301509451501586,-7920435240650160648,-2399531786577220764,UXuKQEMtbm,-14426.501583902991,825561452765661983,1997-07-03,2411781443659572640,8028422468207248941,2781496849035198265,3979488549709001001,-8966701006037609262
WlSwUfcyWy,abzEFzUUOr,2087783198374105746,-4893397618694238258,-3243608446827819482,4338766079641612202,8957410443851014066,cSuMtshKHJ,26183.188419116148,-5334094757816180464,1996-03-18,8577737843925525355,6559524791910214707,5478530853627021429,4100190083163687062,-8761914753220727372
AiCwUMyhhY,HsAayRUTOB,-6037838242620856435,8553490130334033015,2249702089697666362,147043906451358481,-2820773017893970168,TDAqGKojDW,24385.911291395794,2702569120636091449,2013-02-21,-3961615892012914038,-5206445675566152528,2227710456096591436,-7329098117878611529,-6898528879934547887
FlQlxTffch,QCZqpsYYiV,-1850102383508896993,-4988046154526324027,-4022254332304921182,4128990596356064570,3482601240487862188,pMPwOgaOTn,18648.06983782752,8228128077564506152,1978-07-28,-2430859926015457027,-7940429905734116025,6835648029254431679,-7032021225660451344,1107124438590755071
tqoazxMpEq,FRFukOrLGw,-925769877720280632,-7493641221281793524,-6822479008472974547,-4822502457524029947,2720088458793782074,ZTRHKxqENI,-6907.802976084339,3289004893354061079,2014-09-29,7048088521482592493,-8160576997787135978,-2154993696000803739,2444870887803632103,-5753698920377265149
NjzxxBBqQX,SyqCoBkxmZ,-2036640774506514187,8716540765551030085,-1174598161923277115,-7375181835317920041,3786653946093500384,GwmyappqMS,-4041.077184876149,6195665889456386898,1993-02-07,-8165334891549054025,3137784890890620440,7611692164102800977,-357572041392017927,2106572450130503271
DHLqEyzuBl,xwpWodloVZ,3964852070005237904,894705562692729214,6669143984145587522,-5399420738779619154,-6394104115804438237,NSrIoLItQW,29557.285568937,6626253771651554617,1996-07-28,5877002238052065438,-1710695745353887268,1365220359025408603,-1032604168625073218,205607600444499885
mkEmOVNrXr,xrvBajadIM,7553703080104488658,3196496694654771184,4331229848153074790,-7385344989641021748,1455021260079651020,axsMolXvyn,6619.430632128857,4760350127577571341,2007-12-03,1178655423061206768,-2892235535515845634,-4242480983245657911,-4227243080101577213,7525609960772802424
sEIvOSpluK,EfoGqeHhsf,-7768802446359359229,6698266530842655761,-2370659781186091877,-5476990423684043835,-1348049508720609408,NycSuZuXla,23455.962162139185,9007262689996299727,1996-07-28,-4411333854467858811,3487245254533151803,4902355875067111017,-3565592806924116980,5384695508656023907
IjuUXFORld,WFGXHXFRXl,5486849668785768337,5404707454133663733,3409002993974923518,5102869139700987789,7917015445959067486,zpRVJPfDxr,8646.71411807678,147826262902018194,1976-03-24,-4440711530155800201,-384568414048032181,-4130588984792969873,6155093403418925445,-8474760740719961800
FuKpwQevhB,SVgghyusRe,-361584969320308703,2782857503286646739,-8887043919306467900,-5704601525147635732,5797531427259692155,NSWeVVJMQb,28933.45915224919,1030068495871023920,2013-09-22,315044237096811517,-4898637622064329099,6130787906096281602,7012168760004156771,-2547937765135022750
MZNhwCHKYW,LaLPnjWPyb,-1845991550163257109,-7272694537591965317,4942581281027684157,-1260610321021439211,3438661585299497400,qcvaYjlVCm,22813.37897961182,2641442733137511172,1978-07-28,-4159123875568016923,7745851307813396533,-4795345954395742642,-7579126650790000024,7193172087878383991
kiYiYgEggr,hvLpWIdZpT,-8661543426750747268,-5375997004875300892,-2410703019913859940,-8013449168517681087,-1481070616442421059,AigrMTEuIm,-6307.809469512225,849150402949159648,1978-10-02,-3218020679867544555,7787503277103619540,5463030858975548416,-8345595856957684482,4334742324082151167
PKqhsjmzzV,NMqWiIYUjh,785379719761695062,-9049581602761612414,-913090904828393617,6842379791802862625,6682824472782824988,dvOztBkotd,-4988.203258549087,-4624658767604795038,1996-03-18,1994011209209330326,3354875194136816002,6385326708447237940,-3258161973109842433,-2259148495091907218
eBDhshUsdy,QQsQHXIRDN,-2223019145214881299,7626925204523959844,-8307988647629676952,6343632842121785596,2373816804306294162,genTpTSOyB,-5601.551630501366,657177618970520751,1988-02-03,-3970117601674476038,5935345590615285672,-2148888232798506934,4155885101624090109,1954545553351018875
BULkVaKcQj,tUqRscTBnB,-7756515532185646227,-2278580461796301576,-3721644786497162171,2810580096563882127,-6963505228123429047,wFxPSINCZe,-31134.58657917148,-5997909741291532781,1972-08-21,2843970337810538455,-5161114142121897037,8906430586953295717,-1685574508675846793,1804855021604205693
PQOfufLZBH,erlHLFCmyT,6271530352434712126,-8654355254292216011,4929778591623351037,-897402701774015229,-4879121354844181127,viWMoAeJaR,-3191.152667091803,856918970067884488,2014-09-29,8225328576302760385,-7442807849854887595,8075180968386197706,1421911672571186736,-8404679004681093891
IhtsNvtCkd,tKUmEvIcbn,-8956973353534151437,2248243396051771217,-5561090953716034633,-6899244430783952289,-7103105574230635856,ZXIzEPDUjr,-21253.539465170306,7413980175982876957,2013-02-21,7700233978960701816,6981592864701926949,714527528538442555,8380687692933075458,-6494641776906040754
mbIxGDcQQa,RsvTAyRGLJ,-6845120758797884662,4063268749156875208,-7377497524304005622,-9219047391598611896,-8240847083991651820,TRrNtsCywq,25708.281985472982,-7549825498636969473,1978-07-28,3948477785751078229,-6800802711067002067,-5223336824179702337,-1627573175996824145,4595791724368750871
wOvSKIVOEc,PeGFteprKa,-1244972209557973701,7740644283464930200,2972379850903764399,-6100191962779058047,6034021457396133935,MugxEHFWlL,-8752.0714346802,5299790656306814124,1993-03-01,-4665821261766809158,-6087407739085655382,-8425882802629842135,6752280024311414724,7202276748521267631
xJBEsRmHwh,TbaDCdCJmM,-8713819662956422098,4205211944985927309,781755206989511928,7468132973487587275,-2344407954170763762,sTsIpJCxmd,-4753.068394218772,-4932380212669515440,1976-03-24,186023125207681074,1002774613499260498,1236571387623699889,944387723929733222,-4919985889154826628
agoybdPYwy,HcCALFXLbu,-2034640235143344872,-8963389280531436163,-8982638114600540737,4011339666209342484,7340772371467511240,EGRdhQlqEU,28814.893526896627,8714275117766705594,1972-08-21,-8906058734695018819,-7813236985848501068,-1509657062191022640,-9080993780740201488,3008618084389715081
FfCJXHCvVB,uIPcPJXwEk,-4696063969922956656,-477113463195058775,-2602262256269903665,-7469017362512702045,3626670781834457700,KqIJDQkded,21996.269029473755,-7875839946980635793,1974-06-04,-6606819314073239262,8109300307559933782,-6331020035817770352,-1341907009598310160,-5243548951984829302
yMwdETtffV,wagIEzfbUf,-5990090619183516021,4695717248359201587,3763018666244240406,-5859909959783099457,6204088464047066293,evQwBvdeFQ,3811.47114688619,4135257299663835900,1981-12-05,-4254083665983452862,-8655331414888639269,-5126939125214845625,-4134765750859014369,-4502083870049267056
fIeAVmpFDD,bhCCQQetHB,865628729922887420,4615328127802278488,2708132268464554953,-195883237688298815,-476929008158712729,pCenyEcaQa,21511.254224946697,-5064273123973617883,1993-04-17,5490901964513968392,-1836450558827480517,-6952478772432503216,-6824323224617949966,-1848755535683071703
ucEoGwnZqY,KpruKDRTYd,671551280477279130,3488557938368107816,-1033011882463127747,-2281421911663308043,-873877033971685937,TCrZSAmFwx,-15423.945354985926,5463242548759503096,1996-07-28,-2705730176763085907,-5405250083517292904,8607273607844625120,-1817281168223609817,8122397103211354784
yBnjKxEjAI,NptlmUlMtx,2995486839596379282,-5257246612398814905,-3617308050614187503,4992582433763478569,-6007944179241742859,PMKHPwkwIv,-15291.359128477043,9049521041431862655,2009-07-26,3067092476849825925,-8945870373527938545,7794509264611338878,5883042606616312921,5989836138632383555
NIvJFyGpdh,zkeVNBakcZ,-7889963590783812476,-1381526785158347856,-461543166472967479,7478735576516454841,4688461001118974031,LjJdCaampP,17285.701864982744,2571790370881743367,2014-01-10,-6814980785660468583,-7606625203368189317,421435628337837216,-888602641124031299,1452817093390275827
YURnRPCpfZ,IlRNLXpkbX,8788096760233183299,-6276483745243063082,-8539947136615611276,-2756294092182629851,-152938190325257418,irVTVrCcwr,-3431.761589127436,-3104152055253157102,1993-04-17,-7790110468066415318,-1930390609214033095,3756624676757250702,-8703119162564875481,3522132933884433807
ZSxLVCgYBO,DrzKfcvLkt,6540639416292901986,5092592379484446538,4235268582525834214,-3609725976634453008,-192094910534391868,TYEEgZeNIU,3840.2193939565877,-8707095262923586104,2014-09-29,-6733520472791182395,-1247201278325672364,-7246048770673134759,5986527647845333276,7487905390285452435
GdyanXJDfJ,CygkdeERcL,-8395008206280626056,4099234146845938918,6023053825730886776,2999528777500261046,27033582709738403,UcIeekTlmX,-3351.9835494180825,-4184613882829154323,2007-12-03,3155404391568495643,-3693545654331386526,-3773030271631342827,-7199496250431415654,5209973669981406624
FHJWxFBEJj,RfXjoKkDJJ,236848487585836234,7832335641205611199,4072029278545882875,4573325574342054071,-1825247269849949511,ErhnbxhuZF,-21459.349757935357,1590322239767647397,2007-12-03,1790387019988265172,-3779290999126629833,-170251788528360011,-2916207724782895747,-1043298435951734097
cgcCpOihTe,UniqtgNMjj,-2393406090167850630,-451639784389239768,4097006743801731278,6493506515985100211,-5317768590413553025,oEWiroUncF,31722.602517757306,-8308457212710244592,1976-03-24,-5770213277011347816,7870479173165520131,-3898147753442239787,-1076136491771716550,-649730063977726624
sJDnhEmSnW,oBIKtxKWSZ,-3455306678665971080,3824297944838962397,4961749361565030778,6863092709355795947,-6550264283307001109,eZOSMCwhta,12473.394425680037,2726871833037958198,2007-12-03,-627253661840835035,-6033201196659042723,-3160429909774281953,-1287821222381834323,8081005163419986964
bFoywQjNbH,LGJTQqbFuh,580427838044936282,1451892261126210731,2652361843695010927,-2776588626437204305,-8222280630230195262,wFhnyNdUYl,23109.479871766584,-4538032365691880367,2009-07-26,-8833245002044281399,-3271173195931893125,4107909219715665970,7919154890992323736,-1531215679774982781
QwSssVZPlX,CrOaREvHOa,3029997814600916717,3906573796136183529,-1913810419926800594,-5048015458509503982,2592825349287824881,UPGAZjuQiz,14898.755094051,-8284245368614554592,2013-09-22,2503315996535641923,945750167195862964,8722440029703895327,-3548234414853669688,-1185920590795883685
tTqlnJYBfJ,XffjvZnJnj,-4242945095079935444,-4238151626104768738,-8335891240931105381,7734972882343087265,-9145565427168043248,bQbIVpHTHg,11076.055651349585,1518335123556359066,1982-11-08,-3766331643340318903,-805671459241647151,172240893944907367,-6351640751177650380,-5254500741301915624
UOaqOKZUPJ,RGQAiyrHcd,5541281280689212966,-1560448069355906122,1819731549454011350,6429557055924694742,8027690079256156032,jMLaqQcInt,32544.37177072597,-3906189091755064514,1978-07-28,-2500635949701113642,1726810231338552937,-7224530914125358433,7385571916366647726,5361294131152104871
tbNxSgSHUK,ItppldGgzo,-3655413881771784642,6789119299205551239,-4602468209058119177,6033489230441370842,8088020749031881062,RyzRlXNAII,-4317.679521800064,-3309767650160371768,1993-04-17,-4310461419435437489,-8473682600925025032,-1813525814764657166,1882984207063605258,-7778346596706244415
wAfmDjsHEU,oREGAjpLaR,-2135465080272914393,-3316389286097257193,-7900625156841692720,-7392431825046591205,7695339403822231305,kJvSJxIlAt,28187.460513688948,-550148888719743603,1996-12-27,-1993675953720283056,5628014594464593555,8214614125148401781,-288432211891323590,6522630480309334407
wCvNGXhgpG,uruguxLncD,-4408640495764630519,-6327008905386537859,3880778139755295721,-4016376258467464311,-7977854607049493893,JxzLEAOcrz,-6191.568685239073,1267147035603627366,2013-09-22,-4219584074853200408,-7115579680668403710,-3987195453531939054,6584388950114462748,6079216115451086100
HkoEnRfOhL,kyCmRDYVTQ,-6825204931474522349,3207555810997302421,-2316722390148020546,-8447795080656910582,5612218883086744520,RsIZhoyVYt,10920.753826896304,6455826641241441009,2013-09-22,-4619017349303554688,-2461346641251931878,-7596924765842465282,5155708271578465122,3948560617255272339
OXUbIVOxNo,TghbARQNBG,-7488299659937303898,-5066269538624393456,-296811605455848023,1986204824779506409,-2164260831093654660,RbEDhfyaHH,-11738.814236749948,-7761295456249568179,1996-12-27,2003308099683015333,-2460453469846344902,7134360338852422776,-3898930370948279705,6502167396076262115
PvYbEgNYzR,FlRTfswgef,-5434201897082605778,-7658607268976875020,-5970623948613610283,6576485226244538435,3978198952591298507,FTrEnbqEWV,21055.451192729186,-7809975143606435722,1996-12-27,2076881725086599931,-3290243891076196712,3360294321481961794,-4264565570199324519,2568257203679247439
mbPveIUeFs,xROAAUfIjP,1552114963153033937,-5167105575955780013,4438611807649525392,8876987836750196667,530473349565732588,KlnjryYKUu,17034.62537992377,-4514993618083592891,1993-04-17,3670396833380746525,8468301834944998374,3064456450045597227,6117818155617836676,-8122748781745246321
cdcpqBGSSi,nFFwKpVXZD,9059896342371162883,-2006162221887674531,-6987589603288946495,-2788712834212036862,2299789538719121136,JMtUOLjxrY,24324.427745445308,-3678941946071873727,1973-05-15,-967937473061940460,9142635751681560004,3650482137285965996,3810583247680390209,8945416648682569445
GTmFZGKqZR,snPOsKaWsy,-6326644818483022962,999173140476036006,-5151512341824211442,6324084943653710319,7660660780757974788,HIuZdueQzl,26084.399041987355,-24570111989729103,1988-02-03,6105092439193007930,4809627038385250091,-932064004021843206,7292723281894156655,-1604625509237116126
qpazTOhmin,uYWMJweDWw,-7427026483878552733,5801993402963283011,3441552727715214635,-5047339160533285375,-1613899130784413578,baVHTQKSUt,-25686.86319241372,-6270173941292380414,2012-11-05,-8463595979922317476,1986835743467221451,-3534590039024194509,-6664860122377391400,2502568764657108909
kiCVSGqVkc,gIkYdDdFnb,-8419562202685842832,7856165779579142268,-928275550422231135,5545196961054455678,-4043566011208668711,SFBvTFKbFD,1237.5218373684963,7029599129543108033,1978-07-28,-4193413321426588791,-8703217303143655265,-4276728865803861085,6472213534461294892,-9033895210322660542
lPKqlHAPxe,rOrdEPoDqT,-3437547557769748838,2703606237048767430,-7157156271387680116,1267375017728124900,-870782573037297942,FJoYcHCDol,9103.35590506352,9147493816437491649,1973-05-15,-6496903657456049753,1016411465355166853,4412039234698936714,3761889308701779852,7840986503496707436
dmBLCaXxCj,dCVTsDkIKi,-3342562849496054899,-8642615387604616843,-507360927871371692,7806859928440448051,-3458025743250362236,fXltBArSzL,9543.226357650956,5117786379373935996,1993-02-07,6993579093858634504,-3950354019445769530,-2104606301952591906,1504694437459657526,-1359134531497340534
mlFVnsobaO,xkQJHREmKO,481983961593305757,-4171859270787250218,-643269632674876198,-8285631318501152129,-3880459306068069745,wFPyIuLQfC,-30385.450832160055,3045403161690506608,1973-05-15,-4420868563361947722,-5942213145344454036,6564211170784301606,6023984046571689765,-7206226710724448177
YcdxpmTkkV,hELToaCEsR,1348641378986050449,-8566196893178657061,-2146187313573410995,-2605364898390954416,7600498154579268316,ZcoMGaPyvM,-30728.064339514196,5589301616437173714,1993-04-17,-6234083300721580622,-1877123853162876806,371093148360234606,-4640225377645878967,8882541639676300894
GJIbYblyRX,LXadjfjpSq,8843582808252879111,-6796345009386370741,3725730930482812924,-5379937776093893140,4465923801185917844,YwcNSjiahT,-25205.859323018092,-3291270532157523993,2006-09-14,-79339379100269106,-2102542271123646112,-8224012014176139254,4707834918278363938,-1555580440463626477
ahahVeCkao,VcWvyFoKgb,7848042341909374006,-534421231002501478,-140437717172615038,-4743312546876691936,-8063466614571552497,RIVMGKzche,20323.29141177036,216492843914575855,2007-12-03,9208588244922175075,5295753839565239974,-1238100584541821791,-321229606708148404,1283076134015672977
nCTBBojyuU,WNywnjNejd,-6740786690763482133,-4329510103190664879,-8673659564040260639,-1452991331662641436,-386186169563813508,EyjgWstNKM,-28418.290638378763,2275229979588909727,1982-11-08,-3793039967060861552,-4275714181908355960,7704111450313498020,9013711353829549893,-9069565522306523888
kbcqluTLER,gofSZjLAto,9084975897750321264,-8797076172138395153,1810523730432629159,-2102243294396972971,5651660217597644928,rubTRYwYmH,30260.561649557687,8484492928109084800,2013-02-21,-1494854178913788724,6785997602577749326,7767488780957458141,4348206705316106177,6396095173876933483
TdJgvuockK,yKFyyCfJxj,4549871631797026834,6016815190451928824,-9207565021097794633,-7479401584403342668,-3275553065729657301,jrRCaqAQwE,-20293.510981833602,-875310150836384790,1981-07-31,2841784539014803152,6137463284837368493,2280913565544435386,6750600942321785857,-7996076417667969605
XVbDjBBiey,lEHZrqRviS,2647124236417782628,4982017395187495911,-5991952985982537697,5726198336606677098,-6232242656664683957,raUOpQjKTp,-15315.203133303394,-7180032971300621747,1997-07-03,-8133214634160515737,-8810336310657153487,-1179757774373761098,7446399687075301702,-7358533587623508008
cRUaPRcEyj,PxUmbuWLig,-3553059230584987340,6300814269273842540,3947155339521713714,2515185804233000351,-2117343557718987022,LShERiVquj,26473.871621163213,8505692870004771981,1978-07-28,-1142959022467548148,-7777030320058624354,-5329573325763977681,2983618133778384261,-6983887452555465547
QDQWYITdry,xERLOpxPjk,8849916339455240445,1282061909419367934,7589060863666119762,3465937321166094322,-2450649711520294421,ViBrBSXfiM,-4677.47129257371,6944910334068297147,1973-05-15,5465161745252802329,-2314833159328492751,6190849729821569408,8048221200395215973,7230855463151209054
AtQESxWsZD,NWNAOdPUnb,139127169962578192,-2145265938236246432,-3354441714871641535,6910389045618019883,1898736914964900201,nbyRmmbJpt,-7759.716324766628,1290668591249365413,1998-05-26,5313954068067369450,4465295003886329916,-7793583534702257715,6875516527372537880,-8264738866109455581
tGfJFPdvEd,pNGDddQIwZ,-6486705337705346907,6763269098891727143,-7339241861059604886,-3596689095044243052,-4470564024719166572,AcHmNdnTTA,14735.096991904042,9081315487006880238,1993-04-17,-449559773202843675,-2718171904689631594,2716734665737850387,5166922523820660228,5585280325954266616
NUGNXxAUJo,HysvdHrOKo,7504251002848476995,1576285318780618228,-4525160865986654966,-8182042310336064289,-4648975222973341841,wIclvIgXRb,-25947.488648648225,4497973826035985624,1981-07-31,3919307685215522904,-1766109948349185837,-6526995246605170828,-680820918276261818,5387074601440508445
ENRgiJLLzt,LhAwGNRIki,4912826594617325517,-1664967158483665746,4481946234044693568,5296689640284622439,5609685315835732739,hzHFhfTJfE,6703.399310406666,7328204136854306037,1978-07-28,4600100586249991021,8224846375635703402,8425023439588722279,448337453408804968,-5830566333088235752
XnobeGIlMi,efnQlxvwoU,5750367756748041960,780207849866115807,851261971149015574,-1774837169854292827,5370956399307174051,lJucQtzAvO,22705.725216209827,-5121994537627768261,1997-07-03,-1865919172327995183,-6617053667130757292,6041382331524148394,-5281848296340211241,-3745945610880643820
tHOxQyIRDD,ytOBDgVSmk,3959737789654160511,8850910042807202830,-2733332016616655226,8159684875121988221,-6996815662938612166,rkxngMTWTA,-27664.39110202798,-2615908809697659620,1981-12-05,-6144791388897539743,-4452539937913760383,8459641951616328924,3663970044810108337,2470405494958235950
WbabqBGJaT,tZfRjjdRcv,-4395903935725965343,-518482150710108354,-4552390415807804456,4010859273575690406,-9092590103590045441,eiaaQRdGJc,30514.0830487687,-8123884920614730044,1996-03-18,1209672508949274121,8222933284424746385,-2252553017064640238,2185187606156243476,5038074561575066635
mYrRLbAuZm,UGXAXWhhGK,1809219781338625720,-7367808272845634258,1914153365358768047,-293980399747410835,1452655582776771406,IkgwSodQIJ,2363.8744494106813,302079390470707226,1978-07-28,8596228617334838048,-1034043271064539967,98339484616384283,7346517910600188569,-8373997274518929809
ujaBGiRlWJ,yDRctttHVd,-1375314008240325216,5233889775723598265,-6989976032395699639,-2133078323736854283,2491598390609108419,cNmgoBpbxt,-30810.571434815756,259074950274666990,1981-12-05,-7993332058434244927,-8094063196151255481,-8810697025925014007,3804511552056065895,-1802883408987018002
YwRFLvAorW,KcKfoKbSyY,8203917130222117464,-5567598915380021782,3277878825324192300,5719943778522821937,-548767791647075293,NBtJecSZbm,-23685.459788218763,-6229814721647967362,1987-12-19,-8937022929670760655,-8351783945832636873,-4158723061865447867,-734120533178324064,-1361820337042098254
eRMiwRAAAi,NKbBzYzytT,8786233546815007000,-2550104463166224595,4777265707396372688,1292848913211597203,-4509551826046332784,ympjNFgwTd,-8260.223988906224,5425144636509950116,1972-08-21,6113319173383360820,4500063365503263469,-8219431760140720922,-5428797283576688250,6329566911147693146
