3381276724840912079,uVOjFjOCPd,-1568353987735914133,4984301509451501586,1983-07-21,hBWazWLUrh,-7920435240650160648,-2399531786577220764
2087783198374105746,WlSwUfcyWy,-4893397618694238258,-3243608446827819482,2007-05-13,abzEFzUUOr,4338766079641612202,8957410443851014066
-6037838242620856435,AiCwUMyhhY,8553490130334033015,2249702089697666362,1991-06-20,HsAayRUTOB,147043906451358481,-2820773017893970168
-1850102383508896993,FlQlxTffch,-4988046154526324027,-4022254332304921182,1979-11-02,QCZqpsYYiV,4128990596356064570,3482601240487862188
-925769877720280632,tqoazxMpEq,-7493641221281793524,-6822479008472974547,1983-07-21,FRFukOrLGw,-4822502457524029947,2720088458793782074
-2036640774506514187,NjzxxBBqQX,8716540765551030085,-1174598161923277115,1983-07-21,SyqCoBkxmZ,-7375181835317920041,3786653946093500384
3964852070005237904,DHLqEyzuBl,894705562692729214,6669143984145587522,2020-09-12,xwpWodloVZ,-5399420738779619154,-6394104115804438237
7553703080104488658,mkEmOVNrXr,3196496694654771184,4331229848153074790,1971-10-11,xrvBajadIM,-7385344989641021748,1455021260079651020
-7768802446359359229,sEIvOSpluK,6698266530842655761,-2370659781186091877,1991-07-18,EfoGqeHhsf,-5476990423684043835,-1348049508720609408
5486849668785768337,IjuUXFORld,5404707454133663733,3409002993974923518,2020-09-12,WFGXHXFRXl,5102869139700987789,7917015445959067486
-361584969320308703,FuKpwQevhB,2782857503286646739,-8887043919306467900,1983-01-29,SVgghyusRe,-5704601525147635732,5797531427259692155
-1845991550163257109,MZNhwCHKYW,-7272694537591965317,4942581281027684157,1983-01-29,LaLPnjWPyb,-1260610321021439211,3438661585299497400
-8661543426750747268,kiYiYgEggr,-5375997004875300892,-2410703019913859940,1976-05-07,hvLpWIdZpT,-8013449168517681087,-1481070616442421059
785379719761695062,PKqhsjmzzV,-9049581602761612414,-913090904828393617,1979-11-02,NMqWiIYUjh,6842379791802862625,6682824472782824988
-2223019145214881299,eBDhshUsdy,7626925204523959844,-8307988647629676952,1979-11-02,QQsQHXIRDN,6343632842121785596,2373816804306294162
-7756515532185646227,BULkVaKcQj,-2278580461796301576,-3721644786497162171,1988-03-29,tUqRscTBnB,2810580096563882127,-6963505228123429047
6271530352434712126,PQOfufLZBH,-8654355254292216011,4929778591623351037,2020-09-12,erlHLFCmyT,-897402701774015229,-4879121354844181127
-8956973353534151437,IhtsNvtCkd,2248243396051771217,-5561090953716034633,1987-09-20,tKUmEvIcbn,-6899244430783952289,-7103105574230635856
-6845120758797884662,mbIxGDcQQa,4063268749156875208,-7377497524304005622,1988-03-29,RsvTAyRGLJ,-9219047391598611896,-8240847083991651820
-1244972209557973701,wOvSKIVOEc,7740644283464930200,2972379850903764399,1983-07-21,PeGFteprKa,-6100191962779058047,6034021457396133935
-8713819662956422098,xJBEsRmHwh,4205211944985927309,781755206989511928,2006-01-17,TbaDCdCJmM,7468132973487587275,-2344407954170763762
-2034640235143344872,agoybdPYwy,-8963389280531436163,-8982638114600540737,2001-09-27,HcCALFXLbu,4011339666209342484,7340772371467511240
-4696063969922956656,FfCJXHCvVB,-477113463195058775,-2602262256269903665,1971-10-11,uIPcPJXwEk,-7469017362512702045,3626670781834457700
-5990090619183516021,yMwdETtffV,4695717248359201587,3763018666244240406,2017-08-16,wagIEzfbUf,-5859909959783099457,6204088464047066293
865628729922887420,fIeAVmpFDD,4615328127802278488,2708132268464554953,2017-08-16,bhCCQQetHB,-195883237688298815,-476929008158712729
671551280477279130,ucEoGwnZqY,3488557938368107816,-1033011882463127747,1979-11-02,KpruKDRTYd,-2281421911663308043,-873877033971685937
2995486839596379282,yBnjKxEjAI,-5257246612398814905,-3617308050614187503,1979-11-02,NptlmUlMtx,4992582433763478569,-6007944179241742859
-7889963590783812476,NIvJFyGpdh,-1381526785158347856,-461543166472967479,2006-01-18,zkeVNBakcZ,7478735576516454841,4688461001118974031
8788096760233183299,YURnRPCpfZ,-6276483745243063082,-8539947136615611276,1974-06-03,IlRNLXpkbX,-2756294092182629851,-152938190325257418
6540639416292901986,ZSxLVCgYBO,5092592379484446538,4235268582525834214,1994-09-20,DrzKfcvLkt,-3609725976634453008,-192094910534391868
-8395008206280626056,GdyanXJDfJ,4099234146845938918,6023053825730886776,2011-12-27,CygkdeERcL,2999528777500261046,27033582709738403
236848487585836234,FHJWxFBEJj,7832335641205611199,4072029278545882875,1983-07-21,RfXjoKkDJJ,4573325574342054071,-1825247269849949511
-2393406090167850630,cgcCpOihTe,-451639784389239768,4097006743801731278,1991-06-20,UniqtgNMjj,6493506515985100211,-5317768590413553025
-3455306678665971080,sJDnhEmSnW,3824297944838962397,4961749361565030778,1991-07-18,oBIKtxKWSZ,6863092709355795947,-6550264283307001109
580427838044936282,bFoywQjNbH,1451892261126210731,2652361843695010927,2006-01-18,LGJTQqbFuh,-2776588626437204305,-8222280630230195262
3029997814600916717,QwSssVZPlX,3906573796136183529,-1913810419926800594,1983-01-29,CrOaREvHOa,-5048015458509503982,2592825349287824881
-4242945095079935444,tTqlnJYBfJ,-4238151626104768738,-8335891240931105381,2017-08-16,XffjvZnJnj,7734972882343087265,-9145565427168043248
5541281280689212966,UOaqOKZUPJ,-1560448069355906122,1819731549454011350,2007-05-13,RGQAiyrHcd,6429557055924694742,8027690079256156032
-3655413881771784642,tbNxSgSHUK,6789119299205551239,-4602468209058119177,1983-07-21,ItppldGgzo,6033489230441370842,8088020749031881062
-2135465080272914393,wAfmDjsHEU,-3316389286097257193,-7900625156841692720,2006-01-18,oREGAjpLaR,-7392431825046591205,7695339403822231305
-4408640495764630519,wCvNGXhgpG,-6327008905386537859,3880778139755295721,1979-11-02,uruguxLncD,-4016376258467464311,-7977854607049493893
-6825204931474522349,HkoEnRfOhL,3207555810997302421,-2316722390148020546,1983-07-21,kyCmRDYVTQ,-8447795080656910582,5612218883086744520
-7488299659937303898,OXUbIVOxNo,-5066269538624393456,-296811605455848023,1974-06-03,TghbARQNBG,1986204824779506409,-2164260831093654660
-5434201897082605778,PvYbEgNYzR,-7658607268976875020,-5970623948613610283,1988-03-29,FlRTfswgef,6576485226244538435,3978198952591298507
1552114963153033937,mbPveIUeFs,-5167105575955780013,4438611807649525392,1994-09-20,xROAAUfIjP,8876987836750196667,530473349565732588
9059896342371162883,cdcpqBGSSi,-2006162221887674531,-6987589603288946495,2020-09-12,nFFwKpVXZD,-2788712834212036862,2299789538719121136
-6326644818483022962,GTmFZGKqZR,999173140476036006,-5151512341824211442,1991-06-03,snPOsKaWsy,6324084943653710319,7660660780757974788
-7427026483878552733,qpazTOhmin,5801993402963283011,3441552727715214635,1986-12-27,uYWMJweDWw,-5047339160533285375,-1613899130784413578
-8419562202685842832,kiCVSGqVkc,7856165779579142268,-928275550422231135,1987-09-20,gIkYdDdFnb,5545196961054455678,-4043566011208668711
-3437547557769748838,lPKqlHAPxe,2703606237048767430,-7157156271387680116,1983-07-21,rOrdEPoDqT,1267375017728124900,-870782573037297942
-3342562849496054899,dmBLCaXxCj,-8642615387604616843,-507360927871371692,2007-05-13,dCVTsDkIKi,7806859928440448051,-3458025743250362236
481983961593305757,mlFVnsobaO,-4171859270787250218,-643269632674876198,2007-05-13,xkQJHREmKO,-8285631318501152129,-3880459306068069745
1348641378986050449,YcdxpmTkkV,-8566196893178657061,-2146187313573410995,1974-06-03,hELToaCEsR,-2605364898390954416,7600498154579268316
8843582808252879111,GJIbYblyRX,-6796345009386370741,3725730930482812924,1979-11-02,LXadjfjpSq,-5379937776093893140,4465923801185917844
7848042341909374006,ahahVeCkao,-534421231002501478,-140437717172615038,2014-09-21,VcWvyFoKgb,-4743312546876691936,-8063466614571552497
-6740786690763482133,nCTBBojyuU,-4329510103190664879,-8673659564040260639,1999-11-07,WNywnjNejd,-1452991331662641436,-386186169563813508
9084975897750321264,kbcqluTLER,-8797076172138395153,1810523730432629159,1988-03-29,gofSZjLAto,-2102243294396972971,5651660217597644928
4549871631797026834,TdJgvuockK,6016815190451928824,-9207565021097794633,2020-09-12,yKFyyCfJxj,-7479401584403342668,-3275553065729657301
2647124236417782628,XVbDjBBiey,4982017395187495911,-5991952985982537697,2007-05-13,lEHZrqRviS,5726198336606677098,-6232242656664683957
-3553059230584987340,cRUaPRcEyj,6300814269273842540,3947155339521713714,2002-07-13,PxUmbuWLig,2515185804233000351,-2117343557718987022
8849916339455240445,QDQWYITdry,1282061909419367934,7589060863666119762,1976-11-14,xERLOpxPjk,3465937321166094322,-2450649711520294421
139127169962578192,AtQESxWsZD,-2145265938236246432,-3354441714871641535,1987-09-20,NWNAOdPUnb,6910389045618019883,1898736914964900201
-6486705337705346907,tGfJFPdvEd,6763269098891727143,-7339241861059604886,2014-09-21,pNGDddQIwZ,-3596689095044243052,-4470564024719166572
7504251002848476995,NUGNXxAUJo,1576285318780618228,-4525160865986654966,2020-09-12,HysvdHrOKo,-8182042310336064289,-4648975222973341841
4912826594617325517,ENRgiJLLzt,-1664967158483665746,4481946234044693568,1976-05-07,LhAwGNRIki,5296689640284622439,5609685315835732739
5750367756748041960,XnobeGIlMi,780207849866115807,851261971149015574,1983-01-29,efnQlxvwoU,-1774837169854292827,5370956399307174051
3959737789654160511,tHOxQyIRDD,8850910042807202830,-2733332016616655226,2006-01-18,ytOBDgVSmk,8159684875121988221,-6996815662938612166
-4395903935725965343,WbabqBGJaT,-518482150710108354,-4552390415807804456,2017-08-16,tZfRjjdRcv,4010859273575690406,-9092590103590045441
1809219781338625720,mYrRLbAuZm,-7367808272845634258,1914153365358768047,2020-09-12,UGXAXWhhGK,-293980399747410835,1452655582776771406
-1375314008240325216,ujaBGiRlWJ,5233889775723598265,-6989976032395699639,1979-11-02,yDRctttHVd,-2133078323736854283,2491598390609108419
8203917130222117464,YwRFLvAorW,-5567598915380021782,3277878825324192300,1983-01-29,KcKfoKbSyY,5719943778522821937,-548767791647075293
8786233546815007000,eRMiwRAAAi,-2550104463166224595,4777265707396372688,1988-03-29,NKbBzYzytT,1292848913211597203,-4509551826046332784
-5508868645741822399,ZMosKTCosC,1954952314048150654,-1519697352846535997,1983-07-21,TTuQCozZlc,-4763691935764505906,8600420184507606559
-7813802375676624856,UKlbInTiZP,2956328230673983572,4921201804103660498,1999-11-07,WvKChBBhsV,-701418934516898282,-336558608558054388
-8483305550238191894,naQfhtieCI,8155909991355414814,-6499178145464708238,2002-07-13,ZDwYxCwXeP,-5337045504723906247,8582270891201236452
8999831181870787153,OdcyMkEfUT,-3363497944720210566,6585179002919449330,1991-06-20,alWrCQARWM,618090366099438153,2129153670570238609
5937359315877445367,WueQwswKLw,-6262789619293133512,7421107503148152298,2011-12-27,MhBcdCAskP,-5425739038303189903,-1814386102080922677
472738684887785098,nhcYYdEYDY,-7718128477540315812,-6339998718288260949,2002-07-13,hTyPaMtLev,5317038579524313727,4513469857376536068
-3546212948869361581,hLRfkXmGVK,5395905427356913806,-347920421835823289,1976-11-14,vcFkKGubdg,-117011393018784815,5494687342527924128
1591357463216914261,OpShuzKbdt,-2100450915226061959,3859644894930315985,1976-11-14,LvXwxuEDwi,-6034970873395275273,913323148191795709
-6217083289849806184,iVxEwSWUeF,9197964773523651372,1207714803212072889,1986-12-27,pnXgvoTrYM,1709323336528814902,-6168069667237136520
-8554681420694462085,OVCyjaboLu,-9217162217907250520,-6663805868490961817,2007-05-13,cyvKSyTSPr,-2805182781441589498,962003760376362171
-1805218952209628565,CoYVntfumL,-6456126851563514085,2069905170092652074,1994-09-20,IqsFnRyupm,-7517942095673337077,-4638071395979856419
3129975171285412364,qJbKHpOSVK,5072470896976038457,9186236379622876781,1979-11-02,FFTnhOmMBP,6410759447117982495,-4926758931845498113
6388911273644149504,wENqTOKNcQ,5357223116694827557,-3996504854923245218,2014-09-21,ztgbWartHS,1161820943269104337,8565245740106677870
-4263499881451646895,xJHwMSZaVO,7481629744899090681,-2191118476774961396,2001-09-27,cMpYfNtPnr,-1190649788974507092,-5060246978207800493
-2057571521279847892,ENsvcWPAFQ,886574504399511606,6308457757401689080,2020-09-12,GCrmFkGIRJ,-1260775901598026109,2434866253670409570
-7074151947305736867,iDLEYnJOuW,3451354654484852879,6511736907067578815,1979-11-19,aekanPxndh,-7341955760697204569,-7225067769677788110
-6554215826994475868,vhiuZVUIAH,-4055978516012294213,-5591840887538824837,2007-05-13,DiLpvDnmLe,835449025557396164,-4032754401111754685
5793248594791041584,FXuuLPMiGn,-2250152572618622171,9101430062090366764,2014-09-21,lclJMmzexB,-3449323755553759790,648883262225871706
6601795185743882400,onagIPfXyO,7986337750788952827,-7355185813179988449,1983-07-21,wKxhJJNfgL,-7163739664984939475,3343338841167693896
5278665511128696559,ceQfbIcvQf,5213418713107705989,-4256922721516981883,2002-07-13,KKpTwtGUYi,3623480608253064410,-6870968349072526165
9181436968097737472,RVYFQiDTTi,-5210558595385678192,-2620507473603370868,2014-09-21,cewfOMbJRU,-7763868810394124876,-1651853694994102735
4418360234474142483,RuAPIqSWQc,-2023298895307067809,8775630517100078133,1983-07-21,EGCrzAsWME,-8209598238505561112,7412929763002321379
-4174957535889300970,aDfeTcopWX,3077740421021282411,-5594623648229199941,2001-09-27,LjhfXdfXur,6807307188679672206,1012906632362725318
-7537759540724050509,OxgYlHOAUW,6972953887198477187,-2261950811126438248,2011-12-27,azNEmjBSgy,6210452224457627386,-4807149364482379498
-7318468807340533215,tKewIotNkV,-7874406046332114354,3809559312146570831,2001-09-27,XetqecYCvf,2690093068086597756,25081002325985490
-7398023129672363612,hlFlRsgIwG,6569001047276029832,-756241878131433100,1997-03-03,qNfwrXSJDO,5790918119550896483,879132501301818216
4122950388251894714,fcpAkkRmsT,892537940323833074,3369290854593094601,2000-10-09,jsUxjljaQA,-7733092817122393955,8404710220818706289
-9168105407718569895,ZOhNePolwh,-1277652707023367399,-7634788709910370429,2011-12-12,AZstlVnYeK,-3869587667338011842,8106251610350768713
636157749228536661,IQIPioRqMD,-2667086953640719900,-8736554313670984469,1976-05-07,pCmUHkEgbL,-7675356670811046828,8395146256524109663
4447896081974493360,hlWUEaaWPK,-1664424951801530010,4207093204557758783,1979-11-19,DOcEOedBmO,8386737323325498955,-4291650484359492156
-5920635265564778063,nVdJJtQjYW,-7096803005458708285,8625075882067116155,1994-09-20,fXtLLQDQie,-5804051179794976259,-9175409173289249934
6758834307165471677,rrPrEJXNos,6119009023437224284,453993219566244759,1976-11-14,VoJaRucyxZ,-5247326665596728777,1521995962942166900
3111995675281233759,dPRlyrobEX,7799637590668107062,2069819137303797873,2011-12-12,VWhbfNUUTu,-9169630035655663829,3522931888929422773
7472376905354339715,iNOBSwGdhE,-8191154035437528605,-5193272998595167613,1979-11-02,YeotKGGbGm,-4922842032254303810,372386929521661048
-7271159092089176158,RyWzvOVUIl,3929280464300767702,4144327798286002700,2000-10-09,oOaMzTWjbC,5967210810896120613,7105298155350320758
-5511885944899258608,qCbpOnHpgr,7422871012799208014,-4994732037614650104,2020-09-12,TfyRtYsdSr,-6555324606924938832,-4589586182786445932
-4471314721042111587,qoqVDznpPr,-8786111717869088115,-7199243566110074642,1997-03-03,ThUJzgPxjT,-2836950561943177372,-8829607363622330896
677283576239616929,huJWRziUcE,5329898735989379540,-6355999965780701149,1991-06-03,VaDOiTQwVz,-3966668369472128873,-1637278778842790340
2279219489461058226,YqBpvfGKga,-8257789337239986315,-5396367178758588873,1974-06-03,kfLcseBDaU,-8700109267146242737,5956618327112876853
-258727056686341010,mswLBbaxiQ,-4571657038557359531,-4832077771228709813,2002-10-19,fmcKvMhsAL,-30072896772866950,4634485145627031029
2901347456366297491,MPGkPpicuX,1323563320586778269,8738126365278240197,1991-06-03,jnqtHJqTJf,2375954030076529806,1564613752647989609
-4288246665569896934,JItwVZrEzk,-6808548320981553614,-626545813515657093,2002-10-19,QYyYbrfDQh,2581128036244268083,-2953909028894458335
2314178615343878351,AePvIOmXZz,-4870624228665963278,-344958034055542374,1979-11-02,dqShzGrMQc,-7110847969040044071,-768125574631326007
-7364703173293468069,dHJlOoneGN,3304674250317162566,-1056602958633707127,2000-10-09,fQvQLTkkcc,873967716718533106,2920965150898309560
-4158547978467069670,Kppcjnkcua,7798753656153186639,3185794262041516152,2011-12-12,WEBCuANfmp,3234883322406779316,-5699077515216104802
-4679028761838121330,AatfiKdOJH,1248796127660227697,-4945759662328859989,1971-10-11,FSvJcLUrgc,-8226388453727400487,-2808344994473479333
-6821577585005598935,BLlvaavGYR,2523675163331208047,7855766891071950864,1976-11-14,fqyOHnyUjk,-2939950217551132189,-8190437082068658937
8224740846379685953,cVuviexCSI,5825868506753038493,2723969693163729582,1976-05-07,ihGzURzibd,6113213281340043264,7507697494232317137
-4062133737584240177,jEQmpnYhGs,-3682886893505796798,-5329651561646647618,2014-09-21,YztCbCBElE,-7055086852500791213,4432312733884153237
-3582412152519574727,LAlSBbliqi,830819544463632702,767786453524120433,1974-06-03,cfqywlgPjo,2584924577052251885,1058847029506033620
-5268384394161712594,HFunHtNSLW,-3665615052572413401,-9098085753727166258,1988-05-22,WxXHtzqNaj,5897287880983630548,1130339706068371239
1826351466003075200,pSvSGooSzh,-1105986285783369875,1811653620611668176,1983-01-29,cIfhqoDiVv,3318944586883111926,-3801663231804678319
-2981086517933533095,EhdnOkScra,4673332842121874657,4688242062015840970,1997-03-03,jTYMfvWorj,4541535169869770795,-9019205471695034787
4776171491665462066,JFOQVwtFzk,3579773955927117773,3659141909357845129,1979-11-02,nvlEgdsTTz,2675626577789045964,4393685429337723209
-361427783669964222,wuUeLKVDKg,-2415686602522010692,-5233796192434379417,1999-11-07,OPISmBSebw,230725498252891986,5793744661857208195
3658888618658674344,TcFflJtJle,-5045997386429654032,-3708153317481255284,2001-09-27,EUxfjOCGJB,2100880776766757819,-4187918071085240767
1163484062058206477,sAQTtXDjAJ,-159804388509289825,221212847309627949,2020-09-12,jJzOYOOpPp,8178654590075435581,549862714236502869
-7081013548913205323,NgYCaoRcqJ,8643809485433712061,5642564668863233524,2014-09-21,WjUOxyOwMS,6321223375715019731,6162770446483423153
-1433965991128195361,gLEnQdkNFl,3610680178836330546,-6256198202855123709,2002-10-19,wDSMZpsvuN,-856182015908603900,2485070557382854913
5050518937500231453,uSjdzkJmjF,-1255539435015277362,1048822697820437944,1979-11-02,zzSnGschpb,-1571102300998137141,7642122635241908094
-5160172782800524691,XCYZNDteBj,-1715285011438392634,-2080258116527773783,2011-12-27,IPeCnVwcCj,-3984763933398631725,6472177752390175590
-5081887184987319969,DwCDDWCgTM,5871097760112400772,3511312794447927131,2017-08-16,BcOWEHKwRv,-8984831216560119434,-1993857633829687377
-2931689177278244792,txDuIZcVZS,-939780799134456406,-2728920644532524430,2002-10-19,eRtKeMldDj,4236199499370232146,7184983744902301360
-8796795174717471647,yIytikyokF,3348121040584412837,3649429073300015063,1979-11-19,TVflRBBZsL,3695570851346470249,2375127520852844780
-2821923254427449565,oRelwlRzdk,-3180233641843081279,-3399106627037980214,1979-11-19,NCbOCRQTLo,-7287273007426713881,-134394720892613235
-8466632538097306716,KqpkaNqmfA,2618248054341540338,-5420066559711290401,2017-08-16,brAKTlqoEy,-4168138273920027172,2340190876129454762
-7319489098414034666,MXWazzCwWE,-5627308648270458911,491351018785161500,1986-12-27,mEDzMdWvCD,7012096395507975437,8965446091992849016
-4631014289020798761,wYAaGYHkRb,5803527198043347884,-5910346017304996721,1988-05-22,ZrKLQQbwGj,-3004289980420872953,5137219170239582297
-8305341866189676000,ShRjhnAJAd,5150193324390267842,6438557715684402363,2002-10-19,zlXCLizbEy,4467168473233496383,-132634691565749402
-7778664713315237513,XRtbvYXikY,7505091664711889274,-3177987563032854042,1987-09-20,jOwYHhnmNf,3936895514272363535,-6017620634262415524
-1857084781834094042,rKWQPFQmVl,6115654252143880555,-9201893048114371844,1983-07-21,zTRFzPhWIH,7856581946305824018,5088035322627909246
-4758134770935189757,gOZNGeBjCv,-4105451251616210152,-664535247980348501,1991-06-03,SKrbFtatpF,94103105789264043,6193548674329524823
-3157684348514391717,hCPLhWWsYj,4620276449370763206,7316236983091693972,2006-01-17,HcjhxPxdsm,1403850106267719184,-2698824230266198408
6333239111413053953,uReualsRGe,-163671205643220778,6046823248349370106,1991-07-18,sMHPNuyZsk,-3685401761588939409,-1008028305189460457
-1749434083661480780,PNpjMWlrrY,1833715577665831554,1556699156401104504,2006-01-17,PiKUuftgay,4135333795326354576,7109148547993660023
511596690435875171,cajyYbPBUY,-7708614354931986942,-3326289489497379452,1991-06-03,gVUQtownnj,-4215429730036666435,4942937130704333404
-1959584292282308971,LmVaZvoTzu,-5584297248953020999,1370246767009411449,2002-10-19,NWMbwYaLxq,8293139270988154909,-4186257542833337083
906160834294308927,pvmAwnahOK,4552019646160250019,-7168523349368415183,1991-07-18,EAjSIqBSMO,2278475733542385969,-9173898187956447463
-5992485215839168727,WhWUsXZRCT,1617036952234644026,5926964937364240484,2011-12-12,FCRTktaBUv,-3734773588676924117,-6133477667360613578
7327634436089692927,ighKXkhUTg,7496795630494989214,6753649079526820723,2002-10-19,PnUStldAJm,1264269877827104005,-1347911798151803736
847753745713675030,booahRdxLL,-2087309313151221488,8529739839336539678,1971-10-11,QabQdylzjZ,-1288466915383111438,-3437309610685845691
716341314154332791,qgwsxpyYal,-4180597419511581076,-7839615949960478195,1983-01-29,RHrZhYMksX,6558510703950482703,-1577617159326711118
556101881233972742,SzOeZaOmLP,-373195796415751852,-8851301648265812424,1976-11-14,kqTaYBlNvj,-5695759342483193859,-3411953216133392861
-6897731202058953121,MXlSGjleUr,-153950147563335883,3538777098015345594,1971-10-11,rNEHidHAyG,4885315639133130028,7422407494256326200
815326505129975895,sgPCkPBPKw,3780247827441087740,922169156417817646,1991-06-03,FuKeKrBJSp,-7818174938986401095,-6273229309421684408
1490917532318645661,sUjfSJWFZw,-5161759331275862308,-1944388852112249479,1987-09-20,CGPqtTYOzr,-6939640665592863938,-8505024000955272961
-3539414410613635355,dInutqAFdU,-8462867814847255592,-8249177215795469839,1991-06-03,mkjvhGJOFX,7768351376079722064,8128814416387472977
-6784506573223718149,sMsgrlpIJj,-5684205339014426976,-2399205141632021057,1987-09-20,qBwuvyelBt,-1968810730205972868,-1402557849445779628
-5233924972456704027,KGiEcInEWK,4433069964518192620,-7444786201306252564,1988-03-29,HOUxURBnrm,-4832720961541201390,319331191727630969
-3035140375607829434,DDmyczYAMU,-6138158864997452224,1957497374880245621,2002-10-19,ZeDucTmkNp,199354974800569699,5401929836168645443
-3830592331468584409,DgZAwdLSBj,1214243245583937662,-8194071538790765412,1991-06-20,pKWkjAeBpx,2947494808587789412,-4393754826228148736
6145167375428311806,KjsmBHDiml,4154362533331333243,3972367227636545483,2006-01-17,SVILCIxApg,571013421388482586,-1891027910989064269
-6545945952306627805,AYISebClrM,-4464111083472176671,-3721932375249632634,1991-07-18,XjndJHJVwy,-2814019419776578812,2835153112499725418
2636691391567278172,eTvEcdJbHq,8516595395622535350,4080982104160835706,1991-06-03,wLLfxGwprE,-4915171611618546582,-9158571959665242847
7061636329909127321,pXSpupgXHL,6913042137887096893,-6114013076778422898,1983-01-29,YTFwoxNiFA,-8222437105595943950,6684553352842528076
-1689151610191494191,wkGmVXYlpS,5925239185886881819,-4785557180753729194,2011-12-12,VbZLzuApQf,765753276581631401,5832064033288244535
-701203041112271051,yDLkyebYLG,-6556992069534717019,-3275284778959186830,2020-09-12,QpTLYFBoEq,-7743255495945052660,6327344763801126214
6119986680792665877,kpVZHWuRLl,-6667810474284801717,-221354716842364769,2006-01-17,qtZrarAWqm,-4348064353836592939,8047255570049421907
4855236839823469681,VanzWsfLIg,-8547716668030691619,-5358418337058846855,2011-12-12,qYgczmRehG,6451802854400669120,-7347736790771776813
2856705919506870301,JuvWRYKuth,-2085853383961262482,7832231606042630858,1988-03-29,EgJHhLkVfg,6867582332202140267,-6456204673373165664
2246669689175135682,dAiElAUyWp,-1597535005997074910,-8829681023882784703,2011-12-27,WdfBaefpQe,-2441793075756730702,-6142432699139301867
6862130445049616241,hKwIEwslZk,1859168477436369745,-7868651375434644778,1983-07-21,RYiysgLhAU,-362947077779225106,6516719756833867614
5107062899693361660,xUQZGoTdXx,-4438818432530030885,-1537966293444504129,1991-06-20,uGRSvVhsyU,7916552942196453633,7622950352651552783
3764138453438389774,JUAQRAVmiK,110075879977806241,-2492535867468500408,2001-09-27,nuPZWVQoMS,-3325656404949956189,2171304184494774119
7666158288964578667,QvbwldiFtP,809001719808514760,-2036650632930804327,1991-06-03,VbQjEjGDID,-7023554143515760780,5785078287791060781
-1201387205710276912,lFnohMoIJC,-6199879007545106397,-1100590818587875561,1991-07-18,PyZANImEsO,-868171814601665275,7651286493403563726
-2605709184593467111,IJfOAQfcHp,8537474494705511272,-6420170193612212223,1987-09-20,FurzhWdEBA,-4455759867400183079,5738775913612052425
5831671576583474154,ZpxrDlXoVZ,-8060846394726004905,-5584875070799904965,2001-09-27,BFlSLUwARV,3191049755727898616,2438344167107985570
-6560151458206128028,rQUbYtrPib,3333579550128218248,2385416827799936161,1999-11-07,BmytpVEzcn,2104791282260590123,-5512775543097750991
3191937039208307683,YaHDvQQbGS,550476724482184727,5450495288078271207,1983-07-21,UnVRBulRae,-769334957608681867,588965485355501649
240608456911990409,ugDatzlERy,2444143808080518711,4022816249203326755,2014-09-21,BfsJVsYzCh,4265053441073088649,8152448048478442958
7275708647723291444,CjaynGfxAO,3632765586980533722,8191264734603080138,1983-01-29,GwEwTmhwRc,-1493081418281832913,743624357154801981
3881687898011591614,cUiVQUWesE,284056988556264051,-7415573920316341145,1987-09-20,RhjBHJPUuu,8347776691650000741,914304477963443150
1527039840613737388,rITkqTreMp,6567547371651129485,-3508934939797035406,1994-09-20,DCJtLrhKLS,1601958609413455272,-1419615384238194053
7328997629783838271,EdDQxsOByj,3732191099375210127,-2267085927655592375,1979-11-19,FvJHLafuZF,6238289571389814576,7009965638819048885
-6000515731614204957,JRaqHhSgmx,4791413427878040137,-5673474009026752990,1983-01-29,kdkzffkqYI,-9075372204455535683,4223252231002522518
-5021122206840484872,hVAuFMCHJw,3406855699334885390,-4125163399960577970,2002-07-13,ApzOJhxVtX,-1725894175981131386,8670888166692716357
4482301848603598020,ogItXoOwiu,-2575114580570398229,-1997002018267402591,1976-11-14,EoggCSTyDB,3087789761014091078,-6855452531684985237
-5648981501844383647,GJsliEJUzr,-3503282902401764553,3608994765216142812,1971-10-11,jsXRsiMZIB,7808762161583380110,1602687847269189138
1317625958963033296,PHLdQuIdab,-444529328172400407,4959431277848384286,1991-06-20,zfwpXQAmSA,-2580616759761733733,-5974260874417180847
-6458551173832109019,deSCdZwJIs,3699961030101587650,-1202074465403014581,1991-07-18,zcnZawZcof,-5259498533976821445,7271989512896803814
-1575037752200039804,QYvsvRAfaI,-4558919821069820021,4756032964518791442,2006-01-17,MyRoICQRBd,-8580925405554088305,-9172620636621319796
8141464995014119615,hNFkdIiZAr,1431720596264730073,-2616546454142798310,2000-10-09,zxCvRQXWvc,3613128870541887215,-102546486363276447
4908257588110670700,PGIPxciZGb,-8328004235032446019,-1419548353426574377,1979-11-02,aubiRJRKxj,-1284803420492031763,-5904105560474404478
6014098176897476854,hfnIWDzVgU,5633556747282691041,5877844820582084638,1991-07-18,GCDEyCCgMC,1557021175153332452,-8604489115336337290
-4527046373758972078,HmNjExfWkt,-90750046144082327,6933952050398709450,1983-01-29,DUJvEuBFSs,-300784291353985435,-2365368218621273046
7612060345577635198,HoeptPCVhR,3604906040186272030,5893598147702102692,1979-11-19,OQwfYAGXoH,-3379781136128110535,-5307055523497621513
3606483559724403326,ZZpfNwHfYu,6363557776171719984,3724457163715824570,1974-06-03,KInvOdTBUy,-1415249014096107595,-5018936468032803329
