-14864.924816425886,OXUbIVOxNo,TghbARQNBG,4611222293951000352,UkVituoJSW,5341194723051054775,RbEDhfyaHH,-8979067277366946265,usFxRGzSyD,PLKnGPIonR,-9098464692228340804,8025563095660412356
16217.572578287165,PvYbEgNYzR,FlRTfswgef,7329591283091566106,QLRBVKXvtX,-925290028070399916,FTrEnbqEWV,-5449134893883774194,yjhFWSbwXK,KrRdNorvvD,4357846045386059125,-8155937883331303960
8028.437169183068,mbPveIUeFs,xROAAUfIjP,4581119850352056672,UkVituoJSW,-7402201029437364877,KlnjryYKUu,-7877254019788733135,yWcSGVaLKb,eZPrvdcprc,3856817935137779810,9086501131948744125
14000.758610200348,cdcpqBGSSi,nFFwKpVXZD,8447586633869114989,AgpCPNEKBU,5758043480162019683,JMtUOLjxrY,-5117455738371884406,XepbTVpfTr,yZSjzAFRtK,-1444358908594627340,-8060890958971286248
9658.000844717948,GTmFZGKqZR,snPOsKaWsy,3830158633508473518,xAUrRPtsqK,7646510947038511958,HIuZdueQzl,-3242587724455948459,NYIucZpfaL,EsRWfseOrt,-187997959324404481,3759132094960971221
25207.717967647684,qpazTOhmin,uYWMJweDWw,-3941053729970163147,wdVVieeJUB,-8185710617170937855,baVHTQKSUt,-4860241975645459487,AGvjHcWwdn,saKeWEMWtk,3408168178948704829,-61977554827646279
13135.304799188221,kiCVSGqVkc,gIkYdDdFnb,573756789946086780,RwNLwrplMf,3040623478243300391,SFBvTFKbFD,1287639026195964482,oUITDVEYUN,iSoQJlxfLu,-1521377228821424963,9042070994043499365
19582.33936514544,lPKqlHAPxe,rOrdEPoDqT,-7886381416667275227,xPmCoZGksU,-4263173172469283506,FJoYcHCDol,7205109767155406373,sAwaxvFUis,ZaZdAkoVjR,2617882758662820028,-3089883743699116924
31758.11309537029,dmBLCaXxCj,dCVTsDkIKi,6947672292285551989,tAFvtGOGkT,-5479774944741344305,fXltBArSzL,-4005142631801024113,HCXbsdgBmy,iSiTKKxCNL,-6214195996069998646,-4625685538675573132
16719.382385650308,mlFVnsobaO,xkQJHREmKO,-172494557062438486,QLRBVKXvtX,-4855496869594320899,wFPyIuLQfC,-4487795145458492758,ZFvobgokIW,hqKhsAuiDy,3829737078061164692,3800846496088423161
-32260.005169158594,YcdxpmTkkV,hELToaCEsR,5916496319132417978,OmXetNMRef,-8464048015879645982,ZcoMGaPyvM,1019814851479419420,mxzhdwubuv,FVZvuQmOnB,7144620897400414263,-7917937746884845403
-6700.01298185495,GJIbYblyRX,LXadjfjpSq,-5172305663853150564,IllAzgkznN,1037882765402242914,YwcNSjiahT,8515388028918082932,buXeBFiDio,dIBTteQpMw,-4831280546512783905,4640839797594959546
27732.60083238657,ahahVeCkao,VcWvyFoKgb,-2133143666541666181,MFDvwKrHyT,-6900866565694636775,RIVMGKzche,725693242846580794,mZLVcFcPZZ,HdDFYatpwT,8780062036993062822,-6597251942550991243
20835.937476573472,nCTBBojyuU,WNywnjNejd,-7966006680738715613,AJroxVuLuC,828830635389308456,EyjgWstNKM,8014358657879321930,aoFpPGMFvn,kAaAidDNZB,1428990760271420796,-12482634353285183
7253.702891902404,kbcqluTLER,gofSZjLAto,-8155337833441831999,yKUNXIGpck,-4652385650217572626,rubTRYwYmH,-4967505529286237361,jMdliBjkGc,XgTzwKBYTm,5479666929936736389,1844695038406737999
26134.62003370873,TdJgvuockK,yKFyyCfJxj,540228563033494005,QLRBVKXvtX,-422278271189106587,jrRCaqAQwE,-2484951827385365827,zfCYLtPndB,dDvrueHhOZ,889533576467390357,-7681166446259152349
-6899.640577968014,XVbDjBBiey,lEHZrqRviS,-7184415175387790448,RKhHmSTUKB,-1857594584664364023,raUOpQjKTp,8607955927539538465,ggdPxKNfEH,QmgskRQQwr,-2346873379606400050,2132442067473197481
-32306.321451824984,cRUaPRcEyj,PxUmbuWLig,-3873091906886280516,xAUrRPtsqK,-968142675230228350,LShERiVquj,7084623774475151318,ZmJgHTbuPM,tMyZpPGObN,6642741135885505354,2864440844328188994
23051.97031264309,QDQWYITdry,xERLOpxPjk,1125735394311058297,zEhTCEDpvg,2553128279638525876,ViBrBSXfiM,1691545774840614673,VGkvYDjykh,GmzAfgIdVi,8298571791211485433,9128581564580721391
11273.861245308977,AtQESxWsZD,NWNAOdPUnb,-1339494862513646317,RwNLwrplMf,-4377705829988973575,nbyRmmbJpt,-5622198179098472691,xSnZRayTHT,vXWlcTBkkx,5253660627204203856,-8681317103964547770
-23888.507297948094,tGfJFPdvEd,pNGDddQIwZ,-5780563329689084398,MFDvwKrHyT,3057282797903274415,AcHmNdnTTA,-6598269250265905977,WXUwHErGjK,rJixoKcwDF,1835998792057779556,-5151087595922044906
-310.35964459950475,NUGNXxAUJo,HysvdHrOKo,-8248568216811146717,yZociLJNKI,5624483957382930230,wIclvIgXRb,8947291083397915776,SGKLsPImAe,HvpPwUOOJL,-3257744526173092502,-4560853604228896031
5359.6296753586885,ENRgiJLLzt,LhAwGNRIki,-5956273054379308434,MFDvwKrHyT,-3084685367114014108,hzHFhfTJfE,6421657880795590917,UQavCZrLDD,GquWYGVbBI,6304779687441746492,-5845073018885926686
20578.72128433458,XnobeGIlMi,efnQlxvwoU,2308927563849680021,zekrszsLwK,1215665610827739950,lJucQtzAvO,-812157608282180518,nGACcGsFCM,rHQgYklGRw,-2914086682172099260,-7410953125355193881
-12309.366267489055,tHOxQyIRDD,ytOBDgVSmk,-5454026413964325989,VNaWFALdVT,-881126820905131021,rkxngMTWTA,-7603613819975866524,mCwDOxosEq,lfzxZxvFTY,-5976471428668745598,-9006939438168776269
19309.78247368537,WbabqBGJaT,tZfRjjdRcv,3771825031984230173,AJroxVuLuC,188548572006760634,eiaaQRdGJc,-7557441843189548903,sitjypPIHO,TfXDTVWxIJ,6616314169631361383,2217604124737363609
-9417.232500209857,mYrRLbAuZm,UGXAXWhhGK,5036952102855410161,hpwCHmVPsF,-3887764285380008698,IkgwSodQIJ,-3181590817314967363,gQJKnPDiMU,MrtxnMdrMa,-7961945535993432470,-7127675756429126154
-31440.650549911614,ujaBGiRlWJ,yDRctttHVd,-1369811909613487813,UkVituoJSW,4190651200040797258,cNmgoBpbxt,-557293294773179883,YcvmRFXoVi,DCocmLRyAs,6355646512974328601,-1276984419374155442
1911.7982973658145,YwRFLvAorW,KcKfoKbSyY,594420458845761991,RKhHmSTUKB,1080108522285143804,NBtJecSZbm,-3724925484502539729,cfGSfWxxNE,CUUWLlueuZ,-5862700657466511194,3551017278148942205
21120.873942074813,eRMiwRAAAi,NKbBzYzytT,-2432701735849112523,zDFEKFQBZQ,880514552366331276,ympjNFgwTd,-5231535326948542429,sgaHMKMIZA,qPxBAofwtK,-76906872491003864,1919615047794742924
7034.152069966957,ZMosKTCosC,TTuQCozZlc,-4192117562762809194,zDFEKFQBZQ,3961159306350911668,LkXnsZwqOS,4823366296574675756,tGtfVgmuFH,VbRDvmpbAR,699634568120172680,-1997331270262732225
1225.4845430789114,UKlbInTiZP,WvKChBBhsV,6627259579673457662,zDFEKFQBZQ,8066730051097084638,uzEtyESFvM,7755197978360868866,yfOpCojFgp,sVDChUDRpO,4731214523924673021,5132367801569590092
28456.51032645289,naQfhtieCI,ZDwYxCwXeP,4479884241984836112,NdeOEflXgM,5762329492705640562,pOgpaTRMyW,-4123302636317956440,mfnlNBPPCn,zzznkGMemY,3447725375511745720,9173236395485895557
2728.51028092279,OdcyMkEfUT,alWrCQARWM,-5973639196393551333,sImXUOEacI,1633107018517837012,nQsIegUbCV,8282623606099630073,IsWCzEbkCn,CVuwrxvXVH,2457496991688048836,2852113409367631487
22622.069754290245,WueQwswKLw,MhBcdCAskP,-8021719760258013426,nrQDztSALR,-5100982267121705909,hQWcadWOLe,2617576782157771392,XVabxapWDx,JpczeFECml,-5459052143087506077,3713652945986639260
-23986.343156461102,nhcYYdEYDY,hTyPaMtLev,-4084597091225029300,OmXetNMRef,-8173648793249450053,qHGcYSjYgz,3905824981202359424,vuRwqkPaUe,PzhXUqBgIf,7283351165269462097,2876166452525555561
-30180.835861239528,hLRfkXmGVK,vcFkKGubdg,-727421805917775097,MFDvwKrHyT,-4844722594438600687,ejNbIqRFiR,4023662202925063597,clZiURdbeb,KixbLynvMk,-7962402174874034137,2394134994018337086
-11583.309552408062,OpShuzKbdt,LvXwxuEDwi,1047774238113973250,zEhTCEDpvg,-4303353443660994512,jnpdNAgNtf,-7211308333620335414,zSPbddvhTD,uqQXmjBBIO,3646109493029140041,-2544223833437407307
19912.63597247518,iVxEwSWUeF,pnXgvoTrYM,-675907608788216929,yZociLJNKI,5239560720845744819,fFksxcWytp,8717167516972843951,vnvfWDaNLE,AinmGDtsPU,2038547179673786835,5720445122250869373
3381.604993919316,OVCyjaboLu,cyvKSyTSPr,-3866238029569098424,zEhTCEDpvg,6453674351585079026,KxhAXrnHZB,-3217947688482421598,XELzhSdXwG,xothxatfFE,8539033597410861211,2516650426714119233
-5388.471907204332,CoYVntfumL,IqsFnRyupm,7485321775434271990,AgpCPNEKBU,-5902806578979395502,PzDUuzKscQ,-804057981451226264,tZEUvKVDdA,QMFovhKxwg,8576482542193720016,-123144226307828386
-1673.113974710301,qJbKHpOSVK,FFTnhOmMBP,2229400467002734494,oZwBNpQdlW,6537200319126626186,NyZXuuuZsP,-8208215393179318574,DCDbOxSYgf,SXxHViOpBK,6585719885254255101,-1180881294049579248
2499.0685541709877,wENqTOKNcQ,ztgbWartHS,1564530319551671802,wdVVieeJUB,-7095883778476562670,WuCRHXExjA,5512385865395131640,wDEDNgeHUi,YejnIvvwgl,7029755651124834594,7897218708178459243
15493.467936631378,xJHwMSZaVO,cMpYfNtPnr,601878286134724718,yZociLJNKI,-8949884862776500481,qpXCSOlurH,8212479361777948945,egMDsWQNoh,LrlSllDjRD,4539728226876267946,-4893618130023607204
-26248.831446392112,ENsvcWPAFQ,GCrmFkGIRJ,-1410515011034687520,QLRBVKXvtX,-6328953532862864714,pixqsQVybG,5596269147454185857,DSvjnReqeG,llxCdlocDb,-7557803406864413483,-625783099802589621
2590.3558515802747,iDLEYnJOuW,aekanPxndh,-2799499566718501835,VNaWFALdVT,1468354983158511790,SxifrsSUrB,-6554097007809627520,XkcxgwaUjw,QHzGxkNHuM,2075745896112014664,-7912062965628729629
-2344.6074408698005,vhiuZVUIAH,DiLpvDnmLe,4323522568193406538,OmXetNMRef,-6953659107761672734,nhXSUihrFp,-2232448593787892856,ERpwaWwZdY,lycGrXbUJs,-3236589569493893746,-4037401994399851283
19623.172362971927,FXuuLPMiGn,lclJMmzexB,2077222293901068353,AgpCPNEKBU,-119182238676860480,TAsJFGmkoH,-452476223920945821,QnsHvQffAy,ThQZeqaRSk,-375659479344901195,8343779282378674985
1248.8667178646506,onagIPfXyO,wKxhJJNfgL,2681181927031620140,OmXetNMRef,1924168536408978261,DLmXFkFXaG,6475029632103391785,SgBcvXkXLk,QUskHvTfMA,-3543551027727789411,5424518580265456612
10439.716052295435,ceQfbIcvQf,KKpTwtGUYi,1296260969141289754,zDFEKFQBZQ,-5709352345691365735,wKYNMUQlBB,-8258812105413917726,fdcJdjLtIE,mEZQpOlLPj,-2962833406591458010,-1611854160002677565
1149.9637884170559,RVYFQiDTTi,cewfOMbJRU,-3246734141135359955,OmXetNMRef,-7179977258755480435,sWKDhFJfAN,-8089354448025518161,EsmcofPGgB,MCAFRVDpso,-5035120049793505497,6687575152600267062
-756.1562073777553,RuAPIqSWQc,EGCrzAsWME,2625721865045389859,wdVVieeJUB,-4252952454006696677,hiatUhYEWr,4762391842650564514,ZxzMxYxanP,fLdxmkwVCP,-6393055052411889430,-4363242508872366975
-28765.148227901016,aDfeTcopWX,LjhfXdfXur,-1975144904326662367,IllAzgkznN,62709343787225089,EAnwTcXEZY,-592470110684359580,snzdtDMfQX,PSodGeJAuJ,8733568116453390105,2388880170914602933
20001.316529154243,OxgYlHOAUW,azNEmjBSgy,-3861466747466649737,wdVVieeJUB,723319159110035068,lbMLgaovic,3880366025277542207,ZWCrstVjBx,XGOJxWLHrs,7143565560722578105,-7657639306414011410
23824.933123825205,tKewIotNkV,XetqecYCvf,-2062021129164137736,zekrszsLwK,-8051399335486786576,eVhzAxyFzB,2010947111009221935,GACyGJQitx,aXYYBfvmuO,5702390093412581487,-1976410493166451080
-206.21458804406902,hlFlRsgIwG,qNfwrXSJDO,8674792438453373527,UkVituoJSW,-6736520253733276413,nYEJoDGnsw,-5118094334100966988,vpVCnzQgfL,HJdhMVDthz,1917410088834214093,2126301754948578730
-7877.927460665808,fcpAkkRmsT,jsUxjljaQA,6306475598541837311,hpwCHmVPsF,-5690531180717428576,ORcxTETCPg,6606023370488274260,KdDWgiyUeP,YlGpBQMrod,1553601793305762781,-3103631337960747963
-11058.128946870766,ZOhNePolwh,AZstlVnYeK,8240120571586432746,hpwCHmVPsF,3877314554798789286,umuXpHCjhW,4999209785525595907,vLXBCfMKUO,YlHTKWkmrU,-8775795146694225501,-8031896065130746613
25372.581433139094,IQIPioRqMD,pCmUHkEgbL,-8457372392483281781,sImXUOEacI,-5773877168162864182,CYPSaVzfGi,8054408592364954635,FYnqSrkELN,GgzZpjIWiy,-2949978504857307050,2802990126225458137
-13345.393740095604,hlWUEaaWPK,DOcEOedBmO,-8415014081216257827,zDFEKFQBZQ,5771019739170801738,PiUiMoKMBp,3010021198704594110,UMWDJyirVH,gAsJPGcgwE,-1108159150356430187,6485833749424595682
1570.4593915308012,nVdJJtQjYW,fXtLLQDQie,-7119622656360948212,zekrszsLwK,5259708264876395860,pXDBnZAHKn,-1768271134512234535,NTFGpgwhTo,yVsmutliOH,-4036864552371127055,-6173561147400631485
-11464.861380258362,rrPrEJXNos,VoJaRucyxZ,3103728663995754811,sImXUOEacI,2646610648854647356,iyQkIkhzRe,-1748597927850909400,QCzwcRxjtH,zmIkJPkiGF,271551560492594216,-9070680744304395568
-14667.10612978998,dPRlyrobEX,VWhbfNUUTu,4639532300629771361,jYpBLXSlZQ,5467912053344948551,CEcaFfIMEq,-2357590160598218250,XhiiuMfUhF,DslmaPwqWJ,-8049033975541489000,-2050801364643026522
24992.361089768332,iNOBSwGdhE,YeotKGGbGm,-3727860653578055013,UkVituoJSW,9048604121183223596,qOeQnPtDpm,3599503604127318137,GtfXFWvNIG,tUUbGqWxtc,-320454763701090263,-5604418884310909183
19759.240493603913,RyWzvOVUIl,oOaMzTWjbC,-7616262759577426607,NdeOEflXgM,-5689502524370323126,mkicGxaJbV,-1420605571314915117,OiRxTFOhzM,KpixIbHTgi,3818448089073944148,-4013742046762692571
-5742.281523073603,qCbpOnHpgr,TfyRtYsdSr,3002123113615303427,OmXetNMRef,2025985781948503403,yRawRBmNvA,-9322035625546188,gbZkrYFBOn,yFZWetpMmq,-6164307051559078112,6730716974213434437
7273.068226219017,qoqVDznpPr,ThUJzgPxjT,-4529884463075018740,MFDvwKrHyT,6930127826796696012,mqCZwpuZij,3445329696853434986,lcCncLTKYT,brBbCYNODI,1704742094588024773,4417525953571743639
-2933.602992144813,huJWRziUcE,VaDOiTQwVz,2674488611943749025,gkzDCQPLaX,-1687091832742654865,fQwjwiAwZQ,4229456768244458821,sWsIXlEVBt,BDytyGrtox,3281126850889137197,6652028390205392006
31766.928606317193,YqBpvfGKga,kfLcseBDaU,-8778813381196073702,RKhHmSTUKB,2347651199181167329,VEsWuxkMdI,5424142659565812168,cuASTaZSfH,gWVxOpZtvE,7290516709895614847,-3296832780678500703
-8288.955019339506,mswLBbaxiQ,fmcKvMhsAL,3862718419525668367,zekrszsLwK,6998201593959720035,KZsIyTecGr,8092812842462036462,fxslMQKKVx,BmmJbNnXrB,-9192040219279843284,3421760252425154029
-29716.111123876628,MPGkPpicuX,jnqtHJqTJf,9098636145350857599,yKUNXIGpck,2982224840956383811,ScXsZGARZm,7269198773318190965,PfdRVSafjB,uxLyVhkrPT,-8133094805470808045,-1310626134505217093
-4383.316700622181,JItwVZrEzk,QYyYbrfDQh,3176042415236840574,jYpBLXSlZQ,-3227396829693829903,HFvkPVLuKg,2961097270023286533,ILOMRbynbn,GWxUOzNiyo,2578558160663552681,3486239264984200700
32041.703923594418,AePvIOmXZz,dqShzGrMQc,-7123393109675195293,sImXUOEacI,-3600554426417373222,TUqFMrGpjT,-2385283068423070574,tOPvkfDmGb,pItfTBdaHm,5236250556390584878,-2012098211585499360
25203.342443165653,dHJlOoneGN,fQvQLTkkcc,-322974033743740378,ZIlJAdSwdN,7676617025067685737,QefbyIgCYz,88477495343579244,jmXNxTNXRK,WcIxJeFUyc,1199830215863405966,-7931646206601658613
3221.118067105213,Kppcjnkcua,WEBCuANfmp,-6876139485912734095,RKhHmSTUKB,-2099247624746010267,ngenEFfrgT,-7181416890133864411,mXVRsiHiiX,KcRbmeWVgR,1648500432948199579,-575447587019018414
-10133.904769150748,AatfiKdOJH,FSvJcLUrgc,-2896468470591522751,NdeOEflXgM,-489700868888261904,xtFaVGJStO,374367583092124291,hkSQuxwqTj,HyzIIuFUqQ,-7407929874362200850,3752426264517301114
19622.23321804773,BLlvaavGYR,fqyOHnyUjk,2285659956733081758,RwNLwrplMf,2861182820566404247,zjiybVkQcj,1761337558578604301,anPAKYnWjJ,NihBGrIemr,573395724334294662,-2546675296349592812
26190.37789427303,cVuviexCSI,ihGzURzibd,-4605657889612766446,npTkPhWroG,459937287558606411,vldkdQJxqe,-4458892154947687184,EQPQCRQsuQ,BjkdPxvSUf,1748409789971767006,-4563951242531109052
-10669.026561772587,jEQmpnYhGs,YztCbCBElE,-3344478399683806399,AJroxVuLuC,1267654719444910648,RLsVqIuflQ,6921960281104338213,cgGlcktMtZ,KDsqAqGHlt,-3436060997125482810,6148625575282969472
-1869.1798500025002,LAlSBbliqi,cfqywlgPjo,-5382526446501822492,UkVituoJSW,-2138984667796928009,gbFihrCJry,8044375063692583170,GOZhfmULyL,EoUQZKFImu,7085315201668797899,-4280927014322523225
27862.547019508333,HFunHtNSLW,WxXHtzqNaj,4347379820591480521,gkzDCQPLaX,-5598142341016727984,vSjjqhhUaS,-3855285113080481269,XfkKNTKwkz,UFHJHCtliu,2789480480622933666,-9130428358335207728
18296.211907017616,pSvSGooSzh,cIfhqoDiVv,-2822015570255602093,OmXetNMRef,-600323669080536346,vqXVVWzyjb,1411089897163628084,SeJvVLvVof,jpTynCnNnM,-7910099457876223436,-4532548142373310819
1032.3301172591473,EhdnOkScra,jTYMfvWorj,6133572090804910652,yZociLJNKI,264107839334756674,jSqUMSZBTn,-8347382454066585143,eZgvMjhogZ,tEoJVlElAS,7341934103692594836,-7114053241657412842
-18226.090512937204,JFOQVwtFzk,nvlEgdsTTz,-5178977964312325427,ZIlJAdSwdN,-1638623773263908728,tgOLJvDSLH,-4796113856540163698,RfeUoHatLg,iyCftIYhaS,-575201703578679502,-4433461170353088872
-22432.953782051685,wuUeLKVDKg,OPISmBSebw,-1751368093884007791,VNaWFALdVT,4077889950358700010,kTsXDBoXFh,-441060878516811322,QBwVmNwJqv,UZmfyJIgAA,-1920483162339052528,-5230635187681273776
-32082.14241217464,TcFflJtJle,EUxfjOCGJB,3078180006151507075,tAFvtGOGkT,-1908913295967866566,iIFmnEqtBn,-4370554125718281371,ZQhDmgywvI,EHygbmldOy,-6743130686853104953,-3855838097588716200
9119.88882980781,sAQTtXDjAJ,jJzOYOOpPp,5486561703837846980,oZwBNpQdlW,5398711825107594211,OGTKISIqrj,2679427204861597187,EqoXFpSTQR,swCyKeIDJn,3323424729931456263,6616378569605945318
4877.918840230971,NgYCaoRcqJ,WjUOxyOwMS,-5249924570306518849,zEhTCEDpvg,-2967343691355614184,QonoWJBREt,-5909723701061738675,ehIkabXNrU,xrWXPUDKwC,4579905317011732256,-6021680593203226152
19651.160067922472,gLEnQdkNFl,wDSMZpsvuN,-8650909584929933189,xAUrRPtsqK,2854131387835285515,gdHlULLjZM,4187350992604878301,pRKfHbKpHA,eXSBQQwfEJ,4970425640020745177,-906568478503071496
-12809.206267491627,uSjdzkJmjF,zzSnGschpb,7808097674461953331,hpwCHmVPsF,-3380482705170189150,HtQamNNwyy,-7613301816375208212,JYjLdbiEGy,MWlKcNnJPm,1717528884917598023,5462693764095431204
-28775.98481894741,XCYZNDteBj,IPeCnVwcCj,-8929236185743219340,wdVVieeJUB,-7809482780559362688,JoSqrPjbbm,5857671635532602933,GTMAdzIBCY,ZnKbIuqkmk,-3235529417061080160,4386083004790233859
-13739.123692567164,DwCDDWCgTM,BcOWEHKwRv,5509225876403606839,wdVVieeJUB,2690824606292319762,GUJlkXFsts,-7677081694832084869,OwGLLoBBrL,qvcpQWREcA,7066294323739488074,-4839212696542445362
-25281.435255889748,txDuIZcVZS,eRtKeMldDj,-5517640685699229874,nrQDztSALR,7531097788822952062,ULsjlmOSbI,1902191490916445924,LYDGVJgVJQ,CnwIZBgnUn,1258612723434928839,538638690620958005
546.1299788585269,yIytikyokF,TVflRBBZsL,7538889572680956049,jYpBLXSlZQ,9086802558730637858,pZPgevMBVe,-101797697348643968,tqgYWqRYtq,eTKIEzskAl,-7235951757550539964,-6066141769515393729
27903.65215386331,oRelwlRzdk,NCbOCRQTLo,-5726630778961806637,jYpBLXSlZQ,-1184905370142956885,WIkCSxpYZl,-4990025102037390480,EwGPVUklgO,YqiSSITwsP,-5422446334596049649,5144422012521695456
6999.906084351349,KqpkaNqmfA,brAKTlqoEy,8213256731361311881,yKUNXIGpck,-7451602221828901239,MXVADJtexo,-1078070297444313469,cWRDSvCcSs,wsWdADAZYB,4486562110686729748,-7545261234257578113
-28118.46301939293,MXWazzCwWE,mEDzMdWvCD,2113905266205735995,xAUrRPtsqK,3066876660355119854,POshFvBWjf,-636138630652516045,BVrmvCVdOr,oXExbzzvxT,-2265128799824396871,-2711229830429579512
-15869.957185216745,wYAaGYHkRb,ZrKLQQbwGj,6358484826955131201,AJroxVuLuC,6671361438983715835,ygEnPRkVqF,-8353887058644074313,pBTffrVxHT,wsumMzSFFI,-1724368157368392180,-5957194154394483685
3092.7807936826157,ShRjhnAJAd,zlXCLizbEy,2078772336954762546,npTkPhWroG,-297702307538444347,ozpwoujyPK,315723680042646781,kaOlZuVchp,EzZQzlQoTU,4117815679755749887,2599486197252569625
23921.091037706956,XRtbvYXikY,jOwYHhnmNf,4003080327641081038,zekrszsLwK,1023476141494763844,ZezgYQpLMZ,-5304076834203032528,InmWFYjXSn,jWYwoaxVTB,-4722606025513002507,-3857129974583199361
-29147.500337946134,rKWQPFQmVl,zTRFzPhWIH,-8231346853546620046,hpwCHmVPsF,-7273717309575376115,ubrYCYSwuq,4341739535706174213,hdlOVVOSxV,LXOVbPeFMY,-2900330189257527593,7837868574628314339
-15687.25538573206,gOZNGeBjCv,SKrbFtatpF,4689033752126020636,bkVKAzbfQA,-4294812067743525818,KDPHUGeyCz,-2031021016011021374,BFbidPNqmB,JHpZzycQqu,9013996497718096050,-2713936322958223139
-7611.336983811501,hCPLhWWsYj,HcjhxPxdsm,6420462147850312480,AgpCPNEKBU,-770953813778341006,XNDvAKnCku,-6493981541771180138,kpFvtUJEbK,yIEcEVWhou,5584359298193719017,-5223956865911212968
18311.329804983965,uReualsRGe,sMHPNuyZsk,-7968645286028690725,UkVituoJSW,-7642110265780611865,yErOEAaQnl,8359065843476575438,CaXuPMzFQJ,PsLfuvQWwr,4839999953018058693,334909782621242028
2355.9695948083686,PNpjMWlrrY,PiKUuftgay,-115241882190162835,UkVituoJSW,-136750046834526952,jAouspMJkc,4140739078649217686,nGQMhAbLib,iZCZGfmLru,-5585628720998642895,7271007695399800875
-905.7545741419481,cajyYbPBUY,gVUQtownnj,7759544720119744547,bkVKAzbfQA,4877039779206302154,weGifZdJbd,9183366650047366771,VLulvGFJeY,ZpnMfueymU,8753309510492020365,-1648819869475135474
-9794.65038525739,LmVaZvoTzu,NWMbwYaLxq,263624412512649214,CkNihbQzFH,-604464735953109448,rbFVCbNJSx,-2724425862726690019,cZHEsnRktm,hfgcpARcVI,6801434827916772651,-4817435376109279555
-24798.094953005366,pvmAwnahOK,EAjSIqBSMO,-6763167145064249182,IllAzgkznN,-5673571694567074693,RBCDxrgFyb,5833448034312507982,mVCkcCqnkK,EsDvDIkzyP,-348913256795587307,-3119461699246483982
21318.538094402844,WhWUsXZRCT,FCRTktaBUv,394494641650364874,nrQDztSALR,8281877985651959045,tVwvUwzzJM,7726130063946347220,anOUATEAki,WUasMvAuEM,8705535695938832582,-4774171746316496987
22822.919920717646,ighKXkhUTg,PnUStldAJm,-4097150653447694824,IllAzgkznN,9044842561928690003,TPUxKfLASN,-4891664039073928704,vqxyFkJaXM,nkhbXoMbkz,985017562990698790,-8566446049002806177
-23581.286453550554,booahRdxLL,QabQdylzjZ,1378954594732991089,npTkPhWroG,3081924598508473148,yEwfedxXwq,-2710722134159685057,EkKrUzAyST,WpxjVLtTaa,-5714751369934905860,1674859854763817208
-23293.748419305848,qgwsxpyYal,RHrZhYMksX,-3707309149503514304,RKhHmSTUKB,-3639486861163223431,eqyqAPfvjN,-3140180466934079451,AiCqxZQEhy,xSnJzifEjq,2664194074051669536,1585407926870898509
-20110.848990246217,SzOeZaOmLP,kqTaYBlNvj,-3877840127361228100,yZociLJNKI,565535090733691177,qdIcyYUfcS,8493402296913275870,vKFpzJJBmR,bqAWYsSVDY,-6139525917287371139,4866372949255418525
-6114.145431224792,MXlSGjleUr,rNEHidHAyG,7304602418776381661,wdVVieeJUB,-6149419538903645894,foJlIkKUkq,-4232505068984754172,pRpKccwYBD,RPMuWeVzPE,-9213681537483233896,-2294816647992792192
-26882.947188745162,sgPCkPBPKw,FuKeKrBJSp,-6474104745708357360,xAUrRPtsqK,4803721428850842224,sFaPdOZtQJ,7671777517078235040,AmgXzqVUxy,oFWHCRrWuL,-8526852544211013313,-6662067256118312814
-20811.087645390533,sUjfSJWFZw,CGPqtTYOzr,7166132720542526526,zEhTCEDpvg,-4559753581102558436,pFdGeWrSSk,8540806500805295618,crWfjzEEfT,QmhAbUzJPl,6756133385207527559,5074998558230471890
28726.501127804593,dInutqAFdU,mkjvhGJOFX,-2147575388990768522,oZwBNpQdlW,2950596897352752260,vdRIDabINE,8416423568837688469,FgVjOsEoUC,gDOgEhihEj,-7084384569342589508,-5834339935120216458
-19754.015312527772,sMsgrlpIJj,qBwuvyelBt,1528097747398186716,AJroxVuLuC,1057257279274429599,DbODvUviSg,4361610792676070772,TcqmMmqran,tILMPmQIXt,2393370508892157723,-5952849614593111743
-27509.873373489594,KGiEcInEWK,HOUxURBnrm,7943591650766752723,QLRBVKXvtX,-1575854691224593099,QJrjhywkuS,-2559215005143013907,ehEPcSAQNj,ASFEkOtEZe,-1144685761295204944,5426735542647096876
-28418.55665022385,DDmyczYAMU,ZeDucTmkNp,-8482654377877458760,UkVituoJSW,-8174119896077112041,CGGShHhVRq,5145812448807637023,VzvbabkmIf,YccjrzsAol,-8106309062554698057,-6145335904014516434
-15964.104586404597,DgZAwdLSBj,pKWkjAeBpx,-2870574265916579366,AJroxVuLuC,329035919852383769,QvRbnVkTXT,1108878079040756032,KmnEBDrozF,hRIBormykC,8940155099376184571,-1017176948473609566
25701.024619711465,KjsmBHDiml,SVILCIxApg,374824283742370747,ZIlJAdSwdN,2487291657447539958,OIlLobvaTv,-1734628532187954925,YDKuZErYol,CfKmpFCFtB,-3243773730882446930,-5616501195706438421
2620.090376595035,AYISebClrM,XjndJHJVwy,-3045173181848658104,yKUNXIGpck,-8788264566899603045,uiKnTLZdTB,-736210299530793867,WowrkxsYad,JwHaojJTJv,5582263755649311992,8912594729327561877
9884.085785279436,eTvEcdJbHq,wLLfxGwprE,-1040838162641396918,yZociLJNKI,-3944838928949258263,QMCWLGbDSu,-9166955472853843540,QlwjJlfSja,ekQWrHsUWw,-2384341936894726805,-361631812856213153
