7065279522389621016,gVKQtWgLna,rNjFpOsXZs,8372794731346090662,3614409639329691636,AEklkTckpj,8177561588234324977,-6867608405829148015,vDjLxxxANX,xInXJDyQmV,-4732222256963454404
4361144558835651164,gkNtzFnHIV,UdzPfPYQcd,-4856690313978645296,-6533069626095420456,oGShXImBeF,-2333037007013515276,3300296168147521859,gQEpCfnXAc,XuWVuDysFJ,1523519919509649488
-5971655619737811086,ASYNvofRgD,OOIuvWynJc,7912654272594365414,4851347134339196665,XKlhMLfgdb,-7542461555289899948,319234933644087339,SCLlyhbOOF,RfPbTxnYUr,5886039375354271123
-1351170820182440634,xclQCWVeJc,ruXoQGqSoB,108481381193552688,-7605363716463988342,BeGxEHfDnB,-3344070117092593676,-7229701878437217831,ZNQSAQkAMU,zhOszZRZgX,-4307388946872710342
5206936989617350988,vwXEjABksT,aTQEwdotwe,-4028977230254560107,2766316372833975952,qCcYykDtPt,-5314000377998289046,-9099777748715887008,EmfrFyltbX,NXPVeYcnqR,-3599605970720784037
3350601232090268498,ZOdVxRjhVo,aeVqgQSxtx,2271814494586089185,-6728291898857854738,BWQEjBApao,-1849839787235958799,5556002380902729881,RjHGPfgZVj,KLwgxHcNSW,-7940650636700396851
2526704425521077032,cAZRuZPRHu,dJjEDmZbYJ,-5930021129014566752,2144332630047963283,BgwmkphDHU,579630974061841603,1816037982962710264,ysiMOLymIY,RBOKFQtgIj,2180467583364173289
2369456651399052231,VyWCVywEqh,mApdHUhitf,-7739399948307878612,-1565881299924172940,xyHvAVsOJu,-1174746272479396241,9035556422978736308,qcOPpRRIgA,TWqaVaxcxz,-4820092808500065664
7441894832273784994,ESoSOOvZPD,ZILcRhUBAg,-2474167775192243838,8147025166113743406,EBlCXBeXbD,-6853279977017362133,-1769120357065149315,ugOpOVAJAN,ysKmQjnVlc,-192455711474032187
-1141319366318370111,fDaUrtCHEz,sCXAJbgRDf,2311523683112825516,-6890601858110104702,OFHBsWONBN,2340883595574295552,-4488836555647525639,OAgxfViTKK,WBMnlqZwtk,4304296385211848752
7542592590316946940,GSxAQaiqlU,UdzPfPYQcd,4777482475612430700,2369436121973705141,ehJrJBoUOW,7794414943170850288,-2761401981248695735,mgAYbLnGgt,qQhBplshlo,-2192693706295135631
-5312383149528002304,hfqAQZSFbd,FYmnwamVor,3692917688209994812,4612354697521663324,IZXIQmaNGL,2619165571543133910,3823676689300050083,ViQJeOJanI,QPzOnKUEEK,-554269033636955863
7550179348477730778,GQnYCDGdiW,KRYtEMBoPJ,2799085836426322348,-2437196601282007304,wGrXsqeitT,-2319243235426236746,8011875528140385693,WxrXIQFbtl,NcmEhXNXfu,2159617961492409095
-3772810767320536571,neoLnkoyMp,VNWoGbxCoT,3823127377261785566,6576269069675323691,woOZsmgdUo,5095065348597537856,-4250066392069650575,ADcccnusCz,UqymXVxbse,2608179698556464237
523207908882203874,TYQdqWSgws,gISVIuqrCQ,-693442529149748395,-6229097628542141154,OZSZjjGyOA,-4689983025470784566,-2044383040485490724,PQzmSEEVLo,EjETBBIfyY,-29217863049764392
-8835350773152955814,MbqMUcEITw,vtCBNDrYfe,3938671798413122548,-5748334179267220720,GduRfJbXGs,577464748007575264,5512845343488557209,MZCfPxfUww,ssHODyLaDY,-1987179342516355062
6185790146177360691,YkfgEgnkcY,qasHLsPrpB,8557429572000447956,495067138986154201,ugCGdNQTsT,-1873272180239487211,-7479877431557212638,qADJZnQTtG,CygMbkbHXr,-5583881533199445963
-6034810765211066763,rYLlWaZbnC,UdzPfPYQcd,2591310311433259868,-754485060438067457,jdNcgGikgN,-5666848208109652515,-1123506782226138911,nQhHYyVBfw,CRqJJTRtmR,7799562350215519579
781024633590528536,aNeQbBkpzt,UdzPfPYQcd,-1599226585491063832,964115751779689591,CuuIwEYIZh,-6280011472298480922,-5660323731397458870,qOBPipKdht,xzRVOsZAbs,6531512618342704938
-169538841724490174,uHkjJpWwyb,bdIbYaepju,-28309190942661949,-1467550715594758189,LgVGYtOLAj,-6767377447911063818,-3740686957500628887,hOoJZWNqta,faPHvXbbVx,8525386724351654099
-5445077815879985357,bfGIXwKrdv,qUKjyoiTPz,-7179045641857770719,-8982021601521512889,nmLyUihEoy,7013012018936282425,7338666776011434253,SdhzQIOOaK,wNWdjDmdxS,2381458312735573008
-8777871284978873974,KPXRDCAyJD,aTQEwdotwe,-9031628056924235307,6766963960245451085,hZpQeDIhGT,-8767027880451894875,5233220793234881938,ntOKSdLYhO,nykCZNhomK,-2232432180828641040
4561238524719674603,SxyRJBDPFn,BdnczqJGSd,9077865898513212035,539261168814825104,VoPoMzrxbM,3711461242818154019,-2536890262353597968,RaBOriuDIb,uKtrkxGtWJ,-5708704872087524600
2755653435066455984,qFcxUmxKWK,ruXoQGqSoB,-5638898218318774741,2679987714971952491,cHhpgvJYzN,-5689714672874673230,-2554811745859501499,bpuTHsMsOF,qwSQAuWipC,8752381277502586558
6852448844987146,GtwHsOaNMp,jkyzLhUuxJ,6975970603349807799,-5057876512207709189,XJDxXKmFQM,-3891328347935474286,1210770408394996765,ulUrVSkkTB,HBfXAnlftE,5571785213555280069
5635091034335903124,arEOTkegZH,JpxOdHQUZs,5078596084135107356,-236867398666486707,ogROxHJxwL,8316696580307837013,-7959848869880806078,pSzsszmHxr,LepKxTNoth,2340661625314379700
-9207789700841130794,gJXFmYKjNA,ZILcRhUBAg,-2721878232098649807,7254772277377867071,VoUJgYzhup,-4292491745581432816,6909415621784170884,GCKvTtlfuf,noRDmTfgWq,-993554270728909662
4020793456354624283,DtpvBxTdkW,OOIuvWynJc,-9063473299940681819,3513755626520675429,mhivtCZSvQ,7471567798778195724,-5506318105127791834,demtdTMKau,DEqaQiwBCy,-1515963846992833851
-2258652279740186573,FGGmukhZMT,ctZjCYOhpG,-1997761276465871062,-7834019425581518532,XXVhtbFfmt,7254784452999427980,-6038951922306814954,tOIYNqnqqR,MaZrKSwUNR,5464810373602941606
1049408915293582860,aKpzJbtCTA,gISVIuqrCQ,-2770388409486996144,-4664357481454705894,LaVpLFgjOz,-8496703678578020756,6008449873697553650,tBGbRDeDYL,rueEBvdRAA,2189969685558924569
311979994104982318,qFEpCoaqez,mApdHUhitf,-457695453841703035,-1391611600931107101,gxSUHMydFM,8993867675814855924,-2551467835510176527,pmngzWsWyB,XfkHwDVDTo,3723751645297964402
8994371999850745630,ATMMZntlfA,KuvKpwkVGf,-4262295578673609489,4979525903374584469,XLCRtlzQzr,4770013830968989195,4644911676552687,UumwAApOyi,SCzFEUbxIJ,-5176267796228571273
-6081654966354658996,AgVYdadMSd,dJjEDmZbYJ,-8243617893374405734,7350759692655037261,TaJZKGKWoO,-820996947018160427,-4247410265489637016,vzYZCFtZma,NCSHweBLna,9151397794060726546
3293632530362049285,aBraakkpCn,YWJTZDsLGK,5237368990279912228,-1544880001414576547,vCpZBNhdtS,5223816821997143214,4984843600222461904,eSVZiXKiqL,aMZbynuUdM,1891118847511298760
4589060474169835694,mkUmCxrvaj,WYRQPVkQxR,2536990086512606771,5275342426223264525,LecFItnNBL,719916297676293855,-7858686530823395015,pzrPeeTAvp,UdZPwPqtob,-371300346109975608
8063403168570224815,HNljVfPThR,JpxOdHQUZs,3905288302532086934,3890163181008342921,EitRChQggZ,-6812679023250909632,675326691156396576,wmuCTgJjDe,iPzIbPWwEO,-3052766461816051671
4934500197861117730,hcorExPIgk,rZzHrZjTVp,8389832575134398712,-4455682065548310009,cMhCeqQLwE,2145531454270337687,1934070162928117462,xIwUgDqbcB,esWVTyjYBm,-31432659308899326
-3621670589500767893,MgXQlonvmb,bdIbYaepju,2170715864170792512,1443929220245769085,zczqGnxrHq,-4678675192635266521,7842155083812724280,tSURscOqch,UkwCAnnItW,-5219375736246406411
6142309964096095459,nksxTIGSuw,ZILcRhUBAg,4108684828469033220,-1331847563193261694,ADrWxnsMhK,9097701418637467562,-5975526798143611120,EzJzNEAqCD,aMvmVEMMPD,4721264772617377672
-6094400110944648210,mRTVFfdPUB,ctZjCYOhpG,7708012612680362930,-8049254912007868364,EYzgQLCFAi,656738767961073306,-5209263138640629379,HxZLODyzql,NmpeDfyQoP,-8423498186326001223
-8386110092073451218,VWNtxsuyag,ruXoQGqSoB,-2823914681897664942,8920588553208314148,pAIRvwrNoU,-7982440788337619495,-4391328832648769068,gQNMxvESZe,AcEvWgYajP,-4343172679932926746
-1427818324050055275,iDTKhxGheF,zadpYcCXEf,1037163421042159145,-2095250043991690574,WoAJdSQAzr,791265029000619492,-7613397445683788671,RZBXkJPPmo,qIzSxnbHPQ,-3189377139506230108
-8859207684981352003,mHiSqwCUVR,WYRQPVkQxR,671599125038779005,1408822671194172653,zihxBgIgFc,-5534426655105916994,1256044048145997384,wIuKudDBtY,RbttGuDGyg,-900335133295399642
3513137975848363416,JdjBZLjsYA,qUKjyoiTPz,9209881789731596576,4515691715088626986,UKSaEFcCik,3005091077209260451,-2422768149685779834,QLARzzXrZV,RZRQLiJRjp,-1188320024172850765
1936796025639045664,TSOGIrgXbo,KuvKpwkVGf,-5189714620919579946,-1520243774363974600,MHHthmwxST,627380707278890771,6653452774808307310,EGpsMAipCX,pRdHcEWrWZ,-940653351000777665
518220653069452926,FYkmSruscW,ctZjCYOhpG,-3167670471438166905,4473140957344804349,cpkiJDgEvs,8693972423024521101,-8756703254403780690,jxEtWZtIbw,TLRxTSmzNW,5439035197625813804
7120909714539107861,KafhtUhlqA,FYmnwamVor,-51350346651604646,2870432022383695799,TNgUStUnRC,1671979834048308159,4120301095860417635,MdbgvXviXv,LwYYUqaIsI,-3330495835271681758
-7958770669747849130,UCUCwTEyAs,KRYtEMBoPJ,-7021260305997297829,-8451158356768012481,qVhJJygmuk,6628044941579133705,-8953116045097967032,hFxejbKUXb,hvzBvXDRVN,-3268506138401764743
2929065396293093886,wdkNgkiscs,VNWoGbxCoT,-9062940769118318460,4046726131674488074,VgHUAakepE,-1135573219200549161,-4005969869008500291,naORYEeGZs,wREkdRpoTh,3890451155446746520
-8305787042955391476,FJTeHkrDRI,rNjFpOsXZs,-3613110610548859772,6676047914435953910,ISCURxOEBE,8909096923976393623,1875308289264970351,FtJWoyDJWe,zoslzrcxqX,2530191729662336343
-4247166695608294193,ZaqybctDhd,jkyzLhUuxJ,-5690633453858256718,614676232010376500,uAiCTqINqM,-31489801894362421,8838939355982069370,qahKopRSXa,DYRNDDwHFf,-8159071612248876925
4424357552097269667,qMDZFUDzvd,WYRQPVkQxR,-3503923751689465206,-7587960456641546991,XQvUTAzMRm,-3236500245105271822,858348342258399831,eceUhCmehe,zQMDVUeynv,7690017769117785923
1126075426662170964,dISajrqRnp,rZzHrZjTVp,2962798247558323613,1173135434649107700,kbjwoNYLJF,5022691224252896184,-835115673220315025,QsGfZorpfb,ZpxygCgsjw,3862040231997795446
3985461439986107693,zXpGcwWlsI,bdIbYaepju,8074518111569862494,8858331433330832033,EjnbzpnJLs,803167741312895931,-444953341162363919,lfXKlnjADJ,UfCQsSScnB,-7467735556680893852
5264921275013849326,DDFJqsuBDT,WYRQPVkQxR,7944473193990889569,-86162501814710296,nLllZPnNJk,4583740361591255859,1477586518331425203,qSjKudXgLQ,LPyIXWlidl,7419764671582329731
1459996835633023794,uxRYmLmMcA,vtCBNDrYfe,-8216619215351470239,8341142016396427149,YNqzPVWwnC,-4601984170340079398,-3112648601854863613,oNTgYNCbNb,eskrWmXyzu,2833856455554780651
-4390619701134576891,DKVPDzaCDM,FYmnwamVor,56261732366019007,-8084536780028412027,jDjHVjekZX,-1400698899379476965,6938811900660114084,agGXdgQofK,UrqYkiDGMD,-5703675746416892574
-6225115782560431821,iEcLQwJIpe,YWJTZDsLGK,1216166096718645305,6089678866986646374,sVlJasDbAB,-9074142429461960722,7947554273136957878,tJawqMSEEK,bCxVbAlMyV,-7691392620893208672
-1094235369047891870,NsiwRXDYjz,dJjEDmZbYJ,164233818609463437,4887815663183585863,TRlHeiKvfr,6116318548927826827,-5366190728441632728,nJzUqQnESV,NlRCZnbGfT,6786430154053004724
4637074443322822070,amTdIAZZgn,aeVqgQSxtx,-243804680007672527,8045657183412097208,aGdqLDnPUh,7372730243778839820,6125290323194284355,umYplhquPs,PIibCbHoWD,-1317739719180517288
-7964820345776178569,ZrjVGqCwxC,XkGsLsDNYr,-5808668233077955908,-8579768972293753425,ujthByHMuM,-9044620849287672428,7929385871669156729,xdSwPHWBzd,tPItDUonEd,4582167403485315471
-1899869737206855438,iGXEOoiaZg,aeVqgQSxtx,-5459790594332270986,-2629983380545119174,PoxrJOtEbP,8308953223351339790,7210873346272992148,yauVNbBjrs,mmSVNNsxTq,8020381151750305616
7906391133071828771,tIMGwQxRcL,aeVqgQSxtx,-2820950020470060946,-5348498402932914097,mIoQLaacwd,-6538246585532908268,5147230637070086607,IPWINIxxgw,WhOldZABwX,-8867634391748420238
-5778234771556538413,fuxjxSbkYx,aTQEwdotwe,2760813720388283058,495618154216799664,hBfILUWHff,-4508652858164029298,-2645313032073413985,jtWwmWlkez,NwgptFltUv,7181544706457464597
3381276724840912079,uVOjFjOCPd,qasHLsPrpB,-1568353987735914133,4984301509451501586,hBWazWLUrh,-7920435240650160648,-2399531786577220764,UXuKQEMtbm,stYzUlfJHb,-5495673338538140937
2087783198374105746,WlSwUfcyWy,WYRQPVkQxR,-4893397618694238258,-3243608446827819482,abzEFzUUOr,4338766079641612202,8957410443851014066,cSuMtshKHJ,eDlAIJvxHf,929469601233014251
-6037838242620856435,AiCwUMyhhY,vtCBNDrYfe,8553490130334033015,2249702089697666362,HsAayRUTOB,147043906451358481,-2820773017893970168,TDAqGKojDW,ujodoNLAGV,-2254385928984901586
-1850102383508896993,FlQlxTffch,aeVqgQSxtx,-4988046154526324027,-4022254332304921182,QCZqpsYYiV,4128990596356064570,3482601240487862188,pMPwOgaOTn,fgVhfBoZEe,-7761863400377556124
-925769877720280632,tqoazxMpEq,gISVIuqrCQ,-7493641221281793524,-6822479008472974547,FRFukOrLGw,-4822502457524029947,2720088458793782074,ZTRHKxqENI,CKgNecGdvH,-7304438805540639667
-2036640774506514187,NjzxxBBqQX,aeVqgQSxtx,8716540765551030085,-1174598161923277115,SyqCoBkxmZ,-7375181835317920041,3786653946093500384,GwmyappqMS,uHIhBoJzoI,48056211703489312
3964852070005237904,DHLqEyzuBl,qUKjyoiTPz,894705562692729214,6669143984145587522,xwpWodloVZ,-5399420738779619154,-6394104115804438237,NSrIoLItQW,ioeQWToVfn,-3667990868399396014
7553703080104488658,mkEmOVNrXr,KRYtEMBoPJ,3196496694654771184,4331229848153074790,xrvBajadIM,-7385344989641021748,1455021260079651020,axsMolXvyn,weiNMmXhAY,2218375797385826234
-7768802446359359229,sEIvOSpluK,KRYtEMBoPJ,6698266530842655761,-2370659781186091877,EfoGqeHhsf,-5476990423684043835,-1348049508720609408,NycSuZuXla,hHFmTsGWhg,7373162605896412774
5486849668785768337,IjuUXFORld,rNjFpOsXZs,5404707454133663733,3409002993974923518,WFGXHXFRXl,5102869139700987789,7917015445959067486,zpRVJPfDxr,hZICwwPhqt,-6514290213153973847
-361584969320308703,FuKpwQevhB,aeVqgQSxtx,2782857503286646739,-8887043919306467900,SVgghyusRe,-5704601525147635732,5797531427259692155,NSWeVVJMQb,URiAzQQaBc,583439515357736521
-1845991550163257109,MZNhwCHKYW,sCXAJbgRDf,-7272694537591965317,4942581281027684157,LaLPnjWPyb,-1260610321021439211,3438661585299497400,qcvaYjlVCm,vbrGOYQhAm,-5497646605968145298
-8661543426750747268,kiYiYgEggr,gISVIuqrCQ,-5375997004875300892,-2410703019913859940,hvLpWIdZpT,-8013449168517681087,-1481070616442421059,AigrMTEuIm,ZvKPqwSMXQ,4655698680601853498
785379719761695062,PKqhsjmzzV,ruXoQGqSoB,-9049581602761612414,-913090904828393617,NMqWiIYUjh,6842379791802862625,6682824472782824988,dvOztBkotd,SiURjezaKC,-8584179713831328293
-2223019145214881299,eBDhshUsdy,qUKjyoiTPz,7626925204523959844,-8307988647629676952,QQsQHXIRDN,6343632842121785596,2373816804306294162,genTpTSOyB,NxjXHHgXaC,7734956058297662744
-7756515532185646227,BULkVaKcQj,qUKjyoiTPz,-2278580461796301576,-3721644786497162171,tUqRscTBnB,2810580096563882127,-6963505228123429047,wFxPSINCZe,FJtwwmSAak,-8172173984968446790
6271530352434712126,PQOfufLZBH,YWJTZDsLGK,-8654355254292216011,4929778591623351037,erlHLFCmyT,-897402701774015229,-4879121354844181127,viWMoAeJaR,iYIWkhWyAB,6979498285786981183
-8956973353534151437,IhtsNvtCkd,aTQEwdotwe,2248243396051771217,-5561090953716034633,tKUmEvIcbn,-6899244430783952289,-7103105574230635856,ZXIzEPDUjr,gwbAhUEmxq,-6816187703703480640
-6845120758797884662,mbIxGDcQQa,WYRQPVkQxR,4063268749156875208,-7377497524304005622,RsvTAyRGLJ,-9219047391598611896,-8240847083991651820,TRrNtsCywq,SUZhXKbORq,4435339233266831432
-1244972209557973701,wOvSKIVOEc,ctZjCYOhpG,7740644283464930200,2972379850903764399,PeGFteprKa,-6100191962779058047,6034021457396133935,MugxEHFWlL,BONUbvlzmV,-5132780067989864447
-8713819662956422098,xJBEsRmHwh,FYmnwamVor,4205211944985927309,781755206989511928,TbaDCdCJmM,7468132973487587275,-2344407954170763762,sTsIpJCxmd,HYEfBDRqVd,-6258910918987683603
-2034640235143344872,agoybdPYwy,dJjEDmZbYJ,-8963389280531436163,-8982638114600540737,HcCALFXLbu,4011339666209342484,7340772371467511240,EGRdhQlqEU,fyLamOpjal,8961419273993811325
-4696063969922956656,FfCJXHCvVB,zadpYcCXEf,-477113463195058775,-2602262256269903665,uIPcPJXwEk,-7469017362512702045,3626670781834457700,KqIJDQkded,ZbpKIslZxm,82541341360281177
-5990090619183516021,yMwdETtffV,qUKjyoiTPz,4695717248359201587,3763018666244240406,wagIEzfbUf,-5859909959783099457,6204088464047066293,evQwBvdeFQ,pdJTtbjRIW,-7353258425003126521
865628729922887420,fIeAVmpFDD,VNWoGbxCoT,4615328127802278488,2708132268464554953,bhCCQQetHB,-195883237688298815,-476929008158712729,pCenyEcaQa,xbdJsHZBuO,-5147473636539196443
671551280477279130,ucEoGwnZqY,rNjFpOsXZs,3488557938368107816,-1033011882463127747,KpruKDRTYd,-2281421911663308043,-873877033971685937,TCrZSAmFwx,NTfZeJkDLg,615274850546669186
2995486839596379282,yBnjKxEjAI,sCXAJbgRDf,-5257246612398814905,-3617308050614187503,NptlmUlMtx,4992582433763478569,-6007944179241742859,PMKHPwkwIv,zSWykcfbqe,-2958105319135488010
-7889963590783812476,NIvJFyGpdh,sCXAJbgRDf,-1381526785158347856,-461543166472967479,zkeVNBakcZ,7478735576516454841,4688461001118974031,LjJdCaampP,wBlfNaUlgr,6845659098622795045
8788096760233183299,YURnRPCpfZ,YWJTZDsLGK,-6276483745243063082,-8539947136615611276,IlRNLXpkbX,-2756294092182629851,-152938190325257418,irVTVrCcwr,NTfJYNThpC,6033138570538625506
6540639416292901986,ZSxLVCgYBO,bdIbYaepju,5092592379484446538,4235268582525834214,DrzKfcvLkt,-3609725976634453008,-192094910534391868,TYEEgZeNIU,lmlesBubtU,102350445353041257
-8395008206280626056,GdyanXJDfJ,rZzHrZjTVp,4099234146845938918,6023053825730886776,CygkdeERcL,2999528777500261046,27033582709738403,UcIeekTlmX,tkpCQMGXIl,-4993599240277559762
236848487585836234,FHJWxFBEJj,BdnczqJGSd,7832335641205611199,4072029278545882875,RfXjoKkDJJ,4573325574342054071,-1825247269849949511,ErhnbxhuZF,jWbOibkUyf,-5810018685559132974
-2393406090167850630,cgcCpOihTe,jkyzLhUuxJ,-451639784389239768,4097006743801731278,UniqtgNMjj,6493506515985100211,-5317768590413553025,oEWiroUncF,FxvSifZQPt,3519688372173861408
-3455306678665971080,sJDnhEmSnW,KRYtEMBoPJ,3824297944838962397,4961749361565030778,oBIKtxKWSZ,6863092709355795947,-6550264283307001109,eZOSMCwhta,qlcdQSLrPD,-4409758263233238278
580427838044936282,bFoywQjNbH,WYRQPVkQxR,1451892261126210731,2652361843695010927,LGJTQqbFuh,-2776588626437204305,-8222280630230195262,wFhnyNdUYl,KNfjaEFRgj,7220673685532170983
3029997814600916717,QwSssVZPlX,VNWoGbxCoT,3906573796136183529,-1913810419926800594,CrOaREvHOa,-5048015458509503982,2592825349287824881,UPGAZjuQiz,PJjHtcZIQh,3369740520407394373
-4242945095079935444,tTqlnJYBfJ,YWJTZDsLGK,-4238151626104768738,-8335891240931105381,XffjvZnJnj,7734972882343087265,-9145565427168043248,bQbIVpHTHg,QcBvPsFKoc,656657672254838310
5541281280689212966,UOaqOKZUPJ,rNjFpOsXZs,-1560448069355906122,1819731549454011350,RGQAiyrHcd,6429557055924694742,8027690079256156032,jMLaqQcInt,LVTsWfFMVx,7373817278130275309
-3655413881771784642,tbNxSgSHUK,rNjFpOsXZs,6789119299205551239,-4602468209058119177,ItppldGgzo,6033489230441370842,8088020749031881062,RyzRlXNAII,RpTaIcRIOu,9102531323386334746
-2135465080272914393,wAfmDjsHEU,FYmnwamVor,-3316389286097257193,-7900625156841692720,oREGAjpLaR,-7392431825046591205,7695339403822231305,kJvSJxIlAt,sraeStIuFd,-2051983110652777239
-4408640495764630519,wCvNGXhgpG,sCXAJbgRDf,-6327008905386537859,3880778139755295721,uruguxLncD,-4016376258467464311,-7977854607049493893,JxzLEAOcrz,rAOGHVbOWb,-5324603177380647770
-6825204931474522349,HkoEnRfOhL,gISVIuqrCQ,3207555810997302421,-2316722390148020546,kyCmRDYVTQ,-8447795080656910582,5612218883086744520,RsIZhoyVYt,VRLGzOzLbo,-4324667486294567396
-7488299659937303898,OXUbIVOxNo,OOIuvWynJc,-5066269538624393456,-296811605455848023,TghbARQNBG,1986204824779506409,-2164260831093654660,RbEDhfyaHH,usFxRGzSyD,-214677887695393253
-5434201897082605778,PvYbEgNYzR,sCXAJbgRDf,-7658607268976875020,-5970623948613610283,FlRTfswgef,6576485226244538435,3978198952591298507,FTrEnbqEWV,yjhFWSbwXK,-7850384975334714670
1552114963153033937,mbPveIUeFs,YWJTZDsLGK,-5167105575955780013,4438611807649525392,xROAAUfIjP,8876987836750196667,530473349565732588,KlnjryYKUu,yWcSGVaLKb,8665307733869217135
9059896342371162883,cdcpqBGSSi,YWJTZDsLGK,-2006162221887674531,-6987589603288946495,nFFwKpVXZD,-2788712834212036862,2299789538719121136,JMtUOLjxrY,XepbTVpfTr,247252307649727548
-6326644818483022962,GTmFZGKqZR,vtCBNDrYfe,999173140476036006,-5151512341824211442,snPOsKaWsy,6324084943653710319,7660660780757974788,HIuZdueQzl,NYIucZpfaL,-460627569532760640
-7427026483878552733,qpazTOhmin,vtCBNDrYfe,5801993402963283011,3441552727715214635,uYWMJweDWw,-5047339160533285375,-1613899130784413578,baVHTQKSUt,AGvjHcWwdn,-4698755138660594547
-8419562202685842832,kiCVSGqVkc,VNWoGbxCoT,7856165779579142268,-928275550422231135,gIkYdDdFnb,5545196961054455678,-4043566011208668711,SFBvTFKbFD,oUITDVEYUN,2093187330973022407
-3437547557769748838,lPKqlHAPxe,sCXAJbgRDf,2703606237048767430,-7157156271387680116,rOrdEPoDqT,1267375017728124900,-870782573037297942,FJoYcHCDol,sAwaxvFUis,-5386166614524084732
-3342562849496054899,dmBLCaXxCj,ctZjCYOhpG,-8642615387604616843,-507360927871371692,dCVTsDkIKi,7806859928440448051,-3458025743250362236,fXltBArSzL,HCXbsdgBmy,3706390559905655528
481983961593305757,mlFVnsobaO,mApdHUhitf,-4171859270787250218,-643269632674876198,xkQJHREmKO,-8285631318501152129,-3880459306068069745,wFPyIuLQfC,ZFvobgokIW,-3893026482862860512
1348641378986050449,YcdxpmTkkV,aTQEwdotwe,-8566196893178657061,-2146187313573410995,hELToaCEsR,-2605364898390954416,7600498154579268316,ZcoMGaPyvM,mxzhdwubuv,828137664659564345
8843582808252879111,GJIbYblyRX,ruXoQGqSoB,-6796345009386370741,3725730930482812924,LXadjfjpSq,-5379937776093893140,4465923801185917844,YwcNSjiahT,buXeBFiDio,-4723312194069063691
7848042341909374006,ahahVeCkao,gISVIuqrCQ,-534421231002501478,-140437717172615038,VcWvyFoKgb,-4743312546876691936,-8063466614571552497,RIVMGKzche,mZLVcFcPZZ,3692889023245094907
-6740786690763482133,nCTBBojyuU,ruXoQGqSoB,-4329510103190664879,-8673659564040260639,WNywnjNejd,-1452991331662641436,-386186169563813508,EyjgWstNKM,aoFpPGMFvn,6761531791372565756
9084975897750321264,kbcqluTLER,KuvKpwkVGf,-8797076172138395153,1810523730432629159,gofSZjLAto,-2102243294396972971,5651660217597644928,rubTRYwYmH,jMdliBjkGc,-7521402989819245459
4549871631797026834,TdJgvuockK,ctZjCYOhpG,6016815190451928824,-9207565021097794633,yKFyyCfJxj,-7479401584403342668,-3275553065729657301,jrRCaqAQwE,zfCYLtPndB,7580034800527821050
2647124236417782628,XVbDjBBiey,KuvKpwkVGf,4982017395187495911,-5991952985982537697,lEHZrqRviS,5726198336606677098,-6232242656664683957,raUOpQjKTp,ggdPxKNfEH,-1351393358890955041
-3553059230584987340,cRUaPRcEyj,vtCBNDrYfe,6300814269273842540,3947155339521713714,PxUmbuWLig,2515185804233000351,-2117343557718987022,LShERiVquj,ZmJgHTbuPM,4431357035440615909
8849916339455240445,QDQWYITdry,KuvKpwkVGf,1282061909419367934,7589060863666119762,xERLOpxPjk,3465937321166094322,-2450649711520294421,ViBrBSXfiM,VGkvYDjykh,4099444735409709851
139127169962578192,AtQESxWsZD,YWJTZDsLGK,-2145265938236246432,-3354441714871641535,NWNAOdPUnb,6910389045618019883,1898736914964900201,nbyRmmbJpt,xSnZRayTHT,4017123574142980434
-6486705337705346907,tGfJFPdvEd,aeVqgQSxtx,6763269098891727143,-7339241861059604886,pNGDddQIwZ,-3596689095044243052,-4470564024719166572,AcHmNdnTTA,WXUwHErGjK,1886087369025125068
7504251002848476995,NUGNXxAUJo,BdnczqJGSd,1576285318780618228,-4525160865986654966,HysvdHrOKo,-8182042310336064289,-4648975222973341841,wIclvIgXRb,SGKLsPImAe,1912160411252749129
4912826594617325517,ENRgiJLLzt,jkyzLhUuxJ,-1664967158483665746,4481946234044693568,LhAwGNRIki,5296689640284622439,5609685315835732739,hzHFhfTJfE,UQavCZrLDD,-6075304332252018045
5750367756748041960,XnobeGIlMi,YWJTZDsLGK,780207849866115807,851261971149015574,efnQlxvwoU,-1774837169854292827,5370956399307174051,lJucQtzAvO,nGACcGsFCM,-4474410240682133177
3959737789654160511,tHOxQyIRDD,sCXAJbgRDf,8850910042807202830,-2733332016616655226,ytOBDgVSmk,8159684875121988221,-6996815662938612166,rkxngMTWTA,mCwDOxosEq,7744004703924785762
-4395903935725965343,WbabqBGJaT,bdIbYaepju,-518482150710108354,-4552390415807804456,tZfRjjdRcv,4010859273575690406,-9092590103590045441,eiaaQRdGJc,sitjypPIHO,8787694323275691605
1809219781338625720,mYrRLbAuZm,ZILcRhUBAg,-7367808272845634258,1914153365358768047,UGXAXWhhGK,-293980399747410835,1452655582776771406,IkgwSodQIJ,gQJKnPDiMU,7256956948081887577
-1375314008240325216,ujaBGiRlWJ,YWJTZDsLGK,5233889775723598265,-6989976032395699639,yDRctttHVd,-2133078323736854283,2491598390609108419,cNmgoBpbxt,YcvmRFXoVi,-8184482626136036360
8203917130222117464,YwRFLvAorW,txrHiudITo,-5567598915380021782,3277878825324192300,KcKfoKbSyY,5719943778522821937,-548767791647075293,NBtJecSZbm,cfGSfWxxNE,-7749375016534890653
8786233546815007000,eRMiwRAAAi,FYmnwamVor,-2550104463166224595,4777265707396372688,NKbBzYzytT,1292848913211597203,-4509551826046332784,ympjNFgwTd,sgaHMKMIZA,9061184514800323839
