yBnjKxEjAI,-32242.040195873455,NptlmUlMtx,PMKHPwkwIv,-820950484995948969,3753296578828032760,NpVKTRQWmv,6439289428498795592,zSWykcfbqe,MgPIlZReUy,pvHfDMjWVg,xtDiIgZlvZ,uhoGwtrZKa,KEJjPdetDi,-8543856520455022877,-2716013986271493697
NIvJFyGpdh,24742.57908262328,zkeVNBakcZ,LjJdCaampP,8553814190962198651,-5862925750545411229,qkDLACrXVc,5025143651281198388,wBlfNaUlgr,eXqdHVKGjL,NIqonTKxHb,klckRWQqvw,ZIDAihwtkE,diOWVFCAKN,3986636336160126811,-9101900199019666672
YURnRPCpfZ,-28729.372473411462,IlRNLXpkbX,irVTVrCcwr,6152137263236885702,2736507871653369399,eKMNPyTSOg,-2353871226969825540,NTfJYNThpC,qfSViyqftQ,MDoryWHOIM,tXVynvvMIH,HMcvwgqOmn,WqHPBsqzWO,-1222836045128142908,-6866758176407779092
ZSxLVCgYBO,-1017.1646676491172,DrzKfcvLkt,TYEEgZeNIU,-8131206658434664456,-6248493925767998117,XAirNapcNm,4037730524619791980,lmlesBubtU,GOfGonugJJ,sHPQQrRDyV,QwTgucyhgm,lqFSxHFglK,tJrydTQVWX,2873463271074208406,3859734213800931436
GdyanXJDfJ,-5687.827147749925,CygkdeERcL,UcIeekTlmX,-8551958442726899461,5494592413386385995,XAirNapcNm,2729988146659885463,tkpCQMGXIl,QjgOixGipl,gtRYbHkNRg,liCDpbQRZg,uUUkbawZrG,JsqOPqROuk,-2634909470629067302,-3580652920306564829
FHJWxFBEJj,-13315.457660569247,RfXjoKkDJJ,ErhnbxhuZF,-2999597550212785505,-7249251411269125206,tPMtbgszaB,-9170948497490538276,jWbOibkUyf,puJzkLvELs,atIIVvrzWC,LAkHbZwilH,fnHwlSCyXE,QqHjdSVGMa,2456682094498077012,2992600036467916467
cgcCpOihTe,3044.3111356540453,UniqtgNMjj,oEWiroUncF,6896946356605728870,1890704359296954166,lBinUjjIzG,-4615842883838479024,FxvSifZQPt,NmZQDxLVim,PoWeTakkJt,jXNpLMSTDE,NAyfGjDAQm,ifAMBXYMLP,355647610077844715,7805519097371704948
sJDnhEmSnW,115.83235493066555,oBIKtxKWSZ,eZOSMCwhta,-8800693773747072514,2508257464513470262,gqwsGNRRss,-2173188771106356260,qlcdQSLrPD,gWQRjxRMRY,sNGVzTuqoz,IfkyHFnQKh,XeMQjCjPCy,mUuPCHwjtt,-5927354686699762092,-7788480267739900300
bFoywQjNbH,25742.79109071837,LGJTQqbFuh,wFhnyNdUYl,-5567639783769468533,-3744024377305395190,jRmCswvmrh,-8443007799432615333,KNfjaEFRgj,MprHBPpufk,ChddYksvbe,YaucevlbvN,JvWdGpBogy,aIDXNZJjvj,-3799669750713795695,-4973074248425062107
QwSssVZPlX,-10750.454622996174,CrOaREvHOa,UPGAZjuQiz,9101341996474227008,-2964743511928466417,qkDLACrXVc,4883628808442041726,PJjHtcZIQh,mBNyqnFyxK,VqYjotvxTV,cbscrGMVTX,hLYBXEgSXy,wdQEkmZwNx,-6194552463559842333,-8751339156712529636
tTqlnJYBfJ,31563.419966540154,XffjvZnJnj,bQbIVpHTHg,-7723385738869153630,-2238271295408428065,eKMNPyTSOg,1920067210371722302,QcBvPsFKoc,kEDkSRFrgi,qLCjtimLJr,cPtJoVdJTX,OpqAouaDdQ,QVQKqiVtMP,-3934376923751229691,6064774877658848314
UOaqOKZUPJ,-16803.23093261414,RGQAiyrHcd,jMLaqQcInt,-6009356702372976123,-5641570592987726013,XAirNapcNm,5701067295982113502,LVTsWfFMVx,ppPAnYPkTE,ESaYrVmqUb,rbwFcIOycL,PeNtjsBeAF,LFQkqPwYdH,9102169266872044149,3660008590319914871
tbNxSgSHUK,17466.204821737738,ItppldGgzo,RyzRlXNAII,-2257930820594942060,-1429475428013785204,apsiiVKhdw,-6434897414787309875,RpTaIcRIOu,OMQRVGIIhn,OmFttcGscO,drTlUpDhgl,cHCMKByCzW,umxwWMcwjt,-6452810681083015461,9099890079709569125
wAfmDjsHEU,-18593.09598219538,oREGAjpLaR,kJvSJxIlAt,209967878932273431,-5660851302018885364,vfnhdmCBRX,7630995158724261430,sraeStIuFd,keUDSqhMjj,XAvHGyserB,SyLgltpVtz,BeVaJsRlgN,PMBTVpqBly,-3979395424607118817,-193125178810190903
wCvNGXhgpG,-29602.88192846947,uruguxLncD,JxzLEAOcrz,-1057477228358979362,18162824084405406,XAirNapcNm,9096032081352904715,rAOGHVbOWb,knuHppXhXG,zMQXENDPhj,pAsaTpeqya,oPVsfGBQHM,BXfoyOscku,7618402663432015051,-7675300764310760503
HkoEnRfOhL,-31035.454712910232,kyCmRDYVTQ,RsIZhoyVYt,7849975797352008779,-7701878490136915299,eKMNPyTSOg,2220083668282810845,VRLGzOzLbo,vmwPfLCMFg,KBKRkTAsux,vHAVzMGSOY,BinnLSXQza,vfgveDmtoU,-3030746247982916198,7587091614595888087
OXUbIVOxNo,-14864.924816425886,TghbARQNBG,RbEDhfyaHH,4611222293951000352,5341194723051054775,lBinUjjIzG,-8979067277366946265,usFxRGzSyD,PLKnGPIonR,zyeuOCNxUY,oPZYndVuGe,sQkxpVlNbB,pnQKavvmdo,-9098464692228340804,8025563095660412356
PvYbEgNYzR,16217.572578287165,FlRTfswgef,FTrEnbqEWV,7329591283091566106,-925290028070399916,pOoKsTqLpc,-5449134893883774194,yjhFWSbwXK,KrRdNorvvD,izqcDjNnAv,TSuMFGVdbG,izjadCLHFU,czKpneEYaq,4357846045386059125,-8155937883331303960
mbPveIUeFs,8028.437169183068,xROAAUfIjP,KlnjryYKUu,4581119850352056672,-7402201029437364877,lBinUjjIzG,-7877254019788733135,yWcSGVaLKb,eZPrvdcprc,tfFQSOkOwu,apRtUMGljE,geEQdWHWoY,WYgGulWFfS,3856817935137779810,9086501131948744125
cdcpqBGSSi,14000.758610200348,nFFwKpVXZD,JMtUOLjxrY,8447586633869114989,5758043480162019683,vfnhdmCBRX,-5117455738371884406,XepbTVpfTr,yZSjzAFRtK,TGsaRyNSNb,fMDdkNVubs,umvjQcToAZ,rOsqTJwsVg,-1444358908594627340,-8060890958971286248
GTmFZGKqZR,9658.000844717948,snPOsKaWsy,HIuZdueQzl,3830158633508473518,7646510947038511958,QkQyalkKlh,-3242587724455948459,NYIucZpfaL,EsRWfseOrt,aZOtcozmze,oklvQnhpDu,zFlDUyuhiS,dALkqaYYdN,-187997959324404481,3759132094960971221
qpazTOhmin,25207.717967647684,uYWMJweDWw,baVHTQKSUt,-3941053729970163147,-8185710617170937855,LgGeBjnAhT,-4860241975645459487,AGvjHcWwdn,saKeWEMWtk,gMUYCqbZFA,HBTCJlZBnW,NTWTRANXya,oxYlTiOdHx,3408168178948704829,-61977554827646279
kiCVSGqVkc,13135.304799188221,gIkYdDdFnb,SFBvTFKbFD,573756789946086780,3040623478243300391,eKMNPyTSOg,1287639026195964482,oUITDVEYUN,iSoQJlxfLu,TvztcKQNqV,tivuhKAAqG,naBzBKkbzF,OmtXCdreuW,-1521377228821424963,9042070994043499365
lPKqlHAPxe,19582.33936514544,rOrdEPoDqT,FJoYcHCDol,-7886381416667275227,-4263173172469283506,BMOqQasdJN,7205109767155406373,sAwaxvFUis,ZaZdAkoVjR,oDsVYoHUtp,IUGBWaCgbV,ZnvdwfcFUp,VdlSkSWUsy,2617882758662820028,-3089883743699116924
dmBLCaXxCj,31758.11309537029,dCVTsDkIKi,fXltBArSzL,6947672292285551989,-5479774944741344305,QBXxyfHUtJ,-4005142631801024113,HCXbsdgBmy,iSiTKKxCNL,OmXYWkHNpp,mfbxrkLPtx,blZQhGYdQG,nBZtSaAmLp,-6214195996069998646,-4625685538675573132
mlFVnsobaO,16719.382385650308,xkQJHREmKO,wFPyIuLQfC,-172494557062438486,-4855496869594320899,pOoKsTqLpc,-4487795145458492758,ZFvobgokIW,hqKhsAuiDy,KtTwTyhzMt,iUiXAsACAk,wLjJYmFyse,pFBHqmVmXT,3829737078061164692,3800846496088423161
YcdxpmTkkV,-32260.005169158594,hELToaCEsR,ZcoMGaPyvM,5916496319132417978,-8464048015879645982,ZRJsobzunP,1019814851479419420,mxzhdwubuv,FVZvuQmOnB,osmpdQJsdK,ytwHVCSEQe,lYzTNFGsfO,RXpzjcMhaP,7144620897400414263,-7917937746884845403
GJIbYblyRX,-6700.01298185495,LXadjfjpSq,YwcNSjiahT,-5172305663853150564,1037882765402242914,ITorKPRBjK,8515388028918082932,buXeBFiDio,dIBTteQpMw,vAOpIkeGZH,kbmqFRpcZO,uNPSiywgZB,mSBAnBmHXR,-4831280546512783905,4640839797594959546
ahahVeCkao,27732.60083238657,VcWvyFoKgb,RIVMGKzche,-2133143666541666181,-6900866565694636775,apsiiVKhdw,725693242846580794,mZLVcFcPZZ,HdDFYatpwT,BUTeafkxeV,AIwmcDkyrQ,EqCKYSFNlv,DxJgVyMaFd,8780062036993062822,-6597251942550991243
nCTBBojyuU,20835.937476573472,WNywnjNejd,EyjgWstNKM,-7966006680738715613,828830635389308456,XAirNapcNm,8014358657879321930,aoFpPGMFvn,kAaAidDNZB,oMKtNurDIo,buYpFvOsOa,HAjepTTbZc,CWXArDEICM,1428990760271420796,-12482634353285183
kbcqluTLER,7253.702891902404,gofSZjLAto,rubTRYwYmH,-8155337833441831999,-4652385650217572626,ovMMcTtMmM,-4967505529286237361,jMdliBjkGc,XgTzwKBYTm,QZoqBEHddI,cMiKnddyIC,GpyawvhUjG,IiFECtPkcg,5479666929936736389,1844695038406737999
TdJgvuockK,26134.62003370873,yKFyyCfJxj,jrRCaqAQwE,540228563033494005,-422278271189106587,pOoKsTqLpc,-2484951827385365827,zfCYLtPndB,dDvrueHhOZ,rwlXnFsEzX,ZxNZfGbZaP,OPbSfvdEjM,jaBiToMXfJ,889533576467390357,-7681166446259152349
XVbDjBBiey,-6899.640577968014,lEHZrqRviS,raUOpQjKTp,-7184415175387790448,-1857594584664364023,dMuxXMoisu,8607955927539538465,ggdPxKNfEH,QmgskRQQwr,wWOUjImsao,VoyPAUPbGO,DOdcuxNlOh,slSLeNdBrz,-2346873379606400050,2132442067473197481
cRUaPRcEyj,-32306.321451824984,PxUmbuWLig,LShERiVquj,-3873091906886280516,-968142675230228350,QkQyalkKlh,7084623774475151318,ZmJgHTbuPM,tMyZpPGObN,grEfYhlEwX,gykHJIbxDy,qkkKxHShLd,cBZcrrDNfw,6642741135885505354,2864440844328188994
QDQWYITdry,23051.97031264309,xERLOpxPjk,ViBrBSXfiM,1125735394311058297,2553128279638525876,WbOjNpzYpD,1691545774840614673,VGkvYDjykh,GmzAfgIdVi,yYEdfBvLcJ,vUoMjRKxKU,gprCUZKowi,ZbffvFCAde,8298571791211485433,9128581564580721391
AtQESxWsZD,11273.861245308977,NWNAOdPUnb,nbyRmmbJpt,-1339494862513646317,-4377705829988973575,eKMNPyTSOg,-5622198179098472691,xSnZRayTHT,vXWlcTBkkx,AidKnqKtXI,lAuLmBLKeF,gJYTkKlqRt,KwfvtOEICM,5253660627204203856,-8681317103964547770
tGfJFPdvEd,-23888.507297948094,pNGDddQIwZ,AcHmNdnTTA,-5780563329689084398,3057282797903274415,apsiiVKhdw,-6598269250265905977,WXUwHErGjK,rJixoKcwDF,TPgEolWXPc,TqpceNuDff,fgDXkTxnUo,lbvDXGLgha,1835998792057779556,-5151087595922044906
NUGNXxAUJo,-310.35964459950475,HysvdHrOKo,wIclvIgXRb,-8248568216811146717,5624483957382930230,huqWkExgMx,8947291083397915776,SGKLsPImAe,HvpPwUOOJL,RWlHMqHiYs,yQxQDdVMnc,xLfckFtFtk,quZPiGAOQm,-3257744526173092502,-4560853604228896031
ENRgiJLLzt,5359.6296753586885,LhAwGNRIki,hzHFhfTJfE,-5956273054379308434,-3084685367114014108,apsiiVKhdw,6421657880795590917,UQavCZrLDD,GquWYGVbBI,MEBHlRZqnC,LZNkDvSPuH,XEpLmWCymC,iTrLTZEcBM,6304779687441746492,-5845073018885926686
XnobeGIlMi,20578.72128433458,efnQlxvwoU,lJucQtzAvO,2308927563849680021,1215665610827739950,iFvfJgGzoK,-812157608282180518,nGACcGsFCM,rHQgYklGRw,OmORMfERYu,MAGZPhkdKi,jRVisSipbj,JployGGhHT,-2914086682172099260,-7410953125355193881
tHOxQyIRDD,-12309.366267489055,ytOBDgVSmk,rkxngMTWTA,-5454026413964325989,-881126820905131021,KooanjgoxV,-7603613819975866524,mCwDOxosEq,lfzxZxvFTY,GOwKCdmYNj,TKhlUdrhXT,vuAujltOBt,yIJfyOqOGc,-5976471428668745598,-9006939438168776269
WbabqBGJaT,19309.78247368537,tZfRjjdRcv,eiaaQRdGJc,3771825031984230173,188548572006760634,XAirNapcNm,-7557441843189548903,sitjypPIHO,TfXDTVWxIJ,eNHuSkDZuD,EeZdaLSurE,vSrHPtHkvE,pwuThpJukI,6616314169631361383,2217604124737363609
mYrRLbAuZm,-9417.232500209857,UGXAXWhhGK,IkgwSodQIJ,5036952102855410161,-3887764285380008698,epFINlXluC,-3181590817314967363,gQJKnPDiMU,MrtxnMdrMa,zDxbODbWGp,oVxdgiIvhJ,iDxRaMRimQ,JuVkvFgAFp,-7961945535993432470,-7127675756429126154
ujaBGiRlWJ,-31440.650549911614,yDRctttHVd,cNmgoBpbxt,-1369811909613487813,4190651200040797258,lBinUjjIzG,-557293294773179883,YcvmRFXoVi,DCocmLRyAs,LFAxBucVwq,cZHhaQBAdb,MKuzZPtDwd,ikcGpmRHuM,6355646512974328601,-1276984419374155442
YwRFLvAorW,1911.7982973658145,KcKfoKbSyY,NBtJecSZbm,594420458845761991,1080108522285143804,dMuxXMoisu,-3724925484502539729,cfGSfWxxNE,CUUWLlueuZ,XWzTXpWXae,auNuTNxDha,QhsOZOCELp,auGrYhwPVw,-5862700657466511194,3551017278148942205
eRMiwRAAAi,21120.873942074813,NKbBzYzytT,ympjNFgwTd,-2432701735849112523,880514552366331276,gqwsGNRRss,-5231535326948542429,sgaHMKMIZA,qPxBAofwtK,BhxFXLMAlc,sXTCCxOiWM,JuzkVOjNBt,TPdZIfaxIS,-76906872491003864,1919615047794742924
ZMosKTCosC,7034.152069966957,TTuQCozZlc,LkXnsZwqOS,-4192117562762809194,3961159306350911668,gqwsGNRRss,4823366296574675756,tGtfVgmuFH,VbRDvmpbAR,YoxTwoXpxG,LsAgWMkQYJ,NVHilpbvNN,JSnOMoXUZV,699634568120172680,-1997331270262732225
UKlbInTiZP,1225.4845430789114,WvKChBBhsV,uzEtyESFvM,6627259579673457662,8066730051097084638,gqwsGNRRss,7755197978360868866,yfOpCojFgp,sVDChUDRpO,oexwzQBOwz,AuNnTaIhGR,HVaJNdoaFe,hzwlLwGQNx,4731214523924673021,5132367801569590092
naQfhtieCI,28456.51032645289,ZDwYxCwXeP,pOgpaTRMyW,4479884241984836112,5762329492705640562,pVmnDLHuxq,-4123302636317956440,mfnlNBPPCn,zzznkGMemY,MHsHLIbuSb,LizMcEhWox,UXFoFbpFtB,pYoOCxqjqv,3447725375511745720,9173236395485895557
OdcyMkEfUT,2728.51028092279,alWrCQARWM,nQsIegUbCV,-5973639196393551333,1633107018517837012,NpVKTRQWmv,8282623606099630073,IsWCzEbkCn,CVuwrxvXVH,hFOVSLcrvh,XvPHpYxyYt,tsWtinFzuG,MmfAoQGftu,2457496991688048836,2852113409367631487
WueQwswKLw,22622.069754290245,MhBcdCAskP,hQWcadWOLe,-8021719760258013426,-5100982267121705909,oWEUljHADJ,2617576782157771392,XVabxapWDx,JpczeFECml,vQImMqjjkZ,XTUQJcyLtk,vTancKspKQ,GPYfPobeYi,-5459052143087506077,3713652945986639260
nhcYYdEYDY,-23986.343156461102,hTyPaMtLev,qHGcYSjYgz,-4084597091225029300,-8173648793249450053,ZRJsobzunP,3905824981202359424,vuRwqkPaUe,PzhXUqBgIf,rVfIzlAHKi,CMpuUlKivx,pDPhbWtVqn,MIJtUqpxPQ,7283351165269462097,2876166452525555561
hLRfkXmGVK,-30180.835861239528,vcFkKGubdg,ejNbIqRFiR,-727421805917775097,-4844722594438600687,apsiiVKhdw,4023662202925063597,clZiURdbeb,KixbLynvMk,HSigSBPNXl,RpwoYITApG,fCrrvbJwtU,qjNONwvpMm,-7962402174874034137,2394134994018337086
OpShuzKbdt,-11583.309552408062,LvXwxuEDwi,jnpdNAgNtf,1047774238113973250,-4303353443660994512,WbOjNpzYpD,-7211308333620335414,zSPbddvhTD,uqQXmjBBIO,ONcRSELJSI,DXKpIqyljg,bGlszaTDBZ,JdOxIRScYz,3646109493029140041,-2544223833437407307
iVxEwSWUeF,19912.63597247518,pnXgvoTrYM,fFksxcWytp,-675907608788216929,5239560720845744819,huqWkExgMx,8717167516972843951,vnvfWDaNLE,AinmGDtsPU,TviNnToKvK,lNMOWZRUSG,nxVjlypvBl,YYTBPlmOzD,2038547179673786835,5720445122250869373
OVCyjaboLu,3381.604993919316,cyvKSyTSPr,KxhAXrnHZB,-3866238029569098424,6453674351585079026,WbOjNpzYpD,-3217947688482421598,XELzhSdXwG,xothxatfFE,THGHaPrYiB,ZEPQXHpsfj,BVKGXYZwrp,dkRZsWcyEZ,8539033597410861211,2516650426714119233
CoYVntfumL,-5388.471907204332,IqsFnRyupm,PzDUuzKscQ,7485321775434271990,-5902806578979395502,vfnhdmCBRX,-804057981451226264,tZEUvKVDdA,QMFovhKxwg,DOCaenfead,AUUTlNoHji,ShFDNCobES,GBqVjjbeVx,8576482542193720016,-123144226307828386
qJbKHpOSVK,-1673.113974710301,FFTnhOmMBP,NyZXuuuZsP,2229400467002734494,6537200319126626186,tJYtvAsBjI,-8208215393179318574,DCDbOxSYgf,SXxHViOpBK,jbWBRREjLh,NbsKkPYXBK,eMKzVpyjTc,dCtxFjijnx,6585719885254255101,-1180881294049579248
wENqTOKNcQ,2499.0685541709877,ztgbWartHS,WuCRHXExjA,1564530319551671802,-7095883778476562670,LgGeBjnAhT,5512385865395131640,wDEDNgeHUi,YejnIvvwgl,EvAFPpjBAo,ZmpJSWXNmg,qwFbiAnUhl,RqraijiyGC,7029755651124834594,7897218708178459243
xJHwMSZaVO,15493.467936631378,cMpYfNtPnr,qpXCSOlurH,601878286134724718,-8949884862776500481,huqWkExgMx,8212479361777948945,egMDsWQNoh,LrlSllDjRD,oczsUNQHhO,iknjZqgPfb,EixnxGHAeM,hnbCZYMFzs,4539728226876267946,-4893618130023607204
ENsvcWPAFQ,-26248.831446392112,GCrmFkGIRJ,pixqsQVybG,-1410515011034687520,-6328953532862864714,pOoKsTqLpc,5596269147454185857,DSvjnReqeG,llxCdlocDb,bfSvrWYGkx,neEyKwhLjr,OCEjgbSrVI,MPcvWfCYSG,-7557803406864413483,-625783099802589621
iDLEYnJOuW,2590.3558515802747,aekanPxndh,SxifrsSUrB,-2799499566718501835,1468354983158511790,KooanjgoxV,-6554097007809627520,XkcxgwaUjw,QHzGxkNHuM,fXHnYfWSmp,ORTpVIFomn,fHzZfGUacB,nrCmYfgoMu,2075745896112014664,-7912062965628729629
vhiuZVUIAH,-2344.6074408698005,DiLpvDnmLe,nhXSUihrFp,4323522568193406538,-6953659107761672734,ZRJsobzunP,-2232448593787892856,ERpwaWwZdY,lycGrXbUJs,GDSTOKUoYy,FnyueupaLm,BnUAApLosf,PGyvgTkQdu,-3236589569493893746,-4037401994399851283
FXuuLPMiGn,19623.172362971927,lclJMmzexB,TAsJFGmkoH,2077222293901068353,-119182238676860480,vfnhdmCBRX,-452476223920945821,QnsHvQffAy,ThQZeqaRSk,EHsbzSEfsw,KLcaXvzXqf,UwpMkhdzvn,KEwWUikuHg,-375659479344901195,8343779282378674985
onagIPfXyO,1248.8667178646506,wKxhJJNfgL,DLmXFkFXaG,2681181927031620140,1924168536408978261,ZRJsobzunP,6475029632103391785,SgBcvXkXLk,QUskHvTfMA,npbptmDbOg,uTIWdbzTGZ,qtVKWwTMUW,OJfthYAhsL,-3543551027727789411,5424518580265456612
ceQfbIcvQf,10439.716052295435,KKpTwtGUYi,wKYNMUQlBB,1296260969141289754,-5709352345691365735,gqwsGNRRss,-8258812105413917726,fdcJdjLtIE,mEZQpOlLPj,DLVNFIreBB,ELFrnEPQTA,uPvVhxkRUm,nBwFfMMyYn,-2962833406591458010,-1611854160002677565
RVYFQiDTTi,1149.9637884170559,cewfOMbJRU,sWKDhFJfAN,-3246734141135359955,-7179977258755480435,ZRJsobzunP,-8089354448025518161,EsmcofPGgB,MCAFRVDpso,FZBxoSmeea,ysJQAeDQTp,tnjlnJPMGr,LbtiXjwsfT,-5035120049793505497,6687575152600267062
RuAPIqSWQc,-756.1562073777553,EGCrzAsWME,hiatUhYEWr,2625721865045389859,-4252952454006696677,LgGeBjnAhT,4762391842650564514,ZxzMxYxanP,fLdxmkwVCP,XObdsEIqjr,wBbeonNdNV,AVuzLhjdmk,aXTrubIsgu,-6393055052411889430,-4363242508872366975
aDfeTcopWX,-28765.148227901016,LjhfXdfXur,EAnwTcXEZY,-1975144904326662367,62709343787225089,ITorKPRBjK,-592470110684359580,snzdtDMfQX,PSodGeJAuJ,pmlPRrcHnt,vDMnUCOzUh,JqIBCLDIMi,QwSMInYCbP,8733568116453390105,2388880170914602933
OxgYlHOAUW,20001.316529154243,azNEmjBSgy,lbMLgaovic,-3861466747466649737,723319159110035068,LgGeBjnAhT,3880366025277542207,ZWCrstVjBx,XGOJxWLHrs,bCyLnwailq,FyKszhzFNU,sFgxwuMdfk,lhWcHUkUwl,7143565560722578105,-7657639306414011410
tKewIotNkV,23824.933123825205,XetqecYCvf,eVhzAxyFzB,-2062021129164137736,-8051399335486786576,iFvfJgGzoK,2010947111009221935,GACyGJQitx,aXYYBfvmuO,jqfFzDuZps,DUlDbXHaku,pSysrBmMfb,pUgnOVWzvj,5702390093412581487,-1976410493166451080
hlFlRsgIwG,-206.21458804406902,qNfwrXSJDO,nYEJoDGnsw,8674792438453373527,-6736520253733276413,lBinUjjIzG,-5118094334100966988,vpVCnzQgfL,HJdhMVDthz,xZfXWcZzLI,DVlTCNdIPP,LKBpnvmhXJ,pRkFvebDiw,1917410088834214093,2126301754948578730
fcpAkkRmsT,-7877.927460665808,jsUxjljaQA,ORcxTETCPg,6306475598541837311,-5690531180717428576,epFINlXluC,6606023370488274260,KdDWgiyUeP,YlGpBQMrod,ckbTlGPpgN,rPCmymoRVI,NRXenRllwz,GGGyKpeZuq,1553601793305762781,-3103631337960747963
ZOhNePolwh,-11058.128946870766,AZstlVnYeK,umuXpHCjhW,8240120571586432746,3877314554798789286,epFINlXluC,4999209785525595907,vLXBCfMKUO,YlHTKWkmrU,eiNyFBWLNa,EGjnFiMYoH,KdGNjXCyXq,ydYRJmGUzR,-8775795146694225501,-8031896065130746613
IQIPioRqMD,25372.581433139094,pCmUHkEgbL,CYPSaVzfGi,-8457372392483281781,-5773877168162864182,NpVKTRQWmv,8054408592364954635,FYnqSrkELN,GgzZpjIWiy,TrvtRZKAQX,ChgHEkbktj,JVYyHkjOuV,xlgXWoJgOh,-2949978504857307050,2802990126225458137
hlWUEaaWPK,-13345.393740095604,DOcEOedBmO,PiUiMoKMBp,-8415014081216257827,5771019739170801738,gqwsGNRRss,3010021198704594110,UMWDJyirVH,gAsJPGcgwE,POBjbXrQzb,EJZDpydDro,yvrpacHtaO,mwHuaqDuMx,-1108159150356430187,6485833749424595682
nVdJJtQjYW,1570.4593915308012,fXtLLQDQie,pXDBnZAHKn,-7119622656360948212,5259708264876395860,iFvfJgGzoK,-1768271134512234535,NTFGpgwhTo,yVsmutliOH,jjcQykLFAn,nkmzFWtYKy,WtxUStAjgo,UfTqZqxnQN,-4036864552371127055,-6173561147400631485
rrPrEJXNos,-11464.861380258362,VoJaRucyxZ,iyQkIkhzRe,3103728663995754811,2646610648854647356,NpVKTRQWmv,-1748597927850909400,QCzwcRxjtH,zmIkJPkiGF,gSQVPVwLOM,qmWJJTuSBm,ebjtkwHApB,bVcOImtRkA,271551560492594216,-9070680744304395568
dPRlyrobEX,-14667.10612978998,VWhbfNUUTu,CEcaFfIMEq,4639532300629771361,5467912053344948551,tPMtbgszaB,-2357590160598218250,XhiiuMfUhF,DslmaPwqWJ,OxwtJzRaZD,fZMVqPzUbc,pBrfbmXFBF,uXkwlzXafK,-8049033975541489000,-2050801364643026522
iNOBSwGdhE,24992.361089768332,YeotKGGbGm,qOeQnPtDpm,-3727860653578055013,9048604121183223596,lBinUjjIzG,3599503604127318137,GtfXFWvNIG,tUUbGqWxtc,FbOnGOKjtD,rQgKdKjBAi,blTKmXijRw,DMyKkgjTGA,-320454763701090263,-5604418884310909183
RyWzvOVUIl,19759.240493603913,oOaMzTWjbC,mkicGxaJbV,-7616262759577426607,-5689502524370323126,pVmnDLHuxq,-1420605571314915117,OiRxTFOhzM,KpixIbHTgi,bUEiOcQFUA,axumdjYipi,BkTMudSmqC,tpkiwWsHqe,3818448089073944148,-4013742046762692571
qCbpOnHpgr,-5742.281523073603,TfyRtYsdSr,yRawRBmNvA,3002123113615303427,2025985781948503403,ZRJsobzunP,-9322035625546188,gbZkrYFBOn,yFZWetpMmq,FOcSvJiHUE,APOzWXjqKX,xtaPuIKcbS,yEuncmejYy,-6164307051559078112,6730716974213434437
qoqVDznpPr,7273.068226219017,ThUJzgPxjT,mqCZwpuZij,-4529884463075018740,6930127826796696012,apsiiVKhdw,3445329696853434986,lcCncLTKYT,brBbCYNODI,CoYXZeNalO,aXeNABOiZm,UwBTMOsXre,luOTqarLhw,1704742094588024773,4417525953571743639
huJWRziUcE,-2933.602992144813,VaDOiTQwVz,fQwjwiAwZQ,2674488611943749025,-1687091832742654865,jRmCswvmrh,4229456768244458821,sWsIXlEVBt,BDytyGrtox,LZPYNZPnVg,XtjwhBbUNE,JDLNJppFNQ,wNyAdRgQHE,3281126850889137197,6652028390205392006
YqBpvfGKga,31766.928606317193,kfLcseBDaU,VEsWuxkMdI,-8778813381196073702,2347651199181167329,dMuxXMoisu,5424142659565812168,cuASTaZSfH,gWVxOpZtvE,VtDsKJmWGF,zApCWDuoLA,RWIOvvPPXk,cFZbotWavI,7290516709895614847,-3296832780678500703
mswLBbaxiQ,-8288.955019339506,fmcKvMhsAL,KZsIyTecGr,3862718419525668367,6998201593959720035,iFvfJgGzoK,8092812842462036462,fxslMQKKVx,BmmJbNnXrB,QrBIPruDWa,CewbxzyWlp,yuxfDxAgTS,IvJxvVwacf,-9192040219279843284,3421760252425154029
MPGkPpicuX,-29716.111123876628,jnqtHJqTJf,ScXsZGARZm,9098636145350857599,2982224840956383811,ovMMcTtMmM,7269198773318190965,PfdRVSafjB,uxLyVhkrPT,SinbmxXKdn,ZemUnRDcDN,qEqivofFTe,HMYfSsFjkR,-8133094805470808045,-1310626134505217093
JItwVZrEzk,-4383.316700622181,QYyYbrfDQh,HFvkPVLuKg,3176042415236840574,-3227396829693829903,tPMtbgszaB,2961097270023286533,ILOMRbynbn,GWxUOzNiyo,xBWMUoWVOT,rhnwXBcDbG,XBIRjcieOR,xZgnLMJgZq,2578558160663552681,3486239264984200700
AePvIOmXZz,32041.703923594418,dqShzGrMQc,TUqFMrGpjT,-7123393109675195293,-3600554426417373222,NpVKTRQWmv,-2385283068423070574,tOPvkfDmGb,pItfTBdaHm,QCNRwneQoK,UKOEPDBpnc,acooqhubpr,rddNZdpmca,5236250556390584878,-2012098211585499360
dHJlOoneGN,25203.342443165653,fQvQLTkkcc,QefbyIgCYz,-322974033743740378,7676617025067685737,DYAvblgMrt,88477495343579244,jmXNxTNXRK,WcIxJeFUyc,PBynAqxFpL,RcbubUllWq,SfhVWcLfAJ,qPmSFFluUv,1199830215863405966,-7931646206601658613
