-3268.2871538891477,-8588455011461401528,-22613.54039743204,1295079792672116074,NsiwRXDYjz,TRlHeiKvfr,nJzUqQnESV,4627637001839486910,-6994558881381164552,-2549076872024005277,2251555059574642869,6098350949568288608,2021-01-25,5660740090758810930,618635044034794875,NlRCZnbGfT,165544531725818525,8503322303296533196,yQsYjweloZ,1405359539073393447
11396.560407434488,817148552286148978,-30453.72441434595,-8300791141243271692,amTdIAZZgn,aGdqLDnPUh,umYplhquPs,-4377901347961667602,5877708125094738485,7240519729109448604,2582840712528332271,-65910472649633945,1974-06-03,611738547343388203,3102277224742671158,PIibCbHoWD,-432396028967568923,-7600052248136840114,DKUSlaMuth,-3183732251065770854
3306.9723537686946,-8404682058592160261,26034.08036294838,3671705929378633015,ZrjVGqCwxC,ujthByHMuM,xdSwPHWBzd,-4691642655366026379,-1482053758922667285,-3118037849383813105,-6856138481601457187,688394916592139937,2014-04-07,7369663270259266429,2167044894360547358,tPItDUonEd,3151921445174463113,6364161860978918187,CuXthwQEcX,8800283084030328553
-4001.9518026566384,8436138441898100322,-24330.825127794018,9016495830188443114,iGXEOoiaZg,PoxrJOtEbP,yauVNbBjrs,898649305055268726,-1397068177290818240,-5970952994007578475,-9053694238769170089,5190043611805780264,1998-02-15,7416274162639860099,-111357656875895750,mmSVNNsxTq,-8893454081692819514,4646148130560264921,AqMdLHrALi,-2740461866968981382
-23389.236805695953,330239876087254386,-32196.422962230485,-440477392671133396,tIMGwQxRcL,mIoQLaacwd,IPWINIxxgw,3101357645767343101,-8716805841715326333,5627870581444266276,8185564169244420133,8033818031754337428,1999-03-11,2985944948015003556,3533440365936266111,WhOldZABwX,716507565823644857,-7951492464990422733,qfVEhyeaxX,1535483158829210816
15556.159467730758,1283325992848169361,-7386.430767322558,5856352567519132785,fuxjxSbkYx,hBfILUWHff,jtWwmWlkez,5730400303703409242,4329644338882814171,-1258392265616405475,-3732070951417995900,-918416153502169681,1992-10-12,1778323383551565616,7838484185242660315,NwgptFltUv,4336017579634349536,3709641811730236407,ykYtDkAJhu,2263634558435130152
-6049.688197968165,-4982646668117536299,-3416.0560239243914,9176404014107053868,uVOjFjOCPd,hBWazWLUrh,UXuKQEMtbm,-3060243485787729449,-7644574309665623234,4051173244071964719,4518309182562014494,388628819774111310,2019-11-13,7135482683906965941,1031825639048290553,stYzUlfJHb,8502903542610892137,5917358623905782242,sKGhIulTFH,5463645239101512932
6496.848991122487,-361148886888230733,31004.122733036784,-7238463329889888509,WlSwUfcyWy,abzEFzUUOr,cSuMtshKHJ,-8066318265247226820,8572000201407274504,-5579601174305284383,-7650850842911168241,4344152424143760515,2021-01-25,4038476197494434113,2913548455994145057,eDlAIJvxHf,-7435270554548666163,-1315000446423437397,SxPXFmSwoQ,7745700966434644733
15940.165178713956,7169781160267956373,31555.596669272356,3407593757408447250,AiCwUMyhhY,HsAayRUTOB,TDAqGKojDW,-7757884050774361686,-878809571972135735,3060138726524263563,-5340143444771709915,6926766151062831811,1988-02-17,-5793936784168845257,-4721085671855385433,ujodoNLAGV,-3944686276737779219,2278929406866644532,kNmiLQBkGT,6817248199945424325
28151.59457780484,1223097182351367447,-9592.499891445683,6080214088243575222,FlQlxTffch,QCZqpsYYiV,pMPwOgaOTn,6302989483136356626,6594768964544145009,-7763970641216938314,3391197902563246997,325223468512912985,2016-03-21,-8720510615265210346,-848770214700275734,fgVhfBoZEe,-6323007501542583464,5174854264474607296,mfedBpusvN,-3226264502358355721
-16614.103395628885,-8052961772349153880,7712.097308203346,-911501094695970202,tqoazxMpEq,FRFukOrLGw,ZTRHKxqENI,5517364519655439401,6923537357675578519,6478715498958508819,4858943388168710739,-6293215197673381404,1987-10-20,5898970908466069659,-4275207616810064834,CKgNecGdvH,-3462565107984378848,-1243376449792718643,jsuxyiqimR,-937642362103330258
16672.176275895206,112385594641911251,6548.088343865431,-8062364253760579176,NjzxxBBqQX,SyqCoBkxmZ,GwmyappqMS,-3920635168791270934,-8662781978147492891,9158520456906097490,-3699771427427765767,4141301582436793147,1986-04-19,-3016097596680651850,-1203686728027065806,uHIhBoJzoI,5348771133033809448,670624183064671719,RqwCpycuoz,-5754504083979727620
78.42675288183703,1518625956228042338,-17496.428553265912,5271295402375094371,DHLqEyzuBl,xwpWodloVZ,NSrIoLItQW,-4691918250107063592,-8906630319660070011,-8744408089212563750,-3120817403116395903,5878094012463088012,2014-04-07,3657843923480524970,-2609523930968160217,ioeQWToVfn,-3561676266231114372,4133225903576126202,pAArWCyQAt,-8099044074898593682
-25934.50497416644,8329145817805644792,25081.575864477007,-5905161336168906439,mkEmOVNrXr,xrvBajadIM,axsMolXvyn,-6349987923917325472,-1543346411582118241,-4124781496932852201,-5323125535432132735,-6064139663954851022,2017-04-21,-895804025962384138,6601307121492426035,weiNMmXhAY,-5444863495050301727,6716964806475375066,DtvyAIRyLK,8885829454792074256
18822.71715326337,8149237611010273442,5034.439756276373,5576919341119563402,sEIvOSpluK,EfoGqeHhsf,NycSuZuXla,-8399002598016826582,-2138277777351405290,-6152032097401570687,-8438685070485967459,2453762679978051216,1999-06-13,-4230867970291556856,-3736415128791013685,hHFmTsGWhg,-2368127756760396499,-4014639753824306224,mPgKKhEeqY,-633470987322331838
12842.383976664507,1223448861077507906,24799.785800693822,928299127059611675,IjuUXFORld,WFGXHXFRXl,zpRVJPfDxr,-7469828737620438885,-7744396651775653677,9141044588472762263,-2913316867488667671,-1777457880189610822,2017-05-12,2597730009950836899,-2086421403268044048,hZICwwPhqt,-517138569725254959,-1019910408868404240,fRSZWwBxvP,1097018037172766116
-11167.455777110681,-7263281360200731809,27740.589425006132,5901626651456955872,FuKpwQevhB,SVgghyusRe,NSWeVVJMQb,2107663802279818232,-5025631923913581472,1280597157236539183,-7144058111576059710,3119921566397904173,1990-01-02,-6314489372520040972,-6396233908254080478,URiAzQQaBc,8899720130986531346,-5826133096310512136,VyvAOAGmvd,2932175242792430394
-27432.475826032598,5629776618144193390,7069.582374090474,8791696941949254687,MZNhwCHKYW,LaLPnjWPyb,qcvaYjlVCm,7084491166290446286,-8045492739134116813,-8510121511080165579,4903494370834095167,7699853413025529125,1990-01-02,4720084089942444368,5268494157382637943,vbrGOYQhAm,4117736429184752806,3555248828799481487,eXgeWszfsY,-7823891397553717542
-20918.19205626655,-8748055483419409531,-22609.172291735806,1161032319286401603,kiYiYgEggr,hvLpWIdZpT,AigrMTEuIm,7790229118163340975,-1284588982066465933,6248789436476984932,1058750577029968974,-1130883144570734471,1998-02-15,460704001628621841,-2324491970830224098,ZvKPqwSMXQ,6373198751135419762,-811976163529888764,BHtoUWJxVp,755965797930555288
-19523.732473755354,1590830159048729022,4735.033902813257,-8516813337023971909,PKqhsjmzzV,NMqWiIYUjh,dvOztBkotd,5307435138920300,-255438043218015799,9126310755917931725,481277628751884776,5465474715403113871,1999-01-24,-3380596421101186487,-7293902611945982126,SiURjezaKC,757019211131813801,2095863676974036334,aBTPjCGfcH,5049069603868601425
-21794.040561162125,7386304523630172405,19169.71664960779,8163379739849294542,eBDhshUsdy,QQsQHXIRDN,genTpTSOyB,-6741295148726638451,-5612939786792668108,-6210735489976800025,-8507307391010818094,3411979399218494794,1992-10-12,8791511690596387347,980227157490943775,NxjXHHgXaC,-4049473155084541012,8390152360632239345,iHyVeqWwKJ,-1495541250100834394
-14532.030771458329,8198213353675119909,31407.582920893605,9040927969769240460,BULkVaKcQj,tUqRscTBnB,wFxPSINCZe,3288911230119954056,9053610973435242327,7553544523155799894,-5881078055902123641,-4854209767222206169,1992-10-12,-7352673351243406762,8635515312430887954,FJtwwmSAak,8084140618122132944,-1366548825639423550,DlpyAyDkPu,159993834052469715
-22019.554941267885,7160855611299610219,9627.66643160032,-412735469572031176,PQOfufLZBH,erlHLFCmyT,viWMoAeJaR,1194408283340529698,4386791128508182393,8512766213563760439,-639145064488670583,4609372874172424649,1974-06-03,8972369485958099820,-3144917900139912444,iYIWkhWyAB,9002848178067446431,-8679143419496042652,DLqOcjNvHN,194880556187659491
-1180.0287924718036,-8539458647372040685,-16839.42214854591,8505000355213891707,IhtsNvtCkd,tKUmEvIcbn,ZXIzEPDUjr,-7550648032117251659,2228511672965188490,4869374292076899178,898983361941700861,-6058049634552333603,2002-06-03,-3018835987392588549,106062014481265023,gwbAhUEmxq,6265295088879125941,-8108015791025043731,EUfEVFbFQW,-6283188324132142479
17347.93999710532,3984133264222013539,24347.22177040759,-3998163113668349089,mbIxGDcQQa,RsvTAyRGLJ,TRrNtsCywq,-6846355390822971133,8466804159714036452,-6364598779294314168,8419152234369876197,-959513495982936940,1992-11-08,-7120285515299361911,-48363921398766662,SUZhXKbORq,140727198677928259,5274175714664710806,YOOoXwbHhB,-740914206357571375
23975.397239976857,-4734773236762195561,18423.540524949014,-7337762380245984761,wOvSKIVOEc,PeGFteprKa,MugxEHFWlL,-8621958266468993934,363572829623212589,-1917512357308269,8273401401535848083,-7530092271749509703,1998-01-23,-1483191713714572001,-9222252980122619459,BONUbvlzmV,-1348435194573653078,3309221550546629293,ZGZRLcsGlU,-3290225267291957916
9891.438128949152,-2144719249208749057,-23209.59779719506,4205703485141388818,xJBEsRmHwh,TbaDCdCJmM,sTsIpJCxmd,175412071715410175,-1612056795494220582,-59388500368133201,-4453610806505493416,8902540368908305258,1985-02-14,5414300314975503300,-3394701435478191328,HYEfBDRqVd,-6675851646031121783,3183005246204995683,ebOQHIJpmW,3593991106036166583
31190.959424080043,23184194639112647,-16202.74620776592,-8697708035673897233,agoybdPYwy,HcCALFXLbu,EGRdhQlqEU,7138085553734527526,-8396838341990908146,5599531068516949127,-2416859709332591169,1477252652949849409,2008-08-18,246377773455404667,-1692608248257523443,fyLamOpjal,-6595274799944873883,-2756645368841932000,rnnxAcGSso,2480287597231587022
-17145.568739499147,-3933488597149963993,466.7679370137687,-637854138654225515,FfCJXHCvVB,uIPcPJXwEk,KqIJDQkded,-6041492695576185479,4917366912036194192,8363563887558448896,6755203945301431207,-2009716038285304107,1999-03-11,-5510269976553788750,-8431777652638905153,ZbpKIslZxm,5263827437736534213,-8268775932675025874,AsmMttOTYd,-834313587461451970
20738.909296036647,1208241185997028784,11651.080593071261,-1246661243646399005,yMwdETtffV,wagIEzfbUf,evQwBvdeFQ,-602032829252475374,-7319853463225850062,6058851281214340756,-5466781545207194479,6546282704891918023,1976-01-06,-5354150467056178920,-1722798995349777585,pdJTtbjRIW,1320131306715298263,-7613905991683662357,FpTdzSSzBK,2502850025370354301
5960.277672434212,-5882306258506667594,1108.38142481524,-1907199692947518149,fIeAVmpFDD,bhCCQQetHB,pCenyEcaQa,5396143414110675990,359593373375568224,-5819084637529728579,-8857259554768249463,-5701431825796562949,2017-05-12,3407445390082948282,7435394062630721863,xbdJsHZBuO,4858390850925788069,2108365166160268111,xQtDtQAfxZ,8869372325906404867
16888.74957681119,4428840027718026705,-15538.758265480612,-2746619180409851172,ucEoGwnZqY,KpruKDRTYd,TCrZSAmFwx,4269893902586679687,-3688056668908286195,-7646132326029550264,3054550952021176058,8509052560019065132,1999-03-11,-4912590855360373282,8841229539106845742,NTfZeJkDLg,-5993698865802069125,-2194935113473821072,ngszQJyZPi,5295132983763771427
-32242.040195873455,-820950484995948969,30952.32405274706,5659035260409126466,yBnjKxEjAI,NptlmUlMtx,PMKHPwkwIv,456611508914732115,3905675108068176557,940743395899737697,4671490481043724266,344698818851540455,2019-05-21,-8664163174323871013,-2615410397533743124,zSWykcfbqe,6094260344750684163,5677723212534473650,MgPIlZReUy,-7829167339970578397
24742.57908262328,8553814190962198651,20554.775910720833,-5825923820844514223,NIvJFyGpdh,zkeVNBakcZ,LjJdCaampP,-3190607934615127085,6861513207982617722,5818558027535913662,4843767109771633311,7949037929617183350,1976-01-06,5700447567851243357,3701890537804573177,wBlfNaUlgr,-5607063001759622262,1505204562401842602,eXqdHVKGjL,660699933470841235
-28729.372473411462,6152137263236885702,28632.975151226194,-2882420456195840482,YURnRPCpfZ,IlRNLXpkbX,irVTVrCcwr,-2109961237427541218,-284708257952874953,5778211175692783778,7874429126794490968,1860316769500130318,2014-04-07,-1891421792942846362,6099838383793227800,NTfJYNThpC,-3756064777972520576,6828956486849269305,qfSViyqftQ,7339610793138455013
-1017.1646676491172,-8131206658434664456,24180.198715615228,-3488056307264603775,ZSxLVCgYBO,DrzKfcvLkt,TYEEgZeNIU,-2226729906597031951,-3955113580423088773,-6794786838946245658,6377278924328563555,-3750706083912631731,2014-04-07,9182830955745707117,7116185530412452036,lmlesBubtU,-6462111103765517988,8756130196625084997,GOfGonugJJ,1900270788585638457
-5687.827147749925,-8551958442726899461,1372.6166623206245,890604842700614518,GdyanXJDfJ,CygkdeERcL,UcIeekTlmX,4746448103363888333,-5632944967237166729,6930354865062619304,6724207327955778841,4504813693400275366,2017-04-21,8853115292999777775,-2970327446278082789,tkpCQMGXIl,-236497876296042029,4547035365011579502,QjgOixGipl,-5667667361511003157
-13315.457660569247,-2999597550212785505,-15990.866717265117,2945767073645152403,FHJWxFBEJj,RfXjoKkDJJ,ErhnbxhuZF,3315811663049386808,4000797333063686813,7099904727592044659,-6421080948960697480,-3841495643241541039,1999-01-14,-4926217636654770655,3084850044364747517,jWbOibkUyf,6559845376728455671,8030503520382933614,puJzkLvELs,3322302667315344184
3044.3111356540453,6896946356605728870,16733.996260367745,3901042082413696592,cgcCpOihTe,UniqtgNMjj,oEWiroUncF,-2478035781250382223,-3499259556341784198,5582700815196402846,-4884866660423732243,6233100010219441770,2021-03-30,2644363811180337693,-3258510946522420867,FxvSifZQPt,-774662878946181196,-3442722602261317923,NmZQDxLVim,-314151767508784807
115.83235493066555,-8800693773747072514,-30420.03819106785,1023170824250633070,sJDnhEmSnW,oBIKtxKWSZ,eZOSMCwhta,-5979867251644541692,8200590989929585436,8161858535123501338,2648120830619208853,-3901641265972811027,1999-06-13,-2477036426934232672,8937053597961962105,qlcdQSLrPD,-1223096363169261850,1088464648087434771,gWQRjxRMRY,-5456957603951131858
25742.79109071837,-5567639783769468533,-25737.013029117577,439342766698687941,bFoywQjNbH,LGJTQqbFuh,wFhnyNdUYl,2552242091616678940,-1911695848241084207,8226800075233111007,-7218445171096560712,-2680405367524104324,2019-05-21,1005799699589400466,-7801647507200897484,KNfjaEFRgj,4579980307097007217,7326639138168793986,MprHBPpufk,-2161184207095620285
-10750.454622996174,9101341996474227008,-32256.654043067134,4494231680365593955,QwSssVZPlX,CrOaREvHOa,UPGAZjuQiz,1263865324605786788,-8524102164757892849,462035714761948616,-6511196303615092422,2983782541542093945,1990-01-02,-7838409718610827706,-4734138931593878759,PJjHtcZIQh,7098416510918446859,-4903690427126108628,mBNyqnFyxK,3165310517787199481
31563.419966540154,-7723385738869153630,25615.326593659618,-4025878936885099072,tTqlnJYBfJ,XffjvZnJnj,bQbIVpHTHg,7636581932415957711,-2227277285722479434,7983157880056820735,-1928958509771382483,7331314401370959679,2014-04-07,6045601724289824103,1137218718843945732,QcBvPsFKoc,4893624757474042492,5075820256582001684,kEDkSRFrgi,-1205666586889547867
-16803.23093261414,-6009356702372976123,-8434.301507482935,27955890773206169,UOaqOKZUPJ,RGQAiyrHcd,jMLaqQcInt,1480517383535230351,7428494590773688006,-1365707995639625449,4759085745878830913,-3918972330140870211,1972-06-10,-2421536970166419334,-2590886525117362825,LVTsWfFMVx,-4345650714068828569,5287747039276306429,ppPAnYPkTE,-7382023115422372160
17466.204821737738,-2257930820594942060,-5366.274242330784,809505167954354745,tbNxSgSHUK,ItppldGgzo,RyzRlXNAII,2635367094028349889,-993295035603889674,-7207255348339894357,-3821648991062094897,8842525647081204666,2021-03-30,-1017385129696169541,5632646023452469294,RpTaIcRIOu,-318522022604865436,4890151249323949226,OMQRVGIIhn,-6055072295389119248
-18593.09598219538,209967878932273431,-4685.338559938967,-4550973102341015329,wAfmDjsHEU,oREGAjpLaR,kJvSJxIlAt,3085637608517409476,8463263686649162537,-3653123045170111929,2685734758715355773,-8872732540283245672,1995-01-08,-4662884190657695752,-3019808827023876877,sraeStIuFd,-8128195716613916930,-3773712258034240778,keUDSqhMjj,3211569551547180044
-29602.88192846947,-1057477228358979362,18250.33197419177,5221826542652218297,wCvNGXhgpG,uruguxLncD,JxzLEAOcrz,7436379705268428835,-8482182522402129608,7311514652324711636,-1002799861559862529,-2064713109639709070,2021-03-30,7070388112010272568,7823922586988407059,rAOGHVbOWb,6466333685944389719,8278368604651430563,knuHppXhXG,2181980625546176932
-31035.454712910232,7849975797352008779,25279.27897177841,-8214705391114349274,HkoEnRfOhL,kyCmRDYVTQ,RsIZhoyVYt,-3657473898806481637,-6381366884540983675,8435040528284417424,-5878803603239343785,-3420730093942776603,2019-11-13,-9127157412200360290,5245650594489589606,VRLGzOzLbo,7113135168013303149,7424892378890593700,vmwPfLCMFg,8875642145082442705
-14864.924816425886,4611222293951000352,-11591.699778730646,-2149187291286131391,OXUbIVOxNo,TghbARQNBG,RbEDhfyaHH,-7473546637291074661,-5396511584035834980,9105416049358837981,1117175936214322390,-8483192338464829688,1993-04-20,-1346780116371443716,-187587656995059769,usFxRGzSyD,5791169304312565018,594647553419177680,PLKnGPIonR,-9007496616546259600
16217.572578287165,7329591283091566106,-21318.23342218532,-5240745066803280061,PvYbEgNYzR,FlRTfswgef,FTrEnbqEWV,-8651547016054289733,591533423591942421,2207536083835348371,6267299862843728536,-5999884761247685936,2017-04-21,-3246213717623991413,8343284050296567282,yjhFWSbwXK,6737359350989219055,8984128740950853803,KrRdNorvvD,369698339025432353
8028.437169183068,4581119850352056672,-23550.470888930424,7542178387133083913,mbPveIUeFs,xROAAUfIjP,KlnjryYKUu,9193205291122987667,-5578181218650142730,6166983500866013705,-5247423044933902076,1141284294923082169,1976-01-06,4273809682846056482,4863728679435748827,yWcSGVaLKb,-6762207221670777840,5005849295071724416,eZPrvdcprc,-4397066719324876678
14000.758610200348,8447586633869114989,30089.570814591596,-3996046201343686179,cdcpqBGSSi,nFFwKpVXZD,JMtUOLjxrY,1260766524398064947,-7782900983119931014,8904511143069629292,-2961523925893339740,-174418497004295959,1974-06-03,4113222210635184799,-3408353547713739518,XepbTVpfTr,-468720555751825774,3760806632376386395,yZSjzAFRtK,-6042375510757134901
9658.000844717948,3830158633508473518,-826.9043945409384,-5074518570466125122,GTmFZGKqZR,snPOsKaWsy,HIuZdueQzl,-4581954147325808591,-1610414465181572050,1462610385306675816,4981948990006547604,2464049838237697221,1990-01-02,912826220527903739,-2441228266095416782,NYIucZpfaL,5966434922040661478,81245997195383741,EsRWfseOrt,6278168130418435305
25207.717967647684,-3941053729970163147,-17033.550068687604,-544819202956152477,qpazTOhmin,uYWMJweDWw,baVHTQKSUt,-4700715238617136082,-849251327992447574,3599913683305178125,-4859649629037329778,8451633145931715123,2019-05-21,585664575905493297,9043695133882117349,AGvjHcWwdn,578672871894502285,-2171338474305586551,saKeWEMWtk,-6661603134170222756
13135.304799188221,573756789946086780,-10885.887188414505,-8911567447370291858,kiCVSGqVkc,gIkYdDdFnb,SFBvTFKbFD,-6860416607727566450,-3733496261036542554,-9140511384054401848,7825323200241904468,5564076296778513400,2019-11-13,8985474767238869598,-5281483686477224319,oUITDVEYUN,-2588299877139509699,-5079647166858093137,iSoQJlxfLu,-13561494362203768
19582.33936514544,-7886381416667275227,9793.521779259403,2263767631801321739,lPKqlHAPxe,rOrdEPoDqT,FJoYcHCDol,-8755519516035921548,6393681393870468437,2090730949257527223,-7471570514843649831,4642387427890818051,2021-06-23,-8808040816755348935,1499477525809585428,sAwaxvFUis,-6109934965885052630,-4246381949347805514,ZaZdAkoVjR,-7719178077968108778
31758.11309537029,6947672292285551989,16693.58179629016,7042193442803609910,dmBLCaXxCj,dCVTsDkIKi,fXltBArSzL,8345327315726175109,4222213554019715565,5519744625068751573,-9079033384930731315,-2689092487136537946,1976-01-06,-4433928980175474460,967390811864365748,HCXbsdgBmy,-4108047448124256164,-6414729509910141002,iSiTKKxCNL,8421316057397592529
16719.382385650308,-172494557062438486,-20207.215162773053,4562997019252399218,mlFVnsobaO,xkQJHREmKO,wFPyIuLQfC,-89867315309997281,-1326964341363988008,-8865487530431139947,3258366640955481299,5559471804463969771,1998-02-15,-358063241582495157,231508633832093115,ZFvobgokIW,7319439463390655003,6975270592775608556,hqKhsAuiDy,-2110817075801064586
-32260.005169158594,5916496319132417978,-2803.888054483809,4187680848501511657,YcdxpmTkkV,hELToaCEsR,ZcoMGaPyvM,749044802351002393,-6313237461492631570,-8463881984889396640,4801820224848676912,-2799483650079526631,2017-05-12,-5899824782178843946,-8529566671286311828,mxzhdwubuv,-5959019942097083854,9096920746533445193,FVZvuQmOnB,6205679441922036108
-6700.01298185495,-5172305663853150564,-21322.00816779229,3827931124803690619,GJIbYblyRX,LXadjfjpSq,YwcNSjiahT,-9162852042436132146,-261600022301121739,2533541770544793106,1917669536716732835,65240658285987488,2014-04-07,-111202566074075118,-427483177086948010,buXeBFiDio,8775102669171539135,1174668917804310821,dIBTteQpMw,5104410784656547216
27732.60083238657,-2133143666541666181,232.57620137567997,-2483140191530758428,ahahVeCkao,VcWvyFoKgb,RIVMGKzche,-8973590365274357983,-1018769598763903812,-7049810123811139241,9004870336550472134,-1183166065278188633,1972-06-10,-1392421568800409943,8926860327951526932,mZLVcFcPZZ,-5304388633790976165,564225206474951562,HdDFYatpwT,-713623337359176752
20835.937476573472,-7966006680738715613,6870.820499532073,-7551369075421616813,nCTBBojyuU,WNywnjNejd,EyjgWstNKM,-1891084764173635054,3646883191290895614,6791706038956965472,3118034164423445427,-5943749579468145885,1974-06-03,-5268945785373745769,7887318418416162767,aoFpPGMFvn,1202989450971754527,6176406987882111729,kAaAidDNZB,2729977810104068856
7253.702891902404,-8155337833441831999,10973.60446117673,-4735430236193756648,kbcqluTLER,gofSZjLAto,rubTRYwYmH,5836988324289872927,-56519571289004417,-1175323980978391892,-1627461971921939809,-325407050804029360,2021-01-25,-2633285519523143900,6193575154646427947,jMdliBjkGc,-799761438019612936,3491370469115648613,XgTzwKBYTm,-1616983870955775696
26134.62003370873,540228563033494005,17607.244059305125,-4288593417496992770,TdJgvuockK,yKFyyCfJxj,jrRCaqAQwE,412124576148821798,-1740403302713556710,3432522878457008696,-2463577714494811792,-1813298248641409443,2017-05-12,-1142281437242838399,8102956571650157959,zfCYLtPndB,-6943005416812422368,3244821490289315064,dDvrueHhOZ,8307622882783075724
-6899.640577968014,-7184415175387790448,-12750.498421828703,-8957336157451181372,XVbDjBBiey,lEHZrqRviS,raUOpQjKTp,5571529624199832268,693977783548089962,9032092727544409734,8771706699482784941,-2718645834934346043,2008-08-18,2924949084046649367,1634446371539283311,ggdPxKNfEH,-377201736205036069,7141991747251322053,QmgskRQQwr,-6358137236397414278
-32306.321451824984,-3873091906886280516,26050.06791377422,4154568211395833745,cRUaPRcEyj,PxUmbuWLig,LShERiVquj,134187684035036760,5847717851708843520,8897211234175474375,-6120032663929935105,-2022666028256722402,1990-01-02,6226727515600211155,-3284321677419024247,ZmJgHTbuPM,-5182864798081282708,-999490934215026027,tMyZpPGObN,-235427767696138067
23051.97031264309,1125735394311058297,854.409496223467,-7077751393203010215,QDQWYITdry,xERLOpxPjk,ViBrBSXfiM,6067323518843125169,9076038121924652760,-1647908187099311191,7028055813906616611,1914214065604656277,2008-08-18,8965672536853700768,6743123543457320844,VGkvYDjykh,9095570563117450722,-281109422744945274,GmzAfgIdVi,6498060559317478490
11273.861245308977,-1339494862513646317,-23864.29566605298,-1623955182166555390,AtQESxWsZD,NWNAOdPUnb,nbyRmmbJpt,5212657039903071983,5767085351208216739,6387257002023898190,7701044001852327452,5001735719371091524,1992-11-08,-1564022518854521910,6321243901035443606,xSnZRayTHT,5671940362049806103,3669641521602221184,vXWlcTBkkx,-4273654890801638598
-23888.507297948094,-5780563329689084398,17595.934015684714,6238170282499381707,tGfJFPdvEd,pNGDddQIwZ,AcHmNdnTTA,-2886787222983666556,-2173902776757448523,8834335286669865394,-2310069339428671876,997705121420122522,1999-03-11,9127514285694257347,5442457521099604739,WXUwHErGjK,3899052759658370525,-9087811264187696260,rJixoKcwDF,3898598598273874819
-310.35964459950475,-8248568216811146717,2282.3782194171263,-2878222031129398239,NUGNXxAUJo,HysvdHrOKo,wIclvIgXRb,2611215141858726555,-7772541356531255216,4399693530789052989,8033814214886691446,8257904273281753775,1990-01-02,5792010163800443936,1236766209851665083,SGKLsPImAe,-8520028636849201158,3027260515470108064,HvpPwUOOJL,4199109388548751725
5359.6296753586885,-5956273054379308434,-28555.90796440434,-4346578931867039469,ENRgiJLLzt,LhAwGNRIki,hzHFhfTJfE,7962709194186010362,-187204527568038334,-3636160155518751192,1372025213537398103,4437955525822077866,2008-08-18,1559021725109995375,-8439382576865168537,UQavCZrLDD,-50158103195100054,-4206622255267053384,GquWYGVbBI,3552933912707274441
20578.72128433458,2308927563849680021,12345.074705290735,4155607068057913011,XnobeGIlMi,efnQlxvwoU,lJucQtzAvO,-2338228747600894028,-7785447275837852087,5565239028508544062,3890148126288214798,6772424762338379460,2021-03-30,5003494395473504343,7529859188806253326,nGACcGsFCM,1176093637729305439,6042310015454040795,rHQgYklGRw,-49593867095054503
-12309.366267489055,-5454026413964325989,28818.93698937058,-2421491768464589487,tHOxQyIRDD,ytOBDgVSmk,rkxngMTWTA,2326315069155023481,2790351120852638042,-1409084154695067166,4907318966232207096,-3762610828933779532,1995-01-08,-4944586564564882318,4935942429945548675,mCwDOxosEq,2853513186728409202,-678180632756786397,lfzxZxvFTY,-1331209484162256548
19309.78247368537,3771825031984230173,-12171.599861815255,6245706779577150150,WbabqBGJaT,tZfRjjdRcv,eiaaQRdGJc,6230162131115222341,-5413725741453226227,-8953730632670839413,-7523317340864666980,6600279639539442127,2002-06-03,6789466418576682651,3579541441736813060,sitjypPIHO,7321291429752138406,5242795091452216922,TfXDTVWxIJ,-8928986488212087871
-9417.232500209857,5036952102855410161,1497.3984076729068,7921420070827324418,mYrRLbAuZm,UGXAXWhhGK,IkgwSodQIJ,7681094804556750915,-3604306241255593256,-882031465857146435,-4644946865549471682,-1147031249964068207,1987-10-20,-711464155852275991,4145004548521919869,gQJKnPDiMU,1478792309582067712,-2255650682327398999,MrtxnMdrMa,-1579955421396848427
-31440.650549911614,-1369811909613487813,18593.38538413087,-3135399328634838553,ujaBGiRlWJ,yDRctttHVd,cNmgoBpbxt,9028233287043625217,1144347315091655662,6109869781926900966,8751135708809197682,-8637010490841188977,2021-03-30,5514219103304530766,-2126165225775718459,YcvmRFXoVi,-1661226988281546148,-1445796997205884104,DCocmLRyAs,-5851242263442866384
1911.7982973658145,594420458845761991,-30727.28645943346,-2542824948913899749,YwRFLvAorW,KcKfoKbSyY,NBtJecSZbm,8550162357407371471,-7141941756583286587,518381067262013496,3804075658956978064,-3308967303548453138,1976-01-06,-4222930242612482473,-5151728801110435713,cfGSfWxxNE,-4674083109610620980,-1244497286050402093,CUUWLlueuZ,7880635799906693622
21120.873942074813,-2432701735849112523,-953.4625102197324,4079671162004807870,eRMiwRAAAi,NKbBzYzytT,ympjNFgwTd,8079105445849086690,410655599381733077,5581368639569686880,-437744505692370250,-4060446686483524133,2021-01-25,4143085571326932947,4051278470987302768,sgaHMKMIZA,4920203750587079952,-1636843743680807565,qPxBAofwtK,-6944257970335472445
7034.152069966957,-4192117562762809194,-23165.501104404,-9181509279604535625,ZMosKTCosC,TTuQCozZlc,LkXnsZwqOS,-5367274039661749003,-7469660657765760027,-5133952452411338,7242168904754403452,2307197755077664398,2016-03-21,-5447935805796032554,-1256124637417905269,tGtfVgmuFH,-4891402305831469043,638331839675103468,VbRDvmpbAR,-6571354101017089220
