7848042341909374006,ahahVeCkao,VcWvyFoKgb,RIVMGKzche,mZLVcFcPZZ,-534421231002501478,lwDzQkgszf,-140437717172615038,HdDFYatpwT,BUTeafkxeV,AIwmcDkyrQ,-4743312546876691936,-8063466614571552497
-6740786690763482133,nCTBBojyuU,WNywnjNejd,EyjgWstNKM,aoFpPGMFvn,-4329510103190664879,NkJXsYUXea,-8673659564040260639,kAaAidDNZB,oMKtNurDIo,buYpFvOsOa,-1452991331662641436,-386186169563813508
9084975897750321264,kbcqluTLER,gofSZjLAto,rubTRYwYmH,jMdliBjkGc,-8797076172138395153,gINQEulpLW,1810523730432629159,XgTzwKBYTm,QZoqBEHddI,cMiKnddyIC,-2102243294396972971,5651660217597644928
4549871631797026834,TdJgvuockK,yKFyyCfJxj,jrRCaqAQwE,zfCYLtPndB,6016815190451928824,FdDsHpAfwL,-9207565021097794633,dDvrueHhOZ,rwlXnFsEzX,ZxNZfGbZaP,-7479401584403342668,-3275553065729657301
2647124236417782628,XVbDjBBiey,lEHZrqRviS,raUOpQjKTp,ggdPxKNfEH,4982017395187495911,lkhvkxadQV,-5991952985982537697,QmgskRQQwr,wWOUjImsao,VoyPAUPbGO,5726198336606677098,-6232242656664683957
-3553059230584987340,cRUaPRcEyj,PxUmbuWLig,LShERiVquj,ZmJgHTbuPM,6300814269273842540,gGnBojdxkT,3947155339521713714,tMyZpPGObN,grEfYhlEwX,gykHJIbxDy,2515185804233000351,-2117343557718987022
8849916339455240445,QDQWYITdry,xERLOpxPjk,ViBrBSXfiM,VGkvYDjykh,1282061909419367934,jhvqdJbgbM,7589060863666119762,GmzAfgIdVi,yYEdfBvLcJ,vUoMjRKxKU,3465937321166094322,-2450649711520294421
139127169962578192,AtQESxWsZD,NWNAOdPUnb,nbyRmmbJpt,xSnZRayTHT,-2145265938236246432,DIpzemsmAp,-3354441714871641535,vXWlcTBkkx,AidKnqKtXI,lAuLmBLKeF,6910389045618019883,1898736914964900201
-6486705337705346907,tGfJFPdvEd,pNGDddQIwZ,AcHmNdnTTA,WXUwHErGjK,6763269098891727143,lwDzQkgszf,-7339241861059604886,rJixoKcwDF,TPgEolWXPc,TqpceNuDff,-3596689095044243052,-4470564024719166572
7504251002848476995,NUGNXxAUJo,HysvdHrOKo,wIclvIgXRb,SGKLsPImAe,1576285318780618228,FdDsHpAfwL,-4525160865986654966,HvpPwUOOJL,RWlHMqHiYs,yQxQDdVMnc,-8182042310336064289,-4648975222973341841
4912826594617325517,ENRgiJLLzt,LhAwGNRIki,hzHFhfTJfE,UQavCZrLDD,-1664967158483665746,euSbMQnOQJ,4481946234044693568,GquWYGVbBI,MEBHlRZqnC,LZNkDvSPuH,5296689640284622439,5609685315835732739
5750367756748041960,XnobeGIlMi,efnQlxvwoU,lJucQtzAvO,nGACcGsFCM,780207849866115807,hLZQNKxxyI,851261971149015574,rHQgYklGRw,OmORMfERYu,MAGZPhkdKi,-1774837169854292827,5370956399307174051
3959737789654160511,tHOxQyIRDD,ytOBDgVSmk,rkxngMTWTA,mCwDOxosEq,8850910042807202830,hPEwSeEmeI,-2733332016616655226,lfzxZxvFTY,GOwKCdmYNj,TKhlUdrhXT,8159684875121988221,-6996815662938612166
-4395903935725965343,WbabqBGJaT,tZfRjjdRcv,eiaaQRdGJc,sitjypPIHO,-518482150710108354,JvwMpLTuhE,-4552390415807804456,TfXDTVWxIJ,eNHuSkDZuD,EeZdaLSurE,4010859273575690406,-9092590103590045441
1809219781338625720,mYrRLbAuZm,UGXAXWhhGK,IkgwSodQIJ,gQJKnPDiMU,-7367808272845634258,FdDsHpAfwL,1914153365358768047,MrtxnMdrMa,zDxbODbWGp,oVxdgiIvhJ,-293980399747410835,1452655582776771406
-1375314008240325216,ujaBGiRlWJ,yDRctttHVd,cNmgoBpbxt,YcvmRFXoVi,5233889775723598265,BTWXqJLRlq,-6989976032395699639,DCocmLRyAs,LFAxBucVwq,cZHhaQBAdb,-2133078323736854283,2491598390609108419
8203917130222117464,YwRFLvAorW,KcKfoKbSyY,NBtJecSZbm,cfGSfWxxNE,-5567598915380021782,hLZQNKxxyI,3277878825324192300,CUUWLlueuZ,XWzTXpWXae,auNuTNxDha,5719943778522821937,-548767791647075293
8786233546815007000,eRMiwRAAAi,NKbBzYzytT,ympjNFgwTd,sgaHMKMIZA,-2550104463166224595,gINQEulpLW,4777265707396372688,qPxBAofwtK,BhxFXLMAlc,sXTCCxOiWM,1292848913211597203,-4509551826046332784
-5508868645741822399,ZMosKTCosC,TTuQCozZlc,LkXnsZwqOS,tGtfVgmuFH,1954952314048150654,XAwcvmtDcp,-1519697352846535997,VbRDvmpbAR,YoxTwoXpxG,LsAgWMkQYJ,-4763691935764505906,8600420184507606559
-7813802375676624856,UKlbInTiZP,WvKChBBhsV,uzEtyESFvM,yfOpCojFgp,2956328230673983572,NkJXsYUXea,4921201804103660498,sVDChUDRpO,oexwzQBOwz,AuNnTaIhGR,-701418934516898282,-336558608558054388
-8483305550238191894,naQfhtieCI,ZDwYxCwXeP,pOgpaTRMyW,mfnlNBPPCn,8155909991355414814,gGnBojdxkT,-6499178145464708238,zzznkGMemY,MHsHLIbuSb,LizMcEhWox,-5337045504723906247,8582270891201236452
8999831181870787153,OdcyMkEfUT,alWrCQARWM,nQsIegUbCV,IsWCzEbkCn,-3363497944720210566,hzzwVHZACN,6585179002919449330,CVuwrxvXVH,hFOVSLcrvh,XvPHpYxyYt,618090366099438153,2129153670570238609
5937359315877445367,WueQwswKLw,MhBcdCAskP,hQWcadWOLe,XVabxapWDx,-6262789619293133512,LCxsKVqhsd,7421107503148152298,JpczeFECml,vQImMqjjkZ,XTUQJcyLtk,-5425739038303189903,-1814386102080922677
472738684887785098,nhcYYdEYDY,hTyPaMtLev,qHGcYSjYgz,vuRwqkPaUe,-7718128477540315812,gGnBojdxkT,-6339998718288260949,PzhXUqBgIf,rVfIzlAHKi,CMpuUlKivx,5317038579524313727,4513469857376536068
-3546212948869361581,hLRfkXmGVK,vcFkKGubdg,ejNbIqRFiR,clZiURdbeb,5395905427356913806,jhvqdJbgbM,-347920421835823289,KixbLynvMk,HSigSBPNXl,RpwoYITApG,-117011393018784815,5494687342527924128
1591357463216914261,OpShuzKbdt,LvXwxuEDwi,jnpdNAgNtf,zSPbddvhTD,-2100450915226061959,jhvqdJbgbM,3859644894930315985,uqQXmjBBIO,ONcRSELJSI,DXKpIqyljg,-6034970873395275273,913323148191795709
-6217083289849806184,iVxEwSWUeF,pnXgvoTrYM,fFksxcWytp,vnvfWDaNLE,9197964773523651372,nGCSdkdjna,1207714803212072889,AinmGDtsPU,TviNnToKvK,lNMOWZRUSG,1709323336528814902,-6168069667237136520
-8554681420694462085,OVCyjaboLu,cyvKSyTSPr,KxhAXrnHZB,XELzhSdXwG,-9217162217907250520,lkhvkxadQV,-6663805868490961817,xothxatfFE,THGHaPrYiB,ZEPQXHpsfj,-2805182781441589498,962003760376362171
-1805218952209628565,CoYVntfumL,IqsFnRyupm,PzDUuzKscQ,tZEUvKVDdA,-6456126851563514085,YONgCfdsrR,2069905170092652074,QMFovhKxwg,DOCaenfead,AUUTlNoHji,-7517942095673337077,-4638071395979856419
3129975171285412364,qJbKHpOSVK,FFTnhOmMBP,NyZXuuuZsP,DCDbOxSYgf,5072470896976038457,BTWXqJLRlq,9186236379622876781,SXxHViOpBK,jbWBRREjLh,NbsKkPYXBK,6410759447117982495,-4926758931845498113
6388911273644149504,wENqTOKNcQ,ztgbWartHS,WuCRHXExjA,wDEDNgeHUi,5357223116694827557,lwDzQkgszf,-3996504854923245218,YejnIvvwgl,EvAFPpjBAo,ZmpJSWXNmg,1161820943269104337,8565245740106677870
-4263499881451646895,xJHwMSZaVO,cMpYfNtPnr,qpXCSOlurH,egMDsWQNoh,7481629744899090681,CWCYbgMYhR,-2191118476774961396,LrlSllDjRD,oczsUNQHhO,iknjZqgPfb,-1190649788974507092,-5060246978207800493
-2057571521279847892,ENsvcWPAFQ,GCrmFkGIRJ,pixqsQVybG,DSvjnReqeG,886574504399511606,FdDsHpAfwL,6308457757401689080,llxCdlocDb,bfSvrWYGkx,neEyKwhLjr,-1260775901598026109,2434866253670409570
-7074151947305736867,iDLEYnJOuW,aekanPxndh,SxifrsSUrB,XkcxgwaUjw,3451354654484852879,xEeyvBWVNt,6511736907067578815,QHzGxkNHuM,fXHnYfWSmp,ORTpVIFomn,-7341955760697204569,-7225067769677788110
-6554215826994475868,vhiuZVUIAH,DiLpvDnmLe,nhXSUihrFp,ERpwaWwZdY,-4055978516012294213,lkhvkxadQV,-5591840887538824837,lycGrXbUJs,GDSTOKUoYy,FnyueupaLm,835449025557396164,-4032754401111754685
5793248594791041584,FXuuLPMiGn,lclJMmzexB,TAsJFGmkoH,QnsHvQffAy,-2250152572618622171,lwDzQkgszf,9101430062090366764,ThQZeqaRSk,EHsbzSEfsw,KLcaXvzXqf,-3449323755553759790,648883262225871706
6601795185743882400,onagIPfXyO,wKxhJJNfgL,DLmXFkFXaG,SgBcvXkXLk,7986337750788952827,XAwcvmtDcp,-7355185813179988449,QUskHvTfMA,npbptmDbOg,uTIWdbzTGZ,-7163739664984939475,3343338841167693896
5278665511128696559,ceQfbIcvQf,KKpTwtGUYi,wKYNMUQlBB,fdcJdjLtIE,5213418713107705989,gGnBojdxkT,-4256922721516981883,mEZQpOlLPj,DLVNFIreBB,ELFrnEPQTA,3623480608253064410,-6870968349072526165
9181436968097737472,RVYFQiDTTi,cewfOMbJRU,sWKDhFJfAN,EsmcofPGgB,-5210558595385678192,lwDzQkgszf,-2620507473603370868,MCAFRVDpso,FZBxoSmeea,ysJQAeDQTp,-7763868810394124876,-1651853694994102735
4418360234474142483,RuAPIqSWQc,EGCrzAsWME,hiatUhYEWr,ZxzMxYxanP,-2023298895307067809,XAwcvmtDcp,8775630517100078133,fLdxmkwVCP,XObdsEIqjr,wBbeonNdNV,-8209598238505561112,7412929763002321379
-4174957535889300970,aDfeTcopWX,LjhfXdfXur,EAnwTcXEZY,snzdtDMfQX,3077740421021282411,CWCYbgMYhR,-5594623648229199941,PSodGeJAuJ,pmlPRrcHnt,vDMnUCOzUh,6807307188679672206,1012906632362725318
-7537759540724050509,OxgYlHOAUW,azNEmjBSgy,lbMLgaovic,ZWCrstVjBx,6972953887198477187,LCxsKVqhsd,-2261950811126438248,XGOJxWLHrs,bCyLnwailq,FyKszhzFNU,6210452224457627386,-4807149364482379498
-7318468807340533215,tKewIotNkV,XetqecYCvf,eVhzAxyFzB,GACyGJQitx,-7874406046332114354,CWCYbgMYhR,3809559312146570831,aXYYBfvmuO,jqfFzDuZps,DUlDbXHaku,2690093068086597756,25081002325985490
-7398023129672363612,hlFlRsgIwG,qNfwrXSJDO,nYEJoDGnsw,vpVCnzQgfL,6569001047276029832,UqEhxwvGeh,-756241878131433100,HJdhMVDthz,xZfXWcZzLI,DVlTCNdIPP,5790918119550896483,879132501301818216
4122950388251894714,fcpAkkRmsT,jsUxjljaQA,ORcxTETCPg,KdDWgiyUeP,892537940323833074,rXLDHtxVOa,3369290854593094601,YlGpBQMrod,ckbTlGPpgN,rPCmymoRVI,-7733092817122393955,8404710220818706289
-9168105407718569895,ZOhNePolwh,AZstlVnYeK,umuXpHCjhW,vLXBCfMKUO,-1277652707023367399,wYlhSYNCYF,-7634788709910370429,YlHTKWkmrU,eiNyFBWLNa,EGjnFiMYoH,-3869587667338011842,8106251610350768713
636157749228536661,IQIPioRqMD,pCmUHkEgbL,CYPSaVzfGi,FYnqSrkELN,-2667086953640719900,euSbMQnOQJ,-8736554313670984469,GgzZpjIWiy,TrvtRZKAQX,ChgHEkbktj,-7675356670811046828,8395146256524109663
4447896081974493360,hlWUEaaWPK,DOcEOedBmO,PiUiMoKMBp,UMWDJyirVH,-1664424951801530010,xEeyvBWVNt,4207093204557758783,gAsJPGcgwE,POBjbXrQzb,EJZDpydDro,8386737323325498955,-4291650484359492156
-5920635265564778063,nVdJJtQjYW,fXtLLQDQie,pXDBnZAHKn,NTFGpgwhTo,-7096803005458708285,YONgCfdsrR,8625075882067116155,yVsmutliOH,jjcQykLFAn,nkmzFWtYKy,-5804051179794976259,-9175409173289249934
6758834307165471677,rrPrEJXNos,VoJaRucyxZ,iyQkIkhzRe,QCzwcRxjtH,6119009023437224284,jhvqdJbgbM,453993219566244759,zmIkJPkiGF,gSQVPVwLOM,qmWJJTuSBm,-5247326665596728777,1521995962942166900
3111995675281233759,dPRlyrobEX,VWhbfNUUTu,CEcaFfIMEq,XhiiuMfUhF,7799637590668107062,wYlhSYNCYF,2069819137303797873,DslmaPwqWJ,OxwtJzRaZD,fZMVqPzUbc,-9169630035655663829,3522931888929422773
7472376905354339715,iNOBSwGdhE,YeotKGGbGm,qOeQnPtDpm,GtfXFWvNIG,-8191154035437528605,BTWXqJLRlq,-5193272998595167613,tUUbGqWxtc,FbOnGOKjtD,rQgKdKjBAi,-4922842032254303810,372386929521661048
-7271159092089176158,RyWzvOVUIl,oOaMzTWjbC,mkicGxaJbV,OiRxTFOhzM,3929280464300767702,rXLDHtxVOa,4144327798286002700,KpixIbHTgi,bUEiOcQFUA,axumdjYipi,5967210810896120613,7105298155350320758
-5511885944899258608,qCbpOnHpgr,TfyRtYsdSr,yRawRBmNvA,gbZkrYFBOn,7422871012799208014,FdDsHpAfwL,-4994732037614650104,yFZWetpMmq,FOcSvJiHUE,APOzWXjqKX,-6555324606924938832,-4589586182786445932
-4471314721042111587,qoqVDznpPr,ThUJzgPxjT,mqCZwpuZij,lcCncLTKYT,-8786111717869088115,UqEhxwvGeh,-7199243566110074642,brBbCYNODI,CoYXZeNalO,aXeNABOiZm,-2836950561943177372,-8829607363622330896
677283576239616929,huJWRziUcE,VaDOiTQwVz,fQwjwiAwZQ,sWsIXlEVBt,5329898735989379540,lTVALocHHo,-6355999965780701149,BDytyGrtox,LZPYNZPnVg,XtjwhBbUNE,-3966668369472128873,-1637278778842790340
2279219489461058226,YqBpvfGKga,kfLcseBDaU,VEsWuxkMdI,cuASTaZSfH,-8257789337239986315,TwTXYnMRmZ,-5396367178758588873,gWVxOpZtvE,VtDsKJmWGF,zApCWDuoLA,-8700109267146242737,5956618327112876853
-258727056686341010,mswLBbaxiQ,fmcKvMhsAL,KZsIyTecGr,fxslMQKKVx,-4571657038557359531,tVJfQPBLAV,-4832077771228709813,BmmJbNnXrB,QrBIPruDWa,CewbxzyWlp,-30072896772866950,4634485145627031029
2901347456366297491,MPGkPpicuX,jnqtHJqTJf,ScXsZGARZm,PfdRVSafjB,1323563320586778269,lTVALocHHo,8738126365278240197,uxLyVhkrPT,SinbmxXKdn,ZemUnRDcDN,2375954030076529806,1564613752647989609
-4288246665569896934,JItwVZrEzk,QYyYbrfDQh,HFvkPVLuKg,ILOMRbynbn,-6808548320981553614,tVJfQPBLAV,-626545813515657093,GWxUOzNiyo,xBWMUoWVOT,rhnwXBcDbG,2581128036244268083,-2953909028894458335
2314178615343878351,AePvIOmXZz,dqShzGrMQc,TUqFMrGpjT,tOPvkfDmGb,-4870624228665963278,BTWXqJLRlq,-344958034055542374,pItfTBdaHm,QCNRwneQoK,UKOEPDBpnc,-7110847969040044071,-768125574631326007
-7364703173293468069,dHJlOoneGN,fQvQLTkkcc,QefbyIgCYz,jmXNxTNXRK,3304674250317162566,rXLDHtxVOa,-1056602958633707127,WcIxJeFUyc,PBynAqxFpL,RcbubUllWq,873967716718533106,2920965150898309560
-4158547978467069670,Kppcjnkcua,WEBCuANfmp,ngenEFfrgT,mXVRsiHiiX,7798753656153186639,wYlhSYNCYF,3185794262041516152,KcRbmeWVgR,VCjxmJfqaS,AXjVrNuWQM,3234883322406779316,-5699077515216104802
-4679028761838121330,AatfiKdOJH,FSvJcLUrgc,xtFaVGJStO,hkSQuxwqTj,1248796127660227697,gpAEgauJrZ,-4945759662328859989,HyzIIuFUqQ,BUsaJRvxDb,EvjOoQwpTV,-8226388453727400487,-2808344994473479333
-6821577585005598935,BLlvaavGYR,fqyOHnyUjk,zjiybVkQcj,anPAKYnWjJ,2523675163331208047,jhvqdJbgbM,7855766891071950864,NihBGrIemr,jyDGdkmgex,fYrYSAmrbJ,-2939950217551132189,-8190437082068658937
8224740846379685953,cVuviexCSI,ihGzURzibd,vldkdQJxqe,EQPQCRQsuQ,5825868506753038493,euSbMQnOQJ,2723969693163729582,BjkdPxvSUf,nEPZScUezh,WvYsSuAvBM,6113213281340043264,7507697494232317137
-4062133737584240177,jEQmpnYhGs,YztCbCBElE,RLsVqIuflQ,cgGlcktMtZ,-3682886893505796798,lwDzQkgszf,-5329651561646647618,KDsqAqGHlt,xWYFsJbFsn,QgJfRjkAAu,-7055086852500791213,4432312733884153237
-3582412152519574727,LAlSBbliqi,cfqywlgPjo,gbFihrCJry,GOZhfmULyL,830819544463632702,TwTXYnMRmZ,767786453524120433,EoUQZKFImu,JvDqbGAYMt,TZGtNSQNqG,2584924577052251885,1058847029506033620
-5268384394161712594,HFunHtNSLW,WxXHtzqNaj,vSjjqhhUaS,XfkKNTKwkz,-3665615052572413401,EyfLGMGanv,-9098085753727166258,UFHJHCtliu,msdXZazJCk,mfzLzlhJBN,5897287880983630548,1130339706068371239
1826351466003075200,pSvSGooSzh,cIfhqoDiVv,vqXVVWzyjb,SeJvVLvVof,-1105986285783369875,hLZQNKxxyI,1811653620611668176,jpTynCnNnM,wSoTUIEmqP,IHXfcdzwVS,3318944586883111926,-3801663231804678319
-2981086517933533095,EhdnOkScra,jTYMfvWorj,jSqUMSZBTn,eZgvMjhogZ,4673332842121874657,UqEhxwvGeh,4688242062015840970,tEoJVlElAS,nFKbMaaaEw,XOESxVAvIP,4541535169869770795,-9019205471695034787
4776171491665462066,JFOQVwtFzk,nvlEgdsTTz,tgOLJvDSLH,RfeUoHatLg,3579773955927117773,BTWXqJLRlq,3659141909357845129,iyCftIYhaS,iGlTcExBDP,nspAzGDhwB,2675626577789045964,4393685429337723209
-361427783669964222,wuUeLKVDKg,OPISmBSebw,kTsXDBoXFh,QBwVmNwJqv,-2415686602522010692,NkJXsYUXea,-5233796192434379417,UZmfyJIgAA,FXDNjiPJlj,REtELuXIVm,230725498252891986,5793744661857208195
3658888618658674344,TcFflJtJle,EUxfjOCGJB,iIFmnEqtBn,ZQhDmgywvI,-5045997386429654032,CWCYbgMYhR,-3708153317481255284,EHygbmldOy,PfrwFEBUbF,ORHuBhRDTu,2100880776766757819,-4187918071085240767
1163484062058206477,sAQTtXDjAJ,jJzOYOOpPp,OGTKISIqrj,EqoXFpSTQR,-159804388509289825,FdDsHpAfwL,221212847309627949,swCyKeIDJn,ppLKvdUeCx,UbBXNGLjdI,8178654590075435581,549862714236502869
-7081013548913205323,NgYCaoRcqJ,WjUOxyOwMS,QonoWJBREt,ehIkabXNrU,8643809485433712061,lwDzQkgszf,5642564668863233524,xrWXPUDKwC,eFDvlDGQfo,mNmAOAWLRw,6321223375715019731,6162770446483423153
-1433965991128195361,gLEnQdkNFl,wDSMZpsvuN,gdHlULLjZM,pRKfHbKpHA,3610680178836330546,tVJfQPBLAV,-6256198202855123709,eXSBQQwfEJ,XacvxuCfgz,ghDlvdfmah,-856182015908603900,2485070557382854913
5050518937500231453,uSjdzkJmjF,zzSnGschpb,HtQamNNwyy,JYjLdbiEGy,-1255539435015277362,BTWXqJLRlq,1048822697820437944,MWlKcNnJPm,iGojpVCaiG,aQisDKNtkE,-1571102300998137141,7642122635241908094
-5160172782800524691,XCYZNDteBj,IPeCnVwcCj,JoSqrPjbbm,GTMAdzIBCY,-1715285011438392634,LCxsKVqhsd,-2080258116527773783,ZnKbIuqkmk,arTzTTEHnC,opVTAtwlfo,-3984763933398631725,6472177752390175590
-5081887184987319969,DwCDDWCgTM,BcOWEHKwRv,GUJlkXFsts,OwGLLoBBrL,5871097760112400772,JvwMpLTuhE,3511312794447927131,qvcpQWREcA,FzSueQEkCE,RPxhgaShFT,-8984831216560119434,-1993857633829687377
-2931689177278244792,txDuIZcVZS,eRtKeMldDj,ULsjlmOSbI,LYDGVJgVJQ,-939780799134456406,tVJfQPBLAV,-2728920644532524430,CnwIZBgnUn,FZGbqxkYje,BOCLsvIboJ,4236199499370232146,7184983744902301360
-8796795174717471647,yIytikyokF,TVflRBBZsL,pZPgevMBVe,tqgYWqRYtq,3348121040584412837,xEeyvBWVNt,3649429073300015063,eTKIEzskAl,NxqqaRtOUM,gxntClFqAi,3695570851346470249,2375127520852844780
-2821923254427449565,oRelwlRzdk,NCbOCRQTLo,WIkCSxpYZl,EwGPVUklgO,-3180233641843081279,xEeyvBWVNt,-3399106627037980214,YqiSSITwsP,JFMBYlWBdR,HacTYEzpiY,-7287273007426713881,-134394720892613235
-8466632538097306716,KqpkaNqmfA,brAKTlqoEy,MXVADJtexo,cWRDSvCcSs,2618248054341540338,JvwMpLTuhE,-5420066559711290401,wsWdADAZYB,ZUriIRcYdB,HGcHBJUmPL,-4168138273920027172,2340190876129454762
-7319489098414034666,MXWazzCwWE,mEDzMdWvCD,POshFvBWjf,BVrmvCVdOr,-5627308648270458911,nGCSdkdjna,491351018785161500,oXExbzzvxT,DWBvFOCsYY,nAhIhXQSll,7012096395507975437,8965446091992849016
-4631014289020798761,wYAaGYHkRb,ZrKLQQbwGj,ygEnPRkVqF,pBTffrVxHT,5803527198043347884,EyfLGMGanv,-5910346017304996721,wsumMzSFFI,XsCcmPmlDI,mSfcGMumOA,-3004289980420872953,5137219170239582297
-8305341866189676000,ShRjhnAJAd,zlXCLizbEy,ozpwoujyPK,kaOlZuVchp,5150193324390267842,tVJfQPBLAV,6438557715684402363,EzZQzlQoTU,GzMlficQsh,zVJzHpVEmS,4467168473233496383,-132634691565749402
-7778664713315237513,XRtbvYXikY,jOwYHhnmNf,ZezgYQpLMZ,InmWFYjXSn,7505091664711889274,DIpzemsmAp,-3177987563032854042,jWYwoaxVTB,WTDzIZPxNe,acgoFRunIo,3936895514272363535,-6017620634262415524
-1857084781834094042,rKWQPFQmVl,zTRFzPhWIH,ubrYCYSwuq,hdlOVVOSxV,6115654252143880555,XAwcvmtDcp,-9201893048114371844,LXOVbPeFMY,RQtHSJbxDG,AKkzueHoPm,7856581946305824018,5088035322627909246
-4758134770935189757,gOZNGeBjCv,SKrbFtatpF,KDPHUGeyCz,BFbidPNqmB,-4105451251616210152,lTVALocHHo,-664535247980348501,JHpZzycQqu,lWAcnpwCvw,anNbSoDQoI,94103105789264043,6193548674329524823
-3157684348514391717,hCPLhWWsYj,HcjhxPxdsm,XNDvAKnCku,kpFvtUJEbK,4620276449370763206,eRQaGfOKRg,7316236983091693972,yIEcEVWhou,CiRTSTQcyL,txMLRkDIzt,1403850106267719184,-2698824230266198408
6333239111413053953,uReualsRGe,sMHPNuyZsk,yErOEAaQnl,CaXuPMzFQJ,-163671205643220778,NRwCBLkNoL,6046823248349370106,PsLfuvQWwr,gPVWJPQNpC,bJxQLbUHbU,-3685401761588939409,-1008028305189460457
-1749434083661480780,PNpjMWlrrY,PiKUuftgay,jAouspMJkc,nGQMhAbLib,1833715577665831554,eRQaGfOKRg,1556699156401104504,iZCZGfmLru,INIYlfScYa,hUVeJjewBE,4135333795326354576,7109148547993660023
511596690435875171,cajyYbPBUY,gVUQtownnj,weGifZdJbd,VLulvGFJeY,-7708614354931986942,lTVALocHHo,-3326289489497379452,ZpnMfueymU,UJlwVCqGhq,ctRmnPkJsr,-4215429730036666435,4942937130704333404
-1959584292282308971,LmVaZvoTzu,NWMbwYaLxq,rbFVCbNJSx,cZHEsnRktm,-5584297248953020999,tVJfQPBLAV,1370246767009411449,hfgcpARcVI,fLRgAwnBVQ,JNXXkjDBMd,8293139270988154909,-4186257542833337083
906160834294308927,pvmAwnahOK,EAjSIqBSMO,RBCDxrgFyb,mVCkcCqnkK,4552019646160250019,NRwCBLkNoL,-7168523349368415183,EsDvDIkzyP,izVGWEZfNd,SLulKnxdzJ,2278475733542385969,-9173898187956447463
-5992485215839168727,WhWUsXZRCT,FCRTktaBUv,tVwvUwzzJM,anOUATEAki,1617036952234644026,wYlhSYNCYF,5926964937364240484,WUasMvAuEM,IORPZlnUmZ,njRWgjydkF,-3734773588676924117,-6133477667360613578
7327634436089692927,ighKXkhUTg,PnUStldAJm,TPUxKfLASN,vqxyFkJaXM,7496795630494989214,tVJfQPBLAV,6753649079526820723,nkhbXoMbkz,BqjxAaNuhj,GWZwZeYlKk,1264269877827104005,-1347911798151803736
847753745713675030,booahRdxLL,QabQdylzjZ,yEwfedxXwq,EkKrUzAyST,-2087309313151221488,gpAEgauJrZ,8529739839336539678,WpxjVLtTaa,NZxeQCGTDy,NgveTCnrXP,-1288466915383111438,-3437309610685845691
716341314154332791,qgwsxpyYal,RHrZhYMksX,eqyqAPfvjN,AiCqxZQEhy,-4180597419511581076,hLZQNKxxyI,-7839615949960478195,xSnJzifEjq,WsBaNGFoBG,nByJWGjaRf,6558510703950482703,-1577617159326711118
556101881233972742,SzOeZaOmLP,kqTaYBlNvj,qdIcyYUfcS,vKFpzJJBmR,-373195796415751852,jhvqdJbgbM,-8851301648265812424,bqAWYsSVDY,SmjMzqIqZR,qiMrwCtPex,-5695759342483193859,-3411953216133392861
-6897731202058953121,MXlSGjleUr,rNEHidHAyG,foJlIkKUkq,pRpKccwYBD,-153950147563335883,gpAEgauJrZ,3538777098015345594,RPMuWeVzPE,SDeCcwKDFk,MJQlJkpUos,4885315639133130028,7422407494256326200
815326505129975895,sgPCkPBPKw,FuKeKrBJSp,sFaPdOZtQJ,AmgXzqVUxy,3780247827441087740,lTVALocHHo,922169156417817646,oFWHCRrWuL,MKQBRaccsU,TlcyKPIVLH,-7818174938986401095,-6273229309421684408
1490917532318645661,sUjfSJWFZw,CGPqtTYOzr,pFdGeWrSSk,crWfjzEEfT,-5161759331275862308,DIpzemsmAp,-1944388852112249479,QmhAbUzJPl,JeEaIkonrf,XZfzawBXBw,-6939640665592863938,-8505024000955272961
-3539414410613635355,dInutqAFdU,mkjvhGJOFX,vdRIDabINE,FgVjOsEoUC,-8462867814847255592,lTVALocHHo,-8249177215795469839,gDOgEhihEj,SeNBQJptBb,eSVnkIgbkG,7768351376079722064,8128814416387472977
-6784506573223718149,sMsgrlpIJj,qBwuvyelBt,DbODvUviSg,TcqmMmqran,-5684205339014426976,DIpzemsmAp,-2399205141632021057,tILMPmQIXt,yOInrtmfcd,kNaeKvxxzE,-1968810730205972868,-1402557849445779628
-5233924972456704027,KGiEcInEWK,HOUxURBnrm,QJrjhywkuS,ehEPcSAQNj,4433069964518192620,gINQEulpLW,-7444786201306252564,ASFEkOtEZe,MoUdQWuazM,BNrlNhkAnc,-4832720961541201390,319331191727630969
-3035140375607829434,DDmyczYAMU,ZeDucTmkNp,CGGShHhVRq,VzvbabkmIf,-6138158864997452224,tVJfQPBLAV,1957497374880245621,YccjrzsAol,DxmIZbYRss,LMaKvohcZu,199354974800569699,5401929836168645443
-3830592331468584409,DgZAwdLSBj,pKWkjAeBpx,QvRbnVkTXT,KmnEBDrozF,1214243245583937662,hzzwVHZACN,-8194071538790765412,hRIBormykC,XvXJVbxcxL,WkjNcHEhMn,2947494808587789412,-4393754826228148736
6145167375428311806,KjsmBHDiml,SVILCIxApg,OIlLobvaTv,YDKuZErYol,4154362533331333243,eRQaGfOKRg,3972367227636545483,CfKmpFCFtB,MMlwJrVgsI,dNzmcgzoao,571013421388482586,-1891027910989064269
-6545945952306627805,AYISebClrM,XjndJHJVwy,uiKnTLZdTB,WowrkxsYad,-4464111083472176671,NRwCBLkNoL,-3721932375249632634,JwHaojJTJv,TCtvIpiACs,hzmAZVyUlA,-2814019419776578812,2835153112499725418
