fDaUrtCHEz,OFHBsWONBN,OAgxfViTKK,-1141319366318370111,yKUNXIGpck,WBMnlqZwtk,nYqSlOlcdS,2311523683112825516,-24140.267708709292,8110158629217868822
GSxAQaiqlU,ehJrJBoUOW,mgAYbLnGgt,7542592590316946940,IllAzgkznN,qQhBplshlo,hgIWxuvsKJ,4777482475612430700,-8525.98554916123,-8900921942911827770
hfqAQZSFbd,IZXIQmaNGL,ViQJeOJanI,-5312383149528002304,gkzDCQPLaX,QPzOnKUEEK,FGqcAdyybW,3692917688209994812,15702.895312470162,1248317214064846338
GQnYCDGdiW,wGrXsqeitT,WxrXIQFbtl,7550179348477730778,zDFEKFQBZQ,NcmEhXNXfu,elNpwcjRcb,2799085836426322348,5813.558790675931,5771850875944586610
neoLnkoyMp,woOZsmgdUo,ADcccnusCz,-3772810767320536571,UkVituoJSW,UqymXVxbse,zWOrffCyCI,3823127377261785566,-10458.374918915246,-773587210656824487
TYQdqWSgws,OZSZjjGyOA,PQzmSEEVLo,523207908882203874,NdeOEflXgM,EjETBBIfyY,vIkcHgVDmi,-693442529149748395,31523.551270225402,6627085734938958504
MbqMUcEITw,GduRfJbXGs,MZCfPxfUww,-8835350773152955814,AJroxVuLuC,ssHODyLaDY,VYtPzcTAjk,3938671798413122548,14767.577056063616,-7171736922025869758
YkfgEgnkcY,ugCGdNQTsT,qADJZnQTtG,6185790146177360691,npTkPhWroG,CygMbkbHXr,IwvnZWtNzx,8557429572000447956,15121.691101847318,8875788902091284812
rYLlWaZbnC,jdNcgGikgN,nQhHYyVBfw,-6034810765211066763,UkVituoJSW,CRqJJTRtmR,nQHrYKDARC,2591310311433259868,23500.499519585857,-858102475708932127
aNeQbBkpzt,CuuIwEYIZh,qOBPipKdht,781024633590528536,RwNLwrplMf,xzRVOsZAbs,HLhfqpyjUY,-1599226585491063832,29113.909789341276,-3181508735597814492
uHkjJpWwyb,LgVGYtOLAj,hOoJZWNqta,-169538841724490174,VNaWFALdVT,faPHvXbbVx,mTIMVMbIqc,-28309190942661949,20746.097807770067,6945244415016289282
bfGIXwKrdv,nmLyUihEoy,SdhzQIOOaK,-5445077815879985357,xPmCoZGksU,wNWdjDmdxS,hKWnBqATcI,-7179045641857770719,-22853.901271724768,-8328750490415397884
KPXRDCAyJD,hZpQeDIhGT,ntOKSdLYhO,-8777871284978873974,xAUrRPtsqK,nykCZNhomK,IQqDgvZGzM,-9031628056924235307,-2777.1927093466757,-219121537157735601
SxyRJBDPFn,VoPoMzrxbM,RaBOriuDIb,4561238524719674603,UkVituoJSW,uKtrkxGtWJ,EAiFmshVsS,9077865898513212035,-5722.962349715068,-6410970518191982755
qFcxUmxKWK,cHhpgvJYzN,bpuTHsMsOF,2755653435066455984,hpwCHmVPsF,qwSQAuWipC,LDkbzvXcxD,-5638898218318774741,-24951.406937532174,6476770555829754131
GtwHsOaNMp,XJDxXKmFQM,ulUrVSkkTB,6852448844987146,RwNLwrplMf,HBfXAnlftE,SHdkOTJiFQ,6975970603349807799,13378.221409758715,-3427185348399547207
arEOTkegZH,ogROxHJxwL,pSzsszmHxr,5635091034335903124,nrQDztSALR,LepKxTNoth,zYVoWoWMTz,5078596084135107356,21912.37680894808,-4237602885296515381
gJXFmYKjNA,VoUJgYzhup,GCKvTtlfuf,-9207789700841130794,bkVKAzbfQA,noRDmTfgWq,tJROODiNji,-2721878232098649807,-26010.328455268955,-7686790884461492637
DtpvBxTdkW,mhivtCZSvQ,demtdTMKau,4020793456354624283,xAUrRPtsqK,DEqaQiwBCy,HCKvnyjXyX,-9063473299940681819,23930.7620350928,-6677808847717392425
FGGmukhZMT,XXVhtbFfmt,tOIYNqnqqR,-2258652279740186573,nrQDztSALR,MaZrKSwUNR,LrQAGGgHrf,-1997761276465871062,3629.660530029803,-2708574625581791335
aKpzJbtCTA,LaVpLFgjOz,tBGbRDeDYL,1049408915293582860,RKhHmSTUKB,rueEBvdRAA,tMcQHdARmg,-2770388409486996144,16378.698169000992,-6232994289178916021
qFEpCoaqez,gxSUHMydFM,pmngzWsWyB,311979994104982318,nrQDztSALR,XfkHwDVDTo,SIhEfwvirI,-457695453841703035,-19213.6714013826,-5241863559730974405
ATMMZntlfA,XLCRtlzQzr,UumwAApOyi,8994371999850745630,IllAzgkznN,SCzFEUbxIJ,jLLHNdhKkT,-4262295578673609489,-9234.651999306765,-3880991658882292239
AgVYdadMSd,TaJZKGKWoO,vzYZCFtZma,-6081654966354658996,gkzDCQPLaX,NCSHweBLna,nRyZxWqJNG,-8243617893374405734,28418.158855942856,4632886639216114473
aBraakkpCn,vCpZBNhdtS,eSVZiXKiqL,3293632530362049285,zDFEKFQBZQ,aMZbynuUdM,YsxroeuOGC,5237368990279912228,-9798.580620005961,-3877940366657274244
mkUmCxrvaj,LecFItnNBL,pzrPeeTAvp,4589060474169835694,npTkPhWroG,UdZPwPqtob,jdfgsqdBsk,2536990086512606771,29090.895507788853,5067978878115019563
HNljVfPThR,EitRChQggZ,wmuCTgJjDe,8063403168570224815,zekrszsLwK,iPzIbPWwEO,OkgCPwCUnl,3905288302532086934,-7971.973568800835,-3699072365557827464
hcorExPIgk,cMhCeqQLwE,xIwUgDqbcB,4934500197861117730,oZwBNpQdlW,esWVTyjYBm,NXxIqMyNeU,8389832575134398712,-11903.134616418198,5509027204958630997
MgXQlonvmb,zczqGnxrHq,tSURscOqch,-3621670589500767893,NdeOEflXgM,UkwCAnnItW,HVEapoIGii,2170715864170792512,-8712.332922450596,2587880611854140897
nksxTIGSuw,ADrWxnsMhK,EzJzNEAqCD,6142309964096095459,RKhHmSTUKB,aMvmVEMMPD,JOUwWsILNy,4108684828469033220,-29320.910578376122,-2073750022970351314
mRTVFfdPUB,EYzgQLCFAi,HxZLODyzql,-6094400110944648210,npTkPhWroG,NmpeDfyQoP,taObMcCtyx,7708012612680362930,26588.85375113977,7108087122020624704
VWNtxsuyag,pAIRvwrNoU,gQNMxvESZe,-8386110092073451218,gkzDCQPLaX,AcEvWgYajP,eeaCxtuiBu,-2823914681897664942,-24790.216261406254,3705842971837899336
iDTKhxGheF,WoAJdSQAzr,RZBXkJPPmo,-1427818324050055275,nrQDztSALR,qIzSxnbHPQ,EIZTlyMgga,1037163421042159145,2566.824083882732,-3743901549104132064
mHiSqwCUVR,zihxBgIgFc,wIuKudDBtY,-8859207684981352003,OmXetNMRef,RbttGuDGyg,ROLbjsTJos,671599125038779005,-1719.5480744829467,-4103301435107362909
JdjBZLjsYA,UKSaEFcCik,QLARzzXrZV,3513137975848363416,zDFEKFQBZQ,RZRQLiJRjp,drTGoQmoYv,9209881789731596576,-23650.78806475395,2866017934674847057
TSOGIrgXbo,MHHthmwxST,EGpsMAipCX,1936796025639045664,bkVKAzbfQA,pRdHcEWrWZ,OGzxzkuPSw,-5189714620919579946,-4241.969286686367,1197190121630490995
FYkmSruscW,cpkiJDgEvs,jxEtWZtIbw,518220653069452926,ZIlJAdSwdN,TLRxTSmzNW,XXjIKCdoMi,-3167670471438166905,21215.62893882274,7030208724204787912
KafhtUhlqA,TNgUStUnRC,MdbgvXviXv,7120909714539107861,sImXUOEacI,LwYYUqaIsI,faxwaNgSgR,-51350346651604646,31304.439671675347,4229627512103261360
UCUCwTEyAs,qVhJJygmuk,hFxejbKUXb,-7958770669747849130,hpwCHmVPsF,hvzBvXDRVN,DgMAWfLcOg,-7021260305997297829,-9447.325381806555,-5221292460656801193
wdkNgkiscs,VgHUAakepE,naORYEeGZs,2929065396293093886,nrQDztSALR,wREkdRpoTh,dgIicvFnLH,-9062940769118318460,22341.092815871398,-850019258855476700
FJTeHkrDRI,ISCURxOEBE,FtJWoyDJWe,-8305787042955391476,npTkPhWroG,zoslzrcxqX,rTPlAGHsdE,-3613110610548859772,14925.361945212531,-2190349810431783354
ZaqybctDhd,uAiCTqINqM,qahKopRSXa,-4247166695608294193,gkzDCQPLaX,DYRNDDwHFf,eCHJclvzAV,-5690633453858256718,27503.529624578936,5337223226662868591
qMDZFUDzvd,XQvUTAzMRm,eceUhCmehe,4424357552097269667,QLRBVKXvtX,zQMDVUeynv,NxAaMOuqIX,-3503923751689465206,-31776.804011208722,-1040468727311458643
dISajrqRnp,kbjwoNYLJF,QsGfZorpfb,1126075426662170964,VNaWFALdVT,ZpxygCgsjw,aSgVOOaPzt,2962798247558323613,13997.359346724978,4732181179957693024
zXpGcwWlsI,EjnbzpnJLs,lfXKlnjADJ,3985461439986107693,RKhHmSTUKB,UfCQsSScnB,znePfrpdax,8074518111569862494,-29102.812382608718,-8634474701832774533
DDFJqsuBDT,nLllZPnNJk,qSjKudXgLQ,5264921275013849326,CkNihbQzFH,LPyIXWlidl,dnsxplmQZD,7944473193990889569,-531.5747192477836,-6219057097941587327
uxRYmLmMcA,YNqzPVWwnC,oNTgYNCbNb,1459996835633023794,QLRBVKXvtX,eskrWmXyzu,jkhIwzbYWR,-8216619215351470239,15611.945878466015,-480090136886463878
DKVPDzaCDM,jDjHVjekZX,agGXdgQofK,-4390619701134576891,RwNLwrplMf,UrqYkiDGMD,hpOeswodpr,56261732366019007,24973.46281657294,2812799250175786668
iEcLQwJIpe,sVlJasDbAB,tJawqMSEEK,-6225115782560431821,IllAzgkznN,bCxVbAlMyV,djBJVuhpHC,1216166096718645305,-18302.1314273869,-2768366246806746963
NsiwRXDYjz,TRlHeiKvfr,nJzUqQnESV,-1094235369047891870,RwNLwrplMf,NlRCZnbGfT,yQsYjweloZ,164233818609463437,-28102.122152718617,9007005783029122433
amTdIAZZgn,aGdqLDnPUh,umYplhquPs,4637074443322822070,wdVVieeJUB,PIibCbHoWD,DKUSlaMuth,-243804680007672527,-5319.226195802224,-5314903483111572189
ZrjVGqCwxC,ujthByHMuM,xdSwPHWBzd,-7964820345776178569,gkzDCQPLaX,tPItDUonEd,CuXthwQEcX,-5808668233077955908,-22630.56873024067,-6765146203093536787
iGXEOoiaZg,PoxrJOtEbP,yauVNbBjrs,-1899869737206855438,jYpBLXSlZQ,mmSVNNsxTq,AqMdLHrALi,-5459790594332270986,-847.9420305690834,1045641593321752070
tIMGwQxRcL,mIoQLaacwd,IPWINIxxgw,7906391133071828771,oZwBNpQdlW,WhOldZABwX,qfVEhyeaxX,-2820950020470060946,-20436.146816027827,5506219394070543501
fuxjxSbkYx,hBfILUWHff,jtWwmWlkez,-5778234771556538413,sImXUOEacI,NwgptFltUv,ykYtDkAJhu,2760813720388283058,-13434.193323519601,-2249449283454919037
uVOjFjOCPd,hBWazWLUrh,UXuKQEMtbm,3381276724840912079,ZIlJAdSwdN,stYzUlfJHb,sKGhIulTFH,-1568353987735914133,14586.51752293172,-806996597522242170
WlSwUfcyWy,abzEFzUUOr,cSuMtshKHJ,2087783198374105746,OmXetNMRef,eDlAIJvxHf,SxPXFmSwoQ,-4893397618694238258,7383.072259466666,2340287068390384145
AiCwUMyhhY,HsAayRUTOB,TDAqGKojDW,-6037838242620856435,RKhHmSTUKB,ujodoNLAGV,kNmiLQBkGT,8553490130334033015,29892.16398817479,-7732981402386766204
FlQlxTffch,QCZqpsYYiV,pMPwOgaOTn,-1850102383508896993,RwNLwrplMf,fgVhfBoZEe,mfedBpusvN,-4988046154526324027,-32630.46669284232,903978008459323629
tqoazxMpEq,FRFukOrLGw,ZTRHKxqENI,-925769877720280632,IllAzgkznN,CKgNecGdvH,jsuxyiqimR,-7493641221281793524,-6745.193952448914,-6817223744446865983
NjzxxBBqQX,SyqCoBkxmZ,GwmyappqMS,-2036640774506514187,RwNLwrplMf,uHIhBoJzoI,RqwCpycuoz,8716540765551030085,-5125.672106109675,6114785971227425885
DHLqEyzuBl,xwpWodloVZ,NSrIoLItQW,3964852070005237904,OmXetNMRef,ioeQWToVfn,pAArWCyQAt,894705562692729214,-20748.417255115586,-2778671221469200658
mkEmOVNrXr,xrvBajadIM,axsMolXvyn,7553703080104488658,sImXUOEacI,weiNMmXhAY,DtvyAIRyLK,3196496694654771184,21005.50963217762,8386099717885179481
sEIvOSpluK,EfoGqeHhsf,NycSuZuXla,-7768802446359359229,ZIlJAdSwdN,hHFmTsGWhg,mPgKKhEeqY,6698266530842655761,16801.66701008804,4389173368631031958
IjuUXFORld,WFGXHXFRXl,zpRVJPfDxr,5486849668785768337,xPmCoZGksU,hZICwwPhqt,fRSZWwBxvP,5404707454133663733,12065.378693844661,-6726048819784160989
FuKpwQevhB,SVgghyusRe,NSWeVVJMQb,-361584969320308703,RwNLwrplMf,URiAzQQaBc,VyvAOAGmvd,2782857503286646739,4159.514568197404,3981139399721350249
MZNhwCHKYW,LaLPnjWPyb,qcvaYjlVCm,-1845991550163257109,zDFEKFQBZQ,vbrGOYQhAm,eXgeWszfsY,-7272694537591965317,-7811.859939076388,7184469068771266015
kiYiYgEggr,hvLpWIdZpT,AigrMTEuIm,-8661543426750747268,zEhTCEDpvg,ZvKPqwSMXQ,BHtoUWJxVp,-5375997004875300892,6299.542329146426,2196476085433949018
PKqhsjmzzV,NMqWiIYUjh,dvOztBkotd,785379719761695062,yKUNXIGpck,SiURjezaKC,aBTPjCGfcH,-9049581602761612414,-20347.27046224857,8720326334557865710
eBDhshUsdy,QQsQHXIRDN,genTpTSOyB,-2223019145214881299,NdeOEflXgM,NxjXHHgXaC,iHyVeqWwKJ,7626925204523959844,13136.984934541557,-2447916186853870860
BULkVaKcQj,tUqRscTBnB,wFxPSINCZe,-7756515532185646227,OmXetNMRef,FJtwwmSAak,DlpyAyDkPu,-2278580461796301576,-8551.33976707583,-8471155953694260608
PQOfufLZBH,erlHLFCmyT,viWMoAeJaR,6271530352434712126,xPmCoZGksU,iYIWkhWyAB,DLqOcjNvHN,-8654355254292216011,-21637.50763315729,1715835413849638189
IhtsNvtCkd,tKUmEvIcbn,ZXIzEPDUjr,-8956973353534151437,zEhTCEDpvg,gwbAhUEmxq,EUfEVFbFQW,2248243396051771217,-24918.607323429325,5336480626122534746
mbIxGDcQQa,RsvTAyRGLJ,TRrNtsCywq,-6845120758797884662,hpwCHmVPsF,SUZhXKbORq,YOOoXwbHhB,4063268749156875208,-14800.816570904006,-4894024335474901590
wOvSKIVOEc,PeGFteprKa,MugxEHFWlL,-1244972209557973701,jYpBLXSlZQ,BONUbvlzmV,ZGZRLcsGlU,7740644283464930200,-23736.258725655127,-680118512416745220
xJBEsRmHwh,TbaDCdCJmM,sTsIpJCxmd,-8713819662956422098,OmXetNMRef,HYEfBDRqVd,ebOQHIJpmW,4205211944985927309,-7441.4791530788525,-1124205518105128363
agoybdPYwy,HcCALFXLbu,EGRdhQlqEU,-2034640235143344872,AJroxVuLuC,fyLamOpjal,rnnxAcGSso,-8963389280531436163,13781.69561345568,5242673948492169670
FfCJXHCvVB,uIPcPJXwEk,KqIJDQkded,-4696063969922956656,zDFEKFQBZQ,ZbpKIslZxm,AsmMttOTYd,-477113463195058775,21527.17407397869,6682430052282409247
yMwdETtffV,wagIEzfbUf,evQwBvdeFQ,-5990090619183516021,QLRBVKXvtX,pdJTtbjRIW,FpTdzSSzBK,4695717248359201587,20562.59335002253,6756515545511347378
fIeAVmpFDD,bhCCQQetHB,pCenyEcaQa,865628729922887420,OmXetNMRef,xbdJsHZBuO,xQtDtQAfxZ,4615328127802278488,3202.2334758845964,3818570974190422043
ucEoGwnZqY,KpruKDRTYd,TCrZSAmFwx,671551280477279130,tAFvtGOGkT,NTfZeJkDLg,ngszQJyZPi,3488557938368107816,16368.863360968318,5799919254649839591
yBnjKxEjAI,NptlmUlMtx,PMKHPwkwIv,2995486839596379282,IllAzgkznN,zSWykcfbqe,MgPIlZReUy,-5257246612398814905,-31707.216921047875,1499908623189269391
NIvJFyGpdh,zkeVNBakcZ,LjJdCaampP,-7889963590783812476,IllAzgkznN,wBlfNaUlgr,eXqdHVKGjL,-1381526785158347856,5603.287661660471,-2036197685740231394
YURnRPCpfZ,IlRNLXpkbX,irVTVrCcwr,8788096760233183299,UkVituoJSW,NTfJYNThpC,qfSViyqftQ,-6276483745243063082,2307.835778414612,3469471090192407885
ZSxLVCgYBO,DrzKfcvLkt,TYEEgZeNIU,6540639416292901986,xAUrRPtsqK,lmlesBubtU,GOfGonugJJ,5092592379484446538,-13652.794173398044,221783105128242628
GdyanXJDfJ,CygkdeERcL,UcIeekTlmX,-8395008206280626056,AgpCPNEKBU,tkpCQMGXIl,QjgOixGipl,4099234146845938918,28261.038880473345,-371124764367064148
FHJWxFBEJj,RfXjoKkDJJ,ErhnbxhuZF,236848487585836234,RwNLwrplMf,jWbOibkUyf,puJzkLvELs,7832335641205611199,2745.1148496696533,4689488238174623011
cgcCpOihTe,UniqtgNMjj,oEWiroUncF,-2393406090167850630,npTkPhWroG,FxvSifZQPt,NmZQDxLVim,-451639784389239768,-21271.948588448486,3759652858088819845
sJDnhEmSnW,oBIKtxKWSZ,eZOSMCwhta,-3455306678665971080,tAFvtGOGkT,qlcdQSLrPD,gWQRjxRMRY,3824297944838962397,-24046.50219101358,-3448615791415616289
bFoywQjNbH,LGJTQqbFuh,wFhnyNdUYl,580427838044936282,ZIlJAdSwdN,KNfjaEFRgj,MprHBPpufk,1451892261126210731,31033.46206239325,8155169996467658440
QwSssVZPlX,CrOaREvHOa,UPGAZjuQiz,3029997814600916717,AJroxVuLuC,PJjHtcZIQh,mBNyqnFyxK,3906573796136183529,18275.226058460234,1242808175953507571
tTqlnJYBfJ,XffjvZnJnj,bQbIVpHTHg,-4242945095079935444,AJroxVuLuC,QcBvPsFKoc,kEDkSRFrgi,-4238151626104768738,-25808.584886594344,5955318801890493367
UOaqOKZUPJ,RGQAiyrHcd,jMLaqQcInt,5541281280689212966,VNaWFALdVT,LVTsWfFMVx,ppPAnYPkTE,-1560448069355906122,-25859.08477771298,-5681176492434318284
tbNxSgSHUK,ItppldGgzo,RyzRlXNAII,-3655413881771784642,IllAzgkznN,RpTaIcRIOu,OMQRVGIIhn,6789119299205551239,5313.941651116716,-5634630385727820248
wAfmDjsHEU,oREGAjpLaR,kJvSJxIlAt,-2135465080272914393,ZIlJAdSwdN,sraeStIuFd,keUDSqhMjj,-3316389286097257193,-26884.844653885786,4582490093749198864
wCvNGXhgpG,uruguxLncD,JxzLEAOcrz,-4408640495764630519,hpwCHmVPsF,rAOGHVbOWb,knuHppXhXG,-6327008905386537859,-7752.791905852947,2757728703895233877
HkoEnRfOhL,kyCmRDYVTQ,RsIZhoyVYt,-6825204931474522349,IllAzgkznN,VRLGzOzLbo,vmwPfLCMFg,3207555810997302421,-11626.03950010826,-2018267233465820593
OXUbIVOxNo,TghbARQNBG,RbEDhfyaHH,-7488299659937303898,sImXUOEacI,usFxRGzSyD,PLKnGPIonR,-5066269538624393456,-16192.981098574579,-6379801688030997525
PvYbEgNYzR,FlRTfswgef,FTrEnbqEWV,-5434201897082605778,bkVKAzbfQA,yjhFWSbwXK,KrRdNorvvD,-7658607268976875020,-30507.016081968322,-465443410300768117
mbPveIUeFs,xROAAUfIjP,KlnjryYKUu,1552114963153033937,xPmCoZGksU,yWcSGVaLKb,eZPrvdcprc,-5167105575955780013,20339.61248677498,-8213723369927136811
cdcpqBGSSi,nFFwKpVXZD,JMtUOLjxrY,9059896342371162883,QLRBVKXvtX,XepbTVpfTr,yZSjzAFRtK,-2006162221887674531,14525.333540036205,3161476076580969072
GTmFZGKqZR,snPOsKaWsy,HIuZdueQzl,-6326644818483022962,tAFvtGOGkT,NYIucZpfaL,EsRWfseOrt,999173140476036006,-12938.677839872817,-6459312419320737839
qpazTOhmin,uYWMJweDWw,baVHTQKSUt,-7427026483878552733,IllAzgkznN,AGvjHcWwdn,saKeWEMWtk,5801993402963283011,11734.631179392776,7132266894507892581
kiCVSGqVkc,gIkYdDdFnb,SFBvTFKbFD,-8419562202685842832,zekrszsLwK,oUITDVEYUN,iSoQJlxfLu,7856165779579142268,9671.96573321859,1553937670603991375
lPKqlHAPxe,rOrdEPoDqT,FJoYcHCDol,-3437547557769748838,xAUrRPtsqK,sAwaxvFUis,ZaZdAkoVjR,2703606237048767430,-11492.90707913102,-4968348690663431435
dmBLCaXxCj,dCVTsDkIKi,fXltBArSzL,-3342562849496054899,ZIlJAdSwdN,HCXbsdgBmy,iSiTKKxCNL,-8642615387604616843,-30813.27518992106,-2049852375195547260
mlFVnsobaO,xkQJHREmKO,wFPyIuLQfC,481983961593305757,AJroxVuLuC,ZFvobgokIW,hqKhsAuiDy,-4171859270787250218,31120.687383725704,-8793808451405966673
YcdxpmTkkV,hELToaCEsR,ZcoMGaPyvM,1348641378986050449,nrQDztSALR,mxzhdwubuv,FVZvuQmOnB,-8566196893178657061,-19179.811617818552,3758419475145773351
GJIbYblyRX,LXadjfjpSq,YwcNSjiahT,8843582808252879111,ZIlJAdSwdN,buXeBFiDio,dIBTteQpMw,-6796345009386370741,21188.82381213331,-3540488763575060478
ahahVeCkao,VcWvyFoKgb,RIVMGKzche,7848042341909374006,hpwCHmVPsF,mZLVcFcPZZ,HdDFYatpwT,-534421231002501478,-18391.73765500995,-4443925281022666573
nCTBBojyuU,WNywnjNejd,EyjgWstNKM,-6740786690763482133,AJroxVuLuC,aoFpPGMFvn,kAaAidDNZB,-4329510103190664879,24417.0439173042,-1551300164425754026
kbcqluTLER,gofSZjLAto,rubTRYwYmH,9084975897750321264,zEhTCEDpvg,jMdliBjkGc,XgTzwKBYTm,-8797076172138395153,27407.216495968725,4913324042480726133
TdJgvuockK,yKFyyCfJxj,jrRCaqAQwE,4549871631797026834,sImXUOEacI,zfCYLtPndB,dDvrueHhOZ,6016815190451928824,-32393.300054581992,4340281532085884988
XVbDjBBiey,lEHZrqRviS,raUOpQjKTp,2647124236417782628,zDFEKFQBZQ,ggdPxKNfEH,QmgskRQQwr,4982017395187495911,5685.420443915304,-7200613204385333384
cRUaPRcEyj,PxUmbuWLig,LShERiVquj,-3553059230584987340,UkVituoJSW,ZmJgHTbuPM,tMyZpPGObN,6300814269273842540,11121.345302715225,1226504670383073326
QDQWYITdry,xERLOpxPjk,ViBrBSXfiM,8849916339455240445,MFDvwKrHyT,VGkvYDjykh,GmzAfgIdVi,1282061909419367934,19863.0616427503,-1315975538765523431
AtQESxWsZD,NWNAOdPUnb,nbyRmmbJpt,139127169962578192,hpwCHmVPsF,xSnZRayTHT,vXWlcTBkkx,-2145265938236246432,2516.1316535536516,-9059315470461449655
tGfJFPdvEd,pNGDddQIwZ,AcHmNdnTTA,-6486705337705346907,tAFvtGOGkT,WXUwHErGjK,rJixoKcwDF,6763269098891727143,-5926.986916369494,-424299021845954505
NUGNXxAUJo,HysvdHrOKo,wIclvIgXRb,7504251002848476995,xAUrRPtsqK,SGKLsPImAe,HvpPwUOOJL,1576285318780618228,25753.86683784465,7829838497685193695
ENRgiJLLzt,LhAwGNRIki,hzHFhfTJfE,4912826594617325517,OmXetNMRef,UQavCZrLDD,GquWYGVbBI,-1664967158483665746,21156.694475435535,-7851239560199083148
XnobeGIlMi,efnQlxvwoU,lJucQtzAvO,5750367756748041960,RKhHmSTUKB,nGACcGsFCM,rHQgYklGRw,780207849866115807,-28482.47076659524,-8600404205675722425
tHOxQyIRDD,ytOBDgVSmk,rkxngMTWTA,3959737789654160511,oZwBNpQdlW,mCwDOxosEq,lfzxZxvFTY,8850910042807202830,27647.06501640388,-3544818951127459413
WbabqBGJaT,tZfRjjdRcv,eiaaQRdGJc,-4395903935725965343,npTkPhWroG,sitjypPIHO,TfXDTVWxIJ,-518482150710108354,-31640.15762054815,2179924493468856421
mYrRLbAuZm,UGXAXWhhGK,IkgwSodQIJ,1809219781338625720,NdeOEflXgM,gQJKnPDiMU,MrtxnMdrMa,-7367808272845634258,-3170.9970799048856,7679824447904090392
ujaBGiRlWJ,yDRctttHVd,cNmgoBpbxt,-1375314008240325216,wdVVieeJUB,YcvmRFXoVi,DCocmLRyAs,5233889775723598265,-28656.489781491568,6734077382291272047
YwRFLvAorW,KcKfoKbSyY,NBtJecSZbm,8203917130222117464,AgpCPNEKBU,cfGSfWxxNE,CUUWLlueuZ,-5567598915380021782,-1957.0307722792234,-1781178170694266986
eRMiwRAAAi,NKbBzYzytT,ympjNFgwTd,8786233546815007000,zEhTCEDpvg,sgaHMKMIZA,qPxBAofwtK,-2550104463166224595,24300.711042598694,-2787909417806728925
ZMosKTCosC,TTuQCozZlc,LkXnsZwqOS,-5508868645741822399,npTkPhWroG,tGtfVgmuFH,VbRDvmpbAR,1954952314048150654,31084.372895533845,6729373315478331079
UKlbInTiZP,WvKChBBhsV,uzEtyESFvM,-7813802375676624856,zEhTCEDpvg,yfOpCojFgp,sVDChUDRpO,2956328230673983572,-11275.278200032875,-3685170458622481537
naQfhtieCI,ZDwYxCwXeP,pOgpaTRMyW,-8483305550238191894,VNaWFALdVT,mfnlNBPPCn,zzznkGMemY,8155909991355414814,-4889.1356064212005,-6167651846050812636
OdcyMkEfUT,alWrCQARWM,nQsIegUbCV,8999831181870787153,tAFvtGOGkT,IsWCzEbkCn,CVuwrxvXVH,-3363497944720210566,-21764.34466943961,-5186902209242935771
WueQwswKLw,MhBcdCAskP,hQWcadWOLe,5937359315877445367,yZociLJNKI,XVabxapWDx,JpczeFECml,-6262789619293133512,-4250.834785195511,-407050805045307651
nhcYYdEYDY,hTyPaMtLev,qHGcYSjYgz,472738684887785098,ZIlJAdSwdN,vuRwqkPaUe,PzhXUqBgIf,-7718128477540315812,6697.092571519902,4312143287550977714
hLRfkXmGVK,vcFkKGubdg,ejNbIqRFiR,-3546212948869361581,xPmCoZGksU,clZiURdbeb,KixbLynvMk,5395905427356913806,-5463.870791115351,3560639624504561431
OpShuzKbdt,LvXwxuEDwi,jnpdNAgNtf,1591357463216914261,hpwCHmVPsF,zSPbddvhTD,uqQXmjBBIO,-2100450915226061959,-22896.55018194204,5850729274816154984
iVxEwSWUeF,pnXgvoTrYM,fFksxcWytp,-6217083289849806184,sImXUOEacI,vnvfWDaNLE,AinmGDtsPU,9197964773523651372,1046.9658834588613,-6013165605344390057
OVCyjaboLu,cyvKSyTSPr,KxhAXrnHZB,-8554681420694462085,zDFEKFQBZQ,XELzhSdXwG,xothxatfFE,-9217162217907250520,-374.8590314822482,-669205695316828079
CoYVntfumL,IqsFnRyupm,PzDUuzKscQ,-1805218952209628565,yKUNXIGpck,tZEUvKVDdA,QMFovhKxwg,-6456126851563514085,-1439.5754394227665,-5331911288221249727
qJbKHpOSVK,FFTnhOmMBP,NyZXuuuZsP,3129975171285412364,zDFEKFQBZQ,DCDbOxSYgf,SXxHViOpBK,5072470896976038457,15969.528609995048,8752931825306173983
wENqTOKNcQ,ztgbWartHS,WuCRHXExjA,6388911273644149504,gkzDCQPLaX,wDEDNgeHUi,YejnIvvwgl,5357223116694827557,-9984.230059362499,281418400981648612
xJHwMSZaVO,cMpYfNtPnr,qpXCSOlurH,-4263499881451646895,wdVVieeJUB,egMDsWQNoh,LrlSllDjRD,7481629744899090681,-27084.720864698313,-7782507131185677454
ENsvcWPAFQ,GCrmFkGIRJ,pixqsQVybG,-2057571521279847892,wdVVieeJUB,DSvjnReqeG,llxCdlocDb,886574504399511606,-31909.443303989276,-1122759798819379139
iDLEYnJOuW,aekanPxndh,SxifrsSUrB,-7074151947305736867,xPmCoZGksU,XkcxgwaUjw,QHzGxkNHuM,3451354654484852879,29797.902653116107,1950231972451731050
vhiuZVUIAH,DiLpvDnmLe,nhXSUihrFp,-6554215826994475868,AgpCPNEKBU,ERpwaWwZdY,lycGrXbUJs,-4055978516012294213,-7600.407871061668,-1076430195663830668
FXuuLPMiGn,lclJMmzexB,TAsJFGmkoH,5793248594791041584,VNaWFALdVT,QnsHvQffAy,ThQZeqaRSk,-2250152572618622171,-18024.647242570587,2887518567112885463
