-1174716079,8203917130222117464,-5567598915380021782,YwRFLvAorW,KcKfoKbSyY,3277878825324192300,5719943778522821937,NBtJecSZbm,-548767791647075293,cfGSfWxxNE,ZyzgFTiLOs,CUUWLlueuZ,-7749375016534890653,3382374916928897009,XWzTXpWXae,auNuTNxDha,QhsOZOCELp,5164732944225020571
-1540652865,8786233546815007000,-2550104463166224595,eRMiwRAAAi,NKbBzYzytT,4777265707396372688,1292848913211597203,ympjNFgwTd,-4509551826046332784,sgaHMKMIZA,PcAsJsjmFp,qPxBAofwtK,9061184514800323839,4870393852677371595,BhxFXLMAlc,sXTCCxOiWM,JuzkVOjNBt,8147622699938814056
-1009291705,-5508868645741822399,1954952314048150654,ZMosKTCosC,TTuQCozZlc,-1519697352846535997,-4763691935764505906,LkXnsZwqOS,8600420184507606559,tGtfVgmuFH,BnZkVQDfZP,VbRDvmpbAR,4742061944533679823,-8275286567631323717,YoxTwoXpxG,LsAgWMkQYJ,NVHilpbvNN,-2294746990688959583
2129291348,-7813802375676624856,2956328230673983572,UKlbInTiZP,WvKChBBhsV,4921201804103660498,-701418934516898282,uzEtyESFvM,-336558608558054388,yfOpCojFgp,fEXFZrUjYf,sVDChUDRpO,5379491703555231150,-8144847131134876641,oexwzQBOwz,AuNnTaIhGR,HVaJNdoaFe,8992201791551340103
-30468345,-8483305550238191894,8155909991355414814,naQfhtieCI,ZDwYxCwXeP,-6499178145464708238,-5337045504723906247,pOgpaTRMyW,8582270891201236452,mfnlNBPPCn,qUmWrUPibc,zzznkGMemY,-5598588084095480476,-149636007446833060,MHsHLIbuSb,LizMcEhWox,UXFoFbpFtB,-1974946032848731010
-2129867711,8999831181870787153,-3363497944720210566,OdcyMkEfUT,alWrCQARWM,6585179002919449330,618090366099438153,nQsIegUbCV,2129153670570238609,IsWCzEbkCn,dvXLAhKjGs,CVuwrxvXVH,-2075655985951745287,-3100828803358812655,hFOVSLcrvh,XvPHpYxyYt,tsWtinFzuG,8506555729467304350
-597092991,5937359315877445367,-6262789619293133512,WueQwswKLw,MhBcdCAskP,7421107503148152298,-5425739038303189903,hQWcadWOLe,-1814386102080922677,XVabxapWDx,sNyDYRLeRD,JpczeFECml,-8449356732044036691,2887842521777493044,vQImMqjjkZ,XTUQJcyLtk,vTancKspKQ,2926144793514653688
633681397,472738684887785098,-7718128477540315812,nhcYYdEYDY,hTyPaMtLev,-6339998718288260949,5317038579524313727,qHGcYSjYgz,4513469857376536068,vuRwqkPaUe,UGRkJSBGNC,PzhXUqBgIf,-6761891831304782158,-3357319346197162545,rVfIzlAHKi,CMpuUlKivx,pDPhbWtVqn,-3204226984288160630
-1174716079,-3546212948869361581,5395905427356913806,hLRfkXmGVK,vcFkKGubdg,-347920421835823289,-117011393018784815,ejNbIqRFiR,5494687342527924128,clZiURdbeb,ZyzgFTiLOs,KixbLynvMk,-1439479556331890627,-5127201541685898039,HSigSBPNXl,RpwoYITApG,fCrrvbJwtU,-6720252071299415573
-1058992507,1591357463216914261,-2100450915226061959,OpShuzKbdt,LvXwxuEDwi,3859644894930315985,-6034970873395275273,jnpdNAgNtf,913323148191795709,zSPbddvhTD,tUTZybTZYI,uqQXmjBBIO,4256269232683879694,8799436650821877690,ONcRSELJSI,DXKpIqyljg,bGlszaTDBZ,-7654148315224113546
1433127316,-6217083289849806184,9197964773523651372,iVxEwSWUeF,pnXgvoTrYM,1207714803212072889,1709323336528814902,fFksxcWytp,-6168069667237136520,vnvfWDaNLE,GZqrZjyVQp,AinmGDtsPU,-2278385475940675875,-120404309367741912,TviNnToKvK,lNMOWZRUSG,nxVjlypvBl,2076134214225931281
-1540652865,-8554681420694462085,-9217162217907250520,OVCyjaboLu,cyvKSyTSPr,-6663805868490961817,-2805182781441589498,KxhAXrnHZB,962003760376362171,XELzhSdXwG,PcAsJsjmFp,xothxatfFE,2607748576689078662,-7326895415227626419,THGHaPrYiB,ZEPQXHpsfj,BVKGXYZwrp,-1314395754232907483
-1540652865,-1805218952209628565,-6456126851563514085,CoYVntfumL,IqsFnRyupm,2069905170092652074,-7517942095673337077,PzDUuzKscQ,-4638071395979856419,tZEUvKVDdA,PcAsJsjmFp,QMFovhKxwg,1313013113525411352,-6623998139603210064,DOCaenfead,AUUTlNoHji,ShFDNCobES,-3116000954033283817
-30468345,3129975171285412364,5072470896976038457,qJbKHpOSVK,FFTnhOmMBP,9186236379622876781,6410759447117982495,NyZXuuuZsP,-4926758931845498113,DCDbOxSYgf,qUmWrUPibc,SXxHViOpBK,9159729514002107476,-1170967369831562319,jbWBRREjLh,NbsKkPYXBK,eMKzVpyjTc,8589980178225149812
982833366,6388911273644149504,5357223116694827557,wENqTOKNcQ,ztgbWartHS,-3996504854923245218,1161820943269104337,WuCRHXExjA,8565245740106677870,wDEDNgeHUi,iUfygtoSWL,YejnIvvwgl,8459272659305763848,-362123952348093110,EvAFPpjBAo,ZmpJSWXNmg,qwFbiAnUhl,-1232413500373595187
-597092991,-4263499881451646895,7481629744899090681,xJHwMSZaVO,cMpYfNtPnr,-2191118476774961396,-1190649788974507092,qpXCSOlurH,-5060246978207800493,egMDsWQNoh,sNyDYRLeRD,LrlSllDjRD,-6081024861181534081,1982919916146712335,oczsUNQHhO,iknjZqgPfb,EixnxGHAeM,987131849533910007
819860930,-2057571521279847892,886574504399511606,ENsvcWPAFQ,GCrmFkGIRJ,6308457757401689080,-1260775901598026109,pixqsQVybG,2434866253670409570,DSvjnReqeG,fMzKsHTPpK,llxCdlocDb,1346115079981983652,-639677871589617981,bfSvrWYGkx,neEyKwhLjr,OCEjgbSrVI,-3207586140565890692
-1143611849,-7074151947305736867,3451354654484852879,iDLEYnJOuW,aekanPxndh,6511736907067578815,-7341955760697204569,SxifrsSUrB,-7225067769677788110,XkcxgwaUjw,UthAKROgVx,QHzGxkNHuM,8287718419019749811,-6914746331336090536,fXHnYfWSmp,ORTpVIFomn,fHzZfGUacB,6438553628552106202
1914996275,-6554215826994475868,-4055978516012294213,vhiuZVUIAH,DiLpvDnmLe,-5591840887538824837,835449025557396164,nhXSUihrFp,-4032754401111754685,ERpwaWwZdY,zOMmpKjtue,lycGrXbUJs,-2493729255054385593,-1792363805599863572,GDSTOKUoYy,FnyueupaLm,BnUAApLosf,-3219230241314422579
272764761,5793248594791041584,-2250152572618622171,FXuuLPMiGn,lclJMmzexB,9101430062090366764,-3449323755553759790,TAsJFGmkoH,648883262225871706,QnsHvQffAy,JrnxSUmgjw,ThQZeqaRSk,5647835988969775777,-2010378482546054773,EHsbzSEfsw,KLcaXvzXqf,UwpMkhdzvn,-6230968695496384504
-1058992507,6601795185743882400,7986337750788952827,onagIPfXyO,wKxhJJNfgL,-7355185813179988449,-7163739664984939475,DLmXFkFXaG,3343338841167693896,SgBcvXkXLk,tUTZybTZYI,QUskHvTfMA,-5937343009318040167,3866777336739734342,npbptmDbOg,uTIWdbzTGZ,qtVKWwTMUW,1762845315303640286
-1143611849,5278665511128696559,5213418713107705989,ceQfbIcvQf,KKpTwtGUYi,-4256922721516981883,3623480608253064410,wKYNMUQlBB,-6870968349072526165,fdcJdjLtIE,UthAKROgVx,mEZQpOlLPj,3584723576110940628,6397984533533270352,DLVNFIreBB,ELFrnEPQTA,uPvVhxkRUm,299323680959343469
1252408582,9181436968097737472,-5210558595385678192,RVYFQiDTTi,cewfOMbJRU,-2620507473603370868,-7763868810394124876,sWKDhFJfAN,-1651853694994102735,EsmcofPGgB,yntXpWMwQF,MCAFRVDpso,-7860888161972976942,-905682330672438517,FZBxoSmeea,ysJQAeDQTp,tnjlnJPMGr,-5925494306521322612
633681397,4418360234474142483,-2023298895307067809,RuAPIqSWQc,EGCrzAsWME,8775630517100078133,-8209598238505561112,hiatUhYEWr,7412929763002321379,ZxzMxYxanP,UGRkJSBGNC,fLdxmkwVCP,1108932038867676911,-5737311461953094084,XObdsEIqjr,wBbeonNdNV,AVuzLhjdmk,9008016898852097543
982833366,-4174957535889300970,3077740421021282411,aDfeTcopWX,LjhfXdfXur,-5594623648229199941,6807307188679672206,EAnwTcXEZY,1012906632362725318,snzdtDMfQX,iUfygtoSWL,PSodGeJAuJ,8389306313398665687,8644222027894344874,pmlPRrcHnt,vDMnUCOzUh,JqIBCLDIMi,1285713253145947657
2129291348,-7537759540724050509,6972953887198477187,OxgYlHOAUW,azNEmjBSgy,-2261950811126438248,6210452224457627386,lbMLgaovic,-4807149364482379498,ZWCrstVjBx,fEXFZrUjYf,XGOJxWLHrs,4208629170348557181,3843048380533373658,bCyLnwailq,FyKszhzFNU,sFgxwuMdfk,-8474487389451895404
-1156691552,-7318468807340533215,-7874406046332114354,tKewIotNkV,XetqecYCvf,3809559312146570831,2690093068086597756,eVhzAxyFzB,25081002325985490,GACyGJQitx,VlsDQnHIAK,aXYYBfvmuO,-7183639713651976099,6946356265863494819,jqfFzDuZps,DUlDbXHaku,pSysrBmMfb,8686067875262966171
86044231,-7398023129672363612,6569001047276029832,hlFlRsgIwG,qNfwrXSJDO,-756241878131433100,5790918119550896483,nYEJoDGnsw,879132501301818216,vpVCnzQgfL,pXRGLhNhgW,HJdhMVDthz,14147086202819551,4338279977771737464,xZfXWcZzLI,DVlTCNdIPP,LKBpnvmhXJ,-805999363145201598
-1143611849,4122950388251894714,892537940323833074,fcpAkkRmsT,jsUxjljaQA,3369290854593094601,-7733092817122393955,ORcxTETCPg,8404710220818706289,KdDWgiyUeP,UthAKROgVx,YlGpBQMrod,194507539503933632,1519565439046640464,ckbTlGPpgN,rPCmymoRVI,NRXenRllwz,6444640314708949262
-1420474709,-9168105407718569895,-1277652707023367399,ZOhNePolwh,AZstlVnYeK,-7634788709910370429,-3869587667338011842,umuXpHCjhW,8106251610350768713,vLXBCfMKUO,nWFsYAUCJx,YlHTKWkmrU,-7203469034000763631,-904527416739743549,eiNyFBWLNa,EGjnFiMYoH,KdGNjXCyXq,-7176965912980951261
-1540652865,636157749228536661,-2667086953640719900,IQIPioRqMD,pCmUHkEgbL,-8736554313670984469,-7675356670811046828,CYPSaVzfGi,8395146256524109663,FYnqSrkELN,PcAsJsjmFp,GgzZpjIWiy,-250599081700359073,-6276172883726395274,TrvtRZKAQX,ChgHEkbktj,JVYyHkjOuV,6157730320922340381
-30468345,4447896081974493360,-1664424951801530010,hlWUEaaWPK,DOcEOedBmO,4207093204557758783,8386737323325498955,PiUiMoKMBp,-4291650484359492156,UMWDJyirVH,qUmWrUPibc,gAsJPGcgwE,-4198606262673142706,-3335238800355929410,POBjbXrQzb,EJZDpydDro,yvrpacHtaO,8450793790869070322
-1156691552,-5920635265564778063,-7096803005458708285,nVdJJtQjYW,fXtLLQDQie,8625075882067116155,-5804051179794976259,pXDBnZAHKn,-9175409173289249934,NTFGpgwhTo,VlsDQnHIAK,yVsmutliOH,-5136789483812807630,1516332036630704395,jjcQykLFAn,nkmzFWtYKy,WtxUStAjgo,5393921051233272897
272764761,6758834307165471677,6119009023437224284,rrPrEJXNos,VoJaRucyxZ,453993219566244759,-5247326665596728777,iyQkIkhzRe,1521995962942166900,QCzwcRxjtH,JrnxSUmgjw,zmIkJPkiGF,2684209773252078979,9216961954686203626,gSQVPVwLOM,qmWJJTuSBm,ebjtkwHApB,-7734909155132139013
633681397,3111995675281233759,7799637590668107062,dPRlyrobEX,VWhbfNUUTu,2069819137303797873,-9169630035655663829,CEcaFfIMEq,3522931888929422773,XhiiuMfUhF,UGRkJSBGNC,DslmaPwqWJ,-7167074492042084043,-4768851365232347203,OxwtJzRaZD,fZMVqPzUbc,pBrfbmXFBF,-4113754812954271833
-1336081011,7472376905354339715,-8191154035437528605,iNOBSwGdhE,YeotKGGbGm,-5193272998595167613,-4922842032254303810,qOeQnPtDpm,372386929521661048,GtfXFWvNIG,HwhKPVRbSm,tUUbGqWxtc,4628755386137272953,-8466176313627162433,FbOnGOKjtD,rQgKdKjBAi,blTKmXijRw,-452711879500597249
819860930,-7271159092089176158,3929280464300767702,RyWzvOVUIl,oOaMzTWjbC,4144327798286002700,5967210810896120613,mkicGxaJbV,7105298155350320758,OiRxTFOhzM,fMzKsHTPpK,KpixIbHTgi,-6472624987898649227,2728695015957731030,bUEiOcQFUA,axumdjYipi,BkTMudSmqC,-2328829625063504564
-1420474709,-5511885944899258608,7422871012799208014,qCbpOnHpgr,TfyRtYsdSr,-4994732037614650104,-6555324606924938832,yRawRBmNvA,-4589586182786445932,gbZkrYFBOn,nWFsYAUCJx,yFZWetpMmq,8932261582280377118,2096374166842676760,FOcSvJiHUE,APOzWXjqKX,xtaPuIKcbS,4227325963415718305
272764761,-4471314721042111587,-8786111717869088115,qoqVDznpPr,ThUJzgPxjT,-7199243566110074642,-2836950561943177372,mqCZwpuZij,-8829607363622330896,lcCncLTKYT,JrnxSUmgjw,brBbCYNODI,8933197989371133195,2232382941949870125,CoYXZeNalO,aXeNABOiZm,UwBTMOsXre,-68951745071191219
1433127316,677283576239616929,5329898735989379540,huJWRziUcE,VaDOiTQwVz,-6355999965780701149,-3966668369472128873,fQwjwiAwZQ,-1637278778842790340,sWsIXlEVBt,GZqrZjyVQp,BDytyGrtox,-2885065568267132302,7889649673913191739,LZPYNZPnVg,XtjwhBbUNE,JDLNJppFNQ,-2846801587456549813
1734482904,2279219489461058226,-8257789337239986315,YqBpvfGKga,kfLcseBDaU,-5396367178758588873,-8700109267146242737,VEsWuxkMdI,5956618327112876853,cuASTaZSfH,GKmPHIDryx,gWVxOpZtvE,3734342292522314673,6822064116665351944,VtDsKJmWGF,zApCWDuoLA,RWIOvvPPXk,1611938177758794646
1914996275,-258727056686341010,-4571657038557359531,mswLBbaxiQ,fmcKvMhsAL,-4832077771228709813,-30072896772866950,KZsIyTecGr,4634485145627031029,fxslMQKKVx,zOMmpKjtue,BmmJbNnXrB,9199466534264137337,-1943214180547875876,QrBIPruDWa,CewbxzyWlp,yuxfDxAgTS,-1540387960716233736
-1058992507,2901347456366297491,1323563320586778269,MPGkPpicuX,jnqtHJqTJf,8738126365278240197,2375954030076529806,ScXsZGARZm,1564613752647989609,PfdRVSafjB,tUTZybTZYI,uxLyVhkrPT,-5692587184012012997,-2713466458195167742,SinbmxXKdn,ZemUnRDcDN,qEqivofFTe,5679502600803965677
-1143611849,-4288246665569896934,-6808548320981553614,JItwVZrEzk,QYyYbrfDQh,-626545813515657093,2581128036244268083,HFvkPVLuKg,-2953909028894458335,ILOMRbynbn,UthAKROgVx,GWxUOzNiyo,2869489776345211937,3293100153434873249,xBWMUoWVOT,rhnwXBcDbG,XBIRjcieOR,1434746117131237449
-1420474709,2314178615343878351,-4870624228665963278,AePvIOmXZz,dqShzGrMQc,-344958034055542374,-7110847969040044071,TUqFMrGpjT,-768125574631326007,tOPvkfDmGb,nWFsYAUCJx,pItfTBdaHm,-305379102904716689,-4493098374658534984,QCNRwneQoK,UKOEPDBpnc,acooqhubpr,9175316645758029250
232954383,-7364703173293468069,3304674250317162566,dHJlOoneGN,fQvQLTkkcc,-1056602958633707127,873967716718533106,QefbyIgCYz,2920965150898309560,jmXNxTNXRK,XPGhWMdceY,WcIxJeFUyc,4033475447163859139,4594007378197156430,PBynAqxFpL,RcbubUllWq,SfhVWcLfAJ,-8548955396537949100
232954383,-4158547978467069670,7798753656153186639,Kppcjnkcua,WEBCuANfmp,3185794262041516152,3234883322406779316,ngenEFfrgT,-5699077515216104802,mXVRsiHiiX,XPGhWMdceY,KcRbmeWVgR,2640720052542740495,-9145708156953611408,VCjxmJfqaS,AXjVrNuWQM,GAaBrcFurB,-8065927221829793414
1914996275,-4679028761838121330,1248796127660227697,AatfiKdOJH,FSvJcLUrgc,-4945759662328859989,-8226388453727400487,xtFaVGJStO,-2808344994473479333,hkSQuxwqTj,zOMmpKjtue,HyzIIuFUqQ,-7543878417204853775,7014833003896978036,BUsaJRvxDb,EvjOoQwpTV,rouXhQmsNa,-5293716976533345822
-1222338292,-6821577585005598935,2523675163331208047,BLlvaavGYR,fqyOHnyUjk,7855766891071950864,-2939950217551132189,zjiybVkQcj,-8190437082068658937,anPAKYnWjJ,aycVgophob,NihBGrIemr,3809369998125557226,8178491849856139959,jyDGdkmgex,fYrYSAmrbJ,AOBxyPHDuG,-1552602343915531349
1343326840,8224740846379685953,5825868506753038493,cVuviexCSI,ihGzURzibd,2723969693163729582,6113213281340043264,vldkdQJxqe,7507697494232317137,EQPQCRQsuQ,dnHRLuKnwx,BjkdPxvSUf,7349845320264384864,-4513954658484435716,nEPZScUezh,WvYsSuAvBM,agDpReltLl,2722043984480940231
1734482904,-4062133737584240177,-3682886893505796798,jEQmpnYhGs,YztCbCBElE,-5329651561646647618,-7055086852500791213,RLsVqIuflQ,4432312733884153237,cgGlcktMtZ,GKmPHIDryx,KDsqAqGHlt,-6206823978324854397,7264217106444093909,xWYFsJbFsn,QgJfRjkAAu,dzKMdtumhp,-6139484032615881412
1523741340,-3582412152519574727,830819544463632702,LAlSBbliqi,cfqywlgPjo,767786453524120433,2584924577052251885,gbFihrCJry,1058847029506033620,GOZhfmULyL,ZapoNiMIHe,EoUQZKFImu,3223105577307123509,-8442149756407713388,JvDqbGAYMt,TZGtNSQNqG,ItaYuYkgLS,-2006660200343280647
-1540652865,-5268384394161712594,-3665615052572413401,HFunHtNSLW,WxXHtzqNaj,-9098085753727166258,5897287880983630548,vSjjqhhUaS,1130339706068371239,XfkKNTKwkz,PcAsJsjmFp,UFHJHCtliu,-3126642655652709565,-1623783166115714312,msdXZazJCk,mfzLzlhJBN,XOgVlHdmiq,-6634790969713157153
819860930,1826351466003075200,-1105986285783369875,pSvSGooSzh,cIfhqoDiVv,1811653620611668176,3318944586883111926,vqXVVWzyjb,-3801663231804678319,SeJvVLvVof,fMzKsHTPpK,jpTynCnNnM,-8945429014989717950,750877253054590619,wSoTUIEmqP,IHXfcdzwVS,LRvYvsRTfu,6196730885405613709
2129291348,-2981086517933533095,4673332842121874657,EhdnOkScra,jTYMfvWorj,4688242062015840970,4541535169869770795,jSqUMSZBTn,-9019205471695034787,eZgvMjhogZ,fEXFZrUjYf,tEoJVlElAS,914699101120861478,-2782069017946084812,nFKbMaaaEw,XOESxVAvIP,LlqaTOIBGV,-2293304525752317940
1433127316,4776171491665462066,3579773955927117773,JFOQVwtFzk,nvlEgdsTTz,3659141909357845129,2675626577789045964,tgOLJvDSLH,4393685429337723209,RfeUoHatLg,GZqrZjyVQp,iyCftIYhaS,6371433554293068737,-327674118569617384,iGlTcExBDP,nspAzGDhwB,TYrgGcFqfX,3850597105881192517
-1009291705,-361427783669964222,-2415686602522010692,wuUeLKVDKg,OPISmBSebw,-5233796192434379417,230725498252891986,kTsXDBoXFh,5793744661857208195,QBwVmNwJqv,BnZkVQDfZP,UZmfyJIgAA,7188288611954780873,-4069704761655980625,FXDNjiPJlj,REtELuXIVm,sYWiLzHPBY,-3919222274249568666
819860930,3658888618658674344,-5045997386429654032,TcFflJtJle,EUxfjOCGJB,-3708153317481255284,2100880776766757819,iIFmnEqtBn,-4187918071085240767,ZQhDmgywvI,fMzKsHTPpK,EHygbmldOy,6108246875512091772,-8735532996197122990,PfrwFEBUbF,ORHuBhRDTu,ursEMNlwzj,5223902771843881593
-1009291705,1163484062058206477,-159804388509289825,sAQTtXDjAJ,jJzOYOOpPp,221212847309627949,8178654590075435581,OGTKISIqrj,549862714236502869,EqoXFpSTQR,BnZkVQDfZP,swCyKeIDJn,433042010968968888,4889668441142799192,ppLKvdUeCx,UbBXNGLjdI,ckuvxnVYbz,1738055539996072260
-597092991,-7081013548913205323,8643809485433712061,NgYCaoRcqJ,WjUOxyOwMS,5642564668863233524,6321223375715019731,QonoWJBREt,6162770446483423153,ehIkabXNrU,sNyDYRLeRD,xrWXPUDKwC,-4235247692136258072,-3618703487437354618,eFDvlDGQfo,mNmAOAWLRw,oQiVHossxM,8974219878860549034
-1156691552,-1433965991128195361,3610680178836330546,gLEnQdkNFl,wDSMZpsvuN,-6256198202855123709,-856182015908603900,gdHlULLjZM,2485070557382854913,pRKfHbKpHA,VlsDQnHIAK,eXSBQQwfEJ,2264852279689221550,-7515748397045687881,XacvxuCfgz,ghDlvdfmah,mgHxeWwMkC,-2437497019333073168
-240756961,5050518937500231453,-1255539435015277362,uSjdzkJmjF,zzSnGschpb,1048822697820437944,-1571102300998137141,HtQamNNwyy,7642122635241908094,JYjLdbiEGy,RDtBrSPdpS,MWlKcNnJPm,-6828770764772605261,7934998139490448437,iGojpVCaiG,aQisDKNtkE,vlwuTLspcs,-3102054621084897909
633681397,-5160172782800524691,-1715285011438392634,XCYZNDteBj,IPeCnVwcCj,-2080258116527773783,-3984763933398631725,JoSqrPjbbm,6472177752390175590,GTMAdzIBCY,UGRkJSBGNC,ZnKbIuqkmk,-3456100073308029166,7063284873407301003,arTzTTEHnC,opVTAtwlfo,HSJaJVpgUx,-3828594793234417983
819860930,-5081887184987319969,5871097760112400772,DwCDDWCgTM,BcOWEHKwRv,3511312794447927131,-8984831216560119434,GUJlkXFsts,-1993857633829687377,OwGLLoBBrL,fMzKsHTPpK,qvcpQWREcA,-8990849049706573361,7776926273507366570,FzSueQEkCE,RPxhgaShFT,awyfvxMRnr,6304476478059393194
-992521602,-2931689177278244792,-939780799134456406,txDuIZcVZS,eRtKeMldDj,-2728920644532524430,4236199499370232146,ULsjlmOSbI,7184983744902301360,LYDGVJgVJQ,DKiZbJuHNx,CnwIZBgnUn,6615924080764874488,1976722060976082175,FZGbqxkYje,BOCLsvIboJ,FEEfaOEodw,6248361211102589576
-2129867711,-8796795174717471647,3348121040584412837,yIytikyokF,TVflRBBZsL,3649429073300015063,3695570851346470249,pZPgevMBVe,2375127520852844780,tqgYWqRYtq,dvXLAhKjGs,eTKIEzskAl,-7165067165935246184,2251365671133560332,NxqqaRtOUM,gxntClFqAi,sCeXuUwtif,-8953224684409476792
-1336081011,-2821923254427449565,-3180233641843081279,oRelwlRzdk,NCbOCRQTLo,-3399106627037980214,-7287273007426713881,WIkCSxpYZl,-134394720892613235,EwGPVUklgO,HwhKPVRbSm,YqiSSITwsP,-7254380821809351101,-6268722852646321471,JFMBYlWBdR,HacTYEzpiY,YwGhFoPeCx,2617201501156129953
-1009291705,-8466632538097306716,2618248054341540338,KqpkaNqmfA,brAKTlqoEy,-5420066559711290401,-4168138273920027172,MXVADJtexo,2340190876129454762,cWRDSvCcSs,BnZkVQDfZP,wsWdADAZYB,-4222540991106355032,-7969358904976456280,ZUriIRcYdB,HGcHBJUmPL,DtRIAjjWMx,-7539073232130546684
-1058992507,-7319489098414034666,-5627308648270458911,MXWazzCwWE,mEDzMdWvCD,491351018785161500,7012096395507975437,POshFvBWjf,8965446091992849016,BVrmvCVdOr,tUTZybTZYI,oXExbzzvxT,7373577729006909898,-1571573210884001388,DWBvFOCsYY,nAhIhXQSll,pGyVvzBbNs,-603886695903397218
1380799045,-4631014289020798761,5803527198043347884,wYAaGYHkRb,ZrKLQQbwGj,-5910346017304996721,-3004289980420872953,ygEnPRkVqF,5137219170239582297,pBTffrVxHT,nkYjohFqMf,wsumMzSFFI,-7484524339099244206,8433975480732852391,XsCcmPmlDI,mSfcGMumOA,ofObsxMGhs,-6278311968856434111
-1420474709,-8305341866189676000,5150193324390267842,ShRjhnAJAd,zlXCLizbEy,6438557715684402363,4467168473233496383,ozpwoujyPK,-132634691565749402,kaOlZuVchp,nWFsYAUCJx,EzZQzlQoTU,5315170221546135808,-6526973417020384283,GzMlficQsh,zVJzHpVEmS,YLIIVaoEnR,-6428484792065992584
982833366,-7778664713315237513,7505091664711889274,XRtbvYXikY,jOwYHhnmNf,-3177987563032854042,3936895514272363535,ZezgYQpLMZ,-6017620634262415524,InmWFYjXSn,iUfygtoSWL,jWYwoaxVTB,-5145357517136246736,4216158162233125034,WTDzIZPxNe,acgoFRunIo,dEoCKfmoaQ,-2830674588277682305
-1540652865,-1857084781834094042,6115654252143880555,rKWQPFQmVl,zTRFzPhWIH,-9201893048114371844,7856581946305824018,ubrYCYSwuq,5088035322627909246,hdlOVVOSxV,PcAsJsjmFp,LXOVbPeFMY,8920437268306651561,-1709057346110205506,RQtHSJbxDG,AKkzueHoPm,zRduqwDaqN,-7667840625979091665
-1336081011,-4758134770935189757,-4105451251616210152,gOZNGeBjCv,SKrbFtatpF,-664535247980348501,94103105789264043,KDPHUGeyCz,6193548674329524823,BFbidPNqmB,HwhKPVRbSm,JHpZzycQqu,2499151177837963328,5165774320852133647,lWAcnpwCvw,anNbSoDQoI,ixzJmpxdFQ,9012770889221056126
86044231,-3157684348514391717,4620276449370763206,hCPLhWWsYj,HcjhxPxdsm,7316236983091693972,1403850106267719184,XNDvAKnCku,-2698824230266198408,kpFvtUJEbK,pXRGLhNhgW,yIEcEVWhou,-8459334358658196005,8288805838299862294,CiRTSTQcyL,txMLRkDIzt,nhFdWYCbgh,-5324404263369919394
-1143611849,6333239111413053953,-163671205643220778,uReualsRGe,sMHPNuyZsk,6046823248349370106,-3685401761588939409,yErOEAaQnl,-1008028305189460457,CaXuPMzFQJ,UthAKROgVx,PsLfuvQWwr,-3672064719257847332,2684184365909719673,gPVWJPQNpC,bJxQLbUHbU,THVlemlMpy,-4557796011073650491
-1174716079,-1749434083661480780,1833715577665831554,PNpjMWlrrY,PiKUuftgay,1556699156401104504,4135333795326354576,jAouspMJkc,7109148547993660023,nGQMhAbLib,ZyzgFTiLOs,iZCZGfmLru,8570962983029856288,2853674098533474421,INIYlfScYa,hUVeJjewBE,xMKVTOHxRP,-5199318797876830805
1914996275,511596690435875171,-7708614354931986942,cajyYbPBUY,gVUQtownnj,-3326289489497379452,-4215429730036666435,weGifZdJbd,4942937130704333404,VLulvGFJeY,zOMmpKjtue,ZpnMfueymU,-3435146162007491051,-2210254551416765460,UJlwVCqGhq,ctRmnPkJsr,ZiblMpQVsy,3578974794576481145
-1143611849,-1959584292282308971,-5584297248953020999,LmVaZvoTzu,NWMbwYaLxq,1370246767009411449,8293139270988154909,rbFVCbNJSx,-4186257542833337083,cZHEsnRktm,UthAKROgVx,hfgcpARcVI,-3648842500911193565,7142244944793485796,fLRgAwnBVQ,JNXXkjDBMd,iNlXzOvUuo,7602406338967035342
982833366,906160834294308927,4552019646160250019,pvmAwnahOK,EAjSIqBSMO,-7168523349368415183,2278475733542385969,RBCDxrgFyb,-9173898187956447463,mVCkcCqnkK,iUfygtoSWL,EsDvDIkzyP,-6401854968255451512,-4923638886770490245,izVGWEZfNd,SLulKnxdzJ,kDJXQoqKGA,-5849560542400346772
-597092991,-5992485215839168727,1617036952234644026,WhWUsXZRCT,FCRTktaBUv,5926964937364240484,-3734773588676924117,tVwvUwzzJM,-6133477667360613578,anOUATEAki,sNyDYRLeRD,WUasMvAuEM,6231756232137433771,-4972128346586350603,IORPZlnUmZ,njRWgjydkF,JBQFIfOxel,6452566836214179084
-1143611849,7327634436089692927,7496795630494989214,ighKXkhUTg,PnUStldAJm,6753649079526820723,1264269877827104005,TPUxKfLASN,-1347911798151803736,vqxyFkJaXM,UthAKROgVx,nkhbXoMbkz,-3911899646967832871,4197864054111660859,BqjxAaNuhj,GWZwZeYlKk,tdKWmVsvkE,-7863635062751929560
-1174716079,847753745713675030,-2087309313151221488,booahRdxLL,QabQdylzjZ,8529739839336539678,-1288466915383111438,yEwfedxXwq,-3437309610685845691,EkKrUzAyST,ZyzgFTiLOs,WpxjVLtTaa,8167811549876867799,2597927597790003690,NZxeQCGTDy,NgveTCnrXP,LfkywAVQQf,1583094399270181781
-1174716079,716341314154332791,-4180597419511581076,qgwsxpyYal,RHrZhYMksX,-7839615949960478195,6558510703950482703,eqyqAPfvjN,-1577617159326711118,AiCqxZQEhy,ZyzgFTiLOs,xSnJzifEjq,-2558325383878350947,-779165436533908282,WsBaNGFoBG,nByJWGjaRf,HkrgfiZmae,-8565369677673838599
