tRjLfrYIOx,DxWWooNwny,ciEBwXhPKj,2004-06-19,wLMclxCfNd,4106771913288012713,adFotHrrpI,enPFfgBVDJ,RtDEDMMmsv,tyBKxtCSoa,-5481.546161555771,2009371705392963182
yzOLkwCDWR,ejmHgdAhSi,cPxURcZRCg,1981-05-02,gwgcNcriSs,3497413837834406751,PIeRBwrwfW,lsWQaDzITW,DDfgCKIOWb,RQeUBVsgfV,7538.0402610173,-8128445661882910817
htfbdjNIPp,TQhJRPlxEy,JNFbygesfK,2001-03-14,lEafQTLjWY,-3709153676118749505,KJbYpOnOda,XhjoYtyKHf,kLycoslAdZ,FSsQTdbyfS,11416.843559943172,-9210925541455484402
iYQXauGMVB,ENTmyRJVLP,MBibBCbBGp,2020-12-09,WwIEwbdnCD,-6310687491148408665,voUfqOBeWU,CHaDoDLJEW,VXWCVBnOsx,DLCWkWNXjG,32164.7844046759,7775399891314757481
uaPZVIrmOW,VUdCuvQaEF,cWfTZdEzUT,2012-06-11,HJsUZNYsMK,5686257412984183387,hlhXdimZle,hIueHvGuBh,UYGfbGLEWJ,yoHThJFPmR,23772.423638550597,-7794314841838538008
XjEAwPWLKJ,CJodkVumlb,qDguAhwQDk,1994-06-12,PJetqKHBgC,-9022919954083866011,pLSyGsKHpP,OMIuQvojag,SaWmzwplwq,vgcFiQcxqi,15286.932755780284,3188539280427148789
HBmOgHuDHy,qkixpSwwFC,kZVQbZfEZG,2004-06-19,yRNNssXWUx,-2976028929395578145,umAQBASWHj,rLgLgeuCSe,joVIZKXUCA,UfEtrnTfkW,30926.7601500913,-2658256881531959296
YmaXqovEZK,FfEtyYRcAq,LmaBbytiht,2016-02-28,CfjqBTwjac,-262255250356157661,XCBSoUjluW,TJLNexmviS,YywDTdjWxq,FIfXhBggWB,23927.861974704203,-2819431199509665133
qBxAviuukQ,PqOMCkZKgC,yHbBvvKVVs,1990-09-27,nJhwIpmWhq,1477041329088074449,nrYYeRlRFl,tRLwHfsNSd,qJxPDmnrww,FlZrtLyICQ,5142.888903007627,-248229884771384328
shDROGMrhn,WjyNsAqCGp,AUUowXOTYO,2001-03-14,ZZDCfkteuN,-6915149033389250814,TYVhcfZsqE,AEfoMXUlyE,tzbDGkBSeA,CySZXBzevY,-22164.04340257699,1783233430853616705
soyhgnkPBk,gYQWTTqqoe,ACEDaPFGDG,2015-02-12,BsiArdNzXd,-4915510308051032050,zAaOcqpQJR,UrOPCWRojq,WkhfNQwdXC,RrriIAbwAt,-11655.294004855028,3323246585576538620
wTECukGeOc,Accvupcowq,fPQBKxwofL,1986-06-04,uEznPtcBgT,7755666759798643171,pMleCfkgjh,iSDXDdXRqG,QuWKXkTFTE,eWciZyEAYL,15119.568434629064,7633827848461425965
MtJEgCdmto,AzfmdAPnSh,VGueZSsBqt,1975-10-29,yAWyZibHza,-5059377802604808177,HLGfTmVjjZ,jNGRywlcFw,dpSOXoPdNs,QxlCiCEIWq,17302.1231013301,8650202466868605110
IZsRlKsBeR,nHKOnTzTOs,bsoCvjnybC,1975-05-24,AISVxydCYa,8421671540769449474,AQPMoeFNxF,GUQrSdBtjm,QixtuYANKl,UafXSvOYHN,16569.05193671162,690627723218880827
kypQEFNndR,ZsKjzbrqJt,sHgBrlWjCe,1975-10-29,zhdSyZFZRA,-1618773136441010883,APPZTLEFDx,IXRcEAnWRg,gdCsjLXtLL,jsnWSZqJai,-6413.887315534067,-1111300491426047544
qQXGfSGmkA,kYKyzuVHQO,UbtaqumMmd,1972-06-29,hnPHCzzgdi,6962245455349653319,XBqaJyhpGg,LpCnAgeEXO,RWTCNHHkWe,WKKoYziFLz,-2727.1409728550348,116125993265322784
gVKQtWgLna,AEklkTckpj,vDjLxxxANX,1982-09-04,xInXJDyQmV,7065279522389621016,LcPMDtEteE,irDTURouKT,OjObfrOyMO,nUiUsoLZsE,29847.383657777107,-3945220665959544857
gkNtzFnHIV,oGShXImBeF,gQEpCfnXAc,2015-02-12,XuWVuDysFJ,4361144558835651164,ZorrwQQfCa,tDVegXNRhQ,PecUVZCUPs,SLAWNUofLK,-15325.779897029553,6809694852388947886
ASYNvofRgD,XKlhMLfgdb,SCLlyhbOOF,1994-01-23,RfPbTxnYUr,-5971655619737811086,DaVxGpQtrW,LwuUtTTghR,ffOYvCTGbc,EHHffCKXaj,-20205.30738200734,-6824759590690334390
xclQCWVeJc,BeGxEHfDnB,ZNQSAQkAMU,1975-10-29,zhOszZRZgX,-1351170820182440634,kRARzyXpsW,NNDvuLPyHb,PGrhZmXIPN,FYQYIaNiwa,9587.505742433961,4006938808473672082
vwXEjABksT,qCcYykDtPt,EmfrFyltbX,2004-06-19,NXPVeYcnqR,5206936989617350988,ZuVAItURTz,FFStVlVGTM,xVSPIKaksk,QfxqEgkXzX,-10915.621592479714,1436105848758497858
ZOdVxRjhVo,BWQEjBApao,RjHGPfgZVj,1997-03-14,KLwgxHcNSW,3350601232090268498,KFbTkEGDFR,hibnsZMvnS,hRpNbovisO,VClflsrpol,30700.56324818701,-5132430039323909905
cAZRuZPRHu,BgwmkphDHU,ysiMOLymIY,2004-06-19,RBOKFQtgIj,2526704425521077032,gwtVCcUfsF,iDcQUVeczM,BIVjTJSgxS,uwNmVzOjeH,-8620.962622094872,-4541731527597570842
VyWCVywEqh,xyHvAVsOJu,qcOPpRRIgA,1994-06-12,TWqaVaxcxz,2369456651399052231,XUzrPhSdZm,YatumGYpwU,cmGdsxwneT,WOzJSrZyJC,-6759.320130271837,-2971839573632360634
ESoSOOvZPD,EBlCXBeXbD,ugOpOVAJAN,2011-08-14,ysKmQjnVlc,7441894832273784994,tAYoXZSJyf,zqIvvHeRFw,zgDymwZDkr,HrNkFmQgtR,-15552.880499867546,-4455744917430559617
fDaUrtCHEz,OFHBsWONBN,OAgxfViTKK,2011-08-14,WBMnlqZwtk,-1141319366318370111,nYqSlOlcdS,ZJYtnLFQmr,xQZJjAGIem,eJeWQGycfX,-31054.99509566,-6798534441406392795
GSxAQaiqlU,ehJrJBoUOW,mgAYbLnGgt,1973-02-12,qQhBplshlo,7542592590316946940,hgIWxuvsKJ,WmRfZuSvZM,TGtmoeCufb,GMrJHPvoih,4648.831925241889,-255522860285459242
hfqAQZSFbd,IZXIQmaNGL,ViQJeOJanI,2016-02-28,QPzOnKUEEK,-5312383149528002304,FGqcAdyybW,oXfWOOotDR,WydpfZQEzX,NICZKpkuHC,-4638.945582159363,8764993135964852511
GQnYCDGdiW,wGrXsqeitT,WxrXIQFbtl,1994-11-18,NcmEhXNXfu,7550179348477730778,elNpwcjRcb,rfNLvyJlnA,VebHsSTrrv,XnbCiKUNhC,8101.656527323115,-5557715871323253579
neoLnkoyMp,woOZsmgdUo,ADcccnusCz,1976-01-06,UqymXVxbse,-3772810767320536571,zWOrffCyCI,pXYPQuCSvd,GPAeUbQTOu,AVGQrcSjVC,-13361.872569292282,4740462549501184255
TYQdqWSgws,OZSZjjGyOA,PQzmSEEVLo,1994-11-18,EjETBBIfyY,523207908882203874,vIkcHgVDmi,NxCdkjYBPq,YyFPxiYpMo,cQjhtuOdPG,-12268.410572808847,9154388013230254913
MbqMUcEITw,GduRfJbXGs,MZCfPxfUww,2020-12-09,ssHODyLaDY,-8835350773152955814,VYtPzcTAjk,QLuLocUdQC,NutdzeVbPQ,QlCoqSpGdz,2415.765289357382,-9151343230089529942
YkfgEgnkcY,ugCGdNQTsT,qADJZnQTtG,1981-05-02,CygMbkbHXr,6185790146177360691,IwvnZWtNzx,MRAkZTEPzP,qXhcEEcdeK,rzqfibgLlG,-15632.92704785689,5881958019026567413
rYLlWaZbnC,jdNcgGikgN,nQhHYyVBfw,2011-08-13,CRqJJTRtmR,-6034810765211066763,nQHrYKDARC,MpPgIFWHIx,sFPmriKWVA,lwBisDtwXb,-7426.077760765222,2978043475432909596
aNeQbBkpzt,CuuIwEYIZh,qOBPipKdht,2015-02-12,xzRVOsZAbs,781024633590528536,HLhfqpyjUY,prKzIMzOZf,ILPbCfqocW,CumYabEEef,-11709.397969466323,-2043117622384663910
uHkjJpWwyb,LgVGYtOLAj,hOoJZWNqta,2003-03-13,faPHvXbbVx,-169538841724490174,mTIMVMbIqc,TYjTjXOwlM,bfZXeVRzno,bUxSHNJznS,-4378.218491827007,-4077250956572503779
bfGIXwKrdv,nmLyUihEoy,SdhzQIOOaK,1986-06-04,wNWdjDmdxS,-5445077815879985357,hKWnBqATcI,iCTEfheSyD,APyxmrOVqF,sIiXFPFBzq,31486.17311794015,869504651238088487
KPXRDCAyJD,hZpQeDIhGT,ntOKSdLYhO,2015-02-12,nykCZNhomK,-8777871284978873974,IQqDgvZGzM,rBoXqdYtEx,EtGeZcWCaT,QudiEBHXHE,-24321.19661981241,2182501639623266981
SxyRJBDPFn,VoPoMzrxbM,RaBOriuDIb,1990-09-27,uKtrkxGtWJ,4561238524719674603,EAiFmshVsS,aMXMCxgEHE,PaafJkVlXB,adJwvXSuay,-946.7960895070973,-4727965175745506400
qFcxUmxKWK,cHhpgvJYzN,bpuTHsMsOF,1979-07-11,qwSQAuWipC,2755653435066455984,LDkbzvXcxD,zepzTtCwlW,KFMuRQNsiw,mHzhJeXVAu,-12892.755474605412,-7008992557381636316
GtwHsOaNMp,XJDxXKmFQM,ulUrVSkkTB,2012-06-11,HBfXAnlftE,6852448844987146,SHdkOTJiFQ,bELmzMHhlw,gLZwRlmQsx,wOVWWQVpyQ,-7957.389867874877,829485580054295354
arEOTkegZH,ogROxHJxwL,pSzsszmHxr,1975-05-24,LepKxTNoth,5635091034335903124,zYVoWoWMTz,WMZpHDgTNE,NmjuAHmbAf,XnYMcqRKHz,-13456.451678251777,5196461761765785073
gJXFmYKjNA,VoUJgYzhup,GCKvTtlfuf,2017-03-29,noRDmTfgWq,-9207789700841130794,tJROODiNji,RkJuvccOth,mlUWDltVcp,JUqDhSNfIx,-24213.008409464586,5254319482595708547
DtpvBxTdkW,mhivtCZSvQ,demtdTMKau,1979-07-11,DEqaQiwBCy,4020793456354624283,HCKvnyjXyX,oqZqLgpYXi,wLAPgoNccL,xtcTOralRr,16013.989627332083,8104660176602475638
FGGmukhZMT,XXVhtbFfmt,tOIYNqnqqR,1994-11-18,MaZrKSwUNR,-2258652279740186573,LrQAGGgHrf,aPCXTvgAQK,QnNKEYPlHR,RwszeqOjdZ,13824.528278039983,-8856962703952166426
aKpzJbtCTA,LaVpLFgjOz,tBGbRDeDYL,2017-03-29,rueEBvdRAA,1049408915293582860,tMcQHdARmg,eHuiLiNgkW,uPvGFvHBoy,uoeSlXUkOw,-9268.343371536084,-2133633191092618206
qFEpCoaqez,gxSUHMydFM,pmngzWsWyB,1994-01-23,XfkHwDVDTo,311979994104982318,SIhEfwvirI,pEujVtpYjA,HqQMyJzcqx,hHbkbSusfd,28797.43354538667,-945431043696089398
ATMMZntlfA,XLCRtlzQzr,UumwAApOyi,1994-01-23,SCzFEUbxIJ,8994371999850745630,jLLHNdhKkT,KnMJyoPtVB,AjFEPeapFw,cOcMCUzaTv,-3836.0724659999746,7089379755053333626
AgVYdadMSd,TaJZKGKWoO,vzYZCFtZma,1975-10-29,NCSHweBLna,-6081654966354658996,nRyZxWqJNG,uEDTvVjOBD,bJDJZnLfEr,uHVpHZjOAM,-17362.204921604065,7520013786179983718
aBraakkpCn,vCpZBNhdtS,eSVZiXKiqL,1997-03-14,aMZbynuUdM,3293632530362049285,YsxroeuOGC,ISRoCbjyIl,GiOLJsYRaz,WgXaOSjAyB,24312.74157417885,-7845302701526293430
mkUmCxrvaj,LecFItnNBL,pzrPeeTAvp,2020-05-01,UdZPwPqtob,4589060474169835694,jdfgsqdBsk,yPUHNRnASR,uEITTLChFs,sYlYgwgYZN,15430.223911497324,3225401988291223768
HNljVfPThR,EitRChQggZ,wmuCTgJjDe,1972-06-29,iPzIbPWwEO,8063403168570224815,OkgCPwCUnl,EOWxHuMbqX,fDBGRgJHpP,oAHWbmfmxP,18580.332562645297,-6324654831723149806
hcorExPIgk,cMhCeqQLwE,xIwUgDqbcB,1973-02-12,esWVTyjYBm,4934500197861117730,NXxIqMyNeU,SkzWHGTzug,ORlABmlPIT,glAryFRowI,-8729.947671236352,-4400874514957930791
MgXQlonvmb,zczqGnxrHq,tSURscOqch,1973-02-12,UkwCAnnItW,-3621670589500767893,HVEapoIGii,juJUdlNEpq,flnJkiitwq,xMUHaKNZXt,-26376.009956088907,-1994859671543738034
nksxTIGSuw,ADrWxnsMhK,EzJzNEAqCD,2000-04-23,aMvmVEMMPD,6142309964096095459,JOUwWsILNy,QbjhFOnkcq,TiNucLZmUX,vgpcHFRDvn,27966.16151983785,-7871965004718160951
mRTVFfdPUB,EYzgQLCFAi,HxZLODyzql,2015-02-12,NmpeDfyQoP,-6094400110944648210,taObMcCtyx,xuRBjqlZaz,NDWRFdKWrH,dbaEnpKAoe,28398.572930972077,-5358333976220788973
VWNtxsuyag,pAIRvwrNoU,gQNMxvESZe,2004-06-19,AcEvWgYajP,-8386110092073451218,eeaCxtuiBu,mJiaEtLZpH,PUkGAWUlDe,ICbgYtVWIV,13378.156233805845,-703086813289914986
iDTKhxGheF,WoAJdSQAzr,RZBXkJPPmo,2011-08-14,qIzSxnbHPQ,-1427818324050055275,EIZTlyMgga,rxWiaWlPQT,gHhVgXdVfw,gOpLyFfdSo,-6425.453673448583,2488080255730629667
mHiSqwCUVR,zihxBgIgFc,wIuKudDBtY,2000-04-23,RbttGuDGyg,-8859207684981352003,ROLbjsTJos,tMjfOwJIQl,MiefKfazdx,hrvPAyTSfx,4216.597804331839,80815647346745015
JdjBZLjsYA,UKSaEFcCik,QLARzzXrZV,1990-09-27,RZRQLiJRjp,3513137975848363416,drTGoQmoYv,jDLLszXXpT,TSwDytIHlb,QJmMyvRuFS,-16124.390968522277,881575079027620610
TSOGIrgXbo,MHHthmwxST,EGpsMAipCX,2011-08-14,pRdHcEWrWZ,1936796025639045664,OGzxzkuPSw,cRvwLmkPKE,fUDlEuMkfF,eMWeJdzsRz,4282.105811944844,3887283349861448649
FYkmSruscW,cpkiJDgEvs,jxEtWZtIbw,1979-07-11,TLRxTSmzNW,518220653069452926,XXjIKCdoMi,oYSnOlVCDq,xViffMhHxd,OeomdhtYRj,-21224.343841633,8909463968801381074
KafhtUhlqA,TNgUStUnRC,MdbgvXviXv,2003-03-13,LwYYUqaIsI,7120909714539107861,faxwaNgSgR,tvtZwbHaXB,qoCkAeiPbW,bwowrlzABW,22861.512052589762,1570934412071867475
UCUCwTEyAs,qVhJJygmuk,hFxejbKUXb,2003-03-13,hvzBvXDRVN,-7958770669747849130,DgMAWfLcOg,SLkFQAUrNw,OqFUuJWzSh,DCJmXWzkeN,6643.492197392262,-3801187252603515054
wdkNgkiscs,VgHUAakepE,naORYEeGZs,2017-03-29,wREkdRpoTh,2929065396293093886,dgIicvFnLH,SndcMBYHDL,RwlXCDlfVi,UHFQNsFram,-24683.62432948348,2401780121923634551
FJTeHkrDRI,ISCURxOEBE,FtJWoyDJWe,1974-04-30,zoslzrcxqX,-8305787042955391476,rTPlAGHsdE,cTlvbfztMf,BjwnarOYrO,easzQuTfiQ,-25764.69101581911,5802492807915487847
ZaqybctDhd,uAiCTqINqM,qahKopRSXa,2003-03-13,DYRNDDwHFf,-4247166695608294193,eCHJclvzAV,kKMnNVonHW,yJZsNbHUMf,npVFYNbJXG,6474.621348159096,-8808964846857381962
qMDZFUDzvd,XQvUTAzMRm,eceUhCmehe,1975-05-24,zQMDVUeynv,4424357552097269667,NxAaMOuqIX,FRwjsKRKDD,ZvKEhHIqPn,HAggUqDfXs,23417.01248712092,-8317024012516118293
dISajrqRnp,kbjwoNYLJF,QsGfZorpfb,2004-06-19,ZpxygCgsjw,1126075426662170964,aSgVOOaPzt,GQUbFAGMIv,krgXwWkAPi,invarisEeZ,27091.325584623366,-2909273930486211477
zXpGcwWlsI,EjnbzpnJLs,lfXKlnjADJ,2020-02-15,UfCQsSScnB,3985461439986107693,znePfrpdax,XwOewOkEKZ,EYLNiENyPy,KgxdZoTNnw,-787.3525036416556,6206887759325285339
DDFJqsuBDT,nLllZPnNJk,qSjKudXgLQ,2011-08-14,LPyIXWlidl,5264921275013849326,dnsxplmQZD,yiSaTTabGh,atfDmKEXZQ,XkUctELuFQ,-10666.494611262895,6216812453802825251
uxRYmLmMcA,YNqzPVWwnC,oNTgYNCbNb,1990-09-27,eskrWmXyzu,1459996835633023794,jkhIwzbYWR,SCkdxSCIUD,onNVJPnafD,NFcALGHTtO,17325.94707703712,-3394935899708383106
DKVPDzaCDM,jDjHVjekZX,agGXdgQofK,2001-03-14,UrqYkiDGMD,-4390619701134576891,hpOeswodpr,oZdXAFyVow,TIomDdGxOP,qScegMzALY,-30507.485593121528,-479196817265846449
iEcLQwJIpe,sVlJasDbAB,tJawqMSEEK,1975-10-29,bCxVbAlMyV,-6225115782560431821,djBJVuhpHC,IFtwgcqriF,elMgqukwlb,YZHqeArpHs,30839.36882463507,7689801319413111075
NsiwRXDYjz,TRlHeiKvfr,nJzUqQnESV,2012-06-11,NlRCZnbGfT,-1094235369047891870,yQsYjweloZ,UJJtMMIpLI,GiTUihbdlz,EMSFZUhKHo,23136.02876968628,980369382805612732
amTdIAZZgn,aGdqLDnPUh,umYplhquPs,2017-03-29,PIibCbHoWD,4637074443322822070,DKUSlaMuth,XBTqZInpAR,sYhiwHjPAi,LLxPrTLXgY,24370.389190964124,8529022539294665922
ZrjVGqCwxC,ujthByHMuM,xdSwPHWBzd,2020-05-01,tPItDUonEd,-7964820345776178569,CuXthwQEcX,uECVuljWBz,ZxVuHIXUhm,zOFGMTSGFb,-1637.482113055897,5419440034216077621
iGXEOoiaZg,PoxrJOtEbP,yauVNbBjrs,1986-06-04,mmSVNNsxTq,-1899869737206855438,AqMdLHrALi,CbeVMkcxiP,VLMGwQMTSz,AZKxxyqykG,-31703.440213779904,-6775720193115166188
tIMGwQxRcL,mIoQLaacwd,IPWINIxxgw,1994-06-12,WhOldZABwX,7906391133071828771,qfVEhyeaxX,XGrPQRrhcb,AhNdgIwaNk,vnfkaHBpwa,-27107.034911752915,-5964917879307277818
fuxjxSbkYx,hBfILUWHff,jtWwmWlkez,1974-04-30,NwgptFltUv,-5778234771556538413,ykYtDkAJhu,iJhAvHlAFm,vRVHrMuFED,WHipPTzBdH,-6588.352904380573,-3728718555092115651
uVOjFjOCPd,hBWazWLUrh,UXuKQEMtbm,1990-09-27,stYzUlfJHb,3381276724840912079,sKGhIulTFH,oFjUzDceOs,FrGFrVGxaa,JXdhFVwjCy,8593.03575732541,-2734148989644502877
WlSwUfcyWy,abzEFzUUOr,cSuMtshKHJ,2017-03-29,eDlAIJvxHf,2087783198374105746,SxPXFmSwoQ,YCjvdzfRuv,oqeSWXaVkU,yLxTgkLEnJ,-15090.561324403874,6663561523690648197
AiCwUMyhhY,HsAayRUTOB,TDAqGKojDW,1972-02-02,ujodoNLAGV,-6037838242620856435,kNmiLQBkGT,flqArDuuVt,rifKbHbglb,XMwKdWDOWe,-9374.547914049428,3697126834900531658
FlQlxTffch,QCZqpsYYiV,pMPwOgaOTn,1994-11-18,fgVhfBoZEe,-1850102383508896993,mfedBpusvN,SXcCDNXymh,cKJKjOuekH,VsnUqTcjCz,-13950.748372301507,170209587684173553
tqoazxMpEq,FRFukOrLGw,ZTRHKxqENI,1979-07-11,CKgNecGdvH,-925769877720280632,jsuxyiqimR,BZtZrpbkwt,OVGJgPhRrn,ukjSvIznNG,17300.692258872783,1036282406059635747
NjzxxBBqQX,SyqCoBkxmZ,GwmyappqMS,2003-03-13,uHIhBoJzoI,-2036640774506514187,RqwCpycuoz,DZQVUFItvB,ZRsYuxnelW,RulAXaKPhv,-16589.929039741335,-8175594861554101475
DHLqEyzuBl,xwpWodloVZ,NSrIoLItQW,2011-08-13,ioeQWToVfn,3964852070005237904,pAArWCyQAt,JfiyUhjFyq,ZRaogRYnNY,QaoQQoAccn,17496.838568661242,2179988651538779434
mkEmOVNrXr,xrvBajadIM,axsMolXvyn,1973-02-12,weiNMmXhAY,7553703080104488658,DtvyAIRyLK,nIspvtAhYL,eAqQgrUVoO,vfkZyLYiFm,15286.210543431622,4356244540612573371
sEIvOSpluK,EfoGqeHhsf,NycSuZuXla,1994-11-18,hHFmTsGWhg,-7768802446359359229,mPgKKhEeqY,pOEDIZZhnK,nLVMZuoRcK,XnFDnypLTl,20886.22055114033,-983304104574789841
IjuUXFORld,WFGXHXFRXl,zpRVJPfDxr,1973-02-12,hZICwwPhqt,5486849668785768337,fRSZWwBxvP,YhSlVjXFgZ,YWWweLlWxu,chQJtQulnK,30282.953890109045,-3562784342599802408
FuKpwQevhB,SVgghyusRe,NSWeVVJMQb,1972-06-29,URiAzQQaBc,-361584969320308703,VyvAOAGmvd,EFqHrAYsHp,RYsYOaAQvi,CPzyDGVdmj,-10638.763281708978,5779722983671326886
MZNhwCHKYW,LaLPnjWPyb,qcvaYjlVCm,2015-02-12,vbrGOYQhAm,-1845991550163257109,eXgeWszfsY,mwxPqkdBmi,QXNOgFitdq,WIxRqfsWPW,11610.642440443457,-2723122412696780202
kiYiYgEggr,hvLpWIdZpT,AigrMTEuIm,2016-02-28,ZvKPqwSMXQ,-8661543426750747268,BHtoUWJxVp,pRKykVjIQY,BepwuaJAkP,TEAnULJdny,6381.928945850413,-8005301574726661763
PKqhsjmzzV,NMqWiIYUjh,dvOztBkotd,1974-04-30,SiURjezaKC,785379719761695062,aBTPjCGfcH,xEwCrhxuwL,wUseNIMiNu,ScMtXgdWXH,-1936.2406893975726,339079365368967336
eBDhshUsdy,QQsQHXIRDN,genTpTSOyB,2000-04-23,NxjXHHgXaC,-2223019145214881299,iHyVeqWwKJ,UPYjJsoUZj,EVCeTKTsLZ,znDWNtNiUb,-4843.7184112956875,2941738431146117301
BULkVaKcQj,tUqRscTBnB,wFxPSINCZe,2007-04-23,FJtwwmSAak,-7756515532185646227,DlpyAyDkPu,jGjzTmssiE,FqIIQNQfIm,bPTwgxPkJt,-31426.24099103334,1361678424398476265
PQOfufLZBH,erlHLFCmyT,viWMoAeJaR,2003-03-13,iYIWkhWyAB,6271530352434712126,DLqOcjNvHN,RLWTokuzec,HxNrPlhWls,hdJskVoBZv,8570.088981381014,-7211233586734722365
IhtsNvtCkd,tKUmEvIcbn,ZXIzEPDUjr,2007-04-23,gwbAhUEmxq,-8956973353534151437,EUfEVFbFQW,vJPmdTXlzC,TEARfmxsKr,NmbRhUaEQR,-9367.543881710315,-1831906694791162481
mbIxGDcQQa,RsvTAyRGLJ,TRrNtsCywq,2020-12-09,SUZhXKbORq,-6845120758797884662,YOOoXwbHhB,EbVZoevnwX,gTfUAvQroB,MMJujjKpJS,-22223.59024042844,3753296578828032760
wOvSKIVOEc,PeGFteprKa,MugxEHFWlL,1990-09-27,BONUbvlzmV,-1244972209557973701,ZGZRLcsGlU,faPRVKqylJ,jmMhSsaHfr,FYTIBDqwVf,-14381.181446965456,-5862925750545411229
xJBEsRmHwh,TbaDCdCJmM,sTsIpJCxmd,1975-10-29,HYEfBDRqVd,-8713819662956422098,ebOQHIJpmW,XohsvQXaKo,yiSZjeLeQI,TPvHmbMqMy,-27085.208537675902,2736507871653369399
agoybdPYwy,HcCALFXLbu,EGRdhQlqEU,2020-12-09,fyLamOpjal,-2034640235143344872,rnnxAcGSso,ewjDXjPjbi,qTlpxLkzMS,TXOptAfSdR,-14393.680340789733,-6248493925767998117
FfCJXHCvVB,uIPcPJXwEk,KqIJDQkded,1972-02-02,ZbpKIslZxm,-4696063969922956656,AsmMttOTYd,KZvupxqfHc,RMUgymHQfM,yMmVoZwAqK,14247.451992563738,5494592413386385995
yMwdETtffV,wagIEzfbUf,evQwBvdeFQ,2020-05-01,pdJTtbjRIW,-5990090619183516021,FpTdzSSzBK,JtVDvONZIj,KJIcVfMdGT,qZCEDJpXVh,-7798.1070934951285,-7249251411269125206
fIeAVmpFDD,bhCCQQetHB,pCenyEcaQa,1975-05-24,xbdJsHZBuO,865628729922887420,xQtDtQAfxZ,vGIhzeqAHM,ELTAIRNZIV,yaHpvYOlrn,27999.84096006903,1890704359296954166
ucEoGwnZqY,KpruKDRTYd,TCrZSAmFwx,2001-03-14,NTfZeJkDLg,671551280477279130,ngszQJyZPi,RrWQINoYWh,iohlPNGeBj,ZieTlURjBD,-21504.141469304304,2508257464513470262
yBnjKxEjAI,NptlmUlMtx,PMKHPwkwIv,2015-02-12,zSWykcfbqe,2995486839596379282,MgPIlZReUy,pvHfDMjWVg,xtDiIgZlvZ,uhoGwtrZKa,15187.009808907547,-3744024377305395190
NIvJFyGpdh,zkeVNBakcZ,LjJdCaampP,1979-07-11,wBlfNaUlgr,-7889963590783812476,eXqdHVKGjL,NIqonTKxHb,klckRWQqvw,ZIDAihwtkE,-5036.415560369521,-2964743511928466417
YURnRPCpfZ,IlRNLXpkbX,irVTVrCcwr,2011-08-14,NTfJYNThpC,8788096760233183299,qfSViyqftQ,MDoryWHOIM,tXVynvvMIH,HMcvwgqOmn,16312.834020889999,-2238271295408428065
ZSxLVCgYBO,DrzKfcvLkt,TYEEgZeNIU,1986-06-04,lmlesBubtU,6540639416292901986,GOfGonugJJ,sHPQQrRDyV,QwTgucyhgm,lqFSxHFglK,-31787.905126061698,-5641570592987726013
GdyanXJDfJ,CygkdeERcL,UcIeekTlmX,1979-07-11,tkpCQMGXIl,-8395008206280626056,QjgOixGipl,gtRYbHkNRg,liCDpbQRZg,uUUkbawZrG,20357.306693328173,-1429475428013785204
FHJWxFBEJj,RfXjoKkDJJ,ErhnbxhuZF,2003-03-13,jWbOibkUyf,236848487585836234,puJzkLvELs,atIIVvrzWC,LAkHbZwilH,fnHwlSCyXE,-10054.700820336231,-5660851302018885364
cgcCpOihTe,UniqtgNMjj,oEWiroUncF,2020-05-01,FxvSifZQPt,-2393406090167850630,NmZQDxLVim,PoWeTakkJt,jXNpLMSTDE,NAyfGjDAQm,-4030.255637322888,18162824084405406
sJDnhEmSnW,oBIKtxKWSZ,eZOSMCwhta,1994-11-18,qlcdQSLrPD,-3455306678665971080,gWQRjxRMRY,sNGVzTuqoz,IfkyHFnQKh,XeMQjCjPCy,10802.211829162889,-7701878490136915299
bFoywQjNbH,LGJTQqbFuh,wFhnyNdUYl,1994-11-18,KNfjaEFRgj,580427838044936282,MprHBPpufk,ChddYksvbe,YaucevlbvN,JvWdGpBogy,-27402.949041076306,5341194723051054775
QwSssVZPlX,CrOaREvHOa,UPGAZjuQiz,2012-06-11,PJjHtcZIQh,3029997814600916717,mBNyqnFyxK,VqYjotvxTV,cbscrGMVTX,hLYBXEgSXy,-30331.29274785383,-925290028070399916
tTqlnJYBfJ,XffjvZnJnj,bQbIVpHTHg,1994-01-23,QcBvPsFKoc,-4242945095079935444,kEDkSRFrgi,qLCjtimLJr,cPtJoVdJTX,OpqAouaDdQ,27840.324267483993,-7402201029437364877
UOaqOKZUPJ,RGQAiyrHcd,jMLaqQcInt,1986-06-04,LVTsWfFMVx,5541281280689212966,ppPAnYPkTE,ESaYrVmqUb,rbwFcIOycL,PeNtjsBeAF,-27953.73406452091,5758043480162019683
tbNxSgSHUK,ItppldGgzo,RyzRlXNAII,2020-05-01,RpTaIcRIOu,-3655413881771784642,OMQRVGIIhn,OmFttcGscO,drTlUpDhgl,cHCMKByCzW,2820.9638991807833,7646510947038511958
wAfmDjsHEU,oREGAjpLaR,kJvSJxIlAt,2011-08-14,sraeStIuFd,-2135465080272914393,keUDSqhMjj,XAvHGyserB,SyLgltpVtz,BeVaJsRlgN,-12.117953345847122,-8185710617170937855
