-7715593515061592756,pPYDVnsrtb,-12431664104707417,hikioFKDKE,5947500324716946997,fqWGQoGyim,LNVZOxJWUE,KGbilalJys,-4896295604490104067,5832558772656298344,qVuSWKLcvC,4267003222119190633,YqemdLmxLx,2824829838933056672,1526135264065821152,nuFRWEpPmm,CcHuDgGokJ,-7855163132687788461,-7412269406839748667,-4565085663254970335,KtgOXrHrji,XodwrgqmCn,dNyfxbaVrU,yBaZIgUcYH,XhLTtENxzT,-6134225744490883121,jSIBVWEsEZ,1028556461068525154,BwiZJlAkmy,-4410322841678195843,-4303189135056028784,RoqIHqPjxe,sIzKitgYwR,tshCqVfEZl,NvHarkEAoD,QbJingxcRb,qpDbCDaXnQ,hgKcJxVHzw,3503949606616768276,oOUfLNygRU,8737.84315275006,mQTnOuUTIh,rltbznuUJD,-5716059642463737209,3877430539213843035,tSyABgsRnq,2023969297909743290,mYoXzsGuPv,-4579235028695859618,IipanDIdbV,428512574113498609,42123065943389916,-3980282775415255862,-3653572856285572116,MLJlauOQpv,-2048848405,EDfiOzZoPw,hqXGbzKQAJ,ynenhQosLN,399379959707603222,uAGWllwRNE,IEJNiAPeCE,PUNoHItWPJ,-8099078865756528762,wsZLRpPZOD,748541626453130231,-4122342004630692815,OBlpsIOoPy,316720466,-1522219213263409606,ibxCPUmeUr,1987-11-10,-4761020553077855203,XZDcWoaiNB,pIDMrTQEMc,4185.710396823964,8060553911094652135,CYYZdlPVAu,7536434631564748677,2642801646712797806,4872227749185496625,pKliBVcZhb,5541222193400238058,PGfSlVVnLg,CKziVmVLBn,bOgIGdokiB,6235003845153775772,vSidyjwRqq,MFeiAREtVI,yLmOExRWwT,ehvoCgWAHR,tYEdBIFVSq,3722279207928397368,uJGnXdncaJ,srJjDupOHU,8223665868851030076,531831902632748407,661225810138452155,OSsGeegQxI,hodyCWwRCY,-7064371681487310377,VffCsyPQab,-31553.86699497985,lpjiXxmIDi,3013745341232578479,1559155615317362699,tpfEMzVWPn,JAPgPZdOVC,9044939116961924758,KOsnxRGvUz,lruKmOTGvC,-6243123573788135212,2534814319393452338,26083.579329906963,zIKYHYtxdj,aLzTCZtwAy,-110314524809738069,7087416921091262927
2682833307584748100,wzYtnYNdnp,-7573974605483547383,qsQFFqNKbO,-4824303320478562022,cIoEpNqefZ,EnGQUHRuXU,YoaKroULUK,1907636791546804015,1067226689382038407,ncBsaLZkTe,6205536164162095416,KalEKkvCbg,-6777698299828590700,-6390840452384771686,oELbnydfdX,EMlicdEqVV,7238883845879705382,-8182744947614334788,-2438181953927905205,DBOCNOYZTz,uRpmMhEsBP,EzZAprgVIk,rkkNoWyXhd,LSxothYLjN,-5278827199103270919,mhEaaFoXpe,5907361251255574538,AZcczUVuII,-3244729152473669076,8256115786873169283,qCuGRbptnw,VbwetCXtEh,HtJVVlQPsV,fWqxuoRJzE,MuOkJUDPuz,CzlphzwMit,pMeVgoHIkM,7276912705411086299,DCgCrdqwAj,-30756.639159104125,ZjkSPmHqnC,EjbYspGeRL,1922545605594710758,5381964113707960126,oJsklCGDge,-4411875789930837929,dlkMaWDLwc,-1645121938660832854,MgpxTwWBkZ,-1937784064706989490,-1006925348162595741,-2219113500830694343,-8753148067111167813,iSBRYrTzFM,-653804944,ShBJkfmoRr,QDcFLfZBmn,ybIpSMUYrP,2934266620172157911,udPFamAqRj,sYblmRkUzB,kgefbQrRSd,-2456301644648467889,ZUlCaFlEZH,5930004870723695156,-8104850248932713692,NVKSLZCIOC,-1511740979,-8831565713983252499,uRTwsHKfGl,2013-11-01,7533197008276877828,OFCpgOmFfn,UgGlglRHxv,2539.3015789590227,8658261850330379346,tzcqlyfXQz,-3125924125724903898,4300859246540136775,3096196711594831847,PLvxREQqBl,-320454540910903907,XLzHCCGVio,GpdqVEPDew,QHqDskbMGz,-918826777307638144,GBCIgteOur,TvPDWTurbP,lexknnZNFi,WGNtaDPEQr,ltEcwBzrAy,-6518771056962126845,YyTufMmcvl,CbRTFREYFn,8408532857592338321,6578336073516343509,7917885600610276550,bRiYuQEYEQ,gKiRpTOFFG,-2609201908674784453,LxiiaREmCU,20211.07095257345,sRywVBsPsH,-990476485434237507,-4386167395084462692,iJfDQgaIcP,BNKwZrFZLU,3822138165888030952,GRdrVIiAKx,UlJvGuMUxz,3089181299498558440,-1237032664716447520,664.9990102497791,YjPKdHuOsJ,xtwkyitFyK,-6874677823526170490,3342613762855030801
8475870385120117052,OpWKTSJBVk,-6558933736833005755,yVLKFvRFjD,5171390138659348843,zByjDOoTUk,lSVElcglQQ,DBTsWEIGSG,-1802376221797364121,5734053948294510415,dBNqirIdlJ,-5157858032342975201,yqqMrdrrJU,5404932770648579917,8845810714663401832,qyJLwkQafB,rCanTZDHMb,7379314479667621169,-8392955498368375159,5244039548915844297,VAoLSRjTCV,UvqKWfvIsG,CFzRfmqaMh,lzorqNssHJ,NozzAFcZnz,-2650138705642493643,fWBYonxHEt,6155535986190406869,bbloYFJrbA,5142367985210510436,1482649679524053734,kWPuOKoHgr,MLlNQUPDGr,xhTkJfJnxo,SiorhsIvIJ,WtHoYddrwG,CRgUbXGhVJ,ETBKmvvApI,6492508795774340492,BrDfzlfisk,18895.309909871266,eMWrwQoxhd,dXlxxzRiKf,-7398058338495670851,-3380915529975109829,ZXYVbFkGIz,1804672992711588423,eDyWgdkIYw,8580648253367114015,lwzlqYWSvG,23555804271921742,381530959545283114,268954715160062477,-6785954869394576286,BWXSJXLXHi,-1090567166,MHOrFurkPQ,pJcIwSPYzO,ggCipJnIaE,-7680748121244486065,qAnnmvHrwa,udGtxtyHXK,IsjPNCqnqm,6653195569802831316,aofjgeayjI,-6224507922823833992,2476284772130745973,DNwIpqZqMq,1975543104,5087723210648443184,MvlLiyzbOy,2000-12-20,-1253480179966918131,iGHRqKPEbi,IOXCfgcIzK,1447.500067456089,-85340403755340058,pXVgPdsuyA,-6053006352700964495,153895723189262641,-3173909686964412383,ePaDncwnCD,5737402659966203913,jrpaaytwvS,lybnorzWJn,OqyPfLICrP,-4327408783089047829,PgEXPotUFD,fwmQzHykli,RRZULMYxfy,UHKQEttftO,qetdGlACup,4433157835974893070,xJwlCgQIDv,FOmZPBjayR,-8002992026162802599,-8763291519348661745,3661821362967712921,ItmlQZhuwJ,kNtAlBnoQk,-421932518524668937,MjnilhdRIA,-5192.038948966895,DFVvnWuNnv,-3431955112138378418,4437690170462137815,WTHUbxFpWP,fLbUUAgcKF,5580085294067629904,kgMAPceAAv,GBjTpLYnaw,5750268949285294596,-8456086117888404004,31124.589298145507,cKpvxGvVlD,nytCBywzwc,3783015456537652473,6703344414457332233
-2937088270086897955,DBoClIhLGX,7649622220010017603,QEJDlGsEsd,423394886577937904,wscFKrAVlc,oDmrVAKoVz,YiwuMorzWR,2262766568213651775,-2346919818460353797,DjFahAGwsj,2845939325660645857,RdhitakuPo,-7658286302253114417,-8640176497590365916,qLUBRiKSmt,HXqpEduqIW,4553190772756894385,8575809445448961089,4634039897885139302,PNIseIdxxE,MIgKQnuBWi,myvYrTkQkr,zvgvDmQJGc,pLoVGHeKKd,-4349619163372558108,hhHYxRnmCf,3405417829917815666,CnxuoyKioU,6329850137168882142,7696690032234894642,YfBNKBUaMj,frluAidEOW,dlXRFjqhfg,JoJQBkDEse,vsuTjeQSLl,uyaOXjDgbn,hKMviNsFmN,4557113909380594435,MWPsScYixy,-23115.071828021955,cUACyiinVh,tYtRoPCuBx,-803921599717758005,-3695716797062704495,UNFwsjlBwb,-6442123378218182462,XHbqkOTEFa,2966569433203162815,tmcdNHShOU,5616859373644245874,-745177040006191276,8245965441267180417,-597793723952272079,YSntuAhTbc,-296130101,FaJPInoAYL,CGrzoRpNXG,VFDulIpJij,-7203499193392841028,koZfLaBFXQ,ChpCkksmtC,sCpbiILnpq,-5467532265711058321,cjtkHBtIJv,1616034073490373126,7631082689756691051,iSRvLWEphf,666445674,-2199714302439917476,KTnEvNhozm,1987-11-10,3801063942245271748,aYeHthuZII,sCbgXVPAjC,-31993.512346806023,-542517602838187391,nVHcaKDjxe,-800780840592156472,1624151481530832829,-6654769462224645822,nWTgjUQNaC,940997375070539555,mjlhkLYuQc,sQlzEdLzxk,WFkNkSXesC,3349595387749108790,vHIoEFxHIH,LQMxACqquj,RPDEGiCJri,jWDJZsCohN,SuWqKahRmk,-8115133435017258856,ImggOlsqJt,dSMPJYnPOT,831104109528062414,-3060840018861672335,-7914950181525238183,ansLfBaJle,CDzDHtlagv,-274217731114275053,UloDsSnxGV,-6566.291408480133,ihWFRvzAIt,8093427342546934101,4808804799227240867,AYHbEqtYmp,HQEffynjXE,5258864914599115117,KnNrRRgTmC,QxwVPeWWxB,-8866621895652984949,400207181310415496,-27546.22383224197,HmqyzzUTEg,yIISSTNhfE,6931979832853107820,7002695550843945832
3498220199534360405,GKFOIYUNcd,-956294472785528996,WNyMOIXekW,-2644105959521974159,GtpTGSPrWK,GfNzczbNot,JdrWbWgzNj,-5573675896639510956,-3168192137158950797,vgDSUhutzr,6749612353712907866,HqCrECNWDI,-9144244593230774284,2317366286688870035,CiVcWlVsyO,CuYeTdskNh,-589452650593941263,8291624193167553667,-2382334268999961850,HfMdvFrogT,QuSjAbCSll,WMcMGJzcYL,tetRLGjlXE,aauHOUIhNY,4321028633846283450,IeqJqcWwfu,-1850334896722572629,GRmsStwRjV,-5729325371981777482,-7348966797334571962,sjQlPrluTA,ZhOrcHcvSw,NhzJsDiQqb,KenbmOCLDF,PMZwhqCuXZ,hJoJRxOrbF,ilEnWbKSjs,-5844034775626636483,FNQYpRJwDs,9460.114369439669,ARHzRPhnPo,jBblIIjkbg,-294052145685648233,-8212708022833514027,FOtPfnqkGQ,5321706779253960775,PujJcSwqdS,41363498946447955,lKCIfFyqKc,1615581962704536973,-692436630681236054,-4627088945993133280,8210915099432021614,EcnThwgtqF,1892022244,aagYHfQqsR,IhkKtIYMJI,yPHqQCkZzL,3302407588284420052,pWbyWwOzzq,xLxItldHUQ,rfqbPVMRaK,-7186475646656129579,qwIaAUhmzr,4099319679922367640,3865364365653665577,uudoYJAblq,-1580241481,-166431052148076360,PNvyGXeise,2000-12-20,-1937552941606560186,EezwQvVqWi,ToYAhUWXCk,11644.253016510931,-5768719447602871300,nuIbWTImMI,6489303429759499245,-2090398814110912181,-8050635829482947754,Ionbxfwecd,-1930392706989203695,kPeDMYoWza,jQhdnRpEEQ,cCgTZXVBtK,5040344220312406580,dxhIoTaSOI,jQVXaSQYRX,FPkDfyOFIl,lAFLzfSKRL,DDrERXGFxJ,838404534517590044,QDFjAvqpft,EfnmCffpIp,-1186268430603333610,1318777855259822172,-1893644058025284145,oMUkyuhPgQ,YrHioFmKgJ,-4043680907116241115,tqWvYQAwIN,-1708.407601556353,OurBIVKkKg,3595495808023797455,2094082461061070127,dRXEnSOVlV,lHAQyowNpc,8866898979562568060,NVjVLgigUk,XUdqtpaMQd,-1459156293768902743,5603512433785673533,12116.578896583238,hpQLRWtvcp,FAihTWIslC,5618072978869212440,-3578552535511303676
-2475788505812737742,OUjRawmVft,-4671347958556019848,rrbEOVXWsT,2604917749269363141,eOFhTqMJXa,JBnVywinIS,jAKUnuLAyL,2990690749210426349,-2858792809050483456,GjxsyBDzQx,6310324107085091080,ejzrOHtcso,5479017604075742610,-9124973179860086010,NKmyosgJfd,MVBRYRSqcu,8696385496666748710,4733923420131997362,-2645067184076143152,HQEOnvkaFj,eIfGZLjjqh,cYTaWrYXwU,cQkhaEqDSe,TKuZdTJrQn,-8427808329776703996,WxzRsixNJN,5555924287460335802,EFCzxpkZVM,-7285388060180100753,8672897407665310652,JTbClRdslm,WZsZoThQJe,LUgISmfFks,WmVDsfCmdr,idGitoWjXo,mqzKyUbvgO,bTNTpEOXDc,4458595630410634528,OQWvpJWBuW,-31027.57570014416,VuHIvKiMdh,mtnmQnHSEY,48886721640738681,6250877931160749070,MdNQgrPVMc,-4576699750032899753,AiUBkdsXnJ,7086875297825505494,ICMqsEJLMz,-3719646129422675110,-4491552239669664155,-5656124510802550616,6592368487594440131,ECehKIluih,-164543558,igVQUZvZyt,zlzftuVNHv,tnSYlrbwJF,-5794405605307760990,nzVonJFkzI,mkOZVgyyrs,wsjNADKieX,8832461518072324685,egbOdWvcqZ,2361475121987714884,9032092112880540095,CNXsZfixFs,1920486098,-4732284709507899585,NSUtMzvDtU,1984-05-04,7504726136739425086,qZZFiBwCdj,bBtQiKwMol,164.9553081323684,-3527725885618636047,Mqjtkaamfp,-7575190031071910030,5485792745556231586,-6328442108218700407,bWQxyfqQBm,362976414562833129,lZXxorMhyR,RPJGvHkvuS,HEVtflsikS,5001957957710107954,vQYyQzChaL,yagqBCRshl,UtKxcfrYBd,tliiXjYbjd,jTvlDCnALd,7890054501367080268,QjNcJBgZeK,cJLhdNVxUF,-7344153136802826300,-6849355101650691008,-599687068466588654,XSFipJrdCb,omEibaFkEP,-7949193111662290505,fcQccTSNaQ,-6139.500613347528,OxsMhavjUK,6493565094124111433,-4433275142038948739,JkSbozxtDx,cBFMPVwUcm,-2109460548820436202,JZnKdFbhbX,YtaMmKzrdH,1063485031576560519,9217123893741238489,-31564.97961503464,zBppONUHzw,WcvYuLXquE,2056040434377177351,4604046045495580883
-2250213122655433524,RFSBeqGyZD,-4870841776269129360,iVHiofsriF,-3159253484476385306,wKEioHIrPT,UbwacyKzaA,lIbaGEpmhQ,1467114836393639497,-7678194270110162122,CPUwtUUdXz,-5878106932609299804,PjEssbzAjJ,-3116953133030251520,1817117576680999861,rlTZHvDWlm,pnkQMghsRy,-8258235566404972460,2817047798539090092,7186487348285508316,navfFASXQK,joXvqLThtI,yKvzOnNthy,xOaPTTdjaU,KLZNPGjlQK,-2094843540830339485,UfrGUBiqqz,-6055853447758460715,XDPjIaotII,114217589885658416,8697844194264176788,gHhYmXkEpZ,DJSlutKXFP,XqkoaKmkyS,eVdwswSioA,hURNuOYWjL,qNuVKmBmJr,naCIuohWrR,-390199244316281332,vADnMSvftj,11490.143630954359,puHwGsozKT,msmWyMQTVR,-5155974024579850408,2009408580662158937,snzkswOqoC,7502392644212375656,QLxRVSLiPX,6168262572094934407,EClOSgBvZy,1049294661922353123,3261136568490222809,-5206548305640241700,7677483070530164205,WuzUXIVmpI,-1920898010,SICUAdSvuf,aOoPDyQLHm,oemtANpYhS,-4108120431907300301,ykKlOCtUSK,xGHgLUHGmO,VuTKCSTSvT,1051567839347411004,NfPVZrkFau,-2835376265999319482,6036016826935679530,YFnLlCkWYX,-599237909,6781391455175916685,zknJNQyVcA,1999-01-08,-5148261650844062129,YBTiOoYxbt,jmkZyhJaeO,-7409.342388537153,-7790095006326648833,ZqiBpRBxwL,3070997121679282065,-1822757285249387400,2424371151972444202,GZObzpzJeB,7935392762413871472,vvafaLyrif,UJUfiUhDQS,vMRoNJevoD,7054756477282521299,DZORzqPRlH,cJoahHlIRn,fFxJMzqLTM,qTIDmcsnRF,CfWwwwUjdd,8816126971062972545,aUwRMHnWIG,lJouBBobvB,-3575433077992441815,-9183300014615056872,3663054532659587653,DxnLqzonQZ,UctEuEBLgm,-6609553869118437459,uDrkdllgtL,29977.83133141002,FyFgNBtSwo,-2160448684152994088,-5550523671432716636,hhOECEhnVT,eysotYRUCP,7117136140470016797,QZqCzjiuVc,SlHqgQiaWT,1531798046581737741,5216212694695066755,-12710.064818814097,NsiXqqYRzw,nAwQdaBAfF,4381661621136003424,-6733825302150883221
1989630333712766998,wFtrpuXtRv,-7727465824064494382,DcLsKNLpoy,794725956181198204,IBYGfSBXeG,iqBoyPcYFg,HfozvQZqtz,-8878335077516792068,8782439971816544561,LtpdqvkVfb,9131976948072234484,sBNnEPScgD,-5872757721577910614,405785614764530678,RwxvqKOBBN,hECZqbuuZP,917563818040488347,-1185779072238738952,-7195577622891295954,XBNuWJCytC,FPQSiCQOAd,UkHzFSCKlH,DhCVoNktcK,adUImphuNl,-3218408739382379825,BdYYhxqHWr,7537040845909825677,zbUSFltoTa,-7657076562130589242,-4950810006711744911,zSGHJlypaI,GoaQDwReYR,bLNnIhlGGS,mhbmDVKckp,dYBXxbcSnw,XBfNYkKqrM,CMOxCbyzCf,-7795552561411653397,mwsdhpIRSl,29182.88643813282,AoagDsixVC,ByEtyRPgPJ,3895623138519316766,-3660726438514072158,NVwdmFyNTz,-7252323518587661903,HbJpPcKktD,-9170974701223148987,felWXHduqi,2136154469157423242,8727522841016574034,3805682883677401528,5057216813645042239,jGUxqmqxyM,236119374,iofRfUJVoj,AQnJdqcIOq,VEBTYxkjPk,6381905746022272406,KpZAZaIRVy,PJmOpCBuwP,aYPQiztxaW,7017311825536395241,bZgOpGmzOg,-7111181450414402512,-6348284657119109884,KfrOtOVJTu,-720443537,-6379255515398949482,aJDzEESQgm,1987-11-10,-5151713175407855637,JtffPvDRvd,zMUXsUjxsB,6916.707856549817,7758330194113198750,DVoPJcXlGR,-1264740389997630360,-113978414568825320,-2182066991553217479,guwVKCvJvG,2221072435338364682,tviTpBsdzo,jiQXHuhllW,gKDRTsojNv,8539834125717187253,ccItBBMDOS,vrXoFqWrAk,suSpUiCGly,cvfhshReYI,wyQLOsGQei,7855459878937847833,JBcOyHVmUU,gfdrXsuvik,1507997100207744349,-6010030399678359917,6009255424068357334,ZcxjoFoUCz,hguXJiQdfI,-6553248992559063364,zhEKzKNRMu,929.6772309891926,cyBudHtlxC,5899375186086208328,-4423759722038520559,xbUGuWQKBy,gvXAZomFPR,1397188443602783962,lVsQGuxlzN,LpaYOIoalb,-1486409224702249073,7910008225610690507,3386.32134047243,iupQHIXJpb,eRtfVjqVRk,-8440885377448609993,100347010836895280
-2225406585121164672,wVJrhVqOUt,7812330360880016511,RVDOVoPyfa,-8540424664522869649,rsAcQjGexZ,qzkKNzOMfH,TCzizhvxTO,-744968299242591889,-7510566177284750518,rUikjjQadA,8818593064974746797,SuqyhsuEIT,2306850011535110430,2024262991612292449,ResQAIruAX,lAHcuVPzFv,-223369962035509397,5568329886276963168,6593159337156756856,gHqwuxOQsi,gryehVeHXy,UImpDscSjn,tpePDBKqkZ,RiAwySvrmw,6765243761539737251,nsfkJsAXXN,8390037806911304933,HOtaYwvemG,-3922163871411017549,2806469882336274542,RPqDgfVRWm,DRRpzBkPnS,ZQtNUDoYbp,tLdMNMshij,csEbCtqsQt,KqdWxgPrWW,wHtKfslhWg,-1702041683240171539,fIbIWlpcRa,10199.67454447225,KVIEVpfXwK,DszhXEUuCQ,-2823802155095937548,-5639462995559371084,hRsLbRfoyP,2332296124925782118,khEpuvadcx,-976999413422725064,SjTIxiNXsd,-2089764580785057437,-3663550896157798532,-239546672455849737,-3499546176222893481,ZQYUvOsyHL,-1215898299,pwNfKXbuoe,iMENGQbPCh,UgvxuWUJwS,1369710144927696130,pPaSKnsHzz,gEeGwjnpAu,UZvTlNsHkY,-6514500136999567902,fjyqCBzZng,5502402479017849506,-7656822260362805648,BZoPiCakYY,-1533054654,8989459032031410666,VEIsmYjXAg,1975-01-17,-999210438379921253,ZoRsMoeGHJ,trhNYzxpac,12470.75225867414,-8475748278976033430,ZTPLWPFRdc,-6644782917219036520,1860826548703467955,7952381651306349296,kdvYLBgdMg,4052088730189382582,EIDoVetWZD,GeDfhekXqQ,bWnZlOSQjg,-3212892175685736081,CcCUIgCjJL,ERaLGOgOvh,savhwcyiem,UpFrYqMQlD,ECYtugQZoE,500976801497483746,DygXfjAZRa,FwKbIDVGJy,-617804545716124521,7234293810189810263,-4237304894252960007,kCdPSGcLms,YIRiiieTRb,8126225149413403802,nPfJtfhIPz,-11535.800146898468,UueKOIDsEA,4204339167815516507,9024658700804455275,aBnIDTdEfH,FIneVaevMi,2523480781230017865,TdbPiqxUjH,dBskPlgUQq,5481447840605667826,-1240165961365341515,-32321.717503300933,EbJCuGkGll,PZMYIeOkhF,7046490211654706552,3934974507222047538
6993847825029266364,seNgHbhMnc,7404550032887803103,MiaLOsWmIH,6123937207471779907,EHSlSsDmtU,gpvdnDRBjn,dZKRoeFwAr,-6520186129696415453,3586445181124700814,dMMdpBhPSY,-4300912024399668493,IrZJUEELsj,-8612476470922934560,7515818002540035612,CPLowtalAB,yFWtvHOOLC,1143539221381122266,7708078790413127977,6876552621058218768,fqURndzAQZ,AYpsKgnHNv,lKzlLLuUzg,azOXdhgaTl,oSQHWTHDrP,8556561404879549243,TgJpTZIack,-3327035601010627189,SOwgQHPdOU,-1906504858663531340,3494737506068736155,nhygAvPMsN,rRwuzJSWZT,jwprtKlNuU,bFqYgDgfyH,ZvcOnQOcNv,gFpcHamygc,zKEjwmJhYs,-7392621337997489540,PoZyOijzdD,19486.2100681286,jryCPPzUVS,CfeFdcRCga,-549778923369199085,-6014906073319451316,klZavoJJPz,3998090776169742173,AcHutSNDOr,-8690706100345305877,tULApSQkRT,-1131812312649192532,-7517546105691597140,8354199596288745842,299219389967872062,VqZjmEmCxf,-1462505554,WJMGSOOojO,DOyTAVpWqc,XWiWcpOpDl,-2441721270161619522,WKlZdMqjVq,ZRRPwbLWHK,NSQyTXAyCZ,-77669937193220976,zspXZRFPhp,8358424934468224984,-1167091586366194181,axaMfqCsLF,-963883296,4349245195146430849,yAPjLpLQsV,2003-04-29,-2174357315964860428,dGFIkDcYXk,IPkxQljNEX,-32579.551621054747,-744655278374367479,TyWznRRiwu,-2758081835909096463,-4790509860098797070,-3534315950196320938,LOfqkCzOoP,1343866161613413373,IxnoMoKOmV,KZJjaHiJGu,oPCdhIMbNq,-3494823482771793853,FdfEUrTkxu,PzdKFXDzEl,krQHCsJgzH,grPfgzACTY,bCRCsXzZjG,-4723632758925456413,MlwhdKgbZW,kmkPVCcYVX,9059271735181436986,-3889571265039279961,-5783283026577875864,llFXIHslej,wMNomAtrjv,-1569158453760115764,DSgfBFhZjC,17487.82464982043,jADvFVurzR,-5569963506221932191,1387226056705121374,ZiKFoSzyRU,cFZTLZImUd,-4819289183021746497,wWehpmHdjj,phzItjEQsK,8291688990919431459,3807843686516552178,-31826.026020052905,iUIOkhFNTQ,MgliGscPwx,8638574525116557379,-7342420953832702800
-3555387380808844137,gmZkiktqEx,-1723740346142451444,PUTGEKQqIL,6476889947565539211,PundbXMMyP,pCxhJPIzJk,hVxePeavFl,2737704822396186129,-3472346411767422586,qatYSEJAao,-1453718728201201747,mbApiwCAXF,-6339598556715580815,-8082515191189195101,KmSLMUcuVN,yWRGbJKiVf,-1666046315145558153,-5244573081049108768,-5801230365455129802,UcTjoAPLGB,OzyEOVZJrM,GJgjpkzKCl,XFpPraCMhd,voOKgqPIjh,-6697655001773743495,PpaYjxCRQW,2030063702794288480,OXcfoxgDmu,3443183996025438946,5575512545490300284,yLVEomSuUL,IrPjRwahdx,SxpXzXDwUZ,mTPgfQEnEb,AeKkoHgjdO,lvhKuteNnE,OWsvqjIvNw,-773210440826993280,ObaTXgnvkw,11067.020206938894,ulaIRWXcXG,twxFmZCyOA,-537352238700440329,-2293868781836354256,gPTRzLaKHP,-1755786450164724563,OaPgRCXmIS,-5660537734844477040,VBFgHcPLxL,4252643546416930832,6349201068077965692,67544862268422309,8363737731036809914,agCkdUzlWM,-1463119744,kAZPrKGBkU,WZEkwhrcjS,bzZJNbXSCZ,-6590523516787251023,yWrPMSvyAw,JeeFJajrmL,LgEbTkQrEv,-5947860356522204645,dUMPosEfZI,6611194288551971018,-26838100841686190,IzAVMLTFBM,-842592427,-8883693205938822612,jPWyxqABPx,2016-08-06,-4566030310890979359,eHlIpnpfGl,bAHLSppwUT,-25917.390879497347,-3414004223595412784,aTpjVVfyMw,1084319705699421388,-8455752017103983790,3855774124669531071,RzdEeXqsnA,-1367717215616872724,tNwhZWlHhA,GJXAVDRVDn,wePlGQoXQA,-8515242688969545315,RNodWzMeUm,ZivgOgSeFB,XVuyBjopUU,cpGESDDULH,VWkAEtmLbJ,-1592198049887113535,CptRUsfWCi,kmGivQnITm,2269432867064111938,-3393689534350953122,-8490860969247560201,qeGnhdJJIH,KVGrOOCnNx,2301888183494099085,YZSSgxRcfw,-15891.726027746654,ATvBAVtJvA,1723361112618125828,5716568689056640770,lZnAXKWuhn,tHEgiGgmGJ,-8254983125832023464,qIbqeAhigg,kAgQedmGcT,8948052714153758968,8217744919324552260,-20087.65257762446,YgYQNLSWeC,YcmFryISBb,-4738713299972080940,-1806191324729402261
-190097943261247643,DMGbhIAlUF,8221924835245386390,InCdEbgSAe,3417396405551161261,bfQaosOkdS,jQURtrwUcL,mlsGixwbDg,-2023498574932983914,4792560276273430571,RgcMbsCEsS,5070086641980748369,GXtSnwQXkp,8687784532108862030,-4415713166491052254,uqMiEqzTRA,EOYKqIvXpw,-6443624549164198220,-4145526920380260245,-4552928537936798326,hHoJobhkPL,iCTIRpleiv,gAPPrzvdkW,WYjqlbEDtv,SVArfTAfLf,-3629600969089225721,MgkynPhqto,6193099196037996217,HzrsKwMOKT,7792215762244947973,7561602617399874725,VmlqcVUIIm,krAMUYrhIe,oMqflLcYWS,plEzcWqivJ,tuhmGAuiZA,MQkoaGoxVW,lqwPILRRbg,3533514556649568754,kLKzDfggQA,-32201.535276083214,MNdTZOdgcj,VWJEnhjBhS,-3402709659574746224,-7699078616702873828,lcmVZUzODR,404596198509203519,MfYDePCLJJ,-2816950890383909298,JwMbJCFEyC,2887375235258491947,-1917389550540928617,-8423097265907224436,-5022906766411184071,sXJFaJoUMw,1647894931,HbZRNdLYXC,tZsNeblbjT,FnAgblgAZl,7709164217878798785,dGoluFeXKc,LefYoDXrtE,RCFRIMwOII,3142895106005934691,BscolUVgHf,1137131286387493944,3804957137445800988,kuVUOsAUaf,-780524299,-8758051783265290949,figtBMruzD,1997-08-02,9014741165677125253,cRPekhrkGx,LaQOBhwPER,-12556.210733554963,634006388716814408,cuhJxaTZNR,1753648088155361536,2156553798826164710,-2878065491303109882,vhfVYxdAMp,-2932997854444950095,OmTFKqkJaq,DhXfPeFWOY,MxdOPwncqK,-1311539124361852761,MbrPtbZPTc,IEutCHyIcL,QkdbebBmDq,XfNAhpcLrZ,LKCthJWSpG,-2510364419388374499,vyCNcLGXcB,KcwCvxUAFW,534900281385005910,-4708856602376286349,-260623202289616910,UAxVaQisGf,spwaKNbOcx,-5981445974036919549,AiPTbhCYgf,-3760.422775160953,BXStcHBfwm,2304613110197843444,4895786060977797115,hRghlOKjFx,PbFxPxoJvd,6454544661455052726,KwIzywHFaE,XFWSAWNqgC,-8652241125251555165,8586212962209274883,-20969.410172176205,uBXFRpUJOy,hPovFcJaJK,-3496356762316715012,3964782093309403303
