FJTeHkrDRI,-16367.861504202641,-984.5083211543043,-2096686623718523426,28921.234072540978,-12766.247563309431,2382103049278582016,7561.489606028982,5584573585952700633,6844926413890502025,24757.39271570148,-7054744947531979956,bkVKAzbfQA,ISCURxOEBE,3279.795836557283,-12580.429538968314,-16733.314800033797,11269.367971613197,FtJWoyDJWe,-135.44260151157167,-6542102430511892230,zoslzrcxqX,-15601.394821973006,4602011261372117011,619.6338992149285,4553489453979473284,258.29130013508745,7890955127100843581,-24402.00649639309,-29054.332531168886,-9167.376142128913,-5200406529192100674,25816.521165943308,23390.428254526516,-14659.840030692487,-20349.433557401222,-11393.934214647034,23969.650327240095,1153029853123435111,-19227.27658017575,-1982.4302657429594,217.82964339143302,4698449462548779423,16870.28098711838,20426.10492451495,30131.68623036635,-13558.281347696919,rTPlAGHsdE
ZaqybctDhd,3527.397797313065,-17571.822218809302,-843246041669063488,-3246.394307322989,-21843.631948362527,279842278102831107,-7510.877117524484,1891343334011820158,-5654008823355280057,-30452.568655832925,-6221386000677715575,ZIlJAdSwdN,uAiCTqINqM,14269.15874802041,-15794.700027968078,-13906.922619615289,5593.103691077544,qahKopRSXa,17627.709623853818,4269356213733181334,DYRNDDwHFf,-26526.14563566309,-5452168348183027665,-29919.391804038292,5497736955916696775,-32447.126097642787,-7269573079065034117,28350.45391039095,-257.36922115563715,29150.241937048162,-615334091407199710,-16539.48397163688,29771.258526785972,19917.184869555935,-25222.76509367456,-420.63469072472105,-10695.32107635618,-327873029941015850,-1028.184880689191,-17395.002754515917,-448.08096422536875,-5223120708208316455,-14790.525662485557,15435.086643415341,8958.83693155793,11818.724679208108,eCHJclvzAV
qMDZFUDzvd,19802.17217421988,14219.706831832551,7340380273139237288,167.52365550968366,12985.93829112108,-6092547708162777511,-10299.51900200941,6031567335720088574,8854500727419550512,20701.923247327868,2383785543039121315,AJroxVuLuC,XQvUTAzMRm,4098.496868730036,2161.8687331318906,18971.300979873886,19002.698684400777,eceUhCmehe,16293.00392453838,803627158017058641,zQMDVUeynv,27437.86107883142,3370570887659538345,-4021.4030149057444,-3279618705262010670,-6946.584215031612,-7187428845625761844,25733.40855822511,-27927.602066304546,1306.8160313290978,3184511783866448436,-17205.641695701044,-8895.260497801,11802.999605247807,28189.265631840484,0.881914024121425,-13640.090843869451,1136920751946050324,27935.528324399507,-13488.93148848442,13520.89806042569,8002549157537707244,14578.50997191258,-31244.91740690878,19307.98991814331,22431.949627473216,NxAaMOuqIX
dISajrqRnp,-21070.766470346705,24012.40032922889,8810382031941781719,22015.806806128177,28393.95738289349,-1943030351181604291,22148.845272599083,7783322622447772234,2836981433921154293,7602.179044964602,-2289041058431927156,UkVituoJSW,kbjwoNYLJF,-5602.36521920158,-17357.79267100659,-652.7421088149055,-20106.352702061486,QsGfZorpfb,-32559.344350039628,7599547534845819593,ZpxygCgsjw,-30975.543334547972,-5499996188638443638,-4977.5204143547935,7910864775180006948,-14426.758107550893,-4209497350300006750,21800.172293191066,10705.359046857235,-10940.454406917605,8222051479568050509,-27003.823701862384,-4903.724213344045,-989.8589325276547,-29009.27692386527,-27038.43619195663,31759.494753904633,4770524988618618938,-5574.817524393708,20376.79904548086,31814.79575211427,-3406833523967020462,3131.5413109241904,2802.069063166496,-18962.973030591507,10772.239089370161,aSgVOOaPzt
zXpGcwWlsI,-31787.822421889538,22523.83718270626,-4271466095550599244,4119.132141259585,13251.779032019074,650551424256783993,-8649.5710493915,8430537563344372512,2883896492908736583,-24341.923579800477,1696024918431678587,nrQDztSALR,EjnbzpnJLs,17228.72695253879,-31607.224364860846,-14775.141737093618,28282.033326395027,lfXKlnjADJ,2111.920017581007,7917932794460078739,UfCQsSScnB,14624.825829331194,8228621823603072081,28913.384880076006,4085960109391488804,10752.697131158997,3876698014446487530,-11512.800807523787,-8556.34475969514,-30638.021519272384,70148459264239789,-25562.470364489043,26992.58857560636,-23238.145144398968,-30579.43898003348,1709.8609648754848,2274.985858041253,3179015098734133451,-32531.26580857046,-8705.682220660197,26053.06477464894,-527708580485704888,-8750.235612312801,-2772.586932736404,-5552.123706607268,-19111.49638393315,znePfrpdax
DDFJqsuBDT,8813.500899619557,-29645.37431864143,2533433021081558582,-15851.098734847961,-21129.20145120877,3300900252481228985,-25062.219854155046,-963844592180159630,-1227844711153070020,-30701.358984261704,-7630444030314051514,OmXetNMRef,nLllZPnNJk,7163.679207493164,-25489.87849679645,30386.994652482874,5709.252446544569,qSjKudXgLQ,22040.108056392673,5254247950114194347,LPyIXWlidl,10139.50933074859,2462228400025612563,-9079.033059472848,-7628952722797709003,27718.508983923457,-8631074953484983726,5819.939490066616,-27455.880189183757,21973.118334189247,-204863184191547081,32231.26333540687,-15165.810896348148,-11408.39930418798,22234.837297796388,-20192.710864000335,-19672.624235791434,6504754712135642615,-26268.084164473083,11023.927634998003,28748.118277090518,-4593477446208176267,15296.079466850402,-17084.362770646327,14946.8813510597,-31361.5010970507,dnsxplmQZD
uxRYmLmMcA,24683.930107881773,-14223.57423040176,1807060154465731615,-15633.365737054257,22157.936558947422,-4999991411648076894,1113.8882850209268,4618400567738832367,5772164275181300530,-867.9235798247596,-8075371589572383236,NdeOEflXgM,YNqzPVWwnC,-18626.274999181907,-1490.8055418559295,20312.54780073892,-19922.497690043198,oNTgYNCbNb,-26143.325082292962,8464299241981023082,eskrWmXyzu,30623.029679526917,4015028553586454383,3420.026710622032,176222629950612139,-22602.7662089459,-4026410512595660522,-29534.958566484685,-4815.909941767182,27915.771438813947,-856912115461453240,-28413.52977186703,6127.640181109279,25743.609698992987,9454.345873471973,-2979.133052624358,-3902.0415248529926,-7518257137358160806,17112.268261357138,-6259.491069664337,-21646.058115289503,-1876414666649006066,27728.146486455636,24083.23863674689,-5949.8184357905675,-19791.90612401133,jkhIwzbYWR
DKVPDzaCDM,-3181.761625324838,-24818.707520668293,2956226152727026501,-12577.415890403021,17511.19889933428,7090806995333405786,23887.261748538855,-8240129177266982740,8139951167496165781,12787.169725258505,-7296126883847427486,oZwBNpQdlW,jDjHVjekZX,13791.728077947908,-20139.725175682335,-19880.53227019161,16872.186039628312,agGXdgQofK,-1870.8437337290595,-7486248457536648016,UrqYkiDGMD,-16750.92090615757,-1378393472613305882,2140.3324895607725,-5300797394852024655,3223.595996953494,4377661803164417240,19049.9148752832,-11653.974821354199,17687.631128583565,-7827757253465774060,-10469.58768647696,-21539.438388521106,6815.848990482827,-7718.850241821797,16884.13826462799,24266.094989923233,-1118600924176840380,26492.308972896833,-20145.53101924939,3738.127049257478,3138891083364027913,-2361.8366985405423,-9666.775856060838,-19247.525180299057,-31130.989122232437,hpOeswodpr
iEcLQwJIpe,32122.68694936096,23599.638527990097,2418921046083188148,376.545922223842,5785.037890779426,-8187659695487494405,-20568.59653935313,-5576841023934249385,-2837450805845619638,10828.054281532055,-8349128758145962284,oZwBNpQdlW,sVlJasDbAB,3237.87165525576,19282.20961623929,15311.583011314951,-24730.31866712847,tJawqMSEEK,-4.569797376864422,708875278919979615,bCxVbAlMyV,-18856.25362581809,-5224906099638825257,3000.5535762674276,3028402705204934198,23195.620245328737,3013372858600708401,17480.194806653184,-28838.267706929317,-28660.964130687775,3316637710430373077,-30785.1074632478,-11060.22490986271,806.6145081313653,25719.44548615392,-28055.6326172534,-1406.1265426482855,-4498490327273494866,-22739.082390845575,-12940.897926459418,-16238.601936453713,-3038621621810620571,6364.113116004592,-22705.435404846397,16002.300531044451,1197.6834143464364,djBJVuhpHC
NsiwRXDYjz,-3268.2871538891477,-6348.401785647337,7898776086098317035,-9954.281911618751,-3648.341571536698,-5492582611639217815,-9960.275413091967,-7372235376243718941,-3119374800713258706,-14129.133666349806,7575978662992709339,hpwCHmVPsF,TRlHeiKvfr,24509.490496672544,23417.106955791023,20122.40305528811,-11430.387095588563,nJzUqQnESV,-25455.80782037882,8469356688484511633,NlRCZnbGfT,4522.967563797579,2079284319616239496,27740.713773044055,-6855354346459034989,-5115.575355109908,9142999213241037683,168.4529405459151,32187.049153795713,-10755.81967075002,1333164653098024084,-8950.913049236291,19847.171520282092,-19527.28920389594,20797.6767530115,-12312.600323295286,-24017.006837970424,445904641265993301,-17892.46887611049,9875.18757942029,-29665.864020417317,5157373373272585597,-26712.460248505016,6331.969244107835,28973.770914955734,17154.895808722846,yQsYjweloZ
amTdIAZZgn,11396.560407434488,29987.595425050127,2424935444965438169,12678.873971011348,-30474.145883527442,4801419259124930540,8741.018783246658,-7730148883153859418,-1866112320510161690,10709.33883923296,6870608536882680368,zekrszsLwK,aGdqLDnPUh,-29018.51450085125,12016.40470575533,-30717.4726371605,7463.632541585067,umYplhquPs,-24558.25646296763,4525006561234334493,PIibCbHoWD,31735.825791554074,3943249051888910547,-5705.289588537184,4330416935810447941,2621.885720641932,1363743160930400920,21169.460002559237,20420.25818226919,17912.100888069293,-4640304428147117904,29489.58351297033,20624.981317819882,1416.6617977500398,-20629.062005027023,-3113.1793057676323,-2382.1058379663177,3150588772544852256,-18412.16021543524,13670.104369970746,-2365.3998590452047,5509540929100787340,-1825.7749995563854,8207.806918010809,11839.738783925046,24487.73984548998,DKUSlaMuth
ZrjVGqCwxC,3306.9723537686946,1884.5087227883182,-8427315844871149193,-8331.00469194925,31753.43645966276,-1898945345614520890,14809.720297993168,4081121165451937685,-711876395178255450,-26725.67085521343,8321075436424082685,yKUNXIGpck,ujthByHMuM,-750.8525856173983,-8979.10582233035,14381.069809154935,29471.07497402002,xdSwPHWBzd,5481.125009771744,1248369522355055552,tPItDUonEd,28739.913659402897,-6464912696541337324,14142.536438241796,489231989882255930,-6339.2612995374575,-6956873396625499565,-15089.351347540916,-22707.714390816578,6270.683420351041,-2860266987975066378,17937.1391984696,5986.864802061974,23080.935672942323,17519.613598517433,-15212.301307916794,2743.1743520105993,-3125592753286396807,13018.218795322638,-25018.37082638688,-28399.357969133274,6176648044964086939,-16333.328856755228,1033.099581931583,-14067.892676426134,-29323.58719216855,CuXthwQEcX
iGXEOoiaZg,-4001.9518026566384,-18796.67417027963,-767760662794733289,9884.649544037036,25349.212718568066,547169507723541218,-18956.964830501413,1511530342653064259,3292401224089354506,10097.690919830477,3326096260358722513,xAUrRPtsqK,PoxrJOtEbP,14245.233172210119,32145.80711861256,-26725.49980594439,-28987.133135179993,yauVNbBjrs,-17563.791303957125,-712883806555106060,mmSVNNsxTq,-5063.412368760881,-8110988577682137278,-2897.6479567283955,-2589732147740745815,9994.170028904178,3777235600090217627,-15572.609882330902,-14054.765321190715,-16955.834685838894,-5062804938713305802,32096.861661834402,30499.35070207098,22482.187756940784,-19682.980536186522,-20748.5077663079,-6006.138827807627,5525002324689620816,-12562.112181301634,23314.63834201498,20085.539581000918,6579937381703268007,-19996.19365207253,-18815.022089365786,-651.6801243006574,-7618.586553201555,AqMdLHrALi
tIMGwQxRcL,-23389.236805695953,-12710.438786262914,6617889998580401074,-8588.293233340897,17533.958868358808,8923748359687839842,-24515.74377148511,4287610735379161715,7146485304887020923,11056.961748183467,-192224046664061129,xAUrRPtsqK,mIoQLaacwd,5994.794619682017,-21718.494344419196,12404.043524355195,29617.508715334377,IPWINIxxgw,-22642.67205097148,3518030463499169090,WhOldZABwX,-10928.540193340768,-836893164851436510,-19000.417159181132,3701602833291134638,-13659.09120996277,7651279837468182714,15718.708528554362,-31687.249818312095,16159.23555645255,6672538138039188572,12204.013408983294,32508.50938217244,22714.22637796593,-25590.208047156633,29603.98108894795,-12184.67529848685,-4805455460618521417,-30019.09718337269,-23732.387724240638,9625.328356627877,5494083868188904606,-966.1967432718264,-13930.795344570943,4807.547354486135,-28831.14990799452,qfVEhyeaxX
fuxjxSbkYx,15556.159467730758,1270.9434206833855,2127282510947159348,-10170.126347088793,2418.0889468502087,-6989751339526093596,-23838.973746741074,-4391028654895665237,8921534183912788137,-16027.516413331037,-1667280288964007122,QLRBVKXvtX,hBfILUWHff,27066.3797430282,27661.171667973704,-14126.232520537962,-23792.87949102006,jtWwmWlkez,-5043.960543534864,8725730477612400899,NwgptFltUv,-2014.9453854240874,-3050643053032437782,-11691.14206209478,273161866574530979,27495.48124530956,8136096565455605690,-26007.083491128553,-6618.714947370726,7997.341471416867,1397880909766441695,-2040.8438326396715,-28948.627053725177,-25459.349549919287,-32453.864083807446,-23129.66109280103,-4880.521197709381,3112524031712223376,15368.072704911985,-13576.485004693764,-13867.614350267322,-1913967748910437123,-25874.178719483338,-15553.818094924763,15537.233555808627,-10421.147652398624,ykYtDkAJhu
uVOjFjOCPd,-6049.688197968165,-29558.438474665127,-5100304217032442761,31866.663259148445,-31959.75736975777,4255652707007226282,21001.981222535076,3166267328199852260,8570502092268898939,-22680.0973877925,-4657451676622036266,zDFEKFQBZQ,hBWazWLUrh,25084.46299667679,21901.39002941356,31479.180520087146,32619.66796469716,UXuKQEMtbm,11351.210893408865,-7837413558159662605,stYzUlfJHb,16469.659082770264,3028883863171313571,-11981.196007978728,1608757867658156454,-19608.489643655932,8121497635592278837,23075.254900141004,13027.263415801031,-18867.628291277542,5831002961252700335,16905.41460934788,-26258.696024831184,32029.680615907026,-30372.190697286478,7432.1741103515915,-23031.50743386408,-7356468737410692484,27518.32372009878,-31210.35110088167,26349.807483337063,1631398759794565103,-32657.70557510181,-27640.332201711353,-27988.44739447821,28491.33491155074,sKGhIulTFH
WlSwUfcyWy,6496.848991122487,-20046.229721074025,6525946646354537162,-339.87462844543984,31160.312972838554,-6808441718035965045,-13734.021677260671,-183387519593967376,-4100875632724118012,27375.89760307125,-6989955960944721869,yKUNXIGpck,abzEFzUUOr,14992.858029414054,-492.7005573147798,4595.058986032369,-29025.45748918582,cSuMtshKHJ,28834.465959213063,-1017772000311543793,eDlAIJvxHf,27915.177336402532,5466434795498117583,-27001.61004083622,2915443393814454630,-16041.094052357234,-4060163577116281110,-25264.824873152902,-3145.0725628599157,-12998.957912008445,5650018460657300004,11544.386296621009,4507.401958509923,-27647.10460452392,27169.083019304624,-27232.544410259827,-18156.69455424291,2074756944386001011,-26575.979275003127,65.46327846829672,17596.102492586022,-5580816308588838397,12507.847235699608,-32052.544251212305,-16686.74313925294,-29347.30685039553,SxPXFmSwoQ
AiCwUMyhhY,15940.165178713956,26762.26491831057,-8684255881787053276,-26641.485820454847,-21876.694015100864,-4258087952963596203,16312.87733932504,-5641928863589181171,-6640950582915374892,-10985.959926578258,6455237074588925882,MFDvwKrHyT,HsAayRUTOB,-26069.674669556036,-5932.563342407716,18520.979368854914,-4249.576649378059,TDAqGKojDW,-4288.152277415519,5623165043936424642,ujodoNLAGV,-14699.99116629892,8828038109958981473,-10948.723240577261,-8074727526793812057,23636.54782423504,-5443023925580871593,957.360704412821,19574.909019365823,5246.175495453452,-795388176413490688,28373.030185957603,-29602.146310207067,-5543.158997832722,29199.319238958236,4343.318583859488,-24047.8226452637,2702423684738931491,-13696.478658384942,9543.248089035953,8911.45280227796,4065156971172927068,2139.504578123129,-3856.135434448655,-23139.130838121113,-13005.471063660394,kNmiLQBkGT
FlQlxTffch,28151.59457780484,-20352.715908898866,-1957202117854437621,-425.59565341132,-13827.00142815788,-447768478349789407,26285.362506601363,-6208100608560905562,-7913136447258136712,-21193.02506639745,-1168940102548058093,zekrszsLwK,QCZqpsYYiV,298.9523970625903,-28554.32034385442,-30576.504544805208,-2029.275585113962,pMPwOgaOTn,21900.886731536728,-9061362308984097080,fgVhfBoZEe,9077.61937889805,-7951854487437969505,12160.024779897047,-3339798103672726554,-28304.290156168674,-7866004420986137325,-32723.68936123162,5714.279150246975,-12307.753313285795,-6520574143057290154,16389.52119799272,15679.759351489829,-24273.51753837139,16030.752196835261,-18475.25356557695,-12731.172670188354,6696153346590512262,29244.980986308885,-6057.806388021096,25964.324297397103,6140907771397774511,2022.9033114048993,11951.899442944372,-22027.882345265054,2814.6817837159115,mfedBpusvN
tqoazxMpEq,-16614.103395628885,-21670.593658874146,1885287561413709332,1964.8544253909035,-10157.998096097166,4827478248801614527,24222.722603116537,1675690971044634031,7519610445255575424,-6302.850850404303,8932082535398554007,AJroxVuLuC,FRFukOrLGw,30937.900931404627,15970.33366828879,1848.865478752601,3141.7482086831733,ZTRHKxqENI,11469.971995823349,-2121533955131578698,CKgNecGdvH,13645.19444773969,-9203324701248990354,-28823.161727848918,6340766188759203517,22215.902428175566,7661533375085930505,3050.9822924821333,-22222.43744103294,-424.71815248400185,-4003788590431817714,-28731.564433653504,-19368.203794147033,-27779.66635624219,-6872.612918133416,-1684.2092728942994,11293.358982233893,6903213654664031726,-19291.510394201123,5191.856189495293,25737.971630329383,-2724451380474323433,-12887.532457190306,10471.278228263149,17593.11646157563,-17553.66662315902,jsuxyiqimR
NjzxxBBqQX,16672.176275895206,17096.027890484624,2892548129246157778,-8886.882906764416,-6158.492921130846,3961217338570249655,13812.909298563023,-5935875609953758598,-351502601371147729,-2946.031893355783,-1014630683863561307,gkzDCQPLaX,SyqCoBkxmZ,-19803.394810109196,1579.3930190536475,-11175.629773592433,7089.338314217095,GwmyappqMS,5332.098854769486,6174923645188719213,uHIhBoJzoI,12891.272622419241,2329116651227031361,-24105.20385235294,-8143443005910723728,22962.717641234878,3974421930863158130,-5443.446102009216,-16869.84247612312,23730.985702738577,8172096944069365320,11993.57598599027,11886.731371693051,23839.807749212294,-31429.055044158325,-5905.118318194651,-2240.3257926252572,7686192587086983878,-5586.982404698325,20717.647545759024,3441.0374578470987,-6985400660529098830,2365.4929031398483,-12374.398831000677,-26620.625945485008,10663.618701266534,RqwCpycuoz
DHLqEyzuBl,78.42675288183703,-15735.224858077123,-5542305814152760280,-21370.96365084286,-24906.73341195426,-625904666631151479,26254.998458142974,-4322512753454830534,-69920441952382565,6044.9501981121,7146702239769037659,xPmCoZGksU,xwpWodloVZ,-14002.798723272757,-31368.41248356689,-27178.546438921025,-12171.287052502,NSrIoLItQW,21184.99385133412,851596472992487781,ioeQWToVfn,13791.631822776606,9064041305837178970,-27824.33287917875,1535743501028646884,-29177.08813180721,5611938751069784147,402.0875413299611,-13417.628791244892,12716.091034299638,8431586994804380749,-13757.056354810671,-22772.64704337706,-14063.104297498563,12996.611406467675,2500.5331082783773,9101.755216372207,-8844167611657419476,10596.687111339528,17585.28133175613,3473.044542319319,-5022552111866084024,-28524.201253543513,6290.314508476008,-157.35970165689886,30509.275629534626,pAArWCyQAt
mkEmOVNrXr,-25934.50497416644,18528.491963578774,-3364118936380050910,32522.05033680886,28979.09514028029,-3811720758924319993,-825.0451972804559,6040958900875778660,-7198119845557607571,6010.338976198101,832786454343290207,wdVVieeJUB,xrvBajadIM,-10186.053070507001,27626.184475489117,-15572.004792974374,11144.63141047525,axsMolXvyn,-5888.828818964192,7544903209207393697,weiNMmXhAY,-20985.023140198857,5288858947161997942,-16764.562551241444,-942097149401256067,-11541.017059616117,-5674894597746792723,-22950.876298304407,7172.370478249418,28811.937895908042,1817361426670346175,-3761.0305415516636,-7744.602844635796,-513.6607732355361,-27912.045137965564,-5562.935077924049,5735.172766335506,-5312391641691611827,11002.855810935827,12411.903447601202,-2059.495923955893,-8166406382816302763,-24490.43398860626,19800.620813385107,23003.43861639323,-22899.31282824289,DtvyAIRyLK
sEIvOSpluK,18822.71715326337,-2226.490609802096,-6554823856758331834,8131.810525118243,10776.298562484075,-5023702141753142020,-25020.274225649304,-4526576252376180679,-2791576608311532493,-12880.324306001878,3239650428114223640,yKUNXIGpck,EfoGqeHhsf,25076.347965309993,-18465.572852281974,29832.52602892755,-16612.509442903724,NycSuZuXla,958.1785557133941,8824625235945289062,hHFmTsGWhg,10674.683507803711,1697530803549945513,30890.763377000352,-997708759229859866,-22251.383324737228,-2650192242545958024,9473.143339001841,1187.1508878986226,-16049.760230913153,-7884195612530567149,-28540.350379045532,-28839.294695214303,7387.03381057332,-20567.086012810458,447.85813125577386,-15091.410449492281,-4673793701116046205,9900.355369342755,-1768.2955315932527,-17639.169264373602,5386329903319889756,17659.611071652886,-9229.255598869502,-4149.016284078256,9694.270273094313,mPgKKhEeqY
IjuUXFORld,12842.383976664507,16513.803234272167,-4435060412085348231,15866.798461108907,14784.638475820313,1267632915938125879,-15252.09928562016,-3768423589151905382,-2776050566194428123,8449.020191915753,-6308175183756170562,RKhHmSTUKB,WFGXHXFRXl,-148.31622009948742,26688.277949765125,10465.936717534572,25749.82210103985,zpRVJPfDxr,18275.247157407743,5515435166538526004,hZICwwPhqt,-31832.539877816496,1503506491305605545,-9055.345239511254,3269553758769401607,542.599117855234,-8597495961722452425,-9465.662303168468,-14933.92249598507,-4785.255380276771,-6695419110583092371,28157.29772413488,-3392.9403181779753,16119.07125282624,-21088.733135175346,-5609.147472767101,14306.978397529481,2808433223962950873,-30790.26648200275,-17087.580535012534,-6943.3795963413995,8053251549562687353,-8366.29435242015,6823.934753162032,-20665.197325350422,30314.20737812128,fRSZWwBxvP
FuKpwQevhB,-11167.455777110681,21042.600719102353,-224932938914120512,12549.239047707706,-2939.071357878581,4554070353578100377,-10696.213483836675,5933426290995397549,-8469694725364235669,25393.72108382841,9080824318916141730,AJroxVuLuC,SVgghyusRe,-27181.14741687714,-18804.86078451979,29559.05199984456,16404.523226449724,NSWeVVJMQb,-2420.7752814369314,3911049240445281031,URiAzQQaBc,29766.30400475817,-8668779420686913781,31875.7081914876,-1732628170237677406,7485.810668284482,-4907299692553245941,-23812.60994221108,-6262.429428012717,10656.81115252443,5355115681110813872,-20590.345529783714,12037.964863922918,-5371.396222246429,-7597.933947741726,-27511.51899927305,21361.889364616945,1249659818335649263,-17858.581540279527,-20002.08540767039,11885.386463385337,-4503987439798939957,-20721.266147429204,-2036.4767968830506,9004.981243576525,-12495.265969076836,VyvAOAGmvd
MZNhwCHKYW,-27432.475826032598,-18.327244452836588,7634124556987423783,853.910764948949,-7513.383397493834,8032831977981791625,-18343.668061590746,-5229014680809002154,8154252387446360914,-26301.600585039443,565094150393976304,VNaWFALdVT,LaLPnjWPyb,27091.419891089077,30907.600517706476,-5911.832835180469,-17074.072493940766,qcvaYjlVCm,13377.9625270256,-3195099086984318639,vbrGOYQhAm,-25619.62232175801,-2201269778525071808,1550.8856221764363,5576514764505679780,-31016.51018562379,-3940845593386254103,-14491.824765405085,-4145.259256491472,-15316.06152834063,-2773664787565560259,-6318.131278610785,-538.7902168027622,-2443.265720399007,-6350.186372451017,-22194.63417120332,-22924.395571191806,-221476868703032416,-14016.699344192215,-7673.780144527754,-5296.753164928864,4022059549124673610,-2942.8165944283555,27926.187420027338,2057.5261578106083,-1425.227714874199,eXgeWszfsY
kiYiYgEggr,-20918.19205626655,26777.083787465792,6522692880953066098,-11515.660308455834,-24173.45389689818,-3125113748287594782,-30735.75415660545,-6685982774785512689,-3134287708397835175,-28712.3919763277,-7972805698827363506,zEhTCEDpvg,hvLpWIdZpT,22768.466114255472,8633.61237118012,-28563.70284988998,8857.31284592946,AigrMTEuIm,14207.25665062808,3333150831338486273,ZvKPqwSMXQ,28599.111227069945,-1366885435055863331,27775.729303535412,-88837596136773115,16527.11414614955,5318867323235390538,-32699.962814300186,-23012.39346582949,25782.984184264504,-738078787617328273,28656.018225528132,8199.682232558043,-18182.400505836762,-8706.71429900637,-17261.57699663148,325.63991360506265,6410673414176418206,-22143.883030797882,-31584.85738739686,-25199.784319415816,-5161373071803212129,20011.10746353478,11789.513659610551,11571.836493969464,-20805.102074396138,BHtoUWJxVp
PKqhsjmzzV,-19523.732473755354,-27580.65238768779,-4596413836610234273,9598.362360335272,2359.3777345503886,-987480479253713905,6779.739198950609,8904736321429717530,1799111043860097027,3321.479051177043,4945800905185717893,OmXetNMRef,NMqWiIYUjh,12623.114787755927,8886.576319590133,25812.481893860797,-16076.621119512345,dvOztBkotd,-25783.821153112924,-903362831753305290,SiURjezaKC,10373.030665273884,3857979451577604756,24252.473991322768,2322891678867702852,-11533.161169514126,-3330498505239162478,29275.621892536168,3461.285838457016,17328.96699892446,1159738843422374517,14427.943109233964,-28189.56657855097,-5009.74710963235,-31705.32245697422,23994.639535175742,25988.54083341164,-5783593858249908954,-13591.688721373263,-22065.216578524884,31381.172934285885,7930176898426450478,-9348.678309851137,24954.247640274123,26509.308081012347,-22575.773131742037,aBTPjCGfcH
eBDhshUsdy,-21794.040561162125,-27204.931645854762,-1662431683961490898,-27914.92195648541,-14075.90549336868,-8441903616526834142,26219.521169258893,-9176085110499005705,-5175447939957315120,-17222.062620437926,-696555322984005018,NdeOEflXgM,QQsQHXIRDN,-21512.083687982395,-15159.865398662296,-31838.75753032035,8082.354562614822,genTpTSOyB,-26666.996512786445,6290888601353030025,NxjXHHgXaC,7701.277397713258,1491900984184863005,6144.2251586279235,-7422155067516994361,-25653.78486242299,-7426604052113403869,23871.987836900087,-19446.016269399966,-10725.459025771945,-5204181562041751817,-2527.941246283778,-6433.971106128669,-5825.3904046685575,18000.54211242563,31825.708992088323,15799.872823720261,-8413747087396457290,20631.630399560436,-21279.315036821325,-1717.9836335028044,-8638938754081639312,-31247.50560499745,-6279.029775999513,-11762.196314997665,6594.272352090989,iHyVeqWwKJ
BULkVaKcQj,-14532.030771458329,-26824.41530874143,4186941545574765893,-10043.606181810455,-17016.70238195369,-1371768605481804219,28139.615843740237,-8096094242882622919,4523910970247146366,-12520.000306931557,2866531969814164963,xAUrRPtsqK,tUqRscTBnB,-26198.238582681846,-23448.036936206478,-10393.15367949057,13065.426256578794,wFxPSINCZe,-11406.629401615945,32507761795974851,FJtwwmSAak,12422.6284953621,5514007563819853439,-29595.640171110517,-1636164321697827699,-20694.490887976237,-3123350504994795840,-8915.634587061339,-21533.99379807552,14831.824882877241,-4280551386228380915,26593.578085650894,-5930.776369462518,-5927.322117218044,-12486.967653834123,32663.564908096963,22320.254262138085,1695586574902647485,4238.654079253366,-25825.643094753348,-20157.659138324107,-6592490863707509386,30093.542992653787,-24445.34190358887,25577.792745557927,21974.440869743466,DlpyAyDkPu
PQOfufLZBH,-22019.554941267885,13688.307882510802,1239453435418950551,27255.209763680552,-13801.113825559225,2669470145179023908,-20390.35959261095,-1649283428863587144,918835638527371791,3556.670234038659,-3024835864499758404,gkzDCQPLaX,erlHLFCmyT,27090.776521801956,-30531.10885771836,26857.868893984534,-22125.195558650303,viWMoAeJaR,-6323.318025416274,-6785230497121001311,iYIWkhWyAB,9844.958039141095,6706890243108109678,17719.63050654184,-1561522587882333700,-23400.33522336296,-9131903587639937995,-15405.880081943222,32496.116746337997,-15577.62063084319,-5844579855665768190,-26220.26206965649,1413.3446326166743,-23301.945570472344,-17366.626325773093,-20970.23777303416,-27474.30870036964,-1952608820322055721,23995.717238598987,-30883.72218388186,-24302.434468165964,1749059457434349967,7281.6870507332305,-3831.7467399100974,3381.7249755330095,-23204.490532482625,DLqOcjNvHN
IhtsNvtCkd,-1180.0287924718036,28913.620739462654,8088226303179239120,-31146.536635030832,-13020.351381056427,3234162899119463478,-7647.749872574903,4240109410586727489,-8623657208947226055,1136.100158684307,2636361132083266747,CkNihbQzFH,tKUmEvIcbn,22876.387195956657,13258.14358404352,-30246.93666631474,-6346.3859411386375,ZXIzEPDUjr,28551.253844519022,2441321567181865900,gwbAhUEmxq,11854.285436068922,-7178532572250544054,6168.575107598654,483418048841745279,1179.4395779564663,-1239212624665262445,-11286.853658415208,1154.642152845185,6191.810473758945,6321428770030285290,-23796.56754052816,12820.320808790035,27107.07857205234,9335.965661465887,17310.542251719253,-23840.906622780152,-8854472795649625405,25503.62036361607,-17910.906387401876,16388.469771727123,3569816795342357022,-2935.385403240654,-28902.089573860958,-32152.003372749878,539.8621982213023,EUfEVFbFQW
