7120909714539107861,-51350346651604646,KafhtUhlqA,TNgUStUnRC,2870432022383695799,MdbgvXviXv,LwYYUqaIsI,1671979834048308159,faxwaNgSgR,tvtZwbHaXB,qoCkAeiPbW,rxVKOjytPK,4120301095860417635,-3330495835271681758,bwowrlzABW,avAxvmlufY,[-4117194979825825165],-6743864512414645889,['ZObLkmYsPT'],-2768056127212063966,PXxtxkLmJa
-7958770669747849130,-7021260305997297829,UCUCwTEyAs,qVhJJygmuk,-8451158356768012481,hFxejbKUXb,hvzBvXDRVN,6628044941579133705,DgMAWfLcOg,SLkFQAUrNw,OqFUuJWzSh,ZAtXDRxUBL,-8953116045097967032,-3268506138401764743,DCJmXWzkeN,WtSveCifRP,[-7133005888362621694],-7626523071304850926,['HjfyPpLyRM'],-8232104611652336103,TuxOMkAonr
2929065396293093886,-9062940769118318460,wdkNgkiscs,VgHUAakepE,4046726131674488074,naORYEeGZs,wREkdRpoTh,-1135573219200549161,dgIicvFnLH,SndcMBYHDL,RwlXCDlfVi,DxPCjdJvCQ,-4005969869008500291,3890451155446746520,UHFQNsFram,fMHuULVIwj,[1273316519327220399],-6108408675688739878,['BfmFXQCUtZ'],-4286480553546284279,rXXFIivoJS
-8305787042955391476,-3613110610548859772,FJTeHkrDRI,ISCURxOEBE,6676047914435953910,FtJWoyDJWe,zoslzrcxqX,8909096923976393623,rTPlAGHsdE,cTlvbfztMf,BjwnarOYrO,kSZCbnAVtC,1875308289264970351,2530191729662336343,easzQuTfiQ,BJVpGLQFLU,[-5484908108546716662],1977519703819753981,['CgTTelgchm'],-4691152112270880666,jfpCBnuOsz
-4247166695608294193,-5690633453858256718,ZaqybctDhd,uAiCTqINqM,614676232010376500,qahKopRSXa,DYRNDDwHFf,-31489801894362421,eCHJclvzAV,kKMnNVonHW,yJZsNbHUMf,rxVKOjytPK,8838939355982069370,-8159071612248876925,npVFYNbJXG,kDqqCwkGVp,[8747420679881609583],2911176079390949954,['SwlaePqxnV'],-9006222326144488421,PTONqqPIKT
4424357552097269667,-3503923751689465206,qMDZFUDzvd,XQvUTAzMRm,-7587960456641546991,eceUhCmehe,zQMDVUeynv,-3236500245105271822,NxAaMOuqIX,FRwjsKRKDD,ZvKEhHIqPn,dTEmzMONPT,858348342258399831,7690017769117785923,HAggUqDfXs,ZVpFFJOIaC,[6890436496642634],-1586758539273738391,['RxAQPxIoUZ'],5895772216101363779,ludHfpdEge
1126075426662170964,2962798247558323613,dISajrqRnp,kbjwoNYLJF,1173135434649107700,QsGfZorpfb,ZpxygCgsjw,5022691224252896184,aSgVOOaPzt,GQUbFAGMIv,krgXwWkAPi,uHFfyimDTm,-835115673220315025,3862040231997795446,invarisEeZ,XxxGKAmZPd,[869858060519778954],-3590384783526199563,['pzEiiJYzAg'],-3292486344853421652,heRFZorCKV
3985461439986107693,8074518111569862494,zXpGcwWlsI,EjnbzpnJLs,8858331433330832033,lfXKlnjADJ,UfCQsSScnB,803167741312895931,znePfrpdax,XwOewOkEKZ,EYLNiENyPy,QyCXfAmrRl,-444953341162363919,-7467735556680893852,KgxdZoTNnw,BWbsOViSyf,[-7948372830156744325],186566227209319158,['VZPWyNYFzm'],5270583196849099580,LCLkENmiHq
5264921275013849326,7944473193990889569,DDFJqsuBDT,nLllZPnNJk,-86162501814710296,qSjKudXgLQ,LPyIXWlidl,4583740361591255859,dnsxplmQZD,yiSaTTabGh,atfDmKEXZQ,NqMttUjePt,1477586518331425203,7419764671582329731,XkUctELuFQ,nYbgyVcjcC,[4526414793113198944],2713849219024580788,['xOrwczDKfH'],7515289326556574778,SRIgaAlLVZ
1459996835633023794,-8216619215351470239,uxRYmLmMcA,YNqzPVWwnC,8341142016396427149,oNTgYNCbNb,eskrWmXyzu,-4601984170340079398,jkhIwzbYWR,SCkdxSCIUD,onNVJPnafD,NqMttUjePt,-3112648601854863613,2833856455554780651,NFcALGHTtO,veonhZrJda,[-5825844438918020027],7799698197557790368,['rCLqGVgkYL'],6938836155356328003,yAfiWvbvte
-4390619701134576891,56261732366019007,DKVPDzaCDM,jDjHVjekZX,-8084536780028412027,agGXdgQofK,UrqYkiDGMD,-1400698899379476965,hpOeswodpr,oZdXAFyVow,TIomDdGxOP,ZFNwnjALFM,6938811900660114084,-5703675746416892574,qScegMzALY,jiwDeBuPMY,[-6838692183039447924],5900693899829560671,['yMDcIjpzwO'],-8493127929464920065,gfBwBxMTxn
-6225115782560431821,1216166096718645305,iEcLQwJIpe,sVlJasDbAB,6089678866986646374,tJawqMSEEK,bCxVbAlMyV,-9074142429461960722,djBJVuhpHC,IFtwgcqriF,elMgqukwlb,QyCXfAmrRl,7947554273136957878,-7691392620893208672,YZHqeArpHs,KODWDwIIwW,[3496418654485907652],-8753276825777342229,['GyecyNHfnp'],4871494739810614235,gCMdJpnEWI
-1094235369047891870,164233818609463437,NsiwRXDYjz,TRlHeiKvfr,4887815663183585863,nJzUqQnESV,NlRCZnbGfT,6116318548927826827,yQsYjweloZ,UJJtMMIpLI,GiTUihbdlz,YDpyyvrwyd,-5366190728441632728,6786430154053004724,EMSFZUhKHo,NooeHaFsJN,[-2368281773936234434],4549246676008379769,['DrbjuyOISZ'],341014244491447505,MBukgDoKYC
4637074443322822070,-243804680007672527,amTdIAZZgn,aGdqLDnPUh,8045657183412097208,umYplhquPs,PIibCbHoWD,7372730243778839820,DKUSlaMuth,XBTqZInpAR,sYhiwHjPAi,nDfqjOQKhL,6125290323194284355,-1317739719180517288,LLxPrTLXgY,biCCECayJv,[4026800942809973944],2318202406482615518,['rybwkDgdie'],8426475397681610946,QfHBaLgiSQ
-7964820345776178569,-5808668233077955908,ZrjVGqCwxC,ujthByHMuM,-8579768972293753425,xdSwPHWBzd,tPItDUonEd,-9044620849287672428,CuXthwQEcX,uECVuljWBz,ZxVuHIXUhm,TkXRdGDCxw,7929385871669156729,4582167403485315471,zOFGMTSGFb,UmrDNbsQDi,[3864018655971747365],-4337942072507560033,['kjVTtmjbjK'],-7846724860729631594,dQkWkGiISr
-1899869737206855438,-5459790594332270986,iGXEOoiaZg,PoxrJOtEbP,-2629983380545119174,yauVNbBjrs,mmSVNNsxTq,8308953223351339790,AqMdLHrALi,CbeVMkcxiP,VLMGwQMTSz,rlVgAgfGnY,7210873346272992148,8020381151750305616,AZKxxyqykG,LJUrSBFMlU,[1407582989891292467],7717037257862814338,['FmtKdDZDlg'],6462917271192469775,fAHVUglCDK
7906391133071828771,-2820950020470060946,tIMGwQxRcL,mIoQLaacwd,-5348498402932914097,IPWINIxxgw,WhOldZABwX,-6538246585532908268,qfVEhyeaxX,XGrPQRrhcb,AhNdgIwaNk,YDpyyvrwyd,5147230637070086607,-8867634391748420238,vnfkaHBpwa,dpykohTukj,[-5324267634556806703],3245347841862987747,['VcIykJTsQm'],4213815604792867147,jnMGaqaLjU
-5778234771556538413,2760813720388283058,fuxjxSbkYx,hBfILUWHff,495618154216799664,jtWwmWlkez,NwgptFltUv,-4508652858164029298,ykYtDkAJhu,iJhAvHlAFm,vRVHrMuFED,KLcmhIyRwX,-2645313032073413985,7181544706457464597,WHipPTzBdH,tAfMCdGDLT,[3328753126006530105],268316592793681891,['HtyXkQcogM'],857451767283985739,KxYhPjNSIi
3381276724840912079,-1568353987735914133,uVOjFjOCPd,hBWazWLUrh,4984301509451501586,UXuKQEMtbm,stYzUlfJHb,-7920435240650160648,sKGhIulTFH,oFjUzDceOs,FrGFrVGxaa,dTEmzMONPT,-2399531786577220764,-5495673338538140937,JXdhFVwjCy,BNPCTrCOLl,[8099547808536119117],9056439400958692127,['wwHjKwqugK'],-8871076782424345745,jOkvrZbQEJ
2087783198374105746,-4893397618694238258,WlSwUfcyWy,abzEFzUUOr,-3243608446827819482,cSuMtshKHJ,eDlAIJvxHf,4338766079641612202,SxPXFmSwoQ,YCjvdzfRuv,oqeSWXaVkU,xzvDtmqJxz,8957410443851014066,929469601233014251,yLxTgkLEnJ,bmqNJHWcqr,[738266149306327333],-3166969386863348815,['cnTbzCxKQi'],-835652656797254958,CluHRpxCbw
-6037838242620856435,8553490130334033015,AiCwUMyhhY,HsAayRUTOB,2249702089697666362,TDAqGKojDW,ujodoNLAGV,147043906451358481,kNmiLQBkGT,flqArDuuVt,rifKbHbglb,NqMttUjePt,-2820773017893970168,-2254385928984901586,XMwKdWDOWe,VebncbQUSe,[448553984997279986],5786403092991784192,['Ttwgzfeedp'],-3037257464152701916,gMygtqiuEB
-1850102383508896993,-4988046154526324027,FlQlxTffch,QCZqpsYYiV,-4022254332304921182,pMPwOgaOTn,fgVhfBoZEe,4128990596356064570,mfedBpusvN,SXcCDNXymh,cKJKjOuekH,FckAqyErCj,3482601240487862188,-7761863400377556124,VsnUqTcjCz,nGxuSxFEcD,[8364672264730611878],-215886777657183378,['MwXykgFvOR'],-3338338409467499245,NwLfBtZywD
-925769877720280632,-7493641221281793524,tqoazxMpEq,FRFukOrLGw,-6822479008472974547,ZTRHKxqENI,CKgNecGdvH,-4822502457524029947,jsuxyiqimR,BZtZrpbkwt,OVGJgPhRrn,ZubRnfhAaE,2720088458793782074,-7304438805540639667,ukjSvIznNG,YTNeUhpfMc,[6547208431777346641],1258673117848519871,['gkBetbxpFj'],911769118790679044,jKToxdQHiC
-2036640774506514187,8716540765551030085,NjzxxBBqQX,SyqCoBkxmZ,-1174598161923277115,GwmyappqMS,uHIhBoJzoI,-7375181835317920041,RqwCpycuoz,DZQVUFItvB,ZRsYuxnelW,rlVgAgfGnY,3786653946093500384,48056211703489312,RulAXaKPhv,fyRYNYrWAY,[-6727717895438042921],6590657153067001240,['CAHDcCRrQD'],-4148692127567142492,UZUKazmqeF
3964852070005237904,894705562692729214,DHLqEyzuBl,xwpWodloVZ,6669143984145587522,NSrIoLItQW,ioeQWToVfn,-5399420738779619154,pAArWCyQAt,JfiyUhjFyq,ZRaogRYnNY,DZlQXaVytj,-6394104115804438237,-3667990868399396014,QaoQQoAccn,RFKCDSVcFi,[-52821664845546469],2357343473525574867,['UxNbwbeoLH'],-354726861256969064,SobmwsvneQ
7553703080104488658,3196496694654771184,mkEmOVNrXr,xrvBajadIM,4331229848153074790,axsMolXvyn,weiNMmXhAY,-7385344989641021748,DtvyAIRyLK,nIspvtAhYL,eAqQgrUVoO,QyCXfAmrRl,1455021260079651020,2218375797385826234,vfkZyLYiFm,bqfkbbVcii,[1791643522968968465],-3168401413454848886,['wdrMGKKTYZ'],-3600854353728470311,PdlhGZTKfG
-7768802446359359229,6698266530842655761,sEIvOSpluK,EfoGqeHhsf,-2370659781186091877,NycSuZuXla,hHFmTsGWhg,-5476990423684043835,mPgKKhEeqY,pOEDIZZhnK,nLVMZuoRcK,aYJksDiUJB,-1348049508720609408,7373162605896412774,XnFDnypLTl,VowDNzfUWS,[-5657599122273191354],5611307144029166072,['UxTCpSxcBB'],8490574593181568423,svsLaJWuEA
5486849668785768337,5404707454133663733,IjuUXFORld,WFGXHXFRXl,3409002993974923518,zpRVJPfDxr,hZICwwPhqt,5102869139700987789,fRSZWwBxvP,YhSlVjXFgZ,YWWweLlWxu,ZAtXDRxUBL,7917015445959067486,-6514290213153973847,chQJtQulnK,NfzlLkNdZN,[-4928014498005764465],-3480850580779470224,['XNxNwzbfZF'],908627270447394316,RkjsuJEVXr
-361584969320308703,2782857503286646739,FuKpwQevhB,SVgghyusRe,-8887043919306467900,NSWeVVJMQb,URiAzQQaBc,-5704601525147635732,VyvAOAGmvd,EFqHrAYsHp,RYsYOaAQvi,wrFylrjjwV,5797531427259692155,583439515357736521,CPzyDGVdmj,LfHmTgSwuI,[-6008191984905676562],-4829235108384699691,['BmnMLImYmm'],5369800697399884372,xzziwpHcJp
-1845991550163257109,-7272694537591965317,MZNhwCHKYW,LaLPnjWPyb,4942581281027684157,qcvaYjlVCm,vbrGOYQhAm,-1260610321021439211,eXgeWszfsY,mwxPqkdBmi,QXNOgFitdq,KLcmhIyRwX,3438661585299497400,-5497646605968145298,WIxRqfsWPW,PBOIFKMOrc,[-4609971681569561267],1427216340674483296,['CYTdECbusU'],696452963222282056,PvUaOZsJKd
-8661543426750747268,-5375997004875300892,kiYiYgEggr,hvLpWIdZpT,-2410703019913859940,AigrMTEuIm,ZvKPqwSMXQ,-8013449168517681087,BHtoUWJxVp,pRKykVjIQY,BepwuaJAkP,dTEmzMONPT,-1481070616442421059,4655698680601853498,TEAnULJdny,fSYSLbOGLO,[8451528568111684585],-1346679306525137039,['UEXMSYMEBg'],4450944264462369958,lLPMrMmbzZ
785379719761695062,-9049581602761612414,PKqhsjmzzV,NMqWiIYUjh,-913090904828393617,dvOztBkotd,SiURjezaKC,6842379791802862625,aBTPjCGfcH,xEwCrhxuwL,wUseNIMiNu,FckAqyErCj,6682824472782824988,-8584179713831328293,ScMtXgdWXH,WHCqtHaGfO,[-5474399814974644813],4975857340952106048,['YpTBjOVaiP'],-7144595894817967515,eTlUZBKXth
-2223019145214881299,7626925204523959844,eBDhshUsdy,QQsQHXIRDN,-8307988647629676952,genTpTSOyB,NxjXHHgXaC,6343632842121785596,iHyVeqWwKJ,UPYjJsoUZj,EVCeTKTsLZ,TCkOtMhIXv,2373816804306294162,7734956058297662744,znDWNtNiUb,pXAvEKnUvI,[7017285131122391657],107516629043001683,['yLnOAWbBWB'],-6381712170927462318,CPJYqzPblg
-7756515532185646227,-2278580461796301576,BULkVaKcQj,tUqRscTBnB,-3721644786497162171,wFxPSINCZe,FJtwwmSAak,2810580096563882127,DlpyAyDkPu,jGjzTmssiE,FqIIQNQfIm,wVGqcQYOda,-6963505228123429047,-8172173984968446790,bPTwgxPkJt,mFGGyHGmwr,[7323032591046920448],7043337571578752790,['CqmSrCMhmZ'],-5589275132352024247,kbPwAZFOyF
6271530352434712126,-8654355254292216011,PQOfufLZBH,erlHLFCmyT,4929778591623351037,viWMoAeJaR,iYIWkhWyAB,-897402701774015229,DLqOcjNvHN,RLWTokuzec,HxNrPlhWls,ZubRnfhAaE,-4879121354844181127,6979498285786981183,hdJskVoBZv,AjnMgYNAat,[9118375939755000037],-38934502066458195,['PlVxtMIrrT'],-5153542938239074899,BaKCJbjroI
-8956973353534151437,2248243396051771217,IhtsNvtCkd,tKUmEvIcbn,-5561090953716034633,ZXIzEPDUjr,gwbAhUEmxq,-6899244430783952289,EUfEVFbFQW,vJPmdTXlzC,TEARfmxsKr,rOpTzFblbi,-7103105574230635856,-6816187703703480640,NmbRhUaEQR,awHIYoarpb,[-1282980225062674515],-1613599632476447744,['JcDjDKMdNi'],-7152556445230483563,BbiQzBbZje
-6845120758797884662,4063268749156875208,mbIxGDcQQa,RsvTAyRGLJ,-7377497524304005622,TRrNtsCywq,SUZhXKbORq,-9219047391598611896,YOOoXwbHhB,EbVZoevnwX,gTfUAvQroB,DxPCjdJvCQ,-8240847083991651820,4435339233266831432,MMJujjKpJS,kzVmeTBWBE,[6750865782390167655],7562123312813538375,['oyCHCewjZj'],-9049177165313178541,WjGUsSHmwM
-1244972209557973701,7740644283464930200,wOvSKIVOEc,PeGFteprKa,2972379850903764399,MugxEHFWlL,BONUbvlzmV,-6100191962779058047,ZGZRLcsGlU,faPRVKqylJ,jmMhSsaHfr,tjKBiOpgWy,6034021457396133935,-5132780067989864447,FYTIBDqwVf,bXjEgtsIgB,[-3155387651063199785],730284694785634772,['blKnhLOdnL'],-2388100909612731583,bskptJCKWM
-8713819662956422098,4205211944985927309,xJBEsRmHwh,TbaDCdCJmM,781755206989511928,sTsIpJCxmd,HYEfBDRqVd,7468132973487587275,ebOQHIJpmW,XohsvQXaKo,yiSZjeLeQI,rOpTzFblbi,-2344407954170763762,-6258910918987683603,TPvHmbMqMy,bRoAvzhuAN,[7456758962644623144],-1414296472492777750,['uJfQMjsuLk'],796734499487656084,CPiLQMWxzd
-2034640235143344872,-8963389280531436163,agoybdPYwy,HcCALFXLbu,-8982638114600540737,EGRdhQlqEU,fyLamOpjal,4011339666209342484,rnnxAcGSso,ewjDXjPjbi,qTlpxLkzMS,uHFfyimDTm,7340772371467511240,8961419273993811325,TXOptAfSdR,PgfVdAmiMz,[5752387004512808780],471060994435688270,['vRwVwAUKik'],1400019340067626119,AfdZzRWqXT
-4696063969922956656,-477113463195058775,FfCJXHCvVB,uIPcPJXwEk,-2602262256269903665,KqIJDQkded,ZbpKIslZxm,-7469017362512702045,AsmMttOTYd,KZvupxqfHc,RMUgymHQfM,wrFylrjjwV,3626670781834457700,82541341360281177,yMmVoZwAqK,mEcmTEhmsX,[-5084143043801330989],2698195890133978353,['FlmtkKiQFl'],3716262569673327886,CBNEMnVdyv
-5990090619183516021,4695717248359201587,yMwdETtffV,wagIEzfbUf,3763018666244240406,evQwBvdeFQ,pdJTtbjRIW,-5859909959783099457,FpTdzSSzBK,JtVDvONZIj,KJIcVfMdGT,zEpPOiiWdJ,6204088464047066293,-7353258425003126521,qZCEDJpXVh,qtbUEEvrEh,[-6421043751609212850],-3558631926498829699,['xWAaZfIHqg'],8948870907064844641,gCruTuZYws
865628729922887420,4615328127802278488,fIeAVmpFDD,bhCCQQetHB,2708132268464554953,pCenyEcaQa,xbdJsHZBuO,-195883237688298815,xQtDtQAfxZ,vGIhzeqAHM,ELTAIRNZIV,DZlQXaVytj,-476929008158712729,-5147473636539196443,yaHpvYOlrn,ovsGGsIvvE,[7062472526221394865],-701894959927103870,['wLcPQejryp'],-4472860383434349051,XteyEhjYeP
671551280477279130,3488557938368107816,ucEoGwnZqY,KpruKDRTYd,-1033011882463127747,TCrZSAmFwx,NTfZeJkDLg,-2281421911663308043,ngszQJyZPi,RrWQINoYWh,iohlPNGeBj,rOpTzFblbi,-873877033971685937,615274850546669186,ZieTlURjBD,lVqkMcJSWX,[7045075781442231379],2375844621212726287,['mlVNtbsdZa'],-1363172971301524755,XqYOaGuShx
2995486839596379282,-5257246612398814905,yBnjKxEjAI,NptlmUlMtx,-3617308050614187503,PMKHPwkwIv,zSWykcfbqe,4992582433763478569,MgPIlZReUy,pvHfDMjWVg,xtDiIgZlvZ,TkXRdGDCxw,-6007944179241742859,-2958105319135488010,uhoGwtrZKa,KEJjPdetDi,[8505458626691292356],-3454044348943134444,['IfDdeFXjLm'],-8506089539719850689,yXVNVtPbzt
-7889963590783812476,-1381526785158347856,NIvJFyGpdh,zkeVNBakcZ,-461543166472967479,LjJdCaampP,wBlfNaUlgr,7478735576516454841,eXqdHVKGjL,NIqonTKxHb,klckRWQqvw,NmhIBEseHK,4688461001118974031,6845659098622795045,ZIDAihwtkE,diOWVFCAKN,[-8764296824220414320],-2989396205352148800,['hjzEabjLLb'],963662471638276261,RqStxvwLns
8788096760233183299,-6276483745243063082,YURnRPCpfZ,IlRNLXpkbX,-8539947136615611276,irVTVrCcwr,NTfJYNThpC,-2756294092182629851,qfSViyqftQ,MDoryWHOIM,tXVynvvMIH,TCkOtMhIXv,-152938190325257418,6033138570538625506,HMcvwgqOmn,WqHPBsqzWO,[5518666208447133222],3485934636124754261,['KdiIceDsfX'],2836599948111306429,IpJeWehUjD
6540639416292901986,5092592379484446538,ZSxLVCgYBO,DrzKfcvLkt,4235268582525834214,TYEEgZeNIU,lmlesBubtU,-3609725976634453008,GOfGonugJJ,sHPQQrRDyV,QwTgucyhgm,DxPCjdJvCQ,-192094910534391868,102350445353041257,lqFSxHFglK,tJrydTQVWX,[-6338599409072120194],-310714783316365367,['IkhDuqnrFn'],-3636049304306667498,fcpnLwNKsO
-8395008206280626056,4099234146845938918,GdyanXJDfJ,CygkdeERcL,6023053825730886776,UcIeekTlmX,tkpCQMGXIl,2999528777500261046,QjgOixGipl,gtRYbHkNRg,liCDpbQRZg,rxVKOjytPK,27033582709738403,-4993599240277559762,uUUkbawZrG,JsqOPqROuk,[-4606745495025637699],-3317803447596817996,['GJvxTArxYi'],-5312022340160776405,PAbKmDgXFz
236848487585836234,7832335641205611199,FHJWxFBEJj,RfXjoKkDJJ,4072029278545882875,ErhnbxhuZF,jWbOibkUyf,4573325574342054071,puJzkLvELs,atIIVvrzWC,LAkHbZwilH,uHFfyimDTm,-1825247269849949511,-5810018685559132974,fnHwlSCyXE,QqHjdSVGMa,[-436655548911699482],3629551464759485580,['VkJIwyiACf'],2732592635130503755,YxuFqsYXTX
-2393406090167850630,-451639784389239768,cgcCpOihTe,UniqtgNMjj,4097006743801731278,oEWiroUncF,FxvSifZQPt,6493506515985100211,NmZQDxLVim,PoWeTakkJt,jXNpLMSTDE,xzvDtmqJxz,-5317768590413553025,3519688372173861408,NAyfGjDAQm,ifAMBXYMLP,[-2007905895986709368],-312656562735022386,['wFWdgLfpvj'],1928603534374621775,csvmPIazuF
-3455306678665971080,3824297944838962397,sJDnhEmSnW,oBIKtxKWSZ,4961749361565030778,eZOSMCwhta,qlcdQSLrPD,6863092709355795947,gWQRjxRMRY,sNGVzTuqoz,IfkyHFnQKh,zEpPOiiWdJ,-6550264283307001109,-4409758263233238278,XeMQjCjPCy,mUuPCHwjtt,[-8077912863344257380],-6523966953978518024,['MEwFwgpvVB'],3029546954214450176,vVWUItYRMf
580427838044936282,1451892261126210731,bFoywQjNbH,LGJTQqbFuh,2652361843695010927,wFhnyNdUYl,KNfjaEFRgj,-2776588626437204305,MprHBPpufk,ChddYksvbe,YaucevlbvN,uHFfyimDTm,-8222280630230195262,7220673685532170983,JvWdGpBogy,aIDXNZJjvj,[-5164621515426591865],-2999963406317282003,['TBCOCwzMmv'],8263082651873338792,paWAVevTYD
3029997814600916717,3906573796136183529,QwSssVZPlX,CrOaREvHOa,-1913810419926800594,UPGAZjuQiz,PJjHtcZIQh,-5048015458509503982,mBNyqnFyxK,VqYjotvxTV,cbscrGMVTX,wVGqcQYOda,2592825349287824881,3369740520407394373,hLYBXEgSXy,wdQEkmZwNx,[1495866453042123447],8893902304555067151,['uYJqlTqIuH'],7923601236154640905,FJzaMSeekw
-4242945095079935444,-4238151626104768738,tTqlnJYBfJ,XffjvZnJnj,-8335891240931105381,bQbIVpHTHg,QcBvPsFKoc,7734972882343087265,kEDkSRFrgi,qLCjtimLJr,cPtJoVdJTX,rlVgAgfGnY,-9145565427168043248,656657672254838310,OpqAouaDdQ,QVQKqiVtMP,[9202443961971482892],1245477486409961953,['MbbRrXIXfV'],1014702719976179563,HgHSObqzvO
5541281280689212966,-1560448069355906122,UOaqOKZUPJ,RGQAiyrHcd,1819731549454011350,jMLaqQcInt,LVTsWfFMVx,6429557055924694742,ppPAnYPkTE,ESaYrVmqUb,rbwFcIOycL,dTEmzMONPT,8027690079256156032,7373817278130275309,PeNtjsBeAF,LFQkqPwYdH,[1888152448700953964],-2946974374019095018,['RfEIcIsbWP'],4092921529932179154,sdKzJvBZPo
-3655413881771784642,6789119299205551239,tbNxSgSHUK,ItppldGgzo,-4602468209058119177,RyzRlXNAII,RpTaIcRIOu,6033489230441370842,OMQRVGIIhn,OmFttcGscO,drTlUpDhgl,NmhIBEseHK,8088020749031881062,9102531323386334746,cHCMKByCzW,umxwWMcwjt,[-1695097987411252364],-82981592979262063,['aCnFtnKhRP'],-4581758887493575657,IEEmwkwpnF
-2135465080272914393,-3316389286097257193,wAfmDjsHEU,oREGAjpLaR,-7900625156841692720,kJvSJxIlAt,sraeStIuFd,-7392431825046591205,keUDSqhMjj,XAvHGyserB,SyLgltpVtz,DxPCjdJvCQ,7695339403822231305,-2051983110652777239,BeVaJsRlgN,PMBTVpqBly,[-16750560363092176],6935099836129371013,['ICDQHrfoar'],-3488981249458597477,vhNUKLnmmk
-4408640495764630519,-6327008905386537859,wCvNGXhgpG,uruguxLncD,3880778139755295721,JxzLEAOcrz,rAOGHVbOWb,-4016376258467464311,knuHppXhXG,zMQXENDPhj,pAsaTpeqya,uHFfyimDTm,-7977854607049493893,-5324603177380647770,oPVsfGBQHM,BXfoyOscku,[-2999275503697452770],4554117938268483289,['YSwgOkzKbb'],-7640740838710469086,OQbeKiHkGD
-6825204931474522349,3207555810997302421,HkoEnRfOhL,kyCmRDYVTQ,-2316722390148020546,RsIZhoyVYt,VRLGzOzLbo,-8447795080656910582,vmwPfLCMFg,KBKRkTAsux,vHAVzMGSOY,ZubRnfhAaE,5612218883086744520,-4324667486294567396,BinnLSXQza,vfgveDmtoU,[1510374854140336718],1613719424995767139,['oZEQgiQNGL'],729760639017940297,UIrVRCZnAJ
-7488299659937303898,-5066269538624393456,OXUbIVOxNo,TghbARQNBG,-296811605455848023,RbEDhfyaHH,usFxRGzSyD,1986204824779506409,PLKnGPIonR,zyeuOCNxUY,oPZYndVuGe,aYJksDiUJB,-2164260831093654660,-214677887695393253,sQkxpVlNbB,pnQKavvmdo,[3923082411472830288],117035686438611331,['LHzjyumddo'],7012856090797855992,jWcQTbwWkn
-5434201897082605778,-7658607268976875020,PvYbEgNYzR,FlRTfswgef,-5970623948613610283,FTrEnbqEWV,yjhFWSbwXK,6576485226244538435,KrRdNorvvD,izqcDjNnAv,TSuMFGVdbG,xzvDtmqJxz,3978198952591298507,-7850384975334714670,izjadCLHFU,czKpneEYaq,[-6850538812092315467],-565285550089100518,['pKsXxEZwvH'],-3292468323335608459,gTOrPvzViW
1552114963153033937,-5167105575955780013,mbPveIUeFs,xROAAUfIjP,4438611807649525392,KlnjryYKUu,yWcSGVaLKb,8876987836750196667,eZPrvdcprc,tfFQSOkOwu,apRtUMGljE,rxVKOjytPK,530473349565732588,8665307733869217135,geEQdWHWoY,WYgGulWFfS,[7920804467114730048],-464544266205982143,['KZaywxQhlq'],-4031835632998984033,CblIKQPeNZ
9059896342371162883,-2006162221887674531,cdcpqBGSSi,nFFwKpVXZD,-6987589603288946495,JMtUOLjxrY,XepbTVpfTr,-2788712834212036862,yZSjzAFRtK,TGsaRyNSNb,fMDdkNVubs,rxVKOjytPK,2299789538719121136,247252307649727548,umvjQcToAZ,rOsqTJwsVg,[5138096429276663352],-6529571875284145712,['FPOHzdSrzM'],6687256219620239094,jKOKpzTdRw
-6326644818483022962,999173140476036006,GTmFZGKqZR,snPOsKaWsy,-5151512341824211442,HIuZdueQzl,NYIucZpfaL,6324084943653710319,EsRWfseOrt,aZOtcozmze,oklvQnhpDu,xzvDtmqJxz,7660660780757974788,-460627569532760640,zFlDUyuhiS,dALkqaYYdN,[-4513484492023038182],2647639464713614178,['RWtcZFQkry'],1036944807914984811,JcMGawCCOd
-7427026483878552733,5801993402963283011,qpazTOhmin,uYWMJweDWw,3441552727715214635,baVHTQKSUt,AGvjHcWwdn,-5047339160533285375,saKeWEMWtk,gMUYCqbZFA,HBTCJlZBnW,KLcmhIyRwX,-1613899130784413578,-4698755138660594547,NTWTRANXya,oxYlTiOdHx,[-437982074023334769],7346513008836992064,['MMOGGZfzoi'],3248118546959498845,gOsgovtJdq
-8419562202685842832,7856165779579142268,kiCVSGqVkc,gIkYdDdFnb,-928275550422231135,SFBvTFKbFD,oUITDVEYUN,5545196961054455678,iSoQJlxfLu,TvztcKQNqV,tivuhKAAqG,zEpPOiiWdJ,-4043566011208668711,2093187330973022407,naBzBKkbzF,OmtXCdreuW,[8193401077307770892],1103304886507985231,['uYhYfDMHcI'],2819173211056491425,YuCOijXRMM
-3437547557769748838,2703606237048767430,lPKqlHAPxe,rOrdEPoDqT,-7157156271387680116,FJoYcHCDol,sAwaxvFUis,1267375017728124900,ZaZdAkoVjR,oDsVYoHUtp,IUGBWaCgbV,rlVgAgfGnY,-870782573037297942,-5386166614524084732,ZnvdwfcFUp,VdlSkSWUsy,[7280345180222952969],-4990981520963009934,['IOuAqqouzE'],-6101142733495885874,NZgqasHivc
