-1697852409,5158868854492461626,14106.971298184955,buvjfUAkFQ,-821626134
152982475,-1579041579653124759,16480.539517279758,JRWrTJzZmL,415955554
-1473036786,-5126728145008853844,-17971.410148739724,TbQYDiTYKA,-1218044029
-556834467,3036377156251544074,-1655.5113728539247,PAlHuDqGdp,-1144396831
90527922,5917473239922891010,1704.6134697038108,ORrFOtDlen,-34889717
-1729239357,3156570023231098936,2190.0852566224494,pETSAEbmPv,-1513842355
-664090906,3920490540451137114,18870.960412219898,YflGYCJInC,1667502994
321717384,2443285702366021695,-26034.787976325675,bahLiKJClY,837292012
-1960332087,-7279383977899639074,12431.851931111365,zbcKZEuiAZ,375264273
-800366411,-5171643722584876074,-9956.003465675902,YTpSqWMvna,704491725
-866204787,2679229563016341913,5342.564249456788,PAlHuDqGdp,-358796621
-633008861,-5181021692251199512,-2067.164036729332,buvjfUAkFQ,-544532714
4539183,-4473054467377197914,-30824.581718539535,bCWtlvblwz,-88239890
112220636,-4403017993150418523,-12201.854174361817,TFXUhCfcdT,-2119278438
-1508579353,4943311511661729115,-15275.391999987307,pETSAEbmPv,-719702551
-1851791713,8100412750225713533,-7830.876958613587,FxbljESPPQ,-709049111
2059057077,-6613203835541700639,31921.202011118177,cTDkAzsrCG,-1345969405
-87197115,-7890617820350147025,-27633.282813289534,buvjfUAkFQ,-1103634888
1773326442,5073366905394964132,-7758.82369711749,iCKJtwAOBu,938188040
2017570086,-8480687304321982285,-7799.807783194217,bCWtlvblwz,2135050675
1827264749,6337562410945889165,22782.110772649394,TbQYDiTYKA,1470927508
1294364328,-1266056840569664832,2548.1785816475945,buvjfUAkFQ,-822341542
-1569461704,4062089674993880012,6981.382765200281,mmlxpbRCHj,304530343
101841081,6677254729165956475,17822.404273264583,RwNaxLlXUb,327952734
2115260785,7173994316540104082,8788.335952104142,JRWrTJzZmL,-1025045501
1219549736,3799939747090805332,1199.881053546575,caZpFxqdVY,-17178778
1059349540,3787365896476818165,25084.159677229356,tskJwkfIpz,325624524
616331639,-8265308768739469807,27675.191515686987,RwNaxLlXUb,420952694
-418438860,-5514273478969648634,28747.093468560037,ORrFOtDlen,1864399719
2060531717,-410961451683594632,25207.710189641428,TbQYDiTYKA,1836769605
-1426798718,3433525813558056977,-8257.742927484642,FxbljESPPQ,-782813234
-1510303779,2201797002211666701,7807.86056091197,mmlxpbRCHj,76300185
804199105,-2824757463133230666,5804.7427490561095,XaOQUMQADw,1786759651
269618849,6758564465892082940,6368.199379938521,ZSgrLKWvRI,-622812833
1747219591,3318010829995795967,-15694.329599970171,cTDkAzsrCG,1688576514
-1688190154,-6800477924163894262,-4587.460579768762,FxbljESPPQ,1120492308
-1023501143,-8982261448162452526,-19119.176943698552,zbcKZEuiAZ,372241534
1505931471,-5264478957460613153,23739.21677824305,pETSAEbmPv,583820130
1554065487,-6492146246731608504,-1737.8680176610894,UDWxoORaIe,-173838348
1493058360,4020225148966612380,-23843.212083545794,mmlxpbRCHj,1470001865
-928776330,-1511988786724818081,-25937.260294789387,bCWtlvblwz,-1377977195
1680541223,5725127710194925786,25677.943470733244,cTDkAzsrCG,-55800247
421241806,7393691423334006216,-25093.033919433776,iCKJtwAOBu,39241438
1687034701,4877309696443670215,-25235.39591494954,bCWtlvblwz,357867991
-320215246,-1535697886612902842,-551.9633233268361,JRWrTJzZmL,-145903989
754197721,-180370639760515597,13658.858653365467,ZSgrLKWvRI,1622829300
1910123305,-4744890501371644916,-20585.83095997818,FxbljESPPQ,196158139
1280590643,3367335221725776534,-9104.80842855433,pETSAEbmPv,-953320796
969883102,7378145673978918739,-27083.494758862165,fUcmZvgimM,-26673673
-1045561753,8600334920846439994,-31257.3206588968,caZpFxqdVY,311494734
-1282633433,9032030163084676226,31996.780130085554,qTUakrZOrl,-1708371680
1161069292,521637849938801661,-24912.458821983044,mmlxpbRCHj,-685365740
-55508952,1107278739878984702,-1334.4779671432696,zbcKZEuiAZ,-482094962
363343931,-2440050002249511431,-1253.3383332706399,eiVlNFRtrp,-453863617
-1975173492,-1996711935137995650,9835.426315100316,bahLiKJClY,-1854959084
-178440079,-2728841675030201378,-28546.094985538315,ORrFOtDlen,-1559350204
1060257522,663309915110780769,17885.30481355156,buvjfUAkFQ,-2061826858
220661719,-5385456680978238360,-28735.083849754486,fUcmZvgimM,-1372835041
110068052,-5158031140335289162,11996.386199559553,fUcmZvgimM,510626414
-825667044,2880613516170748447,32622.473453263607,pETSAEbmPv,1548988680
-850788402,-2293474125906557910,-11313.562776512943,bahLiKJClY,1819288535
27132807,3664142018626175943,10324.259224068885,qTUakrZOrl,-413201400
370516782,4555390427411879518,-26476.96891725522,mmlxpbRCHj,922185029
-1447527505,-5335587566495159207,-12590.524905307617,bCWtlvblwz,123614498
586969195,-3217395832384288994,18354.827173594706,bahLiKJClY,495092949
2123994511,2720827668138712016,28502.17847151478,mmlxpbRCHj,-590798023
283074939,99404669443039947,-24953.164515423665,PAlHuDqGdp,-2091270957
-565375963,265760065110821707,-11215.588829975923,JRWrTJzZmL,1104804650
-420310291,-271355269569376368,-32633.801935396743,FxbljESPPQ,-1811411296
728754133,6605335674094259343,19204.073699444118,JRWrTJzZmL,301362004
1712609159,3063821734970646086,19959.005827701774,rdiBioLxqy,-625883861
1826063971,8536353429249983695,-14213.207335246912,rdiBioLxqy,-1648079802
1487534324,9193760679114587401,19585.339139977157,cTDkAzsrCG,-1435625113
-500723631,2343474458503554653,-19345.345277224562,fUcmZvgimM,-1245972435
-153052679,-3402259138789994648,8748.032834988822,FxbljESPPQ,1900094493
-702049748,-5931031601449349386,-22721.798021008446,RwNaxLlXUb,128965531
-1647079352,-6575072472545622056,13367.697715610584,FxbljESPPQ,-166473875
-624931676,73319987978109939,23262.59188225797,PAlHuDqGdp,-68444103
-364237139,-2460338912122168896,7306.43538256208,cTDkAzsrCG,-2066483268
-1029791201,549980019932463055,-11684.250343694026,buvjfUAkFQ,-1401291024
1537100222,8542307017702115852,-15183.342256770864,RwNaxLlXUb,-779552947
2137719878,-5576897841576401806,-31115.429760515686,pETSAEbmPv,1516598469
59220455,3091105898615123585,24348.21510762567,pETSAEbmPv,-353691031
1028729657,3616353575408957981,-3654.039279450186,ZSgrLKWvRI,591085286
821715478,7503893205318143465,-20178.992458831992,mmlxpbRCHj,-674629160
-285603781,4777872218847609817,-11886.450667826177,pETSAEbmPv,2107666182
-61013826,-3405548500547069121,27798.947680232966,XaOQUMQADw,-21115678
2025054241,7560473450100057808,-8402.193553823085,qTUakrZOrl,-1150142732
928485763,4535285941578121583,18434.192090494955,JRWrTJzZmL,2098644812
-1755021406,7247845797734426169,5250.316829637549,FxbljESPPQ,199618905
-1591413689,6613724009521452478,-17260.43823150457,zbcKZEuiAZ,-65633864
2003665793,-9042429624358142588,30652.05135761789,JRWrTJzZmL,212451321
-2035230175,1557636325357231597,17568.355481807586,qTUakrZOrl,-1324412807
-1059895924,-9085435375591870838,-25523.894309003175,caZpFxqdVY,290792595
1942049188,-1746677842138298625,2251.058181990523,zbcKZEuiAZ,-770337507
959949192,-6026733170852896494,10187.723497259896,tskJwkfIpz,1047083695
1436076121,7597663484363992324,-16364.178516512286,FxbljESPPQ,1051456636
-1764535706,8614019970641850257,27290.04782094156,gSNnzxHPeb,-1306045855
2129377608,8473979958514656466,5003.531476608281,TbQYDiTYKA,1466202073
213013060,-8545726018111342303,-17909.212129595926,cTDkAzsrCG,1391608195
148117018,7198261683263754561,-16736.068272414454,fUcmZvgimM,-1107182178
-658407573,6723468583618218574,-22105.16277306208,ORrFOtDlen,309396640
-950246991,-2814630386715432988,23657.508254713895,fUcmZvgimM,-327312010
1536943381,-8503288323356529424,-21532.57710519913,TbQYDiTYKA,283337978
1230180190,4636559837991385349,-10698.298999409557,ZSgrLKWvRI,1118901106
-473661558,1236335977595410322,31796.499280979613,ORrFOtDlen,-1393643289
724567956,8094534556737664280,21579.927250961166,bCWtlvblwz,123220582
33579756,7082526801492427265,27783.467231901304,bCWtlvblwz,180268163
1739798324,926643544360101747,-5387.4107366294875,FxbljESPPQ,-1434290988
1519888663,-6774594152446619920,-7545.867935560181,TbQYDiTYKA,-1154521478
-1692948652,8488143028414764536,3544.7346664146617,qTUakrZOrl,-1892025627
-1283335953,-6834760359857972238,25135.990321900314,UDWxoORaIe,-1610372848
89088925,-7074867754824654771,-9770.791575854351,PAlHuDqGdp,-463847449
-60239588,9214975076338412925,6907.145350017287,FxbljESPPQ,1649788733
675522595,3949094835642511033,-8601.469342283232,bahLiKJClY,278072133
-998435232,3405554839629189230,-10926.82950403983,buvjfUAkFQ,-512155665
-256618984,5234861864540281354,-10716.154834760628,UDWxoORaIe,-1964598034
1470535259,-9076178601613113152,22510.808854283787,FxbljESPPQ,-80910245
-968237403,-9656920204326605,11702.773752008825,ORrFOtDlen,1108453252
885886606,-9084373543030956199,-12666.158795561214,qTUakrZOrl,1656464049
-379490206,9037081921750381408,-2353.0627919926155,bCWtlvblwz,1568141348
-1588272300,-4695599600659778806,10261.744279747925,UDWxoORaIe,516820443
-1308631042,-2058016374157038522,-31268.22561323826,buvjfUAkFQ,-2142849640
1975992371,-4117400610752434541,-2500.829342971503,qTUakrZOrl,1066470458
-370217925,-5198466384333047019,5565.056880072594,TFXUhCfcdT,-1128364069
-945789213,-7634185177512578930,-3180.375034126065,rdiBioLxqy,1039911285
839334713,-4966482574187381086,-28791.57350118018,YflGYCJInC,-961193528
-1000481499,3797349927402675755,-32181.48216292982,RwNaxLlXUb,2105433993
-1226641330,1321286071298621711,-9944.31429026431,nRJeaaNmfG,-284595767
-126490817,7246237176800514299,-30284.19778381633,iCKJtwAOBu,-2143210662
-694088293,2176400443811039927,24844.72494970064,TFXUhCfcdT,-1305692298
833959673,6616966040967524729,22736.931396697677,YTpSqWMvna,-1615681833
149306886,2041199689332145413,-13557.038957868783,XaOQUMQADw,642498526
816504956,-810127967009107279,19781.85452849586,RwNaxLlXUb,609616638
1681516397,-8053646879785062900,32159.834955325106,cTDkAzsrCG,-1952209663
-26926526,2470027426977832368,3843.1220087446427,zbcKZEuiAZ,566572991
-729965712,1504777386129716548,5016.023587221603,JRWrTJzZmL,-456555746
-1045955745,2790974999685508318,-24654.71385014761,nRJeaaNmfG,-1722430710
871545250,7253960834730264442,-20673.629652527303,TFXUhCfcdT,-1092698673
270894743,-970189238562752269,-17744.331655722082,fVtYVpnyfH,452169292
793567157,3293235503363150002,26240.27463756469,gSNnzxHPeb,-1426542794
1650494050,2140480310872911988,-28261.944365087507,fVtYVpnyfH,-235316178
-333871225,-7171078618077071026,3025.338666088541,nRJeaaNmfG,2035248416
495528557,1648802033158389606,12934.245153999089,bahLiKJClY,600456029
-1183219065,1073649214370220071,4011.975803097968,rdiBioLxqy,-302331867
-682587079,7532602358721892721,31479.264335004693,XaOQUMQADw,-265010334
79155547,-580628631814901689,-23907.7706424638,buvjfUAkFQ,-1825407439
-2048163483,-6624378315245833125,17123.46991896005,iCKJtwAOBu,1449231994
-730855645,8636560618689479436,21353.45825241085,YflGYCJInC,-1720986916
-1548588335,7428834277273087616,-3718.543419087106,qTUakrZOrl,337528117
1159559510,-1160135539699961697,-22034.264563981385,nRJeaaNmfG,-1333390869
-1971291504,-4922263377817404983,18944.379912571523,TbQYDiTYKA,-1959978182
-1815160005,-5727085326355468959,-6438.1126802144945,OCSmAXExoC,1102036687
-1704201359,-4839983693590562585,-15309.962457778853,bCWtlvblwz,-1069062832
-785893161,-9208850897447737142,-14021.5431835876,ZSgrLKWvRI,-15987601
-1933738093,5507577305831755186,13268.352494015164,UDWxoORaIe,-1775823654
-2013609609,822770633349570655,-20472.746537440613,gSNnzxHPeb,-1539409055
-432386246,-2568111668579604877,-1181.680322103248,zbcKZEuiAZ,-1788044129
-1107839582,4260775031237018662,7834.0177258765725,fVtYVpnyfH,-37600682
771565915,-1611821589023203420,676.4345762316515,bahLiKJClY,-1970763937
-972238023,6823054275258898726,2025.6520387630226,cTDkAzsrCG,1675262504
1927026886,-769621625034490674,-21859.29561395388,cTDkAzsrCG,-57167600
1474572138,2521343327142687657,-31141.731296554706,bCWtlvblwz,-1277943050
1590791397,7925503805481235607,23022.69826847277,XaOQUMQADw,-1428011095
-407321864,-2034740117117794837,-12499.001642925805,YflGYCJInC,1544097206
119115386,-2122378027445690165,15912.813725774127,JRWrTJzZmL,858386430
276767584,3178387284771599163,17708.76421783123,ZSgrLKWvRI,855249714
-456251273,-1402239635516411175,-1797.4549157715574,caZpFxqdVY,-426856677
1710768736,-4692326675069178502,-9805.777968513457,pETSAEbmPv,774265225
570068472,8632489017213062175,-17057.041259743542,gSNnzxHPeb,-1912372001
210982010,7543974825006463903,-7610.149920775784,PAlHuDqGdp,-1232050935
36627981,6684621679779684628,-7459.269849064727,iCKJtwAOBu,-1989215210
-1395234190,3607838006320176729,-2502.95757053484,PAlHuDqGdp,1096648826
-280838154,-933958382649123468,12049.14410992505,TFXUhCfcdT,526454113
197383050,3056932604548137731,-31115.53374698286,PAlHuDqGdp,-1523790727
129477558,-681877337022928389,-4389.144994690563,RwNaxLlXUb,-1471064206
-114958753,7778948375623609335,-28267.288440758275,OCSmAXExoC,-1118894842
-543409317,-3825576577926978320,-19648.963913312647,UDWxoORaIe,-2014431096
189832994,6548674362661502125,13565.062931942764,bahLiKJClY,-1101223738
-824084136,-7011487640246751110,-4334.320286025715,mmlxpbRCHj,-1523489034
783454971,-986769081188624138,18499.291041248824,OCSmAXExoC,212407819
-1478444662,-1455463831851859441,5520.308625349993,cTDkAzsrCG,1760786449
-1218618121,3380384984341508096,14732.228324757667,XaOQUMQADw,1059416365
-706673688,5530667479732820445,-17119.264173269657,OCSmAXExoC,-1200215518
1668991527,-3503849735038301244,16762.142305235266,FxbljESPPQ,306139327
-1461286189,-6737523849551973374,4462.351610354923,qTUakrZOrl,2033700752
-258910938,-900539538104737096,13927.901760682857,ORrFOtDlen,819204925
433814307,-2858205689671178159,-25314.909662620285,zbcKZEuiAZ,-941845924
-988891222,5834596980684988058,24129.88528042539,YflGYCJInC,-1687219608
1942765065,-3974495427501740865,13980.540374526685,JRWrTJzZmL,246489916
613902553,-1036010781684544504,7224.519501312529,YTpSqWMvna,-1669623644
1644165331,8159840329847372698,4663.386260669803,UDWxoORaIe,946410781
-173822440,7269178477182233897,9527.16685656569,iCKJtwAOBu,1981591517
1199233224,6247147351670644203,-19633.09646615639,tskJwkfIpz,1306667996
-333808164,-4643877578619629181,-12875.34186304195,buvjfUAkFQ,-1314780097
1861982377,5979967357561048087,6881.434612567886,bCWtlvblwz,1397686278
-393286257,6337159440255013561,1776.5037994059044,YTpSqWMvna,2000756045
454317877,-1304292298300619004,15175.92927284769,TbQYDiTYKA,-1940537978
-1918672291,-6714590658001043790,25243.447297364895,ORrFOtDlen,786309412
665128677,-6175236903320213180,26861.560321766214,eiVlNFRtrp,2021240944
1297453647,4191492529879430685,-32734.422823913825,JRWrTJzZmL,1820297260
-1117500555,-4273314878121791978,-16544.702103215335,OCSmAXExoC,1567248619
-1466047570,9124409905605264565,-9009.356894924695,nRJeaaNmfG,-1545362022
1189080742,4464752662306564328,-17989.760844958106,ZSgrLKWvRI,-1613022435
-800158624,3477156269449039288,25954.366469738354,YTpSqWMvna,-1063132979
-660325042,3355390478181933360,5175.150268139522,ZSgrLKWvRI,2144741871
-279719757,338835270682118708,-19349.271737850242,mmlxpbRCHj,-1392451101
-531273447,-1234901981428657598,31313.862793817814,cTDkAzsrCG,853330807
1357791846,-8162365895012338393,10659.54758259827,qTUakrZOrl,-1945871275
855730578,-3353396658191391860,13412.037743859408,mmlxpbRCHj,698601384
81586276,5568378336975383424,-17356.816170629136,XaOQUMQADw,1858118516
-1906831362,-2875018337206713576,26853.68650074682,ZSgrLKWvRI,-2011365183
743180755,2353463882415074099,-20541.593825593136,caZpFxqdVY,-2092633871
903775891,-2145289138189989832,-13112.92768207711,RwNaxLlXUb,-1375387218
-2054434541,-6134965046321259848,-31301.3698250011,ZSgrLKWvRI,-1954067109
1706415235,-2045580691974849231,27383.978939177414,qTUakrZOrl,1476641927
-1397103941,-7574616974551254018,-2502.784060912447,fVtYVpnyfH,484430285
930253816,-5261297919849663127,-15663.445758152153,TbQYDiTYKA,-1188665579
-1719290465,-3335114546228241689,20431.13217593418,gSNnzxHPeb,-369552747
2018242411,-9068796666469630006,-13242.843496983098,eiVlNFRtrp,-2050191010
672658470,-538552875000923333,-25431.627992376467,qTUakrZOrl,923667701
-123836920,-1546102185048127127,32279.45196648011,rdiBioLxqy,-264690703
-1315256000,301344670316139410,-28182.312154481526,eiVlNFRtrp,-1395082967
-255102196,-7505566315463933179,25952.79621780021,eiVlNFRtrp,-1211580874
180491381,7179878132297789948,17364.944663589053,pETSAEbmPv,833174904
306783700,-7696449426415687096,2077.766649075303,zbcKZEuiAZ,-1725670385
1832967245,8353949196974755522,-27782.000007923507,bCWtlvblwz,718915222
1459203021,1199744900872896470,-27788.81570307,iCKJtwAOBu,-1590121300
-1503748627,3657387191726842,4205.526817754796,OCSmAXExoC,-651592347
-532057468,6068640427906796237,7198.184686310856,buvjfUAkFQ,1515489612
-1361652660,-5992426959373201460,-18725.521501741197,ZSgrLKWvRI,-1420496390
1142792773,7745567945621763185,551.8908566599696,fUcmZvgimM,-594787182
-1479568901,-6677132089712136694,-17658.444949680703,bahLiKJClY,1177084970
1400266349,-2036967269467308336,-21748.32249868416,fUcmZvgimM,-1009832909
1918914386,-1177753065531003707,-15381.194577349495,pETSAEbmPv,-627390797
-2066793787,-415421132725402361,-2964.6637121767426,rdiBioLxqy,328912793
1772320909,3001556881443429997,24944.80996378026,FxbljESPPQ,-1098845671
1305082718,-6631994659229284174,-31288.43167904078,XaOQUMQADw,568842223
2070852517,3197963761617431948,-24140.267708709292,gSNnzxHPeb,749371518
1749110157,3838036820771647471,-8525.98554916123,nRJeaaNmfG,771005702
696937948,-6343403484847123301,15702.895312470162,bCWtlvblwz,723826236
-1120341106,8048700673935451509,5813.558790675931,OCSmAXExoC,-563776954
1977085517,2174866838302076318,-10458.374918915246,UDWxoORaIe,424367736
-1393255710,-7855152321125646997,31523.551270225402,ZSgrLKWvRI,1096885924
366587281,5851899280494045041,14767.577056063616,TbQYDiTYKA,2076366782
56342533,6664159500345253356,15121.691101847318,caZpFxqdVY,1907774208
-311706468,-4583470211241152889,23500.499519585857,caZpFxqdVY,2104794748
1264441360,8614207941922758499,29113.909789341276,bahLiKJClY,1743223778
964756273,-7744913862244776365,20746.097807770067,fVtYVpnyfH,2085935604
157857154,-1425110533895153852,-22853.901271724768,gSNnzxHPeb,-1373193046
-1082693797,-6489403002253529907,-2777.1927093466757,XaOQUMQADw,1651090934
1200344667,-5329181137048200253,-5722.962349715068,caZpFxqdVY,-561274837
617995000,-6267623828189129253,-24951.406937532174,JRWrTJzZmL,204162157
-485385766,2926608601003112490,13378.221409758715,UDWxoORaIe,-267475547
257537153,-6394832831474328919,21912.37680894808,UDWxoORaIe,1328744943
-90522732,-8414068686164955047,-26010.328455268955,pETSAEbmPv,880653993
-2095221032,2286639209810713351,23930.7620350928,FxbljESPPQ,-487664604
-807420679,6356840301588920947,3629.660530029803,fUcmZvgimM,-1690503782
-362671135,-7255574237295004123,16378.698169000992,pETSAEbmPv,-227863542
407879013,-98836605298655789,-19213.6714013826,bCWtlvblwz,-1649448094
-1285400290,7786526492994641634,-9234.651999306765,OCSmAXExoC,1187175296
1361155341,-5996692159630372936,28418.158855942856,gSNnzxHPeb,-80687060
-1496854555,2156923928529445819,-9798.580620005961,ZSgrLKWvRI,-174379975
287223011,-7241760507194327775,29090.895507788853,cTDkAzsrCG,1060171342
1481091186,5823656184848808919,-7971.973568800835,JRWrTJzZmL,-431032837
524158958,-6076166007024130768,-11903.134616418198,ORrFOtDlen,76861953
992300675,-7475771259610356598,-8712.332922450596,fUcmZvgimM,-2012882401
-1534542619,-4943377562494320158,-29320.910578376122,ORrFOtDlen,109832981
-1052225479,5661416994514599611,26588.85375113977,FxbljESPPQ,1783943235
-647021179,-6653108454235758969,-24790.216261406254,PAlHuDqGdp,-801940645
-138463697,8912936767974635593,2566.824083882732,YTpSqWMvna,1556917986
-1062042890,427823596310844826,-1719.5480744829467,qTUakrZOrl,1865243559
-1303506714,4870740801016253749,-23650.78806475395,JRWrTJzZmL,-2041305699
1597365214,-7419591369660103819,-4241.969286686367,fUcmZvgimM,2104052807
333341654,5755801693166863683,21215.62893882274,ZSgrLKWvRI,-227857757
231559952,6937985896775421375,31304.439671675347,mmlxpbRCHj,529789959
-1306368249,-565446726598661774,-9447.325381806555,ORrFOtDlen,-763555142
-1816129468,-5900255357594648107,22341.092815871398,ORrFOtDlen,-1585442764
-1900416273,-6681571327381797860,14925.361945212531,iCKJtwAOBu,1314653600
1058053640,4000177105480719324,27503.529624578936,buvjfUAkFQ,247514924
-504103992,-5020058580631928127,-31776.804011208722,OCSmAXExoC,486230495
783451165,6089597692103726718,13997.359346724978,JRWrTJzZmL,-785698091
-508228147,-2524204064414827794,-29102.812382608718,qTUakrZOrl,618668929
-920535308,-8437299628929730946,-531.5747192477836,iCKJtwAOBu,2082236625
2090939050,-933963438748461730,15611.945878466015,YflGYCJInC,-1969116465
1454263470,-2377761843814516137,24973.46281657294,ORrFOtDlen,1304653570
-1180689329,-4435692484936930728,-18302.1314273869,iCKJtwAOBu,2093441619
899069335,4415934099665026151,-28102.122152718617,buvjfUAkFQ,702161096
-654036035,6241259546468312296,-5319.226195802224,fUcmZvgimM,-711167358
151884344,-5104783982494096709,-22630.56873024067,iCKJtwAOBu,-1699847533
1405971384,6168301247897353058,-847.9420305690834,PAlHuDqGdp,594401814
-156969243,-3598038924669845034,-20436.146816027827,bCWtlvblwz,-286983373
397691349,7027817852648796717,-13434.193323519601,bCWtlvblwz,175592927
494715525,8686823106150649770,14586.51752293172,rdiBioLxqy,-1654650425
1094136746,-2744714911112058214,7383.072259466666,rdiBioLxqy,-480644425
-1897309638,-4770248982213066730,29892.16398817479,rdiBioLxqy,-888381337
-791969856,-1334873876244424899,-32630.46669284232,tskJwkfIpz,-603912143
1341194289,-2238973865605986880,-6745.193952448914,fUcmZvgimM,-253462918
-1703847923,-7705679836373977113,-5125.672106109675,YTpSqWMvna,-872952123
1520363163,1356757426215540941,-20748.417255115586,YflGYCJInC,-893455624
33162791,3740549545456591023,21005.50963217762,JRWrTJzZmL,-1862853302
892761343,5210859909607130516,16801.66701008804,buvjfUAkFQ,745002169
487830267,7833187510673356185,12065.378693844661,pETSAEbmPv,130494261
-997891088,8017494237816233957,4159.514568197404,fUcmZvgimM,1126247429
594567717,6540437611796484339,-7811.859939076388,caZpFxqdVY,1177056577
12312910,-4123639047047207834,6299.542329146426,bahLiKJClY,-1362983972
1525942299,-1827072486176597361,-20347.27046224857,TbQYDiTYKA,1932942332
2008978351,-3417251244604021412,13136.984934541557,TFXUhCfcdT,-2072407386
-338478485,-1464827041150869240,-8551.33976707583,OCSmAXExoC,2050034863
-979339306,-6841251947242634570,-21637.50763315729,mmlxpbRCHj,290646500
-1590855785,-5830861813634298062,-24918.607323429325,iCKJtwAOBu,-180114809
255605970,-1371930220034347611,-14800.816570904006,XaOQUMQADw,-566931546
-1954869757,-6603267412459049549,-23736.258725655127,mmlxpbRCHj,-1669800124
-1226909931,4610207552884988070,-7441.4791530788525,qTUakrZOrl,1859194878
1822761055,4162448549507812827,13781.69561345568,FxbljESPPQ,2066555643
1752234927,4290468394252861003,21527.17407397869,XaOQUMQADw,-1436744031
-1743638354,-675827988606719392,20562.59335002253,FxbljESPPQ,2012484599
-250074705,598409420977815741,3202.2334758845964,bCWtlvblwz,-1032036383
1962253452,6765599098519978689,16368.863360968318,gSNnzxHPeb,-1947500762
41864354,6647032992475840391,-31707.216921047875,iCKJtwAOBu,-740752727
93754345,-8082150892460238879,5603.287661660471,cTDkAzsrCG,-236056702
-1301054729,-8693990282925502099,2307.835778414612,mmlxpbRCHj,-1939188338
-1870451785,-8209918529013930297,-13652.794173398044,tskJwkfIpz,-149726385
1743227064,4450226435212402875,28261.038880473345,iCKJtwAOBu,-595227408
-178415338,-6579691508797328431,2745.1148496696533,buvjfUAkFQ,-1492670393
-921169824,433751534551424544,-21271.948588448486,JRWrTJzZmL,1756457245
4502011,-1369031678711685399,-24046.50219101358,nRJeaaNmfG,1579379354
-445389633,5196106784586702666,31033.46206239325,nRJeaaNmfG,1507990657
2117734200,2057981543522956491,18275.226058460234,ORrFOtDlen,-382157639
627524588,-4021397190789086992,-25808.584886594344,YTpSqWMvna,716904139
-453628706,1009155127892081146,-25859.08477771298,iCKJtwAOBu,-1617389023
1742510070,-6731058630753013846,5313.941651116716,zbcKZEuiAZ,1022772835
1866773910,8835508963439112253,-26884.844653885786,rdiBioLxqy,-1554798533
-98112481,-2513404245761708787,-7752.791905852947,rdiBioLxqy,-630639174
-314302307,-6773466668941481977,-11626.03950010826,UDWxoORaIe,-932129160
-954443718,-8384581095529741024,-16192.981098574579,ZSgrLKWvRI,-1451232073
1184018787,5526622434666993256,-30507.016081968322,FxbljESPPQ,1294921334
-364513069,-1720388662780111166,20339.61248677498,OCSmAXExoC,-1220466467
1249312541,-1138423707311229202,14525.333540036205,qTUakrZOrl,-1945033231
-1659962017,3699562935984843262,-12938.677839872817,FxbljESPPQ,-1032677888
-2085716863,5517139741541754248,11734.631179392776,mmlxpbRCHj,-515981700
1727473179,-409769916030720268,9671.96573321859,YflGYCJInC,-1274868588
218541616,-123526958235620861,-11492.90707913102,RwNaxLlXUb,652858061
590403504,-6799528707477366960,-30813.27518992106,eiVlNFRtrp,1179980784
355310071,-4930929069291900975,31120.687383725704,eiVlNFRtrp,-1267320712
577051381,-2486151500164783817,-19179.811617818552,fVtYVpnyfH,-503462889
-231028875,-3608892753134539831,21188.82381213331,qTUakrZOrl,1282670350
-751490703,2156040228824189762,-18391.73765500995,nRJeaaNmfG,-1667779817
-1228629550,2868236201109439475,24417.0439173042,eiVlNFRtrp,-482832553
-1684113523,-1343086490020841745,27407.216495968725,FxbljESPPQ,-1999400468
37111760,557318042208561850,-32393.300054581992,bahLiKJClY,974820653
1380749766,-6487605948139481065,5685.420443915304,TbQYDiTYKA,1208239698
2128805214,-2190197086009094364,11121.345302715225,ORrFOtDlen,862833804
1511268787,-3295400038695997477,19863.0616427503,pETSAEbmPv,2038920570
467453943,478856988805345455,2516.1316535536516,cTDkAzsrCG,-871695008
561507182,6482260554154481085,-5926.986916369494,bCWtlvblwz,1108555683
2015280312,3772582665257894224,25753.86683784465,tskJwkfIpz,-1045367284
216411837,-219904055315615985,21156.694475435535,buvjfUAkFQ,667296800
509477259,-1182143761850488477,-28482.47076659524,zbcKZEuiAZ,-1135476844
-999459432,-3320011138970335461,27647.06501640388,XaOQUMQADw,1621734208
-1789742751,-3843539777000134704,-31640.15762054815,fVtYVpnyfH,984786896
-1018729430,6025989896699409937,-3170.9970799048856,TFXUhCfcdT,773868119
-1243042271,6732452394369032474,-28656.489781491568,YTpSqWMvna,-197910532
-84088503,4535627849962719978,-1957.0307722792234,rdiBioLxqy,-509980557
2043899438,3224941104559519942,24300.711042598694,YTpSqWMvna,1113336788
-792599414,5933237246415273443,31084.372895533845,TbQYDiTYKA,1242669119
1828736044,4297047678578932697,-11275.278200032875,eiVlNFRtrp,-242253004
-1575165106,-3059417698876065490,-4889.1356064212005,fVtYVpnyfH,-2010370303
1062874126,7374458552591059178,-21764.34466943961,eiVlNFRtrp,2001857153
-792520404,851607727330210995,-4250.834785195511,tskJwkfIpz,-777881326
1072795181,-6559073486467506942,6697.092571519902,TbQYDiTYKA,1136035441
-323928879,-7296983967746430036,-5463.870791115351,YTpSqWMvna,-111779696
-1299546356,7202286717920057123,-22896.55018194204,nRJeaaNmfG,654905859
