ahahVeCkao,7848042341909374006,19793.138849747265,3057282797903274415,VcWvyFoKgb,RIVMGKzche,mZLVcFcPZZ,HdDFYatpwT,-6598269250265905977,aCRVPLVfFB,UlWZRSDgpm,BUTeafkxeV,1835998792057779556,-30258.427343991636,-8394257239141124755,-23224.745775350973
nCTBBojyuU,-6740786690763482133,10509.19431471176,5624483957382930230,WNywnjNejd,EyjgWstNKM,aoFpPGMFvn,kAaAidDNZB,8947291083397915776,vVzKokEHFK,eOZVAaZfsG,oMKtNurDIo,-3257744526173092502,-17154.67968414448,-6514034707492024036,18782.627858494365
kbcqluTLER,9084975897750321264,-14830.392014392573,-3084685367114014108,gofSZjLAto,rubTRYwYmH,jMdliBjkGc,XgTzwKBYTm,6421657880795590917,SAZETUwaLh,eNcfdNmGIe,QZoqBEHddI,6304779687441746492,-14490.331465559128,-8774398950692463929,4688.001146036165
TdJgvuockK,4549871631797026834,-17501.872801119272,1215665610827739950,yKFyyCfJxj,jrRCaqAQwE,zfCYLtPndB,dDvrueHhOZ,-812157608282180518,pYTuklYwya,wDaTNecaPm,rwlXnFsEzX,-2914086682172099260,-23995.26962194005,-5235644499819927540,-14254.563081885572
XVbDjBBiey,2647124236417782628,-28386.404059996617,-881126820905131021,lEHZrqRviS,raUOpQjKTp,ggdPxKNfEH,QmgskRQQwr,-7603613819975866524,icpwGHKbTS,GCBMDCnuaS,wWOUjImsao,-5976471428668745598,-26904.963773585,-7896113002028413663,-27131.157237783977
cRUaPRcEyj,-3553059230584987340,3016.3524466828067,188548572006760634,PxUmbuWLig,LShERiVquj,ZmJgHTbuPM,tMyZpPGObN,-7557441843189548903,aCRVPLVfFB,UlWZRSDgpm,grEfYhlEwX,6616314169631361383,3943.3369707673482,-4281377103693937968,9899.952762451205
QDQWYITdry,8849916339455240445,-13715.299455003178,-3887764285380008698,xERLOpxPjk,ViBrBSXfiM,VGkvYDjykh,GmzAfgIdVi,-3181590817314967363,huyYeQUaWb,AzlqeOcNTI,yYEdfBvLcJ,-7961945535993432470,-24730.546273031956,2986747071216561469,-16394.04945358272
AtQESxWsZD,139127169962578192,-31631.936240614963,4190651200040797258,NWNAOdPUnb,nbyRmmbJpt,xSnZRayTHT,vXWlcTBkkx,-557293294773179883,vDUrABlrSZ,GWSzuzgShX,AidKnqKtXI,6355646512974328601,9555.61841138565,1093140024973355066,-8603.21033056612
tGfJFPdvEd,-6486705337705346907,27026.94207540688,1080108522285143804,pNGDddQIwZ,AcHmNdnTTA,WXUwHErGjK,rJixoKcwDF,-3724925484502539729,rzGvphphid,SqKEkKYeeM,TPgEolWXPc,-5862700657466511194,9439.8311135503,1326834145263066086,19167.46409900565
NUGNXxAUJo,7504251002848476995,23962.71408085821,880514552366331276,HysvdHrOKo,wIclvIgXRb,SGKLsPImAe,HvpPwUOOJL,-5231535326948542429,NKAcBtVglM,YxxfayhLRh,RWlHMqHiYs,-76906872491003864,19932.241380498177,-3958484968920247438,8359.910641222341
ENRgiJLLzt,4912826594617325517,7787.684615493817,3961159306350911668,LhAwGNRIki,hzHFhfTJfE,UQavCZrLDD,GquWYGVbBI,4823366296574675756,NzhjZwxmyT,atoLHTDnjW,MEBHlRZqnC,699634568120172680,13761.177944267096,8004351102575117327,-26057.632056295122
XnobeGIlMi,5750367756748041960,18573.42608488914,8066730051097084638,efnQlxvwoU,lJucQtzAvO,nGACcGsFCM,rHQgYklGRw,7755197978360868866,icpwGHKbTS,GCBMDCnuaS,OmORMfERYu,4731214523924673021,24169.61619308167,-8951025092104932286,-23967.745451390445
tHOxQyIRDD,3959737789654160511,14419.783782433331,5762329492705640562,ytOBDgVSmk,rkxngMTWTA,mCwDOxosEq,lfzxZxvFTY,-4123302636317956440,vVzKokEHFK,eOZVAaZfsG,GOwKCdmYNj,3447725375511745720,-31347.013720667393,2908452128215527943,25290.591580515345
WbabqBGJaT,-4395903935725965343,13083.292374975119,1633107018517837012,tZfRjjdRcv,eiaaQRdGJc,sitjypPIHO,TfXDTVWxIJ,8282623606099630073,GcJLkpBngF,BrUfGGwMsW,eNHuSkDZuD,2457496991688048836,31386.716782877247,4033588793038131388,8034.148346213879
mYrRLbAuZm,1809219781338625720,29515.18563990276,-5100982267121705909,UGXAXWhhGK,IkgwSodQIJ,gQJKnPDiMU,MrtxnMdrMa,2617576782157771392,PhokqTlUOR,qFwkmeeBPf,zDxbODbWGp,-5459052143087506077,-31285.79768718854,3701522578662000239,-29701.971258116162
ujaBGiRlWJ,-1375314008240325216,2482.0079793729747,-8173648793249450053,yDRctttHVd,cNmgoBpbxt,YcvmRFXoVi,DCocmLRyAs,3905824981202359424,vMOyvOLzIG,UCzbfSjTZU,LFAxBucVwq,7283351165269462097,-9534.558741551904,328463746942251723,-21404.22870690262
YwRFLvAorW,8203917130222117464,-2629.3047882329743,-4844722594438600687,KcKfoKbSyY,NBtJecSZbm,cfGSfWxxNE,CUUWLlueuZ,4023662202925063597,bNosJdnBWI,DDINJgfZPR,XWzTXpWXae,-7962402174874034137,23399.98369462207,5664964288180286809,-7345.774428896086
eRMiwRAAAi,8786233546815007000,-25806.50052350715,-4303353443660994512,NKbBzYzytT,ympjNFgwTd,sgaHMKMIZA,qPxBAofwtK,-7211308333620335414,BuszhNDgOv,RSsduGgOPu,BhxFXLMAlc,3646109493029140041,28544.77141728643,-1181938711161723108,-12045.20448213607
ZMosKTCosC,-5508868645741822399,-31780.92084842478,5239560720845744819,TTuQCozZlc,LkXnsZwqOS,tGtfVgmuFH,VbRDvmpbAR,8717167516972843951,bNosJdnBWI,DDINJgfZPR,YoxTwoXpxG,2038547179673786835,-266.9545607277221,-1844832617094372866,8467.318981978013
UKlbInTiZP,-7813802375676624856,27945.00250858051,6453674351585079026,WvKChBBhsV,uzEtyESFvM,yfOpCojFgp,sVDChUDRpO,-3217947688482421598,rzGvphphid,SqKEkKYeeM,oexwzQBOwz,8539033597410861211,-12800.16791540535,3499586228379016206,2654.271025028468
naQfhtieCI,-8483305550238191894,-596.867526257696,-5902806578979395502,ZDwYxCwXeP,pOgpaTRMyW,mfnlNBPPCn,zzznkGMemY,-804057981451226264,icpwGHKbTS,GCBMDCnuaS,MHsHLIbuSb,8576482542193720016,26745.15283935478,6835256965148857251,-1480.9261227233696
OdcyMkEfUT,8999831181870787153,18619.80471394954,6537200319126626186,alWrCQARWM,nQsIegUbCV,IsWCzEbkCn,CVuwrxvXVH,-8208215393179318574,lUHZfQpelZ,GFniLgYwCk,hFOVSLcrvh,6585719885254255101,12073.793479071832,2414361604449494386,7625.609736487426
WueQwswKLw,5937359315877445367,18144.222488810075,-7095883778476562670,MhBcdCAskP,hQWcadWOLe,XVabxapWDx,JpczeFECml,5512385865395131640,SAZETUwaLh,eNcfdNmGIe,vQImMqjjkZ,7029755651124834594,-9473.385265597517,-5719012726999710109,-8410.38855953773
nhcYYdEYDY,472738684887785098,3512.183333938738,-8949884862776500481,hTyPaMtLev,qHGcYSjYgz,vuRwqkPaUe,PzhXUqBgIf,8212479361777948945,vVzKokEHFK,eOZVAaZfsG,rVfIzlAHKi,4539728226876267946,15758.273509463645,7466581368229877384,-16677.256864927003
hLRfkXmGVK,-3546212948869361581,-4169.838479242544,-6328953532862864714,vcFkKGubdg,ejNbIqRFiR,clZiURdbeb,KixbLynvMk,5596269147454185857,pYTuklYwya,wDaTNecaPm,HSigSBPNXl,-7557803406864413483,-18526.88424582956,-2281645044789229368,14309.132580238662
OpShuzKbdt,1591357463216914261,10535.990154164634,1468354983158511790,LvXwxuEDwi,jnpdNAgNtf,zSPbddvhTD,uqQXmjBBIO,-6554097007809627520,TWBryCkpSu,miPrAQpsCO,ONcRSELJSI,2075745896112014664,-9653.208803051073,8804599724910228281,30848.960794196166
iVxEwSWUeF,-6217083289849806184,-21476.878002949565,-6953659107761672734,pnXgvoTrYM,fFksxcWytp,vnvfWDaNLE,AinmGDtsPU,-2232448593787892856,GLGLSxQlTk,XYUAfEJSLc,TviNnToKvK,-3236589569493893746,-29983.40568682106,5813945729048304799,30329.62966155264
OVCyjaboLu,-8554681420694462085,-2520.7953200464804,-119182238676860480,cyvKSyTSPr,KxhAXrnHZB,XELzhSdXwG,xothxatfFE,-452476223920945821,EdLwXBbVPh,fDawQebjmm,THGHaPrYiB,-375659479344901195,-13429.749054301956,7765707312386468294,2674.0795705623036
CoYVntfumL,-1805218952209628565,25949.79267483038,1924168536408978261,IqsFnRyupm,PzDUuzKscQ,tZEUvKVDdA,QMFovhKxwg,6475029632103391785,pYTuklYwya,wDaTNecaPm,DOCaenfead,-3543551027727789411,3994.135727879092,-1096761308908826177,22145.462198105553
qJbKHpOSVK,3129975171285412364,-21912.568649228127,-5709352345691365735,FFTnhOmMBP,NyZXuuuZsP,DCDbOxSYgf,SXxHViOpBK,-8258812105413917726,FfvoeiyUPM,JuRxvjabFE,jbWBRREjLh,-2962833406591458010,19211.656095933806,-8736604697515769056,-15008.219160718114
wENqTOKNcQ,6388911273644149504,13942.943062841094,-7179977258755480435,ztgbWartHS,WuCRHXExjA,wDEDNgeHUi,YejnIvvwgl,-8089354448025518161,SAZETUwaLh,eNcfdNmGIe,EvAFPpjBAo,-5035120049793505497,22877.59652694495,8410100117826171902,6567.797621014201
xJHwMSZaVO,-4263499881451646895,-11133.818908053503,-4252952454006696677,cMpYfNtPnr,qpXCSOlurH,egMDsWQNoh,LrlSllDjRD,4762391842650564514,vDUrABlrSZ,GWSzuzgShX,oczsUNQHhO,-6393055052411889430,-8227.817736650273,-4731910882637165042,333.23838052228734
ENsvcWPAFQ,-2057571521279847892,-19447.645733744957,62709343787225089,GCrmFkGIRJ,pixqsQVybG,DSvjnReqeG,llxCdlocDb,-592470110684359580,kzKUoJcEoG,aJNFauBbAQ,bfSvrWYGkx,8733568116453390105,10387.813818948835,-6125612883981559717,-3528.54778807724
iDLEYnJOuW,-7074151947305736867,-8554.31258294825,723319159110035068,aekanPxndh,SxifrsSUrB,XkcxgwaUjw,QHzGxkNHuM,3880366025277542207,pkbVTKmRqA,pajgVKYiqW,fXHnYfWSmp,7143565560722578105,-7057.3448640330735,2527385303268138057,-19719.461690413493
vhiuZVUIAH,-6554215826994475868,31887.61065365433,-8051399335486786576,DiLpvDnmLe,nhXSUihrFp,ERpwaWwZdY,lycGrXbUJs,2010947111009221935,RUdPpIgFPd,ZFbECxFvSC,GDSTOKUoYy,5702390093412581487,4466.634541682333,-2860253136175581066,-8960.992238920026
FXuuLPMiGn,5793248594791041584,27011.43139617308,-6736520253733276413,lclJMmzexB,TAsJFGmkoH,QnsHvQffAy,ThQZeqaRSk,-5118094334100966988,aCRVPLVfFB,UlWZRSDgpm,EHsbzSEfsw,1917410088834214093,-21430.33784180614,-7182754722517858040,30966.82120554919
onagIPfXyO,6601795185743882400,-24456.932309451207,-5690531180717428576,wKxhJJNfgL,DLmXFkFXaG,SgBcvXkXLk,QUskHvTfMA,6606023370488274260,ZDXDzQQmHk,CkVZIHNkWW,npbptmDbOg,1553601793305762781,-12772.844232715917,-846829888004764857,2987.5327683922374
ceQfbIcvQf,5278665511128696559,222.32828023576775,3877314554798789286,KKpTwtGUYi,wKYNMUQlBB,fdcJdjLtIE,mEZQpOlLPj,4999209785525595907,PsyOoZyvNK,DeZnUWnfWa,DLVNFIreBB,-8775795146694225501,-21498.15386469626,6072051402526061214,15235.501185082236
RVYFQiDTTi,9181436968097737472,15514.581574144411,-5773877168162864182,cewfOMbJRU,sWKDhFJfAN,EsmcofPGgB,MCAFRVDpso,8054408592364954635,aCRVPLVfFB,UlWZRSDgpm,FZBxoSmeea,-2949978504857307050,-13958.316575832427,7015539831138588289,20225.807124357176
RuAPIqSWQc,4418360234474142483,23637.51662602738,5771019739170801738,EGCrzAsWME,hiatUhYEWr,ZxzMxYxanP,fLdxmkwVCP,3010021198704594110,BuszhNDgOv,RSsduGgOPu,XObdsEIqjr,-1108159150356430187,-19015.53176775932,3897716974219109439,-7406.698323029289
aDfeTcopWX,-4174957535889300970,-23501.809791118703,5259708264876395860,LjhfXdfXur,EAnwTcXEZY,snzdtDMfQX,PSodGeJAuJ,-1768271134512234535,jzWyjRkOeK,XwuJAHcADp,pmlPRrcHnt,-4036864552371127055,19386.051693879668,2615867769592057396,-7996.597533514749
OxgYlHOAUW,-7537759540724050509,21187.347637009076,2646610648854647356,azNEmjBSgy,lbMLgaovic,ZWCrstVjBx,XGOJxWLHrs,-1748597927850909400,bNosJdnBWI,DDINJgfZPR,bCyLnwailq,271551560492594216,-13890.75536352069,-2490202073528938931,26140.04912732235
tKewIotNkV,-7318468807340533215,32403.346587827007,5467912053344948551,XetqecYCvf,eVhzAxyFzB,GACyGJQitx,aXYYBfvmuO,-2357590160598218250,TWBryCkpSu,miPrAQpsCO,jqfFzDuZps,-8049033975541489000,28713.879437137417,5565463404834564644,5759.653793068351
hlFlRsgIwG,-7398023129672363612,-17121.552594063214,9048604121183223596,qNfwrXSJDO,nYEJoDGnsw,vpVCnzQgfL,HJdhMVDthz,3599503604127318137,lUHZfQpelZ,GFniLgYwCk,xZfXWcZzLI,-320454763701090263,23297.982555560597,4579522480238675339,30858.677494748033
fcpAkkRmsT,4122950388251894714,-31628.774728417746,-5689502524370323126,jsUxjljaQA,ORcxTETCPg,KdDWgiyUeP,YlGpBQMrod,-1420605571314915117,BuszhNDgOv,RSsduGgOPu,ckbTlGPpgN,3818448089073944148,-17854.78350053432,-8409920343370705761,24043.181892606895
ZOhNePolwh,-9168105407718569895,7095.410871629925,2025985781948503403,AZstlVnYeK,umuXpHCjhW,vLXBCfMKUO,YlHTKWkmrU,-9322035625546188,bNosJdnBWI,DDINJgfZPR,eiNyFBWLNa,-6164307051559078112,-20156.937162813992,-6858334503028006710,28355.8129096502
IQIPioRqMD,636157749228536661,-14425.808489857032,6930127826796696012,pCmUHkEgbL,CYPSaVzfGi,FYnqSrkELN,GgzZpjIWiy,3445329696853434986,aCRVPLVfFB,UlWZRSDgpm,TrvtRZKAQX,1704742094588024773,7057.250760487764,4220475007338879758,-17968.916534871878
hlWUEaaWPK,4447896081974493360,-26704.83769334224,-1687091832742654865,DOcEOedBmO,PiUiMoKMBp,UMWDJyirVH,gAsJPGcgwE,4229456768244458821,vVzKokEHFK,eOZVAaZfsG,POBjbXrQzb,3281126850889137197,19584.335998706774,8153206510259212506,11636.9514685616
nVdJJtQjYW,-5920635265564778063,7871.056948654321,2347651199181167329,fXtLLQDQie,pXDBnZAHKn,NTFGpgwhTo,yVsmutliOH,5424142659565812168,GLGLSxQlTk,XYUAfEJSLc,jjcQykLFAn,7290516709895614847,-27242.108446224636,-3362694447621434508,9116.16282765473
rrPrEJXNos,6758834307165471677,-18185.73426648499,6998201593959720035,VoJaRucyxZ,iyQkIkhzRe,QCzwcRxjtH,zmIkJPkiGF,8092812842462036462,pYTuklYwya,wDaTNecaPm,gSQVPVwLOM,-9192040219279843284,-522.9487164168107,2765693360088760430,12606.268737287179
dPRlyrobEX,3111995675281233759,-18135.06227949873,2982224840956383811,VWhbfNUUTu,CEcaFfIMEq,XhiiuMfUhF,DslmaPwqWJ,7269198773318190965,vMOyvOLzIG,UCzbfSjTZU,OxwtJzRaZD,-8133094805470808045,-19767.557993873295,-7015568845653375309,-26562.460375975785
iNOBSwGdhE,7472376905354339715,26501.56987485221,-3227396829693829903,YeotKGGbGm,qOeQnPtDpm,GtfXFWvNIG,tUUbGqWxtc,2961097270023286533,egqGFyTbWg,mXiNVotpYa,FbOnGOKjtD,2578558160663552681,-26972.566672096287,-3714283690088357626,4626.166153848092
RyWzvOVUIl,-7271159092089176158,-286.06932924338787,-3600554426417373222,oOaMzTWjbC,mkicGxaJbV,OiRxTFOhzM,KpixIbHTgi,-2385283068423070574,BuszhNDgOv,RSsduGgOPu,bUEiOcQFUA,5236250556390584878,-11996.57387865342,-6629518356915976027,18030.090119552257
qCbpOnHpgr,-5511885944899258608,23719.054576174476,7676617025067685737,TfyRtYsdSr,yRawRBmNvA,gbZkrYFBOn,yFZWetpMmq,88477495343579244,icpwGHKbTS,GCBMDCnuaS,FOcSvJiHUE,1199830215863405966,-24127.551439212963,1748524348371536355,13404.330898355174
qoqVDznpPr,-4471314721042111587,31830.805134005608,-2099247624746010267,ThUJzgPxjT,mqCZwpuZij,lcCncLTKYT,brBbCYNODI,-7181416890133864411,tvBKlGVxff,WFDciWayFv,CoYXZeNalO,1648500432948199579,-2761.903487475276,317906527162970135,-10893.319758827327
huJWRziUcE,677283576239616929,14399.503049949495,-489700868888261904,VaDOiTQwVz,fQwjwiAwZQ,sWsIXlEVBt,BDytyGrtox,374367583092124291,kzKUoJcEoG,aJNFauBbAQ,LZPYNZPnVg,-7407929874362200850,-16448.80999817755,-2141509124313129459,4614.398837842371
YqBpvfGKga,2279219489461058226,16439.90271791137,2861182820566404247,kfLcseBDaU,VEsWuxkMdI,cuASTaZSfH,gWVxOpZtvE,1761337558578604301,icpwGHKbTS,GCBMDCnuaS,VtDsKJmWGF,573395724334294662,1527.7175990317721,-6413715228792894694,27709.298158855523
mswLBbaxiQ,-258727056686341010,24524.129837123193,459937287558606411,fmcKvMhsAL,KZsIyTecGr,fxslMQKKVx,BmmJbNnXrB,-4458892154947687184,PhokqTlUOR,qFwkmeeBPf,QrBIPruDWa,1748409789971767006,-2268.7330203031265,-9151867256826608609,-15776.414088397143
MPGkPpicuX,2901347456366297491,-2206.5720121153686,1267654719444910648,jnqtHJqTJf,ScXsZGARZm,PfdRVSafjB,uxLyVhkrPT,6921960281104338213,bNosJdnBWI,DDINJgfZPR,SinbmxXKdn,-3436060997125482810,-30823.091744555906,-2868312263977638315,19630.887411745935
JItwVZrEzk,-4288246665569896934,-24555.40928474275,-2138984667796928009,QYyYbrfDQh,HFvkPVLuKg,ILOMRbynbn,GWxUOzNiyo,8044375063692583170,egqGFyTbWg,mXiNVotpYa,xBWMUoWVOT,7085315201668797899,-7103.53744129547,2135054061232450053,-20450.181822393683
AePvIOmXZz,2314178615343878351,14641.532086674279,-5598142341016727984,dqShzGrMQc,TUqFMrGpjT,tOPvkfDmGb,pItfTBdaHm,-3855285113080481269,BuszhNDgOv,RSsduGgOPu,QCNRwneQoK,2789480480622933666,19089.34730402136,5082406118482371322,-9829.420195907618
dHJlOoneGN,-7364703173293468069,-8505.937990444107,-600323669080536346,fQvQLTkkcc,QefbyIgCYz,jmXNxTNXRK,WcIxJeFUyc,1411089897163628084,lUHZfQpelZ,GFniLgYwCk,PBynAqxFpL,-7910099457876223436,456.53443813411764,4014240117306111292,-29790.10251235369
Kppcjnkcua,-4158547978467069670,-6026.810465924304,264107839334756674,WEBCuANfmp,ngenEFfrgT,mXVRsiHiiX,KcRbmeWVgR,-8347382454066585143,GcJLkpBngF,BrUfGGwMsW,VCjxmJfqaS,7341934103692594836,30075.516080999074,-5977561036132469814,-2179.857944827333
AatfiKdOJH,-4679028761838121330,12723.237623954108,-1638623773263908728,FSvJcLUrgc,xtFaVGJStO,hkSQuxwqTj,HyzIIuFUqQ,-4796113856540163698,EdLwXBbVPh,fDawQebjmm,BUsaJRvxDb,-575201703578679502,3278.9346135452874,2304291352908801105,3629.322544593683
BLlvaavGYR,-6821577585005598935,21071.558333958797,4077889950358700010,fqyOHnyUjk,zjiybVkQcj,anPAKYnWjJ,NihBGrIemr,-441060878516811322,icpwGHKbTS,GCBMDCnuaS,jyDGdkmgex,-1920483162339052528,541.443974685679,8935206104221390985,30297.56047940669
cVuviexCSI,8224740846379685953,-11113.214892400543,-1908913295967866566,ihGzURzibd,vldkdQJxqe,EQPQCRQsuQ,BjkdPxvSUf,-4370554125718281371,vDUrABlrSZ,GWSzuzgShX,nEPZScUezh,-6743130686853104953,-26089.40491957846,-5450095346928702214,7375.139993348998
jEQmpnYhGs,-4062133737584240177,-32664.780354075552,5398711825107594211,YztCbCBElE,RLsVqIuflQ,cgGlcktMtZ,KDsqAqGHlt,2679427204861597187,SAZETUwaLh,eNcfdNmGIe,xWYFsJbFsn,3323424729931456263,-16219.160264128348,8570989486057910896,-23458.82672416597
LAlSBbliqi,-3582412152519574727,-25328.34436425451,-2967343691355614184,cfqywlgPjo,gbFihrCJry,GOZhfmULyL,EoUQZKFImu,-5909723701061738675,GcJLkpBngF,BrUfGGwMsW,JvDqbGAYMt,4579905317011732256,15768.17046312147,-8203718526836867948,-19820.237512439526
HFunHtNSLW,-5268384394161712594,-20938.201433636063,2854131387835285515,WxXHtzqNaj,vSjjqhhUaS,XfkKNTKwkz,UFHJHCtliu,4187350992604878301,NKAcBtVglM,YxxfayhLRh,msdXZazJCk,4970425640020745177,8685.408428598108,1520142017254483014,17714.069024537188
pSvSGooSzh,1826351466003075200,-14118.455397514505,-3380482705170189150,cIfhqoDiVv,vqXVVWzyjb,SeJvVLvVof,jpTynCnNnM,-7613301816375208212,bNosJdnBWI,DDINJgfZPR,wSoTUIEmqP,1717528884917598023,-31607.082164433574,-2275992441340146919,-22708.51905499984
EhdnOkScra,-2981086517933533095,-2674.6392176126496,-7809482780559362688,jTYMfvWorj,jSqUMSZBTn,eZgvMjhogZ,tEoJVlElAS,5857671635532602933,aCRVPLVfFB,UlWZRSDgpm,nFKbMaaaEw,-3235529417061080160,13469.337599711038,3670389439329375491,32199.496209599176
JFOQVwtFzk,4776171491665462066,-14707.906231103421,2690824606292319762,nvlEgdsTTz,tgOLJvDSLH,RfeUoHatLg,iyCftIYhaS,-7677081694832084869,PsyOoZyvNK,DeZnUWnfWa,iGlTcExBDP,7066294323739488074,-31904.55796391538,-605816098466809236,1458.109789140895
wuUeLKVDKg,-361427783669964222,21315.355599676026,7531097788822952062,OPISmBSebw,kTsXDBoXFh,QBwVmNwJqv,UZmfyJIgAA,1902191490916445924,EdLwXBbVPh,fDawQebjmm,FXDNjiPJlj,1258612723434928839,-16023.632924539357,-4188777738230615547,-7886.673612568207
TcFflJtJle,3658888618658674344,-27204.451497919395,9086802558730637858,EUxfjOCGJB,iIFmnEqtBn,ZQhDmgywvI,EHygbmldOy,-101797697348643968,GcJLkpBngF,BrUfGGwMsW,PfrwFEBUbF,-7235951757550539964,-21143.13608544092,655312511119375561,14232.742890876696
sAQTtXDjAJ,1163484062058206477,27299.037822050832,-1184905370142956885,jJzOYOOpPp,OGTKISIqrj,EqoXFpSTQR,swCyKeIDJn,-4990025102037390480,pkbVTKmRqA,pajgVKYiqW,ppLKvdUeCx,-5422446334596049649,-32184.3105812843,-1363205045979584602,-24715.446609142124
NgYCaoRcqJ,-7081013548913205323,8449.311389244569,-7451602221828901239,WjUOxyOwMS,QonoWJBREt,ehIkabXNrU,xrWXPUDKwC,-1078070297444313469,rzGvphphid,SqKEkKYeeM,eFDvlDGQfo,4486562110686729748,7540.493625550889,5028168526263672219,29850.348668322924
gLEnQdkNFl,-1433965991128195361,6582.675026945439,3066876660355119854,wDSMZpsvuN,gdHlULLjZM,pRKfHbKpHA,eXSBQQwfEJ,-636138630652516045,SVnCvLnaIU,sTIbNMBCMr,XacvxuCfgz,-2265128799824396871,-19369.823343850094,753527416822840661,1561.3018680780874
uSjdzkJmjF,5050518937500231453,18310.3068079933,6671361438983715835,zzSnGschpb,HtQamNNwyy,JYjLdbiEGy,MWlKcNnJPm,-8353887058644074313,icpwGHKbTS,GCBMDCnuaS,iGojpVCaiG,-1724368157368392180,27557.800708839524,5273498743310673159,13042.003304433389
XCYZNDteBj,-5160172782800524691,17687.48246967267,-297702307538444347,IPeCnVwcCj,JoSqrPjbbm,GTMAdzIBCY,ZnKbIuqkmk,315723680042646781,icpwGHKbTS,GCBMDCnuaS,arTzTTEHnC,4117815679755749887,-930.1172899622932,235746066173539478,-27412.827909769978
DwCDDWCgTM,-5081887184987319969,-17052.41495788132,1023476141494763844,BcOWEHKwRv,GUJlkXFsts,OwGLLoBBrL,qvcpQWREcA,-5304076834203032528,egqGFyTbWg,mXiNVotpYa,FzSueQEkCE,-4722606025513002507,7773.025588953743,3089774547547890226,17435.869974999765
txDuIZcVZS,-2931689177278244792,-31282.28551904033,-7273717309575376115,eRtKeMldDj,ULsjlmOSbI,LYDGVJgVJQ,CnwIZBgnUn,4341739535706174213,GcJLkpBngF,BrUfGGwMsW,FZGbqxkYje,-2900330189257527593,17187.828772098164,-1363323840350948407,-31562.54268000774
yIytikyokF,-8796795174717471647,22804.07360839254,-4294812067743525818,TVflRBBZsL,pZPgevMBVe,tqgYWqRYtq,eTKIEzskAl,-2031021016011021374,vVzKokEHFK,eOZVAaZfsG,NxqqaRtOUM,9013996497718096050,-25617.363435373733,1258162394819105581,6580.719355208887
oRelwlRzdk,-2821923254427449565,-16637.36920335882,-770953813778341006,NCbOCRQTLo,WIkCSxpYZl,EwGPVUklgO,YqiSSITwsP,-6493981541771180138,BuszhNDgOv,RSsduGgOPu,JFMBYlWBdR,5584359298193719017,24587.43824198837,-2820751359575980029,-7178.056259681682
KqpkaNqmfA,-8466632538097306716,-572.5307651615631,-7642110265780611865,brAKTlqoEy,MXVADJtexo,cWRDSvCcSs,wsWdADAZYB,8359065843476575438,FfvoeiyUPM,JuRxvjabFE,ZUriIRcYdB,4839999953018058693,7701.77169260494,-6364676356445025110,-25520.194084535295
MXWazzCwWE,-7319489098414034666,-23478.055036677324,-136750046834526952,mEDzMdWvCD,POshFvBWjf,BVrmvCVdOr,oXExbzzvxT,4140739078649217686,NzhjZwxmyT,atoLHTDnjW,DWBvFOCsYY,-5585628720998642895,8107.489530662076,6970140701269808309,-4005.7023159780506
wYAaGYHkRb,-4631014289020798761,11906.214843488551,4877039779206302154,ZrKLQQbwGj,ygEnPRkVqF,pBTffrVxHT,wsumMzSFFI,9183366650047366771,tvBKlGVxff,WFDciWayFv,XsCcmPmlDI,8753309510492020365,-21768.851215554485,7658986329468303779,-15756.316401533993
ShRjhnAJAd,-8305341866189676000,6038.28571516918,-604464735953109448,zlXCLizbEy,ozpwoujyPK,kaOlZuVchp,EzZQzlQoTU,-2724425862726690019,rzGvphphid,SqKEkKYeeM,GzMlficQsh,6801434827916772651,-21333.08870293678,1674379557868929146,-6146.255061968897
XRtbvYXikY,-7778664713315237513,28193.465087962868,-5673571694567074693,jOwYHhnmNf,ZezgYQpLMZ,InmWFYjXSn,jWYwoaxVTB,5833448034312507982,SVnCvLnaIU,sTIbNMBCMr,WTDzIZPxNe,-348913256795587307,-346.0649333585748,-1982953888414965515,-21594.869557734208
rKWQPFQmVl,-1857084781834094042,-5187.304418709406,8281877985651959045,zTRFzPhWIH,ubrYCYSwuq,hdlOVVOSxV,LXOVbPeFMY,7726130063946347220,NzhjZwxmyT,atoLHTDnjW,RQtHSJbxDG,8705535695938832582,-18984.997398118412,5542351246047894178,-5176.846528605945
gOZNGeBjCv,-4758134770935189757,16577.08352527569,9044842561928690003,SKrbFtatpF,KDPHUGeyCz,BFbidPNqmB,JHpZzycQqu,-4891664039073928704,huyYeQUaWb,AzlqeOcNTI,lWAcnpwCvw,985017562990698790,-29754.942134282282,7581769060532469039,21162.68383720679
hCPLhWWsYj,-3157684348514391717,-28724.92621029192,3081924598508473148,HcjhxPxdsm,XNDvAKnCku,kpFvtUJEbK,yIEcEVWhou,-2710722134159685057,pYTuklYwya,wDaTNecaPm,CiRTSTQcyL,-5714751369934905860,-17925.007419786896,-8729048175671299273,18413.032510604367
uReualsRGe,6333239111413053953,6667.722073987076,-3639486861163223431,sMHPNuyZsk,yErOEAaQnl,CaXuPMzFQJ,PsLfuvQWwr,-3140180466934079451,tvBKlGVxff,WFDciWayFv,gPVWJPQNpC,2664194074051669536,-18956.170359169173,6428822680811199774,-4754.478468563381
