-3342562849496054899,-8642615387604616843,-507360927871371692,7806859928440448051,dmBLCaXxCj,-3458025743250362236,dPJnraEnuq,3706390559905655528,dCVTsDkIKi,9151357534595545723,-1595930389862107493,2557590605374108488
481983961593305757,-4171859270787250218,-643269632674876198,-8285631318501152129,mlFVnsobaO,-3880459306068069745,qyLrkUukAX,-3893026482862860512,xkQJHREmKO,801848473054071808,-7125457727717334409,2979779571388494928
1348641378986050449,-8566196893178657061,-2146187313573410995,-2605364898390954416,YcdxpmTkkV,7600498154579268316,dclMpefquT,828137664659564345,hELToaCEsR,8706153862646535895,-3115763009354459273,-2037224489770621439
8843582808252879111,-6796345009386370741,3725730930482812924,-5379937776093893140,GJIbYblyRX,4465923801185917844,CxXSISdgRn,-4723312194069063691,LXadjfjpSq,-7470625987567121413,-4838773875072688583,-2395369112033533239
7848042341909374006,-534421231002501478,-140437717172615038,-4743312546876691936,ahahVeCkao,-8063466614571552497,kDRCTXcolg,3692889023245094907,VcWvyFoKgb,7576007066079656335,3159296572068418652,8277732538415454265
-6740786690763482133,-4329510103190664879,-8673659564040260639,-1452991331662641436,nCTBBojyuU,-386186169563813508,alKRuCvtCZ,6761531791372565756,WNywnjNejd,-7209180995041412395,-9082577070430853887,8795763966187114917
9084975897750321264,-8797076172138395153,1810523730432629159,-2102243294396972971,kbcqluTLER,5651660217597644928,dPJnraEnuq,-7521402989819245459,gofSZjLAto,-7028892816370644974,4459917526713538075,4220651027918244928
4549871631797026834,6016815190451928824,-9207565021097794633,-7479401584403342668,TdJgvuockK,-3275553065729657301,HtTXHoQwMg,7580034800527821050,yKFyyCfJxj,-1699422158800486320,5070695930478214182,6680245596502478202
2647124236417782628,4982017395187495911,-5991952985982537697,5726198336606677098,XVbDjBBiey,-6232242656664683957,wqwndICGva,-1351393358890955041,lEHZrqRviS,4795501481520849181,4650811676256048580,-9149480440976618949
-3553059230584987340,6300814269273842540,3947155339521713714,2515185804233000351,cRUaPRcEyj,-2117343557718987022,ChLMJeiXtr,4431357035440615909,PxUmbuWLig,-1192217611249726930,4647477386760103505,-3226281949263898575
8849916339455240445,1282061909419367934,7589060863666119762,3465937321166094322,QDQWYITdry,-2450649711520294421,CYcNgrNCQb,4099444735409709851,xERLOpxPjk,2658648630709015467,-3456768856270571700,2050532873746489767
139127169962578192,-2145265938236246432,-3354441714871641535,6910389045618019883,AtQESxWsZD,1898736914964900201,IKPLHmSzjN,4017123574142980434,NWNAOdPUnb,-8271097336388655627,-2143182194167686993,-529562879501301010
-6486705337705346907,6763269098891727143,-7339241861059604886,-3596689095044243052,tGfJFPdvEd,-4470564024719166572,lLZCJhAcBB,1886087369025125068,pNGDddQIwZ,8489918215571435366,-8575971372676942714,-5063353100359082947
7504251002848476995,1576285318780618228,-4525160865986654966,-8182042310336064289,NUGNXxAUJo,-4648975222973341841,ugZmKtxtPg,1912160411252749129,HysvdHrOKo,7998146379203287861,-7533338862920858601,-6267274216780565938
4912826594617325517,-1664967158483665746,4481946234044693568,5296689640284622439,ENRgiJLLzt,5609685315835732739,CxXSISdgRn,-6075304332252018045,LhAwGNRIki,4474207791195173810,4052655379593421137,4566220400077164845
5750367756748041960,780207849866115807,851261971149015574,-1774837169854292827,XnobeGIlMi,5370956399307174051,lLZCJhAcBB,-4474410240682133177,efnQlxvwoU,-3714323624554414780,-6074779794879106325,-1449777275294476934
3959737789654160511,8850910042807202830,-2733332016616655226,8159684875121988221,tHOxQyIRDD,-6996815662938612166,dPJnraEnuq,7744004703924785762,ytOBDgVSmk,1915887082303747886,-1750394752525025247,-1249708971223195843
-4395903935725965343,-518482150710108354,-4552390415807804456,4010859273575690406,WbabqBGJaT,-9092590103590045441,lLZCJhAcBB,8787694323275691605,tZfRjjdRcv,651812410928863189,8126080934631648099,-100480947826802226
1809219781338625720,-7367808272845634258,1914153365358768047,-293980399747410835,mYrRLbAuZm,1452655582776771406,bvVQjFMdQW,7256956948081887577,UGXAXWhhGK,-6283870019977387273,5558017007247235658,3788537101653139854
-1375314008240325216,5233889775723598265,-6989976032395699639,-2133078323736854283,ujaBGiRlWJ,2491598390609108419,lLZCJhAcBB,-8184482626136036360,yDRctttHVd,1411722790247512784,1372869861476207607,-2139601949847798139
8203917130222117464,-5567598915380021782,3277878825324192300,5719943778522821937,YwRFLvAorW,-548767791647075293,ugZmKtxtPg,-7749375016534890653,KcKfoKbSyY,3382374916928897009,5164732944225020571,-2058115869770021389
8786233546815007000,-2550104463166224595,4777265707396372688,1292848913211597203,eRMiwRAAAi,-4509551826046332784,lLZCJhAcBB,9061184514800323839,NKbBzYzytT,4870393852677371595,8147622699938814056,-4011292643117168030
-5508868645741822399,1954952314048150654,-1519697352846535997,-4763691935764505906,ZMosKTCosC,8600420184507606559,wcFBmLprjT,4742061944533679823,TTuQCozZlc,-8275286567631323717,-2294746990688959583,6961696814878128018
-7813802375676624856,2956328230673983572,4921201804103660498,-701418934516898282,UKlbInTiZP,-336558608558054388,bvVQjFMdQW,5379491703555231150,WvKChBBhsV,-8144847131134876641,8992201791551340103,7395824800570895858
-8483305550238191894,8155909991355414814,-6499178145464708238,-5337045504723906247,naQfhtieCI,8582270891201236452,OxUNjjCDEH,-5598588084095480476,ZDwYxCwXeP,-149636007446833060,-1974946032848731010,-1171064537831975668
8999831181870787153,-3363497944720210566,6585179002919449330,618090366099438153,OdcyMkEfUT,2129153670570238609,GChhYujmnM,-2075655985951745287,alWrCQARWM,-3100828803358812655,8506555729467304350,1528114406601987065
5937359315877445367,-6262789619293133512,7421107503148152298,-5425739038303189903,WueQwswKLw,-1814386102080922677,yNXxqsIdBZ,-8449356732044036691,MhBcdCAskP,2887842521777493044,2926144793514653688,4082866979338829439
472738684887785098,-7718128477540315812,-6339998718288260949,5317038579524313727,nhcYYdEYDY,4513469857376536068,wRNpSVzpZi,-6761891831304782158,hTyPaMtLev,-3357319346197162545,-3204226984288160630,2264707884300070405
-3546212948869361581,5395905427356913806,-347920421835823289,-117011393018784815,hLRfkXmGVK,5494687342527924128,qyLrkUukAX,-1439479556331890627,vcFkKGubdg,-5127201541685898039,-6720252071299415573,4262343796452886668
1591357463216914261,-2100450915226061959,3859644894930315985,-6034970873395275273,OpShuzKbdt,913323148191795709,wcFBmLprjT,4256269232683879694,LvXwxuEDwi,8799436650821877690,-7654148315224113546,1154712654905710434
-6217083289849806184,9197964773523651372,1207714803212072889,1709323336528814902,iVxEwSWUeF,-6168069667237136520,uSZituLLEP,-2278385475940675875,pnXgvoTrYM,-120404309367741912,2076134214225931281,4597599749203847163
-8554681420694462085,-9217162217907250520,-6663805868490961817,-2805182781441589498,OVCyjaboLu,962003760376362171,lLZCJhAcBB,2607748576689078662,cyvKSyTSPr,-7326895415227626419,-1314395754232907483,774701504826064427
-1805218952209628565,-6456126851563514085,2069905170092652074,-7517942095673337077,CoYVntfumL,-4638071395979856419,dxdeCnJhdM,1313013113525411352,IqsFnRyupm,-6623998139603210064,-3116000954033283817,3931697589168222875
3129975171285412364,5072470896976038457,9186236379622876781,6410759447117982495,qJbKHpOSVK,-4926758931845498113,bqnEuqXkKG,9159729514002107476,FFTnhOmMBP,-1170967369831562319,8589980178225149812,-4470538018900608879
6388911273644149504,5357223116694827557,-3996504854923245218,1161820943269104337,wENqTOKNcQ,8565245740106677870,ChLMJeiXtr,8459272659305763848,ztgbWartHS,-362123952348093110,-1232413500373595187,2043818456788392312
-4263499881451646895,7481629744899090681,-2191118476774961396,-1190649788974507092,xJHwMSZaVO,-5060246978207800493,wRNpSVzpZi,-6081024861181534081,cMpYfNtPnr,1982919916146712335,987131849533910007,2757550310537825932
-2057571521279847892,886574504399511606,6308457757401689080,-1260775901598026109,ENsvcWPAFQ,2434866253670409570,dclMpefquT,1346115079981983652,GCrmFkGIRJ,-639677871589617981,-3207586140565890692,5727336606734774310
-7074151947305736867,3451354654484852879,6511736907067578815,-7341955760697204569,iDLEYnJOuW,-7225067769677788110,ChLMJeiXtr,8287718419019749811,aekanPxndh,-6914746331336090536,6438553628552106202,8691886477579839579
-6554215826994475868,-4055978516012294213,-5591840887538824837,835449025557396164,vhiuZVUIAH,-4032754401111754685,yNXxqsIdBZ,-2493729255054385593,DiLpvDnmLe,-1792363805599863572,-3219230241314422579,2862327947255207884
5793248594791041584,-2250152572618622171,9101430062090366764,-3449323755553759790,FXuuLPMiGn,648883262225871706,ugZmKtxtPg,5647835988969775777,lclJMmzexB,-2010378482546054773,-6230968695496384504,657300385782666731
6601795185743882400,7986337750788952827,-7355185813179988449,-7163739664984939475,onagIPfXyO,3343338841167693896,ChLMJeiXtr,-5937343009318040167,wKxhJJNfgL,3866777336739734342,1762845315303640286,3113078181232707262
5278665511128696559,5213418713107705989,-4256922721516981883,3623480608253064410,ceQfbIcvQf,-6870968349072526165,wcFBmLprjT,3584723576110940628,KKpTwtGUYi,6397984533533270352,299323680959343469,-2793643920612804016
9181436968097737472,-5210558595385678192,-2620507473603370868,-7763868810394124876,RVYFQiDTTi,-1651853694994102735,GChhYujmnM,-7860888161972976942,cewfOMbJRU,-905682330672438517,-5925494306521322612,1113809003506539625
4418360234474142483,-2023298895307067809,8775630517100078133,-8209598238505561112,RuAPIqSWQc,7412929763002321379,dxdeCnJhdM,1108932038867676911,EGCrzAsWME,-5737311461953094084,9008016898852097543,-2072073760412741831
-4174957535889300970,3077740421021282411,-5594623648229199941,6807307188679672206,aDfeTcopWX,1012906632362725318,wcFBmLprjT,8389306313398665687,LjhfXdfXur,8644222027894344874,1285713253145947657,599559396840581380
-7537759540724050509,6972953887198477187,-2261950811126438248,6210452224457627386,OxgYlHOAUW,-4807149364482379498,kDRCTXcolg,4208629170348557181,azNEmjBSgy,3843048380533373658,-8474487389451895404,4146963685079961329
-7318468807340533215,-7874406046332114354,3809559312146570831,2690093068086597756,tKewIotNkV,25081002325985490,dxdeCnJhdM,-7183639713651976099,XetqecYCvf,6946356265863494819,8686067875262966171,2207557211214633251
-7398023129672363612,6569001047276029832,-756241878131433100,5790918119550896483,hlFlRsgIwG,879132501301818216,wqwndICGva,14147086202819551,qNfwrXSJDO,4338279977771737464,-805999363145201598,-5653893728692228312
4122950388251894714,892537940323833074,3369290854593094601,-7733092817122393955,fcpAkkRmsT,8404710220818706289,eXYSAgyOKG,194507539503933632,jsUxjljaQA,1519565439046640464,6444640314708949262,-3168965589989615231
-9168105407718569895,-1277652707023367399,-7634788709910370429,-3869587667338011842,ZOhNePolwh,8106251610350768713,OxUNjjCDEH,-7203469034000763631,AZstlVnYeK,-904527416739743549,-7176965912980951261,9049135043389347802
636157749228536661,-2667086953640719900,-8736554313670984469,-7675356670811046828,IQIPioRqMD,8395146256524109663,CxXSISdgRn,-250599081700359073,pCmUHkEgbL,-6276172883726395274,6157730320922340381,-3722344499110169973
4447896081974493360,-1664424951801530010,4207093204557758783,8386737323325498955,hlWUEaaWPK,-4291650484359492156,ugZmKtxtPg,-4198606262673142706,DOcEOedBmO,-3335238800355929410,8450793790869070322,6947839615873710508
-5920635265564778063,-7096803005458708285,8625075882067116155,-5804051179794976259,nVdJJtQjYW,-9175409173289249934,ChLMJeiXtr,-5136789483812807630,fXtLLQDQie,1516332036630704395,5393921051233272897,-6689881226403356518
6758834307165471677,6119009023437224284,453993219566244759,-5247326665596728777,rrPrEJXNos,1521995962942166900,yNXxqsIdBZ,2684209773252078979,VoJaRucyxZ,9216961954686203626,-7734909155132139013,1448618352245468626
3111995675281233759,7799637590668107062,2069819137303797873,-9169630035655663829,dPRlyrobEX,3522931888929422773,lLZCJhAcBB,-7167074492042084043,VWhbfNUUTu,-4768851365232347203,-4113754812954271833,8344324280853865826
7472376905354339715,-8191154035437528605,-5193272998595167613,-4922842032254303810,iNOBSwGdhE,372386929521661048,wRHKKlYzRF,4628755386137272953,YeotKGGbGm,-8466176313627162433,-452711879500597249,-4147401929347314898
-7271159092089176158,3929280464300767702,4144327798286002700,5967210810896120613,RyWzvOVUIl,7105298155350320758,xFTJvwFoyG,-6472624987898649227,oOaMzTWjbC,2728695015957731030,-2328829625063504564,-1292788246592592683
-5511885944899258608,7422871012799208014,-4994732037614650104,-6555324606924938832,qCbpOnHpgr,-4589586182786445932,wRNpSVzpZi,8932261582280377118,TfyRtYsdSr,2096374166842676760,4227325963415718305,-3294589762284374867
-4471314721042111587,-8786111717869088115,-7199243566110074642,-2836950561943177372,qoqVDznpPr,-8829607363622330896,bqnEuqXkKG,8933197989371133195,ThUJzgPxjT,2232382941949870125,-68951745071191219,-4624146338252170297
677283576239616929,5329898735989379540,-6355999965780701149,-3966668369472128873,huJWRziUcE,-1637278778842790340,ugZmKtxtPg,-2885065568267132302,VaDOiTQwVz,7889649673913191739,-2846801587456549813,3163367086410412573
2279219489461058226,-8257789337239986315,-5396367178758588873,-8700109267146242737,YqBpvfGKga,5956618327112876853,OxUNjjCDEH,3734342292522314673,kfLcseBDaU,6822064116665351944,1611938177758794646,1877951008630736839
-258727056686341010,-4571657038557359531,-4832077771228709813,-30072896772866950,mswLBbaxiQ,4634485145627031029,qyLrkUukAX,9199466534264137337,fmcKvMhsAL,-1943214180547875876,-1540387960716233736,6524396701177854526
2901347456366297491,1323563320586778269,8738126365278240197,2375954030076529806,MPGkPpicuX,1564613752647989609,cpQbHHxcCt,-5692587184012012997,jnqtHJqTJf,-2713466458195167742,5679502600803965677,-1308265247290132993
-4288246665569896934,-6808548320981553614,-626545813515657093,2581128036244268083,JItwVZrEzk,-2953909028894458335,bvVQjFMdQW,2869489776345211937,QYyYbrfDQh,3293100153434873249,1434746117131237449,-6111282551353321098
2314178615343878351,-4870624228665963278,-344958034055542374,-7110847969040044071,AePvIOmXZz,-768125574631326007,alKRuCvtCZ,-305379102904716689,dqShzGrMQc,-4493098374658534984,9175316645758029250,1226890748858494791
-7364703173293468069,3304674250317162566,-1056602958633707127,873967716718533106,dHJlOoneGN,2920965150898309560,cpQbHHxcCt,4033475447163859139,fQvQLTkkcc,4594007378197156430,-8548955396537949100,-1391994403170751774
-4158547978467069670,7798753656153186639,3185794262041516152,3234883322406779316,Kppcjnkcua,-5699077515216104802,RNPPRcKXWu,2640720052542740495,WEBCuANfmp,-9145708156953611408,-8065927221829793414,-1413122673111070658
-4679028761838121330,1248796127660227697,-4945759662328859989,-8226388453727400487,AatfiKdOJH,-2808344994473479333,wqwndICGva,-7543878417204853775,FSvJcLUrgc,7014833003896978036,-5293716976533345822,-4240073455201502755
-6821577585005598935,2523675163331208047,7855766891071950864,-2939950217551132189,BLlvaavGYR,-8190437082068658937,IKPLHmSzjN,3809369998125557226,fqyOHnyUjk,8178491849856139959,-1552602343915531349,-5850753321853910926
8224740846379685953,5825868506753038493,2723969693163729582,6113213281340043264,cVuviexCSI,7507697494232317137,qyLrkUukAX,7349845320264384864,ihGzURzibd,-4513954658484435716,2722043984480940231,219383328055469854
-4062133737584240177,-3682886893505796798,-5329651561646647618,-7055086852500791213,jEQmpnYhGs,4432312733884153237,RNPPRcKXWu,-6206823978324854397,YztCbCBElE,7264217106444093909,-6139484032615881412,955668990375301719
-3582412152519574727,830819544463632702,767786453524120433,2584924577052251885,LAlSBbliqi,1058847029506033620,qyLrkUukAX,3223105577307123509,cfqywlgPjo,-8442149756407713388,-2006660200343280647,-5650186176011622831
-5268384394161712594,-3665615052572413401,-9098085753727166258,5897287880983630548,HFunHtNSLW,1130339706068371239,wRHKKlYzRF,-3126642655652709565,WxXHtzqNaj,-1623783166115714312,-6634790969713157153,1342895475777671376
1826351466003075200,-1105986285783369875,1811653620611668176,3318944586883111926,pSvSGooSzh,-3801663231804678319,wqwndICGva,-8945429014989717950,cIfhqoDiVv,750877253054590619,6196730885405613709,7112010970850062097
-2981086517933533095,4673332842121874657,4688242062015840970,4541535169869770795,EhdnOkScra,-9019205471695034787,alKRuCvtCZ,914699101120861478,jTYMfvWorj,-2782069017946084812,-2293304525752317940,-2805661415091580836
4776171491665462066,3579773955927117773,3659141909357845129,2675626577789045964,JFOQVwtFzk,4393685429337723209,ugZmKtxtPg,6371433554293068737,nvlEgdsTTz,-327674118569617384,3850597105881192517,-4013863753488385069
-361427783669964222,-2415686602522010692,-5233796192434379417,230725498252891986,wuUeLKVDKg,5793744661857208195,cpQbHHxcCt,7188288611954780873,OPISmBSebw,-4069704761655980625,-3919222274249568666,7466601627465911751
3658888618658674344,-5045997386429654032,-3708153317481255284,2100880776766757819,TcFflJtJle,-4187918071085240767,OxUNjjCDEH,6108246875512091772,EUxfjOCGJB,-8735532996197122990,5223902771843881593,585233011233854978
1163484062058206477,-159804388509289825,221212847309627949,8178654590075435581,sAQTtXDjAJ,549862714236502869,wqwndICGva,433042010968968888,jJzOYOOpPp,4889668441142799192,1738055539996072260,378856533852691834
-7081013548913205323,8643809485433712061,5642564668863233524,6321223375715019731,NgYCaoRcqJ,6162770446483423153,wcFBmLprjT,-4235247692136258072,WjUOxyOwMS,-3618703487437354618,8974219878860549034,766211149171264238
-1433965991128195361,3610680178836330546,-6256198202855123709,-856182015908603900,gLEnQdkNFl,2485070557382854913,dxdeCnJhdM,2264852279689221550,wDSMZpsvuN,-7515748397045687881,-2437497019333073168,3416937224224680075
5050518937500231453,-1255539435015277362,1048822697820437944,-1571102300998137141,uSjdzkJmjF,7642122635241908094,OxUNjjCDEH,-6828770764772605261,zzSnGschpb,7934998139490448437,-3102054621084897909,-467002333100278867
-5160172782800524691,-1715285011438392634,-2080258116527773783,-3984763933398631725,XCYZNDteBj,6472177752390175590,NWOJiYBqBC,-3456100073308029166,IPeCnVwcCj,7063284873407301003,-3828594793234417983,-9130997585809747396
-5081887184987319969,5871097760112400772,3511312794447927131,-8984831216560119434,DwCDDWCgTM,-1993857633829687377,eXYSAgyOKG,-8990849049706573361,BcOWEHKwRv,7776926273507366570,6304476478059393194,-1676565728606085069
-2931689177278244792,-939780799134456406,-2728920644532524430,4236199499370232146,txDuIZcVZS,7184983744902301360,CYcNgrNCQb,6615924080764874488,eRtKeMldDj,1976722060976082175,6248361211102589576,1871800329725765088
-8796795174717471647,3348121040584412837,3649429073300015063,3695570851346470249,yIytikyokF,2375127520852844780,wqwndICGva,-7165067165935246184,TVflRBBZsL,2251365671133560332,-8953224684409476792,-6768781670756017934
-2821923254427449565,-3180233641843081279,-3399106627037980214,-7287273007426713881,oRelwlRzdk,-134394720892613235,ugZmKtxtPg,-7254380821809351101,NCbOCRQTLo,-6268722852646321471,2617201501156129953,-2367585126974147324
-8466632538097306716,2618248054341540338,-5420066559711290401,-4168138273920027172,KqpkaNqmfA,2340190876129454762,wRHKKlYzRF,-4222540991106355032,brAKTlqoEy,-7969358904976456280,-7539073232130546684,2413654174801720437
-7319489098414034666,-5627308648270458911,491351018785161500,7012096395507975437,MXWazzCwWE,8965446091992849016,GChhYujmnM,7373577729006909898,mEDzMdWvCD,-1571573210884001388,-603886695903397218,7717952247845213711
-4631014289020798761,5803527198043347884,-5910346017304996721,-3004289980420872953,wYAaGYHkRb,5137219170239582297,yNXxqsIdBZ,-7484524339099244206,ZrKLQQbwGj,8433975480732852391,-6278311968856434111,-3718391844622892458
-8305341866189676000,5150193324390267842,6438557715684402363,4467168473233496383,ShRjhnAJAd,-132634691565749402,GChhYujmnM,5315170221546135808,zlXCLizbEy,-6526973417020384283,-6428484792065992584,5366991197040624902
-7778664713315237513,7505091664711889274,-3177987563032854042,3936895514272363535,XRtbvYXikY,-6017620634262415524,CxXSISdgRn,-5145357517136246736,jOwYHhnmNf,4216158162233125034,-2830674588277682305,-3711863873783991205
-1857084781834094042,6115654252143880555,-9201893048114371844,7856581946305824018,rKWQPFQmVl,5088035322627909246,CYcNgrNCQb,8920437268306651561,zTRFzPhWIH,-1709057346110205506,-7667840625979091665,-5812154535205134656
-4758134770935189757,-4105451251616210152,-664535247980348501,94103105789264043,gOZNGeBjCv,6193548674329524823,dxdeCnJhdM,2499151177837963328,SKrbFtatpF,5165774320852133647,9012770889221056126,353463498553353441
-3157684348514391717,4620276449370763206,7316236983091693972,1403850106267719184,hCPLhWWsYj,-2698824230266198408,xFTJvwFoyG,-8459334358658196005,HcjhxPxdsm,8288805838299862294,-5324404263369919394,6214422207631577971
6333239111413053953,-163671205643220778,6046823248349370106,-3685401761588939409,uReualsRGe,-1008028305189460457,ChLMJeiXtr,-3672064719257847332,sMHPNuyZsk,2684184365909719673,-4557796011073650491,1589628806486420705
-1749434083661480780,1833715577665831554,1556699156401104504,4135333795326354576,PNpjMWlrrY,7109148547993660023,RNPPRcKXWu,8570962983029856288,PiKUuftgay,2853674098533474421,-5199318797876830805,-5408980907609564976
511596690435875171,-7708614354931986942,-3326289489497379452,-4215429730036666435,cajyYbPBUY,4942937130704333404,ugZmKtxtPg,-3435146162007491051,gVUQtownnj,-2210254551416765460,3578974794576481145,8915716740013968893
-1959584292282308971,-5584297248953020999,1370246767009411449,8293139270988154909,LmVaZvoTzu,-4186257542833337083,dclMpefquT,-3648842500911193565,NWMbwYaLxq,7142244944793485796,7602406338967035342,-1972098347524335361
906160834294308927,4552019646160250019,-7168523349368415183,2278475733542385969,pvmAwnahOK,-9173898187956447463,CYcNgrNCQb,-6401854968255451512,EAjSIqBSMO,-4923638886770490245,-5849560542400346772,9158127007449092264
-5992485215839168727,1617036952234644026,5926964937364240484,-3734773588676924117,WhWUsXZRCT,-6133477667360613578,wcFBmLprjT,6231756232137433771,FCRTktaBUv,-4972128346586350603,6452566836214179084,-7277045856332613886
7327634436089692927,7496795630494989214,6753649079526820723,1264269877827104005,ighKXkhUTg,-1347911798151803736,kDRCTXcolg,-3911899646967832871,PnUStldAJm,4197864054111660859,-7863635062751929560,4848453795322071987
847753745713675030,-2087309313151221488,8529739839336539678,-1288466915383111438,booahRdxLL,-3437309610685845691,xFTJvwFoyG,8167811549876867799,QabQdylzjZ,2597927597790003690,1583094399270181781,-2897987311304362303
716341314154332791,-4180597419511581076,-7839615949960478195,6558510703950482703,qgwsxpyYal,-1577617159326711118,bqnEuqXkKG,-2558325383878350947,RHrZhYMksX,-779165436533908282,-8565369677673838599,7038284439176932063
556101881233972742,-373195796415751852,-8851301648265812424,-5695759342483193859,SzOeZaOmLP,-3411953216133392861,alKRuCvtCZ,-5311989599818149095,kqTaYBlNvj,-6545441067351906910,4811714926288491695,-2465298156350972985
-6897731202058953121,-153950147563335883,3538777098015345594,4885315639133130028,MXlSGjleUr,7422407494256326200,ChLMJeiXtr,7314356448098639618,rNEHidHAyG,-1226012662637917904,-7414484240690634532,-1383575536987772507
815326505129975895,3780247827441087740,922169156417817646,-7818174938986401095,sgPCkPBPKw,-6273229309421684408,dPJnraEnuq,-655346920052885622,FuKeKrBJSp,-1014222480113247483,6558010465489554848,8931872397817805652
1490917532318645661,-5161759331275862308,-1944388852112249479,-6939640665592863938,sUjfSJWFZw,-8505024000955272961,wcFBmLprjT,-3494887850660952538,CGPqtTYOzr,6618796940903393007,-4254898411902135178,8649865593210649151
-3539414410613635355,-8462867814847255592,-8249177215795469839,7768351376079722064,dInutqAFdU,8128814416387472977,wRNpSVzpZi,5256708510183082711,mkjvhGJOFX,3396335788754380768,9069661605254413903,-6313628615672673732
-6784506573223718149,-5684205339014426976,-2399205141632021057,-1968810730205972868,sMsgrlpIJj,-1402557849445779628,IKPLHmSzjN,6558155203142894658,qBwuvyelBt,9136268166198885381,-9044655238026447786,-1962016109457254627
-5233924972456704027,4433069964518192620,-7444786201306252564,-4832720961541201390,KGiEcInEWK,319331191727630969,eXYSAgyOKG,905321351384762823,HOUxURBnrm,8599513626821895116,1638435132282312264,1549561626525120265
-3035140375607829434,-6138158864997452224,1957497374880245621,199354974800569699,DDmyczYAMU,5401929836168645443,OxUNjjCDEH,7487980250140524809,ZeDucTmkNp,742327738620904638,4404430200512607023,-8736464120409828045
-3830592331468584409,1214243245583937662,-8194071538790765412,2947494808587789412,DgZAwdLSBj,-4393754826228148736,lLZCJhAcBB,124801039108525247,pKWkjAeBpx,2775712979327812407,1583728260904966072,3730612559663708797
6145167375428311806,4154362533331333243,3972367227636545483,571013421388482586,KjsmBHDiml,-1891027910989064269,ChLMJeiXtr,3130438384784427935,SVILCIxApg,4598472059484218593,619311042737458761,-2997858135231274861
-6545945952306627805,-4464111083472176671,-3721932375249632634,-2814019419776578812,AYISebClrM,2835153112499725418,qyLrkUukAX,6549146369197941494,XjndJHJVwy,5305207428984965330,3201786920801827092,6921201621151796576
2636691391567278172,8516595395622535350,4080982104160835706,-4915171611618546582,eTvEcdJbHq,-9158571959665242847,IKPLHmSzjN,7025050461638705351,wLLfxGwprE,-9018507108078967682,-9072536312347189833,9186213792630483505
7061636329909127321,6913042137887096893,-6114013076778422898,-8222437105595943950,pXSpupgXHL,6684553352842528076,uSZituLLEP,-638201127794331456,YTFwoxNiFA,-8801387523663145130,1605062202944495350,-645488000095254205
-1689151610191494191,5925239185886881819,-4785557180753729194,765753276581631401,wkGmVXYlpS,5832064033288244535,bqnEuqXkKG,-3337925471027872715,VbZLzuApQf,7295114560500171429,-2027133122049077026,-8168464811567772713
-701203041112271051,-6556992069534717019,-3275284778959186830,-7743255495945052660,yDLkyebYLG,6327344763801126214,ChLMJeiXtr,4269672429450038289,QpTLYFBoEq,-356061409465256387,6724019444612438654,4105229945245674773
6119986680792665877,-6667810474284801717,-221354716842364769,-4348064353836592939,kpVZHWuRLl,8047255570049421907,wcFBmLprjT,1731738795617359118,qtZrarAWqm,5389312563376902612,-3538118900571416833,3846284091133198755
4855236839823469681,-8547716668030691619,-5358418337058846855,6451802854400669120,VanzWsfLIg,-7347736790771776813,IKPLHmSzjN,-4474945215632142687,qYgczmRehG,3173810037415375410,-6675599595327078785,6162768530107083373
2856705919506870301,-2085853383961262482,7832231606042630858,6867582332202140267,JuvWRYKuth,-6456204673373165664,dxdeCnJhdM,-8113630040444313848,EgJHhLkVfg,-1806039377576377594,6560946331248672064,-2656162377740674329
2246669689175135682,-1597535005997074910,-8829681023882784703,-2441793075756730702,dAiElAUyWp,-6142432699139301867,alKRuCvtCZ,-1170643600219651280,WdfBaefpQe,692866966147813204,2830703571766145634,6988440919129812296
6862130445049616241,1859168477436369745,-7868651375434644778,-362947077779225106,hKwIEwslZk,6516719756833867614,cpQbHHxcCt,2847737415278795045,RYiysgLhAU,-5454275521691742757,-2981924267287447,1672816111341969377
5107062899693361660,-4438818432530030885,-1537966293444504129,7916552942196453633,xUQZGoTdXx,7622950352651552783,RNPPRcKXWu,4178612633784364964,uGRSvVhsyU,1814048013155012444,800260344369086860,8647566873392617575
3764138453438389774,110075879977806241,-2492535867468500408,-3325656404949956189,JUAQRAVmiK,2171304184494774119,HtTXHoQwMg,7160390591447869907,nuPZWVQoMS,-8579777912908584854,-9190669600939571942,-6772780202538860883
7666158288964578667,809001719808514760,-2036650632930804327,-7023554143515760780,QvbwldiFtP,5785078287791060781,ChLMJeiXtr,-3795730036689206197,VbQjEjGDID,4536728717173274118,4668323023027392135,-4221903284467743130
-1201387205710276912,-6199879007545106397,-1100590818587875561,-868171814601665275,lFnohMoIJC,7651286493403563726,OxUNjjCDEH,-8087858631425991604,PyZANImEsO,3879456094498162736,-5694959918110857123,-7464846593425482865
-2605709184593467111,8537474494705511272,-6420170193612212223,-4455759867400183079,IJfOAQfcHp,5738775913612052425,cpQbHHxcCt,-6508590622444479469,FurzhWdEBA,-1475621707746441159,-6453224889462282411,7119315804907073561
5831671576583474154,-8060846394726004905,-5584875070799904965,3191049755727898616,ZpxrDlXoVZ,2438344167107985570,wRNpSVzpZi,263174630048759054,BFlSLUwARV,8410506876202248513,2861011673913039680,340500808651712592
-6560151458206128028,3333579550128218248,2385416827799936161,2104791282260590123,rQUbYtrPib,-5512775543097750991,eXYSAgyOKG,-4094010877811656692,BmytpVEzcn,9057072453889042877,5131165892496369640,8287831176756340816
