TYQdqWSgws,523207908882203874,-693442529149748395,1999-03-11,OZSZjjGyOA,PQzmSEEVLo,EjETBBIfyY,vIkcHgVDmi,-6229097628542141154,-4689983025470784566
MbqMUcEITw,-8835350773152955814,3938671798413122548,2008-08-18,GduRfJbXGs,MZCfPxfUww,ssHODyLaDY,VYtPzcTAjk,-5748334179267220720,577464748007575264
YkfgEgnkcY,6185790146177360691,8557429572000447956,2019-05-21,ugCGdNQTsT,qADJZnQTtG,CygMbkbHXr,IwvnZWtNzx,495067138986154201,-1873272180239487211
rYLlWaZbnC,-6034810765211066763,2591310311433259868,2014-04-07,jdNcgGikgN,nQhHYyVBfw,CRqJJTRtmR,nQHrYKDARC,-754485060438067457,-5666848208109652515
aNeQbBkpzt,781024633590528536,-1599226585491063832,1972-06-10,CuuIwEYIZh,qOBPipKdht,xzRVOsZAbs,HLhfqpyjUY,964115751779689591,-6280011472298480922
uHkjJpWwyb,-169538841724490174,-28309190942661949,1995-01-08,LgVGYtOLAj,hOoJZWNqta,faPHvXbbVx,mTIMVMbIqc,-1467550715594758189,-6767377447911063818
bfGIXwKrdv,-5445077815879985357,-7179045641857770719,2017-05-12,nmLyUihEoy,SdhzQIOOaK,wNWdjDmdxS,hKWnBqATcI,-8982021601521512889,7013012018936282425
KPXRDCAyJD,-8777871284978873974,-9031628056924235307,1990-01-02,hZpQeDIhGT,ntOKSdLYhO,nykCZNhomK,IQqDgvZGzM,6766963960245451085,-8767027880451894875
SxyRJBDPFn,4561238524719674603,9077865898513212035,1987-10-20,VoPoMzrxbM,RaBOriuDIb,uKtrkxGtWJ,EAiFmshVsS,539261168814825104,3711461242818154019
qFcxUmxKWK,2755653435066455984,-5638898218318774741,1999-01-14,cHhpgvJYzN,bpuTHsMsOF,qwSQAuWipC,LDkbzvXcxD,2679987714971952491,-5689714672874673230
GtwHsOaNMp,6852448844987146,6975970603349807799,2019-05-21,XJDxXKmFQM,ulUrVSkkTB,HBfXAnlftE,SHdkOTJiFQ,-5057876512207709189,-3891328347935474286
arEOTkegZH,5635091034335903124,5078596084135107356,2021-01-25,ogROxHJxwL,pSzsszmHxr,LepKxTNoth,zYVoWoWMTz,-236867398666486707,8316696580307837013
gJXFmYKjNA,-9207789700841130794,-2721878232098649807,1992-10-12,VoUJgYzhup,GCKvTtlfuf,noRDmTfgWq,tJROODiNji,7254772277377867071,-4292491745581432816
DtpvBxTdkW,4020793456354624283,-9063473299940681819,1998-02-15,mhivtCZSvQ,demtdTMKau,DEqaQiwBCy,HCKvnyjXyX,3513755626520675429,7471567798778195724
FGGmukhZMT,-2258652279740186573,-1997761276465871062,2021-03-30,XXVhtbFfmt,tOIYNqnqqR,MaZrKSwUNR,LrQAGGgHrf,-7834019425581518532,7254784452999427980
aKpzJbtCTA,1049408915293582860,-2770388409486996144,2017-05-12,LaVpLFgjOz,tBGbRDeDYL,rueEBvdRAA,tMcQHdARmg,-4664357481454705894,-8496703678578020756
qFEpCoaqez,311979994104982318,-457695453841703035,2019-11-13,gxSUHMydFM,pmngzWsWyB,XfkHwDVDTo,SIhEfwvirI,-1391611600931107101,8993867675814855924
ATMMZntlfA,8994371999850745630,-4262295578673609489,1999-01-24,XLCRtlzQzr,UumwAApOyi,SCzFEUbxIJ,jLLHNdhKkT,4979525903374584469,4770013830968989195
AgVYdadMSd,-6081654966354658996,-8243617893374405734,1999-03-11,TaJZKGKWoO,vzYZCFtZma,NCSHweBLna,nRyZxWqJNG,7350759692655037261,-820996947018160427
aBraakkpCn,3293632530362049285,5237368990279912228,1993-04-20,vCpZBNhdtS,eSVZiXKiqL,aMZbynuUdM,YsxroeuOGC,-1544880001414576547,5223816821997143214
mkUmCxrvaj,4589060474169835694,2536990086512606771,2021-01-25,LecFItnNBL,pzrPeeTAvp,UdZPwPqtob,jdfgsqdBsk,5275342426223264525,719916297676293855
HNljVfPThR,8063403168570224815,3905288302532086934,1995-01-08,EitRChQggZ,wmuCTgJjDe,iPzIbPWwEO,OkgCPwCUnl,3890163181008342921,-6812679023250909632
hcorExPIgk,4934500197861117730,8389832575134398712,1987-10-20,cMhCeqQLwE,xIwUgDqbcB,esWVTyjYBm,NXxIqMyNeU,-4455682065548310009,2145531454270337687
MgXQlonvmb,-3621670589500767893,2170715864170792512,1988-02-17,zczqGnxrHq,tSURscOqch,UkwCAnnItW,HVEapoIGii,1443929220245769085,-4678675192635266521
nksxTIGSuw,6142309964096095459,4108684828469033220,2019-11-13,ADrWxnsMhK,EzJzNEAqCD,aMvmVEMMPD,JOUwWsILNy,-1331847563193261694,9097701418637467562
mRTVFfdPUB,-6094400110944648210,7708012612680362930,1987-10-20,EYzgQLCFAi,HxZLODyzql,NmpeDfyQoP,taObMcCtyx,-8049254912007868364,656738767961073306
VWNtxsuyag,-8386110092073451218,-2823914681897664942,1986-04-19,pAIRvwrNoU,gQNMxvESZe,AcEvWgYajP,eeaCxtuiBu,8920588553208314148,-7982440788337619495
iDTKhxGheF,-1427818324050055275,1037163421042159145,1976-01-06,WoAJdSQAzr,RZBXkJPPmo,qIzSxnbHPQ,EIZTlyMgga,-2095250043991690574,791265029000619492
mHiSqwCUVR,-8859207684981352003,671599125038779005,1998-01-23,zihxBgIgFc,wIuKudDBtY,RbttGuDGyg,ROLbjsTJos,1408822671194172653,-5534426655105916994
JdjBZLjsYA,3513137975848363416,9209881789731596576,2019-05-21,UKSaEFcCik,QLARzzXrZV,RZRQLiJRjp,drTGoQmoYv,4515691715088626986,3005091077209260451
TSOGIrgXbo,1936796025639045664,-5189714620919579946,2019-05-21,MHHthmwxST,EGpsMAipCX,pRdHcEWrWZ,OGzxzkuPSw,-1520243774363974600,627380707278890771
FYkmSruscW,518220653069452926,-3167670471438166905,2017-04-21,cpkiJDgEvs,jxEtWZtIbw,TLRxTSmzNW,XXjIKCdoMi,4473140957344804349,8693972423024521101
KafhtUhlqA,7120909714539107861,-51350346651604646,1985-02-14,TNgUStUnRC,MdbgvXviXv,LwYYUqaIsI,faxwaNgSgR,2870432022383695799,1671979834048308159
UCUCwTEyAs,-7958770669747849130,-7021260305997297829,2019-05-21,qVhJJygmuk,hFxejbKUXb,hvzBvXDRVN,DgMAWfLcOg,-8451158356768012481,6628044941579133705
wdkNgkiscs,2929065396293093886,-9062940769118318460,1976-01-06,VgHUAakepE,naORYEeGZs,wREkdRpoTh,dgIicvFnLH,4046726131674488074,-1135573219200549161
FJTeHkrDRI,-8305787042955391476,-3613110610548859772,2021-06-23,ISCURxOEBE,FtJWoyDJWe,zoslzrcxqX,rTPlAGHsdE,6676047914435953910,8909096923976393623
ZaqybctDhd,-4247166695608294193,-5690633453858256718,2008-08-18,uAiCTqINqM,qahKopRSXa,DYRNDDwHFf,eCHJclvzAV,614676232010376500,-31489801894362421
qMDZFUDzvd,4424357552097269667,-3503923751689465206,2002-06-03,XQvUTAzMRm,eceUhCmehe,zQMDVUeynv,NxAaMOuqIX,-7587960456641546991,-3236500245105271822
dISajrqRnp,1126075426662170964,2962798247558323613,1990-01-02,kbjwoNYLJF,QsGfZorpfb,ZpxygCgsjw,aSgVOOaPzt,1173135434649107700,5022691224252896184
zXpGcwWlsI,3985461439986107693,8074518111569862494,2002-06-03,EjnbzpnJLs,lfXKlnjADJ,UfCQsSScnB,znePfrpdax,8858331433330832033,803167741312895931
DDFJqsuBDT,5264921275013849326,7944473193990889569,1990-01-02,nLllZPnNJk,qSjKudXgLQ,LPyIXWlidl,dnsxplmQZD,-86162501814710296,4583740361591255859
uxRYmLmMcA,1459996835633023794,-8216619215351470239,2008-08-18,YNqzPVWwnC,oNTgYNCbNb,eskrWmXyzu,jkhIwzbYWR,8341142016396427149,-4601984170340079398
DKVPDzaCDM,-4390619701134576891,56261732366019007,1992-11-08,jDjHVjekZX,agGXdgQofK,UrqYkiDGMD,hpOeswodpr,-8084536780028412027,-1400698899379476965
iEcLQwJIpe,-6225115782560431821,1216166096718645305,1998-02-15,sVlJasDbAB,tJawqMSEEK,bCxVbAlMyV,djBJVuhpHC,6089678866986646374,-9074142429461960722
NsiwRXDYjz,-1094235369047891870,164233818609463437,1972-06-10,TRlHeiKvfr,nJzUqQnESV,NlRCZnbGfT,yQsYjweloZ,4887815663183585863,6116318548927826827
amTdIAZZgn,4637074443322822070,-243804680007672527,1992-10-12,aGdqLDnPUh,umYplhquPs,PIibCbHoWD,DKUSlaMuth,8045657183412097208,7372730243778839820
ZrjVGqCwxC,-7964820345776178569,-5808668233077955908,2017-04-21,ujthByHMuM,xdSwPHWBzd,tPItDUonEd,CuXthwQEcX,-8579768972293753425,-9044620849287672428
iGXEOoiaZg,-1899869737206855438,-5459790594332270986,1999-01-24,PoxrJOtEbP,yauVNbBjrs,mmSVNNsxTq,AqMdLHrALi,-2629983380545119174,8308953223351339790
tIMGwQxRcL,7906391133071828771,-2820950020470060946,1992-10-12,mIoQLaacwd,IPWINIxxgw,WhOldZABwX,qfVEhyeaxX,-5348498402932914097,-6538246585532908268
fuxjxSbkYx,-5778234771556538413,2760813720388283058,2019-05-21,hBfILUWHff,jtWwmWlkez,NwgptFltUv,ykYtDkAJhu,495618154216799664,-4508652858164029298
uVOjFjOCPd,3381276724840912079,-1568353987735914133,2021-01-25,hBWazWLUrh,UXuKQEMtbm,stYzUlfJHb,sKGhIulTFH,4984301509451501586,-7920435240650160648
WlSwUfcyWy,2087783198374105746,-4893397618694238258,1999-01-24,abzEFzUUOr,cSuMtshKHJ,eDlAIJvxHf,SxPXFmSwoQ,-3243608446827819482,4338766079641612202
AiCwUMyhhY,-6037838242620856435,8553490130334033015,2008-08-18,HsAayRUTOB,TDAqGKojDW,ujodoNLAGV,kNmiLQBkGT,2249702089697666362,147043906451358481
FlQlxTffch,-1850102383508896993,-4988046154526324027,2016-03-21,QCZqpsYYiV,pMPwOgaOTn,fgVhfBoZEe,mfedBpusvN,-4022254332304921182,4128990596356064570
tqoazxMpEq,-925769877720280632,-7493641221281793524,1992-11-08,FRFukOrLGw,ZTRHKxqENI,CKgNecGdvH,jsuxyiqimR,-6822479008472974547,-4822502457524029947
NjzxxBBqQX,-2036640774506514187,8716540765551030085,1993-04-20,SyqCoBkxmZ,GwmyappqMS,uHIhBoJzoI,RqwCpycuoz,-1174598161923277115,-7375181835317920041
DHLqEyzuBl,3964852070005237904,894705562692729214,1985-02-14,xwpWodloVZ,NSrIoLItQW,ioeQWToVfn,pAArWCyQAt,6669143984145587522,-5399420738779619154
mkEmOVNrXr,7553703080104488658,3196496694654771184,2014-04-07,xrvBajadIM,axsMolXvyn,weiNMmXhAY,DtvyAIRyLK,4331229848153074790,-7385344989641021748
sEIvOSpluK,-7768802446359359229,6698266530842655761,2011-09-05,EfoGqeHhsf,NycSuZuXla,hHFmTsGWhg,mPgKKhEeqY,-2370659781186091877,-5476990423684043835
IjuUXFORld,5486849668785768337,5404707454133663733,1985-02-14,WFGXHXFRXl,zpRVJPfDxr,hZICwwPhqt,fRSZWwBxvP,3409002993974923518,5102869139700987789
FuKpwQevhB,-361584969320308703,2782857503286646739,1988-02-17,SVgghyusRe,NSWeVVJMQb,URiAzQQaBc,VyvAOAGmvd,-8887043919306467900,-5704601525147635732
MZNhwCHKYW,-1845991550163257109,-7272694537591965317,1988-02-17,LaLPnjWPyb,qcvaYjlVCm,vbrGOYQhAm,eXgeWszfsY,4942581281027684157,-1260610321021439211
kiYiYgEggr,-8661543426750747268,-5375997004875300892,1990-01-02,hvLpWIdZpT,AigrMTEuIm,ZvKPqwSMXQ,BHtoUWJxVp,-2410703019913859940,-8013449168517681087
PKqhsjmzzV,785379719761695062,-9049581602761612414,2017-04-21,NMqWiIYUjh,dvOztBkotd,SiURjezaKC,aBTPjCGfcH,-913090904828393617,6842379791802862625
eBDhshUsdy,-2223019145214881299,7626925204523959844,1992-11-08,QQsQHXIRDN,genTpTSOyB,NxjXHHgXaC,iHyVeqWwKJ,-8307988647629676952,6343632842121785596
BULkVaKcQj,-7756515532185646227,-2278580461796301576,2011-09-05,tUqRscTBnB,wFxPSINCZe,FJtwwmSAak,DlpyAyDkPu,-3721644786497162171,2810580096563882127
PQOfufLZBH,6271530352434712126,-8654355254292216011,1992-10-12,erlHLFCmyT,viWMoAeJaR,iYIWkhWyAB,DLqOcjNvHN,4929778591623351037,-897402701774015229
IhtsNvtCkd,-8956973353534151437,2248243396051771217,1999-01-14,tKUmEvIcbn,ZXIzEPDUjr,gwbAhUEmxq,EUfEVFbFQW,-5561090953716034633,-6899244430783952289
mbIxGDcQQa,-6845120758797884662,4063268749156875208,1999-01-24,RsvTAyRGLJ,TRrNtsCywq,SUZhXKbORq,YOOoXwbHhB,-7377497524304005622,-9219047391598611896
wOvSKIVOEc,-1244972209557973701,7740644283464930200,2008-08-18,PeGFteprKa,MugxEHFWlL,BONUbvlzmV,ZGZRLcsGlU,2972379850903764399,-6100191962779058047
xJBEsRmHwh,-8713819662956422098,4205211944985927309,1999-06-13,TbaDCdCJmM,sTsIpJCxmd,HYEfBDRqVd,ebOQHIJpmW,781755206989511928,7468132973487587275
agoybdPYwy,-2034640235143344872,-8963389280531436163,1986-04-19,HcCALFXLbu,EGRdhQlqEU,fyLamOpjal,rnnxAcGSso,-8982638114600540737,4011339666209342484
FfCJXHCvVB,-4696063969922956656,-477113463195058775,1999-01-14,uIPcPJXwEk,KqIJDQkded,ZbpKIslZxm,AsmMttOTYd,-2602262256269903665,-7469017362512702045
yMwdETtffV,-5990090619183516021,4695717248359201587,1999-01-14,wagIEzfbUf,evQwBvdeFQ,pdJTtbjRIW,FpTdzSSzBK,3763018666244240406,-5859909959783099457
fIeAVmpFDD,865628729922887420,4615328127802278488,1999-06-13,bhCCQQetHB,pCenyEcaQa,xbdJsHZBuO,xQtDtQAfxZ,2708132268464554953,-195883237688298815
ucEoGwnZqY,671551280477279130,3488557938368107816,1993-04-20,KpruKDRTYd,TCrZSAmFwx,NTfZeJkDLg,ngszQJyZPi,-1033011882463127747,-2281421911663308043
yBnjKxEjAI,2995486839596379282,-5257246612398814905,2011-09-05,NptlmUlMtx,PMKHPwkwIv,zSWykcfbqe,MgPIlZReUy,-3617308050614187503,4992582433763478569
NIvJFyGpdh,-7889963590783812476,-1381526785158347856,2008-08-18,zkeVNBakcZ,LjJdCaampP,wBlfNaUlgr,eXqdHVKGjL,-461543166472967479,7478735576516454841
YURnRPCpfZ,8788096760233183299,-6276483745243063082,1988-02-17,IlRNLXpkbX,irVTVrCcwr,NTfJYNThpC,qfSViyqftQ,-8539947136615611276,-2756294092182629851
ZSxLVCgYBO,6540639416292901986,5092592379484446538,2008-08-18,DrzKfcvLkt,TYEEgZeNIU,lmlesBubtU,GOfGonugJJ,4235268582525834214,-3609725976634453008
GdyanXJDfJ,-8395008206280626056,4099234146845938918,2021-03-30,CygkdeERcL,UcIeekTlmX,tkpCQMGXIl,QjgOixGipl,6023053825730886776,2999528777500261046
FHJWxFBEJj,236848487585836234,7832335641205611199,2002-06-03,RfXjoKkDJJ,ErhnbxhuZF,jWbOibkUyf,puJzkLvELs,4072029278545882875,4573325574342054071
cgcCpOihTe,-2393406090167850630,-451639784389239768,2017-04-21,UniqtgNMjj,oEWiroUncF,FxvSifZQPt,NmZQDxLVim,4097006743801731278,6493506515985100211
sJDnhEmSnW,-3455306678665971080,3824297944838962397,2021-06-23,oBIKtxKWSZ,eZOSMCwhta,qlcdQSLrPD,gWQRjxRMRY,4961749361565030778,6863092709355795947
bFoywQjNbH,580427838044936282,1451892261126210731,1999-03-11,LGJTQqbFuh,wFhnyNdUYl,KNfjaEFRgj,MprHBPpufk,2652361843695010927,-2776588626437204305
QwSssVZPlX,3029997814600916717,3906573796136183529,2016-03-21,CrOaREvHOa,UPGAZjuQiz,PJjHtcZIQh,mBNyqnFyxK,-1913810419926800594,-5048015458509503982
tTqlnJYBfJ,-4242945095079935444,-4238151626104768738,2021-01-25,XffjvZnJnj,bQbIVpHTHg,QcBvPsFKoc,kEDkSRFrgi,-8335891240931105381,7734972882343087265
UOaqOKZUPJ,5541281280689212966,-1560448069355906122,1993-04-20,RGQAiyrHcd,jMLaqQcInt,LVTsWfFMVx,ppPAnYPkTE,1819731549454011350,6429557055924694742
tbNxSgSHUK,-3655413881771784642,6789119299205551239,1999-06-13,ItppldGgzo,RyzRlXNAII,RpTaIcRIOu,OMQRVGIIhn,-4602468209058119177,6033489230441370842
wAfmDjsHEU,-2135465080272914393,-3316389286097257193,2011-09-05,oREGAjpLaR,kJvSJxIlAt,sraeStIuFd,keUDSqhMjj,-7900625156841692720,-7392431825046591205
wCvNGXhgpG,-4408640495764630519,-6327008905386537859,2021-03-30,uruguxLncD,JxzLEAOcrz,rAOGHVbOWb,knuHppXhXG,3880778139755295721,-4016376258467464311
HkoEnRfOhL,-6825204931474522349,3207555810997302421,1999-01-14,kyCmRDYVTQ,RsIZhoyVYt,VRLGzOzLbo,vmwPfLCMFg,-2316722390148020546,-8447795080656910582
OXUbIVOxNo,-7488299659937303898,-5066269538624393456,1986-04-19,TghbARQNBG,RbEDhfyaHH,usFxRGzSyD,PLKnGPIonR,-296811605455848023,1986204824779506409
PvYbEgNYzR,-5434201897082605778,-7658607268976875020,1985-02-14,FlRTfswgef,FTrEnbqEWV,yjhFWSbwXK,KrRdNorvvD,-5970623948613610283,6576485226244538435
mbPveIUeFs,1552114963153033937,-5167105575955780013,1985-02-14,xROAAUfIjP,KlnjryYKUu,yWcSGVaLKb,eZPrvdcprc,4438611807649525392,8876987836750196667
cdcpqBGSSi,9059896342371162883,-2006162221887674531,1999-06-13,nFFwKpVXZD,JMtUOLjxrY,XepbTVpfTr,yZSjzAFRtK,-6987589603288946495,-2788712834212036862
GTmFZGKqZR,-6326644818483022962,999173140476036006,2014-04-07,snPOsKaWsy,HIuZdueQzl,NYIucZpfaL,EsRWfseOrt,-5151512341824211442,6324084943653710319
qpazTOhmin,-7427026483878552733,5801993402963283011,2019-05-21,uYWMJweDWw,baVHTQKSUt,AGvjHcWwdn,saKeWEMWtk,3441552727715214635,-5047339160533285375
kiCVSGqVkc,-8419562202685842832,7856165779579142268,1999-03-11,gIkYdDdFnb,SFBvTFKbFD,oUITDVEYUN,iSoQJlxfLu,-928275550422231135,5545196961054455678
lPKqlHAPxe,-3437547557769748838,2703606237048767430,2021-03-30,rOrdEPoDqT,FJoYcHCDol,sAwaxvFUis,ZaZdAkoVjR,-7157156271387680116,1267375017728124900
dmBLCaXxCj,-3342562849496054899,-8642615387604616843,1985-02-14,dCVTsDkIKi,fXltBArSzL,HCXbsdgBmy,iSiTKKxCNL,-507360927871371692,7806859928440448051
mlFVnsobaO,481983961593305757,-4171859270787250218,2019-11-13,xkQJHREmKO,wFPyIuLQfC,ZFvobgokIW,hqKhsAuiDy,-643269632674876198,-8285631318501152129
YcdxpmTkkV,1348641378986050449,-8566196893178657061,2021-03-30,hELToaCEsR,ZcoMGaPyvM,mxzhdwubuv,FVZvuQmOnB,-2146187313573410995,-2605364898390954416
GJIbYblyRX,8843582808252879111,-6796345009386370741,1999-03-11,LXadjfjpSq,YwcNSjiahT,buXeBFiDio,dIBTteQpMw,3725730930482812924,-5379937776093893140
ahahVeCkao,7848042341909374006,-534421231002501478,2016-03-21,VcWvyFoKgb,RIVMGKzche,mZLVcFcPZZ,HdDFYatpwT,-140437717172615038,-4743312546876691936
nCTBBojyuU,-6740786690763482133,-4329510103190664879,2021-06-23,WNywnjNejd,EyjgWstNKM,aoFpPGMFvn,kAaAidDNZB,-8673659564040260639,-1452991331662641436
kbcqluTLER,9084975897750321264,-8797076172138395153,2021-06-23,gofSZjLAto,rubTRYwYmH,jMdliBjkGc,XgTzwKBYTm,1810523730432629159,-2102243294396972971
TdJgvuockK,4549871631797026834,6016815190451928824,1988-02-17,yKFyyCfJxj,jrRCaqAQwE,zfCYLtPndB,dDvrueHhOZ,-9207565021097794633,-7479401584403342668
XVbDjBBiey,2647124236417782628,4982017395187495911,2019-05-21,lEHZrqRviS,raUOpQjKTp,ggdPxKNfEH,QmgskRQQwr,-5991952985982537697,5726198336606677098
cRUaPRcEyj,-3553059230584987340,6300814269273842540,1992-10-12,PxUmbuWLig,LShERiVquj,ZmJgHTbuPM,tMyZpPGObN,3947155339521713714,2515185804233000351
QDQWYITdry,8849916339455240445,1282061909419367934,1998-02-15,xERLOpxPjk,ViBrBSXfiM,VGkvYDjykh,GmzAfgIdVi,7589060863666119762,3465937321166094322
AtQESxWsZD,139127169962578192,-2145265938236246432,2019-11-13,NWNAOdPUnb,nbyRmmbJpt,xSnZRayTHT,vXWlcTBkkx,-3354441714871641535,6910389045618019883
tGfJFPdvEd,-6486705337705346907,6763269098891727143,2019-11-13,pNGDddQIwZ,AcHmNdnTTA,WXUwHErGjK,rJixoKcwDF,-7339241861059604886,-3596689095044243052
NUGNXxAUJo,7504251002848476995,1576285318780618228,1999-01-14,HysvdHrOKo,wIclvIgXRb,SGKLsPImAe,HvpPwUOOJL,-4525160865986654966,-8182042310336064289
ENRgiJLLzt,4912826594617325517,-1664967158483665746,2014-04-07,LhAwGNRIki,hzHFhfTJfE,UQavCZrLDD,GquWYGVbBI,4481946234044693568,5296689640284622439
XnobeGIlMi,5750367756748041960,780207849866115807,1990-01-02,efnQlxvwoU,lJucQtzAvO,nGACcGsFCM,rHQgYklGRw,851261971149015574,-1774837169854292827
tHOxQyIRDD,3959737789654160511,8850910042807202830,1998-02-15,ytOBDgVSmk,rkxngMTWTA,mCwDOxosEq,lfzxZxvFTY,-2733332016616655226,8159684875121988221
WbabqBGJaT,-4395903935725965343,-518482150710108354,1992-11-08,tZfRjjdRcv,eiaaQRdGJc,sitjypPIHO,TfXDTVWxIJ,-4552390415807804456,4010859273575690406
mYrRLbAuZm,1809219781338625720,-7367808272845634258,1998-01-23,UGXAXWhhGK,IkgwSodQIJ,gQJKnPDiMU,MrtxnMdrMa,1914153365358768047,-293980399747410835
ujaBGiRlWJ,-1375314008240325216,5233889775723598265,2021-06-23,yDRctttHVd,cNmgoBpbxt,YcvmRFXoVi,DCocmLRyAs,-6989976032395699639,-2133078323736854283
YwRFLvAorW,8203917130222117464,-5567598915380021782,1999-01-24,KcKfoKbSyY,NBtJecSZbm,cfGSfWxxNE,CUUWLlueuZ,3277878825324192300,5719943778522821937
eRMiwRAAAi,8786233546815007000,-2550104463166224595,2011-09-05,NKbBzYzytT,ympjNFgwTd,sgaHMKMIZA,qPxBAofwtK,4777265707396372688,1292848913211597203
ZMosKTCosC,-5508868645741822399,1954952314048150654,1974-06-03,TTuQCozZlc,LkXnsZwqOS,tGtfVgmuFH,VbRDvmpbAR,-1519697352846535997,-4763691935764505906
UKlbInTiZP,-7813802375676624856,2956328230673983572,1972-06-10,WvKChBBhsV,uzEtyESFvM,yfOpCojFgp,sVDChUDRpO,4921201804103660498,-701418934516898282
naQfhtieCI,-8483305550238191894,8155909991355414814,1986-04-19,ZDwYxCwXeP,pOgpaTRMyW,mfnlNBPPCn,zzznkGMemY,-6499178145464708238,-5337045504723906247
OdcyMkEfUT,8999831181870787153,-3363497944720210566,2021-01-25,alWrCQARWM,nQsIegUbCV,IsWCzEbkCn,CVuwrxvXVH,6585179002919449330,618090366099438153
WueQwswKLw,5937359315877445367,-6262789619293133512,1990-01-02,MhBcdCAskP,hQWcadWOLe,XVabxapWDx,JpczeFECml,7421107503148152298,-5425739038303189903
nhcYYdEYDY,472738684887785098,-7718128477540315812,1972-06-10,hTyPaMtLev,qHGcYSjYgz,vuRwqkPaUe,PzhXUqBgIf,-6339998718288260949,5317038579524313727
hLRfkXmGVK,-3546212948869361581,5395905427356913806,2021-01-25,vcFkKGubdg,ejNbIqRFiR,clZiURdbeb,KixbLynvMk,-347920421835823289,-117011393018784815
OpShuzKbdt,1591357463216914261,-2100450915226061959,2008-08-18,LvXwxuEDwi,jnpdNAgNtf,zSPbddvhTD,uqQXmjBBIO,3859644894930315985,-6034970873395275273
iVxEwSWUeF,-6217083289849806184,9197964773523651372,1999-03-11,pnXgvoTrYM,fFksxcWytp,vnvfWDaNLE,AinmGDtsPU,1207714803212072889,1709323336528814902
OVCyjaboLu,-8554681420694462085,-9217162217907250520,1998-01-23,cyvKSyTSPr,KxhAXrnHZB,XELzhSdXwG,xothxatfFE,-6663805868490961817,-2805182781441589498
CoYVntfumL,-1805218952209628565,-6456126851563514085,1999-03-11,IqsFnRyupm,PzDUuzKscQ,tZEUvKVDdA,QMFovhKxwg,2069905170092652074,-7517942095673337077
qJbKHpOSVK,3129975171285412364,5072470896976038457,2019-05-21,FFTnhOmMBP,NyZXuuuZsP,DCDbOxSYgf,SXxHViOpBK,9186236379622876781,6410759447117982495
wENqTOKNcQ,6388911273644149504,5357223116694827557,1972-06-10,ztgbWartHS,WuCRHXExjA,wDEDNgeHUi,YejnIvvwgl,-3996504854923245218,1161820943269104337
xJHwMSZaVO,-4263499881451646895,7481629744899090681,1992-10-12,cMpYfNtPnr,qpXCSOlurH,egMDsWQNoh,LrlSllDjRD,-2191118476774961396,-1190649788974507092
ENsvcWPAFQ,-2057571521279847892,886574504399511606,1998-02-15,GCrmFkGIRJ,pixqsQVybG,DSvjnReqeG,llxCdlocDb,6308457757401689080,-1260775901598026109
iDLEYnJOuW,-7074151947305736867,3451354654484852879,1999-01-24,aekanPxndh,SxifrsSUrB,XkcxgwaUjw,QHzGxkNHuM,6511736907067578815,-7341955760697204569
vhiuZVUIAH,-6554215826994475868,-4055978516012294213,2017-04-21,DiLpvDnmLe,nhXSUihrFp,ERpwaWwZdY,lycGrXbUJs,-5591840887538824837,835449025557396164
FXuuLPMiGn,5793248594791041584,-2250152572618622171,1999-06-13,lclJMmzexB,TAsJFGmkoH,QnsHvQffAy,ThQZeqaRSk,9101430062090366764,-3449323755553759790
onagIPfXyO,6601795185743882400,7986337750788952827,2021-01-25,wKxhJJNfgL,DLmXFkFXaG,SgBcvXkXLk,QUskHvTfMA,-7355185813179988449,-7163739664984939475
ceQfbIcvQf,5278665511128696559,5213418713107705989,1999-06-13,KKpTwtGUYi,wKYNMUQlBB,fdcJdjLtIE,mEZQpOlLPj,-4256922721516981883,3623480608253064410
RVYFQiDTTi,9181436968097737472,-5210558595385678192,1992-11-08,cewfOMbJRU,sWKDhFJfAN,EsmcofPGgB,MCAFRVDpso,-2620507473603370868,-7763868810394124876
RuAPIqSWQc,4418360234474142483,-2023298895307067809,1992-11-08,EGCrzAsWME,hiatUhYEWr,ZxzMxYxanP,fLdxmkwVCP,8775630517100078133,-8209598238505561112
aDfeTcopWX,-4174957535889300970,3077740421021282411,1998-02-15,LjhfXdfXur,EAnwTcXEZY,snzdtDMfQX,PSodGeJAuJ,-5594623648229199941,6807307188679672206
OxgYlHOAUW,-7537759540724050509,6972953887198477187,1986-04-19,azNEmjBSgy,lbMLgaovic,ZWCrstVjBx,XGOJxWLHrs,-2261950811126438248,6210452224457627386
tKewIotNkV,-7318468807340533215,-7874406046332114354,2017-05-12,XetqecYCvf,eVhzAxyFzB,GACyGJQitx,aXYYBfvmuO,3809559312146570831,2690093068086597756
hlFlRsgIwG,-7398023129672363612,6569001047276029832,1995-01-08,qNfwrXSJDO,nYEJoDGnsw,vpVCnzQgfL,HJdhMVDthz,-756241878131433100,5790918119550896483
fcpAkkRmsT,4122950388251894714,892537940323833074,1988-02-17,jsUxjljaQA,ORcxTETCPg,KdDWgiyUeP,YlGpBQMrod,3369290854593094601,-7733092817122393955
ZOhNePolwh,-9168105407718569895,-1277652707023367399,1985-02-14,AZstlVnYeK,umuXpHCjhW,vLXBCfMKUO,YlHTKWkmrU,-7634788709910370429,-3869587667338011842
IQIPioRqMD,636157749228536661,-2667086953640719900,1999-03-11,pCmUHkEgbL,CYPSaVzfGi,FYnqSrkELN,GgzZpjIWiy,-8736554313670984469,-7675356670811046828
