9059896342371162883,cdcpqBGSSi,nFFwKpVXZD,ctZjCYOhpG,-2006162221887674531,-6987589603288946495,-2788712834212036862,2299789538719121136,247252307649727548,JMtUOLjxrY,XepbTVpfTr,355655202
-6326644818483022962,GTmFZGKqZR,snPOsKaWsy,XkGsLsDNYr,999173140476036006,-5151512341824211442,6324084943653710319,7660660780757974788,-460627569532760640,HIuZdueQzl,NYIucZpfaL,1136147704
-7427026483878552733,qpazTOhmin,uYWMJweDWw,ctZjCYOhpG,5801993402963283011,3441552727715214635,-5047339160533285375,-1613899130784413578,-4698755138660594547,baVHTQKSUt,AGvjHcWwdn,1100333484
-8419562202685842832,kiCVSGqVkc,gIkYdDdFnb,gISVIuqrCQ,7856165779579142268,-928275550422231135,5545196961054455678,-4043566011208668711,2093187330973022407,SFBvTFKbFD,oUITDVEYUN,1408409938
-3437547557769748838,lPKqlHAPxe,rOrdEPoDqT,KuvKpwkVGf,2703606237048767430,-7157156271387680116,1267375017728124900,-870782573037297942,-5386166614524084732,FJoYcHCDol,sAwaxvFUis,-1086972124
-3342562849496054899,dmBLCaXxCj,dCVTsDkIKi,FYmnwamVor,-8642615387604616843,-507360927871371692,7806859928440448051,-3458025743250362236,3706390559905655528,fXltBArSzL,HCXbsdgBmy,-292233106
481983961593305757,mlFVnsobaO,xkQJHREmKO,sCXAJbgRDf,-4171859270787250218,-643269632674876198,-8285631318501152129,-3880459306068069745,-3893026482862860512,wFPyIuLQfC,ZFvobgokIW,-7487077
1348641378986050449,YcdxpmTkkV,hELToaCEsR,qasHLsPrpB,-8566196893178657061,-2146187313573410995,-2605364898390954416,7600498154579268316,828137664659564345,ZcoMGaPyvM,mxzhdwubuv,1121984781
8843582808252879111,GJIbYblyRX,LXadjfjpSq,bdIbYaepju,-6796345009386370741,3725730930482812924,-5379937776093893140,4465923801185917844,-4723312194069063691,YwcNSjiahT,buXeBFiDio,-1772770354
7848042341909374006,ahahVeCkao,VcWvyFoKgb,BdnczqJGSd,-534421231002501478,-140437717172615038,-4743312546876691936,-8063466614571552497,3692889023245094907,RIVMGKzche,mZLVcFcPZZ,2043443828
-6740786690763482133,nCTBBojyuU,WNywnjNejd,BdnczqJGSd,-4329510103190664879,-8673659564040260639,-1452991331662641436,-386186169563813508,6761531791372565756,EyjgWstNKM,aoFpPGMFvn,-2108664698
9084975897750321264,kbcqluTLER,gofSZjLAto,rNjFpOsXZs,-8797076172138395153,1810523730432629159,-2102243294396972971,5651660217597644928,-7521402989819245459,rubTRYwYmH,jMdliBjkGc,-958609158
4549871631797026834,TdJgvuockK,yKFyyCfJxj,DZxZGgPjwf,6016815190451928824,-9207565021097794633,-7479401584403342668,-3275553065729657301,7580034800527821050,jrRCaqAQwE,zfCYLtPndB,-1660782353
2647124236417782628,XVbDjBBiey,lEHZrqRviS,ruXoQGqSoB,4982017395187495911,-5991952985982537697,5726198336606677098,-6232242656664683957,-1351393358890955041,raUOpQjKTp,ggdPxKNfEH,-691331828
-3553059230584987340,cRUaPRcEyj,PxUmbuWLig,ruXoQGqSoB,6300814269273842540,3947155339521713714,2515185804233000351,-2117343557718987022,4431357035440615909,LShERiVquj,ZmJgHTbuPM,296467104
8849916339455240445,QDQWYITdry,xERLOpxPjk,JpxOdHQUZs,1282061909419367934,7589060863666119762,3465937321166094322,-2450649711520294421,4099444735409709851,ViBrBSXfiM,VGkvYDjykh,879348746
139127169962578192,AtQESxWsZD,NWNAOdPUnb,ctZjCYOhpG,-2145265938236246432,-3354441714871641535,6910389045618019883,1898736914964900201,4017123574142980434,nbyRmmbJpt,xSnZRayTHT,-764133508
-6486705337705346907,tGfJFPdvEd,pNGDddQIwZ,bdIbYaepju,6763269098891727143,-7339241861059604886,-3596689095044243052,-4470564024719166572,1886087369025125068,AcHmNdnTTA,WXUwHErGjK,2036667587
7504251002848476995,NUGNXxAUJo,HysvdHrOKo,txrHiudITo,1576285318780618228,-4525160865986654966,-8182042310336064289,-4648975222973341841,1912160411252749129,wIclvIgXRb,SGKLsPImAe,-85058985
4912826594617325517,ENRgiJLLzt,LhAwGNRIki,jkyzLhUuxJ,-1664967158483665746,4481946234044693568,5296689640284622439,5609685315835732739,-6075304332252018045,hzHFhfTJfE,UQavCZrLDD,321306649
5750367756748041960,XnobeGIlMi,efnQlxvwoU,vtCBNDrYfe,780207849866115807,851261971149015574,-1774837169854292827,5370956399307174051,-4474410240682133177,lJucQtzAvO,nGACcGsFCM,-1381869750
3959737789654160511,tHOxQyIRDD,ytOBDgVSmk,KRYtEMBoPJ,8850910042807202830,-2733332016616655226,8159684875121988221,-6996815662938612166,7744004703924785762,rkxngMTWTA,mCwDOxosEq,-1850624763
-4395903935725965343,WbabqBGJaT,tZfRjjdRcv,sCXAJbgRDf,-518482150710108354,-4552390415807804456,4010859273575690406,-9092590103590045441,8787694323275691605,eiaaQRdGJc,sitjypPIHO,-1889736194
1809219781338625720,mYrRLbAuZm,UGXAXWhhGK,UdzPfPYQcd,-7367808272845634258,1914153365358768047,-293980399747410835,1452655582776771406,7256956948081887577,IkgwSodQIJ,gQJKnPDiMU,44802848
-1375314008240325216,ujaBGiRlWJ,yDRctttHVd,VNWoGbxCoT,5233889775723598265,-6989976032395699639,-2133078323736854283,2491598390609108419,-8184482626136036360,cNmgoBpbxt,YcvmRFXoVi,-1356435111
8203917130222117464,YwRFLvAorW,KcKfoKbSyY,WYRQPVkQxR,-5567598915380021782,3277878825324192300,5719943778522821937,-548767791647075293,-7749375016534890653,NBtJecSZbm,cfGSfWxxNE,57721268
8786233546815007000,eRMiwRAAAi,NKbBzYzytT,jkyzLhUuxJ,-2550104463166224595,4777265707396372688,1292848913211597203,-4509551826046332784,9061184514800323839,ympjNFgwTd,sgaHMKMIZA,1318958295
-5508868645741822399,ZMosKTCosC,TTuQCozZlc,BdnczqJGSd,1954952314048150654,-1519697352846535997,-4763691935764505906,8600420184507606559,4742061944533679823,LkXnsZwqOS,tGtfVgmuFH,-1592257103
-7813802375676624856,UKlbInTiZP,WvKChBBhsV,rNjFpOsXZs,2956328230673983572,4921201804103660498,-701418934516898282,-336558608558054388,5379491703555231150,uzEtyESFvM,yfOpCojFgp,-1199591362
-8483305550238191894,naQfhtieCI,ZDwYxCwXeP,WYRQPVkQxR,8155909991355414814,-6499178145464708238,-5337045504723906247,8582270891201236452,-5598588084095480476,pOgpaTRMyW,mfnlNBPPCn,-963306959
8999831181870787153,OdcyMkEfUT,alWrCQARWM,dJjEDmZbYJ,-3363497944720210566,6585179002919449330,618090366099438153,2129153670570238609,-2075655985951745287,nQsIegUbCV,IsWCzEbkCn,937562655
5937359315877445367,WueQwswKLw,MhBcdCAskP,UdzPfPYQcd,-6262789619293133512,7421107503148152298,-5425739038303189903,-1814386102080922677,-8449356732044036691,hQWcadWOLe,XVabxapWDx,1919474098
472738684887785098,nhcYYdEYDY,hTyPaMtLev,zadpYcCXEf,-7718128477540315812,-6339998718288260949,5317038579524313727,4513469857376536068,-6761891831304782158,qHGcYSjYgz,vuRwqkPaUe,-1239652661
-3546212948869361581,hLRfkXmGVK,vcFkKGubdg,BdnczqJGSd,5395905427356913806,-347920421835823289,-117011393018784815,5494687342527924128,-1439479556331890627,ejNbIqRFiR,clZiURdbeb,1885822929
1591357463216914261,OpShuzKbdt,LvXwxuEDwi,XkGsLsDNYr,-2100450915226061959,3859644894930315985,-6034970873395275273,913323148191795709,4256269232683879694,jnpdNAgNtf,zSPbddvhTD,-3029360
-6217083289849806184,iVxEwSWUeF,pnXgvoTrYM,KuvKpwkVGf,9197964773523651372,1207714803212072889,1709323336528814902,-6168069667237136520,-2278385475940675875,fFksxcWytp,vnvfWDaNLE,614022578
-8554681420694462085,OVCyjaboLu,cyvKSyTSPr,jkyzLhUuxJ,-9217162217907250520,-6663805868490961817,-2805182781441589498,962003760376362171,2607748576689078662,KxhAXrnHZB,XELzhSdXwG,1487603994
-1805218952209628565,CoYVntfumL,IqsFnRyupm,JpxOdHQUZs,-6456126851563514085,2069905170092652074,-7517942095673337077,-4638071395979856419,1313013113525411352,PzDUuzKscQ,tZEUvKVDdA,104437113
3129975171285412364,qJbKHpOSVK,FFTnhOmMBP,gISVIuqrCQ,5072470896976038457,9186236379622876781,6410759447117982495,-4926758931845498113,9159729514002107476,NyZXuuuZsP,DCDbOxSYgf,961832854
6388911273644149504,wENqTOKNcQ,ztgbWartHS,qUKjyoiTPz,5357223116694827557,-3996504854923245218,1161820943269104337,8565245740106677870,8459272659305763848,WuCRHXExjA,wDEDNgeHUi,146422627
-4263499881451646895,xJHwMSZaVO,cMpYfNtPnr,dJjEDmZbYJ,7481629744899090681,-2191118476774961396,-1190649788974507092,-5060246978207800493,-6081024861181534081,qpXCSOlurH,egMDsWQNoh,1947552027
-2057571521279847892,ENsvcWPAFQ,GCrmFkGIRJ,bdIbYaepju,886574504399511606,6308457757401689080,-1260775901598026109,2434866253670409570,1346115079981983652,pixqsQVybG,DSvjnReqeG,-1811827262
-7074151947305736867,iDLEYnJOuW,aekanPxndh,dJjEDmZbYJ,3451354654484852879,6511736907067578815,-7341955760697204569,-7225067769677788110,8287718419019749811,SxifrsSUrB,XkcxgwaUjw,-1566418888
-6554215826994475868,vhiuZVUIAH,DiLpvDnmLe,vtCBNDrYfe,-4055978516012294213,-5591840887538824837,835449025557396164,-4032754401111754685,-2493729255054385593,nhXSUihrFp,ERpwaWwZdY,1181727771
5793248594791041584,FXuuLPMiGn,lclJMmzexB,UdzPfPYQcd,-2250152572618622171,9101430062090366764,-3449323755553759790,648883262225871706,5647835988969775777,TAsJFGmkoH,QnsHvQffAy,793107384
6601795185743882400,onagIPfXyO,wKxhJJNfgL,DZxZGgPjwf,7986337750788952827,-7355185813179988449,-7163739664984939475,3343338841167693896,-5937343009318040167,DLmXFkFXaG,SgBcvXkXLk,417149514
5278665511128696559,ceQfbIcvQf,KKpTwtGUYi,FYmnwamVor,5213418713107705989,-4256922721516981883,3623480608253064410,-6870968349072526165,3584723576110940628,wKYNMUQlBB,fdcJdjLtIE,1398291014
9181436968097737472,RVYFQiDTTi,cewfOMbJRU,vtCBNDrYfe,-5210558595385678192,-2620507473603370868,-7763868810394124876,-1651853694994102735,-7860888161972976942,sWKDhFJfAN,EsmcofPGgB,159498018
4418360234474142483,RuAPIqSWQc,EGCrzAsWME,rNjFpOsXZs,-2023298895307067809,8775630517100078133,-8209598238505561112,7412929763002321379,1108932038867676911,hiatUhYEWr,ZxzMxYxanP,-1147392788
-4174957535889300970,aDfeTcopWX,LjhfXdfXur,KRYtEMBoPJ,3077740421021282411,-5594623648229199941,6807307188679672206,1012906632362725318,8389306313398665687,EAnwTcXEZY,snzdtDMfQX,-661343868
-7537759540724050509,OxgYlHOAUW,azNEmjBSgy,rNjFpOsXZs,6972953887198477187,-2261950811126438248,6210452224457627386,-4807149364482379498,4208629170348557181,lbMLgaovic,ZWCrstVjBx,-1398891208
-7318468807340533215,tKewIotNkV,XetqecYCvf,UdzPfPYQcd,-7874406046332114354,3809559312146570831,2690093068086597756,25081002325985490,-7183639713651976099,eVhzAxyFzB,GACyGJQitx,-1485855411
-7398023129672363612,hlFlRsgIwG,qNfwrXSJDO,ctZjCYOhpG,6569001047276029832,-756241878131433100,5790918119550896483,879132501301818216,14147086202819551,nYEJoDGnsw,vpVCnzQgfL,-1848480886
4122950388251894714,fcpAkkRmsT,jsUxjljaQA,aeVqgQSxtx,892537940323833074,3369290854593094601,-7733092817122393955,8404710220818706289,194507539503933632,ORcxTETCPg,KdDWgiyUeP,-168239693
-9168105407718569895,ZOhNePolwh,AZstlVnYeK,ctZjCYOhpG,-1277652707023367399,-7634788709910370429,-3869587667338011842,8106251610350768713,-7203469034000763631,umuXpHCjhW,vLXBCfMKUO,1633839013
636157749228536661,IQIPioRqMD,pCmUHkEgbL,FYmnwamVor,-2667086953640719900,-8736554313670984469,-7675356670811046828,8395146256524109663,-250599081700359073,CYPSaVzfGi,FYnqSrkELN,-1141897927
4447896081974493360,hlWUEaaWPK,DOcEOedBmO,KuvKpwkVGf,-1664424951801530010,4207093204557758783,8386737323325498955,-4291650484359492156,-4198606262673142706,PiUiMoKMBp,UMWDJyirVH,2123037339
-5920635265564778063,nVdJJtQjYW,fXtLLQDQie,sCXAJbgRDf,-7096803005458708285,8625075882067116155,-5804051179794976259,-9175409173289249934,-5136789483812807630,pXDBnZAHKn,NTFGpgwhTo,-414589011
6758834307165471677,rrPrEJXNos,VoJaRucyxZ,UdzPfPYQcd,6119009023437224284,453993219566244759,-5247326665596728777,1521995962942166900,2684209773252078979,iyQkIkhzRe,QCzwcRxjtH,-1545004966
3111995675281233759,dPRlyrobEX,VWhbfNUUTu,ZILcRhUBAg,7799637590668107062,2069819137303797873,-9169630035655663829,3522931888929422773,-7167074492042084043,CEcaFfIMEq,XhiiuMfUhF,1571808425
7472376905354339715,iNOBSwGdhE,YeotKGGbGm,rNjFpOsXZs,-8191154035437528605,-5193272998595167613,-4922842032254303810,372386929521661048,4628755386137272953,qOeQnPtDpm,GtfXFWvNIG,873737262
-7271159092089176158,RyWzvOVUIl,oOaMzTWjbC,KuvKpwkVGf,3929280464300767702,4144327798286002700,5967210810896120613,7105298155350320758,-6472624987898649227,mkicGxaJbV,OiRxTFOhzM,1299347756
-5511885944899258608,qCbpOnHpgr,TfyRtYsdSr,KuvKpwkVGf,7422871012799208014,-4994732037614650104,-6555324606924938832,-4589586182786445932,8932261582280377118,yRawRBmNvA,gbZkrYFBOn,539447502
-4471314721042111587,qoqVDznpPr,ThUJzgPxjT,JpxOdHQUZs,-8786111717869088115,-7199243566110074642,-2836950561943177372,-8829607363622330896,8933197989371133195,mqCZwpuZij,lcCncLTKYT,-734670938
677283576239616929,huJWRziUcE,VaDOiTQwVz,qasHLsPrpB,5329898735989379540,-6355999965780701149,-3966668369472128873,-1637278778842790340,-2885065568267132302,fQwjwiAwZQ,sWsIXlEVBt,1736161988
2279219489461058226,YqBpvfGKga,kfLcseBDaU,YWJTZDsLGK,-8257789337239986315,-5396367178758588873,-8700109267146242737,5956618327112876853,3734342292522314673,VEsWuxkMdI,cuASTaZSfH,-594165316
-258727056686341010,mswLBbaxiQ,fmcKvMhsAL,OOIuvWynJc,-4571657038557359531,-4832077771228709813,-30072896772866950,4634485145627031029,9199466534264137337,KZsIyTecGr,fxslMQKKVx,1339331968
2901347456366297491,MPGkPpicuX,jnqtHJqTJf,zadpYcCXEf,1323563320586778269,8738126365278240197,2375954030076529806,1564613752647989609,-5692587184012012997,ScXsZGARZm,PfdRVSafjB,787663571
-4288246665569896934,JItwVZrEzk,QYyYbrfDQh,qUKjyoiTPz,-6808548320981553614,-626545813515657093,2581128036244268083,-2953909028894458335,2869489776345211937,HFvkPVLuKg,ILOMRbynbn,-1244323264
2314178615343878351,AePvIOmXZz,dqShzGrMQc,jkyzLhUuxJ,-4870624228665963278,-344958034055542374,-7110847969040044071,-768125574631326007,-305379102904716689,TUqFMrGpjT,tOPvkfDmGb,-501784498
-7364703173293468069,dHJlOoneGN,fQvQLTkkcc,gISVIuqrCQ,3304674250317162566,-1056602958633707127,873967716718533106,2920965150898309560,4033475447163859139,QefbyIgCYz,jmXNxTNXRK,-486021878
-4158547978467069670,Kppcjnkcua,WEBCuANfmp,KuvKpwkVGf,7798753656153186639,3185794262041516152,3234883322406779316,-5699077515216104802,2640720052542740495,ngenEFfrgT,mXVRsiHiiX,1644360024
-4679028761838121330,AatfiKdOJH,FSvJcLUrgc,rNjFpOsXZs,1248796127660227697,-4945759662328859989,-8226388453727400487,-2808344994473479333,-7543878417204853775,xtFaVGJStO,hkSQuxwqTj,203049404
-6821577585005598935,BLlvaavGYR,fqyOHnyUjk,KuvKpwkVGf,2523675163331208047,7855766891071950864,-2939950217551132189,-8190437082068658937,3809369998125557226,zjiybVkQcj,anPAKYnWjJ,757333884
8224740846379685953,cVuviexCSI,ihGzURzibd,ctZjCYOhpG,5825868506753038493,2723969693163729582,6113213281340043264,7507697494232317137,7349845320264384864,vldkdQJxqe,EQPQCRQsuQ,1980331406
-4062133737584240177,jEQmpnYhGs,YztCbCBElE,FYmnwamVor,-3682886893505796798,-5329651561646647618,-7055086852500791213,4432312733884153237,-6206823978324854397,RLsVqIuflQ,cgGlcktMtZ,1770205733
-3582412152519574727,LAlSBbliqi,cfqywlgPjo,YWJTZDsLGK,830819544463632702,767786453524120433,2584924577052251885,1058847029506033620,3223105577307123509,gbFihrCJry,GOZhfmULyL,1754807991
-5268384394161712594,HFunHtNSLW,WxXHtzqNaj,bdIbYaepju,-3665615052572413401,-9098085753727166258,5897287880983630548,1130339706068371239,-3126642655652709565,vSjjqhhUaS,XfkKNTKwkz,-1102967152
1826351466003075200,pSvSGooSzh,cIfhqoDiVv,gISVIuqrCQ,-1105986285783369875,1811653620611668176,3318944586883111926,-3801663231804678319,-8945429014989717950,vqXVVWzyjb,SeJvVLvVof,-1475820181
-2981086517933533095,EhdnOkScra,jTYMfvWorj,KuvKpwkVGf,4673332842121874657,4688242062015840970,4541535169869770795,-9019205471695034787,914699101120861478,jSqUMSZBTn,eZgvMjhogZ,1009846165
4776171491665462066,JFOQVwtFzk,nvlEgdsTTz,mApdHUhitf,3579773955927117773,3659141909357845129,2675626577789045964,4393685429337723209,6371433554293068737,tgOLJvDSLH,RfeUoHatLg,-1072591519
-361427783669964222,wuUeLKVDKg,OPISmBSebw,vtCBNDrYfe,-2415686602522010692,-5233796192434379417,230725498252891986,5793744661857208195,7188288611954780873,kTsXDBoXFh,QBwVmNwJqv,256737608
3658888618658674344,TcFflJtJle,EUxfjOCGJB,OOIuvWynJc,-5045997386429654032,-3708153317481255284,2100880776766757819,-4187918071085240767,6108246875512091772,iIFmnEqtBn,ZQhDmgywvI,464809777
1163484062058206477,sAQTtXDjAJ,jJzOYOOpPp,zadpYcCXEf,-159804388509289825,221212847309627949,8178654590075435581,549862714236502869,433042010968968888,OGTKISIqrj,EqoXFpSTQR,-101666793
-7081013548913205323,NgYCaoRcqJ,WjUOxyOwMS,XkGsLsDNYr,8643809485433712061,5642564668863233524,6321223375715019731,6162770446483423153,-4235247692136258072,QonoWJBREt,ehIkabXNrU,-425206002
-1433965991128195361,gLEnQdkNFl,wDSMZpsvuN,DZxZGgPjwf,3610680178836330546,-6256198202855123709,-856182015908603900,2485070557382854913,2264852279689221550,gdHlULLjZM,pRKfHbKpHA,-467502023
5050518937500231453,uSjdzkJmjF,zzSnGschpb,aeVqgQSxtx,-1255539435015277362,1048822697820437944,-1571102300998137141,7642122635241908094,-6828770764772605261,HtQamNNwyy,JYjLdbiEGy,634295964
-5160172782800524691,XCYZNDteBj,IPeCnVwcCj,vtCBNDrYfe,-1715285011438392634,-2080258116527773783,-3984763933398631725,6472177752390175590,-3456100073308029166,JoSqrPjbbm,GTMAdzIBCY,-1376344764
-5081887184987319969,DwCDDWCgTM,BcOWEHKwRv,qasHLsPrpB,5871097760112400772,3511312794447927131,-8984831216560119434,-1993857633829687377,-8990849049706573361,GUJlkXFsts,OwGLLoBBrL,2006595710
-2931689177278244792,txDuIZcVZS,eRtKeMldDj,JpxOdHQUZs,-939780799134456406,-2728920644532524430,4236199499370232146,7184983744902301360,6615924080764874488,ULsjlmOSbI,LYDGVJgVJQ,-722086960
-8796795174717471647,yIytikyokF,TVflRBBZsL,OOIuvWynJc,3348121040584412837,3649429073300015063,3695570851346470249,2375127520852844780,-7165067165935246184,pZPgevMBVe,tqgYWqRYtq,939485384
-2821923254427449565,oRelwlRzdk,NCbOCRQTLo,aTQEwdotwe,-3180233641843081279,-3399106627037980214,-7287273007426713881,-134394720892613235,-7254380821809351101,WIkCSxpYZl,EwGPVUklgO,-1202482152
-8466632538097306716,KqpkaNqmfA,brAKTlqoEy,qasHLsPrpB,2618248054341540338,-5420066559711290401,-4168138273920027172,2340190876129454762,-4222540991106355032,MXVADJtexo,cWRDSvCcSs,-138994813
-7319489098414034666,MXWazzCwWE,mEDzMdWvCD,WYRQPVkQxR,-5627308648270458911,491351018785161500,7012096395507975437,8965446091992849016,7373577729006909898,POshFvBWjf,BVrmvCVdOr,-2143882490
-4631014289020798761,wYAaGYHkRb,ZrKLQQbwGj,zadpYcCXEf,5803527198043347884,-5910346017304996721,-3004289980420872953,5137219170239582297,-7484524339099244206,ygEnPRkVqF,pBTffrVxHT,442403775
-8305341866189676000,ShRjhnAJAd,zlXCLizbEy,bdIbYaepju,5150193324390267842,6438557715684402363,4467168473233496383,-132634691565749402,5315170221546135808,ozpwoujyPK,kaOlZuVchp,1245943809
-7778664713315237513,XRtbvYXikY,jOwYHhnmNf,XkGsLsDNYr,7505091664711889274,-3177987563032854042,3936895514272363535,-6017620634262415524,-5145357517136246736,ZezgYQpLMZ,InmWFYjXSn,348283549
-1857084781834094042,rKWQPFQmVl,zTRFzPhWIH,UdzPfPYQcd,6115654252143880555,-9201893048114371844,7856581946305824018,5088035322627909246,8920437268306651561,ubrYCYSwuq,hdlOVVOSxV,439619749
-4758134770935189757,gOZNGeBjCv,SKrbFtatpF,ruXoQGqSoB,-4105451251616210152,-664535247980348501,94103105789264043,6193548674329524823,2499151177837963328,KDPHUGeyCz,BFbidPNqmB,148859764
-3157684348514391717,hCPLhWWsYj,HcjhxPxdsm,KuvKpwkVGf,4620276449370763206,7316236983091693972,1403850106267719184,-2698824230266198408,-8459334358658196005,XNDvAKnCku,kpFvtUJEbK,-335507994
6333239111413053953,uReualsRGe,sMHPNuyZsk,txrHiudITo,-163671205643220778,6046823248349370106,-3685401761588939409,-1008028305189460457,-3672064719257847332,yErOEAaQnl,CaXuPMzFQJ,-3900044
-1749434083661480780,PNpjMWlrrY,PiKUuftgay,YWJTZDsLGK,1833715577665831554,1556699156401104504,4135333795326354576,7109148547993660023,8570962983029856288,jAouspMJkc,nGQMhAbLib,2056593694
511596690435875171,cajyYbPBUY,gVUQtownnj,rZzHrZjTVp,-7708614354931986942,-3326289489497379452,-4215429730036666435,4942937130704333404,-3435146162007491051,weGifZdJbd,VLulvGFJeY,-1524581237
-1959584292282308971,LmVaZvoTzu,NWMbwYaLxq,XkGsLsDNYr,-5584297248953020999,1370246767009411449,8293139270988154909,-4186257542833337083,-3648842500911193565,rbFVCbNJSx,cZHEsnRktm,351661549
906160834294308927,pvmAwnahOK,EAjSIqBSMO,UdzPfPYQcd,4552019646160250019,-7168523349368415183,2278475733542385969,-9173898187956447463,-6401854968255451512,RBCDxrgFyb,mVCkcCqnkK,-664963033
-5992485215839168727,WhWUsXZRCT,FCRTktaBUv,JpxOdHQUZs,1617036952234644026,5926964937364240484,-3734773588676924117,-6133477667360613578,6231756232137433771,tVwvUwzzJM,anOUATEAki,-2077654960
7327634436089692927,ighKXkhUTg,PnUStldAJm,DZxZGgPjwf,7496795630494989214,6753649079526820723,1264269877827104005,-1347911798151803736,-3911899646967832871,TPUxKfLASN,vqxyFkJaXM,1436156667
847753745713675030,booahRdxLL,QabQdylzjZ,ctZjCYOhpG,-2087309313151221488,8529739839336539678,-1288466915383111438,-3437309610685845691,8167811549876867799,yEwfedxXwq,EkKrUzAyST,-1595015361
716341314154332791,qgwsxpyYal,RHrZhYMksX,KuvKpwkVGf,-4180597419511581076,-7839615949960478195,6558510703950482703,-1577617159326711118,-2558325383878350947,eqyqAPfvjN,AiCqxZQEhy,1879105333
556101881233972742,SzOeZaOmLP,kqTaYBlNvj,aeVqgQSxtx,-373195796415751852,-8851301648265812424,-5695759342483193859,-3411953216133392861,-5311989599818149095,qdIcyYUfcS,vKFpzJJBmR,-893063938
-6897731202058953121,MXlSGjleUr,rNEHidHAyG,ctZjCYOhpG,-153950147563335883,3538777098015345594,4885315639133130028,7422407494256326200,7314356448098639618,foJlIkKUkq,pRpKccwYBD,1039085373
815326505129975895,sgPCkPBPKw,FuKeKrBJSp,YWJTZDsLGK,3780247827441087740,922169156417817646,-7818174938986401095,-6273229309421684408,-655346920052885622,sFaPdOZtQJ,AmgXzqVUxy,-1050877500
1490917532318645661,sUjfSJWFZw,CGPqtTYOzr,sCXAJbgRDf,-5161759331275862308,-1944388852112249479,-6939640665592863938,-8505024000955272961,-3494887850660952538,pFdGeWrSSk,crWfjzEEfT,1272556687
-3539414410613635355,dInutqAFdU,mkjvhGJOFX,zadpYcCXEf,-8462867814847255592,-8249177215795469839,7768351376079722064,8128814416387472977,5256708510183082711,vdRIDabINE,FgVjOsEoUC,1907674846
-6784506573223718149,sMsgrlpIJj,qBwuvyelBt,WYRQPVkQxR,-5684205339014426976,-2399205141632021057,-1968810730205972868,-1402557849445779628,6558155203142894658,DbODvUviSg,TcqmMmqran,-807696808
-5233924972456704027,KGiEcInEWK,HOUxURBnrm,rZzHrZjTVp,4433069964518192620,-7444786201306252564,-4832720961541201390,319331191727630969,905321351384762823,QJrjhywkuS,ehEPcSAQNj,2130716465
-3035140375607829434,DDmyczYAMU,ZeDucTmkNp,WYRQPVkQxR,-6138158864997452224,1957497374880245621,199354974800569699,5401929836168645443,7487980250140524809,CGGShHhVRq,VzvbabkmIf,1746120584
-3830592331468584409,DgZAwdLSBj,pKWkjAeBpx,dJjEDmZbYJ,1214243245583937662,-8194071538790765412,2947494808587789412,-4393754826228148736,124801039108525247,QvRbnVkTXT,KmnEBDrozF,2027059407
6145167375428311806,KjsmBHDiml,SVILCIxApg,ctZjCYOhpG,4154362533331333243,3972367227636545483,571013421388482586,-1891027910989064269,3130438384784427935,OIlLobvaTv,YDKuZErYol,-235760238
-6545945952306627805,AYISebClrM,XjndJHJVwy,DZxZGgPjwf,-4464111083472176671,-3721932375249632634,-2814019419776578812,2835153112499725418,6549146369197941494,uiKnTLZdTB,WowrkxsYad,-1739390658
2636691391567278172,eTvEcdJbHq,wLLfxGwprE,aTQEwdotwe,8516595395622535350,4080982104160835706,-4915171611618546582,-9158571959665242847,7025050461638705351,QMCWLGbDSu,QlwjJlfSja,1163356365
7061636329909127321,pXSpupgXHL,YTFwoxNiFA,VNWoGbxCoT,6913042137887096893,-6114013076778422898,-8222437105595943950,6684553352842528076,-638201127794331456,XihYPTUceX,zPeKYgDXGs,-1446792797
-1689151610191494191,wkGmVXYlpS,VbZLzuApQf,bdIbYaepju,5925239185886881819,-4785557180753729194,765753276581631401,5832064033288244535,-3337925471027872715,mwWhQgqkHP,qbOiPpGHvL,-1678518252
-701203041112271051,yDLkyebYLG,QpTLYFBoEq,XkGsLsDNYr,-6556992069534717019,-3275284778959186830,-7743255495945052660,6327344763801126214,4269672429450038289,KpRnNtionm,csfCrkVcKo,-470890478
6119986680792665877,kpVZHWuRLl,qtZrarAWqm,dJjEDmZbYJ,-6667810474284801717,-221354716842364769,-4348064353836592939,8047255570049421907,1731738795617359118,icryJxRMLf,CaJSMycaJz,-395677556
4855236839823469681,VanzWsfLIg,qYgczmRehG,DZxZGgPjwf,-8547716668030691619,-5358418337058846855,6451802854400669120,-7347736790771776813,-4474945215632142687,YEOBGGIcVT,cscRfjtsCj,-650725779
2856705919506870301,JuvWRYKuth,EgJHhLkVfg,DZxZGgPjwf,-2085853383961262482,7832231606042630858,6867582332202140267,-6456204673373165664,-8113630040444313848,fBcfnxzrUt,wovTvZJyne,-277584794
2246669689175135682,dAiElAUyWp,WdfBaefpQe,rNjFpOsXZs,-1597535005997074910,-8829681023882784703,-2441793075756730702,-6142432699139301867,-1170643600219651280,dzXNaGejXt,JzDkRjXKAB,619014871
6862130445049616241,hKwIEwslZk,RYiysgLhAU,dJjEDmZbYJ,1859168477436369745,-7868651375434644778,-362947077779225106,6516719756833867614,2847737415278795045,TCzLZCQnLW,ATgnjJrJLu,-236984843
