6758834307165471677,rrPrEJXNos,wqJaDFrLil,6119009023437224284,453993219566244759
3111995675281233759,dPRlyrobEX,IRSBmqmQIn,7799637590668107062,2069819137303797873
7472376905354339715,iNOBSwGdhE,IRSBmqmQIn,-8191154035437528605,-5193272998595167613
-7271159092089176158,RyWzvOVUIl,qVSguIZVnS,3929280464300767702,4144327798286002700
-5511885944899258608,qCbpOnHpgr,IRSBmqmQIn,7422871012799208014,-4994732037614650104
-4471314721042111587,qoqVDznpPr,gWfLylPxCS,-8786111717869088115,-7199243566110074642
677283576239616929,huJWRziUcE,XMiNDIKXJw,5329898735989379540,-6355999965780701149
2279219489461058226,YqBpvfGKga,qVSguIZVnS,-8257789337239986315,-5396367178758588873
-258727056686341010,mswLBbaxiQ,AKaTbYYTHv,-4571657038557359531,-4832077771228709813
2901347456366297491,MPGkPpicuX,zucCahLGaz,1323563320586778269,8738126365278240197
-4288246665569896934,JItwVZrEzk,MsaXbNEkka,-6808548320981553614,-626545813515657093
2314178615343878351,AePvIOmXZz,MsaXbNEkka,-4870624228665963278,-344958034055542374
-7364703173293468069,dHJlOoneGN,hVTVIbkLmZ,3304674250317162566,-1056602958633707127
-4158547978467069670,Kppcjnkcua,NTYghKkYYv,7798753656153186639,3185794262041516152
-4679028761838121330,AatfiKdOJH,DAwqDEtxFh,1248796127660227697,-4945759662328859989
-6821577585005598935,BLlvaavGYR,brxKGRfhaI,2523675163331208047,7855766891071950864
8224740846379685953,cVuviexCSI,AUgzIqpcCv,5825868506753038493,2723969693163729582
-4062133737584240177,jEQmpnYhGs,DAwqDEtxFh,-3682886893505796798,-5329651561646647618
-3582412152519574727,LAlSBbliqi,gWfLylPxCS,830819544463632702,767786453524120433
-5268384394161712594,HFunHtNSLW,GFwZQIbsov,-3665615052572413401,-9098085753727166258
1826351466003075200,pSvSGooSzh,brxKGRfhaI,-1105986285783369875,1811653620611668176
-2981086517933533095,EhdnOkScra,hVTVIbkLmZ,4673332842121874657,4688242062015840970
4776171491665462066,JFOQVwtFzk,MsaXbNEkka,3579773955927117773,3659141909357845129
-361427783669964222,wuUeLKVDKg,tnlHUQWvXq,-2415686602522010692,-5233796192434379417
3658888618658674344,TcFflJtJle,WxaUbCcFGz,-5045997386429654032,-3708153317481255284
1163484062058206477,sAQTtXDjAJ,NTYghKkYYv,-159804388509289825,221212847309627949
-7081013548913205323,NgYCaoRcqJ,mDLADQBHmA,8643809485433712061,5642564668863233524
-1433965991128195361,gLEnQdkNFl,WxaUbCcFGz,3610680178836330546,-6256198202855123709
5050518937500231453,uSjdzkJmjF,mzkeojMThh,-1255539435015277362,1048822697820437944
-5160172782800524691,XCYZNDteBj,AKaTbYYTHv,-1715285011438392634,-2080258116527773783
-5081887184987319969,DwCDDWCgTM,HoliswUesT,5871097760112400772,3511312794447927131
-2931689177278244792,txDuIZcVZS,gWfLylPxCS,-939780799134456406,-2728920644532524430
-8796795174717471647,yIytikyokF,XEbpvvwiBS,3348121040584412837,3649429073300015063
-2821923254427449565,oRelwlRzdk,NTYghKkYYv,-3180233641843081279,-3399106627037980214
-8466632538097306716,KqpkaNqmfA,AKaTbYYTHv,2618248054341540338,-5420066559711290401
-7319489098414034666,MXWazzCwWE,tnlHUQWvXq,-5627308648270458911,491351018785161500
-4631014289020798761,wYAaGYHkRb,zucCahLGaz,5803527198043347884,-5910346017304996721
-8305341866189676000,ShRjhnAJAd,DeSaSNlfuI,5150193324390267842,6438557715684402363
-7778664713315237513,XRtbvYXikY,mzkeojMThh,7505091664711889274,-3177987563032854042
-1857084781834094042,rKWQPFQmVl,uhKREkTtaW,6115654252143880555,-9201893048114371844
-4758134770935189757,gOZNGeBjCv,WxaUbCcFGz,-4105451251616210152,-664535247980348501
-3157684348514391717,hCPLhWWsYj,wqJaDFrLil,4620276449370763206,7316236983091693972
6333239111413053953,uReualsRGe,YhLqzYdsRe,-163671205643220778,6046823248349370106
-1749434083661480780,PNpjMWlrrY,JyDLktpbGY,1833715577665831554,1556699156401104504
511596690435875171,cajyYbPBUY,MsaXbNEkka,-7708614354931986942,-3326289489497379452
-1959584292282308971,LmVaZvoTzu,NTYghKkYYv,-5584297248953020999,1370246767009411449
906160834294308927,pvmAwnahOK,wqJaDFrLil,4552019646160250019,-7168523349368415183
-5992485215839168727,WhWUsXZRCT,UvVPlYPSMl,1617036952234644026,5926964937364240484
7327634436089692927,ighKXkhUTg,GFwZQIbsov,7496795630494989214,6753649079526820723
847753745713675030,booahRdxLL,WxaUbCcFGz,-2087309313151221488,8529739839336539678
716341314154332791,qgwsxpyYal,DAwqDEtxFh,-4180597419511581076,-7839615949960478195
556101881233972742,SzOeZaOmLP,RpMJlrnMcA,-373195796415751852,-8851301648265812424
-6897731202058953121,MXlSGjleUr,JyDLktpbGY,-153950147563335883,3538777098015345594
815326505129975895,sgPCkPBPKw,RpMJlrnMcA,3780247827441087740,922169156417817646
1490917532318645661,sUjfSJWFZw,uVFCuWWmfo,-5161759331275862308,-1944388852112249479
-3539414410613635355,dInutqAFdU,tnlHUQWvXq,-8462867814847255592,-8249177215795469839
-6784506573223718149,sMsgrlpIJj,JyDLktpbGY,-5684205339014426976,-2399205141632021057
-5233924972456704027,KGiEcInEWK,JyDLktpbGY,4433069964518192620,-7444786201306252564
-3035140375607829434,DDmyczYAMU,gWfLylPxCS,-6138158864997452224,1957497374880245621
-3830592331468584409,DgZAwdLSBj,hVTVIbkLmZ,1214243245583937662,-8194071538790765412
6145167375428311806,KjsmBHDiml,UvVPlYPSMl,4154362533331333243,3972367227636545483
-6545945952306627805,AYISebClrM,uhKREkTtaW,-4464111083472176671,-3721932375249632634
2636691391567278172,eTvEcdJbHq,gWfLylPxCS,8516595395622535350,4080982104160835706
7061636329909127321,pXSpupgXHL,RpMJlrnMcA,6913042137887096893,-6114013076778422898
-1689151610191494191,wkGmVXYlpS,DeSaSNlfuI,5925239185886881819,-4785557180753729194
-701203041112271051,yDLkyebYLG,tnlHUQWvXq,-6556992069534717019,-3275284778959186830
6119986680792665877,kpVZHWuRLl,JyDLktpbGY,-6667810474284801717,-221354716842364769
4855236839823469681,VanzWsfLIg,DAwqDEtxFh,-8547716668030691619,-5358418337058846855
2856705919506870301,JuvWRYKuth,YhLqzYdsRe,-2085853383961262482,7832231606042630858
2246669689175135682,dAiElAUyWp,uhKREkTtaW,-1597535005997074910,-8829681023882784703
6862130445049616241,hKwIEwslZk,AUgzIqpcCv,1859168477436369745,-7868651375434644778
5107062899693361660,xUQZGoTdXx,wqJaDFrLil,-4438818432530030885,-1537966293444504129
3764138453438389774,JUAQRAVmiK,JyDLktpbGY,110075879977806241,-2492535867468500408
7666158288964578667,QvbwldiFtP,XMiNDIKXJw,809001719808514760,-2036650632930804327
-1201387205710276912,lFnohMoIJC,NTYghKkYYv,-6199879007545106397,-1100590818587875561
-2605709184593467111,IJfOAQfcHp,GFwZQIbsov,8537474494705511272,-6420170193612212223
5831671576583474154,ZpxrDlXoVZ,mzkeojMThh,-8060846394726004905,-5584875070799904965
-6560151458206128028,rQUbYtrPib,jdyJDmLudf,3333579550128218248,2385416827799936161
3191937039208307683,YaHDvQQbGS,AUgzIqpcCv,550476724482184727,5450495288078271207
240608456911990409,ugDatzlERy,hVTVIbkLmZ,2444143808080518711,4022816249203326755
7275708647723291444,CjaynGfxAO,ERtqNXnhXZ,3632765586980533722,8191264734603080138
3881687898011591614,cUiVQUWesE,zucCahLGaz,284056988556264051,-7415573920316341145
1527039840613737388,rITkqTreMp,wqJaDFrLil,6567547371651129485,-3508934939797035406
7328997629783838271,EdDQxsOByj,gWfLylPxCS,3732191099375210127,-2267085927655592375
-6000515731614204957,JRaqHhSgmx,UvVPlYPSMl,4791413427878040137,-5673474009026752990
-5021122206840484872,hVAuFMCHJw,UvVPlYPSMl,3406855699334885390,-4125163399960577970
4482301848603598020,ogItXoOwiu,gWfLylPxCS,-2575114580570398229,-1997002018267402591
-5648981501844383647,GJsliEJUzr,GUgTSZguwy,-3503282902401764553,3608994765216142812
1317625958963033296,PHLdQuIdab,hVTVIbkLmZ,-444529328172400407,4959431277848384286
-6458551173832109019,deSCdZwJIs,tnlHUQWvXq,3699961030101587650,-1202074465403014581
-1575037752200039804,QYvsvRAfaI,jdyJDmLudf,-4558919821069820021,4756032964518791442
8141464995014119615,hNFkdIiZAr,AKaTbYYTHv,1431720596264730073,-2616546454142798310
4908257588110670700,PGIPxciZGb,uVFCuWWmfo,-8328004235032446019,-1419548353426574377
6014098176897476854,hfnIWDzVgU,mzkeojMThh,5633556747282691041,5877844820582084638
-4527046373758972078,HmNjExfWkt,AUgzIqpcCv,-90750046144082327,6933952050398709450
7612060345577635198,HoeptPCVhR,ERtqNXnhXZ,3604906040186272030,5893598147702102692
3606483559724403326,ZZpfNwHfYu,MsaXbNEkka,6363557776171719984,3724457163715824570
7512370923233068761,YapytkYCWA,MsaXbNEkka,8950182781673769287,2327573851412852417
-5920432296648086052,OHhKMLzcRY,RpMJlrnMcA,5166195288800930786,739491494684678007
-4811828407789468746,dcwMxQTEGH,WxaUbCcFGz,9142203028705354505,-1319064596325979719
8491517639306227683,tkVnQAMOTR,YhLqzYdsRe,5402516156936523461,8034513088745404417
241989336701456959,rRTHkZPtpQ,MsaXbNEkka,-1662061592501154291,-1472572309687411368
-4650134449365402055,ItVZJRFpPK,uVFCuWWmfo,-2629024727647871043,1044570797309049566
-646614770538262949,TsWKNRxRUY,ERtqNXnhXZ,-4377396163040959335,-4804189256285128982
2654268316526820679,FdmkhtEZeX,jdyJDmLudf,-1976016481595569146,-5445088510569729235
-3467845406728520844,CPRsKMrWTa,wqJaDFrLil,-8381631084108396324,-7171552854746586401
4112469163215143860,SuXdRAozRw,HoliswUesT,-3283308746880052007,4836688375814586796
1751827022275721794,xTRlAujkfi,jdyJDmLudf,4347397663473972098,-6762866937078685995
2518022131168662698,vnLemYDjQa,JyDLktpbGY,7257392314728376089,-7674574431674004356
992801337444425466,phvyVzUXcf,uVFCuWWmfo,5523211581344561199,1585682106895340714
5688536670276376541,QpyIwTbndn,YhLqzYdsRe,8125949103877611760,8329732707067081565
5846117676498429165,ZbClMiMBYe,AKaTbYYTHv,-4449926899656788024,8949489505291274557
7898607633855700333,BVBwWROvro,IRSBmqmQIn,-8541875611817105131,7994538391042351279
1233613440017988951,YehGTYFSsA,UvVPlYPSMl,-5264902057917563633,-1622641736085898023
2251245585611929250,NjKwcsMPJL,mzkeojMThh,1393097845106673564,-3132305254206102068
-2572885479625765245,tquwqUKhgy,NTYghKkYYv,5751844187638917344,4643545352699367025
-6590810358935901260,HKwEFpPrgh,hVTVIbkLmZ,7223616917634115423,-1736572237755466843
-4569735237801062343,HyRTmOJDZi,YhLqzYdsRe,1618302147914156069,-8184643505084402037
-8974927920736815569,vvoGSyenLx,uVFCuWWmfo,-8910654105418986110,-8253019968686064796
-5055968549815549194,cnBqktfUqy,IRSBmqmQIn,8571187020919300028,-3834757131249779275
2184584187696993002,BxVizidKrM,GUgTSZguwy,-2347539778882852915,-541319406513904525
994542421501158799,zbebDvppwS,YhLqzYdsRe,-8160263398714490560,1555411809003952818
3901996984305544150,UQMgtQkLfQ,qVSguIZVnS,7157884388518921123,8755738955205225680
-8162225738455188236,nnYfUpohct,DAwqDEtxFh,6317693087311550584,4877720877720816017
-1745292483311395320,xqaURGhhzi,AKaTbYYTHv,-4884847756816867768,3737820507240272677
3364897133480192527,olOIkXFPIy,UvVPlYPSMl,-6456927151399160303,7402035570073553128
1787564587974664527,ywdWrcftLz,mDLADQBHmA,6749500391458001606,1551548239032816180
7885318222130226413,rVdnTyyeFL,jdyJDmLudf,-4030942801886863578,3814171632427708762
-2182823266621303910,RfDQUehVtw,GFwZQIbsov,1915931606169445691,3232936125534031181
8980514840766993444,MlhDGWfHgE,HoliswUesT,-674256793947632971,-4659409965275528856
-5071022054025377273,HvuvQSxMww,IRSBmqmQIn,-2486945852329818655,5700484659174561586
-6570692380874852969,GFxySrGhYc,hVTVIbkLmZ,-5071126637492661010,-7063383092573722329
652338292368063322,OiIaqcvGaC,UvVPlYPSMl,-8198819159290403646,-8552848343594520064
-8819353777113606427,uTubmTzuqo,qVSguIZVnS,3110374763128542093,-8294821739070400539
4699281543022302640,hDhhhmUkbX,JyDLktpbGY,9146942477494113161,-4813720071660467377
2183355228835866289,zYOywavmtS,RpMJlrnMcA,7490618445977809198,7577275866999853080
5937626718433095027,GXNSfAQOQw,jdyJDmLudf,5514799357670960698,-2957169039404558913
6529910063611377179,gBDNtUTMMZ,brxKGRfhaI,7080987032565077572,-3260875073602910739
1595633902836799610,eswvJwtbcz,tnlHUQWvXq,-3346101768672710360,-8540257188133107465
-1903292657435015641,qmbejymxMd,qVSguIZVnS,-7745743602106993464,6366764928146230523
321809744401941490,GNVZjcHCVE,uVFCuWWmfo,5827721310708619732,2687147982650950858
4151770987205868219,QaykjdXuPO,JyDLktpbGY,-1539690727483476755,2226043162000036487
-4285909586939145927,QpNxWJUXss,AKaTbYYTHv,5807890081325245050,-1909255691435043268
8628496317679848522,aRGiGXWZrn,qVSguIZVnS,1049995970876566658,7135103744508526031
2981584167249532031,ahnGaWHSoB,XMiNDIKXJw,-6518773140142362405,2726756203758677666
-4206230289245593845,Vfehkjbiwq,gWfLylPxCS,-7846824970863757726,7683391605951005436
-6832673565646303718,xAKEYXUBmx,DAwqDEtxFh,2717500973756007818,8178124264594557990
-8930596255755911982,zAWIWhHnaa,GUgTSZguwy,7981573109416442083,3795944876185867380
-8396101671016971771,tjrcbmLzLV,ERtqNXnhXZ,-6762785446457648146,6468305646780385261
-7488869705435524731,zEksMOhkyx,gWfLylPxCS,-403817766081338904,-1389789835617623993
4539661678938755131,FTmeeqtgRs,mDLADQBHmA,-7267777443650632881,-777752517176555152
402671847285620267,moTGQgivyh,AKaTbYYTHv,-8420461038005410640,6149442960534117704
-4930472749581501705,kedimpFZDy,brxKGRfhaI,8390819177069895553,3723158786122011784
-8033529241091245135,ufIxIulrhn,XMiNDIKXJw,2932531272589841802,-3112690960104801573
-8267858572584974152,XkFWuqfgWy,DeSaSNlfuI,7028280518938972365,-3874735174275392249
7217795904370209300,qcKgzNPSni,XEbpvvwiBS,-8463458962006382720,-591267146832240320
-568969091162304416,gqrkgvvgQe,tnlHUQWvXq,-8904149133791205250,-1380467145533068390
19335992516583603,uuuGAFMeYB,brxKGRfhaI,1214635535560699262,6165359879532799489
-1912933905283918287,NkyOqCTBBK,IRSBmqmQIn,-8174357849708972260,2994347711258548434
-3665392196495391764,VnYMuinvKv,jdyJDmLudf,91514482546357246,-5262013670951070642
7484023764751368179,ceWeUVFISR,wqJaDFrLil,-6856440250447998117,6077726245792054140
6857874822025472828,LNVmvNJuZc,XMiNDIKXJw,6552856211806228075,3600479668054165654
-1349918129547509276,jhrWZOvWrB,JyDLktpbGY,1631591203735696129,7186863668760660703
4592254888828985921,LsKVsOdVys,tnlHUQWvXq,7840940842444948887,-5598112406189133392
-4099304550401071461,XeAXtnxInX,uVFCuWWmfo,8297437255314266528,-1392466453661285321
5085321971411361290,VOBwmsyrBa,JyDLktpbGY,5305641298206480377,-7841462816579476643
5365756508310332750,PNOfolDYsR,DAwqDEtxFh,2466684988095835413,2455698701440517671
1507704935513176100,cIusIRWvAx,XEbpvvwiBS,7281593426939208152,-3611634319809679736
2535763741271816326,cCMVlCPkov,brxKGRfhaI,8159602014245491661,-2749765984307437514
-7855309991481337353,JSpFYXQvKz,jdyJDmLudf,-4693510480542287109,-7570341033860904525
2478416813355892003,AsZNCbqSeT,zucCahLGaz,3904935402071689449,4370008136485683728
730273202783015072,weyPczJwpF,GUgTSZguwy,-1071769629112936390,-5230040593855052371
813225522375091538,CgUSBVGbWI,NTYghKkYYv,-1122353004710024184,-1120985100693866828
-2566841513196312207,hbNtgICQFx,XMiNDIKXJw,678436390063217579,-8331909742326345192
1652546851694542746,rZXdZNnOHG,IRSBmqmQIn,6446941888454593631,197687256299171369
9143148775230608108,TpQDtYdERd,uhKREkTtaW,-4961856317993947312,-6858590206846699817
929481764087594622,SBCqNhztCk,HoliswUesT,-2768419349210195190,6951424361168799171
-4292645570028220361,CaGEhqwRZE,mDLADQBHmA,-6959751341553852065,1187701534170459614
-6893991433975189151,OtUXZGellF,qVSguIZVnS,9015884106998556185,-4481651580772213844
-4891125939720197078,swNebmHmWB,zucCahLGaz,2367641447520230527,-3664121640355255697
935484632336133035,CAdHEKrUwO,zucCahLGaz,9113971156856456243,-9127049174722738385
7854361503455268737,aEWjaatQlI,jdyJDmLudf,-4924409243645790964,-8869542852153708127
298357272776580517,PmUEvtiRQk,HoliswUesT,2742740570015629704,7851696842835718109
477111406512536265,chusWNiUXX,NTYghKkYYv,1758035098084851888,-2363891524470488449
-4928250061054640372,zHVjZosmKM,XMiNDIKXJw,-4690514964178406948,-2134196301446139243
115116447586551689,llZPnQKwWM,JyDLktpbGY,-550807233461010610,-14646718677337491
-4305528849410086231,oVsOzvkABq,HoliswUesT,-5590058840091681116,8658179119286312584
5191077141860635447,mCwCNWAFek,XMiNDIKXJw,-7893855275450933324,4271950854451403119
8529465834890761298,uCkBMLSFNH,UvVPlYPSMl,-6114122126341012906,-2558961968511228099
4117940815556221506,fHJpPtSTvP,DAwqDEtxFh,-5886507204222194336,1544246964455334988
-9050858036957441908,mjSeJMznbu,brxKGRfhaI,8016644293889548650,1810791385081333461
-207681253891261699,uykomhrTTC,DAwqDEtxFh,1911387076775702816,-4913959989298253161
-8487943577504247496,JFExJtqluM,MsaXbNEkka,-6190190549652457098,-7760553768470289975
-5529373995914930170,bOPJIhshAx,MsaXbNEkka,7852161917312377267,-1162126574882074434
-3896615068872751175,uZvTqkuuAe,tnlHUQWvXq,-6481433617700384889,-3293292858398854300
108716825643082485,HYfQtfOYLP,zucCahLGaz,6920896436633682837,-7839027262110685537
-7867933759054071726,RQyzeNVXXx,brxKGRfhaI,-4477633164823811900,-7666445820866604010
-5875265205379441740,NtSjdkojzM,gWfLylPxCS,9135806993640410710,4630676872261928504
2270023203947835923,BViapKjbpU,brxKGRfhaI,-3974564537632000412,3345776675927993773
2096715770592367133,oipAPITxkk,UvVPlYPSMl,1911068131304332233,5251917411365426329
-8795956436391896604,cFrstcuiiU,tnlHUQWvXq,7163127146861138828,7320053460199969740
7932750281644289593,jKxrYAVlCm,qVSguIZVnS,-6329782289118120608,7475123458362029411
1516268624127059445,PdmXByrYYz,gWfLylPxCS,8339297619803282034,6223310210953539666
5611939038645978995,zgwjDtTIPK,jdyJDmLudf,1450580228558894824,-887272002914229494
1913348520018448218,mzrxeSYXic,jdyJDmLudf,-8250897288820730943,2591331652445117741
6125781859219936758,ySFHcbWyxy,XEbpvvwiBS,8110794492858856499,-4128492055352379340
-4442890799194410921,wvfolfwIVN,XMiNDIKXJw,-6439891307440412820,-7379265425033903109
7849159285033080726,PpGhqqEZbk,jdyJDmLudf,-1479714289121855859,7103055078203993246
7664860972672963329,yLRlaWfwnh,DeSaSNlfuI,7649091563101329074,-1914186082444768152
-8226696839379368248,KAtrVScRil,NTYghKkYYv,-5827702016386026688,2646187037655747441
-8947394333188492957,yGCfYNFYZE,DAwqDEtxFh,-6289062361780776926,5497994107364452180
-8305803260177919458,wHMbKyFgcB,brxKGRfhaI,-8679885320292228371,-5404348926955819370
-7715593515061592756,pPYDVnsrtb,IRSBmqmQIn,-12431664104707417,5947500324716946997
2682833307584748100,wzYtnYNdnp,DAwqDEtxFh,-7573974605483547383,-4824303320478562022
8475870385120117052,OpWKTSJBVk,NTYghKkYYv,-6558933736833005755,5171390138659348843
-2937088270086897955,DBoClIhLGX,GUgTSZguwy,7649622220010017603,423394886577937904
3498220199534360405,GKFOIYUNcd,IRSBmqmQIn,-956294472785528996,-2644105959521974159
-2475788505812737742,OUjRawmVft,ERtqNXnhXZ,-4671347958556019848,2604917749269363141
-2250213122655433524,RFSBeqGyZD,brxKGRfhaI,-4870841776269129360,-3159253484476385306
1989630333712766998,wFtrpuXtRv,mzkeojMThh,-7727465824064494382,794725956181198204
-2225406585121164672,wVJrhVqOUt,AKaTbYYTHv,7812330360880016511,-8540424664522869649
6993847825029266364,seNgHbhMnc,tnlHUQWvXq,7404550032887803103,6123937207471779907
-3555387380808844137,gmZkiktqEx,zucCahLGaz,-1723740346142451444,6476889947565539211
-190097943261247643,DMGbhIAlUF,mDLADQBHmA,8221924835245386390,3417396405551161261
1914047841578644198,BAVKMKDyEV,zucCahLGaz,-1219547472207991385,77109298650457260
2689919890934437721,DfpOmkjNNU,AKaTbYYTHv,7844075168039198905,-1856062070156693335
-1299874595432563402,GQmHzJVhYG,XEbpvvwiBS,-7058958300424498529,4624357106867342916
2558626260433523964,gxIXPHOmUj,mDLADQBHmA,2949874084921027777,-240157497609440749
21193568155494744,FdSeRKBpJC,JyDLktpbGY,1595161609244447113,-6463791787021981806
7875166881879512614,HqhAKiOGad,JyDLktpbGY,-1799817690504323067,2877555761348521528
-8223368598404085056,CVcTHBxDYa,brxKGRfhaI,5684214588563432656,-6660951133604470240
-6215374844043302115,sedjDEkIXz,AKaTbYYTHv,-6777526392594514976,-2938939870534749914
7794506005790081802,sSVzfSCjVf,NTYghKkYYv,-2335410174273120512,-5298978014291054529
7088698837392372575,pUGDBDEwNw,wqJaDFrLil,-6748946461178176066,8302546314643324644
6502872074548128952,OBEpoRRZbT,UvVPlYPSMl,-4093211723273111581,5059685207147542238
-8208552310558667959,LzXQLLIXEw,brxKGRfhaI,-6344775830198706132,-620659199817039713
699992004820310601,mCdJnJNrVt,HoliswUesT,8716674138203037377,2517944224032815886
5260074293113164477,gYqveEYwuD,qVSguIZVnS,-2921038069145004970,8295716508182104929
-572612761346136610,OGNgSZaHcw,wqJaDFrLil,4779538714202875408,963562802285900899
396909011204075095,rQqPKXLGlk,brxKGRfhaI,-1556868741406338586,363996200383393055
-4915751935182122571,uOKoiINFdG,mDLADQBHmA,5164940304027201905,-7177941322608474724
3699509351680712218,DCmzxCfYqL,NTYghKkYYv,7043975120074708851,-946538663613854957
-3110029580303565220,tlexfNZnAp,JyDLktpbGY,-2104538948486606007,2365513369211395091
-7014420232506609877,bFJtwAxynM,wqJaDFrLil,299811616999646019,-3085975319372093995
-5195159811581122097,OEdgtgnSer,qVSguIZVnS,-250502811335932359,-2738817067845656758
-7419645266978377583,uJWMHHunJu,NTYghKkYYv,6870444486455643114,1491590466532440502
-6524634942520274402,aJBdvfOVXy,RpMJlrnMcA,4276668664808059233,-4057597227962991162
-1048233408356036785,vvboOzvOjj,MsaXbNEkka,8750393127173462434,-4061186310139376291
8518420617497057198,toWXCvhZpH,GFwZQIbsov,402784415611175061,-222067649020002225
1651725245539515470,EbBpzWMONt,gWfLylPxCS,-7391028954499153907,-5523458766224369283
3039412583851466556,KzQOvpTsrm,WxaUbCcFGz,3805770676094558701,-2163314241502990692
-8163620200726167773,XReiqEZyuC,uVFCuWWmfo,7622452618575287688,-1008881998843005639
8086981205184427473,mBCVvuXaSD,RpMJlrnMcA,1181320682805938872,-2431857981341660779
6846351225110102502,DqPTTGlwjD,hVTVIbkLmZ,7430728606301892008,6231114624796942049
4887710059950493820,LpUyNBTSHm,DeSaSNlfuI,-8367349454950694618,7084972348496836666
-2768410156665054103,dSqIFlOiQc,gWfLylPxCS,1252131801092983066,-6864934740527552690
-2093088464100853571,sTGpcxZMjD,tnlHUQWvXq,-2969613477771776939,6706008737686541607
7964099945463840084,QJzLpiIBLQ,IRSBmqmQIn,4998081281916517896,-6932276845814171148
6091153026834158914,NwmYsWsLtJ,DAwqDEtxFh,-2199871989303519991,-5513922879640422128
-4801371887061663542,IJcDVAueaa,WxaUbCcFGz,-6856532733316874230,118051688249299300
5488542915651034421,jftAuwFAoy,RpMJlrnMcA,8453793880982212760,4751920537687639635
-2388030988717182562,jIZHeWiloS,YhLqzYdsRe,8387860000523618610,-2957446666230580038
-2501964519797763238,VcFaKaVwjt,mzkeojMThh,5123500367721563140,-7452526202327848546
207295795406839731,hrGfQGrvLi,YhLqzYdsRe,-778305939814651740,-6524162806805249104
-6874277923695936349,AyTelFhmmS,WxaUbCcFGz,-6471846908499330994,7191555172151083719
4184402827832854845,sBDkbfvSQA,HoliswUesT,509596241623439785,171169548217079695
-6415090663895399908,lciPIwCnNU,MsaXbNEkka,7852107191446800101,3902967961712696977
-4540056483971298508,OBpmCrCMvC,DeSaSNlfuI,5615431400900176359,-1049732851252127201
2675836846811886978,FVOBbykfwG,qVSguIZVnS,4779281916053827990,-1117127935680919953
-3509671509312744444,WzCNxJkNHH,uVFCuWWmfo,3535060715677768653,-5742032217271734897
7126861994248854937,FTaQIuPAoD,GFwZQIbsov,-4193935864500476593,5744270361484645251
3403718740450407546,NDxtucdsLx,NTYghKkYYv,8534018830177328926,-8828181355616902687
3414629477428644449,ybYjqVpWMm,WxaUbCcFGz,-5856416796906546779,1784882264963125728
638377329319859596,KiUEJTtfJw,AKaTbYYTHv,-2705630034698912885,7673170071956651301
-8072683171309842406,wQljEGyfuT,AUgzIqpcCv,-769621321865716465,-8361270813108933348
6417768870059591132,NjJDWsECQE,JyDLktpbGY,4474766142975264865,-5736661444023471871
1168323258735040984,muFniXOlrj,XEbpvvwiBS,5732628630722065865,-5231459268924044537
-5620077926419572808,ZpfRHaohEF,wqJaDFrLil,6834866905068118236,7564691706426999776
-6724684141456024766,CgIkGPLFjI,mzkeojMThh,-4077939775683913058,8743233207139215869
-6624970126469108789,jXUfEVoaHL,IRSBmqmQIn,6416025021718317356,9186160201690998523
-7832546889674049298,TpCvqhTFix,YhLqzYdsRe,-1605775661830347246,1611747781420888965
5336029308877781723,texgjXSQMp,HoliswUesT,-5535804368671671472,-1541019751121081566
6852293722275247996,sKIRNCHQwn,tnlHUQWvXq,-7684867534517038663,-628223739501537514
216749985263361695,BVGmIPIOcN,tnlHUQWvXq,-3260992260310062044,-9102231580205359603
-5617639684872433428,XSKdIcZbsS,JyDLktpbGY,-1058874945629256436,-5688557918675651095
-7855387450264172122,ijjQHcFFGT,DeSaSNlfuI,7091395961810243602,-3045342739360644496
-8832310676634483212,JzGCmYmfqj,GFwZQIbsov,-6774262497437805899,-4740075748331812556
-2529384557256904775,VAusVrwyLi,DAwqDEtxFh,-536098149949536145,-1246312846658396920
5226867872505931315,dKrDbikRFy,XEbpvvwiBS,7065713215306889670,9169972827764940286
2023505113797893285,ldFixEUacG,GUgTSZguwy,-107257191166359729,5722930185136115257
-7617072340465157323,dKuUPJQrfu,jdyJDmLudf,-106925857867508133,5787710028909115539
2877463808586126100,qFkYZKHEpp,mzkeojMThh,-3792432880241553234,7545646149200883750
-2906743845129325200,AiiVDIJDwP,UvVPlYPSMl,-8605556262660167589,1408546268533209669
7922729560150150279,XewCAyMIPD,uVFCuWWmfo,-2197642874850652494,4829392042733876504
961042313712832524,jZKSqXggcC,UvVPlYPSMl,-914387165195855076,1807978057648828118
-6723561096097493919,sUfUdrwQxg,RpMJlrnMcA,8328154292738133878,-1072888783648556185
206120634789166758,BfEWewAesX,UvVPlYPSMl,-2251175443216469568,7888865386708450883
1938830474491365879,iDzHRANWNy,gWfLylPxCS,-2002403531215979109,327706801559226737
-351962729752302163,kOkdoawxIk,AUgzIqpcCv,1617390313174439908,7674074269830640412
6476149697275833741,TpeQBIiilv,wqJaDFrLil,-4731467430012874674,-1654151092383813644
7534902002797729306,nOhCWrNWOM,HoliswUesT,-8622526028904981334,6313609938153570843
-3448278646550329978,mGclJwabJF,XMiNDIKXJw,-5416616791036984574,5892842612054974427
5856164998028321718,PwMWhsSNDR,AUgzIqpcCv,5255658182868525735,995969094871997812
-3790530018462832209,YDoAopBdct,tnlHUQWvXq,-869636351269339213,168540693601772294
