-1845991550163257109,-7272694537591965317,4942581281027684157,-1260610321021439211,MZNhwCHKYW,3438661585299497400,LaLPnjWPyb,-5497646605968145298,-4609971681569561267,1427216340674483296,qcvaYjlVCm,vbrGOYQhAm,2011-12-11,696452963222282056,eXgeWszfsY,mwxPqkdBmi
-8661543426750747268,-5375997004875300892,-2410703019913859940,-8013449168517681087,kiYiYgEggr,-1481070616442421059,hvLpWIdZpT,4655698680601853498,8451528568111684585,-1346679306525137039,AigrMTEuIm,ZvKPqwSMXQ,1987-06-13,4450944264462369958,BHtoUWJxVp,pRKykVjIQY
785379719761695062,-9049581602761612414,-913090904828393617,6842379791802862625,PKqhsjmzzV,6682824472782824988,NMqWiIYUjh,-8584179713831328293,-5474399814974644813,4975857340952106048,dvOztBkotd,SiURjezaKC,1992-07-17,-7144595894817967515,aBTPjCGfcH,xEwCrhxuwL
-2223019145214881299,7626925204523959844,-8307988647629676952,6343632842121785596,eBDhshUsdy,2373816804306294162,QQsQHXIRDN,7734956058297662744,7017285131122391657,107516629043001683,genTpTSOyB,NxjXHHgXaC,1985-11-06,-6381712170927462318,iHyVeqWwKJ,UPYjJsoUZj
-7756515532185646227,-2278580461796301576,-3721644786497162171,2810580096563882127,BULkVaKcQj,-6963505228123429047,tUqRscTBnB,-8172173984968446790,7323032591046920448,7043337571578752790,wFxPSINCZe,FJtwwmSAak,2000-05-24,-5589275132352024247,DlpyAyDkPu,jGjzTmssiE
6271530352434712126,-8654355254292216011,4929778591623351037,-897402701774015229,PQOfufLZBH,-4879121354844181127,erlHLFCmyT,6979498285786981183,9118375939755000037,-38934502066458195,viWMoAeJaR,iYIWkhWyAB,1976-08-30,-5153542938239074899,DLqOcjNvHN,RLWTokuzec
-8956973353534151437,2248243396051771217,-5561090953716034633,-6899244430783952289,IhtsNvtCkd,-7103105574230635856,tKUmEvIcbn,-6816187703703480640,-1282980225062674515,-1613599632476447744,ZXIzEPDUjr,gwbAhUEmxq,1993-08-10,-7152556445230483563,EUfEVFbFQW,vJPmdTXlzC
-6845120758797884662,4063268749156875208,-7377497524304005622,-9219047391598611896,mbIxGDcQQa,-8240847083991651820,RsvTAyRGLJ,4435339233266831432,6750865782390167655,7562123312813538375,TRrNtsCywq,SUZhXKbORq,1987-09-03,-9049177165313178541,YOOoXwbHhB,EbVZoevnwX
-1244972209557973701,7740644283464930200,2972379850903764399,-6100191962779058047,wOvSKIVOEc,6034021457396133935,PeGFteprKa,-5132780067989864447,-3155387651063199785,730284694785634772,MugxEHFWlL,BONUbvlzmV,1984-05-17,-2388100909612731583,ZGZRLcsGlU,faPRVKqylJ
-8713819662956422098,4205211944985927309,781755206989511928,7468132973487587275,xJBEsRmHwh,-2344407954170763762,TbaDCdCJmM,-6258910918987683603,7456758962644623144,-1414296472492777750,sTsIpJCxmd,HYEfBDRqVd,1993-08-10,796734499487656084,ebOQHIJpmW,XohsvQXaKo
-2034640235143344872,-8963389280531436163,-8982638114600540737,4011339666209342484,agoybdPYwy,7340772371467511240,HcCALFXLbu,8961419273993811325,5752387004512808780,471060994435688270,EGRdhQlqEU,fyLamOpjal,2020-03-30,1400019340067626119,rnnxAcGSso,ewjDXjPjbi
-4696063969922956656,-477113463195058775,-2602262256269903665,-7469017362512702045,FfCJXHCvVB,3626670781834457700,uIPcPJXwEk,82541341360281177,-5084143043801330989,2698195890133978353,KqIJDQkded,ZbpKIslZxm,1998-01-19,3716262569673327886,AsmMttOTYd,KZvupxqfHc
-5990090619183516021,4695717248359201587,3763018666244240406,-5859909959783099457,yMwdETtffV,6204088464047066293,wagIEzfbUf,-7353258425003126521,-6421043751609212850,-3558631926498829699,evQwBvdeFQ,pdJTtbjRIW,1998-10-26,8948870907064844641,FpTdzSSzBK,JtVDvONZIj
865628729922887420,4615328127802278488,2708132268464554953,-195883237688298815,fIeAVmpFDD,-476929008158712729,bhCCQQetHB,-5147473636539196443,7062472526221394865,-701894959927103870,pCenyEcaQa,xbdJsHZBuO,1997-06-20,-4472860383434349051,xQtDtQAfxZ,vGIhzeqAHM
671551280477279130,3488557938368107816,-1033011882463127747,-2281421911663308043,ucEoGwnZqY,-873877033971685937,KpruKDRTYd,615274850546669186,7045075781442231379,2375844621212726287,TCrZSAmFwx,NTfZeJkDLg,1993-08-10,-1363172971301524755,ngszQJyZPi,RrWQINoYWh
2995486839596379282,-5257246612398814905,-3617308050614187503,4992582433763478569,yBnjKxEjAI,-6007944179241742859,NptlmUlMtx,-2958105319135488010,8505458626691292356,-3454044348943134444,PMKHPwkwIv,zSWykcfbqe,2018-09-15,-8506089539719850689,MgPIlZReUy,pvHfDMjWVg
-7889963590783812476,-1381526785158347856,-461543166472967479,7478735576516454841,NIvJFyGpdh,4688461001118974031,zkeVNBakcZ,6845659098622795045,-8764296824220414320,-2989396205352148800,LjJdCaampP,wBlfNaUlgr,1972-11-18,963662471638276261,eXqdHVKGjL,NIqonTKxHb
8788096760233183299,-6276483745243063082,-8539947136615611276,-2756294092182629851,YURnRPCpfZ,-152938190325257418,IlRNLXpkbX,6033138570538625506,5518666208447133222,3485934636124754261,irVTVrCcwr,NTfJYNThpC,1985-11-06,2836599948111306429,qfSViyqftQ,MDoryWHOIM
6540639416292901986,5092592379484446538,4235268582525834214,-3609725976634453008,ZSxLVCgYBO,-192094910534391868,DrzKfcvLkt,102350445353041257,-6338599409072120194,-310714783316365367,TYEEgZeNIU,lmlesBubtU,1987-09-03,-3636049304306667498,GOfGonugJJ,sHPQQrRDyV
-8395008206280626056,4099234146845938918,6023053825730886776,2999528777500261046,GdyanXJDfJ,27033582709738403,CygkdeERcL,-4993599240277559762,-4606745495025637699,-3317803447596817996,UcIeekTlmX,tkpCQMGXIl,1997-11-05,-5312022340160776405,QjgOixGipl,gtRYbHkNRg
236848487585836234,7832335641205611199,4072029278545882875,4573325574342054071,FHJWxFBEJj,-1825247269849949511,RfXjoKkDJJ,-5810018685559132974,-436655548911699482,3629551464759485580,ErhnbxhuZF,jWbOibkUyf,2020-03-30,2732592635130503755,puJzkLvELs,atIIVvrzWC
-2393406090167850630,-451639784389239768,4097006743801731278,6493506515985100211,cgcCpOihTe,-5317768590413553025,UniqtgNMjj,3519688372173861408,-2007905895986709368,-312656562735022386,oEWiroUncF,FxvSifZQPt,2007-09-05,1928603534374621775,NmZQDxLVim,PoWeTakkJt
-3455306678665971080,3824297944838962397,4961749361565030778,6863092709355795947,sJDnhEmSnW,-6550264283307001109,oBIKtxKWSZ,-4409758263233238278,-8077912863344257380,-6523966953978518024,eZOSMCwhta,qlcdQSLrPD,1998-10-26,3029546954214450176,gWQRjxRMRY,sNGVzTuqoz
580427838044936282,1451892261126210731,2652361843695010927,-2776588626437204305,bFoywQjNbH,-8222280630230195262,LGJTQqbFuh,7220673685532170983,-5164621515426591865,-2999963406317282003,wFhnyNdUYl,KNfjaEFRgj,2020-03-30,8263082651873338792,MprHBPpufk,ChddYksvbe
3029997814600916717,3906573796136183529,-1913810419926800594,-5048015458509503982,QwSssVZPlX,2592825349287824881,CrOaREvHOa,3369740520407394373,1495866453042123447,8893902304555067151,UPGAZjuQiz,PJjHtcZIQh,2000-05-24,7923601236154640905,mBNyqnFyxK,VqYjotvxTV
-4242945095079935444,-4238151626104768738,-8335891240931105381,7734972882343087265,tTqlnJYBfJ,-9145565427168043248,XffjvZnJnj,656657672254838310,9202443961971482892,1245477486409961953,bQbIVpHTHg,QcBvPsFKoc,1984-07-12,1014702719976179563,kEDkSRFrgi,qLCjtimLJr
5541281280689212966,-1560448069355906122,1819731549454011350,6429557055924694742,UOaqOKZUPJ,8027690079256156032,RGQAiyrHcd,7373817278130275309,1888152448700953964,-2946974374019095018,jMLaqQcInt,LVTsWfFMVx,1987-06-13,4092921529932179154,ppPAnYPkTE,ESaYrVmqUb
-3655413881771784642,6789119299205551239,-4602468209058119177,6033489230441370842,tbNxSgSHUK,8088020749031881062,ItppldGgzo,9102531323386334746,-1695097987411252364,-82981592979262063,RyzRlXNAII,RpTaIcRIOu,1972-11-18,-4581758887493575657,OMQRVGIIhn,OmFttcGscO
-2135465080272914393,-3316389286097257193,-7900625156841692720,-7392431825046591205,wAfmDjsHEU,7695339403822231305,oREGAjpLaR,-2051983110652777239,-16750560363092176,6935099836129371013,kJvSJxIlAt,sraeStIuFd,1987-09-03,-3488981249458597477,keUDSqhMjj,XAvHGyserB
-4408640495764630519,-6327008905386537859,3880778139755295721,-4016376258467464311,wCvNGXhgpG,-7977854607049493893,uruguxLncD,-5324603177380647770,-2999275503697452770,4554117938268483289,JxzLEAOcrz,rAOGHVbOWb,2020-03-30,-7640740838710469086,knuHppXhXG,zMQXENDPhj
-6825204931474522349,3207555810997302421,-2316722390148020546,-8447795080656910582,HkoEnRfOhL,5612218883086744520,kyCmRDYVTQ,-4324667486294567396,1510374854140336718,1613719424995767139,RsIZhoyVYt,VRLGzOzLbo,1976-08-30,729760639017940297,vmwPfLCMFg,KBKRkTAsux
-7488299659937303898,-5066269538624393456,-296811605455848023,1986204824779506409,OXUbIVOxNo,-2164260831093654660,TghbARQNBG,-214677887695393253,3923082411472830288,117035686438611331,RbEDhfyaHH,usFxRGzSyD,1988-04-12,7012856090797855992,PLKnGPIonR,zyeuOCNxUY
-5434201897082605778,-7658607268976875020,-5970623948613610283,6576485226244538435,PvYbEgNYzR,3978198952591298507,FlRTfswgef,-7850384975334714670,-6850538812092315467,-565285550089100518,FTrEnbqEWV,yjhFWSbwXK,2007-09-05,-3292468323335608459,KrRdNorvvD,izqcDjNnAv
1552114963153033937,-5167105575955780013,4438611807649525392,8876987836750196667,mbPveIUeFs,530473349565732588,xROAAUfIjP,8665307733869217135,7920804467114730048,-464544266205982143,KlnjryYKUu,yWcSGVaLKb,1997-11-05,-4031835632998984033,eZPrvdcprc,tfFQSOkOwu
9059896342371162883,-2006162221887674531,-6987589603288946495,-2788712834212036862,cdcpqBGSSi,2299789538719121136,nFFwKpVXZD,247252307649727548,5138096429276663352,-6529571875284145712,JMtUOLjxrY,XepbTVpfTr,1997-11-05,6687256219620239094,yZSjzAFRtK,TGsaRyNSNb
-6326644818483022962,999173140476036006,-5151512341824211442,6324084943653710319,GTmFZGKqZR,7660660780757974788,snPOsKaWsy,-460627569532760640,-4513484492023038182,2647639464713614178,HIuZdueQzl,NYIucZpfaL,2007-09-05,1036944807914984811,EsRWfseOrt,aZOtcozmze
-7427026483878552733,5801993402963283011,3441552727715214635,-5047339160533285375,qpazTOhmin,-1613899130784413578,uYWMJweDWw,-4698755138660594547,-437982074023334769,7346513008836992064,baVHTQKSUt,AGvjHcWwdn,2011-12-11,3248118546959498845,saKeWEMWtk,gMUYCqbZFA
-8419562202685842832,7856165779579142268,-928275550422231135,5545196961054455678,kiCVSGqVkc,-4043566011208668711,gIkYdDdFnb,2093187330973022407,8193401077307770892,1103304886507985231,SFBvTFKbFD,oUITDVEYUN,1998-10-26,2819173211056491425,iSoQJlxfLu,TvztcKQNqV
-3437547557769748838,2703606237048767430,-7157156271387680116,1267375017728124900,lPKqlHAPxe,-870782573037297942,rOrdEPoDqT,-5386166614524084732,7280345180222952969,-4990981520963009934,FJoYcHCDol,sAwaxvFUis,1984-07-12,-6101142733495885874,ZaZdAkoVjR,oDsVYoHUtp
-3342562849496054899,-8642615387604616843,-507360927871371692,7806859928440448051,dmBLCaXxCj,-3458025743250362236,dCVTsDkIKi,3706390559905655528,9151357534595545723,-1595930389862107493,fXltBArSzL,HCXbsdgBmy,1996-10-21,2557590605374108488,iSiTKKxCNL,OmXYWkHNpp
481983961593305757,-4171859270787250218,-643269632674876198,-8285631318501152129,mlFVnsobaO,-3880459306068069745,xkQJHREmKO,-3893026482862860512,801848473054071808,-7125457727717334409,wFPyIuLQfC,ZFvobgokIW,2018-09-15,2979779571388494928,hqKhsAuiDy,KtTwTyhzMt
1348641378986050449,-8566196893178657061,-2146187313573410995,-2605364898390954416,YcdxpmTkkV,7600498154579268316,hELToaCEsR,828137664659564345,8706153862646535895,-3115763009354459273,ZcoMGaPyvM,mxzhdwubuv,1984-07-12,-2037224489770621439,FVZvuQmOnB,osmpdQJsdK
8843582808252879111,-6796345009386370741,3725730930482812924,-5379937776093893140,GJIbYblyRX,4465923801185917844,LXadjfjpSq,-4723312194069063691,-7470625987567121413,-4838773875072688583,YwcNSjiahT,buXeBFiDio,1987-09-03,-2395369112033533239,dIBTteQpMw,vAOpIkeGZH
7848042341909374006,-534421231002501478,-140437717172615038,-4743312546876691936,ahahVeCkao,-8063466614571552497,VcWvyFoKgb,3692889023245094907,7576007066079656335,3159296572068418652,RIVMGKzche,mZLVcFcPZZ,1976-08-30,8277732538415454265,HdDFYatpwT,BUTeafkxeV
-6740786690763482133,-4329510103190664879,-8673659564040260639,-1452991331662641436,nCTBBojyuU,-386186169563813508,WNywnjNejd,6761531791372565756,-7209180995041412395,-9082577070430853887,EyjgWstNKM,aoFpPGMFvn,2018-09-13,8795763966187114917,kAaAidDNZB,oMKtNurDIo
9084975897750321264,-8797076172138395153,1810523730432629159,-2102243294396972971,kbcqluTLER,5651660217597644928,gofSZjLAto,-7521402989819245459,-7028892816370644974,4459917526713538075,rubTRYwYmH,jMdliBjkGc,1996-10-21,4220651027918244928,XgTzwKBYTm,QZoqBEHddI
4549871631797026834,6016815190451928824,-9207565021097794633,-7479401584403342668,TdJgvuockK,-3275553065729657301,yKFyyCfJxj,7580034800527821050,-1699422158800486320,5070695930478214182,jrRCaqAQwE,zfCYLtPndB,1997-11-05,6680245596502478202,dDvrueHhOZ,rwlXnFsEzX
2647124236417782628,4982017395187495911,-5991952985982537697,5726198336606677098,XVbDjBBiey,-6232242656664683957,lEHZrqRviS,-1351393358890955041,4795501481520849181,4650811676256048580,raUOpQjKTp,ggdPxKNfEH,1993-08-10,-9149480440976618949,QmgskRQQwr,wWOUjImsao
-3553059230584987340,6300814269273842540,3947155339521713714,2515185804233000351,cRUaPRcEyj,-2117343557718987022,PxUmbuWLig,4431357035440615909,-1192217611249726930,4647477386760103505,LShERiVquj,ZmJgHTbuPM,1985-11-06,-3226281949263898575,tMyZpPGObN,grEfYhlEwX
8849916339455240445,1282061909419367934,7589060863666119762,3465937321166094322,QDQWYITdry,-2450649711520294421,xERLOpxPjk,4099444735409709851,2658648630709015467,-3456768856270571700,ViBrBSXfiM,VGkvYDjykh,1973-06-12,2050532873746489767,GmzAfgIdVi,yYEdfBvLcJ
139127169962578192,-2145265938236246432,-3354441714871641535,6910389045618019883,AtQESxWsZD,1898736914964900201,NWNAOdPUnb,4017123574142980434,-8271097336388655627,-2143182194167686993,nbyRmmbJpt,xSnZRayTHT,1971-04-13,-529562879501301010,vXWlcTBkkx,AidKnqKtXI
-6486705337705346907,6763269098891727143,-7339241861059604886,-3596689095044243052,tGfJFPdvEd,-4470564024719166572,pNGDddQIwZ,1886087369025125068,8489918215571435366,-8575971372676942714,AcHmNdnTTA,WXUwHErGjK,2009-10-06,-5063353100359082947,rJixoKcwDF,TPgEolWXPc
7504251002848476995,1576285318780618228,-4525160865986654966,-8182042310336064289,NUGNXxAUJo,-4648975222973341841,HysvdHrOKo,1912160411252749129,7998146379203287861,-7533338862920858601,wIclvIgXRb,SGKLsPImAe,1998-01-19,-6267274216780565938,HvpPwUOOJL,RWlHMqHiYs
4912826594617325517,-1664967158483665746,4481946234044693568,5296689640284622439,ENRgiJLLzt,5609685315835732739,LhAwGNRIki,-6075304332252018045,4474207791195173810,4052655379593421137,hzHFhfTJfE,UQavCZrLDD,1987-09-03,4566220400077164845,GquWYGVbBI,MEBHlRZqnC
5750367756748041960,780207849866115807,851261971149015574,-1774837169854292827,XnobeGIlMi,5370956399307174051,efnQlxvwoU,-4474410240682133177,-3714323624554414780,-6074779794879106325,lJucQtzAvO,nGACcGsFCM,2009-10-06,-1449777275294476934,rHQgYklGRw,OmORMfERYu
3959737789654160511,8850910042807202830,-2733332016616655226,8159684875121988221,tHOxQyIRDD,-6996815662938612166,ytOBDgVSmk,7744004703924785762,1915887082303747886,-1750394752525025247,rkxngMTWTA,mCwDOxosEq,1996-10-21,-1249708971223195843,lfzxZxvFTY,GOwKCdmYNj
-4395903935725965343,-518482150710108354,-4552390415807804456,4010859273575690406,WbabqBGJaT,-9092590103590045441,tZfRjjdRcv,8787694323275691605,651812410928863189,8126080934631648099,eiaaQRdGJc,sitjypPIHO,2009-10-06,-100480947826802226,TfXDTVWxIJ,eNHuSkDZuD
1809219781338625720,-7367808272845634258,1914153365358768047,-293980399747410835,mYrRLbAuZm,1452655582776771406,UGXAXWhhGK,7256956948081887577,-6283870019977387273,5558017007247235658,IkgwSodQIJ,gQJKnPDiMU,1992-07-17,3788537101653139854,MrtxnMdrMa,zDxbODbWGp
-1375314008240325216,5233889775723598265,-6989976032395699639,-2133078323736854283,ujaBGiRlWJ,2491598390609108419,yDRctttHVd,-8184482626136036360,1411722790247512784,1372869861476207607,cNmgoBpbxt,YcvmRFXoVi,2009-10-06,-2139601949847798139,DCocmLRyAs,LFAxBucVwq
8203917130222117464,-5567598915380021782,3277878825324192300,5719943778522821937,YwRFLvAorW,-548767791647075293,KcKfoKbSyY,-7749375016534890653,3382374916928897009,5164732944225020571,NBtJecSZbm,cfGSfWxxNE,1998-01-19,-2058115869770021389,CUUWLlueuZ,XWzTXpWXae
8786233546815007000,-2550104463166224595,4777265707396372688,1292848913211597203,eRMiwRAAAi,-4509551826046332784,NKbBzYzytT,9061184514800323839,4870393852677371595,8147622699938814056,ympjNFgwTd,sgaHMKMIZA,2009-10-06,-4011292643117168030,qPxBAofwtK,BhxFXLMAlc
-5508868645741822399,1954952314048150654,-1519697352846535997,-4763691935764505906,ZMosKTCosC,8600420184507606559,TTuQCozZlc,4742061944533679823,-8275286567631323717,-2294746990688959583,LkXnsZwqOS,tGtfVgmuFH,2020-03-30,6961696814878128018,VbRDvmpbAR,YoxTwoXpxG
-7813802375676624856,2956328230673983572,4921201804103660498,-701418934516898282,UKlbInTiZP,-336558608558054388,WvKChBBhsV,5379491703555231150,-8144847131134876641,8992201791551340103,uzEtyESFvM,yfOpCojFgp,1992-07-17,7395824800570895858,sVDChUDRpO,oexwzQBOwz
-8483305550238191894,8155909991355414814,-6499178145464708238,-5337045504723906247,naQfhtieCI,8582270891201236452,ZDwYxCwXeP,-5598588084095480476,-149636007446833060,-1974946032848731010,pOgpaTRMyW,mfnlNBPPCn,2019-07-26,-1171064537831975668,zzznkGMemY,MHsHLIbuSb
8999831181870787153,-3363497944720210566,6585179002919449330,618090366099438153,OdcyMkEfUT,2129153670570238609,alWrCQARWM,-2075655985951745287,-3100828803358812655,8506555729467304350,nQsIegUbCV,IsWCzEbkCn,2013-02-28,1528114406601987065,CVuwrxvXVH,hFOVSLcrvh
5937359315877445367,-6262789619293133512,7421107503148152298,-5425739038303189903,WueQwswKLw,-1814386102080922677,MhBcdCAskP,-8449356732044036691,2887842521777493044,2926144793514653688,hQWcadWOLe,XVabxapWDx,2000-03-25,4082866979338829439,JpczeFECml,vQImMqjjkZ
472738684887785098,-7718128477540315812,-6339998718288260949,5317038579524313727,nhcYYdEYDY,4513469857376536068,hTyPaMtLev,-6761891831304782158,-3357319346197162545,-3204226984288160630,qHGcYSjYgz,vuRwqkPaUe,1991-04-03,2264707884300070405,PzhXUqBgIf,rVfIzlAHKi
-3546212948869361581,5395905427356913806,-347920421835823289,-117011393018784815,hLRfkXmGVK,5494687342527924128,vcFkKGubdg,-1439479556331890627,-5127201541685898039,-6720252071299415573,ejNbIqRFiR,clZiURdbeb,2018-09-15,4262343796452886668,KixbLynvMk,HSigSBPNXl
1591357463216914261,-2100450915226061959,3859644894930315985,-6034970873395275273,OpShuzKbdt,913323148191795709,LvXwxuEDwi,4256269232683879694,8799436650821877690,-7654148315224113546,jnpdNAgNtf,zSPbddvhTD,2020-03-30,1154712654905710434,uqQXmjBBIO,ONcRSELJSI
-6217083289849806184,9197964773523651372,1207714803212072889,1709323336528814902,iVxEwSWUeF,-6168069667237136520,pnXgvoTrYM,-2278385475940675875,-120404309367741912,2076134214225931281,fFksxcWytp,vnvfWDaNLE,1984-05-17,4597599749203847163,AinmGDtsPU,TviNnToKvK
-8554681420694462085,-9217162217907250520,-6663805868490961817,-2805182781441589498,OVCyjaboLu,962003760376362171,cyvKSyTSPr,2607748576689078662,-7326895415227626419,-1314395754232907483,KxhAXrnHZB,XELzhSdXwG,2009-10-06,774701504826064427,xothxatfFE,THGHaPrYiB
-1805218952209628565,-6456126851563514085,2069905170092652074,-7517942095673337077,CoYVntfumL,-4638071395979856419,IqsFnRyupm,1313013113525411352,-6623998139603210064,-3116000954033283817,PzDUuzKscQ,tZEUvKVDdA,1988-04-12,3931697589168222875,QMFovhKxwg,DOCaenfead
3129975171285412364,5072470896976038457,9186236379622876781,6410759447117982495,qJbKHpOSVK,-4926758931845498113,FFTnhOmMBP,9159729514002107476,-1170967369831562319,8589980178225149812,NyZXuuuZsP,DCDbOxSYgf,2007-09-05,-4470538018900608879,SXxHViOpBK,jbWBRREjLh
6388911273644149504,5357223116694827557,-3996504854923245218,1161820943269104337,wENqTOKNcQ,8565245740106677870,ztgbWartHS,8459272659305763848,-362123952348093110,-1232413500373595187,WuCRHXExjA,wDEDNgeHUi,1985-11-06,2043818456788392312,YejnIvvwgl,EvAFPpjBAo
-4263499881451646895,7481629744899090681,-2191118476774961396,-1190649788974507092,xJHwMSZaVO,-5060246978207800493,cMpYfNtPnr,-6081024861181534081,1982919916146712335,987131849533910007,qpXCSOlurH,egMDsWQNoh,1991-04-03,2757550310537825932,LrlSllDjRD,oczsUNQHhO
-2057571521279847892,886574504399511606,6308457757401689080,-1260775901598026109,ENsvcWPAFQ,2434866253670409570,GCrmFkGIRJ,1346115079981983652,-639677871589617981,-3207586140565890692,pixqsQVybG,DSvjnReqeG,1984-07-12,5727336606734774310,llxCdlocDb,bfSvrWYGkx
-7074151947305736867,3451354654484852879,6511736907067578815,-7341955760697204569,iDLEYnJOuW,-7225067769677788110,aekanPxndh,8287718419019749811,-6914746331336090536,6438553628552106202,SxifrsSUrB,XkcxgwaUjw,1985-11-06,8691886477579839579,QHzGxkNHuM,fXHnYfWSmp
-6554215826994475868,-4055978516012294213,-5591840887538824837,835449025557396164,vhiuZVUIAH,-4032754401111754685,DiLpvDnmLe,-2493729255054385593,-1792363805599863572,-3219230241314422579,nhXSUihrFp,ERpwaWwZdY,2000-03-25,2862327947255207884,lycGrXbUJs,GDSTOKUoYy
5793248594791041584,-2250152572618622171,9101430062090366764,-3449323755553759790,FXuuLPMiGn,648883262225871706,lclJMmzexB,5647835988969775777,-2010378482546054773,-6230968695496384504,TAsJFGmkoH,QnsHvQffAy,1998-01-19,657300385782666731,ThQZeqaRSk,EHsbzSEfsw
6601795185743882400,7986337750788952827,-7355185813179988449,-7163739664984939475,onagIPfXyO,3343338841167693896,wKxhJJNfgL,-5937343009318040167,3866777336739734342,1762845315303640286,DLmXFkFXaG,SgBcvXkXLk,1985-11-06,3113078181232707262,QUskHvTfMA,npbptmDbOg
5278665511128696559,5213418713107705989,-4256922721516981883,3623480608253064410,ceQfbIcvQf,-6870968349072526165,KKpTwtGUYi,3584723576110940628,6397984533533270352,299323680959343469,wKYNMUQlBB,fdcJdjLtIE,2020-03-30,-2793643920612804016,mEZQpOlLPj,DLVNFIreBB
9181436968097737472,-5210558595385678192,-2620507473603370868,-7763868810394124876,RVYFQiDTTi,-1651853694994102735,cewfOMbJRU,-7860888161972976942,-905682330672438517,-5925494306521322612,sWKDhFJfAN,EsmcofPGgB,2013-02-28,1113809003506539625,MCAFRVDpso,FZBxoSmeea
4418360234474142483,-2023298895307067809,8775630517100078133,-8209598238505561112,RuAPIqSWQc,7412929763002321379,EGCrzAsWME,1108932038867676911,-5737311461953094084,9008016898852097543,hiatUhYEWr,ZxzMxYxanP,1988-04-12,-2072073760412741831,fLdxmkwVCP,XObdsEIqjr
-4174957535889300970,3077740421021282411,-5594623648229199941,6807307188679672206,aDfeTcopWX,1012906632362725318,LjhfXdfXur,8389306313398665687,8644222027894344874,1285713253145947657,EAnwTcXEZY,snzdtDMfQX,2020-03-30,599559396840581380,PSodGeJAuJ,pmlPRrcHnt
-7537759540724050509,6972953887198477187,-2261950811126438248,6210452224457627386,OxgYlHOAUW,-4807149364482379498,azNEmjBSgy,4208629170348557181,3843048380533373658,-8474487389451895404,lbMLgaovic,ZWCrstVjBx,1976-08-30,4146963685079961329,XGOJxWLHrs,bCyLnwailq
-7318468807340533215,-7874406046332114354,3809559312146570831,2690093068086597756,tKewIotNkV,25081002325985490,XetqecYCvf,-7183639713651976099,6946356265863494819,8686067875262966171,eVhzAxyFzB,GACyGJQitx,1988-04-12,2207557211214633251,aXYYBfvmuO,jqfFzDuZps
-7398023129672363612,6569001047276029832,-756241878131433100,5790918119550896483,hlFlRsgIwG,879132501301818216,qNfwrXSJDO,14147086202819551,4338279977771737464,-805999363145201598,nYEJoDGnsw,vpVCnzQgfL,1993-08-10,-5653893728692228312,HJdhMVDthz,xZfXWcZzLI
4122950388251894714,892537940323833074,3369290854593094601,-7733092817122393955,fcpAkkRmsT,8404710220818706289,jsUxjljaQA,194507539503933632,1519565439046640464,6444640314708949262,ORcxTETCPg,KdDWgiyUeP,1987-06-13,-3168965589989615231,YlGpBQMrod,ckbTlGPpgN
-9168105407718569895,-1277652707023367399,-7634788709910370429,-3869587667338011842,ZOhNePolwh,8106251610350768713,AZstlVnYeK,-7203469034000763631,-904527416739743549,-7176965912980951261,umuXpHCjhW,vLXBCfMKUO,2019-07-26,9049135043389347802,YlHTKWkmrU,eiNyFBWLNa
636157749228536661,-2667086953640719900,-8736554313670984469,-7675356670811046828,IQIPioRqMD,8395146256524109663,pCmUHkEgbL,-250599081700359073,-6276172883726395274,6157730320922340381,CYPSaVzfGi,FYnqSrkELN,1987-09-03,-3722344499110169973,GgzZpjIWiy,TrvtRZKAQX
4447896081974493360,-1664424951801530010,4207093204557758783,8386737323325498955,hlWUEaaWPK,-4291650484359492156,DOcEOedBmO,-4198606262673142706,-3335238800355929410,8450793790869070322,PiUiMoKMBp,UMWDJyirVH,1998-01-19,6947839615873710508,gAsJPGcgwE,POBjbXrQzb
-5920635265564778063,-7096803005458708285,8625075882067116155,-5804051179794976259,nVdJJtQjYW,-9175409173289249934,fXtLLQDQie,-5136789483812807630,1516332036630704395,5393921051233272897,pXDBnZAHKn,NTFGpgwhTo,1985-11-06,-6689881226403356518,yVsmutliOH,jjcQykLFAn
6758834307165471677,6119009023437224284,453993219566244759,-5247326665596728777,rrPrEJXNos,1521995962942166900,VoJaRucyxZ,2684209773252078979,9216961954686203626,-7734909155132139013,iyQkIkhzRe,QCzwcRxjtH,2000-03-25,1448618352245468626,zmIkJPkiGF,gSQVPVwLOM
3111995675281233759,7799637590668107062,2069819137303797873,-9169630035655663829,dPRlyrobEX,3522931888929422773,VWhbfNUUTu,-7167074492042084043,-4768851365232347203,-4113754812954271833,CEcaFfIMEq,XhiiuMfUhF,2009-10-06,8344324280853865826,DslmaPwqWJ,OxwtJzRaZD
7472376905354339715,-8191154035437528605,-5193272998595167613,-4922842032254303810,iNOBSwGdhE,372386929521661048,YeotKGGbGm,4628755386137272953,-8466176313627162433,-452711879500597249,qOeQnPtDpm,GtfXFWvNIG,1972-11-18,-4147401929347314898,tUUbGqWxtc,FbOnGOKjtD
-7271159092089176158,3929280464300767702,4144327798286002700,5967210810896120613,RyWzvOVUIl,7105298155350320758,oOaMzTWjbC,-6472624987898649227,2728695015957731030,-2328829625063504564,mkicGxaJbV,OiRxTFOhzM,2002-04-06,-1292788246592592683,KpixIbHTgi,bUEiOcQFUA
