1294655331,-361584969320308703,2782857503286646739,FuKpwQevhB,-8887043919306467900,-5704601525147635732,5797531427259692155,583439515357736521,-6008191984905676562,PRVBFhdwwC,-4829235108384699691,5369800697399884372,SVgghyusRe,NSWeVVJMQb,-3505099648260094013
-526130995,-1845991550163257109,-7272694537591965317,MZNhwCHKYW,4942581281027684157,-1260610321021439211,3438661585299497400,-5497646605968145298,-4609971681569561267,VWalfghpdw,1427216340674483296,696452963222282056,LaLPnjWPyb,qcvaYjlVCm,1727174624986209059
1054465811,-8661543426750747268,-5375997004875300892,kiYiYgEggr,-2410703019913859940,-8013449168517681087,-1481070616442421059,4655698680601853498,8451528568111684585,uucjUgHblX,-1346679306525137039,4450944264462369958,hvLpWIdZpT,AigrMTEuIm,-99086177013854071
-1415228825,785379719761695062,-9049581602761612414,PKqhsjmzzV,-913090904828393617,6842379791802862625,6682824472782824988,-8584179713831328293,-5474399814974644813,OYqWDMjXZz,4975857340952106048,-7144595894817967515,NMqWiIYUjh,dvOztBkotd,4748708361408241903
-193987270,-2223019145214881299,7626925204523959844,eBDhshUsdy,-8307988647629676952,6343632842121785596,2373816804306294162,7734956058297662744,7017285131122391657,buEqsKOtqx,107516629043001683,-6381712170927462318,QQsQHXIRDN,genTpTSOyB,6273600998327462982
-1676263346,-7756515532185646227,-2278580461796301576,BULkVaKcQj,-3721644786497162171,2810580096563882127,-6963505228123429047,-8172173984968446790,7323032591046920448,BSdMEDTlYT,7043337571578752790,-5589275132352024247,tUqRscTBnB,wFxPSINCZe,-45606035589520811
-250557553,6271530352434712126,-8654355254292216011,PQOfufLZBH,4929778591623351037,-897402701774015229,-4879121354844181127,6979498285786981183,9118375939755000037,dOfdvoUfYG,-38934502066458195,-5153542938239074899,erlHLFCmyT,viWMoAeJaR,-8782802532606437801
1369752596,-8956973353534151437,2248243396051771217,IhtsNvtCkd,-5561090953716034633,-6899244430783952289,-7103105574230635856,-6816187703703480640,-1282980225062674515,hKOewMCxJb,-1613599632476447744,-7152556445230483563,tKUmEvIcbn,ZXIzEPDUjr,6255593364157446609
-1213377592,-6845120758797884662,4063268749156875208,mbIxGDcQQa,-7377497524304005622,-9219047391598611896,-8240847083991651820,4435339233266831432,6750865782390167655,TTkaybsMwy,7562123312813538375,-9049177165313178541,RsvTAyRGLJ,TRrNtsCywq,3023458876485820245
-299844245,-1244972209557973701,7740644283464930200,wOvSKIVOEc,2972379850903764399,-6100191962779058047,6034021457396133935,-5132780067989864447,-3155387651063199785,AjUxsdoOfd,730284694785634772,-2388100909612731583,PeGFteprKa,MugxEHFWlL,-4853322114163515466
-826137703,-8713819662956422098,4205211944985927309,xJBEsRmHwh,781755206989511928,7468132973487587275,-2344407954170763762,-6258910918987683603,7456758962644623144,dCCDPnZczO,-1414296472492777750,796734499487656084,TbaDCdCJmM,sTsIpJCxmd,-873863889301454700
-844449193,-2034640235143344872,-8963389280531436163,agoybdPYwy,-8982638114600540737,4011339666209342484,7340772371467511240,8961419273993811325,5752387004512808780,NcUnStiTlz,471060994435688270,1400019340067626119,HcCALFXLbu,EGRdhQlqEU,3888918565261129322
-206893925,-4696063969922956656,-477113463195058775,FfCJXHCvVB,-2602262256269903665,-7469017362512702045,3626670781834457700,82541341360281177,-5084143043801330989,UDGZJvEPtb,2698195890133978353,3716262569673327886,uIPcPJXwEk,KqIJDQkded,-7571030171153143963
-526130995,-5990090619183516021,4695717248359201587,yMwdETtffV,3763018666244240406,-5859909959783099457,6204088464047066293,-7353258425003126521,-6421043751609212850,VWalfghpdw,-3558631926498829699,8948870907064844641,wagIEzfbUf,evQwBvdeFQ,-3353117743092476283
-607182180,865628729922887420,4615328127802278488,fIeAVmpFDD,2708132268464554953,-195883237688298815,-476929008158712729,-5147473636539196443,7062472526221394865,tOOItSFRlW,-701894959927103870,-4472860383434349051,bhCCQQetHB,pCenyEcaQa,-7692782133129343136
-1676263346,671551280477279130,3488557938368107816,ucEoGwnZqY,-1033011882463127747,-2281421911663308043,-873877033971685937,615274850546669186,7045075781442231379,BSdMEDTlYT,2375844621212726287,-1363172971301524755,KpruKDRTYd,TCrZSAmFwx,3931203716419172571
-1226571711,2995486839596379282,-5257246612398814905,yBnjKxEjAI,-3617308050614187503,4992582433763478569,-6007944179241742859,-2958105319135488010,8505458626691292356,jNmgrlyfVA,-3454044348943134444,-8506089539719850689,NptlmUlMtx,PMKHPwkwIv,-3273341552032479487
-992921547,-7889963590783812476,-1381526785158347856,NIvJFyGpdh,-461543166472967479,7478735576516454841,4688461001118974031,6845659098622795045,-8764296824220414320,rFHnVxGVbf,-2989396205352148800,963662471638276261,zkeVNBakcZ,LjJdCaampP,3088960602293351648
-1478856605,8788096760233183299,-6276483745243063082,YURnRPCpfZ,-8539947136615611276,-2756294092182629851,-152938190325257418,6033138570538625506,5518666208447133222,NQJjdvKuaN,3485934636124754261,2836599948111306429,IlRNLXpkbX,irVTVrCcwr,-5525522936447854299
973682419,6540639416292901986,5092592379484446538,ZSxLVCgYBO,4235268582525834214,-3609725976634453008,-192094910534391868,102350445353041257,-6338599409072120194,VBUPJuZYVu,-310714783316365367,-3636049304306667498,DrzKfcvLkt,TYEEgZeNIU,2621826623192954502
887220550,-8395008206280626056,4099234146845938918,GdyanXJDfJ,6023053825730886776,2999528777500261046,27033582709738403,-4993599240277559762,-4606745495025637699,McTZUVXcmg,-3317803447596817996,-5312022340160776405,CygkdeERcL,UcIeekTlmX,2504384357604716139
362225558,236848487585836234,7832335641205611199,FHJWxFBEJj,4072029278545882875,4573325574342054071,-1825247269849949511,-5810018685559132974,-436655548911699482,qskXUaeZEb,3629551464759485580,2732592635130503755,RfXjoKkDJJ,ErhnbxhuZF,4313251872759127118
1193413939,-2393406090167850630,-451639784389239768,cgcCpOihTe,4097006743801731278,6493506515985100211,-5317768590413553025,3519688372173861408,-2007905895986709368,HFIfBBSskk,-312656562735022386,1928603534374621775,UniqtgNMjj,oEWiroUncF,1551271723916060420
-526130995,-3455306678665971080,3824297944838962397,sJDnhEmSnW,4961749361565030778,6863092709355795947,-6550264283307001109,-4409758263233238278,-8077912863344257380,VWalfghpdw,-6523966953978518024,3029546954214450176,oBIKtxKWSZ,eZOSMCwhta,4659225585520910790
-29411295,580427838044936282,1451892261126210731,bFoywQjNbH,2652361843695010927,-2776588626437204305,-8222280630230195262,7220673685532170983,-5164621515426591865,SeDQqeHOOS,-2999963406317282003,8263082651873338792,LGJTQqbFuh,wFhnyNdUYl,-4637000004130399593
887220550,3029997814600916717,3906573796136183529,QwSssVZPlX,-1913810419926800594,-5048015458509503982,2592825349287824881,3369740520407394373,1495866453042123447,McTZUVXcmg,8893902304555067151,7923601236154640905,CrOaREvHOa,UPGAZjuQiz,-7924808119944750474
1393847085,-4242945095079935444,-4238151626104768738,tTqlnJYBfJ,-8335891240931105381,7734972882343087265,-9145565427168043248,656657672254838310,9202443961971482892,fwKZTKWuQV,1245477486409961953,1014702719976179563,XffjvZnJnj,bQbIVpHTHg,3069253856877841962
-992921547,5541281280689212966,-1560448069355906122,UOaqOKZUPJ,1819731549454011350,6429557055924694742,8027690079256156032,7373817278130275309,1888152448700953964,rFHnVxGVbf,-2946974374019095018,4092921529932179154,RGQAiyrHcd,jMLaqQcInt,-7777336369732745163
-206893925,-3655413881771784642,6789119299205551239,tbNxSgSHUK,-4602468209058119177,6033489230441370842,8088020749031881062,9102531323386334746,-1695097987411252364,UDGZJvEPtb,-82981592979262063,-4581758887493575657,ItppldGgzo,RyzRlXNAII,7465989968890974096
1294655331,-2135465080272914393,-3316389286097257193,wAfmDjsHEU,-7900625156841692720,-7392431825046591205,7695339403822231305,-2051983110652777239,-16750560363092176,PRVBFhdwwC,6935099836129371013,-3488981249458597477,oREGAjpLaR,kJvSJxIlAt,-8259733036692010329
-29411295,-4408640495764630519,-6327008905386537859,wCvNGXhgpG,3880778139755295721,-4016376258467464311,-7977854607049493893,-5324603177380647770,-2999275503697452770,SeDQqeHOOS,4554117938268483289,-7640740838710469086,uruguxLncD,JxzLEAOcrz,9186414925797316707
-607182180,-6825204931474522349,3207555810997302421,HkoEnRfOhL,-2316722390148020546,-8447795080656910582,5612218883086744520,-4324667486294567396,1510374854140336718,tOOItSFRlW,1613719424995767139,729760639017940297,kyCmRDYVTQ,RsIZhoyVYt,-6416047947353512915
-992921547,-7488299659937303898,-5066269538624393456,OXUbIVOxNo,-296811605455848023,1986204824779506409,-2164260831093654660,-214677887695393253,3923082411472830288,rFHnVxGVbf,117035686438611331,7012856090797855992,TghbARQNBG,RbEDhfyaHH,-3667071971857229216
-1932009916,-5434201897082605778,-7658607268976875020,PvYbEgNYzR,-5970623948613610283,6576485226244538435,3978198952591298507,-7850384975334714670,-6850538812092315467,UUygoVaByb,-565285550089100518,-3292468323335608459,FlRTfswgef,FTrEnbqEWV,-6710184774417364449
-1226571711,1552114963153033937,-5167105575955780013,mbPveIUeFs,4438611807649525392,8876987836750196667,530473349565732588,8665307733869217135,7920804467114730048,jNmgrlyfVA,-464544266205982143,-4031835632998984033,xROAAUfIjP,KlnjryYKUu,5341351032685453200
-653506547,9059896342371162883,-2006162221887674531,cdcpqBGSSi,-6987589603288946495,-2788712834212036862,2299789538719121136,247252307649727548,5138096429276663352,wWOAEiCDXz,-6529571875284145712,6687256219620239094,nFFwKpVXZD,JMtUOLjxrY,8478070395678269355
-250557553,-6326644818483022962,999173140476036006,GTmFZGKqZR,-5151512341824211442,6324084943653710319,7660660780757974788,-460627569532760640,-4513484492023038182,dOfdvoUfYG,2647639464713614178,1036944807914984811,snPOsKaWsy,HIuZdueQzl,-3627856644652913923
-384778883,-7427026483878552733,5801993402963283011,qpazTOhmin,3441552727715214635,-5047339160533285375,-1613899130784413578,-4698755138660594547,-437982074023334769,MdLzIejNua,7346513008836992064,3248118546959498845,uYWMJweDWw,baVHTQKSUt,-206131400660935361
1369752596,-8419562202685842832,7856165779579142268,kiCVSGqVkc,-928275550422231135,5545196961054455678,-4043566011208668711,2093187330973022407,8193401077307770892,hKOewMCxJb,1103304886507985231,2819173211056491425,gIkYdDdFnb,SFBvTFKbFD,1485038501856617947
1369752596,-3437547557769748838,2703606237048767430,lPKqlHAPxe,-7157156271387680116,1267375017728124900,-870782573037297942,-5386166614524084732,7280345180222952969,hKOewMCxJb,-4990981520963009934,-6101142733495885874,rOrdEPoDqT,FJoYcHCDol,-6166709702652675524
-844449193,-3342562849496054899,-8642615387604616843,dmBLCaXxCj,-507360927871371692,7806859928440448051,-3458025743250362236,3706390559905655528,9151357534595545723,NcUnStiTlz,-1595930389862107493,2557590605374108488,dCVTsDkIKi,fXltBArSzL,646979242923794837
-1226571711,481983961593305757,-4171859270787250218,mlFVnsobaO,-643269632674876198,-8285631318501152129,-3880459306068069745,-3893026482862860512,801848473054071808,jNmgrlyfVA,-7125457727717334409,2979779571388494928,xkQJHREmKO,wFPyIuLQfC,5641505823813064341
-299844245,1348641378986050449,-8566196893178657061,YcdxpmTkkV,-2146187313573410995,-2605364898390954416,7600498154579268316,828137664659564345,8706153862646535895,AjUxsdoOfd,-3115763009354459273,-2037224489770621439,hELToaCEsR,ZcoMGaPyvM,-8848223783613772218
887220550,8843582808252879111,-6796345009386370741,GJIbYblyRX,3725730930482812924,-5379937776093893140,4465923801185917844,-4723312194069063691,-7470625987567121413,McTZUVXcmg,-4838773875072688583,-2395369112033533239,LXadjfjpSq,YwcNSjiahT,-726399869304886946
-844449193,7848042341909374006,-534421231002501478,ahahVeCkao,-140437717172615038,-4743312546876691936,-8063466614571552497,3692889023245094907,7576007066079656335,NcUnStiTlz,3159296572068418652,8277732538415454265,VcWvyFoKgb,RIVMGKzche,-2897700353920240598
1054465811,-6740786690763482133,-4329510103190664879,nCTBBojyuU,-8673659564040260639,-1452991331662641436,-386186169563813508,6761531791372565756,-7209180995041412395,uucjUgHblX,-9082577070430853887,8795763966187114917,WNywnjNejd,EyjgWstNKM,-6400637563164980025
-1724338949,9084975897750321264,-8797076172138395153,kbcqluTLER,1810523730432629159,-2102243294396972971,5651660217597644928,-7521402989819245459,-7028892816370644974,ZuQGnCcUIj,4459917526713538075,4220651027918244928,gofSZjLAto,rubTRYwYmH,915265845276981652
-653506547,4549871631797026834,6016815190451928824,TdJgvuockK,-9207565021097794633,-7479401584403342668,-3275553065729657301,7580034800527821050,-1699422158800486320,wWOAEiCDXz,5070695930478214182,6680245596502478202,yKFyyCfJxj,jrRCaqAQwE,-6832702401639983759
-29411295,2647124236417782628,4982017395187495911,XVbDjBBiey,-5991952985982537697,5726198336606677098,-6232242656664683957,-1351393358890955041,4795501481520849181,SeDQqeHOOS,4650811676256048580,-9149480440976618949,lEHZrqRviS,raUOpQjKTp,4896529895070773591
1294655331,-3553059230584987340,6300814269273842540,cRUaPRcEyj,3947155339521713714,2515185804233000351,-2117343557718987022,4431357035440615909,-1192217611249726930,PRVBFhdwwC,4647477386760103505,-3226281949263898575,PxUmbuWLig,LShERiVquj,8755831214057305877
887220550,8849916339455240445,1282061909419367934,QDQWYITdry,7589060863666119762,3465937321166094322,-2450649711520294421,4099444735409709851,2658648630709015467,McTZUVXcmg,-3456768856270571700,2050532873746489767,xERLOpxPjk,ViBrBSXfiM,-3978074791151931318
-1415228825,139127169962578192,-2145265938236246432,AtQESxWsZD,-3354441714871641535,6910389045618019883,1898736914964900201,4017123574142980434,-8271097336388655627,OYqWDMjXZz,-2143182194167686993,-529562879501301010,NWNAOdPUnb,nbyRmmbJpt,1191067002799701017
1054465811,-6486705337705346907,6763269098891727143,tGfJFPdvEd,-7339241861059604886,-3596689095044243052,-4470564024719166572,1886087369025125068,8489918215571435366,uucjUgHblX,-8575971372676942714,-5063353100359082947,pNGDddQIwZ,AcHmNdnTTA,9155157697392249587
-526130995,7504251002848476995,1576285318780618228,NUGNXxAUJo,-4525160865986654966,-8182042310336064289,-4648975222973341841,1912160411252749129,7998146379203287861,VWalfghpdw,-7533338862920858601,-6267274216780565938,HysvdHrOKo,wIclvIgXRb,6984317884432390702
-607182180,4912826594617325517,-1664967158483665746,ENRgiJLLzt,4481946234044693568,5296689640284622439,5609685315835732739,-6075304332252018045,4474207791195173810,tOOItSFRlW,4052655379593421137,4566220400077164845,LhAwGNRIki,hzHFhfTJfE,-4719314877456344190
-250557553,5750367756748041960,780207849866115807,XnobeGIlMi,851261971149015574,-1774837169854292827,5370956399307174051,-4474410240682133177,-3714323624554414780,dOfdvoUfYG,-6074779794879106325,-1449777275294476934,efnQlxvwoU,lJucQtzAvO,-1708114309032599491
-1724338949,3959737789654160511,8850910042807202830,tHOxQyIRDD,-2733332016616655226,8159684875121988221,-6996815662938612166,7744004703924785762,1915887082303747886,ZuQGnCcUIj,-1750394752525025247,-1249708971223195843,ytOBDgVSmk,rkxngMTWTA,-9073123675309345017
-250557553,-4395903935725965343,-518482150710108354,WbabqBGJaT,-4552390415807804456,4010859273575690406,-9092590103590045441,8787694323275691605,651812410928863189,dOfdvoUfYG,8126080934631648099,-100480947826802226,tZfRjjdRcv,eiaaQRdGJc,7908475138151578395
-1226571711,1809219781338625720,-7367808272845634258,mYrRLbAuZm,1914153365358768047,-293980399747410835,1452655582776771406,7256956948081887577,-6283870019977387273,jNmgrlyfVA,5558017007247235658,3788537101653139854,UGXAXWhhGK,IkgwSodQIJ,7179203741177735432
1193413939,-1375314008240325216,5233889775723598265,ujaBGiRlWJ,-6989976032395699639,-2133078323736854283,2491598390609108419,-8184482626136036360,1411722790247512784,HFIfBBSskk,1372869861476207607,-2139601949847798139,yDRctttHVd,cNmgoBpbxt,-995290186485342375
-1226571711,8203917130222117464,-5567598915380021782,YwRFLvAorW,3277878825324192300,5719943778522821937,-548767791647075293,-7749375016534890653,3382374916928897009,jNmgrlyfVA,5164732944225020571,-2058115869770021389,KcKfoKbSyY,NBtJecSZbm,4261964367270118784
-1213377592,8786233546815007000,-2550104463166224595,eRMiwRAAAi,4777265707396372688,1292848913211597203,-4509551826046332784,9061184514800323839,4870393852677371595,TTkaybsMwy,8147622699938814056,-4011292643117168030,NKbBzYzytT,ympjNFgwTd,-1505126608623743272
-826137703,-5508868645741822399,1954952314048150654,ZMosKTCosC,-1519697352846535997,-4763691935764505906,8600420184507606559,4742061944533679823,-8275286567631323717,dCCDPnZczO,-2294746990688959583,6961696814878128018,TTuQCozZlc,LkXnsZwqOS,1024082270046022439
-1478856605,-7813802375676624856,2956328230673983572,UKlbInTiZP,4921201804103660498,-701418934516898282,-336558608558054388,5379491703555231150,-8144847131134876641,NQJjdvKuaN,8992201791551340103,7395824800570895858,WvKChBBhsV,uzEtyESFvM,-2450976278010315721
-29411295,-8483305550238191894,8155909991355414814,naQfhtieCI,-6499178145464708238,-5337045504723906247,8582270891201236452,-5598588084095480476,-149636007446833060,SeDQqeHOOS,-1974946032848731010,-1171064537831975668,ZDwYxCwXeP,pOgpaTRMyW,9064526487293290687
1054465811,8999831181870787153,-3363497944720210566,OdcyMkEfUT,6585179002919449330,618090366099438153,2129153670570238609,-2075655985951745287,-3100828803358812655,uucjUgHblX,8506555729467304350,1528114406601987065,alWrCQARWM,nQsIegUbCV,6883011923484902926
-1226571711,5937359315877445367,-6262789619293133512,WueQwswKLw,7421107503148152298,-5425739038303189903,-1814386102080922677,-8449356732044036691,2887842521777493044,jNmgrlyfVA,2926144793514653688,4082866979338829439,MhBcdCAskP,hQWcadWOLe,-6408179165886757639
973682419,472738684887785098,-7718128477540315812,nhcYYdEYDY,-6339998718288260949,5317038579524313727,4513469857376536068,-6761891831304782158,-3357319346197162545,VBUPJuZYVu,-3204226984288160630,2264707884300070405,hTyPaMtLev,qHGcYSjYgz,5330169872617765499
403155926,-3546212948869361581,5395905427356913806,hLRfkXmGVK,-347920421835823289,-117011393018784815,5494687342527924128,-1439479556331890627,-5127201541685898039,GdguEqcKWY,-6720252071299415573,4262343796452886668,vcFkKGubdg,ejNbIqRFiR,-1972100697354604026
-1724338949,1591357463216914261,-2100450915226061959,OpShuzKbdt,3859644894930315985,-6034970873395275273,913323148191795709,4256269232683879694,8799436650821877690,ZuQGnCcUIj,-7654148315224113546,1154712654905710434,LvXwxuEDwi,jnpdNAgNtf,3603031496332879868
-29411295,-6217083289849806184,9197964773523651372,iVxEwSWUeF,1207714803212072889,1709323336528814902,-6168069667237136520,-2278385475940675875,-120404309367741912,SeDQqeHOOS,2076134214225931281,4597599749203847163,pnXgvoTrYM,fFksxcWytp,404585782913080305
-526130995,-8554681420694462085,-9217162217907250520,OVCyjaboLu,-6663805868490961817,-2805182781441589498,962003760376362171,2607748576689078662,-7326895415227626419,VWalfghpdw,-1314395754232907483,774701504826064427,cyvKSyTSPr,KxhAXrnHZB,8877374414407277513
-653506547,-1805218952209628565,-6456126851563514085,CoYVntfumL,2069905170092652074,-7517942095673337077,-4638071395979856419,1313013113525411352,-6623998139603210064,wWOAEiCDXz,-3116000954033283817,3931697589168222875,IqsFnRyupm,PzDUuzKscQ,3990901578524923709
362225558,3129975171285412364,5072470896976038457,qJbKHpOSVK,9186236379622876781,6410759447117982495,-4926758931845498113,9159729514002107476,-1170967369831562319,qskXUaeZEb,8589980178225149812,-4470538018900608879,FFTnhOmMBP,NyZXuuuZsP,7519413764823324295
-1478856605,6388911273644149504,5357223116694827557,wENqTOKNcQ,-3996504854923245218,1161820943269104337,8565245740106677870,8459272659305763848,-362123952348093110,NQJjdvKuaN,-1232413500373595187,2043818456788392312,ztgbWartHS,WuCRHXExjA,-6238465933362882223
-844449193,-4263499881451646895,7481629744899090681,xJHwMSZaVO,-2191118476774961396,-1190649788974507092,-5060246978207800493,-6081024861181534081,1982919916146712335,NcUnStiTlz,987131849533910007,2757550310537825932,cMpYfNtPnr,qpXCSOlurH,1124956167207746622
362225558,-2057571521279847892,886574504399511606,ENsvcWPAFQ,6308457757401689080,-1260775901598026109,2434866253670409570,1346115079981983652,-639677871589617981,qskXUaeZEb,-3207586140565890692,5727336606734774310,GCrmFkGIRJ,pixqsQVybG,3418676786085283975
-1932009916,-7074151947305736867,3451354654484852879,iDLEYnJOuW,6511736907067578815,-7341955760697204569,-7225067769677788110,8287718419019749811,-6914746331336090536,UUygoVaByb,6438553628552106202,8691886477579839579,aekanPxndh,SxifrsSUrB,1271118731858582538
-526130995,-6554215826994475868,-4055978516012294213,vhiuZVUIAH,-5591840887538824837,835449025557396164,-4032754401111754685,-2493729255054385593,-1792363805599863572,VWalfghpdw,-3219230241314422579,2862327947255207884,DiLpvDnmLe,nhXSUihrFp,-3681588461263049621
-1676263346,5793248594791041584,-2250152572618622171,FXuuLPMiGn,9101430062090366764,-3449323755553759790,648883262225871706,5647835988969775777,-2010378482546054773,BSdMEDTlYT,-6230968695496384504,657300385782666731,lclJMmzexB,TAsJFGmkoH,-1440239995789664267
-29411295,6601795185743882400,7986337750788952827,onagIPfXyO,-7355185813179988449,-7163739664984939475,3343338841167693896,-5937343009318040167,3866777336739734342,SeDQqeHOOS,1762845315303640286,3113078181232707262,wKxhJJNfgL,DLmXFkFXaG,3959618078605339996
-193987270,5278665511128696559,5213418713107705989,ceQfbIcvQf,-4256922721516981883,3623480608253064410,-6870968349072526165,3584723576110940628,6397984533533270352,buEqsKOtqx,299323680959343469,-2793643920612804016,KKpTwtGUYi,wKYNMUQlBB,-8144685454151246956
-1226571711,9181436968097737472,-5210558595385678192,RVYFQiDTTi,-2620507473603370868,-7763868810394124876,-1651853694994102735,-7860888161972976942,-905682330672438517,jNmgrlyfVA,-5925494306521322612,1113809003506539625,cewfOMbJRU,sWKDhFJfAN,2801066964557147099
-1415228825,4418360234474142483,-2023298895307067809,RuAPIqSWQc,8775630517100078133,-8209598238505561112,7412929763002321379,1108932038867676911,-5737311461953094084,OYqWDMjXZz,9008016898852097543,-2072073760412741831,EGCrzAsWME,hiatUhYEWr,5827724918655653138
-250557553,-4174957535889300970,3077740421021282411,aDfeTcopWX,-5594623648229199941,6807307188679672206,1012906632362725318,8389306313398665687,8644222027894344874,dOfdvoUfYG,1285713253145947657,599559396840581380,LjhfXdfXur,EAnwTcXEZY,-8784265141253171216
-1932009916,-7537759540724050509,6972953887198477187,OxgYlHOAUW,-2261950811126438248,6210452224457627386,-4807149364482379498,4208629170348557181,3843048380533373658,UUygoVaByb,-8474487389451895404,4146963685079961329,azNEmjBSgy,lbMLgaovic,-439998796015197028
-250557553,-7318468807340533215,-7874406046332114354,tKewIotNkV,3809559312146570831,2690093068086597756,25081002325985490,-7183639713651976099,6946356265863494819,dOfdvoUfYG,8686067875262966171,2207557211214633251,XetqecYCvf,eVhzAxyFzB,2903573000204215058
-1478856605,-7398023129672363612,6569001047276029832,hlFlRsgIwG,-756241878131433100,5790918119550896483,879132501301818216,14147086202819551,4338279977771737464,NQJjdvKuaN,-805999363145201598,-5653893728692228312,qNfwrXSJDO,nYEJoDGnsw,5505640406808577624
1193413939,4122950388251894714,892537940323833074,fcpAkkRmsT,3369290854593094601,-7733092817122393955,8404710220818706289,194507539503933632,1519565439046640464,HFIfBBSskk,6444640314708949262,-3168965589989615231,jsUxjljaQA,ORcxTETCPg,8036389283610950193
-844449193,-9168105407718569895,-1277652707023367399,ZOhNePolwh,-7634788709910370429,-3869587667338011842,8106251610350768713,-7203469034000763631,-904527416739743549,NcUnStiTlz,-7176965912980951261,9049135043389347802,AZstlVnYeK,umuXpHCjhW,-4864630776546358610
-992921547,636157749228536661,-2667086953640719900,IQIPioRqMD,-8736554313670984469,-7675356670811046828,8395146256524109663,-250599081700359073,-6276172883726395274,rFHnVxGVbf,6157730320922340381,-3722344499110169973,pCmUHkEgbL,CYPSaVzfGi,6606592502740083740
1054465811,4447896081974493360,-1664424951801530010,hlWUEaaWPK,4207093204557758783,8386737323325498955,-4291650484359492156,-4198606262673142706,-3335238800355929410,uucjUgHblX,8450793790869070322,6947839615873710508,DOcEOedBmO,PiUiMoKMBp,-3048789620790962679
-1213377592,-5920635265564778063,-7096803005458708285,nVdJJtQjYW,8625075882067116155,-5804051179794976259,-9175409173289249934,-5136789483812807630,1516332036630704395,TTkaybsMwy,5393921051233272897,-6689881226403356518,fXtLLQDQie,pXDBnZAHKn,6908639110460069469
-193987270,6758834307165471677,6119009023437224284,rrPrEJXNos,453993219566244759,-5247326665596728777,1521995962942166900,2684209773252078979,9216961954686203626,buEqsKOtqx,-7734909155132139013,1448618352245468626,VoJaRucyxZ,iyQkIkhzRe,-6518785222324949354
1369752596,3111995675281233759,7799637590668107062,dPRlyrobEX,2069819137303797873,-9169630035655663829,3522931888929422773,-7167074492042084043,-4768851365232347203,hKOewMCxJb,-4113754812954271833,8344324280853865826,VWhbfNUUTu,CEcaFfIMEq,6677474475985191048
-1213377592,7472376905354339715,-8191154035437528605,iNOBSwGdhE,-5193272998595167613,-4922842032254303810,372386929521661048,4628755386137272953,-8466176313627162433,TTkaybsMwy,-452711879500597249,-4147401929347314898,YeotKGGbGm,qOeQnPtDpm,-8090197634852125531
-1932009916,-7271159092089176158,3929280464300767702,RyWzvOVUIl,4144327798286002700,5967210810896120613,7105298155350320758,-6472624987898649227,2728695015957731030,UUygoVaByb,-2328829625063504564,-1292788246592592683,oOaMzTWjbC,mkicGxaJbV,8909229244159297538
-1478856605,-5511885944899258608,7422871012799208014,qCbpOnHpgr,-4994732037614650104,-6555324606924938832,-4589586182786445932,8932261582280377118,2096374166842676760,NQJjdvKuaN,4227325963415718305,-3294589762284374867,TfyRtYsdSr,yRawRBmNvA,6793374074472817099
1193413939,-4471314721042111587,-8786111717869088115,qoqVDznpPr,-7199243566110074642,-2836950561943177372,-8829607363622330896,8933197989371133195,2232382941949870125,HFIfBBSskk,-68951745071191219,-4624146338252170297,ThUJzgPxjT,mqCZwpuZij,-485026840856269432
-29411295,677283576239616929,5329898735989379540,huJWRziUcE,-6355999965780701149,-3966668369472128873,-1637278778842790340,-2885065568267132302,7889649673913191739,SeDQqeHOOS,-2846801587456549813,3163367086410412573,VaDOiTQwVz,fQwjwiAwZQ,6860893117937705256
-653506547,2279219489461058226,-8257789337239986315,YqBpvfGKga,-5396367178758588873,-8700109267146242737,5956618327112876853,3734342292522314673,6822064116665351944,wWOAEiCDXz,1611938177758794646,1877951008630736839,kfLcseBDaU,VEsWuxkMdI,-651319613440795312
-1724338949,-258727056686341010,-4571657038557359531,mswLBbaxiQ,-4832077771228709813,-30072896772866950,4634485145627031029,9199466534264137337,-1943214180547875876,ZuQGnCcUIj,-1540387960716233736,6524396701177854526,fmcKvMhsAL,KZsIyTecGr,4011170535956128692
887220550,2901347456366297491,1323563320586778269,MPGkPpicuX,8738126365278240197,2375954030076529806,1564613752647989609,-5692587184012012997,-2713466458195167742,McTZUVXcmg,5679502600803965677,-1308265247290132993,jnqtHJqTJf,ScXsZGARZm,2836185457504399383
-607182180,-4288246665569896934,-6808548320981553614,JItwVZrEzk,-626545813515657093,2581128036244268083,-2953909028894458335,2869489776345211937,3293100153434873249,tOOItSFRlW,1434746117131237449,-6111282551353321098,QYyYbrfDQh,HFvkPVLuKg,3269081762321994838
-526130995,2314178615343878351,-4870624228665963278,AePvIOmXZz,-344958034055542374,-7110847969040044071,-768125574631326007,-305379102904716689,-4493098374658534984,VWalfghpdw,9175316645758029250,1226890748858494791,dqShzGrMQc,TUqFMrGpjT,7217211869700011374
1294655331,-7364703173293468069,3304674250317162566,dHJlOoneGN,-1056602958633707127,873967716718533106,2920965150898309560,4033475447163859139,4594007378197156430,PRVBFhdwwC,-8548955396537949100,-1391994403170751774,fQvQLTkkcc,QefbyIgCYz,1668655735581241839
-1676263346,-4158547978467069670,7798753656153186639,Kppcjnkcua,3185794262041516152,3234883322406779316,-5699077515216104802,2640720052542740495,-9145708156953611408,BSdMEDTlYT,-8065927221829793414,-1413122673111070658,WEBCuANfmp,ngenEFfrgT,2910300082348285833
