-27432.475826032598,-18.327244452836588,MZNhwCHKYW,31192.849489415607,-21637.50763315729,4883628808442041726,LaLPnjWPyb,qcvaYjlVCm,-6194552463559842333,-8751339156712529636,vbrGOYQhAm,2002-04-06,-950144569445722586,11993.542336690825,11485.735937149942,2043818456788392312,eXgeWszfsY,mwxPqkdBmi,-22094.139362635848
-20918.19205626655,26777.083787465792,kiYiYgEggr,-2488.8968858642907,-24918.607323429325,1920067210371722302,hvLpWIdZpT,AigrMTEuIm,-3934376923751229691,6064774877658848314,ZvKPqwSMXQ,1997-06-20,-8004614855348048131,25798.315006756446,15347.68463543729,2757550310537825932,BHtoUWJxVp,pRKykVjIQY,7862.184463081048
-19523.732473755354,-27580.65238768779,PKqhsjmzzV,13097.077067112292,-14800.816570904006,5701067295982113502,NMqWiIYUjh,dvOztBkotd,9102169266872044149,3660008590319914871,SiURjezaKC,2000-03-25,-2411666147556330074,2425.6204110228764,-21120.28111538785,5727336606734774310,aBTPjCGfcH,xEwCrhxuwL,-18402.371336903463
-21794.040561162125,-27204.931645854762,eBDhshUsdy,-9230.307581108249,-23736.258725655127,-6434897414787309875,QQsQHXIRDN,genTpTSOyB,-6452810681083015461,9099890079709569125,NxjXHHgXaC,1984-05-17,3386206255970646611,-28416.034005920934,-9034.603449289098,8691886477579839579,iHyVeqWwKJ,UPYjJsoUZj,-9701.005320448348
-14532.030771458329,-26824.41530874143,BULkVaKcQj,-16684.768896668073,-7441.4791530788525,7630995158724261430,tUqRscTBnB,wFxPSINCZe,-3979395424607118817,-193125178810190903,FJtwwmSAak,1984-05-17,-6325899311354229892,-3456.6527115915655,-32278.668428158424,2862327947255207884,DlpyAyDkPu,jGjzTmssiE,8020.757427992506
-22019.554941267885,13688.307882510802,PQOfufLZBH,27482.892071423987,13781.69561345568,9096032081352904715,erlHLFCmyT,viWMoAeJaR,7618402663432015051,-7675300764310760503,iYIWkhWyAB,1976-08-30,-4329108578355532901,-9730.647334434258,1762.6398395130461,657300385782666731,DLqOcjNvHN,RLWTokuzec,163.7476104905318
-1180.0287924718036,28913.620739462654,IhtsNvtCkd,-22861.832285138753,21527.17407397869,2220083668282810845,tKUmEvIcbn,ZXIzEPDUjr,-3030746247982916198,7587091614595888087,gwbAhUEmxq,2009-10-06,1813717067781430537,-32467.447755308036,19822.764918677403,3113078181232707262,EUfEVFbFQW,vJPmdTXlzC,18019.379190582764
17347.93999710532,10078.85623090542,mbIxGDcQQa,3816.7566097264994,20562.59335002253,-8979067277366946265,RsvTAyRGLJ,TRrNtsCywq,-9098464692228340804,8025563095660412356,SUZhXKbORq,2007-09-05,-840640561214360902,22499.229507208314,-22968.83515973846,-2793643920612804016,YOOoXwbHhB,EbVZoevnwX,30675.248406782925
23975.397239976857,-10337.11186384687,wOvSKIVOEc,15068.186885179826,3202.2334758845964,-5449134893883774194,PeGFteprKa,MugxEHFWlL,4357846045386059125,-8155937883331303960,BONUbvlzmV,2019-07-26,4408058279754833165,-18559.30517677717,13463.091165892953,1113809003506539625,ZGZRLcsGlU,faPRVKqylJ,-11449.586346038885
9891.438128949152,13787.876658853338,xJBEsRmHwh,-27064.707679654293,16368.863360968318,-7877254019788733135,TbaDCdCJmM,sTsIpJCxmd,3856817935137779810,9086501131948744125,HYEfBDRqVd,1984-07-12,-2997831036008572965,23427.054605905214,32278.990460941404,-2072073760412741831,ebOQHIJpmW,XohsvQXaKo,11584.699732911162
31190.959424080043,-11.672672222532263,agoybdPYwy,25366.54376953508,-31707.216921047875,-5117455738371884406,HcCALFXLbu,EGRdhQlqEU,-1444358908594627340,-8060890958971286248,fyLamOpjal,1971-04-13,1381907983388489951,8693.163231307595,-24107.974881213744,599559396840581380,rnnxAcGSso,ewjDXjPjbi,3040.6639020315247
-17145.568739499147,-2270.01172477567,FfCJXHCvVB,26632.59530326934,5603.287661660471,-3242587724455948459,uIPcPJXwEk,KqIJDQkded,-187997959324404481,3759132094960971221,ZbpKIslZxm,1996-10-21,5757578416939000044,-26159.73214237256,-32277.915266931763,4146963685079961329,AsmMttOTYd,KZvupxqfHc,21493.98793535574
20738.909296036647,-4234.689211994732,yMwdETtffV,-560.9889389849897,2307.835778414612,-4860241975645459487,wagIEzfbUf,evQwBvdeFQ,3408168178948704829,-61977554827646279,pdJTtbjRIW,1972-11-18,279848028900623721,-19642.794159865996,23109.819725556736,2207557211214633251,FpTdzSSzBK,JtVDvONZIj,-18906.12066400198
5960.277672434212,7344.831451546671,fIeAVmpFDD,28854.148787187027,-13652.794173398044,1287639026195964482,bhCCQQetHB,pCenyEcaQa,-1521377228821424963,9042070994043499365,xbdJsHZBuO,1976-08-30,4339562857341384766,-13929.340689238403,23459.857202199026,-5653893728692228312,xQtDtQAfxZ,vGIhzeqAHM,6520.236900881259
16888.74957681119,9536.713970879478,ucEoGwnZqY,-6951.818488096399,28261.038880473345,7205109767155406373,KpruKDRTYd,TCrZSAmFwx,2617882758662820028,-3089883743699116924,NTfZeJkDLg,2020-03-30,-5583865963812106365,8827.740285993528,32001.378997645672,-3168965589989615231,ngszQJyZPi,RrWQINoYWh,-8117.54737225612
-32242.040195873455,-32139.343324866288,yBnjKxEjAI,-23321.743279084967,2745.1148496696533,-4005142631801024113,NptlmUlMtx,PMKHPwkwIv,-6214195996069998646,-4625685538675573132,zSWykcfbqe,1983-08-26,63169902378691091,-3760.4166372293525,11681.60387371016,9049135043389347802,MgPIlZReUy,pvHfDMjWVg,11990.397507199772
24742.57908262328,356.873411436807,NIvJFyGpdh,-10675.608387480475,-21271.948588448486,-4487795145458492758,zkeVNBakcZ,LjJdCaampP,3829737078061164692,3800846496088423161,wBlfNaUlgr,1976-08-30,-3365367087653997536,26142.47303319652,20317.77484605371,-3722344499110169973,eXqdHVKGjL,NIqonTKxHb,-16050.910426369197
-28729.372473411462,-2595.8524469735303,YURnRPCpfZ,6867.7453230900155,-24046.50219101358,1019814851479419420,IlRNLXpkbX,irVTVrCcwr,7144620897400414263,-7917937746884845403,NTfJYNThpC,2000-03-25,-3049022112295921945,20785.629512995965,-477.2925847599828,6947839615873710508,qfSViyqftQ,MDoryWHOIM,8942.380861010064
-1017.1646676491172,-1090.1389463457374,ZSxLVCgYBO,-9058.5454247006,31033.46206239325,8515388028918082932,DrzKfcvLkt,TYEEgZeNIU,-4831280546512783905,4640839797594959546,lmlesBubtU,1987-09-03,-5327450160586988292,-31439.657564247187,-29827.44213167133,-6689881226403356518,GOfGonugJJ,sHPQQrRDyV,-21892.85156344154
-5687.827147749925,-21693.74036413879,GdyanXJDfJ,19415.680596270366,18275.226058460234,725693242846580794,CygkdeERcL,UcIeekTlmX,8780062036993062822,-6597251942550991243,tkpCQMGXIl,1993-08-10,8000124002940382367,-9598.018613210776,7993.563889139033,1448618352245468626,QjgOixGipl,gtRYbHkNRg,-30132.45867877958
-13315.457660569247,-6215.862268014513,FHJWxFBEJj,14073.603616501068,-25808.584886594344,8014358657879321930,RfXjoKkDJJ,ErhnbxhuZF,1428990760271420796,-12482634353285183,jWbOibkUyf,1991-04-03,-3681071009602423395,-2264.116961148546,9074.68317570036,8344324280853865826,puJzkLvELs,atIIVvrzWC,-14473.956477473126
3044.3111356540453,-23066.683805015786,cgcCpOihTe,-2530.997134403957,-25859.08477771298,-4967505529286237361,UniqtgNMjj,oEWiroUncF,5479666929936736389,1844695038406737999,FxvSifZQPt,1987-06-13,-8595751902374910167,-14088.81914595424,3832.1850412634603,-4147401929347314898,NmZQDxLVim,PoWeTakkJt,21227.14366426939
115.83235493066555,-5108.84167071403,sJDnhEmSnW,-11215.545386004282,5313.941651116716,-2484951827385365827,oBIKtxKWSZ,eZOSMCwhta,889533576467390357,-7681166446259152349,qlcdQSLrPD,1984-05-17,5889944460551217418,1621.3271625801806,-26101.18297294052,-1292788246592592683,gWQRjxRMRY,sNGVzTuqoz,446.66745289011806
25742.79109071837,25653.216005492217,bFoywQjNbH,-16283.05711906938,-26884.844653885786,8607955927539538465,LGJTQqbFuh,wFhnyNdUYl,-2346873379606400050,2132442067473197481,KNfjaEFRgj,2009-10-06,4819675170491514245,-28260.600258870014,-18888.447811887185,-3294589762284374867,MprHBPpufk,ChddYksvbe,-8830.799539197635
-10750.454622996174,-18005.2993174203,QwSssVZPlX,17919.990990610037,-7752.791905852947,7084623774475151318,CrOaREvHOa,UPGAZjuQiz,6642741135885505354,2864440844328188994,PJjHtcZIQh,2002-04-06,7890602426011377374,-13024.960343988138,-29887.72494730823,-4624146338252170297,mBNyqnFyxK,VqYjotvxTV,-3032.3578704966762
31563.419966540154,7969.771896505504,tTqlnJYBfJ,11391.342955360193,-11626.03950010826,1691545774840614673,XffjvZnJnj,bQbIVpHTHg,8298571791211485433,9128581564580721391,QcBvPsFKoc,1983-08-26,8688311173542972252,-19989.30793475785,-2963.686364441295,3163367086410412573,kEDkSRFrgi,qLCjtimLJr,12189.775766154631
-16803.23093261414,5200.511518277106,UOaqOKZUPJ,-32349.124817452255,-16192.981098574579,-5622198179098472691,RGQAiyrHcd,jMLaqQcInt,5253660627204203856,-8681317103964547770,LVTsWfFMVx,1971-04-13,-3955579507169882397,-9538.082625572988,28896.94284201226,1877951008630736839,ppPAnYPkTE,ESaYrVmqUb,32643.961424295485
17466.204821737738,25669.336497076478,tbNxSgSHUK,-8105.74273298522,-30507.016081968322,-6598269250265905977,ItppldGgzo,RyzRlXNAII,1835998792057779556,-5151087595922044906,RpTaIcRIOu,1973-06-12,561105332888876383,-20914.99496559744,-3713.057160754703,6524396701177854526,OMQRVGIIhn,OmFttcGscO,29862.446915587574
-18593.09598219538,-23781.92954599244,wAfmDjsHEU,-31944.942072228125,20339.61248677498,8947291083397915776,oREGAjpLaR,kJvSJxIlAt,-3257744526173092502,-4560853604228896031,sraeStIuFd,1997-06-20,-5432454712692359780,-22776.74593912409,-16290.480471495572,-1308265247290132993,keUDSqhMjj,XAvHGyserB,-32058.247422880384
-29602.88192846947,-2503.8801831340525,wCvNGXhgpG,-28002.142475348268,14525.333540036205,6421657880795590917,uruguxLncD,JxzLEAOcrz,6304779687441746492,-5845073018885926686,rAOGHVbOWb,2000-03-25,-8107777401699763875,-28089.184699342135,11776.125345251425,-6111282551353321098,knuHppXhXG,zMQXENDPhj,2169.8653154279536
-31035.454712910232,27992.714744469733,HkoEnRfOhL,4527.222442511644,-12938.677839872817,-812157608282180518,kyCmRDYVTQ,RsIZhoyVYt,-2914086682172099260,-7410953125355193881,VRLGzOzLbo,2020-03-30,-4206694035923252583,17556.17442143649,31801.886446473964,1226890748858494791,vmwPfLCMFg,KBKRkTAsux,21669.24862772272
-14864.924816425886,27312.009774272152,OXUbIVOxNo,-18380.251089490368,11734.631179392776,-7603613819975866524,TghbARQNBG,RbEDhfyaHH,-5976471428668745598,-9006939438168776269,usFxRGzSyD,2002-04-06,-8139756303931580354,-23721.62280833129,7815.4298679863805,-1391994403170751774,PLKnGPIonR,zyeuOCNxUY,22843.96084416472
16217.572578287165,-10798.541838933284,PvYbEgNYzR,-13155.146924374976,9671.96573321859,-7557441843189548903,FlRTfswgef,FTrEnbqEWV,6616314169631361383,2217604124737363609,yjhFWSbwXK,1993-08-10,5662103846592559063,9037.045289029938,17298.79505177619,-1413122673111070658,KrRdNorvvD,izqcDjNnAv,6672.105433470767
8028.437169183068,-18388.807790800813,mbPveIUeFs,-9412.111686102813,-11492.90707913102,-3181590817314967363,xROAAUfIjP,KlnjryYKUu,-7961945535993432470,-7127675756429126154,yWcSGVaLKb,1988-04-12,6245392034278805297,16052.16018321946,28516.949946281762,-4240073455201502755,eZPrvdcprc,tfFQSOkOwu,-364.4551292662756
14000.758610200348,-866.6922092496293,cdcpqBGSSi,24348.156861813157,-30813.27518992106,-557293294773179883,nFFwKpVXZD,JMtUOLjxrY,6355646512974328601,-1276984419374155442,XepbTVpfTr,1993-08-10,-7103236511540752302,-26175.033267572464,19842.692983714678,-5850753321853910926,yZSjzAFRtK,TGsaRyNSNb,16078.818489505655
9658.000844717948,5789.908677759081,GTmFZGKqZR,24901.952074232107,31120.687383725704,-3724925484502539729,snPOsKaWsy,HIuZdueQzl,-5862700657466511194,3551017278148942205,NYIucZpfaL,2011-12-11,-2451599820789644451,-25722.26259300757,30053.112510051466,219383328055469854,EsRWfseOrt,aZOtcozmze,18036.156517571304
25207.717967647684,1850.920516828816,qpazTOhmin,-25983.55333967791,-19179.811617818552,-5231535326948542429,uYWMJweDWw,baVHTQKSUt,-76906872491003864,1919615047794742924,AGvjHcWwdn,1992-07-17,7787388428531029033,-7491.655062382897,23620.986606765626,955668990375301719,saKeWEMWtk,gMUYCqbZFA,-23541.77833702212
13135.304799188221,2053.2874908003773,kiCVSGqVkc,14105.707338357619,21188.82381213331,4823366296574675756,gIkYdDdFnb,SFBvTFKbFD,699634568120172680,-1997331270262732225,oUITDVEYUN,2002-04-06,-740315713592163626,-32045.881554324667,-26932.273370763134,-5650186176011622831,iSoQJlxfLu,TvztcKQNqV,-4992.288837499564
19582.33936514544,-28955.12551923088,lPKqlHAPxe,-16038.029154274289,-18391.73765500995,7755197978360868866,rOrdEPoDqT,FJoYcHCDol,4731214523924673021,5132367801569590092,sAwaxvFUis,1998-10-26,8587151862114796579,5873.755004801788,27512.74580905435,1342895475777671376,ZaZdAkoVjR,oDsVYoHUtp,28657.53319146291
31758.11309537029,25074.042389491246,dmBLCaXxCj,-25858.756751134144,24417.0439173042,-4123302636317956440,dCVTsDkIKi,fXltBArSzL,3447725375511745720,9173236395485895557,HCXbsdgBmy,2002-04-06,-3837455755230760038,-18552.683045996688,26757.002014725666,7112010970850062097,iSiTKKxCNL,OmXYWkHNpp,-28312.33361542
16719.382385650308,-22686.684329200893,mlFVnsobaO,26503.93285957345,27407.216495968725,8282623606099630073,xkQJHREmKO,wFPyIuLQfC,2457496991688048836,2852113409367631487,ZFvobgokIW,1998-01-19,6159628150652709942,-32530.118098179428,29178.96688848298,-2805661415091580836,hqKhsAuiDy,KtTwTyhzMt,-16714.921610250443
-32260.005169158594,7107.114322038342,YcdxpmTkkV,-2650.4860371849195,-32393.300054581992,2617576782157771392,hELToaCEsR,ZcoMGaPyvM,-5459052143087506077,3713652945986639260,mxzhdwubuv,2000-05-24,2007130297551480071,-20135.71233114977,18721.74045572855,-4013863753488385069,FVZvuQmOnB,osmpdQJsdK,-16899.34213193467
-6700.01298185495,-18209.80693291105,GJIbYblyRX,-18142.32958534877,5685.420443915304,3905824981202359424,LXadjfjpSq,YwcNSjiahT,7283351165269462097,2876166452525555561,buXeBFiDio,1998-10-26,8668320158687961472,-3313.564621941807,23724.628703512542,7466601627465911751,dIBTteQpMw,vAOpIkeGZH,-26535.675089361805
27732.60083238657,-7251.363549024567,ahahVeCkao,-12990.733572083414,11121.345302715225,4023662202925063597,VcWvyFoKgb,RIVMGKzche,-7962402174874034137,2394134994018337086,mZLVcFcPZZ,1993-08-10,-4832079980725766080,-9113.260684261824,-9708.699486485457,585233011233854978,HdDFYatpwT,BUTeafkxeV,23181.87125052545
20835.937476573472,-14984.376818749337,nCTBBojyuU,22253.26511137273,19863.0616427503,-7211308333620335414,WNywnjNejd,EyjgWstNKM,3646109493029140041,-2544223833437407307,aoFpPGMFvn,1993-08-10,2454747617081357626,31135.333649049033,-18198.99386450116,378856533852691834,kAaAidDNZB,oMKtNurDIo,-6769.188515982606
7253.702891902404,-29387.55977381037,kbcqluTLER,-30377.044148407844,2516.1316535536516,8717167516972843951,gofSZjLAto,rubTRYwYmH,2038547179673786835,5720445122250869373,jMdliBjkGc,2020-03-30,-9149062788176870804,22489.09420366749,-14518.320371733002,766211149171264238,XgTzwKBYTm,QZoqBEHddI,23077.608649718553
26134.62003370873,-28997.44051972607,TdJgvuockK,15827.501887516559,-5926.986916369494,-3217947688482421598,yKFyyCfJxj,jrRCaqAQwE,8539033597410861211,2516650426714119233,zfCYLtPndB,2000-03-25,6141050585830997200,-32681.782654608465,5576.843106748993,3416937224224680075,dDvrueHhOZ,rwlXnFsEzX,28565.94318572956
-6899.640577968014,29519.172862386982,XVbDjBBiey,-25313.672743788666,25753.86683784465,-804057981451226264,lEHZrqRviS,raUOpQjKTp,8576482542193720016,-123144226307828386,ggdPxKNfEH,1972-11-18,1211300852889700919,15590.885328708697,24337.69463681358,-467002333100278867,QmgskRQQwr,wWOUjImsao,-12820.94299103827
-32306.321451824984,-31609.7760294293,cRUaPRcEyj,-27219.96541387566,21156.694475435535,-8208215393179318574,PxUmbuWLig,LShERiVquj,6585719885254255101,-1180881294049579248,ZmJgHTbuPM,2018-09-13,8266974834960826695,2322.2221021718856,30704.03388202227,-9130997585809747396,tMyZpPGObN,grEfYhlEwX,28497.301207628003
23051.97031264309,-24548.98402273751,QDQWYITdry,1496.2476915197876,-28482.47076659524,5512385865395131640,xERLOpxPjk,ViBrBSXfiM,7029755651124834594,7897218708178459243,VGkvYDjykh,1973-06-12,-8985179466602197012,-7572.325513145967,-11067.853914708276,-1676565728606085069,GmzAfgIdVi,yYEdfBvLcJ,24586.600688889146
11273.861245308977,-14794.679681383715,AtQESxWsZD,5408.482227748039,27647.06501640388,8212479361777948945,NWNAOdPUnb,nbyRmmbJpt,4539728226876267946,-4893618130023607204,xSnZRayTHT,1984-07-12,-3639531228850559478,17250.193233849943,-20796.023860636422,1871800329725765088,vXWlcTBkkx,AidKnqKtXI,-14910.592474781562
-23888.507297948094,-21665.482544947125,tGfJFPdvEd,32679.337782171275,-31640.15762054815,5596269147454185857,pNGDddQIwZ,AcHmNdnTTA,-7557803406864413483,-625783099802589621,WXUwHErGjK,1976-08-30,-8021446430021344080,-7882.019675267197,28526.229415060396,-6768781670756017934,rJixoKcwDF,TPgEolWXPc,26235.022217343583
-310.35964459950475,1437.1948422148705,NUGNXxAUJo,-21048.800440682655,-3170.9970799048856,-6554097007809627520,HysvdHrOKo,wIclvIgXRb,2075745896112014664,-7912062965628729629,SGKLsPImAe,1998-10-26,1754083876282801473,6975.821191696886,-10124.878962812967,-2367585126974147324,HvpPwUOOJL,RWlHMqHiYs,-28598.859543726197
5359.6296753586885,-31730.45621400118,ENRgiJLLzt,13279.718318974588,-28656.489781491568,-2232448593787892856,LhAwGNRIki,hzHFhfTJfE,-3236589569493893746,-4037401994399851283,UQavCZrLDD,2000-05-24,-3091321861581617713,-16318.356335672006,13223.47914830869,2413654174801720437,GquWYGVbBI,MEBHlRZqnC,-10670.04040288558
20578.72128433458,13358.258939511976,XnobeGIlMi,-21064.2139808657,-1957.0307722792234,-452476223920945821,efnQlxvwoU,lJucQtzAvO,-375659479344901195,8343779282378674985,nGACcGsFCM,2000-05-24,-466667145804150247,17241.412006349245,10484.68322442763,7717952247845213711,rHQgYklGRw,OmORMfERYu,12748.520016345774
-12309.366267489055,17754.87376796755,tHOxQyIRDD,-13836.639983347104,24300.711042598694,6475029632103391785,ytOBDgVSmk,rkxngMTWTA,-3543551027727789411,5424518580265456612,mCwDOxosEq,1972-11-18,-3157808331803923193,-7842.821262463882,12253.027511847587,-3718391844622892458,lfzxZxvFTY,GOwKCdmYNj,-10009.143477444786
19309.78247368537,28240.27894538707,WbabqBGJaT,27747.37870736754,31084.372895533845,-8258812105413917726,tZfRjjdRcv,eiaaQRdGJc,-2962833406591458010,-1611854160002677565,sitjypPIHO,1984-05-17,-2267669640526059846,7959.559059832445,18209.82899395701,5366991197040624902,TfXDTVWxIJ,eNHuSkDZuD,6990.2343963973535
-9417.232500209857,-9182.240239445275,mYrRLbAuZm,12677.61430935254,-11275.278200032875,-8089354448025518161,UGXAXWhhGK,IkgwSodQIJ,-5035120049793505497,6687575152600267062,gQJKnPDiMU,1996-10-21,-4587007843039544858,-14131.04331672802,24233.43501904578,-3711863873783991205,MrtxnMdrMa,zDxbODbWGp,23545.370796244653
-31440.650549911614,18870.133105560406,ujaBGiRlWJ,-22516.753234280397,-4889.1356064212005,4762391842650564514,yDRctttHVd,cNmgoBpbxt,-6393055052411889430,-4363242508872366975,YcvmRFXoVi,1972-11-18,2726098815639134037,6065.598272140651,-2294.5720566090904,-5812154535205134656,DCocmLRyAs,LFAxBucVwq,7450.488825590971
1911.7982973658145,-5469.474100485253,YwRFLvAorW,-20302.76404886627,-21764.34466943961,-592470110684359580,KcKfoKbSyY,NBtJecSZbm,8733568116453390105,2388880170914602933,cfGSfWxxNE,1988-04-12,-1369201514085015586,-23656.181526832093,-1738.8126469320903,353463498553353441,CUUWLlueuZ,XWzTXpWXae,-17670.050103086443
21120.873942074813,-25995.153775197883,eRMiwRAAAi,8157.522648657633,-4250.834785195511,3880366025277542207,NKbBzYzytT,ympjNFgwTd,7143565560722578105,-7657639306414011410,sgaHMKMIZA,2018-09-13,-6514718171287797298,161.7749006075321,10903.010642944486,6214422207631577971,qPxBAofwtK,BhxFXLMAlc,-1565.419495902846
7034.152069966957,-13794.78113571317,ZMosKTCosC,-22138.877953152456,6697.092571519902,2010947111009221935,TTuQCozZlc,LkXnsZwqOS,5702390093412581487,-1976410493166451080,tGtfVgmuFH,1998-01-19,8115316341474234508,-8449.752342201238,19097.018466148776,1589628806486420705,VbRDvmpbAR,YoxTwoXpxG,-3963.2750986595497
1225.4845430789114,19254.040854751172,UKlbInTiZP,14465.923507275054,-5463.870791115351,-5118094334100966988,WvKChBBhsV,uzEtyESFvM,1917410088834214093,2126301754948578730,yfOpCojFgp,1976-08-30,1597542430134343837,31980.326686685854,9415.522710237718,-5408980907609564976,sVDChUDRpO,oexwzQBOwz,-15835.263526851648
28456.51032645289,20765.72816900786,naQfhtieCI,4401.774378321197,-22896.55018194204,6606023370488274260,ZDwYxCwXeP,pOgpaTRMyW,1553601793305762781,-3103631337960747963,mfnlNBPPCn,2018-09-15,7088064928187360215,-17441.949284607977,20226.816160919156,8915716740013968893,zzznkGMemY,MHsHLIbuSb,-11049.671150754686
2728.51028092279,29460.83194062488,OdcyMkEfUT,7823.809411718772,1046.9658834588613,4999209785525595907,alWrCQARWM,nQsIegUbCV,-8775795146694225501,-8031896065130746613,IsWCzEbkCn,2011-12-11,-18421004921716110,11135.798606136406,23361.01454710647,-1972098347524335361,CVuwrxvXVH,hFOVSLcrvh,2345.148906283064
22622.069754290245,-24256.201758580737,WueQwswKLw,-16443.09859853858,-374.8590314822482,8054408592364954635,MhBcdCAskP,hQWcadWOLe,-2949978504857307050,2802990126225458137,XVabxapWDx,2000-03-25,-5493998867592184804,19893.01605685434,12307.538924910135,9158127007449092264,JpczeFECml,vQImMqjjkZ,-15014.194173356733
-23986.343156461102,-28256.86889123503,nhcYYdEYDY,20520.211752716183,-1439.5754394227665,3010021198704594110,hTyPaMtLev,qHGcYSjYgz,-1108159150356430187,6485833749424595682,vuRwqkPaUe,1997-11-05,6061960257391055384,-7627.545765577777,-30659.105664279654,-7277045856332613886,PzhXUqBgIf,rVfIzlAHKi,-26255.961141520158
-30180.835861239528,21071.545922490877,hLRfkXmGVK,-14867.224673277162,15969.528609995048,-1768271134512234535,vcFkKGubdg,ejNbIqRFiR,-4036864552371127055,-6173561147400631485,clZiURdbeb,2018-09-13,-8701368947592962204,-30026.32334150437,5976.37798496202,4848453795322071987,KixbLynvMk,HSigSBPNXl,-1620.843648211914
-11583.309552408062,2830.59185730699,OpShuzKbdt,-22365.566111802513,-9984.230059362499,-1748597927850909400,LvXwxuEDwi,jnpdNAgNtf,271551560492594216,-9070680744304395568,zSPbddvhTD,1972-11-18,6631591378640792208,-185.51030995422673,-9216.153847257003,-2897987311304362303,uqQXmjBBIO,ONcRSELJSI,2323.020336825192
19912.63597247518,-4246.805698034881,iVxEwSWUeF,17184.153942537087,-27084.720864698313,-2357590160598218250,pnXgvoTrYM,fFksxcWytp,-8049033975541489000,-2050801364643026522,vnvfWDaNLE,1997-11-05,-5251598722044652221,9083.82367202216,-4360.124034046798,7038284439176932063,AinmGDtsPU,TviNnToKvK,27606.061766404513
3381.604993919316,17077.957323978095,OVCyjaboLu,-799.074771834154,-31909.443303989276,3599503604127318137,cyvKSyTSPr,KxhAXrnHZB,-320454763701090263,-5604418884310909183,XELzhSdXwG,1998-01-19,6580664030742219958,18423.348602711387,5463.081387689063,-2465298156350972985,xothxatfFE,THGHaPrYiB,12178.38494571695
-5388.471907204332,-29769.067419435312,CoYVntfumL,817.6017781832185,29797.902653116107,-1420605571314915117,IqsFnRyupm,PzDUuzKscQ,3818448089073944148,-4013742046762692571,tZEUvKVDdA,2007-09-05,-8257890597101701849,21479.17473045555,-8268.84840520089,-1383575536987772507,QMFovhKxwg,DOCaenfead,17366.20707862772
-1673.113974710301,2193.1907150934326,qJbKHpOSVK,30011.859157431023,-7600.407871061668,-9322035625546188,FFTnhOmMBP,NyZXuuuZsP,-6164307051559078112,6730716974213434437,DCDbOxSYgf,2000-03-25,6055992986975891778,32402.917801385713,-10192.662175775218,8931872397817805652,SXxHViOpBK,jbWBRREjLh,7277.576939329161
2499.0685541709877,-11483.77010981673,wENqTOKNcQ,-17388.89137327008,-18024.647242570587,3445329696853434986,ztgbWartHS,WuCRHXExjA,1704742094588024773,4417525953571743639,wDEDNgeHUi,1976-08-30,269344476262000507,-13905.31111188188,10381.321941492666,8649865593210649151,YejnIvvwgl,EvAFPpjBAo,16143.153020743172
15493.467936631378,-5120.51957791921,xJHwMSZaVO,14367.454287540033,11150.85852518306,4229456768244458821,cMpYfNtPnr,qpXCSOlurH,3281126850889137197,6652028390205392006,egMDsWQNoh,1996-10-21,6107514437246151513,-1075.8505373909732,18480.63525279004,-6313628615672673732,LrlSllDjRD,oczsUNQHhO,20408.9308217401
-26248.831446392112,-25871.342119322413,ENsvcWPAFQ,18964.88692572871,1108.1646639536355,5424142659565812168,GCrmFkGIRJ,pixqsQVybG,7290516709895614847,-3296832780678500703,DSvjnReqeG,1971-04-13,-9114192079707717262,9588.883353848167,-31170.089610802894,-1962016109457254627,llxCdlocDb,bfSvrWYGkx,24417.716353524418
2590.3558515802747,19998.88867461147,iDLEYnJOuW,10943.977611766386,4520.854715733256,8092812842462036462,aekanPxndh,SxifrsSUrB,-9192040219279843284,3421760252425154029,XkcxgwaUjw,2020-03-30,4925101024173892416,-5408.995519560405,-11421.947795334963,1549561626525120265,QHzGxkNHuM,fXHnYfWSmp,-14451.234558588454
-2344.6074408698005,-30820.849030086392,vhiuZVUIAH,2417.3251519944697,6141.487473655563,7269198773318190965,DiLpvDnmLe,nhXSUihrFp,-8133094805470808045,-1310626134505217093,ERpwaWwZdY,1992-07-17,6183231635100996389,20189.340384932937,11274.931918937991,-8736464120409828045,lycGrXbUJs,GDSTOKUoYy,5715.9746545570215
19623.172362971927,-19801.161306508286,FXuuLPMiGn,-7094.114482636765,9718.504147884592,2961097270023286533,lclJMmzexB,TAsJFGmkoH,2578558160663552681,3486239264984200700,QnsHvQffAy,1984-05-17,-3169495117398498739,-29595.183455423343,17571.851961557328,3730612559663708797,ThQZeqaRSk,EHsbzSEfsw,4502.441991956627
1248.8667178646506,-27558.291884753206,onagIPfXyO,-26851.074163715093,23304.111194782316,-2385283068423070574,wKxhJJNfgL,DLmXFkFXaG,5236250556390584878,-2012098211585499360,SgBcvXkXLk,1992-07-17,7168091945964258720,-18425.94009341899,-18229.778989328694,-2997858135231274861,QUskHvTfMA,npbptmDbOg,-18332.05997588336
10439.716052295435,23604.474881380465,ceQfbIcvQf,19979.265782045735,-24242.129912406926,88477495343579244,KKpTwtGUYi,wKYNMUQlBB,1199830215863405966,-7931646206601658613,fdcJdjLtIE,1987-06-13,-1922757358186121529,-4066.1202827868556,1627.8211253884208,6921201621151796576,mEZQpOlLPj,DLVNFIreBB,-32218.125771979652
