-3621670589500767893,1998-05-26,2170715864170792512,MgXQlonvmb,zczqGnxrHq,1443929220245769085,-4678675192635266521,7842155083812724280,-5219375736246406411,4879717234357622103,6601584383727093310,5764569081016419426,-2603446311488336975,-896779947198571600,-2301152650306923322,-1581550174598456634,5387271011811061452,-6562193922950410860,-3112784830431663989,1579996872290436182,-6484637767454377629,7555494130781022913,tSURscOqch
6142309964096095459,2013-02-21,4108684828469033220,nksxTIGSuw,ADrWxnsMhK,-1331847563193261694,9097701418637467562,-5975526798143611120,4721264772617377672,-4668509723188121778,-5084565132871692719,5925598269478668303,-4034884217271131524,-8868538597305177855,8404648735267881959,5405249314831385666,-4811628170784651333,2326216411573163243,6834701812314701252,4944642357590773886,8748257412452429568,5646875453685096711,EzJzNEAqCD
-6094400110944648210,1996-03-18,7708012612680362930,mRTVFfdPUB,EYzgQLCFAi,-8049254912007868364,656738767961073306,-5209263138640629379,-8423498186326001223,-3321433031459938194,-4425958346208121724,-6111202895389023272,5277714955280632141,-8650859467182472452,5981487843080394115,539648457375577297,-8565700950869233038,4105479346485344508,-8903127216906218980,8254257868214702309,8561966120036015191,6453163968747564769,HxZLODyzql
-8386110092073451218,2014-01-10,-2823914681897664942,VWNtxsuyag,pAIRvwrNoU,8920588553208314148,-7982440788337619495,-4391328832648769068,-4343172679932926746,4818887942581442748,2002993913355300336,-9168765164908012205,774207732306738833,1891535604260882403,-5854128486176090533,1646988298778638204,7598665237348197454,1666519097146425104,-6213892226678676632,-5114925719245954880,1881687081642927676,2032359649973838443,gQNMxvESZe
-1427818324050055275,2013-09-22,1037163421042159145,iDTKhxGheF,WoAJdSQAzr,-2095250043991690574,791265029000619492,-7613397445683788671,-3189377139506230108,5463204965950041547,5686365132248469781,-1581461202431212281,-7011354943037009962,-3080593959956856575,7820815091636364258,-1189889572648824047,-9148631033902623908,2276499884831828814,7995522420358379698,5887395456308583973,5935706928226898052,225068870151402956,RZBXkJPPmo
-8859207684981352003,1973-05-15,671599125038779005,mHiSqwCUVR,zihxBgIgFc,1408822671194172653,-5534426655105916994,1256044048145997384,-900335133295399642,8776524412531915319,4519032850861278078,-5860483233871177773,6855829500036552854,-6161813686797691270,-1455412223841745862,-3221663188492183030,-5508113016548724730,-7799584234292392416,5246671897319059858,871945726079547227,969162099384980811,7355994847490630861,wIuKudDBtY
3513137975848363416,1984-09-29,9209881789731596576,JdjBZLjsYA,UKSaEFcCik,4515691715088626986,3005091077209260451,-2422768149685779834,-1188320024172850765,6069944323131424502,-1299883542546566786,3286184664439077110,4984122112562474450,8502800039155111371,-8846324882772210925,6014721795068826033,-1341265462951945133,3211428125875598898,3713762301181084684,500975844238777008,-1620009378660149682,-641727405222091005,QLARzzXrZV
1936796025639045664,1993-04-17,-5189714620919579946,TSOGIrgXbo,MHHthmwxST,-1520243774363974600,627380707278890771,6653452774808307310,-940653351000777665,-9056645912073154208,-1826184057467049067,7471778167418228926,-4922103863377204533,-1172777816826905678,-6800190109641183682,8145920473132870293,1156366712667083439,-5646900141930794484,-1847727255391806355,-1741321910496372372,6646673416089028027,6230344053400510718,EGpsMAipCX
518220653069452926,1996-07-31,-3167670471438166905,FYkmSruscW,cpkiJDgEvs,4473140957344804349,8693972423024521101,-8756703254403780690,5439035197625813804,4900096891192451589,6012320937808120117,-1224348504429194559,7603872375048453379,-6078853098019886615,-2552969567076961004,-8374767809979522458,3289428292599195983,6307264556310784625,44678425656717094,7162488783519667282,533339447524019099,-8861472916454457936,jxEtWZtIbw
7120909714539107861,1993-03-01,-51350346651604646,KafhtUhlqA,TNgUStUnRC,2870432022383695799,1671979834048308159,4120301095860417635,-3330495835271681758,-4117194979825825165,-6743864512414645889,-2768056127212063966,-682590775271330748,1208671100723064405,-7477469835190327222,5637293247909206052,-7223781116798607642,-4304846630561807808,4333431538460271107,-6183658463702043268,4290486097633059952,3647897377437335366,MdbgvXviXv
-7958770669747849130,1993-03-01,-7021260305997297829,UCUCwTEyAs,qVhJJygmuk,-8451158356768012481,6628044941579133705,-8953116045097967032,-3268506138401764743,-7133005888362621694,-7626523071304850926,-8232104611652336103,9007009305148590991,-1657874148739334730,5943766594828036531,-2033789639123043020,-84068123977253177,-2145697152796592594,-5945250319435548747,-5900896209741906759,-4778838532040923249,-9008838161834844033,hFxejbKUXb
2929065396293093886,1976-03-24,-9062940769118318460,wdkNgkiscs,VgHUAakepE,4046726131674488074,-1135573219200549161,-4005969869008500291,3890451155446746520,1273316519327220399,-6108408675688739878,-4286480553546284279,213705984217436365,2542542880118379958,8313098884082672915,7838763760851582470,8905263720406983591,-2461181625550641765,5646877147889069649,946417219537923913,5854911793481350218,1087969290411611299,naORYEeGZs
-8305787042955391476,1996-03-18,-3613110610548859772,FJTeHkrDRI,ISCURxOEBE,6676047914435953910,8909096923976393623,1875308289264970351,2530191729662336343,-5484908108546716662,1977519703819753981,-4691152112270880666,-8518345654806193370,6875957917802466019,559167275880669764,-5126764782399497226,1749630498173627970,1788593937905750504,8733068565108214108,-5510566372312974311,8722241184133612289,5215764734639349659,FtJWoyDJWe
-4247166695608294193,1976-03-24,-5690633453858256718,ZaqybctDhd,uAiCTqINqM,614676232010376500,-31489801894362421,8838939355982069370,-8159071612248876925,8747420679881609583,2911176079390949954,-9006222326144488421,1940411030132915792,1034207556976105444,-8608608433492651050,-6150381325527980459,-2323581803528046658,6605748470764804076,-6504882955377814413,1153929948887806665,-9129352145899894481,2066114949009264796,qahKopRSXa
4424357552097269667,1976-03-24,-3503923751689465206,qMDZFUDzvd,XQvUTAzMRm,-7587960456641546991,-3236500245105271822,858348342258399831,7690017769117785923,6890436496642634,-1586758539273738391,5895772216101363779,-5510471721944690455,2477762971847014438,8106639384219188945,3662581985478688056,-8194042862493416179,-641972586113777282,-9150288412799954269,-3482889920259339707,4043972504699897825,7569598601013398175,eceUhCmehe
1126075426662170964,2013-09-22,2962798247558323613,dISajrqRnp,kbjwoNYLJF,1173135434649107700,5022691224252896184,-835115673220315025,3862040231997795446,869858060519778954,-3590384783526199563,-3292486344853421652,8244393963991791197,5047490215826112195,2830220317700412975,5397354044592377187,5617519898892200618,5861760471016526387,-6278656992490413671,684101222223918864,-3746014206642091270,5802237823255929764,QsGfZorpfb
3985461439986107693,1971-07-17,8074518111569862494,zXpGcwWlsI,EjnbzpnJLs,8858331433330832033,803167741312895931,-444953341162363919,-7467735556680893852,-7948372830156744325,186566227209319158,5270583196849099580,-1082552272853556731,-8213667391490409736,8805435172835557840,8996112518463579234,4630593707243991898,7177875348696536793,-1318260688333165306,7075056664222135983,-1800439292765341339,7824801011245267686,lfXKlnjADJ
5264921275013849326,2012-11-05,7944473193990889569,DDFJqsuBDT,nLllZPnNJk,-86162501814710296,4583740361591255859,1477586518331425203,7419764671582329731,4526414793113198944,2713849219024580788,7515289326556574778,-625081704419684056,-3283831919544410407,9160178082911232158,-1846687636100948642,1772713382781578095,-2778346294345595053,-6754429538870688069,-743795391684172324,-4382832320673241439,5918209351299203175,qSjKudXgLQ
1459996835633023794,1982-11-08,-8216619215351470239,uxRYmLmMcA,YNqzPVWwnC,8341142016396427149,-4601984170340079398,-3112648601854863613,2833856455554780651,-5825844438918020027,7799698197557790368,6938836155356328003,2873628404004989023,-7413542892228047450,1552425114411683249,-526998260445383944,6441344333962176907,-7079825366958714155,7095330413224059097,-6674440331323636415,851610574632728999,3169229389011784936,oNTgYNCbNb
-4390619701134576891,1993-02-07,56261732366019007,DKVPDzaCDM,jDjHVjekZX,-8084536780028412027,-1400698899379476965,6938811900660114084,-5703675746416892574,-6838692183039447924,5900693899829560671,-8493127929464920065,5584264462403287784,-7542447225231205613,-1600127949314572599,-885772661669472515,1339555595136130541,-5435974314968415622,9159677793812325553,-739854477656134879,-4666279283895489662,-1160600579226792513,agGXdgQofK
-6225115782560431821,2006-09-14,1216166096718645305,iEcLQwJIpe,sVlJasDbAB,6089678866986646374,-9074142429461960722,7947554273136957878,-7691392620893208672,3496418654485907652,-8753276825777342229,4871494739810614235,-1392052871188255473,8755433223459357906,2327738911724502868,-2420001167002511231,-6608246876174275835,5718419216921846606,-1283897828171465368,-280904122206937052,5543111729046254345,-7260608369938660839,tJawqMSEEK
-1094235369047891870,1996-07-31,164233818609463437,NsiwRXDYjz,TRlHeiKvfr,4887815663183585863,6116318548927826827,-5366190728441632728,6786430154053004724,-2368281773936234434,4549246676008379769,341014244491447505,2092321027628785178,-3263496946462458757,160769501335973969,4775871938522529561,1361865620050511457,4319541602846414273,4428349148257554583,-8915917591858851410,-36021499453389206,3808573304767478600,nJzUqQnESV
4637074443322822070,1993-04-17,-243804680007672527,amTdIAZZgn,aGdqLDnPUh,8045657183412097208,7372730243778839820,6125290323194284355,-1317739719180517288,4026800942809973944,2318202406482615518,8426475397681610946,-321601360886275246,4005250520373263365,-7000373685151889084,7476654537010783745,-2425572912558033767,7916646781865300954,9152836863767891150,597141821333972261,8572456213388592513,-8728184913962695597,umYplhquPs
-7964820345776178569,1978-07-28,-5808668233077955908,ZrjVGqCwxC,ujthByHMuM,-8579768972293753425,-9044620849287672428,7929385871669156729,4582167403485315471,3864018655971747365,-4337942072507560033,-7846724860729631594,-6704501102129122237,-3904777849839271761,3098401830522446035,3197588695620179799,-7952845429433219418,3092416674931204886,-3533083005819574151,7603338011916481241,-4800810872133315825,-9153986917157887911,xdSwPHWBzd
-1899869737206855438,1987-12-19,-5459790594332270986,iGXEOoiaZg,PoxrJOtEbP,-2629983380545119174,8308953223351339790,7210873346272992148,8020381151750305616,1407582989891292467,7717037257862814338,6462917271192469775,-4037228217078859145,1686335507129224253,-5209697800853920815,8424572602671689912,-6791199145494160539,6322676224158554226,-385491307726679276,3226123211713621333,-3907209455964502441,-1907894635734773582,yauVNbBjrs
7906391133071828771,1993-03-01,-2820950020470060946,tIMGwQxRcL,mIoQLaacwd,-5348498402932914097,-6538246585532908268,5147230637070086607,-8867634391748420238,-5324267634556806703,3245347841862987747,4213815604792867147,7416347708769951460,-7168457661132423597,7026860661498480683,234454501918498545,-2630161021629276509,-3489081538396596470,-3152428292637983924,7326096459323368870,7426413400202508276,2220683870331016251,IPWINIxxgw
-5778234771556538413,1981-12-05,2760813720388283058,fuxjxSbkYx,hBfILUWHff,495618154216799664,-4508652858164029298,-2645313032073413985,7181544706457464597,3328753126006530105,268316592793681891,857451767283985739,-4889747188374346385,7114208658103511116,7905849562688419715,-7307526815378585195,-5075780239943855951,7600569891162710030,7407859614220470648,-3645346045894062552,1713246194605555020,6338475116142329707,jtWwmWlkez
3381276724840912079,2013-02-21,-1568353987735914133,uVOjFjOCPd,hBWazWLUrh,4984301509451501586,-7920435240650160648,-2399531786577220764,-5495673338538140937,8099547808536119117,9056439400958692127,-8871076782424345745,-1200154196975998189,6045861204889528222,-3365078551382130049,4888473624311036035,-1530792562375350425,-5964264354212010744,-8940108876789077429,5973220679478888295,4724201160235863239,1451524475105562380,UXuKQEMtbm
2087783198374105746,1988-02-03,-4893397618694238258,WlSwUfcyWy,abzEFzUUOr,-3243608446827819482,4338766079641612202,8957410443851014066,929469601233014251,738266149306327333,-3166969386863348815,-835652656797254958,-3730390202609642767,995946409916517969,-6874196402610862157,4019621863181597216,6561192000109313987,-1450876319265425729,-8654462551548261206,-204583026591979675,5174621799046134401,-3722692404487693927,cSuMtshKHJ
-6037838242620856435,1993-03-01,8553490130334033015,AiCwUMyhhY,HsAayRUTOB,2249702089697666362,147043906451358481,-2820773017893970168,-2254385928984901586,448553984997279986,5786403092991784192,-3037257464152701916,-3548403633205709003,4764703214226866962,-3474135195734544669,1860225596783083885,-4317466704650129990,2406267008857641165,7009937913529605268,-4439373742656903569,7996942630411762624,2966948194681518254,TDAqGKojDW
-1850102383508896993,2014-01-10,-4988046154526324027,FlQlxTffch,QCZqpsYYiV,-4022254332304921182,4128990596356064570,3482601240487862188,-7761863400377556124,8364672264730611878,-215886777657183378,-3338338409467499245,1036477942596235793,3917842683600981227,-2772872927176722277,6553634899645732581,-4720947571998040147,-7388621167004322460,2278997196439452274,8662460631424166489,-3385944177204615171,-2902356810921116629,pMPwOgaOTn
-925769877720280632,1997-07-03,-7493641221281793524,tqoazxMpEq,FRFukOrLGw,-6822479008472974547,-4822502457524029947,2720088458793782074,-7304438805540639667,6547208431777346641,1258673117848519871,911769118790679044,7703669694722929952,2432739957787182358,2164206431949734730,-1925679920548457355,-2911762288555491569,-647705623521282240,4992228396555655652,-3825350618037540437,-6828870035058227798,-8249043765511844044,ZTRHKxqENI
-2036640774506514187,1978-07-28,8716540765551030085,NjzxxBBqQX,SyqCoBkxmZ,-1174598161923277115,-7375181835317920041,3786653946093500384,48056211703489312,-6727717895438042921,6590657153067001240,-4148692127567142492,-1985848480962833795,-2787058002343469205,2104014714359681272,-6640909140288204694,-9033071088734643730,-2144665718753056149,2443223858521293341,614339193690007550,6704681771058778819,-6808425545102563507,GwmyappqMS
3964852070005237904,1978-10-02,894705562692729214,DHLqEyzuBl,xwpWodloVZ,6669143984145587522,-5399420738779619154,-6394104115804438237,-3667990868399396014,-52821664845546469,2357343473525574867,-354726861256969064,1647639009062729676,1125592792943145419,-2595021955628897889,-7288386568362315888,1854383986554213870,-2049459010462516230,403993330269034863,8635953493509567653,6047861141487192262,-5845224896618015208,NSrIoLItQW
7553703080104488658,1971-07-17,3196496694654771184,mkEmOVNrXr,xrvBajadIM,4331229848153074790,-7385344989641021748,1455021260079651020,2218375797385826234,1791643522968968465,-3168401413454848886,-3600854353728470311,-7311948491409892571,2435130571267870362,6387131426406479217,983451248008955365,-8642252853842339971,3281260914262287205,-1253320795284236195,1594262069267341427,-5940053026634633214,7436961578502650952,axsMolXvyn
-7768802446359359229,1993-02-07,6698266530842655761,sEIvOSpluK,EfoGqeHhsf,-2370659781186091877,-5476990423684043835,-1348049508720609408,7373162605896412774,-5657599122273191354,5611307144029166072,8490574593181568423,-4266096066248600798,-4500944638018027835,-8416250898543916516,-7703200027344984956,1475173218964616989,2917423832860186287,-5000442178711518516,8605695264473575962,-5186751714018784528,5891315105315614323,NycSuZuXla
5486849668785768337,1978-10-02,5404707454133663733,IjuUXFORld,WFGXHXFRXl,3409002993974923518,5102869139700987789,7917015445959067486,-6514290213153973847,-4928014498005764465,-3480850580779470224,908627270447394316,2658885554501952195,5062991235223828870,5397277837406433542,-8860776544105237098,35239765377167308,-6830580556097402093,8186806656006577472,-3266442607672749615,-1185080195187230489,-2571946971563968289,zpRVJPfDxr
-361584969320308703,2014-01-10,2782857503286646739,FuKpwQevhB,SVgghyusRe,-8887043919306467900,-5704601525147635732,5797531427259692155,583439515357736521,-6008191984905676562,-4829235108384699691,5369800697399884372,-3505099648260094013,-5402367748760426784,365052011215203127,2897217663617073910,6828181397345039434,780846803150815649,-2112636904712657605,174105458757240164,-8020529312373053681,4039695712636506639,NSWeVVJMQb
-1845991550163257109,2013-09-22,-7272694537591965317,MZNhwCHKYW,LaLPnjWPyb,4942581281027684157,-1260610321021439211,3438661585299497400,-5497646605968145298,-4609971681569561267,1427216340674483296,696452963222282056,1727174624986209059,-8963813502386723828,1347935177209417076,5173094500503447821,2573076797105943166,-3041565308009845753,-6926963309605158778,-3970589728727536691,1996087388832493956,371108562715422106,qcvaYjlVCm
-8661543426750747268,1993-03-01,-5375997004875300892,kiYiYgEggr,hvLpWIdZpT,-2410703019913859940,-8013449168517681087,-1481070616442421059,4655698680601853498,8451528568111684585,-1346679306525137039,4450944264462369958,-99086177013854071,-887304357101007086,-4856083771755987537,-6522933771615810940,-5589593608217004731,-3895315323804234911,1866762424671488900,-5356456090256128986,-5966153979435880276,2655487937429871356,AigrMTEuIm
785379719761695062,2014-09-29,-9049581602761612414,PKqhsjmzzV,NMqWiIYUjh,-913090904828393617,6842379791802862625,6682824472782824988,-8584179713831328293,-5474399814974644813,4975857340952106048,-7144595894817967515,4748708361408241903,-8074299088401655525,3743746245903720861,7367089459881208668,-4279586014135913402,7676123675870330884,8635175849260268527,7076346754433396952,-2705017142974173522,-2248531928477350754,dvOztBkotd
-2223019145214881299,1988-02-03,7626925204523959844,eBDhshUsdy,QQsQHXIRDN,-8307988647629676952,6343632842121785596,2373816804306294162,7734956058297662744,7017285131122391657,107516629043001683,-6381712170927462318,6273600998327462982,3448608154687286458,-3151500070104073698,8131956690294976346,-7500129257223115380,2536270013354121194,-7808408854140862683,-1028178580249166583,-1529468172965817693,6901569534655312624,genTpTSOyB
-7756515532185646227,1974-06-04,-2278580461796301576,BULkVaKcQj,tUqRscTBnB,-3721644786497162171,2810580096563882127,-6963505228123429047,-8172173984968446790,7323032591046920448,7043337571578752790,-5589275132352024247,-45606035589520811,-3642984970226558165,-4505741008233617281,-1433546624958554333,-6205415881943683345,-5335850368659012008,-4306018898248118203,-5113320627084354506,3989566849748291257,-7032784112831128626,wFxPSINCZe
6271530352434712126,1973-05-15,-8654355254292216011,PQOfufLZBH,erlHLFCmyT,4929778591623351037,-897402701774015229,-4879121354844181127,6979498285786981183,9118375939755000037,-38934502066458195,-5153542938239074899,-8782802532606437801,-6268977657586829725,2545341237689893633,89307705589811728,6242702478575051997,-5210528439250131755,6059915948329884140,-250959521472638286,-4271387501733662681,6071329006969766091,viWMoAeJaR
-8956973353534151437,1984-09-29,2248243396051771217,IhtsNvtCkd,tKUmEvIcbn,-5561090953716034633,-6899244430783952289,-7103105574230635856,-6816187703703480640,-1282980225062674515,-1613599632476447744,-7152556445230483563,6255593364157446609,-1667056917647527413,1047649106826926392,3186249614757698502,3451462430287786289,4276257888964599905,2813867142733260274,3805869095097263322,5201260484888683019,4060969092674894671,ZXIzEPDUjr
-6845120758797884662,1996-07-31,4063268749156875208,mbIxGDcQQa,RsvTAyRGLJ,-7377497524304005622,-9219047391598611896,-8240847083991651820,4435339233266831432,6750865782390167655,7562123312813538375,-9049177165313178541,3023458876485820245,-5113673260553939296,8532099781209283848,-9028826808858035752,-6728897031843955582,4702667390607121105,7526482205146884935,-3091232728593377124,3162027040808432083,-8269353641118516894,TRrNtsCywq
-1244972209557973701,1996-12-27,7740644283464930200,wOvSKIVOEc,PeGFteprKa,2972379850903764399,-6100191962779058047,6034021457396133935,-5132780067989864447,-3155387651063199785,730284694785634772,-2388100909612731583,-4853322114163515466,-3893546419586321943,7166352177529900129,2433077626722390194,5112084929610056280,4465870579801288908,1941016440662282214,1998529569146808105,1177922310692017139,-2112798392930461174,MugxEHFWlL
-8713819662956422098,1981-12-05,4205211944985927309,xJBEsRmHwh,TbaDCdCJmM,781755206989511928,7468132973487587275,-2344407954170763762,-6258910918987683603,7456758962644623144,-1414296472492777750,796734499487656084,-873863889301454700,-8491246226184728166,8893773340010847543,-3213919623621807745,-8037530603258182960,7325320366512925331,-8379908773766047422,-3682513673516843005,952044652681868750,-8124758302591965201,sTsIpJCxmd
-2034640235143344872,1996-07-31,-8963389280531436163,agoybdPYwy,HcCALFXLbu,-8982638114600540737,4011339666209342484,7340772371467511240,8961419273993811325,5752387004512808780,471060994435688270,1400019340067626119,3888918565261129322,-887492132328286814,8156536184146701694,2146479109790963159,-9171352955549088216,-4700817505759574607,-6650661909137661585,3358527365355604418,3688332932525668582,-8623162901804557338,EGRdhQlqEU
-4696063969922956656,1981-12-05,-477113463195058775,FfCJXHCvVB,uIPcPJXwEk,-2602262256269903665,-7469017362512702045,3626670781834457700,82541341360281177,-5084143043801330989,2698195890133978353,3716262569673327886,-7571030171153143963,-9049316911982550259,-5962933648138619858,-6828624445036467762,2855374432926142966,5691290600662490926,4292888719531611174,2622768695968534251,1003405630820379309,3837424253092964521,KqIJDQkded
-5990090619183516021,1988-02-03,4695717248359201587,yMwdETtffV,wagIEzfbUf,3763018666244240406,-5859909959783099457,6204088464047066293,-7353258425003126521,-6421043751609212850,-3558631926498829699,8948870907064844641,-3353117743092476283,-4299512195361800243,-4505891424167446479,-2291856292069508115,7208718615923402389,-2409520539736159807,-1575954855848099036,-7443640015873009706,1103217143945160032,8081024179618434208,evQwBvdeFQ
865628729922887420,1993-03-01,4615328127802278488,fIeAVmpFDD,bhCCQQetHB,2708132268464554953,-195883237688298815,-476929008158712729,-5147473636539196443,7062472526221394865,-701894959927103870,-4472860383434349051,-7692782133129343136,-8056413809533391439,409034732919524596,-7674407180900077727,4270743818933382478,-1033356759192927503,-463955820840575202,1451621543094852697,-69331986702920456,-7780375980739768785,pCenyEcaQa
671551280477279130,2014-09-29,3488557938368107816,ucEoGwnZqY,KpruKDRTYd,-1033011882463127747,-2281421911663308043,-873877033971685937,615274850546669186,7045075781442231379,2375844621212726287,-1363172971301524755,3931203716419172571,6826188253345344270,-5260109450829930386,-5024621966264963890,722755874230422509,6147462255563121081,-5114267858023303819,6916201714184228657,4222176323590751279,-1465374110028523680,TCrZSAmFwx
2995486839596379282,2012-11-05,-5257246612398814905,yBnjKxEjAI,NptlmUlMtx,-3617308050614187503,4992582433763478569,-6007944179241742859,-2958105319135488010,8505458626691292356,-3454044348943134444,-8506089539719850689,-3273341552032479487,-6024257384624567083,7732718096368406049,-2670767792204694885,-359265565654765482,-3670895975954307314,7721851432743747203,-199088979233152516,2013863012507863266,-6614706378539273131,PMKHPwkwIv
-7889963590783812476,1978-10-02,-1381526785158347856,NIvJFyGpdh,zkeVNBakcZ,-461543166472967479,7478735576516454841,4688461001118974031,6845659098622795045,-8764296824220414320,-2989396205352148800,963662471638276261,3088960602293351648,6710453494672480041,-6472708546124598908,3434630162497374679,-8397331370215022438,3245476415586936635,186034500696534891,7600059915066039480,6886531367883161114,-8035086042004648418,LjJdCaampP
8788096760233183299,2013-02-21,-6276483745243063082,YURnRPCpfZ,IlRNLXpkbX,-8539947136615611276,-2756294092182629851,-152938190325257418,6033138570538625506,5518666208447133222,3485934636124754261,2836599948111306429,-5525522936447854299,-3662201304102605778,-7995706319423225709,-8645641942482495254,7506768133368223697,5687080653706294200,-1166529407936852000,1652237658763767494,-8034578754380577591,5825808031242138205,irVTVrCcwr
6540639416292901986,1998-05-26,5092592379484446538,ZSxLVCgYBO,DrzKfcvLkt,4235268582525834214,-3609725976634453008,-192094910534391868,102350445353041257,-6338599409072120194,-310714783316365367,-3636049304306667498,2621826623192954502,2843339162938024875,-5457854781419519066,2019457394429799381,7368170605480334462,-6006528353582252088,1724806424469830783,5859078385745423426,6355806700028784325,5505719550029629434,TYEEgZeNIU
-8395008206280626056,2014-09-29,4099234146845938918,GdyanXJDfJ,CygkdeERcL,6023053825730886776,2999528777500261046,27033582709738403,-4993599240277559762,-4606745495025637699,-3317803447596817996,-5312022340160776405,2504384357604716139,1914981697317344391,-1546798846061262474,6748358613989279222,-7378943029609768244,8265309627075107529,3947116489405711342,-3420081914776859868,-1160824955648802036,-15627315760579522,UcIeekTlmX
236848487585836234,1996-03-18,7832335641205611199,FHJWxFBEJj,RfXjoKkDJJ,4072029278545882875,4573325574342054071,-1825247269849949511,-5810018685559132974,-436655548911699482,3629551464759485580,2732592635130503755,4313251872759127118,5454231125120719027,-4899821533381998522,426731787147793934,3393477775013854757,3733872143191365115,-2936658613307760709,-8314068661145566573,4060788822579763379,213405068480936106,ErhnbxhuZF
-2393406090167850630,1976-03-24,-451639784389239768,cgcCpOihTe,UniqtgNMjj,4097006743801731278,6493506515985100211,-5317768590413553025,3519688372173861408,-2007905895986709368,-312656562735022386,1928603534374621775,1551271723916060420,-1766369300275356240,3768602467935011751,-4773641934157176232,1009207544438329514,6808824443060184030,8526888382105852226,1802808679451351821,3735730843437555397,-8568364541922937402,oEWiroUncF
-3455306678665971080,1973-05-15,3824297944838962397,sJDnhEmSnW,oBIKtxKWSZ,4961749361565030778,6863092709355795947,-6550264283307001109,-4409758263233238278,-8077912863344257380,-6523966953978518024,3029546954214450176,4659225585520910790,3073890038392537975,-6275404553806085127,4359625512140284820,1695737800867808406,-6885951255716552945,-1077580103370935545,4577037670736874453,1876707377484096151,2530778601549902716,eZOSMCwhta
580427838044936282,1984-09-29,1451892261126210731,bFoywQjNbH,LGJTQqbFuh,2652361843695010927,-2776588626437204305,-8222280630230195262,7220673685532170983,-5164621515426591865,-2999963406317282003,8263082651873338792,-4637000004130399593,-8522052864776901802,5736823882707460116,-1426083944687727434,-8857634494497194795,3832076268639233542,7927445204162586299,1000418170262638101,4882630795562855317,-8874623679333811838,wFhnyNdUYl
3029997814600916717,1993-03-01,3906573796136183529,QwSssVZPlX,CrOaREvHOa,-1913810419926800594,-5048015458509503982,2592825349287824881,3369740520407394373,1495866453042123447,8893902304555067151,7923601236154640905,-7924808119944750474,811345857353563354,7584791155319195527,6765021495662258930,5111042766214231465,-4267399106412274622,-125880391808831292,-4476659294943594361,2327771587286991686,913358350616599154,UPGAZjuQiz
-4242945095079935444,1993-03-01,-4238151626104768738,tTqlnJYBfJ,XffjvZnJnj,-8335891240931105381,7734972882343087265,-9145565427168043248,656657672254838310,9202443961971482892,1245477486409961953,1014702719976179563,3069253856877841962,3625075536515319174,2295129112149434522,-1409488184054478494,-1666349737567281195,-5599583884899961704,7789868457045411006,7865603407693738915,8817155039977928505,-3745409239990378526,bQbIVpHTHg
5541281280689212966,2013-09-22,-1560448069355906122,UOaqOKZUPJ,RGQAiyrHcd,1819731549454011350,6429557055924694742,8027690079256156032,7373817278130275309,1888152448700953964,-2946974374019095018,4092921529932179154,-7777336369732745163,-7761899433342359035,-6501822644710730447,2092123032205482226,2349174605549517108,5201415977339714678,9157387334911847241,1627969998517832326,-4529135541012239348,-6106959077008542917,jMLaqQcInt
-3655413881771784642,1978-07-28,6789119299205551239,tbNxSgSHUK,ItppldGgzo,-4602468209058119177,6033489230441370842,8088020749031881062,9102531323386334746,-1695097987411252364,-82981592979262063,-4581758887493575657,7465989968890974096,2560951008769547598,-9058320624749209739,-3448359116105582232,-5125896378982871786,3093241817411820564,474388068442321008,3445516260264814665,4486879217248862443,-8148807740900527211,RyzRlXNAII
-2135465080272914393,1998-05-26,-3316389286097257193,wAfmDjsHEU,oREGAjpLaR,-7900625156841692720,-7392431825046591205,7695339403822231305,-2051983110652777239,-16750560363092176,6935099836129371013,-3488981249458597477,-8259733036692010329,-2400709930682557593,4014433555934883257,-5954216039716136150,-5667161951377404998,-2898783062873313618,-8121957116739793390,9075697835052733118,-294948888612093182,-1166845139392563027,kJvSJxIlAt
-4408640495764630519,1988-02-03,-6327008905386537859,wCvNGXhgpG,uruguxLncD,3880778139755295721,-4016376258467464311,-7977854607049493893,-5324603177380647770,-2999275503697452770,4554117938268483289,-7640740838710469086,9186414925797316707,-8434196249189441411,6834751337703304185,-1958191593117920833,7054310443541796259,-4533593401198811592,5968624093088975626,6835577576240107761,6706459915384600344,800811768547209895,JxzLEAOcrz
-6825204931474522349,1996-03-18,3207555810997302421,HkoEnRfOhL,kyCmRDYVTQ,-2316722390148020546,-8447795080656910582,5612218883086744520,-4324667486294567396,1510374854140336718,1613719424995767139,729760639017940297,-6416047947353512915,-3977245596994325589,-158315128581545233,4102961216696489429,6769066251017672340,8535326355764326543,-8914571758783249077,-2401689298237724485,-8406478762251416608,5375743990299449482,RsIZhoyVYt
-7488299659937303898,1993-02-07,-5066269538624393456,OXUbIVOxNo,TghbARQNBG,-296811605455848023,1986204824779506409,-2164260831093654660,-214677887695393253,3923082411472830288,117035686438611331,7012856090797855992,-3667071971857229216,3991907904632427996,2047674124971026983,-1397089333668798923,-9142841283290672819,7439394703108505063,-8185908870768780903,-3285170866540685733,4596398997549795154,8346343554789284165,RbEDhfyaHH
