-3665392196495391764,91514482546357246,-5262013670951070642,8893083965259519449,8401935639671509895,['VnYMuinvKv'],-6981861686496917838,tccSwZOLLq,235115330452692199,IHKBDSgohe,XndXMmFFpH,730843264632052927,5970952750401275195,-8821142178756733327,gBlQkTYZsv,fBEKnbgwcj,KmFmhNfgpW,-225936715585326055,zdakOZdwoc,8099682553363224599,-1434318297939472894,RpIUaNglpv,ZaVdaofLqC,gxjHVzUaTr,mxAHHUYRjt,4692660461961555080,-6869884516634585660,IGkdKCluvW,7936491656052431221,-674798937903874634,-5328708238927005243,6315459318051704677,DlymMLXjOS,wpCvavKbMH,-5585586954287553789,etRzusAywm,-6906543692687356759,1704120565187222798,6903054801537759990,kvvZkydgGB,HFQCxRCJXh,NSAyWTIcDm,-7171063320168144673,-6457199648028786658,MBMMpojdrB,-3749211531723856834,dSOvIBbAqI,ZCBaHdUocA,EHeniuyxnh,-4385134189394540946,ZKQRNDyzIn,-4656140840401657369,-3400989685330332406,-3400325057513182208,-705642564,[-3962316752098529431],-2973198354447299064,sejYSdioAI,-8176477664357167817,-2390112020849153808,DNTUTqvfVz,['QEwOwTLSzs'],JeDiLBtaJw,7057235773559964261,2002-02-26,BcJPujhRSn,-6727491167182702505,QDdPerzmVf,7767476258842617015,dOhBXiCToJ,8372489430032293845,1690965026424812225,OVUtnNMBta,3026942890627029732,250210374492945905,-7012985023606400352,-6162457225393514171,4300182898643412038,-1247752126520988710,evdBVQRVlp,-2362416488249745038,6969724008088051479,-1035718725272603223,6370582940932255118,7406514115006742263,-4272021047715233927,-5958566197253394836,-1153388676305649944,-5724122805626243005,FeRwXJCgad,lDmPMpIrlZ,-2358182211407764740,-1479786217912883011,-8482435052819947098,-4820254870958327977
7484023764751368179,-6856440250447998117,6077726245792054140,-5228062049316956676,10106480353146300781,['ceWeUVFISR'],-7499588484631002702,nemXVmhabi,3736617907347091939,cTOxALQGqA,typUBMqqbR,-8201965436956038158,-50230063843591446,8750935537404656629,jTCPXBsWQG,MXIcNZvNPX,eCvdaSSxKm,1211389473337685147,YYZtGHXtkN,1510082519692877191,-6502348926783382553,kqKbzEUOOO,DLzehcrmFu,eRfGeMauMQ,XnvteMpMhV,4060283757033452242,9058526578279878266,QAMYDDNmEe,-2883505510449214573,-4007312090618299619,7295567929791625602,2742153941231302050,kRPVXgabIb,nkFcdWwSpI,5659738927640218628,OSGXaIDypX,-2993442017705374297,4533427524211047698,-7811307730691831597,szSLUmIQfg,htPUNaVVzR,GbfZsAxAkG,8305004268151970167,-7002324814349377765,ybKkhVpYcp,-7326025446285715601,TVKCMZOmLe,JdpNUjGoca,fPoiZAwWLk,6054429682234679903,PVEnmKlXqH,5573453913198710390,2690349524795638025,1103280013034985133,156418253,[-2271234222750857755],-2617089389513440708,qrQVspmxCC,1351375659286874468,-6433629085511700908,raePdaOzaJ,['bnrcIGPMct'],KOOPvitNvN,3174930516615998345,1989-12-24,gIGmWGOBtR,-7888631557081296406,VJpNtEYpwY,7750376188581508088,OeeqNwLHXA,3586251218936292969,-8210143837711544714,bGNYbULgir,-2911501285379376671,-3234950204038641870,-1177758884630435177,-7503267032762366342,5997498941848743388,7331838055990251726,aoFdgjgHba,-6694104232561605027,5588943179142610591,-4589414750753727754,-957865623076237532,8308727174809028079,2401702755233706990,6796338825547163269,-7851883546040881185,2355712423664030319,hkofHKLcsK,oesQlYkVCy,-5765642079837930644,-6404028601484134368,-9129390898705855882,-971457322669739546
6857874822025472828,6552856211806228075,3600479668054165654,106029803268630659,6367507239903808660,['LNVmvNJuZc'],1075899012232925570,ZTFftGdESK,-1734891168376638623,OGZvJPBpYy,YsUDMISIdA,-381429088638510301,-3380958514244414424,2839430117799581522,teglNNLFDp,cMWfmksSTx,fvmPlNLmti,-1380097158932122803,vMXyBOlVRm,8879257086826068485,9210423116514748033,MbSzWLFKRU,ReSOMOHTfI,TTJjlXAGmA,BxNenUOcVN,-1006016928059923964,9112969243867847639,cObgQdGFFk,2177870777500766376,-4191745631989654914,-947362258548092688,7472089293795324233,msjVmKwbUr,UIyNJXZADB,-1333936605423414129,VAIJmbeHoG,6960448808055808085,3589151041530603761,1935740866853222747,mqaRgSwyzU,RIFMTKTQVX,PaIBQdKGLk,-44491815418516590,3384681746645779401,VIsAkqbHUT,-2658004805879425038,lhFJByhRfr,XzcMSwnrIE,raFnOedAIn,4747153996552295509,tZfjyuYXEX,7768943657773513189,-6995161907490077428,-3212508482895997184,1335697175,[-8236365668630222696],-1473769978340785935,NBEiHFpYWL,1400077290874983904,-2082889850020458558,YibsbKJDos,['rTmEJKlsdv'],DehGWVJkFP,-7159218115184795049,1991-09-14,YfReunvawQ,-1084006042978257528,jcCcGKgDsw,-136548872813373291,HLRRKLItOu,544850549101039454,8068316656837104935,NnEUCdSFnJ,3904178884757392040,7832021334832582288,2728143918355029711,6316902799656340199,7602008733271217953,-6533692228883476839,ldpDDpEQDE,-1339400247446379661,-3285958404424242640,-5556397519983862907,-3326810273178951096,-7183534130520292317,-6010677302912757432,-2340918156267961986,-6903392734475545051,-5405660340450245625,zBETDlYGfG,inQfgKtwmi,-7010788030248136244,-7080432815441473499,-6178952413823164754,-6829786762305202362
-1349918129547509276,1631591203735696129,7186863668760660703,2836828006422474128,4106997978460844774,['jhrWZOvWrB'],1020744864764758181,ORmapZhufJ,6711859065595193762,qIqRkXpNpY,xHwnNjQfqB,-6963463425445282576,6766279600915143968,4539516218383121505,ffavlcuUnG,mElQpLHzss,IkQIJnVlVL,1252351145898827621,YTYYdWiKyv,-8158667946560317556,3688325766205203532,KVCbLfqutB,YvvjCBqZKt,ORGGjtXCIr,EqqbohgVmM,-2208264858996553905,7671844102403437881,LtecBcNqJc,-2606819542373266593,-3375905086194205488,-2349375820247376556,7819655988008656647,rSWzJEQkAd,jrJEowRpUT,390775400557396193,stAlHScsBv,-1817615402859507827,-8975028038296953485,-1213360864277371604,VGlxEWyuLY,WCDfwvPnuO,bXaRShCsKq,4418015664078607990,-7625053004481042043,YJwDlOuWan,1129862673710197743,DXJmchmMle,ViIcLtbnXy,payVeLzLen,-4218883425460629856,GMlPnxVHkd,3999545249009127356,-1771515587540074099,3335249348185935105,-134364360,[4934543096975154839],3573561164328957525,feNtKqeeMf,2724645076721045299,8567705412683619440,UjhtkIjrUw,['tBJGdYeARB'],NQommyEFWy,-5280405844084625944,2021-04-12,SyJIvcpVXN,-6836791858344873384,pUFJhDnLwD,4329539171078994321,sVJBUbVaxc,8605045495299540305,5134681232943514242,CQVvMfHBNj,2537847487425048571,-9161630674618193769,-3466978759757481992,3267093478992521151,-1742678552796480105,-5967765670949528270,XAhZpjxsRr,8736087294207993167,-4983094972954145103,1807952496574211900,7374586825317006769,5609871120712105411,8441941198177361068,-8796318564572373558,-8387132075467404500,-7383060262420573878,fhnQAgwQAS,haigmcWgJX,2681403495044347406,3543499839179200546,6807614777678631022,-4379790093610882275
4592254888828985921,7840940842444948887,-5598112406189133392,-222926660566544878,7931814699350927212,['LsKVsOdVys'],-6019381023106433374,yKZlfinhkm,3120249116501875477,JGhFUXxXEi,zSTffzvmjq,2243009221772486274,-6632658809856640714,6840814771518960457,AZXafgGure,TdunZBZydB,bXgEGIyLrp,-5764034959532105370,illhHOCKTY,-3806790014192240819,-8647056879359822069,kGgfqGDVHe,FJvrGtIrzG,dWZPJFqiZt,CfGZSfMFUS,512391442593390787,1503698906295378280,AYtWfQFyNa,-6152132774526419869,-2407497354415547324,-5637604007205299303,8896725988322652110,qeFmCzChEh,kqEBMvMFeY,1114268779455557784,hzuGLhhEQL,4397382568828793707,-2154634417084967593,-4382266440728075715,mOmEZQHdTI,VZruTGSVlO,mlncIstNuB,4585682932795790985,-2779777884531681874,GkUpljQjUz,-8993877394705917596,aHRWBdMXms,hRsbwWlyYZ,sElxgGKKfj,3606776814149439158,wyQGDukcRM,5299689463551407068,-3561569598454635622,-6692649539990582484,-1281486150,[-31457053869067903],8249519186261098724,EgAJFiXYsc,8247185004075303655,2747786688277331955,SwyoosVUlE,['aTrEPTRnmh'],WMwqOLCSZl,-4776614963406516114,1986-02-21,tltUKEGHbg,-2270956303508656358,duivGOefvS,6899430278241527674,FfeuMEUtNN,-8759523216425959383,2385497027076248015,dQVAPXGKzO,7572295620414463684,1259718557452301967,703529718717739106,-8664382479190085456,5898321473834195874,-3435063470423260768,dcNENcuXlE,-5653707912172762758,7808326981873497296,7302679077834722715,7790368669567360254,6262484305268245134,5295358810493943309,7435262065470442820,-1951252880402227067,-5842188003692886239,ewosoyshnf,xemfApPciP,8385921447970722581,5454998981085642744,-5440375929790273414,8935975658308270557
-4099304550401071461,8297437255314266528,-1392466453661285321,1212219225997606223,13294361382365776010,['XeAXtnxInX'],-2134696444653908478,wdVQLBFpfT,-1629955016362020208,tcdToyBpwd,OIdDEviIUn,-8985302113210927650,-8457584893193463858,8237482124371578409,BOHXvvZwpM,fUJPAehlRy,nnZkfLfpjd,-1758975348630120716,FgykkZYqKX,6330220523787019578,1647284630160937954,jMLHFpcbIo,pOPicXfQHx,LPvdDTcznb,MrsSYupYdA,3503890510048437854,8728941515752841436,MGBrvrVdnA,6547027493380859294,6003566560600037041,8150900073158285167,-7608519501326750439,MlTqbAvSHq,zalhMDVTmi,8701475744955017501,pfBCOMTcKT,-4259100532012761193,8238306973463244092,-3201632326804896999,IxNMGIFsQk,FjOmEXcbSD,UHyDiPuRzY,-845604211988848184,6248253281423106681,uoxqfNKKen,-4270647891288551645,VDumyDbRlr,cWaNrljLqK,yhdvRIbMmk,-9040406948964264299,ijUfpVWxPx,-5021388702325840029,-1081473091591365206,-8046560357587412286,-1389463425,[-6874880427670998851],6204839543969754262,IcrmenZApg,7125585434265650528,7204262500540039558,ILlexvCGYM,['dKxPmjYoyA'],maVqNcFtDj,6566635954933461386,1989-12-24,TDPUxghmiA,4481453711360261318,KaqrPWMeRJ,-4258530364431115815,zbAdjOTbpa,6617657767288949508,-8442015989725483506,XRXpGbNtds,-1115834775045488248,4474123604513837599,4368193855062816496,745957072101006585,-8550587183102861076,-8061087399756665706,IBiEqMXrrR,6348217932081548672,-6651883473807125163,-3113569005499792825,-8882502786533686262,8009351545971977077,6688766295416832720,-1003649727945175734,532078356422023618,5388965506409333609,LolQwfggin,dMOqqRXfHJ,4305472322321390513,-1862641579348409636,-1214122037303516409,-1604458605746020176
5085321971411361290,5305641298206480377,-7841462816579476643,-5850341748776308279,16668400206334494691,['VOBwmsyrBa'],6167134598522059343,ODGtYIuIHO,-5832168060525651270,yZEnBYYdxj,iIAUeDIORC,8975505744084695429,3708365531800751888,-4712635220233035665,KCGHKHTlnh,cbApJGKyIF,ieXMfLrEUW,2557540186026694234,lLqJMLxMhD,1113059565871278093,-5514810449264771944,JibXdkpbzj,wDqNkkOJls,JLfuZpfNwJ,lUfcrcXdib,3545855927436808603,-4853683379375457185,YnrASebqSZ,-5947115858840320258,-6761714018750276918,4227729050402229698,-6579234080351524087,TpEqOVIFzk,cCYbyerhlM,-5512848709089175570,SwziVuBDUf,-2657036062329756407,-8648836799908202048,7665145124249621964,TToUvgXjBa,JFOQZoUtSg,zDGPKEmLJx,3711025639755898908,-2769518651013475552,SaudOuGENk,1705121494459155850,iNztxsWDOE,XSSfaolEqS,GEzgGRpqme,72164045958835513,XDOTgPmLoZ,1049503438293404415,-693627154740397194,-2264683492207127106,-356259910,[-7753279490768343241],2696498971169330817,rfLSLuGKDw,4149213145209220943,3844521118503772465,nJjOSDUrTg,['keFGiIkkko'],AuCuaAuoVR,6767355316214658337,2021-04-12,AaJPVyFffo,3774282543568762673,fqurFChmfh,2942499168705019834,oQOMngwZUS,898466578617685994,2254814406738554670,zbSPKnZFEh,8403604494921555646,-4432121569890800017,3740564109364471429,4023073979119119155,2287114503224543982,-1310922685397395579,jUnpgfjAKr,6842363489294211224,-1796877212605614667,9006710648519364634,2145114657394493449,-1627118365686442636,-1083718153261650178,313415813741916414,96285065262656118,3122427161217774501,GtpQDqsTTc,OHUMFwhmFy,-8688624814215620274,-7427395181783792949,-2948122984937949079,-6048526867633682630
5365756508310332750,2466684988095835413,2455698701440517671,-1258450388646150533,9107822906695270055,['PNOfolDYsR'],2959934563447637648,AZVelLujMr,-3045185016129367479,LwORtFCMQb,kGWNOjwYbF,-4892289033570201386,1420720641705656519,-3803382945722651774,BBJbIMiSJv,PKxNGyrUJx,NwANCqOUDm,-303969949122653861,RklGElDhYi,4478638704576380644,-3216135826074151508,pVCRCAOZwa,BbkzwBgjpI,FCeaXvHobJ,MZPiolYDxY,9201467797241772155,8042152125241318659,zDVHVmwxsI,-1309746344142620797,564646281338776129,8551749939540234249,-2993964943285191659,SetBHGIWqa,rkDtzRPCVG,-10627857560865208,rvlyyVUTiv,1531654916664692304,8060634050470085161,-1497149485378477388,bgnjfcANEB,YriDDWZuUv,LEOrsJVUDY,5378628506142710724,1666806663415923812,jIHsGqJGsk,6691900339790833026,vSKvdXLbNa,HFkVjPgrGa,EuhTEOXagY,2785635335873033222,lWdjGGlIKK,-5880552062314133527,-8452629689023784215,7199146089884398598,1760705617,[6106001515316856871],-3509409215229746360,IvPtInSJzo,9073311098452572897,7175327984317621810,jhnvkaRUQL,['yEaWXWmPjp'],XqkGzfypZF,4710560638223391014,1995-11-23,HMnieIfTJK,1292969005561953306,UkbJOqjver,8251459672863469691,BtoDUFOXIQ,-1814200726770854398,-1402798464609781991,OjNnNPGksk,-3147311239914024555,-7449232524720264678,-56921459657590498,746568219713932929,9117953103102087293,3570414188716364569,hThTeuXtce,-7996116681566074836,-6847617712799551352,5664151946222142974,-8820386797289336635,-4599008138665318727,4709772788130970743,-5155393012004518960,-355554100857261933,-7476317020596456125,rEElypZvPx,ufNNafdWDb,-5928368815411355033,-373821571272786210,5389624317760563464,-5075066832764095697
1507704935513176100,7281593426939208152,-3611634319809679736,7392278654543902570,8838741729774636782,['cIusIRWvAx'],-3373325495532287028,WneGTlWKzK,6754510553202995388,KSuQwSMiiT,sXbUjnhvwP,4392680613518419451,-3293259656885555885,4957716078211582570,XhRMtvMoGE,kduOzRHhlq,pnANkcYXYR,-4791281244465529851,dyeWXzNTYA,-7486972034304779943,-6062372985743554247,tNMZEHWJJG,dGvCYmZdsC,vhTxlifrEA,SfCnpUTqSs,5354373525040657909,4796148020592877176,DWKPdINJKF,7943866838539862298,8564569057062849845,9194226101237022844,3767787173127909148,YtFBAFPXps,ZbCpbqTtem,5334262327656534868,WYkkohBarI,1014986608293363361,8182130073203581367,-570291524049690953,CYQllHnDCH,VpFmlgrzKF,dhQOHMVZyd,-640482823518326612,-2831924089742641119,GPFKrCkxIi,-5289192578717243402,lljgRSKOyA,XghRIqNOVA,dJyIzcvjUg,-7866126644389197808,TmdqlTfjwa,4333864052642932709,-6825628054316678647,7288444645930464274,-1882671157,[-1357048790909968193],-6081283242725123400,HYgOgbtDRu,2042757664792253264,-4761440473600427829,NNbgOjxvUb,['nIgboLNlOg'],HNquttiSzY,-6531277198097749206,2007-10-03,eMwuPpgzsD,6295088540204670450,dkkyjWRVLB,-7150116351562806280,osWPCdthvh,-6847195201704358034,-5639568554307285530,dPCsmMhEaa,4908057537882335983,2121842684241643488,8006660866202200850,4179550495691607765,-5997879991247275856,-3130837295852653249,cRbRwglVkm,5840227737826352632,1919232746734425585,3983579358977177011,1480329386778128105,-5311501001855492358,-39956703923916209,-3211217239749781181,-5284912842169469942,8579312897639827142,GIapUhDSuZ,MuEZVkPtlu,-5712795004196467013,4925548549715599649,-6374716451143948727,-4212388796771552654
2535763741271816326,8159602014245491661,-2749765984307437514,7025555847262030935,7941275452040970574,['cCMVlCPkov'],6554613334738119041,LFFMXdPIuK,5258380288355098836,VMrwbStZIw,EXIRhCbMad,-927128074572177312,7612934149312437204,-6165572650221943141,ZllgVHBsBD,ijQcAwWamy,wONXKZLIAP,-5111153000125906938,MJVpdQolny,-6895868394492765301,-6773368537916592745,VfYSrxzyHC,HqOLSFivLO,EDkQnITcUa,tNwkxUWZhS,-8364019636974817257,-2961634891459391233,mpHueJilBU,-3001488738835436987,-4467678275726625166,-1610342169423562342,-5990864260694915183,RcAWRftMaK,PKehSNAPUI,6266838269130815978,DAHwNnTZcV,-125312723485878280,-8137677405109414993,7512111640768888104,wlPCGlQFyp,GDzPfGvRea,PWhqPDhyGy,-9155825494462488505,-5619527202969825240,QnzHikUVhk,-850598302029756031,SlyLNNwIHz,lWCPUaGgjc,UwJGozxixT,4403650024710615401,xfaSiwkwAP,-6660432803717536365,2034731868946057298,6785804409207959837,-1503568910,[6784234457031668860],621067646811212284,URUukwalJX,-5372805405939756491,-1079530755679267655,AJLBcyoRFn,['JEHgSZzKHx'],zmlfQokoYK,2744977506664669914,1975-01-18,dzclpwYYsK,3343170315372823184,ZqKBCwyYqd,-6694494172981033989,JbUmgsLUpZ,2358300937112101686,4031103758276632388,tzrsZEcTWP,8688022511783930316,-5866014586305734984,-2428452405406103127,-350506447640095634,-5917486607095285767,-5499604006349105275,wmRDTEoEfs,-428306452433626699,-7483276762136774235,-4787953557520381302,-7098358979152723565,5102500564394558075,-2960191081630069842,6895773451154588596,963941739005800478,6993517255942821958,IqpCKCnKAV,octWcTwrGO,-3448305591285563898,7016742559132426866,-7752337753907602135,-124371445027294433
-7855309991481337353,-4693510480542287109,-7570341033860904525,6616860468591704144,6959844700113597330,['JSpFYXQvKz'],8882005034086570625,dLsaILlPsA,1692288809350665694,pIjovjycCs,NdAhaRmBwH,-1127318943425726298,9183537501623627114,-652145682546967592,GkAylRtiLK,nVdlOgTCSZ,vhjBRHIqVm,-7097476058302902340,YfnqQrWbCg,2425197900282438891,-1722458429779981305,EnjevJUlSE,HOjTQNYiop,UtewKwewBR,yGjpMszCrM,842491563168209102,5621454405592546319,epJpNDTDhL,-2015320228396000818,-4685831038143841457,7455682344638350621,4321179307910950627,hdOQSTeJlJ,RzJYMiorsB,8391661523843048488,DaPgMtTRLL,-5666940316249136172,6113753537718798896,3563798046692800795,KqgpjXfnjS,rInZvkEOma,PmqIGIHwKx,-2006128770667475287,9182035053066689763,HcBCogBIlQ,-1835654560354628601,AwcozRssqm,MDmMpXfbdL,xoxLKqzqwv,-7664864092849444440,WwnQkylOMm,666700519997716705,7527532925286073492,-1172177793184311879,1958187803,[-6928912242065633086],-3127883234082325556,vKitnYwELn,348385684387742546,-934102984564547008,zSOpjzIFAV,['kFwWSmKCwf'],JaBeyRIOVr,-2820977132415853777,1991-09-14,vBTqGjYwLh,6656328799755716485,UBsTuBTLOg,-1875001922262828657,jjHaFaIBzs,4778373454539663752,-4330478942341323771,ePkOEGESHD,-8662234105041944454,7269523226518359181,-523473821309506882,7992132189427600283,-8238720079463001387,-5996370468386058274,eXMTjcQura,-6429549283962125926,8314136045112425655,-973987841071208037,-4951190053790607661,4477636613387745746,2573948456539158715,-5800106752522621776,-2354757723396354718,-3522209095511621779,NBjGfXFijs,uRmWaBJOoP,8314452757728745366,-32448582723712338,-2892149068423076994,-2576218174226056511
2478416813355892003,3904935402071689449,4370008136485683728,-3169916092746644425,14007381330694435582,['AsZNCbqSeT'],-7978012385025121299,pVKDubGRYZ,-1324796567688123238,KcTwmCJaZm,uGliwfAxkz,-8897502499185442643,-685139358110926718,5368817232383568640,iGPRRzFPXc,ULcnuvbRBS,tcYvmiuheF,3783701934041494480,uXUwvLJAFD,-6946093487375334305,-7777055471225571247,OihaIzttAN,UuAqPUPPnI,cnRVGspFHg,BhGlEebKNO,2453732436734650113,6571893723746364084,qELDhWmtcC,5404156658570275832,-7030454161711441223,-3001282523607652520,5794867398854872120,orroryzCGL,GuNZGrwdhC,-6439760142582895077,DuURsvqlWI,4387006433871554814,974061474671576380,5807438927648520315,BczsvjvijZ,VgiXVtAGvt,lNzISeIAQV,-6887068976843767253,-4510199023010939915,euYKIoGXab,3257253730430736049,dxuNUIWlnp,qAqSfulDcr,qqLUqveKsw,-8695766275514796537,OAmudBrMvW,5190525023920404653,1877877660447758413,-4185967465575361461,297861870,[3647181928464752114],6937282437510717236,jaJViiTqZp,9067477917679106616,7656656500461705858,doWCRpCYqa,['EfOMdvaSLC'],sKTSNblNGa,-5853193436513631924,1995-11-23,eAIkrmVcuu,2309649191510874151,natOSZkRrR,-2999208739535787453,HcvckNTDjQ,5994820753800212925,4485763601093220484,GcEwRijuuO,970389075687424932,-1542261105172654198,-3221857052004746414,-6881307270101583849,-2675099306320196287,3092177082693603336,sXcTIQAfML,991920607014798146,-7201380651267639377,4618721981502389081,4117037144773217319,3615448812825616851,-6962043654043135697,5363772767124313390,103586084816316709,5404633302478884230,urEekXXsuE,FGVomHDHWy,-4899143433592716012,-2961259900299527800,-7272491918777140226,7317986839962485679
730273202783015072,-1071769629112936390,-5230040593855052371,-73799581893888358,18059929011526637662,['weyPczJwpF'],417530163454163586,BNsPuHeIzl,1625788323987684307,gaDUSooFZV,LjBjVYrBGS,-5920575359235325741,5274784777011170154,-674907012005664049,MfzQKRfKNq,WcteTnwIxn,XIvpHecsIK,8746634873746375344,XChkiahstb,7606211456839736536,1813740057651818389,QlpfYazrLS,GRIbTtbqJU,eSLElQJiHw,JvnylmacCJ,-930067441162880739,-2868857141731676984,ewnTktpjiX,-2173472140533139351,8704313230445490569,-2734022818756385733,-1681218973119826998,nYHzNTjDAM,rSKvwwSPnw,2665147555642524016,JgAPKBsTwr,-8275916931053510480,-1929699921542288582,-5513424062473849723,RHjUYdcCWj,ydHmpbhMDr,yHMVyOAMJi,-5159233100308060960,-1454434123923748804,IwPvntzQqT,7825841001102387857,yFilSsXUTU,HCKfBZwiEh,OZWnxnRZvK,-8783357332680140591,NqJtIXBjwD,552658246396694897,-2064120321083127658,338132191405229989,-1461580170,[-7413188250143588667],-81149972972461199,FcFSPzhnGC,195787899686291971,-2614960119486987040,gIbjTPtRDP,['RAcwRFyiki'],rzgnzSMBti,-1121114396559480314,2009-01-13,VEpWQTUjMK,-8134367468051433949,EAItTsmzDV,2281621263677992138,JQOMTcLVnR,-870744203788499280,6180515912652324149,lRzDOgILHo,-6412788318070621212,-7010144038851131261,-177318432453177624,-2039548291360311511,-7994377688188094076,1054622255539158017,VmUhqyWtiV,2896911529592207366,6787853025235771700,-9206948170211852023,-7812319868099490693,-6083492900010711165,274191333561846024,2512649784926438517,6657601761012992882,-9183777576142528080,MFCnXiFqRH,DAXwqGctUa,463348941737264493,5412345149745688865,-9098215152676254118,97991871118430931
813225522375091538,-1122353004710024184,-1120985100693866828,-5025121424864437824,16274188204842277512,['CgUSBVGbWI'],-4440051262691086238,nkUxyZqLec,7256699815137815169,UMVCGLTPmK,xISexICNiI,6685927811098308679,7199081624808790116,5766766983751892749,QUKHlborEQ,fbHBzlGVtI,ATWrcwyNMv,7230627013788135522,RsmwWycIQc,8438693985696415493,6088149136997761404,goJiyEFrmc,osUFZYxAVA,NGqCIzKcTQ,OLKaiGRimg,809393405294101239,-3173676316177926458,kvcKpEbrsu,-7184908151704897976,-6503590700219356762,6057271601288893629,-6200163893614751507,lvVcsZIrlm,DbgNLPjDEh,6688658707381904993,qlgsKmamYD,8432575766092415714,-3577123698670068059,-297857242564848126,gNXAMkiCTy,HQaPXwUArs,yaQwfspjmE,-8358145521873005480,6164622034423444440,QosdzPeSZk,2352838787094931400,sSZWrrHkvI,OmieERmHtj,oiJgwlFCOx,-7408461233787856477,QYHpzfkMOG,8859582053167998021,5724408585055464118,-343099365709782211,1040582253,[-3353990380075929510],3584275930968314575,mCeKIHETXV,-729211526955694180,-5060903908954967496,GdNbBaKlaA,['UVpnbUdqZu'],fDaBKXGsqT,4654639752846526316,1978-07-22,SladrJzwxr,870183922048621993,VwUHugKLxU,-8833644991130056887,gYYzscmDIJ,5929377014281959929,-3687042299797535843,ucUFdxlsbW,6635692788897897247,-3550948778538637027,8371493223239216914,-5496273855115940817,1978879046960368796,-6807403896278067480,mYVKTKinmP,-4891507597614844870,2887415359096757845,8485496647079692869,1161486958796004678,6339647073650465717,5317915091845508444,-5387024128257263949,3665677795991998492,-7260950068532879461,ZQkVqxwwcO,ovZZniKeOI,5025233373744867897,-7882540473269705031,2523904176513713666,942896999949870030
-2566841513196312207,678436390063217579,-8331909742326345192,6797762542424108285,9107620919330263384,['hbNtgICQFx'],-214483100089148801,vezKXsLQvy,3151353620394078452,baMRfrABbj,HxIUjinxBN,2601281289743596549,-1246408746910684677,-8935845353697997194,bgrljZXnuB,tiEUGmTOkl,fhAOvcZgAg,8293759013636767970,CTkliiTeeD,6719198708925085237,-1408637548282810495,DEUPSZCFdh,SqgCRCBVvh,IYLAATtJff,lpaEBhtznC,6873588975529948612,2259476117237091077,FdMglJBhwW,3493162312854118775,483834693218500501,425282534667441395,-1973491314401118530,ycEeKbfsmq,CWDWFTHPLD,8447478902268934366,wVHMSZgKqx,6187398410715589987,8735773251370277932,-4356835479849609979,KQFVFXQcpq,kAsCKMeAzH,zPacMgfpQL,6390338776968604627,3039371773235551892,yJecNTuedp,3755440927424137751,edvvpkAmcY,NBdWvCTKBN,otzWjtwShG,-7391245822311825048,EimVQCGLmB,-4116494427731156753,5529662108618185152,-3153189958001003429,2038966124,[-8482066771077848402],885070012375843081,iNWfsxJOvY,-3483447857489678492,-7469392174830951625,ProlaEaQMy,['okitsBPbtH'],LgFtkmVETk,-1619695710387675720,1995-11-26,dhVBrPrOuc,-1806064602272817138,eesYxeGMlf,-815327354779850479,IdiESAOCWV,1047035334712828884,-4597151522033250647,qvZfizssyY,-8370583962549350037,-4856643816779646346,-7801711656252448690,1932188544237074997,-3074831974963074592,6012473672023813207,GuYQdKBaYT,5424414141221741326,-3913395728672876126,6570881180609350832,-8740667210870960055,8849636262681557540,-4494240972224131436,-7024675379488978355,2105174134012914202,-176994364648220453,lAeHkFNIiG,EyBHyaGSbF,9026731350851443916,-4154883389836961006,6981821461443330759,7529841824149488397
1652546851694542746,6446941888454593631,197687256299171369,-6241729991593015907,17250473404052499472,['rZXdZNnOHG'],1956317505412957930,APPxsSMRnO,2937023862895345726,JkakUcRUGm,FyccrqCohF,-4733796165945890194,-2781183683144403097,9002151412614628203,rQJOtRdiOS,kveyaIpfFl,ItTTzFWOmh,4734495397051985228,caNwEicRIl,9179941503111950567,7489754682998120958,xnAnNkhrtX,UfCSEhUwLv,rCzlxYIhYE,YTSrKwpjlU,-4961042475255909343,-2878622897494715406,ZiHCGVRoCK,3754296222980608789,-1820799686994115165,-2044008878850357149,3587752910286180104,nphJeRRshI,ApBMOgAtbY,-5431580497315359897,OfwvNGEDLA,-2797308452591570280,1740408285536983839,8795042250232852031,jHcJBmRyQl,xtgrEUaMsE,nnaHUXLdjJ,-7478783391311723330,-7221385889699725750,uThQcQmhkX,392927020207888339,UHyNGHykOm,qrRwuXeKEk,fEvIBxxedw,6964940220893391304,GalknnveNE,-7571685712378540576,5402193941967679124,2622257305488199901,-359417537,[-7440467680122646109],800498132059953913,LcndDxfaDL,4004974078416779048,-8118920156892654207,hToTdjUnKp,['NyNAKckKGq'],lUQkIIbmMU,4140000870486912592,1978-07-22,pzqwobjVDu,-2401124304840314081,axhrEQDdLc,8607818730906326137,WxlQNgqexL,-3532401949199550839,3440117383957034703,HNLtmuPCOf,6828471990506785734,7796602220223234971,1839643347456764339,-7904043319147381771,2751768275639524708,-2434839420509134218,fsXCbJNWIo,-2016846939373425413,7998080411491723703,-7299014466283956456,6433268118154535083,1221815279876403126,6762784925782729293,5824833734017453806,-6547592960934426275,-873541902380809743,AyPkYYFujO,DCDGwVZclY,-442856410289427601,-136669896969761349,-3308130239925534844,2513618008089801785
