7885318222130226413,1997-04-13,rVdnTyyeFL,YGtUswCVxx,-1458169339,XDclRQgtiw,aiSSlIFhFv,jLuqCqPkuv,ZdVAjSYUFl,uPmhbvJRlp,HnxtTKWIMT,gaPgmywrac,rTUTIiiIdu,ZhllTWxEBE,hhdHUkJrub,yIsNSHjdAb,pEcPjPiiUM,NzmekYLWvD,glaMlLLGBF,PGkOsyKPrA,KmGjokOBfu,ISXRqDawok,ZYUqYlHvsw,PPCmvnRAtH,CXoXvudqYR,LqNhnKAyay,uBlRPemMnN,3274321326953068703,-6792957108315465446,TfeAgkSNXW,oapgScFwRG,-1964471940949358961,2464865924486863977,8365082606665644875,5321638949580446674,-1955378079316290842,gChvOfAQtU,UkPqFwnYQR,EszkRkOGIV,IPartHuZCt,-1627300586096072220,4723314754979472038,GIacxlTpDx,PrdvJihCgp,9050899300613526844,-4184575316066359584,NQYjnckNnx,-9004953489170335059,6851988580402025105,zdTZriESaz,roozXlkyiy,ZsVEWFZTDc,WihWJdqimB,udGyZwbPDS,{'qVlYSuoEwz': 'hMwLRdivur'},sKGTlNzGsR,BCTeDTrEjy,lgcvwGsMSs,aRFYCMsjfm,IFWvBXWmXp,RvRkquvmbZ,vkbahaJouk,nCweCwWZLt,9039234718723912235,{'wJMeYEZFkX': 'NqvaVOJAjh'},YncbMIIlTf,4532301818094593243,-7782049057385905878,8639470741160771860,4728192613039683325,244139773,TWPzkmSnWV,979663679,{'TUqGcOwRCC': 'xUSKiVJnOt'},FAcdklLfDu,ashslDKcDd,8735773251370277932,swkCoiKdMe,EoNHtNwyaZ,WUDuvWMejc,LMXqKSdwnz,iaMHKTeiaI,IMrORffmeX,-4356835479849609979,WoGzvwCnlO,BsziJKWniD
-2182823266621303910,2011-09-02,RfDQUehVtw,XILgHiyrJa,1164053852,JLhiHDYvRE,SLXURAZqec,RnYaWOcnYs,BVUuUjsORH,XQYdrvKfru,yyhmbyVcSf,kIHeMfIxMI,EvXaMgqgnM,ORflvxmYoe,wkKpIpwxkB,yRhoMiOJvN,yxBEeaZVUC,VhQhoKQJBx,yPhKYjQrpb,QHHYJtAqFb,kqzMujOGbn,LmBLsHOuKY,szUCdlnhCW,KJdrfipHxH,yAjuelysyt,oNDIdlNFIc,noVWatsKua,5634053467131944742,2286071129926327223,lLMFVHZwBC,crPCBZIYsw,-5595514059205385191,-8941004559668665737,7909425831707579007,7287711396891958230,2996511859520234557,zffElGKfgV,tVxqFePuaz,cmiPaifyog,FKqBBNKRfz,8480045685435782437,-6105356175810587261,yRmnbjTJAn,RcTvdAsLyX,-808241498928559291,1680786864782945755,USjiqevyTd,-8621400822975039672,349261436725326761,dGPIFOCZLw,lPFuptcDLl,bHcNNyCkwV,wICXOpqlJI,kFlwVhgQcf,{'xhxLDdQPtc': 'wUVwwDQnAp'},wPhtQNaETf,LHMIqpWKaO,qMuojUCWjm,qyfRGhJNjc,eZUhIDoBgN,tiqiJuzdOA,unUiLcdiRT,FNctsgizIO,-8227490068938781967,{'cjVNdYDMAa': 'qHtFPeEPIK'},ODPVpoSnJy,-2623781912625028551,5820105868056864610,2318393381618868422,3089254750751880157,-1698166059,TNTXwwfPbq,198164859,{'abXwOHjzsC': 'uLXcTdeFmR'},hToJpVaQRB,dqEOpnYvPw,1740408285536983839,WtSdJgxXBS,wtmSzMRPDj,gzuUGxMApL,ZZUyiHcVNO,qBjJWMrFIr,mCoLJmKsmA,8795042250232852031,vdYCZsjNTo,maAUdLfnkr
8980514840766993444,1973-01-17,MlhDGWfHgE,SMxRWFRKGe,1256332133,jEkVkQwFGs,EtluwlCdqx,KtUUmqvczT,RhlLtsaHDx,EWpWnPxPEX,CJTmhdGplW,KHdhOPriSd,doTqLmcxSl,DtSnpviTtr,NUumLNBLrZ,oJUetuIVew,VcVzdRJvQJ,wlllOmkMCp,FNUJcQtXPN,ndYBzFadzV,XgYXfVtsUB,zmzzVVWvce,hjKFMvbjOP,WmkLYZEpkI,nXrbhNngRG,CAouOXlFUh,YzlDLgJAgA,5717822536364330323,506327313382877327,bzZmJSfplm,usbrqfpPZv,9092855803757511569,-1274997273056001314,-2398974985182770134,-2462491943762364515,1440431045209965773,BrQXphQCym,iaCylYlKJB,mGLVhMicAB,FvfBHSprYm,879704327940967228,-6064206571201303996,oyGfCHHiLd,yZpzmlBHND,-6446581498053113250,-3642012168431414940,GCYYQZRmsh,-5070595754992509676,-5880889607174845778,LdoFokPVLN,IFlMOtqdXg,aGoExBUQgK,fTkQhQJziQ,ewwrikYlvc,{'JurnBVGoPy': 'vTfEEuHrhV'},PyKvVlyjyX,RcXPQzSaZt,NxOORKofpo,hkmDtbiKia,QTPFzAOhrr,wdCvRpahKT,ZmOXOCMohx,MIgRBcEtja,8752029754282225562,{'lLCeDKzFcB': 'UrnlIvlNYy'},RMXgCWbIew,-2740758509415455817,6816534463183810205,5733975055465907197,-8542117100341129917,400212915,lLWIMYRhdw,-1994249826,{'gkLyFdwZqp': 'qncNvmlTcD'},HoDklZEPxg,lyLbFxOyRy,-7261249256162532946,dnaUHVEqGe,CMxeNuJRRC,fQfFdSgboz,WgRphYxgzj,POLaADkzyU,HIEVYUBbot,-5168446000824840116,qnXIptQkAa,oYAbmiziLx
-5071022054025377273,1995-01-10,HvuvQSxMww,NjKnUocfaK,1945055368,AUcKiclbvV,BMmTLZquIp,SmGIQUhncE,ixDqbFyhQV,ykSuHFzTjD,lEDqQSVQkH,bHyioWefHA,YtrrBcvQOp,cGmHdLGHQT,dvwWibaJOI,wzEEScRnWi,bLINVlUAjP,YjdAZPcbOi,cWaauftPlY,OteNnqXAKV,KtJUrbiXcj,sHbepjHeib,absUIEfMUz,zFfJKSdjGj,aoOvqUgXmx,focHpxxiPR,rEOorHJKpD,3123903006494927441,6822207630047920330,yvhQlitzYe,yxjHarkHff,-159774334090357829,-3181920857039811756,8773937023080519654,-8085738720140535785,-3446606315811561648,qZNcDLTxQk,RYZUgilqnc,pmSJpgztJL,uxPZmUGvJF,6540590389285646191,934449449864883917,HagAVdDsTe,pqSnVNNVfq,7536903491897473335,7878157876938542680,xgofKGHGOV,-2890677091696612617,4317659423080353757,IExYyZFfcQ,NXvsYuCpbe,QTsPymSaqG,mwriBvkiCe,YDHebrovzk,{'RUqRMiCpZB': 'mJYmQlUaSA'},YpFSBlhKjg,CtYreAIced,tKvpsRWBto,tLcKEoSKnh,VwbsLpnhUC,nwJvNRXsle,GWQrISterm,vvHiFkkloT,313036387065033339,{'CDYHvUQMpn': 'ZXzboLPAdi'},ZQHjysgCog,8464849221370426829,-1397313718432041892,-8594762501622554906,-3104971433983563901,-1409670809,nJegWcauyl,-196979777,{'GcNzYQmVXj': 'ahOFhlRlfu'},dKRsiuQhqx,OqmqaSaNPm,3493774041500499437,BHuiQDydWp,NyNFqsJaJD,LvliXtwZLK,PriMMActQh,ICYLBWMeBs,opUeTKaDmy,-8755527400913314764,etfbOvKIUd,rqSIeLJusU
-6570692380874852969,1999-10-13,GFxySrGhYc,IXBORjfwmr,851551,fQfmChlmhI,gZPTLVOsrh,qDeJvvKfjv,fsCvQNLXRJ,QckgMwAajc,rZMlUOAtPw,MWZRqLeiKE,IpNwclbtKc,ZjFblImcNY,gLHskZHzBF,IuMehDcnoD,XxjSqLBiBt,BgXLcTSGPH,RnoQTwBJgC,kuhuEWlWMO,vIvMRWMWqG,LIitKWOjWo,BnVyIGfUgP,jnRtHQtdQs,ymgPYzMzDq,GhdrRnoDdX,BwFOLFfKOb,7772232353824209767,5076960339927761947,RGbJJEAWiL,yxAnoVgolc,-3294899987665520374,-6042100457795556539,-7685486978283049294,-8112936107187182907,1195730003576499173,KsedPYsHoA,wOgNkLxKHF,TiIOGYxZFj,lqImtAlouK,-7889689718046279271,7107869718280804386,EsWqkSrCdk,qByeYoPBPf,3751103595675707242,-4815872918394495196,BJmFSCLLxe,-1790329730629405437,5818197426972282700,AyzbJSRntT,NgTsjlwqzJ,igIXuDNYAP,QkiomhyBry,QfuhFSalyV,{'FYrisWpokg': 'BAyBsAIuii'},lSTanVTHbm,aYPhhhthqk,AhpYALOKxO,hetTjxKFNE,lxKkuFxnSy,iPcZVnYICR,jxDlNKkLWK,bntSrcaKok,693530202068297205,{'jzRdduMoAK': 'XMYTtxoODP'},lUnecfTHoE,1314622006417171695,3417176386289649626,1469494790591577773,6536594002726838733,-920029127,LMEgMpvezk,-1119733968,{'UCsijckbGR': 'OmVCWpTSAG'},lgXLTKCXVn,HYTnxFEsHm,2755455682482216520,BvUjKCqQdz,eVVgDGBATA,MCABqjiIum,KFKJfTHTcZ,wjHZSBMXOE,KRXYtMtGyO,7625996205821504968,FLxCiuurXg,aHeCQiOHqm
652338292368063322,2018-02-18,OiIaqcvGaC,mBQmGGKkSx,-489049339,zhcXnwHoBc,irAosXueoL,lMhwrtJKVe,vBlVZGStQw,gIYrwXHWpO,lkYMnDolwx,wKyBslPtDB,soTOGVhXml,XExCaayHDd,sHevfiOSbn,IHOHIdKzoS,ymuKyegoqS,dlEgMZzvSj,bgASgKxAPp,qwDfpMaamY,BelQeTfsKs,WHjcajxptH,NsXGTlqgGO,xPrsUjSIVV,iHggHhmkpY,dKxzkbGRco,pCLVevqjab,6296629436500403910,-2710264122920873088,hvfWsAgIzE,QyinaoXeve,7284453906090953478,3476775229372267620,-8295681589628824448,4952636283811773569,-5744348736238119666,JUHQAOqgoA,QFMfRWORqW,JUbKiChNUV,vLBoNCinlm,3969822429115995688,-5401303938418109182,FoKaHrMhLZ,aSEkfqtcav,-1808965917996590228,-7316061611144930219,NoOwGrpGdz,4343875523612684245,2043465271798758681,UoqLwJKvxH,ldFiLaZjSI,wsNXTKdRSt,ZSKWArxwMm,gDsQzBTFRX,{'aHcCuVLyxG': 'DGdNGKsNew'},LZUUkTOwcP,krQJwBSQty,AkpOJfBoms,rwsIUCowRX,lXOnUxuzuv,jRwjuIjtli,effswZmIPs,eWPEUujUyc,4879870169939493268,{'THIQQrqRpa': 'HEHOYEPWJE'},zGTMiANuKv,7526459273466788284,-8011968587762799388,-3284054326426650777,842701420400208895,-142531648,szhIeFqQnu,-1369934960,{'QWTyqzqQRT': 'rewEevEInr'},xVUYnnIAyq,zHTgHhcyfK,-6605884282497384830,vODyeyHXYg,VtnyYMeqLT,wGvzrwmscC,uadUaPcYHR,XaQYbNfSCW,guaawILaTK,-5759988431166124317,nvRkhCupnw,neaLPCBIHr
-8819353777113606427,2021-06-28,uTubmTzuqo,nbIzaNsRgk,2141568058,SHEQjrsOXP,RqdADAQVCQ,VkpkDEqsKa,VjKCdaWoGK,QajYMgDUGY,TtdVhvsMMp,LAUSqXvALC,dZnjeQzzkS,cwcRfcpuZA,ILXAfQmfBr,hyGdSuLZuG,MwqwYdEekl,jCYVxRnhKB,yVTuAFrJWb,AXZpIMOZqp,ZrXjRhCoSg,mMrMOscWqV,tWvyRsLjbb,akaVVUzkrY,FBwRnXfCxf,ZJUxpJPeyA,IorcWCVEPq,4656289162123261154,5355572656872355333,bJEtXYNqbu,ilfcszGeNT,-3582558463133859757,-7864024723037470490,-330975775747953505,3849054612690566129,3414299255457207606,kjktqxSbgX,ZNOqAsevwB,SFkbZrmHdk,YCbYgUIiqr,7589623204180319210,-8080344970381399046,FKFEQCYrDW,uqGPFfEVcm,5728261958372712097,-4796905596561362404,tbdklQNVxD,6462976597008481520,1245034974282330595,TiZuAkCDUs,rHUBoyjUwK,CWmUfFDIWm,TkUrhIiesh,wlXAoOOWPZ,{'uODtdBfROT': 'NwKcLeTJwc'},CAoHefnZDb,mhmLKsNSRg,WaIMqnESRw,khEOGIoBVl,qdjahYRoAk,UiHTLqGJNX,VNalRvaDAH,emJPsktTts,2971117983024589964,{'LyCzUBVcPA': 'PPnrKSQmpv'},NCARUSTQev,6559110264655745686,5922007108457761106,5840257945560376290,-1910231964874568085,64739862,xOHSLIwkHU,-1954932587,{'fQRCkomPUQ': 'PGnmCRdAbI'},mGjxClLBtY,wqZgHCwRVf,6008381712688433616,DIzBRYwqOH,OasuOWkwul,myQspeZVgM,GLKNnwTPEt,lprDlYxBQz,JVHzRFRhxz,2541936592422476475,wwhsfGvWty,vjAIXqyyBe
4699281543022302640,1985-03-07,hDhhhmUkbX,nvaVbeZAjt,1326633168,WhSOlcddDt,UeJXtUNJWE,dhppDvaMTm,DedxErqLSe,XNQLPfnGjZ,lGuUqtiaLt,xTQWfDGZEJ,QuQjKBoffv,giTxdGuEAr,fhmAYtVXoN,sGVGoydSzE,BEANlfdnkD,oUWcHKYMFL,SpjaADMhgr,AfYqPxKscq,NOiLFhRarY,XFYntgPmXZ,ROJyTZecWb,VVCqYWjIDe,YfGecsbnhR,UOqPTNDpxK,UhSwCCSyyA,1756515884151812784,-1715057504173924784,eJrnbdeYUh,wrOlasNjQZ,-6464346874370954716,-4912841226197557570,-8164154925457641075,4698659700447319545,-4451069968662507980,WVrDjcApXM,jYmFbYJvpi,hayLACnSAh,evopYNXSPX,2547682526586437042,7430677542378957470,tEVmrbyHyE,DuLtSSjVDf,5800153378494034685,-7965973490195321203,scZFyxCMgo,8905987145436890397,8045601601108972829,TwbuvWLVmy,peBkZbwaVH,KxJOhjayTm,KIwbgdrKVn,OyGALwcGOS,{'UmUBEQIEmH': 'YxwhbIZQIx'},XBJphvuTmp,nEtqIWoamx,sCseJcmsBP,FpetOoWfzO,dsHuQXCawv,lMwXFfxjNX,cGHgxoLXLH,aebvDfxdrY,-2965709809467473436,{'hlYZTZbsDH': 'iJZjCNeIWR'},cEVfQRIDBb,-702893747238251425,2683665264140550414,-4251007648339555564,-81629091103739957,-844871322,HHAifuWSsU,994483484,{'KEqApnBeDW': 'NFtwIrcLbY'},sPCoybPnmf,xOkNvoRYLC,-7743827649406510791,AGajNRPxQm,RAQXxspBbb,SSuzTmChKt,FMFmIztsHY,SAAkEEsxLU,XrkBOVEBFG,4408750191952039538,YjPquRKNzn,CYKRiZRrTR
2183355228835866289,2009-05-01,zYOywavmtS,JlzxfZIZFW,-1535337816,dJUEgkEnSW,tDSlRbxRhm,yEQPdqBwtk,rbNwCngapm,DKSgFqbPgO,eDaDWhsQTm,IWFTRXuVYU,gyupQGcXcN,qZUHeeZgYN,MrWSpmzVOY,RSNWxYLOtH,iQhVxiADSO,NflBgsKgaC,PLGMNALdNB,QYIaVvnpTS,CAYgnymQIw,zzxMaSeZjM,SQXlrszjTZ,iPxuQtdKxV,VnblwxinPr,sbvdJycotj,uKmgjHNTNH,8319459613049939918,9014342336169638663,iOivFRoywm,ffcVSCkRaO,5895174578935006015,-2809714602904310685,7355949665346040598,-7640584566541840181,574111568754201379,AApkyjlCjw,XYaMXhyhwd,FfihBLLhIr,ldVHYZsqCd,6201278790501658418,9005887427686726658,lAzoqtFKEZ,cFkviAmKVF,4587543622275314764,-8946651962345463516,jDPlGRPTRO,8802155101016431993,-630960039924091798,ClFzuaTZRh,gONISLleht,FBHDbjAWbe,IKjuOYTndT,YtukLHxuNc,{'UCzYQulpjn': 'pfPjOqTJtq'},hsBycZCSno,VvMFflOwmf,SjtBxCNhZJ,CYBGOtfuck,aAWpzfhojI,HWuQGOtpcM,WlVvOUqLPg,pycsvmiKEX,3654657695120115120,{'ZOYdOSKwpa': 'ulXBcZgjQb'},hDbMcvzdEk,-5769003789802575293,-4358208218921502998,-8399444122390937024,-1737750378846601667,-1833130344,LRhNaDCkHo,-388944147,{'wWVPCisdIP': 'RBgZEuvuec'},okCFgLfGij,fBvkkoVgPr,-6761128164539762821,hUVMqhKcjI,cjwpvtwYnT,vigUHWitVM,ubiZQuWlHH,ZGgGZrGgnF,OrdFSKGEmy,-4645005129808930241,FeeDSAqTvu,hzFNuMDOPo
5937626718433095027,1990-03-28,GXNSfAQOQw,acjzZZKgxT,-1395220626,AsFTvkFMab,vUVsrUyMdD,gVWrlhHWTx,mMUhxbWmpi,WRxYbUNlBN,aFtLUPjvgE,PBLxNnVnKJ,PnhTMgsSSB,AQVIMiIsCQ,JsnCWJTwfE,tKylfZrjcS,MDQhKqCCez,tkPKjmihUW,XWEFFwoobr,MflaLcBjDL,pxAVWLvGfD,SFcpLXsxRv,qClcdgnDPE,jdXTUjHhTT,abjyhRpozI,HQsOxNEMot,DPcZLDfzkl,945768761511760458,-4855728450602011945,CLkaITHtme,LSgGuzmyPR,2385682507675300326,1776965203142573458,-8116699816053264523,7930010273235650562,-6129116208551366223,NtJpxRFEqL,mmWmPugzAp,CpeaigRCsj,mkwiaJPsdH,-8282736618102922479,-4237781884076385380,AgkNtkgsMf,cXNAwCMMTM,-8237258441800627385,-3583897448190193123,dXFLDPanWi,-4567834700776805225,6346216407908615295,KhPVMgErCL,ymElRfQBYY,DkfXBKoTpR,ezQuZuDpGK,cElwbdrpro,{'yyOgKdnPGE': 'TmKsZkyKXy'},DHwsQHKOFu,UMrWYrCYwl,xTDEnUglXr,OluIEMEFiQ,HbMbdsKGGw,mqSDbKdtYQ,IAAxntKiXt,KluJJSECzy,-5980828596527695578,{'QGSTwHKuKP': 'VISvFyRKSj'},SuNCYouLEI,7514603696286758189,5696255272823633765,-5845589454815668291,-7807545501278661780,715444844,dbzXmOsRBv,-105934169,{'yKVhwimYql': 'pOtxqjLvIh'},FjBCQbYXLy,hobKesErFu,6654909853928297261,CzMMmJzjNV,EJVInEmfKX,mohYaGPDBU,JhwvnemVDI,sPDJADncWd,TOtUFGjMdk,-2581538687325739911,hmMaoUinRs,wMfGigHFTG
6529910063611377179,1997-04-13,gBDNtUTMMZ,eTZfLmDKkQ,598873883,NscyPiWrJH,NCgKBwNzkc,FQFRDUSeXi,wLqHxBkIJp,lsMYvPibaX,RpEufPrMpR,WozYGNnOOR,VywXisjQQC,AodCWIkJYm,VTDvZEmGkO,GIEkIfOYth,GYrJFDJJlh,NXbFDLTlmp,lcQJugCLQz,slQdkUultN,mTGMaxmxZh,OyqvipxyNR,oVEvCkYoLM,MLtukwbbhy,eaeBkvmjxv,ArKqoqxcMv,zPwHFYwOkF,967913291940670527,2891762467695985218,ZGIaFMMZhh,jSEPQQYPqF,-4830942267973774254,6073170946383014490,4806977479619906367,3992608301537250536,-6289188635328267692,kbXZEcfzCH,EdvkwsAyie,ywReXgqnNR,CociMbhsCJ,-6123568746169309916,-9171614752110090234,HoqwcHWLcL,ecapHcXUMb,6126608361512285471,1252057958483203050,MMSwsTZGou,-9007625240664379650,-6659287342401133051,lOpClhCrLk,vONuMQrozu,vTCvDNgOXk,ZXusaladFk,DkLXClohjb,{'LltvDmYvAD': 'ShSApOnwnK'},MyDOwgaxwc,HUuJfYEXdD,OPAsxrBsdp,kCBAjKqCee,cavjewpLbU,KWzsXVwbRv,MSdiVZqHFz,FiIPbrnkrh,-6521655191357336329,{'gPmkPBewTT': 'YHNbLPnvSE'},AoPnVlbJLr,7779252346652484256,1050306551626190241,-2703339973616927712,-6589616200115988496,-1126487362,GcbTbtoeHp,-1826230388,{'GWIuZtIgOK': 'oYUZVJPSoQ'},lTQAqoTbeg,ZKRUaMMuXg,-1752399845631806541,qkMziHMUNp,eDuBTbsXlf,naoOEgBGDt,CjJvBWVNCM,YRXrTgTuAs,ZCcYJYrRdY,-3450823643054692837,pruRJURAKd,QKhTMtHTlN
1595633902836799610,1999-10-13,eswvJwtbcz,mkasCENKoS,1181026663,BiRqPwNcTo,oEEgvzBlSi,EVuVmBUmoc,tYpQTXgCGi,bXcBShYfaj,SwzQYMxIyL,jiuHBNKaeF,LydamJBeub,TdtrVkcjhC,sNJgaAqBsd,GvEvLMFDfM,cySuYyJMKc,OCYzKlRFvi,zfiuqkgvdC,CspdAeaLGE,bzHUYCtROa,fKiqVLrGwf,saYcRtmAMR,FHUVohvtTq,vKPidPeYPE,MQVINLQjDv,DwQVERAXsk,7476170486764831720,3115543688254322945,qzNVypXjHw,cKHqVemSVd,-1955424138699056718,-6811753006190827051,7282968067051137798,-1323375644384469781,9154192136759436601,etKMEBpSKN,KZFKjcxalJ,iNnSoYviAd,EBRrAPlXaA,-6176223078754428156,-5213463685367653631,PrFIrrxJHV,ZgkdPZhGwU,-5332365197906100349,467521829167927172,YGtLuCAITr,-7961268656355037728,8608558547638203272,ejptyKPeYq,QdostzWASj,ZoLZkWhRKE,HPHLnPVNtN,QkwwlCnBXu,{'adyKaBafCR': 'pNRuQMaadw'},GscmPvkVek,IwayxolxgD,QPjzbXMSpY,sIUDWEqIxR,HexeKOqRck,NhQSGljqsQ,PIlpbUcWUj,ygVdgCNzlx,-5278526907992156501,{'PODyzbSOOY': 'wxxQbNErxc'},yvtIoGGRFt,-2846994038926926225,-6432453451541747848,2067917529575419614,-5543128322837021376,190057850,iEhaVohDVm,1412018007,{'lefjROQVJb': 'loswXAWpEu'},MAykbUBOgD,sNKQTfrDSI,8835874227576212224,euMllbLweH,jUFoXbKIFm,AqizpbANRc,XBvCmKUkCq,KEhkonfjVD,WfkLIXmFiy,1800234528481864550,AZAOrvezyx,tMiIHkscnB
-1903292657435015641,2009-05-01,qmbejymxMd,KnzrAKeUab,831292978,DcpBjCIfBY,jgXTzzeDQM,btvJemSHmW,aYxBhLLMVT,vAIKoyBgXY,KfoNqgfFfW,OpcWUHPvqh,AONqPrnRgc,EDKTneLuSV,WzaoUKchfC,rmWhEGwKVA,qFwdulfXUh,CcODeMhGmh,iWsWXfWbsc,mTVpGGcrxN,xPgyCsuaFk,XDGHSiVBgh,KyXnGuMcEq,IDfUSsHsnN,GvXOZoDXTP,VtiwvWCFMm,VqJELGAvIN,-5417017407511601907,-3074674807996730808,BPmnwCTYQh,nvxeWloxDO,6130835094230928104,-8550980460182976126,-8711571101065590623,-3097396991443324534,-3374738328637264003,UsoSANcNFI,QdFVssrceY,inCfwUSJBA,KbuNYEaZEe,990998827955922036,1090062992324699160,lbPykEPUKu,YOTZFtloEN,1833618965690137103,1385856068612004745,uMJbWKrMVD,7368520729993866377,-5363118524408353264,oaugWqYCTx,FPIvjVAVhV,dQTXuMeSkI,wQRwCxnNIi,ZstLhNJptL,{'nCWLlbfKbx': 'UVXTXxhzWz'},MMLjYnQAkE,mGwplVNRbZ,CqYkCRAWAT,VdSYsFhMxv,BnbaDSQbTO,MyoNvzqCmV,xohPXsmytV,BLIlPQBulY,-1174664588652712780,{'LEdgUNcEvn': 'xqyqyVLZwp'},ioETlmPFGP,-4128070590322665248,-2996548436334391661,-8540147935349426749,-2778263675206153005,-1192280094,pdjhVMLscg,-1299592708,{'iPLZDgEEHs': 'BNqBjNxdgF'},XwZPKggMBb,aWUHNNxMWr,-2595475007824444154,GXqKCVLFKg,CBKwUIJpMP,dagsFrDdUq,qsOjTplOye,LhxNbuXxKL,OMGDISfMZI,-5266916483528683306,GchfDljpFK,JtSksAVpOq
321809744401941490,1999-10-13,GNVZjcHCVE,YQIVIYyfVn,1803405570,cfGakEcfdx,hgGMwVohTL,lCOZIivTwI,DcnwuFTTTl,DlKTHWdJjH,KixPyiTVrs,VIvAfHdgAt,sWmwnFDczN,XhKFpopIoB,EYRLHmspjU,neOYEsaKJm,labiYEZLhu,myRXTNgsvW,UOQNHCzZay,kHFZLzZNRe,xIvFGnEzMZ,fcfEziqrdW,wTyXUFxfGQ,IiKFJHjwqa,FdVLcDvPTi,nMtpCGkBfl,XskVbBXhdD,5353116729189151577,5130550312859913111,NYDCHDUMsP,waWrloMaZj,-495955186298783256,-7838152041280926330,-3356438786433456014,6748440110607847300,-6086516029630038828,OebNWQQZCv,VWwDyiyeHl,VTwWgAHFDD,MvowdGBZst,-4055525723637598798,-8475563784209564806,nlhdUZvplQ,ZmCbYorBLl,3494506334450869258,-8230817729388067840,ZqFugYkmUa,2076288788109900122,-1042138966275983310,UOdGzeSwIp,xLAFqJipHI,YTJLrCXuBW,ieXdtxqjYP,aovXGLeFZr,{'PWsEsSCOwg': 'BWhpULjbUZ'},KdtZBHyZlG,WhizkFKCYO,BRviVIDfVw,sVEOfQXhft,FHERteAMJd,dYCVYQvERl,rpVwpxpiaV,aRxJOkkCwB,-1452311971113133505,{'zbMxXpZdZc': 'dlSbCFcFFT'},cDYjYsIKxK,-3371747936982945801,-3123171763309709381,-4703711897516099468,3861652911407372287,1496584504,LASVKFDVux,-1559970282,{'DSLaUybwSG': 'VpdXDteIVQ'},kVYNInqhXJ,ImvKItRyBY,8194352025390250219,fIcuQLrYKh,eUlACWionh,hyuNTEvQls,AHwMKqfHcm,sKRjcYOALS,vTMVqpQPeP,-3259037681284910064,qwDlRQMIUP,qAFVvVQhve
4151770987205868219,2000-10-06,QaykjdXuPO,yrtSImzzVq,1247325706,triDcYKVUZ,HBrIbPFbIH,rZmFIkossP,WmjzQjWRSe,bzpKuOohIg,RwLFlQYnEz,ypBqhfctjh,uZWiwYLMxI,eWMBWvAKzF,McstewelZJ,rMoBgSOVMk,aKlPWzcHwZ,qvPtrPIzDR,qBloysukJt,ylurqFNVCC,AfGWEUNEMO,khwKBWDisN,qmeGcXOCRr,EzlZCiuFEb,RecubiYNLp,bfkapBEAUG,nJlLzoKraB,7402766102124989703,1389125893984075707,CCoQlDGkve,VfkWblxhjD,-2194152130790278245,8638154881581691359,-5055191217704409698,8091181454174387457,-397210956505449320,sioCOlAODV,PCLIDXLaXw,rZLqgbGZak,mJKNBXIVaQ,-6590302022392837124,9081851824795327415,IkaMQsXtOE,YdppOahCIL,-1966300244617575369,7559066523966291928,ksprbkTPkF,-2448400461268018029,7790164528591659488,PLTmJrHyLQ,wmUIwRXphf,TAlZihHvOx,OOMBNwJZfH,icTSAwByAM,{'rGHcpYbLdt': 'ZhdGWkalaL'},cigKIvpoUH,RIUNxUDEIP,upGNJrEKQa,rVVPdXGOzo,wErBUYnJqD,oiFvdDHDAh,QlAbfrHDuC,sgRANCbMaG,1446480168175818356,{'SUqVTOjWNG': 'gTPHnnfQZI'},DbdIIgRzBt,2594726941423017633,-2997915107202854644,3679693812831324113,-6985819254930657381,-1023276076,cGtabwjMlO,1116232730,{'cXeNNOIMtv': 'BGwhRXqihe'},BXegGzWQTs,MliDJaqBSE,-9097513044889857828,FhfQsMAIVW,sjGimJZBXx,hJCgSRlNNn,uBvROkAsQp,eyuFEEpcqa,OtZGCzEFnf,6608236406233929298,YYnUygJxVd,ntWbUWunKb
