-3431396232337551972,ATMMZntlfA,XLCRtlzQzr,UumwAApOyi,SCzFEUbxIJ,jLLHNdhKkT,8994371999850745630,KnMJyoPtVB,AjFEPeapFw,cOcMCUzaTv,-4262295578673609489,IRQgpdmkpv,fQjAtaEdue,WykXgiAgJg,cEVwlkbqzn,4979525903374584469,{'KlSsOHhraW': -10157.998096097166},{'mYUnyftARF': 'OwfIVzOShF'},{'OexfOnfTCJ': 508784241},{'gFyhfbzgRL': -1524.643051393028},{'JJUzXKBMVb': 'asegqOHDIY'},{'IlAUJzFWfE': -23653.68793314024},{'FJBabJouXt': 22896.229290872277},djpLiZUPds,cTpcERlUml
4524766523122670499,AgVYdadMSd,TaJZKGKWoO,vzYZCFtZma,NCSHweBLna,nRyZxWqJNG,-6081654966354658996,uEDTvVjOBD,bJDJZnLfEr,uHVpHZjOAM,-8243617893374405734,DTzUnWHUPo,rTnfseDygU,vbjrCmcdVM,WTJBKdUviF,7350759692655037261,{'DmAuAdDDot': -6158.492921130846},{'wWRlXuumnL': 'ozcKyqTszu'},{'WzLJTGXARv': 1338663708},{'IMyXUcWiYA': 28579.55378331129},{'UpBUmvEItq': 'VDKPtFVQVH'},{'gxtJRTnxHJ': 29498.9255415517},{'qMZTetJCqp': -23708.84430233198},ZSRzhDUArE,ejgCokTpVD
1481403389501263662,aBraakkpCn,vCpZBNhdtS,eSVZiXKiqL,aMZbynuUdM,YsxroeuOGC,3293632530362049285,ISRoCbjyIl,GiOLJsYRaz,WgXaOSjAyB,5237368990279912228,WrszBJBhOu,exWqkLaTgT,HrftxKuFTS,eSBouqlqlv,-1544880001414576547,{'aCsDaHcoeK': -24906.73341195426},{'mjVWVYxrFR': 'LalAxUPWrG'},{'atbPdsexkC': -1917665708},{'LjoJmCoVlH': -28548.71423163427},{'BkasasyGjy': 'QpkDYmWcAw'},{'frcuqScsvP': 24378.82263766594},{'IDEHexAjPV': 5630.962432762305},IqVWpqdKmk,KOYXyGeFbM
2591301037112888308,mkUmCxrvaj,LecFItnNBL,pzrPeeTAvp,UdZPwPqtob,jdfgsqdBsk,4589060474169835694,yPUHNRnASR,uEITTLChFs,sYlYgwgYZN,2536990086512606771,AUpQKnuDdz,axcwlhTghk,cbKpPjxOMY,OweqhWuamY,5275342426223264525,{'CNQWNoocon': 28979.09514028029},{'eievkbxGVf': 'AVAQqZKBOC'},{'BhHeaZGNRG': -919402939},{'KQGJQAthhL': 27697.547078167485},{'QkLKpgKDmA': 'YYiroXDXpW'},{'EKzQmCUVWI': 23431.845899117987},{'zNhtsNmvYa': -23030.45064937664},fejobiyfdL,ULabqAVDGz
-9072882882306281496,HNljVfPThR,EitRChQggZ,wmuCTgJjDe,iPzIbPWwEO,OkgCPwCUnl,8063403168570224815,EOWxHuMbqX,fDBGRgJHpP,oAHWbmfmxP,3905288302532086934,zeoGYzaTwJ,kQFNbnspWx,lBNJVJynqH,jUvsEbIQVt,3890163181008342921,{'EbofNxaQlk': 10776.298562484075},{'knGxmwYcgY': 'bXVVEXULMF'},{'tCnyYZxGhR': 1798579320},{'BIzLckdxta': -7574.18783104928},{'ORAZwaTXqY': 'SJARlutYxS'},{'RKqAnOLJfG': -9266.972485397897},{'AmAxdYpfTJ': -2322.25606820299},ZGaMuAGWMM,JtWHyXeWWd
2591301037112888308,hcorExPIgk,cMhCeqQLwE,xIwUgDqbcB,esWVTyjYBm,NXxIqMyNeU,4934500197861117730,SkzWHGTzug,ORlABmlPIT,glAryFRowI,8389832575134398712,fmISZBbAcb,pWSfsygwaS,kPlUuCiXgt,AxKLhVrMjU,-4455682065548310009,{'OfCIrtgHRe': 14784.638475820313},{'SijPEsNeyH': 'bhcOgNyEka'},{'giPNMLAxCO': -168391987},{'TxzMNaCHUm': 3566.3109845446065},{'tGTypTImdJ': 'cQoAdNQKfB'},{'COQKPTnPJo': -24066.85910074808},{'qNRNmvDpfc': -10706.193677317937},nJtdgRHzUg,eROBNVmrhG
-1106921239799710419,MgXQlonvmb,zczqGnxrHq,tSURscOqch,UkwCAnnItW,HVEapoIGii,-3621670589500767893,juJUdlNEpq,flnJkiitwq,xMUHaKNZXt,2170715864170792512,cHjjUYLssE,kzwMteuVkf,wUnthvctKY,DYFANZyPbg,1443929220245769085,{'tkFBsnlQlx': -2939.071357878581},{'hDGSQtrwwI': 'OFRTXzExuN'},{'DStmhBoQxh': -473239458},{'aEngqnAKJS': 12096.353207159791},{'WMFevTopKL': 'MDGoYcvoNs'},{'WvAiQxXuUC': 13523.020735447237},{'vnxyUlxsHj': -12594.527752191267},bnzCuKTinI,epviDbdkmu
3065578516574323709,nksxTIGSuw,ADrWxnsMhK,EzJzNEAqCD,aMvmVEMMPD,JOUwWsILNy,6142309964096095459,QbjhFOnkcq,TiNucLZmUX,vgpcHFRDvn,4108684828469033220,oowZHwmbJy,UqAyCupbBL,FUxPYptZIi,MAIfFsEHxo,-1331847563193261694,{'RcZpgYYICX': -7513.383397493834},{'jTQlUldjUE': 'UbAaWSBUpT'},{'Zzjdlwqkto': 1553154362},{'djGBLDfeYs': 9902.88435721023},{'SoZKxTFcGK': 'iCPEyUwVzn'},{'iugqCFsXVz': 25052.47488516505},{'PoSngXKWHD': 301.98503215166016},pbqDTCPgPL,NOlDAqLdYe
-1106921239799710419,mRTVFfdPUB,EYzgQLCFAi,HxZLODyzql,NmpeDfyQoP,taObMcCtyx,-6094400110944648210,xuRBjqlZaz,NDWRFdKWrH,dbaEnpKAoe,7708012612680362930,CdzRxBjSoN,uBTZlQoCcU,DeAtsWJHfy,eIoMmKpuxH,-8049254912007868364,{'JnYoIwPJxc': -24173.45389689818},{'UwiTXWUdcq': 'aZhYrHbWjK'},{'PETIcEvzoo': 1457690206},{'aSmRdsMpKK': -3583.1434486111784},{'haoXFTptQH': 'jLhHXmLCHU'},{'YVtTADQdqk': 32280.161935371834},{'mlyvRchKJH': -10926.384727363353},txHalfshMd,CriiJyRCUr
4524766523122670499,VWNtxsuyag,pAIRvwrNoU,gQNMxvESZe,AcEvWgYajP,eeaCxtuiBu,-8386110092073451218,mJiaEtLZpH,PUkGAWUlDe,ICbgYtVWIV,-2823914681897664942,WJKvYjtyRw,DrwyFRXfPf,WCtqjufskJ,jeQMjerxAP,8920588553208314148,{'ISqshahcni': 2359.3777345503886},{'PWqmFCXaHl': 'WJJCRNKmfJ'},{'DEBZBFzFfu': 577263809},{'ieVARGzFJi': -6103.716422413822},{'RqFFeosFIy': 'WHIUYDuPaA'},{'KTyrudUWZD': -14426.501583902991},{'bUEfonqAcc': -21197.957941959612},akUxGPrRmE,AdNAMeuijU
-6049284273360319463,iDTKhxGheF,WoAJdSQAzr,RZBXkJPPmo,qIzSxnbHPQ,EIZTlyMgga,-1427818324050055275,rxWiaWlPQT,gHhVgXdVfw,gOpLyFfdSo,1037163421042159145,CFHGrOTeem,nJVGdhfRXR,mgYCZSOHou,rcsKEIqPZg,-2095250043991690574,{'DEenFdshdJ': -14075.90549336868},{'AwvejOuzYQ': 'oEldIehesI'},{'UVQqcKCjxf': -856612093},{'UZjQlVLrlE': 16510.476717711696},{'xiGvqzZYUm': 'CqFPoTPLlk'},{'GFDvNJkksR': 26183.188419116148},{'MCSUJZgYbj': 11157.82025237126},rqtEurcpPN,uJaXKITNkH
4171407451287758790,mHiSqwCUVR,zihxBgIgFc,wIuKudDBtY,RbttGuDGyg,ROLbjsTJos,-8859207684981352003,tMjfOwJIQl,MiefKfazdx,hrvPAyTSfx,671599125038779005,NnzxAFBxKj,zWBQeqKwqR,XaPKcULEpJ,JnOSXWsNOm,1408822671194172653,{'iilScifsDf': -17016.70238195369},{'lcsjZAAdpX': 'rCjTelwRWX'},{'RVINPiKbJi': 1366426728},{'BrppolqdUJ': -1975.510409872404},{'oxGbaxaBJN': 'rXVaNBCIIe'},{'FilHTUmReh': 24385.911291395794},{'iNBnIYoUGp': -12728.191909084315},HajzTvEGYd,zPPfawLrWW
2414376969429266696,JdjBZLjsYA,UKSaEFcCik,QLARzzXrZV,RZRQLiJRjp,drTGoQmoYv,3513137975848363416,jDLLszXXpT,TSwDytIHlb,QJmMyvRuFS,9209881789731596576,ywMpVcNvfF,ovVCGDyPMy,LGWOhXFNog,gjMTDYguhj,4515691715088626986,{'GsEUpvwmnR': -13801.113825559225},{'xRvOxYKsRz': 'oWhrdhlAZQ'},{'DAtXkxRsJz': 1106032032},{'bmhlqKVjRE': 21410.56267941985},{'DKLauZFqZo': 'bGDwgIaiVZ'},{'JmtcOGakLZ': 18648.06983782752},{'IicBOaTYuq': -504.96677246572034},egUchiUvny,AYVOUyGNRe
-6049284273360319463,TSOGIrgXbo,MHHthmwxST,EGpsMAipCX,pRdHcEWrWZ,OGzxzkuPSw,1936796025639045664,cRvwLmkPKE,fUDlEuMkfF,eMWeJdzsRz,-5189714620919579946,egzrkcifmv,ydXxyFkUme,EjNwAsNztn,ziBUWJkkIz,-1520243774363974600,{'dwfakHyzxQ': -13020.351381056427},{'lnuajkhzrC': 'wtSYyzLFjH'},{'fIUUPwpHHw': 1294903726},{'pcendHJKrj': 32169.760861260696},{'wRzDZDFYOI': 'atkyYPXMZk'},{'egeWTNVPbK': -6907.802976084339},{'fvkEWrbHFc': -28270.93502768628},annsFsZYcP,cPEVLlHJEj
6932200919731252293,FYkmSruscW,cpkiJDgEvs,jxEtWZtIbw,TLRxTSmzNW,XXjIKCdoMi,518220653069452926,oYSnOlVCDq,xViffMhHxd,OeomdhtYRj,-3167670471438166905,GNDoJGoEIm,UJixbTyIqk,XtHUYpTSzz,skusaDwYHI,4473140957344804349,{'lyERFhlmLJ': -30777.286126824867},{'oYKxlWZbKN': 'XofbnvaCsl'},{'wGzFHvMPOv': 819660697},{'YyvjiunTwO': 9356.05983310305},{'pZxardqXAG': 'viJrTcEgQt'},{'eEeoYDmzHN': -4041.077184876149},{'fqTEeKSocy': -1899.9346627748228},QwjZWAsDiV,gBvQVhAhRY
4507924819410908104,KafhtUhlqA,TNgUStUnRC,MdbgvXviXv,LwYYUqaIsI,faxwaNgSgR,7120909714539107861,tvtZwbHaXB,qoCkAeiPbW,bwowrlzABW,-51350346651604646,avAxvmlufY,ZObLkmYsPT,PXxtxkLmJa,yWAnynhhiJ,2870432022383695799,{'CYTvUHNBQC': 20594.715735924914},{'PMWRVXOzNk': 'KSuWcKIGDp'},{'GzCRTxTgwS': -1844569956},{'sPkgHaCUbC': 26931.417402093844},{'iQoDpQVEjn': 'mviNTDciQV'},{'PEeTVTNGKz': 29557.285568937},{'xtlEUwdOLA': 28983.83910170494},FHvnLcLsNt,xoxdIKvvsL
-603668885159769948,UCUCwTEyAs,qVhJJygmuk,hFxejbKUXb,hvzBvXDRVN,DgMAWfLcOg,-7958770669747849130,SLkFQAUrNw,OqFUuJWzSh,DCJmXWzkeN,-7021260305997297829,WtSveCifRP,HjfyPpLyRM,TuxOMkAonr,CSYnaCorez,-8451158356768012481,{'CgIyxYTqId': -12096.765366769636},{'AGNneIlxHH': 'jDVhRtpivE'},{'dWwGlLXgtV': -61444882},{'nlZQRrOQbc': -25108.42921253341},{'EkqCgHgKGc': 'ZEXDNShOcu'},{'LQqFTJDHYS': 6619.430632128857},{'QANAGMMcgX': -16007.96517871702},flrKKHXfMZ,SkaIIAcsYd
-6546568571748900070,wdkNgkiscs,VgHUAakepE,naORYEeGZs,wREkdRpoTh,dgIicvFnLH,2929065396293093886,SndcMBYHDL,RwlXCDlfVi,UHFQNsFram,-9062940769118318460,fMHuULVIwj,BfmFXQCUtZ,rXXFIivoJS,EzcYmbnMwQ,4046726131674488074,{'tRFVzXinRV': -6582.733469095407},{'KxvKXLuwKd': 'NZsnPAxTOM'},{'iVYcqsYRBR': 1036034558},{'BCSZcvlnRZ': -14748.654816743488},{'olDUzTFPkM': 'wZJbpuFPSB'},{'kmNHOxTpJr': 23455.962162139185},{'adynwOKFCW': -2843.357277791188},ZjIqIeHwzV,viDUbPmvWt
1481403389501263662,FJTeHkrDRI,ISCURxOEBE,FtJWoyDJWe,zoslzrcxqX,rTPlAGHsdE,-8305787042955391476,cTlvbfztMf,BjwnarOYrO,easzQuTfiQ,-3613110610548859772,BJVpGLQFLU,CgTTelgchm,jfpCBnuOsz,ZBooxmMQBu,6676047914435953910,{'gHJviboubQ': -15571.185468968202},{'yQGPwQyDzM': 'PrvQuXlqtU'},{'dUwprJCOHj': -122722660},{'oAQYnwWLvr': 1847.714741972658},{'sKFWfDEdNK': 'IKrsVFaitE'},{'DnFnLhdPhf': 8646.71411807678},{'RCYYsHRzPB': -24894.599182652826},kuCiboCLfE,zcpvXEoDZN
4507924819410908104,ZaqybctDhd,uAiCTqINqM,qahKopRSXa,DYRNDDwHFf,eCHJclvzAV,-4247166695608294193,kKMnNVonHW,yJZsNbHUMf,npVFYNbJXG,-5690633453858256718,kDqqCwkGVp,SwlaePqxnV,PTONqqPIKT,PLrCbUkZEi,614676232010376500,{'KYQwNpjVXJ': -9472.575722408497},{'wrNWubNMQv': 'ftjcOQCKsp'},{'aMOZaYDXKZ': 15660038},{'uhIfJdftwl': -3586.972373695723},{'wrUpUZgGuF': 'yDOyIqxeTA'},{'ITgSlSiUkB': 28933.45915224919},{'LxSAKEGrzQ': 31760.278151103186},msusLtOGTI,DuCIxktgpj
-7090912924175675178,qMDZFUDzvd,XQvUTAzMRm,eceUhCmehe,zQMDVUeynv,NxAaMOuqIX,4424357552097269667,FRwjsKRKDD,ZvKEhHIqPn,HAggUqDfXs,-3503923751689465206,ZVpFFJOIaC,RxAQPxIoUZ,ludHfpdEge,KdgSkatlGN,-7587960456641546991,{'GXwdqVUnIv': 6356.982547275895},{'JySYmhSWQL': 'jZDUNPtwgS'},{'uBtmpUCNRJ': 614675866},{'UeiJbigDyo': 23590.182347436425},{'PmCvrEWpic': 'jXYTjzVrAd'},{'OwrmwkqPZr': 22813.37897961182},{'ITNkszgVQY': 52.99911681074124},ooguGbRgsZ,ihWMcZyKqv
919846340716596460,dISajrqRnp,kbjwoNYLJF,QsGfZorpfb,ZpxygCgsjw,aSgVOOaPzt,1126075426662170964,GQUbFAGMIv,krgXwWkAPi,invarisEeZ,2962798247558323613,XxxGKAmZPd,pzEiiJYzAg,heRFZorCKV,yiausqBVRs,1173135434649107700,{'UxmayLPkXT': 16789.084303068168},{'ZmgUEpVyzl': 'IwlROsITMD'},{'hepTWPbqLo': -1284857729},{'FHDaXwLWyo': -9051.763867195707},{'jFUkoiJVSu': 'DMlIzNDqhD'},{'cwUwhxiUMJ': -6307.809469512225},{'XYzdIXxtRj': 17535.956614519222},nOeSgWoiWE,QWjmhKnyjs
4507924819410908104,zXpGcwWlsI,EjnbzpnJLs,lfXKlnjADJ,UfCQsSScnB,znePfrpdax,3985461439986107693,XwOewOkEKZ,EYLNiENyPy,KgxdZoTNnw,8074518111569862494,BWbsOViSyf,VZPWyNYFzm,LCLkENmiHq,VfstAlejZB,8858331433330832033,{'RynzgstFdA': -14675.426487916138},{'tkTpAREpbr': 'LtgdPBnGQw'},{'RPEirvhVUQ': 528210683},{'jNprgXuVYH': -4714.365271076928},{'JwJHniIHpn': 'ifOaknwzdT'},{'maaJBnYNuV': -4988.203258549087},{'GGUgKDbPgs': -26070.347726448646},nBHgNduZWS,zvMqMUmpnK
-3431396232337551972,DDFJqsuBDT,nLllZPnNJk,qSjKudXgLQ,LPyIXWlidl,dnsxplmQZD,5264921275013849326,yiSaTTabGh,atfDmKEXZQ,XkUctELuFQ,7944473193990889569,nYbgyVcjcC,xOrwczDKfH,SRIgaAlLVZ,lVhFVlzkas,-86162501814710296,{'dHIXJAiXTt': 30351.848568193665},{'yDJLutwfQF': 'RxaFeFcbCx'},{'WDApycOgQh': 989498796},{'PwbuDWXqpG': -15125.451874323846},{'xnXqiWzPXQ': 'EnOhPhCtQk'},{'WTBJadpmiw': -5601.551630501366},{'rWmGjdvFTa': -12427.40739852812},RSXwWXLzqX,gjGNsivQCg
2591301037112888308,uxRYmLmMcA,YNqzPVWwnC,oNTgYNCbNb,eskrWmXyzu,jkhIwzbYWR,1459996835633023794,SCkdxSCIUD,onNVJPnafD,NFcALGHTtO,-8216619215351470239,veonhZrJda,rCLqGVgkYL,yAfiWvbvte,leTHwLLghV,8341142016396427149,{'bvJgWvQWQC': 6783.8756373723245},{'MiSXCqLiPE': 'omAQVKdnIs'},{'sjjitTYlMd': 1187124259},{'lMSURWXMhR': -10617.348682481843},{'eYkAizCVuZ': 'wVoHkgrcwl'},{'JIEZTkbcSU': -31134.58657917148},{'AAMEBDbPBW': 4006.7475708608713},EEaTQRcGyT,dGiuTRCLyH
-6929153318949322688,DKVPDzaCDM,jDjHVjekZX,agGXdgQofK,UrqYkiDGMD,hpOeswodpr,-4390619701134576891,oZdXAFyVow,TIomDdGxOP,qScegMzALY,56261732366019007,jiwDeBuPMY,yMDcIjpzwO,gfBwBxMTxn,tEnzBnaRxD,-8084536780028412027,{'ZZXzjOZfJK': -9305.632891022917},{'kbuyiJQzdJ': 'yDljTbiqOy'},{'nQKbePysjB': -524497144},{'CxdQsvWpoF': -13371.980717697927},{'GmLPGKHbxQ': 'KNTEVjsgpM'},{'wCXeRKqMIK': -3191.152667091803},{'zEkNYBcSsu': -22650.910528804914},ZudaVWxQxi,kxooMhevbb
3065578516574323709,iEcLQwJIpe,sVlJasDbAB,tJawqMSEEK,bCxVbAlMyV,djBJVuhpHC,-6225115782560431821,IFtwgcqriF,elMgqukwlb,YZHqeArpHs,1216166096718645305,KODWDwIIwW,GyecyNHfnp,gCMdJpnEWI,frlsRUyFgn,6089678866986646374,{'neGiyniCmV': -11613.926228975748},{'SQkNqLMZou': 'YURGfrTrpC'},{'QxFBaiQRtu': -1507004598},{'eicTcyCRmd': -28344.52085085104},{'hFKkYXvHNJ': 'qUaPuwBZUK'},{'JoPiBLZnxJ': -21253.539465170306},{'EVgTfXWCqT': -26779.540179765256},dtRmlUqQwR,IPbJKqSXOZ
4524766523122670499,NsiwRXDYjz,TRlHeiKvfr,nJzUqQnESV,NlRCZnbGfT,yQsYjweloZ,-1094235369047891870,UJJtMMIpLI,GiTUihbdlz,EMSFZUhKHo,164233818609463437,NooeHaFsJN,DrbjuyOISZ,MBukgDoKYC,kETGpDRZxI,4887815663183585863,{'hjNAmwobnE': -31945.871936415577},{'UMxEmJsEOd': 'PWvvcUjvMn'},{'rWxfUeHADy': -590419378},{'hdABOSGZLB': -8047.24262538712},{'GEsSmRKJnK': 'jdIyBRKMqB'},{'HLwbfdeKer': 25708.281985472982},{'TFFTvxpIem': -22707.097227969323},ffZpehDWwx,EALXRyWRUL
-6546568571748900070,amTdIAZZgn,aGdqLDnPUh,umYplhquPs,PIibCbHoWD,DKUSlaMuth,4637074443322822070,XBTqZInpAR,sYhiwHjPAi,LLxPrTLXgY,-243804680007672527,biCCECayJv,rybwkDgdie,QfHBaLgiSQ,QqGQLvMtdF,8045657183412097208,{'rVLvFNDBvS': 14466.979901526214},{'kMkXOQopiD': 'EALXpZcAxf'},{'BkmXPwpeZv': -209244086},{'taxaDdOFyM': 23658.243547968294},{'cZVkosZnxr': 'eqUdVqbQqy'},{'zuDSKsBRvj': -8752.0714346802},{'HeMBQkLscX': 31339.969234560613},emmwPzlBQL,boEqqRjKNe
-7624065008338380179,ZrjVGqCwxC,ujthByHMuM,xdSwPHWBzd,tPItDUonEd,CuXthwQEcX,-7964820345776178569,uECVuljWBz,ZxVuHIXUhm,zOFGMTSGFb,-5808668233077955908,UmrDNbsQDi,kjVTtmjbjK,dQkWkGiISr,pjMQNkmdwX,-8579768972293753425,{'fMaeWbwlow': -12580.888856457335},{'eEdgipgwUY': 'AJZBLXwLwn'},{'bVgwAkGkuc': 286321262},{'ZFFsoEnZOn': 26643.653583703926},{'XmQXmoLEmt': 'mYCirGTAeD'},{'VtozoQxFLN': -4753.068394218772},{'cbDVknGDdI': 1941.8847017501423},sfStYDikQE,kXDvEgXzMS
-2498956803248771608,iGXEOoiaZg,PoxrJOtEbP,yauVNbBjrs,mmSVNNsxTq,AqMdLHrALi,-1899869737206855438,CbeVMkcxiP,VLMGwQMTSz,AZKxxyqykG,-5459790594332270986,LJUrSBFMlU,FmtKdDZDlg,fAHVUglCDK,EpRNbBsvFN,-2629983380545119174,{'IBAnUIhsQP': -6201.0302093368155},{'UktWMRQvLE': 'qcoAPXntiW'},{'VdHlOPwfNI': 517281126},{'MjqozjRpTd': -13042.307233316762},{'SBoogwqZVC': 'sZZbVQQvuE'},{'wfTnOPZKrH': 28814.893526896627},{'KIwwCvdMPO': 7917.804575967829},FNNgBWGpjM,RJzlqvyRSX
-9109505122955823004,tIMGwQxRcL,mIoQLaacwd,IPWINIxxgw,WhOldZABwX,qfVEhyeaxX,7906391133071828771,XGrPQRrhcb,AhNdgIwaNk,vnfkaHBpwa,-2820950020470060946,dpykohTukj,VcIykJTsQm,jnMGaqaLjU,SfoKVFjvnR,-5348498402932914097,{'VJBjlAgxZf': 3518.6608865009835},{'uYEsMjzhoH': 'yinQyNxGgU'},{'fophyExaWa': -467654726},{'wVYDjSskYo': 16684.249800094447},{'uoPvWjTQPV': 'vmQiMaSggY'},{'wsPSUARurx': 21996.269029473755},{'pduMTqGSgP': -11864.145555260864},LCuSYBfCGX,LdKNCFxUAU
4507924819410908104,fuxjxSbkYx,hBfILUWHff,jtWwmWlkez,NwgptFltUv,ykYtDkAJhu,-5778234771556538413,iJhAvHlAFm,vRVHrMuFED,WHipPTzBdH,2760813720388283058,tAfMCdGDLT,HtyXkQcogM,KxYhPjNSIi,mZgyPoHoOn,495618154216799664,{'mdGhkJIdNb': -5703.066768812004},{'cKSbaGZMnk': 'AKlyBEsdHl'},{'RHMpbCCcoj': -2126477916},{'RHVjQKPwAI': -13409.90305946038},{'CcNVLzJTCX': 'HsknCwxiut'},{'QlblUceenN': 3811.47114688619},{'SXZLSZAIDq': 1956.179284312852},VBrieVOtYM,eRTvnETEhG
-6049284273360319463,uVOjFjOCPd,hBWazWLUrh,UXuKQEMtbm,stYzUlfJHb,sKGhIulTFH,3381276724840912079,oFjUzDceOs,FrGFrVGxaa,JXdhFVwjCy,-1568353987735914133,BNPCTrCOLl,wwHjKwqugK,jOkvrZbQEJ,tGsYyKphic,4984301509451501586,{'ivXrDZgHSy': -5323.550821246109},{'qJcvptwCOU': 'uIfGtDqpri'},{'dlYjheItQT': -278345789},{'WxkdtTkwzB': 31467.677640593665},{'BoAhzNtkwz': 'gPNahcLsev'},{'nUzWGUOAYn': 21511.254224946697},{'fsLfDviPuH': 1193.6316308578243},SGSNkgqhnd,qdFUcAycJN
2822673122994581124,WlSwUfcyWy,abzEFzUUOr,cSuMtshKHJ,eDlAIJvxHf,SxPXFmSwoQ,2087783198374105746,YCjvdzfRuv,oqeSWXaVkU,yLxTgkLEnJ,-4893397618694238258,bmqNJHWcqr,cnTbzCxKQi,CluHRpxCbw,foeujIhAxW,-3243608446827819482,{'wTVBlogpkW': -6417.484343431336},{'MrfLbQhpYi': 'HvRKNAsEwF'},{'OLDPvOOMiu': -2034059381},{'jqOftachiz': 2437.839395662372},{'ySjpteJyBL': 'FRFlMaSbVo'},{'UkjrxooaTK': -15423.945354985926},{'NWOibCykpS': -28340.738493662928},ICyOzZcryl,IXcwPwXeSQ
3065578516574323709,AiCwUMyhhY,HsAayRUTOB,TDAqGKojDW,ujodoNLAGV,kNmiLQBkGT,-6037838242620856435,flqArDuuVt,rifKbHbglb,XMwKdWDOWe,8553490130334033015,VebncbQUSe,Ttwgzfeedp,gMygtqiuEB,FPsXfAOXuu,2249702089697666362,{'zhhabrYeCz': -20825.593526695622},{'VweajDduDi': 'znfeVZIBuD'},{'JjQxgaDkKx': -1583665110},{'xcACfZkenW': 30714.524283713126},{'vNhemjhyjV': 'FslRqNVbho'},{'LnfaGCtANe': -15291.359128477043},{'kSdfZuBmMV': -16294.369757305445},DFJHXgALMF,dxzChwrGuP
-9203138254173632983,FlQlxTffch,QCZqpsYYiV,pMPwOgaOTn,fgVhfBoZEe,mfedBpusvN,-1850102383508896993,SXcCDNXymh,cKJKjOuekH,VsnUqTcjCz,-4988046154526324027,nGxuSxFEcD,MwXykgFvOR,NwLfBtZywD,eWxYtMTjjb,-4022254332304921182,{'HKaNCbTqwA': 23802.611872477944},{'WTrRdULTKn': 'oJbnwQiyCc'},{'OWspYlspQI': 722190671},{'qrxwzlnHlA': 31945.151860751208},{'iRNSPXuhyi': 'yQceYUTRRx'},{'zzSCIozBZN': 17285.701864982744},{'phrFeWfDax': 12404.26449022479},oYzwgKRCPN,IYuZXwwWoI
-2498956803248771608,tqoazxMpEq,FRFukOrLGw,ZTRHKxqENI,CKgNecGdvH,jsuxyiqimR,-925769877720280632,BZtZrpbkwt,OVGJgPhRrn,ukjSvIznNG,-7493641221281793524,YTNeUhpfMc,gkBetbxpFj,jKToxdQHiC,WaBcCrRAYB,-6822479008472974547,{'rrPAenzkJy': 27390.17369921376},{'TjnHefAIIM': 'xYqyDLiXof'},{'LYeAPAAbEO': 436933578},{'igVXqHXPtg': 25394.657924261406},{'ZotJUzNUfb': 'sVULAHyXHb'},{'qjfMMOkuhw': -3431.761589127436},{'eiMDKKsBNn': 7859.95374196779},DkcIUGmlki,uUhjCGpGhc
2336088519967317302,NjzxxBBqQX,SyqCoBkxmZ,GwmyappqMS,uHIhBoJzoI,RqwCpycuoz,-2036640774506514187,DZQVUFItvB,ZRsYuxnelW,RulAXaKPhv,8716540765551030085,fyRYNYrWAY,CAHDcCRrQD,UZUKazmqeF,OxXKHeoQDt,-1174598161923277115,{'flrQMwmPBl': 32334.57170445263},{'YFeyDqpUvI': 'sKwPWXLAHM'},{'mnQymNPpoH': 1463925102},{'tydVohzKMu': -24291.137456542714},{'BBwaxyXNIa': 'PQfLPaVDSJ'},{'hbhRGUSOqq': 3840.2193939565877},{'EFVImXAVNo': 27166.866606763924},HOlFkmuZXU,ATpxokxcYS
2822673122994581124,DHLqEyzuBl,xwpWodloVZ,NSrIoLItQW,ioeQWToVfn,pAArWCyQAt,3964852070005237904,JfiyUhjFyq,ZRaogRYnNY,QaoQQoAccn,894705562692729214,RFKCDSVcFi,UxNbwbeoLH,SobmwsvneQ,SxeQMMSmzo,6669143984145587522,{'ybaHcMGOgQ': 1280.1077582831927},{'iolSKyWQjR': 'OnySEKeorm'},{'FjcgkZicBX': 857501641},{'MmkVbqkNqH': 11031.58416800224},{'zYxVYslMiR': 'BnOXIxbwrk'},{'gNDNcNtRuA': -3351.9835494180825},{'QVzhTgjQMI': 26156.266780133},UhHHHiQwbC,bPGAXXHllX
-6049284273360319463,mkEmOVNrXr,xrvBajadIM,axsMolXvyn,weiNMmXhAY,DtvyAIRyLK,7553703080104488658,nIspvtAhYL,eAqQgrUVoO,vfkZyLYiFm,3196496694654771184,bqfkbbVcii,wdrMGKKTYZ,PdlhGZTKfG,haClUHEMnY,4331229848153074790,{'DyxqDHnjEy': -6324.69756810295},{'SOvLlJgYze': 'BkkYaklIYc'},{'AHTzHPNiRS': 1526828679},{'YhgxBHspBA': -20908.392874684698},{'eozwSEVqGs': 'eRhPsKeAeD'},{'xOCuzqOAiI': -21459.349757935357},{'OPuyVrWJdl': -20596.425504815405},IkfwMbeRYV,zliEnVntGK
