-6034810765211066763,1999-01-14,rYLlWaZbnC,jdNcgGikgN,nQhHYyVBfw,2591310311433259868,23500.499519585857,31698.314722828025,22089.887887960733,23534.682370600083,-825.0451972804559,-15828.419150913802,-4886.033288568103,-26801.008454492796,1136.100158684307,31094.20959563459,-4231.298339368096,-25373.5118598531,-8771.68007614584,-2788.1157201820806,-14594.993964178933,26474.333897446733,7516.360464828008,12891.272622419241,-11639.056598920559,-28552.91156004969,5952.379214577312,-17771.340168025454,25239.455496924962,22536.827123224077,-8952.552544654534,CRqJJTRtmR,nQHrYKDARC
781024633590528536,2002-06-03,aNeQbBkpzt,CuuIwEYIZh,qOBPipKdht,-1599226585491063832,29113.909789341276,-10249.019639466936,-16766.191434279965,1495.8353018102976,-25020.274225649304,21525.621208893634,-3324.3076111588057,740.1404982934746,12135.603126687303,24068.310784649828,-1883.4031720343028,-30857.234274834205,20988.234383369203,20493.363433934806,17354.234196618818,15572.325727205533,-24668.33106883032,13791.631822776606,9254.97177823707,10839.832180843014,32640.00655354707,-17879.457430775186,10829.09103955958,11288.452199853418,17359.961825016042,xzRVOsZAbs,HLhfqpyjUY
-169538841724490174,2017-05-12,uHkjJpWwyb,LgVGYtOLAj,hOoJZWNqta,-28309190942661949,20746.097807770067,7867.003906523101,20972.981968995573,19580.31329461189,-15252.09928562016,32620.629313087877,-12696.618570820514,-5031.267025851234,-20501.884664960344,6507.63336632573,-1693.7720560093226,-11193.936582127022,9224.323644715729,19782.578071028263,-19083.592764697096,6328.599432379976,-6067.882791430103,-20985.023140198857,-10513.622450381148,-8376.797630878284,17487.91090881357,-6386.516675213493,-8546.63308561342,19057.8187870848,24846.610174435737,faPHvXbbVx,mTIMVMbIqc
-5445077815879985357,2014-04-07,bfGIXwKrdv,nmLyUihEoy,SdhzQIOOaK,-7179045641857770719,-22853.901271724768,-31136.469362798343,-15248.496742163708,15577.394734547423,-10696.213483836675,21964.023286498945,22918.882542965133,12636.558264066249,12743.748464665661,13099.058638904351,28391.427556524362,2094.0049213741845,27689.786293988964,13176.378052283733,23722.9924439583,26824.75890053199,-30451.59660617224,10674.683507803711,27125.626093788447,23747.5529457787,-19488.574611871514,15107.090443270738,12839.794477085154,-9014.72326737226,-4538.766551423573,wNWdjDmdxS,hKWnBqATcI
-8777871284978873974,2019-11-13,KPXRDCAyJD,hZpQeDIhGT,ntOKSdLYhO,-9031628056924235307,-2777.1927093466757,17201.755388657813,22326.43068921162,-28654.268007455412,-18343.668061590746,-32316.751260619014,21618.371460896327,-23327.564152019422,22755.77617096257,-25724.63363754967,14855.611570755285,-12241.95498303033,-22393.837557319133,15705.553238609413,-24692.85868391146,-21637.38818326202,-22024.96150699386,-31832.539877816496,28165.10067544338,-11849.397565052823,26162.253773447504,-7795.105206068329,-31386.304265024137,-6848.8521432203615,19732.055792144678,nykCZNhomK,IQqDgvZGzM
4561238524719674603,1999-06-13,SxyRJBDPFn,VoPoMzrxbM,RaBOriuDIb,9077865898513212035,-5722.962349715068,4382.699774555413,30115.935844947577,-8325.215159377647,-30735.75415660545,-6776.275329078664,3249.731044029754,29474.912797000932,15542.517420448365,2310.1638966860564,-15519.580553014628,-28038.022693923667,-18105.839582952176,5248.951986466031,-2702.741789415358,-2641.0946897471326,-28847.622616427103,29766.30400475817,3976.3837374393133,25676.168400644885,31882.642604877732,13735.000520841066,-12345.768869717393,5901.651650044451,27592.19181293596,uKtrkxGtWJ,EAiFmshVsS
2755653435066455984,1999-01-14,qFcxUmxKWK,cHhpgvJYzN,bpuTHsMsOF,-5638898218318774741,-24951.406937532174,13727.9900607105,-1129.3848273762358,4071.297668036249,6779.739198950609,8658.06751108404,-18935.790425448762,6358.423543608608,26857.43322535996,-26701.06507952346,32410.174973589015,-10815.178389670977,17433.89161519376,-31168.180914868564,-12292.06832397838,-14210.326658372916,22269.00878548332,-25619.62232175801,26448.38889860567,-17605.241824872883,-11060.861385530045,-30351.116460412402,-3201.9053420098235,27784.639986091166,15079.82277110058,qwSQAuWipC,LDkbzvXcxD
6852448844987146,2019-05-21,GtwHsOaNMp,XJDxXKmFQM,ulUrVSkkTB,6975970603349807799,13378.221409758715,-15887.318642649268,23367.570579379775,-15903.290374498714,26219.521169258893,12551.11044944408,-31434.251481050702,110.41088277648792,-13892.211918374413,-564.9748845604158,-25322.392370830803,-27942.03510443533,-6852.212596962052,3670.943790473374,-3961.344908366574,7990.008235759551,-1368.1311413924564,28599.111227069945,-15277.43370545893,-3975.821002658063,5383.515565230812,-13543.057118650173,15477.099039016399,-18258.83322140896,-14640.16225237097,HBfXAnlftE,SHdkOTJiFQ
5635091034335903124,1988-02-17,arEOTkegZH,ogROxHJxwL,pSzsszmHxr,5078596084135107356,21912.37680894808,-17412.9158401968,-362.1752126450768,15671.147236231373,28139.615843740237,1219.1937311496836,18095.423006086265,29326.71714215213,-24587.527426256464,22123.51035924192,-13274.84057584377,-27677.79158809669,-18828.237837581084,-4908.774742770715,3276.1438004810034,-5308.449269253096,18619.79950508278,10373.030665273884,-750.1840234573323,6044.387085362127,5594.273267484983,-5584.540321230448,4422.747210874429,26679.18587350314,-14342.980381412606,LepKxTNoth,zYVoWoWMTz
-9207789700841130794,2021-06-23,gJXFmYKjNA,VoUJgYzhup,GCKvTtlfuf,-2721878232098649807,-26010.328455268955,-21158.23710392338,-24064.974349667726,27041.708205036735,-20390.35959261095,31244.4249365477,1883.9326652480336,5468.154698932091,-24514.458404541863,-31225.900281146827,31050.644358062465,25873.047294228756,30210.054736197846,-9294.991956398444,-8882.589517318807,20898.446721014545,-25295.86167098541,7701.277397713258,-10014.40576487683,9630.39148124721,24573.827081059975,-14656.75475966913,-10544.914908845165,31759.91244521071,15990.697752910462,noRDmTfgWq,tJROODiNji
4020793456354624283,1990-01-02,DtpvBxTdkW,mhivtCZSvQ,demtdTMKau,-9063473299940681819,23930.7620350928,-9138.776340370172,12849.227185623891,13143.854507770178,-7647.749872574903,-1039.0579530933878,4603.575404917013,15853.274602278227,4025.965656497672,17588.106201271126,-15876.003795058048,-14736.347287535284,9434.18477997205,-29541.630761885743,6760.503545023596,-25232.896141824283,17580.991353241712,12422.6284953621,-4115.227329153252,28900.32547343768,-28446.587446584144,27511.405140768427,-19927.048686838596,-16238.243048356842,-5708.9883700973805,DEqaQiwBCy,HCKvnyjXyX
-2258652279740186573,1999-01-24,FGGmukhZMT,XXVhtbFfmt,tOIYNqnqqR,-1997761276465871062,3629.660530029803,-25577.779687181403,21819.83580193903,-2802.3678572273607,28491.252634141936,-29604.38119179251,-28294.435503848465,32385.404124868455,-4882.335964285565,-548.9621200968047,-28737.08131196858,16956.43571878311,-30949.04255805198,-11431.071727476781,14412.3191535983,24025.765004682315,-28725.324291593337,9844.958039141095,-11945.292660866302,-5288.623627793835,-8131.985802248246,22483.48477215474,5463.707871112457,-18301.689935077204,19502.57001374379,MaZrKSwUNR,LrQAGGgHrf
1049408915293582860,2002-06-03,aKpzJbtCTA,LaVpLFgjOz,tBGbRDeDYL,-2770388409486996144,16378.698169000992,15639.411502170678,-10840.655823236442,885.8084875060471,-26588.73061459336,-32563.856034112196,-16610.677699313022,18533.785067781886,-13309.208579093216,-12629.214281117787,20530.372038639183,-27802.951256834785,-13087.150644468911,27628.208939913948,-21376.473815306625,-3054.9595908254323,15358.922214907308,11854.285436068922,11156.155463314979,4130.420310159207,12466.937359168098,7663.741505521341,9738.241958951903,2857.0401696358713,26926.60071045281,rueEBvdRAA,tMcQHdARmg
311979994104982318,1993-04-20,qFEpCoaqez,gxSUHMydFM,pmngzWsWyB,-457695453841703035,-19213.6714013826,411.43772349797524,-7460.406330490869,8299.4922670053,-26645.153042181504,-31427.896693969964,-16313.42637780551,17611.949918045528,-13807.490606922998,28581.243291905907,31730.918496690207,-2875.520435745955,-19908.812209949585,30113.46970588786,-10818.622350413389,15258.334566716563,11259.671258971735,18561.359497911402,5090.127455563989,1922.1975561825402,4307.966653696288,9521.016667138252,6782.356684902047,-10503.541068234594,27013.378906909827,XfkHwDVDTo,SIhEfwvirI
8994371999850745630,2017-05-12,ATMMZntlfA,XLCRtlzQzr,UumwAApOyi,-4262295578673609489,-9234.651999306765,-30979.084700675856,-16291.50809552404,26738.403270503335,-31176.171033377203,-19995.835459668087,-1111.2698886330395,32375.201300900022,17160.181832086342,-13244.714547740921,-3771.909775391775,32629.80185976806,-20824.636802033434,28041.454199481486,-4740.638510529748,5322.630471545358,-29785.507097318565,21673.84137090779,5472.919278445868,-17328.98482097304,5500.752938367006,-28405.05887598782,11367.318172576059,-12412.967891513312,8288.782747172096,SCzFEUbxIJ,jLLHNdhKkT
-6081654966354658996,2017-05-12,AgVYdadMSd,TaJZKGKWoO,vzYZCFtZma,-8243617893374405734,28418.158855942856,12524.753300307379,-10439.857763911165,-12858.565007421783,29540.955070195807,-30123.199731636585,4283.276645176408,8790.015751618632,19678.827217838352,31091.78618928155,-8160.576869205564,-32373.899827780002,31025.593774292684,21221.12966288513,13937.423881202641,19085.308707925826,-7562.32747253951,19402.717972259543,31817.224384681962,-27648.38045261609,18896.18684653395,30153.930084438864,26445.009583830157,4158.211541111244,24996.612004313225,NCSHweBLna,nRyZxWqJNG
3293632530362049285,1988-02-17,aBraakkpCn,vCpZBNhdtS,eSVZiXKiqL,5237368990279912228,-9798.580620005961,27432.70773724149,-3453.465497427718,11355.855900822407,24090.833997001868,5629.531784658542,10723.737048557123,-32754.00339387541,15095.169779033176,-25599.456563555093,19189.9242972561,-18791.08214421426,14102.19145563172,-12016.404348372604,-3105.2312398884983,-14418.630317769273,12416.23865562954,-31306.5433167929,-24040.287400914596,16355.350212882096,-18017.423205438357,-9804.110028425792,-7241.607940984903,28721.772236972567,29541.910348759222,aMZbynuUdM,YsxroeuOGC
4589060474169835694,1998-02-15,mkUmCxrvaj,LecFItnNBL,pzrPeeTAvp,2536990086512606771,29090.895507788853,17885.07190703122,-27722.24725416019,-10985.99911409234,-8692.636386401215,-5740.498955924133,-27850.260007653007,22043.881135008105,31876.54910096554,1357.8761550593465,-15964.601051762254,-4496.91554236668,32512.927523344642,4658.790458406811,1862.0723585115686,-19019.742255933015,-7902.41973621578,-29056.135346599156,21560.445986163584,16541.55192892922,15306.937893695447,-12763.905404702595,19934.844556320775,-1690.3366447312299,-29949.18546005885,UdZPwPqtob,jdfgsqdBsk
8063403168570224815,1987-10-20,HNljVfPThR,EitRChQggZ,wmuCTgJjDe,3905288302532086934,-7971.973568800835,-18822.650097150752,16373.338004339335,21192.080363509416,376.42791845485567,-1967.1726584071866,10398.916900716766,-30848.249350336417,-30054.598239953382,4869.583333771891,-15413.085490558415,3312.3480990218673,-5675.199293371443,15245.543054620362,9235.696009020836,-22488.561238973718,-3900.912552119492,19900.653418373673,13143.445119550488,-4292.760311579228,25510.225209807923,-25242.85661679449,21807.75564000036,14621.835524787277,-17997.926037487712,iPzIbPWwEO,OkgCPwCUnl
4934500197861117730,2014-04-07,hcorExPIgk,cMhCeqQLwE,xIwUgDqbcB,8389832575134398712,-11903.134616418198,4322.115957941279,15790.358176691287,-5791.994745485061,-848.7766296019125,1247.8323258217688,-8845.886715016031,22116.310337128798,5875.974861090144,-27579.572847300322,9863.222782796212,21074.445068084977,11498.512381480772,-21667.77091518214,-24218.2657565669,-19365.97962179318,14973.18505977431,-15222.78711501534,-25225.763514752965,9725.043197083536,-30478.17224350119,-11094.271203072418,-23956.245935350013,10203.767646207185,21153.356504208044,esWVTyjYBm,NXxIqMyNeU
-3621670589500767893,2014-04-07,MgXQlonvmb,zczqGnxrHq,tSURscOqch,2170715864170792512,-8712.332922450596,5102.786651355601,-2978.5298297002046,-19876.874847597563,-2437.4713429099374,-16715.68481413237,-10670.626284293821,17162.936288048724,-17331.173884561795,2971.5958476570436,36.17520335901752,30631.66832543298,-20609.298369366177,-25811.83317848247,-760.175737113671,25226.773343218647,5265.124953230369,31038.46543189543,30031.826555330514,-27231.663061965344,21677.724485294504,6866.2783058838595,-32165.418973145213,3673.4758020354993,-20649.270717358657,UkwCAnnItW,HVEapoIGii
6142309964096095459,1999-01-14,nksxTIGSuw,ADrWxnsMhK,EzJzNEAqCD,4108684828469033220,-29320.910578376122,30305.432807150926,27973.874841028737,-383.81275771161853,8644.816919309285,21369.87750840896,7907.715564784455,18830.475841754687,2584.7417252219416,-8008.688803431835,10448.625518926961,11326.632649146204,7263.951136050892,-5536.181261427365,-27115.674598201855,-30191.95338665203,-24069.6051325865,30136.078766582672,26244.14248593692,-13646.119543885377,15530.813751923117,-21048.439675674494,-19916.30084352034,-628.8771328592835,21170.988653850036,aMvmVEMMPD,JOUwWsILNy
-6094400110944648210,1986-04-19,mRTVFfdPUB,EYzgQLCFAi,HxZLODyzql,7708012612680362930,26588.85375113977,-13907.81056712724,-19566.08292623851,21416.612274840332,-251.23888828887206,-18607.527804194175,26660.62996119574,-13714.708707253649,-31779.926633601484,12865.24608511318,29696.108494245644,27452.78275568144,18704.323085473625,10146.938606111682,17883.405197655175,13648.835249982772,-1877.4180111286278,-32097.4098629352,-10388.565379759333,-2394.313082168878,-8177.907510171087,31414.82380893966,-30677.88173437692,16292.56733029957,-4308.341415547538,NmpeDfyQoP,taObMcCtyx
-8386110092073451218,2019-11-13,VWNtxsuyag,pAIRvwrNoU,gQNMxvESZe,-2823914681897664942,-24790.216261406254,16324.596590911946,-13701.801584197945,592.0528078278522,-18689.307185253627,-551.7570606429581,1173.516828465958,17421.55768859696,19815.814783154463,6956.134767039925,15101.207952881115,-20783.758031075806,-6971.12840997763,-3445.428772554278,9899.306388359571,12661.568376624076,-4582.324997903785,16003.646934347735,-19144.881778263767,21710.654985160792,-29728.84152755442,26728.102372219317,-22496.554226716198,-28811.196925195756,17138.909015482786,AcEvWgYajP,eeaCxtuiBu
-1427818324050055275,1999-03-11,iDTKhxGheF,WoAJdSQAzr,RZBXkJPPmo,1037163421042159145,2566.824083882732,-7948.600357658114,-3170.873182532656,1622.0580547242153,-7225.475005210483,170.12138998772846,13524.84972155846,-27733.45007920872,-25829.324446583785,-15737.783071280788,-5415.035129885902,-1352.5692653206822,5022.156065989593,-22709.23652426056,-17442.0241250248,21174.194756416568,-2765.881237460644,-32414.261355089828,-12937.163989436855,13574.895441162684,-29782.259088257506,-1581.5110904696082,-30817.55306509003,16216.195206692277,-17881.562916285955,qIzSxnbHPQ,EIZTlyMgga
-8859207684981352003,2021-06-23,mHiSqwCUVR,zihxBgIgFc,wIuKudDBtY,671599125038779005,-1719.5480744829467,9073.031339289017,21040.4535443308,15521.812480556371,15685.448533757566,13367.456602867718,-8549.680970947216,-25040.086406270413,4036.2553470444145,-27514.481513581657,29289.24164328714,-28745.542863929764,28157.753024951453,-18214.90990500766,29441.86674459414,22980.657058480156,-22222.579359263094,6923.242470303314,-8715.366966072886,-14560.975087938688,-1249.9335815119948,-140.5789733683842,-31479.80446250129,-31574.878022648827,-18821.825261898695,RbttGuDGyg,ROLbjsTJos
3513137975848363416,1972-06-10,JdjBZLjsYA,UKSaEFcCik,QLARzzXrZV,9209881789731596576,-23650.78806475395,-18816.92289229755,25770.468151853245,-12088.421757783894,2229.7605530472897,-17804.428867835242,-7108.064700017968,-31151.019521049275,16482.08955387647,6137.0722395005405,19529.789052683158,4535.637640270304,-19620.81113738415,-9363.99449210054,-16699.227472558978,-14891.141549630205,20762.010763373873,-16966.992492791207,-7543.162134605914,76.04629469116269,-9994.219579126086,-22661.740658938106,-10692.254481854701,-32595.295235645975,-6888.447929128804,RZRQLiJRjp,drTGoQmoYv
1936796025639045664,1995-01-08,TSOGIrgXbo,MHHthmwxST,EGpsMAipCX,-5189714620919579946,-4241.969286686367,-5355.985568347384,-8107.9967127631835,11459.153580357486,30397.001542158563,14035.567737365725,18296.986875507595,-1398.3216670647214,29190.299201454953,16199.101499349435,-13315.915070120547,11128.474221611845,1037.800566410082,-7343.389042161184,14675.963852124893,-6578.2677109136475,3172.4753238351723,-7983.547624921308,-14673.033858181692,-17760.68110604814,6243.189883539352,25007.969592930134,-29797.105041207153,-8913.340029734365,-22752.920972809166,pRdHcEWrWZ,OGzxzkuPSw
518220653069452926,2019-05-21,FYkmSruscW,cpkiJDgEvs,jxEtWZtIbw,-3167670471438166905,21215.62893882274,30809.78780802573,20033.499051438288,-25398.489119998554,13056.179954654286,12813.271033148596,26223.72717797618,16439.486014364957,-14019.172556893222,-674.3217151004483,-12172.566601411085,2239.293464774681,3269.776388621537,32507.119514867485,-14821.98925632119,25313.146391052647,-17976.68889308235,-1835.267302272304,-15445.698999669727,-18824.904813780027,-4483.2127251414295,19738.29262733032,21987.962638380974,-19071.0862825337,-13388.061892469254,TLRxTSmzNW,XXjIKCdoMi
7120909714539107861,2002-06-03,KafhtUhlqA,TNgUStUnRC,MdbgvXviXv,-51350346651604646,31304.439671675347,28927.82595426481,26436.62831994947,15255.586692268334,12366.11818606634,13595.598694559458,8613.272937871001,3296.5571305296717,-4717.065276705052,-15275.149644552223,29594.20582467012,17840.368199820437,-2547.0870848511945,-7636.503488907193,6978.334356445692,-26392.548533741283,29718.44891351773,31002.666290550344,10233.234980930685,20465.6530681283,-14240.703073567027,5811.078358842435,-19463.913454352583,20226.880611034732,3571.880936873111,LwYYUqaIsI,faxwaNgSgR
-7958770669747849130,2014-04-07,UCUCwTEyAs,qVhJJygmuk,hFxejbKUXb,-7021260305997297829,-9447.325381806555,22457.172760528327,-10365.535800365364,29032.29468942025,-6308.329153960481,-6017.44136667706,14624.522820556158,-10203.443554519572,-6957.341468366938,-21686.411589997493,11139.240925416021,29477.592439376756,-3045.642009058529,-22876.821847537605,-23011.71666792845,32618.980914570664,16534.482353402716,-18943.58099840073,5236.88345486958,-19617.16788769375,14146.834703542047,27356.968155976178,-7236.577088645484,31677.165066703714,29801.695903152682,hvzBvXDRVN,DgMAWfLcOg
2929065396293093886,1985-02-14,wdkNgkiscs,VgHUAakepE,naORYEeGZs,-9062940769118318460,22341.092815871398,10560.725798206355,-26151.622276442107,-4325.218987538918,20632.92234130957,23254.84511083122,-5533.506817874974,2858.589515355985,9692.205554800865,2043.6108478744093,-9488.716725761784,21405.98986731605,7653.3484886792585,-24372.62393985605,12665.029897339258,3749.873543078758,-11948.372890501196,-14413.494953502226,-17838.19170274436,-20704.594970577327,-31079.60712315375,-625.8937574506006,30401.224475696392,29624.55279665075,-21285.4070958415,wREkdRpoTh,dgIicvFnLH
-8305787042955391476,2021-03-30,FJTeHkrDRI,ISCURxOEBE,FtJWoyDJWe,-3613110610548859772,14925.361945212531,-28586.224923183814,4260.908754750384,-15187.793286021923,-24149.97861659127,-23630.084078095337,-8266.252709063345,21864.330185360013,22087.664884506536,13864.412686717527,-10046.284733303797,-14403.94506082015,-8112.24170492436,-26248.329101540265,19181.51192623442,18023.93547611249,16661.976177455585,7192.356002223314,-24135.75076723107,-3985.8391068522037,9283.785242280852,-32090.802870643714,24519.565958502546,12908.276910736495,27401.818173353215,zoslzrcxqX,rTPlAGHsdE
-4247166695608294193,2014-04-07,ZaqybctDhd,uAiCTqINqM,qahKopRSXa,-5690633453858256718,27503.529624578936,-21641.975278526286,-10144.829220805768,3289.978576461103,-20887.03802707799,29850.41050501584,21895.777534034285,2829.3077151650546,-17419.539564211114,21639.33281929192,26339.317705936337,-3922.580108839948,21073.730222095783,22749.655392302575,21964.281112134307,15305.940834256256,7633.868287601162,11811.651529515591,27900.67816965513,-13889.181481790263,-21386.442313274576,1665.026100482862,-19011.55670323447,-21300.6279891887,6465.337758632736,DYRNDDwHFf,eCHJclvzAV
4424357552097269667,1999-01-14,qMDZFUDzvd,XQvUTAzMRm,eceUhCmehe,-3503923751689465206,-31776.804011208722,-32091.327038647654,7241.68483781296,-27622.485333918663,6767.506693625539,-8319.151170687763,-3215.59702584282,4611.696468988429,-5560.772596622007,-24955.253992491624,7995.682561972492,-23426.402761634352,-28303.896721506808,-13964.726867014071,-4888.682010714305,22582.486388814268,-16941.31304364461,26646.787154130674,-9910.732932865174,11233.227840657286,-858.3372585753281,17772.53872228903,15623.667079561503,-32765.72010191381,8109.982631226763,zQMDVUeynv,NxAaMOuqIX
1126075426662170964,1972-06-10,dISajrqRnp,kbjwoNYLJF,QsGfZorpfb,2962798247558323613,13997.359346724978,25814.220328529354,-30307.52048370634,-8608.634330017116,-8676.868908104496,-27976.431902488202,-19870.976356522977,-23538.895387851302,-14767.631101407742,-30264.549147151236,-11205.38383300323,-28894.663809554808,-4708.368120905348,-27468.190724629658,-25048.861844982912,13048.494069274962,-101.95421492412474,16545.097889160326,28891.94806333222,16917.908463408337,-18120.105092188587,-12029.02298172731,-30421.166556780154,-5907.805921825188,-21579.399955977926,ZpxygCgsjw,aSgVOOaPzt
3985461439986107693,1992-10-12,zXpGcwWlsI,EjnbzpnJLs,lfXKlnjADJ,8074518111569862494,-29102.812382608718,8962.314642769135,5728.360503528531,-12589.279029740259,-3476.204747360288,7116.117914805147,-19026.049063020735,9948.434747464102,26276.227202054102,-29507.649429270896,19310.631349703177,-26053.068172316576,-9793.576853382656,22217.0185290933,13667.571126787097,9477.586910204358,26072.295450639143,-27952.014804333245,22347.70241361189,-21864.279150486705,8481.675367455846,4555.317371903375,-28669.789043625464,-23123.627675382522,23612.01938242266,UfCQsSScnB,znePfrpdax
5264921275013849326,1995-01-08,DDFJqsuBDT,nLllZPnNJk,qSjKudXgLQ,7944473193990889569,-531.5747192477836,9466.096110344908,30567.316344634393,-30806.736380064158,27348.181006164123,-28905.67968746438,-555.7530804190671,17112.541368588845,-26694.280150902614,-26630.54530082288,-4293.995902377742,-18735.517841475223,21456.348913285816,14143.676057529477,-27137.180553802187,-31385.510786407518,-31742.522340659554,9003.562645002707,-7018.869839023155,31649.209918575198,1406.3918034987319,-5291.566028330756,-21075.484952404513,13207.803189305605,24468.879745778046,LPyIXWlidl,dnsxplmQZD
1459996835633023794,2014-04-07,uxRYmLmMcA,YNqzPVWwnC,oNTgYNCbNb,-8216619215351470239,15611.945878466015,5014.806091645847,-22260.518083692965,19286.435881624704,-26886.009702288782,-11059.583337461625,23849.319944757954,4798.8390840376105,-25551.7200312142,-11516.0054316973,-22671.175172094318,6833.545007593225,29243.561018505905,27419.285259047567,-29067.45313378365,16363.380332077486,27952.48264023667,30213.39248740416,29255.55815830514,6199.616131575442,-20900.913204666926,18153.369464698764,-15398.622507646904,-20072.084667442785,-25844.748360827085,eskrWmXyzu,jkhIwzbYWR
-4390619701134576891,1992-10-12,DKVPDzaCDM,jDjHVjekZX,agGXdgQofK,56261732366019007,24973.46281657294,-22611.38679064511,-9902.542601155776,25886.384956120648,8160.989326729447,10666.831924943595,15349.761232436831,4781.06754770012,7253.493942152722,11186.378956062274,-14984.193139366858,-9994.987533107364,5179.632008688244,-26090.48991734736,28610.085751926912,271.9854206830267,-6227.283832808565,6817.82620678713,-5901.126003795432,-13918.43210853692,3699.2346817046136,-4768.812658539245,-4856.149938983819,30483.937217473023,-15608.996156327286,UrqYkiDGMD,hpOeswodpr
-6225115782560431821,2011-09-05,iEcLQwJIpe,sVlJasDbAB,tJawqMSEEK,1216166096718645305,-18302.1314273869,8790.470079888732,23041.191646469564,-16334.300658841523,18369.931649060807,6364.154642239841,-21332.986294135633,324.68639367883856,14614.626265150806,13203.637688094546,4593.277767764486,-1214.2594251239434,-25558.435791575674,15600.920819711086,-6698.04053750996,24951.222818014772,27365.376571806228,-17752.141554459475,12434.962343157282,7845.346283118031,5070.360766662997,-5517.915541488778,30490.67413207515,20051.524239408336,-8764.701034346243,bCxVbAlMyV,djBJVuhpHC
-1094235369047891870,1974-06-03,NsiwRXDYjz,TRlHeiKvfr,nJzUqQnESV,164233818609463437,-28102.122152718617,9425.175179776303,10339.280126182144,-6444.54991620736,-31512.935507967748,-14680.585802081345,-22680.30215841659,15580.143460838233,-12641.847366209038,-11316.438509942385,15672.365687049623,4243.9099876540195,9297.675033650397,13245.941784358944,16664.035852081317,-18825.601786034862,-3878.4507758196414,-26184.48933182314,18431.1579917722,13065.704529965293,30002.102180612295,28246.370615348646,16920.832560614388,3669.297548707556,-1397.2331063952947,NlRCZnbGfT,yQsYjweloZ
4637074443322822070,1986-04-19,amTdIAZZgn,aGdqLDnPUh,umYplhquPs,-243804680007672527,-5319.226195802224,8023.041529344631,-14877.035127205681,4556.265344241703,-30588.820137975352,27747.122105277587,-7574.086290881522,23622.81583534246,4245.596364628329,18251.319028312617,-14713.075110492968,-26407.891186408677,786.4654053961144,3329.0990573062836,-28590.231690791818,-25386.419313036524,17401.140379291202,12323.190774752928,6925.556986602418,-31542.7018313626,29063.72255783071,-23086.293683424097,23290.190251542364,-13469.946048117694,-23630.250088966335,PIibCbHoWD,DKUSlaMuth
-7964820345776178569,1988-02-17,ZrjVGqCwxC,ujthByHMuM,xdSwPHWBzd,-5808668233077955908,-22630.56873024067,22660.01733426407,17446.33731444932,-27595.33567048184,30530.26682636132,24667.211896554865,-31583.771523832213,19289.83134648319,11190.979532354915,22900.870110912292,13246.02570786459,16620.553015587277,13294.978997722348,26589.294253996242,16385.83669799238,-7567.9270643523605,-31809.29212196107,-12936.30324426167,-12822.484631334795,-25971.847609959892,16513.8324564983,-17341.66757606643,-3058.5283060899083,-23170.920094974583,-12862.096841503302,tPItDUonEd,CuXthwQEcX
-1899869737206855438,1999-01-24,iGXEOoiaZg,PoxrJOtEbP,yauVNbBjrs,-5459790594332270986,-847.9420305690834,-5004.861920611719,-21576.5577195172,-6986.620880071341,-27670.01255681691,-24931.121272414144,-1232.2013276571274,20627.127474001183,15776.194427444374,-26528.891731710137,-22886.72072090013,-9870.534107303212,-12332.376741261322,6621.851447648326,-32334.775665140005,-7653.8701804795655,-13575.777317931006,5529.971960535008,2446.44721916301,6162.508849339938,-20124.63077168224,-204.86910247578942,-14922.026942078615,-14582.80763665386,-9926.980170103583,mmSVNNsxTq,AqMdLHrALi
7906391133071828771,2016-03-21,tIMGwQxRcL,mIoQLaacwd,IPWINIxxgw,-2820950020470060946,-20436.146816027827,-20126.007190147593,25322.875380503727,-2270.461099515047,-16988.90064213832,-27175.947923299067,-17306.877998419284,32546.249665755124,-28624.64298055629,3289.1138181207493,-19828.178391696983,19026.07508110555,24146.8241491326,-31857.982235544237,-29775.953530181527,13799.375758216622,-16435.901363330777,-8663.605334442962,-7019.676765211866,-16689.583259525996,-14864.708395535272,-31499.79511965303,32740.489289525627,14618.35633278948,-1857.45107008293,WhOldZABwX,qfVEhyeaxX
-5778234771556538413,2021-03-30,fuxjxSbkYx,hBfILUWHff,jtWwmWlkez,2760813720388283058,-13434.193323519601,26650.760759787736,30769.284940547976,-2491.7466280621647,-9207.13158825313,-8953.38663320146,-17915.748973605492,-29112.934071703505,-14347.308424784902,30247.052244380993,-18222.61437381365,-16229.296020849222,19279.33366327251,-27161.595373080414,-11940.164909163263,20860.08396954847,3282.9116910528674,3663.2303733494555,-23274.255665655975,-31612.707257280228,-29996.84036634638,23640.883711058468,-1134.471312563778,22363.033928804172,-10860.639425527812,NwgptFltUv,ykYtDkAJhu
3381276724840912079,1993-04-20,uVOjFjOCPd,hBWazWLUrh,UXuKQEMtbm,-1568353987735914133,14586.51752293172,11064.09933339882,18239.29892858948,-15540.438284108486,-22631.682937742225,-16647.387128736034,15487.659412576035,32179.193322628962,28752.208878696005,7182.246988643122,24030.946043155123,3051.364405933632,-5618.6598516058475,2613.6639961244255,-14556.901764279259,10558.937911405985,32390.110845716645,19111.81248002666,21626.828998773915,20309.232691163623,1445.7588462338329,-30176.023413195486,22376.010428302074,-21431.671868332334,-2355.6760257599585,stYzUlfJHb,sKGhIulTFH
