-1094235369047891870,1984-10-11,NsiwRXDYjz,TRlHeiKvfr,nJzUqQnESV,NlRCZnbGfT,yQsYjweloZ,UJJtMMIpLI,GiTUihbdlz,EMSFZUhKHo,NooeHaFsJN,DrbjuyOISZ,MBukgDoKYC,kETGpDRZxI,hjNAmwobnE,LgDcKzjFsi,zOQBJDjMze,rWxfUeHADy,23136.02876968628,hdABOSGZLB,XCsxfSnSEU,-17496.428553265912,ANTneYhIFX,HLwbfdeKer
4637074443322822070,2018-01-19,amTdIAZZgn,aGdqLDnPUh,umYplhquPs,PIibCbHoWD,DKUSlaMuth,XBTqZInpAR,sYhiwHjPAi,LLxPrTLXgY,biCCECayJv,rybwkDgdie,QfHBaLgiSQ,QqGQLvMtdF,rVLvFNDBvS,kfnKdfeDRR,HILpBqjFGF,BkmXPwpeZv,24370.389190964124,taxaDdOFyM,RYWuYPAWXg,25081.575864477007,ChgtSrGjfw,zuDSKsBRvj
-7964820345776178569,1984-10-11,ZrjVGqCwxC,ujthByHMuM,xdSwPHWBzd,tPItDUonEd,CuXthwQEcX,uECVuljWBz,ZxVuHIXUhm,zOFGMTSGFb,UmrDNbsQDi,kjVTtmjbjK,dQkWkGiISr,pjMQNkmdwX,fMaeWbwlow,ZlQKesQekW,RFDjCXrKzt,bVgwAkGkuc,-1637.482113055897,ZFFsoEnZOn,ubBofgXVGB,5034.439756276373,bkjHRztPTz,VtozoQxFLN
-1899869737206855438,2013-05-08,iGXEOoiaZg,PoxrJOtEbP,yauVNbBjrs,mmSVNNsxTq,AqMdLHrALi,CbeVMkcxiP,VLMGwQMTSz,AZKxxyqykG,LJUrSBFMlU,FmtKdDZDlg,fAHVUglCDK,EpRNbBsvFN,IBAnUIhsQP,HEVVXZhNDB,sDvaXhRaTW,VdHlOPwfNI,-31703.440213779904,MjqozjRpTd,odGbSflcfM,24799.785800693822,KHbPNrwriF,wfTnOPZKrH
7906391133071828771,2001-04-02,tIMGwQxRcL,mIoQLaacwd,IPWINIxxgw,WhOldZABwX,qfVEhyeaxX,XGrPQRrhcb,AhNdgIwaNk,vnfkaHBpwa,dpykohTukj,VcIykJTsQm,jnMGaqaLjU,SfoKVFjvnR,VJBjlAgxZf,JvYzxyEHyj,CHDOpCncqs,fophyExaWa,-27107.034911752915,wVYDjSskYo,EfbiVFJLKj,27740.589425006132,nIHCaeDyWj,wsPSUARurx
-5778234771556538413,2004-07-30,fuxjxSbkYx,hBfILUWHff,jtWwmWlkez,NwgptFltUv,ykYtDkAJhu,iJhAvHlAFm,vRVHrMuFED,WHipPTzBdH,tAfMCdGDLT,HtyXkQcogM,KxYhPjNSIi,mZgyPoHoOn,mdGhkJIdNb,kmcayIwara,JolWqWtqPA,RHMpbCCcoj,-6588.352904380573,RHVjQKPwAI,gxFcUosUKs,7069.582374090474,uwiQDlGMSP,QlblUceenN
3381276724840912079,2015-09-07,uVOjFjOCPd,hBWazWLUrh,UXuKQEMtbm,stYzUlfJHb,sKGhIulTFH,oFjUzDceOs,FrGFrVGxaa,JXdhFVwjCy,BNPCTrCOLl,wwHjKwqugK,jOkvrZbQEJ,tGsYyKphic,ivXrDZgHSy,TbnPIZTSKB,pHdLRxBxWn,dlYjheItQT,8593.03575732541,WxkdtTkwzB,COpeMalKBf,-22609.172291735806,NysTyLTLof,nUzWGUOAYn
2087783198374105746,1980-01-26,WlSwUfcyWy,abzEFzUUOr,cSuMtshKHJ,eDlAIJvxHf,SxPXFmSwoQ,YCjvdzfRuv,oqeSWXaVkU,yLxTgkLEnJ,bmqNJHWcqr,cnTbzCxKQi,CluHRpxCbw,foeujIhAxW,wTVBlogpkW,VygaGhJroj,ZJHitAQYop,OLDPvOOMiu,-15090.561324403874,jqOftachiz,EsAawoIzmg,4735.033902813257,DzdPjFikCW,UkjrxooaTK
-6037838242620856435,1984-10-11,AiCwUMyhhY,HsAayRUTOB,TDAqGKojDW,ujodoNLAGV,kNmiLQBkGT,flqArDuuVt,rifKbHbglb,XMwKdWDOWe,VebncbQUSe,Ttwgzfeedp,gMygtqiuEB,FPsXfAOXuu,zhhabrYeCz,TLJhLODxEf,MhVjgjgDiM,JjQxgaDkKx,-9374.547914049428,xcACfZkenW,gaecEuWQpj,19169.71664960779,OjzpnfpSuy,LnfaGCtANe
-1850102383508896993,1973-09-06,FlQlxTffch,QCZqpsYYiV,pMPwOgaOTn,fgVhfBoZEe,mfedBpusvN,SXcCDNXymh,cKJKjOuekH,VsnUqTcjCz,nGxuSxFEcD,MwXykgFvOR,NwLfBtZywD,eWxYtMTjjb,HKaNCbTqwA,wsBoEHLkpt,FCuPSFyeTN,OWspYlspQI,-13950.748372301507,qrxwzlnHlA,cPHnhqxUJQ,31407.582920893605,lNFdoieAJH,zzSCIozBZN
-925769877720280632,2016-12-12,tqoazxMpEq,FRFukOrLGw,ZTRHKxqENI,CKgNecGdvH,jsuxyiqimR,BZtZrpbkwt,OVGJgPhRrn,ukjSvIznNG,YTNeUhpfMc,gkBetbxpFj,jKToxdQHiC,WaBcCrRAYB,rrPAenzkJy,soqkyaJtBW,RbjHwGBmIj,LYeAPAAbEO,17300.692258872783,igVXqHXPtg,ocmLIPjhpW,9627.66643160032,KouLEfdpye,qjfMMOkuhw
-2036640774506514187,1998-09-06,NjzxxBBqQX,SyqCoBkxmZ,GwmyappqMS,uHIhBoJzoI,RqwCpycuoz,DZQVUFItvB,ZRsYuxnelW,RulAXaKPhv,fyRYNYrWAY,CAHDcCRrQD,UZUKazmqeF,OxXKHeoQDt,flrQMwmPBl,aiCNOdryft,UrHcdfuovX,mnQymNPpoH,-16589.929039741335,tydVohzKMu,BKEiYIgZNP,-16839.42214854591,oCXuTvvxvT,hbhRGUSOqq
3964852070005237904,1973-09-06,DHLqEyzuBl,xwpWodloVZ,NSrIoLItQW,ioeQWToVfn,pAArWCyQAt,JfiyUhjFyq,ZRaogRYnNY,QaoQQoAccn,RFKCDSVcFi,UxNbwbeoLH,SobmwsvneQ,SxeQMMSmzo,ybaHcMGOgQ,mpjAyZPaen,jNQiYhbagh,FjcgkZicBX,17496.838568661242,MmkVbqkNqH,aUjsmMOaGh,24347.22177040759,TihTkblgij,gNDNcNtRuA
7553703080104488658,2013-05-08,mkEmOVNrXr,xrvBajadIM,axsMolXvyn,weiNMmXhAY,DtvyAIRyLK,nIspvtAhYL,eAqQgrUVoO,vfkZyLYiFm,bqfkbbVcii,wdrMGKKTYZ,PdlhGZTKfG,haClUHEMnY,DyxqDHnjEy,wQKAqqOeCi,sUlyAbBPAT,AHTzHPNiRS,15286.210543431622,YhgxBHspBA,ncrhPQrIbg,18423.540524949014,SURZFAxFLI,xOCuzqOAiI
-7768802446359359229,1984-10-11,sEIvOSpluK,EfoGqeHhsf,NycSuZuXla,hHFmTsGWhg,mPgKKhEeqY,pOEDIZZhnK,nLVMZuoRcK,XnFDnypLTl,VowDNzfUWS,UxTCpSxcBB,svsLaJWuEA,ieUWoSCSmT,zDfCTxVUuM,ivUtGBGnpd,sfZBJjXSII,JbODsNlsuv,20886.22055114033,WOEtcedQiv,uvMlsjNdUy,-23209.59779719506,kOUNkbLven,NVfKwMyYpI
5486849668785768337,1988-11-04,IjuUXFORld,WFGXHXFRXl,zpRVJPfDxr,hZICwwPhqt,fRSZWwBxvP,YhSlVjXFgZ,YWWweLlWxu,chQJtQulnK,NfzlLkNdZN,XNxNwzbfZF,RkjsuJEVXr,mjbvBAjxbC,sJsRPuYwHk,eadndekKCp,oqcbcUfsbV,yrzvefRHOY,30282.953890109045,jHKStgtans,NTpCNXkoIy,-16202.74620776592,vuetSBibWE,MkSAFFytgO
-361584969320308703,2015-09-07,FuKpwQevhB,SVgghyusRe,NSWeVVJMQb,URiAzQQaBc,VyvAOAGmvd,EFqHrAYsHp,RYsYOaAQvi,CPzyDGVdmj,LfHmTgSwuI,BmnMLImYmm,xzziwpHcJp,EZHgnzhnHx,ojlsfDOyDS,TNWVtpiBPm,iwvMxVFxwc,LARKAgKUoG,-10638.763281708978,TANjBAyfFN,LhbynloghR,466.7679370137687,MttCrbBhUZ,qJMpfxvAlL
-1845991550163257109,1997-04-09,MZNhwCHKYW,LaLPnjWPyb,qcvaYjlVCm,vbrGOYQhAm,eXgeWszfsY,mwxPqkdBmi,QXNOgFitdq,WIxRqfsWPW,PBOIFKMOrc,CYTdECbusU,PvUaOZsJKd,ejZylLVcZN,PfVJLKAmLp,qDVWrGrFKR,eGWdPDhrUH,qSQIPqksap,11610.642440443457,kqtFOKjwHt,tSfyjBTGSZ,11651.080593071261,ZvjAEpbjgV,zEpMpiUefg
-8661543426750747268,1988-06-03,kiYiYgEggr,hvLpWIdZpT,AigrMTEuIm,ZvKPqwSMXQ,BHtoUWJxVp,pRKykVjIQY,BepwuaJAkP,TEAnULJdny,fSYSLbOGLO,UEXMSYMEBg,lLPMrMmbzZ,srNPkxaICr,qEnMGwcgSf,EyHGNLUOnI,QTUckzSPua,HveTLjMfoW,6381.928945850413,ZgVuAzHeNR,BDsriMSHgO,1108.38142481524,TWoMhsTjTG,NNhOyzzocM
785379719761695062,2016-12-12,PKqhsjmzzV,NMqWiIYUjh,dvOztBkotd,SiURjezaKC,aBTPjCGfcH,xEwCrhxuwL,wUseNIMiNu,ScMtXgdWXH,WHCqtHaGfO,YpTBjOVaiP,eTlUZBKXth,AIDoXjdsaN,xDtgIWBNHE,lNVlJjTNhm,UDSCiFMXtQ,MTJZxbTcDE,-1936.2406893975726,qgZpKQswUo,RFakqYDyEH,-15538.758265480612,JVupLnOINr,ULoXjjFFEE
-2223019145214881299,2013-05-08,eBDhshUsdy,QQsQHXIRDN,genTpTSOyB,NxjXHHgXaC,iHyVeqWwKJ,UPYjJsoUZj,EVCeTKTsLZ,znDWNtNiUb,pXAvEKnUvI,yLnOAWbBWB,CPJYqzPblg,UUbqWxoKlW,NrGzjHhifA,DKcozlxPLN,HOlqMZpXcb,DRtuRTEqOR,-4843.7184112956875,iAkBRdbbhv,yAhIRVZWKF,30952.32405274706,CBlzVqZrdF,CshMEyqQUN
-7756515532185646227,2013-05-08,BULkVaKcQj,tUqRscTBnB,wFxPSINCZe,FJtwwmSAak,DlpyAyDkPu,jGjzTmssiE,FqIIQNQfIm,bPTwgxPkJt,mFGGyHGmwr,CqmSrCMhmZ,kbPwAZFOyF,VqjiepUFpx,bWftDRAgMp,dpmVQWsuYq,bTulLxIYSL,YetdbSvNAx,-31426.24099103334,HQDyKOyedz,NbYxecgNsr,20554.775910720833,JZVVnIylbB,zClTNPlFYS
6271530352434712126,1989-03-14,PQOfufLZBH,erlHLFCmyT,viWMoAeJaR,iYIWkhWyAB,DLqOcjNvHN,RLWTokuzec,HxNrPlhWls,hdJskVoBZv,AjnMgYNAat,PlVxtMIrrT,BaKCJbjroI,jUvtUhnxfv,KfogySOSxp,jvdRToRoZf,DjHPBNyYew,jmyrvIsqlk,8570.088981381014,sStAqfwcgh,pESJEiLWdL,28632.975151226194,mRbAgsPtOW,XHcATjJMvF
-8956973353534151437,1984-08-18,IhtsNvtCkd,tKUmEvIcbn,ZXIzEPDUjr,gwbAhUEmxq,EUfEVFbFQW,vJPmdTXlzC,TEARfmxsKr,NmbRhUaEQR,awHIYoarpb,JcDjDKMdNi,BbiQzBbZje,PiwTfBLmXs,nrwyuzowoH,yPdVVIBoqh,JhdsehUybO,XQgShxrHqz,-9367.543881710315,PvyopztJpB,vAAxLVvMLS,24180.198715615228,PLejOdCFst,kSclYaWpqp
-6845120758797884662,2018-01-19,mbIxGDcQQa,RsvTAyRGLJ,TRrNtsCywq,SUZhXKbORq,YOOoXwbHhB,EbVZoevnwX,gTfUAvQroB,MMJujjKpJS,kzVmeTBWBE,oyCHCewjZj,WjGUsSHmwM,NBawFclOkm,jGnkcpdfFA,yCCajOoynM,IJDwxBRCnk,aggNwMpcLl,-22223.59024042844,HDDaiZHjuF,VFdVuujqaH,1372.6166623206245,sOjJPoSISr,PyQjPCGxoV
-1244972209557973701,1999-06-10,wOvSKIVOEc,PeGFteprKa,MugxEHFWlL,BONUbvlzmV,ZGZRLcsGlU,faPRVKqylJ,jmMhSsaHfr,FYTIBDqwVf,bXjEgtsIgB,blKnhLOdnL,bskptJCKWM,tYExcLTTxW,ErRifpLKQU,PNpritkIcH,TkLdhGtGPG,pVmXxOxnLU,-14381.181446965456,UpoXZxHqfL,onlzOFXOpd,-15990.866717265117,VxHdAZFEYd,kANJslGAiH
-8713819662956422098,2013-05-08,xJBEsRmHwh,TbaDCdCJmM,sTsIpJCxmd,HYEfBDRqVd,ebOQHIJpmW,XohsvQXaKo,yiSZjeLeQI,TPvHmbMqMy,bRoAvzhuAN,uJfQMjsuLk,CPiLQMWxzd,uhrIUsiwiW,raTcGMziRd,qbhVqVWKqU,aNCKyZkGHN,zvvJTicoAV,-27085.208537675902,HGZJulbLYB,VbEhYxerkV,16733.996260367745,tEuWWNJmeU,fpwbfVjhKe
-2034640235143344872,2001-01-31,agoybdPYwy,HcCALFXLbu,EGRdhQlqEU,fyLamOpjal,rnnxAcGSso,ewjDXjPjbi,qTlpxLkzMS,TXOptAfSdR,PgfVdAmiMz,vRwVwAUKik,AfdZzRWqXT,MsCEWMDWwt,aaFJqYKQuZ,CEcRJMRXkx,YMTcouRmAj,qCHtFfZbjz,-14393.680340789733,QTixLzylng,DfdOCdQwmk,-30420.03819106785,gSnesMAiyu,VkXLYjfRjz
-4696063969922956656,2000-05-27,FfCJXHCvVB,uIPcPJXwEk,KqIJDQkded,ZbpKIslZxm,AsmMttOTYd,KZvupxqfHc,RMUgymHQfM,yMmVoZwAqK,mEcmTEhmsX,FlmtkKiQFl,CBNEMnVdyv,BNloQYeovK,liNBeEffKm,vBrNZVmZNi,VrqAlJLMiC,tbQltYhLkN,14247.451992563738,KVStJTvXYH,EVlcXMNSOy,-25737.013029117577,cDrFECofcs,IqcYEckhSP
-5990090619183516021,2004-07-30,yMwdETtffV,wagIEzfbUf,evQwBvdeFQ,pdJTtbjRIW,FpTdzSSzBK,JtVDvONZIj,KJIcVfMdGT,qZCEDJpXVh,qtbUEEvrEh,xWAaZfIHqg,gCruTuZYws,iLGMuIVPcg,vRuNnAsoGK,PqQgvohvNe,CwxLtWxybg,zfrQpKYATK,-7798.1070934951285,OOlhbiGRvL,moAgARfOqr,-32256.654043067134,BvPgULmrWC,vaVdcziblf
865628729922887420,1988-06-28,fIeAVmpFDD,bhCCQQetHB,pCenyEcaQa,xbdJsHZBuO,xQtDtQAfxZ,vGIhzeqAHM,ELTAIRNZIV,yaHpvYOlrn,ovsGGsIvvE,wLcPQejryp,XteyEhjYeP,AQgsTarktq,VqsVsETnnH,fiXJUAUyxU,YhpTCHEYWm,QGNQmMuhWF,27999.84096006903,hJIooKdghc,yjgPfVsyQu,25615.326593659618,OBWwLniVJS,dPKQxXgJpH
671551280477279130,2014-01-04,ucEoGwnZqY,KpruKDRTYd,TCrZSAmFwx,NTfZeJkDLg,ngszQJyZPi,RrWQINoYWh,iohlPNGeBj,ZieTlURjBD,lVqkMcJSWX,mlVNtbsdZa,XqYOaGuShx,TcoCcJwTZn,dlckrYtMbj,KNCZBGaeNV,ruvlpWoVuG,rFfgeVILQD,-21504.141469304304,nKWvjlsFTx,vFiZuVpIWL,-8434.301507482935,GMmHVzkqZU,OGEbUGLQiQ
2995486839596379282,2020-01-19,yBnjKxEjAI,NptlmUlMtx,PMKHPwkwIv,zSWykcfbqe,MgPIlZReUy,pvHfDMjWVg,xtDiIgZlvZ,uhoGwtrZKa,KEJjPdetDi,IfDdeFXjLm,yXVNVtPbzt,xFjffeUHKd,daPXaUuEGI,ygesmBcLZZ,QMRRdIjtcM,VBPdesjRct,15187.009808907547,TPmSTMxDyh,EZpWkkpmzN,-5366.274242330784,qndYHbCINT,qAjdiEYVtp
-7889963590783812476,2000-05-27,NIvJFyGpdh,zkeVNBakcZ,LjJdCaampP,wBlfNaUlgr,eXqdHVKGjL,NIqonTKxHb,klckRWQqvw,ZIDAihwtkE,diOWVFCAKN,hjzEabjLLb,RqStxvwLns,OtBUjjFzbM,VDCKxOCEUk,flRBdYKsiG,WbnKSJKtsC,UNVkTmMkTl,-5036.415560369521,kcQfbEfmaJ,xvOpokjVcq,-4685.338559938967,RQqHbLTxFW,VRJklzhYNx
8788096760233183299,1980-01-26,YURnRPCpfZ,IlRNLXpkbX,irVTVrCcwr,NTfJYNThpC,qfSViyqftQ,MDoryWHOIM,tXVynvvMIH,HMcvwgqOmn,WqHPBsqzWO,KdiIceDsfX,IpJeWehUjD,WWATqZtuUI,yDcXQWssXq,WqZSFFWmmU,gqEgZfbXOj,SxISzXiprt,16312.834020889999,QVlRgqjdMW,UBxpkHxfrM,18250.33197419177,MwjbmWKnOA,AgirXDoIbU
6540639416292901986,2015-09-07,ZSxLVCgYBO,DrzKfcvLkt,TYEEgZeNIU,lmlesBubtU,GOfGonugJJ,sHPQQrRDyV,QwTgucyhgm,lqFSxHFglK,tJrydTQVWX,IkhDuqnrFn,fcpnLwNKsO,PBBLRVvGDh,pOXDMGOTni,BlOvaDuXTn,OmBqbNAhNR,TSzwsNRtIo,-31787.905126061698,TTrglHNrJv,bdCDIZIhFZ,25279.27897177841,fAAzvkOFCy,zpsqRnLCeW
-8395008206280626056,2001-10-03,GdyanXJDfJ,CygkdeERcL,UcIeekTlmX,tkpCQMGXIl,QjgOixGipl,gtRYbHkNRg,liCDpbQRZg,uUUkbawZrG,JsqOPqROuk,GJvxTArxYi,PAbKmDgXFz,wqTfJlkVKL,LCmEQpQUsw,tNxDUPvFeq,UedspmXAUZ,YimTewmQtf,20357.306693328173,nFLLulxOVK,OsSRRkMOKR,-11591.699778730646,KXhcGXvdKu,qftpHCnijd
236848487585836234,2000-08-06,FHJWxFBEJj,RfXjoKkDJJ,ErhnbxhuZF,jWbOibkUyf,puJzkLvELs,atIIVvrzWC,LAkHbZwilH,fnHwlSCyXE,QqHjdSVGMa,VkJIwyiACf,YxuFqsYXTX,KstWyJMbVG,SqfHvHRIDi,jNaSFsFRsB,zTCnoZNHvq,ijHCVcSBRJ,-10054.700820336231,QbukWoXekG,mnsfLNlxuk,-21318.23342218532,dRrSTtUYBx,bbTSMFCvzf
-2393406090167850630,2001-10-28,cgcCpOihTe,UniqtgNMjj,oEWiroUncF,FxvSifZQPt,NmZQDxLVim,PoWeTakkJt,jXNpLMSTDE,NAyfGjDAQm,ifAMBXYMLP,wFWdgLfpvj,csvmPIazuF,VucEEsNHKh,qnTlknkALk,EKfdReHPMp,nFyCEHFiDP,mIwKbmTWOi,-4030.255637322888,txHYZOLvTX,yHsCGWehoj,-23550.470888930424,YdKPvrbKGO,ehqGqELbHt
-3455306678665971080,1988-06-03,sJDnhEmSnW,oBIKtxKWSZ,eZOSMCwhta,qlcdQSLrPD,gWQRjxRMRY,sNGVzTuqoz,IfkyHFnQKh,XeMQjCjPCy,mUuPCHwjtt,MEwFwgpvVB,vVWUItYRMf,sqtimJZrEP,IRtlXDqcuP,idGjaPMSPd,HLTlsajOUs,KeTGXTeyPv,10802.211829162889,cvjsJuVVYp,zVmboycyxA,30089.570814591596,tETQznHCYN,QNiuVXIUaP
580427838044936282,2000-05-27,bFoywQjNbH,LGJTQqbFuh,wFhnyNdUYl,KNfjaEFRgj,MprHBPpufk,ChddYksvbe,YaucevlbvN,JvWdGpBogy,aIDXNZJjvj,TBCOCwzMmv,paWAVevTYD,NyyyTeeUKY,kxZTwgRnfx,lfwyMemDMv,JTOFwxHBgF,PWDJbbogHu,-27402.949041076306,BktjCNPnyX,EomgajmedB,-826.9043945409384,TMsSCXKmGK,DNjyETQnWj
3029997814600916717,1980-01-26,QwSssVZPlX,CrOaREvHOa,UPGAZjuQiz,PJjHtcZIQh,mBNyqnFyxK,VqYjotvxTV,cbscrGMVTX,hLYBXEgSXy,wdQEkmZwNx,uYJqlTqIuH,FJzaMSeekw,sKsNuLiEoi,rbOCpKlyvS,lOCydyPYts,pJTpnuXdTx,qWJAnkRYNM,-30331.29274785383,ghnqiIwZjs,NvyKXknQIh,-17033.550068687604,fWSHSEpXPV,MBwlCprtnO
-4242945095079935444,1997-03-27,tTqlnJYBfJ,XffjvZnJnj,bQbIVpHTHg,QcBvPsFKoc,kEDkSRFrgi,qLCjtimLJr,cPtJoVdJTX,OpqAouaDdQ,QVQKqiVtMP,MbbRrXIXfV,HgHSObqzvO,XmYSGXSpNa,DEewQdUheH,KXKPODBxDP,phQudLqibW,MFdItYXfHC,27840.324267483993,nqjfXQURaB,XZNjwWKjkX,-10885.887188414505,ZIrjzIBdmm,VLLUkSKPyZ
5541281280689212966,1997-04-09,UOaqOKZUPJ,RGQAiyrHcd,jMLaqQcInt,LVTsWfFMVx,ppPAnYPkTE,ESaYrVmqUb,rbwFcIOycL,PeNtjsBeAF,LFQkqPwYdH,RfEIcIsbWP,sdKzJvBZPo,iocIHeGiIL,YaZJVqDKQK,KEqUVDIDsS,GcLfFTBXPl,xTbamWFlgC,-27953.73406452091,stodGVBQUy,VWlFHjqyfi,9793.521779259403,noETQPGOPG,xJTAkFqIWa
-3655413881771784642,2004-07-30,tbNxSgSHUK,ItppldGgzo,RyzRlXNAII,RpTaIcRIOu,OMQRVGIIhn,OmFttcGscO,drTlUpDhgl,cHCMKByCzW,umxwWMcwjt,aCnFtnKhRP,IEEmwkwpnF,miCOsSsFWZ,WvWDwNHPov,HaWrpmWGnf,VtYLxbqxVJ,zouqsZBRCe,2820.9638991807833,hQsoqakeuB,zZrAaPMAzo,16693.58179629016,vaLWexaQNZ,CbGPjpmerp
-2135465080272914393,2000-05-27,wAfmDjsHEU,oREGAjpLaR,kJvSJxIlAt,sraeStIuFd,keUDSqhMjj,XAvHGyserB,SyLgltpVtz,BeVaJsRlgN,PMBTVpqBly,ICDQHrfoar,vhNUKLnmmk,xWroOPfKPM,uMNdApLrJw,BxcrWgceFO,CVZwkAwRuu,FGUTKwOKgY,-12.117953345847122,NjlMwDyatJ,qbLMbgfMEK,-20207.215162773053,BrRhIKNHrs,OAFVDbzzat
-4408640495764630519,1998-09-06,wCvNGXhgpG,uruguxLncD,JxzLEAOcrz,rAOGHVbOWb,knuHppXhXG,zMQXENDPhj,pAsaTpeqya,oPVsfGBQHM,BXfoyOscku,YSwgOkzKbb,OQbeKiHkGD,dMOeNMPaqN,dyBYULeorc,bRogGLVjPF,CeIptPyEFZ,MTjSqoWFLH,-31213.869971305223,dRMGLCgEWA,GHheaaSAJV,-2803.888054483809,pAqbBiZKVQ,ciwgucIlxW
-6825204931474522349,1997-04-09,HkoEnRfOhL,kyCmRDYVTQ,RsIZhoyVYt,VRLGzOzLbo,vmwPfLCMFg,KBKRkTAsux,vHAVzMGSOY,BinnLSXQza,vfgveDmtoU,oZEQgiQNGL,UIrVRCZnAJ,VMbATWpatc,SHvrPMxUhd,rPKAKYrRDh,wXVsZgJeiV,yePNZajFKg,21404.34741857849,yKpLQAarFl,OzLAREKSdN,-21322.00816779229,iRYzyyEiGo,oCgeiLQLWK
-7488299659937303898,1984-08-18,OXUbIVOxNo,TghbARQNBG,RbEDhfyaHH,usFxRGzSyD,PLKnGPIonR,zyeuOCNxUY,oPZYndVuGe,sQkxpVlNbB,pnQKavvmdo,LHzjyumddo,jWcQTbwWkn,QmBFMmXUVl,ekDFGfRcAs,YedLTCrfRj,lEmuILZOei,rQivZRRyVn,32566.039035814894,HOcGjUxKiW,mFyXMfjdGy,232.57620137567997,RvgFGLHFFf,LTlMGmTsmt
-5434201897082605778,2018-01-19,PvYbEgNYzR,FlRTfswgef,FTrEnbqEWV,yjhFWSbwXK,KrRdNorvvD,izqcDjNnAv,TSuMFGVdbG,izjadCLHFU,czKpneEYaq,pKsXxEZwvH,gTOrPvzViW,PpKLlncnOH,OCKCpVjQCA,xLnPaNlzVs,zxCOjPtQbt,TsmDVGLpEV,-18242.694752114323,sNoeENqwso,mVDPNFzFTa,6870.820499532073,mXgPCYIcEA,UVyRYFSFyT
1552114963153033937,1980-08-12,mbPveIUeFs,xROAAUfIjP,KlnjryYKUu,yWcSGVaLKb,eZPrvdcprc,tfFQSOkOwu,apRtUMGljE,geEQdWHWoY,WYgGulWFfS,KZaywxQhlq,CblIKQPeNZ,vdxVfkEQSK,fKxmZnytpO,sfpaZTcBoX,vKcvOzssIY,KnpvgQtTBZ,22179.751348407925,rYvdUYbbVi,VtjrVQQDwj,10973.60446117673,NlCZXAQcHy,FDfVqxJspv
9059896342371162883,1997-03-27,cdcpqBGSSi,nFFwKpVXZD,JMtUOLjxrY,XepbTVpfTr,yZSjzAFRtK,TGsaRyNSNb,fMDdkNVubs,umvjQcToAZ,rOsqTJwsVg,FPOHzdSrzM,jKOKpzTdRw,GoSHIzFRMy,QeGCEJcqLO,RcGlMvruGT,NcWwvhlmpG,lwdixbhPjZ,-2698.4820565537852,EHREzDduNj,DjgdQEZUll,17607.244059305125,vWinpIJclp,enrmKDAIhB
-6326644818483022962,1988-06-28,GTmFZGKqZR,snPOsKaWsy,HIuZdueQzl,NYIucZpfaL,EsRWfseOrt,aZOtcozmze,oklvQnhpDu,zFlDUyuhiS,dALkqaYYdN,RWtcZFQkry,JcMGawCCOd,vBelswicFx,XhutIVJkxx,uTVkxwwYFV,RQBWZVsuZB,GadeeWZZYm,24376.567021908344,lEzMvgwmob,aSUCZXJSTn,-12750.498421828703,LIeXvJdHCQ,ZIAkGxkgRK
-7427026483878552733,2015-09-07,qpazTOhmin,uYWMJweDWw,baVHTQKSUt,AGvjHcWwdn,saKeWEMWtk,gMUYCqbZFA,HBTCJlZBnW,NTWTRANXya,oxYlTiOdHx,MMOGGZfzoi,gOsgovtJdq,UOLNdDjRGq,DLErMmvzOR,QgNSDRqhPB,CKpGeEXotE,HWbmIyrNGA,-31405.994172164756,sjXGCWExIr,eouSKuWVJj,26050.06791377422,vxflohvZtN,jZcXaXQEaE
-8419562202685842832,1984-08-18,kiCVSGqVkc,gIkYdDdFnb,SFBvTFKbFD,oUITDVEYUN,iSoQJlxfLu,TvztcKQNqV,tivuhKAAqG,naBzBKkbzF,OmtXCdreuW,uYhYfDMHcI,YuCOijXRMM,iNHTnMUeuf,KjkzNwnFoX,JMzbvUqOsZ,jlZaBkDAhA,eOFLesUVgk,-12904.022321754834,lghGjMDFCA,gUWxBoWWnk,854.409496223467,MtNoIxMVjT,lmPqmxqfbs
-3437547557769748838,1997-03-27,lPKqlHAPxe,rOrdEPoDqT,FJoYcHCDol,sAwaxvFUis,ZaZdAkoVjR,oDsVYoHUtp,IUGBWaCgbV,ZnvdwfcFUp,VdlSkSWUsy,IOuAqqouzE,NZgqasHivc,WKlACgKmRH,MnzKZEUtCJ,iBlVDOhaGD,LEqpmKTqYe,oDjPsXpCZa,29485.708605414362,zGXngNrDRr,PidgcyScmx,-23864.29566605298,ovIDLuMlrV,sQDqImCptw
-3342562849496054899,1973-09-06,dmBLCaXxCj,dCVTsDkIKi,fXltBArSzL,HCXbsdgBmy,iSiTKKxCNL,OmXYWkHNpp,mfbxrkLPtx,blZQhGYdQG,nBZtSaAmLp,OqTOIBgHVk,kRzhIFkTwl,kMLEEDYohj,AYDhDQvYcW,camgNtWYtA,CzdMyBxADz,rpKnIHDUTH,-13219.000952385913,NCoocgSwME,ztvpIjDiBh,17595.934015684714,QGEvlRaJmE,FPFWuibuiP
