5856164998028321718,1992-10-10,BqJcyLIRxA,-460077190,2357657311184457883,-8691292583229360249,-3791925000314451278,1004470558,286255414167026996,-723705405,1565557775,890546498,930073662,3087673319584569430,PwMWhsSNDR,kzChFFeyoZ,DawFuQlSGr,tIvgKsPGwr,GZRCdqlcxt,CKBUHQthot,QWlxUNroaH,LssqSHFkVj,nPHbjRQUTg,DjgWQzmhbh,ebuWNltZVv,qNLWkvivtt,xtewTDOjVy,2498262119804547394,taWeRLhyTq,vJBQzrUKMv,RAbQVaapIA,QbypmWtzAz,IfppmGqcBM,yBciulcnlR,sylbDDHuXA,zAwYqpcCTV,ZjyqRvuMiT,7568.658684293199,xQHcoDtZpv,OTdVmZJhIh,274053780190592248,-1058163543775706805,4377862580399618468,-6928427992477501589,3996273582269021425,-3830007153413969007,3521767374637056880,3140665819928383734,1270.0423500877148,13218.62689921562,15482.305210069777,539040089711843117,18828.28261437194,-6527.081751596707,-27288.2248261756,-19978.047940362725,-17037.367583722178,-13591.688721373263,-4849001773444647216,uxtCFuDwnz,sCsthoKKBx,-3368582310781637085,-1538380491,2038750970,1633438519335941246,-6186712135418031036,rICVUSCiAi,jjTUtKUONc,-7893599395653499322,mkMwCAQtxP,7963261005628138515,MrAYrhFHuC,yASEbvaPuy,7738675343760651214,-6997359421579406455,8389400983523161927,XFhsPUaBKC,-5646277574608315020,-4699853210798919790,WnKOSTcqXW,-4080772236785327317,uuNgTtcHfP,PCPTyYfZiH,EBASnaHLws,LpwFNoQXxG,5139972966962303928,GcBdhmpYiL,-4856713396488895489,cLUAkJQBfK,171864366924661501,-174441264476375047,KuuxOjWZro,uWGXkiAlTi,5799869463240520653,WWBOEZVNem,-7094913362958301156,-7552390434215736639,-792884996701165491
-3790530018462832209,1991-08-12,wtBfAGyGeS,1364773084,8463113732804534192,7100667820974098816,-2462555175301149978,1036102672,-2332687978591903320,1088903517,-1906813185,2090653854,186470274,-3518994738342565750,YDoAopBdct,JBVJGNcuOu,bVyyiUqbSu,TznLjSKDxJ,bZbYYPvRpf,FtMwtExuXn,YISGHGItCz,AHasddOPTM,pRzzHvokco,IOZWiJWZqd,CKATimZZMH,ZzbJRYbHgH,UToQlbXBmD,1219734392563023302,JaKsXcMqZG,zfqIRMbPUc,wyGFJUCvYi,ZoPiPehomK,FWEhZlDhQg,rjcyOBwNPc,tcuARvvVtJ,BiLccGsQnU,gHCscUZpOP,-16000.257939955553,OHayJSmtJH,FlTWmRFJKS,-4028206700197987629,7674482414770093908,6357586501777729213,7464627210586735230,-6691034533438734198,7516967330115006606,5327604831898566721,-6192238421394561461,835.4121947453264,25909.303632170006,15374.823779726614,2680534138261550681,-26898.4154000977,-18883.5457827897,18702.745251811444,16720.712375578194,4495.727317556322,20631.630399560436,-6362216350421581864,MZBRChmmff,FasNlDisBf,-9054154835793124916,849108448,-932941023,6818059254026263147,-3323687920504590626,uYvPDOWiQN,hwxBDSKgqa,9135325962284868929,LhjCvCGjPm,6674378830500227132,obbHtjAsaU,uWlWthvzJH,3742318560733813025,6285827753166475596,4572887967229234512,LbOryywXdK,6822392978451336332,8387471436395869024,WWyhcwRlzM,-5498141375495000867,FnsZbZwfzD,BCewqxMMbZ,uFnfZgolhw,bBCTvOGqZR,5904284582643240860,lMnGjOaquX,-8043797118680528936,DFMHjMCNdT,-379155841378023507,-4402246484731886950,AkHJCDKSpG,qCazsgrbZu,-4676472681764029823,CdJmlFWRSZ,2780195861030452026,2896463785922197153,2186590137230770766
-3859366032171175124,1984-02-15,pqEYjjJRxF,-312711692,-1311752982710009587,-3269442575538866335,6867646690402131621,-1894226908,3127263901010010129,638253226,-1317151645,938525798,295811269,91492160543173401,fAoKcZrsNY,HhTTdWvQmY,ZvQbKABqSU,VwPbkjbugB,WbzGdzcnqS,qYSOpfunav,wCnLjaoxHg,TVkGmhFpWl,aJyJfpvGTY,zrcsMLemjr,SfNiDjqKZW,xQxCqVcPlq,CvwZzMIXyi,-7332515931825356596,XsfyuBxurO,IZVKIYnWDZ,FrHCzerRPZ,ksyeooMwQq,hvPEkVATWF,ejKInKAvMD,wtIBJctlQH,LcHdETFBkO,jrYQsZTHMQ,-3470.4925142632974,GQuKbxkTZK,QlrLOIBIxA,7047207672066794752,-4794183334857993594,1350695205138645478,-5523461956797463175,5832944942920715470,2878298118467104658,6123391474917936632,2772333434294403278,20139.26863092734,-31812.86769215552,-25904.18635435209,-5213434015834544194,-23180.540930067782,-18870.24351745543,30092.50990020792,1634.322495810767,16928.338383707298,4238.654079253366,8348053546130762683,mNUqANgfvp,BSthjefWRE,-1611768494983283401,-582969357,-1561073578,-5048159976457872769,-6026794924015433199,HIFvycucHb,NyuekxTLxw,4278482402155855878,QUaODPhmrA,944975559853738188,MyGKncJNRx,YYDUTyMrow,1105289381276464834,4599613660137162569,-879316217308965462,dmHTEFshwy,-9179483268192407079,-7127754487852804649,nycbqgaPtm,6406210406211687765,qVbAyazxxC,aUeCrteJBL,IPDwkuzfxN,SAdCHztfdn,7380534208274598907,RASgqiujwR,-4819719008480352905,OQlPcwzmkQ,-400047078903542190,3802792184928583686,ORQbwYVmLF,koahlvxWKO,-4329634147887808410,AZNvmSiRwq,-199909135462841593,7535336618129649324,-6699415197465675975
-1264706781131214603,1976-05-29,jbsvxdGMJE,-1505225511,2296722661369714433,7163401953873194493,955857173898853269,-1264560175,-7280230458523531935,1927394503,1851455955,-1831347515,-13550531,7271320130591624894,zNdvyRvwxA,XnWDAPpTEv,VpIhajDlzi,tQouewYkhN,TYkXWjIwWI,LxUuZctdWr,AHeLilivlH,WzijPwjezW,YBzAEpHLNn,MwusrhKNSX,lbWrnUkGZv,kjEBTxWWVF,FyxmbZEbyF,-3233134098173828794,vwXkZZMoEm,iTTTpGPGuO,ztQnCiwXxG,lFqTBTkSgT,YOPNKkJJDV,flHOUEsZoN,ucDIPfeYBl,hLRJiyvlSZ,ydvcqOyXCL,-2488.9929222861715,CrRKIUsjaW,HjPVoIsyBa,8961474131479921209,2393905905489655889,-21373846526108120,-641885129267070028,-1121187161251759709,2559299677141091519,-5424458218644009333,-669561078399991541,-30302.53279219817,8048.695304588198,25157.706040368466,-5565140605904674176,-102.84759902798105,-1517.5253377453582,10179.57858275103,-12938.58430668776,27591.47641953688,23995.717238598987,-8800673844489726144,AtRoNZQoIQ,qAxpFBONuu,4938683624776636919,-562793424,841320557,5994951096933807817,-265619175884661638,lFTFCrggny,gedFQVboFl,-5259095190502949370,KZpILdLPbp,-2427474339166501230,jIrwNsMmfg,UXUsazMHWW,-8968460078209102739,-2950765629879980272,-7959783527120199078,ScmwtBQFdv,-7059868463567272563,-4010711227336548591,NUvBWMkMCY,3215084108256630890,HvEidRQDql,bYINNjbKEJ,FkQhSyeRzR,vgeDeomczM,6188771043563589234,wxnFIIPoMw,-2113615361596861221,vhxRmcfdsm,7652441243178850080,2382211811448226020,uzNMgqjFps,vHoNnoaPVs,-7026968037826402715,SPDduzGnvh,9083128553860391842,-3750910756444288682,-122831305783807824
2083937098282161696,1998-10-11,oZeXEiMpfo,-1510513469,6495007539026189497,-2885386243001183803,3671601353098181627,-324620979,3319868043721524081,447695911,972336898,395152142,979761947,1252299337842167500,eAtkGbhZsP,PJnLivjnMX,VcqbpQLYaD,wGJcDhvePN,RrcqPOXxsT,XlxiNJlTMs,pWsCAbIYcB,ptLuovgPfe,EndwJqJsZT,PvHDpMRPIs,XeviqTWyyt,AvLXoBMEik,FiksivMvMq,-6183466377038344013,SGExailXKD,vSEpGrrYNQ,isDrxQRxIC,qIXpkdFQdu,IyqflDzrXe,cshIzDjLLT,hmGqBJlbLN,dhSosnQtQT,TsWXOQILyH,-24596.901015626525,MeOokzmToZ,DjZNzAJxTO,1026480012552904639,-7526912174572371555,7345218872234531966,-541648052319078016,-4870495177252000538,7737491961536628984,-8524270885157223107,4279987480936032972,23954.888807638723,9776.941530186885,4165.327269492081,-5281438579132661330,9538.838082864791,-2634.057119792658,16863.0175569736,-28107.73801756862,13743.574384818985,25503.62036361607,-2909548166419926135,fybPnPugLq,yGPzsitvJr,-7562501637389831120,1243439666,-368462976,-2195110221049463963,-6860972706619671557,UmmafBclKf,urysESfHCc,-4147748912844646427,LMsmfDqZEE,6284403374018158258,wqbylflUCj,ICTvUuOEWs,-3703275211608834083,2247262073224955892,3229964704036990638,HeIjytXZws,-4081374650332729379,-3631645558959333098,uaIdWfScNP,3488537957889736107,qXdvAxjWio,mizAJJECFi,KSgJpVhgBR,UtgIYQeIwR,-3785756544614222201,WBHRgxffTe,-5135526141017787318,QOJutemIHf,432836345760435034,-4156169685140625139,xpZqBaBBOB,wIbGpNtuJW,474039654550850904,IciGQYrmjF,-6402046234456851467,4568246164882113080,6925924680020048501
1402534423173312398,1984-02-15,pqEYjjJRxF,1012207396,-186152538691535821,-8431433441681448941,9101254775820719602,690305544,-4570744895861509127,2128600533,-1554284151,-1570876529,-693529681,7972511777450644404,YSPeSmZaJw,hlvdlrosaU,jFbUbeBHrG,NmAaHhycTz,tgWfJgyhCK,IGyPhPZvui,oXStLfFMda,nMOpZfBQAP,uPLMJKIWsb,pBrzODRTDn,YYAwUdxfkf,sLUNhuusJS,JkwbwkXwCM,751031880581827199,WsxLMLdHWw,ORkvaNBhQB,qPdAANyghU,XPoGOlbolr,MjUbbbNtbA,BqzDqnhLmM,yARPLkgjXg,qhhLYJcaxt,HqbDBqCWip,-9855.760850959585,hYWaZtlvUr,cgyRYtJnmb,-293354555570082493,-4417759720008858218,-3259364713831751795,-8584100368644969665,-6763740488719868558,-3877179830197753885,-4110245865703159055,-4860148446087224238,29865.496950429944,-11229.999943277537,25583.54248186477,8553853194709766373,-29601.434195183807,-2454.61015076507,-25733.66349570718,-16513.813847550457,12348.586885739887,22420.539956139826,4256880341381594308,ukUkFccfsl,oYyiHNqXii,1849325740195177830,-357475134,1139647170,-8627326803184551682,5049239252134469206,yuAYaFNXLq,NdNYNowuaw,-6921755815044132327,UzEylsnSOs,9137292264018549662,plJAPQLZVU,KKUkhVMiol,-6543132029548208473,7532485886899533245,3457939048994938452,XPVbSMIvHy,4538663443081633975,1336293526856761294,cFCnGDsqkE,-2713044032353687930,fsAetTELVl,mhmLmFtysi,UyOrkgcCsv,mdUSzmeJoT,-3306408036467479397,GBanQlAjcK,3347363937059817720,FSXtEgTviy,-2862552461928566140,-1692759732177004962,AmFIJlMims,HWCjNDODuz,8829593750849967727,tgeuqOPDlf,3731413563404750532,-716486238937974071,-3216643336127118516
-3271273273461001992,1979-06-15,ekpYMqpyGA,-1624696053,3692527545426830082,5867948624985788159,-1915074475553751644,1741250272,7817245452035330601,-1746767639,-17126713,941629153,-761357746,-6772533599222920108,nrLeMnwXZR,DAVHHnyRHS,lTNfwHnNRj,NrCvcbjGod,TFOKzkEfPK,YuZXWjTKrJ,DjHHbTlCYm,jkquiKadQL,lVtYxhPPLM,nLRguStcxC,fzfEzGqfzq,kpxQzZZeJA,ZvgOtnPmaU,-9166538074285979056,cqCrqsvFYL,ukPJbHtuqE,XWGvJFQYLA,efpfmzYMVs,LvyYnokirB,IFSXJiRasz,NsxUjUxMVu,hovOOBuvXU,qtcgmdBhrK,28528.27021021032,lbDdDFQUPl,TqjswAWKYg,-6402407538917195721,2366085476975846240,3502597934209271432,7584134814826105557,2434671476472818630,-257644755849162304,3372632596191504457,2991975322900958096,-13557.410749553295,-14009.80119770219,519.4894883757931,-4906561135168676794,-4821.9887151111325,1690.5453459636187,17544.957645982646,-13079.918724768882,-934.3806373103018,29613.454162158574,3094540318373670514,DzukGsrYlp,eKraleLEZb,-6131899009914573125,-652173354,550149479,-685356096668294525,6427033187334252344,PHiooIMtrv,LiKtrWrgtX,-8563722119263556150,ejoYTKGtqN,4672381691099372426,aRWSnielVc,IykhzKNTfB,8655437794421309673,4931450245867089643,-2381296702808242124,dZzXwcClDy,-5046216050673974865,570757396789297068,prIflxyqGY,-7884016778056542777,LUcEOIfBuf,GDKKxtsMab,WORjmAaemi,bsXqGNtAKA,-1271025072775023398,WozGlBaBTD,1382193164676124612,JfawFyrnOa,391861329787372117,8033395776938399458,aCsCUKiCZy,ePMpswfBkK,72673602221290779,IyVMrfGNbl,1071364969480700903,-3628763788289915667,-4692243051455206905
-7478286282783059375,2002-11-07,eMZfcszqrn,1689743323,-5861346970196459636,-4179872424373557471,8000021030826703970,-1173821878,116092816237950425,858206746,659364969,-986253490,224278382,-9128411558134504963,RtGNmKjIXX,zZEusRfDbl,PNTVIZmmvD,SEkXppkmzA,hNVMTZNrcD,LCRVfQKjsI,fqVPwBbkHr,pVzocOJHUD,FilOELCoSB,ULnroWISVR,WJYJehQaVt,GGaVVPOVSG,OOrTakNtFO,-376687572716668728,OIXSGZuhOf,lHnuqCQcll,LTQDHlkBMZ,smoALSFRGO,PoDcigHNgB,vOaaEZcjKf,bJoduffQDP,jHGEGgqeSR,VZbfBayinO,24936.787579615757,ljPsvHMsSx,WwVoTwTFOW,-5892190331163776257,-3652271105249841955,-5606108144868226909,-9072026613565914351,-6655644854880084171,-7388191538873145353,5571614774051007063,-6569418260670861964,23826.697546098054,-401.66155489375905,-16660.780904097002,-4904647545537321577,-13577.200414229283,11476.694600890918,-16421.228362522983,-26943.221461627854,-12193.722127119236,-7200.2327712409215,-7060438533689133179,piAduUwsIO,aiJjHMeYjG,2071360809481437038,34947631,1697107195,-7176059928420566227,-8222864823289540685,pVKvfsYlTT,NilkiPgOkh,1419622751579592888,xFJRwmdbaL,-6235087120469825115,KnyBVTrihA,TGaHzNHiTj,2107592536464134047,1787505622070332798,8144521780166908868,kUxhoCsZSR,-4141511894512228750,-8462148471355104536,ALjLDnAumc,-4648549396411860336,yqPrrODmnO,QmGfTIiHJG,laEMUIqAXe,HnYMUmZAJW,6600477352955685838,sCyBRWAHFs,-6529911963621013270,epoZnWqWex,2823773672915282337,-4205563109103746411,ysAICITkwv,FybtjcOtAX,4285555105389863375,MBynSNwTCR,6257496912183037843,4446699204254577991,-7701196389149666185
-4655739112982803724,1980-05-22,SFZspZqjfc,-1530295754,599725345070905018,-420500608750949693,-6725754957681079978,734781627,6935032672836146816,-986878255,-1312283658,1598602480,400262477,-4012328261945145726,SkGmvMhJyR,vRHzOoFLhV,HFIUIurERM,PFYgdfmXta,JYnhCnJobp,sZcQhHChod,sVWlyjPHgu,oFoIkJdPzA,GlHbhtmTNo,uMMhlYOHOj,tDOxlkdolV,DHWJgzHVrw,wZiwinRGOz,4547674168855442882,DxjuhFviPR,lEvXDxRmPE,dGwdDGqPxB,YuwIxTSacW,ltEXfEeuSy,TKEACdJead,AeCBmypmqq,ZyWlPGtXvN,bKbraOIJzu,-13469.086742677404,aLXXeFQZpR,ioSvCQghBP,3684395305340596981,-8160652398781797380,-7458604447323519429,-9016971806909623695,8143580723809546888,-5718260252045596496,6713533365623786726,4474850231822132673,-869.1561435351983,-10462.480222894907,945.2711596305338,5525464473081579955,19903.331590771788,3205.718202324599,26309.368289161233,20334.963613746444,-21857.629217683603,-23974.069490840448,5407407408002621181,ToAIPArgjF,DytLNRpHfr,-7139940297367325119,-1633879495,-2119769301,3221182029931845125,-3061843371911306176,ZEBJpyxmxX,NFuWlPyMJq,-5948378394132206007,DCZyMmZacq,-7525268750574140818,hyZwAfDzwc,rTjahmIWdc,-6792431020552384005,3141653747242266693,-2220390182079378077,cLXqRtWteK,-4188624541717288578,7455936301795178894,NrLowcSasj,-1425958308424506910,AruKqwdVDX,WxXtRIWEDQ,niLvdvKNYj,XzutPOddzl,615541696182541177,gGRkyziLnI,-3892823122664480671,nduWGXVZJQ,-3853417221399225136,7325263401930476417,XVlUgsYLYn,rEYAenaxtR,-2966657567000653579,WBiUFewXou,-4368439418809161503,-6509681063174958669,3380440424467716054
-7922483094626889804,1992-10-10,BqJcyLIRxA,1285972907,8787753820665426457,7449035491352014570,-1410347683588827308,2103130381,-7265643410295579459,-77400383,186325131,-2060716167,-533690800,4336649202102412463,FSXPLfjdDl,MmaccPUlZT,VXqSXMRyoz,sjDvioPXDn,aglnJVgZIA,CjXPlyeldC,AWnyCXKRZm,HFusbtgAVt,BwyjpvvVVb,tAAgsowyzO,ffNDsXRkhF,CkWfEyGkYn,ZkJveNMvBT,7340560449265940178,BAXfgcPYco,riAwBrFAZY,sJrjUKwHNN,GzjMwkbLwV,LJspyVZNdS,xhnljLgiUO,cseVxSYKna,HuzjAIdfaP,ldBWcLlQZD,-15488.909672720763,FUGWSueExk,aJOrpFcjZS,6146527761499144023,-8322855828465885141,859242456338005518,6277897907692606532,293697703876953306,-2195743430057337366,8612203510500140941,7823788105391356587,20242.68529537865,24543.705311788253,9092.92517971976,8284450553027346007,-20520.623565869602,-24352.732101132195,27160.05720280776,27013.461164345154,-20189.719119496505,16848.346453006976,-3339541280254883248,rGBbIMbZAr,lKJKtzqGkc,1544728707815910138,-2080228893,375893038,1384958117215270548,-1186796420009636500,ZePdYdrpfa,PKVZMGQQTW,-3006420746057351635,mAPmVKKbio,-2039749513187424536,NEMGtJiJji,yXGVHJhBzB,2683859853627391522,-5302338016193775772,7394459557630096533,unFHeBCuCY,-3708453818671425462,7659656727423563667,TLZyxAngKe,2205354698755142786,LEKWREteTL,AjckJQqNld,TeKMLzXNBW,RSprDfChSn,2451481772595736989,hnPJhxXYdH,1574538390288274361,WmkOZQUNIx,-9146203478421438047,-3619072630201531780,DrlkLXcGms,HrujlJuNkS,-6390627672738668767,ohBUVwiRcJ,5017904983121512922,3545443458078452188,-6197554312245587279
131497027362384551,2018-07-11,yHejgDQGzu,111492580,641931325730369394,-3310267508942684218,9191439899750064821,-1346107439,3361587011626812830,-263596092,-1274804966,822520505,-2135461473,3361328800769292681,quipoTlgXh,IGyDEWJvby,QWVkFSPhyU,gGtWVRDfWp,RygiIMCquI,WltjfbpJyv,DfYOpSYuJR,NcNcLizjBO,iedcZaDRbF,djpNrQQBeM,sgugKdZFPv,aBcfigBwUd,AFaAptjTTh,-2862244437804183602,iIaxbjoZah,TecAqldLip,muXwrGuOsF,HDxyhCPByG,icanUxVVTC,uYwOrkNLPD,mbECiYQHuN,SFndzbjXEF,pJuCrYRImO,27308.060799904568,YAnggoEttR,JjQsPDlmWD,-4092099915031644193,-6642813442723353892,-952707988072204252,5051309978508771539,-553186471228941371,8501848430090605713,-726075731156001552,-4510184912371890026,6233.784453574852,-29068.672440307946,-9973.189393873943,-8945739736623475997,-24727.096049652908,-23315.292312700043,16778.98541080585,7155.523351318973,-22174.600705244684,3754.762219392869,-1711691471237596497,qOHYvaJBMm,WFpYHBzsCd,2094820350413622482,433794808,-709929222,8153344957846162846,-4381604909969499685,bPoEXJKoQb,uKicTIlebc,1815057936739616897,NqhSdqNLmx,-4319301010494889725,WqxaTHbSxJ,qOxAaOfnnU,-3118814401918027277,-756719499284310389,-2349200680776320121,igFEtvrgMq,5250398978963447226,-3338489616405275678,MQiafVeRxH,3926660615812070843,rJnhpUfruU,kJsSghDvmD,dQGXZcYJJm,PgvBuUVkNM,-8299009320307724680,qZtpQpwfoW,-6574333551916884944,lOSfhQbANV,7453113645756010766,4958838856993852461,RxrVTGmuzU,afzoatJzls,318397330979704100,QcdbsQumtw,1159380819369203406,-8029188351128390159,-2742573635609986573
-52116538877108765,1994-08-05,JIUcLYrEKH,1891969960,416694923741146349,-6761458270672224447,1233784536678319562,-197282528,1827586982630959183,-144313468,-1218376882,1951843807,-107532091,-5773780277907631521,WsFEUBewrB,vGtaAZqCPh,MIhYybGrBt,PyLXOuHFPp,hcBButxKLn,tbmGDwztHs,ZezzBrGtDI,nthvbTtMzP,cqhFcVDhgQ,ByNJtuityd,TRSvwQKffu,hXvnCArzBV,KjAJdXomNX,4010373736676666236,MWBYYfHRlr,uXfwhFKcPX,dpVsQRgvlo,GcwNbxZCfR,PTBOeGZtCe,bFuffBaqCN,TUDypyWlfU,PJkfcauBQQ,kembUjGndx,26223.822066914126,LulDBHjhKt,cVbkmKtliV,-9129597473316053782,2780389128423170001,-2510605715336561904,-5116492394840137888,7898378925617339356,-6564023894070250399,885029805246484200,7454887296649543134,28447.562133196087,14308.035243599843,-24893.541492732686,-1073288464944022353,-11082.95503221162,-6768.704044920164,-23803.815193030838,31057.02620427394,29541.44792408081,-22619.27360333407,-232172102192398383,RQXgnIhgEq,ZaeNjZpRQA,2247061283065317345,-3071769,-816208796,7546867592326497615,4672486008344891601,kgwjVEQaTk,HMkmUNHnjB,-8610446983283865187,CZmMIeewhI,6326106012575956228,qXQjQZmKTu,zPDJSjgraX,4559476594545524900,-9203728484904093388,6365294823568554977,RKCAZQRwiJ,4929505872763242892,2345951042872120749,qVqwxoliIW,-8586911100330061995,AzEVLFOQDn,gREKwIDAOY,qJKbGvlBVj,preVzHJcdy,1193602133863908894,KiDjUdnqlg,-7318075865489629820,BodapVTDgG,-2074328019151543467,-5499423419746936255,TieWAdrSHB,YSRklakENQ,7142404898263037767,KeODtZwpfd,1889681212824622448,-1934999065438217775,1262049860014153845
-912469904836631826,2002-11-07,eMZfcszqrn,1469133701,-4737679171061017305,3945161752850558603,-5064877764753724237,-1032755027,-1775368862637101596,1431466501,-1550940923,356116526,207753426,4073237692780760435,CYBoAqhfIh,AXZoZdeGFJ,nOMypXYtmE,XQojaFEWto,XiaEHiwcno,uUKPCXNvwL,lQZqXoNHCY,VvHnONtRuN,ACRMXaHTMM,WfaYYDtrEP,PaVEdqjLDX,kKwmyHSptu,bHvkFwkcqN,1702489005167767833,SlOIrBGsxT,MHZneHUemX,DxpJlxAUMX,ormbDAyaxZ,rHUDhBOkCM,yfQVkszBMV,ceJfVtdUjn,udqqhHwSkO,tvcgPWDLAt,-29538.354298698294,hEubBYrZuG,DIqWzYccsz,-6423445466014563231,-7804155977950451074,2519467887867698617,2278501655545281860,-3280229900568323166,-8779181039848097733,5117808240670538149,-3431460420771684101,-17115.223304958985,-16741.888505710474,16160.557232282856,-1896238574624979034,4183.6444314046,9335.29821894957,-15823.143369598092,-30449.688098809354,28897.001918248072,17988.187509310155,-7871139324008503952,TDWTsvToOD,JZYEgdFjfG,8769075810110795554,-347461636,-273328116,7059932165828252059,-1219525094935521668,DKPavSqsop,azUGlDnrJP,-6830602482742883497,jrfwuxHodd,-3693065752470460271,tjQGJFYJqg,FtTIkCcCgB,-124871993935077277,1076547025191295483,-8761458340575372112,aoesEmJTAS,-439710756113765575,-1627418207482182254,lAbtYjsUkU,8021485661245360790,mWZvrNDfrL,rsYZUKGyYs,rTkqqlIMnr,vtPjnRAuNv,-3769703930016601513,uuJCFITgPL,-7501256129426101171,sBhBXGMhql,-2486319349547410741,-3784903915945010567,YKZtFeXCnq,ObYWIMejCI,-2563803034095134900,eXdtAONpuN,6183300762614183174,-8116884914247150020,-753322219808037957
1635516122866904617,1976-05-29,jbsvxdGMJE,1509268897,-2046351510189040148,-7570176435611530818,-7138102038387747432,-879669454,-4540582937504644110,-1713781475,787097693,2137211296,-1622808880,-3701370281090984312,lpvVnGGTHW,CiUVltfFFU,hhxSmEqGKA,WSIDGRrequ,CPcWdLbHQA,ovOavxqaGs,eGMtEhzmiJ,AmQQjVxqVP,WkhVXVItEZ,wtanXsSxmL,JhhVGlbJfa,fVCIZcBPrI,HFnOTnYtea,6052958650140070932,zZJtvQQPQa,afudwRfcms,kiLsuzcdIL,vdUNBpmsZI,OJVLyBUkIc,mFoRlgkHym,LOGSwwVuKS,nAhIazToVj,BoRZvwCQbu,-28294.071502208855,KZYAoCZUJi,MXsaabbjgD,-7320485679444921870,-9014950414339152654,6925158872432647752,7673792844948178795,4054604731275680826,1007319213733434214,-1017543840645966325,383276594778065732,31079.974113819488,-28717.55699408762,-21727.400719527715,1288820269774080649,-10142.728534946926,-2603.9025984413456,-20698.33322930321,-19957.54355429105,-23569.41309102553,21228.334962448487,7960513167208502271,VvFznHHeSs,LlhKmIklBC,-3235459789691267331,-1167146953,-777590401,4094075437612257711,5292571621991406215,tmOTmOEGDd,jRUbWsVOeM,7839261692608668042,oIrTSkxXZy,-6197272344388981522,RzTqMnGXqu,oUiZuZIzRs,-1574918018332391304,1848319366890968635,8814722927970985866,tqEuoafBIA,-3313470248759109625,-6458997773200786077,PfEuUzUcad,-8224997989103343521,YPLXFBewVn,SRfJlGfdfD,lBxlKhTLpq,ILLMvtcBVn,7999578162816794277,KFoGMoPDOo,-6922243731646400041,WziidrWtRF,2222211183975289758,-348544817075824829,kdMFWKjQIq,ASrIHFunaa,-5274030432880998732,aNLIUEhKnA,813603240357821235,-5760060149670898734,5986957907970666237
5932628135589269089,2019-11-18,xUIOvEoNxF,-435568169,3694947229930337794,8119552991349467607,4456421224416819700,-1830744260,1892904734833395915,-795638752,-915110279,1456853148,-1599341816,6645197809406156172,xcDaWpAHfs,TuDOMVUiGk,yuTTRcdyYV,BAMFZQaLPK,kTPEUWSxAe,vNEunDxzEI,HCjQCxCwfM,oJhyTcrcJD,uQAxFecOPY,BYtgUYaghl,iViybiRPOp,QJVmtlMGLf,lgBBdPShiq,-8086621127722026537,dbewCpCSod,LthuMGuFXj,tdJiSUrKTM,SZPSWipEIF,kEKYUhnmSx,PtszBBCBvG,joDRiwhbtN,CotyaEfEvI,ickfLvPIbn,11027.921075902817,fghLVcFWCo,nnWfSDFhDm,-7623983163402942101,-8416793647001595941,-8162046544811328115,-5602743041165456483,2615714705190087238,9138854197857723345,-5260887655598597612,4970478675586542632,-31768.110594998707,-650.3009078718319,-27552.979560600004,8542101097228446525,22831.688554550496,-19188.393033262448,-7667.482050915184,-11316.36441547984,29453.474020147096,-13334.832967168933,-3130247520534944160,ZLnyUvViWS,rXrZwBbwch,5079189204171222289,536966661,-1749367229,-6901102208015655033,6663725720728817776,tkVHPAaNNL,gxTyxwbbuN,-1848627557085728671,fZIFLquSam,4629193906796441692,QCBovlzfwc,PgejCBFrWU,-8362707250079685402,7839837276641431789,-4605622308793173629,kRMphixbFm,-8642531357966677085,-8449962772219138741,CsCWoRveUc,-4545425085105976421,ASSgsBtmSG,vBqaYLXlFw,ydPlNcDSlw,oAPtitUekX,3490470761854503861,dnnkJsOfqq,6994494485572465374,UhoVBUfHAF,885454054691091094,5644147922945556531,qNxHabzmvA,HgzRpyNaeh,-1393858359340790367,xyijKZGlZd,-7357076389972470421,-7818887865220004560,-2256497039728445721
