-4408640495764630519,1988-08-25,-6327008905386537859,-7752.791905852947,-3240.1096804757553,-3821232068602840313,76985497226041670,-587157429331313456,2138.7371489216903,25781.69855684371,-32598.23713993387,26354.73995753101,7155.95004350674,30965.90695109972,-8564965283996880768,19454.88575939949,16643.673305766926,-5722.762187361486,2688636658502447465,1559608476981055925,7734101196168083371,wCvNGXhgpG
-6825204931474522349,2017-01-02,3207555810997302421,-11626.03950010826,-21849.526215763475,-1536778503015712169,5196549980805478452,-336045577290334440,18218.600258562983,2959.367303267912,23948.62005869657,-25910.88673248628,-10635.404903856737,-27294.8190243462,-5675576294725672258,-15955.730053445444,-158.3388820277388,-22471.80411824046,-9001958741853152143,-1635355802347916508,-6326414289073377391,HkoEnRfOhL
-7488299659937303898,1990-07-08,-5066269538624393456,-16192.981098574579,-14680.82086877852,4089121451478223044,1858837415901536671,8860844179754832341,3138.5023383009043,29176.72536759092,22730.463067634882,-26592.82664712357,-11493.527083396084,-18677.67209808696,-7968022275475329505,-29909.816080152195,12031.81345630495,-1098.5730318053927,-6944121690591050519,-4216897223827240095,551876836710610706,OXUbIVOxNo
-5434201897082605778,1976-11-04,-7658607268976875020,-30507.016081968322,13522.238659495733,-4148336537145686179,-6333257213575855842,6874388348189668793,23354.112458643984,18314.043077357706,4985.47082712387,31180.469278173656,-1067.8434507833495,20468.116976292546,7063349750855148890,166.52699291230954,9451.406179654505,-12084.244429762668,-3524924857470688247,-9199943180402386939,1291524669877310704,PvYbEgNYzR
1552114963153033937,2003-02-03,-5167105575955780013,20339.61248677498,-20715.24482715309,-3787267965349609575,1636926308568131154,1831161584922596039,32476.88336847662,29655.349022187183,8879.675906317987,-9718.178583838362,3279.795836557283,-12580.429538968314,3457820148254808527,-19086.124252882546,29936.741769563523,-30051.02546729203,-6631414550700789098,-1867052789505569795,-3748899192487492090,mbPveIUeFs
9059896342371162883,1988-08-25,-2006162221887674531,14525.333540036205,-11520.559084293487,-8413734650296846909,8477899366397526525,599673834216485550,-27563.272581265897,-5111.67963419772,27781.80127957221,14431.087501968515,14269.15874802041,-15794.700027968078,4099810825534239005,12630.599870796294,-10872.008298093067,-11431.716358979833,6324313598059289288,-1516237953203170863,-600818797929950985,cdcpqBGSSi
-6326644818483022962,1975-09-19,999173140476036006,-12938.677839872817,25175.21583800313,-5606423682233463630,-5259241312876195691,-9173061793142274096,23706.233856786574,16865.994165390923,-7958.535179808501,-1419.2468335192384,4098.496868730036,2161.8687331318906,6915513276864303808,-16777.272875813254,-30476.997177439036,-29341.588408359843,7772212111089453980,8950572930660246474,-2385394169348530345,GTmFZGKqZR
-7427026483878552733,2007-06-18,5801993402963283011,11734.631179392776,-26589.71038897887,8119286376248359847,-8975056708144935534,-4986166123461693582,15208.581951354941,15102.9793429768,-32520.973588662368,-13016.824682161958,-5602.36521920158,-17357.79267100659,3043136256615116110,13659.168707512566,28194.799610122693,15162.886958729274,-5257157943396025016,700629410533177505,-3039212424622917871,qpazTOhmin
-8419562202685842832,2018-07-20,7856165779579142268,9671.96573321859,-32419.666717472257,-766103695530744865,7894692030101339625,3088420009847937364,-6759.575302111662,1514.5531118267834,-415.19125633963796,1249.1164589193381,17228.72695253879,-31607.224364860846,-9052229009699717534,10475.834733091924,-27508.936758626107,-3469.253744859551,2552642785772098492,-4747666417132334565,8619904899676743588,kiCVSGqVkc
-3437547557769748838,1977-02-21,2703606237048767430,-11492.90707913102,-8637.248850716025,1379748000234941841,1850956577492254863,-5533173193136869465,-13006.249327619082,20959.83108044554,-28644.3194292995,-7549.800143228574,7163.679207493164,-25489.87849679645,-1728078546373254519,3.4039566248370816,-19295.47953305728,27659.723465321367,4391521125209201771,307789445595545607,1264130897922368619,lPKqlHAPxe
-3342562849496054899,1979-11-14,-8642615387604616843,-30813.27518992106,17021.289776431047,4342914849429670513,218990963419964210,6382006084429492074,-2678.5929479869633,1257.5485630293888,-3685.8797690928054,22270.06067462759,-18626.274999181907,-1490.8055418559295,1322220241810308815,-1063.8308070329954,-26120.11575179255,-22301.57219513569,2374384549371979367,4493431094666246350,457340700621977590,dmBLCaXxCj
481983961593305757,2003-02-03,-4171859270787250218,31120.687383725704,6369.700659995963,8085963769632026489,-8482688910388731183,-8169631512286970779,27213.792434585415,-27907.228053707255,-14108.04262880018,-32477.905537802817,13791.728077947908,-20139.725175682335,-8746615847387857118,-24461.857764948025,25161.387843920867,-28715.482611807794,-7424111929899343283,-585579196596770545,-5193867153289043043,mlFVnsobaO
1348641378986050449,1979-03-28,-8566196893178657061,-19179.811617818552,14033.946461056867,-6381875787241863785,-3404243810314163591,-226520502100461973,26830.250964493025,29451.36251154168,13502.71172768155,16934.735941565785,3237.87165525576,19282.20961623929,-7688694516281390571,23480.14777396153,21530.06455849226,26137.43956180152,-8167955610873403367,-1940753284973931100,5398986222532265122,YcdxpmTkkV
8843582808252879111,1985-04-22,-6796345009386370741,21188.82381213331,31619.901862459512,6716355766996467488,-2866622491987244813,-7469861933556539053,-10457.062168738514,-16880.833275187608,13589.50740206164,27474.133970762694,24509.490496672544,23417.106955791023,-8071914110933615555,23981.827606146217,-22042.206980851028,-10602.591078512472,-8393956376903832845,4378663431483126922,-3060488482616487797,GJIbYblyRX
7848042341909374006,1985-04-22,-534421231002501478,-18391.73765500995,935.7305775541352,4267869994073125703,1717331100847326568,5615616367098139256,-5076.518446292784,11134.979815894465,-1644.2870943286991,31777.04273809244,-29018.51450085125,12016.40470575533,-4797864865198010368,-31995.189987273745,20817.69502207331,-9855.026128210482,-5833592988536841413,-5064650183515407747,-7785633545968569945,ahahVeCkao
-6740786690763482133,1990-07-08,-4329510103190664879,24417.0439173042,-4491.225264316708,-854516979894757735,3491196744331140039,-4023889563057766355,29183.6878362219,-9400.712030816485,14101.216319227047,-14741.482306973978,-750.8525856173983,-8979.10582233035,8561427197835486608,8534.035717310453,-23120.876603408484,-27338.072440406784,319446582042945143,-7408628877869910048,-8171309127725669504,nCTBBojyuU
9084975897750321264,1978-09-09,-8797076172138395153,27407.216495968725,-5907.700527113804,6482846236735138473,-7440582885318766193,-1227664816267005231,-5554.403528493651,-4993.91108517314,-4748.708995213808,19390.746072103633,14245.233172210119,32145.80711861256,6630451407427354264,27697.47445772676,24313.065764959425,21967.43599220737,-1835652310977143745,-6546120600636298892,8444249137289380311,kbcqluTLER
4549871631797026834,1973-07-20,6016815190451928824,-32393.300054581992,-27892.201355040048,2277856154887789859,4240475403080971980,5393538101724576087,-8356.866638405236,-29684.249408123105,-14913.962009574994,9005.686448593327,5994.794619682017,-21718.494344419196,-6119507541569106487,-768.2954937624773,-32552.163066959474,-6266.04150038354,-3961869578729664278,1470026967459273375,529273582559396920,TdJgvuockK
2647124236417782628,1983-01-16,4982017395187495911,5685.420443915304,-18128.62541382471,6504579140675771508,-8938841265979330281,-2211425289572947695,-28918.55295469183,21839.008673487235,15578.301796627275,7497.354929530567,27066.3797430282,27661.171667973704,-5607217083400798882,-7684.982181104693,9876.373065569574,17873.185491235916,-6882154786786115541,-1648090304431061884,-6765362914977836018,XVbDjBBiey
-3553059230584987340,2003-02-03,6300814269273842540,11121.345302715225,12558.767843804399,8078998676129082346,-1307893764008284363,4943948343472650554,24006.831511419554,8229.956479284096,-16702.869386106126,1902.8971942188439,25084.46299667679,21901.39002941356,4760217592509181485,-25324.000068562735,-27129.142842350928,-28752.284310961506,-570889267403461600,8066188462245489412,6717410378274868786,cRUaPRcEyj
8849916339455240445,2006-07-13,1282061909419367934,19863.0616427503,-3288.329039372007,127415153915975156,-4030618927365754248,-2372052714568628897,-14130.672930367235,15479.237602021225,20493.777996098546,19107.80771300519,14992.858029414054,-492.7005573147798,-1690284005072951337,19409.038822546318,-9040.694885450412,31283.49029854968,8149968249383839135,5601909907737101934,-770066708151316537,QDQWYITdry
139127169962578192,2003-02-03,-2145265938236246432,2516.1316535536516,-28248.7707512108,-9132808867299504228,6927155251778616923,9716292246198851,-9802.341579188405,-601.2094508851355,-3275.4756345655574,-24531.103846204514,-26069.674669556036,-5932.563342407716,-4139857890612083919,-18575.243520843633,5620.305814607316,-8328.906636024214,7985114445110538957,331157100018182891,8564450094487550732,AtQESxWsZD
-6486705337705346907,1973-07-20,6763269098891727143,-5926.986916369494,16214.78131522546,1331717304086534318,5177950343816157892,7477591572485992661,19056.55889126311,20348.355198581216,-21718.98422659987,-7440.42038044357,298.9523970625903,-28554.32034385442,3565858005532164859,10663.814736524602,-29201.8865565807,28628.823298820906,1421936955782305283,3920479374249454857,1282063049914302090,tGfJFPdvEd
7504251002848476995,1988-08-25,1576285318780618228,25753.86683784465,9092.974723185085,-2483391013240087718,8301334371298441577,2997707510180951807,32156.589573176654,-28425.813805454796,-31147.336372796442,-12138.948604501582,30937.900931404627,15970.33366828879,7690962273175953482,16842.33172282333,-30847.788604178728,21767.698724344307,-1654466074006833678,8245637633502067464,491359968268436672,NUGNXxAUJo
4912826594617325517,1976-11-04,-1664967158483665746,21156.694475435535,6165.058121485696,282550645347065075,2027990013408176730,-8753110922320855430,-16979.339692136604,-11026.547625986044,-5170.935515004836,-264.517783807363,-19803.394810109196,1579.3930190536475,-5326516996115984579,26022.09595461316,28104.788057563346,-20945.030213784255,1618928147732178912,-7821512281319841554,729882924150032985,ENRgiJLLzt
5750367756748041960,1978-09-09,780207849866115807,-28482.47076659524,3612.256606462999,8975872727671843306,-439700704366710892,-7467203753206867866,-31707.9298644023,27641.576623681594,25480.064987721347,-17413.4909589515,-14002.798723272757,-31368.41248356689,-2128645869417212325,25688.891753258322,13206.046002926456,-16609.16478411031,8807654575994219033,-2866075750329405554,-182279383274813650,XnobeGIlMi
3959737789654160511,2000-12-19,8850910042807202830,27647.06501640388,16525.595281687118,-1271736906174023360,-6088258447679387666,-6962507050536805085,18410.51190953388,10682.506798092458,23629.96406364588,4014.66673490552,-10186.053070507001,27626.184475489117,-3407928425082334866,23241.05027891093,-28175.4841183843,8633.208663003757,-7633919761713250441,-5817470733789631441,7245939727973221868,tHOxQyIRDD
-4395903935725965343,2009-11-18,-518482150710108354,-31640.15762054815,18291.771692633887,-4964194842081537973,-4012148043021290514,-7369400744551005286,-16387.748963200724,21427.958377943127,-2700.717463927475,9022.860340544687,25076.347965309993,-18465.572852281974,5976603944095440881,-20629.077016845375,17399.266410659176,-17948.731711178545,7681402165846361510,-5211440487716164780,-4243950799951784217,WbabqBGJaT
1809219781338625720,1979-03-28,-7367808272845634258,-3170.9970799048856,3624.88110837369,-2588681192548779821,3633355353527340370,7154834657378003861,18978.616466750296,-17101.596380868385,-11820.079335331406,28953.034372208345,-148.31622009948742,26688.277949765125,6460028494949134392,-19574.429919612096,-11671.925421024747,-20371.390343229377,-5224641496812114256,-4368681905625144409,4488985203176870978,mYrRLbAuZm
-1375314008240325216,2020-07-03,5233889775723598265,-28656.489781491568,-1884.7448756703914,-5015885692550976068,2379559343670141835,-1950563598808140951,20234.213691700825,-30182.707684818797,15773.974434666914,22174.949831844777,-27181.14741687714,-18804.86078451979,-5527127669476936492,-25793.085679966884,-27564.14806581123,-2287.48731576267,-1321066271340731494,8996356934882881861,-5782593407378623985,ujaBGiRlWJ
8203917130222117464,2020-07-03,-5567598915380021782,-1957.0307722792234,-25019.270711434034,-405743945049267213,6255767002761774186,-2476509296746959507,7535.173548195547,-17834.013422263648,-20130.548474201543,-8284.708967649258,27091.419891089077,30907.600517706476,865727727730960165,-14587.226617014509,-1070.7394195633635,-19735.112167683492,2253854254686025844,-5953327253367514210,4199862763157104476,YwRFLvAorW
8786233546815007000,1992-12-10,-2550104463166224595,24300.711042598694,-4331.660934717636,2160926747013816355,3123076556528423457,-8394257239141124755,2557.187721382853,-23421.959714739034,4894.855481630609,-6298.887457198665,22768.466114255472,8633.61237118012,-4409408774636105337,-27982.488146340853,-12460.975944798905,-9048.104238453174,4144054215757528006,2957209186494674179,291937627913026588,eRMiwRAAAi
-5508868645741822399,2000-12-19,1954952314048150654,31084.372895533845,26728.27840715642,-1496514983017088749,-2486592983265006447,-6514034707492024036,-15978.516173437596,-11436.44399289799,31749.783909964153,1096.5913655050638,12623.114787755927,8886.576319590133,-5413549724380565295,-17428.25171819319,-17816.301451034506,-30581.441363090846,-6042971178557398201,8393707208235125255,-787072343476506881,ZMosKTCosC
-7813802375676624856,2000-12-19,2956328230673983572,-11275.278200032875,17204.298216403247,-6101083051294155697,-2019934050318914550,-8774398950692463929,-24598.160348624533,21425.224365168604,15012.468127549746,24687.41193344986,-21512.083687982395,-15159.865398662296,-2439096001725439822,11137.938023554096,-2587.2074088491754,-21054.063712585925,602469994915555607,7688921007708630225,-6707304277173175320,UKlbInTiZP
-8483305550238191894,2017-01-02,8155909991355414814,-4889.1356064212005,-8087.210668555168,-6539032317239394534,6794713017653202905,-5235644499819927540,5373.170832781773,28461.260068313342,5591.609610814438,-12686.476445641109,-26198.238582681846,-23448.036936206478,-1042897096251509939,-21878.74269365648,-25361.012319765414,29100.298436788333,-6294198588046479780,1757179578521086128,4825858597343031970,naQfhtieCI
8999831181870787153,1978-10-14,-3363497944720210566,-21764.34466943961,25375.260608807326,-5653265171536147516,-6703281022481657148,-7896113002028413663,-17687.73627988954,-29731.305665285996,22206.574035283327,23266.08975526324,27090.776521801956,-30531.10885771836,-4096804157969913549,-18077.737060949745,-25038.60010913572,17492.708907680728,-692289144053429107,8121226293940567098,4096739020726999310,OdcyMkEfUT
5937359315877445367,2020-07-03,-6262789619293133512,-4250.834785195511,23021.55922105187,6885284834913883598,-2051407403121241524,-4281377103693937968,25376.556077550867,16394.77442864389,-8212.312497190338,-13959.454919147604,22876.387195956657,13258.14358404352,2498262119804547394,-12445.972787290331,29023.0822457854,9555.907344976851,-4423087990891089139,-4873865747914482167,2942805463946064884,WueQwswKLw
472738684887785098,1983-01-16,-7718128477540315812,6697.092571519902,11153.966093690417,-5628060714465318575,1634551698151447768,2986747071216561469,-25162.883475524486,21246.986137752807,30126.433239758913,-32067.94718842079,28127.144888121504,-8560.056815306412,1219734392563023302,-22233.837570087606,-6865.376156141218,18322.713924482166,8079106537498120333,1475326565676473591,8221152664535327902,nhcYYdEYDY
-3546212948869361581,1988-08-25,5395905427356913806,-5463.870791115351,9028.052819618493,-4589898766907678390,556807571085688810,1093140024973355066,-12587.414076235436,31818.811417578956,2074.846228374515,2795.913340120112,9042.308370828028,32368.754479595387,-7332515931825356596,24162.86232398561,20876.935491311553,-12385.4111879393,3105275472507228718,-5920416108307286195,-2426947096752969643,hLRfkXmGVK
1591357463216914261,1979-11-14,-2100450915226061959,-22896.55018194204,21869.473974259414,-5083636894119005105,452343106319659851,1326834145263066086,-23224.745775350973,10000.202037285922,-5726.005080939052,18821.319295059206,829.220716972809,3113.3046727867086,-3233134098173828794,-17553.694845018792,-30618.406695626283,16963.287332701522,4153609380328382332,-6998011419127751604,-2640127145101900174,OpShuzKbdt
-6217083289849806184,2020-07-03,9197964773523651372,1046.9658834588613,29811.560219851573,-1414954087307283412,-1120259366656277527,-3958484968920247438,18782.627858494365,14288.74497725842,14266.309402829216,23743.768564925835,-31038.86345173275,17641.13165072386,-6183466377038344013,-14594.993964178933,26474.333897446733,7516.360464828008,-353621516080806412,-6537043060716835868,5440151977961912454,iVxEwSWUeF
-8554681420694462085,1996-12-22,-9217162217907250520,-374.8590314822482,-21993.225763944167,8512927290357633135,-768065258358226770,8004351102575117327,4688.001146036165,26773.244933886348,4065.6062713375763,3499.43780169583,-7666.420928416691,4266.701841978978,751031880581827199,17354.234196618818,15572.325727205533,-24668.33106883032,-1876063769292651870,-6017423669457096461,1377107428227712922,OVCyjaboLu
-1805218952209628565,1990-07-08,-6456126851563514085,-1439.5754394227665,23878.169292306276,-5962844948935085961,-373757042470219917,-8951025092104932286,-14254.563081885572,-17850.570466828856,-9455.693520426741,-6010.874015539973,4081.4699269130365,3380.694585176877,-9166538074285979056,-19083.592764697096,6328.599432379976,-6067.882791430103,2091449725044726302,-4838818019544684721,-4693574727712838847,CoYVntfumL
3129975171285412364,1983-01-16,5072470896976038457,15969.528609995048,13097.108314498191,4366401972435346857,-2941608719838026034,2908452128215527943,-27131.157237783977,-15981.394960019623,25080.816830920274,-2404.4372571686913,10882.826101625225,9686.213008711282,-376687572716668728,23722.9924439583,26824.75890053199,-30451.59660617224,-2744942554009451346,8305570440388304467,-7358628948574991312,qJbKHpOSVK
6388911273644149504,2006-07-13,5357223116694827557,-9984.230059362499,10512.0689390392,-6120436045032744713,7664420291198556945,4033588793038131388,9899.952762451205,28771.40100236406,18182.590612070133,-9108.931217571579,15686.834185305499,6443.731324908349,4547674168855442882,-24692.85868391146,-21637.38818326202,-22024.96150699386,2787556343433164747,6615031175315734377,7657848432062413948,wENqTOKNcQ
-4263499881451646895,1983-01-16,7481629744899090681,-27084.720864698313,-26147.87880039861,840799885656097173,6107139542557180470,3701522578662000239,-16394.04945358272,-10113.625062071224,28460.494043706378,-31089.235682524137,13117.046307737364,2667.8550377897386,7340560449265940178,-2702.741789415358,-2641.0946897471326,-28847.622616427103,-7784434769022381609,7615587664758122662,-9198784793929432381,xJHwMSZaVO
-2057571521279847892,2017-01-02,886574504399511606,-31909.443303989276,-17292.79563867631,-6959046672984400626,-4529908212665491592,328463746942251723,-8603.21033056612,-29741.166964181164,-13632.306265128633,24698.270879017346,28886.13698525211,-14549.838997008614,-2862244437804183602,-12292.06832397838,-14210.326658372916,22269.00878548332,5797654105707839441,-7178582212306136795,-4869383179255034499,ENsvcWPAFQ
-7074151947305736867,1983-07-27,3451354654484852879,29797.902653116107,10298.620864665498,-5172132780257115586,20766963164971317,5664964288180286809,19167.46409900565,-8842.123915816528,-12713.9135369179,23884.877236326734,-6197.492279883056,-8983.918877317037,4010373736676666236,-3961.344908366574,7990.008235759551,-1368.1311413924564,-4513092880091053991,-1763315569278118567,6984830504472361807,iDLEYnJOuW
-6554215826994475868,1977-03-02,-4055978516012294213,-7600.407871061668,-14357.533544626995,8088252935731313484,-1861259631455940402,-1181938711161723108,8359.910641222341,-18824.139991677297,30486.995456331453,-29778.544958954895,-16265.48085086109,-3080.4138697469343,1702489005167767833,3276.1438004810034,-5308.449269253096,18619.79950508278,2209750049550882034,-824100885756651008,2893739420977096845,vhiuZVUIAH
5793248594791041584,2017-08-08,-2250152572618622171,-18024.647242570587,7986.849074572407,-6694977303487203578,647565862016921356,-1844832617094372866,-26057.632056295122,-10535.01466268819,6966.585180414653,9999.47403895587,-27880.053096277756,-13300.11686284501,6052958650140070932,-8882.589517318807,20898.446721014545,-25295.86167098541,-7921160925711314208,-2484862914666513298,8511313642518425398,FXuuLPMiGn
6601795185743882400,1996-12-22,7986337750788952827,11150.85852518306,27033.14629166851,921796954235285867,-3808650566692741254,3499586228379016206,-23967.745451390445,-6284.817213440898,6036.73243961329,-23158.276121140967,-28439.95320786636,-10506.7471928034,-8086621127722026537,6760.503545023596,-25232.896141824283,17580.991353241712,-3813976993187603079,-353796601675200278,-3469544912683521617,onagIPfXyO
5278665511128696559,2009-11-18,5213418713107705989,1108.1646639536355,29681.547014023872,-3882971417630480748,3417497098415376259,6835256965148857251,25290.591580515345,28443.08656535562,15193.388555504935,21058.27324951778,18657.45055770866,-31852.591221226838,-7847138543996101388,14412.3191535983,24025.765004682315,-28725.324291593337,1341944251051022510,-5016291063369793684,-5165169491959467528,ceQfbIcvQf
9181436968097737472,1990-07-08,-5210558595385678192,4520.854715733256,29897.670161663766,-3020598751253466455,374333212943589817,2414361604449494386,8034.148346213879,11601.168862502436,-29168.74385788781,22446.086403715442,22023.242369579435,-20190.478684764366,2081219877442184357,-21376.473815306625,-3054.9595908254323,15358.922214907308,-3029088081448359282,2898271380142075349,7595603552990167481,RVYFQiDTTi
4418360234474142483,1990-07-08,-2023298895307067809,6141.487473655563,25359.955244808178,1891709577310845096,-6451046633076204827,-5719012726999710109,-29701.971258116162,-3551.2284144859022,-26974.027164717023,28845.81739620663,17182.103618473677,-20384.181467440787,1153664888407425537,-10818.622350413389,15258.334566716563,11259.671258971735,6352426199929933048,-2874332282742253967,7881373158743330680,RuAPIqSWQc
-4174957535889300970,2006-07-13,3077740421021282411,9718.504147884592,20074.89757291934,2843408630041230383,845058440461698410,7466581368229877384,-21404.22870690262,29958.60720155573,3168.8561500151554,28140.557676262724,-31968.73126553596,-9881.388629504065,6786414523158149143,-4740.638510529748,5322.630471545358,-29785.507097318565,3766640788070047886,3407417729868833196,3407102104415107997,aDfeTcopWX
-7537759540724050509,1983-01-16,6972953887198477187,23304.111194782316,-22178.961819704185,-4587018501552457840,-4670716466239513455,-2281645044789229368,-7345.774428896086,13676.657815167579,23786.15956883426,16735.751551217974,-31119.063932931393,-23222.391646831624,1042948490177582771,13937.423881202641,19085.308707925826,-7562.32747253951,-3308803750004594118,2753437883587667088,-528678807418218780,OxgYlHOAUW
-7318468807340533215,1986-10-17,-7874406046332114354,-24242.129912406926,13665.64799295463,181838048919939066,7528825061980047799,8804599724910228281,-12045.20448213607,21493.321801817732,-31510.686583223818,-31903.263795318602,-21253.43740972788,20900.867421949115,1708783729617750049,-3105.2312398884983,-14418.630317769273,12416.23865562954,-7048288257883496111,-3749869902242659347,-2202541392371643141,tKewIotNkV
-7398023129672363612,1986-10-17,6569001047276029832,-24425.68812380273,10085.48653390133,-7280403321603416330,6247827854482648520,5813945729048304799,8467.318981978013,-27335.115530038067,22732.638647123298,-29598.305794785967,-16459.876866744755,-29390.16862852203,-4249211450772603913,1862.0723585115686,-19019.742255933015,-7902.41973621578,8106015799949392661,-9199748299549340824,3673139771520689711,hlFlRsgIwG
4122950388251894714,1978-10-14,892537940323833074,22412.641616026955,21337.002841885012,-2518527450063838118,1528356224103652848,7765707312386468294,2654.271025028468,7256.461818038145,-21532.667298037813,26299.508687433456,-25340.355861526252,25978.36489573626,-822093476687703309,9235.696009020836,-22488.561238973718,-3900.912552119492,5489522269735828374,6106589527756664954,461648823207125808,fcpAkkRmsT
-9168105407718569895,1988-08-25,-1277652707023367399,16026.328303155127,-16689.939259149472,5878974494333613248,-2251838849738336038,-1096761308908826177,-1480.9261227233696,-17823.157627582867,10786.492028096618,-32371.08909618474,-18517.603519492885,31871.572959560483,2649087163142139913,-24218.2657565669,-19365.97962179318,14973.18505977431,6200438748950180115,-2816874877928032047,1183205645013665276,ZOhNePolwh
636157749228536661,1983-01-16,-2667086953640719900,-21015.294996968307,13205.249774651264,-9111076512611107277,3580323335600578897,-8736604697515769056,7625.609736487426,-16506.07701500131,26348.766808854056,322.16751677654497,-29251.959326374777,15394.066541027976,3879822399048340292,-760.175737113671,25226.773343218647,5265.124953230369,3124492516016838156,5864158967083719350,1716230386381966201,IQIPioRqMD
4447896081974493360,1977-02-21,-1664424951801530010,24987.50404764278,-26070.26048840849,8398522409242378139,-6527028415469007849,8410100117826171902,-8410.38855953773,18693.725435563425,-8797.589103228434,-30612.626833477374,-22094.139362635848,17257.038819703554,-2632008436070433754,-27115.674598201855,-30191.95338665203,-24069.6051325865,9159702195252701517,-1234247217411911732,-4012039210454848697,hlWUEaaWPK
-5920635265564778063,2017-08-08,-7096803005458708285,-3288.4457997987297,17326.291760077595,4195169572410277780,6643410902549545973,-4731910882637165042,-16677.256864927003,17955.77333484413,-16566.74506298846,17345.637468879115,7862.184463081048,-27319.25858913036,-8917474971171448179,17883.405197655175,13648.835249982772,-1877.4180111286278,-2387697534189669165,2583723543359865360,395743397222213220,nVdJJtQjYW
6758834307165471677,2003-02-03,6119009023437224284,403.74248946021874,20193.651710264006,6518551595371890115,8183251648940029813,-6125612883981559717,14309.132580238662,6165.785957409252,-23909.79138938718,-28427.903039000244,-18402.371336903463,6763.3565518296655,9162339971246357464,9899.306388359571,12661.568376624076,-4582.324997903785,1363875819232251348,7842594297008442484,9072651115009045919,rrPrEJXNos
3111995675281233759,2009-11-18,7799637590668107062,11308.655606428621,-27223.864619843316,-969127982913391020,-5586367204432258293,2527385303268138057,30848.960794196166,28903.6780626259,20091.536892142,-12364.516688331829,-9701.005320448348,4379.015160304356,4363088879041882410,-17442.0241250248,21174.194756416568,-2765.881237460644,-6576650934954234134,-416979009397341845,-3018214909003915305,dPRlyrobEX
7472376905354339715,2018-07-20,-8191154035437528605,-10102.958138211721,-5178.1449389315185,4885475891261723178,-9047069068466522179,-2860253136175581066,30329.62966155264,700.1211995164557,-15884.423050729467,-3729.6501416942574,8020.757427992506,-20156.3073852048,-8103181920426805411,29441.86674459414,22980.657058480156,-22222.579359263094,-5436901314543712787,-7681808836656358997,-6327159147312075145,iNOBSwGdhE
-7271159092089176158,1977-02-21,3929280464300767702,-19592.56223714261,-3201.4066687905083,-3110247795893336208,1107147522116347922,-7182754722517858040,2674.0795705623036,25564.647118055087,12350.970075948338,-19639.36344887523,163.7476104905318,14314.963446009284,-2840320332502700619,-16699.227472558978,-14891.141549630205,20762.010763373873,-2928135873343242189,8620705796342370942,6484198271181713586,RyWzvOVUIl
-5511885944899258608,1977-02-21,7422871012799208014,29544.758780134485,17879.741918285334,-1460173761932733457,-7115914259212572058,-846829888004764857,22145.462198105553,31695.165489500938,20018.59392408754,-12706.972468582315,18019.379190582764,3323.398091448938,-963340440067558226,14675.963852124893,-6578.2677109136475,3172.4753238351723,3547306350273582810,1000670910189323762,-8879350503676782997,qCbpOnHpgr
-4471314721042111587,1973-07-20,-8786111717869088115,12965.275426105556,9355.346897542273,3695204728361404952,7558806068134065322,6072051402526061214,-15008.219160718114,-28984.29309437473,21288.00538551258,-10765.469690756267,30675.248406782925,-6090.428965987984,6237397324537991328,-14821.98925632119,25313.146391052647,-17976.68889308235,-3574956599805760135,1607750540581774283,7320181144921617835,qoqVDznpPr
677283576239616929,1983-01-16,5329898735989379540,8420.381935469555,26153.604087050015,-593352022198708998,-3345455654270130977,7015539831138588289,6567.797621014201,-368.3672008654384,22950.254737661675,23483.671888566038,-11449.586346038885,-7732.728483044975,7431317157941726975,6978.334356445692,-26392.548533741283,29718.44891351773,649216227723696230,-1060897805351433389,965146083876503933,huJWRziUcE
2279219489461058226,1979-11-14,-8257789337239986315,-16824.835669260327,-27847.190944522314,-6333111239857290185,179760126581773425,3897716974219109439,333.23838052228734,30797.969993349714,-3069.6247430206663,16797.927127864205,11584.699732911162,-26371.73519070126,-553154614712906435,-23011.71666792845,32618.980914570664,16534.482353402716,2485827514046739220,1576096541925020420,-2711808669599330611,YqBpvfGKga
-258727056686341010,2007-06-18,-4571657038557359531,26008.730622930805,-16693.91647455194,-3162686812565122316,-771029160422500631,2615867769592057396,-3528.54778807724,-29427.953134948646,3367.0717761396286,-30113.41844656373,3040.6639020315247,26655.74115512446,-5593399482177709743,12665.029897339258,3749.873543078758,-11948.372890501196,-6509852411773189719,-5848747541242723701,-184361410023776327,mswLBbaxiQ
2901347456366297491,2009-11-18,1323563320586778269,-21147.501750086678,-23796.848836488618,-3404564209380582392,5064106606169981135,-2490202073528938931,-19719.461690413493,1760.4212968843108,14294.561565848384,30061.502588628256,21493.98793535574,-3688.0417840851046,165544531725818525,19181.51192623442,18023.93547611249,16661.976177455585,8331666083807600267,5352021763462001370,4272589762644434817,MPGkPpicuX
-4288246665569896934,1979-03-28,-6808548320981553614,-16492.678276851922,-29292.210708811144,1568732680983852027,2102610841928211402,5565463404834564644,-8960.992238920026,-21666.875136403258,-9976.799526815112,-4131.645722764817,-18906.12066400198,-19830.83917075379,-432396028967568923,21964.281112134307,15305.940834256256,7633.868287601162,-3370481417563593925,-4244474667189672790,2314009993426873205,JItwVZrEzk
