7964099945463840084,1973-01-29,4998081281916517896,-6932276845814171148,4073992097579436452,6752781550767208281,-5760107251213896358,7360247568795896104,-6990630035996953225,QJzLpiIBLQ,3782330553905148764,6400850193891129813,-3448983025714216517,4984055793902042192,4388620616956129419,4292515502047758782,-909733821110460295,8596386527893230179,-1811751307274616963,jKrilRdwlP,-536422240084949973,-868298786476792771,1311473657676552055,5967813493415510875,dSBILWfYhr,ZNEacgLSdl,XAtrvPhAPh,XkLTMKygjp,hMTrXVWOet,FzGpIughqF,YYddlTqgXu,-2561752462684077545,8218802072449561903,WbfOfzUgId,DuqjVjbjOO,8292655544241370078,3973144180734317118,mbOjgOacNj,yCZwmiTSBy,3358198294816191442,8164490675737883709,GHlUPMVrPL,zFbGamliTo,jvpAVfhoyc,PlKhBoaGGl,QqXaBdCUGX,-5199320061794827397,pJGspgSBbK,VJbpzxfgOl,IeTLUuPSCF,RPYKqjimkr,3821979506206932703,-7127159539521744644,3150702109394312768,POhDyGtpCv,-4456933985268245268,8488969879080814191,-1018264959218507805,XqnXJOSvxf,bWxKAVTZcw,-2253022070484726979,-3337861392492958814,-4794249002478536533,-6739491593164952651,OKALIVvCeF,-4380617478707348277,OEStdbIHGJ,slgczisPSJ,-1972591170288744830,-3166960306546949049,gZzllJwvbW,5369838324528784876,-3337109538279932905,-1531037854915945352,-8422142027231697671,[-560555844889115431],XSFkxKNeEl,qDROJlrgFh,hogwMJTIVz,idUwKBBZHZ,WYIeMbAqEY,vGgmALlvpf,KetqnWTdRM,-7303109588798152665,QjwQDqUOUT
6091153026834158914,1995-07-21,-2199871989303519991,-5513922879640422128,8968195815307694389,-506971691606847269,-4887918325761082583,-2020205033388347580,4183674775983200133,NwmYsWsLtJ,2467819591252615211,-2753556822275825255,5716976046132646264,1724662150048087660,7838604689845716932,7274744497513821869,-8820768773767298541,6656107905350884977,2190330189353169406,eJlxURNTSA,-8602971376453751174,8493070972303237216,-1944234155110522291,4033682170113605355,VBVxEwatbs,iCzuDuHtJp,JOMAZwUioZ,kjhzToHBFx,EFpvzqwBUp,mjXkZsRHgc,rkekMZHxIP,1084485285334137614,-6412950734460799261,TUZBdcOHGJ,EiHpOgsJsU,-8197089842791668303,-4988958365446185837,AsICgcStxi,tzrzaxEobo,6156724098097310524,-6369410944663392737,HClBeNfzNs,NxLGGPwoiK,TFQoWXkKUf,TYecJvCWyv,XTiaJPDBhS,8230500127519301540,pRlZwKPdII,kJFvHmMfJN,EewJFPBXss,paqetNCNQy,-2693623128080940242,-885434409523554429,-1747161232906404486,wvXHPJDwwX,4263302286358066104,-3774764948321957362,8416346074980958851,SGkaaHSPvn,tgZkQziIae,6386862681698400657,-3056330414432901499,-2064930173360108887,-6613097983653798622,JUTrajjpzV,6093706855159115112,akQpncEWZl,TJtTwoesSF,-3361752605361129363,-8425580268781625495,kEyhmmQiQP,-613942420726377035,3914539906584927976,-8723168722469432846,6646929601401520508,[-8032395910993553500],EUKzFXImcr,XnNWEWYnnn,eyAlNRbryN,MrjrKDPOOG,QcJUUAHIxH,ySKbzQkjwC,BIalRYgCxD,-8866491469519206670,NwDtoFoZsC
-4801371887061663542,1973-01-29,-6856532733316874230,118051688249299300,-828589147309688068,7865934205969378180,-8471286246930501342,641383823496541876,3379894145290742829,IJcDVAueaa,1213313344043057486,-4407872993543283708,8390533020430326568,-1010115150690042646,5267872941070714754,3369830607801790553,-2584511344206673549,670609007757686815,-4922666234883237185,JcRVzpUgSZ,-6136186454636013554,7834105315584869967,-3047821064481335560,-5965390931371654490,dqopvtZWpo,ToBifONWxU,YpzXhJuFhn,kSlmuEYeAI,lauWEfqvIh,SgNmrMprdV,hnKwmsSRvm,-3511230817104929823,2346762312282387886,rAaYeHLkmZ,ZljotbWYAB,3955406982604986268,4177797649161974719,UZAACYtFFB,SjJjWqPFGn,-5768518075004879188,4570502214466729851,cfwAwglKyg,GukFAaxrdf,ATXbbaMiYx,fYyKxbpkqI,WKtURrhlqk,-6196015179652740226,QXFgCItoVT,dBXAdSFdWU,VDugkZEquL,IgXqfTZYdP,3072832694056669665,-3708467044324078480,-375178727689649649,egmPVqEBjV,4025002329651419779,3187453065034333314,-7068254390268327658,UbWwbeaakq,lMCONkeqql,7159748277961213621,-5328428111519404130,8101936131527016898,-9208900012405250412,eNjpaKtYty,-7427967752515859761,YUIsASihme,FniAgdTwQN,4298820526842251807,-8768870488254045101,fsFvhIMVcE,7504577484872010345,791661155255848202,3626732722903558262,-290899837601310976,[1123293490487677860],frSxNJCmDj,IGPcXReaZh,iQJFbckVPY,IiXdVZBMIY,uSwBMrKLPb,zEvSgFHqSL,oXKKVxiWTz,-1424429067303826123,ZbeMwSIYMJ
5488542915651034421,1985-09-27,8453793880982212760,4751920537687639635,3007244088617107568,6722778341629103313,-6326725323039724622,944382474931763912,8723355163056375959,jftAuwFAoy,-4566253474175893617,2576144650856366660,7655882956554888985,516248636059199012,-7788646370344283105,-633955140863608271,1208422598371981840,-8756639360687130671,2791244653122726294,EuWnFkRKNJ,5416248663439376245,-7883553119854442436,6418138001344749838,5817413080633329394,LiZHkVQDiM,pgugZHaOgA,pCQSBdNUll,VfLyAZmhRj,EeMTecAGCr,tGJrsPbyin,mpQRHLSldD,8583645760335711560,-6589893793877878573,NxNRZzfprs,nIOMwNmVBZ,-470806397966800390,2172723477748278078,wGdhglKNKb,rnYPWLzvKZ,-4896659255700451689,-790761374820850654,FmmUjkFrsQ,noxpvyxfVJ,jhaXdMvaZw,qiNdzVunJk,bPJdReXXXv,2611846084215960391,tTAvuTIoho,NugaWWezHW,ZboIMihHUG,MsvcwxwxrL,9110564008679528435,9087207946227604651,3441123275290532506,XNGtTUbYYP,6702736642099608394,5077629419391771005,-954437897868110968,xyXqlmGPnx,IXzqyrhhve,-8262532910375608683,-2078789439745783047,3872054824451508544,-2939217437257765146,sykDNQyKLx,-3143288203118953064,vYtJivoFRV,TvBdSqJeAr,8892453434062970741,7691491361708082452,eYxzisUUNB,-2192131508357065724,5748764128624472784,-8367365490841433214,406747801990852991,[-1365615959918999980],DRdSjoZEkA,JfLFuiravC,cFWvBESQXb,yFdyrKLdct,VzpvUcNgFw,UBGKnBToUU,LIMnRIrvNV,-8761880865096947401,qXvRUBiyYV
-2388030988717182562,1997-12-20,8387860000523618610,-2957446666230580038,-7075279859233058224,7990870760875995357,5562413293799925634,-2385375820745554563,-4934667971785168086,jIZHeWiloS,-8920040713960954143,-1804159791022375041,3226961021663004113,-4600823563578791049,6400094932900948077,2795226264578948560,1906517577849092323,8360592872228353134,3230087602994458954,AnYUznbYWd,5032431896368891593,6211661738240908554,-9187380475677032635,4549717485462856144,QMrNjbULTI,gFlMtvxClr,ZQeHSVIKzE,zwICAWnTJl,wCQdIfpFeI,MHbOYrOsEZ,WaZUYxaEkM,-7956942761497908068,-863312050884573508,rUNZtAXCqk,uDAEVZUTjq,-370902171888155964,-3340007390655887745,jjwCmirfuZ,UGOJvSzKue,-7677103020322622262,4463579414398280158,DdRseTdTDb,ABGwRePeQj,JOCMXhkqBR,AFGPWwgxGg,qojlZqhwKE,-1541127870883246478,eyxPPeEeFF,BCRokzWToL,JVquCRAkgQ,oNmsEHQjEu,-1979885265456726491,4930773656078323310,6195983970794024200,UYOdHizVjL,7661117369526336371,-5252413363999519775,-2284434233498153258,IKtbNbJvJO,jxLVPVMjot,8202130658652465407,-3819165212018518700,5925781781003570557,-5028980426146392262,DWiyUQsAmr,6674345968796476216,UyCepebtid,WEypRLkXOB,-7299307341826336396,-1069171833488307738,XdKPEstTKO,-4492478147224369763,-270966725185127926,4474749567628377658,1044393756066506790,[7724726114729105306],sFnXcZmAUq,TkwXoUGGAj,xyECTufivO,rcSJjtSUYT,hnPkCihgSN,KHKCTTPMxo,uYutKEwDGp,-530260133950119900,OTeUXuTJJx
-2501964519797763238,1993-06-19,5123500367721563140,-7452526202327848546,-6364505690139477190,-6236557634831624976,-6977513099776651001,-6663727511640170213,-4856292486312036662,VcFaKaVwjt,-8612496056815169550,5051435517678028760,5594467465238989780,4669004958383988938,1544213467634332441,5297058841132476774,5993729923170114109,7020536072261386822,8006692858145780691,yoRZREmDkA,8225182640537760712,1208883918975618120,-5780427540243639950,-1949399333876865075,UXhSXLgLBZ,iVjlOZEgwH,YrrHGJMzgZ,bVFTZHwdKP,JyncYzEIvY,JoAYUkcHsN,BXeKOWMWAc,2393744777237301893,8399872388191658566,ViumoYkhwu,egzgzMmAcG,5103439450795060007,-6721533199348758797,cwlHZjDyBB,mjxnIUDOcx,-2503388873969493872,-1121624182060252677,DSHNmksBsG,wetrLPDHqJ,AwVnniSDCj,tGRoSbSkJm,zqxyHuKThz,2906760256215186609,JOWPMSPPSI,EqbwiEPrGQ,AGgdxHYVFu,LxcwoSrhLe,-3673017058054353946,8792308506008144303,3078750626790672713,WjTxrPFDks,-7840744435040468372,1498246186588952660,-2440206803867783616,sPHbxjdQCz,KJqhgGvIyd,8491368253863114034,424182030895349993,-2994832965945185928,-427871288278795508,ekzcefLOaY,-3715128662755035588,AcBMcFIKcQ,CyXliywnFt,-8197945702691642912,-3705334433491960216,roouIAhLZL,3146220896905807931,-3446351983514991442,-6905336660277544015,3421872841103053376,[7521117380023096117],rhmXXSwnmp,rcSrCtzavc,jHxcJiKvGU,BzCHsLmbxL,TSPdpTWVIK,OuKyxnqARN,UaCUHvNRoS,-4166861085215737323,YkZkbedkCL
207295795406839731,1995-07-21,-778305939814651740,-6524162806805249104,-1669032619864097933,-4556498001526836289,-4242406616302359109,-787169768172915321,-3077127501981221957,hrGfQGrvLi,-307845280670574773,-3756157614934353975,5474924360087100887,-4789504329357232486,-2210301186390496857,8950280385492128476,-8296274095172408105,1045581904688641743,-7047552952746746924,qbKmmCJwKx,1895876037598218839,-8707589602602360622,7127796986669463352,2278891768887602293,GEDYKhryPV,EnotgiTgJV,zUqFSotFKZ,RmzavOFgwx,WzTqtxRVgl,EzKPVWENjB,YqcRovYkNF,5492575342966194029,5917529470192982024,lHTYTsTPKn,SMcDZRGQtk,5315469840477301082,5414292105437165860,NPcqZVapqp,QIOgLqcTtj,8465647480025458542,-7977146481959365068,lfQRPnGpFn,fAkXEdbIMR,JAWrdFBJWk,HchUQOkyNP,WxkYARCbMp,4797173701656546975,FGlERSEwDp,hEnyffMJWs,JtZHUTswub,IWAFyFJgGP,612435899348524762,-5494793997505918097,4070647816651541444,WAlNkLhfod,4922364059023073772,1202396162044983921,-1363891916592457617,JIpKLvnCAd,crdcdqGkHw,6220332157141315671,8868234273088998518,-6498943704465064625,-4057852096144671758,sJqXszdtgg,-8039353144741550590,xKVSCWPdPB,AbmYitbOHY,4835112279437098528,-8480964580829569610,JnNItaqWje,6607988385225692421,1460479791939851896,-4910744022201267271,2601547804330259306,[2192582235665831719],oyliRxokRc,ZJFKkLFFCa,kqYApHteie,aSeuPmtwOn,WMGpgXOWAm,tLkoagvFbw,zSbjPKAeHz,8020555135679840771,oYbsHSWxat
-6874277923695936349,2010-10-19,-6471846908499330994,7191555172151083719,-3821232068602840313,76985497226041670,-587157429331313456,6593808741567651798,5832139623438035116,AyTelFhmmS,-5136576164035362796,4872203365102663814,-772339577212956782,-2291855487955008589,712207978370371288,-359466807086721614,5980427329967026571,4187266042323833667,-3589992820339008201,DTbYoKnlHU,-1181980540232072520,-7337944550203697607,-3352228501511508734,-8624169479850724583,YSAoVMpaoX,OAYbzYbpLj,lhuoMICGdD,rvxJTYwLxY,lvtWQGljWS,vePeaPfFid,CitJBgskBj,-5690039393133959377,-7903562448676508751,BtPWwNpSzd,WZxxMDBkdb,3434963068791737146,-7976523911545570463,ivpBhQEjUj,fLSdtZmaCa,4492165392092071554,6001016748069839809,XaNveDZWhX,CPVBqYfhoN,PleIdCAWLf,wTzwHbVVbm,aTBwtuSMgE,-530040668058479166,OkYeflpqiB,VVtVKXlMdT,APZeLdebhx,qLRTVdOrHo,-461337538076827087,1109043867806649860,6900892229356877432,tQqoSoRDRL,-5789022381168492188,5201321648010238347,5176217901007254787,hOTKwKqkqV,MRRTYbFgPB,4697935614342270922,7894345355420874951,-6860887661582765687,5283575330356134400,IZdfnVUkLP,4338667674132222152,SngNWEXJRI,xyzShFpUjH,-9052603050635875735,3392675056779875929,nchtMrZyvx,-9062892861663397357,3930520315244914833,2951496937577136957,-3308447926212152326,[8271008997126154796],uoSDNsWFNw,KZaFSUbPCf,LzRgiBDCJe,STmSdyrUUm,kxMjgSiFkZ,RDgbJzQrwi,GVYdYmeHym,-85901428089379474,LZkrCbhChH
4184402827832854845,2004-01-17,509596241623439785,171169548217079695,-1536778503015712169,5196549980805478452,-336045577290334440,-3764874320140257754,-3842717663427586460,sBDkbfvSQA,7530199063181997459,-454972124744662342,-8487634010055633612,-5406916725419964072,-1966797939999729020,1070232975971426148,7213648947858275832,3038644356794255024,2929310347713723177,YBnenSwvVy,2398355503904947971,7261121575489190785,-2548173405499684064,-82403556302130956,ZlUAINpQfS,mbTWFuirdP,UoULumLZbV,KgtIQZxdxe,RLLQMNKSUZ,KGqHygSDVx,ZuFwuSwpHq,-5032058985536873077,4478921904920830047,KfEAytxSXT,jUbyzsQDVz,-3750003474359435137,-6507528209229133398,OzhtWUmdFE,MlpQBxFQvu,7174733413174207951,4804375266244238210,jgSvDZilAY,lGikKOxwOW,IznAxamxlz,LyhRZQrQov,PQmqsxAjwY,-9004822807299653480,YEdgWvelqR,QkiXLxpDWs,QqWGgSjEvz,oQIqlhiLXA,-5495022528136320573,8705689254505871618,8345348198735427989,SumCUdbaqi,1012769658234304229,4828352761749773395,2102186299789640856,JaRDHyuKIg,WzUabiaGkY,-2052734092565986695,5829176851713379209,-3047030617699680359,-4907615431173446782,ilOTwsUafA,-353587223029854672,GiMlsuZejT,ZcZCTPAkKM,7583741745572576987,6814687699508159312,yVSuhyPrSv,4775156560379543889,-8566976441897930916,-8049405522415952947,-7885849060437590423,[8229690163695100479],dZXMXVamcr,jLIKGKxlUx,fItHRnVLCR,uxVMwDUnxU,flhgiWyGqf,jrJEOvvIFV,VlaRVTzMwk,-8757916872444938377,uAPRFNAIku
-6415090663895399908,1977-08-28,7852107191446800101,3902967961712696977,4089121451478223044,1858837415901536671,8860844179754832341,-5550001130279178230,-6046186008866009096,lciPIwCnNU,7689229116253809104,3425201031860276239,6668309859954491562,4872652975743740373,-8077198367937174741,6028281354205153715,8783203110713523673,441770962567499205,4756297524936070889,QHiBSMtkLg,-269560843267518340,-4170850686699056628,5762417974978168497,-8230524280291369998,BYGmFPcuSS,kltiLrMFIN,bpmHoAXzte,cFuYNgOjGr,FDtzpHOEAQ,NOxwTACDKO,gwdjuZSZug,1386952480267304473,-1745946861920547282,zmZVXcgPAK,ObKdLVVJOy,-4889200026523645659,6749008557104846555,ONJDKHckJD,wDNNxDzCKD,-802020606795942932,7679683441845475484,PhjYRfrozp,ioSaQuKjtE,FzMydwROyN,YZFwsfFCFa,pzQZPNwzxQ,5199439333345216812,YtBjaEueUE,CLutmKFVeN,XafacpBIjA,ZKXsJZEvbQ,841703415294412406,5771223086711683684,-6607735913070959024,hjfcEJpIuH,7363314879074909130,-8800656895307142455,-5465729248551494491,JMichiogXY,EhklKMFbzq,-4973152358890540775,8283387415510680152,7924433207415346549,4766868434831142279,wZYflKdQLg,4051406703065879378,YrwSsuMjAS,rsAKjXoTKU,-5086065495183105433,-6294685597110568147,PsJMhkLLIc,7378888353707169607,-6655981024693090712,-8183918213448361168,773410721287435403,[4107370107698018579],BglJSAUQEy,YZlZYNLUfl,eiHRscxahn,DFAUkllzks,dUXLBMVlwM,NHrQVwqDLa,IGyOKovQnr,309458117589202640,ZrxppdhzSu
-4540056483971298508,2000-12-30,5615431400900176359,-1049732851252127201,-4148336537145686179,-6333257213575855842,6874388348189668793,880065402129079036,-3150565890188175760,OBpmCrCMvC,3850388271649053817,7313328688308099728,8104129347591309439,1286578160754536247,1341813520384242829,-8093464677024852389,-2083120855391583668,-1400519363927045584,2783474431265769522,rFWtYJkVBt,6067536827748542260,-4963433574646067127,1382224660180377943,-8418474588643861457,EUvcoQezVV,cOqKJxGhAM,bNokpDKYVK,yhlVcTTpbM,jXjEMhlZFM,jAUoWlirEt,hwnEAhiTil,6038227778719786237,-8074824342696569135,vpfngTGwAy,mSTSxBoeer,-8308926402341019787,8984384942317703038,gVqFRKyoNN,MnWGJilYHw,-6641454812842923564,-3063382626174820815,SxjLPBawrF,BYwvczGRWR,kdfkqdXqZk,gYIsosEGsU,BRjMQMTecl,7473207638509814953,PFeaCNQgTi,bbgDFqdKHZ,hBUfelsLGW,tqXGEqedUW,-606760452916055191,-38342724697828583,-2131276580357340283,yATXIJQZVW,-7871729359573884495,-6587265177414204170,-7809014632890155415,YbZRSHKuyM,dIsROjclZj,-6692528799580678079,3501857416599040744,2008383396857683677,-8602195363297438715,hcnAetAJdD,1692813393057175751,spJxPJYxdJ,ESzcgyIBHW,-1901765888774509593,8261860814164232723,JoLkJUuMnT,1639026919972299242,76458292612243509,3909764210084184877,3206945402302688336,[-4053946070340562585],DdAjyXTkja,dgKcgpdhmi,ovAcjdiDwF,bHXQBTMTcS,QtbLemhIil,cEZqeeMlHO,vxhRgCiuVK,2311759398628581898,LTUBlkNdzx
2675836846811886978,2020-04-03,4779281916053827990,-1117127935680919953,-3787267965349609575,1636926308568131154,1831161584922596039,4796790891559081662,-6219149595794365048,FVOBbykfwG,1663717014181364249,2292705893605847092,6349597875696758791,43898625311610153,6931255466412708947,-738278156997548473,-8932397316163786539,4962170342136013932,-778953051058261906,UjveBBZPoT,-1076734674196677213,2417633673764199186,-4381451882998435655,-8639135653982188413,pUxbuRpLjU,wNolYwKUtB,wLQHBYqgOS,ySfCGgMJUz,djGKKvQYda,YMcTzEkBFB,vUxBKOVcKW,-213518624995684294,6618717600694733691,gfDxiOaOKF,FspBfvRQEg,1364035424339249578,-2800459295549184975,EbblbuoYDR,DHoXDAsNyn,-29754417187490821,-5305928545060126386,cgQlXHABNY,KtLXzOBDaf,PfHrQgJZRs,IBQTfCPzCI,bQYoKBaoap,3414592580948372318,CLIESshkXr,PNUshHWGLF,rSYBYxSCBM,SBNWNfgVTD,2512492293758176497,-3628329840055813396,6600779270301842082,zaOQtYTVdy,-7875855584175665205,-1865155667594569571,2301024679779322692,wuYbUKOlMG,gpDmCQlTCd,-2140539080040452552,-568441197988673855,-5698549953453996472,-761560328583312203,bRffRglLnX,7219464096469388377,ryiKNnKhqK,pBADvcBGfd,-1362461000759543649,6954382581917620675,OdsHvovOmo,-3175911949224607710,4710610834406090704,8973479123089929743,-1734119144054994656,[569438913295370536],brvbvbLyIg,zBrYFBSNzU,eAnQXlTiyJ,fwkHRNJeVM,EWmCUzwnIU,IxAtZbOrLZ,ICUEsdiZgh,-3725350528788739312,hBtPlHnDyz
-3509671509312744444,1991-12-30,3535060715677768653,-5742032217271734897,-8413734650296846909,8477899366397526525,599673834216485550,7489598530400804683,4575560904757919720,WzCNxJkNHH,-8897713459333802793,9196417462139210282,2548576050017177754,-2512091066753894355,-8459122399535528185,7336830265908960572,1941186566812922275,-6069696245619229987,-2321771884168060237,TdkiOKmKkI,-2418584883277079636,-8497288136456394078,-2443993666038326143,3812960727788595716,PcZpFIaxUh,PbiLwFucaU,fewLjZouey,fPcKzoEZfo,OEYLfhdudn,OZRLRxZJKZ,oClLaDpBBL,8658343271758383076,-3334377868957349980,kYeLPHIMVt,HVjdiyWSUS,-8443102640366383328,-7602935204924091107,EqxIXxcNar,EZlGSxoEOB,6936038350377993502,1694825727268677963,pEIYdCcZuk,YgAngkCIPR,NzyPFHtBnb,tfDKRJhBWr,LUgLjVpjll,6912567745654363679,jiEYZIkonF,IFYlXNEkWF,TTlLmUjgSv,DyCKqKZICw,-8116099243654059337,-6130474624100990992,3626609719308563915,ZEiDlGUKIE,3427752456275543162,-263748808710954841,-7896031107584241128,JsYEsXqawy,rcnLfjArfu,4653830748190987152,6887109782139130763,5060547145255111508,-5410976455044182066,GjDPYfToiI,5319507734289592322,RBPIzqMvYu,gyQoYGvrwk,-4127670030229739576,-2001231884262245131,BNZujuEHeb,4838576544374818308,-3092305790231045437,-1889862533006969415,1279746099336865320,[-8975279651067304503],lLUHCMJfsm,mNRaXBINjj,ZDwaxgCJrT,xaqfgpCokC,OiPkcHJCSL,cPORYKemqc,SZsMjHaQRn,1590093048594535550,iJkcLfoXdY
7126861994248854937,1989-12-10,-4193935864500476593,5744270361484645251,-5606423682233463630,-5259241312876195691,-9173061793142274096,-323176864922347660,688374268166290769,FTaQIuPAoD,4130588096424832058,-7747184035282926014,6535289965763228244,-1844344729761190081,-9177884420197971573,-6094171158211553911,1786929475627557397,148225293980864988,-5231040947435709759,DuGcgyRvFM,3708266504341771048,2832708854322082145,3830067490808307333,5675466457015093429,DSSQRfMLBK,HNqSBWbIKP,rzEYuyzeau,IToTWTZYtB,UfqbQluSlf,YOInEcDzWu,gQTVZeDAEx,-7782672306991572636,-8957230175083069784,ZSkdkgtNEu,znfltaIUeL,-4066123274576249857,-6847296823645242413,RhExAxWsay,LOcGkYTesq,-1667329779521007751,-4671871790145649898,afwEYeBJyN,UGlhNtLomq,ZdwfghPrKH,EWycCWHnlo,RBMaCAvykE,4161362202789721886,BPyErZQgpi,IajaWDfuNA,CRCxqCPLNm,UciBAZHgcY,3732840609425671310,-7355887706141471218,6249730171884572318,oczJOsJUiN,8958206934444739746,-4121665413278877977,6872268611193149643,xYsrpDJKQn,dIEUcRuDWG,2992089232085799428,7299609337531948745,-6298224617267560754,5454297722039516036,qOIHPoinEn,-4314729878696503799,WudiCNhcCg,JLiSlfKOQj,-5473932899296695751,7987538274926005265,WYvwgVBzLu,5155736561358161515,4033007045543444098,-8101619196870975061,-1340266946992892762,[7194069100907809549],EoSqcZNMfi,hUlCZHeKxa,cpJLpmvLld,WyeTPHifAW,pOgpdylyoJ,ybtZDSvRXJ,AAYWYIMxbg,-7095739078669371887,cyiMYqtgHZ
3403718740450407546,2002-08-24,8534018830177328926,-8828181355616902687,8119286376248359847,-8975056708144935534,-4986166123461693582,-6290085514423830272,-7177263229380589108,NDxtucdsLx,5614083725206347627,-5346377936137367449,2049527261591303900,3375983821618558775,3302559852269281954,-1943077473464611865,4765645106785631937,2461051380368080839,-5000250379055170015,LPDahvCFcj,-36903545131915221,-919388010463933531,1892526960584421454,535735546978276187,vnDjxjiPKQ,PjpSHoaVEi,gqiJpHjOdT,TjBhpSgwJE,MISWRWKJYe,FZrlqaaIVP,PzZWGiqGCR,-9140279302806014940,8651624765936785101,OSyImUkiBo,QRkhbuVIuN,2261699799759480779,8186114463243945416,jRCeXUMEVo,DnIeGrWYhu,5553414073896621709,-6587349157591761876,bUWXxmuHMU,IepYMfNHxR,aAzpuPEiOC,EihLagSJqX,rcZOMIbfCi,3482351459674746993,ZdCdmXTcsn,hbwdUWePfU,BfaNCaFRBR,FCFkashNpf,2782835520590681989,-6565103159577414317,5153945871466699079,BSpzdNycMs,5652049717832016595,588558739329031043,4690673832298430815,VGgTyJZvjr,fVIqVucXLl,-4460515275338214403,48530532602434117,6074081486645599642,-5823378286651956858,zmMmoVifHW,-291856666117963457,MswZbCxNUW,VtCQuBjMZN,5199846084251163476,-2159097818218247583,ZyKovyhXiJ,-1790169685038868725,-8319457956862371085,4758012752376979879,7361831818096578223,[782846453819083477],OQoLWitqzy,KmaPGaDCuU,zKhZpTwkEI,HuBvQmXYRj,REeThFUMef,lGAqQGfIxC,cmCLfmQHTI,-2198397891694779972,tcBSzecPXR
3414629477428644449,1970-10-23,-5856416796906546779,1784882264963125728,-766103695530744865,7894692030101339625,3088420009847937364,7897232736253123687,5005427656548066644,ybYjqVpWMm,7307926397502182242,8078360504827710296,-5837870242755076547,-1302365959697423410,854503996298237208,-4096037073945495007,-420123253389674825,2173296010100036758,-1141852480891463897,mAnvNerPgs,-7222469505608518794,-3155702128015469314,4586862733198874177,-6088414887447600884,mzKcfoZWHg,kLVfSdoXmL,lHUbbwbdPV,FHJhtUlfdM,CUjyurLGid,hjvcgfJxhl,nwkdUfJdGZ,-983099130478468921,3263000694478150493,fuiteYVMny,LleVFpXyPn,-7493457388509695652,-8377631471077136718,lSJEiQLXFC,VHrwSTUEKY,2314529817745666457,-9211277414433059339,rLUzUTLEUi,jixBeSgbHW,TTxICYHSRN,HKvwdMUGRA,jZzAJkmaSV,1390887261728862424,yhqQKOkBZz,SAsQkeUpvW,wZPZALxHXe,PUtbvdfEyv,-2708277191432962542,1640740051948379704,-6005697841099151747,dIcQODDViv,5491586761259228141,-4904539049168233489,-4552126233818066941,XmRjmPRgVC,CHtcSFIWtM,-4603511184649459228,8111497802613783581,-827283606696780498,-851322330226936032,lRGxpUNAXa,791256849160738701,mYgMnAbeAo,jVVPcBGaNY,-6524195062912723285,-372694184863580934,egfvfxKfUQ,-4163445633055329164,-4544101396536183296,8477699754175154440,7195248936756156736,[1530300934465387034],XyaLkizOHT,yZfdrgMgde,XrtbRfXWFx,EYtLcqBuua,UCegNMmlCb,hIsWxjkpoE,FxrfUmJkyH,333596755338908475,auxDsHQNmQ
638377329319859596,2020-04-03,-2705630034698912885,7673170071956651301,1379748000234941841,1850956577492254863,-5533173193136869465,3134432541634897718,6128552485590277021,KiUEJTtfJw,-8059188867892626666,378741782487891907,2319402971100678227,1936647973482695826,-5147799567873457706,5764239115324481272,-8496925585246052660,-4548852212109167481,2175468048365824294,tZZHzdQbfc,-3238995339938882580,-2993424196420643910,-5368225638661746953,6553530569922869020,LTcmfNzNGZ,MPTOowKylN,wEHEAkEamB,prjkRSEbsx,stkHUDRjAr,sgAnPVPQBM,VssvyEsfal,-8794684909905706387,-6521313335649072766,yDFdvblnKw,xUXtZjRzjt,5671057352221799294,-7877167792845812498,DTQNsbSTll,VHGgZXCoHH,-272378470459718250,6237300351112944436,pkuvhYqUmo,rEvZLXVrfk,aBqUoYwjQt,mlagZBTIlx,ugWBpDTNko,3019654654542779921,UWtZyRmIeR,BKerTQRwnh,GlOYDDojAu,EMlKpaMWRa,2203018108712982997,-8042043089867986139,5260482559692755292,RQnHLFezkb,-5626915817841417767,8622969350156610863,2379210032927606971,QrOSGcAAPE,XOQFbJwZSJ,-1876724677087462253,5464366234825951334,3463214794411594606,-2226582224740342745,wevjZbNGhX,5907186666330593012,pLNOHuEsLd,tCUGIRubyP,-2630849197951705957,-364589116066222142,ZxzIoDgFtV,6439059864956874862,5779939234885424019,-6976296484343298200,-6593864370609590057,[3543868887276578043],VOGVpDOdwz,IheVlWjWMQ,dRKSMxZKRY,iWawNftXmP,rJoihFMqNh,FTvJFOujqI,KUGAlFsNkK,-7813091718791241555,zSoXElEEuX
