-5990090619183516021,1970-07-19,yMwdETtffV,wagIEzfbUf,evQwBvdeFQ,pdJTtbjRIW,FpTdzSSzBK,JtVDvONZIj,KJIcVfMdGT,qZCEDJpXVh,qtbUEEvrEh,xWAaZfIHqg,gCruTuZYws,iLGMuIVPcg,vRuNnAsoGK,PqQgvohvNe,-7798.1070934951285,-7249251411269125206,-9170948497490538276,CwxLtWxybg
865628729922887420,2018-03-31,fIeAVmpFDD,bhCCQQetHB,pCenyEcaQa,xbdJsHZBuO,xQtDtQAfxZ,vGIhzeqAHM,ELTAIRNZIV,yaHpvYOlrn,ovsGGsIvvE,wLcPQejryp,XteyEhjYeP,AQgsTarktq,VqsVsETnnH,fiXJUAUyxU,27999.84096006903,1890704359296954166,-4615842883838479024,YhpTCHEYWm
671551280477279130,1998-09-10,ucEoGwnZqY,KpruKDRTYd,TCrZSAmFwx,NTfZeJkDLg,ngszQJyZPi,RrWQINoYWh,iohlPNGeBj,ZieTlURjBD,lVqkMcJSWX,mlVNtbsdZa,XqYOaGuShx,TcoCcJwTZn,dlckrYtMbj,KNCZBGaeNV,-21504.141469304304,2508257464513470262,-2173188771106356260,ruvlpWoVuG
2995486839596379282,2016-09-08,yBnjKxEjAI,NptlmUlMtx,PMKHPwkwIv,zSWykcfbqe,MgPIlZReUy,pvHfDMjWVg,xtDiIgZlvZ,uhoGwtrZKa,KEJjPdetDi,IfDdeFXjLm,yXVNVtPbzt,xFjffeUHKd,daPXaUuEGI,ygesmBcLZZ,15187.009808907547,-3744024377305395190,-8443007799432615333,QMRRdIjtcM
-7889963590783812476,1980-01-08,NIvJFyGpdh,zkeVNBakcZ,LjJdCaampP,wBlfNaUlgr,eXqdHVKGjL,NIqonTKxHb,klckRWQqvw,ZIDAihwtkE,diOWVFCAKN,hjzEabjLLb,RqStxvwLns,OtBUjjFzbM,VDCKxOCEUk,flRBdYKsiG,-5036.415560369521,-2964743511928466417,4883628808442041726,WbnKSJKtsC
8788096760233183299,2019-09-30,YURnRPCpfZ,IlRNLXpkbX,irVTVrCcwr,NTfJYNThpC,qfSViyqftQ,MDoryWHOIM,tXVynvvMIH,HMcvwgqOmn,WqHPBsqzWO,KdiIceDsfX,IpJeWehUjD,WWATqZtuUI,yDcXQWssXq,WqZSFFWmmU,16312.834020889999,-2238271295408428065,1920067210371722302,gqEgZfbXOj
6540639416292901986,1986-07-25,ZSxLVCgYBO,DrzKfcvLkt,TYEEgZeNIU,lmlesBubtU,GOfGonugJJ,sHPQQrRDyV,QwTgucyhgm,lqFSxHFglK,tJrydTQVWX,IkhDuqnrFn,fcpnLwNKsO,PBBLRVvGDh,pOXDMGOTni,BlOvaDuXTn,-31787.905126061698,-5641570592987726013,5701067295982113502,OmBqbNAhNR
-8395008206280626056,2014-11-11,GdyanXJDfJ,CygkdeERcL,UcIeekTlmX,tkpCQMGXIl,QjgOixGipl,gtRYbHkNRg,liCDpbQRZg,uUUkbawZrG,JsqOPqROuk,GJvxTArxYi,PAbKmDgXFz,wqTfJlkVKL,LCmEQpQUsw,tNxDUPvFeq,20357.306693328173,-1429475428013785204,-6434897414787309875,UedspmXAUZ
236848487585836234,1986-01-20,FHJWxFBEJj,RfXjoKkDJJ,ErhnbxhuZF,jWbOibkUyf,puJzkLvELs,atIIVvrzWC,LAkHbZwilH,fnHwlSCyXE,QqHjdSVGMa,VkJIwyiACf,YxuFqsYXTX,KstWyJMbVG,SqfHvHRIDi,jNaSFsFRsB,-10054.700820336231,-5660851302018885364,7630995158724261430,zTCnoZNHvq
-2393406090167850630,1973-12-30,cgcCpOihTe,UniqtgNMjj,oEWiroUncF,FxvSifZQPt,NmZQDxLVim,PoWeTakkJt,jXNpLMSTDE,NAyfGjDAQm,ifAMBXYMLP,wFWdgLfpvj,csvmPIazuF,VucEEsNHKh,qnTlknkALk,EKfdReHPMp,-4030.255637322888,18162824084405406,9096032081352904715,nFyCEHFiDP
-3455306678665971080,2014-10-17,sJDnhEmSnW,oBIKtxKWSZ,eZOSMCwhta,qlcdQSLrPD,gWQRjxRMRY,sNGVzTuqoz,IfkyHFnQKh,XeMQjCjPCy,mUuPCHwjtt,MEwFwgpvVB,vVWUItYRMf,sqtimJZrEP,IRtlXDqcuP,idGjaPMSPd,10802.211829162889,-7701878490136915299,2220083668282810845,HLTlsajOUs
580427838044936282,1980-01-08,bFoywQjNbH,LGJTQqbFuh,wFhnyNdUYl,KNfjaEFRgj,MprHBPpufk,ChddYksvbe,YaucevlbvN,JvWdGpBogy,aIDXNZJjvj,TBCOCwzMmv,paWAVevTYD,NyyyTeeUKY,kxZTwgRnfx,lfwyMemDMv,-27402.949041076306,5341194723051054775,-8979067277366946265,JTOFwxHBgF
3029997814600916717,1998-09-10,QwSssVZPlX,CrOaREvHOa,UPGAZjuQiz,PJjHtcZIQh,mBNyqnFyxK,VqYjotvxTV,cbscrGMVTX,hLYBXEgSXy,wdQEkmZwNx,uYJqlTqIuH,FJzaMSeekw,sKsNuLiEoi,rbOCpKlyvS,lOCydyPYts,-30331.29274785383,-925290028070399916,-5449134893883774194,pJTpnuXdTx
-4242945095079935444,2016-09-08,tTqlnJYBfJ,XffjvZnJnj,bQbIVpHTHg,QcBvPsFKoc,kEDkSRFrgi,qLCjtimLJr,cPtJoVdJTX,OpqAouaDdQ,QVQKqiVtMP,MbbRrXIXfV,HgHSObqzvO,XmYSGXSpNa,DEewQdUheH,KXKPODBxDP,27840.324267483993,-7402201029437364877,-7877254019788733135,phQudLqibW
5541281280689212966,2004-12-30,UOaqOKZUPJ,RGQAiyrHcd,jMLaqQcInt,LVTsWfFMVx,ppPAnYPkTE,ESaYrVmqUb,rbwFcIOycL,PeNtjsBeAF,LFQkqPwYdH,RfEIcIsbWP,sdKzJvBZPo,iocIHeGiIL,YaZJVqDKQK,KEqUVDIDsS,-27953.73406452091,5758043480162019683,-5117455738371884406,GcLfFTBXPl
-3655413881771784642,2000-09-02,tbNxSgSHUK,ItppldGgzo,RyzRlXNAII,RpTaIcRIOu,OMQRVGIIhn,OmFttcGscO,drTlUpDhgl,cHCMKByCzW,umxwWMcwjt,aCnFtnKhRP,IEEmwkwpnF,miCOsSsFWZ,WvWDwNHPov,HaWrpmWGnf,2820.9638991807833,7646510947038511958,-3242587724455948459,VtYLxbqxVJ
-2135465080272914393,2018-03-31,wAfmDjsHEU,oREGAjpLaR,kJvSJxIlAt,sraeStIuFd,keUDSqhMjj,XAvHGyserB,SyLgltpVtz,BeVaJsRlgN,PMBTVpqBly,ICDQHrfoar,vhNUKLnmmk,xWroOPfKPM,uMNdApLrJw,BxcrWgceFO,-12.117953345847122,-8185710617170937855,-4860241975645459487,CVZwkAwRuu
-4408640495764630519,1988-11-17,wCvNGXhgpG,uruguxLncD,JxzLEAOcrz,rAOGHVbOWb,knuHppXhXG,zMQXENDPhj,pAsaTpeqya,oPVsfGBQHM,BXfoyOscku,YSwgOkzKbb,OQbeKiHkGD,dMOeNMPaqN,dyBYULeorc,bRogGLVjPF,-31213.869971305223,3040623478243300391,1287639026195964482,CeIptPyEFZ
-6825204931474522349,2004-12-30,HkoEnRfOhL,kyCmRDYVTQ,RsIZhoyVYt,VRLGzOzLbo,vmwPfLCMFg,KBKRkTAsux,vHAVzMGSOY,BinnLSXQza,vfgveDmtoU,oZEQgiQNGL,UIrVRCZnAJ,VMbATWpatc,SHvrPMxUhd,rPKAKYrRDh,21404.34741857849,-4263173172469283506,7205109767155406373,wXVsZgJeiV
-7488299659937303898,2007-04-16,OXUbIVOxNo,TghbARQNBG,RbEDhfyaHH,usFxRGzSyD,PLKnGPIonR,zyeuOCNxUY,oPZYndVuGe,sQkxpVlNbB,pnQKavvmdo,LHzjyumddo,jWcQTbwWkn,QmBFMmXUVl,ekDFGfRcAs,YedLTCrfRj,32566.039035814894,-5479774944741344305,-4005142631801024113,lEmuILZOei
-5434201897082605778,1992-12-18,PvYbEgNYzR,FlRTfswgef,FTrEnbqEWV,yjhFWSbwXK,KrRdNorvvD,izqcDjNnAv,TSuMFGVdbG,izjadCLHFU,czKpneEYaq,pKsXxEZwvH,gTOrPvzViW,PpKLlncnOH,OCKCpVjQCA,xLnPaNlzVs,-18242.694752114323,-4855496869594320899,-4487795145458492758,zxCOjPtQbt
1552114963153033937,2007-04-16,mbPveIUeFs,xROAAUfIjP,KlnjryYKUu,yWcSGVaLKb,eZPrvdcprc,tfFQSOkOwu,apRtUMGljE,geEQdWHWoY,WYgGulWFfS,KZaywxQhlq,CblIKQPeNZ,vdxVfkEQSK,fKxmZnytpO,sfpaZTcBoX,22179.751348407925,-8464048015879645982,1019814851479419420,vKcvOzssIY
9059896342371162883,2018-07-25,cdcpqBGSSi,nFFwKpVXZD,JMtUOLjxrY,XepbTVpfTr,yZSjzAFRtK,TGsaRyNSNb,fMDdkNVubs,umvjQcToAZ,rOsqTJwsVg,FPOHzdSrzM,jKOKpzTdRw,GoSHIzFRMy,QeGCEJcqLO,RcGlMvruGT,-2698.4820565537852,1037882765402242914,8515388028918082932,NcWwvhlmpG
-6326644818483022962,2016-09-08,GTmFZGKqZR,snPOsKaWsy,HIuZdueQzl,NYIucZpfaL,EsRWfseOrt,aZOtcozmze,oklvQnhpDu,zFlDUyuhiS,dALkqaYYdN,RWtcZFQkry,JcMGawCCOd,vBelswicFx,XhutIVJkxx,uTVkxwwYFV,24376.567021908344,-6900866565694636775,725693242846580794,RQBWZVsuZB
-7427026483878552733,1975-06-08,qpazTOhmin,uYWMJweDWw,baVHTQKSUt,AGvjHcWwdn,saKeWEMWtk,gMUYCqbZFA,HBTCJlZBnW,NTWTRANXya,oxYlTiOdHx,MMOGGZfzoi,gOsgovtJdq,UOLNdDjRGq,DLErMmvzOR,QgNSDRqhPB,-31405.994172164756,828830635389308456,8014358657879321930,CKpGeEXotE
-8419562202685842832,1975-11-23,kiCVSGqVkc,gIkYdDdFnb,SFBvTFKbFD,oUITDVEYUN,iSoQJlxfLu,TvztcKQNqV,tivuhKAAqG,naBzBKkbzF,OmtXCdreuW,uYhYfDMHcI,YuCOijXRMM,iNHTnMUeuf,KjkzNwnFoX,JMzbvUqOsZ,-12904.022321754834,-4652385650217572626,-4967505529286237361,jlZaBkDAhA
-3437547557769748838,1973-12-30,lPKqlHAPxe,rOrdEPoDqT,FJoYcHCDol,sAwaxvFUis,ZaZdAkoVjR,oDsVYoHUtp,IUGBWaCgbV,ZnvdwfcFUp,VdlSkSWUsy,IOuAqqouzE,NZgqasHivc,WKlACgKmRH,MnzKZEUtCJ,iBlVDOhaGD,29485.708605414362,-422278271189106587,-2484951827385365827,LEqpmKTqYe
-3342562849496054899,1986-01-20,dmBLCaXxCj,dCVTsDkIKi,fXltBArSzL,HCXbsdgBmy,iSiTKKxCNL,OmXYWkHNpp,mfbxrkLPtx,blZQhGYdQG,nBZtSaAmLp,OqTOIBgHVk,kRzhIFkTwl,kMLEEDYohj,AYDhDQvYcW,camgNtWYtA,-13219.000952385913,-1857594584664364023,8607955927539538465,CzdMyBxADz
481983961593305757,2019-09-30,mlFVnsobaO,xkQJHREmKO,wFPyIuLQfC,ZFvobgokIW,hqKhsAuiDy,KtTwTyhzMt,iUiXAsACAk,wLjJYmFyse,pFBHqmVmXT,inFgmzbIHJ,exDUrBtzEp,zDLLhzXtFy,SyywXtYwXq,thLvFoOKQr,13117.077575884421,-968142675230228350,7084623774475151318,oMzKFAZddF
1348641378986050449,2018-03-31,YcdxpmTkkV,hELToaCEsR,ZcoMGaPyvM,mxzhdwubuv,FVZvuQmOnB,osmpdQJsdK,ytwHVCSEQe,lYzTNFGsfO,RXpzjcMhaP,dvocWQUfkB,zdZjWmVVZK,ioKLLFaFwz,fCpUktkEMy,CxgRIYTuxf,-329.4430823278122,2553128279638525876,1691545774840614673,sQIvSFUwRr
8843582808252879111,2007-04-16,GJIbYblyRX,LXadjfjpSq,YwcNSjiahT,buXeBFiDio,dIBTteQpMw,vAOpIkeGZH,kbmqFRpcZO,uNPSiywgZB,mSBAnBmHXR,FBaWfpYpNg,lNTgHPQBvX,gqsbcZXTWy,TxbIfWeDKa,WWxJkXMCGe,-12537.007887906337,-4377705829988973575,-5622198179098472691,XlDmHEhqdC
7848042341909374006,1992-12-18,ahahVeCkao,VcWvyFoKgb,RIVMGKzche,mZLVcFcPZZ,HdDFYatpwT,BUTeafkxeV,AIwmcDkyrQ,EqCKYSFNlv,DxJgVyMaFd,bPLSibZQoZ,sWuKkOiQKo,OmykkpcwaG,OepDuGFBEr,DrIGMxMCTG,19793.138849747265,3057282797903274415,-6598269250265905977,borDpiUjFY
-6740786690763482133,2007-04-16,nCTBBojyuU,WNywnjNejd,EyjgWstNKM,aoFpPGMFvn,kAaAidDNZB,oMKtNurDIo,buYpFvOsOa,HAjepTTbZc,CWXArDEICM,lZzTNZKpeF,JUYbCeZWVm,LDmLulizAj,rpmtPHNHMc,PDopkIQJGd,10509.19431471176,5624483957382930230,8947291083397915776,XVdcTJIwWJ
9084975897750321264,2019-09-30,kbcqluTLER,gofSZjLAto,rubTRYwYmH,jMdliBjkGc,XgTzwKBYTm,QZoqBEHddI,cMiKnddyIC,GpyawvhUjG,IiFECtPkcg,XWiZKFHDeO,xKIfLyfdpF,QkmxCTtiJL,wsNhZXzrsi,rrkwNWDhjz,-14830.392014392573,-3084685367114014108,6421657880795590917,koMUNyptHM
4549871631797026834,1973-12-30,TdJgvuockK,yKFyyCfJxj,jrRCaqAQwE,zfCYLtPndB,dDvrueHhOZ,rwlXnFsEzX,ZxNZfGbZaP,OPbSfvdEjM,jaBiToMXfJ,nPCTKDMPtl,nxCCcKOZBW,ZkncinKbSa,UaGvAPFaGc,TObrDxZzNo,-17501.872801119272,1215665610827739950,-812157608282180518,VzRxRLfKuz
2647124236417782628,1986-01-20,XVbDjBBiey,lEHZrqRviS,raUOpQjKTp,ggdPxKNfEH,QmgskRQQwr,wWOUjImsao,VoyPAUPbGO,DOdcuxNlOh,slSLeNdBrz,dVpxDqHaRy,yCgUNLxgYm,SCNHKYkWOt,CfsFmhxTOL,DIKIoQYdLU,-28386.404059996617,-881126820905131021,-7603613819975866524,aegDQEQpXC
-3553059230584987340,1986-03-16,cRUaPRcEyj,PxUmbuWLig,LShERiVquj,ZmJgHTbuPM,tMyZpPGObN,grEfYhlEwX,gykHJIbxDy,qkkKxHShLd,cBZcrrDNfw,mDRTCukELV,qKuWueoCtb,MFgdfbJBGQ,cNvgVvPeOl,NmfgnWeMsN,3016.3524466828067,188548572006760634,-7557441843189548903,phXXMQUvSN
8849916339455240445,2007-04-16,QDQWYITdry,xERLOpxPjk,ViBrBSXfiM,VGkvYDjykh,GmzAfgIdVi,yYEdfBvLcJ,vUoMjRKxKU,gprCUZKowi,ZbffvFCAde,hJLBQygdmU,yntEWoeoKT,ldaOazAcHM,iflOMXleCZ,pDxVgHeruc,-13715.299455003178,-3887764285380008698,-3181590817314967363,cCuQIKUpZV
139127169962578192,1986-07-25,AtQESxWsZD,NWNAOdPUnb,nbyRmmbJpt,xSnZRayTHT,vXWlcTBkkx,AidKnqKtXI,lAuLmBLKeF,gJYTkKlqRt,KwfvtOEICM,vmDMDhimei,utGeQAtLdL,ZbSGqIWkSV,SHDOrvlRLu,JOyRBuTsFG,-31631.936240614963,4190651200040797258,-557293294773179883,RhsnOnnasF
-6486705337705346907,1970-02-22,tGfJFPdvEd,pNGDddQIwZ,AcHmNdnTTA,WXUwHErGjK,rJixoKcwDF,TPgEolWXPc,TqpceNuDff,fgDXkTxnUo,lbvDXGLgha,OvuBjJYxYV,fRWaYMaLvj,YcjtwhJnmR,wngQQtKbXr,qttVgvzrQv,27026.94207540688,1080108522285143804,-3724925484502539729,MPkBOVCuvI
7504251002848476995,1994-11-09,NUGNXxAUJo,HysvdHrOKo,wIclvIgXRb,SGKLsPImAe,HvpPwUOOJL,RWlHMqHiYs,yQxQDdVMnc,xLfckFtFtk,quZPiGAOQm,cRirRpAivK,GuXWeddApo,AmoOfgVzWa,AnuibZrFjS,zvnilqHIkp,23962.71408085821,880514552366331276,-5231535326948542429,sUZnqXjFXK
4912826594617325517,1970-07-19,ENRgiJLLzt,LhAwGNRIki,hzHFhfTJfE,UQavCZrLDD,GquWYGVbBI,MEBHlRZqnC,LZNkDvSPuH,XEpLmWCymC,iTrLTZEcBM,ZuVBVuuYyd,gqZBEjmtBX,IpUgmWmpLf,zgLdWhWQUn,pKTEOrqVlN,7787.684615493817,3961159306350911668,4823366296574675756,WsuZtVRFIv
5750367756748041960,2019-09-30,XnobeGIlMi,efnQlxvwoU,lJucQtzAvO,nGACcGsFCM,rHQgYklGRw,OmORMfERYu,MAGZPhkdKi,jRVisSipbj,JployGGhHT,LlATDKbmeZ,mEAdjQbfNB,utENqBOSKy,TPJNUNGrmX,NuHfRiXohK,18573.42608488914,8066730051097084638,7755197978360868866,LAXnKycNnS
3959737789654160511,1986-03-16,tHOxQyIRDD,ytOBDgVSmk,rkxngMTWTA,mCwDOxosEq,lfzxZxvFTY,GOwKCdmYNj,TKhlUdrhXT,vuAujltOBt,yIJfyOqOGc,ABuiOgCTNh,EEpQhRObCg,nabYBtJuYo,cNklyOEARJ,ZoPhnGnzVl,14419.783782433331,5762329492705640562,-4123302636317956440,KjXJafElRt
-4395903935725965343,1970-02-22,WbabqBGJaT,tZfRjjdRcv,eiaaQRdGJc,sitjypPIHO,TfXDTVWxIJ,eNHuSkDZuD,EeZdaLSurE,vSrHPtHkvE,pwuThpJukI,sznsdpqpxm,XfMgXkPjAD,WmexsLvQrQ,YyyeNlajzV,MxJUKFPECM,13083.292374975119,1633107018517837012,8282623606099630073,oXbvgrTbKx
1809219781338625720,2014-10-17,mYrRLbAuZm,UGXAXWhhGK,IkgwSodQIJ,gQJKnPDiMU,MrtxnMdrMa,zDxbODbWGp,oVxdgiIvhJ,iDxRaMRimQ,JuVkvFgAFp,URfqRNmjGm,byLBsNRYqv,bWgfpNbCWX,dcuMTJAcbr,YnIIJwulyA,29515.18563990276,-5100982267121705909,2617576782157771392,eFKMfpVJEd
-1375314008240325216,1975-06-08,ujaBGiRlWJ,yDRctttHVd,cNmgoBpbxt,YcvmRFXoVi,DCocmLRyAs,LFAxBucVwq,cZHhaQBAdb,MKuzZPtDwd,ikcGpmRHuM,zzYvoZdcPS,FyHAUrbdzq,uWYQNbtPQO,DnWEzuqarU,nuAhzkQfYN,2482.0079793729747,-8173648793249450053,3905824981202359424,uHHwGbRUWj
8203917130222117464,2019-09-30,YwRFLvAorW,KcKfoKbSyY,NBtJecSZbm,cfGSfWxxNE,CUUWLlueuZ,XWzTXpWXae,auNuTNxDha,QhsOZOCELp,auGrYhwPVw,RaqFLSAMKT,EhrtlGjPTn,JsWpiSxgAt,csSGSjKPyp,QWYhRSNVBr,-2629.3047882329743,-4844722594438600687,4023662202925063597,AAQhYVGlMo
8786233546815007000,2000-10-13,eRMiwRAAAi,NKbBzYzytT,ympjNFgwTd,sgaHMKMIZA,qPxBAofwtK,BhxFXLMAlc,sXTCCxOiWM,JuzkVOjNBt,TPdZIfaxIS,HJEaLqsrYe,ZZHUOJZuhs,kJfcDaRWYg,MYbDwjSLqp,NTEwJMRmri,-25806.50052350715,-4303353443660994512,-7211308333620335414,EhkDkQRhFa
-5508868645741822399,1986-07-25,ZMosKTCosC,TTuQCozZlc,LkXnsZwqOS,tGtfVgmuFH,VbRDvmpbAR,YoxTwoXpxG,LsAgWMkQYJ,NVHilpbvNN,JSnOMoXUZV,FmBvnVcgGb,UtLgaMdVfs,AphhofgcLE,BXZwsCNXpH,QFQhXnNwiK,-31780.92084842478,5239560720845744819,8717167516972843951,KkIcXMuuDQ
-7813802375676624856,2004-12-30,UKlbInTiZP,WvKChBBhsV,uzEtyESFvM,yfOpCojFgp,sVDChUDRpO,oexwzQBOwz,AuNnTaIhGR,HVaJNdoaFe,hzwlLwGQNx,JTMCvnVThG,yVOUTZmBXr,xveCuFJjcA,pIARQxVWKo,xgIWwzLRQw,27945.00250858051,6453674351585079026,-3217947688482421598,iJRNsopLOs
-8483305550238191894,2019-09-30,naQfhtieCI,ZDwYxCwXeP,pOgpaTRMyW,mfnlNBPPCn,zzznkGMemY,MHsHLIbuSb,LizMcEhWox,UXFoFbpFtB,pYoOCxqjqv,HORUmXWrCN,tKNtXBYzJh,UAqaBXZZAo,vWAevrDMRF,ZTuuLKzbwS,-596.867526257696,-5902806578979395502,-804057981451226264,gqalTRizOH
8999831181870787153,2012-01-20,OdcyMkEfUT,alWrCQARWM,nQsIegUbCV,IsWCzEbkCn,CVuwrxvXVH,hFOVSLcrvh,XvPHpYxyYt,tsWtinFzuG,MmfAoQGftu,sgXZtOFKZU,gyaoXgfCep,ISUxPWuCoV,sUGeVYYtNS,oqfTKlFSHn,18619.80471394954,6537200319126626186,-8208215393179318574,QlOnJSCJaA
5937359315877445367,1992-12-18,WueQwswKLw,MhBcdCAskP,hQWcadWOLe,XVabxapWDx,JpczeFECml,vQImMqjjkZ,XTUQJcyLtk,vTancKspKQ,GPYfPobeYi,YRCvWuFOIi,OpJnjDXrlh,GiaxlUWLwe,CigkOQDRSy,DCkBOibiTf,18144.222488810075,-7095883778476562670,5512385865395131640,HmlfEFZbxU
472738684887785098,1992-12-18,nhcYYdEYDY,hTyPaMtLev,qHGcYSjYgz,vuRwqkPaUe,PzhXUqBgIf,rVfIzlAHKi,CMpuUlKivx,pDPhbWtVqn,MIJtUqpxPQ,BUTcDXtISx,gfLemBuxKX,peYQgjgUQE,VUaswRIIio,ruLQjAFQKv,3512.183333938738,-8949884862776500481,8212479361777948945,MhZpWgoIwr
-3546212948869361581,2013-04-16,hLRfkXmGVK,vcFkKGubdg,ejNbIqRFiR,clZiURdbeb,KixbLynvMk,HSigSBPNXl,RpwoYITApG,fCrrvbJwtU,qjNONwvpMm,wcPXCmUifY,BGAxuMRBQH,VimIVaiBFG,qkSWSJQEwv,yUZWcFIrYZ,-4169.838479242544,-6328953532862864714,5596269147454185857,xoqAeRyqnn
1591357463216914261,2010-03-20,OpShuzKbdt,LvXwxuEDwi,jnpdNAgNtf,zSPbddvhTD,uqQXmjBBIO,ONcRSELJSI,DXKpIqyljg,bGlszaTDBZ,JdOxIRScYz,kKwqMeBkzc,QbTxcWoZsR,kEQuCqemLV,DztDXhCRse,DGTtunBEXD,10535.990154164634,1468354983158511790,-6554097007809627520,wnFuNOvLYv
-6217083289849806184,2001-10-02,iVxEwSWUeF,pnXgvoTrYM,fFksxcWytp,vnvfWDaNLE,AinmGDtsPU,TviNnToKvK,lNMOWZRUSG,nxVjlypvBl,YYTBPlmOzD,CZeGDbNOGa,WXNdkmAPhL,FfeJjVQeSe,SQKNSZoiqg,SwPktyLoDK,-21476.878002949565,-6953659107761672734,-2232448593787892856,IbesRMVcBE
-8554681420694462085,2007-04-16,OVCyjaboLu,cyvKSyTSPr,KxhAXrnHZB,XELzhSdXwG,xothxatfFE,THGHaPrYiB,ZEPQXHpsfj,BVKGXYZwrp,dkRZsWcyEZ,KxGuZaVYAi,KOOHjAPdPJ,vwWfGGTZbR,CDPJrEmGkP,NIOZTYxgTU,-2520.7953200464804,-119182238676860480,-452476223920945821,BSIuvcDxeW
-1805218952209628565,1998-09-10,CoYVntfumL,IqsFnRyupm,PzDUuzKscQ,tZEUvKVDdA,QMFovhKxwg,DOCaenfead,AUUTlNoHji,ShFDNCobES,GBqVjjbeVx,ZSvXBWMgmN,zDmnKTmghq,gwhbPkUcgn,bFucTxyYoo,pncBDUoJps,25949.79267483038,1924168536408978261,6475029632103391785,kbfHFQEQBY
3129975171285412364,2012-01-20,qJbKHpOSVK,FFTnhOmMBP,NyZXuuuZsP,DCDbOxSYgf,SXxHViOpBK,jbWBRREjLh,NbsKkPYXBK,eMKzVpyjTc,dCtxFjijnx,IAPAPHKwgD,kbiPCkRUlQ,zHthNfcaYU,ONGLwQAhRr,cyHVEBdpia,-21912.568649228127,-5709352345691365735,-8258812105413917726,qzPjuqXrEn
6388911273644149504,1986-01-20,wENqTOKNcQ,ztgbWartHS,WuCRHXExjA,wDEDNgeHUi,YejnIvvwgl,EvAFPpjBAo,ZmpJSWXNmg,qwFbiAnUhl,RqraijiyGC,LhLAyIvZSq,yczgaLFimm,eJqenbbcJs,YYYBjmbXrw,AnrTmMfCTO,13942.943062841094,-7179977258755480435,-8089354448025518161,TWxdpvHgax
-4263499881451646895,2000-10-13,xJHwMSZaVO,cMpYfNtPnr,qpXCSOlurH,egMDsWQNoh,LrlSllDjRD,oczsUNQHhO,iknjZqgPfb,EixnxGHAeM,hnbCZYMFzs,tkTAGTYFoO,rJxcahEkLt,pKevZxXuoX,JLelnMAmxF,iNkCdwySgR,-11133.818908053503,-4252952454006696677,4762391842650564514,IyCIpiKxdh
-2057571521279847892,2000-10-13,ENsvcWPAFQ,GCrmFkGIRJ,pixqsQVybG,DSvjnReqeG,llxCdlocDb,bfSvrWYGkx,neEyKwhLjr,OCEjgbSrVI,MPcvWfCYSG,QuGQEOFswt,eAIrEcTGst,vJIhsvGmCz,KOCbTrnUOw,abmeeYHEoH,-19447.645733744957,62709343787225089,-592470110684359580,aygyaApayT
-7074151947305736867,2000-09-02,iDLEYnJOuW,aekanPxndh,SxifrsSUrB,XkcxgwaUjw,QHzGxkNHuM,fXHnYfWSmp,ORTpVIFomn,fHzZfGUacB,nrCmYfgoMu,gktPAJGQpA,CDSaCumUtQ,pJsBgpmtwQ,JiqZrnNvda,ZRFDVJxupC,-8554.31258294825,723319159110035068,3880366025277542207,JVsHgkhkeS
-6554215826994475868,1992-12-18,vhiuZVUIAH,DiLpvDnmLe,nhXSUihrFp,ERpwaWwZdY,lycGrXbUJs,GDSTOKUoYy,FnyueupaLm,BnUAApLosf,PGyvgTkQdu,hyqSBDxtwX,CubwAcqyTl,CWHlfxYDRb,FywTqbMYiO,IFMvjhsCNf,31887.61065365433,-8051399335486786576,2010947111009221935,yvjLYnPiNV
5793248594791041584,1986-01-20,FXuuLPMiGn,lclJMmzexB,TAsJFGmkoH,QnsHvQffAy,ThQZeqaRSk,EHsbzSEfsw,KLcaXvzXqf,UwpMkhdzvn,KEwWUikuHg,DBWIyzzpAz,dSbrarWULK,vfzvENeAHy,ojHUCPVZrl,SkxJuEEnos,27011.43139617308,-6736520253733276413,-5118094334100966988,jhnyjGDJjm
6601795185743882400,2014-10-17,onagIPfXyO,wKxhJJNfgL,DLmXFkFXaG,SgBcvXkXLk,QUskHvTfMA,npbptmDbOg,uTIWdbzTGZ,qtVKWwTMUW,OJfthYAhsL,jtwJSHEqrW,sRcOskbVrU,qczmNLevmK,DeuTwJdnwN,mqVsnOkqzI,-24456.932309451207,-5690531180717428576,6606023370488274260,mpaRyEdqTO
5278665511128696559,1992-12-18,ceQfbIcvQf,KKpTwtGUYi,wKYNMUQlBB,fdcJdjLtIE,mEZQpOlLPj,DLVNFIreBB,ELFrnEPQTA,uPvVhxkRUm,nBwFfMMyYn,spyvzIcgpS,pmeMwIGnQa,DSvZfAejkO,uzqjOKuXEe,fxYtBmLOhw,222.32828023576775,3877314554798789286,4999209785525595907,XNNRXsMzSL
9181436968097737472,1973-12-30,RVYFQiDTTi,cewfOMbJRU,sWKDhFJfAN,EsmcofPGgB,MCAFRVDpso,FZBxoSmeea,ysJQAeDQTp,tnjlnJPMGr,LbtiXjwsfT,idVLbGaIyX,FOXMKuBETT,fkcMUrMkEY,tagxHnrnzP,wQXfgydfME,15514.581574144411,-5773877168162864182,8054408592364954635,vJgQNUqklM
