-7074151947305736867,1982-12-08,lhLvoIniTf,3451354654484852879,6511736907067578815,iDLEYnJOuW,aekanPxndh,SxifrsSUrB,-7341955760697204569,XkcxgwaUjw,QHzGxkNHuM,-7225067769677788110,fXHnYfWSmp,ORTpVIFomn,8287718419019749811,-6914746331336090536,6438553628552106202,12865.24608511318,29696.108494245644,4073237692780760435,fHzZfGUacB,nrCmYfgoMu,1702489005167767833,3276.1438004810034
-6554215826994475868,2000-01-03,PMtbgszaBN,-4055978516012294213,-5591840887538824837,vhiuZVUIAH,DiLpvDnmLe,nhXSUihrFp,835449025557396164,ERpwaWwZdY,lycGrXbUJs,-4032754401111754685,GDSTOKUoYy,FnyueupaLm,-2493729255054385593,-1792363805599863572,-3219230241314422579,6956.134767039925,15101.207952881115,-3701370281090984312,BnUAApLosf,PGyvgTkQdu,6052958650140070932,-8882.589517318807
5793248594791041584,1976-10-13,JYtvAsBjIg,-2250152572618622171,9101430062090366764,FXuuLPMiGn,lclJMmzexB,TAsJFGmkoH,-3449323755553759790,QnsHvQffAy,ThQZeqaRSk,648883262225871706,EHsbzSEfsw,KLcaXvzXqf,5647835988969775777,-2010378482546054773,-6230968695496384504,-15737.783071280788,-5415.035129885902,6645197809406156172,UwpMkhdzvn,KEwWUikuHg,-8086621127722026537,6760.503545023596
6601795185743882400,1974-01-06,YAvblgMrtt,7986337750788952827,-7355185813179988449,onagIPfXyO,wKxhJJNfgL,DLmXFkFXaG,-7163739664984939475,SgBcvXkXLk,QUskHvTfMA,3343338841167693896,npbptmDbOg,uTIWdbzTGZ,-5937343009318040167,3866777336739734342,1762845315303640286,-27514.481513581657,29289.24164328714,6205521721937620799,qtVKWwTMUW,OJfthYAhsL,-7847138543996101388,14412.3191535983
5278665511128696559,2017-11-15,fnhdmCBRXL,5213418713107705989,-4256922721516981883,ceQfbIcvQf,KKpTwtGUYi,wKYNMUQlBB,3623480608253064410,fdcJdjLtIE,mEZQpOlLPj,-6870968349072526165,DLVNFIreBB,ELFrnEPQTA,3584723576110940628,6397984533533270352,299323680959343469,6137.0722395005405,19529.789052683158,6672277440086353716,uPvVhxkRUm,nBwFfMMyYn,2081219877442184357,-21376.473815306625
9181436968097737472,1982-12-08,lhLvoIniTf,-5210558595385678192,-2620507473603370868,RVYFQiDTTi,cewfOMbJRU,sWKDhFJfAN,-7763868810394124876,EsmcofPGgB,MCAFRVDpso,-1651853694994102735,FZBxoSmeea,ysJQAeDQTp,-7860888161972976942,-905682330672438517,-5925494306521322612,16199.101499349435,-13315.915070120547,316757041810450183,tnjlnJPMGr,LbtiXjwsfT,1153664888407425537,-10818.622350413389
4418360234474142483,2021-04-28,OoKsTqLpcd,-2023298895307067809,8775630517100078133,RuAPIqSWQc,EGCrzAsWME,hiatUhYEWr,-8209598238505561112,ZxzMxYxanP,fLdxmkwVCP,7412929763002321379,XObdsEIqjr,wBbeonNdNV,1108932038867676911,-5737311461953094084,9008016898852097543,-674.3217151004483,-12172.566601411085,3602410653381292193,AVuzLhjdmk,aXTrubIsgu,6786414523158149143,-4740.638510529748
-4174957535889300970,1974-01-06,YAvblgMrtt,3077740421021282411,-5594623648229199941,aDfeTcopWX,LjhfXdfXur,EAnwTcXEZY,6807307188679672206,snzdtDMfQX,PSodGeJAuJ,1012906632362725318,pmlPRrcHnt,vDMnUCOzUh,8389306313398665687,8644222027894344874,1285713253145947657,-15275.149644552223,29594.20582467012,4056576930499446358,JqIBCLDIMi,QwSMInYCbP,1042948490177582771,13937.423881202641
-7537759540724050509,1975-07-19,pVKTRQWmvW,6972953887198477187,-2261950811126438248,OxgYlHOAUW,azNEmjBSgy,lbMLgaovic,6210452224457627386,ZWCrstVjBx,XGOJxWLHrs,-4807149364482379498,bCyLnwailq,FyKszhzFNU,4208629170348557181,3843048380533373658,-8474487389451895404,-21686.411589997493,11139.240925416021,-2232995738741839935,sFgxwuMdfk,lhWcHUkUwl,1708783729617750049,-3105.2312398884983
-7318468807340533215,2000-01-03,PMtbgszaBN,-7874406046332114354,3809559312146570831,tKewIotNkV,XetqecYCvf,eVhzAxyFzB,2690093068086597756,GACyGJQitx,aXYYBfvmuO,25081002325985490,jqfFzDuZps,DUlDbXHaku,-7183639713651976099,6946356265863494819,8686067875262966171,2043.6108478744093,-9488.716725761784,-5234849727398790102,pSysrBmMfb,pUgnOVWzvj,-4249211450772603913,1862.0723585115686
-7398023129672363612,2017-11-15,fnhdmCBRXL,6569001047276029832,-756241878131433100,hlFlRsgIwG,qNfwrXSJDO,nYEJoDGnsw,5790918119550896483,vpVCnzQgfL,HJdhMVDthz,879132501301818216,xZfXWcZzLI,DVlTCNdIPP,14147086202819551,4338279977771737464,-805999363145201598,13864.412686717527,-10046.284733303797,-7954263193596152832,LKBpnvmhXJ,pRkFvebDiw,-822093476687703309,9235.696009020836
4122950388251894714,1975-07-19,pVKTRQWmvW,892537940323833074,3369290854593094601,fcpAkkRmsT,jsUxjljaQA,ORcxTETCPg,-7733092817122393955,KdDWgiyUeP,YlGpBQMrod,8404710220818706289,ckbTlGPpgN,rPCmymoRVI,194507539503933632,1519565439046640464,6444640314708949262,21639.33281929192,26339.317705936337,6090151424372474188,NRXenRllwz,GGGyKpeZuq,2649087163142139913,-24218.2657565669
-9168105407718569895,2021-04-28,OoKsTqLpcd,-1277652707023367399,-7634788709910370429,ZOhNePolwh,AZstlVnYeK,umuXpHCjhW,-3869587667338011842,vLXBCfMKUO,YlHTKWkmrU,8106251610350768713,eiNyFBWLNa,EGjnFiMYoH,-7203469034000763631,-904527416739743549,-7176965912980951261,-24955.253992491624,7995.682561972492,7144670821424530835,KdGNjXCyXq,ydYRJmGUzR,3879822399048340292,-760.175737113671
636157749228536661,2015-06-17,AirNapcNmp,-2667086953640719900,-8736554313670984469,IQIPioRqMD,pCmUHkEgbL,CYPSaVzfGi,-7675356670811046828,FYnqSrkELN,GgzZpjIWiy,8395146256524109663,TrvtRZKAQX,ChgHEkbktj,-250599081700359073,-6276172883726395274,6157730320922340381,-30264.549147151236,-11205.38383300323,2536600313983304462,JVYyHkjOuV,xlgXWoJgOh,-2632008436070433754,-27115.674598201855
4447896081974493360,1970-09-29,DTBbuFNrSK,-1664424951801530010,4207093204557758783,hlWUEaaWPK,DOcEOedBmO,PiUiMoKMBp,8386737323325498955,UMWDJyirVH,gAsJPGcgwE,-4291650484359492156,POBjbXrQzb,EJZDpydDro,-4198606262673142706,-3335238800355929410,8450793790869070322,-29507.649429270896,19310.631349703177,3916901859850119878,yvrpacHtaO,mwHuaqDuMx,-8917474971171448179,17883.405197655175
-5920635265564778063,1978-08-20,VmnDLHuxqx,-7096803005458708285,8625075882067116155,nVdJJtQjYW,fXtLLQDQie,pXDBnZAHKn,-5804051179794976259,NTFGpgwhTo,yVsmutliOH,-9175409173289249934,jjcQykLFAn,nkmzFWtYKy,-5136789483812807630,1516332036630704395,5393921051233272897,-26630.54530082288,-4293.995902377742,8488844574374182266,WtxUStAjgo,UfTqZqxnQN,9162339971246357464,9899.306388359571
6758834307165471677,1994-11-07,uqWkExgMxI,6119009023437224284,453993219566244759,rrPrEJXNos,VoJaRucyxZ,iyQkIkhzRe,-5247326665596728777,QCzwcRxjtH,zmIkJPkiGF,1521995962942166900,gSQVPVwLOM,qmWJJTuSBm,2684209773252078979,9216961954686203626,-7734909155132139013,-11516.0054316973,-22671.175172094318,7107176538531969314,ebjtkwHApB,bVcOImtRkA,4363088879041882410,-17442.0241250248
3111995675281233759,1976-10-13,JYtvAsBjIg,7799637590668107062,2069819137303797873,dPRlyrobEX,VWhbfNUUTu,CEcaFfIMEq,-9169630035655663829,XhiiuMfUhF,DslmaPwqWJ,3522931888929422773,OxwtJzRaZD,fZMVqPzUbc,-7167074492042084043,-4768851365232347203,-4113754812954271833,11186.378956062274,-14984.193139366858,-2126163799642236386,pBrfbmXFBF,uXkwlzXafK,-8103181920426805411,29441.86674459414
7472376905354339715,2015-06-17,AirNapcNmp,-8191154035437528605,-5193272998595167613,iNOBSwGdhE,YeotKGGbGm,qOeQnPtDpm,-4922842032254303810,GtfXFWvNIG,tUUbGqWxtc,372386929521661048,FbOnGOKjtD,rQgKdKjBAi,4628755386137272953,-8466176313627162433,-452711879500597249,13203.637688094546,4593.277767764486,7649488429903499044,blTKmXijRw,DMyKkgjTGA,-2840320332502700619,-16699.227472558978
-7271159092089176158,1980-11-19,mFddjoXXRB,3929280464300767702,4144327798286002700,RyWzvOVUIl,oOaMzTWjbC,mkicGxaJbV,5967210810896120613,OiRxTFOhzM,KpixIbHTgi,7105298155350320758,bUEiOcQFUA,axumdjYipi,-6472624987898649227,2728695015957731030,-2328829625063504564,-11316.438509942385,15672.365687049623,8059802900651369238,BkTMudSmqC,tpkiwWsHqe,-963340440067558226,14675.963852124893
-5511885944899258608,2017-11-15,fnhdmCBRXL,7422871012799208014,-4994732037614650104,qCbpOnHpgr,TfyRtYsdSr,yRawRBmNvA,-6555324606924938832,gbZkrYFBOn,yFZWetpMmq,-4589586182786445932,FOcSvJiHUE,APOzWXjqKX,8932261582280377118,2096374166842676760,4227325963415718305,18251.319028312617,-14713.075110492968,-1988374965799143685,xtaPuIKcbS,yEuncmejYy,6237397324537991328,-14821.98925632119
-4471314721042111587,2000-01-03,PMtbgszaBN,-8786111717869088115,-7199243566110074642,qoqVDznpPr,ThUJzgPxjT,mqCZwpuZij,-2836950561943177372,lcCncLTKYT,brBbCYNODI,-8829607363622330896,CoYXZeNalO,aXeNABOiZm,8933197989371133195,2232382941949870125,-68951745071191219,22900.870110912292,13246.02570786459,-8291446589019964046,UwBTMOsXre,luOTqarLhw,7431317157941726975,6978.334356445692
677283576239616929,2017-11-15,fnhdmCBRXL,5329898735989379540,-6355999965780701149,huJWRziUcE,VaDOiTQwVz,fQwjwiAwZQ,-3966668369472128873,sWsIXlEVBt,BDytyGrtox,-1637278778842790340,LZPYNZPnVg,XtjwhBbUNE,-2885065568267132302,7889649673913191739,-2846801587456549813,-26528.891731710137,-22886.72072090013,-7954472566107098702,JDLNJppFNQ,wNyAdRgQHE,-553154614712906435,-23011.71666792845
2279219489461058226,2003-12-21,BinUjjIzGy,-8257789337239986315,-5396367178758588873,YqBpvfGKga,kfLcseBDaU,VEsWuxkMdI,-8700109267146242737,cuASTaZSfH,gWVxOpZtvE,5956618327112876853,VtDsKJmWGF,zApCWDuoLA,3734342292522314673,6822064116665351944,1611938177758794646,3289.1138181207493,-19828.178391696983,-209463596919849490,RWIOvvPPXk,cFZbotWavI,-5593399482177709743,12665.029897339258
-258727056686341010,1975-07-19,pVKTRQWmvW,-4571657038557359531,-4832077771228709813,mswLBbaxiQ,fmcKvMhsAL,KZsIyTecGr,-30072896772866950,fxslMQKKVx,BmmJbNnXrB,4634485145627031029,QrBIPruDWa,CewbxzyWlp,9199466534264137337,-1943214180547875876,-1540387960716233736,30247.052244380993,-18222.61437381365,618635044034794875,yuxfDxAgTS,IvJxvVwacf,165544531725818525,19181.51192623442
2901347456366297491,2017-11-15,fnhdmCBRXL,1323563320586778269,8738126365278240197,MPGkPpicuX,jnqtHJqTJf,ScXsZGARZm,2375954030076529806,PfdRVSafjB,uxLyVhkrPT,1564613752647989609,SinbmxXKdn,ZemUnRDcDN,-5692587184012012997,-2713466458195167742,5679502600803965677,7182.246988643122,24030.946043155123,3102277224742671158,qEqivofFTe,HMYfSsFjkR,-432396028967568923,21964.281112134307
-4288246665569896934,2015-06-17,AirNapcNmp,-6808548320981553614,-626545813515657093,JItwVZrEzk,QYyYbrfDQh,HFvkPVLuKg,2581128036244268083,ILOMRbynbn,GWxUOzNiyo,-2953909028894458335,xBWMUoWVOT,rhnwXBcDbG,2869489776345211937,3293100153434873249,1434746117131237449,-9523.78027450629,-16865.478467603123,2167044894360547358,XBIRjcieOR,xZgnLMJgZq,3151921445174463113,-4888.682010714305
2314178615343878351,1984-12-28,RmCswvmrhh,-4870624228665963278,-344958034055542374,AePvIOmXZz,dqShzGrMQc,TUqFMrGpjT,-7110847969040044071,tOPvkfDmGb,pItfTBdaHm,-768125574631326007,QCNRwneQoK,UKOEPDBpnc,-305379102904716689,-4493098374658534984,9175316645758029250,21372.668613097005,31017.702219274208,-111357656875895750,acooqhubpr,rddNZdpmca,-8893454081692819514,-25048.861844982912
-7364703173293468069,1975-07-19,pVKTRQWmvW,3304674250317162566,-1056602958633707127,dHJlOoneGN,fQvQLTkkcc,QefbyIgCYz,873967716718533106,jmXNxTNXRK,WcIxJeFUyc,2920965150898309560,PBynAqxFpL,RcbubUllWq,4033475447163859139,4594007378197156430,-8548955396537949100,-20151.29831127422,12590.433495343434,3533440365936266111,SfhVWcLfAJ,qPmSFFluUv,716507565823644857,13667.571126787097
-4158547978467069670,1979-11-30,pFINlXluCX,7798753656153186639,3185794262041516152,Kppcjnkcua,WEBCuANfmp,ngenEFfrgT,3234883322406779316,mXVRsiHiiX,KcRbmeWVgR,-5699077515216104802,VCjxmJfqaS,AXjVrNuWQM,2640720052542740495,-9145708156953611408,-8065927221829793414,2526.9622729252374,-13085.752180424359,7838484185242660315,GAaBrcFurB,FhGyblkegc,4336017579634349536,-27137.180553802187
-4679028761838121330,1982-12-08,lhLvoIniTf,1248796127660227697,-4945759662328859989,AatfiKdOJH,FSvJcLUrgc,xtFaVGJStO,-8226388453727400487,hkSQuxwqTj,HyzIIuFUqQ,-2808344994473479333,BUsaJRvxDb,EvjOoQwpTV,-7543878417204853775,7014833003896978036,-5293716976533345822,-27127.837262011224,9795.080894407389,1031825639048290553,rouXhQmsNa,hELoNZeQjv,8502903542610892137,-29067.45313378365
-6821577585005598935,2003-12-21,BinUjjIzGy,2523675163331208047,7855766891071950864,BLlvaavGYR,fqyOHnyUjk,zjiybVkQcj,-2939950217551132189,anPAKYnWjJ,NihBGrIemr,-8190437082068658937,jyDGdkmgex,fYrYSAmrbJ,3809369998125557226,8178491849856139959,-1552602343915531349,8989.629225270108,10805.602082232966,2913548455994145057,AOBxyPHDuG,VrjiaHMONI,-7435270554548666163,28610.085751926912
8224740846379685953,1982-12-08,lhLvoIniTf,5825868506753038493,2723969693163729582,cVuviexCSI,ihGzURzibd,vldkdQJxqe,6113213281340043264,EQPQCRQsuQ,BjkdPxvSUf,7507697494232317137,nEPZScUezh,WvYsSuAvBM,7349845320264384864,-4513954658484435716,2722043984480940231,-30781.624089165056,-12580.933495368907,-4721085671855385433,agDpReltLl,onTzRJiyIF,-3944686276737779219,-6698.04053750996
-4062133737584240177,2000-01-03,PMtbgszaBN,-3682886893505796798,-5329651561646647618,jEQmpnYhGs,YztCbCBElE,RLsVqIuflQ,-7055086852500791213,cgGlcktMtZ,KDsqAqGHlt,4432312733884153237,xWYFsJbFsn,QgJfRjkAAu,-6206823978324854397,7264217106444093909,-6139484032615881412,21161.59194169358,28675.542846601365,-848770214700275734,dzKMdtumhp,FLGPngkkUE,-6323007501542583464,16664.035852081317
-3582412152519574727,1982-12-08,lhLvoIniTf,830819544463632702,767786453524120433,LAlSBbliqi,cfqywlgPjo,gbFihrCJry,2584924577052251885,GOZhfmULyL,EoUQZKFImu,1058847029506033620,JvDqbGAYMt,TZGtNSQNqG,3223105577307123509,-8442149756407713388,-2006660200343280647,-25276.9136472038,-19293.184872229933,-4275207616810064834,ItaYuYkgLS,qtLqfOaVUF,-3462565107984378848,-28590.231690791818
-5268384394161712594,1982-12-08,lhLvoIniTf,-3665615052572413401,-9098085753727166258,HFunHtNSLW,WxXHtzqNaj,vSjjqhhUaS,5897287880983630548,XfkKNTKwkz,UFHJHCtliu,1130339706068371239,msdXZazJCk,mfzLzlhJBN,-3126642655652709565,-1623783166115714312,-6634790969713157153,-25468.93776677542,9978.656040531796,-1203686728027065806,XOgVlHdmiq,nePznbQQWV,5348771133033809448,16385.83669799238
1826351466003075200,1982-12-08,lhLvoIniTf,-1105986285783369875,1811653620611668176,pSvSGooSzh,cIfhqoDiVv,vqXVVWzyjb,3318944586883111926,SeJvVLvVof,jpTynCnNnM,-3801663231804678319,wSoTUIEmqP,IHXfcdzwVS,-8945429014989717950,750877253054590619,6196730885405613709,26673.104476171513,10360.191688344905,-2609523930968160217,LRvYvsRTfu,ywgzQNbUip,-3561676266231114372,-32334.775665140005
-2981086517933533095,1982-04-18,MuxXMoisuQ,4673332842121874657,4688242062015840970,EhdnOkScra,jTYMfvWorj,jSqUMSZBTn,4541535169869770795,eZgvMjhogZ,tEoJVlElAS,-9019205471695034787,nFKbMaaaEw,XOESxVAvIP,914699101120861478,-2782069017946084812,-2293304525752317940,-5339.663045372492,5853.921411714503,6601307121492426035,LlqaTOIBGV,YnKRJbClUk,-5444863495050301727,-29775.953530181527
4776171491665462066,2015-06-17,AirNapcNmp,3579773955927117773,3659141909357845129,JFOQVwtFzk,nvlEgdsTTz,tgOLJvDSLH,2675626577789045964,RfeUoHatLg,iyCftIYhaS,4393685429337723209,iGlTcExBDP,nspAzGDhwB,6371433554293068737,-327674118569617384,3850597105881192517,-11485.924188818217,-11731.539067685037,-3736415128791013685,TYrgGcFqfX,nyryowRjHA,-2368127756760396499,-11940.164909163263
-361427783669964222,2002-01-11,kQyalkKlhZ,-2415686602522010692,-5233796192434379417,wuUeLKVDKg,OPISmBSebw,kTsXDBoXFh,230725498252891986,QBwVmNwJqv,UZmfyJIgAA,5793744661857208195,FXDNjiPJlj,REtELuXIVm,7188288611954780873,-4069704761655980625,-3919222274249568666,5484.0473928238935,27977.558532904284,-2086421403268044048,sYWiLzHPBY,iByHmBkRJr,-517138569725254959,-14556.901764279259
3658888618658674344,1984-12-28,RmCswvmrhh,-5045997386429654032,-3708153317481255284,TcFflJtJle,EUxfjOCGJB,iIFmnEqtBn,2100880776766757819,ZQhDmgywvI,EHygbmldOy,-4187918071085240767,PfrwFEBUbF,ORHuBhRDTu,6108246875512091772,-8735532996197122990,5223902771843881593,-21780.298541006352,14371.7380689153,-6396233908254080478,ursEMNlwzj,gmRGmRRLrP,8899720130986531346,3055.406980262379
1163484062058206477,2021-04-28,OoKsTqLpcd,-159804388509289825,221212847309627949,sAQTtXDjAJ,jJzOYOOpPp,OGTKISIqrj,8178654590075435581,EqoXFpSTQR,swCyKeIDJn,549862714236502869,ppLKvdUeCx,UbBXNGLjdI,433042010968968888,4889668441142799192,1738055539996072260,-9745.11243303666,8586.474862369068,5268494157382637943,ckuvxnVYbz,LRDRlfsrdM,4117736429184752806,12637.028486895122
-7081013548913205323,1970-09-29,DTBbuFNrSK,8643809485433712061,5642564668863233524,NgYCaoRcqJ,WjUOxyOwMS,QonoWJBREt,6321223375715019731,ehIkabXNrU,xrWXPUDKwC,6162770446483423153,eFDvlDGQfo,mNmAOAWLRw,-4235247692136258072,-3618703487437354618,8974219878860549034,20806.018973027,15787.720210478547,-2324491970830224098,oQiVHossxM,jmndACGfvX,6373198751135419762,29458.096567345743
-1433965991128195361,2000-01-03,PMtbgszaBN,3610680178836330546,-6256198202855123709,gLEnQdkNFl,wDSMZpsvuN,gdHlULLjZM,-856182015908603900,pRKfHbKpHA,eXSBQQwfEJ,2485070557382854913,XacvxuCfgz,ghDlvdfmah,2264852279689221550,-7515748397045687881,-2437497019333073168,-169.2449766997167,-20682.57590023702,-7293902611945982126,mgHxeWwMkC,kZLqRrfMSz,757019211131813801,-23468.686053808222
5050518937500231453,1982-04-18,MuxXMoisuQ,-1255539435015277362,1048822697820437944,uSjdzkJmjF,zzSnGschpb,HtQamNNwyy,-1571102300998137141,JYjLdbiEGy,MWlKcNnJPm,7642122635241908094,iGojpVCaiG,aQisDKNtkE,-6828770764772605261,7934998139490448437,-3102054621084897909,986.1540501019382,11313.50045007435,980227157490943775,vlwuTLspcs,vUCYDQUmvh,-4049473155084541012,31857.54964375975
-5160172782800524691,2002-01-11,kQyalkKlhZ,-1715285011438392634,-2080258116527773783,XCYZNDteBj,IPeCnVwcCj,JoSqrPjbbm,-3984763933398631725,GTMAdzIBCY,ZnKbIuqkmk,6472177752390175590,arTzTTEHnC,opVTAtwlfo,-3456100073308029166,7063284873407301003,-3828594793234417983,23082.48945517458,11806.030508007425,8635515312430887954,HSJaJVpgUx,JIYGEUSLGe,8084140618122132944,-16767.040499793664
-5081887184987319969,2003-12-26,vMMcTtMmMp,5871097760112400772,3511312794447927131,DwCDDWCgTM,BcOWEHKwRv,GUJlkXFsts,-8984831216560119434,OwGLLoBBrL,qvcpQWREcA,-1993857633829687377,FzSueQEkCE,RPxhgaShFT,-8990849049706573361,7776926273507366570,6304476478059393194,-27671.541019770975,4200.175543949935,-3144917900139912444,awyfvxMRnr,sNtPwdSreX,9002848178067446431,-8160.47190882807
-2931689177278244792,2018-03-13,MOqQasdJNq,-939780799134456406,-2728920644532524430,txDuIZcVZS,eRtKeMldDj,ULsjlmOSbI,4236199499370232146,LYDGVJgVJQ,CnwIZBgnUn,7184983744902301360,FZGbqxkYje,BOCLsvIboJ,6615924080764874488,1976722060976082175,6248361211102589576,-10603.590383445728,-4062.5832516893324,106062014481265023,FEEfaOEodw,PwgQWELReO,6265295088879125941,23925.537763891763
-8796795174717471647,1984-12-28,RmCswvmrhh,3348121040584412837,3649429073300015063,yIytikyokF,TVflRBBZsL,pZPgevMBVe,3695570851346470249,tqgYWqRYtq,eTKIEzskAl,2375127520852844780,NxqqaRtOUM,gxntClFqAi,-7165067165935246184,2251365671133560332,-8953224684409476792,12490.247519039602,22189.707188655946,-48363921398766662,sCeXuUwtif,qfRyFsYmgd,140727198677928259,31155.230175966062
-2821923254427449565,2017-07-11,bOjNpzYpDt,-3180233641843081279,-3399106627037980214,oRelwlRzdk,NCbOCRQTLo,WIkCSxpYZl,-7287273007426713881,EwGPVUklgO,YqiSSITwsP,-134394720892613235,JFMBYlWBdR,HacTYEzpiY,-7254380821809351101,-6268722852646321471,2617201501156129953,-16898.697110630463,-23606.317255425874,-9222252980122619459,YwGhFoPeCx,pWrzeIhKzL,-1348435194573653078,21872.047013997653
-8466632538097306716,1980-02-09,gGeBjnAhTo,2618248054341540338,-5420066559711290401,KqpkaNqmfA,brAKTlqoEy,MXVADJtexo,-4168138273920027172,cWRDSvCcSs,wsWdADAZYB,2340190876129454762,ZUriIRcYdB,HGcHBJUmPL,-4222540991106355032,-7969358904976456280,-7539073232130546684,1034.978308868555,-11497.779251019365,-3394701435478191328,DtRIAjjWMx,DlDkprjedT,-6675851646031121783,3187.9743470965855
-7319489098414034666,1984-12-28,RmCswvmrhh,-5627308648270458911,491351018785161500,MXWazzCwWE,mEDzMdWvCD,POshFvBWjf,7012096395507975437,BVrmvCVdOr,oXExbzzvxT,8965446091992849016,DWBvFOCsYY,nAhIhXQSll,7373577729006909898,-1571573210884001388,-603886695903397218,24462.21203468805,-12251.922611743421,-1692608248257523443,pGyVvzBbNs,etNTRAzeUX,-6595274799944873883,-15349.09417773481
-4631014289020798761,1990-11-23,BXxyfHUtJj,5803527198043347884,-5910346017304996721,wYAaGYHkRb,ZrKLQQbwGj,ygEnPRkVqF,-3004289980420872953,pBTffrVxHT,wsumMzSFFI,5137219170239582297,XsCcmPmlDI,mSfcGMumOA,-7484524339099244206,8433975480732852391,-6278311968856434111,-27311.194918889963,1627.622992325313,-8431777652638905153,ofObsxMGhs,qUqSuUfcDd,5263827437736534213,29526.49125406065
-8305341866189676000,1980-02-09,gGeBjnAhTo,5150193324390267842,6438557715684402363,ShRjhnAJAd,zlXCLizbEy,ozpwoujyPK,4467168473233496383,kaOlZuVchp,EzZQzlQoTU,-132634691565749402,GzMlficQsh,zVJzHpVEmS,5315170221546135808,-6526973417020384283,-6428484792065992584,21914.94652103693,-21374.3238591321,-1722798995349777585,YLIIVaoEnR,ntRXSoryAN,1320131306715298263,-4463.91584745152
-7778664713315237513,1973-03-02,kDLACrXVcv,7505091664711889274,-3177987563032854042,XRtbvYXikY,jOwYHhnmNf,ZezgYQpLMZ,3936895514272363535,InmWFYjXSn,jWYwoaxVTB,-6017620634262415524,WTDzIZPxNe,acgoFRunIo,-5145357517136246736,4216158162233125034,-2830674588277682305,17919.261571069095,-19781.435729526143,7435394062630721863,dEoCKfmoaQ,uJhJIIDtyh,4858390850925788069,16040.16568894544
-1857084781834094042,1985-12-01,TorKPRBjKi,6115654252143880555,-9201893048114371844,rKWQPFQmVl,zTRFzPhWIH,ubrYCYSwuq,7856581946305824018,hdlOVVOSxV,LXOVbPeFMY,5088035322627909246,RQtHSJbxDG,AKkzueHoPm,8920437268306651561,-1709057346110205506,-7667840625979091665,-26919.670629257977,9160.052537623302,8841229539106845742,zRduqwDaqN,afTnCnbdgh,-5993698865802069125,-7649.818241699583
-4758134770935189757,1975-07-19,pVKTRQWmvW,-4105451251616210152,-664535247980348501,gOZNGeBjCv,SKrbFtatpF,KDPHUGeyCz,94103105789264043,BFbidPNqmB,JHpZzycQqu,6193548674329524823,lWAcnpwCvw,anNbSoDQoI,2499151177837963328,5165774320852133647,9012770889221056126,31192.887423502143,13788.457762026466,-2615410397533743124,ixzJmpxdFQ,JSEycciGIK,6094260344750684163,1595.9455276470974
-3157684348514391717,1980-11-19,mFddjoXXRB,4620276449370763206,7316236983091693972,hCPLhWWsYj,HcjhxPxdsm,XNDvAKnCku,1403850106267719184,kpFvtUJEbK,yIEcEVWhou,-2698824230266198408,CiRTSTQcyL,txMLRkDIzt,-8459334358658196005,8288805838299862294,-5324404263369919394,19764.947942607745,-29749.13564655775,3701890537804573177,nhFdWYCbgh,zxmCifErOD,-5607063001759622262,26508.482847315387
6333239111413053953,1985-04-27,WEUljHADJD,-163671205643220778,6046823248349370106,uReualsRGe,sMHPNuyZsk,yErOEAaQnl,-3685401761588939409,CaXuPMzFQJ,PsLfuvQWwr,-1008028305189460457,gPVWJPQNpC,bJxQLbUHbU,-3672064719257847332,2684184365909719673,-4557796011073650491,-7736.454854561355,21915.926150019233,6099838383793227800,THVlemlMpy,LTHAiPpboZ,-3756064777972520576,31990.283694826725
-1749434083661480780,1981-10-09,FvfJgGzoKl,1833715577665831554,1556699156401104504,PNpjMWlrrY,PiKUuftgay,jAouspMJkc,4135333795326354576,nGQMhAbLib,iZCZGfmLru,7109148547993660023,INIYlfScYa,hUVeJjewBE,8570962983029856288,2853674098533474421,-5199318797876830805,20891.555007137616,20283.998196402987,7116185530412452036,xMKVTOHxRP,HbdiMMwjHJ,-6462111103765517988,-11574.432410912917
511596690435875171,2003-12-21,BinUjjIzGy,-7708614354931986942,-3326289489497379452,cajyYbPBUY,gVUQtownnj,weGifZdJbd,-4215429730036666435,VLulvGFJeY,ZpnMfueymU,4942937130704333404,UJlwVCqGhq,ctRmnPkJsr,-3435146162007491051,-2210254551416765460,3578974794576481145,-1456.2781222806025,-3427.8003061052596,-2970327446278082789,ZiblMpQVsy,xGiGOyBjzC,-236497876296042029,-9294.857076997036
-1959584292282308971,1984-12-28,RmCswvmrhh,-5584297248953020999,1370246767009411449,LmVaZvoTzu,NWMbwYaLxq,rbFVCbNJSx,8293139270988154909,cZHEsnRktm,hfgcpARcVI,-4186257542833337083,fLRgAwnBVQ,JNXXkjDBMd,-3648842500911193565,7142244944793485796,7602406338967035342,30311.618774464405,29502.082172196024,3084850044364747517,iNlXzOvUuo,UUTabsRgHE,6559845376728455671,-16943.2571259541
906160834294308927,2018-03-13,MOqQasdJNq,4552019646160250019,-7168523349368415183,pvmAwnahOK,EAjSIqBSMO,RBCDxrgFyb,2278475733542385969,mVCkcCqnkK,EsDvDIkzyP,-9173898187956447463,izVGWEZfNd,SLulKnxdzJ,-6401854968255451512,-4923638886770490245,-5849560542400346772,-12054.748377650372,31464.08543355245,-3258510946522420867,kDJXQoqKGA,izpFqGDlga,-774662878946181196,21905.739357594215
