580427838044936282,1985-11-27,bFoywQjNbH,LGJTQqbFuh,wFhnyNdUYl,KNfjaEFRgj,MprHBPpufk,ChddYksvbe,YaucevlbvN,JvWdGpBogy,aIDXNZJjvj,TBCOCwzMmv,paWAVevTYD,NyyyTeeUKY,kxZTwgRnfx,lfwyMemDMv,JTOFwxHBgF,PWDJbbogHu,BktjCNPnyX,EomgajmedB,TMsSCXKmGK,DNjyETQnWj,OrNmHdAhXe,TYRCHZnleU,OKNGiAEYix
3029997814600916717,1994-05-22,QwSssVZPlX,CrOaREvHOa,UPGAZjuQiz,PJjHtcZIQh,mBNyqnFyxK,VqYjotvxTV,cbscrGMVTX,hLYBXEgSXy,wdQEkmZwNx,uYJqlTqIuH,FJzaMSeekw,sKsNuLiEoi,rbOCpKlyvS,lOCydyPYts,pJTpnuXdTx,qWJAnkRYNM,ghnqiIwZjs,NvyKXknQIh,fWSHSEpXPV,MBwlCprtnO,nevdsLKYLY,vgNdWiGApQ,ojhwoGijLA
-4242945095079935444,1994-06-29,tTqlnJYBfJ,XffjvZnJnj,bQbIVpHTHg,QcBvPsFKoc,kEDkSRFrgi,qLCjtimLJr,cPtJoVdJTX,OpqAouaDdQ,QVQKqiVtMP,MbbRrXIXfV,HgHSObqzvO,XmYSGXSpNa,DEewQdUheH,KXKPODBxDP,phQudLqibW,MFdItYXfHC,nqjfXQURaB,XZNjwWKjkX,ZIrjzIBdmm,VLLUkSKPyZ,amrfwSPyMb,ARNnupArGv,lTxmfWyNUN
5541281280689212966,1988-08-29,UOaqOKZUPJ,RGQAiyrHcd,jMLaqQcInt,LVTsWfFMVx,ppPAnYPkTE,ESaYrVmqUb,rbwFcIOycL,PeNtjsBeAF,LFQkqPwYdH,RfEIcIsbWP,sdKzJvBZPo,iocIHeGiIL,YaZJVqDKQK,KEqUVDIDsS,GcLfFTBXPl,xTbamWFlgC,stodGVBQUy,VWlFHjqyfi,noETQPGOPG,xJTAkFqIWa,SBsdgWrVor,IADIIgLnHj,wuZuUHnvou
-3655413881771784642,2014-10-12,tbNxSgSHUK,ItppldGgzo,RyzRlXNAII,RpTaIcRIOu,OMQRVGIIhn,OmFttcGscO,drTlUpDhgl,cHCMKByCzW,umxwWMcwjt,aCnFtnKhRP,IEEmwkwpnF,miCOsSsFWZ,WvWDwNHPov,HaWrpmWGnf,VtYLxbqxVJ,zouqsZBRCe,hQsoqakeuB,zZrAaPMAzo,vaLWexaQNZ,CbGPjpmerp,UzEXQGXnMQ,QWzPjRuhle,cgNcwCxbqC
-2135465080272914393,2004-03-02,wAfmDjsHEU,oREGAjpLaR,kJvSJxIlAt,sraeStIuFd,keUDSqhMjj,XAvHGyserB,SyLgltpVtz,BeVaJsRlgN,PMBTVpqBly,ICDQHrfoar,vhNUKLnmmk,xWroOPfKPM,uMNdApLrJw,BxcrWgceFO,CVZwkAwRuu,FGUTKwOKgY,NjlMwDyatJ,qbLMbgfMEK,BrRhIKNHrs,OAFVDbzzat,GdbiwSaxai,PVrhYmUxIv,MPMSfJpXYN
-4408640495764630519,1988-08-29,wCvNGXhgpG,uruguxLncD,JxzLEAOcrz,rAOGHVbOWb,knuHppXhXG,zMQXENDPhj,pAsaTpeqya,oPVsfGBQHM,BXfoyOscku,YSwgOkzKbb,OQbeKiHkGD,dMOeNMPaqN,dyBYULeorc,bRogGLVjPF,CeIptPyEFZ,MTjSqoWFLH,dRMGLCgEWA,GHheaaSAJV,pAqbBiZKVQ,ciwgucIlxW,ZBrNXkQosY,SqdpDTjTzb,QkAZBBkAMZ
-6825204931474522349,1994-08-07,HkoEnRfOhL,kyCmRDYVTQ,RsIZhoyVYt,VRLGzOzLbo,vmwPfLCMFg,KBKRkTAsux,vHAVzMGSOY,BinnLSXQza,vfgveDmtoU,oZEQgiQNGL,UIrVRCZnAJ,VMbATWpatc,SHvrPMxUhd,rPKAKYrRDh,wXVsZgJeiV,yePNZajFKg,yKpLQAarFl,OzLAREKSdN,iRYzyyEiGo,oCgeiLQLWK,KsCQpKCjhc,UxlclXLpSk,YZqmQlBmFw
-7488299659937303898,2011-04-14,OXUbIVOxNo,TghbARQNBG,RbEDhfyaHH,usFxRGzSyD,PLKnGPIonR,zyeuOCNxUY,oPZYndVuGe,sQkxpVlNbB,pnQKavvmdo,LHzjyumddo,jWcQTbwWkn,QmBFMmXUVl,ekDFGfRcAs,YedLTCrfRj,lEmuILZOei,rQivZRRyVn,HOcGjUxKiW,mFyXMfjdGy,RvgFGLHFFf,LTlMGmTsmt,ThmbGHIwVY,NahAYUylco,XzjyebnECF
-5434201897082605778,1998-12-11,PvYbEgNYzR,FlRTfswgef,FTrEnbqEWV,yjhFWSbwXK,KrRdNorvvD,izqcDjNnAv,TSuMFGVdbG,izjadCLHFU,czKpneEYaq,pKsXxEZwvH,gTOrPvzViW,PpKLlncnOH,OCKCpVjQCA,xLnPaNlzVs,zxCOjPtQbt,TsmDVGLpEV,sNoeENqwso,mVDPNFzFTa,mXgPCYIcEA,UVyRYFSFyT,vMISffuBbL,cGRsJUOtLr,JHnaqSKejx
1552114963153033937,1993-12-14,mbPveIUeFs,xROAAUfIjP,KlnjryYKUu,yWcSGVaLKb,eZPrvdcprc,tfFQSOkOwu,apRtUMGljE,geEQdWHWoY,WYgGulWFfS,KZaywxQhlq,CblIKQPeNZ,vdxVfkEQSK,fKxmZnytpO,sfpaZTcBoX,vKcvOzssIY,KnpvgQtTBZ,rYvdUYbbVi,VtjrVQQDwj,NlCZXAQcHy,FDfVqxJspv,EtoFyWlPAz,wYVVNFclvh,UcukEDLUez
9059896342371162883,1996-08-02,cdcpqBGSSi,nFFwKpVXZD,JMtUOLjxrY,XepbTVpfTr,yZSjzAFRtK,TGsaRyNSNb,fMDdkNVubs,umvjQcToAZ,rOsqTJwsVg,FPOHzdSrzM,jKOKpzTdRw,GoSHIzFRMy,QeGCEJcqLO,RcGlMvruGT,NcWwvhlmpG,lwdixbhPjZ,EHREzDduNj,DjgdQEZUll,vWinpIJclp,enrmKDAIhB,jjiSzxLAua,MTqpkLGGhh,cSYWpjxQyc
-6326644818483022962,1995-12-20,GTmFZGKqZR,snPOsKaWsy,HIuZdueQzl,NYIucZpfaL,EsRWfseOrt,aZOtcozmze,oklvQnhpDu,zFlDUyuhiS,dALkqaYYdN,RWtcZFQkry,JcMGawCCOd,vBelswicFx,XhutIVJkxx,uTVkxwwYFV,RQBWZVsuZB,GadeeWZZYm,lEzMvgwmob,aSUCZXJSTn,LIeXvJdHCQ,ZIAkGxkgRK,bNPpuYkOYi,SUkCcvFsbH,ciHZLbUEPK
-7427026483878552733,2004-03-02,qpazTOhmin,uYWMJweDWw,baVHTQKSUt,AGvjHcWwdn,saKeWEMWtk,gMUYCqbZFA,HBTCJlZBnW,NTWTRANXya,oxYlTiOdHx,MMOGGZfzoi,gOsgovtJdq,UOLNdDjRGq,DLErMmvzOR,QgNSDRqhPB,CKpGeEXotE,HWbmIyrNGA,sjXGCWExIr,eouSKuWVJj,vxflohvZtN,jZcXaXQEaE,qjDnhnyaIG,XFIQGSzBNg,CJnlIrLgip
-8419562202685842832,1985-11-27,kiCVSGqVkc,gIkYdDdFnb,SFBvTFKbFD,oUITDVEYUN,iSoQJlxfLu,TvztcKQNqV,tivuhKAAqG,naBzBKkbzF,OmtXCdreuW,uYhYfDMHcI,YuCOijXRMM,iNHTnMUeuf,KjkzNwnFoX,JMzbvUqOsZ,jlZaBkDAhA,eOFLesUVgk,lghGjMDFCA,gUWxBoWWnk,MtNoIxMVjT,lmPqmxqfbs,GyElQNtPnt,HSctVHGaYa,YtjmMdDILy
-3437547557769748838,1994-06-29,lPKqlHAPxe,rOrdEPoDqT,FJoYcHCDol,sAwaxvFUis,ZaZdAkoVjR,oDsVYoHUtp,IUGBWaCgbV,ZnvdwfcFUp,VdlSkSWUsy,IOuAqqouzE,NZgqasHivc,WKlACgKmRH,MnzKZEUtCJ,iBlVDOhaGD,LEqpmKTqYe,oDjPsXpCZa,zGXngNrDRr,PidgcyScmx,ovIDLuMlrV,sQDqImCptw,eTLzzbbTwX,BCrlZSWHad,dTrFrRGIur
-3342562849496054899,1988-08-29,dmBLCaXxCj,dCVTsDkIKi,fXltBArSzL,HCXbsdgBmy,iSiTKKxCNL,OmXYWkHNpp,mfbxrkLPtx,blZQhGYdQG,nBZtSaAmLp,OqTOIBgHVk,kRzhIFkTwl,kMLEEDYohj,AYDhDQvYcW,camgNtWYtA,CzdMyBxADz,rpKnIHDUTH,NCoocgSwME,ztvpIjDiBh,QGEvlRaJmE,FPFWuibuiP,rrfKqydBmB,PZuucVXojr,qvjIIZZLtz
481983961593305757,2015-11-16,mlFVnsobaO,xkQJHREmKO,wFPyIuLQfC,ZFvobgokIW,hqKhsAuiDy,KtTwTyhzMt,iUiXAsACAk,wLjJYmFyse,pFBHqmVmXT,inFgmzbIHJ,exDUrBtzEp,zDLLhzXtFy,SyywXtYwXq,thLvFoOKQr,oMzKFAZddF,EjMOSZiSKj,waEjIwYuqA,EJTReuWSsH,tkxqAVymOC,oWIYZUqTLD,vIXPZmzztd,XtvdljTOIj,jhzHzrymvk
1348641378986050449,1977-06-24,YcdxpmTkkV,hELToaCEsR,ZcoMGaPyvM,mxzhdwubuv,FVZvuQmOnB,osmpdQJsdK,ytwHVCSEQe,lYzTNFGsfO,RXpzjcMhaP,dvocWQUfkB,zdZjWmVVZK,ioKLLFaFwz,fCpUktkEMy,CxgRIYTuxf,sQIvSFUwRr,JwabBDkZoP,jOgtfWuoAP,DOlFqGVvDf,wpICzWcdPZ,PhGckipgjk,XIKOFjaWRN,huSnQeOBxw,cbywGexzdG
8843582808252879111,2014-10-12,GJIbYblyRX,LXadjfjpSq,YwcNSjiahT,buXeBFiDio,dIBTteQpMw,vAOpIkeGZH,kbmqFRpcZO,uNPSiywgZB,mSBAnBmHXR,FBaWfpYpNg,lNTgHPQBvX,gqsbcZXTWy,TxbIfWeDKa,WWxJkXMCGe,XlDmHEhqdC,zahSTSuFry,FeewsVgvCL,ifVnfSKZsl,dfRrIybwPO,zeAsvJIMLa,mauiRMTnpq,pmiohngxGQ,ZsKniiLZQS
7848042341909374006,2010-10-03,ahahVeCkao,VcWvyFoKgb,RIVMGKzche,mZLVcFcPZZ,HdDFYatpwT,BUTeafkxeV,AIwmcDkyrQ,EqCKYSFNlv,DxJgVyMaFd,bPLSibZQoZ,sWuKkOiQKo,OmykkpcwaG,OepDuGFBEr,DrIGMxMCTG,borDpiUjFY,uwVZZwsdko,gWSOwcxEwn,XBqmcEDWuc,FPcfeGErkH,idLtFuIXxs,oGdEKvQjxQ,VTfRnToivv,qWYpHjITuT
-6740786690763482133,1997-06-09,nCTBBojyuU,WNywnjNejd,EyjgWstNKM,aoFpPGMFvn,kAaAidDNZB,oMKtNurDIo,buYpFvOsOa,HAjepTTbZc,CWXArDEICM,lZzTNZKpeF,JUYbCeZWVm,LDmLulizAj,rpmtPHNHMc,PDopkIQJGd,XVdcTJIwWJ,ABKPtWyfPu,JFzrPRarjP,zNZSZOLrrA,VCpXMIGJpq,nAWFWMrzbJ,xforLiQCjn,BfzEibqtPM,EhvSaLklJC
9084975897750321264,2011-04-14,kbcqluTLER,gofSZjLAto,rubTRYwYmH,jMdliBjkGc,XgTzwKBYTm,QZoqBEHddI,cMiKnddyIC,GpyawvhUjG,IiFECtPkcg,XWiZKFHDeO,xKIfLyfdpF,QkmxCTtiJL,wsNhZXzrsi,rrkwNWDhjz,koMUNyptHM,MpGUgFIBez,ofMxVWKfcP,ilYRKcvaNL,WyeVpzBevy,QPYaJwUTiF,QtjUsUUoGg,fxMTcMDjFJ,nYWDwkRCzM
4549871631797026834,1996-12-22,TdJgvuockK,yKFyyCfJxj,jrRCaqAQwE,zfCYLtPndB,dDvrueHhOZ,rwlXnFsEzX,ZxNZfGbZaP,OPbSfvdEjM,jaBiToMXfJ,nPCTKDMPtl,nxCCcKOZBW,ZkncinKbSa,UaGvAPFaGc,TObrDxZzNo,VzRxRLfKuz,LWLjUgrOLR,EroSuVmODz,scFIJlCZAX,ffNOjQGEeS,rjoBRTcsUY,ySXryLrXCy,MEacOwdWLk,GVmBAzwnZD
2647124236417782628,2003-01-26,XVbDjBBiey,lEHZrqRviS,raUOpQjKTp,ggdPxKNfEH,QmgskRQQwr,wWOUjImsao,VoyPAUPbGO,DOdcuxNlOh,slSLeNdBrz,dVpxDqHaRy,yCgUNLxgYm,SCNHKYkWOt,CfsFmhxTOL,DIKIoQYdLU,aegDQEQpXC,lDgWoSuDno,gSuJvGWFJG,fbRcXFFQxE,sGBXvqAWrO,zagbDjAQwM,fOpVqNlgxq,LsVoDHZloO,WvQuSWnBtA
-3553059230584987340,2007-05-28,cRUaPRcEyj,PxUmbuWLig,LShERiVquj,ZmJgHTbuPM,tMyZpPGObN,grEfYhlEwX,gykHJIbxDy,qkkKxHShLd,cBZcrrDNfw,mDRTCukELV,qKuWueoCtb,MFgdfbJBGQ,cNvgVvPeOl,NmfgnWeMsN,phXXMQUvSN,WGlPKvGcch,QaggVbvhHS,GGYSktlCta,NmiredHzbS,igFiVRMVwH,EutSCQcoFb,kPhJqQjzWV,mSuBDBvDuF
8849916339455240445,1997-06-09,QDQWYITdry,xERLOpxPjk,ViBrBSXfiM,VGkvYDjykh,GmzAfgIdVi,yYEdfBvLcJ,vUoMjRKxKU,gprCUZKowi,ZbffvFCAde,hJLBQygdmU,yntEWoeoKT,ldaOazAcHM,iflOMXleCZ,pDxVgHeruc,cCuQIKUpZV,JEDbaEmQte,oBFJEoQFmK,hovUblpjOY,ipYGyLXReR,wWEoTugivA,MMpAJRzGex,LgfkYzsPvb,XLyoIaQgGb
139127169962578192,2011-04-14,AtQESxWsZD,NWNAOdPUnb,nbyRmmbJpt,xSnZRayTHT,vXWlcTBkkx,AidKnqKtXI,lAuLmBLKeF,gJYTkKlqRt,KwfvtOEICM,vmDMDhimei,utGeQAtLdL,ZbSGqIWkSV,SHDOrvlRLu,JOyRBuTsFG,RhsnOnnasF,BjoEUwrLFG,fisPOsLNNQ,pQCqZvEoCF,YZdXmtMWzx,vbiNTEPESp,rrrVAJznnE,XpZoJrXfXg,ngkQpNAqjQ
-6486705337705346907,1985-11-27,tGfJFPdvEd,pNGDddQIwZ,AcHmNdnTTA,WXUwHErGjK,rJixoKcwDF,TPgEolWXPc,TqpceNuDff,fgDXkTxnUo,lbvDXGLgha,OvuBjJYxYV,fRWaYMaLvj,YcjtwhJnmR,wngQQtKbXr,qttVgvzrQv,MPkBOVCuvI,tmVhyDdlqq,EoeeapUGcg,maRKIpvWmB,UvQdTsfjXW,MzXVJaFbfB,SEJKbCHeKu,PxyhWavSIg,oRRhzqTwJc
7504251002848476995,1994-08-07,NUGNXxAUJo,HysvdHrOKo,wIclvIgXRb,SGKLsPImAe,HvpPwUOOJL,RWlHMqHiYs,yQxQDdVMnc,xLfckFtFtk,quZPiGAOQm,cRirRpAivK,GuXWeddApo,AmoOfgVzWa,AnuibZrFjS,zvnilqHIkp,sUZnqXjFXK,gREeGWrGWG,tBsBDSBpmA,pZetkypjWe,jvWgAHemAT,pwZayVEFsC,XjttNCFwui,wpXIzzAfBD,oxmwmGFmKX
4912826594617325517,1997-10-02,ENRgiJLLzt,LhAwGNRIki,hzHFhfTJfE,UQavCZrLDD,GquWYGVbBI,MEBHlRZqnC,LZNkDvSPuH,XEpLmWCymC,iTrLTZEcBM,ZuVBVuuYyd,gqZBEjmtBX,IpUgmWmpLf,zgLdWhWQUn,pKTEOrqVlN,WsuZtVRFIv,fdlyUMXVuB,kuuufmqohu,jSKSjpmuht,ZquHvlgVVf,YFZypqUjfX,uCjiEEVYTQ,tNMdGXbxei,GEDGXxfLuP
5750367756748041960,1997-06-09,XnobeGIlMi,efnQlxvwoU,lJucQtzAvO,nGACcGsFCM,rHQgYklGRw,OmORMfERYu,MAGZPhkdKi,jRVisSipbj,JployGGhHT,LlATDKbmeZ,mEAdjQbfNB,utENqBOSKy,TPJNUNGrmX,NuHfRiXohK,LAXnKycNnS,kffIYrVaKC,ywupsSdYFY,lySaEUpqUT,yHmpPwuuzm,XIBZPPrgWH,HVTMnmBuYy,FwsRdXCOQm,MHlpRXrsqD
3959737789654160511,2011-04-14,tHOxQyIRDD,ytOBDgVSmk,rkxngMTWTA,mCwDOxosEq,lfzxZxvFTY,GOwKCdmYNj,TKhlUdrhXT,vuAujltOBt,yIJfyOqOGc,ABuiOgCTNh,EEpQhRObCg,nabYBtJuYo,cNklyOEARJ,ZoPhnGnzVl,KjXJafElRt,VOdUUpRVRO,ozYyCByICR,okCGkbLecK,FGLagWkrOK,fHRizAKQZB,tTdjttPAgd,lXRHjYDdmH,ZTgHBOPFVA
-4395903935725965343,1985-08-14,WbabqBGJaT,tZfRjjdRcv,eiaaQRdGJc,sitjypPIHO,TfXDTVWxIJ,eNHuSkDZuD,EeZdaLSurE,vSrHPtHkvE,pwuThpJukI,sznsdpqpxm,XfMgXkPjAD,WmexsLvQrQ,YyyeNlajzV,MxJUKFPECM,oXbvgrTbKx,DPOKGYBKRf,hjLVOMFhPB,HwjsXBLhjV,TFQDboybHB,zKKQQzlLSt,xoatBjoMCR,xarCawoALU,ZppYrrIBqf
1809219781338625720,2004-01-06,mYrRLbAuZm,UGXAXWhhGK,IkgwSodQIJ,gQJKnPDiMU,MrtxnMdrMa,zDxbODbWGp,oVxdgiIvhJ,iDxRaMRimQ,JuVkvFgAFp,URfqRNmjGm,byLBsNRYqv,bWgfpNbCWX,dcuMTJAcbr,YnIIJwulyA,eFKMfpVJEd,NfZSXiREMN,RcJXaocpsC,BaVDoDXBSf,ZEOkXzrdnW,cexmDzKYDa,AGDJBFVQZL,eabtGmOxrq,DgYmQTUvvC
-1375314008240325216,2015-11-16,ujaBGiRlWJ,yDRctttHVd,cNmgoBpbxt,YcvmRFXoVi,DCocmLRyAs,LFAxBucVwq,cZHhaQBAdb,MKuzZPtDwd,ikcGpmRHuM,zzYvoZdcPS,FyHAUrbdzq,uWYQNbtPQO,DnWEzuqarU,nuAhzkQfYN,uHHwGbRUWj,PIYqPvigNM,FRkBbzZvxY,wnINraMvlr,tmpLdKXPkg,gXmcQTMKAh,bNWigdNhJo,nPvrqWxvMT,ZpxMwnmaFA
8203917130222117464,2003-01-26,YwRFLvAorW,KcKfoKbSyY,NBtJecSZbm,cfGSfWxxNE,CUUWLlueuZ,XWzTXpWXae,auNuTNxDha,QhsOZOCELp,auGrYhwPVw,RaqFLSAMKT,EhrtlGjPTn,JsWpiSxgAt,csSGSjKPyp,QWYhRSNVBr,AAQhYVGlMo,jlzBJYyViU,jVOBFnEtkQ,cxUXcoGbUD,YSUqITiDgs,GbebfpfXdp,MCEtclayVi,ZELzyqFjQg,vzNhrvIJmy
8786233546815007000,2003-07-13,eRMiwRAAAi,NKbBzYzytT,ympjNFgwTd,sgaHMKMIZA,qPxBAofwtK,BhxFXLMAlc,sXTCCxOiWM,JuzkVOjNBt,TPdZIfaxIS,HJEaLqsrYe,ZZHUOJZuhs,kJfcDaRWYg,MYbDwjSLqp,NTEwJMRmri,EhkDkQRhFa,yzcXDvvEqO,rJpTwTgIzS,DnNWZFCdXC,jATITphlqc,lQpuMArJKL,hTgknvHrMx,YkjoiwpkHB,yvLvdePEbZ
-5508868645741822399,2003-01-26,ZMosKTCosC,TTuQCozZlc,LkXnsZwqOS,tGtfVgmuFH,VbRDvmpbAR,YoxTwoXpxG,LsAgWMkQYJ,NVHilpbvNN,JSnOMoXUZV,FmBvnVcgGb,UtLgaMdVfs,AphhofgcLE,BXZwsCNXpH,QFQhXnNwiK,KkIcXMuuDQ,HGLbzKrIgy,bxyPjBOYny,QDlLwqdAgt,NpmTggZUSw,IDeaYGVBfr,jioxBbxphy,RITjKXTccy,pMqXtwzbxN
-7813802375676624856,1994-06-29,UKlbInTiZP,WvKChBBhsV,uzEtyESFvM,yfOpCojFgp,sVDChUDRpO,oexwzQBOwz,AuNnTaIhGR,HVaJNdoaFe,hzwlLwGQNx,JTMCvnVThG,yVOUTZmBXr,xveCuFJjcA,pIARQxVWKo,xgIWwzLRQw,iJRNsopLOs,eDPzxiyLkN,NwdNeBtTzK,kaZxHxlVCM,spxyNHCEHt,uKKMUuZPDf,AthIYfzolc,XhLKrGNZyV,trFoCazxfX
-8483305550238191894,2007-05-28,naQfhtieCI,ZDwYxCwXeP,pOgpaTRMyW,mfnlNBPPCn,zzznkGMemY,MHsHLIbuSb,LizMcEhWox,UXFoFbpFtB,pYoOCxqjqv,HORUmXWrCN,tKNtXBYzJh,UAqaBXZZAo,vWAevrDMRF,ZTuuLKzbwS,gqalTRizOH,ZAdkwwIOYp,fQdxXdtFHR,XGghxvhJoq,FBEXQCWasu,VfpPARNLDE,aKLLSLwZqw,wEtDxEwjpJ,BXSFIvCwul
8999831181870787153,1995-12-20,OdcyMkEfUT,alWrCQARWM,nQsIegUbCV,IsWCzEbkCn,CVuwrxvXVH,hFOVSLcrvh,XvPHpYxyYt,tsWtinFzuG,MmfAoQGftu,sgXZtOFKZU,gyaoXgfCep,ISUxPWuCoV,sUGeVYYtNS,oqfTKlFSHn,QlOnJSCJaA,fWPgaELhgw,mTlPSvemrF,fDKSeuIbJM,TIkaBGeKgO,dqgeYxNOrr,BdzZoDJyAy,jwNzLwoeob,SvHZbVPvTk
5937359315877445367,1994-08-07,WueQwswKLw,MhBcdCAskP,hQWcadWOLe,XVabxapWDx,JpczeFECml,vQImMqjjkZ,XTUQJcyLtk,vTancKspKQ,GPYfPobeYi,YRCvWuFOIi,OpJnjDXrlh,GiaxlUWLwe,CigkOQDRSy,DCkBOibiTf,HmlfEFZbxU,YCbstlewKJ,GQdPTtZnjS,nrVuVGdUuv,iMOAAbeZuY,sXRqlCJGUR,pKbeaRZvVi,ogDraLGYEJ,wbHJmeTXbN
472738684887785098,1996-08-02,nhcYYdEYDY,hTyPaMtLev,qHGcYSjYgz,vuRwqkPaUe,PzhXUqBgIf,rVfIzlAHKi,CMpuUlKivx,pDPhbWtVqn,MIJtUqpxPQ,BUTcDXtISx,gfLemBuxKX,peYQgjgUQE,VUaswRIIio,ruLQjAFQKv,MhZpWgoIwr,mgnmxPbSAL,QYZRiuPSOt,ToePBaQPCo,NnWMealqZV,XBvtBLSYXc,tJUICoUVWv,SWxiRMIZoJ,ukgVoYtgOI
-3546212948869361581,1997-06-09,hLRfkXmGVK,vcFkKGubdg,ejNbIqRFiR,clZiURdbeb,KixbLynvMk,HSigSBPNXl,RpwoYITApG,fCrrvbJwtU,qjNONwvpMm,wcPXCmUifY,BGAxuMRBQH,VimIVaiBFG,qkSWSJQEwv,yUZWcFIrYZ,xoqAeRyqnn,WoJLBrNudx,xpmZMOKFdI,BaoriOaArn,bEVHXOJgOh,rAipEcZGeA,luGRVpRxJQ,tnNJeZNxiE,vEXquYRmgc
1591357463216914261,1989-11-15,OpShuzKbdt,LvXwxuEDwi,jnpdNAgNtf,zSPbddvhTD,uqQXmjBBIO,ONcRSELJSI,DXKpIqyljg,bGlszaTDBZ,JdOxIRScYz,kKwqMeBkzc,QbTxcWoZsR,kEQuCqemLV,DztDXhCRse,DGTtunBEXD,wnFuNOvLYv,TppdWKuOfN,JUseZIvrXm,IpAZiHksUg,EEummxoSIC,QrUIsaHstN,KyIltvYftl,oFutfCElCa,eQxaGzjlxU
-6217083289849806184,2010-10-03,iVxEwSWUeF,pnXgvoTrYM,fFksxcWytp,vnvfWDaNLE,AinmGDtsPU,TviNnToKvK,lNMOWZRUSG,nxVjlypvBl,YYTBPlmOzD,CZeGDbNOGa,WXNdkmAPhL,FfeJjVQeSe,SQKNSZoiqg,SwPktyLoDK,IbesRMVcBE,cQhlpXrLxp,oKNgwUfFbN,jWFhUCJSKP,ZOtuUFxlqZ,jnuGqLYHIl,tQefzXJkaE,wnuTQMqahf,lVZCDMjrfu
-8554681420694462085,1979-11-03,OVCyjaboLu,cyvKSyTSPr,KxhAXrnHZB,XELzhSdXwG,xothxatfFE,THGHaPrYiB,ZEPQXHpsfj,BVKGXYZwrp,dkRZsWcyEZ,KxGuZaVYAi,KOOHjAPdPJ,vwWfGGTZbR,CDPJrEmGkP,NIOZTYxgTU,BSIuvcDxeW,eABbwjvuvk,vggbtsMhlo,VtvmYTNCle,rJMKlzXgLK,LmdGuToyon,wsyAUSonSv,DvXcEmXYQk,szbBbxkuqr
-1805218952209628565,2007-05-28,CoYVntfumL,IqsFnRyupm,PzDUuzKscQ,tZEUvKVDdA,QMFovhKxwg,DOCaenfead,AUUTlNoHji,ShFDNCobES,GBqVjjbeVx,ZSvXBWMgmN,zDmnKTmghq,gwhbPkUcgn,bFucTxyYoo,pncBDUoJps,kbfHFQEQBY,bBEVHqpZZn,MamzYeXIQt,TooLcPYplf,LkotkhhNaz,yKEbAYdmqf,RDbdYpuvkg,HiIJBLTLiU,SjUcqFpueA
3129975171285412364,1977-06-24,qJbKHpOSVK,FFTnhOmMBP,NyZXuuuZsP,DCDbOxSYgf,SXxHViOpBK,jbWBRREjLh,NbsKkPYXBK,eMKzVpyjTc,dCtxFjijnx,IAPAPHKwgD,kbiPCkRUlQ,zHthNfcaYU,ONGLwQAhRr,cyHVEBdpia,qzPjuqXrEn,nSHdHCyWzF,NmQUQXVcCy,FOnEOInipx,qVdfrrgYtU,jLAysNNwRl,GBkOrmmvtI,lLHylEaNxK,nAcYxAVgND
6388911273644149504,2014-10-12,wENqTOKNcQ,ztgbWartHS,WuCRHXExjA,wDEDNgeHUi,YejnIvvwgl,EvAFPpjBAo,ZmpJSWXNmg,qwFbiAnUhl,RqraijiyGC,LhLAyIvZSq,yczgaLFimm,eJqenbbcJs,YYYBjmbXrw,AnrTmMfCTO,TWxdpvHgax,ZggRAhKTCD,pERRWaxAvb,pPKDfKuMEw,QlzmUvXcom,zblCDlqKLD,hQSXDvBtuR,FsoOxHMgfJ,DQQWpDfkfR
-4263499881451646895,1989-11-15,xJHwMSZaVO,cMpYfNtPnr,qpXCSOlurH,egMDsWQNoh,LrlSllDjRD,oczsUNQHhO,iknjZqgPfb,EixnxGHAeM,hnbCZYMFzs,tkTAGTYFoO,rJxcahEkLt,pKevZxXuoX,JLelnMAmxF,iNkCdwySgR,IyCIpiKxdh,XlKimGwzFU,fVqHgzRmOe,ABNQnJQySv,QjilvnswRC,RXXnBVlCWR,oyifxpJNAE,Mogdyfdvjo,vYhXRwGFAf
-2057571521279847892,1996-12-22,ENsvcWPAFQ,GCrmFkGIRJ,pixqsQVybG,DSvjnReqeG,llxCdlocDb,bfSvrWYGkx,neEyKwhLjr,OCEjgbSrVI,MPcvWfCYSG,QuGQEOFswt,eAIrEcTGst,vJIhsvGmCz,KOCbTrnUOw,abmeeYHEoH,aygyaApayT,KWBqMgsGed,gafbiOqvhT,YXpNmSNvUI,TXTRyPqogg,oQzfOqHMYg,MRANgteriz,UdmmUPjxrv,eFCFytQrIQ
-7074151947305736867,2007-03-05,iDLEYnJOuW,aekanPxndh,SxifrsSUrB,XkcxgwaUjw,QHzGxkNHuM,fXHnYfWSmp,ORTpVIFomn,fHzZfGUacB,nrCmYfgoMu,gktPAJGQpA,CDSaCumUtQ,pJsBgpmtwQ,JiqZrnNvda,ZRFDVJxupC,JVsHgkhkeS,ozJmWIgJrM,UsxWGzIyQK,JKRvfbFPOA,tMctxIhgUY,EfvSGCbXfE,rqSDABofya,VmBxKPJwrG,jNMlacRJCx
