-3553059230584987340,2007-04-16,cRUaPRcEyj,6300814269273842540,PxUmbuWLig,LShERiVquj,ZmJgHTbuPM,tMyZpPGObN,grEfYhlEwX,gykHJIbxDy,qkkKxHShLd,cBZcrrDNfw,3947155339521713714,2515185804233000351,mDRTCukELV,qKuWueoCtb,MFgdfbJBGQ,cNvgVvPeOl,NmfgnWeMsN,phXXMQUvSN
8849916339455240445,2000-09-02,QDQWYITdry,1282061909419367934,xERLOpxPjk,ViBrBSXfiM,VGkvYDjykh,GmzAfgIdVi,yYEdfBvLcJ,vUoMjRKxKU,gprCUZKowi,ZbffvFCAde,7589060863666119762,3465937321166094322,hJLBQygdmU,yntEWoeoKT,ldaOazAcHM,iflOMXleCZ,pDxVgHeruc,cCuQIKUpZV
139127169962578192,2020-07-05,AtQESxWsZD,-2145265938236246432,NWNAOdPUnb,nbyRmmbJpt,xSnZRayTHT,vXWlcTBkkx,AidKnqKtXI,lAuLmBLKeF,gJYTkKlqRt,KwfvtOEICM,-3354441714871641535,6910389045618019883,vmDMDhimei,utGeQAtLdL,ZbSGqIWkSV,SHDOrvlRLu,JOyRBuTsFG,RhsnOnnasF
-6486705337705346907,2020-07-05,tGfJFPdvEd,6763269098891727143,pNGDddQIwZ,AcHmNdnTTA,WXUwHErGjK,rJixoKcwDF,TPgEolWXPc,TqpceNuDff,fgDXkTxnUo,lbvDXGLgha,-7339241861059604886,-3596689095044243052,OvuBjJYxYV,fRWaYMaLvj,YcjtwhJnmR,wngQQtKbXr,qttVgvzrQv,MPkBOVCuvI
7504251002848476995,1998-11-05,NUGNXxAUJo,1576285318780618228,HysvdHrOKo,wIclvIgXRb,SGKLsPImAe,HvpPwUOOJL,RWlHMqHiYs,yQxQDdVMnc,xLfckFtFtk,quZPiGAOQm,-4525160865986654966,-8182042310336064289,cRirRpAivK,GuXWeddApo,AmoOfgVzWa,AnuibZrFjS,zvnilqHIkp,sUZnqXjFXK
4912826594617325517,1988-11-17,ENRgiJLLzt,-1664967158483665746,LhAwGNRIki,hzHFhfTJfE,UQavCZrLDD,GquWYGVbBI,MEBHlRZqnC,LZNkDvSPuH,XEpLmWCymC,iTrLTZEcBM,4481946234044693568,5296689640284622439,ZuVBVuuYyd,gqZBEjmtBX,IpUgmWmpLf,zgLdWhWQUn,pKTEOrqVlN,WsuZtVRFIv
5750367756748041960,2019-09-30,XnobeGIlMi,780207849866115807,efnQlxvwoU,lJucQtzAvO,nGACcGsFCM,rHQgYklGRw,OmORMfERYu,MAGZPhkdKi,jRVisSipbj,JployGGhHT,851261971149015574,-1774837169854292827,LlATDKbmeZ,mEAdjQbfNB,utENqBOSKy,TPJNUNGrmX,NuHfRiXohK,LAXnKycNnS
3959737789654160511,2000-09-02,tHOxQyIRDD,8850910042807202830,ytOBDgVSmk,rkxngMTWTA,mCwDOxosEq,lfzxZxvFTY,GOwKCdmYNj,TKhlUdrhXT,vuAujltOBt,yIJfyOqOGc,-2733332016616655226,8159684875121988221,ABuiOgCTNh,EEpQhRObCg,nabYBtJuYo,cNklyOEARJ,ZoPhnGnzVl,KjXJafElRt
-4395903935725965343,1986-03-16,WbabqBGJaT,-518482150710108354,tZfRjjdRcv,eiaaQRdGJc,sitjypPIHO,TfXDTVWxIJ,eNHuSkDZuD,EeZdaLSurE,vSrHPtHkvE,pwuThpJukI,-4552390415807804456,4010859273575690406,sznsdpqpxm,XfMgXkPjAD,WmexsLvQrQ,YyyeNlajzV,MxJUKFPECM,oXbvgrTbKx
1809219781338625720,1999-06-12,mYrRLbAuZm,-7367808272845634258,UGXAXWhhGK,IkgwSodQIJ,gQJKnPDiMU,MrtxnMdrMa,zDxbODbWGp,oVxdgiIvhJ,iDxRaMRimQ,JuVkvFgAFp,1914153365358768047,-293980399747410835,URfqRNmjGm,byLBsNRYqv,bWgfpNbCWX,dcuMTJAcbr,YnIIJwulyA,eFKMfpVJEd
-1375314008240325216,2001-10-02,ujaBGiRlWJ,5233889775723598265,yDRctttHVd,cNmgoBpbxt,YcvmRFXoVi,DCocmLRyAs,LFAxBucVwq,cZHhaQBAdb,MKuzZPtDwd,ikcGpmRHuM,-6989976032395699639,-2133078323736854283,zzYvoZdcPS,FyHAUrbdzq,uWYQNbtPQO,DnWEzuqarU,nuAhzkQfYN,uHHwGbRUWj
8203917130222117464,2014-10-17,YwRFLvAorW,-5567598915380021782,KcKfoKbSyY,NBtJecSZbm,cfGSfWxxNE,CUUWLlueuZ,XWzTXpWXae,auNuTNxDha,QhsOZOCELp,auGrYhwPVw,3277878825324192300,5719943778522821937,RaqFLSAMKT,EhrtlGjPTn,JsWpiSxgAt,csSGSjKPyp,QWYhRSNVBr,AAQhYVGlMo
8786233546815007000,2014-11-11,eRMiwRAAAi,-2550104463166224595,NKbBzYzytT,ympjNFgwTd,sgaHMKMIZA,qPxBAofwtK,BhxFXLMAlc,sXTCCxOiWM,JuzkVOjNBt,TPdZIfaxIS,4777265707396372688,1292848913211597203,HJEaLqsrYe,ZZHUOJZuhs,kJfcDaRWYg,MYbDwjSLqp,NTEwJMRmri,EhkDkQRhFa
-5508868645741822399,1986-01-20,ZMosKTCosC,1954952314048150654,TTuQCozZlc,LkXnsZwqOS,tGtfVgmuFH,VbRDvmpbAR,YoxTwoXpxG,LsAgWMkQYJ,NVHilpbvNN,JSnOMoXUZV,-1519697352846535997,-4763691935764505906,FmBvnVcgGb,UtLgaMdVfs,AphhofgcLE,BXZwsCNXpH,QFQhXnNwiK,KkIcXMuuDQ
-7813802375676624856,2010-03-20,UKlbInTiZP,2956328230673983572,WvKChBBhsV,uzEtyESFvM,yfOpCojFgp,sVDChUDRpO,oexwzQBOwz,AuNnTaIhGR,HVaJNdoaFe,hzwlLwGQNx,4921201804103660498,-701418934516898282,JTMCvnVThG,yVOUTZmBXr,xveCuFJjcA,pIARQxVWKo,xgIWwzLRQw,iJRNsopLOs
-8483305550238191894,1980-01-08,naQfhtieCI,8155909991355414814,ZDwYxCwXeP,pOgpaTRMyW,mfnlNBPPCn,zzznkGMemY,MHsHLIbuSb,LizMcEhWox,UXFoFbpFtB,pYoOCxqjqv,-6499178145464708238,-5337045504723906247,HORUmXWrCN,tKNtXBYzJh,UAqaBXZZAo,vWAevrDMRF,ZTuuLKzbwS,gqalTRizOH
8999831181870787153,1970-02-22,OdcyMkEfUT,-3363497944720210566,alWrCQARWM,nQsIegUbCV,IsWCzEbkCn,CVuwrxvXVH,hFOVSLcrvh,XvPHpYxyYt,tsWtinFzuG,MmfAoQGftu,6585179002919449330,618090366099438153,sgXZtOFKZU,gyaoXgfCep,ISUxPWuCoV,sUGeVYYtNS,oqfTKlFSHn,QlOnJSCJaA
5937359315877445367,2019-09-30,WueQwswKLw,-6262789619293133512,MhBcdCAskP,hQWcadWOLe,XVabxapWDx,JpczeFECml,vQImMqjjkZ,XTUQJcyLtk,vTancKspKQ,GPYfPobeYi,7421107503148152298,-5425739038303189903,YRCvWuFOIi,OpJnjDXrlh,GiaxlUWLwe,CigkOQDRSy,DCkBOibiTf,HmlfEFZbxU
472738684887785098,2010-03-20,nhcYYdEYDY,-7718128477540315812,hTyPaMtLev,qHGcYSjYgz,vuRwqkPaUe,PzhXUqBgIf,rVfIzlAHKi,CMpuUlKivx,pDPhbWtVqn,MIJtUqpxPQ,-6339998718288260949,5317038579524313727,BUTcDXtISx,gfLemBuxKX,peYQgjgUQE,VUaswRIIio,ruLQjAFQKv,MhZpWgoIwr
-3546212948869361581,1970-02-22,hLRfkXmGVK,5395905427356913806,vcFkKGubdg,ejNbIqRFiR,clZiURdbeb,KixbLynvMk,HSigSBPNXl,RpwoYITApG,fCrrvbJwtU,qjNONwvpMm,-347920421835823289,-117011393018784815,wcPXCmUifY,BGAxuMRBQH,VimIVaiBFG,qkSWSJQEwv,yUZWcFIrYZ,xoqAeRyqnn
1591357463216914261,2012-01-20,OpShuzKbdt,-2100450915226061959,LvXwxuEDwi,jnpdNAgNtf,zSPbddvhTD,uqQXmjBBIO,ONcRSELJSI,DXKpIqyljg,bGlszaTDBZ,JdOxIRScYz,3859644894930315985,-6034970873395275273,kKwqMeBkzc,QbTxcWoZsR,kEQuCqemLV,DztDXhCRse,DGTtunBEXD,wnFuNOvLYv
-6217083289849806184,1994-11-09,iVxEwSWUeF,9197964773523651372,pnXgvoTrYM,fFksxcWytp,vnvfWDaNLE,AinmGDtsPU,TviNnToKvK,lNMOWZRUSG,nxVjlypvBl,YYTBPlmOzD,1207714803212072889,1709323336528814902,CZeGDbNOGa,WXNdkmAPhL,FfeJjVQeSe,SQKNSZoiqg,SwPktyLoDK,IbesRMVcBE
-8554681420694462085,1999-06-12,OVCyjaboLu,-9217162217907250520,cyvKSyTSPr,KxhAXrnHZB,XELzhSdXwG,xothxatfFE,THGHaPrYiB,ZEPQXHpsfj,BVKGXYZwrp,dkRZsWcyEZ,-6663805868490961817,-2805182781441589498,KxGuZaVYAi,KOOHjAPdPJ,vwWfGGTZbR,CDPJrEmGkP,NIOZTYxgTU,BSIuvcDxeW
-1805218952209628565,1994-11-09,CoYVntfumL,-6456126851563514085,IqsFnRyupm,PzDUuzKscQ,tZEUvKVDdA,QMFovhKxwg,DOCaenfead,AUUTlNoHji,ShFDNCobES,GBqVjjbeVx,2069905170092652074,-7517942095673337077,ZSvXBWMgmN,zDmnKTmghq,gwhbPkUcgn,bFucTxyYoo,pncBDUoJps,kbfHFQEQBY
3129975171285412364,1986-07-25,qJbKHpOSVK,5072470896976038457,FFTnhOmMBP,NyZXuuuZsP,DCDbOxSYgf,SXxHViOpBK,jbWBRREjLh,NbsKkPYXBK,eMKzVpyjTc,dCtxFjijnx,9186236379622876781,6410759447117982495,IAPAPHKwgD,kbiPCkRUlQ,zHthNfcaYU,ONGLwQAhRr,cyHVEBdpia,qzPjuqXrEn
6388911273644149504,2010-03-20,wENqTOKNcQ,5357223116694827557,ztgbWartHS,WuCRHXExjA,wDEDNgeHUi,YejnIvvwgl,EvAFPpjBAo,ZmpJSWXNmg,qwFbiAnUhl,RqraijiyGC,-3996504854923245218,1161820943269104337,LhLAyIvZSq,yczgaLFimm,eJqenbbcJs,YYYBjmbXrw,AnrTmMfCTO,TWxdpvHgax
-4263499881451646895,2007-04-16,xJHwMSZaVO,7481629744899090681,cMpYfNtPnr,qpXCSOlurH,egMDsWQNoh,LrlSllDjRD,oczsUNQHhO,iknjZqgPfb,EixnxGHAeM,hnbCZYMFzs,-2191118476774961396,-1190649788974507092,tkTAGTYFoO,rJxcahEkLt,pKevZxXuoX,JLelnMAmxF,iNkCdwySgR,IyCIpiKxdh
-2057571521279847892,2000-09-02,ENsvcWPAFQ,886574504399511606,GCrmFkGIRJ,pixqsQVybG,DSvjnReqeG,llxCdlocDb,bfSvrWYGkx,neEyKwhLjr,OCEjgbSrVI,MPcvWfCYSG,6308457757401689080,-1260775901598026109,QuGQEOFswt,eAIrEcTGst,vJIhsvGmCz,KOCbTrnUOw,abmeeYHEoH,aygyaApayT
-7074151947305736867,2014-10-17,iDLEYnJOuW,3451354654484852879,aekanPxndh,SxifrsSUrB,XkcxgwaUjw,QHzGxkNHuM,fXHnYfWSmp,ORTpVIFomn,fHzZfGUacB,nrCmYfgoMu,6511736907067578815,-7341955760697204569,gktPAJGQpA,CDSaCumUtQ,pJsBgpmtwQ,JiqZrnNvda,ZRFDVJxupC,JVsHgkhkeS
-6554215826994475868,1975-11-23,vhiuZVUIAH,-4055978516012294213,DiLpvDnmLe,nhXSUihrFp,ERpwaWwZdY,lycGrXbUJs,GDSTOKUoYy,FnyueupaLm,BnUAApLosf,PGyvgTkQdu,-5591840887538824837,835449025557396164,hyqSBDxtwX,CubwAcqyTl,CWHlfxYDRb,FywTqbMYiO,IFMvjhsCNf,yvjLYnPiNV
5793248594791041584,1975-06-08,FXuuLPMiGn,-2250152572618622171,lclJMmzexB,TAsJFGmkoH,QnsHvQffAy,ThQZeqaRSk,EHsbzSEfsw,KLcaXvzXqf,UwpMkhdzvn,KEwWUikuHg,9101430062090366764,-3449323755553759790,DBWIyzzpAz,dSbrarWULK,vfzvENeAHy,ojHUCPVZrl,SkxJuEEnos,jhnyjGDJjm
6601795185743882400,1970-02-22,onagIPfXyO,7986337750788952827,wKxhJJNfgL,DLmXFkFXaG,SgBcvXkXLk,QUskHvTfMA,npbptmDbOg,uTIWdbzTGZ,qtVKWwTMUW,OJfthYAhsL,-7355185813179988449,-7163739664984939475,jtwJSHEqrW,sRcOskbVrU,qczmNLevmK,DeuTwJdnwN,mqVsnOkqzI,mpaRyEdqTO
5278665511128696559,1975-06-08,ceQfbIcvQf,5213418713107705989,KKpTwtGUYi,wKYNMUQlBB,fdcJdjLtIE,mEZQpOlLPj,DLVNFIreBB,ELFrnEPQTA,uPvVhxkRUm,nBwFfMMyYn,-4256922721516981883,3623480608253064410,spyvzIcgpS,pmeMwIGnQa,DSvZfAejkO,uzqjOKuXEe,fxYtBmLOhw,XNNRXsMzSL
9181436968097737472,1986-03-16,RVYFQiDTTi,-5210558595385678192,cewfOMbJRU,sWKDhFJfAN,EsmcofPGgB,MCAFRVDpso,FZBxoSmeea,ysJQAeDQTp,tnjlnJPMGr,LbtiXjwsfT,-2620507473603370868,-7763868810394124876,idVLbGaIyX,FOXMKuBETT,fkcMUrMkEY,tagxHnrnzP,wQXfgydfME,vJgQNUqklM
4418360234474142483,1986-03-16,RuAPIqSWQc,-2023298895307067809,EGCrzAsWME,hiatUhYEWr,ZxzMxYxanP,fLdxmkwVCP,XObdsEIqjr,wBbeonNdNV,AVuzLhjdmk,aXTrubIsgu,8775630517100078133,-8209598238505561112,EODsNqcyXk,zFzjJkwrvC,ZZdYLDBBHc,pPIVQtzwBZ,nQuvRiLhHu,MqiDKALCkH
-4174957535889300970,2000-09-02,aDfeTcopWX,3077740421021282411,LjhfXdfXur,EAnwTcXEZY,snzdtDMfQX,PSodGeJAuJ,pmlPRrcHnt,vDMnUCOzUh,JqIBCLDIMi,QwSMInYCbP,-5594623648229199941,6807307188679672206,iuKocKZLqy,gDkqFcibbx,qIejXUHcIl,XuNbcjKobl,SGBTGgUfnD,qiEgMhwMtO
-7537759540724050509,1980-01-08,OxgYlHOAUW,6972953887198477187,azNEmjBSgy,lbMLgaovic,ZWCrstVjBx,XGOJxWLHrs,bCyLnwailq,FyKszhzFNU,sFgxwuMdfk,lhWcHUkUwl,-2261950811126438248,6210452224457627386,heZRNpVYmq,YmcEbXdEjE,pIRWqxVOMd,rGtFnseLQu,phoVWgXbqG,rjylxyaQzH
-7318468807340533215,2013-04-16,tKewIotNkV,-7874406046332114354,XetqecYCvf,eVhzAxyFzB,GACyGJQitx,aXYYBfvmuO,jqfFzDuZps,DUlDbXHaku,pSysrBmMfb,pUgnOVWzvj,3809559312146570831,2690093068086597756,JVPGlJxFKt,WFhMIPjXHh,KUVDovoJaK,EWnMrLzTfZ,OXJKxMeIvC,BcSFEfbyEP
-7398023129672363612,2004-12-30,hlFlRsgIwG,6569001047276029832,qNfwrXSJDO,nYEJoDGnsw,vpVCnzQgfL,HJdhMVDthz,xZfXWcZzLI,DVlTCNdIPP,LKBpnvmhXJ,pRkFvebDiw,-756241878131433100,5790918119550896483,VremMZGkhR,GOgLObFwGj,DgIsUVdzYA,RRfgdGtgYo,upvULlKgih,QdvKFKOcye
4122950388251894714,1998-09-10,fcpAkkRmsT,892537940323833074,jsUxjljaQA,ORcxTETCPg,KdDWgiyUeP,YlGpBQMrod,ckbTlGPpgN,rPCmymoRVI,NRXenRllwz,GGGyKpeZuq,3369290854593094601,-7733092817122393955,HoDDGYYeUL,yBjkLdEBLV,zPdkXXHatL,rVMpmxYlVk,TTQFcJCcdI,ZdQpDTFBcr
-9168105407718569895,2000-10-13,ZOhNePolwh,-1277652707023367399,AZstlVnYeK,umuXpHCjhW,vLXBCfMKUO,YlHTKWkmrU,eiNyFBWLNa,EGjnFiMYoH,KdGNjXCyXq,ydYRJmGUzR,-7634788709910370429,-3869587667338011842,PYnBtLpOdO,uFhfYmkhfG,dxNmhNCyNN,WUjJCGZPnH,pcOhKVCqFe,KtdpPcFlYP
636157749228536661,1994-11-09,IQIPioRqMD,-2667086953640719900,pCmUHkEgbL,CYPSaVzfGi,FYnqSrkELN,GgzZpjIWiy,TrvtRZKAQX,ChgHEkbktj,JVYyHkjOuV,xlgXWoJgOh,-8736554313670984469,-7675356670811046828,iDOQuPRJos,XaPvISmqSC,xEBUttriTH,NrDEcueVHE,KNSnQgHrDR,wnXZYPRkKc
4447896081974493360,2020-07-05,hlWUEaaWPK,-1664424951801530010,DOcEOedBmO,PiUiMoKMBp,UMWDJyirVH,gAsJPGcgwE,POBjbXrQzb,EJZDpydDro,yvrpacHtaO,mwHuaqDuMx,4207093204557758783,8386737323325498955,boDvAOqxiK,JPXukrQJmQ,elUofvsiLh,aFcoAPoWxJ,DMSgNEzlpK,UhiBifMEbM
-5920635265564778063,2000-10-13,nVdJJtQjYW,-7096803005458708285,fXtLLQDQie,pXDBnZAHKn,NTFGpgwhTo,yVsmutliOH,jjcQykLFAn,nkmzFWtYKy,WtxUStAjgo,UfTqZqxnQN,8625075882067116155,-5804051179794976259,kqNyRchnEH,rrOJVVTjeX,UTVyIhigtH,PbZSoJnQYa,EoUMCxjztJ,KowxFiglIk
6758834307165471677,2014-10-17,rrPrEJXNos,6119009023437224284,VoJaRucyxZ,iyQkIkhzRe,QCzwcRxjtH,zmIkJPkiGF,gSQVPVwLOM,qmWJJTuSBm,ebjtkwHApB,bVcOImtRkA,453993219566244759,-5247326665596728777,YerZuNWzKj,XalaIMYqTd,WLLtQlWDew,qCKoUPjKDa,FrJPuWCKHl,JXGfBIYQVo
3111995675281233759,2018-07-25,dPRlyrobEX,7799637590668107062,VWhbfNUUTu,CEcaFfIMEq,XhiiuMfUhF,DslmaPwqWJ,OxwtJzRaZD,fZMVqPzUbc,pBrfbmXFBF,uXkwlzXafK,2069819137303797873,-9169630035655663829,AgxvHNSBqj,UgKBMTQCek,sJscgpPNAM,JTPVMnJqgh,jZHfXQYcLO,AJpeGAtzui
7472376905354339715,2020-07-05,iNOBSwGdhE,-8191154035437528605,YeotKGGbGm,qOeQnPtDpm,GtfXFWvNIG,tUUbGqWxtc,FbOnGOKjtD,rQgKdKjBAi,blTKmXijRw,DMyKkgjTGA,-5193272998595167613,-4922842032254303810,ZRKAyMstfA,EJxXwyvTzB,DgXYRJvJVE,fkAFkIrjaU,nhfWgSdEhq,TRWXhQPQkm
-7271159092089176158,2016-09-08,RyWzvOVUIl,3929280464300767702,oOaMzTWjbC,mkicGxaJbV,OiRxTFOhzM,KpixIbHTgi,bUEiOcQFUA,axumdjYipi,BkTMudSmqC,tpkiwWsHqe,4144327798286002700,5967210810896120613,flFOEJCPOk,uXLaLAwEHS,wbRCbYmohO,tKJkngSTqP,JQwWepdtrX,VXuqDWkmTm
-5511885944899258608,2020-07-05,qCbpOnHpgr,7422871012799208014,TfyRtYsdSr,yRawRBmNvA,gbZkrYFBOn,yFZWetpMmq,FOcSvJiHUE,APOzWXjqKX,xtaPuIKcbS,yEuncmejYy,-4994732037614650104,-6555324606924938832,blGgDgOcww,rYMAOqZqgi,eFQJIKqtCS,YcqxmpMVxB,NBloSDlfMv,hxnqzqtRiw
-4471314721042111587,2007-04-16,qoqVDznpPr,-8786111717869088115,ThUJzgPxjT,mqCZwpuZij,lcCncLTKYT,brBbCYNODI,CoYXZeNalO,aXeNABOiZm,UwBTMOsXre,luOTqarLhw,-7199243566110074642,-2836950561943177372,dTzVCyBteK,ZAcncUZsxt,dpaLYOvGwC,ipbgHpoxvT,mQhANUmhWP,OWhpIjBOdQ
677283576239616929,1973-12-30,huJWRziUcE,5329898735989379540,VaDOiTQwVz,fQwjwiAwZQ,sWsIXlEVBt,BDytyGrtox,LZPYNZPnVg,XtjwhBbUNE,JDLNJppFNQ,wNyAdRgQHE,-6355999965780701149,-3966668369472128873,IHEBXSCpij,hjnIMxonUX,LJOLfFEsTc,lgLiPIjykv,fbXehuVLqK,gBlMwYhmOt
2279219489461058226,1994-11-09,YqBpvfGKga,-8257789337239986315,kfLcseBDaU,VEsWuxkMdI,cuASTaZSfH,gWVxOpZtvE,VtDsKJmWGF,zApCWDuoLA,RWIOvvPPXk,cFZbotWavI,-5396367178758588873,-8700109267146242737,RjTpoLtScN,DuMaxLvYxG,fMzOlUtzbs,WQcqCSmQfw,TiYoZkJxBv,nDFDIdJXQb
-258727056686341010,1975-06-08,mswLBbaxiQ,-4571657038557359531,fmcKvMhsAL,KZsIyTecGr,fxslMQKKVx,BmmJbNnXrB,QrBIPruDWa,CewbxzyWlp,yuxfDxAgTS,IvJxvVwacf,-4832077771228709813,-30072896772866950,MFTAVeYSaO,mPnyhQJmUC,NGWpIfjhCD,hnfRpPSHcQ,XSnDMqHAcX,fTNtqkjFOR
2901347456366297491,2007-04-16,MPGkPpicuX,1323563320586778269,jnqtHJqTJf,ScXsZGARZm,PfdRVSafjB,uxLyVhkrPT,SinbmxXKdn,ZemUnRDcDN,qEqivofFTe,HMYfSsFjkR,8738126365278240197,2375954030076529806,byoYkQLroR,RwdEnzFBay,UYAatGlGVe,ykhVccHGZK,yDlCZeSifT,LAeSXRfDMy
-4288246665569896934,2019-09-30,JItwVZrEzk,-6808548320981553614,QYyYbrfDQh,HFvkPVLuKg,ILOMRbynbn,GWxUOzNiyo,xBWMUoWVOT,rhnwXBcDbG,XBIRjcieOR,xZgnLMJgZq,-626545813515657093,2581128036244268083,XgUmjhgSsv,pAgbziQMFD,CMnpXCAPIX,IwgTrTawRz,OykmNhCodo,vNjKpJXLGE
2314178615343878351,1975-06-08,AePvIOmXZz,-4870624228665963278,dqShzGrMQc,TUqFMrGpjT,tOPvkfDmGb,pItfTBdaHm,QCNRwneQoK,UKOEPDBpnc,acooqhubpr,rddNZdpmca,-344958034055542374,-7110847969040044071,MEvNWveJeu,XWNxkyQmGA,xZkHAcyNwf,rNxWRDpwfZ,KstHObwIfl,uqZcyGvFpm
-7364703173293468069,1973-12-30,dHJlOoneGN,3304674250317162566,fQvQLTkkcc,QefbyIgCYz,jmXNxTNXRK,WcIxJeFUyc,PBynAqxFpL,RcbubUllWq,SfhVWcLfAJ,qPmSFFluUv,-1056602958633707127,873967716718533106,GkJTFqstOe,jWbCtKiylY,jbAnMmLNjV,SczWTMRcCR,dCijBXUUbv,kUgEYffcqz
-4158547978467069670,1986-07-25,Kppcjnkcua,7798753656153186639,WEBCuANfmp,ngenEFfrgT,mXVRsiHiiX,KcRbmeWVgR,VCjxmJfqaS,AXjVrNuWQM,GAaBrcFurB,FhGyblkegc,3185794262041516152,3234883322406779316,jkxLdOgCQi,OGnPhNauGH,hCOKSFwKBU,wDqGjjYUgG,NTCcAkUjuu,NzbKPUfxFJ
-4679028761838121330,1998-11-05,AatfiKdOJH,1248796127660227697,FSvJcLUrgc,xtFaVGJStO,hkSQuxwqTj,HyzIIuFUqQ,BUsaJRvxDb,EvjOoQwpTV,rouXhQmsNa,hELoNZeQjv,-4945759662328859989,-8226388453727400487,btJvvadXPI,OslYMSrckx,EdpVXoSMGQ,lpyOrRxnOM,OfjDklRFwQ,mNpxHTBIgV
-6821577585005598935,1992-12-18,BLlvaavGYR,2523675163331208047,fqyOHnyUjk,zjiybVkQcj,anPAKYnWjJ,NihBGrIemr,jyDGdkmgex,fYrYSAmrbJ,AOBxyPHDuG,VrjiaHMONI,7855766891071950864,-2939950217551132189,wOhfCVJBjV,vgtgNNvtpe,vkwxdpOxsZ,slINBQtPmK,BRcQrylnTY,PoOppqdfwB
8224740846379685953,2016-09-08,cVuviexCSI,5825868506753038493,ihGzURzibd,vldkdQJxqe,EQPQCRQsuQ,BjkdPxvSUf,nEPZScUezh,WvYsSuAvBM,agDpReltLl,onTzRJiyIF,2723969693163729582,6113213281340043264,JhwEobrTah,gWJXxKUvFE,MGSawcnQkI,HvdFAdAGGM,jAIoPCKHWM,AhrbIHdRTQ
-4062133737584240177,2004-12-30,jEQmpnYhGs,-3682886893505796798,YztCbCBElE,RLsVqIuflQ,cgGlcktMtZ,KDsqAqGHlt,xWYFsJbFsn,QgJfRjkAAu,dzKMdtumhp,FLGPngkkUE,-5329651561646647618,-7055086852500791213,cvcagRzOVu,RwciqojWzA,NWOHrGoWIa,IdxQxZhnLl,JgvRjvgvFw,gFxxgEcikk
-3582412152519574727,1973-12-30,LAlSBbliqi,830819544463632702,cfqywlgPjo,gbFihrCJry,GOZhfmULyL,EoUQZKFImu,JvDqbGAYMt,TZGtNSQNqG,ItaYuYkgLS,qtLqfOaVUF,767786453524120433,2584924577052251885,gLyZbPMpRC,XILmbteSbc,kQGSdXSUya,zweYGyyzXl,yxYKcvizRT,ReEZuNegJb
-5268384394161712594,1975-11-23,HFunHtNSLW,-3665615052572413401,WxXHtzqNaj,vSjjqhhUaS,XfkKNTKwkz,UFHJHCtliu,msdXZazJCk,mfzLzlhJBN,XOgVlHdmiq,nePznbQQWV,-9098085753727166258,5897287880983630548,xLrkOoNQcB,EmMMiqdflU,rsWAUyfumq,URxcusUQvh,BxxmwTJTLM,RvCpLLHssz
1826351466003075200,1970-07-19,pSvSGooSzh,-1105986285783369875,cIfhqoDiVv,vqXVVWzyjb,SeJvVLvVof,jpTynCnNnM,wSoTUIEmqP,IHXfcdzwVS,LRvYvsRTfu,ywgzQNbUip,1811653620611668176,3318944586883111926,mOYgSaKjdq,nfXMIbczRW,gJYNMACZeW,bstNoqnABl,lSHReSArKS,YCBJESJlkT
-2981086517933533095,2007-04-16,EhdnOkScra,4673332842121874657,jTYMfvWorj,jSqUMSZBTn,eZgvMjhogZ,tEoJVlElAS,nFKbMaaaEw,XOESxVAvIP,LlqaTOIBGV,YnKRJbClUk,4688242062015840970,4541535169869770795,VOcXjmmLYr,zupchleRCh,GTSiPTSOVr,eXtwTcmXXA,VCVLvuBJAk,QRJIQTxdKM
4776171491665462066,2001-10-02,JFOQVwtFzk,3579773955927117773,nvlEgdsTTz,tgOLJvDSLH,RfeUoHatLg,iyCftIYhaS,iGlTcExBDP,nspAzGDhwB,TYrgGcFqfX,nyryowRjHA,3659141909357845129,2675626577789045964,pZRycKbztz,yOlnIXnyct,OSlGriVIjM,mrvxlmYvAb,DdnUkdtuRV,JcvFtBDMIS
-361427783669964222,1975-06-08,wuUeLKVDKg,-2415686602522010692,OPISmBSebw,kTsXDBoXFh,QBwVmNwJqv,UZmfyJIgAA,FXDNjiPJlj,REtELuXIVm,sYWiLzHPBY,iByHmBkRJr,-5233796192434379417,230725498252891986,KPFlfRMMHQ,hZDdQvkLra,uwsmMyOkfx,XmdOCShXWU,ZGMwnrXYyI,TwjRTfOLuD
3658888618658674344,2007-04-16,TcFflJtJle,-5045997386429654032,EUxfjOCGJB,iIFmnEqtBn,ZQhDmgywvI,EHygbmldOy,PfrwFEBUbF,ORHuBhRDTu,ursEMNlwzj,gmRGmRRLrP,-3708153317481255284,2100880776766757819,qGcxzWVaiw,BbagAONMXa,ttyctasegQ,lUFffPZbPf,mQnTjwObPs,JRiLTuhfZQ
1163484062058206477,1986-01-20,sAQTtXDjAJ,-159804388509289825,jJzOYOOpPp,OGTKISIqrj,EqoXFpSTQR,swCyKeIDJn,ppLKvdUeCx,UbBXNGLjdI,ckuvxnVYbz,LRDRlfsrdM,221212847309627949,8178654590075435581,RCWCtdluJV,uhtoOmaqhJ,IGYOJUWIEt,aKBMOmLBwU,oPWSYpcjBg,eIatZreLLi
