-8061876629057063403,1975-02-12,SfuVkBvUZp,DaJSXeGOMU,IOCzuoXePv,krggWgdiLv,7987210638901269448,HzUOAnihJA,VhRmpfvKIA,ixiPcWjbzi,hnQfoLPWsw,5935299495393185615,4582666636490668974,JhYvaqrRCA,PmlUwDecvC,VBLPSiFRCl,xWUyHsJGUH,fPUefaebrj,SdifzAlhaA,rnmVsMLXlM,cwmaydWPyV,-3444106381429423698,-6220880647822807716,4974610756898450668,7786544445473327114,2995875925475307407,7591816624062578429,-1657606930790877607,-6610256534280968028,5164617603280465305,148439989746787814,-7850081646946480243,-487706348639001826,CjqifLdOnR
8666215825100270733,2007-03-08,zUClNrzaZI,hDHijrQbXT,DeelPgcooB,HgCElJzHnr,3291372976642075829,sCscVHhHYj,rTXgJxUBug,MODIDDVqVm,TiOapyNoax,-3230808206290019915,-8101035007520123956,YyThKqFsrG,LnWseugMLn,pGJLWPiSYY,TXyxkvqBdn,OnBMFZYAFf,iaktltqAmQ,fODYJUcPJa,ANCslZuqTT,-1941804779371198956,3525536844436531570,-9185205129196602137,-5818790728311572343,-1452233675088859018,2303036637337655295,-2421375509114617335,2505039471623175627,-7000779916834649878,3665914865250783951,5500066126180679331,2895868677326564300,QJZztwYisx
-4610527132693414498,1997-09-24,WYnCwNRloK,epgqtKjpUq,ooIIuNKjUd,wgsiyjNUip,1649640584799435636,QXSnFFRfnY,OYzOwYBeyP,ktkPUmxOBt,basoRtsaBf,-2728888921300221855,-8524410462294722200,wWdrNACasy,WKEDSrYjpy,yJAhMiePXY,DLIJZMfAXU,WRlHcJtWZp,TVeCEKTFyV,SyPllXKcqh,oDokkmyfxO,4647275473855437324,3813158193699540539,4373689514927530705,1741921477033255911,-6758511394755233535,7649135677853158361,-1698462447941824844,7684411414835330572,1326664310178395387,6550471943972813060,3401560721691316180,7337774912582394384,feRapZBmHX
3471489182795034829,1995-04-01,vgkDFXBFhv,fOSzZyNmJn,ZWtHPjXynf,ouXjFYfetK,1882131111625186905,KeVbppvQXt,TAbWIpvHdD,VKOifxhyPZ,YcSVLsVJdd,3164441868514793608,2922489357688354794,qMkLSTHtgr,RcBdUsrZlg,QxSwgOwBLJ,bHtTWUAiwW,PrCBmqsMpr,FVpPBwuynT,bvfWEYMBgM,CoobMenOnQ,-4655340415067366142,-3597778128562419295,2026883128618236144,-6842124135231843993,8779127918876266358,-1803643116824875632,-2872647815958068015,-7399889829821441489,-964553396015183731,6596248716703044265,6957057642797154360,-4225323866190285941,pLOVSxPgfQ
-2659522671159674068,1982-11-27,oKnltyrFjT,VrzIARrMNL,fhifAiFsMh,ZqGmeuWtnh,5192909301981816245,NsWLEZsNTP,vhrStGLuVt,TjPjfsxYfn,jVDXHVSxCN,1468275247630850541,6616337912205570881,uKgEVRKjYh,LorCwMnyVB,ShnrflSDLK,tUPqBXNMzZ,jXmyuUMaOu,EzZkHYJpik,feQnWNxpCL,EJVaTwqOfZ,3085355331503119001,-1650340443570489266,6292641821265842267,6100180166366852812,4785963415115139019,6124700886823170121,-3560228006078333260,-6933860992652602314,-3590492535025236783,5062025466418755274,-6657532506374935891,3902698080983863414,tcThQSuPBS
767426359259017111,1994-05-04,KBdqJHQUqz,lxiGAOmRAd,LoyCeqZglC,qxqWVVKVAW,6424980750235572234,oZkkgtEMFt,NNBHRSQWIb,VEUgMoRLFk,mulkSmDCKr,-7873265999414610904,-1956813441718591356,VOOJBcqofm,xeowkgqlEy,nSZpNkUMwx,ihFITfviwL,OyquqRAtAR,OujnroTcUH,TCnokaOezH,rSKdlTdAzZ,245923911951844434,-5047137651796253006,6912492723304674743,-61509512609345097,5165118038062621825,-6992566414615181198,-7814117032931215857,9119674226934595301,6487508412315009960,-3682824353166310754,877523104058098878,8789541317833777510,uPbysRMNHI
-5548487254165645098,1980-10-05,rghneCKDJl,GWsTQIRlpv,GqFEjSXKlg,tsFnMmkQuP,1904198748134798616,SazTkQTwbg,YyIMfYcuFp,lNfNHwZawI,xLdtKQMBkv,6481985449356102115,-3701745208611057128,FQgzMEzOUg,wstKFvOdxF,rGBnKEsvYG,HLJadHAUDR,BfJKMYzjWn,xEDbLPBxvg,fsdzYcAZPm,vcMAAWOBdn,-846293339057601002,7992141383444398849,8138521666970419260,6205354051075750140,-5319247227009902588,-6665324282915858987,3063052648328760595,13164708456731966,5522312202893665,-2924151546576272638,-4795293954926191283,-4880595733150258362,WzcpcUXlAq
-961034027717401248,1976-12-07,kDTvabpFel,qAVlSDrhnA,xElWrXekQo,SwwzxfRxJl,-27527318122900760,ZfiJXxiNHF,EUVWcwOwFX,emdPTfkshQ,qSlVDFWzmi,-2058557229109964075,-7582592243983623244,LdSQmXKEGI,JqbLfneRVY,VoEZXrDIBY,busHwvwEud,nzEwNYWWjk,tcVRpzrBHT,ynBiGtmWuH,bLMgMgbYyf,6539514174147111607,-9049894230808409254,2188403858266929696,-2857386304217838801,-3127331473709918963,3657628283495898528,-3824707139904402891,4572035388008097854,3409242065319995949,-9063504183016892566,-1214284937091177302,6130586711851938335,zyogGABZVf
8130117026833307241,1981-01-26,JZrFAbrhnO,zZUEoSPYHW,NkopLshEPb,jaEiaYcNQE,8478268984368469767,bqcYtYpaQH,vYAzElIztY,MPJlvWTneS,fjoXVIsHPF,4233280128813811830,-9109561786638711216,YRFRichUHQ,mTtdlUatec,sWFyImjrjY,VMEyxVotsM,SyRRPQrayB,otNwFJGqbW,UtnCfEDKpl,CiNGcXSakF,5690590076392371832,-5769715962530131674,-1941442894606210457,-5241747910806682194,5961470562652849522,4020792637071041575,7970272789833252622,5239172220617198006,-6170891174678398752,6272002365691954130,5548036662221556900,-4677331307230052426,plJQliWLMR
8607215523441567456,2009-02-16,JceLfqocbh,vFGhARDKiy,qokeBetcLh,mToVQhbneC,-558779752490248458,yjlrXCmkRH,FHzYhFAwgr,xiTbWAxGkc,widyqjBjbB,-5733528727639645929,8564879440098487715,oAxTsIsJdx,qVBQwImgTS,TNWOGZfrtJ,fOUpouggLu,WKdzqfFdhs,uOdWjZtBSM,dhYbYSamYC,MLDmEGRKEv,-142648502643212196,-2495023553404049696,1179268267092241525,-7934750835327144861,-8077412316539877670,731334508060738473,3535288144171315749,4018104914338836821,6375134588708307281,4338766968780301774,-5192960198158845239,-7872536006604921348,UlXFHFxxdr
-3186833388056975723,1974-02-12,uWHmJoAqXs,vwZoYAcsfs,iHpXhJzpvz,WORCjSLJYa,7886610320721025687,yQOpXRSsbk,wLMgpuLTHS,PRsazfuDTc,uPUKVHUaIc,3082036874193918537,-3386905513431204632,zhLWYzvAmw,zVwuDhvVMC,xmZUTIifBN,PSWJoDCZnU,OfYoWZMgBj,QPfxvBHLBH,PAwPaYqHHE,jbZrhZdWqy,2121946904999366576,6977832202140458043,-7265084063478212328,5499520182559879761,-628787609863385592,-6365300860981845410,3816321864871509695,4757483112545942898,868287416906752362,9069235289224735018,-8971426152661182717,-2726933581631725230,yJDQwGDuNA
-4688274475244525168,1975-07-02,PHRFTvJGBD,cDHNNPIaQC,BTHGyFxvtp,CKxBEgBgxB,1642311061607331007,BAVmuBfMZn,hjPmfzoLWM,pKAWcsvVMG,ghRPWEKqpy,-8738196757316549287,3024444286638151811,JHZHIDHCRI,oBucZMwzeZ,VMOVFZOaMt,RWcrGGvGzT,HmWtnnbvhM,vSTLgFascv,hSSamlUMnK,URTHJXtQeN,4185420738053586007,1647821480116148026,-6174719087378170435,-2136493978573979292,6539592209266420593,-464104168443831317,3580600639857204270,2161767539888570867,-7229488742673734573,-4169916543516260829,-2386279766122837409,-4534079093919644602,CSxEDxZiNL
-4702111787035643686,1997-09-24,BuUGCcAjlw,xHofYEDmlx,FEAjtxdmuD,aCdHTdoGgI,7090982144298336738,tJHzrDSfNy,zjYAYMckgK,rLzutOjSGT,SUmizSFkIj,8001925919889696053,7270093675963770734,HvhNgbRTPN,dxvDEeUgdt,mMPkLTQCJm,uwEdyHCNKY,zLDfIGJmUa,QWhXnCrLPG,piYaaxgxht,UMPTfPGNkD,-1629151453329947050,2972170898524456367,2325420625472344183,5436409005259901527,9148978439952698261,3135696496751669345,2929601392796074339,4299404269071864030,-8559809692473212783,7439688238705536689,4418947557771516691,8540851893754947289,qxVuNouabe
5686455383375690614,2009-11-18,CnoByuftIC,yrcwYfqTuM,inJsFRUDAZ,sHluDmlnMs,-1316724574769394130,lviqcFUTWY,LTsuGVveyP,yqJaCSnRIm,aFrNwJyPiR,-886817592060915117,234683013130929720,RYlCNhObUT,EHqQallQXp,zfBztlAIbq,xLqiBjlsDE,WtpacMAGTZ,fQQeScjyjv,GfHKAhSaYR,klceREFYWb,-9126443218329658276,-7813852696319605037,939886601137487196,5331641694259010031,1654763956553848136,-7804113855177871475,6020148404598639130,-4007656951673777949,2618018602165150053,-2807025094176984288,4118380212103772558,-2376407349158461743,ZNQdPeSDuM
-7889164560868138139,2009-02-16,CRLJbqJiVh,YcWOfjRGBk,WmxpdttidM,fGKlWyoOdJ,8309462913474560199,RmtPmLxhrG,yAKhljvxka,PphAUTOafr,BkAdnjqccO,-5313856722269441349,-7468343634843536144,CweZiidLay,jDjHeBaSNf,yKqMRifCXf,jrjyuEVvpf,BFgeaAOXGf,YSaaUwEgyQ,NrljktzXYR,RMmDKhlJfR,8260446712528543237,-291169213597579100,1827730440813791967,4879232879914654432,731807866096470191,9068810464757498981,2053847010698474433,-165945020511038078,-1598834998767877956,-3378876167295519865,4928966748114349852,-2988385707651720081,VxLjCkvJEU
6780212427269849402,2009-11-18,TlRSrUiStw,dwKWPxZHbR,mxWdNjLPQM,uzPhwtijSA,-5840194794218581353,EbmWdqDYDT,EyitaDToir,olYRImKxPW,vprZuGUPyd,-8656811355032560372,-3715866219714444914,RRDUikwHlk,TtzOniBomu,tOMlFHyPhV,QMVjfCLywB,OythFUKQiL,DXQhxBHWiT,FXtHywsFAx,EMPiUVDJfZ,-7217045525042168578,-6778833872210222116,6846132401400765694,3368079842039987314,-1283027089728644340,-2385529955866497093,-2145373465528875127,1040118150408213036,7243652506608404139,-3538789838731758613,2568566426689340240,1718557502905450052,dsQoqvTccL
-7837471978059803055,1997-05-05,gFoIPFaXVH,PLeOxoDpnz,tyJefkLVwd,vJcirJzWkl,7701971727706454509,rPHqtdSOjz,FpZHFAUJDF,lRwDvvPWLQ,muPtPZRuAE,-1112861170011457902,2150936583490178694,jpnMNDEpen,GwocZPOCtC,HtrKtraaHo,EEQJWATIBH,nEbBJqPlsq,VhMdGSISBR,kaWFmNtVVg,NQEaHabKXq,591858588820905035,-7622603793606732492,-5647614394974372997,7910516201884533118,5557185374514073187,1856097412352651548,-1343719330936482551,6343636324767760344,-5761740069191305393,-3989482738319298175,-6670305366460846172,-4435273142626862966,BOXvExEols
-9040436363238283596,1975-02-12,tDTxOFvWvF,BoBIqMGdab,EGnjCrFiWC,bfKQUYYJUx,-675761531694484100,jEjkwABoej,CnxWjxpRMw,ZRRRnbHejs,GluvDHaefg,3221137129581858802,-2255399416035035350,wOfhHuFwWU,HnZQlCegHE,ZZYCaIElAY,bfLRpSlksM,imbdLXiMmF,DhtmRyAKpP,lUQdRjXOoD,tBauPpwJyl,-4383408241532005114,939623001843133407,-79508597246031807,4915933103614839740,2436073428682073441,-5096426590735063173,-7329780640273090200,-8350847654944992174,-9024410011961971209,-8364401227828831695,-6663223926067756318,-6631256457534685468,hJBzKqhNfm
5389857439110644266,2009-02-16,cybKacfhAs,gxPTfUhHrl,EtyCVRfYem,pASJNcDHfX,4057110906189564986,CJljxnkDJh,oiyXQWLkCn,ojBgsUDMgD,PPxkTbLrgK,-7511221380203755430,-6592680939074687369,wDawyLToOa,CvIwbQqVJO,atoFasPLXN,VniXZtbxoZ,ncwFEhbLnu,LWhfFChKyn,BcEItaOmFV,rfUyFwssCN,2439229677442090972,-3550163885640341185,5065707223177913894,-1716488270033606360,-4216329671021138015,-1648539899088446036,6454726117897232631,-2296115174653114719,7576826396101346733,8774898311995855161,6502502852297594406,-3198146037478676367,fBVaknkuHF
-6379260374974269574,2009-02-16,oZVIPQmQmD,KuwcXfiYnv,NrcyKOzPPa,ddGwjgkZFu,-2338780123103520090,IRKPmJLFRl,awllsIHchj,MZRCbCpdKa,aIejkqwsEo,-2511135214548517168,7123661138910980069,HwpColgGsz,XEMBSVUbde,rWYfOptYzC,jcHygaHxLo,kYmVBFuJCr,VeFJxORRjc,DXMcdPUJjW,NeSBaKgzTY,4773083096104773388,6133089106417012956,-5515927983093979235,-1613893053113550303,-2024042734638039170,834196805851359015,-2656031405265174212,-6399732492449453111,-7013714704803537134,8454259911209097443,-9151776428198607668,-6067261408758446216,CdEmDVqwxh
3048277390858951260,1975-02-12,siOVqTsIZO,QDQDAsxjuV,PvrxYPqYum,cFWnyjkWvD,-786503077816504249,pcHAvcbadj,GoKtaHVXuC,HgrMosKzIr,gjkuLQwFhZ,-5608016983939355827,1164896676039759174,rDIkPOuoem,ESxuPFTCKa,MvAUypvoyY,gdZfMaMyss,kIFFZqKgQM,ZMmzeMKOtp,yjyqibOhxQ,ANEuKKXdSx,200700686657453273,5912831605430064673,6356248299239791147,6500792075843789630,-7343835939828304807,-4558614805438233238,-7869379078754302086,4358359119896966071,5367937480568045542,2808621565827884480,-357419047542351788,-3929398204133214555,czGUblszUJ
5095156425986412729,1970-09-15,cwtpQwKHAc,oSIyKsJtXg,zjvjNWGOvJ,RSHOFVhPDm,1804171485720094782,PomAREMmaK,qjEARarQjc,vXmJDUiZaU,QEiOoxqIqF,-1378326876212792482,2705052689070318714,VybifDgvvR,EeWUTgNYbX,PhRHeosRri,lwaLGXOTAB,zHCYcLcHgD,rhlgUZufiY,rpEBbofDFe,VgcBkytlbM,1599190126021028477,8522889687013740484,-2871275666977079457,2516982450200587496,9008013027572429955,6110073093728509722,1130819642219718059,-1803306740603518463,-8982073315382954051,8543297910880795312,-2297037757525790239,-7237191177236402530,JkYmFccWZh
-3324398296493693352,2003-07-28,IUiHzrKYbU,JaWMXMQHZU,vvKDvogHAA,WpuMFskVPf,2011275830268907000,aREsUsWhSc,vzrKjJwrZy,iFerpQEfvs,DhLbTjbqHP,5906640358950913717,3503035068391782437,qCIxGtnqkP,jmixkTrsBL,TOfqrVOAiE,uFwfBXWVGL,MZRIhmnhkR,FtLanNvOLh,rhGpmvkMwD,jROoFaRmns,-3787311733069823855,-223031077040117479,-4934735464207865664,-8316779619020271419,7137317198216929060,-1301248038451004771,7671272380016554918,5364437713764996829,7454145269029392597,1750984592719814670,5778542946332220747,-591846583439582694,FDdZnQbqbt
4106771913288012713,2009-09-26,tRjLfrYIOx,DxWWooNwny,ciEBwXhPKj,wLMclxCfNd,6390538255088680722,adFotHrrpI,enPFfgBVDJ,RtDEDMMmsv,tyBKxtCSoa,4841865133645810651,-7511448271239189393,vuBqafNxAP,mqMvimkmfi,OTIoHTtdXn,AyOeHHLVQG,EGLFVYpiey,yBwuWBIlZm,JUPCwTJPKi,XCkRkAJusz,5183765011667688758,-540763649631487598,-3773911298614913178,-1051817928074067080,-4942268740260216989,6458693916615810597,-8086901891958859194,7161487128385697544,-4323109676699485471,3494617102301993706,328367101972746509,4548614407048721548,ligBUfRMgW
3497413837834406751,2000-09-02,yzOLkwCDWR,ejmHgdAhSi,cPxURcZRCg,gwgcNcriSs,-3676688651153766602,PIeRBwrwfW,lsWQaDzITW,DDfgCKIOWb,RQeUBVsgfV,2546056174457493874,-806271742359413099,MwRSoyNHas,iiYPnbgLhT,ZHXWnRyhHM,XkMxvoUqAW,nKzQivElKY,smHhIaGtMK,lTqHPCTtTX,soYgtGzNMd,-5410172248368192712,8837897001166305034,2105420489585355482,-8427986707446177307,47339641542306208,7237319051001985274,7286705375658317332,3328499050724004516,-8724414829623441986,4549299319310036135,6404187594398399319,6864304527997329514,TuxyTdwAbL
-3709153676118749505,1973-07-03,htfbdjNIPp,TQhJRPlxEy,JNFbygesfK,lEafQTLjWY,-8085575230732002869,KJbYpOnOda,XhjoYtyKHf,kLycoslAdZ,FSsQTdbyfS,-2906547001743636446,-1396831923489217236,toayAkeAMW,zQflvUQzrL,SNztcVKaeU,fFrqQEYFXF,jNOMllJdEQ,DZKfzEgtJP,KqocamDfrK,waXmVZNeCw,-5823289312811133104,-533274564345158394,3639522181722568957,4747595908659059264,1216521878556048536,-759114418882521291,-5350851650630135158,2395266675862073205,6682230775685547860,-7165596735251081521,1995136926739827407,8845380004011848437,rDowAboeTw
-6310687491148408665,1974-09-05,iYQXauGMVB,ENTmyRJVLP,MBibBCbBGp,WwIEwbdnCD,2238478514341103594,voUfqOBeWU,CHaDoDLJEW,VXWCVBnOsx,DLCWkWNXjG,5090487218824131286,8901426099992023889,orpgKIEGsb,iITkgdCqLT,KYOuFYzACX,GJRYMHnWPW,FgozoHQJdV,ecWGAxripf,QqTBXXUEoY,MBZghPQuni,-8947385602210279884,2869266214324651709,1918999022488861505,6247005844187421072,-7868930994606413341,-6236165901447600035,4597909440078634615,-15954786559094754,-890329023156303982,7714877578386689494,-5350223066634152073,1875160225176711952,zjhZnwGlSJ
5686257412984183387,1980-10-05,uaPZVIrmOW,VUdCuvQaEF,cWfTZdEzUT,HJsUZNYsMK,-798958892705939067,hlhXdimZle,hIueHvGuBh,UYGfbGLEWJ,yoHThJFPmR,-3484914855744957012,-7668254829360539307,vGdLWgjXHX,xLiBsBuMMn,PoyvXpFbGS,qhQmqOFPSK,vxcYNmmPMt,hDPeYPUomH,snqiAsbwOZ,UxEFlAOKhj,1337068712084887588,-4761219178430698510,-4996825851663189069,-541654416280119578,-5218864799758236113,6869660048551492613,-5365666196771084650,6055306490043065619,-8273361744743421906,-7705399361331313306,4338172393942399408,6089245174637161995,gRkhAVmHXk
-9022919954083866011,1976-12-07,XjEAwPWLKJ,CJodkVumlb,qDguAhwQDk,PJetqKHBgC,4404556900059679145,pLSyGsKHpP,OMIuQvojag,SaWmzwplwq,vgcFiQcxqi,5196694808273934793,6935948561295229515,blQRxlfaBJ,XIRhwVVvBA,MkhBdBiLjC,syNguAFFjZ,FEtUUNibcv,JAzHlfJNeP,epVohBPjxs,jJlxalTLus,-2864623741519400910,-625353558850680680,1892013402605534533,-7441464116053727682,-3873897340575987524,-4175941950553182887,2100374094814066418,2021993859754342272,-1678907963681328028,6866789593834341640,-3342736379328883436,5434119537910155215,LnKfqrSKWm
-2976028929395578145,1970-09-15,HBmOgHuDHy,qkixpSwwFC,kZVQbZfEZG,yRNNssXWUx,7882160886108385954,umAQBASWHj,rLgLgeuCSe,joVIZKXUCA,UfEtrnTfkW,-1061806655034910548,-9092951313997904908,rxDnlyziDN,bHvyPWRAkx,EoGAVhWsWz,lOPLzDyqdy,gFyvGCBSqj,FpxHBbsrhs,TVZtJxaDIW,nUzbpTVgSb,7254665154368666619,5627757899208308298,-5507087079390224613,8744557411230189817,-4193913470316649898,6706476713130785960,7435852656531201077,160551541657305423,-2328445363758837733,2335457084470618890,-7599934902827032054,-2309543023565620915,cykjYkhTyj
-262255250356157661,1997-01-06,YmaXqovEZK,FfEtyYRcAq,LmaBbytiht,CfjqBTwjac,7078487254895991264,XCBSoUjluW,TJLNexmviS,YywDTdjWxq,FIfXhBggWB,614408712513422527,-5921307606059553668,XNmJOsNhhy,FKTPnXVoQH,SuslijcxhO,mNOkJXpVBH,GmQuIDsMjJ,txlIMtULPN,pvsXNaQqcO,heTxnyLKGb,-2071695678588320337,-7169657565675223292,-2601003700407312571,-8607740179608878165,-6178278313466829343,-7136793375779985542,-2861407155134686568,-5489591740205993248,-405249449535736049,-2875975080466210903,-3633591410422024691,1480626004174347972,JNLTwbBuEH
1477041329088074449,2000-09-02,qBxAviuukQ,PqOMCkZKgC,yHbBvvKVVs,nJhwIpmWhq,6239894963340447481,nrYYeRlRFl,tRLwHfsNSd,qJxPDmnrww,FlZrtLyICQ,-2913675948251660047,-6246135784984911647,MpzvpmoElV,lXdIsChxqy,guSLzpLlWK,BCyMWQXcFS,QHaxYqdukC,DdEFByBDMu,GCyLCzGTXQ,hfgeYWYHyx,-4328634650057102124,-5890622702456306699,529935057318220733,-8607807460922204950,5268989616568303764,-7229365077840955502,-5481453069049234752,8454531130879778002,-2037778715772166641,-6511550897068001218,1292561737866594223,-1495312211179003993,gifCUGcscu
-6915149033389250814,1974-09-05,shDROGMrhn,WjyNsAqCGp,AUUowXOTYO,ZZDCfkteuN,-6735426683869418740,TYVhcfZsqE,AEfoMXUlyE,tzbDGkBSeA,CySZXBzevY,2390037976984570082,-9107631192589667923,LuEcaPoCcY,EzkZryzaER,VPAlbvhYqs,ytJIyHlNeo,pyJYDZluKi,rkBdfENaOG,TQenCfTOfH,AHhHDWUsKB,-5594906687531453426,-915557877970377270,8805803312977021213,6079824993695793346,-6127153381272173509,8076891376824364520,-8169304503964120569,-5802416374467651548,6955865360645117682,5210187419885453881,-1643236056520802739,-1222517281703395799,ugVtQrdLcH
-4915510308051032050,1980-10-05,soyhgnkPBk,gYQWTTqqoe,ACEDaPFGDG,BsiArdNzXd,3746659499588976365,zAaOcqpQJR,UrOPCWRojq,WkhfNQwdXC,RrriIAbwAt,4234224153760258080,4895574546981671456,uXLDKmPoVq,LrgdiNngou,qKeznjdpDz,EjaEiRBiBG,RwuzMgmhtO,sKuWXUNcPG,WQTzdLSsYV,JiFmqwXyCE,-4962334631557985554,-7052474910517254489,-6234836895333305183,7341880309688511273,4926126179126976237,-6256754787317432802,4280212785820322404,6875614427186876078,8537593702025385733,7897785263765974937,-66031867610615818,6717708811285647574,whEmZCmevT
7755666759798643171,1997-05-05,wTECukGeOc,Accvupcowq,fPQBKxwofL,uEznPtcBgT,-6523455434010138698,pMleCfkgjh,iSDXDdXRqG,QuWKXkTFTE,eWciZyEAYL,2955775787863379780,-5360906088907880938,FURiHeDYUX,PkNGmUWcCl,ODdldQYCab,nNCLjvAmMR,RQfOkMizVk,YGRpFBNlXd,FJeqHCNmsF,gRKJAKSpwX,8709599543757810065,1286761542434390634,-3117253692291898751,-477185113544346117,8031273582530731716,-4070209815012476439,6454385608685433420,6868129002647854770,-3393116483293155876,-3423163627240245560,-5435941840534998446,-8238984434007729835,dRRBJMtIfw
-5059377802604808177,1978-09-16,MtJEgCdmto,AzfmdAPnSh,VGueZSsBqt,yAWyZibHza,3546550279737060927,HLGfTmVjjZ,jNGRywlcFw,dpSOXoPdNs,QxlCiCEIWq,-1979767799058989861,-7542550148752790375,kKKkBggWfA,XOkyIUAbrm,wDacQMeRNK,tHiDkbfuFC,uoYUcsiXgM,NRAWMSooBj,rsewKkEXyC,mcLBHMohWa,5708836204336119475,-1096480564951611953,-6030889623548129120,1464301772237679841,-8847314145670117468,-8689753929072246305,5112969056368402760,-2837552466048411743,4696731686783982037,6948757024851764011,-6203716195471468776,2298419366686069429,jXXILlpzRn
8421671540769449474,2007-03-08,IZsRlKsBeR,nHKOnTzTOs,bsoCvjnybC,AISVxydCYa,-6946407595264533228,AQPMoeFNxF,GUQrSdBtjm,QixtuYANKl,UafXSvOYHN,-6694611446229195585,-756879938856886438,vESfEAmfzd,VjLQYRmzeT,tYAhdFbDnh,MnuPRtjgSS,USzgYpQCQg,oWejqBzaMz,jcuslOJPbV,SMjaugXxXj,-167971691800617555,6497863904567035082,-8050872323785747425,-7178171651447456257,3461585594188439924,5085229665910085149,-7600587263775737572,678818047295341714,-971355003058509748,-8693505955013207437,-6310810549676474100,5246056231368666412,ocukxCudOC
-1618773136441010883,1994-05-04,kypQEFNndR,ZsKjzbrqJt,sHgBrlWjCe,zhdSyZFZRA,8247341572233388362,APPZTLEFDx,IXRcEAnWRg,gdCsjLXtLL,jsnWSZqJai,1089826619947743160,6927346235506038768,wsBezehVtU,qbTVynTzhX,FWDnsLjOBV,kcKBoIlwRB,AZoRITuAyO,tlijfHQcaQ,GDrUIDMLSC,hEjxgKpTXS,386582747845656326,-2380666393247021134,-8289622625768456447,-8231550054406013843,8657092387171301383,8245027565110299005,-960510255912939413,-6707499236856804204,-4808445032094107533,8850921496124096102,1647220581904675365,5458524608511194154,BNQcKisizY
6962245455349653319,1995-10-20,qQXGfSGmkA,kYKyzuVHQO,UbtaqumMmd,hnPHCzzgdi,-296364834450280550,XBqaJyhpGg,LpCnAgeEXO,RWTCNHHkWe,WKKoYziFLz,1675934780822412821,4043084440255805699,nScDlftyXm,zuNayOlRnG,aCmAvRCfXF,OXOYRcgUPy,EAdCjrKWcf,wWwgYzzTMs,jmJdmbiunp,PfPFwKYwEM,3565605924234884026,7367315266308042759,6219178410317290944,-5362710408127470395,-8064416281805091955,1548708784182746469,1859260944167152808,-1935444947539858241,-8644848461130828950,8042261218737327826,-3325766486539718429,4165459239512448981,CLWpjhXSRH
7065279522389621016,1975-02-12,gVKQtWgLna,AEklkTckpj,vDjLxxxANX,xInXJDyQmV,8372794731346090662,LcPMDtEteE,irDTURouKT,OjObfrOyMO,nUiUsoLZsE,3614409639329691636,8177561588234324977,IMlxfQFFyy,guqIHNQYYk,KUOUZpYuCY,zzFNMAVSOd,dNjKVnXLRl,VAQPrgdAUP,gWUCumuClG,PWcyuYPYSc,-6867608405829148015,-4732222256963454404,2657241117085881679,-6125858039533202529,6442622885510199737,-7932945086974244692,-3956931997483565557,6960163277831051289,2786696538912961886,-897015045205930880,-8229134758126013979,7788062221491745561,dtqzhUzwwn
4361144558835651164,2003-07-28,gkNtzFnHIV,oGShXImBeF,gQEpCfnXAc,XuWVuDysFJ,-4856690313978645296,ZorrwQQfCa,tDVegXNRhQ,PecUVZCUPs,SLAWNUofLK,-6533069626095420456,-2333037007013515276,IvfYwYRJPl,yYMwxOOwJx,jblhOatSUG,PZJBooOvuu,VfBIUcciHQ,qWjZUAzAxf,letzLROwVE,QLASdolJEs,3300296168147521859,1523519919509649488,5867711845774460829,-601855749229637734,454932126830931780,-9134110274432521104,-7951497544186538299,7230494371509506933,-2735667177950391440,-7674419979332790124,-7944243251571770432,6057885942067717363,eNuBpWMuJB
-5971655619737811086,1998-05-13,ASYNvofRgD,XKlhMLfgdb,SCLlyhbOOF,RfPbTxnYUr,7912654272594365414,DaVxGpQtrW,LwuUtTTghR,ffOYvCTGbc,EHHffCKXaj,4851347134339196665,-7542461555289899948,CAYQryKAKy,VfAQXkZFvW,nJLuJQZalF,MvYDXgfFoK,LVyjqTQoXM,OJIEXakiNm,frsIwEslCd,DmADeOXsXl,319234933644087339,5886039375354271123,5805664825337137233,-609051960430270886,8334023097896659774,1839170216755731273,-8153868396577330985,-740809227504706530,-8377027574926175508,8505671133884032280,76150724830762537,120962606091702532,KbwzHLmQgZ
-1351170820182440634,1975-02-12,xclQCWVeJc,BeGxEHfDnB,ZNQSAQkAMU,zhOszZRZgX,108481381193552688,kRARzyXpsW,NNDvuLPyHb,PGrhZmXIPN,FYQYIaNiwa,-7605363716463988342,-3344070117092593676,cizuyfodbA,fTcipCJUPR,zbDWMzqeUc,TMyRIglPjb,KPNjuYNWXH,LalKNaDCui,rWOrQqzIUg,CXVSejtuKQ,-7229701878437217831,-4307388946872710342,-5290257463628024517,-3759090512671293185,-9023007870006594432,8029918825865333452,-4320469797650867810,-4067800605370699169,-7089234798411825303,-1692213297848339026,5249988159774113818,-9144283826362956530,JPHhPAvypL
