523207908882203874,1977-02-13,TYQdqWSgws,OZSZjjGyOA,PQzmSEEVLo,EjETBBIfyY,-693442529149748395,-1822596783,-5727410159410476601,vIkcHgVDmi,NxCdkjYBPq,YyFPxiYpMo,cQjhtuOdPG,vMWiFGralI,soJZbIrMLC,AfMmWFIIRE,rRirqHdrwA,fKYqjOxCyn,KROHANwQee,-282500501,-114277032,1313318952015684113,-7919849318147164985,woPPAVFeBp,YXmpmnvayk,jnTnbmWjvm,puDwivftWm,GaAaNHFqEY,-964933273,-2378.9776312982967,RkKTAXicwO,PthROjivaD,tihnXxwQLG,6471880012892355264,6448572888137554662,['nhAAmvXlJU'],837549607,365052011215203127,880590097,2088905991,-47589827,530038933,JGlwOIlPTY,-1188532327,agznMoiJun,WNxbpJEpBX,ypSjeqvvjI,ZMbscBzQfu,kuyrrofEfi,NnMprUjdMp,bXyNIfyaDJ,26429.559794273344,rchsFRKkEh,eKhHkMRSaA,ZKFSpZXOjY
-8835350773152955814,2016-04-06,MbqMUcEITw,GduRfJbXGs,MZCfPxfUww,ssHODyLaDY,3938671798413122548,-752231155,8573579033145992360,VYtPzcTAjk,QLuLocUdQC,NutdzeVbPQ,QlCoqSpGdz,WCGAdcIZGU,qXnjhtPtBX,CDJZXQKYLZ,Emakxfbpcx,psjQSFnkkF,HQsAYBdXJW,-1902071488,-1059492015,-7180287368789614630,706868963509784276,qGWPrBuIxw,SJwYnMzRET,JuSaDpKyYo,DnAdNKdqIk,iOtCHFxHVD,1918198167,27626.992021361693,EXqdOeiQVd,XcCvrjEqoZ,PklwBhMNoU,-8952017163671339218,6334981841497716668,['AQPwelABru'],-1585413533,1347935177209417076,1471619701,-353905103,947308065,-1192355813,FQVhycpYOO,-1598037001,OHXnhlfRFY,mjeulepVbi,LkZUUKbxYt,mpHAfpLXAl,uhMnSgCjsQ,GOTpzseeSm,YZbuLgTEDY,-21739.46034989011,ZFeZKqVbdl,qdJvfLyuzF,vzIGRvfOOe
6185790146177360691,2011-08-23,YkfgEgnkcY,ugCGdNQTsT,qADJZnQTtG,CygMbkbHXr,8557429572000447956,902939640,-1934202811851929551,IwvnZWtNzx,MRAkZTEPzP,qXhcEEcdeK,rzqfibgLlG,BygCuBszBL,miYSfIFKLK,hXCOQQtrFp,vOsZUNVQzL,jNKNmojwFK,KgTqmgXlES,-1657468248,1693141998,1281719886223464844,-716711772894934998,NUnbFaWvla,cHFzXBsley,WWGxjAOwvO,zGYJcYwlbP,yHHbDUYlNW,1239040621,24442.24512484143,umfhSaDTWO,DclXHvWeDh,oDEjDXlZON,-5669611176495066221,6162122317030556795,['xJyAfaQecB'],-1274918590,-4856083771755987537,1650333497,631624797,1658329886,1715300545,mGJlBfCnju,-2037335373,jMwmbxwauD,oZwigOiwdc,wxkgUAbGEY,TRNISoFaAr,jBiAKBPieQ,sudRCpyiyQ,dzNVvprqjq,12559.830184931023,vFZzFiCaON,ieLBXWvAzL,kyoktOJCss
-6034810765211066763,1970-05-10,rYLlWaZbnC,jdNcgGikgN,nQhHYyVBfw,CRqJJTRtmR,2591310311433259868,-635368965,-3749300815469133255,nQHrYKDARC,MpPgIFWHIx,sFPmriKWVA,lwBisDtwXb,KmPbJqalav,EwOdhYRSXw,tdgihcsoND,OfyAwOLMJq,CtBGvYpmSz,izaGoYlvac,-1484720418,-1362833012,4219609937818910428,-3210249957087713926,BfFjBfDGMh,XkmiedBYGA,kEczxLnPmY,PYpIYDIfIv,nPggWiQcps,-2105887241,-7208.613560178154,AijQFlpdox,lWELxmNsCn,nvCEUpaNqy,8672332613482401930,3105056169317874508,['gnRGeZnTvG'],-1919379577,3743746245903720861,-249264399,-1350804854,820112760,-1815982218,XknTCtkOSY,1243311173,EPcIAGKyPv,fIefENxeZn,yiEuUNRjZS,nXHECYWsLA,cIMlpBCLuD,rxUQMlXyKY,hjQYuOtMrP,-2214.7966040074853,wDHwWwMVrm,YKBOoRIoTE,zOhdMbDWVj
781024633590528536,1977-07-09,aNeQbBkpzt,CuuIwEYIZh,qOBPipKdht,xzRVOsZAbs,-1599226585491063832,-355703741,-267378497654164744,HLhfqpyjUY,prKzIMzOZf,ILPbCfqocW,CumYabEEef,WIKfPRPGaS,TNJOOXFYFs,xBjKhZHoBx,GJloWMktZf,rNvbAQOqXw,maQIHbuEBx,2047498571,-1495294950,-7264669712382309826,-3405357246787919638,maXmLllLRh,aLWjZUcYjQ,cDmseaGEtj,wvdlUGaIDb,eoMkMDYLgd,935074102,-11894.190404123148,YzAVdIZSBw,fajjpLFyDK,MetKmfrmFJ,727731655185088398,854466392481624524,['ZTcUzJtIQh'],-78854228,-3151500070104073698,1620712134,864520523,-1889403291,-2033436990,yswhFLGyZx,1892651346,QvgRKKbuUD,KtcvbFUNSP,nkUKuevClS,DcfitqltEK,lKoEIUPLSm,XoKMPxqUSG,CYXnZHbZFs,-20174.747027438254,viKOQEaplT,EDwrwlEFBj,KHSbabTdBL
-169538841724490174,1978-10-11,uHkjJpWwyb,LgVGYtOLAj,hOoJZWNqta,faPHvXbbVx,-28309190942661949,1723590796,3199759951970315104,mTIMVMbIqc,TYjTjXOwlM,bfZXeVRzno,bUxSHNJznS,vHeedrqBCT,hBQpFwzBQZ,mYBYlyRUbh,iocGTFpgqa,IMbKRcUmFs,DVDdqlBjyK,1348992753,1703750265,-6220591482648274458,5023717471578490399,NWhPiaUGYR,UOSXMGopYL,CCMIfNInqt,aNWWXCrJUM,IMQJHdfiUW,1696802535,-31374.88846355629,wgGIVGTkBx,mcCPDDWybe,GRDrMjfjDP,-7759054680760610033,-1277719573728343282,['cSYhUKTjJZ'],1848330112,-4505741008233617281,-1870207033,-41667404,-1014762080,1181845148,uvNOwksJQG,-904191867,oKkfpTgqMe,UuaMAMWJIB,mfvQLNsAtw,ixwEcGXsGs,YBBABpgLyl,MdGLyweDBU,zgFaaETtzx,10857.829409406118,chgahFpEjF,KUPMyjPKWG,rkcIXGQqVT
-5445077815879985357,1979-08-05,bfGIXwKrdv,nmLyUihEoy,SdhzQIOOaK,wNWdjDmdxS,-7179045641857770719,736779037,5055419504521105691,hKWnBqATcI,iCTEfheSyD,APyxmrOVqF,sIiXFPFBzq,hUjZflhEoA,uNAsDYgzCG,IsDkcVDQHu,PjDDsfLdbb,HeWlZXGOBj,ohnsOmBzuB,268018304,-23875965,4982804704301251396,4012720906045644282,ZnQPkBEeMv,tiJdWRYZyh,NGyBsHdURZ,XgAUnSrYIR,qdgdRlTBHp,1036547997,6769.429121104855,RrXCNHiqld,WWZqkUPhZI,oayfscdvOm,5721355293057026604,-8657274095878751494,['rRqOMIVzgC'],-780854980,2545341237689893633,125646697,262301523,-1929718915,747718877,QTYxUBFKXX,-1142588829,blQHXMYmqs,TdJFZBNkeL,WqsWePxHxu,UttBnVrmKu,iUqgNCIzaB,oXSxOVTkTj,OmwPfFPIjx,27887.494153112042,PdPnQnsSBh,elSXkKOYli,OkCHXhYXJd
-8777871284978873974,1977-07-02,KPXRDCAyJD,hZpQeDIhGT,ntOKSdLYhO,nykCZNhomK,-9031628056924235307,1699013683,8110158629217868822,IQqDgvZGzM,rBoXqdYtEx,EtGeZcWCaT,QudiEBHXHE,gXYnFzRDok,kGnWLeDmQi,PzOQlbPBbQ,VfpHnQkqVY,PnNCYGoEpE,MblmTJoOsz,1333403754,-1484539518,5655428578780899131,1105256894522439781,qMLoaCydmb,yTrORAeNjS,yzMSeRJsDb,xgTSNHkyyV,YKLoyuydSt,-1286007483,-8974.573514488073,STQUpudrFs,TsWkawsbSe,PrArmehBsV,2658852153237877220,2539014800661010350,['exhjMpSRqg'],-856627304,1047649106826926392,-1831356751,-1258142706,-755472378,-836980212,gSkRsZhDEl,-1772843535,GDrUPNSuYm,JcwyNrwPFn,ltvtYtQhgj,cGGTtTeRFN,VmDtUZhzUt,UmhxqSommL,xyYcthcifW,-13338.471410008442,jccKJeLtFI,JTBqbXGRcW,OiodCEdAQO
4561238524719674603,2007-08-12,SxyRJBDPFn,VoPoMzrxbM,RaBOriuDIb,uKtrkxGtWJ,9077865898513212035,-1833137591,-8900921942911827770,EAiFmshVsS,aMXMCxgEHE,PaafJkVlXB,adJwvXSuay,MzvAraJQrD,FobniqJtMN,SXrwmgwuLF,pKDeFViFuR,lqfkDLVyxA,yLBNPxToBW,302717083,1990826102,3992961751159931271,7962386296419685122,apugPnAjth,vGfSzxlAiA,YuTLyTATeK,XsxoponvWO,iDRazhbOvN,-1882607751,-4142.829585280156,tggaXaQdOl,xtdQsxRSUv,NYosZlHHcb,7811937742844249419,-475527352961722175,['RKGBtQbUAm'],-1740229587,8532099781209283848,1817400081,-790825064,820874797,-1056722997,ajSIRawXqi,-1009370778,tCohyVEbOX,MpoRgZmpuY,LpyCIDvVmS,CwVwCnDPdw,GOnUdpFaQB,uUdjlaNBTG,wBwZbODPVI,-22528.663386586395,vGuQKJlrGr,WMGOSZfham,xZNotweiEj
2755653435066455984,2011-08-23,qFcxUmxKWK,cHhpgvJYzN,bpuTHsMsOF,qwSQAuWipC,-5638898218318774741,-1376337579,1248317214064846338,LDkbzvXcxD,zepzTtCwlW,KFMuRQNsiw,mHzhJeXVAu,ZvwjxlVNzr,MPgLJUHYMX,aBZTypgTfF,BbFuLCZrQc,HwPJLMzbOC,YANlWHcGJi,78415271,-1898409,-2525483008211860049,-8564147917689684107,CnnEfQqalx,lQIHHCrzRq,hjKXOBPHBX,LaWiGXAYIU,RadcDHKrkt,-1112874299,23390.425241723566,GqKQBKPCzy,UZrtXRyHdx,CpTbtRtuFN,9042202026883033151,-4296564681764541029,['XJpusDGShT'],1075333617,7166352177529900129,-1865025283,-936301832,576678738,-1002300212,XpBvjpjINh,-1614243419,dCVuEAfVFs,WsOQNFzSBW,APWPggIVIp,vIXvMIEzvX,tQNnFIuhXZ,YRoUOwGtfZ,BpJNRfUlTe,1991.1769200498152,brjKwiEHJm,jNLMdIZcZc,hEvECEpmCF
6852448844987146,2019-04-23,GtwHsOaNMp,XJDxXKmFQM,ulUrVSkkTB,HBfXAnlftE,6975970603349807799,-479295205,5771850875944586610,SHdkOTJiFQ,bELmzMHhlw,gLZwRlmQsx,wOVWWQVpyQ,kiezfNPCpu,bZDtGSpuwm,EQtrtHTPHK,dOWrvGRAfW,dOltVVBbQS,PFFvCbbtED,-588339179,-550730205,811437590479728927,602847384678516778,GKnXeQzRJk,jbnGQJyvTN,UDJoBSgoeG,YzZJQdrtLj,ATelKTbJLg,1153125493,7121.90570745573,rMhxMazezA,puroDAFpuR,LUAxLaKwMm,-1157055396615266878,8900197391484105393,['pdCPhwejSd'],1975182768,8893773340010847543,-1342662134,-995191931,1197300847,-203900055,vsFwiTZHgq,1131769906,AQXTjRjIco,DKHCJMvMBu,HoGzhHTRHx,mQyCwZuYEh,ZMQMiMQgPB,GtdOpXotso,baMElbdwZX,-8898.575831069633,GGCgVsoHSb,HFuaOXWpOA,yEPFzNvEau
5635091034335903124,2010-12-28,arEOTkegZH,ogROxHJxwL,pSzsszmHxr,LepKxTNoth,5078596084135107356,-1394811382,-773587210656824487,zYVoWoWMTz,WMZpHDgTNE,NmjuAHmbAf,XnYMcqRKHz,TBtBNDnMYv,bYxEXEtJfN,tpgpsDaibA,UyaVwIxwUh,jnMtsbdoLx,aMPbPZuPhx,1772465896,245778423,-8522072959887241436,-5881218108492002744,TiYvDKJRwe,KaoGnQhnUg,udGLiWdDfI,xdZQOSVLMO,dsBIDICGyE,-188359462,14188.07287685516,ZMizibQytA,ZZWgUHFwHc,yPQnLNkquv,-2971743059257618368,-5163686224449239292,['UGaUVwrBer'],139199421,8156536184146701694,-545179208,1836370016,-444951527,-952875010,QMnxubClSO,754769023,KSipCFHKzs,zeojeRuSsE,wLAeppzpsm,rANOjsomgY,gXoVKJNxpP,ypuNPZSmUK,EthqzdrOYR,21201.263964338435,DUzpZJKMNu,ojfgpxkbJJ,SwBcrvFOqn
-9207789700841130794,1994-09-22,gJXFmYKjNA,VoUJgYzhup,GCKvTtlfuf,noRDmTfgWq,-2721878232098649807,-1334941185,6627085734938958504,tJROODiNji,RkJuvccOth,mlUWDltVcp,JUqDhSNfIx,qYsKEvFyyO,AIQZeNcGRp,poLYEUpETS,RjyClbQXOp,TWOLAelGyP,zKEQBjuDyU,1492879392,138667561,246446982777269820,-4902015018406146490,aAMjcFPHyR,hyGxLELOnl,afTFKYUHOP,GfwQexzGjl,nUwmGFGICm,896177862,-6021.61156092874,stCsgezrEo,cLkDyccJVF,hhebIDBRgp,5518577449348769461,2223635477645968647,['YjSXbvWAFN'],-2000353402,-5962933648138619858,1722863030,1386970305,1885648310,17847243,iTeSUtdipr,-381803648,GFuVIlQYRX,XNQXUudQQR,KftKDQEWUM,iaxpCOxQJM,KaOIWmlbsQ,aXBNbeOPHU,meDzFHYxDL,8030.260751423471,zmxYNyLlnC,qWaZremLME,ANUSbRTbMM
4020793456354624283,2005-01-25,DtpvBxTdkW,mhivtCZSvQ,demtdTMKau,DEqaQiwBCy,-9063473299940681819,606606861,-7171736922025869758,HCKvnyjXyX,oqZqLgpYXi,wLAPgoNccL,xtcTOralRr,bFtWkFLTzV,NZYleLHWZt,JqGPwwYEZs,xtDbmAgYQu,JmOclAQYrB,GkQfRfMuGT,-139457046,-1168562209,-4646760438980734404,-1758228150405998556,QzQidpcwTV,toBvjYmqub,uiJYYjMKJm,kyJHkgREcs,UaxuRiNVzL,-840260167,25954.72264256485,QEhQHsdEfK,ZHDZstNUff,cXnOrrblnW,8462132797374613759,-7248458449529295150,['rvEXGiSuHw'],-2140553496,-4505891424167446479,-889566456,960311505,-103888956,-499584050,orWjWCQNxb,-865606213,RSnbIOAmks,MkylumIktw,NYNcRuwrVX,OVlwOapxyl,sIuuMLIAuu,tqlzjSmesa,PbMnQpbeMN,18085.73686724017,OiBXxkIQVK,FjFiBPPMcd,ykRPzlHZtG
-2258652279740186573,1977-07-02,FGGmukhZMT,XXVhtbFfmt,tOIYNqnqqR,MaZrKSwUNR,-1997761276465871062,717592629,8875788902091284812,LrQAGGgHrf,aPCXTvgAQK,QnNKEYPlHR,RwszeqOjdZ,vXfYinYJfG,oKCqgDUiKS,jnZlwFfKDv,qSznXCghJi,cnusNwOYNo,QtvAmWLVYS,882851233,-1710228026,-1260077925503715804,-3469233566852814153,IEcxJbWFYf,VvwxNQvtPr,HQeQaEKVMl,CnVfEGzkFU,UZEMsMXGht,-1048929982,-24219.024959834976,ibERJhGEPf,OKpTFQyAcF,oQuWXqTJLe,6232602496478091592,4139830018097788320,['tZosYkpLLh'],-112335762,409034732919524596,-2030611635,1873840169,773310831,2035672475,WhfWjxCYSx,-1044052545,WjCNTcywUD,vOAzukzTCs,AVVltNDGNz,ynTTEEGMqX,TtZJtEpNYV,QgJilnEbRr,CeeUwCDvHO,10747.10895435758,UYLXJcHLcH,BPAgbDByQb,cPYaldDmhC
1049408915293582860,1991-08-26,aKpzJbtCTA,LaVpLFgjOz,tBGbRDeDYL,rueEBvdRAA,-2770388409486996144,514671961,-858102475708932127,tMcQHdARmg,eHuiLiNgkW,uPvGFvHBoy,uoeSlXUkOw,JKTKnrJimd,fOQndphzze,DOStYXijbA,KOecPzmApa,EnuigICJgS,iFSDCqkCKd,-629230457,-770328668,-1165501526920443711,8148809832113747599,OfxKMZkSPP,TzDiwCqlWy,LSQIMaJRKh,epJpBpyZxG,DqlVbUhoNe,930620259,10727.707559095435,kaFDyCEmBh,dbZyrNwGsH,aItohzXIQO,-8399619050608376145,7477549240181693953,['BRlxmMcrfa'],-1950613438,-5260109450829930386,-2084541897,-120175730,-1951220878,416439477,BzgPbogMGB,-1853357609,hEXGPgydqP,DPYnpNMmCX,GkOwsfKJep,UpEvuZQZnb,cnwdaOrkin,hidfExNWlb,swKbYSoJyJ,13245.656591178982,eoxsPKwqew,XvTDUFrJBu,lEZRkWdMlp
311979994104982318,2007-08-09,qFEpCoaqez,gxSUHMydFM,pmngzWsWyB,XfkHwDVDTo,-457695453841703035,-1763420693,-3181508735597814492,SIhEfwvirI,pEujVtpYjA,HqQMyJzcqx,hHbkbSusfd,nfuejkurRm,WAAVkEhRTv,ebZqVmAHsZ,advQYWyeEZ,oBolQRyJuf,lQAdoowsTT,-545390539,-101508696,8831179751994502479,1782218848666783500,qaPCcsQhJz,ODCCcpSKRI,CFYuYyIRye,WrXxRzJScE,crHQuXzCVZ,-84864821,13312.882620928229,jpkfrohyGk,sgcmHkFkTe,SQSQOzRqQG,-6958094217347313936,-9134607037161732140,['WcvAzcKztD'],-42536909,7732718096368406049,1458651567,1278591384,-1834005072,1631862659,WADoibLpBa,945095575,xJcyQrqYSv,YsKOVIKTOv,atOdMfLQgw,NMKbQqpUMa,cCGDmlwOeN,oDgJQkpGMb,kQbEnXnHfJ,6291.58025479689,UpSAgKpiRK,grCHuBhzeP,nIDlBzvjjC
8994371999850745630,2017-06-05,ATMMZntlfA,XLCRtlzQzr,UumwAApOyi,SCzFEUbxIJ,-4262295578673609489,-1041614455,6945244415016289282,jLLHNdhKkT,KnMJyoPtVB,AjFEPeapFw,cOcMCUzaTv,IRQgpdmkpv,fQjAtaEdue,WykXgiAgJg,cEVwlkbqzn,KlSsOHhraW,mFERuYJdSJ,-1579547707,-1237384995,4747114985345478988,-975853561288770851,ENlQuTahef,OexfOnfTCJ,gFyhfbzgRL,gcDWzWEzvX,LXTHogqwar,-1168718601,-28538.537107030483,IlAUJzFWfE,FJBabJouXt,djpLiZUPds,2246933514435141313,-4091800135534227281,['cTpcERlUml'],907478125,-6472708546124598908,-640982426,897251679,-1782802065,-26024272,DnIwbyGlqH,1096450713,WkpuiyFefA,odrydXCfIm,yuddsqFddM,AdOJnuAXQj,CwtFsNCDrd,IuQpIfXHRU,CjpfVMzYUU,22245.522315677306,yafVMMXGBF,WQmFhOYkKT,CmZjyrfhek
-6081654966354658996,1995-09-12,AgVYdadMSd,TaJZKGKWoO,vzYZCFtZma,NCSHweBLna,-8243617893374405734,1218647992,-8328750490415397884,nRyZxWqJNG,uEDTvVjOBD,bJDJZnLfEr,uHVpHZjOAM,DTzUnWHUPo,rTnfseDygU,vbjrCmcdVM,WTJBKdUviF,DmAuAdDDot,uRXqCtykxU,-2103719238,-1334473190,-1749685823648325014,6626792029699450311,nbZXpEigAO,WzLJTGXARv,IMyXUcWiYA,CQVouGRyrf,xbnsqkSYXv,1846349396,12169.084097591498,gxtJRTnxHJ,qMZTetJCqp,ZSRzhDUArE,7489380373465585364,-1281963840351440004,['ejgCokTpVD'],953543473,-7995706319423225709,-503588367,1594665963,-844306253,1531259741,yGITIbdBMY,721378030,RqcMCVKfiq,wIIVEkHbiE,VJopHCxffj,iYxaQTpJBs,PCYASsEYmZ,weTjZQbHWj,PgKsSejsYm,6517.694343874376,VZGcCLlxBH,dpBjUsFTuA,PCDHoincKL
3293632530362049285,2010-12-28,aBraakkpCn,vCpZBNhdtS,eSVZiXKiqL,aMZbynuUdM,5237368990279912228,1863093562,-219121537157735601,YsxroeuOGC,ISRoCbjyIl,GiOLJsYRaz,WgXaOSjAyB,WrszBJBhOu,exWqkLaTgT,HrftxKuFTS,eSBouqlqlv,aCsDaHcoeK,ipScCwTLDR,1864513051,-985217274,49346104548165615,-912372929818189022,oowixfMOtR,atbPdsexkC,LjoJmCoVlH,OAEwdtlVAE,efOwBoKUrH,-308122404,-26125.528847235302,frcuqScsvP,IDEHexAjPV,IqVWpqdKmk,2373203853533109066,-629168611684457066,['KOYXyGeFbM'],-1504240663,-5457854781419519066,-473528551,1749533359,-443892754,1538020668,aECKPbjhEu,426221044,XNTEAXgGqM,WcwsPlgVkb,YTDTOzcICF,sFkfMQQLoP,zqwQpkGSoU,iwnmnHDjfE,zMINyvhdLv,-1401.3100505154139,XTSOoeVdkC,cZCzEJUZAm,RVKXLsAylg
4589060474169835694,1977-02-13,mkUmCxrvaj,LecFItnNBL,pzrPeeTAvp,UdZPwPqtob,2536990086512606771,1391929687,-6410970518191982755,jdfgsqdBsk,yPUHNRnASR,uEITTLChFs,sYlYgwgYZN,AUpQKnuDdz,axcwlhTghk,cbKpPjxOMY,OweqhWuamY,CNQWNoocon,ItwWwTDgwX,1345663120,1894351027,1780919998461513097,-1196229358229704315,fPBGxHfdCd,BhHeaZGNRG,KQGJQAthhL,WCFRtNdHmj,sTlHgjzlxo,-1354792791,6550.327194352015,EKzQmCUVWI,zNhtsNmvYa,fejobiyfdL,-6025575817410543383,-1933956851024949818,['ULabqAVDGz'],354083833,-1546798846061262474,1825104411,1378123425,-1748048314,-78844563,ThdOfRTfTR,646640176,dWcovrbenX,DzimnjXFsl,flpKhupPsX,YeonDvLwCE,vARIjwFHXl,FhGNGOWnAC,kFOjhkISxC,-30948.1055177731,pxJQjgwzgR,YaALxeMRLh,rOPtHTBkTl
8063403168570224815,1977-12-17,HNljVfPThR,EitRChQggZ,wmuCTgJjDe,iPzIbPWwEO,3905288302532086934,-1130081709,6476770555829754131,OkgCPwCUnl,EOWxHuMbqX,fDBGRgJHpP,oAHWbmfmxP,zeoGYzaTwJ,kQFNbnspWx,lBNJVJynqH,jUvsEbIQVt,EbofNxaQlk,nUnPcIdFzX,2104146143,-187959585,5398910448106397226,1714444586721628044,DvwxpWpetW,tCnyYZxGhR,BIzLckdxta,KZzvoFVuqj,MhXWuRoNsV,-1593056167,-26787.42508005393,RKqAnOLJfG,AmAxdYpfTJ,ZGaMuAGWMM,8602305660325231052,3464137672195607082,['JtWHyXeWWd'],457904297,-4899821533381998522,1511545846,1538217425,1814266611,-223944256,iiOCybjXZB,-1303273001,gUAPklFOiR,RBmyEsMyvh,aQxiYNVWNg,IGuZWgyYqW,AhoOcugCDt,kRkEHdWbiw,LYdOXMmWOj,32541.653840658615,iEhuHIUarB,CdKaTIGILs,lkMYUJnrcs
4934500197861117730,1977-07-09,hcorExPIgk,cMhCeqQLwE,xIwUgDqbcB,esWVTyjYBm,8389832575134398712,-1614367633,-3427185348399547207,NXxIqMyNeU,SkzWHGTzug,ORlABmlPIT,glAryFRowI,fmISZBbAcb,pWSfsygwaS,kPlUuCiXgt,AxKLhVrMjU,OfCIrtgHRe,pGJmKWJXOu,1831949060,1945530434,7591952369878593452,-5547102122963157574,ZIjYbBApjM,giPNMLAxCO,TxzMNaCHUm,BegEtJjWSD,ygBgCqFWmj,109575183,-18261.65015078763,COQKPTnPJo,qNRNmvDpfc,nJtdgRHzUg,-4274892655497667262,-5426333539577127477,['eROBNVmrhG'],-1292293639,3768602467935011751,-1108812067,381444917,-753278466,287719806,DxCmDzyaLd,-441579125,EbbRDMYnMm,kkZaDktMrI,CMDcpiVnMO,MwNxGDvBYh,ILArTeoBpJ,DNvVDfVYyW,nYTBUuYrrL,-12193.204397920634,GUeSGGOwAH,OIgEEqkMcN,kFqaHuplae
-3621670589500767893,1977-02-13,MgXQlonvmb,zczqGnxrHq,tSURscOqch,UkwCAnnItW,2170715864170792512,-1237228681,-4237602885296515381,HVEapoIGii,juJUdlNEpq,flnJkiitwq,xMUHaKNZXt,cHjjUYLssE,kzwMteuVkf,wUnthvctKY,DYFANZyPbg,tkFBsnlQlx,FPqweFAAln,-265360684,-543050347,34442777460572179,1391048405621412240,yeCpRroJHY,DStmhBoQxh,aEngqnAKJS,yZbYozwIpM,MFEbFMHozO,1420308874,14602.239458995311,WvAiQxXuUC,vnxyUlxsHj,bnzCuKTinI,-7609245573678396152,-6062768941890419628,['epviDbdkmu'],-159463349,-6275404553806085127,-1431997243,-517894574,1368128040,-518203340,rPgqKBTOnB,1777564687,hMCaGTeDll,jSCDyIuiJo,wefBpGoGgy,kBMwHrEwSy,KBEekOuFAK,AeofQoelJQ,UYXEQJbBfU,10279.789641322477,jnZsjBSmDN,ULKUqZDwvJ,ljhrJQEOop
6142309964096095459,1977-02-13,nksxTIGSuw,ADrWxnsMhK,EzJzNEAqCD,aMvmVEMMPD,4108684828469033220,-1212719860,-7686790884461492637,JOUwWsILNy,QbjhFOnkcq,TiNucLZmUX,vgpcHFRDvn,oowZHwmbJy,UqAyCupbBL,FUxPYptZIi,MAIfFsEHxo,RcZpgYYICX,tlBJLHzgoA,-1759228080,-745951475,-791473435165217173,-6810300215614835615,pLJfZJjryo,Zzjdlwqkto,djGBLDfeYs,NJUJtvsjJl,GoiiqoRcue,1571243654,20674.897471325166,iugqCFsXVz,PoSngXKWHD,pbqDTCPgPL,4689609184434860825,-5215391115807179481,['NOlDAqLdYe'],-1514726826,5736823882707460116,-2044167348,-521697547,1521983254,1364797463,wYOFJmEcrj,2021705085,ipfrOOeUvP,EWCQnPdbCc,KxZKCxLzpH,EfSbRWffJh,qxMsgdlQPD,xocWmSGVra,WelMQvycfm,15081.554311081365,NbRxkxtMlw,meGeKaDSuo,MPrDNQMOON
-6094400110944648210,2006-09-01,mRTVFfdPUB,EYzgQLCFAi,HxZLODyzql,NmpeDfyQoP,7708012612680362930,-1395176112,-6677808847717392425,taObMcCtyx,xuRBjqlZaz,NDWRFdKWrH,dbaEnpKAoe,CdzRxBjSoN,uBTZlQoCcU,DeAtsWJHfy,eIoMmKpuxH,JnYoIwPJxc,vDgmebMUAa,-1121386115,1082176359,-5614662886477741982,156559793394642937,BbofkBizPF,PETIcEvzoo,aSmRdsMpKK,eqUysrBjvz,eHbusuBLgS,-14321300,-2544.079925651007,YVtTADQdqk,mlyvRchKJH,txHalfshMd,-5674194566856401936,9003576013884942386,['CriiJyRCUr'],343219264,7584791155319195527,1604833983,-599298994,-506251814,2122450771,fssNTtxthQ,1763155016,NwZiVllpLN,dFRxHFxhZw,jbJhKTkNdP,TAEkjZbonk,hKskdCvwQc,qMldTqGwMY,KNqpJVanzu,30624.982302216107,xCJipLucQh,CbPFUYctSK,tgKULDICXa
-8386110092073451218,2005-01-25,VWNtxsuyag,pAIRvwrNoU,gQNMxvESZe,AcEvWgYajP,-2823914681897664942,-47958382,-2708574625581791335,eeaCxtuiBu,mJiaEtLZpH,PUkGAWUlDe,ICbgYtVWIV,WJKvYjtyRw,DrwyFRXfPf,WCtqjufskJ,jeQMjerxAP,ISqshahcni,BXhrYNkNdC,608250718,-1687380644,-5148213038984049600,-7208341323465779217,bWtnmcCArn,DEBZBFzFfu,ieVARGzFJi,WAuUVbYGmm,hzSXFptoHP,-1075029324,4908.402201502839,KTyrudUWZD,bUEfonqAcc,akUxGPrRmE,-9182460571035144950,7313379459152188871,['AdNAMeuijU'],825108449,2295129112149434522,852761321,1213986422,-186120450,-1648400298,IdwyHIygSa,1896370883,LHVKwsrZBz,aOpjCvPfam,GyufeejuVE,inhDLMJWha,QfmfoZGdgL,ifwRmxrwks,ARNecMEuce,-8756.546680804162,IrqzYFTOgJ,GfTSFZUYHt,BygjmfzSUc
-1427818324050055275,1970-05-10,iDTKhxGheF,WoAJdSQAzr,RZBXkJPPmo,qIzSxnbHPQ,1037163421042159145,-725024150,-6232994289178916021,EIZTlyMgga,rxWiaWlPQT,gHhVgXdVfw,gOpLyFfdSo,CFHGrOTeem,nJVGdhfRXR,mgYCZSOHou,rcsKEIqPZg,DEenFdshdJ,tLHsonKlLG,1606391865,-1507718628,766962688266019322,1998173555020521158,SvfMZBeFJi,UVQqcKCjxf,UZjQlVLrlE,YywXPyUPkd,uBvEQfDWmW,-688870593,-15239.30554436981,GFDvNJkksR,MCSUJZgYbj,rqtEurcpPN,-6752047612244186566,3144266553452547543,['uJaXKITNkH'],-1631206652,-6501822644710730447,-14676753,-2071587625,1927403296,-601292166,hIixjCgTuG,328995187,NagoWXTNcA,FqnMCSpfBF,kzquNuaUjQ,HqDBZopDxs,HMzkPnGQpu,ETBgmFqdqu,FyYVWMONVN,22392.741700948125,HzDIuJdwlO,SkxkLCOTxS,RdrrYDuJTq
