9181436968097737472,1980-10-27,RVYFQiDTTi,cewfOMbJRU,sWKDhFJfAN,EsmcofPGgB,MCAFRVDpso,FZBxoSmeea,ysJQAeDQTp,tnjlnJPMGr,LbtiXjwsfT,idVLbGaIyX,FOXMKuBETT,fkcMUrMkEY,tagxHnrnzP,wQXfgydfME,vJgQNUqklM,RjVyygcJoM,fKkygMRePq,EhSsZScPJw,rzeueQZPPK,frRIZJNOhN,LOfvbruQCF,DdmoMRJDDN,VSbHToSwRX,ULxwcfpOFf,nMamYcXAxp,HOoUkuITty,vJTBlAkpgp,Cnabigtvwx,VKYNBAkzaU,sHjcwuiSyP,IBFJGiIkHt,fJGKaBTUJT,feDWcHWtiu,wlhzhmJpzt,DWiXjzLtBE,KFXkrvNBNH,bRMdClxMZC,wNtgBOccxT,hVLQykwjsz,gwMmkDueio,avIGhWrMOt,PilBZcelbb,CTBfwDqQVI,CFckrPSBYd,jnITVPvZZF,JQSVvzGrtb,czNdkKHxRs,yyHAFjiyYs,GeOdBPCLWK,vgRPkYwBZY,DbYNtDmMbQ,ppofWdQaxj,fcYkqaPIwl,HVzvyJxWxO
4418360234474142483,1992-05-18,RuAPIqSWQc,EGCrzAsWME,hiatUhYEWr,ZxzMxYxanP,fLdxmkwVCP,XObdsEIqjr,wBbeonNdNV,AVuzLhjdmk,aXTrubIsgu,EODsNqcyXk,zFzjJkwrvC,ZZdYLDBBHc,pPIVQtzwBZ,nQuvRiLhHu,MqiDKALCkH,qgNoBFNvVR,UbwiwFhiwE,cPLYPWSYze,YtoVwwFYHE,bttaZUVcfj,egnnwjnPWy,dffzXStJUO,SlEXqMainm,ddRHibydnF,LvVWMvIRKh,XNUvMGMMHw,jNhjSWFORi,FySWihMJYe,VEmRIjEbkk,BYodVMzqPT,XvFFBDdgwY,VGNqKMXQln,UYljLkWKLt,hRNCrDIJkc,KbZStNgePQ,iwRWsscQQq,ObomnGXPRm,fQEDhQDSZS,TtcbMirxLm,sMyZdpavEo,wQVnnqWCld,vlcdlwyMrI,NgVWzPUvnn,jRyCEchjeU,gQZtAmnmBw,SKLLXDSdrd,xQCdEAAJTF,DqkUkBUuvi,BGesJEbmIc,lMrgOaBJYv,nPnGoQDwMu,uogxsNnKBd,QgUtlcJOGT,oRROUBXXOi
-4174957535889300970,2009-05-21,aDfeTcopWX,LjhfXdfXur,EAnwTcXEZY,snzdtDMfQX,PSodGeJAuJ,pmlPRrcHnt,vDMnUCOzUh,JqIBCLDIMi,QwSMInYCbP,iuKocKZLqy,gDkqFcibbx,qIejXUHcIl,XuNbcjKobl,SGBTGgUfnD,qiEgMhwMtO,TzOMWgJyOA,lBpQCgWyZK,fvmJFVrvfq,BHrSWrsPBW,VeGroZqHwK,nsCDSzlaBo,cUcHILPsfZ,TrjWgEPedo,BQYcViOyRa,WFQLXnhyek,MPXeVIsEgU,gsmXhkNHQC,NBmRrKhuLS,BlKnJbsWEw,iCbttqGVOA,weCgDDrKln,LnRzHpspJU,BmAakTtzeM,lTgOVxvZEP,hmHEbHhUgj,zQembckYAF,vctMicogfs,MdMChCfSJy,pgDmSIZbNo,hSFHqbUhYb,rFQUHeGdBQ,hpKorToHxs,AUhsyyFoUi,zUAnIadQjR,WHhCKXTAKD,yHpHWnstTJ,KCvvbKRVvh,SyKtdQBDrg,SVNHQMickk,FGHJwZqKxe,kuItEjPPee,AHXhRuLLBN,XqwieNuCqo,wxYhScgrjU
-7537759540724050509,2007-08-24,OxgYlHOAUW,azNEmjBSgy,lbMLgaovic,ZWCrstVjBx,XGOJxWLHrs,bCyLnwailq,FyKszhzFNU,sFgxwuMdfk,lhWcHUkUwl,heZRNpVYmq,YmcEbXdEjE,pIRWqxVOMd,rGtFnseLQu,phoVWgXbqG,rjylxyaQzH,TndDuiYDib,hbJroBfKdA,ebRgPPVswo,mfpGpJLgkN,awCcUWxKRr,lKrRBgvDUv,koOqGDcPRz,pDKMyEfmeJ,HyVtGZpWhO,qZdhVUVuhl,dPGSmZfrjB,ldnQhhJnAr,ygmNCRIeKg,AMRYldvECS,JPsJRiJljv,AeAupYdipe,npWLhEGAAu,ludvDpzHxh,QgZEVUlvuj,wmtmgMAAFp,ERXxiyXQdm,iovIPLLpJo,hHeIHCSnKx,xsCWeNkhcE,UkqkYfXQZX,AfTOlndcLj,vEntbjQfjf,LrzdJukqMJ,kGdqFbivaK,VLEEvvQVoE,EllBSGqSvB,JuZbTAoCPb,ORhswEHRKj,zbXpElsJAl,sdpwbKGnZD,zHbCPLgoQY,pbWneGlKIj,isLyjKTZpf,HOBfoGHkNa
-7318468807340533215,1970-10-09,tKewIotNkV,XetqecYCvf,eVhzAxyFzB,GACyGJQitx,aXYYBfvmuO,jqfFzDuZps,DUlDbXHaku,pSysrBmMfb,pUgnOVWzvj,JVPGlJxFKt,WFhMIPjXHh,KUVDovoJaK,EWnMrLzTfZ,OXJKxMeIvC,BcSFEfbyEP,mLqKdcydMt,JvMWjCIuTA,GGyPNlacUP,zOOhJcVEfW,rbPASvMfqz,nKVTblEurt,wLBhIhQIKv,PSaiZfEGZA,mExlnzGBeG,vgnWavaAVm,AAaHQydCyw,qBuTfBtQui,JmQecnWVVP,VOdAJwSWZl,xsunKjgybS,GQkAwUHKkL,GzFZMObfRD,YAfuzmtCBE,ByyFARHgCE,iaoGpHvBFW,rpVHqEGHbs,jUuPeDssJo,YAZexMvamo,cbGSzbgNJC,YYAndAovIs,OnDNBGSHAK,hjvqCMTzge,rywCqwrkOJ,GJGOYetpws,VChzgOIlfG,TuApejqWiD,nqeABvpAYA,SZIUVaYzbK,yhHqRyzDIg,PjOdPvXvII,lhfcoHvvFI,wMfeZBXreL,icTlCLTYru,BGqxKQNmuZ
-7398023129672363612,2013-11-02,hlFlRsgIwG,qNfwrXSJDO,nYEJoDGnsw,vpVCnzQgfL,HJdhMVDthz,xZfXWcZzLI,DVlTCNdIPP,LKBpnvmhXJ,pRkFvebDiw,VremMZGkhR,GOgLObFwGj,DgIsUVdzYA,RRfgdGtgYo,upvULlKgih,QdvKFKOcye,QTtzNpLRkF,USMAQPHQWE,roAaLuImnJ,ifrKmlmNTz,DMTLxLtapy,tDfazKcGor,GncIxvbDut,CMBzNYQXxs,bSgcCTexuH,BjxlRhBsPl,XOcGtmHeFk,wSFYmFXcon,hWiCeiYqXO,xYhdCFRqQa,SuEVYoKUNf,eYDssJfMzI,xkEVdHPQbW,seZliUBxFe,UhuQMeKjRK,dKZZNalmOD,EsTlkBtxJB,TSXGZpUVDw,LDHZCFfldp,MebpvoPFWA,mYlVowrubz,ttnRDjZCRr,wzOZkKFRLS,wSbxZEgAja,tZfJbWfkgq,bfRECyOsbh,iszSdRWwTx,rEVrfTsFRN,mOCwbVPUrJ,dEhRYxpOaW,QhQRgcRPgh,EJMDqaJJQw,PYxvNBKYRM,BkfCBibQEe,EhPDAcnvtT
4122950388251894714,1980-12-30,fcpAkkRmsT,jsUxjljaQA,ORcxTETCPg,KdDWgiyUeP,YlGpBQMrod,ckbTlGPpgN,rPCmymoRVI,NRXenRllwz,GGGyKpeZuq,HoDDGYYeUL,yBjkLdEBLV,zPdkXXHatL,rVMpmxYlVk,TTQFcJCcdI,ZdQpDTFBcr,BhDYwAIHKv,XFbZjOUFEx,WQuORjAURm,QAvJGevjGt,DwauYLqPna,MZDTqIqoCB,pjKHGKHoit,gsLXLbAbuT,hRkTPCoyee,arjHggUFxs,lsftvCHfDN,vnbEzITHNJ,bJcvrANOAX,llerlpcsMl,DMDcyKsRMQ,vhAnUnkcin,kKiilxdNId,rVCeclghHL,nzLOSyaMEC,AyWvBWqvEp,gUHQNIjxqQ,uPBQFbExGg,MhOqLbsYwb,ZiiFhjxurf,wERNEwsmnR,yXvWvbDaqF,UwNciOXOjB,RVebtckhhw,xBXaqBTpCo,hqJWqdhwGG,rRdLaRtfwx,JlFstbIpSq,XvYglhXjbE,SdfDLjJNKP,ELYxKQPrPs,JcJSCCyoCJ,fUxKspeZcq,TzZjzirKJF,MEKTVlPjAQ
-9168105407718569895,1975-02-11,ZOhNePolwh,AZstlVnYeK,umuXpHCjhW,vLXBCfMKUO,YlHTKWkmrU,eiNyFBWLNa,EGjnFiMYoH,KdGNjXCyXq,ydYRJmGUzR,PYnBtLpOdO,uFhfYmkhfG,dxNmhNCyNN,WUjJCGZPnH,pcOhKVCqFe,KtdpPcFlYP,EHPkvbaESj,rJIKETzLXJ,hYsgFrfINk,GtthwtKLiH,WHNVLrJqoG,xgOXRoqplX,HwORubDxpY,EQHqOBEocL,PpbpGeFAzz,FHaVcpbHhF,tFIBblLjIX,WsswgGLVZG,VRklVOZzzw,eMufEEkckn,lrtAdFfrqJ,DfrjQLaUmz,ubkKttbQkY,CBGkIlodKX,GTlfNwOJmJ,UGhNwhmTOc,LJBbgXUbiN,RFYXqegYRp,BnfcTSiLdH,THkCOCVSgp,SqsKZkGGnc,gYxGHMYXao,FWMixBKDEq,JmedNwVbDc,SFKaNQHQMK,VvWtYiYcvd,ETbMEWJKli,sEkhBNyApY,HZChVafRXR,dCkhFWRJNK,YEOrBkAcDK,XrxtUJBXkA,rLlcMMHuTa,nqHQWzAJJQ,NEGIpstKWf
636157749228536661,2016-09-24,IQIPioRqMD,pCmUHkEgbL,CYPSaVzfGi,FYnqSrkELN,GgzZpjIWiy,TrvtRZKAQX,ChgHEkbktj,JVYyHkjOuV,xlgXWoJgOh,iDOQuPRJos,XaPvISmqSC,xEBUttriTH,NrDEcueVHE,KNSnQgHrDR,wnXZYPRkKc,pUbCfBTgyw,pvSgpHxYxq,jVUqLCyAlp,rsTNSdMHyV,pzfVuaQhMI,wLLRAthfhD,lqVlHJVgeC,eguGEhJDrm,cjbUVqLXdW,RmgoadjSXS,uqsxhkLvOk,WYRUtuMlBt,VHilRwWPHC,FAfQdggrFx,LOCcZeuqQZ,lQxLflAXPA,VHXdCHmiPL,BVDEraZsyT,GhdnqAYOUk,vbsFXzFtqg,AXpHdXnJuH,PnisQEhysL,verydXrTCd,ntKLWqawbb,YhdwLkCWyn,mQUGdaAlFE,gXuchujkqf,PBtdaceWpj,nrDuPxXwiC,xGyZpbGQfy,VEmNCaHLsm,cxhSXkKWzF,wiHIIgPNub,IhhfDFDZVg,RlPssaFCHr,pzenfglOfK,mVgizeSVwd,LaZdSIiwdG,hmtVbryibN
4447896081974493360,1970-10-09,hlWUEaaWPK,DOcEOedBmO,PiUiMoKMBp,UMWDJyirVH,gAsJPGcgwE,POBjbXrQzb,EJZDpydDro,yvrpacHtaO,mwHuaqDuMx,boDvAOqxiK,JPXukrQJmQ,elUofvsiLh,aFcoAPoWxJ,DMSgNEzlpK,UhiBifMEbM,WtYcWJZHeI,XMrUWGbFSP,lbrlnrtFun,SNxDHmTZJe,WFsVePzyyA,JRICwsvCQY,gdBvbysWDZ,ScAuRxNbLz,RQpFwoDGWt,aVtIPIoulO,GKebYGDgpI,wxubOBfAzn,CfSmvqIPgV,QkNqAzJScf,xGWCAijxTt,IhgSQFRzyU,XpaUbXMobM,UYsxrckpmP,FTFFViHUol,GVtjklKOGE,WmsQLhibRk,RlMSYupqMY,RDqQEQkjuS,oTqxmMGCrC,roiNVtxejc,mnxnxuFsNe,BhQUpdcQkM,pJWdbxxjSV,rWUTqnIjYy,DaINsaVuBi,EXCgjNqJsH,EAfZVTSlIb,VBYeiBIcDz,VlujtvGjRS,rRlDacsVqR,UqFRctNufb,CuxEReLlPh,ZhIYOGbnSk,VIppDztqmy
-5920635265564778063,2016-12-11,nVdJJtQjYW,fXtLLQDQie,pXDBnZAHKn,NTFGpgwhTo,yVsmutliOH,jjcQykLFAn,nkmzFWtYKy,WtxUStAjgo,UfTqZqxnQN,kqNyRchnEH,rrOJVVTjeX,UTVyIhigtH,PbZSoJnQYa,EoUMCxjztJ,KowxFiglIk,GvjuVgMfwX,fkMTcSVsVU,jXvlmYYAMg,XovZafYzYY,zfDKreRlvz,aoYgFoUomY,vllooBUFCM,XdyZetRSxC,zURVjimZgY,lFWWXKCFEF,FoCYeliwfo,MURGbKEyHy,lJIqgMvFHy,SZuJjPeany,kveVQwMYhs,SeFFtXhjBH,GdfKrOGCEQ,AAJHGodOuY,jihDGxqUje,wirxWSQXhp,rdUrOHDgPC,cauTUPorGK,hvROGizaFS,gnGqsMlddt,wIWswCFGNG,OxSwowfBXs,nyqELpiVeI,IbzoQqSurb,hNIQHDnzui,lRiLHaUBAf,IDFQjTuEBU,kQdaGVtVVS,kprJsHjYhC,ZHilidWzGy,QPIJZXVNVa,MyvVeaVSlj,JNEBkPvcPB,VqThsrmmYC,mRjHkWNSJN
6758834307165471677,1980-12-30,rrPrEJXNos,VoJaRucyxZ,iyQkIkhzRe,QCzwcRxjtH,zmIkJPkiGF,gSQVPVwLOM,qmWJJTuSBm,ebjtkwHApB,bVcOImtRkA,YerZuNWzKj,XalaIMYqTd,WLLtQlWDew,qCKoUPjKDa,FrJPuWCKHl,JXGfBIYQVo,MYeLBspgiN,BqYiibolPd,BbbzhDbhpZ,rSYLVBQssr,yZRQQKYGau,dIkiKkBfOu,VCXgoKJLcq,dcGGyccIgo,YZJoJosjCq,lBPymMwuVf,AHsfqEhznc,QTexMyDoXY,rVbAIyEKLd,EahZpCLyOH,syaZpAyDZB,SXCDNohqrA,XNYkWzVBJt,zsSJTQWzan,NrYcLEagMd,twgLlFzegp,SnFLGCZPhs,PvFehbLUyG,HbdVSkbVIX,DgCBnlQtkv,BWgnidAlwr,AMiNemkJVh,jujsGvWLMb,QpQAYAcuec,wgaRODzVAA,TOYyRcPpKQ,WtqhqkoTfC,NERLuwabpx,kkHNXcDdAZ,lPvRYZHClp,TnUXbrMObB,RbvUkCURrj,abxWEOsVON,IAAytlEUxW,SATGprjUXu
3111995675281233759,2012-04-16,dPRlyrobEX,VWhbfNUUTu,CEcaFfIMEq,XhiiuMfUhF,DslmaPwqWJ,OxwtJzRaZD,fZMVqPzUbc,pBrfbmXFBF,uXkwlzXafK,AgxvHNSBqj,UgKBMTQCek,sJscgpPNAM,JTPVMnJqgh,jZHfXQYcLO,AJpeGAtzui,ZyLxTwUivM,osTGkViAAb,ygyeDmjSgu,zxuGIuFmdS,oXZlVuCvoL,VgkSDAAODy,otiCiMIvRC,KIljaDbGHq,zokHrAyaTG,WFadungyWV,bQSIAsAAjY,zYaPQXojOJ,vxbToKyBNf,SatJzpCCgw,JNBNKvjdIm,jxrFSEhRMs,BKyyVUwhaq,KSZONosazI,CwNxwRpeVp,bTBWPZlzWL,aQMFAmWRPc,IhYlQuGSjD,tKVgYEUnjL,JSwjDhyfFa,AkYjEUTWbg,NZcXjJWZdY,iFrAOGqodZ,TabVJkhJKE,mlhjFVpwQK,enQrmSyWsm,DHTLigTSbW,lZQlTCMToa,lIFxFZijAY,RYBVQfdhrw,RpDjJxujcZ,PVlETcVKML,alwmuGEoFi,WrHpykbMnY,szxAxulboq
7472376905354339715,1972-07-12,iNOBSwGdhE,YeotKGGbGm,qOeQnPtDpm,GtfXFWvNIG,tUUbGqWxtc,FbOnGOKjtD,rQgKdKjBAi,blTKmXijRw,DMyKkgjTGA,ZRKAyMstfA,EJxXwyvTzB,DgXYRJvJVE,fkAFkIrjaU,nhfWgSdEhq,TRWXhQPQkm,xJzCvnWQZZ,QyOUYmHEHc,MZVYMBYgEG,IZDmyKNktc,RKMIQaPZQG,tFjgHgpePl,iBPktYaRxn,jMJXfKyOMm,jIfIZCQBgu,xvTHJgpSDg,booQzzYoNr,dJnwqIzPfT,cTyAYmLeqP,IjpdboOOwO,VphEwKobjB,kfYiDEUrAI,sLPWzAgFRW,SOfdkbQegl,YNBdpeWFXr,qfrWGZxWMW,aWWhFMfJHn,McSzzPNhnV,kQmwLPyipS,qPrCGrRyQm,JdMYDYWVlO,MZnPVutHvI,PlYEDxJeRx,cUgntlRcrd,xGIDaDSIpd,KvNBInoSMd,pFmMqiKwwF,cdetJnGraF,zHqWeiECep,hWslwayhoo,xkOXMLrMoT,EIiwKUWEwb,fZKrMGnWPh,ywVQAJbAaB,PGYajfaKhX
-7271159092089176158,1982-11-14,RyWzvOVUIl,oOaMzTWjbC,mkicGxaJbV,OiRxTFOhzM,KpixIbHTgi,bUEiOcQFUA,axumdjYipi,BkTMudSmqC,tpkiwWsHqe,flFOEJCPOk,uXLaLAwEHS,wbRCbYmohO,tKJkngSTqP,JQwWepdtrX,VXuqDWkmTm,jhYuDUzCMr,WFlZuEqapK,OYgwrbbPUK,QXgxZEipEk,OsMLxKPaWR,yfuxtBgguF,StjHZpHZWp,eLcVdHkWdr,BMwQYqTsyE,VIoHQNvPDG,DOorhmxvJS,oLuruKNgJH,oVaUDFUBNZ,ivccLprHQy,fJannHvoVw,FgCeSrxDHB,gDzCsvTpmy,noMOcsDoeq,LqvXSjLGod,yLCcLUjvIw,ptMtxBTuzg,iajezYEAod,cVOMwbPIWi,TYAYantxlb,sGDlKCEbix,iHPyFpCfdQ,ByZMtjMovo,ptoYNSCHni,faVRSFwlGc,yyavzvrvKR,RVBsSweIIW,FqtZgfkyaa,eODCPkncnp,WMVvjwxDHg,ideJXxckTk,tMWuBKdIAX,bfKiaSMbcy,RKKbvxEDON,ulfnmmIBaf
-5511885944899258608,1980-10-27,qCbpOnHpgr,TfyRtYsdSr,yRawRBmNvA,gbZkrYFBOn,yFZWetpMmq,FOcSvJiHUE,APOzWXjqKX,xtaPuIKcbS,yEuncmejYy,blGgDgOcww,rYMAOqZqgi,eFQJIKqtCS,YcqxmpMVxB,NBloSDlfMv,hxnqzqtRiw,wbMGkugzEt,rqcCepvzCO,QOCGKdNxOO,JcFqICdLcC,CrjWnJWURd,UHXfdpmSms,BbluJokAeT,hJcvJyjDwg,hEAbJlfrgY,DTFDqHDLZh,TZtOqCpyWt,WnzJbdqNnx,FMgnZGBqBz,eOWaoqZhPP,cJqpwjUKVo,uOsMRVxdos,XyLSwdpPYY,YjTKCayApp,lpWcINoxcg,GQhzQAXGJz,iiSCltUAOw,IOfmvyRgyL,iSjzHBYPHM,fRICdxJNEP,FZjvSiaOGW,ixSojFlDpv,vPMpKADVSp,qliIrKHmiG,uuVWSpnVey,ihwKDawUKp,NZDJVUbIYT,pTLNaiclvO,RGKlgCYfMu,NBrqjEixsW,HZDRzflujf,vKQjGszfae,WDtCrmKFnp,UmGkdLLyrX,bePAJvBMVh
-4471314721042111587,1989-03-23,qoqVDznpPr,ThUJzgPxjT,mqCZwpuZij,lcCncLTKYT,brBbCYNODI,CoYXZeNalO,aXeNABOiZm,UwBTMOsXre,luOTqarLhw,dTzVCyBteK,ZAcncUZsxt,dpaLYOvGwC,ipbgHpoxvT,mQhANUmhWP,OWhpIjBOdQ,velflbAWgw,QYinqTBddo,UKFUneQwdy,IeqLTYCVAO,MiQDbjueAw,GjbefqgHAa,iUbAGSEFoo,HerWVIAYrc,SuFXcCpeEw,nKafYRGKUX,SMjRycIuiK,kryxebllRH,ERjfWUEpXW,ivnfpddruV,cqcEDAgvVI,wFtBaTllDQ,nrNaQfFRyZ,oUGfMqUpZc,acPlntUwmf,bAMkXglHQP,VwQfPEIvyd,fvWniFvjMf,AuQgcjSRia,oqGkAXqjAK,tcuxpcLQgF,lAhBCdZmzb,DhTZmoznaU,kOICNIpQPY,LhBXhvhkbp,wGJtUKIwsa,rAOOKRIvhr,AObGLzyddC,zOtaaIKXjR,vnkPRdnGaJ,siWYOItECo,tJROVdfQhj,ZmmMbytIls,ZSCOfAPlfs,zafjNupMNl
677283576239616929,1972-07-12,huJWRziUcE,VaDOiTQwVz,fQwjwiAwZQ,sWsIXlEVBt,BDytyGrtox,LZPYNZPnVg,XtjwhBbUNE,JDLNJppFNQ,wNyAdRgQHE,IHEBXSCpij,hjnIMxonUX,LJOLfFEsTc,lgLiPIjykv,fbXehuVLqK,gBlMwYhmOt,czmWHfgTOO,eJWMVahyAT,SxHLfpvcOT,didLHzKLWz,uSPxMhCfCO,SEfwFBrftk,BSALdMqyiW,cpeukwilGv,rWOKYkKbGx,VTrXcrgupP,oVCNjxNZsI,WzljjSzWyq,uSYeuEbCQg,BebVnBTjko,cBkZnWPxup,CBrKFlkXtG,OjQjLiGRAd,bxBUNQmxGZ,ebHttAfKgi,odayLuONEt,VnBdzYFqJa,wPmoXOaGMW,KQOlYpreQJ,smWawXPytC,eDmQsnObEL,SKIzUiNLqD,yaFEhSpWYz,bOFIvhntXq,XgwUVRqevM,NTgRlwNzcy,flULEVEmcU,xpfeGMSPlj,FQVioCoxNX,shpKFKtiep,iSJppgWEeA,vDNmwqFhyf,KKlFeyoMcB,cbRfdfgrRG,LJHRkOiuVl
2279219489461058226,2019-07-27,YqBpvfGKga,kfLcseBDaU,VEsWuxkMdI,cuASTaZSfH,gWVxOpZtvE,VtDsKJmWGF,zApCWDuoLA,RWIOvvPPXk,cFZbotWavI,RjTpoLtScN,DuMaxLvYxG,fMzOlUtzbs,WQcqCSmQfw,TiYoZkJxBv,nDFDIdJXQb,ZkZFACqYHA,YFRXlkLWEo,nZKQjdZsuw,bpliOHhbmS,aorScxcVoU,bRbohZhKIn,nQjnICxkSr,bhsIaorXOb,SPffczZJGj,aZaKFROEvE,dNuyGlKmfM,YdoWwJsrhs,mvCYZGKqpn,ewKjbZpzha,micqxZtopy,cEcOERaeHC,NymRYzkahp,uYPfPDADtS,OhleDiztyd,joHUWsktIx,uDhsJErQyH,fuwtIuUPsY,DIYyudxROC,mPpdlSyOao,LLTOuHzEWT,VtDdtXnaqe,WHBDiFfeeU,DUcsDeyPSz,yXwfccqAwZ,bLvWLcUMBP,uECPoyaSPK,HRHxEyGQta,nVsSmqeQTm,KmsZkCoJyG,TkdqGQRFmg,aHsJwcPUHy,MHqRnEUntJ,cZGZlYLjzF,NzBkUVHEam
-258727056686341010,1992-08-25,mswLBbaxiQ,fmcKvMhsAL,KZsIyTecGr,fxslMQKKVx,BmmJbNnXrB,QrBIPruDWa,CewbxzyWlp,yuxfDxAgTS,IvJxvVwacf,MFTAVeYSaO,mPnyhQJmUC,NGWpIfjhCD,hnfRpPSHcQ,XSnDMqHAcX,fTNtqkjFOR,yIwhyLDgSq,CtMrEGPmWA,OhTiasrvIg,LdgNrOeGti,qMeiyigUnf,PXLSlvJlIH,UbmXjaIHwk,GSqKpBRPqJ,JyBLspHUwu,EhgiLpdDBK,lUgzCoVcVl,UCZuhUGEjd,ZOEpBwKPYA,QNsSytTuoe,UPrvRkoQbT,QmkHqSYuOM,iLaftLgiUu,TGsxQAzAGQ,MIIBDJULMs,eHyXvdAyqt,OjJHNSwgWi,AjfGuGpbFC,oYXfZoankE,GPznApdCMc,ToGHHjAEWm,zSzCgFdKNA,czxOLVtQUe,EhHpyXdwIp,roxgPaglwB,ZWJitkNAta,fTgVVIoeuS,MnyvbmYuKj,mesajENDJE,DyBdEoMKbi,KkBhbkJtFV,hEJNqGEAvQ,HgWWLGVoLu,SmzVgtZSNc,ntaFoxxRdl
2901347456366297491,1991-05-18,MPGkPpicuX,jnqtHJqTJf,ScXsZGARZm,PfdRVSafjB,uxLyVhkrPT,SinbmxXKdn,ZemUnRDcDN,qEqivofFTe,HMYfSsFjkR,byoYkQLroR,RwdEnzFBay,UYAatGlGVe,ykhVccHGZK,yDlCZeSifT,LAeSXRfDMy,rioOGTMELR,WaJGaoCWTH,NiEokxETgK,XaMWFVdVXD,AffhkvpsZj,VKqdZnSEQl,ntWVUImQay,AFaJcIhaYw,kbFyZgYJiK,unxbKRpzpr,wXgwgNDCgp,snHgCxyLBQ,URDjNovTzB,ZToNQtsvGB,AGTJaRNUSc,kDEMfnkhkh,QFwWFqnOEB,qImAzRoWfA,IDOwuLErjs,DPLktyQsEs,VqzZGBDPoq,SQTzlwOxiV,lPDtrzdtFZ,eeZdTNzBRj,RAAaKOVJxW,zAQjHDUVoh,FPOGuQTqOI,yiDPwvpqEZ,JRVIOeGeXh,AFOdTzuhQB,hlaRiCsUMB,ZbvRDlrEPU,JZbQFoDEiU,RUkUhGPxWW,YHSnOgFDRE,gANjEyPiKf,ltbxOfXKAZ,SnLoDZHQoC,xnuxiEXxGj
-4288246665569896934,1973-01-06,JItwVZrEzk,QYyYbrfDQh,HFvkPVLuKg,ILOMRbynbn,GWxUOzNiyo,xBWMUoWVOT,rhnwXBcDbG,XBIRjcieOR,xZgnLMJgZq,XgUmjhgSsv,pAgbziQMFD,CMnpXCAPIX,IwgTrTawRz,OykmNhCodo,vNjKpJXLGE,nFYRhCoySS,qPMUvAFeTL,SUlkwpZOzo,dDIYIqaOhg,fMcjqGMyLO,QXJWfKrqrE,qXijeuyFli,YXLnvTXssC,CVoVOjQfwJ,mBwhSgkAIE,JCQYQZtvYM,CRodguBjUg,pJyfidoksy,KvLfZRODhs,thRdCarHEy,atSccwReCE,CCJvHydLaP,LDmWyFsuPa,WeXeuTLrov,hZyHCSaixv,hBKQQefuua,vFdwYIenTG,sPJxGOsvGT,wSoJOryVeP,vVCVZqPLWy,FjugwOJFMO,IHWwMEFMAN,TOaMsONAdN,vTHqRnFYWr,hYuQnaIkAx,DFMlVGEegh,MGnCEmxlNG,ratVSqTgmZ,KlOWxlNoSn,QBbqmBMKkE,QzadfraDEG,SwfzSsXlgt,EfqlxWefse,jkkNDMMTmZ
2314178615343878351,1980-10-27,AePvIOmXZz,dqShzGrMQc,TUqFMrGpjT,tOPvkfDmGb,pItfTBdaHm,QCNRwneQoK,UKOEPDBpnc,acooqhubpr,rddNZdpmca,MEvNWveJeu,XWNxkyQmGA,xZkHAcyNwf,rNxWRDpwfZ,KstHObwIfl,uqZcyGvFpm,towWjQPKjb,RTemjXGwFe,sfOfgHKBtP,ylCnymtQTW,ZbNzgkvvsB,jRljtWAdrH,xdjUtkrosT,iZkeMscjgl,jqghcfORdk,TxrJajoyqK,gGETXTjVDv,bHkqPZOmNb,gNKeZKWzXa,pCeANzzZbh,ezFFpoMjJY,oNmXfxOnOy,JwWtRJTQtR,nKlRUrssnv,sraCJaSQns,kYnFbvNHdp,iCgTJwEAbx,duUteWHcpA,QeEmbTCcRY,MfmlmWihKy,aBDYwugEBd,TtFUtLveWR,OizbCpwOfM,WSZLHiKZND,lDTpGoVvQw,FjgsodIetN,ARoywKWFwt,DFwihtGOsf,uFoASjHeEl,ZGNhRBUNlo,AHmMaVrfhu,GEYSjMKAGs,TEvpgKyEzD,zWkOnqrctg,yUvAjjFaPC
-7364703173293468069,2012-04-16,dHJlOoneGN,fQvQLTkkcc,QefbyIgCYz,jmXNxTNXRK,WcIxJeFUyc,PBynAqxFpL,RcbubUllWq,SfhVWcLfAJ,qPmSFFluUv,GkJTFqstOe,jWbCtKiylY,jbAnMmLNjV,SczWTMRcCR,dCijBXUUbv,kUgEYffcqz,IJODcuhVVD,TNhSUnlkpr,GwBZDlfEEF,HavBwibuYN,eLfefNEGfa,VKRjlRmzxO,JQDnpGpkUI,bOOolQyzdv,rdphsNbZkq,xfIooWlvNz,HfJUBnPPVw,dYrlKbprAy,XgYncvtoDd,xqEjklAKLl,uSydsvdNAm,YeZWTbRXpk,pjafyZAqYR,KAAHYCRGlR,ZyaNYhfoZh,GAcTRlwfqZ,eESGltIfhD,lCsrDjFWmG,EWsJcORTOO,PvNDsoAagk,JMyzxAJMcS,eczhQsKVuW,VJymDGbvXD,DiEwUagRrm,yhRLwpElCl,QvVJQCFfwT,xhxfXozWxZ,OKmYIKbLyu,uUGWAPAxNq,NhPetzwWQt,fqmmdfPuKM,pgQXViBFHd,cMEbfuDsZo,RinmcmzrdK,LuDbYzwQEa
