580427838044936282,1997-07-27,1451892261126210731,bFoywQjNbH,LGJTQqbFuh,wFhnyNdUYl,KNfjaEFRgj,MprHBPpufk,ChddYksvbe,YaucevlbvN,JvWdGpBogy,-1566552534,-1720849932,aIDXNZJjvj,TBCOCwzMmv,paWAVevTYD,NyyyTeeUKY,kxZTwgRnfx
3029997814600916717,2018-12-11,3906573796136183529,QwSssVZPlX,CrOaREvHOa,UPGAZjuQiz,PJjHtcZIQh,mBNyqnFyxK,VqYjotvxTV,cbscrGMVTX,hLYBXEgSXy,-474878600,-616237649,wdQEkmZwNx,uYJqlTqIuH,FJzaMSeekw,sKsNuLiEoi,rbOCpKlyvS
-4242945095079935444,2014-03-31,-4238151626104768738,tTqlnJYBfJ,XffjvZnJnj,bQbIVpHTHg,QcBvPsFKoc,kEDkSRFrgi,qLCjtimLJr,cPtJoVdJTX,OpqAouaDdQ,-1919434892,-240889319,QVQKqiVtMP,MbbRrXIXfV,HgHSObqzvO,XmYSGXSpNa,DEewQdUheH
5541281280689212966,2017-02-25,-1560448069355906122,UOaqOKZUPJ,RGQAiyrHcd,jMLaqQcInt,LVTsWfFMVx,ppPAnYPkTE,ESaYrVmqUb,rbwFcIOycL,PeNtjsBeAF,-1419241103,-492077032,LFQkqPwYdH,RfEIcIsbWP,sdKzJvBZPo,iocIHeGiIL,YaZJVqDKQK
-3655413881771784642,2016-05-13,6789119299205551239,tbNxSgSHUK,ItppldGgzo,RyzRlXNAII,RpTaIcRIOu,OMQRVGIIhn,OmFttcGscO,drTlUpDhgl,cHCMKByCzW,-196381130,-688737127,umxwWMcwjt,aCnFtnKhRP,IEEmwkwpnF,miCOsSsFWZ,WvWDwNHPov
-2135465080272914393,1974-06-29,-3316389286097257193,wAfmDjsHEU,oREGAjpLaR,kJvSJxIlAt,sraeStIuFd,keUDSqhMjj,XAvHGyserB,SyLgltpVtz,BeVaJsRlgN,638696065,1962385893,PMBTVpqBly,ICDQHrfoar,vhNUKLnmmk,xWroOPfKPM,uMNdApLrJw
-4408640495764630519,1973-07-01,-6327008905386537859,wCvNGXhgpG,uruguxLncD,JxzLEAOcrz,rAOGHVbOWb,knuHppXhXG,zMQXENDPhj,pAsaTpeqya,oPVsfGBQHM,859498981,-1333516594,BXfoyOscku,YSwgOkzKbb,OQbeKiHkGD,dMOeNMPaqN,dyBYULeorc
-6825204931474522349,1987-12-07,3207555810997302421,HkoEnRfOhL,kyCmRDYVTQ,RsIZhoyVYt,VRLGzOzLbo,vmwPfLCMFg,KBKRkTAsux,vHAVzMGSOY,BinnLSXQza,1977831984,1996191924,vfgveDmtoU,oZEQgiQNGL,UIrVRCZnAJ,VMbATWpatc,SHvrPMxUhd
-7488299659937303898,2018-12-11,-5066269538624393456,OXUbIVOxNo,TghbARQNBG,RbEDhfyaHH,usFxRGzSyD,PLKnGPIonR,zyeuOCNxUY,oPZYndVuGe,sQkxpVlNbB,-1604343266,-93607152,pnQKavvmdo,LHzjyumddo,jWcQTbwWkn,QmBFMmXUVl,ekDFGfRcAs
-5434201897082605778,2017-02-25,-7658607268976875020,PvYbEgNYzR,FlRTfswgef,FTrEnbqEWV,yjhFWSbwXK,KrRdNorvvD,izqcDjNnAv,TSuMFGVdbG,izjadCLHFU,1073897512,780001565,czKpneEYaq,pKsXxEZwvH,gTOrPvzViW,PpKLlncnOH,OCKCpVjQCA
1552114963153033937,1978-11-06,-5167105575955780013,mbPveIUeFs,xROAAUfIjP,KlnjryYKUu,yWcSGVaLKb,eZPrvdcprc,tfFQSOkOwu,apRtUMGljE,geEQdWHWoY,483127032,-450341686,WYgGulWFfS,KZaywxQhlq,CblIKQPeNZ,vdxVfkEQSK,fKxmZnytpO
9059896342371162883,2019-07-20,-2006162221887674531,cdcpqBGSSi,nFFwKpVXZD,JMtUOLjxrY,XepbTVpfTr,yZSjzAFRtK,TGsaRyNSNb,fMDdkNVubs,umvjQcToAZ,-597770431,-190705661,rOsqTJwsVg,FPOHzdSrzM,jKOKpzTdRw,GoSHIzFRMy,QeGCEJcqLO
-6326644818483022962,1982-07-24,999173140476036006,GTmFZGKqZR,snPOsKaWsy,HIuZdueQzl,NYIucZpfaL,EsRWfseOrt,aZOtcozmze,oklvQnhpDu,zFlDUyuhiS,1531156960,2012932722,dALkqaYYdN,RWtcZFQkry,JcMGawCCOd,vBelswicFx,XhutIVJkxx
-7427026483878552733,1982-07-24,5801993402963283011,qpazTOhmin,uYWMJweDWw,baVHTQKSUt,AGvjHcWwdn,saKeWEMWtk,gMUYCqbZFA,HBTCJlZBnW,NTWTRANXya,-763816420,1642152505,oxYlTiOdHx,MMOGGZfzoi,gOsgovtJdq,UOLNdDjRGq,DLErMmvzOR
-8419562202685842832,2001-08-05,7856165779579142268,kiCVSGqVkc,gIkYdDdFnb,SFBvTFKbFD,oUITDVEYUN,iSoQJlxfLu,TvztcKQNqV,tivuhKAAqG,naBzBKkbzF,-1895143844,-80726075,OmtXCdreuW,uYhYfDMHcI,YuCOijXRMM,iNHTnMUeuf,KjkzNwnFoX
-3437547557769748838,1970-04-02,2703606237048767430,lPKqlHAPxe,rOrdEPoDqT,FJoYcHCDol,sAwaxvFUis,ZaZdAkoVjR,oDsVYoHUtp,IUGBWaCgbV,ZnvdwfcFUp,2000308947,-62253908,VdlSkSWUsy,IOuAqqouzE,NZgqasHivc,WKlACgKmRH,MnzKZEUtCJ
-3342562849496054899,1996-07-13,-8642615387604616843,dmBLCaXxCj,dCVTsDkIKi,fXltBArSzL,HCXbsdgBmy,iSiTKKxCNL,OmXYWkHNpp,mfbxrkLPtx,blZQhGYdQG,1132756254,-1746295131,nBZtSaAmLp,OqTOIBgHVk,kRzhIFkTwl,kMLEEDYohj,AYDhDQvYcW
481983961593305757,1982-07-24,-4171859270787250218,mlFVnsobaO,xkQJHREmKO,wFPyIuLQfC,ZFvobgokIW,hqKhsAuiDy,KtTwTyhzMt,iUiXAsACAk,wLjJYmFyse,-2032825286,1888293453,pFBHqmVmXT,inFgmzbIHJ,exDUrBtzEp,zDLLhzXtFy,SyywXtYwXq
1348641378986050449,2001-08-05,-8566196893178657061,YcdxpmTkkV,hELToaCEsR,ZcoMGaPyvM,mxzhdwubuv,FVZvuQmOnB,osmpdQJsdK,ytwHVCSEQe,lYzTNFGsfO,-1702204656,1799536838,RXpzjcMhaP,dvocWQUfkB,zdZjWmVVZK,ioKLLFaFwz,fCpUktkEMy
8843582808252879111,1983-10-23,-6796345009386370741,GJIbYblyRX,LXadjfjpSq,YwcNSjiahT,buXeBFiDio,dIBTteQpMw,vAOpIkeGZH,kbmqFRpcZO,uNPSiywgZB,115266800,1343863754,mSBAnBmHXR,FBaWfpYpNg,lNTgHPQBvX,gqsbcZXTWy,TxbIfWeDKa
7848042341909374006,1978-11-06,-534421231002501478,ahahVeCkao,VcWvyFoKgb,RIVMGKzche,mZLVcFcPZZ,HdDFYatpwT,BUTeafkxeV,AIwmcDkyrQ,EqCKYSFNlv,464977101,1375978329,DxJgVyMaFd,bPLSibZQoZ,sWuKkOiQKo,OmykkpcwaG,OepDuGFBEr
-6740786690763482133,1987-12-07,-4329510103190664879,nCTBBojyuU,WNywnjNejd,EyjgWstNKM,aoFpPGMFvn,kAaAidDNZB,oMKtNurDIo,buYpFvOsOa,HAjepTTbZc,-273632871,-1934472807,CWXArDEICM,lZzTNZKpeF,JUYbCeZWVm,LDmLulizAj,rpmtPHNHMc
9084975897750321264,2019-07-20,-8797076172138395153,kbcqluTLER,gofSZjLAto,rubTRYwYmH,jMdliBjkGc,XgTzwKBYTm,QZoqBEHddI,cMiKnddyIC,GpyawvhUjG,-175667243,1542988637,IiFECtPkcg,XWiZKFHDeO,xKIfLyfdpF,QkmxCTtiJL,wsNhZXzrsi
4549871631797026834,2014-03-31,6016815190451928824,TdJgvuockK,yKFyyCfJxj,jrRCaqAQwE,zfCYLtPndB,dDvrueHhOZ,rwlXnFsEzX,ZxNZfGbZaP,OPbSfvdEjM,-887445549,-736608702,jaBiToMXfJ,nPCTKDMPtl,nxCCcKOZBW,ZkncinKbSa,UaGvAPFaGc
2647124236417782628,1997-07-27,4982017395187495911,XVbDjBBiey,lEHZrqRviS,raUOpQjKTp,ggdPxKNfEH,QmgskRQQwr,wWOUjImsao,VoyPAUPbGO,DOdcuxNlOh,-1874701283,-1536532699,slSLeNdBrz,dVpxDqHaRy,yCgUNLxgYm,SCNHKYkWOt,CfsFmhxTOL
-3553059230584987340,1983-10-23,6300814269273842540,cRUaPRcEyj,PxUmbuWLig,LShERiVquj,ZmJgHTbuPM,tMyZpPGObN,grEfYhlEwX,gykHJIbxDy,qkkKxHShLd,367685900,-67664478,cBZcrrDNfw,mDRTCukELV,qKuWueoCtb,MFgdfbJBGQ,cNvgVvPeOl
8849916339455240445,2012-08-22,1282061909419367934,QDQWYITdry,xERLOpxPjk,ViBrBSXfiM,VGkvYDjykh,GmzAfgIdVi,yYEdfBvLcJ,vUoMjRKxKU,gprCUZKowi,675217572,-934409225,ZbffvFCAde,hJLBQygdmU,yntEWoeoKT,ldaOazAcHM,iflOMXleCZ
139127169962578192,1979-10-10,-2145265938236246432,AtQESxWsZD,NWNAOdPUnb,nbyRmmbJpt,xSnZRayTHT,vXWlcTBkkx,AidKnqKtXI,lAuLmBLKeF,gJYTkKlqRt,-1267937721,299194544,KwfvtOEICM,vmDMDhimei,utGeQAtLdL,ZbSGqIWkSV,SHDOrvlRLu
-6486705337705346907,1979-10-10,6763269098891727143,tGfJFPdvEd,pNGDddQIwZ,AcHmNdnTTA,WXUwHErGjK,rJixoKcwDF,TPgEolWXPc,TqpceNuDff,fgDXkTxnUo,-1457934081,275086531,lbvDXGLgha,OvuBjJYxYV,fRWaYMaLvj,YcjtwhJnmR,wngQQtKbXr
7504251002848476995,2019-07-20,1576285318780618228,NUGNXxAUJo,HysvdHrOKo,wIclvIgXRb,SGKLsPImAe,HvpPwUOOJL,RWlHMqHiYs,yQxQDdVMnc,xLfckFtFtk,1575556574,-199792552,quZPiGAOQm,cRirRpAivK,GuXWeddApo,AmoOfgVzWa,AnuibZrFjS
4912826594617325517,1979-10-10,-1664967158483665746,ENRgiJLLzt,LhAwGNRIki,hzHFhfTJfE,UQavCZrLDD,GquWYGVbBI,MEBHlRZqnC,LZNkDvSPuH,XEpLmWCymC,1531284325,-857481948,iTrLTZEcBM,ZuVBVuuYyd,gqZBEjmtBX,IpUgmWmpLf,zgLdWhWQUn
5750367756748041960,2017-02-25,780207849866115807,XnobeGIlMi,efnQlxvwoU,lJucQtzAvO,nGACcGsFCM,rHQgYklGRw,OmORMfERYu,MAGZPhkdKi,jRVisSipbj,125556525,-1827797272,JployGGhHT,LlATDKbmeZ,mEAdjQbfNB,utENqBOSKy,TPJNUNGrmX
3959737789654160511,1979-10-10,8850910042807202830,tHOxQyIRDD,ytOBDgVSmk,rkxngMTWTA,mCwDOxosEq,lfzxZxvFTY,GOwKCdmYNj,TKhlUdrhXT,vuAujltOBt,623983264,1617065727,yIJfyOqOGc,ABuiOgCTNh,EEpQhRObCg,nabYBtJuYo,cNklyOEARJ
-4395903935725965343,1978-11-06,-518482150710108354,WbabqBGJaT,tZfRjjdRcv,eiaaQRdGJc,sitjypPIHO,TfXDTVWxIJ,eNHuSkDZuD,EeZdaLSurE,vSrHPtHkvE,-1868240304,-68287484,pwuThpJukI,sznsdpqpxm,XfMgXkPjAD,WmexsLvQrQ,YyyeNlajzV
1809219781338625720,1987-12-07,-7367808272845634258,mYrRLbAuZm,UGXAXWhhGK,IkgwSodQIJ,gQJKnPDiMU,MrtxnMdrMa,zDxbODbWGp,oVxdgiIvhJ,iDxRaMRimQ,-1542366213,-580945150,JuVkvFgAFp,URfqRNmjGm,byLBsNRYqv,bWgfpNbCWX,dcuMTJAcbr
-1375314008240325216,1973-07-01,5233889775723598265,ujaBGiRlWJ,yDRctttHVd,cNmgoBpbxt,YcvmRFXoVi,DCocmLRyAs,LFAxBucVwq,cZHhaQBAdb,MKuzZPtDwd,-1684210611,-51018209,ikcGpmRHuM,zzYvoZdcPS,FyHAUrbdzq,uWYQNbtPQO,DnWEzuqarU
8203917130222117464,2017-08-06,-5567598915380021782,YwRFLvAorW,KcKfoKbSyY,NBtJecSZbm,cfGSfWxxNE,CUUWLlueuZ,XWzTXpWXae,auNuTNxDha,QhsOZOCELp,-545909523,-2069077360,auGrYhwPVw,RaqFLSAMKT,EhrtlGjPTn,JsWpiSxgAt,csSGSjKPyp
8786233546815007000,2014-03-31,-2550104463166224595,eRMiwRAAAi,NKbBzYzytT,ympjNFgwTd,sgaHMKMIZA,qPxBAofwtK,BhxFXLMAlc,sXTCCxOiWM,JuzkVOjNBt,678830371,1794292271,TPdZIfaxIS,HJEaLqsrYe,ZZHUOJZuhs,kJfcDaRWYg,MYbDwjSLqp
-5508868645741822399,1973-10-09,1954952314048150654,ZMosKTCosC,TTuQCozZlc,LkXnsZwqOS,tGtfVgmuFH,VbRDvmpbAR,YoxTwoXpxG,LsAgWMkQYJ,NVHilpbvNN,1565058500,1303000925,JSnOMoXUZV,FmBvnVcgGb,UtLgaMdVfs,AphhofgcLE,BXZwsCNXpH
-7813802375676624856,1978-11-06,2956328230673983572,UKlbInTiZP,WvKChBBhsV,uzEtyESFvM,yfOpCojFgp,sVDChUDRpO,oexwzQBOwz,AuNnTaIhGR,HVaJNdoaFe,-1213032276,-399060651,hzwlLwGQNx,JTMCvnVThG,yVOUTZmBXr,xveCuFJjcA,pIARQxVWKo
-8483305550238191894,1977-10-08,8155909991355414814,naQfhtieCI,ZDwYxCwXeP,pOgpaTRMyW,mfnlNBPPCn,zzznkGMemY,MHsHLIbuSb,LizMcEhWox,UXFoFbpFtB,818109984,-797953771,pYoOCxqjqv,HORUmXWrCN,tKNtXBYzJh,UAqaBXZZAo,vWAevrDMRF
8999831181870787153,1977-10-08,-3363497944720210566,OdcyMkEfUT,alWrCQARWM,nQsIegUbCV,IsWCzEbkCn,CVuwrxvXVH,hFOVSLcrvh,XvPHpYxyYt,tsWtinFzuG,-1749891987,-986643808,MmfAoQGftu,sgXZtOFKZU,gyaoXgfCep,ISUxPWuCoV,sUGeVYYtNS
5937359315877445367,2001-11-28,-6262789619293133512,WueQwswKLw,MhBcdCAskP,hQWcadWOLe,XVabxapWDx,JpczeFECml,vQImMqjjkZ,XTUQJcyLtk,vTancKspKQ,835348431,-487354477,GPYfPobeYi,YRCvWuFOIi,OpJnjDXrlh,GiaxlUWLwe,CigkOQDRSy
472738684887785098,2018-12-11,-7718128477540315812,nhcYYdEYDY,hTyPaMtLev,qHGcYSjYgz,vuRwqkPaUe,PzhXUqBgIf,rVfIzlAHKi,CMpuUlKivx,pDPhbWtVqn,1051996476,-1789720470,MIJtUqpxPQ,BUTcDXtISx,gfLemBuxKX,peYQgjgUQE,VUaswRIIio
-3546212948869361581,1983-10-23,5395905427356913806,hLRfkXmGVK,vcFkKGubdg,ejNbIqRFiR,clZiURdbeb,KixbLynvMk,HSigSBPNXl,RpwoYITApG,fCrrvbJwtU,2068016836,1238900695,qjNONwvpMm,wcPXCmUifY,BGAxuMRBQH,VimIVaiBFG,qkSWSJQEwv
1591357463216914261,1982-07-24,-2100450915226061959,OpShuzKbdt,LvXwxuEDwi,jnpdNAgNtf,zSPbddvhTD,uqQXmjBBIO,ONcRSELJSI,DXKpIqyljg,bGlszaTDBZ,2000954233,177178521,JdOxIRScYz,kKwqMeBkzc,QbTxcWoZsR,kEQuCqemLV,DztDXhCRse
-6217083289849806184,1982-07-24,9197964773523651372,iVxEwSWUeF,pnXgvoTrYM,fFksxcWytp,vnvfWDaNLE,AinmGDtsPU,TviNnToKvK,lNMOWZRUSG,nxVjlypvBl,-1086005355,-1122448902,YYTBPlmOzD,CZeGDbNOGa,WXNdkmAPhL,FfeJjVQeSe,SQKNSZoiqg
-8554681420694462085,1974-06-29,-9217162217907250520,OVCyjaboLu,cyvKSyTSPr,KxhAXrnHZB,XELzhSdXwG,xothxatfFE,THGHaPrYiB,ZEPQXHpsfj,BVKGXYZwrp,1148027535,1114884939,dkRZsWcyEZ,KxGuZaVYAi,KOOHjAPdPJ,vwWfGGTZbR,CDPJrEmGkP
-1805218952209628565,2019-07-20,-6456126851563514085,CoYVntfumL,IqsFnRyupm,PzDUuzKscQ,tZEUvKVDdA,QMFovhKxwg,DOCaenfead,AUUTlNoHji,ShFDNCobES,-324009825,-253765094,GBqVjjbeVx,ZSvXBWMgmN,zDmnKTmghq,gwhbPkUcgn,bFucTxyYoo
3129975171285412364,1988-11-03,5072470896976038457,qJbKHpOSVK,FFTnhOmMBP,NyZXuuuZsP,DCDbOxSYgf,SXxHViOpBK,jbWBRREjLh,NbsKkPYXBK,eMKzVpyjTc,143421067,-248794821,dCtxFjijnx,IAPAPHKwgD,kbiPCkRUlQ,zHthNfcaYU,ONGLwQAhRr
6388911273644149504,1992-03-16,5357223116694827557,wENqTOKNcQ,ztgbWartHS,WuCRHXExjA,wDEDNgeHUi,YejnIvvwgl,EvAFPpjBAo,ZmpJSWXNmg,qwFbiAnUhl,1159386221,-445836827,RqraijiyGC,LhLAyIvZSq,yczgaLFimm,eJqenbbcJs,YYYBjmbXrw
-4263499881451646895,1973-07-01,7481629744899090681,xJHwMSZaVO,cMpYfNtPnr,qpXCSOlurH,egMDsWQNoh,LrlSllDjRD,oczsUNQHhO,iknjZqgPfb,EixnxGHAeM,764938252,-903613786,hnbCZYMFzs,tkTAGTYFoO,rJxcahEkLt,pKevZxXuoX,JLelnMAmxF
-2057571521279847892,1970-04-02,886574504399511606,ENsvcWPAFQ,GCrmFkGIRJ,pixqsQVybG,DSvjnReqeG,llxCdlocDb,bfSvrWYGkx,neEyKwhLjr,OCEjgbSrVI,1711482110,-2136071785,MPcvWfCYSG,QuGQEOFswt,eAIrEcTGst,vJIhsvGmCz,KOCbTrnUOw
-7074151947305736867,2017-02-25,3451354654484852879,iDLEYnJOuW,aekanPxndh,SxifrsSUrB,XkcxgwaUjw,QHzGxkNHuM,fXHnYfWSmp,ORTpVIFomn,fHzZfGUacB,1729381981,669334381,nrCmYfgoMu,gktPAJGQpA,CDSaCumUtQ,pJsBgpmtwQ,JiqZrnNvda
-6554215826994475868,1978-11-06,-4055978516012294213,vhiuZVUIAH,DiLpvDnmLe,nhXSUihrFp,ERpwaWwZdY,lycGrXbUJs,GDSTOKUoYy,FnyueupaLm,BnUAApLosf,1228261372,1078677978,PGyvgTkQdu,hyqSBDxtwX,CubwAcqyTl,CWHlfxYDRb,FywTqbMYiO
5793248594791041584,2017-02-25,-2250152572618622171,FXuuLPMiGn,lclJMmzexB,TAsJFGmkoH,QnsHvQffAy,ThQZeqaRSk,EHsbzSEfsw,KLcaXvzXqf,UwpMkhdzvn,1122634247,1815459737,KEwWUikuHg,DBWIyzzpAz,dSbrarWULK,vfzvENeAHy,ojHUCPVZrl
6601795185743882400,2001-11-28,7986337750788952827,onagIPfXyO,wKxhJJNfgL,DLmXFkFXaG,SgBcvXkXLk,QUskHvTfMA,npbptmDbOg,uTIWdbzTGZ,qtVKWwTMUW,336190969,-902903352,OJfthYAhsL,jtwJSHEqrW,sRcOskbVrU,qczmNLevmK,DeuTwJdnwN
5278665511128696559,2012-08-22,5213418713107705989,ceQfbIcvQf,KKpTwtGUYi,wKYNMUQlBB,fdcJdjLtIE,mEZQpOlLPj,DLVNFIreBB,ELFrnEPQTA,uPvVhxkRUm,1754400042,1110970903,nBwFfMMyYn,spyvzIcgpS,pmeMwIGnQa,DSvZfAejkO,uzqjOKuXEe
9181436968097737472,2000-06-01,-5210558595385678192,RVYFQiDTTi,cewfOMbJRU,sWKDhFJfAN,EsmcofPGgB,MCAFRVDpso,FZBxoSmeea,ysJQAeDQTp,tnjlnJPMGr,-310094926,1574560147,LbtiXjwsfT,idVLbGaIyX,FOXMKuBETT,fkcMUrMkEY,tagxHnrnzP
4418360234474142483,2000-06-01,-2023298895307067809,RuAPIqSWQc,EGCrzAsWME,hiatUhYEWr,ZxzMxYxanP,fLdxmkwVCP,XObdsEIqjr,wBbeonNdNV,AVuzLhjdmk,-1941276273,1725986118,aXTrubIsgu,EODsNqcyXk,zFzjJkwrvC,ZZdYLDBBHc,pPIVQtzwBZ
-4174957535889300970,1978-11-06,3077740421021282411,aDfeTcopWX,LjhfXdfXur,EAnwTcXEZY,snzdtDMfQX,PSodGeJAuJ,pmlPRrcHnt,vDMnUCOzUh,JqIBCLDIMi,-1874113203,716508791,QwSMInYCbP,iuKocKZLqy,gDkqFcibbx,qIejXUHcIl,XuNbcjKobl
-7537759540724050509,1997-07-27,6972953887198477187,OxgYlHOAUW,azNEmjBSgy,lbMLgaovic,ZWCrstVjBx,XGOJxWLHrs,bCyLnwailq,FyKszhzFNU,sFgxwuMdfk,-487838417,990323043,lhWcHUkUwl,heZRNpVYmq,YmcEbXdEjE,pIRWqxVOMd,rGtFnseLQu
-7318468807340533215,1978-03-27,-7874406046332114354,tKewIotNkV,XetqecYCvf,eVhzAxyFzB,GACyGJQitx,aXYYBfvmuO,jqfFzDuZps,DUlDbXHaku,pSysrBmMfb,-353959337,-1236942368,pUgnOVWzvj,JVPGlJxFKt,WFhMIPjXHh,KUVDovoJaK,EWnMrLzTfZ
-7398023129672363612,1977-10-08,6569001047276029832,hlFlRsgIwG,qNfwrXSJDO,nYEJoDGnsw,vpVCnzQgfL,HJdhMVDthz,xZfXWcZzLI,DVlTCNdIPP,LKBpnvmhXJ,1217839522,-861257400,pRkFvebDiw,VremMZGkhR,GOgLObFwGj,DgIsUVdzYA,RRfgdGtgYo
4122950388251894714,2014-03-31,892537940323833074,fcpAkkRmsT,jsUxjljaQA,ORcxTETCPg,KdDWgiyUeP,YlGpBQMrod,ckbTlGPpgN,rPCmymoRVI,NRXenRllwz,1041484288,602537908,GGGyKpeZuq,HoDDGYYeUL,yBjkLdEBLV,zPdkXXHatL,rVMpmxYlVk
-9168105407718569895,1978-11-06,-1277652707023367399,ZOhNePolwh,AZstlVnYeK,umuXpHCjhW,vLXBCfMKUO,YlHTKWkmrU,eiNyFBWLNa,EGjnFiMYoH,KdGNjXCyXq,-808226583,-538648274,ydYRJmGUzR,PYnBtLpOdO,uFhfYmkhfG,dxNmhNCyNN,WUjJCGZPnH
636157749228536661,2017-08-06,-2667086953640719900,IQIPioRqMD,pCmUHkEgbL,CYPSaVzfGi,FYnqSrkELN,GgzZpjIWiy,TrvtRZKAQX,ChgHEkbktj,JVYyHkjOuV,-1967688640,1654980499,xlgXWoJgOh,iDOQuPRJos,XaPvISmqSC,xEBUttriTH,NrDEcueVHE
4447896081974493360,1983-10-23,-1664424951801530010,hlWUEaaWPK,DOcEOedBmO,PiUiMoKMBp,UMWDJyirVH,gAsJPGcgwE,POBjbXrQzb,EJZDpydDro,yvrpacHtaO,-1715760304,734270308,mwHuaqDuMx,boDvAOqxiK,JPXukrQJmQ,elUofvsiLh,aFcoAPoWxJ
-5920635265564778063,1978-11-06,-7096803005458708285,nVdJJtQjYW,fXtLLQDQie,pXDBnZAHKn,NTFGpgwhTo,yVsmutliOH,jjcQykLFAn,nkmzFWtYKy,WtxUStAjgo,1554388532,1014071558,UfTqZqxnQN,kqNyRchnEH,rrOJVVTjeX,UTVyIhigtH,PbZSoJnQYa
6758834307165471677,2001-08-05,6119009023437224284,rrPrEJXNos,VoJaRucyxZ,iyQkIkhzRe,QCzwcRxjtH,zmIkJPkiGF,gSQVPVwLOM,qmWJJTuSBm,ebjtkwHApB,-964537510,194842656,bVcOImtRkA,YerZuNWzKj,XalaIMYqTd,WLLtQlWDew,qCKoUPjKDa
3111995675281233759,1978-03-27,7799637590668107062,dPRlyrobEX,VWhbfNUUTu,CEcaFfIMEq,XhiiuMfUhF,DslmaPwqWJ,OxwtJzRaZD,fZMVqPzUbc,pBrfbmXFBF,2122021846,-955374315,uXkwlzXafK,AgxvHNSBqj,UgKBMTQCek,sJscgpPNAM,JTPVMnJqgh
7472376905354339715,2001-11-28,-8191154035437528605,iNOBSwGdhE,YeotKGGbGm,qOeQnPtDpm,GtfXFWvNIG,tUUbGqWxtc,FbOnGOKjtD,rQgKdKjBAi,blTKmXijRw,-1625048163,278742546,DMyKkgjTGA,ZRKAyMstfA,EJxXwyvTzB,DgXYRJvJVE,fkAFkIrjaU
-7271159092089176158,1978-03-27,3929280464300767702,RyWzvOVUIl,oOaMzTWjbC,mkicGxaJbV,OiRxTFOhzM,KpixIbHTgi,bUEiOcQFUA,axumdjYipi,BkTMudSmqC,143115462,1166910984,tpkiwWsHqe,flFOEJCPOk,uXLaLAwEHS,wbRCbYmohO,tKJkngSTqP
-5511885944899258608,1978-03-27,7422871012799208014,qCbpOnHpgr,TfyRtYsdSr,yRawRBmNvA,gbZkrYFBOn,yFZWetpMmq,FOcSvJiHUE,APOzWXjqKX,xtaPuIKcbS,-1766709718,749534752,yEuncmejYy,blGgDgOcww,rYMAOqZqgi,eFQJIKqtCS,YcqxmpMVxB
-4471314721042111587,1992-03-16,-8786111717869088115,qoqVDznpPr,ThUJzgPxjT,mqCZwpuZij,lcCncLTKYT,brBbCYNODI,CoYXZeNalO,aXeNABOiZm,UwBTMOsXre,-1614163156,1636848022,luOTqarLhw,dTzVCyBteK,ZAcncUZsxt,dpaLYOvGwC,ipbgHpoxvT
677283576239616929,1978-11-06,5329898735989379540,huJWRziUcE,VaDOiTQwVz,fQwjwiAwZQ,sWsIXlEVBt,BDytyGrtox,LZPYNZPnVg,XtjwhBbUNE,JDLNJppFNQ,2062491009,787950296,wNyAdRgQHE,IHEBXSCpij,hjnIMxonUX,LJOLfFEsTc,lgLiPIjykv
2279219489461058226,2000-06-01,-8257789337239986315,YqBpvfGKga,kfLcseBDaU,VEsWuxkMdI,cuASTaZSfH,gWVxOpZtvE,VtDsKJmWGF,zApCWDuoLA,RWIOvvPPXk,1168455608,-1215676885,cFZbotWavI,RjTpoLtScN,DuMaxLvYxG,fMzOlUtzbs,WQcqCSmQfw
-258727056686341010,1974-06-29,-4571657038557359531,mswLBbaxiQ,fmcKvMhsAL,KZsIyTecGr,fxslMQKKVx,BmmJbNnXrB,QrBIPruDWa,CewbxzyWlp,yuxfDxAgTS,218808962,1471001124,IvJxvVwacf,MFTAVeYSaO,mPnyhQJmUC,NGWpIfjhCD,hnfRpPSHcQ
2901347456366297491,2012-08-22,1323563320586778269,MPGkPpicuX,jnqtHJqTJf,ScXsZGARZm,PfdRVSafjB,uxLyVhkrPT,SinbmxXKdn,ZemUnRDcDN,qEqivofFTe,-20061271,1331596870,HMYfSsFjkR,byoYkQLroR,RwdEnzFBay,UYAatGlGVe,ykhVccHGZK
-4288246665569896934,1983-10-23,-6808548320981553614,JItwVZrEzk,QYyYbrfDQh,HFvkPVLuKg,ILOMRbynbn,GWxUOzNiyo,xBWMUoWVOT,rhnwXBcDbG,XBIRjcieOR,-699878654,-866653940,xZgnLMJgZq,XgUmjhgSsv,pAgbziQMFD,CMnpXCAPIX,IwgTrTawRz
2314178615343878351,1982-07-24,-4870624228665963278,AePvIOmXZz,dqShzGrMQc,TUqFMrGpjT,tOPvkfDmGb,pItfTBdaHm,QCNRwneQoK,UKOEPDBpnc,acooqhubpr,1557364613,78814893,rddNZdpmca,MEvNWveJeu,XWNxkyQmGA,xZkHAcyNwf,rNxWRDpwfZ
-7364703173293468069,2012-08-22,3304674250317162566,dHJlOoneGN,fQvQLTkkcc,QefbyIgCYz,jmXNxTNXRK,WcIxJeFUyc,PBynAqxFpL,RcbubUllWq,SfhVWcLfAJ,-723190272,-1028177340,qPmSFFluUv,GkJTFqstOe,jWbCtKiylY,jbAnMmLNjV,SczWTMRcCR
