-4395903935725965343,2001-03-14,-518482150710108354,WbabqBGJaT,tZfRjjdRcv,eiaaQRdGJc,-4552390415807804456,4010859273575690406,-9092590103590045441,8787694323275691605,sitjypPIHO,TfXDTVWxIJ,eNHuSkDZuD,EeZdaLSurE,651812410928863189,8126080934631648099,-100480947826802226,7908475138151578395,-7861419343331179931,-7079181628755835733,-3730874765675700646,4221989765192720333,328144853026979132,8777123120790680043,-3764564554131711751,287652809247335562,3331435767543466527,-2165370048261637505,1608824017169045011,5774087193742499614,-7313530756981373299,-5637604002257233280,4615022801813873897,-5767697298801159322,3610293551992641437,-611821919705183553,3167547334949952525,vSrHPtHkvE
1809219781338625720,1994-06-12,-7367808272845634258,mYrRLbAuZm,UGXAXWhhGK,IkgwSodQIJ,1914153365358768047,-293980399747410835,1452655582776771406,7256956948081887577,gQJKnPDiMU,MrtxnMdrMa,zDxbODbWGp,oVxdgiIvhJ,-6283870019977387273,5558017007247235658,3788537101653139854,7179203741177735432,4340979220850991129,6209601866114035374,-6796831725925692618,6691716850758237543,-4427134343756958264,827862471638185673,-7360465218792081519,-8188990641007133966,4711392161301101802,5865761205482047070,6305905020826212667,5189552606039079905,3606247118321027958,2661157563076704884,4092069124253363696,-7771450548419550712,-1458590222109024103,7303319214604357723,3132762277529099265,iDxRaMRimQ
-1375314008240325216,1972-02-02,5233889775723598265,ujaBGiRlWJ,yDRctttHVd,cNmgoBpbxt,-6989976032395699639,-2133078323736854283,2491598390609108419,-8184482626136036360,YcvmRFXoVi,DCocmLRyAs,LFAxBucVwq,cZHhaQBAdb,1411722790247512784,1372869861476207607,-2139601949847798139,-995290186485342375,-5866107640037060929,-8324912457519022752,8300062309531771077,-9206825770088787266,2105612801525398143,3368957832250996846,-1365842887434407716,3164640389794529114,-7384726438655631384,1473592994535338989,5362460607928454296,6716748876661226518,-7713223776188232107,4036471337910565563,5769176108155316564,5285752311168172659,-4947410793354365571,-2510085764457902780,-8531679248110609123,MKuzZPtDwd
8203917130222117464,2015-02-12,-5567598915380021782,YwRFLvAorW,KcKfoKbSyY,NBtJecSZbm,3277878825324192300,5719943778522821937,-548767791647075293,-7749375016534890653,cfGSfWxxNE,CUUWLlueuZ,XWzTXpWXae,auNuTNxDha,3382374916928897009,5164732944225020571,-2058115869770021389,4261964367270118784,-7347910990735734561,617282342160766915,-3299732582402664196,650931062411588053,7041702822597415717,1080798869190627704,-4788133012706055853,6369860586665750618,5292882769560428341,4692476085128327749,4714569629076751887,5781500564534541227,-938981669895825013,-8207647898626542705,-6372514747708370894,-2640069303434238343,5549297464673697990,419736435472035496,-7236766980783432810,QhsOZOCELp
8786233546815007000,2020-12-09,-2550104463166224595,eRMiwRAAAi,NKbBzYzytT,ympjNFgwTd,4777265707396372688,1292848913211597203,-4509551826046332784,9061184514800323839,sgaHMKMIZA,qPxBAofwtK,BhxFXLMAlc,sXTCCxOiWM,4870393852677371595,8147622699938814056,-4011292643117168030,-1505126608623743272,8818897422803756890,3705412993351737111,2000741372303401837,652256861607597105,3788190464534495956,-5451780115255136872,-7143832247740782012,7011578290907995417,-3146101990433350485,-449948564011912040,4485199801865442966,3425349845691374706,-7472769018379696623,3038915419136150636,-3604255965644455345,1855412282466856732,4085134850279534845,8971528673870043588,8410455192843670162,JuzkVOjNBt
-5508868645741822399,1972-06-29,1954952314048150654,ZMosKTCosC,TTuQCozZlc,LkXnsZwqOS,-1519697352846535997,-4763691935764505906,8600420184507606559,4742061944533679823,tGtfVgmuFH,VbRDvmpbAR,YoxTwoXpxG,LsAgWMkQYJ,-8275286567631323717,-2294746990688959583,6961696814878128018,1024082270046022439,-3891063134261451173,8228781609545660480,6807121068632797390,7475574215839677265,3758009729485484418,4491876726354378473,6517876029995784656,8911538095160578583,1580435135580851143,8699964084157212763,8054390009505933954,2999376822247342039,-4783413944112891258,-7706281434358660399,-188087451469077935,6821016646456974588,6861923245635214580,8717266290885656027,-3267995771246208033,NVHilpbvNN
-7813802375676624856,2003-03-13,2956328230673983572,UKlbInTiZP,WvKChBBhsV,uzEtyESFvM,4921201804103660498,-701418934516898282,-336558608558054388,5379491703555231150,yfOpCojFgp,sVDChUDRpO,oexwzQBOwz,AuNnTaIhGR,-8144847131134876641,8992201791551340103,7395824800570895858,-2450976278010315721,-2725108882339142733,2016445297419474634,-86817281264032156,-7207889109741578725,1314903748638134738,2941866038394864455,-4878870444635411814,5526985825652538643,-7050831154502697725,2322343683809746579,7245357890201424822,-5391560648241309004,1373922710523880893,-7383990765729161208,-519420312231070831,3569127537950197889,7606652925848657906,-3110561107607926436,6632424890202490930,HVaJNdoaFe
-8483305550238191894,1997-03-14,8155909991355414814,naQfhtieCI,ZDwYxCwXeP,pOgpaTRMyW,-6499178145464708238,-5337045504723906247,8582270891201236452,-5598588084095480476,mfnlNBPPCn,zzznkGMemY,MHsHLIbuSb,LizMcEhWox,-149636007446833060,-1974946032848731010,-1171064537831975668,9064526487293290687,-4444182804710897811,-7369912934005703048,-837921538902240546,-5245500525349848486,129245624502971806,3482176429994335004,6636325422692013523,4473254832321405490,-3760675534619376751,7732320475733620292,-6340389832657718864,-6267231418142459641,-3152168363622872235,8951334055908016162,7903508928995326108,-4581822524041420127,-5537938458274453273,-1437329021299218744,123510183873341372,UXFoFbpFtB
8999831181870787153,1975-05-24,-3363497944720210566,OdcyMkEfUT,alWrCQARWM,nQsIegUbCV,6585179002919449330,618090366099438153,2129153670570238609,-2075655985951745287,IsWCzEbkCn,CVuwrxvXVH,hFOVSLcrvh,XvPHpYxyYt,-3100828803358812655,8506555729467304350,1528114406601987065,6883011923484902926,7685659259243241846,-7407640295456321785,6680191387446889034,-3918812437400322365,1256353651765470800,-4208440751021133726,-730394974208959155,7995950960666237953,-6100973467475013185,-601836743344389584,-3935419721775590049,-4127723541382339258,-8060972465570568634,-2103317188511430338,7328186997230398918,-3411471578933561787,9200635215035951467,2456422914662063914,-4789156739807411524,tsWtinFzuG
5937359315877445367,1973-02-12,-6262789619293133512,WueQwswKLw,MhBcdCAskP,hQWcadWOLe,7421107503148152298,-5425739038303189903,-1814386102080922677,-8449356732044036691,XVabxapWDx,JpczeFECml,vQImMqjjkZ,XTUQJcyLtk,2887842521777493044,2926144793514653688,4082866979338829439,-6408179165886757639,7225859615626828960,7943009996365394565,-550745406885337896,-5765066904255989843,7583588881337812164,-2608315930295812172,-4298790055905406056,-8894475242652467844,-1930117684331394525,3414710680203225834,-8212193569738072408,1652642223614091852,2646618521368312893,-1985526245664006553,-4369006992941634367,-965781591028826635,1779560398874036016,6951475110516212715,1670476902165348700,vTancKspKQ
472738684887785098,1994-06-12,-7718128477540315812,nhcYYdEYDY,hTyPaMtLev,qHGcYSjYgz,-6339998718288260949,5317038579524313727,4513469857376536068,-6761891831304782158,vuRwqkPaUe,PzhXUqBgIf,rVfIzlAHKi,CMpuUlKivx,-3357319346197162545,-3204226984288160630,2264707884300070405,5330169872617765499,6976662975436445835,8562933842488566823,7091744548709348775,-6179343443887937917,-4395541999712236897,4006840228133010984,4816837927679256457,3782202729854404219,-215625976439324520,-3299984001617910779,1285415467424842950,-7048244115126223632,-3662070146076218782,-7619082697583454313,781875722019650082,3849309175753720915,-6849309780261005072,-3984277586324535489,6527787421171115111,pDPhbWtVqn
-3546212948869361581,1979-07-11,5395905427356913806,hLRfkXmGVK,vcFkKGubdg,ejNbIqRFiR,-347920421835823289,-117011393018784815,5494687342527924128,-1439479556331890627,clZiURdbeb,KixbLynvMk,HSigSBPNXl,RpwoYITApG,-5127201541685898039,-6720252071299415573,4262343796452886668,-1972100697354604026,-851037981446469876,-6836462840901448946,-5750067666436758617,1637553558771364207,-1781503534674770614,2083134260441532472,3398192359773138951,-5964458676167694597,5765241238296213440,8235464449309719104,2049966776993418142,-2831415090350570668,-2044759995104153455,-4766288789472641816,-4995503968522275675,2155732728766415242,-8437142773391806629,-4893323859539878051,2073022610650905115,fCrrvbJwtU
1591357463216914261,1997-03-14,-2100450915226061959,OpShuzKbdt,LvXwxuEDwi,jnpdNAgNtf,3859644894930315985,-6034970873395275273,913323148191795709,4256269232683879694,zSPbddvhTD,uqQXmjBBIO,ONcRSELJSI,DXKpIqyljg,8799436650821877690,-7654148315224113546,1154712654905710434,3603031496332879868,5773898144564643419,4931702897385930132,1425623040392220587,-7686963767545782656,8246128691161326911,3174253768469154615,-5543752233896782621,6571003271250382341,9117987815109683451,-5928079666153708733,-8057684081546720562,8455413491098958261,4163621338135018212,7964753826857775670,5846973549709001624,7137481058408255060,5066848481544826395,-558403392308990968,-3189497440196654696,bGlszaTDBZ
-6217083289849806184,1972-02-02,9197964773523651372,iVxEwSWUeF,pnXgvoTrYM,fFksxcWytp,1207714803212072889,1709323336528814902,-6168069667237136520,-2278385475940675875,vnvfWDaNLE,AinmGDtsPU,TviNnToKvK,lNMOWZRUSG,-120404309367741912,2076134214225931281,4597599749203847163,404585782913080305,8623700378464674355,5222223283310773148,-1189314818985459913,-3282105533830228111,-7825284160598056911,6964164377595674073,7735091302117479792,3499721763683744483,-7112352447462403929,5171125211495195253,-7870841450826616705,-8660023216927291866,6783633668550830851,5767416882651718223,-4801714670134012895,7981737743166200293,-4862693751915794177,1805484555126039513,-2755349013201335234,nxVjlypvBl
-8554681420694462085,1981-05-02,-9217162217907250520,OVCyjaboLu,cyvKSyTSPr,KxhAXrnHZB,-6663805868490961817,-2805182781441589498,962003760376362171,2607748576689078662,XELzhSdXwG,xothxatfFE,THGHaPrYiB,ZEPQXHpsfj,-7326895415227626419,-1314395754232907483,774701504826064427,8877374414407277513,-3651290419759421391,-4030528982836008609,-406592263133113331,7586195545578051156,8688470154249318228,1587255156908342849,5722467416230898741,1530172435020863275,3658199841187095330,-119189797404116034,2215488279086933800,-924243034921193155,-3092626633226216873,5131343713269763629,-3666008179212185732,-8847899397780390736,-6729646709695026618,5235762549964633780,138491148882452016,BVKGXYZwrp
-1805218952209628565,1972-02-02,-6456126851563514085,CoYVntfumL,IqsFnRyupm,PzDUuzKscQ,2069905170092652074,-7517942095673337077,-4638071395979856419,1313013113525411352,tZEUvKVDdA,QMFovhKxwg,DOCaenfead,AUUTlNoHji,-6623998139603210064,-3116000954033283817,3931697589168222875,3990901578524923709,-5158083972841248357,6843623374829337460,7882161460423854758,-8525632921467290657,5722196704355436499,3550867466630111584,-5751033792905922361,-7905899706705934015,-6651313072187199576,-3134087450543543310,-8742619761746066874,-1227054263822665499,8813816242599391144,2329554695156679079,556834426444394157,6214989792056809755,-6249558228838462544,-8542907134532573991,-243180206079434197,ShFDNCobES
3129975171285412364,1997-03-14,5072470896976038457,qJbKHpOSVK,FFTnhOmMBP,NyZXuuuZsP,9186236379622876781,6410759447117982495,-4926758931845498113,9159729514002107476,DCDbOxSYgf,SXxHViOpBK,jbWBRREjLh,NbsKkPYXBK,-1170967369831562319,8589980178225149812,-4470538018900608879,7519413764823324295,5737443593640221338,-9217815895194418423,-3423496606251205816,572190233567372488,4895452710855391857,5048085529164352590,-1582716574173434940,-5262230764801159256,4192552685970915830,1048203514185825886,6516218214507501794,-6612579684550686015,-2129401080605001929,9078927392203979269,-3125725904143924413,-4929356145920658701,-3554371860046163714,-1286579101899074654,-845693259370574180,eMKzVpyjTc
6388911273644149504,2020-05-01,5357223116694827557,wENqTOKNcQ,ztgbWartHS,WuCRHXExjA,-3996504854923245218,1161820943269104337,8565245740106677870,8459272659305763848,wDEDNgeHUi,YejnIvvwgl,EvAFPpjBAo,ZmpJSWXNmg,-362123952348093110,-1232413500373595187,2043818456788392312,-6238465933362882223,8545809288711177570,6728070060549546395,8750406820853033539,508160714322714805,1171760144202615200,-5875308199661349219,-2187950535306996217,893715187928284176,-5731202746805730004,5455162927038726140,-1326942424667261865,8918078810812260748,8833571285718284699,7567893447690328743,5835498197372507378,6321927311398958622,-8805071505140011416,2058693757887414844,6827207778661291520,qwFbiAnUhl
-4263499881451646895,1973-02-12,7481629744899090681,xJHwMSZaVO,cMpYfNtPnr,qpXCSOlurH,-2191118476774961396,-1190649788974507092,-5060246978207800493,-6081024861181534081,egMDsWQNoh,LrlSllDjRD,oczsUNQHhO,iknjZqgPfb,1982919916146712335,987131849533910007,2757550310537825932,1124956167207746622,7560117283788769265,-4712337420214063455,5646876672843662189,-7595764866517220020,-9010038101915713172,-7102159211242174090,4525046575979470306,4409411166856702297,8926943243210023315,5147319893303961172,-8708378968547812303,-2080553609831108960,7619994002658998158,4924850519104678082,-3912460812826522577,-834557458584857810,6038539563439543076,-7799372589343001031,5968386918735662605,EixnxGHAeM
-2057571521279847892,2020-05-01,886574504399511606,ENsvcWPAFQ,GCrmFkGIRJ,pixqsQVybG,6308457757401689080,-1260775901598026109,2434866253670409570,1346115079981983652,DSvjnReqeG,llxCdlocDb,bfSvrWYGkx,neEyKwhLjr,-639677871589617981,-3207586140565890692,5727336606734774310,3418676786085283975,-4531699204128612572,-8138285219559286246,-7529182497216794924,2320184892800861648,-4653964085726400228,-9120883885061624919,3619445852822832394,-1289128706726702973,5373479890062154365,8981707546066879215,-4320331610418877225,-3638124505941296163,-7783681771962809614,-8616665327319607487,1825447291760542966,-1413896092762953286,2037378586883007023,-5532225757136321090,-1978006956879154284,OCEjgbSrVI
-7074151947305736867,1974-04-30,3451354654484852879,iDLEYnJOuW,aekanPxndh,SxifrsSUrB,6511736907067578815,-7341955760697204569,-7225067769677788110,8287718419019749811,XkcxgwaUjw,QHzGxkNHuM,fXHnYfWSmp,ORTpVIFomn,-6914746331336090536,6438553628552106202,8691886477579839579,1271118731858582538,6698968179401018874,7684958129742121928,2611250698670863186,5255233822988326259,-1254623772343758303,3405176653809088922,-6208375329325865375,1586700184019878771,-1910110439394253496,-1028755803596652171,-6459453463696532534,-3737021001768661036,-7065655981840289788,-3416420642256499512,2369191371611496020,-1467111694154899846,8244533982066936244,527681482435336840,-9068357592610865874,fHzZfGUacB
-6554215826994475868,1975-10-29,-4055978516012294213,vhiuZVUIAH,DiLpvDnmLe,nhXSUihrFp,-5591840887538824837,835449025557396164,-4032754401111754685,-2493729255054385593,ERpwaWwZdY,lycGrXbUJs,GDSTOKUoYy,FnyueupaLm,-1792363805599863572,-3219230241314422579,2862327947255207884,-3681588461263049621,6904064666888551885,6663143817427587295,-2498919199363493320,-8567851241710775890,-8723952364077344943,-7638611411121137743,-7546318805734157558,-103888426295651375,4588273617478071143,-2400172150767192636,-2919326794987579837,-1022270203673282818,1402957588768058019,-8581397881725610757,7212433341565636673,8006361734585009041,2262032780992162934,-5420564604777241488,8844523181602431453,BnUAApLosf
5793248594791041584,1972-06-29,-2250152572618622171,FXuuLPMiGn,lclJMmzexB,TAsJFGmkoH,9101430062090366764,-3449323755553759790,648883262225871706,5647835988969775777,QnsHvQffAy,ThQZeqaRSk,EHsbzSEfsw,KLcaXvzXqf,-2010378482546054773,-6230968695496384504,657300385782666731,-1440239995789664267,-8301749970305884392,4634399535805765674,-2197809329411083872,-4344419302346463075,4731278227851329410,6832165194541598113,-7872405559540123122,-2808680110371339308,-451475829905149004,6636239751107691731,-3887410400271432972,2335925815823229793,2595908007425093836,2140607925858370830,-303907950345595711,7062671337008529985,8881059357631305631,-1449720104777026435,3410328936602323281,UwpMkhdzvn
6601795185743882400,1994-01-23,7986337750788952827,onagIPfXyO,wKxhJJNfgL,DLmXFkFXaG,-7355185813179988449,-7163739664984939475,3343338841167693896,-5937343009318040167,SgBcvXkXLk,QUskHvTfMA,npbptmDbOg,uTIWdbzTGZ,3866777336739734342,1762845315303640286,3113078181232707262,3959618078605339996,7391950258733625131,-349801321373627982,-2305829860428333186,-2463520475554407844,626530709124665993,4214720872897430004,-982755395168976995,-3852482100499309544,-4735954421509535767,-7235955852579111638,7682459764093682610,-1251149264100906166,1940894366787474999,4179218444042804476,1147825819566642668,-9140121387946543918,652136351066104314,1148646537729152712,4482321850101918809,qtVKWwTMUW
5278665511128696559,1974-04-30,5213418713107705989,ceQfbIcvQf,KKpTwtGUYi,wKYNMUQlBB,-4256922721516981883,3623480608253064410,-6870968349072526165,3584723576110940628,fdcJdjLtIE,mEZQpOlLPj,DLVNFIreBB,ELFrnEPQTA,6397984533533270352,299323680959343469,-2793643920612804016,-8144685454151246956,-1406680744749334615,3140764084748869301,-501309445315744867,-8390181606541267922,-1565323617265816473,2708675738753295219,8652480403283082611,-1429899249291595948,1609421467524135903,7083940669297068656,6206914704128094492,913794081334851645,-1501973199809864794,85889957550715146,-4336860240121821019,5519635297572524185,-9089364216012655276,2276874458232861238,-6464079548584742034,uPvVhxkRUm
9181436968097737472,2000-04-23,-5210558595385678192,RVYFQiDTTi,cewfOMbJRU,sWKDhFJfAN,-2620507473603370868,-7763868810394124876,-1651853694994102735,-7860888161972976942,EsmcofPGgB,MCAFRVDpso,FZBxoSmeea,ysJQAeDQTp,-905682330672438517,-5925494306521322612,1113809003506539625,2801066964557147099,6042242920477366260,-9205658684121533625,-5013010333596115954,-8914281496956874342,9075095237369797851,2477752778262703662,6167778637341789445,7989016341296520254,7845284057994969630,7770837437233625433,5766660432717882834,-7762073015287951891,6359975349528826659,4117555206998263472,1933826343256845005,8600025085686722763,-7086948133679782388,3005305863263157030,-2827042882282696532,tnjlnJPMGr
4418360234474142483,2004-06-19,-2023298895307067809,RuAPIqSWQc,EGCrzAsWME,hiatUhYEWr,8775630517100078133,-8209598238505561112,7412929763002321379,1108932038867676911,ZxzMxYxanP,fLdxmkwVCP,XObdsEIqjr,wBbeonNdNV,-5737311461953094084,9008016898852097543,-2072073760412741831,5827724918655653138,-7993918282784571560,235206951980216006,582460447409263781,2017290860629026719,-7743609034835089875,-7092079457163634913,3624627942982632205,3914675141887589736,-4652667807333276570,4979982155570744630,1784328051028481357,-7184881112459848021,6893103571555782035,-3819998957123027901,-3601380165822104522,-1465562148274305589,-3225853439720933476,-6684424409652630099,-8606711750546415740,AVuzLhjdmk
-4174957535889300970,2012-06-11,3077740421021282411,aDfeTcopWX,LjhfXdfXur,EAnwTcXEZY,-5594623648229199941,6807307188679672206,1012906632362725318,8389306313398665687,snzdtDMfQX,PSodGeJAuJ,pmlPRrcHnt,vDMnUCOzUh,8644222027894344874,1285713253145947657,599559396840581380,-8784265141253171216,-4504270283114749359,1694730802929601310,5234552683246964499,-8328933914036134660,-1101264963802278649,-4746466367511624392,3793502511670142489,6646839298993572631,5346555183009756177,3090104950153954835,-5852614241936779853,7479015596577837877,-6684008149616519888,-1034915235739160073,-5136925888115566710,2429112938799333494,105993682216516858,1835610316577971396,3682708494620131291,JqIBCLDIMi
-7537759540724050509,1994-06-12,6972953887198477187,OxgYlHOAUW,azNEmjBSgy,lbMLgaovic,-2261950811126438248,6210452224457627386,-4807149364482379498,4208629170348557181,ZWCrstVjBx,XGOJxWLHrs,bCyLnwailq,FyKszhzFNU,3843048380533373658,-8474487389451895404,4146963685079961329,-439998796015197028,-4187201220362825012,3831947999599509295,1746570264639355980,-1972120949565672160,5061757302985375302,784564244231959166,7351131470333345155,7846469476604873017,5804296238848236631,-282725548509199785,-1177900521831337542,2999245529584333443,-6650146367681558786,6854755511421129644,-145873831192640470,-7411708691473880964,6592764006341013956,-1661513335558674406,-1225586580367799891,sFgxwuMdfk
-7318468807340533215,1975-05-24,-7874406046332114354,tKewIotNkV,XetqecYCvf,eVhzAxyFzB,3809559312146570831,2690093068086597756,25081002325985490,-7183639713651976099,GACyGJQitx,aXYYBfvmuO,jqfFzDuZps,DUlDbXHaku,6946356265863494819,8686067875262966171,2207557211214633251,2903573000204215058,-5530417548018540570,-8608891507127209757,8587576744576513540,5253150701073352978,-4794300244279892869,5443126291397927307,-3713574968196187278,-5242588347673229873,4324768645943537668,-7409926533160344578,3409386722513647321,-4019235252442014564,9045837218608724605,7816057842886266775,-3144737570573513192,-450254153285804812,5181825557901348777,-475549343607703560,2228982485433608727,pSysrBmMfb
-7398023129672363612,1972-06-29,6569001047276029832,hlFlRsgIwG,qNfwrXSJDO,nYEJoDGnsw,-756241878131433100,5790918119550896483,879132501301818216,14147086202819551,vpVCnzQgfL,HJdhMVDthz,xZfXWcZzLI,DVlTCNdIPP,4338279977771737464,-805999363145201598,-5653893728692228312,5505640406808577624,-8335477870618854713,1542247013970739515,-476027746811189465,-8670359759273336831,7578081404750892309,-1201205573633277409,3097133048912837331,4401029929961706793,2359905879491206051,1402059331310967539,7029392363697701385,-2394108398873822267,-6897202493125319180,-6823161119163607916,-6609941696554957872,-6493384981715529184,6219046649907479919,8137849121070677691,-2703104849781769841,LKBpnvmhXJ
4122950388251894714,1979-07-11,892537940323833074,fcpAkkRmsT,jsUxjljaQA,ORcxTETCPg,3369290854593094601,-7733092817122393955,8404710220818706289,194507539503933632,KdDWgiyUeP,YlGpBQMrod,ckbTlGPpgN,rPCmymoRVI,1519565439046640464,6444640314708949262,-3168965589989615231,8036389283610950193,-4888102601032851112,-1328562769360469693,-2504580909354527704,7450445154810157884,8574050310159973397,-7038233309977517661,7478656543190343964,1029086439082550006,381827181913119767,5175361727060568760,9000894244451118082,-6533936386559234283,1537304988894956361,7550388086914575526,4689605418234856456,-6782821234700673326,-115972300946894552,-6187522861082342444,-5944925961413138455,NRXenRllwz
-9168105407718569895,2020-05-01,-1277652707023367399,ZOhNePolwh,AZstlVnYeK,umuXpHCjhW,-7634788709910370429,-3869587667338011842,8106251610350768713,-7203469034000763631,vLXBCfMKUO,YlHTKWkmrU,eiNyFBWLNa,EGjnFiMYoH,-904527416739743549,-7176965912980951261,9049135043389347802,-4864630776546358610,4058089160160722468,1554068780853160399,-7624105062579015014,-6783043505278292310,-1770662206652817445,7303258315431293148,2622357270060680542,2607504576020189559,-1645557302916845137,-2417597175795728961,-6361117883201254300,2071942183061768793,6714113798228492842,-2050976061038729198,-4508857244845902368,4451350192767965289,3433729327571835818,2770948236954905916,-8534714309204452449,KdGNjXCyXq
636157749228536661,2020-05-01,-2667086953640719900,IQIPioRqMD,pCmUHkEgbL,CYPSaVzfGi,-8736554313670984469,-7675356670811046828,8395146256524109663,-250599081700359073,FYnqSrkELN,GgzZpjIWiy,TrvtRZKAQX,ChgHEkbktj,-6276172883726395274,6157730320922340381,-3722344499110169973,6606592502740083740,-1396552425206857051,-5452641858643221874,-275704858766254050,3130886815712713938,9176294320680542585,-6478598147512233175,186684397735942130,1436713618606084176,-8158311429854206646,-2993654376114581008,-5670623941309652675,7715301626778676111,8941166781299744432,-6603681277355121582,2632788306065241785,1522433632235965057,7969624438690162318,4216657499180594004,-7264169211583839179,JVYyHkjOuV
4447896081974493360,1990-09-27,-1664424951801530010,hlWUEaaWPK,DOcEOedBmO,PiUiMoKMBp,4207093204557758783,8386737323325498955,-4291650484359492156,-4198606262673142706,UMWDJyirVH,gAsJPGcgwE,POBjbXrQzb,EJZDpydDro,-3335238800355929410,8450793790869070322,6947839615873710508,-3048789620790962679,9197781378065458579,1121910214872112020,-1955757505661611324,-6087040338531679509,2452573081719042105,5643262725342554215,-1125369043935127310,6160109142962942686,-7620317066669996014,7626306842159432492,-6964392196183988636,5595640272818698581,7985983433338630735,5226720361264394677,-708101761938128066,2427373231361380268,-6806255585844792750,-1143489947816733151,3989419782923314770,yvrpacHtaO
-5920635265564778063,2011-08-13,-7096803005458708285,nVdJJtQjYW,fXtLLQDQie,pXDBnZAHKn,8625075882067116155,-5804051179794976259,-9175409173289249934,-5136789483812807630,NTFGpgwhTo,yVsmutliOH,jjcQykLFAn,nkmzFWtYKy,1516332036630704395,5393921051233272897,-6689881226403356518,6908639110460069469,7059739558188849505,4186587266645393082,-8203050561582185608,-7706928455308610511,1402018276691526255,5193850519555227277,1899509134489084308,-1918509466099889339,8186130571855075671,-2359491251418609475,1288454747112900366,-2534060996481210406,-7411643960852090565,-6066999602893903800,-8456719509322876326,-8101341578779240821,-1640661040740089947,3280193618811675795,-507473410885153627,WtxUStAjgo
6758834307165471677,2011-08-13,6119009023437224284,rrPrEJXNos,VoJaRucyxZ,iyQkIkhzRe,453993219566244759,-5247326665596728777,1521995962942166900,2684209773252078979,QCzwcRxjtH,zmIkJPkiGF,gSQVPVwLOM,qmWJJTuSBm,9216961954686203626,-7734909155132139013,1448618352245468626,-6518785222324949354,-6391013990292153517,-634241513342871466,8947001034529901726,-8270613919176341266,-8805012627236818797,9007382527809783775,-122038308389610677,6232509864859821697,-5245561692587330466,-2703807142644309580,153449636470889803,-4368855746726337695,-3958840050206587386,3534155990499102109,-7737519062852781119,-7249153886028728460,-5424435097731925692,2934172500621340917,1867068417501178744,ebjtkwHApB
3111995675281233759,2007-04-23,7799637590668107062,dPRlyrobEX,VWhbfNUUTu,CEcaFfIMEq,2069819137303797873,-9169630035655663829,3522931888929422773,-7167074492042084043,XhiiuMfUhF,DslmaPwqWJ,OxwtJzRaZD,fZMVqPzUbc,-4768851365232347203,-4113754812954271833,8344324280853865826,6677474475985191048,-9035993626063155554,-5838824295485233550,-8065640930766316583,-7713066939302736914,-333852327932107836,-6191987736384463784,5844287548343202592,-8500624183400098885,-2151469601710757862,-8782841103585256301,4584802093308369704,-487523395845248418,2348839134461030220,-3812054151461491569,1990981282143042662,-5308565427594809158,5016336035114531725,2130808328221858511,-6018104727275222366,pBrfbmXFBF
7472376905354339715,1972-02-02,-8191154035437528605,iNOBSwGdhE,YeotKGGbGm,qOeQnPtDpm,-5193272998595167613,-4922842032254303810,372386929521661048,4628755386137272953,GtfXFWvNIG,tUUbGqWxtc,FbOnGOKjtD,rQgKdKjBAi,-8466176313627162433,-452711879500597249,-4147401929347314898,-8090197634852125531,4949411720265616312,1964720594800360685,3627970294894930898,-2190618661094610621,-5390891661816958418,4042786011887963609,3678052408901607634,995955571543507316,-8256471298734525443,-141185907362299667,6321275140698105288,6921054998856562115,-495236544209461516,1443085528338627091,-4672958816319799406,-2316045595675520340,-4451183427268657383,-5629361741986505675,3835559291838354902,blTKmXijRw
-7271159092089176158,1982-09-04,3929280464300767702,RyWzvOVUIl,oOaMzTWjbC,mkicGxaJbV,4144327798286002700,5967210810896120613,7105298155350320758,-6472624987898649227,OiRxTFOhzM,KpixIbHTgi,bUEiOcQFUA,axumdjYipi,2728695015957731030,-2328829625063504564,-1292788246592592683,8909229244159297538,-2650075707035390697,-7234850880615216050,-2345743590008921581,-5269266116496154754,3444242265905055435,6347265318775910531,-4442292196953570475,-6580405777797126646,-3866201207866033879,-7238352113069085688,4260313628645414060,-497228631348264542,-7985156951318396841,6781676816745820703,-6392532779187168452,-110550798608865139,-1268944330683541361,7465546215472743813,-19598638772204552,BkTMudSmqC
-5511885944899258608,2000-04-23,7422871012799208014,qCbpOnHpgr,TfyRtYsdSr,yRawRBmNvA,-4994732037614650104,-6555324606924938832,-4589586182786445932,8932261582280377118,gbZkrYFBOn,yFZWetpMmq,FOcSvJiHUE,APOzWXjqKX,2096374166842676760,4227325963415718305,-3294589762284374867,6793374074472817099,-7788269222110928398,-2207337879048632871,-3995888089614651200,-5896283565740365744,7768784912180768286,-5009792063624325152,681451646025367314,-1989587824190781452,3619198745838495829,6343481521400072109,-4319841159497620743,-7776286782702304755,-3579995150853130541,5695639193801690023,-6055484793624354634,-1948777920879915236,-7041592946803776581,8732337576576839277,-3832056863034668221,xtaPuIKcbS
