-5778234771556538413,2015-11-05,1648088743,7295559418290290709,5561644783683046788,3300900252481228985,fuxjxSbkYx,1144017213305701766,1325974566,hBfILUWHff,952704701,jtWwmWlkez,NwgptFltUv,ykYtDkAJhu,iJhAvHlAFm,vRVHrMuFED,WHipPTzBdH,tAfMCdGDLT,HtyXkQcogM,KxYhPjNSIi,-1385970119,mZgyPoHoOn,mdGhkJIdNb,kmcayIwara,JolWqWtqPA,RHMpbCCcoj
3381276724840912079,1976-05-14,-792150186,495865119213938844,-1914854590390392611,-4999991411648076894,uVOjFjOCPd,-6597003862544375946,-758285806,hBWazWLUrh,-1700169615,UXuKQEMtbm,stYzUlfJHb,sKGhIulTFH,oFjUzDceOs,FrGFrVGxaa,JXdhFVwjCy,BNPCTrCOLl,wwHjKwqugK,jOkvrZbQEJ,-603043352,tGsYyKphic,ivXrDZgHSy,TbnPIZTSKB,pHdLRxBxWn,dlYjheItQT
2087783198374105746,2003-08-31,1766238988,-4353069951852364054,-4435317755018480986,7090806995333405786,WlSwUfcyWy,3346210656656099038,1873899213,abzEFzUUOr,1502143170,cSuMtshKHJ,eDlAIJvxHf,SxPXFmSwoQ,YCjvdzfRuv,oqeSWXaVkU,yLxTgkLEnJ,bmqNJHWcqr,cnTbzCxKQi,CluHRpxCbw,586279005,foeujIhAxW,wTVBlogpkW,VygaGhJroj,ZJHitAQYop,OLDPvOOMiu
-6037838242620856435,1974-06-27,872337142,-6805199493126828671,2874769277914841327,-8187659695487494405,AiCwUMyhhY,4714824536269224247,250711672,HsAayRUTOB,-1925636340,TDAqGKojDW,ujodoNLAGV,kNmiLQBkGT,flqArDuuVt,rifKbHbglb,XMwKdWDOWe,VebncbQUSe,Ttwgzfeedp,gMygtqiuEB,-1936357407,FPsXfAOXuu,zhhabrYeCz,TLJhLODxEf,MhVjgjgDiM,JjQxgaDkKx
-1850102383508896993,2001-04-22,-205789258,-2645032912646679651,7797340200230325995,-5492582611639217815,FlQlxTffch,-1078047430841909743,-89561578,QCZqpsYYiV,590122733,pMPwOgaOTn,fgVhfBoZEe,mfedBpusvN,SXcCDNXymh,cKJKjOuekH,VsnUqTcjCz,nGxuSxFEcD,MwXykgFvOR,NwLfBtZywD,1707628246,eWxYtMTjjb,HKaNCbTqwA,wsBoEHLkpt,FCuPSFyeTN,OWspYlspQI
-925769877720280632,1973-08-09,-1530878356,-1395316337489942961,-5475518890913117752,4801419259124930540,tqoazxMpEq,-7026031211900084354,1612966662,FRFukOrLGw,-1065555251,ZTRHKxqENI,CKgNecGdvH,jsuxyiqimR,BZtZrpbkwt,OVGJgPhRrn,ukjSvIznNG,YTNeUhpfMc,gkBetbxpFj,jKToxdQHiC,852795155,WaBcCrRAYB,rrPAenzkJy,soqkyaJtBW,RbjHwGBmIj,LYeAPAAbEO
-2036640774506514187,2000-03-30,-1617336552,-8244434788004796732,4771583698201900058,-1898945345614520890,NjzxxBBqQX,4261521258615996203,-911310840,SyqCoBkxmZ,869999152,GwmyappqMS,uHIhBoJzoI,RqwCpycuoz,DZQVUFItvB,ZRsYuxnelW,RulAXaKPhv,fyRYNYrWAY,CAHDcCRrQD,UZUKazmqeF,463499076,OxXKHeoQDt,flrQMwmPBl,aiCNOdryft,UrHcdfuovX,mnQymNPpoH
3964852070005237904,1995-06-06,-69002816,1111523624608420814,7413053932269837510,547169507723541218,DHLqEyzuBl,5303261535307173501,1572056471,xwpWodloVZ,418558817,NSrIoLItQW,ioeQWToVfn,pAArWCyQAt,JfiyUhjFyq,ZRaogRYnNY,QaoQQoAccn,RFKCDSVcFi,UxNbwbeoLH,SobmwsvneQ,-569928106,SxeQMMSmzo,ybaHcMGOgQ,mpjAyZPaen,jNQiYhbagh,FjcgkZicBX
7553703080104488658,2009-07-06,-1243206470,-3457671767955297751,4253405083264597808,8923748359687839842,mkEmOVNrXr,7203883460828783813,-613104128,xrvBajadIM,-458526066,axsMolXvyn,weiNMmXhAY,DtvyAIRyLK,nIspvtAhYL,eAqQgrUVoO,vfkZyLYiFm,bqfkbbVcii,wdrMGKKTYZ,PdlhGZTKfG,1801508909,haClUHEMnY,DyxqDHnjEy,wQKAqqOeCi,sUlyAbBPAT,AHTzHPNiRS
-7768802446359359229,2021-04-16,128052202,-6302586986373270790,2804004025013048931,-6989751339526093596,sEIvOSpluK,5223619109440680769,189877568,EfoGqeHhsf,1212218941,NycSuZuXla,hHFmTsGWhg,mPgKKhEeqY,pOEDIZZhnK,nLVMZuoRcK,XnFDnypLTl,VowDNzfUWS,UxTCpSxcBB,svsLaJWuEA,-1962467802,ieUWoSCSmT,zDfCTxVUuM,ivUtGBGnpd,sfZBJjXSII,JbODsNlsuv
5486849668785768337,1995-06-06,-1298472715,4222350852609979659,-5312627014269332496,4255652707007226282,IjuUXFORld,-6431496360967522972,313979069,WFGXHXFRXl,308262066,zpRVJPfDxr,hZICwwPhqt,fRSZWwBxvP,YhSlVjXFgZ,YWWweLlWxu,chQJtQulnK,NfzlLkNdZN,XNxNwzbfZF,RkjsuJEVXr,-101978295,mjbvBAjxbC,sJsRPuYwHk,eadndekKCp,oqcbcUfsbV,yrzvefRHOY
-361584969320308703,2000-03-27,-1130786332,-2521683482402674838,-2162356641718451896,-6808441718035965045,FuKpwQevhB,-1266740762901226605,808340726,SVgghyusRe,-1394773495,NSWeVVJMQb,URiAzQQaBc,VyvAOAGmvd,EFqHrAYsHp,RYsYOaAQvi,CPzyDGVdmj,LfHmTgSwuI,BmnMLImYmm,xzziwpHcJp,-1241245132,EZHgnzhnHx,ojlsfDOyDS,TNWVtpiBPm,iwvMxVFxwc,LARKAgKUoG
-1845991550163257109,2021-04-16,719704175,7443819437759168796,-7163059768193843276,-4258087952963596203,MZNhwCHKYW,-8320268639717876536,312981264,LaLPnjWPyb,-1412446952,qcvaYjlVCm,vbrGOYQhAm,eXgeWszfsY,mwxPqkdBmi,QXNOgFitdq,WIxRqfsWPW,PBOIFKMOrc,CYTdECbusU,PvUaOZsJKd,-1670743604,ejZylLVcZN,PfVJLKAmLp,qDVWrGrFKR,eGWdPDhrUH,qSQIPqksap
-8661543426750747268,1980-12-19,25257789,3930175164585388313,4355404177699979538,-447768478349789407,kiYiYgEggr,-4791765509529026177,-986109462,hvLpWIdZpT,1027002282,AigrMTEuIm,ZvKPqwSMXQ,BHtoUWJxVp,pRKykVjIQY,BepwuaJAkP,TEAnULJdny,fSYSLbOGLO,UEXMSYMEBg,lLPMrMmbzZ,2122424207,srNPkxaICr,qEnMGwcgSf,EyHGNLUOnI,QTUckzSPua,HveTLjMfoW
785379719761695062,2013-12-14,1747136284,-3493227732182119631,5189349990243989939,4827478248801614527,PKqhsjmzzV,5679349022997787561,1607790132,NMqWiIYUjh,2096851000,dvOztBkotd,SiURjezaKC,aBTPjCGfcH,xEwCrhxuwL,wUseNIMiNu,ScMtXgdWXH,WHCqtHaGfO,YpTBjOVaiP,eTlUZBKXth,419271886,AIDoXjdsaN,xDtgIWBNHE,lNVlJjTNhm,UDSCiFMXtQ,MTJZxbTcDE
-2223019145214881299,2000-03-27,-938069362,1284168227203727190,-4489818295896234731,3961217338570249655,eBDhshUsdy,-4552280553151326935,-1762485753,QQsQHXIRDN,1562726466,genTpTSOyB,NxjXHHgXaC,iHyVeqWwKJ,UPYjJsoUZj,EVCeTKTsLZ,znDWNtNiUb,pXAvEKnUvI,yLnOAWbBWB,CPJYqzPblg,2058762408,UUbqWxoKlW,NrGzjHhifA,DKcozlxPLN,HOlqMZpXcb,DRtuRTEqOR
-7756515532185646227,2003-08-31,-792916050,8295167241676345198,3219227250566574581,-625904666631151479,BULkVaKcQj,7368722743183459751,-1609211238,tUqRscTBnB,8541270,wFxPSINCZe,FJtwwmSAak,DlpyAyDkPu,jGjzTmssiE,FqIIQNQfIm,bPTwgxPkJt,mFGGyHGmwr,CqmSrCMhmZ,kbPwAZFOyF,948289418,VqjiepUFpx,bWftDRAgMp,dpmVQWsuYq,bTulLxIYSL,YetdbSvNAx
6271530352434712126,1971-03-04,646357152,-698178050233846426,3384220755526538270,-3811720758924319993,PQOfufLZBH,-2505076309567844266,-789957384,erlHLFCmyT,-371182960,viWMoAeJaR,iYIWkhWyAB,DLqOcjNvHN,RLWTokuzec,HxNrPlhWls,hdJskVoBZv,AjnMgYNAat,PlVxtMIrrT,BaKCJbjroI,1421979685,jUvtUhnxfv,KfogySOSxp,jvdRToRoZf,DjHPBNyYew,jmyrvIsqlk
-8956973353534151437,2008-03-05,-1801969472,-2340089904975922006,6965295387260212192,-5023702141753142020,IhtsNvtCkd,-5164107482362844869,-1515592061,tKUmEvIcbn,-1357907444,ZXIzEPDUjr,gwbAhUEmxq,EUfEVFbFQW,vJPmdTXlzC,TEARfmxsKr,NmbRhUaEQR,awHIYoarpb,JcDjDKMdNi,BbiQzBbZje,620434686,PiwTfBLmXs,nrwyuzowoH,yPdVVIBoqh,JhdsehUybO,XQgShxrHqz
-6845120758797884662,2019-04-30,949934265,-6678814541266802079,-3722250327612043149,1267632915938125879,mbIxGDcQQa,-847582307489567964,672069362,RsvTAyRGLJ,642011721,TRrNtsCywq,SUZhXKbORq,YOOoXwbHhB,EbVZoevnwX,gTfUAvQroB,MMJujjKpJS,kzVmeTBWBE,oyCHCewjZj,WjGUsSHmwM,208576636,NBawFclOkm,jGnkcpdfFA,yCCajOoynM,IJDwxBRCnk,aggNwMpcLl
-1244972209557973701,1995-03-18,1760309899,5638528051448719394,4781745097148007157,4554070353578100377,wOvSKIVOEc,5688500772285886143,-720354090,PeGFteprKa,1572657039,MugxEHFWlL,BONUbvlzmV,ZGZRLcsGlU,faPRVKqylJ,jmMhSsaHfr,FYTIBDqwVf,bXjEgtsIgB,blKnhLOdnL,bskptJCKWM,1154362755,tYExcLTTxW,ErRifpLKQU,PNpritkIcH,TkLdhGtGPG,pVmXxOxnLU
-8713819662956422098,2003-08-31,1055953544,2925596350569473334,-4415988047883041996,8032831977981791625,xJBEsRmHwh,5988866382586919872,-1030139344,TbaDCdCJmM,-1679968236,sTsIpJCxmd,HYEfBDRqVd,ebOQHIJpmW,XohsvQXaKo,yiSZjeLeQI,TPvHmbMqMy,bRoAvzhuAN,uJfQMjsuLk,CPiLQMWxzd,-108683165,uhrIUsiwiW,raTcGMziRd,qbhVqVWKqU,aNCKyZkGHN,zvvJTicoAV
-2034640235143344872,2019-11-10,1064377202,-1915835944371438594,-3340974854639617916,-3125113748287594782,agoybdPYwy,5475284426772756314,1410647833,HcCALFXLbu,-728650900,EGRdhQlqEU,fyLamOpjal,rnnxAcGSso,ewjDXjPjbi,qTlpxLkzMS,TXOptAfSdR,PgfVdAmiMz,vRwVwAUKik,AfdZzRWqXT,843991669,MsCEWMDWwt,aaFJqYKQuZ,CEcRJMRXkx,YMTcouRmAj,qCHtFfZbjz
-4696063969922956656,1995-03-18,1687520602,7479911267373816362,4879235070226517929,-987480479253713905,FfCJXHCvVB,-6501690513432617778,581821327,uIPcPJXwEk,545049856,KqIJDQkded,ZbpKIslZxm,AsmMttOTYd,KZvupxqfHc,RMUgymHQfM,yMmVoZwAqK,mEcmTEhmsX,FlmtkKiQFl,CBNEMnVdyv,1238322692,BNloQYeovK,liNBeEffKm,vBrNZVmZNi,VrqAlJLMiC,tbQltYhLkN
-5990090619183516021,1983-08-27,1303888150,-5252501870511937157,-4994697885450346352,-8441903616526834142,yMwdETtffV,-4049463242668674579,-1545301610,wagIEzfbUf,1619449306,evQwBvdeFQ,pdJTtbjRIW,FpTdzSSzBK,JtVDvONZIj,KJIcVfMdGT,qZCEDJpXVh,qtbUEEvrEh,xWAaZfIHqg,gCruTuZYws,2060793571,iLGMuIVPcg,vRuNnAsoGK,PqQgvohvNe,CwxLtWxybg,zfrQpKYATK
865628729922887420,1971-03-04,1539877618,3575510900875286461,3943173759010329307,-1371768605481804219,fIeAVmpFDD,378060558785211626,604449384,bhCCQQetHB,2023862595,pCenyEcaQa,xbdJsHZBuO,xQtDtQAfxZ,vGIhzeqAHM,ELTAIRNZIV,yaHpvYOlrn,ovsGGsIvvE,wLcPQejryp,XteyEhjYeP,1553910066,AQgsTarktq,VqsVsETnnH,fiXJUAUyxU,YhpTCHEYWm,QGNQmMuhWF
671551280477279130,2019-11-10,-576062076,-2283588848279497719,-3132207266908909559,2669470145179023908,ucEoGwnZqY,3653024592616279958,2044673816,KpruKDRTYd,1719304197,TCrZSAmFwx,NTfZeJkDLg,ngszQJyZPi,RrWQINoYWh,iohlPNGeBj,ZieTlURjBD,lVqkMcJSWX,mlVNtbsdZa,XqYOaGuShx,-1237380424,TcoCcJwTZn,dlckrYtMbj,KNCZBGaeNV,ruvlpWoVuG,rFfgeVILQD
2995486839596379282,2001-04-22,-922923854,6439043622531206610,-8291569664077747343,3234162899119463478,yBnjKxEjAI,-3397757098340749224,-395774599,NptlmUlMtx,-142125065,PMKHPwkwIv,zSWykcfbqe,MgPIlZReUy,pvHfDMjWVg,xtDiIgZlvZ,uhoGwtrZKa,KEJjPdetDi,IfDdeFXjLm,yXVNVtPbzt,431337263,xFjffeUHKd,daPXaUuEGI,ygesmBcLZZ,QMRRdIjtcM,VBPdesjRct
-7889963590783812476,1983-08-27,362665468,2178101608161753085,-7045332058203398305,-6919652184718879865,NIvJFyGpdh,-9003229907576750678,1713247393,zkeVNBakcZ,-280302438,LjJdCaampP,wBlfNaUlgr,eXqdHVKGjL,NIqonTKxHb,klckRWQqvw,ZIDAihwtkE,diOWVFCAKN,hjzEabjLLb,RqStxvwLns,1076283906,OtBUjjFzbM,VDCKxOCEUk,flRBdYKsiG,WbnKSJKtsC,UNVkTmMkTl
8788096760233183299,2009-07-06,-2115367767,2138434957689945920,-6632335348851931811,1349695315594554982,YURnRPCpfZ,2991290674443497215,1374915167,IlRNLXpkbX,-296931950,irVTVrCcwr,NTfJYNThpC,qfSViyqftQ,MDoryWHOIM,tXVynvvMIH,HMcvwgqOmn,WqHPBsqzWO,KdiIceDsfX,IpJeWehUjD,-358119215,WWATqZtuUI,yDcXQWssXq,WqZSFFWmmU,gqEgZfbXOj,SxISzXiprt
6540639416292901986,2021-02-28,-406680127,-9072853789817764653,-6524766996745357090,5941113455962218747,ZSxLVCgYBO,6385069395315707739,1690399122,DrzKfcvLkt,1689582088,TYEEgZeNIU,lmlesBubtU,GOfGonugJJ,sHPQQrRDyV,QwTgucyhgm,lqFSxHFglK,tJrydTQVWX,IkhDuqnrFn,fcpnLwNKsO,1075425091,PBBLRVvGDh,pOXDMGOTni,BlOvaDuXTn,OmBqbNAhNR,TSzwsNRtIo
-8395008206280626056,2021-02-28,859824402,4096966196015092322,867255719898445859,-8692501538839710655,GdyanXJDfJ,3383578693853811202,-1868255306,CygkdeERcL,733731691,UcIeekTlmX,tkpCQMGXIl,QjgOixGipl,gtRYbHkNRg,liCDpbQRZg,uUUkbawZrG,JsqOPqROuk,GJvxTArxYi,PAbKmDgXFz,1960563614,wqTfJlkVKL,LCmEQpQUsw,tNxDUPvFeq,UedspmXAUZ,YimTewmQtf
236848487585836234,2015-11-05,651712956,-584756665188053616,4465561279163992639,-6756789971277063218,FHJWxFBEJj,3245732399735108315,1654547598,RfXjoKkDJJ,-1161522204,ErhnbxhuZF,jWbOibkUyf,puJzkLvELs,atIIVvrzWC,LAkHbZwilH,fnHwlSCyXE,QqHjdSVGMa,VkJIwyiACf,YxuFqsYXTX,-566504412,KstWyJMbVG,SqfHvHRIDi,jNaSFsFRsB,zTCnoZNHvq,ijHCVcSBRJ
-2393406090167850630,1971-03-04,1049529726,5488430671441784008,6227044774701624418,-745434988595774427,cgcCpOihTe,374367622321279349,-1967785289,UniqtgNMjj,-194565977,oEWiroUncF,FxvSifZQPt,NmZQDxLVim,PoWeTakkJt,jXNpLMSTDE,NAyfGjDAQm,ifAMBXYMLP,wFWdgLfpvj,csvmPIazuF,1674824149,VucEEsNHKh,qnTlknkALk,EKfdReHPMp,nFyCEHFiDP,mIwKbmTWOi
-3455306678665971080,1983-08-27,1768968879,4128581755886217184,-3192300477313950945,-1038132719894593021,sJDnhEmSnW,-7733957307721330836,-868378669,oBIKtxKWSZ,-1240079254,eZOSMCwhta,qlcdQSLrPD,gWQRjxRMRY,sNGVzTuqoz,IfkyHFnQKh,XeMQjCjPCy,mUuPCHwjtt,MEwFwgpvVB,vVWUItYRMf,1247898946,sqtimJZrEP,IRtlXDqcuP,idGjaPMSPd,HLTlsajOUs,KeTGXTeyPv
580427838044936282,2008-03-05,-1971657427,-5573468058679706877,-1608751688739711631,3375929365785487459,bFoywQjNbH,-1124231160673566962,-212971250,LGJTQqbFuh,-32237604,wFhnyNdUYl,KNfjaEFRgj,MprHBPpufk,ChddYksvbe,YaucevlbvN,JvWdGpBogy,aIDXNZJjvj,TBCOCwzMmv,paWAVevTYD,471745449,NyyyTeeUKY,kxZTwgRnfx,lfwyMemDMv,JTOFwxHBgF,PWDJbbogHu
3029997814600916717,1972-05-11,1973002208,6654883681615600746,-6960489616907424449,2772300106295333287,QwSssVZPlX,57425812468714192,2096732087,CrOaREvHOa,-434342018,UPGAZjuQiz,PJjHtcZIQh,mBNyqnFyxK,VqYjotvxTV,cbscrGMVTX,hLYBXEgSXy,wdQEkmZwNx,uYJqlTqIuH,FJzaMSeekw,-2005199342,sKsNuLiEoi,rbOCpKlyvS,lOCydyPYts,pJTpnuXdTx,qWJAnkRYNM
-4242945095079935444,2003-08-31,890141208,-1640517699180314386,-2753118494137423549,-2446777794426147198,tTqlnJYBfJ,-5229661855405783821,-395068066,XffjvZnJnj,-1574699962,bQbIVpHTHg,QcBvPsFKoc,kEDkSRFrgi,qLCjtimLJr,cPtJoVdJTX,OpqAouaDdQ,QVQKqiVtMP,MbbRrXIXfV,HgHSObqzvO,-1435067669,XmYSGXSpNa,DEewQdUheH,KXKPODBxDP,phQudLqibW,MFdItYXfHC
5541281280689212966,2000-03-27,434207573,-4800283043634907923,3363641412978571958,-883422621513102328,UOaqOKZUPJ,-7448488154435202549,1771532144,RGQAiyrHcd,-2021343196,jMLaqQcInt,LVTsWfFMVx,ppPAnYPkTE,ESaYrVmqUb,rbwFcIOycL,PeNtjsBeAF,LFQkqPwYdH,RfEIcIsbWP,sdKzJvBZPo,-604501837,iocIHeGiIL,YaZJVqDKQK,KEqUVDIDsS,GcLfFTBXPl,xTbamWFlgC
-3655413881771784642,2001-04-22,917043489,-4684230358794708383,2618425217454743991,783085904267204096,tbNxSgSHUK,-3618468176864184291,-1420835071,ItppldGgzo,324260382,RyzRlXNAII,RpTaIcRIOu,OMQRVGIIhn,OmFttcGscO,drTlUpDhgl,cHCMKByCzW,umxwWMcwjt,aCnFtnKhRP,IEEmwkwpnF,329096216,miCOsSsFWZ,WvWDwNHPov,HaWrpmWGnf,VtYLxbqxVJ,zouqsZBRCe
-2135465080272914393,1971-03-04,603336447,692212730546639845,3384290588142671233,8392815832926983842,wAfmDjsHEU,-1855413811862184664,-1397572981,oREGAjpLaR,-1536783318,kJvSJxIlAt,sraeStIuFd,keUDSqhMjj,XAvHGyserB,SyLgltpVtz,BeVaJsRlgN,PMBTVpqBly,ICDQHrfoar,vhNUKLnmmk,-1752409019,xWroOPfKPM,uMNdApLrJw,BxcrWgceFO,CVZwkAwRuu,FGUTKwOKgY
-4408640495764630519,1976-05-14,1565429517,1715642747992530489,-3295036990583770276,-2919766957750172017,wCvNGXhgpG,4588168380049614899,670081691,uruguxLncD,-428815659,JxzLEAOcrz,rAOGHVbOWb,knuHppXhXG,zMQXENDPhj,pAsaTpeqya,oPVsfGBQHM,BXfoyOscku,YSwgOkzKbb,OQbeKiHkGD,-2062747610,dMOeNMPaqN,dyBYULeorc,bRogGLVjPF,CeIptPyEFZ,MTjSqoWFLH
-6825204931474522349,1995-06-06,1081195496,839029498165189960,-6961023980883908470,-7171202396347675175,HkoEnRfOhL,-8866092480582325288,-1484739864,kyCmRDYVTQ,-1030348543,RsIZhoyVYt,VRLGzOzLbo,vmwPfLCMFg,KBKRkTAsux,vHAVzMGSOY,BinnLSXQza,vfgveDmtoU,oZEQgiQNGL,UIrVRCZnAJ,1662061030,VMbATWpatc,SHvrPMxUhd,rPKAKYrRDh,wXVsZgJeiV,yePNZajFKg
-7488299659937303898,2019-04-30,-655332205,4424431599776932196,-7960711791710838985,5872276285376597253,OXUbIVOxNo,-8407669753028390031,-296312929,TghbARQNBG,688517033,RbEDhfyaHH,usFxRGzSyD,PLKnGPIonR,zyeuOCNxUY,oPZYndVuGe,sQkxpVlNbB,pnQKavvmdo,LHzjyumddo,jWcQTbwWkn,2089835463,QmBFMmXUVl,ekDFGfRcAs,YedLTCrfRj,lEmuILZOei,rQivZRRyVn
-5434201897082605778,2019-11-10,1509679811,623791354810075044,8477710464043241990,-6886156366311410299,PvYbEgNYzR,1419747570713198825,-295453322,FlRTfswgef,-2112747491,FTrEnbqEWV,yjhFWSbwXK,KrRdNorvvD,izqcDjNnAv,TSuMFGVdbG,izjadCLHFU,czKpneEYaq,pKsXxEZwvH,gTOrPvzViW,-1841212600,PpKLlncnOH,OCKCpVjQCA,xLnPaNlzVs,zxCOjPtQbt,TsmDVGLpEV
1552114963153033937,2009-08-02,-1979826094,-3357362719545745555,-7406728865872151333,-293410713757066773,mbPveIUeFs,-4298465850805852660,-338253233,xROAAUfIjP,-1610723795,KlnjryYKUu,yWcSGVaLKb,eZPrvdcprc,tfFQSOkOwu,apRtUMGljE,geEQdWHWoY,WYgGulWFfS,KZaywxQhlq,CblIKQPeNZ,-371683759,vdxVfkEQSK,fKxmZnytpO,sfpaZTcBoX,vKcvOzssIY,KnpvgQtTBZ
9059896342371162883,2015-11-05,-1671501818,-5448181231827285338,5825456712549028240,3633592511029603390,cdcpqBGSSi,-5611362208801450916,743334453,nFFwKpVXZD,1473311301,JMtUOLjxrY,XepbTVpfTr,yZSjzAFRtK,TGsaRyNSNb,fMDdkNVubs,umvjQcToAZ,rOsqTJwsVg,FPOHzdSrzM,jKOKpzTdRw,-1407438789,GoSHIzFRMy,QeGCEJcqLO,RcGlMvruGT,NcWwvhlmpG,lwdixbhPjZ
-6326644818483022962,1996-02-13,826027931,5928517094815635895,7241445697661005057,6617796844362892331,GTmFZGKqZR,-1925062425535720946,-86839580,snPOsKaWsy,-410700653,HIuZdueQzl,NYIucZpfaL,EsRWfseOrt,aZOtcozmze,oklvQnhpDu,zFlDUyuhiS,dALkqaYYdN,RWtcZFQkry,JcMGawCCOd,-1030498731,vBelswicFx,XhutIVJkxx,uTVkxwwYFV,RQBWZVsuZB,GadeeWZZYm
-7427026483878552733,2010-03-14,1079533211,-1752075627445231376,3095147057437598906,-7054125297899841802,qpazTOhmin,635271457108407869,1908213640,uYWMJweDWw,139745994,baVHTQKSUt,AGvjHcWwdn,saKeWEMWtk,gMUYCqbZFA,HBTCJlZBnW,NTWTRANXya,oxYlTiOdHx,MMOGGZfzoi,gOsgovtJdq,385205774,UOLNdDjRGq,DLErMmvzOR,QgNSDRqhPB,CKpGeEXotE,HWbmIyrNGA
-8419562202685842832,2020-02-23,358466811,952062916032343540,-1858414175086836471,1936064256890167798,kiCVSGqVkc,-4535427698955961069,-630534977,gIkYdDdFnb,-989947663,SFBvTFKbFD,oUITDVEYUN,iSoQJlxfLu,TvztcKQNqV,tivuhKAAqG,naBzBKkbzF,OmtXCdreuW,uYhYfDMHcI,YuCOijXRMM,-746048403,iNHTnMUeuf,KjkzNwnFoX,JMzbvUqOsZ,jlZaBkDAhA,eOFLesUVgk
-3437547557769748838,1971-03-04,287856901,5116511950750167996,-3684178627668101075,4149897193115133100,lPKqlHAPxe,-2392535790711266235,-1120157934,rOrdEPoDqT,-1597332307,FJoYcHCDol,sAwaxvFUis,ZaZdAkoVjR,oDsVYoHUtp,IUGBWaCgbV,ZnvdwfcFUp,VdlSkSWUsy,IOuAqqouzE,NZgqasHivc,-196442391,WKlACgKmRH,MnzKZEUtCJ,iBlVDOhaGD,LEqpmKTqYe,oDjPsXpCZa
-3342562849496054899,1974-10-12,-2102839774,2797458021908377808,3503517593249653427,-2359199394677049000,dmBLCaXxCj,-3389362060526635133,207664362,dCVTsDkIKi,1940592496,fXltBArSzL,HCXbsdgBmy,iSiTKKxCNL,OmXYWkHNpp,mfbxrkLPtx,blZQhGYdQG,nBZtSaAmLp,OqTOIBgHVk,kRzhIFkTwl,1012919084,kMLEEDYohj,AYDhDQvYcW,camgNtWYtA,CzdMyBxADz,rpKnIHDUTH
481983961593305757,1986-02-14,1313554806,6942795777821292695,-4191082672040394054,-2277924037232699126,mlFVnsobaO,598479380984819298,1793117046,xkQJHREmKO,-897675587,wFPyIuLQfC,ZFvobgokIW,hqKhsAuiDy,KtTwTyhzMt,iUiXAsACAk,wLjJYmFyse,pFBHqmVmXT,inFgmzbIHJ,exDUrBtzEp,-302652722,zDLLhzXtFy,SyywXtYwXq,thLvFoOKQr,oMzKFAZddF,EjMOSZiSKj
1348641378986050449,1986-01-06,1884655690,95387462074701032,-2812070043779708399,6830631920007005790,YcdxpmTkkV,-1780186566414088820,1482524667,hELToaCEsR,1449609376,ZcoMGaPyvM,mxzhdwubuv,FVZvuQmOnB,osmpdQJsdK,ytwHVCSEQe,lYzTNFGsfO,RXpzjcMhaP,dvocWQUfkB,zdZjWmVVZK,66221322,ioKLLFaFwz,fCpUktkEMy,CxgRIYTuxf,sQIvSFUwRr,JwabBDkZoP
8843582808252879111,1974-09-16,1649029273,4940950263897843429,705834269423043820,9136589376855099756,GJIbYblyRX,-5737547372193583269,56475205,LXadjfjpSq,-1014814386,YwcNSjiahT,buXeBFiDio,dIBTteQpMw,vAOpIkeGZH,kbmqFRpcZO,uNPSiywgZB,mSBAnBmHXR,FBaWfpYpNg,lNTgHPQBvX,-425191610,gqsbcZXTWy,TxbIfWeDKa,WWxJkXMCGe,XlDmHEhqdC,zahSTSuFry
7848042341909374006,2001-04-22,215751012,-6493799289962514039,-1581710149515643947,3569972050622331892,ahahVeCkao,8697727329451460289,-405170714,VcWvyFoKgb,-131621065,RIVMGKzche,mZLVcFcPZZ,HdDFYatpwT,BUTeafkxeV,AIwmcDkyrQ,EqCKYSFNlv,DxJgVyMaFd,bPLSibZQoZ,sWuKkOiQKo,-1405131509,OmykkpcwaG,OepDuGFBEr,DrIGMxMCTG,borDpiUjFY,uwVZZwsdko
-6740786690763482133,1980-12-19,2113605360,-1807664996326170575,-1289541714556436750,-7112709332786426903,nCTBBojyuU,6713038707277173558,-1852018872,WNywnjNejd,-1647014830,EyjgWstNKM,aoFpPGMFvn,kAaAidDNZB,oMKtNurDIo,buYpFvOsOa,HAjepTTbZc,CWXArDEICM,lZzTNZKpeF,JUYbCeZWVm,1896059321,LDmLulizAj,rpmtPHNHMc,PDopkIQJGd,XVdcTJIwWJ,ABKPtWyfPu
9084975897750321264,2008-03-05,-425143074,-8108338574908277407,1193236794895699415,5255469195617952366,kbcqluTLER,-5964641174820264296,-903967182,gofSZjLAto,-1834749458,rubTRYwYmH,jMdliBjkGc,XgTzwKBYTm,QZoqBEHddI,cMiKnddyIC,GpyawvhUjG,IiFECtPkcg,XWiZKFHDeO,xKIfLyfdpF,1548534734,QkmxCTtiJL,wsNhZXzrsi,rrkwNWDhjz,koMUNyptHM,MpGUgFIBez
4549871631797026834,2021-02-28,-729366997,-566559789809869475,-9024422737644488450,-3620787882647202419,TdJgvuockK,5547098995183242841,155188119,yKFyyCfJxj,1263304580,jrRCaqAQwE,zfCYLtPndB,dDvrueHhOZ,rwlXnFsEzX,ZxNZfGbZaP,OPbSfvdEjM,jaBiToMXfJ,nPCTKDMPtl,nxCCcKOZBW,1399852553,ZkncinKbSa,UaGvAPFaGc,TObrDxZzNo,VzRxRLfKuz,LWLjUgrOLR
