-1869.1798500025002,15987.39887414602,2610329087076259493,-626652858451431249,28490.197850421842,2434866253670409570,1346115079981983652,-639677871589617981,-3207586140565890692,-548.9621200968047,1236571387623699889,944387723929733222,-4919985889154826628,-4688923659867932994,889565188554062725,-21697.316922585753,-3002.208643265223,-9072026613565914351,-6655644854880084171,LAlSBbliqi,-7388191538873145353,17359.961825016042,-3775829774565693691,-2186608962772464725,-4428614602886281287,-5026.881808551658,7087.536976834389,6007295873320419419,7559847695187151566,-8952.59262856506,-21258.912950733895,-3568292554848146214,-19119.93279674723,-3189497440196654696,-17206.19047154184,-6514772557762217784,6907928977377241396,-2960.5400315282513,829957490866262221,25623.738684513897,22631.4953674284,-24393.5810001231,6638214507412305251,-5475369360684500939,30031.122277857794,cfqywlgPjo,2955.423480821895,8971930983271382577,-21285.315730048846,-6070673918867067081,12395.513144120958,4150246775609296907,-3533999534963665130,-3668.0056000864924,-13885.775778882828,gbFihrCJry,-6241.560218718568,-2296.554688346715,-5844120453363876924,-766677498486434413,GOZhfmULyL,-69441560668361925,8938238799425161504,6811087011690911338,23079.959503601258,-2011033064,-1738335064978320338,7776827131383432340,1972-11-28
27862.547019508333,26585.86574082679,-2864349709901091484,8874143040572027569,-16150.45236215833,-7225067769677788110,8287718419019749811,-6914746331336090536,6438553628552106202,-12629.214281117787,-1509657062191022640,-9080993780740201488,3008618084389715081,7813834572456493455,7716169986764052133,2863.8163422668817,8648.736126498565,-9016971806909623695,8143580723809546888,HFunHtNSLW,-5718260252045596496,24846.610174435737,6341760101326407786,-6268040785907624875,-9156487831516817067,20951.201170714092,7446.35168009298,-7695855877798943626,-1192686418548637563,-12416.459274762103,20048.20270136883,-7280166724934188145,-4295.351903439669,-2755349013201335234,-14577.384999346048,-261210465416257998,576138264213743214,12581.81325153126,270271504031136152,29659.29303851252,-26003.684356287602,24732.220478552015,4250469135317951857,7844343228439028507,2273.290088828645,WxXHtzqNaj,18685.885296697517,-7674973800564821400,-4479.847967036904,6017855519739280327,21218.18396175964,1471865055614367150,987349394790369007,-19715.562651834258,25604.44896219425,vSjjqhhUaS,25637.029873097348,30580.479641886322,-5929265521801813776,2108247793444029045,XfkKNTKwkz,-5367059296736284582,5497675115281615368,3762936777893318141,-16666.796146935285,1030913431,2165637366862199504,-5566405449512884896,1996-04-20
18296.211907017616,29104.664588992775,-659037962829607647,-5708373545098315100,-18568.337874328663,-4032754401111754685,-2493729255054385593,-1792363805599863572,-3219230241314422579,28581.243291905907,-6331020035817770352,-1341907009598310160,-5243548951984829302,-6875174252326173775,4905840055124555718,-28831.669040062054,-13790.137749852067,6277897907692606532,293697703876953306,pSvSGooSzh,-2195743430057337366,-4538.766551423573,7463684904710828467,7671697029251216613,2280955879909324798,-4727.749127735198,-1931.1473560164895,-6060181362442994011,-7688896446688680489,25677.158721532633,-7029.309606629739,6811271678852454390,-5223.242888265361,138491148882452016,-21102.349415972156,2484344405726994256,-4883822249558173276,14602.238581330797,2053000650454621889,23445.297023318024,1558.8736598446137,17275.454906887247,9215184187692761371,3339076268930819054,-11642.851884855243,cIfhqoDiVv,24195.791134352196,-1656574854524537090,-28385.17573440835,-4892437369141905918,15257.549494404953,-503705573404029296,-4434644778514873835,29391.228820120876,-11104.52427806321,vqXVVWzyjb,1931.4901223982492,-10917.19660712808,-3468944614682061344,-6124284322752813845,SeJvVLvVof,618478786829201942,-5295739590032218131,7472104049553910217,5392.224689376285,-1223499365,-1255486076645312815,-7364036079089004470,2010-06-05
1032.3301172591473,-19297.43730690711,-8216852166761098944,1864171728652974393,6113.9479232862805,648883262225871706,5647835988969775777,-2010378482546054773,-6230968695496384504,-13244.714547740921,-5126939125214845625,-4134765750859014369,-4502083870049267056,7147434260475431127,-203727075956991878,24983.775015486943,-25385.116988103186,5051309978508771539,-553186471228941371,EhdnOkScra,8501848430090605713,19732.055792144678,6509504180158731551,-4371600740800382614,2345822471181382536,23538.211644696497,-20361.23812294315,-4937315125993626832,6682885080451623656,-425.61209674021484,-1386.383965629311,5495776384209543763,-16857.64421278731,-243180206079434197,-6248.3054157279585,664340519524768683,-4625242456250522537,17924.1101146007,-9122729613152979962,-1816.556307687818,-594.4764467780112,15402.75091615524,-7652099775502023936,4906139763182315247,1460.796763685731,jTYMfvWorj,-28440.266902933072,-1560314771680131462,11563.990118470205,-3321535468574422659,27868.05437526373,-6476233985318146700,1642555865352562613,-8425.90797099472,-14676.429466789505,jSqUMSZBTn,-32271.75083229724,-6794.635966361787,-8586699937794945954,2942426214730579983,eZgvMjhogZ,-7542137393296157991,2920361663622123462,1340184678101008692,30476.730614688197,1642073294,-3731586883827008148,-1081192402067366129,2015-11-06
-18226.090512937204,-21841.067078175616,-4937127467600504480,-4396721390975121330,-29359.06011452863,3343338841167693896,-5937343009318040167,3866777336739734342,1762845315303640286,31091.78618928155,-6952478772432503216,-6824323224617949966,-1848755535683071703,5369450298174260834,7739211978419625462,19686.809978398658,23036.267943012328,-5116492394840137888,7898378925617339356,JFOQVwtFzk,-6564023894070250399,27592.19181293596,-1435889663476661820,1014150635573530724,-8382563308397913773,-691.0394727535936,-21895.54161667018,-7464113330855019567,1226623807264675369,27954.32871640771,18144.105414952573,4108586450452094728,28240.176225910025,-845693259370574180,22563.99774916991,-5078078320837911089,-3695507762265828357,10074.143800056736,7604813119940249544,8748.460684645699,31296.581628297543,8623.284984723214,-2691776858233094883,-8384900593121022562,27662.791256987148,nvlEgdsTTz,21743.31935100899,1848311952037667258,-6765.934663950083,1141642130158177049,-30970.2906937908,9127439583651558341,-9196557873993530744,-2022.5382113563824,-13602.218341406071,tgOLJvDSLH,-4941.83050572705,6304.4053747608095,4870786924009723878,8566611094995910648,RfeUoHatLg,-1257888879929394715,-3481197391715865939,3594010803866146213,-18069.350706495974,-2009163769,1983909226995179381,-6533798958981359489,1970-05-25
-22432.953782051685,-28308.94079359607,8022592755959841759,-2943623437653315061,13890.792525517314,-6870968349072526165,3584723576110940628,6397984533533270352,299323680959343469,-25599.456563555093,8607273607844625120,-1817281168223609817,8122397103211354784,8159732230218896482,-1314017247911640844,-18141.532661262496,22.436380706643245,2278501655545281860,-3280229900568323166,wuUeLKVDKg,-8779181039848097733,15079.82277110058,-8802734950097816866,4128297712177243244,9168579964787105873,-10866.493292934083,-6537.3081575403585,-6607893861958666446,6658190166874429170,18843.237196035818,31890.951026818784,-6224166196187463117,15279.069846383089,6827207778661291520,-29733.162183798115,4048924549450800262,-782759514459255602,-28086.172440742186,1016086024370192483,-21302.566111902404,1801.9565106549578,9852.468353333048,4591357478785662546,-1029399432113528304,-21560.820044801112,OPISmBSebw,27832.122070896523,-1436503958796867848,-12946.108252434315,8686595014631722926,-29948.135661829358,-3573905300989971131,5183529482239123968,21914.695533493254,-13205.85816395256,kTsXDBoXFh,591.1686146134582,32754.54003620813,-6738566101653810236,-143726577273360772,QBwVmNwJqv,2937912002804568695,-2562013331732801320,7722559236804592983,9670.44123759659,-546812399,6324929180350171812,2935513180585139659,2000-01-26
-32082.14241217464,3768.0363973995204,3263522584375530092,-2070582091591379016,4437.858847773927,-1651853694994102735,-7860888161972976942,-905682330672438517,-5925494306521322612,1357.8761550593465,7794509264611338878,5883042606616312921,5989836138632383555,-8062031035912847191,-4488918531955697009,-31853.630849722325,12695.169288925314,7673792844948178795,4054604731275680826,TcFflJtJle,1007319213733434214,-14640.16225237097,2672483356612827187,4723459815688242637,3825243105036103108,23394.840934136224,32441.04167455909,2334862160702767870,3842387096515664331,-16697.03553472149,-26997.63161194455,-5296552707560659636,-32219.46067314218,5968386918735662605,-10762.63205282104,9047484744972002063,7800765779117574373,1733.640248090511,-7108830464020634471,-7830.244061023058,19138.06765227089,-30833.156887451878,5946150606754353891,-5951526294352148965,14184.463560798278,EUxfjOCGJB,-6219.4291288724025,8365585804603381767,-29128.17737168171,7512836484372872445,20688.309658624807,1477503138574586733,-1273035144323883106,140.77667705454024,588.3160267872131,iIFmnEqtBn,-21420.482609743347,-17844.627296093735,9115250607583620595,8491153177506774333,ZQhDmgywvI,-8913078717551705577,-5336086910383766636,9182494512643408289,-9899.93223791686,-1655932416,-8998076697939109638,3575198064098851500,1980-10-19
9119.88882980781,7986.176321622264,-896221729301587686,-3106486926527260865,-28463.063583624906,7412929763002321379,1108932038867676911,-5737311461953094084,9008016898852097543,4869.583333771891,421435628337837216,-888602641124031299,1452817093390275827,-6516044037155718763,-4385973212851182142,16374.009843197911,-23480.39196388796,-5602743041165456483,2615714705190087238,sAQTtXDjAJ,9138854197857723345,-14342.980381412606,8323966130588500752,-1447966186363334644,8403183046753903117,21480.92432446035,-14799.559856133272,1040685981653669664,-6097943416112656078,-23080.92177695153,7261.125528702591,-7029172981964755589,-961.827357569959,-1978006956879154284,1561.4500026319463,-6300229433138102173,-6286667207685531624,-9245.509036319663,2364825912892160174,17753.283585518486,28963.592184159286,6125.897993328366,5770265978471780035,7097443357653543682,-3673.594619753087,jJzOYOOpPp,22064.994533247045,-6539930437421530510,29927.981960641366,-7405815762429547866,-26367.093279068427,6257745461187883346,-2614550464057392688,-7065.533142068951,-19973.46081482019,OGTKISIqrj,20482.24438501916,8427.697762810914,-8433797518427593905,984291949426538810,EqoXFpSTQR,8268590399187934448,8043165743347636884,-6310291527396080310,-5048.844936538666,-1097425599,8318835300035489620,5200726476262434345,1988-11-19
4877.918840230971,29800.61788233159,-3663700979988993165,-6697358127892476169,-30316.99496966313,1012906632362725318,8389306313398665687,8644222027894344874,1285713253145947657,-27579.572847300322,3756624676757250702,-8703119162564875481,3522132933884433807,-1367831781872973309,-37351196663047191,1827.4527704599325,13599.972542605794,8840612022904679605,3858495894180207360,NgYCaoRcqJ,-3115782832866301579,15990.697752910462,-9053292565302974262,6211742155239894297,2517384610093190602,-19876.027736813907,-9765.01095931871,8810809282841882577,7064365924217858850,5030.941522837528,-11660.730803678742,-5081694052571857522,-30550.70514713793,-9068357592610865874,-14897.106807055432,1931345194397157066,-3581562306934224101,-3043.098331324066,6107406822497428593,30547.017939292273,-27283.880231253726,-19522.744359515207,36854753643838485,-3441028902512108607,-14220.942513359561,WjUOxyOwMS,16110.550392114359,-5449473885358634259,-20261.260410290055,-2634598441548001038,15777.702792396509,-6104185033103044130,-616348199635442930,-23134.282031472976,-22385.981648665045,QonoWJBREt,-5709.759531442243,-7477.782649195866,2379569732959499712,815187307491846269,ehIkabXNrU,8212699942201600671,-6500105503854443087,1762159196633802780,23580.194444862467,-2068199619,6973881446730028239,-7881861851267961749,1979-03-15
19651.160067922472,11454.01703890752,-3445571243010000406,3110912619937763569,27474.174955887178,-4807149364482379498,4208629170348557181,3843048380533373658,-8474487389451895404,2971.5958476570436,-7246048770673134759,5986527647845333276,7487905390285452435,-6223859825750592581,1366413181243007766,6159.6373770521195,-23818.719774440924,-4690201514395807887,-1869256728025038302,gLEnQdkNFl,-8500608508427243592,-5708.9883700973805,4434298083474702520,2294019970282966097,-974736223665423603,-23651.763663315774,-25275.183293314458,6512589872290652703,-7394722442626485655,26201.11474858276,-29553.823032098,-3835266956491403124,7463.010380034181,8844523181602431453,14580.589203667545,-292976256808397453,-7171973462236766643,-27298.553595394817,6504630868477976152,4436.287338690542,11535.30285117324,12461.989278858422,-7101581547169171248,7023689331456225670,-32665.64450406101,wDSMZpsvuN,3515.5993132724666,-4555645231904641071,-29063.16868151671,-4039185807509146789,-1755.4886286272117,-5232786714823193375,8104491894495006861,-15714.619467459815,-21389.365672929795,gdHlULLjZM,-22330.277531740197,-27071.04014481746,6314079735326130106,-8518689972989759457,pRKfHbKpHA,-2895667535955322596,-324394128258461158,7774818683707778440,15788.989517140548,-511660,-8497063784601853651,-895645319542984027,2019-05-20
-12809.206267491627,12040.237532890198,-856974419867653814,-5896281603267152264,16946.21558082527,25081002325985490,-7183639713651976099,6946356265863494819,8686067875262966171,-8008.688803431835,-3773030271631342827,-7199496250431415654,5209973669981406624,-2863206382864173671,-6804594617613818953,15535.73355943221,-17216.548518029686,-6835128014182730930,852947961784943385,uSjdzkJmjF,2300645898283261900,19502.57001374379,-5655066211601075592,3850249513952705537,7202683696550115971,15242.27966072465,-29972.587179256538,-3474546848821605767,-1235436729484259480,-32384.743332404923,7612.505493578832,-5099683154713314183,10008.569531896994,3410328936602323281,24682.034957996184,2952337355507645300,-1995011607032883987,22530.186658760067,8730785532599308860,31788.530009451442,1585.878916126538,-5327.304106935783,-2744994039624059086,7808286418759687021,11883.05299032303,zzSnGschpb,6800.102220579376,7109379453773069151,2776.775750000163,-5672188856770249061,-2056.685079670691,-2736141504227280889,8632442373778632852,12614.992207577028,69.34049558940862,HtQamNNwyy,-30835.376807714463,-13016.740217247867,-6837688173050065693,3748252469039379668,JYjLdbiEGy,-7515623884154963420,9176052380548562673,3853924359503775512,14528.516557188153,1658297472,6264872572526098788,-8053919296249564025,1996-12-06
-28775.98481894741,-3094.6541672368717,4510498444188796067,7813784760348981891,-31904.28111132252,879132501301818216,14147086202819551,4338279977771737464,-805999363145201598,12865.24608511318,-170251788528360011,-2916207724782895747,-1043298435951734097,3853514685517112581,7301233108794429246,18602.940113193486,-27873.44261743506,-7426666876644122265,-1325973094154876887,XCYZNDteBj,8783443863173625574,26926.60071045281,-8857347763106586232,-4419234969827732110,-2207660356321253425,29178.86438691858,31422.571605121386,-3872386803041456127,-3305387909059616019,31274.141507641234,-29552.110264551633,2930558225413100488,-30273.085592532254,4482321850101918809,435.6331435524516,6381231742238248026,-6926442766725192076,3184.2045002468317,7565080306624110114,18144.954414477088,19571.846065379632,21073.206046031446,6745395560988354030,380053726946661564,-20176.208515075243,IPeCnVwcCj,12708.198189960547,-7613926677627769724,-32732.48269522945,4909769265365186722,27126.787576510185,1087414940249908831,4751057942669267021,28671.943190658225,16536.56974995728,JoSqrPjbbm,-18481.53953375725,-12941.636695285979,-7333589576741068549,4692024411876806844,GTMAdzIBCY,-8064458496169412900,3891380148654400900,403399109376941971,16805.40646887699,367479041,7489125828142431807,-8354074196209621548,2014-11-20
-13739.123692567164,-25183.977086563107,-6707972219052238024,-6855001757603449566,-6664.2572033876195,8404710220818706289,194507539503933632,1519565439046640464,6444640314708949262,6956.134767039925,-3898147753442239787,-1076136491771716550,-649730063977726624,8684204291841533254,1539193643806713533,-5331.841060542824,8265.48786593904,691433489172130317,-4457132060666485359,DwCDDWCgTM,-735264850876325717,27013.378906909827,735792737725906106,1733387375819449588,4598446702221688016,-22187.067666341896,-23478.799015393804,9111751458880644421,-6368521370226765641,-4343.528210094633,-21045.398743432426,-5500504792836351072,-1252.9121664915708,-6464079548584742034,27745.78509908554,-3097215434596118942,8751168065837236349,-15675.194555044933,6854049891922897810,10942.715871546265,-29479.03617627505,-3557.466287768937,-2050669443116742464,3092638846867186694,-5078.457064148354,BcOWEHKwRv,383.8361519969639,-817259792327537216,-15352.929251233112,6003044982857379826,-26827.67401096105,6614093912915518201,-5101697881047473877,-7287.207218193783,-19044.325985143198,GUJlkXFsts,-7695.4873210286105,-8006.633675009723,-1599729360038215635,-179189771125394595,OwGLLoBBrL,-7779296337663352277,4251735064408614447,2620468999877437544,-12329.429484535483,944597838,-2316740117508612828,-63043481916135231,2000-01-26
-25281.435255889748,-6792.606293721847,7023922730647011431,-2207089265915820843,-13560.512180068099,8106251610350768713,-7203469034000763631,-904527416739743549,-7176965912980951261,-15737.783071280788,-3160429909774281953,-1287821222381834323,8081005163419986964,569928780561581501,-2999304401091035140,14908.830306793077,21652.877157237013,-8604866852799263376,665341404443590484,txDuIZcVZS,2703555903524496746,8288.782747172096,-7757357964816823594,-8910334914229632655,4960632493104174599,32423.15507524815,-31324.570832938483,-166974203645667290,4196708982006046173,-26944.882602956834,-25419.35377520889,7912913783826758061,-8929.164108338598,-2827042882282696532,-31302.075017235285,-601443871867706149,-6440738422535719070,13310.145092753311,4712672384786209456,-18434.137605395044,24470.121673564317,-18672.62892066687,5594407554293401828,3369845149796241641,-2965.9987552690036,eRtKeMldDj,4790.653362679027,-3156486135937098332,-941.814014514766,3677005082195478365,-16314.176150259087,-4624017798288119599,9165169065812442915,-3973.425197876826,-2799.7631304104934,ULsjlmOSbI,3173.3944746531183,-16361.508985366374,5159361269789892961,-3329277690525167741,LYDGVJgVJQ,-8723372055907679772,-5344741287185074279,-8698714480796772640,24042.361532561947,-1488499711,-9073613018895397437,-7300875097956639848,1990-07-25
546.1299788585269,-9265.768022499373,4685414610066378811,-8981940366409175629,-25669.634334591105,8395146256524109663,-250599081700359073,-6276172883726395274,6157730320922340381,-27514.481513581657,4107909219715665970,7919154890992323736,-1531215679774982781,1309606063943399834,7517322623927241874,32714.975290480717,-15911.118194460707,-8135966984962435654,5255382547515999345,yIytikyokF,6223855738412008066,24996.612004313225,8899706932619891334,-6664816188520892926,7169372590179513554,-26316.321140816355,6982.265032057874,-7621671558597518094,7207306275135486718,1563.0685074944877,-2793.2162262498905,4846462187508141697,7515.29568692286,-8606711750546415740,5.219939574676984,-7592540000739939954,6917701543811562066,32301.27975695913,-5407024150909479075,-27048.90985377363,-30334.62895604818,-8567.172446126166,8809347596687883878,-3099526051351168801,29727.33466384538,TVflRBBZsL,-23851.645595826394,-7408004428831687069,29954.21819391,-7874953449779552977,-3034.0421770014327,2098821250994132256,5262014971006345138,29173.443267530372,31122.04194457272,pZPgevMBVe,19375.57303568167,5304.938639068421,6724115777630626216,-8207416506035597563,tqgYWqRYtq,5929766356001101425,-8441507827636293513,-8265960368498266972,32653.3195669742,-1113724305,-713408311363518743,5751377625665945004,2004-02-20
27903.65215386331,19007.040804506647,8923205002771438665,-7779952274286573904,21082.172765023704,-4291650484359492156,-4198606262673142706,-3335238800355929410,8450793790869070322,6137.0722395005405,8722440029703895327,-3548234414853669688,-1185920590795883685,-6048252902966997593,-7390815998297089981,11751.943807379374,24476.197632397412,-4102890715250790740,384461586123797080,oRelwlRzdk,-7666107517603338067,29541.910348759222,4902916317800477414,-1380321834630719053,-6211347126898260075,6250.398382686719,-29394.248758729173,2185277391252537088,-4182899804608059058,13375.320893779177,9329.303746111917,-8627138023378233684,30586.16779561476,3682708494620131291,-10554.446551848605,6982971358875075412,-8835319944003193476,3549.533198245156,-8168990172883630962,11846.881614712514,-21525.581039134588,32071.812842431736,3545168509463439813,8569436969770689083,3935.493368565742,NCbOCRQTLo,-4421.9989680863855,-7074021203708879209,-3557.5747280407704,-5842402151332994986,2577.184057001527,-2788377294172502757,1589625371166590118,-19113.411260956786,29752.109391032587,WIkCSxpYZl,-27046.969996918964,19294.689245546546,-2947672620150629405,-5930395166888359236,EwGPVUklgO,709219299297191880,-6757364473507397251,-1576696654926935658,-19883.721534798926,573450608,-692367316265256116,6375054854338903118,1988-11-19
6999.906084351349,9210.004688281224,-3348352715185973744,-2452559184085488812,29917.76156406617,-9175409173289249934,-5136789483812807630,1516332036630704395,5393921051233272897,16199.101499349435,172240893944907367,-6351640751177650380,-5254500741301915624,5484465651422443214,4809581723129454562,6295.67510891228,21034.38483012144,-1751742285858202548,4890539122588708205,KqpkaNqmfA,-3722872565682409960,-29949.18546005885,-5624073513931982901,-1681911701070497593,2135515216590267936,-26814.563961487445,-29959.690544127512,5056904560863196531,-3477189252767901527,25013.466698009117,12729.14087492913,-2957284716041587801,-18844.9437131164,-1225586580367799891,11168.645815217278,-2588769198039249418,800315668572121302,-12387.853091539388,-216321661497078463,-20484.642954722924,-2786.8480665451293,30241.590558180378,-6609870821951802960,-4042200046225989784,-8550.28912524829,brAKTlqoEy,-7201.18023089876,-5344998598258064830,21711.50926584281,1918205229713506533,32632.652150288006,-9093080429157831852,-8123150809978226970,9880.967084325093,20026.004402547795,MXVADJtexo,11172.825629009036,23085.557114955864,-620288527201115312,-1566947173213030380,cWRDSvCcSs,-8125365552937211031,-2310232169982244701,-3458402846699950981,-22744.227140598494,-1549414587,8135596767380881903,-2096904790022998535,2006-12-05
-28118.46301939293,-11461.96180781098,8163945163647096294,-7078448849128837700,-11858.825708661037,1521995962942166900,2684209773252078979,9216961954686203626,-7734909155132139013,-674.3217151004483,-7224530914125358433,7385571916366647726,5361294131152104871,1916674126360486808,-7188407230444699081,-1114.596719444348,-497.9512720574279,1548346460607032509,1045257920536348053,MXWazzCwWE,6931070720201313647,-17997.926037487712,8327714110101121744,4659406070760283666,-4316686252823412317,19657.468853604085,29774.97610282746,-2014856003360826590,-4279140028986472671,-5772.588237295691,-17803.09629693522,6338478653209074661,-18734.856456430407,2228982485433608727,10798.103340189145,-7688035505669339554,-1997842616592879776,-5576.684836374235,-7327516144572945088,-11848.964411199282,-9120.719898730778,10711.164099381866,3739157932063467434,752160350767714136,13660.233957633467,mEDzMdWvCD,7954.553316683405,6279532647232504238,24061.344731519115,6453846153937191522,2225.517216067279,-4906372900167306385,7931553307944517140,2855.9206510015665,29918.632982974377,POshFvBWjf,-5284.346357587204,-16613.127915284862,-7408006785330004237,5345968489192324463,BVrmvCVdOr,-7966076419291958329,-8544224528279463904,2130343305864538998,-30687.058051107913,1746638066,-1570361864008409349,-4774240381286618543,2016-08-17
-15869.957185216745,22616.22211391341,956907321192139748,4620376883091097865,-9721.535972596012,3522931888929422773,-7167074492042084043,-4768851365232347203,-4113754812954271833,-15275.149644552223,-1813525814764657166,1882984207063605258,-7778346596706244415,-7413121097496918304,8249704897932607228,18432.6665899241,31132.988236754096,-6663028498006859328,-5414296344215240019,wYAaGYHkRb,-1341950279228822027,21153.356504208044,6004139328579299815,-411604720185506683,-3911204067048232528,26900.333584936285,31860.1511034844,2686484394114049364,-1418150357338311776,26571.097806414204,-24184.447029789673,-3637706654580208352,-31066.867966414946,-2703104849781769841,6328.444703807543,4665218029557998402,-6843532185616261319,2098.3654470768874,4646025102569293700,14300.888506210984,-20918.29531200387,385.46687240758473,-2121599595188464170,7236234905470819291,30413.902652645535,ZrKLQQbwGj,10838.093959589667,6996842972968107518,-11418.754104200805,-5660970097485750544,-22753.011281934527,736611832716572923,6351960289562433566,14130.653959080693,-5244.258099153667,ygEnPRkVqF,5550.7959027470115,6446.245811276559,7839887007621331555,7056898647199675731,pBTffrVxHT,4159325934244266257,-1389441141443728734,-8940827167841861137,-13094.266797494614,-897521279,1216167060789026722,-1163686217863268161,1989-08-05
3092.7807936826157,951.673401717239,2535892262340719993,-5351410859110922639,-17555.382103930755,372386929521661048,4628755386137272953,-8466176313627162433,-452711879500597249,-21686.411589997493,8214614125148401781,-288432211891323590,6522630480309334407,701848386420870910,3085773474547677527,17463.449355363115,-29042.395871770368,-1066525325577519847,4572675228366193387,ShRjhnAJAd,-8868382204120798870,-20649.270717358657,8228706751886146461,-1070748441240290880,6968466323966959294,-11604.784108098986,11580.199501299685,7432232850927730030,1523842465669346286,-19328.072178513437,-32200.515673705315,4036059814157580611,-27391.761558576556,-5944925961413138455,14725.16210342527,3466532463009624147,-7010204942253047319,-3050.55477192135,-7430701672640660240,15949.53886954388,8802.151306241507,16140.031238549522,1263407561008728779,8567259841104064104,-28354.845874150644,zlXCLizbEy,25463.919396190307,-7421055078592353936,3863.7344283938414,2350392086859580917,-16921.192748224323,-1768126165081346840,5810459852781543020,17273.356153703757,17367.05474581568,ozpwoujyPK,20102.947181466778,-19069.586950008983,8095966804781848178,9044530851318915006,kaOlZuVchp,-4633638798524325930,-3039603981010793880,6027346704360715095,22163.481213156312,208570601,-7919002783305117339,5409968757456064893,2005-06-08
23921.091037706956,24626.18885763614,-5324434832022960204,-714999847985314487,-5108.980227786537,7105298155350320758,-6472624987898649227,2728695015957731030,-2328829625063504564,2043.6108478744093,-3987195453531939054,6584388950114462748,6079216115451086100,-8082197087743613763,-4752345088954131032,-20004.16024819648,3424.5919298215795,-1388651132388565509,7167132011434127865,XRtbvYXikY,1825582717414735942,21170.988653850036,7646296203297430259,7637513993623312491,1208037237242652517,-20625.98891009687,-24187.67724144559,-235774803984398063,-6484511111238069592,2027.3741791317918,-3380.487863040021,773316133580357596,31382.535912341595,-8534714309204452449,9150.876455412414,-7107497279878521887,-99827423573464741,1069.3927277736075,7524306776981839213,29231.942802198635,-30144.994805033304,17193.88815694964,4472524988556283153,-8909907612112998022,27356.40729215201,jOwYHhnmNf,19195.421584872536,3795455794089905046,25319.857766778005,-3296992299902009031,-29155.119990644052,-6699381123697733420,3599627226843211120,24432.646299596425,9850.669011627233,ZezgYQpLMZ,-9596.02734824912,-31067.80717841337,-6483356796157493083,772559747543089158,InmWFYjXSn,6682988649636720904,-2832294290841789189,3038340098698733295,-14401.516494929114,-1048848302,-2384748942355676414,-6836704813270224991,1985-05-25
-29147.500337946134,-27448.39477393893,7702926754977610073,-5076965896607784903,1123.027579295362,-4589586182786445932,8932261582280377118,2096374166842676760,4227325963415718305,13864.412686717527,-7596924765842465282,5155708271578465122,3948560617255272339,5603181118958285176,-6049560320833399179,12531.492530457894,31041.286814950283,-7393072914118654049,-5026627407238495180,rKWQPFQmVl,-1375826758285252680,-4308.341415547538,-3317558130580824182,698279298406809769,2236247708119020467,-27736.810357071463,11963.01195118307,3096668318576905948,-8625305399070483774,-3792.88639075295,4055.257877439956,5228728863770508600,6136.250409468639,-7264169211583839179,-2468.2967354365446,569600836052091842,-1148134599258092268,11162.403276703319,5843101382492394702,-6250.574156851806,25602.390605131768,-29360.342879454925,8585782701063515401,-495056841054918274,-746.3018140407847,zTRFzPhWIH,16643.523618083604,-8061941069639743657,-19986.402747723303,1082903444312028798,-27539.27191929676,7200386830997916621,-133217820814789647,-32135.400303170554,24582.748003051118,ubrYCYSwuq,-27556.069526746935,-32262.746278350896,3261733018758677107,2719864383927527535,hdlOVVOSxV,8025339655183195405,6813901659574202430,6902977777751134071,6943.763312748716,-1468920750,7740102945038210169,-1974394214349131703,1980-12-11
-15687.25538573206,16724.410528744746,802564931103878038,-8875478049811870333,-21328.686131697745,-8829607363622330896,8933197989371133195,2232382941949870125,-68951745071191219,21639.33281929192,7134360338852422776,-3898930370948279705,6502167396076262115,-8769723043250418318,6749974087364492500,-27827.08299581793,8221.49208335616,-3168499290604129628,6338578013305361622,gOZNGeBjCv,-5594561154531561888,17138.909015482786,1210437484128202211,-5141053720174458538,-3268716767471031451,14847.571868523075,-13577.270636907599,4452234809042948905,7268121885962878539,-30428.344579629753,-3512.385311490214,-9195195940633162551,-10387.765222243712,3989419782923314770,30178.657974021393,5475531395725239734,-8071401143814939458,-17393.773323890666,-1782491432351990665,-8447.355575380658,-14892.989271220242,-5231.47334472205,406760248878265202,2171067808229375573,-3902.175273590237,SKrbFtatpF,-23662.506219691575,-8412104435743286931,-23729.902194924845,5903009222348202096,-26666.33508918838,7500677976278622215,5593195688579133248,30918.3387574916,6539.403820119435,KDPHUGeyCz,12440.182583096843,28548.556700237696,-1193318748624301578,6388524660139341223,BFbidPNqmB,-6106832490624295981,-1419370254780248745,610379558396086312,-21709.65510795009,1369012638,-9161072657354659245,1974532142887044159,1974-04-19
