6142309964096095459,4108684828469033220,nksxTIGSuw,ADrWxnsMhK,-1331847563193261694,9097701418637467562,EzJzNEAqCD,-5975526798143611120,1971-07-17
-6094400110944648210,7708012612680362930,mRTVFfdPUB,EYzgQLCFAi,-8049254912007868364,656738767961073306,HxZLODyzql,-5209263138640629379,1988-02-03
-8386110092073451218,-2823914681897664942,VWNtxsuyag,pAIRvwrNoU,8920588553208314148,-7982440788337619495,gQNMxvESZe,-4391328832648769068,2014-09-29
-1427818324050055275,1037163421042159145,iDTKhxGheF,WoAJdSQAzr,-2095250043991690574,791265029000619492,RZBXkJPPmo,-7613397445683788671,2012-09-14
-8859207684981352003,671599125038779005,mHiSqwCUVR,zihxBgIgFc,1408822671194172653,-5534426655105916994,wIuKudDBtY,1256044048145997384,1996-07-28
3513137975848363416,9209881789731596576,JdjBZLjsYA,UKSaEFcCik,4515691715088626986,3005091077209260451,QLARzzXrZV,-2422768149685779834,1988-02-03
1936796025639045664,-5189714620919579946,TSOGIrgXbo,MHHthmwxST,-1520243774363974600,627380707278890771,EGpsMAipCX,6653452774808307310,2010-10-22
518220653069452926,-3167670471438166905,FYkmSruscW,cpkiJDgEvs,4473140957344804349,8693972423024521101,jxEtWZtIbw,-8756703254403780690,2004-07-24
7120909714539107861,-51350346651604646,KafhtUhlqA,TNgUStUnRC,2870432022383695799,1671979834048308159,MdbgvXviXv,4120301095860417635,1987-10-22
-7958770669747849130,-7021260305997297829,UCUCwTEyAs,qVhJJygmuk,-8451158356768012481,6628044941579133705,hFxejbKUXb,-8953116045097967032,1977-10-23
2929065396293093886,-9062940769118318460,wdkNgkiscs,VgHUAakepE,4046726131674488074,-1135573219200549161,naORYEeGZs,-4005969869008500291,1998-08-24
-8305787042955391476,-3613110610548859772,FJTeHkrDRI,ISCURxOEBE,6676047914435953910,8909096923976393623,FtJWoyDJWe,1875308289264970351,1980-01-22
-4247166695608294193,-5690633453858256718,ZaqybctDhd,uAiCTqINqM,614676232010376500,-31489801894362421,qahKopRSXa,8838939355982069370,1981-12-05
4424357552097269667,-3503923751689465206,qMDZFUDzvd,XQvUTAzMRm,-7587960456641546991,-3236500245105271822,eceUhCmehe,858348342258399831,1996-07-31
1126075426662170964,2962798247558323613,dISajrqRnp,kbjwoNYLJF,1173135434649107700,5022691224252896184,QsGfZorpfb,-835115673220315025,1973-05-15
3985461439986107693,8074518111569862494,zXpGcwWlsI,EjnbzpnJLs,8858331433330832033,803167741312895931,lfXKlnjADJ,-444953341162363919,1972-06-19
5264921275013849326,7944473193990889569,DDFJqsuBDT,nLllZPnNJk,-86162501814710296,4583740361591255859,qSjKudXgLQ,1477586518331425203,2004-07-24
1459996835633023794,-8216619215351470239,uxRYmLmMcA,YNqzPVWwnC,8341142016396427149,-4601984170340079398,oNTgYNCbNb,-3112648601854863613,2016-11-04
-4390619701134576891,56261732366019007,DKVPDzaCDM,jDjHVjekZX,-8084536780028412027,-1400698899379476965,agGXdgQofK,6938811900660114084,2000-01-17
-6225115782560431821,1216166096718645305,iEcLQwJIpe,sVlJasDbAB,6089678866986646374,-9074142429461960722,tJawqMSEEK,7947554273136957878,2010-10-22
-1094235369047891870,164233818609463437,NsiwRXDYjz,TRlHeiKvfr,4887815663183585863,6116318548927826827,nJzUqQnESV,-5366190728441632728,2009-12-01
4637074443322822070,-243804680007672527,amTdIAZZgn,aGdqLDnPUh,8045657183412097208,7372730243778839820,umYplhquPs,6125290323194284355,1974-04-01
-7964820345776178569,-5808668233077955908,ZrjVGqCwxC,ujthByHMuM,-8579768972293753425,-9044620849287672428,xdSwPHWBzd,7929385871669156729,1998-05-26
-1899869737206855438,-5459790594332270986,iGXEOoiaZg,PoxrJOtEbP,-2629983380545119174,8308953223351339790,yauVNbBjrs,7210873346272992148,1998-05-26
7906391133071828771,-2820950020470060946,tIMGwQxRcL,mIoQLaacwd,-5348498402932914097,-6538246585532908268,IPWINIxxgw,5147230637070086607,1996-07-31
-5778234771556538413,2760813720388283058,fuxjxSbkYx,hBfILUWHff,495618154216799664,-4508652858164029298,jtWwmWlkez,-2645313032073413985,1996-07-31
3381276724840912079,-1568353987735914133,uVOjFjOCPd,hBWazWLUrh,4984301509451501586,-7920435240650160648,UXuKQEMtbm,-2399531786577220764,1987-12-19
2087783198374105746,-4893397618694238258,WlSwUfcyWy,abzEFzUUOr,-3243608446827819482,4338766079641612202,cSuMtshKHJ,8957410443851014066,2010-10-22
-6037838242620856435,8553490130334033015,AiCwUMyhhY,HsAayRUTOB,2249702089697666362,147043906451358481,TDAqGKojDW,-2820773017893970168,2016-01-07
-1850102383508896993,-4988046154526324027,FlQlxTffch,QCZqpsYYiV,-4022254332304921182,4128990596356064570,pMPwOgaOTn,3482601240487862188,1992-10-03
-925769877720280632,-7493641221281793524,tqoazxMpEq,FRFukOrLGw,-6822479008472974547,-4822502457524029947,ZTRHKxqENI,2720088458793782074,2013-02-21
-2036640774506514187,8716540765551030085,NjzxxBBqQX,SyqCoBkxmZ,-1174598161923277115,-7375181835317920041,GwmyappqMS,3786653946093500384,2017-06-05
3964852070005237904,894705562692729214,DHLqEyzuBl,xwpWodloVZ,6669143984145587522,-5399420738779619154,NSrIoLItQW,-6394104115804438237,1993-04-17
7553703080104488658,3196496694654771184,mkEmOVNrXr,xrvBajadIM,4331229848153074790,-7385344989641021748,axsMolXvyn,1455021260079651020,1972-08-21
-7768802446359359229,6698266530842655761,sEIvOSpluK,EfoGqeHhsf,-2370659781186091877,-5476990423684043835,NycSuZuXla,-1348049508720609408,2010-10-22
5486849668785768337,5404707454133663733,IjuUXFORld,WFGXHXFRXl,3409002993974923518,5102869139700987789,zpRVJPfDxr,7917015445959067486,1993-03-01
-361584969320308703,2782857503286646739,FuKpwQevhB,SVgghyusRe,-8887043919306467900,-5704601525147635732,NSWeVVJMQb,5797531427259692155,1973-05-15
-1845991550163257109,-7272694537591965317,MZNhwCHKYW,LaLPnjWPyb,4942581281027684157,-1260610321021439211,qcvaYjlVCm,3438661585299497400,1978-07-28
-8661543426750747268,-5375997004875300892,kiYiYgEggr,hvLpWIdZpT,-2410703019913859940,-8013449168517681087,AigrMTEuIm,-1481070616442421059,1972-06-19
785379719761695062,-9049581602761612414,PKqhsjmzzV,NMqWiIYUjh,-913090904828393617,6842379791802862625,dvOztBkotd,6682824472782824988,2004-07-24
-2223019145214881299,7626925204523959844,eBDhshUsdy,QQsQHXIRDN,-8307988647629676952,6343632842121785596,genTpTSOyB,2373816804306294162,1987-05-13
-7756515532185646227,-2278580461796301576,BULkVaKcQj,tUqRscTBnB,-3721644786497162171,2810580096563882127,wFxPSINCZe,-6963505228123429047,1997-04-08
6271530352434712126,-8654355254292216011,PQOfufLZBH,erlHLFCmyT,4929778591623351037,-897402701774015229,viWMoAeJaR,-4879121354844181127,1986-07-09
-8956973353534151437,2248243396051771217,IhtsNvtCkd,tKUmEvIcbn,-5561090953716034633,-6899244430783952289,ZXIzEPDUjr,-7103105574230635856,1988-02-03
-6845120758797884662,4063268749156875208,mbIxGDcQQa,RsvTAyRGLJ,-7377497524304005622,-9219047391598611896,TRrNtsCywq,-8240847083991651820,2006-09-14
-1244972209557973701,7740644283464930200,wOvSKIVOEc,PeGFteprKa,2972379850903764399,-6100191962779058047,MugxEHFWlL,6034021457396133935,2006-09-14
-8713819662956422098,4205211944985927309,xJBEsRmHwh,TbaDCdCJmM,781755206989511928,7468132973487587275,sTsIpJCxmd,-2344407954170763762,1982-11-08
-2034640235143344872,-8963389280531436163,agoybdPYwy,HcCALFXLbu,-8982638114600540737,4011339666209342484,EGRdhQlqEU,7340772371467511240,1976-03-19
-4696063969922956656,-477113463195058775,FfCJXHCvVB,uIPcPJXwEk,-2602262256269903665,-7469017362512702045,KqIJDQkded,3626670781834457700,1992-01-08
-5990090619183516021,4695717248359201587,yMwdETtffV,wagIEzfbUf,3763018666244240406,-5859909959783099457,evQwBvdeFQ,6204088464047066293,1977-10-23
865628729922887420,4615328127802278488,fIeAVmpFDD,bhCCQQetHB,2708132268464554953,-195883237688298815,pCenyEcaQa,-476929008158712729,2014-09-29
671551280477279130,3488557938368107816,ucEoGwnZqY,KpruKDRTYd,-1033011882463127747,-2281421911663308043,TCrZSAmFwx,-873877033971685937,2007-07-26
2995486839596379282,-5257246612398814905,yBnjKxEjAI,NptlmUlMtx,-3617308050614187503,4992582433763478569,PMKHPwkwIv,-6007944179241742859,1999-02-16
-7889963590783812476,-1381526785158347856,NIvJFyGpdh,zkeVNBakcZ,-461543166472967479,7478735576516454841,LjJdCaampP,4688461001118974031,1986-07-09
8788096760233183299,-6276483745243063082,YURnRPCpfZ,IlRNLXpkbX,-8539947136615611276,-2756294092182629851,irVTVrCcwr,-152938190325257418,2009-07-13
6540639416292901986,5092592379484446538,ZSxLVCgYBO,DrzKfcvLkt,4235268582525834214,-3609725976634453008,TYEEgZeNIU,-192094910534391868,1981-12-05
-8395008206280626056,4099234146845938918,GdyanXJDfJ,CygkdeERcL,6023053825730886776,2999528777500261046,UcIeekTlmX,27033582709738403,1980-01-22
236848487585836234,7832335641205611199,FHJWxFBEJj,RfXjoKkDJJ,4072029278545882875,4573325574342054071,ErhnbxhuZF,-1825247269849949511,1987-12-19
-2393406090167850630,-451639784389239768,cgcCpOihTe,UniqtgNMjj,4097006743801731278,6493506515985100211,oEWiroUncF,-5317768590413553025,2007-12-03
-3455306678665971080,3824297944838962397,sJDnhEmSnW,oBIKtxKWSZ,4961749361565030778,6863092709355795947,eZOSMCwhta,-6550264283307001109,1973-10-08
580427838044936282,1451892261126210731,bFoywQjNbH,LGJTQqbFuh,2652361843695010927,-2776588626437204305,wFhnyNdUYl,-8222280630230195262,1973-05-15
3029997814600916717,3906573796136183529,QwSssVZPlX,CrOaREvHOa,-1913810419926800594,-5048015458509503982,UPGAZjuQiz,2592825349287824881,2017-06-05
-4242945095079935444,-4238151626104768738,tTqlnJYBfJ,XffjvZnJnj,-8335891240931105381,7734972882343087265,bQbIVpHTHg,-9145565427168043248,2000-01-17
5541281280689212966,-1560448069355906122,UOaqOKZUPJ,RGQAiyrHcd,1819731549454011350,6429557055924694742,jMLaqQcInt,8027690079256156032,1988-02-03
-3655413881771784642,6789119299205551239,tbNxSgSHUK,ItppldGgzo,-4602468209058119177,6033489230441370842,RyzRlXNAII,8088020749031881062,1999-03-16
-2135465080272914393,-3316389286097257193,wAfmDjsHEU,oREGAjpLaR,-7900625156841692720,-7392431825046591205,kJvSJxIlAt,7695339403822231305,1976-01-28
-4408640495764630519,-6327008905386537859,wCvNGXhgpG,uruguxLncD,3880778139755295721,-4016376258467464311,JxzLEAOcrz,-7977854607049493893,2001-09-05
-6825204931474522349,3207555810997302421,HkoEnRfOhL,kyCmRDYVTQ,-2316722390148020546,-8447795080656910582,RsIZhoyVYt,5612218883086744520,1981-09-20
-7488299659937303898,-5066269538624393456,OXUbIVOxNo,TghbARQNBG,-296811605455848023,1986204824779506409,RbEDhfyaHH,-2164260831093654660,2016-01-12
-5434201897082605778,-7658607268976875020,PvYbEgNYzR,FlRTfswgef,-5970623948613610283,6576485226244538435,FTrEnbqEWV,3978198952591298507,1970-07-02
1552114963153033937,-5167105575955780013,mbPveIUeFs,xROAAUfIjP,4438611807649525392,8876987836750196667,KlnjryYKUu,530473349565732588,1997-04-08
9059896342371162883,-2006162221887674531,cdcpqBGSSi,nFFwKpVXZD,-6987589603288946495,-2788712834212036862,JMtUOLjxrY,2299789538719121136,1972-08-21
-6326644818483022962,999173140476036006,GTmFZGKqZR,snPOsKaWsy,-5151512341824211442,6324084943653710319,HIuZdueQzl,7660660780757974788,1996-07-28
-7427026483878552733,5801993402963283011,qpazTOhmin,uYWMJweDWw,3441552727715214635,-5047339160533285375,baVHTQKSUt,-1613899130784413578,1974-08-14
-8419562202685842832,7856165779579142268,kiCVSGqVkc,gIkYdDdFnb,-928275550422231135,5545196961054455678,SFBvTFKbFD,-4043566011208668711,1973-10-08
-3437547557769748838,2703606237048767430,lPKqlHAPxe,rOrdEPoDqT,-7157156271387680116,1267375017728124900,FJoYcHCDol,-870782573037297942,2013-09-22
-3342562849496054899,-8642615387604616843,dmBLCaXxCj,dCVTsDkIKi,-507360927871371692,7806859928440448051,fXltBArSzL,-3458025743250362236,1993-02-07
481983961593305757,-4171859270787250218,mlFVnsobaO,xkQJHREmKO,-643269632674876198,-8285631318501152129,wFPyIuLQfC,-3880459306068069745,1988-02-03
1348641378986050449,-8566196893178657061,YcdxpmTkkV,hELToaCEsR,-2146187313573410995,-2605364898390954416,ZcoMGaPyvM,7600498154579268316,1981-09-20
8843582808252879111,-6796345009386370741,GJIbYblyRX,LXadjfjpSq,3725730930482812924,-5379937776093893140,YwcNSjiahT,4465923801185917844,2010-10-22
7848042341909374006,-534421231002501478,ahahVeCkao,VcWvyFoKgb,-140437717172615038,-4743312546876691936,RIVMGKzche,-8063466614571552497,2000-12-01
-6740786690763482133,-4329510103190664879,nCTBBojyuU,WNywnjNejd,-8673659564040260639,-1452991331662641436,EyjgWstNKM,-386186169563813508,1974-04-01
9084975897750321264,-8797076172138395153,kbcqluTLER,gofSZjLAto,1810523730432629159,-2102243294396972971,rubTRYwYmH,5651660217597644928,1975-07-13
4549871631797026834,6016815190451928824,TdJgvuockK,yKFyyCfJxj,-9207565021097794633,-7479401584403342668,jrRCaqAQwE,-3275553065729657301,1988-09-11
2647124236417782628,4982017395187495911,XVbDjBBiey,lEHZrqRviS,-5991952985982537697,5726198336606677098,raUOpQjKTp,-6232242656664683957,2012-11-05
-3553059230584987340,6300814269273842540,cRUaPRcEyj,PxUmbuWLig,3947155339521713714,2515185804233000351,LShERiVquj,-2117343557718987022,1976-03-24
8849916339455240445,1282061909419367934,QDQWYITdry,xERLOpxPjk,7589060863666119762,3465937321166094322,ViBrBSXfiM,-2450649711520294421,2013-09-22
139127169962578192,-2145265938236246432,AtQESxWsZD,NWNAOdPUnb,-3354441714871641535,6910389045618019883,nbyRmmbJpt,1898736914964900201,1970-07-02
-6486705337705346907,6763269098891727143,tGfJFPdvEd,pNGDddQIwZ,-7339241861059604886,-3596689095044243052,AcHmNdnTTA,-4470564024719166572,2012-11-05
7504251002848476995,1576285318780618228,NUGNXxAUJo,HysvdHrOKo,-4525160865986654966,-8182042310336064289,wIclvIgXRb,-4648975222973341841,1996-07-28
4912826594617325517,-1664967158483665746,ENRgiJLLzt,LhAwGNRIki,4481946234044693568,5296689640284622439,hzHFhfTJfE,5609685315835732739,1997-03-13
5750367756748041960,780207849866115807,XnobeGIlMi,efnQlxvwoU,851261971149015574,-1774837169854292827,lJucQtzAvO,5370956399307174051,1973-10-08
3959737789654160511,8850910042807202830,tHOxQyIRDD,ytOBDgVSmk,-2733332016616655226,8159684875121988221,rkxngMTWTA,-6996815662938612166,1975-07-13
-4395903935725965343,-518482150710108354,WbabqBGJaT,tZfRjjdRcv,-4552390415807804456,4010859273575690406,eiaaQRdGJc,-9092590103590045441,2007-06-01
1809219781338625720,-7367808272845634258,mYrRLbAuZm,UGXAXWhhGK,1914153365358768047,-293980399747410835,IkgwSodQIJ,1452655582776771406,2012-09-14
-1375314008240325216,5233889775723598265,ujaBGiRlWJ,yDRctttHVd,-6989976032395699639,-2133078323736854283,cNmgoBpbxt,2491598390609108419,2007-06-01
8203917130222117464,-5567598915380021782,YwRFLvAorW,KcKfoKbSyY,3277878825324192300,5719943778522821937,NBtJecSZbm,-548767791647075293,2011-06-28
8786233546815007000,-2550104463166224595,eRMiwRAAAi,NKbBzYzytT,4777265707396372688,1292848913211597203,ympjNFgwTd,-4509551826046332784,1982-11-08
-5508868645741822399,1954952314048150654,ZMosKTCosC,TTuQCozZlc,-1519697352846535997,-4763691935764505906,LkXnsZwqOS,8600420184507606559,1996-04-12
-7813802375676624856,2956328230673983572,UKlbInTiZP,WvKChBBhsV,4921201804103660498,-701418934516898282,uzEtyESFvM,-336558608558054388,2014-01-10
-8483305550238191894,8155909991355414814,naQfhtieCI,ZDwYxCwXeP,-6499178145464708238,-5337045504723906247,pOgpaTRMyW,8582270891201236452,1970-07-02
8999831181870787153,-3363497944720210566,OdcyMkEfUT,alWrCQARWM,6585179002919449330,618090366099438153,nQsIegUbCV,2129153670570238609,1996-12-27
5937359315877445367,-6262789619293133512,WueQwswKLw,MhBcdCAskP,7421107503148152298,-5425739038303189903,hQWcadWOLe,-1814386102080922677,2015-09-21
472738684887785098,-7718128477540315812,nhcYYdEYDY,hTyPaMtLev,-6339998718288260949,5317038579524313727,qHGcYSjYgz,4513469857376536068,1980-01-22
-3546212948869361581,5395905427356913806,hLRfkXmGVK,vcFkKGubdg,-347920421835823289,-117011393018784815,ejNbIqRFiR,5494687342527924128,1974-08-12
1591357463216914261,-2100450915226061959,OpShuzKbdt,LvXwxuEDwi,3859644894930315985,-6034970873395275273,jnpdNAgNtf,913323148191795709,1996-07-31
-6217083289849806184,9197964773523651372,iVxEwSWUeF,pnXgvoTrYM,1207714803212072889,1709323336528814902,fFksxcWytp,-6168069667237136520,1999-03-16
-8554681420694462085,-9217162217907250520,OVCyjaboLu,cyvKSyTSPr,-6663805868490961817,-2805182781441589498,KxhAXrnHZB,962003760376362171,1974-04-01
-1805218952209628565,-6456126851563514085,CoYVntfumL,IqsFnRyupm,2069905170092652074,-7517942095673337077,PzDUuzKscQ,-4638071395979856419,1973-10-08
3129975171285412364,5072470896976038457,qJbKHpOSVK,FFTnhOmMBP,9186236379622876781,6410759447117982495,NyZXuuuZsP,-4926758931845498113,2012-09-14
6388911273644149504,5357223116694827557,wENqTOKNcQ,ztgbWartHS,-3996504854923245218,1161820943269104337,WuCRHXExjA,8565245740106677870,1973-05-15
-4263499881451646895,7481629744899090681,xJHwMSZaVO,cMpYfNtPnr,-2191118476774961396,-1190649788974507092,qpXCSOlurH,-5060246978207800493,1998-05-26
-2057571521279847892,886574504399511606,ENsvcWPAFQ,GCrmFkGIRJ,6308457757401689080,-1260775901598026109,pixqsQVybG,2434866253670409570,2012-09-14
-7074151947305736867,3451354654484852879,iDLEYnJOuW,aekanPxndh,6511736907067578815,-7341955760697204569,SxifrsSUrB,-7225067769677788110,2013-09-22
-6554215826994475868,-4055978516012294213,vhiuZVUIAH,DiLpvDnmLe,-5591840887538824837,835449025557396164,nhXSUihrFp,-4032754401111754685,1971-07-17
5793248594791041584,-2250152572618622171,FXuuLPMiGn,lclJMmzexB,9101430062090366764,-3449323755553759790,TAsJFGmkoH,648883262225871706,1993-04-17
6601795185743882400,7986337750788952827,onagIPfXyO,wKxhJJNfgL,-7355185813179988449,-7163739664984939475,DLmXFkFXaG,3343338841167693896,2020-01-26
5278665511128696559,5213418713107705989,ceQfbIcvQf,KKpTwtGUYi,-4256922721516981883,3623480608253064410,wKYNMUQlBB,-6870968349072526165,1978-07-02
9181436968097737472,-5210558595385678192,RVYFQiDTTi,cewfOMbJRU,-2620507473603370868,-7763868810394124876,sWKDhFJfAN,-1651853694994102735,1973-10-13
4418360234474142483,-2023298895307067809,RuAPIqSWQc,EGCrzAsWME,8775630517100078133,-8209598238505561112,hiatUhYEWr,7412929763002321379,2016-11-04
-4174957535889300970,3077740421021282411,aDfeTcopWX,LjhfXdfXur,-5594623648229199941,6807307188679672206,EAnwTcXEZY,1012906632362725318,1988-02-03
-7537759540724050509,6972953887198477187,OxgYlHOAUW,azNEmjBSgy,-2261950811126438248,6210452224457627386,lbMLgaovic,-4807149364482379498,2008-07-21
-7318468807340533215,-7874406046332114354,tKewIotNkV,XetqecYCvf,3809559312146570831,2690093068086597756,eVhzAxyFzB,25081002325985490,1992-01-04
-7398023129672363612,6569001047276029832,hlFlRsgIwG,qNfwrXSJDO,-756241878131433100,5790918119550896483,nYEJoDGnsw,879132501301818216,1987-10-22
4122950388251894714,892537940323833074,fcpAkkRmsT,jsUxjljaQA,3369290854593094601,-7733092817122393955,ORcxTETCPg,8404710220818706289,1992-01-04
-9168105407718569895,-1277652707023367399,ZOhNePolwh,AZstlVnYeK,-7634788709910370429,-3869587667338011842,umuXpHCjhW,8106251610350768713,2008-07-21
636157749228536661,-2667086953640719900,IQIPioRqMD,pCmUHkEgbL,-8736554313670984469,-7675356670811046828,CYPSaVzfGi,8395146256524109663,1970-07-19
4447896081974493360,-1664424951801530010,hlWUEaaWPK,DOcEOedBmO,4207093204557758783,8386737323325498955,PiUiMoKMBp,-4291650484359492156,1992-10-03
-5920635265564778063,-7096803005458708285,nVdJJtQjYW,fXtLLQDQie,8625075882067116155,-5804051179794976259,pXDBnZAHKn,-9175409173289249934,2014-01-10
6758834307165471677,6119009023437224284,rrPrEJXNos,VoJaRucyxZ,453993219566244759,-5247326665596728777,iyQkIkhzRe,1521995962942166900,2012-09-14
3111995675281233759,7799637590668107062,dPRlyrobEX,VWhbfNUUTu,2069819137303797873,-9169630035655663829,CEcaFfIMEq,3522931888929422773,1980-01-22
7472376905354339715,-8191154035437528605,iNOBSwGdhE,YeotKGGbGm,-5193272998595167613,-4922842032254303810,qOeQnPtDpm,372386929521661048,2016-01-12
-7271159092089176158,3929280464300767702,RyWzvOVUIl,oOaMzTWjbC,4144327798286002700,5967210810896120613,mkicGxaJbV,7105298155350320758,2007-06-01
-5511885944899258608,7422871012799208014,qCbpOnHpgr,TfyRtYsdSr,-4994732037614650104,-6555324606924938832,yRawRBmNvA,-4589586182786445932,1986-07-09
-4471314721042111587,-8786111717869088115,qoqVDznpPr,ThUJzgPxjT,-7199243566110074642,-2836950561943177372,mqCZwpuZij,-8829607363622330896,2007-06-01
677283576239616929,5329898735989379540,huJWRziUcE,VaDOiTQwVz,-6355999965780701149,-3966668369472128873,fQwjwiAwZQ,-1637278778842790340,1986-07-09
2279219489461058226,-8257789337239986315,YqBpvfGKga,kfLcseBDaU,-5396367178758588873,-8700109267146242737,VEsWuxkMdI,5956618327112876853,1972-06-19
-258727056686341010,-4571657038557359531,mswLBbaxiQ,fmcKvMhsAL,-4832077771228709813,-30072896772866950,KZsIyTecGr,4634485145627031029,2011-06-28
2901347456366297491,1323563320586778269,MPGkPpicuX,jnqtHJqTJf,8738126365278240197,2375954030076529806,ScXsZGARZm,1564613752647989609,1995-10-13
-4288246665569896934,-6808548320981553614,JItwVZrEzk,QYyYbrfDQh,-626545813515657093,2581128036244268083,HFvkPVLuKg,-2953909028894458335,1997-11-29
2314178615343878351,-4870624228665963278,AePvIOmXZz,dqShzGrMQc,-344958034055542374,-7110847969040044071,TUqFMrGpjT,-768125574631326007,1987-10-22
-7364703173293468069,3304674250317162566,dHJlOoneGN,fQvQLTkkcc,-1056602958633707127,873967716718533106,QefbyIgCYz,2920965150898309560,2008-07-21
-4158547978467069670,7798753656153186639,Kppcjnkcua,WEBCuANfmp,3185794262041516152,3234883322406779316,ngenEFfrgT,-5699077515216104802,1998-08-24
-4679028761838121330,1248796127660227697,AatfiKdOJH,FSvJcLUrgc,-4945759662328859989,-8226388453727400487,xtFaVGJStO,-2808344994473479333,2014-01-10
-6821577585005598935,2523675163331208047,BLlvaavGYR,fqyOHnyUjk,7855766891071950864,-2939950217551132189,zjiybVkQcj,-8190437082068658937,2009-07-13
8224740846379685953,5825868506753038493,cVuviexCSI,ihGzURzibd,2723969693163729582,6113213281340043264,vldkdQJxqe,7507697494232317137,2009-12-01
-4062133737584240177,-3682886893505796798,jEQmpnYhGs,YztCbCBElE,-5329651561646647618,-7055086852500791213,RLsVqIuflQ,4432312733884153237,2012-11-05
-3582412152519574727,830819544463632702,LAlSBbliqi,cfqywlgPjo,767786453524120433,2584924577052251885,gbFihrCJry,1058847029506033620,1972-06-19
-5268384394161712594,-3665615052572413401,HFunHtNSLW,WxXHtzqNaj,-9098085753727166258,5897287880983630548,vSjjqhhUaS,1130339706068371239,2010-10-22
1826351466003075200,-1105986285783369875,pSvSGooSzh,cIfhqoDiVv,1811653620611668176,3318944586883111926,vqXVVWzyjb,-3801663231804678319,2001-09-05
-2981086517933533095,4673332842121874657,EhdnOkScra,jTYMfvWorj,4688242062015840970,4541535169869770795,jSqUMSZBTn,-9019205471695034787,2000-12-01
4776171491665462066,3579773955927117773,JFOQVwtFzk,nvlEgdsTTz,3659141909357845129,2675626577789045964,tgOLJvDSLH,4393685429337723209,1987-05-13
-361427783669964222,-2415686602522010692,wuUeLKVDKg,OPISmBSebw,-5233796192434379417,230725498252891986,kTsXDBoXFh,5793744661857208195,2003-02-28
3658888618658674344,-5045997386429654032,TcFflJtJle,EUxfjOCGJB,-3708153317481255284,2100880776766757819,iIFmnEqtBn,-4187918071085240767,1986-07-09
1163484062058206477,-159804388509289825,sAQTtXDjAJ,jJzOYOOpPp,221212847309627949,8178654590075435581,OGTKISIqrj,549862714236502869,2000-12-01
-7081013548913205323,8643809485433712061,NgYCaoRcqJ,WjUOxyOwMS,5642564668863233524,6321223375715019731,QonoWJBREt,6162770446483423153,1999-03-16
-1433965991128195361,3610680178836330546,gLEnQdkNFl,wDSMZpsvuN,-6256198202855123709,-856182015908603900,gdHlULLjZM,2485070557382854913,1988-02-03
5050518937500231453,-1255539435015277362,uSjdzkJmjF,zzSnGschpb,1048822697820437944,-1571102300998137141,HtQamNNwyy,7642122635241908094,1980-01-22
-5160172782800524691,-1715285011438392634,XCYZNDteBj,IPeCnVwcCj,-2080258116527773783,-3984763933398631725,JoSqrPjbbm,6472177752390175590,2016-11-04
-5081887184987319969,5871097760112400772,DwCDDWCgTM,BcOWEHKwRv,3511312794447927131,-8984831216560119434,GUJlkXFsts,-1993857633829687377,2013-09-22
-2931689177278244792,-939780799134456406,txDuIZcVZS,eRtKeMldDj,-2728920644532524430,4236199499370232146,ULsjlmOSbI,7184983744902301360,2017-06-05
-8796795174717471647,3348121040584412837,yIytikyokF,TVflRBBZsL,3649429073300015063,3695570851346470249,pZPgevMBVe,2375127520852844780,2007-11-29
-2821923254427449565,-3180233641843081279,oRelwlRzdk,NCbOCRQTLo,-3399106627037980214,-7287273007426713881,WIkCSxpYZl,-134394720892613235,1996-10-20
-8466632538097306716,2618248054341540338,KqpkaNqmfA,brAKTlqoEy,-5420066559711290401,-4168138273920027172,MXVADJtexo,2340190876129454762,2012-09-14
-7319489098414034666,-5627308648270458911,MXWazzCwWE,mEDzMdWvCD,491351018785161500,7012096395507975437,POshFvBWjf,8965446091992849016,2003-02-28
-4631014289020798761,5803527198043347884,wYAaGYHkRb,ZrKLQQbwGj,-5910346017304996721,-3004289980420872953,ygEnPRkVqF,5137219170239582297,2000-09-15
-8305341866189676000,5150193324390267842,ShRjhnAJAd,zlXCLizbEy,6438557715684402363,4467168473233496383,ozpwoujyPK,-132634691565749402,1997-03-13
-7778664713315237513,7505091664711889274,XRtbvYXikY,jOwYHhnmNf,-3177987563032854042,3936895514272363535,ZezgYQpLMZ,-6017620634262415524,1973-05-15
-1857084781834094042,6115654252143880555,rKWQPFQmVl,zTRFzPhWIH,-9201893048114371844,7856581946305824018,ubrYCYSwuq,5088035322627909246,1987-10-22
-4758134770935189757,-4105451251616210152,gOZNGeBjCv,SKrbFtatpF,-664535247980348501,94103105789264043,KDPHUGeyCz,6193548674329524823,1998-08-24
-3157684348514391717,4620276449370763206,hCPLhWWsYj,HcjhxPxdsm,7316236983091693972,1403850106267719184,XNDvAKnCku,-2698824230266198408,1984-09-29
6333239111413053953,-163671205643220778,uReualsRGe,sMHPNuyZsk,6046823248349370106,-3685401761588939409,yErOEAaQnl,-1008028305189460457,1970-07-02
-1749434083661480780,1833715577665831554,PNpjMWlrrY,PiKUuftgay,1556699156401104504,4135333795326354576,jAouspMJkc,7109148547993660023,1978-07-02
511596690435875171,-7708614354931986942,cajyYbPBUY,gVUQtownnj,-3326289489497379452,-4215429730036666435,weGifZdJbd,4942937130704333404,1980-01-22
