781024633590528536,aNeQbBkpzt,CuuIwEYIZh,-1599226585491063832,964115751779689591,qOBPipKdht,xzRVOsZAbs,-6280011472298480922,-5660323731397458870,1985-05-25
-169538841724490174,uHkjJpWwyb,LgVGYtOLAj,-28309190942661949,-1467550715594758189,hOoJZWNqta,faPHvXbbVx,-6767377447911063818,-3740686957500628887,2002-06-01
-5445077815879985357,bfGIXwKrdv,nmLyUihEoy,-7179045641857770719,-8982021601521512889,SdhzQIOOaK,wNWdjDmdxS,7013012018936282425,7338666776011434253,2005-09-15
-8777871284978873974,KPXRDCAyJD,hZpQeDIhGT,-9031628056924235307,6766963960245451085,ntOKSdLYhO,nykCZNhomK,-8767027880451894875,5233220793234881938,1994-11-29
4561238524719674603,SxyRJBDPFn,VoPoMzrxbM,9077865898513212035,539261168814825104,RaBOriuDIb,uKtrkxGtWJ,3711461242818154019,-2536890262353597968,1973-07-20
2755653435066455984,qFcxUmxKWK,cHhpgvJYzN,-5638898218318774741,2679987714971952491,bpuTHsMsOF,qwSQAuWipC,-5689714672874673230,-2554811745859501499,1988-07-05
6852448844987146,GtwHsOaNMp,XJDxXKmFQM,6975970603349807799,-5057876512207709189,ulUrVSkkTB,HBfXAnlftE,-3891328347935474286,1210770408394996765,1974-01-06
5635091034335903124,arEOTkegZH,ogROxHJxwL,5078596084135107356,-236867398666486707,pSzsszmHxr,LepKxTNoth,8316696580307837013,-7959848869880806078,2006-05-29
-9207789700841130794,gJXFmYKjNA,VoUJgYzhup,-2721878232098649807,7254772277377867071,GCKvTtlfuf,noRDmTfgWq,-4292491745581432816,6909415621784170884,1974-04-22
4020793456354624283,DtpvBxTdkW,mhivtCZSvQ,-9063473299940681819,3513755626520675429,demtdTMKau,DEqaQiwBCy,7471567798778195724,-5506318105127791834,1982-06-01
-2258652279740186573,FGGmukhZMT,XXVhtbFfmt,-1997761276465871062,-7834019425581518532,tOIYNqnqqR,MaZrKSwUNR,7254784452999427980,-6038951922306814954,1988-11-19
1049408915293582860,aKpzJbtCTA,LaVpLFgjOz,-2770388409486996144,-4664357481454705894,tBGbRDeDYL,rueEBvdRAA,-8496703678578020756,6008449873697553650,2015-11-06
311979994104982318,qFEpCoaqez,gxSUHMydFM,-457695453841703035,-1391611600931107101,pmngzWsWyB,XfkHwDVDTo,8993867675814855924,-2551467835510176527,1999-07-02
8994371999850745630,ATMMZntlfA,XLCRtlzQzr,-4262295578673609489,4979525903374584469,UumwAApOyi,SCzFEUbxIJ,4770013830968989195,4644911676552687,2000-09-27
-6081654966354658996,AgVYdadMSd,TaJZKGKWoO,-8243617893374405734,7350759692655037261,vzYZCFtZma,NCSHweBLna,-820996947018160427,-4247410265489637016,2009-05-24
3293632530362049285,aBraakkpCn,vCpZBNhdtS,5237368990279912228,-1544880001414576547,eSVZiXKiqL,aMZbynuUdM,5223816821997143214,4984843600222461904,2015-03-14
4589060474169835694,mkUmCxrvaj,LecFItnNBL,2536990086512606771,5275342426223264525,pzrPeeTAvp,UdZPwPqtob,719916297676293855,-7858686530823395015,2019-02-12
8063403168570224815,HNljVfPThR,EitRChQggZ,3905288302532086934,3890163181008342921,wmuCTgJjDe,iPzIbPWwEO,-6812679023250909632,675326691156396576,1971-10-07
4934500197861117730,hcorExPIgk,cMhCeqQLwE,8389832575134398712,-4455682065548310009,xIwUgDqbcB,esWVTyjYBm,2145531454270337687,1934070162928117462,2002-06-01
-3621670589500767893,MgXQlonvmb,zczqGnxrHq,2170715864170792512,1443929220245769085,tSURscOqch,UkwCAnnItW,-4678675192635266521,7842155083812724280,2021-04-15
6142309964096095459,nksxTIGSuw,ADrWxnsMhK,4108684828469033220,-1331847563193261694,EzJzNEAqCD,aMvmVEMMPD,9097701418637467562,-5975526798143611120,1984-09-18
-6094400110944648210,mRTVFfdPUB,EYzgQLCFAi,7708012612680362930,-8049254912007868364,HxZLODyzql,NmpeDfyQoP,656738767961073306,-5209263138640629379,2010-11-15
-8386110092073451218,VWNtxsuyag,pAIRvwrNoU,-2823914681897664942,8920588553208314148,gQNMxvESZe,AcEvWgYajP,-7982440788337619495,-4391328832648769068,2017-10-02
-1427818324050055275,iDTKhxGheF,WoAJdSQAzr,1037163421042159145,-2095250043991690574,RZBXkJPPmo,qIzSxnbHPQ,791265029000619492,-7613397445683788671,1995-01-23
-8859207684981352003,mHiSqwCUVR,zihxBgIgFc,671599125038779005,1408822671194172653,wIuKudDBtY,RbttGuDGyg,-5534426655105916994,1256044048145997384,1999-11-14
3513137975848363416,JdjBZLjsYA,UKSaEFcCik,9209881789731596576,4515691715088626986,QLARzzXrZV,RZRQLiJRjp,3005091077209260451,-2422768149685779834,2010-11-15
1936796025639045664,TSOGIrgXbo,MHHthmwxST,-5189714620919579946,-1520243774363974600,EGpsMAipCX,pRdHcEWrWZ,627380707278890771,6653452774808307310,1991-02-22
518220653069452926,FYkmSruscW,cpkiJDgEvs,-3167670471438166905,4473140957344804349,jxEtWZtIbw,TLRxTSmzNW,8693972423024521101,-8756703254403780690,2008-05-28
7120909714539107861,KafhtUhlqA,TNgUStUnRC,-51350346651604646,2870432022383695799,MdbgvXviXv,LwYYUqaIsI,1671979834048308159,4120301095860417635,1985-05-25
-7958770669747849130,UCUCwTEyAs,qVhJJygmuk,-7021260305997297829,-8451158356768012481,hFxejbKUXb,hvzBvXDRVN,6628044941579133705,-8953116045097967032,1985-12-14
2929065396293093886,wdkNgkiscs,VgHUAakepE,-9062940769118318460,4046726131674488074,naORYEeGZs,wREkdRpoTh,-1135573219200549161,-4005969869008500291,2000-09-05
-8305787042955391476,FJTeHkrDRI,ISCURxOEBE,-3613110610548859772,6676047914435953910,FtJWoyDJWe,zoslzrcxqX,8909096923976393623,1875308289264970351,2014-11-21
-4247166695608294193,ZaqybctDhd,uAiCTqINqM,-5690633453858256718,614676232010376500,qahKopRSXa,DYRNDDwHFf,-31489801894362421,8838939355982069370,1970-05-25
4424357552097269667,qMDZFUDzvd,XQvUTAzMRm,-3503923751689465206,-7587960456641546991,eceUhCmehe,zQMDVUeynv,-3236500245105271822,858348342258399831,2010-06-05
1126075426662170964,dISajrqRnp,kbjwoNYLJF,2962798247558323613,1173135434649107700,QsGfZorpfb,ZpxygCgsjw,5022691224252896184,-835115673220315025,2000-01-26
3985461439986107693,zXpGcwWlsI,EjnbzpnJLs,8074518111569862494,8858331433330832033,lfXKlnjADJ,UfCQsSScnB,803167741312895931,-444953341162363919,1971-10-07
5264921275013849326,DDFJqsuBDT,nLllZPnNJk,7944473193990889569,-86162501814710296,qSjKudXgLQ,LPyIXWlidl,4583740361591255859,1477586518331425203,2008-05-28
1459996835633023794,uxRYmLmMcA,YNqzPVWwnC,-8216619215351470239,8341142016396427149,oNTgYNCbNb,eskrWmXyzu,-4601984170340079398,-3112648601854863613,2000-09-27
-4390619701134576891,DKVPDzaCDM,jDjHVjekZX,56261732366019007,-8084536780028412027,agGXdgQofK,UrqYkiDGMD,-1400698899379476965,6938811900660114084,2016-09-22
-6225115782560431821,iEcLQwJIpe,sVlJasDbAB,1216166096718645305,6089678866986646374,tJawqMSEEK,bCxVbAlMyV,-9074142429461960722,7947554273136957878,1991-02-22
-1094235369047891870,NsiwRXDYjz,TRlHeiKvfr,164233818609463437,4887815663183585863,nJzUqQnESV,NlRCZnbGfT,6116318548927826827,-5366190728441632728,1980-10-19
4637074443322822070,amTdIAZZgn,aGdqLDnPUh,-243804680007672527,8045657183412097208,umYplhquPs,PIibCbHoWD,7372730243778839820,6125290323194284355,1974-04-22
-7964820345776178569,ZrjVGqCwxC,ujthByHMuM,-5808668233077955908,-8579768972293753425,xdSwPHWBzd,tPItDUonEd,-9044620849287672428,7929385871669156729,1974-04-19
-1899869737206855438,iGXEOoiaZg,PoxrJOtEbP,-5459790594332270986,-2629983380545119174,yauVNbBjrs,mmSVNNsxTq,8308953223351339790,7210873346272992148,1974-04-19
7906391133071828771,tIMGwQxRcL,mIoQLaacwd,-2820950020470060946,-5348498402932914097,IPWINIxxgw,WhOldZABwX,-6538246585532908268,5147230637070086607,2010-06-05
-5778234771556538413,fuxjxSbkYx,hBfILUWHff,2760813720388283058,495618154216799664,jtWwmWlkez,NwgptFltUv,-4508652858164029298,-2645313032073413985,2010-06-05
3381276724840912079,uVOjFjOCPd,hBWazWLUrh,-1568353987735914133,4984301509451501586,UXuKQEMtbm,stYzUlfJHb,-7920435240650160648,-2399531786577220764,1974-10-08
2087783198374105746,WlSwUfcyWy,abzEFzUUOr,-4893397618694238258,-3243608446827819482,cSuMtshKHJ,eDlAIJvxHf,4338766079641612202,8957410443851014066,1991-02-22
-6037838242620856435,AiCwUMyhhY,HsAayRUTOB,8553490130334033015,2249702089697666362,TDAqGKojDW,ujodoNLAGV,147043906451358481,-2820773017893970168,2006-08-26
-1850102383508896993,FlQlxTffch,QCZqpsYYiV,-4988046154526324027,-4022254332304921182,pMPwOgaOTn,fgVhfBoZEe,4128990596356064570,3482601240487862188,1995-08-26
-925769877720280632,tqoazxMpEq,FRFukOrLGw,-7493641221281793524,-6822479008472974547,ZTRHKxqENI,CKgNecGdvH,-4822502457524029947,2720088458793782074,2019-05-20
-2036640774506514187,NjzxxBBqQX,SyqCoBkxmZ,8716540765551030085,-1174598161923277115,GwmyappqMS,uHIhBoJzoI,-7375181835317920041,3786653946093500384,2009-05-24
3964852070005237904,DHLqEyzuBl,xwpWodloVZ,894705562692729214,6669143984145587522,NSrIoLItQW,ioeQWToVfn,-5399420738779619154,-6394104115804438237,1980-02-03
7553703080104488658,mkEmOVNrXr,xrvBajadIM,3196496694654771184,4331229848153074790,axsMolXvyn,weiNMmXhAY,-7385344989641021748,1455021260079651020,2021-04-15
-7768802446359359229,sEIvOSpluK,EfoGqeHhsf,6698266530842655761,-2370659781186091877,NycSuZuXla,hHFmTsGWhg,-5476990423684043835,-1348049508720609408,1991-02-22
5486849668785768337,IjuUXFORld,WFGXHXFRXl,5404707454133663733,3409002993974923518,zpRVJPfDxr,hZICwwPhqt,5102869139700987789,7917015445959067486,1994-08-18
-361584969320308703,FuKpwQevhB,SVgghyusRe,2782857503286646739,-8887043919306467900,NSWeVVJMQb,URiAzQQaBc,-5704601525147635732,5797531427259692155,2000-01-26
-1845991550163257109,MZNhwCHKYW,LaLPnjWPyb,-7272694537591965317,4942581281027684157,qcvaYjlVCm,vbrGOYQhAm,-1260610321021439211,3438661585299497400,1976-01-27
-8661543426750747268,kiYiYgEggr,hvLpWIdZpT,-5375997004875300892,-2410703019913859940,AigrMTEuIm,ZvKPqwSMXQ,-8013449168517681087,-1481070616442421059,1971-10-07
785379719761695062,PKqhsjmzzV,NMqWiIYUjh,-9049581602761612414,-913090904828393617,dvOztBkotd,SiURjezaKC,6842379791802862625,6682824472782824988,2008-05-28
-2223019145214881299,eBDhshUsdy,QQsQHXIRDN,7626925204523959844,-8307988647629676952,genTpTSOyB,NxjXHHgXaC,6343632842121785596,2373816804306294162,1988-11-19
-7756515532185646227,BULkVaKcQj,tUqRscTBnB,-2278580461796301576,-3721644786497162171,wFxPSINCZe,FJtwwmSAak,2810580096563882127,-6963505228123429047,1999-03-27
6271530352434712126,PQOfufLZBH,erlHLFCmyT,-8654355254292216011,4929778591623351037,viWMoAeJaR,iYIWkhWyAB,-897402701774015229,-4879121354844181127,1980-08-14
-8956973353534151437,IhtsNvtCkd,tKUmEvIcbn,2248243396051771217,-5561090953716034633,ZXIzEPDUjr,gwbAhUEmxq,-6899244430783952289,-7103105574230635856,2010-11-15
-6845120758797884662,mbIxGDcQQa,RsvTAyRGLJ,4063268749156875208,-7377497524304005622,TRrNtsCywq,SUZhXKbORq,-9219047391598611896,-8240847083991651820,2018-06-25
-1244972209557973701,wOvSKIVOEc,PeGFteprKa,7740644283464930200,2972379850903764399,MugxEHFWlL,BONUbvlzmV,-6100191962779058047,6034021457396133935,2018-06-25
-8713819662956422098,xJBEsRmHwh,TbaDCdCJmM,4205211944985927309,781755206989511928,sTsIpJCxmd,HYEfBDRqVd,7468132973487587275,-2344407954170763762,1974-01-06
-2034640235143344872,agoybdPYwy,HcCALFXLbu,-8963389280531436163,-8982638114600540737,EGRdhQlqEU,fyLamOpjal,4011339666209342484,7340772371467511240,2006-12-05
-4696063969922956656,FfCJXHCvVB,uIPcPJXwEk,-477113463195058775,-2602262256269903665,KqIJDQkded,ZbpKIslZxm,-7469017362512702045,3626670781834457700,2007-12-15
-5990090619183516021,yMwdETtffV,wagIEzfbUf,4695717248359201587,3763018666244240406,evQwBvdeFQ,pdJTtbjRIW,-5859909959783099457,6204088464047066293,1985-12-14
865628729922887420,fIeAVmpFDD,bhCCQQetHB,4615328127802278488,2708132268464554953,pCenyEcaQa,xbdJsHZBuO,-195883237688298815,-476929008158712729,2017-10-02
671551280477279130,ucEoGwnZqY,KpruKDRTYd,3488557938368107816,-1033011882463127747,TCrZSAmFwx,NTfZeJkDLg,-2281421911663308043,-873877033971685937,2015-04-11
2995486839596379282,yBnjKxEjAI,NptlmUlMtx,-5257246612398814905,-3617308050614187503,PMKHPwkwIv,zSWykcfbqe,4992582433763478569,-6007944179241742859,1981-08-19
-7889963590783812476,NIvJFyGpdh,zkeVNBakcZ,-1381526785158347856,-461543166472967479,LjJdCaampP,wBlfNaUlgr,7478735576516454841,4688461001118974031,1980-08-14
8788096760233183299,YURnRPCpfZ,IlRNLXpkbX,-6276483745243063082,-8539947136615611276,irVTVrCcwr,NTfJYNThpC,-2756294092182629851,-152938190325257418,1979-03-15
6540639416292901986,ZSxLVCgYBO,DrzKfcvLkt,5092592379484446538,4235268582525834214,TYEEgZeNIU,lmlesBubtU,-3609725976634453008,-192094910534391868,1970-05-25
-8395008206280626056,GdyanXJDfJ,CygkdeERcL,4099234146845938918,6023053825730886776,UcIeekTlmX,tkpCQMGXIl,2999528777500261046,27033582709738403,2014-11-21
236848487585836234,FHJWxFBEJj,RfXjoKkDJJ,7832335641205611199,4072029278545882875,ErhnbxhuZF,jWbOibkUyf,4573325574342054071,-1825247269849949511,1974-10-08
-2393406090167850630,cgcCpOihTe,UniqtgNMjj,-451639784389239768,4097006743801731278,oEWiroUncF,FxvSifZQPt,6493506515985100211,-5317768590413553025,2016-08-17
-3455306678665971080,sJDnhEmSnW,oBIKtxKWSZ,3824297944838962397,4961749361565030778,eZOSMCwhta,qlcdQSLrPD,6863092709355795947,-6550264283307001109,2010-06-15
580427838044936282,bFoywQjNbH,LGJTQqbFuh,1451892261126210731,2652361843695010927,wFhnyNdUYl,KNfjaEFRgj,-2776588626437204305,-8222280630230195262,2000-01-26
3029997814600916717,QwSssVZPlX,CrOaREvHOa,3906573796136183529,-1913810419926800594,UPGAZjuQiz,PJjHtcZIQh,-5048015458509503982,2592825349287824881,2009-05-24
-4242945095079935444,tTqlnJYBfJ,XffjvZnJnj,-4238151626104768738,-8335891240931105381,bQbIVpHTHg,QcBvPsFKoc,7734972882343087265,-9145565427168043248,2016-09-22
5541281280689212966,UOaqOKZUPJ,RGQAiyrHcd,-1560448069355906122,1819731549454011350,jMLaqQcInt,LVTsWfFMVx,6429557055924694742,8027690079256156032,2010-11-15
-3655413881771784642,tbNxSgSHUK,ItppldGgzo,6789119299205551239,-4602468209058119177,RyzRlXNAII,RpTaIcRIOu,6033489230441370842,8088020749031881062,2012-02-03
-2135465080272914393,wAfmDjsHEU,oREGAjpLaR,-3316389286097257193,-7900625156841692720,kJvSJxIlAt,sraeStIuFd,-7392431825046591205,7695339403822231305,1983-07-14
-4408640495764630519,wCvNGXhgpG,uruguxLncD,-6327008905386537859,3880778139755295721,JxzLEAOcrz,rAOGHVbOWb,-4016376258467464311,-7977854607049493893,1983-08-14
-6825204931474522349,HkoEnRfOhL,kyCmRDYVTQ,3207555810997302421,-2316722390148020546,RsIZhoyVYt,VRLGzOzLbo,-8447795080656910582,5612218883086744520,1971-11-18
-7488299659937303898,OXUbIVOxNo,TghbARQNBG,-5066269538624393456,-296811605455848023,RbEDhfyaHH,usFxRGzSyD,1986204824779506409,-2164260831093654660,2001-08-08
-5434201897082605778,PvYbEgNYzR,FlRTfswgef,-7658607268976875020,-5970623948613610283,FTrEnbqEWV,yjhFWSbwXK,6576485226244538435,3978198952591298507,2013-05-28
1552114963153033937,mbPveIUeFs,xROAAUfIjP,-5167105575955780013,4438611807649525392,KlnjryYKUu,yWcSGVaLKb,8876987836750196667,530473349565732588,1999-03-27
9059896342371162883,cdcpqBGSSi,nFFwKpVXZD,-2006162221887674531,-6987589603288946495,JMtUOLjxrY,XepbTVpfTr,-2788712834212036862,2299789538719121136,2021-04-15
-6326644818483022962,GTmFZGKqZR,snPOsKaWsy,999173140476036006,-5151512341824211442,HIuZdueQzl,NYIucZpfaL,6324084943653710319,7660660780757974788,1999-11-14
-7427026483878552733,qpazTOhmin,uYWMJweDWw,5801993402963283011,3441552727715214635,baVHTQKSUt,AGvjHcWwdn,-5047339160533285375,-1613899130784413578,1978-04-02
-8419562202685842832,kiCVSGqVkc,gIkYdDdFnb,7856165779579142268,-928275550422231135,SFBvTFKbFD,oUITDVEYUN,5545196961054455678,-4043566011208668711,2010-06-15
-3437547557769748838,lPKqlHAPxe,rOrdEPoDqT,2703606237048767430,-7157156271387680116,FJoYcHCDol,sAwaxvFUis,1267375017728124900,-870782573037297942,1994-11-29
-3342562849496054899,dmBLCaXxCj,dCVTsDkIKi,-8642615387604616843,-507360927871371692,fXltBArSzL,HCXbsdgBmy,7806859928440448051,-3458025743250362236,2013-01-30
481983961593305757,mlFVnsobaO,xkQJHREmKO,-4171859270787250218,-643269632674876198,wFPyIuLQfC,ZFvobgokIW,-8285631318501152129,-3880459306068069745,2010-11-15
1348641378986050449,YcdxpmTkkV,hELToaCEsR,-8566196893178657061,-2146187313573410995,ZcoMGaPyvM,mxzhdwubuv,-2605364898390954416,7600498154579268316,1971-11-18
8843582808252879111,GJIbYblyRX,LXadjfjpSq,-6796345009386370741,3725730930482812924,YwcNSjiahT,buXeBFiDio,-5379937776093893140,4465923801185917844,1991-02-22
7848042341909374006,ahahVeCkao,VcWvyFoKgb,-534421231002501478,-140437717172615038,RIVMGKzche,mZLVcFcPZZ,-4743312546876691936,-8063466614571552497,1980-12-11
-6740786690763482133,nCTBBojyuU,WNywnjNejd,-4329510103190664879,-8673659564040260639,EyjgWstNKM,aoFpPGMFvn,-1452991331662641436,-386186169563813508,1974-04-22
9084975897750321264,kbcqluTLER,gofSZjLAto,-8797076172138395153,1810523730432629159,rubTRYwYmH,jMdliBjkGc,-2102243294396972971,5651660217597644928,2006-12-10
4549871631797026834,TdJgvuockK,yKFyyCfJxj,6016815190451928824,-9207565021097794633,jrRCaqAQwE,zfCYLtPndB,-7479401584403342668,-3275553065729657301,1974-04-22
2647124236417782628,XVbDjBBiey,lEHZrqRviS,4982017395187495911,-5991952985982537697,raUOpQjKTp,ggdPxKNfEH,5726198336606677098,-6232242656664683957,2014-11-20
-3553059230584987340,cRUaPRcEyj,PxUmbuWLig,6300814269273842540,3947155339521713714,LShERiVquj,ZmJgHTbuPM,2515185804233000351,-2117343557718987022,1990-02-05
8849916339455240445,QDQWYITdry,xERLOpxPjk,1282061909419367934,7589060863666119762,ViBrBSXfiM,VGkvYDjykh,3465937321166094322,-2450649711520294421,1994-11-29
139127169962578192,AtQESxWsZD,NWNAOdPUnb,-2145265938236246432,-3354441714871641535,nbyRmmbJpt,xSnZRayTHT,6910389045618019883,1898736914964900201,2013-05-28
-6486705337705346907,tGfJFPdvEd,pNGDddQIwZ,6763269098891727143,-7339241861059604886,AcHmNdnTTA,WXUwHErGjK,-3596689095044243052,-4470564024719166572,2014-11-20
7504251002848476995,NUGNXxAUJo,HysvdHrOKo,1576285318780618228,-4525160865986654966,wIclvIgXRb,SGKLsPImAe,-8182042310336064289,-4648975222973341841,1999-11-14
4912826594617325517,ENRgiJLLzt,LhAwGNRIki,-1664967158483665746,4481946234044693568,hzHFhfTJfE,UQavCZrLDD,5296689640284622439,5609685315835732739,2015-03-14
5750367756748041960,XnobeGIlMi,efnQlxvwoU,780207849866115807,851261971149015574,lJucQtzAvO,nGACcGsFCM,-1774837169854292827,5370956399307174051,2010-06-15
3959737789654160511,tHOxQyIRDD,ytOBDgVSmk,8850910042807202830,-2733332016616655226,rkxngMTWTA,mCwDOxosEq,8159684875121988221,-6996815662938612166,2006-12-10
-4395903935725965343,WbabqBGJaT,tZfRjjdRcv,-518482150710108354,-4552390415807804456,eiaaQRdGJc,sitjypPIHO,4010859273575690406,-9092590103590045441,2017-12-28
1809219781338625720,mYrRLbAuZm,UGXAXWhhGK,-7367808272845634258,1914153365358768047,IkgwSodQIJ,gQJKnPDiMU,-293980399747410835,1452655582776771406,2005-09-15
-1375314008240325216,ujaBGiRlWJ,yDRctttHVd,5233889775723598265,-6989976032395699639,cNmgoBpbxt,YcvmRFXoVi,-2133078323736854283,2491598390609108419,2017-12-28
8203917130222117464,YwRFLvAorW,KcKfoKbSyY,-5567598915380021782,3277878825324192300,NBtJecSZbm,cfGSfWxxNE,5719943778522821937,-548767791647075293,2010-08-02
8786233546815007000,eRMiwRAAAi,NKbBzYzytT,-2550104463166224595,4777265707396372688,ympjNFgwTd,sgaHMKMIZA,1292848913211597203,-4509551826046332784,1974-01-06
-5508868645741822399,ZMosKTCosC,TTuQCozZlc,1954952314048150654,-1519697352846535997,LkXnsZwqOS,tGtfVgmuFH,-4763691935764505906,8600420184507606559,1987-08-23
-7813802375676624856,UKlbInTiZP,WvKChBBhsV,2956328230673983572,4921201804103660498,uzEtyESFvM,yfOpCojFgp,-701418934516898282,-336558608558054388,2002-06-01
-8483305550238191894,naQfhtieCI,ZDwYxCwXeP,8155909991355414814,-6499178145464708238,pOgpaTRMyW,mfnlNBPPCn,-5337045504723906247,8582270891201236452,2013-05-28
8999831181870787153,OdcyMkEfUT,alWrCQARWM,-3363497944720210566,6585179002919449330,nQsIegUbCV,IsWCzEbkCn,618090366099438153,2129153670570238609,1977-10-04
5937359315877445367,WueQwswKLw,MhBcdCAskP,-6262789619293133512,7421107503148152298,hQWcadWOLe,XVabxapWDx,-5425739038303189903,-1814386102080922677,1975-04-10
472738684887785098,nhcYYdEYDY,hTyPaMtLev,-7718128477540315812,-6339998718288260949,qHGcYSjYgz,vuRwqkPaUe,5317038579524313727,4513469857376536068,2014-11-21
-3546212948869361581,hLRfkXmGVK,vcFkKGubdg,5395905427356913806,-347920421835823289,ejNbIqRFiR,clZiURdbeb,-117011393018784815,5494687342527924128,1989-08-05
1591357463216914261,OpShuzKbdt,LvXwxuEDwi,-2100450915226061959,3859644894930315985,jnpdNAgNtf,zSPbddvhTD,-6034970873395275273,913323148191795709,2010-06-05
-6217083289849806184,iVxEwSWUeF,pnXgvoTrYM,9197964773523651372,1207714803212072889,fFksxcWytp,vnvfWDaNLE,1709323336528814902,-6168069667237136520,2012-02-03
-8554681420694462085,OVCyjaboLu,cyvKSyTSPr,-9217162217907250520,-6663805868490961817,KxhAXrnHZB,XELzhSdXwG,-2805182781441589498,962003760376362171,1974-04-22
-1805218952209628565,CoYVntfumL,IqsFnRyupm,-6456126851563514085,2069905170092652074,PzDUuzKscQ,tZEUvKVDdA,-7517942095673337077,-4638071395979856419,2010-06-15
3129975171285412364,qJbKHpOSVK,FFTnhOmMBP,5072470896976038457,9186236379622876781,NyZXuuuZsP,DCDbOxSYgf,6410759447117982495,-4926758931845498113,2005-09-15
6388911273644149504,wENqTOKNcQ,ztgbWartHS,5357223116694827557,-3996504854923245218,WuCRHXExjA,wDEDNgeHUi,1161820943269104337,8565245740106677870,2000-01-26
-4263499881451646895,xJHwMSZaVO,cMpYfNtPnr,7481629744899090681,-2191118476774961396,qpXCSOlurH,egMDsWQNoh,-1190649788974507092,-5060246978207800493,1974-04-19
-2057571521279847892,ENsvcWPAFQ,GCrmFkGIRJ,886574504399511606,6308457757401689080,pixqsQVybG,DSvjnReqeG,-1260775901598026109,2434866253670409570,2005-09-15
-7074151947305736867,iDLEYnJOuW,aekanPxndh,3451354654484852879,6511736907067578815,SxifrsSUrB,XkcxgwaUjw,-7341955760697204569,-7225067769677788110,1994-11-29
-6554215826994475868,vhiuZVUIAH,DiLpvDnmLe,-4055978516012294213,-5591840887538824837,nhXSUihrFp,ERpwaWwZdY,835449025557396164,-4032754401111754685,1984-09-18
5793248594791041584,FXuuLPMiGn,lclJMmzexB,-2250152572618622171,9101430062090366764,TAsJFGmkoH,QnsHvQffAy,-3449323755553759790,648883262225871706,1980-02-03
6601795185743882400,onagIPfXyO,wKxhJJNfgL,7986337750788952827,-7355185813179988449,DLmXFkFXaG,SgBcvXkXLk,-7163739664984939475,3343338841167693896,2006-05-29
5278665511128696559,ceQfbIcvQf,KKpTwtGUYi,5213418713107705989,-4256922721516981883,wKYNMUQlBB,fdcJdjLtIE,3623480608253064410,-6870968349072526165,2001-08-04
9181436968097737472,RVYFQiDTTi,cewfOMbJRU,-5210558595385678192,-2620507473603370868,sWKDhFJfAN,EsmcofPGgB,-7763868810394124876,-1651853694994102735,2019-02-12
4418360234474142483,RuAPIqSWQc,EGCrzAsWME,-2023298895307067809,8775630517100078133,hiatUhYEWr,ZxzMxYxanP,-8209598238505561112,7412929763002321379,2000-09-27
-4174957535889300970,aDfeTcopWX,LjhfXdfXur,3077740421021282411,-5594623648229199941,EAnwTcXEZY,snzdtDMfQX,6807307188679672206,1012906632362725318,2010-11-15
-7537759540724050509,OxgYlHOAUW,azNEmjBSgy,6972953887198477187,-2261950811126438248,lbMLgaovic,ZWCrstVjBx,6210452224457627386,-4807149364482379498,1997-10-29
-7318468807340533215,tKewIotNkV,XetqecYCvf,-7874406046332114354,3809559312146570831,eVhzAxyFzB,GACyGJQitx,2690093068086597756,25081002325985490,2008-08-13
-7398023129672363612,hlFlRsgIwG,qNfwrXSJDO,6569001047276029832,-756241878131433100,nYEJoDGnsw,vpVCnzQgfL,5790918119550896483,879132501301818216,1985-05-25
4122950388251894714,fcpAkkRmsT,jsUxjljaQA,892537940323833074,3369290854593094601,ORcxTETCPg,KdDWgiyUeP,-7733092817122393955,8404710220818706289,2008-08-13
-9168105407718569895,ZOhNePolwh,AZstlVnYeK,-1277652707023367399,-7634788709910370429,umuXpHCjhW,vLXBCfMKUO,-3869587667338011842,8106251610350768713,1997-10-29
636157749228536661,IQIPioRqMD,pCmUHkEgbL,-2667086953640719900,-8736554313670984469,CYPSaVzfGi,FYnqSrkELN,-7675356670811046828,8395146256524109663,2002-11-28
4447896081974493360,hlWUEaaWPK,DOcEOedBmO,-1664424951801530010,4207093204557758783,PiUiMoKMBp,UMWDJyirVH,8386737323325498955,-4291650484359492156,1995-08-26
-5920635265564778063,nVdJJtQjYW,fXtLLQDQie,-7096803005458708285,8625075882067116155,pXDBnZAHKn,NTFGpgwhTo,-5804051179794976259,-9175409173289249934,2002-06-01
6758834307165471677,rrPrEJXNos,VoJaRucyxZ,6119009023437224284,453993219566244759,iyQkIkhzRe,QCzwcRxjtH,-5247326665596728777,1521995962942166900,2005-09-15
3111995675281233759,dPRlyrobEX,VWhbfNUUTu,7799637590668107062,2069819137303797873,CEcaFfIMEq,XhiiuMfUhF,-9169630035655663829,3522931888929422773,2014-11-21
7472376905354339715,iNOBSwGdhE,YeotKGGbGm,-8191154035437528605,-5193272998595167613,qOeQnPtDpm,GtfXFWvNIG,-4922842032254303810,372386929521661048,2001-08-08
-7271159092089176158,RyWzvOVUIl,oOaMzTWjbC,3929280464300767702,4144327798286002700,mkicGxaJbV,OiRxTFOhzM,5967210810896120613,7105298155350320758,2017-12-28
-5511885944899258608,qCbpOnHpgr,TfyRtYsdSr,7422871012799208014,-4994732037614650104,yRawRBmNvA,gbZkrYFBOn,-6555324606924938832,-4589586182786445932,1980-08-14
