1998-09-22,-19232.746776251824,-3477.6938479792984,QkCCrpAbQP,29025.75235510896,VEwKlljJMy,-21262.689308666497,-1932781507428139906,vqsvLmrveO,7678.182235231305,27393.267691928348
2011-05-03,30118.77470377797,-16301.49029323085,bZviCKKGBj,-18980.623607183723,iKpBvxnLPl,16672.853001962867,8986426228727786513,IVDibCDnmO,22600.907016189518,-21677.99728160032
2004-07-20,-19798.6008700978,-29609.633963436845,UmEYALxOsx,5761.508087626067,aMyQSrMvsP,-6964.764818612283,7895378981754824049,XaYtFQnpfz,-7837.9405001246905,24537.404314666925
2003-04-29,-8200.16563747821,25731.094403475472,WFsWHaziUc,15404.312797694321,PsebpSLkVZ,-12627.930985363626,-1138201378924807283,RzgSvqaCZn,-6932.0642735586825,-27099.958180932543
2009-12-26,-21081.57231396726,23713.8115842616,lUBjXkxmAq,-9724.122615532215,NVrBdZVush,5136.206337524914,-1436180476372926409,PBxHbsynSG,-10855.63953575934,3288.95957934196
1972-01-31,-26100.45040403144,-12409.725215650247,XdEjGXEFsz,22504.663970737125,HmqxBsWlgj,-19493.65031951096,7111111699018002132,aLNfFGbfrt,-3434.038391674424,29618.618702820193
1976-10-21,22528.34670253878,16151.252373559471,WIEGRRErHk,-469.0441451952583,plYiNsGLFo,2520.13683966712,3408298070535098763,BJauljJqLa,-5766.999474678635,9141.279032500232
2002-02-19,-19245.265479098613,-5107.671507806164,AzRFIWSFMV,-22923.14496593008,coplMrMeNU,14148.3515581575,4249311239750083345,zlLbuGgWwA,14774.510322157821,-13571.189996645502
1992-08-22,22233.83490940684,-14303.441793276199,NFinQpNuCn,-21565.745470459147,SGWoVrvaJp,-19171.895244958017,-7264784345471649502,cYsioZQtrW,-27818.708062913236,28655.06778211623
2016-01-23,-17216.004874316863,-31793.76992887476,aNOxsAkyrZ,22298.74073225426,twBKHzugfS,-6984.696531316374,4585085814138876238,KzBXTRdqXQ,-12653.171577117473,31736.019207965157
2003-12-25,3768.1790417170505,30473.358828303524,hScfTVnCct,31769.641506219326,OdvpWHCYob,-24176.95875768407,4227285927078855177,EkDSUTAJVy,-3141.1923184421107,21388.40660356608
1989-05-03,-26519.21357635994,-16089.591595123195,qqTQcLrIQd,-28366.06359547083,XpTPhoGipI,10797.602028048606,-477357888514250658,YZyRLhMkUb,-21292.37025512636,29056.961027722493
1991-08-08,-21339.133602862137,12187.42743759528,OpvrbHJNNM,12415.401529341356,KkimuaEHZP,16695.213414738813,8839261940157021956,VAZTDaqvWk,21786.43794645443,29458.42211773084
2004-01-30,-16542.331298377758,24902.111936749894,HptWYQSWvm,28085.416846865446,tVCxgypoFC,-22712.24335280464,-7114332011244231404,ritIeFdIoM,11060.868690386536,-26775.12134433535
2007-11-13,5799.681959364621,-25818.472633843903,cmlLtGLpLs,-25616.714587882776,xwrFOAoqQU,28541.33200668307,4877935937355878518,njBewNmrLn,7627.060556101957,19183.077314235474
2019-02-05,32500.905078361877,9004.199070520528,LJxihZwrPz,-2312.8490031499937,RlPKSWruIj,5581.332317387166,-8506257930971042071,aCrvwJjFBs,8225.505641264655,-26413.828856419666
1985-09-17,-17543.39388872792,-5477.77060186985,WfHQIwRNHf,11371.65892750676,KRkNHSgesy,-30262.11537531383,3748594876766691771,irXvuxEnMn,157.9504462912356,-18106.315182983864
2013-09-16,30040.105829672135,-1042.6238537851943,lFHYWwOcFA,6116.610719375084,DqxwjtdBTC,-21480.87113752838,-9208430746917091698,fSPQNDKzWI,-12690.01535322228,27412.200473242876
1993-07-11,17873.613635978887,841.8712958544604,ipcTlIvLbc,26399.42565767969,NqvestgfAk,-30123.074222312636,7352923780547428725,SUWADhbZpA,-9116.228948962904,3553.6336844254856
1979-02-22,-6396.8328765740935,31742.7722405084,brOFDynEBU,6735.374085506311,hMqZDUEkWy,-29308.752179345458,-3167044589086399639,FsJuOxIRkh,9719.1361286128,25668.5799899996
1982-12-02,997.4166040326892,-14348.572275312508,judYKbqgDA,8285.259307818318,IKYdYjAzTT,23848.997329006415,-6928572107444809671,vEkhaLKCFB,30145.87288428577,30223.27889852638
1990-08-24,5058.868930969331,30637.090430658434,ejlpPdqLdx,26678.394347049,YXIRWOSwXT,-8499.032433702747,-8346821739234650251,hrzGYxBXvV,29212.739291597856,14098.540076106296
2020-08-11,-4636.21128833473,3409.0999538169744,mMYdekljcc,10442.038167168039,eylijnKMyW,16469.957595287997,1058444656707203173,hxwCfOqJKS,18582.403465783103,-16604.58865472125
1986-07-09,11414.861048009143,-18553.57386430796,LeOMWLBTLL,-5183.20077287572,GFpiymLcuo,-31596.01445958307,720873256518168180,gNbaSHRkiw,-9361.211508401182,-30521.461307265112
2007-08-16,-19286.991438092606,-14128.88527222971,NqsNVTtJeW,-20277.340524236664,uVzllMUmmJ,-6937.933174459498,701834591406921831,uGMNIppOWF,3079.802615124441,22185.4129574342
1990-03-03,12698.925812847057,24853.823129180953,RzrjHmOwop,-14895.752880630258,XjUQoKgsEQ,-11825.686889095576,2223178411867269975,jFcQoscvZY,18120.337977823758,17718.720531124833
1972-05-08,2298.0564387778977,-4400.838731726889,YrRvsqXAtp,-13911.283703643823,RGSVbXqwJK,8744.80357724599,212389397596174225,kUWziTEffd,-14170.629255435817,-18191.65067908349
1987-05-11,24936.299864200948,2954.365696198027,pgCLiHhiQn,25821.75399683713,oFpdYFJfdK,1596.3472652091987,6774105761012699393,mzLsBjiedb,-14136.977592080018,1617.4407651909096
2014-03-15,-19561.771439839096,10030.347342906496,sqoyeisxfi,92.98372790971835,AsENKdnVJg,8863.048865197807,94713827461520131,YnSyVHzwpK,-2154.7307195986505,-19377.051914051426
1998-03-12,3219.270337661402,239.56688273515422,qJybcXHMtW,21849.31577190657,gjngORCdPY,26897.200015625018,-9016283466663399908,ZpNQvRbbqx,4234.201326130518,26849.627593993744
1985-07-26,-478.5883569482838,-13194.96896675064,sSAQtIjtYU,-14015.681514568112,DmnOrIDLWE,-18385.538795404857,274072438772629323,yvZSyeHwmZ,-30920.427408896314,4782.209787708871
1989-05-03,-15702.74368384335,951.9232778212588,LPdRpDmOmp,-5655.057431650263,zWfqPBOeqU,-12394.61034344601,7007869645884652795,QWfFsxYxni,19188.05246527388,21950.693376645057
1996-10-07,20672.56084931366,-30678.65803506958,DkYlAnidDA,-5195.600069033988,dHjQdbjdGR,-5575.686175455606,-4662689250227547237,omlWfHZeua,24623.91475764713,1387.0986970767976
2010-03-25,-25109.46722004686,-9891.302130265527,UFSPSwAjSk,-20948.322342547493,ZvTiTLyjtg,-1565.504155319431,5902397018185024788,jRSRtFyJZL,26170.144841405097,30963.068149709543
1976-05-21,-13257.054135908083,1253.6427531608097,PolhObzjOe,28602.967010954108,WrNCOJGCgl,19519.728577725265,-8517186067122951923,oNaRenxJbR,-18545.22085336096,14955.537762979357
1989-05-03,2642.2797912916553,-2608.9269356099803,mKkwIFiJRK,-18012.86134378007,MAtKMZcXOu,-32198.039487812923,-3944504438880686495,euzcGjAVrA,-12076.269525690597,20997.479870829946
1995-12-10,7313.267057251121,15603.688192985846,WlUCUSzszA,17045.917576492666,tyNlnnKcLS,13338.64323560767,-3594594920162477966,TpiIRDyBXa,-22929.060364652243,7993.387635680168
1978-01-09,-4666.501241845133,15769.752739778256,IWIqqOerSn,17853.771275203806,LJAHdDMSfM,30316.337284289708,-3359558032815111959,HQryTUihnA,-17748.302004090634,-22635.043244954515
2017-11-04,28907.24166251971,-7922.894460641129,ZHqZVlnQTX,-640.5331990363306,hMaDoaXfcS,25260.392573316964,6372327633295471213,HmemtkGUnL,-12831.105278629648,-25359.316755268428
1995-11-01,-9678.394267843969,-32170.067103941798,vaipgwFoNL,30531.543507129565,tCJviZKizm,29587.488030662447,2610328222432334460,tTcxVwXaNG,-31959.232575822636,21859.21432684284
1984-04-15,-9017.260793083311,11672.57317383088,zonihesMKj,-11556.245859518604,PSrxcPrzkw,4931.06008290129,-2238077460670814876,UQbSTrEKBb,-19865.281843120298,17250.2555841893
1974-04-18,26360.534763218086,21021.3430577442,ZhzKbHedBy,13484.95406974894,jTRbxCJYkr,27869.231889829738,-6312822807744974516,tefFXlmNSd,12567.61127831147,-31589.63959888509
2019-03-31,-25144.496053559138,960.945241536219,zrBiKuuLRx,27466.13652360257,wqKvldHWOi,6887.952944916842,5073330611235011717,YmLMoILZJE,-30556.493946701077,25002.410927528872
2008-09-25,-15064.35493572234,3389.773195552478,EtRtsmHCSw,32757.38372717948,vNYkwAPpFJ,-11394.549040397918,-8842460126305258934,SprEAzIskB,10208.496629757892,9339.871355290317
2005-06-13,-4825.684633630346,-22932.07093311247,TkhWcsrQDy,-8023.396954454025,hgPAGPWwDT,2276.162742819947,5318983710114867796,FgxFSaQqvv,-8344.399305089142,-10443.241066893186
2005-06-13,31946.480406957344,24547.223036122417,DTFxikuyqh,11823.196694116881,BqvATGXDZZ,6909.7250603839175,-1848623948667523463,iBERSckVWL,32499.662641993866,30736.940882095474
1998-09-22,-17248.87207773412,29099.880873429374,igPMBmKyAq,3975.7457481114466,IOqgLTyEuj,-31877.81174120631,-458078008627220311,hozoFmeHkC,-16872.112102908948,-30519.57191261965
1970-08-17,-14402.301651252386,4301.717007413725,BAqRkJJQrw,32429.505433550054,WPuGPhdhfA,30149.013676794566,-1145054673973008782,klMmhpJohc,-12097.663827747161,-2526.656284153774
1984-09-27,-3273.9119712365027,-18850.40528532467,LAjUxBskef,21924.91508784926,oYkLMDuSVx,2030.7971079539818,8751762294181059675,QWBshCIOdI,13323.226568032105,-19551.212902587897
1996-07-11,-26210.4369274067,-25719.828950281277,BhuyBEEXEz,-12420.80765987925,qEOiidBPKX,1262.0771074660759,-1520954121948493078,qEBfOiYeVq,-20217.999557160023,10984.575255380832
2020-08-11,-17545.77375199226,-3234.226980217686,psNRoTbdIY,7549.4188233442155,UULNDfMOFJ,18398.046578150763,7509806744572044113,lXRuTTKuWu,29950.164584888735,13001.104808246004
2010-03-25,-6631.496983218434,24811.84805394928,CxqrMuMovr,-23400.815532485783,ArNjiIgniZ,-27737.04075721505,-1332165777646317881,UileacydbS,1412.9038210664385,-31127.327619140957
1993-07-11,7584.422264548597,22715.398474817135,euTTFSAqsh,-29628.623313529122,QleYincFOf,29243.919182188634,6122488191289831047,fuaKXAdHcc,-18319.178351047736,27616.653412546195
1971-12-23,-32212.226210824996,-32169.931981128477,kOZUHiKwxZ,-13313.714830404984,EoQTrWoTpZ,-4420.605321807238,4233952930759511322,YOTTYnhURj,3330.9891128377853,32540.012417050722
2014-05-05,7248.822208066399,-12750.2690361918,DWuuLpLHuS,-10388.081049000484,LZtKRGKdVT,6419.486998905418,-3064517607347398134,SDGqATOCsb,8450.883016551203,2117.270581700831
2019-02-06,-3897.9154345635843,-5551.15777835315,pfjhfgqZzJ,-2124.2052747398156,bIduHnyZIQ,809.7100104079088,4006168444513765525,NIKGzpdJiK,11847.361166417144,4444.318619106969
1988-02-15,-3340.7198274308394,29379.66992425124,WrEDPqJQVi,7659.865772380009,aVOHPbwmXJ,1784.6030591142242,-3795710909798559788,JMOqVIWIWK,3454.979311502569,11411.92423760397
1995-12-10,11937.269074265667,18845.493752718707,BSWcqGdvbs,26024.622691685046,sSpInoIhiy,19159.40414168313,4013147291429335857,iSUMNWIUag,-11535.70927200524,1238.5015782834416
2015-08-13,16944.023124777686,20989.917276738463,FTTkUZVqZt,-7290.29824549666,GpuVgEgXdm,-3194.7646174773085,8685676889728166429,rPhDStCzmK,16777.396338684142,-5596.571103163458
2019-02-06,10464.34702323481,-11138.099010775133,OaHYsOGUmQ,-5785.39412346947,CFqOFEVbls,25815.075016787017,-5782381828536346362,DWOJLzijcd,-7049.156977476318,28840.74483747034
1994-12-25,-17904.749178320926,31824.21494951588,qkTeasQXfP,10189.97052185503,hdAmknSHBr,17986.056349121045,432293734800725752,ujUMlyzRlt,12597.706206468685,-21130.788137452233
1984-09-27,-13988.31879742016,7707.9685067724995,QjrtqTXBoW,17447.76867383006,DkNkBeYJgK,-7876.146840428173,1152074034116005842,kaPKyutttw,-24277.37493223013,-9766.43548469439
2015-03-28,-27391.652998327634,-28025.139441748717,kiBYhwBwSF,19054.088370830992,JOYRnFfmbL,-6935.894412527249,1186135200375819689,htVBUFkHtx,24905.867782740686,20469.319033579028
1999-11-15,-20732.275070779036,5636.787965484998,MJEbOlKEbH,31909.154024834577,FVbyjIHJvx,-27835.1219575817,5321881981342012938,VZtignPWQX,-29815.53366360324,-7291.497662967217
1971-12-23,-19240.700013836347,143.8232254955783,gyZkKoMZtb,7744.180786855818,xgfcScFhsU,-7733.945650036118,-7613181392294433091,DoLsyqQgVw,7898.076215725758,-15464.933381587083
1990-03-03,-137.7306623717425,7061.475986995797,ykmJPLpnAd,30413.461033764157,erWHeogznN,-9356.684265941063,1165512054593197450,HavaPonBLN,20137.273518201997,-17832.244683871235
1995-07-02,-26245.63824316836,24432.333457101297,fPSTrxWDKz,12433.347273088773,hgwwENenUD,734.2061776011508,6842802083763753274,oCoxZLTRLa,1774.2061544169835,26843.472310253823
2003-09-28,-22502.860965215223,9328.2109006664,owHWtwYVkh,-4235.222180191102,JmbKvrZfau,20685.899601973324,7816731228310561223,foHuiSJyqv,25949.987524593114,-30121.412263858012
2018-05-25,19572.372057198983,-27561.689407136273,mmuOweiQBc,-15236.758553710471,fkYdPGPhjI,-24259.42620727286,-706748326088772092,hdriPbAaqm,25950.006914641166,26823.26444176957
2020-07-28,-1040.906138720515,5849.497216778242,SogmOtvrMA,-24480.05262923062,dSCBsyMUXU,747.0451036390133,1461763948816955361,KYnVkQTfca,5977.779723226529,-17390.177697102135
1996-07-11,10331.27363318956,1858.1596814788118,gVsdgSHgXP,935.946280690279,xjdKXREniE,-13711.150965087014,1735305798076199980,aAGcmbtCHf,4012.789383754585,-32123.744852214008
1987-05-11,9414.958951398348,1720.7993178881406,thbHzNYEeC,28017.902643690515,VvcqqCJjLC,-25022.40808891837,1333845042485298675,dxhpkkwztd,-27947.788137797797,-3662.5359766143856
1985-02-01,-18060.64763747958,11012.974151195205,AgSKuFXmZt,25275.972891658665,fWAJGEAtbt,-4490.250744185038,-3768532380935417438,TKNyfCXDxE,3051.241897954914,-886.3017208794726
1989-09-20,-16266.393839628046,1166.3872643029806,RqgkFKfsTk,31696.70336376494,ZNRtXuqGkp,10187.140086463614,-2353846594538908151,XQIrDNNkpj,25528.350472825237,7950.157647370096
1985-11-11,2762.405162983321,25156.940736350844,JEawYezdwp,-15376.973400999419,waRIxGiONy,-10171.312210072547,5216494814022145477,LmcOrgXSGb,20676.29233014226,-25089.62143582744
2013-09-16,29567.564439977847,32097.72083126879,GIbVylVTOX,17999.187071228665,FmipHgmRrS,-32615.99721958056,-2884836069551872400,OaAzStvMHh,-32617.73233989488,-16123.641969126289
1976-12-15,18844.30109520926,17508.039567799067,wcAMwpEqYu,16742.19056806619,yfwOlyrRFF,10884.815217506184,3191979274814728888,sSUNPuaeKW,3395.006795128122,4994.902699347079
2016-09-18,-4011.3672705940703,-5800.028472193102,YKZDuNlaZz,19562.803130639648,VNgDXtjDfJ,-29270.784779319074,9000723020080379347,qsSdDHNdFs,-23451.855985182123,-21047.937374182966
1971-12-06,-15319.946060943603,8778.05109737458,QgsRqZThAh,-29397.756592119913,IbwrBYYWkV,-22315.22946777389,-7198648803534231856,EchlraDrUJ,-11707.264963854312,29159.821936652515
1995-12-10,-18367.824853276903,7271.040154385682,xbyDqtKakn,30689.880957583635,tHDrBevbWe,30415.46397546734,-1578825367723576059,rePNzNUNxT,-19138.697291372166,22981.526681929176
2004-08-07,-4584.102768142264,-18506.04419542389,QOoHLAbufq,14743.445152746957,DwGKnIJjgl,-10381.730199873948,-2774719878102504843,iGNYLhJYpN,19329.622264928435,14140.144950065876
1998-09-22,3210.5459568203983,9691.129225432287,GKDUezrTci,-22447.046198711843,DUDRZQoFwF,-30357.20722403814,147306663862538432,piJqcLcBbT,9784.119263396344,19968.75808204462
1972-01-31,54.538832942179845,-31403.655614143303,GPgBNkBllA,-25166.034024018656,YRuauQbmOR,5414.583105918469,-6218948644903181985,ygeZGIIfrI,-17483.847255789093,-16422.714516902543
2002-09-06,1539.473234073267,13673.519122678299,URwFoQdEcZ,8567.157245800912,pMgAhxZsyG,-6514.818776277306,-6199578707691443807,fBVsVHOXAx,14702.071323097503,12334.968268517576
1982-08-26,20091.708872773524,-1201.4796807387197,wYRvRdlJWZ,-25828.63819579428,lLPnjzJxLw,-19891.272564801766,3393683078943581459,BOOdiVCohI,-398.0627498213311,-26601.26605585972
1974-04-18,16184.069074784626,-28485.665079168833,NXvWAhjlQd,-1086.1460120239387,HSiALAeQkc,5388.817294597295,6978130533575993691,hahxtARseC,8483.95565432887,-9131.363418622232
1971-09-25,14829.544752713706,25372.026067146424,dxQliUKtyM,-27190.17433176164,XgmBFVcLdT,6989.200436424949,1879440060378460676,SOuQFYZKYQ,-28076.053739926116,-28825.083754618227
1974-04-18,-28781.380954330354,4066.804154535161,WFynPpYkgH,-30872.06505650302,QtqJENhJAI,-18167.987699066995,1537839544701622854,oeXduPJohe,-3509.6507218192164,3762.383668761051
1971-06-19,25622.68241231987,-5314.1479053661815,IOtBbmzfpG,29796.89507170363,VEyxOIFkQY,-5567.060658833262,4656635106693252899,CphRWOOkFq,-14454.079484499525,21357.428026959176
2017-05-09,-12350.925653100658,23442.289295007507,krmzgzKXGG,28445.769022676566,VTHcgtilnD,-1923.4578133157306,8085044188373900097,sOIHgykMhV,-16339.493359959746,19158.93188952425
1978-01-09,-14165.32338154406,-11146.956056043216,uYRbuTwduw,-933.5942087979925,wxUKkdonIN,-6737.133883949381,5507253121694001488,JlcsCCMopA,-1640.8603117525772,21174.361866534626
2015-03-03,-4421.515928515482,32403.39037954711,eFyvANqXDB,-19170.757259232665,tmKngMrcYa,8857.39904059312,4582666636490668974,EGBhHFCrjk,29709.25952785757,23698.34531239439
1988-02-15,11202.36509114421,-18159.62000243151,nIJDMftneh,7131.230138912983,zhTGoMpaaG,30406.724258869832,-8101035007520123956,OsBHJGkfJY,14023.635471953658,-14880.793571247652
2019-03-31,5550.159767792788,24399.98770894043,eKtyLODuPO,-18941.79449031927,SJuEMKAlJF,-19052.628440737164,-8524410462294722200,pBhFFxALgj,-20186.656313585358,3247.175189572195
1975-11-20,17266.833130191564,-26231.00107197293,AtdFmcxpcO,4647.906075645207,FweaQlbazz,28266.252248797384,2922489357688354794,dnneKDueQi,-32609.794352831555,-31661.33350034488
2004-01-30,20400.117859780614,10960.419283647745,dREseysqNU,3982.7965075145858,JypXFTKMav,-24941.97983002415,6616337912205570881,rlJIeruamn,-7457.735595907848,19731.335992341366
2017-11-04,-13743.73024417985,31054.59994334879,sBrmmOlXpB,7418.109692637853,zlAqjKetoQ,29948.691837489685,-1956813441718591356,LINMisbEZd,-9463.909141518743,2832.0778243100094
1976-10-21,-31695.462720729767,-21111.663423517373,LEInIlYSeu,28354.13882617862,mqmXPiifMj,-457.45000911410483,-3701745208611057128,veEZwQwEzV,29740.12184811401,-5496.091920708158
1990-08-24,-31496.080318832283,20267.866030154037,hQYPRduKix,8250.787310684556,braplFjqGU,-26306.605405531107,-7582592243983623244,rtTOLmnDqe,-13430.326690693168,2160.3680210872585
1971-09-25,-15390.62049365232,-9261.219720878124,ufUOLpZHrd,11748.035612384208,IysVYsAjcm,-2424.947188792379,-9109561786638711216,qrjNQfWbtq,5472.831768176968,-15665.104748542912
1997-07-06,-19510.54047119595,-1907.4828587103807,QgyRxFiwfa,-6990.744837355132,pfzzkvlEWm,15720.102656944726,8564879440098487715,yMXgzTgYUq,2158.658861276489,-24453.062606028874
2020-03-27,23849.59855890035,30844.866933845522,qApqVncTGS,-3579.24593096969,QcEVkHskZA,-20130.724359726304,-3386905513431204632,ytcXTKVyzw,-25041.89055763189,-23334.72725479022
2004-07-20,22580.276062786084,22155.67851224836,wkqIfIfbHh,8284.934450711731,jJNbeKKDBa,-12674.7646281083,3024444286638151811,ALxPxUXYuD,-2110.705255478418,18971.952335020902
2019-03-31,15747.408430907177,-4172.7443528415415,FTYwLDRiBV,-18233.935477857096,YONoBwRuAJ,-12316.522507875741,7270093675963770734,AGJDXpfLJp,8987.026269688671,-6511.878813773314
1971-09-25,27785.053274289512,-32563.718085422868,ldTqDAnuCs,13533.252320424037,FPvjQAKLXn,21214.44015454289,234683013130929720,qUHCwUbiXY,30058.158010215997,-32569.615133935447
2015-08-13,28935.779139742535,1319.7808828211225,ZuvByeNDgG,-14416.307530576736,dYlufjrbDm,-28817.987779123105,-7468343634843536144,QlimLyPDAT,-9686.578226527998,-21360.225787741783
1981-10-10,-32690.187812320575,-9206.381022324766,BAShqcvRyA,7253.374666778604,KteqbksaWn,24176.298233639358,-3715866219714444914,JrJuwwXVwm,27076.819914940334,-6629.63662984099
1987-05-11,-18202.41260868207,26062.69430337425,OPbCCCElpt,12240.39922793885,hcuYakAohy,-25992.278769519617,2150936583490178694,faVuBBvnaI,-15775.650373890137,-13864.278357630028
1971-06-19,13931.55102918499,7271.100346031019,pAWnBMUlki,-9306.134813235854,ggHDkwvHUR,8954.425034952383,-2255399416035035350,CaxWtMRlce,-26987.363275201245,10178.318111048364
2017-11-04,13948.80208696778,-25700.52278032768,IuohfXKwXW,-25894.531912991104,CLSITUbkJV,-29425.831441310936,-6592680939074687369,IjAVVrrKHa,-26117.327426741977,-9441.699409801062
2004-05-20,-632.0724649369099,579.5488074213922,lyIfSvlgAz,9994.16343870462,HAlLMPCOAO,14773.240574420004,7123661138910980069,GcMWtDGlYU,-13184.432651509618,1469.0216122733684
2003-09-28,-1335.8944595712248,-16240.957855078035,IwSmXnvuPl,-2691.1853702628596,ojiBWbBuOj,-13778.387915673125,1164896676039759174,QOUgBjSbKN,17583.081563650754,-22450.469572404203
1994-12-25,14118.871996836056,19562.550841577424,USjTGrbTzY,-11409.37813908289,BovWsVBtfx,9099.395225223461,2705052689070318714,pJFIVbIpwS,10815.318970091199,30642.84550499058
1997-07-06,-17510.22314556658,6172.0027332807085,xfHXmserbR,19423.109478274826,sMHJIcHDil,7807.755843360205,3503035068391782437,UFKllpjheD,14940.085936770201,12494.461737285077
1976-10-21,8349.422394587695,17257.339884244626,BFrDwqxmMb,-20799.38714477823,gaEMLbTZwz,9495.367014503492,-7511448271239189393,wxDKAqauHg,2629.8738189051546,15279.9531181459
2002-02-19,12616.253490810524,893.1619471058087,AgnDqAjpex,-11458.410815217025,FWQtJdtSyX,31195.1408940078,-806271742359413099,kPntRluBLw,31019.267649734476,-19709.353936818283
1977-05-06,-25471.383047651983,-6564.927377058753,uQYTJISfze,24278.490523223874,GEKSHrcztf,-5305.5838559179365,-1396831923489217236,WRtBczausA,-22061.84811138106,20743.13550623588
2005-11-27,21618.376303258232,16664.53077656453,IdonjyLrxr,-14397.258763782209,tGuvLcMwti,-19186.247568062834,8901426099992023889,TlLtxihrux,-15248.77003129989,5013.039617664654
2011-05-03,5758.753906963886,-29718.77968644409,SlMVdwkhje,-28700.441825414455,ehGXKhOtxy,-10256.09599994112,-7668254829360539307,eVCsPAAeHk,23062.712560136526,19765.57768326516
1971-07-09,11958.441020196662,20465.682081394032,cqxQBbvQnA,30051.571036007997,YtnyRGAfGz,-29970.917145286097,6935948561295229515,MyfMPLihwf,-20493.75018301417,1835.7906424972987
2000-08-03,-1565.3650688632604,-32213.472275283817,XjcRtuwxDb,-15406.761224157777,pFxLEjYWbH,-23142.814332646438,-9092951313997904908,dNwEewmoEs,29146.899983956497,19106.252201672163
1985-02-01,-13844.943968777794,-9728.946618387554,yMvUiCOLGn,6758.414040742868,kzSYUrpAiX,-10054.816600563106,-5921307606059553668,AucGdKKdrD,16390.68373622524,-32115.34377826239
1995-11-01,-17891.108616914502,19110.65313991468,vzXWxutmCQ,27950.257153761162,qrpcaKApuS,21840.075771417185,-6246135784984911647,SCHjqFXkAA,-767.1062962783765,-31095.080352343008
1995-11-01,-10197.456966082433,-7748.840820512011,LBnSdKunOE,12936.552108729877,rEYNJUQheH,-18533.05188392846,-9107631192589667923,hCWyOARxrq,-221.29576213968656,29586.90845535178
1985-02-01,31121.894416953182,-20764.388522800415,zizlfcdyLy,15131.56683700557,EcxZRCBHCD,30370.771221076302,4895574546981671456,fMPjBrppaN,20716.415826740402,5394.331891598609
2005-11-27,-16845.024801033862,11067.85217639555,boBUHswrqt,-9161.572775205801,akftHEsTpd,15057.403743414077,-5360906088907880938,QbqIgAUZOo,-26824.89751505835,-3421.4552406528196
1981-02-20,-29928.519744024445,18.191808324359336,HplLDZwVME,32320.81632372717,tIVSyVnFjm,-13909.41616808352,-7542550148752790375,hXYJnlMPux,-32470.7446558521,31482.6491148127
1988-02-15,-5345.616761359337,759.8207868664607,jSrstGPqUj,15910.657742181817,RPwRqIvLwZ,-14533.401605678822,-756879938856886438,ncEfCjwDfC,-18317.63963474933,10412.138597250492
2013-09-16,-9868.602755414571,-339.3288819991614,NVGByKsBGi,-897.9339332236576,BNWZDiVvPS,18296.326424540497,6927346235506038768,zeKWwDjKPG,20917.973837404497,-21938.92429082956
2003-12-25,-2909.9003035109613,1019.8933376667809,kiMHwsOBbm,1259.8459093294491,EyobcedEqe,-19702.058450562443,4043084440255805699,EAXcGPWhsx,-23888.497694322425,-25105.81977842431
1995-12-10,11221.974874712303,-13483.287822234388,luAoFrzrEc,-28336.706419494167,omaXVeCqhf,24947.206720259637,8177561588234324977,LPSyAtCwVD,28838.61614886549,22104.495642301103
2011-05-03,10361.656615504959,2093.361674156624,hSMXedjkxL,30374.706627420965,dAKkDhbjbY,26722.1519618724,-2333037007013515276,jCXvzQepId,-14912.282802930535,18305.919018109103
2008-09-25,27696.74298607164,3345.5002798709343,AKSJCTKydM,-11321.15301193228,tutBFiGqtc,-25747.036562331545,-7542461555289899948,VejGdDrEQw,-24859.905966901322,-9555.312496299786
2009-12-26,15669.492625144507,-4074.2272023718083,gFGtcrIWaG,-6671.94989424518,tJGeBAtUOo,-11331.803592050848,-3344070117092593676,YAEAsMjFqO,15346.36343921046,-19054.597758020864
1978-01-09,-7370.568008799549,-7959.462901162641,qaBVLuXMEJ,11713.285967432455,PItLKkEagy,31588.888663261696,-5314000377998289046,OFyLjzMEPT,30179.291463753198,-3227.6271013388737
2010-01-30,19511.54202392042,-29889.89461619989,SJfvgDTaWC,-3167.4079615126857,VJFFFnsDYW,-6914.957499299948,-1849839787235958799,TxzOgwKXLS,12246.89989775946,17891.719991176597
1971-07-09,31231.92677094241,3364.168725339608,vYjMhWoKvH,-10543.854683245116,LzvUYCkZmT,12414.477759625814,579630974061841603,YbUplRAosl,-30455.106043034288,-29796.700897227933
2003-12-25,-16355.850118763656,9446.219644629678,PypQEMbTCE,24015.6311338366,ujCMHhCTPl,21677.22132868217,-1174746272479396241,yThSfGUCZf,25536.022166290768,-4414.366195915215
1990-03-03,16530.414617032624,-28465.391507631397,VqxEWCYgUe,8381.633235573334,oeCYKmOkYa,-7278.21926035266,-6853279977017362133,qPBsOslRds,-32517.93760107782,-19293.571906340752
2019-02-06,-29330.347598380784,18072.261750022004,EGnzbGpRWu,-6590.394207627041,hGjPfTHoFy,-22239.98437596978,2340883595574295552,LbJsHsFygM,-24693.173053871516,-11853.784592880842
2003-04-29,-8786.54120281513,-4944.364781280895,gYYRWRyhmm,28180.666948638267,BEFNrqghYZ,-12366.204528059849,7794414943170850288,UakIkudEle,2298.248351098364,-32739.09373113323
1975-11-20,16648.667221423253,16451.04178365147,lfWLEfnhsc,-8508.115252278738,ZIAlIjFUvz,-4501.503121264695,2619165571543133910,cYzPTTBduq,-26134.57905733926,26279.960641152877
